# Source ADC	Temp 100.0 mK	PDUT -85.0 dBm
# BW 1.0 Hz	rate 1.0000e+00 MHz	rang (5, 5)
# LER6	PSG 4.5	PRF 0.0
# AttVDUT 12006210005 35.25 dB	AttVIQ 12201130093 27.5 dB
# LOAtt 4.5 dB	InAtt 12.04 dB	OutAtt 4.4 dB
# LNA 35.0 dB	RTA 82.0 dB	DC 1.0
# Rigol 	ch 2	0.026 W	2.01 V	0.012 A
# Mixer	Name: polyphase	
# CLoss: -1.2	AInvalance: -0.07	IOffset: 0.0003	
# QOffset: 0.0001	PhError: -0.002	
# BBCON	Tbb 15.0 K	Success	P0.006 I1.0 D1.0
#
Freq(Hz) 	 I(V) 	 Q(V)
1.0254320e+09	-2.1940983e-01	4.1031291e-02
1.0254330e+09	-2.1930888e-01	4.1194585e-02
1.0254340e+09	-2.1937524e-01	4.1229102e-02
1.0254350e+09	-2.1931105e-01	4.1315699e-02
1.0254360e+09	-2.1940652e-01	4.1357027e-02
1.0254370e+09	-2.1938586e-01	4.1457369e-02
1.0254380e+09	-2.1939841e-01	4.1636597e-02
1.0254390e+09	-2.1940899e-01	4.1795656e-02
1.0254400e+09	-2.1937438e-01	4.1746892e-02
1.0254410e+09	-2.1936920e-01	4.1876293e-02
1.0254420e+09	-2.1927185e-01	4.1948846e-02
1.0254430e+09	-2.1926703e-01	4.2086300e-02
1.0254440e+09	-2.1921832e-01	4.2207792e-02
1.0254450e+09	-2.1922008e-01	4.2188523e-02
1.0254460e+09	-2.1918357e-01	4.2342975e-02
1.0254470e+09	-2.1919420e-01	4.2358235e-02
1.0254480e+09	-2.1917912e-01	4.2498678e-02
1.0254490e+09	-2.1914900e-01	4.2533782e-02
1.0254500e+09	-2.1920902e-01	4.2713599e-02
1.0254510e+09	-2.1902632e-01	4.2774637e-02
1.0254520e+09	-2.1922124e-01	4.2867107e-02
1.0254530e+09	-2.1914646e-01	4.2949319e-02
1.0254540e+09	-2.1914773e-01	4.3058564e-02
1.0254550e+09	-2.1910218e-01	4.3193283e-02
1.0254560e+09	-2.1901083e-01	4.3242848e-02
1.0254570e+09	-2.1913797e-01	4.3346678e-02
1.0254580e+09	-2.1906268e-01	4.3471248e-02
1.0254590e+09	-2.1907504e-01	4.3456225e-02
1.0254600e+09	-2.1905777e-01	4.3572497e-02
1.0254610e+09	-2.1896762e-01	4.3655356e-02
1.0254620e+09	-2.1907317e-01	4.3750575e-02
1.0254630e+09	-2.1899913e-01	4.3894655e-02
1.0254640e+09	-2.1894301e-01	4.3932187e-02
1.0254650e+09	-2.1894104e-01	4.4020351e-02
1.0254660e+09	-2.1887259e-01	4.4089455e-02
1.0254670e+09	-2.1890993e-01	4.4207831e-02
1.0254680e+09	-2.1892546e-01	4.4244007e-02
1.0254690e+09	-2.1897793e-01	4.4380801e-02
1.0254700e+09	-2.1885190e-01	4.4479156e-02
1.0254710e+09	-2.1894953e-01	4.4439162e-02
1.0254720e+09	-2.1877292e-01	4.4645672e-02
1.0254730e+09	-2.1880664e-01	4.4758820e-02
1.0254740e+09	-2.1881901e-01	4.4834702e-02
1.0254750e+09	-2.1879841e-01	4.4902873e-02
1.0254760e+09	-2.1878556e-01	4.4988730e-02
1.0254770e+09	-2.1876343e-01	4.5006115e-02
1.0254780e+09	-2.1880194e-01	4.5203087e-02
1.0254790e+09	-2.1872110e-01	4.5281496e-02
1.0254800e+09	-2.1875707e-01	4.5261289e-02
1.0254810e+09	-2.1866733e-01	4.5471239e-02
1.0254820e+09	-2.1865099e-01	4.5503407e-02
1.0254830e+09	-2.1869281e-01	4.5626235e-02
1.0254840e+09	-2.1871349e-01	4.5776267e-02
1.0254850e+09	-2.1860054e-01	4.5781651e-02
1.0254860e+09	-2.1859091e-01	4.5869874e-02
1.0254870e+09	-2.1852831e-01	4.5914626e-02
1.0254880e+09	-2.1858341e-01	4.6019875e-02
1.0254890e+09	-2.1864131e-01	4.6078211e-02
1.0254900e+09	-2.1840832e-01	4.6235504e-02
1.0254910e+09	-2.1854276e-01	4.6310275e-02
1.0254920e+09	-2.1848252e-01	4.6379413e-02
1.0254930e+09	-2.1849940e-01	4.6492459e-02
1.0254940e+09	-2.1839132e-01	4.6601276e-02
1.0254950e+09	-2.1847460e-01	4.6700328e-02
1.0254960e+09	-2.1847684e-01	4.6800692e-02
1.0254970e+09	-2.1846124e-01	4.6752901e-02
1.0254980e+09	-2.1836663e-01	4.6933605e-02
1.0254990e+09	-2.1836367e-01	4.6958138e-02
1.0255000e+09	-2.1825737e-01	4.7054213e-02
1.0255010e+09	-2.1839024e-01	4.7209547e-02
1.0255020e+09	-2.1837547e-01	4.7190384e-02
1.0255030e+09	-2.1828055e-01	4.7293828e-02
1.0255040e+09	-2.1830364e-01	4.7514889e-02
1.0255050e+09	-2.1826139e-01	4.7501046e-02
1.0255060e+09	-2.1825824e-01	4.7605317e-02
1.0255070e+09	-2.1820293e-01	4.7696280e-02
1.0255080e+09	-2.1821955e-01	4.7804827e-02
1.0255090e+09	-2.1821739e-01	4.7873414e-02
1.0255100e+09	-2.1823295e-01	4.8059572e-02
1.0255110e+09	-2.1816356e-01	4.8025985e-02
1.0255120e+09	-2.1804188e-01	4.8151028e-02
1.0255130e+09	-2.1811956e-01	4.8270460e-02
1.0255140e+09	-2.1820337e-01	4.8350934e-02
1.0255150e+09	-2.1805393e-01	4.8338783e-02
1.0255160e+09	-2.1810300e-01	4.8569673e-02
1.0255170e+09	-2.1807396e-01	4.8679015e-02
1.0255180e+09	-2.1804608e-01	4.8717920e-02
1.0255190e+09	-2.1799401e-01	4.8836392e-02
1.0255200e+09	-2.1808990e-01	4.8911301e-02
1.0255210e+09	-2.1804826e-01	4.8965700e-02
1.0255220e+09	-2.1800847e-01	4.9064154e-02
1.0255230e+09	-2.1786560e-01	4.9139744e-02
1.0255240e+09	-2.1794397e-01	4.9111234e-02
1.0255250e+09	-2.1793419e-01	4.9305007e-02
1.0255260e+09	-2.1781816e-01	4.9418743e-02
1.0255270e+09	-2.1797494e-01	4.9479681e-02
1.0255280e+09	-2.1782738e-01	4.9523814e-02
1.0255290e+09	-2.1787501e-01	4.9727505e-02
1.0255300e+09	-2.1775787e-01	4.9703191e-02
1.0255310e+09	-2.1781023e-01	4.9875563e-02
1.0255320e+09	-2.1778737e-01	4.9985425e-02
1.0255330e+09	-2.1780760e-01	5.0026643e-02
1.0255340e+09	-2.1776660e-01	5.0033995e-02
1.0255350e+09	-2.1769631e-01	5.0175306e-02
1.0255360e+09	-2.1766350e-01	5.0282740e-02
1.0255370e+09	-2.1768528e-01	5.0402453e-02
1.0255380e+09	-2.1775577e-01	5.0502221e-02
1.0255390e+09	-2.1763985e-01	5.0567180e-02
1.0255400e+09	-2.1769042e-01	5.0636084e-02
1.0255410e+09	-2.1767196e-01	5.0698332e-02
1.0255420e+09	-2.1763610e-01	5.0794326e-02
1.0255430e+09	-2.1766504e-01	5.0950744e-02
1.0255440e+09	-2.1763448e-01	5.1109113e-02
1.0255450e+09	-2.1755986e-01	5.1021422e-02
1.0255460e+09	-2.1747879e-01	5.1106393e-02
1.0255470e+09	-2.1758474e-01	5.1316365e-02
1.0255480e+09	-2.1742237e-01	5.1361028e-02
1.0255490e+09	-2.1757409e-01	5.1421627e-02
1.0255500e+09	-2.1753310e-01	5.1552093e-02
1.0255510e+09	-2.1744227e-01	5.1638744e-02
1.0255520e+09	-2.1743546e-01	5.1708905e-02
1.0255530e+09	-2.1747764e-01	5.1727837e-02
1.0255540e+09	-2.1736598e-01	5.1825430e-02
1.0255550e+09	-2.1732841e-01	5.1969068e-02
1.0255560e+09	-2.1727973e-01	5.2049812e-02
1.0255570e+09	-2.1741814e-01	5.2202209e-02
1.0255580e+09	-2.1730406e-01	5.2192448e-02
1.0255590e+09	-2.1727765e-01	5.2309607e-02
1.0255600e+09	-2.1733251e-01	5.2362924e-02
1.0255610e+09	-2.1728945e-01	5.2523327e-02
1.0255620e+09	-2.1726493e-01	5.2575034e-02
1.0255630e+09	-2.1733077e-01	5.2622167e-02
1.0255640e+09	-2.1716832e-01	5.2806203e-02
1.0255650e+09	-2.1718239e-01	5.2794234e-02
1.0255660e+09	-2.1721581e-01	5.2852874e-02
1.0255670e+09	-2.1712089e-01	5.2999980e-02
1.0255680e+09	-2.1711252e-01	5.3109530e-02
1.0255690e+09	-2.1708859e-01	5.3119494e-02
1.0255700e+09	-2.1711549e-01	5.3169756e-02
1.0255710e+09	-2.1706210e-01	5.3297619e-02
1.0255720e+09	-2.1716376e-01	5.3383733e-02
1.0255730e+09	-2.1697145e-01	5.3466443e-02
1.0255740e+09	-2.1698472e-01	5.3578918e-02
1.0255750e+09	-2.1705634e-01	5.3705791e-02
1.0255760e+09	-2.1700640e-01	5.3787744e-02
1.0255770e+09	-2.1689912e-01	5.3938546e-02
1.0255780e+09	-2.1690185e-01	5.3957835e-02
1.0255790e+09	-2.1682828e-01	5.4115616e-02
1.0255800e+09	-2.1688540e-01	5.4183072e-02
1.0255810e+09	-2.1686323e-01	5.4244594e-02
1.0255820e+09	-2.1682430e-01	5.4360128e-02
1.0255830e+09	-2.1679881e-01	5.4334544e-02
1.0255840e+09	-2.1673914e-01	5.4454433e-02
1.0255850e+09	-2.1676277e-01	5.4626910e-02
1.0255860e+09	-2.1672270e-01	5.4663454e-02
1.0255870e+09	-2.1677054e-01	5.4743022e-02
1.0255880e+09	-2.1676538e-01	5.4813389e-02
1.0255890e+09	-2.1662978e-01	5.4851826e-02
1.0255900e+09	-2.1664857e-01	5.4993750e-02
1.0255910e+09	-2.1661609e-01	5.5124129e-02
1.0255920e+09	-2.1658612e-01	5.5183315e-02
1.0255930e+09	-2.1654711e-01	5.5319111e-02
1.0255940e+09	-2.1665207e-01	5.5286737e-02
1.0255950e+09	-2.1657319e-01	5.5519026e-02
1.0255960e+09	-2.1650551e-01	5.5550933e-02
1.0255970e+09	-2.1654394e-01	5.5646924e-02
1.0255980e+09	-2.1646956e-01	5.5771467e-02
1.0255990e+09	-2.1644987e-01	5.5908304e-02
1.0256000e+09	-2.1648512e-01	5.5934955e-02
1.0256009e+09	-2.1649756e-01	5.6077422e-02
1.0256019e+09	-2.1635835e-01	5.6009319e-02
1.0256029e+09	-2.1642081e-01	5.6191568e-02
1.0256039e+09	-2.1644706e-01	5.6213600e-02
1.0256049e+09	-2.1635583e-01	5.6293889e-02
1.0256059e+09	-2.1634677e-01	5.6411680e-02
1.0256069e+09	-2.1633631e-01	5.6433725e-02
1.0256079e+09	-2.1634564e-01	5.6646832e-02
1.0256089e+09	-2.1626074e-01	5.6700702e-02
1.0256099e+09	-2.1628910e-01	5.6871390e-02
1.0256109e+09	-2.1634664e-01	5.6830500e-02
1.0256119e+09	-2.1622087e-01	5.7003580e-02
1.0256129e+09	-2.1629636e-01	5.7048995e-02
1.0256139e+09	-2.1620580e-01	5.7156787e-02
1.0256149e+09	-2.1611042e-01	5.7151147e-02
1.0256159e+09	-2.1607487e-01	5.7277114e-02
1.0256169e+09	-2.1604435e-01	5.7365883e-02
1.0256179e+09	-2.1604403e-01	5.7510110e-02
1.0256189e+09	-2.1609742e-01	5.7619282e-02
1.0256199e+09	-2.1606990e-01	5.7636309e-02
1.0256209e+09	-2.1600697e-01	5.7775202e-02
1.0256219e+09	-2.1591894e-01	5.7839946e-02
1.0256229e+09	-2.1600511e-01	5.7961550e-02
1.0256239e+09	-2.1603959e-01	5.8033981e-02
1.0256249e+09	-2.1595088e-01	5.8033399e-02
1.0256259e+09	-2.1592724e-01	5.8175951e-02
1.0256269e+09	-2.1582998e-01	5.8181426e-02
1.0256279e+09	-2.1586328e-01	5.8352632e-02
1.0256289e+09	-2.1586579e-01	5.8397503e-02
1.0256299e+09	-2.1586004e-01	5.8478237e-02
1.0256309e+09	-2.1585850e-01	5.8652381e-02
1.0256319e+09	-2.1585250e-01	5.8729529e-02
1.0256329e+09	-2.1577922e-01	5.8870288e-02
1.0256339e+09	-2.1569334e-01	5.8892203e-02
1.0256349e+09	-2.1573024e-01	5.8976707e-02
1.0256359e+09	-2.1572308e-01	5.9086079e-02
1.0256369e+09	-2.1572172e-01	5.9229046e-02
1.0256379e+09	-2.1568653e-01	5.9336584e-02
1.0256389e+09	-2.1565913e-01	5.9289481e-02
1.0256399e+09	-2.1566554e-01	5.9409022e-02
1.0256409e+09	-2.1555814e-01	5.9461311e-02
1.0256419e+09	-2.1551090e-01	5.9611352e-02
1.0256429e+09	-2.1562285e-01	5.9691371e-02
1.0256439e+09	-2.1553723e-01	5.9729538e-02
1.0256449e+09	-2.1559430e-01	5.9916782e-02
1.0256459e+09	-2.1548254e-01	6.0025422e-02
1.0256469e+09	-2.1551394e-01	5.9986119e-02
1.0256479e+09	-2.1544076e-01	6.0121493e-02
1.0256489e+09	-2.1547126e-01	6.0200227e-02
1.0256499e+09	-2.1539422e-01	6.0211405e-02
1.0256509e+09	-2.1545131e-01	6.0424078e-02
1.0256519e+09	-2.1532120e-01	6.0470574e-02
1.0256529e+09	-2.1527927e-01	6.0530343e-02
1.0256539e+09	-2.1532385e-01	6.0660086e-02
1.0256549e+09	-2.1517714e-01	6.0828397e-02
1.0256559e+09	-2.1520663e-01	6.0825768e-02
1.0256569e+09	-2.1524642e-01	6.0931274e-02
1.0256579e+09	-2.1519718e-01	6.0968654e-02
1.0256589e+09	-2.1526121e-01	6.1139834e-02
1.0256599e+09	-2.1520026e-01	6.1207518e-02
1.0256609e+09	-2.1507697e-01	6.1201178e-02
1.0256619e+09	-2.1508988e-01	6.1391192e-02
1.0256629e+09	-2.1515523e-01	6.1437966e-02
1.0256639e+09	-2.1504229e-01	6.1554000e-02
1.0256649e+09	-2.1507525e-01	6.1596875e-02
1.0256659e+09	-2.1510354e-01	6.1638055e-02
1.0256669e+09	-2.1490500e-01	6.1697351e-02
1.0256679e+09	-2.1491953e-01	6.1990605e-02
1.0256689e+09	-2.1498303e-01	6.2028432e-02
1.0256699e+09	-2.1491403e-01	6.2028853e-02
1.0256709e+09	-2.1484353e-01	6.2131995e-02
1.0256719e+09	-2.1487802e-01	6.2204507e-02
1.0256729e+09	-2.1484114e-01	6.2227719e-02
1.0256739e+09	-2.1485804e-01	6.2410602e-02
1.0256749e+09	-2.1482342e-01	6.2481960e-02
1.0256759e+09	-2.1474048e-01	6.2602764e-02
1.0256769e+09	-2.1473776e-01	6.2586164e-02
1.0256779e+09	-2.1477986e-01	6.2727745e-02
1.0256789e+09	-2.1467501e-01	6.2816153e-02
1.0256799e+09	-2.1470047e-01	6.2945413e-02
1.0256809e+09	-2.1470811e-01	6.2941282e-02
1.0256819e+09	-2.1457224e-01	6.3059011e-02
1.0256829e+09	-2.1459780e-01	6.3181353e-02
1.0256839e+09	-2.1457336e-01	6.3313783e-02
1.0256849e+09	-2.1459807e-01	6.3338123e-02
1.0256859e+09	-2.1448954e-01	6.3339679e-02
1.0256869e+09	-2.1453184e-01	6.3563975e-02
1.0256879e+09	-2.1453601e-01	6.3630845e-02
1.0256889e+09	-2.1444475e-01	6.3728268e-02
1.0256899e+09	-2.1444886e-01	6.3835102e-02
1.0256909e+09	-2.1434443e-01	6.3925692e-02
1.0256919e+09	-2.1443286e-01	6.3928273e-02
1.0256929e+09	-2.1442370e-01	6.4024571e-02
1.0256939e+09	-2.1433860e-01	6.4106181e-02
1.0256949e+09	-2.1435388e-01	6.4238005e-02
1.0256959e+09	-2.1430232e-01	6.4268661e-02
1.0256969e+09	-2.1426279e-01	6.4409851e-02
1.0256979e+09	-2.1426502e-01	6.4489689e-02
1.0256989e+09	-2.1423209e-01	6.4581263e-02
1.0256999e+09	-2.1417450e-01	6.4691107e-02
1.0257009e+09	-2.1422235e-01	6.4756208e-02
1.0257019e+09	-2.1414597e-01	6.4885224e-02
1.0257029e+09	-2.1416947e-01	6.4843081e-02
1.0257039e+09	-2.1409507e-01	6.5057594e-02
1.0257049e+09	-2.1408695e-01	6.5156878e-02
1.0257059e+09	-2.1405171e-01	6.5206688e-02
1.0257069e+09	-2.1391014e-01	6.5236490e-02
1.0257079e+09	-2.1402874e-01	6.5441904e-02
1.0257089e+09	-2.1393260e-01	6.5397610e-02
1.0257099e+09	-2.1396196e-01	6.5549361e-02
1.0257109e+09	-2.1397349e-01	6.5643285e-02
1.0257119e+09	-2.1392972e-01	6.5694175e-02
1.0257129e+09	-2.1383341e-01	6.5837592e-02
1.0257139e+09	-2.1387799e-01	6.5932803e-02
1.0257149e+09	-2.1391921e-01	6.6006052e-02
1.0257159e+09	-2.1392540e-01	6.6017268e-02
1.0257169e+09	-2.1375382e-01	6.6044051e-02
1.0257179e+09	-2.1376706e-01	6.6221952e-02
1.0257189e+09	-2.1374201e-01	6.6231019e-02
1.0257199e+09	-2.1379023e-01	6.6310193e-02
1.0257209e+09	-2.1366460e-01	6.6509715e-02
1.0257219e+09	-2.1370128e-01	6.6529066e-02
1.0257229e+09	-2.1366623e-01	6.6667734e-02
1.0257239e+09	-2.1367918e-01	6.6801373e-02
1.0257249e+09	-2.1355166e-01	6.6879192e-02
1.0257259e+09	-2.1354460e-01	6.6982953e-02
1.0257269e+09	-2.1354431e-01	6.6982308e-02
1.0257279e+09	-2.1351923e-01	6.7187881e-02
1.0257289e+09	-2.1349808e-01	6.7154874e-02
1.0257299e+09	-2.1342436e-01	6.7189954e-02
1.0257309e+09	-2.1342018e-01	6.7353940e-02
1.0257319e+09	-2.1336338e-01	6.7433134e-02
1.0257329e+09	-2.1335310e-01	6.7542024e-02
1.0257339e+09	-2.1335708e-01	6.7584243e-02
1.0257349e+09	-2.1327742e-01	6.7658126e-02
1.0257359e+09	-2.1320901e-01	6.7735858e-02
1.0257369e+09	-2.1317702e-01	6.7900756e-02
1.0257379e+09	-2.1326201e-01	6.7965093e-02
1.0257389e+09	-2.1317697e-01	6.7983206e-02
1.0257399e+09	-2.1314792e-01	6.8149796e-02
1.0257409e+09	-2.1314559e-01	6.8269036e-02
1.0257419e+09	-2.1315306e-01	6.8277405e-02
1.0257429e+09	-2.1315318e-01	6.8380251e-02
1.0257439e+09	-2.1312239e-01	6.8450405e-02
1.0257449e+09	-2.1309725e-01	6.8623952e-02
1.0257459e+09	-2.1303302e-01	6.8529973e-02
1.0257469e+09	-2.1300620e-01	6.8756531e-02
1.0257479e+09	-2.1295627e-01	6.8832271e-02
1.0257489e+09	-2.1296213e-01	6.8857021e-02
1.0257499e+09	-2.1296500e-01	6.8941206e-02
1.0257509e+09	-2.1292986e-01	6.9106557e-02
1.0257519e+09	-2.1289004e-01	6.9135337e-02
1.0257529e+09	-2.1281963e-01	6.9359837e-02
1.0257539e+09	-2.1282588e-01	6.9434212e-02
1.0257549e+09	-2.1275127e-01	6.9465963e-02
1.0257559e+09	-2.1275745e-01	6.9516947e-02
1.0257569e+09	-2.1282140e-01	6.9678843e-02
1.0257579e+09	-2.1274661e-01	6.9651271e-02
1.0257589e+09	-2.1266826e-01	6.9703730e-02
1.0257599e+09	-2.1269683e-01	6.9954401e-02
1.0257609e+09	-2.1270879e-01	6.9908483e-02
1.0257619e+09	-2.1262650e-01	7.0062036e-02
1.0257629e+09	-2.1260169e-01	7.0107213e-02
1.0257639e+09	-2.1258800e-01	7.0212459e-02
1.0257649e+09	-2.1257174e-01	7.0333683e-02
1.0257659e+09	-2.1244860e-01	7.0388058e-02
1.0257669e+09	-2.1242041e-01	7.0516630e-02
1.0257679e+09	-2.1246848e-01	7.0622094e-02
1.0257689e+09	-2.1249442e-01	7.0747035e-02
1.0257699e+09	-2.1241094e-01	7.0697424e-02
1.0257709e+09	-2.1240640e-01	7.0801722e-02
1.0257719e+09	-2.1233555e-01	7.0912136e-02
1.0257729e+09	-2.1228124e-01	7.1028564e-02
1.0257739e+09	-2.1230343e-01	7.1016077e-02
1.0257749e+09	-2.1218298e-01	7.1205315e-02
1.0257759e+09	-2.1226771e-01	7.1309141e-02
1.0257769e+09	-2.1227174e-01	7.1352813e-02
1.0257779e+09	-2.1221240e-01	7.1438837e-02
1.0257789e+09	-2.1218766e-01	7.1567532e-02
1.0257799e+09	-2.1209312e-01	7.1676746e-02
1.0257809e+09	-2.1217754e-01	7.1750551e-02
1.0257819e+09	-2.1204606e-01	7.1758977e-02
1.0257829e+09	-2.1209724e-01	7.1891818e-02
1.0257839e+09	-2.1198094e-01	7.1926996e-02
1.0257849e+09	-2.1199673e-01	7.2000741e-02
1.0257859e+09	-2.1193533e-01	7.2138126e-02
1.0257869e+09	-2.1193027e-01	7.2263896e-02
1.0257879e+09	-2.1183263e-01	7.2298035e-02
1.0257889e+09	-2.1197271e-01	7.2415661e-02
1.0257899e+09	-2.1194453e-01	7.2381666e-02
1.0257909e+09	-2.1170524e-01	7.2554398e-02
1.0257919e+09	-2.1188736e-01	7.2588257e-02
1.0257929e+09	-2.1178373e-01	7.2615293e-02
1.0257939e+09	-2.1170262e-01	7.2761710e-02
1.0257949e+09	-2.1174912e-01	7.2821818e-02
1.0257959e+09	-2.1169055e-01	7.2967150e-02
1.0257969e+09	-2.1165291e-01	7.3001494e-02
1.0257979e+09	-2.1156910e-01	7.3107474e-02
1.0257989e+09	-2.1162934e-01	7.3220829e-02
1.0257999e+09	-2.1160136e-01	7.3286202e-02
1.0258009e+09	-2.1151671e-01	7.3403904e-02
1.0258019e+09	-2.1154567e-01	7.3503980e-02
1.0258029e+09	-2.1141433e-01	7.3578138e-02
1.0258039e+09	-2.1147487e-01	7.3714832e-02
1.0258049e+09	-2.1140981e-01	7.3719775e-02
1.0258059e+09	-2.1147244e-01	7.3837625e-02
1.0258069e+09	-2.1148030e-01	7.4006438e-02
1.0258079e+09	-2.1128429e-01	7.3970821e-02
1.0258089e+09	-2.1132678e-01	7.4065368e-02
1.0258099e+09	-2.1127316e-01	7.4207578e-02
1.0258109e+09	-2.1121969e-01	7.4190618e-02
1.0258119e+09	-2.1127051e-01	7.4392225e-02
1.0258129e+09	-2.1118179e-01	7.4518613e-02
1.0258139e+09	-2.1117004e-01	7.4494320e-02
1.0258149e+09	-2.1117890e-01	7.4668772e-02
1.0258159e+09	-2.1115693e-01	7.4740744e-02
1.0258169e+09	-2.1104316e-01	7.4797404e-02
1.0258179e+09	-2.1103288e-01	7.4883138e-02
1.0258189e+09	-2.1102344e-01	7.4930462e-02
1.0258199e+09	-2.1095156e-01	7.5078240e-02
1.0258209e+09	-2.1101863e-01	7.5220395e-02
1.0258219e+09	-2.1103598e-01	7.5240350e-02
1.0258229e+09	-2.1098052e-01	7.5325532e-02
1.0258239e+09	-2.1083824e-01	7.5351377e-02
1.0258249e+09	-2.1075916e-01	7.5427783e-02
1.0258259e+09	-2.1081003e-01	7.5580640e-02
1.0258269e+09	-2.1085158e-01	7.5662385e-02
1.0258279e+09	-2.1073619e-01	7.5770153e-02
1.0258289e+09	-2.1071791e-01	7.5839046e-02
1.0258299e+09	-2.1070148e-01	7.5802848e-02
1.0258309e+09	-2.1071457e-01	7.5923666e-02
1.0258319e+09	-2.1066062e-01	7.6096408e-02
1.0258329e+09	-2.1060902e-01	7.6153944e-02
1.0258339e+09	-2.1058489e-01	7.6298522e-02
1.0258349e+09	-2.1055654e-01	7.6362810e-02
1.0258359e+09	-2.1055839e-01	7.6477190e-02
1.0258369e+09	-2.1053969e-01	7.6467103e-02
1.0258379e+09	-2.1042419e-01	7.6555901e-02
1.0258389e+09	-2.1054956e-01	7.6709865e-02
1.0258399e+09	-2.1048990e-01	7.6815998e-02
1.0258409e+09	-2.1040207e-01	7.6811265e-02
1.0258419e+09	-2.1037366e-01	7.6954667e-02
1.0258429e+09	-2.1041780e-01	7.6953006e-02
1.0258439e+09	-2.1024357e-01	7.7134404e-02
1.0258449e+09	-2.1017169e-01	7.7254205e-02
1.0258459e+09	-2.1028258e-01	7.7267682e-02
1.0258469e+09	-2.1026077e-01	7.7454725e-02
1.0258479e+09	-2.1029695e-01	7.7354388e-02
1.0258489e+09	-2.1011148e-01	7.7540236e-02
1.0258499e+09	-2.1014568e-01	7.7571370e-02
1.0258509e+09	-2.1014905e-01	7.7706461e-02
1.0258519e+09	-2.1006692e-01	7.7877080e-02
1.0258529e+09	-2.1007149e-01	7.7833893e-02
1.0258539e+09	-2.1001315e-01	7.7892916e-02
1.0258549e+09	-2.0997704e-01	7.8010227e-02
1.0258559e+09	-2.0996632e-01	7.8109186e-02
1.0258569e+09	-2.0992660e-01	7.8270858e-02
1.0258579e+09	-2.0989105e-01	7.8373713e-02
1.0258589e+09	-2.0977878e-01	7.8302738e-02
1.0258599e+09	-2.0984997e-01	7.8407665e-02
1.0258609e+09	-2.0978930e-01	7.8498875e-02
1.0258619e+09	-2.0981789e-01	7.8660957e-02
1.0258629e+09	-2.0981488e-01	7.8638896e-02
1.0258639e+09	-2.0967874e-01	7.8884809e-02
1.0258649e+09	-2.0965143e-01	7.8887088e-02
1.0258659e+09	-2.0960278e-01	7.9096121e-02
1.0258669e+09	-2.0957532e-01	7.9103067e-02
1.0258679e+09	-2.0960798e-01	7.9140880e-02
1.0258689e+09	-2.0954847e-01	7.9270825e-02
1.0258699e+09	-2.0956876e-01	7.9353994e-02
1.0258709e+09	-2.0947336e-01	7.9413042e-02
1.0258719e+09	-2.0945022e-01	7.9543889e-02
1.0258729e+09	-2.0938647e-01	7.9651285e-02
