# Source VNA	Temp 100.0 mK	PDUT -83.0 dBm
# BW 500 Hz	Points 10001
# LER3
# PVNA -40 dB	RTAtt -1.0 dB	OutAtt -42 dB
# LNA 35 dB	RTA None dB
# Rigol 	ch 2	0.026 W	2.01 V	0.013 A
# BBCON	Tbb {'setpoint': np.float64(10.5), 'PID': (0.003, 1, 1), 'range': 'MID', 'maxsetp': 25, 'maxpower': 300, 'navg': 20, 'sigma': 0.5, 'timeout': 300} K	Success	P0.003 I1 D1
#
        Freq(Hz)	          I(S21)	          Q(S21)
7.351182000e+08	-5.504903351e-02	-1.171584007e-01
7.351184000e+08	-5.485930098e-02	-1.169258318e-01
7.351186000e+08	-5.328172353e-02	-1.177910376e-01
7.351188000e+08	-5.458973408e-02	-1.173029629e-01
7.351190000e+08	-5.475799042e-02	-1.170760288e-01
7.351192000e+08	-5.372166918e-02	-1.165270170e-01
7.351194000e+08	-5.471173644e-02	-1.169750131e-01
7.351196000e+08	-5.460986287e-02	-1.182028010e-01
7.351198000e+08	-5.505936599e-02	-1.188112741e-01
7.351200000e+08	-5.500120647e-02	-1.172049277e-01
7.351202000e+08	-5.359807805e-02	-1.176033862e-01
7.351204000e+08	-5.346306843e-02	-1.176708034e-01
7.351206000e+08	-5.454100776e-02	-1.164940617e-01
7.351208000e+08	-5.568365336e-02	-1.165330507e-01
7.351210000e+08	-5.427883487e-02	-1.166393935e-01
7.351212000e+08	-5.416399302e-02	-1.170281157e-01
7.351214000e+08	-5.392129940e-02	-1.163679770e-01
7.351216000e+08	-5.507659823e-02	-1.167950080e-01
7.351218000e+08	-5.439752163e-02	-1.175230147e-01
7.351220000e+08	-5.586773279e-02	-1.154473405e-01
7.351222000e+08	-5.446803026e-02	-1.173633756e-01
7.351224000e+08	-5.560510102e-02	-1.169788689e-01
7.351226000e+08	-5.571106706e-02	-1.161237048e-01
7.351228000e+08	-5.393850479e-02	-1.175293129e-01
7.351230000e+08	-5.502043774e-02	-1.175983108e-01
7.351232000e+08	-5.439230443e-02	-1.173904271e-01
7.351234000e+08	-5.627442359e-02	-1.167653484e-01
7.351236000e+08	-5.512711115e-02	-1.168306257e-01
7.351238000e+08	-5.476418960e-02	-1.175397087e-01
7.351240000e+08	-5.495177448e-02	-1.178536199e-01
7.351242000e+08	-5.527140408e-02	-1.184628016e-01
7.351244000e+08	-5.519979890e-02	-1.170237962e-01
7.351246000e+08	-5.512829211e-02	-1.168242482e-01
7.351248000e+08	-5.516296290e-02	-1.175164138e-01
7.351250000e+08	-5.500974638e-02	-1.165399073e-01
7.351252000e+08	-5.556356167e-02	-1.172401972e-01
7.351254000e+08	-5.626753327e-02	-1.166711831e-01
7.351256000e+08	-5.665333725e-02	-1.186887723e-01
7.351258000e+08	-5.455334899e-02	-1.179313491e-01
7.351260000e+08	-5.463491433e-02	-1.176664591e-01
7.351262000e+08	-5.440512063e-02	-1.168180858e-01
7.351264000e+08	-5.456660840e-02	-1.172724319e-01
7.351266000e+08	-5.525075956e-02	-1.175756899e-01
7.351268000e+08	-5.521472665e-02	-1.175713726e-01
7.351270000e+08	-5.477971002e-02	-1.176300407e-01
7.351272000e+08	-5.544582926e-02	-1.164328819e-01
7.351274000e+08	-5.429871721e-02	-1.179273168e-01
7.351276000e+08	-5.603063142e-02	-1.160695668e-01
7.351278000e+08	-5.489833218e-02	-1.178143418e-01
7.351280000e+08	-5.561401955e-02	-1.170272218e-01
7.351282000e+08	-5.598254547e-02	-1.181410810e-01
7.351284000e+08	-5.609333593e-02	-1.178001329e-01
7.351286000e+08	-5.570556050e-02	-1.167439023e-01
7.351288000e+08	-5.581391310e-02	-1.175052212e-01
7.351290000e+08	-5.567820668e-02	-1.171289710e-01
7.351292000e+08	-5.591296409e-02	-1.166723062e-01
7.351294000e+08	-5.536321290e-02	-1.176049123e-01
7.351296000e+08	-5.503495736e-02	-1.176004077e-01
7.351298000e+08	-5.563498705e-02	-1.172812066e-01
7.351300000e+08	-5.564568370e-02	-1.176716161e-01
7.351302000e+08	-5.516452408e-02	-1.175615782e-01
7.351304000e+08	-5.525009451e-02	-1.164888066e-01
7.351306000e+08	-5.469195421e-02	-1.172791164e-01
7.351308000e+08	-5.525323411e-02	-1.174735708e-01
7.351310000e+08	-5.630212296e-02	-1.178056899e-01
7.351312000e+08	-5.527638877e-02	-1.165680663e-01
7.351314000e+08	-5.565149662e-02	-1.169423458e-01
7.351316000e+08	-5.522959586e-02	-1.173993493e-01
7.351318000e+08	-5.589756575e-02	-1.180222209e-01
7.351320000e+08	-5.516494040e-02	-1.179160144e-01
7.351322000e+08	-5.506619430e-02	-1.182369249e-01
7.351324000e+08	-5.515347937e-02	-1.179775240e-01
7.351326000e+08	-5.588606015e-02	-1.176456535e-01
7.351328000e+08	-5.551111003e-02	-1.181211770e-01
7.351330000e+08	-5.531678712e-02	-1.176524654e-01
7.351332000e+08	-5.484680617e-02	-1.174521426e-01
7.351334000e+08	-5.505066674e-02	-1.184616247e-01
7.351336000e+08	-5.568591049e-02	-1.156938497e-01
7.351338000e+08	-5.590423290e-02	-1.182188789e-01
7.351340000e+08	-5.486619480e-02	-1.164888496e-01
7.351342000e+08	-5.558868913e-02	-1.175305835e-01
7.351344000e+08	-5.548806817e-02	-1.171401359e-01
7.351346000e+08	-5.587325041e-02	-1.172203122e-01
7.351348000e+08	-5.613837557e-02	-1.171893136e-01
7.351350000e+08	-5.459650845e-02	-1.174086463e-01
7.351352000e+08	-5.563511596e-02	-1.168921416e-01
7.351354000e+08	-5.544201152e-02	-1.168129905e-01
7.351356000e+08	-5.494079998e-02	-1.156146373e-01
7.351358000e+08	-5.454030291e-02	-1.188695768e-01
7.351360000e+08	-5.703870063e-02	-1.167599247e-01
7.351362000e+08	-5.540024663e-02	-1.166375853e-01
7.351364000e+08	-5.557474449e-02	-1.176169280e-01
7.351366000e+08	-5.626357729e-02	-1.163600924e-01
7.351368000e+08	-5.469868230e-02	-1.174894043e-01
7.351370000e+08	-5.527572129e-02	-1.163789377e-01
7.351372000e+08	-5.480165227e-02	-1.181114996e-01
7.351374000e+08	-5.681166425e-02	-1.179908222e-01
7.351376000e+08	-5.607970802e-02	-1.169917142e-01
7.351378000e+08	-5.624392287e-02	-1.179575558e-01
7.351380000e+08	-5.713660894e-02	-1.163275245e-01
7.351382000e+08	-5.630425314e-02	-1.181782047e-01
7.351384000e+08	-5.518823550e-02	-1.179355957e-01
7.351386000e+08	-5.557351140e-02	-1.184550765e-01
7.351388000e+08	-5.522806845e-02	-1.168618397e-01
7.351390000e+08	-5.535648080e-02	-1.177756294e-01
7.351392000e+08	-5.590734007e-02	-1.164096058e-01
7.351394000e+08	-5.458383227e-02	-1.172607669e-01
7.351396000e+08	-5.672500257e-02	-1.172975094e-01
7.351398000e+08	-5.473545259e-02	-1.168184790e-01
7.351400000e+08	-5.565871890e-02	-1.154138033e-01
7.351402000e+08	-5.575559938e-02	-1.157883255e-01
7.351404000e+08	-5.732288104e-02	-1.172407440e-01
7.351406000e+08	-5.704951947e-02	-1.170960400e-01
7.351408000e+08	-5.624645771e-02	-1.181427598e-01
7.351410000e+08	-5.601510834e-02	-1.162645626e-01
7.351412000e+08	-5.654781005e-02	-1.167188522e-01
7.351414000e+08	-5.706054476e-02	-1.151238409e-01
7.351416000e+08	-5.561857693e-02	-1.168591180e-01
7.351418000e+08	-5.534929571e-02	-1.172331433e-01
7.351420000e+08	-5.594729008e-02	-1.170472169e-01
7.351422000e+08	-5.553954477e-02	-1.175218714e-01
7.351424000e+08	-5.718688716e-02	-1.177649524e-01
7.351426000e+08	-5.659738351e-02	-1.161560823e-01
7.351428000e+08	-5.688278078e-02	-1.172923071e-01
7.351430000e+08	-5.585718575e-02	-1.167102343e-01
7.351432000e+08	-5.524448061e-02	-1.164752396e-01
7.351434000e+08	-5.618158071e-02	-1.184055556e-01
7.351436000e+08	-5.502087130e-02	-1.175964409e-01
7.351438000e+08	-5.662230579e-02	-1.164541868e-01
7.351440000e+08	-5.518741333e-02	-1.182288991e-01
7.351442000e+08	-5.687409552e-02	-1.173265577e-01
7.351444000e+08	-5.566902187e-02	-1.168074485e-01
7.351446000e+08	-5.545280661e-02	-1.175439333e-01
7.351448000e+08	-5.609312645e-02	-1.175083719e-01
7.351450000e+08	-5.688826874e-02	-1.164285742e-01
7.351452000e+08	-5.499158937e-02	-1.173192990e-01
7.351454000e+08	-5.602887907e-02	-1.167489191e-01
7.351456000e+08	-5.508555458e-02	-1.170181324e-01
7.351458000e+08	-5.570026836e-02	-1.171375036e-01
7.351460000e+08	-5.527795964e-02	-1.157558664e-01
7.351462000e+08	-5.539696753e-02	-1.171163509e-01
7.351464000e+08	-5.665473062e-02	-1.165176455e-01
7.351466000e+08	-5.577734752e-02	-1.174930745e-01
7.351468000e+08	-5.617618531e-02	-1.172403167e-01
7.351470000e+08	-5.579479302e-02	-1.159438941e-01
7.351472000e+08	-5.575202296e-02	-1.175288273e-01
7.351474000e+08	-5.599198848e-02	-1.168348879e-01
7.351476000e+08	-5.610186352e-02	-1.161936091e-01
7.351478000e+08	-5.651208791e-02	-1.170352467e-01
7.351480000e+08	-5.543920759e-02	-1.174695441e-01
7.351482000e+08	-5.653789999e-02	-1.174307858e-01
7.351484000e+08	-5.554049070e-02	-1.184075566e-01
7.351486000e+08	-5.705416062e-02	-1.159839721e-01
7.351488000e+08	-5.497131117e-02	-1.174920732e-01
7.351490000e+08	-5.602627074e-02	-1.165550753e-01
7.351492000e+08	-5.463429826e-02	-1.168286271e-01
7.351494000e+08	-5.520225603e-02	-1.183254971e-01
7.351496000e+08	-5.715327513e-02	-1.173683051e-01
7.351498000e+08	-5.549399135e-02	-1.164760454e-01
7.351500000e+08	-5.657495360e-02	-1.173271122e-01
7.351502000e+08	-5.529640416e-02	-1.175988544e-01
7.351504000e+08	-5.698211789e-02	-1.161778696e-01
7.351506000e+08	-5.526334348e-02	-1.168097060e-01
7.351508000e+08	-5.594116355e-02	-1.177134587e-01
7.351510000e+08	-5.589134499e-02	-1.169909813e-01
7.351512000e+08	-5.548590015e-02	-1.169373788e-01
7.351514000e+08	-5.637438468e-02	-1.173852793e-01
7.351516000e+08	-5.551789917e-02	-1.174295266e-01
7.351518000e+08	-5.705579950e-02	-1.162871515e-01
7.351520000e+08	-5.524635499e-02	-1.168807717e-01
7.351522000e+08	-5.620102939e-02	-1.161684165e-01
7.351524000e+08	-5.614223607e-02	-1.167046984e-01
7.351526000e+08	-5.633486804e-02	-1.159512485e-01
7.351528000e+08	-5.651869492e-02	-1.164243043e-01
7.351530000e+08	-5.553101080e-02	-1.171915152e-01
7.351532000e+08	-5.649297567e-02	-1.160774197e-01
7.351534000e+08	-5.671319709e-02	-1.165578033e-01
7.351536000e+08	-5.758866739e-02	-1.174657925e-01
7.351538000e+08	-5.744720528e-02	-1.159333446e-01
7.351540000e+08	-5.575838845e-02	-1.178268467e-01
7.351542000e+08	-5.638387151e-02	-1.167917166e-01
7.351544000e+08	-5.623034872e-02	-1.174359920e-01
7.351546000e+08	-5.687388828e-02	-1.175234311e-01
7.351548000e+08	-5.636225380e-02	-1.172564367e-01
7.351550000e+08	-5.580898188e-02	-1.161135586e-01
7.351552000e+08	-5.552435553e-02	-1.170087640e-01
7.351554000e+08	-5.646223237e-02	-1.155517376e-01
7.351556000e+08	-5.572886728e-02	-1.171424119e-01
7.351558000e+08	-5.737865254e-02	-1.175306853e-01
7.351560000e+08	-5.752751875e-02	-1.166012938e-01
7.351562000e+08	-5.693144125e-02	-1.165713586e-01
7.351564000e+08	-5.466574954e-02	-1.178341607e-01
7.351566000e+08	-5.704927703e-02	-1.173130513e-01
7.351568000e+08	-5.696338756e-02	-1.168379861e-01
7.351570000e+08	-5.723866560e-02	-1.159305068e-01
7.351572000e+08	-5.733170663e-02	-1.160209008e-01
7.351574000e+08	-5.783367887e-02	-1.161586674e-01
7.351576000e+08	-5.544409787e-02	-1.175253051e-01
7.351578000e+08	-5.684593751e-02	-1.162598684e-01
7.351580000e+08	-5.648188623e-02	-1.165026218e-01
7.351582000e+08	-5.651539911e-02	-1.161101147e-01
7.351584000e+08	-5.592802162e-02	-1.184821498e-01
7.351586000e+08	-5.638448205e-02	-1.163860937e-01
7.351588000e+08	-5.624106532e-02	-1.159591542e-01
7.351590000e+08	-5.702905775e-02	-1.174005496e-01
7.351592000e+08	-5.674191642e-02	-1.167551829e-01
7.351594000e+08	-5.688487980e-02	-1.172818726e-01
7.351596000e+08	-5.639541499e-02	-1.155323046e-01
7.351598000e+08	-5.728955626e-02	-1.162760793e-01
7.351600000e+08	-5.703303459e-02	-1.170015992e-01
7.351602000e+08	-5.752360392e-02	-1.156611600e-01
7.351604000e+08	-5.602920619e-02	-1.173449059e-01
7.351606000e+08	-5.602549711e-02	-1.165598178e-01
7.351608000e+08	-5.661589688e-02	-1.167418853e-01
7.351610000e+08	-5.563323090e-02	-1.170864869e-01
7.351612000e+08	-5.788688502e-02	-1.164263333e-01
7.351614000e+08	-5.553750863e-02	-1.170802711e-01
7.351616000e+08	-5.714507916e-02	-1.171464470e-01
7.351618000e+08	-5.605528188e-02	-1.170196369e-01
7.351620000e+08	-5.675549898e-02	-1.177613023e-01
7.351622000e+08	-5.777125067e-02	-1.166458715e-01
7.351624000e+08	-5.611419750e-02	-1.159598153e-01
7.351626000e+08	-5.753015093e-02	-1.163551867e-01
7.351628000e+08	-5.711954935e-02	-1.169258701e-01
7.351630000e+08	-5.611705664e-02	-1.170205250e-01
7.351632000e+08	-5.773637833e-02	-1.168167718e-01
7.351634000e+08	-5.604384927e-02	-1.155748230e-01
7.351636000e+08	-5.686519762e-02	-1.176295339e-01
7.351638000e+08	-5.716990631e-02	-1.164433953e-01
7.351640000e+08	-5.723840396e-02	-1.162831030e-01
7.351642000e+08	-5.610413408e-02	-1.174494226e-01
7.351644000e+08	-5.657159919e-02	-1.165405090e-01
7.351646000e+08	-5.691632369e-02	-1.162061844e-01
7.351648000e+08	-5.647214007e-02	-1.155185759e-01
7.351650000e+08	-5.785132573e-02	-1.157184299e-01
7.351652000e+08	-5.661490876e-02	-1.166732122e-01
7.351654000e+08	-5.752161396e-02	-1.162680606e-01
7.351656000e+08	-5.669140443e-02	-1.146089775e-01
7.351658000e+08	-5.717823758e-02	-1.168585713e-01
7.351660000e+08	-5.794053327e-02	-1.162075709e-01
7.351662000e+08	-5.825367638e-02	-1.169485035e-01
7.351664000e+08	-5.837154017e-02	-1.172057077e-01
7.351666000e+08	-5.601905482e-02	-1.162894965e-01
7.351668000e+08	-5.712028290e-02	-1.166763135e-01
7.351670000e+08	-5.688542770e-02	-1.166271007e-01
7.351672000e+08	-5.611147691e-02	-1.175616766e-01
7.351674000e+08	-5.642067340e-02	-1.160539050e-01
7.351676000e+08	-5.572160744e-02	-1.165502491e-01
7.351678000e+08	-5.762676986e-02	-1.159904903e-01
7.351680000e+08	-5.628434948e-02	-1.175163669e-01
7.351682000e+08	-5.715676871e-02	-1.172734607e-01
7.351684000e+08	-5.709550290e-02	-1.166557287e-01
7.351686000e+08	-5.682746601e-02	-1.164722818e-01
7.351688000e+08	-5.622666627e-02	-1.153395429e-01
7.351690000e+08	-5.683726321e-02	-1.177959098e-01
7.351692000e+08	-5.612187388e-02	-1.170406918e-01
7.351694000e+08	-5.701046636e-02	-1.174782930e-01
7.351696000e+08	-5.702678891e-02	-1.172925356e-01
7.351698000e+08	-5.662472985e-02	-1.162549062e-01
7.351700000e+08	-5.721323378e-02	-1.170381272e-01
7.351702000e+08	-5.848304022e-02	-1.163903437e-01
7.351704000e+08	-5.738060247e-02	-1.155953049e-01
7.351706000e+08	-5.687242851e-02	-1.165363718e-01
7.351708000e+08	-5.656321813e-02	-1.155510325e-01
7.351710000e+08	-5.588376144e-02	-1.153847204e-01
7.351712000e+08	-5.763952770e-02	-1.171237241e-01
7.351714000e+08	-5.814485236e-02	-1.169261353e-01
7.351716000e+08	-5.758075333e-02	-1.156625440e-01
7.351718000e+08	-5.776327163e-02	-1.176867493e-01
7.351720000e+08	-5.777113247e-02	-1.182871486e-01
7.351722000e+08	-5.690507385e-02	-1.167546634e-01
7.351724000e+08	-5.768279837e-02	-1.162365649e-01
7.351726000e+08	-5.734062313e-02	-1.168720491e-01
7.351728000e+08	-5.865171685e-02	-1.167005009e-01
7.351730000e+08	-5.796297597e-02	-1.155989391e-01
7.351732000e+08	-5.682873275e-02	-1.160370735e-01
7.351734000e+08	-5.698065039e-02	-1.166231378e-01
7.351736000e+08	-5.665974325e-02	-1.176285677e-01
7.351738000e+08	-5.670155871e-02	-1.171930017e-01
7.351740000e+08	-5.739226413e-02	-1.157470869e-01
7.351742000e+08	-5.643958867e-02	-1.145204417e-01
7.351744000e+08	-5.699069400e-02	-1.166410518e-01
7.351746000e+08	-5.803089746e-02	-1.166734739e-01
7.351748000e+08	-5.723245593e-02	-1.160370988e-01
7.351750000e+08	-5.708200444e-02	-1.156271065e-01
7.351752000e+08	-5.774027998e-02	-1.167600077e-01
7.351754000e+08	-5.717408756e-02	-1.163733997e-01
7.351756000e+08	-5.747073953e-02	-1.170128134e-01
7.351758000e+08	-5.683302580e-02	-1.163384153e-01
7.351760000e+08	-5.789573619e-02	-1.154886264e-01
7.351762000e+08	-5.730980077e-02	-1.170142947e-01
7.351764000e+08	-5.767843819e-02	-1.170934598e-01
7.351766000e+08	-5.737767420e-02	-1.152047934e-01
7.351768000e+08	-5.872680192e-02	-1.162494647e-01
7.351770000e+08	-5.885476625e-02	-1.164729905e-01
7.351772000e+08	-5.722955762e-02	-1.160226065e-01
7.351774000e+08	-5.632193367e-02	-1.170999804e-01
7.351776000e+08	-5.729237336e-02	-1.154088363e-01
7.351778000e+08	-5.733515673e-02	-1.156873597e-01
7.351780000e+08	-5.749373428e-02	-1.156211367e-01
7.351782000e+08	-5.775158181e-02	-1.166007846e-01
7.351784000e+08	-5.708836216e-02	-1.167089647e-01
7.351786000e+08	-5.865880228e-02	-1.165088578e-01
7.351788000e+08	-5.751054004e-02	-1.155138236e-01
7.351790000e+08	-5.774617122e-02	-1.144726399e-01
7.351792000e+08	-5.806904615e-02	-1.171408237e-01
7.351794000e+08	-5.790911452e-02	-1.155798460e-01
7.351796000e+08	-5.911138719e-02	-1.166899789e-01
7.351798000e+08	-5.825238765e-02	-1.165819373e-01
7.351800000e+08	-5.773891137e-02	-1.167263590e-01
7.351802000e+08	-5.830552674e-02	-1.166204078e-01
7.351804000e+08	-5.669127762e-02	-1.170583606e-01
7.351806000e+08	-5.811345018e-02	-1.151255562e-01
7.351808000e+08	-5.801070690e-02	-1.168333660e-01
7.351810000e+08	-5.727901667e-02	-1.172219665e-01
7.351812000e+08	-5.890320621e-02	-1.160368399e-01
7.351814000e+08	-5.883620916e-02	-1.163098527e-01
7.351816000e+08	-5.936504505e-02	-1.178355758e-01
7.351818000e+08	-5.864729100e-02	-1.166677710e-01
7.351820000e+08	-5.728040444e-02	-1.171444684e-01
7.351822000e+08	-5.812671491e-02	-1.151369496e-01
7.351824000e+08	-5.795127755e-02	-1.177592624e-01
7.351826000e+08	-5.815662158e-02	-1.161983879e-01
7.351828000e+08	-5.846070672e-02	-1.153463569e-01
7.351830000e+08	-5.784572377e-02	-1.157401188e-01
7.351832000e+08	-5.667269822e-02	-1.163258923e-01
7.351834000e+08	-5.685742518e-02	-1.163984605e-01
7.351836000e+08	-5.809277721e-02	-1.162887462e-01
7.351838000e+08	-5.854005856e-02	-1.171792938e-01
7.351840000e+08	-5.815706954e-02	-1.151795272e-01
7.351842000e+08	-5.786527207e-02	-1.163173451e-01
7.351844000e+08	-5.730989813e-02	-1.167811005e-01
7.351846000e+08	-5.753887545e-02	-1.172076800e-01
7.351848000e+08	-5.684626333e-02	-1.172940303e-01
7.351850000e+08	-5.898278222e-02	-1.168081930e-01
7.351852000e+08	-5.821146700e-02	-1.167033638e-01
7.351854000e+08	-5.817708119e-02	-1.175237151e-01
7.351856000e+08	-5.781239016e-02	-1.158936325e-01
7.351858000e+08	-5.755072834e-02	-1.169276753e-01
7.351860000e+08	-5.750508927e-02	-1.158472205e-01
7.351862000e+08	-5.790861533e-02	-1.153044982e-01
7.351864000e+08	-6.018332711e-02	-1.161480260e-01
7.351866000e+08	-5.744663282e-02	-1.169049378e-01
7.351868000e+08	-5.825240614e-02	-1.174777919e-01
7.351870000e+08	-5.931667576e-02	-1.158286738e-01
7.351872000e+08	-5.763437395e-02	-1.169076705e-01
7.351874000e+08	-5.748460023e-02	-1.163391808e-01
7.351876000e+08	-5.863322845e-02	-1.158722429e-01
7.351878000e+08	-5.734145762e-02	-1.154304041e-01
7.351880000e+08	-5.773947550e-02	-1.163889717e-01
7.351882000e+08	-5.841634770e-02	-1.148354503e-01
7.351884000e+08	-5.795869595e-02	-1.161650317e-01
7.351886000e+08	-5.650272170e-02	-1.148288569e-01
7.351888000e+08	-5.783840265e-02	-1.155009878e-01
7.351890000e+08	-5.779202426e-02	-1.166728606e-01
7.351892000e+08	-5.781213020e-02	-1.161709634e-01
7.351894000e+08	-5.737298575e-02	-1.170453353e-01
7.351896000e+08	-5.769450607e-02	-1.171259776e-01
7.351898000e+08	-5.897747285e-02	-1.164488004e-01
7.351900000e+08	-5.909439357e-02	-1.163369871e-01
7.351902000e+08	-5.818319151e-02	-1.165441476e-01
7.351904000e+08	-5.783339123e-02	-1.167601451e-01
7.351906000e+08	-5.841927106e-02	-1.146424154e-01
7.351908000e+08	-5.934304074e-02	-1.160009683e-01
7.351910000e+08	-5.849929775e-02	-1.157117129e-01
7.351912000e+08	-5.773823620e-02	-1.158621840e-01
7.351914000e+08	-5.820141827e-02	-1.172365247e-01
7.351916000e+08	-5.853403513e-02	-1.149842315e-01
7.351918000e+08	-5.799312374e-02	-1.162139674e-01
7.351920000e+08	-5.838663357e-02	-1.156432916e-01
7.351922000e+08	-5.776880971e-02	-1.149521275e-01
7.351924000e+08	-5.762949878e-02	-1.152454735e-01
