# Source ADC	Temp 100 mK	PDUT -83 dBm
# T 0.001 sec	rate 1.0000e+00 MHz	rang (5, 5)
# LER1	PSG 4.5	PRF 0
# AttVDUT 12006210005 33.25 dB	AttVIQ 12201130093 29.5 dB
# LOAtt 4.5 dB	InAtt 12.04 dB	OutAtt 4.4 dB
# LNA 35.0 dB	RTA 82.0 dB	DC 1
# Rigol 	ch 2	0.029 W	2.08 V	0.014 A
# Mixer	Name: polyphase	
# CLoss: -1.2	AInvalance: -0.07	IOffset: 0.0003	
# QOffset: 0.0001	PhError: -0.002	# Units 	relative# BBCON	Tbb 0 K	Failed	P0.003 I1 D1

#
Freq(Hz) 	 I(V) 	 Q(V)
6.0964000e+08	-1.5844084e-01	1.1516581e+00
6.0964200e+08	-1.5748571e-01	1.1519597e+00
6.0964399e+08	-1.5658678e-01	1.1518827e+00
6.0964599e+08	-1.5554474e-01	1.1522008e+00
6.0964799e+08	-1.5463309e-01	1.1520210e+00
6.0964999e+08	-1.5345279e-01	1.1523993e+00
6.0965199e+08	-1.5262915e-01	1.1521630e+00
6.0965398e+08	-1.5203672e-01	1.1526889e+00
6.0965598e+08	-1.5083077e-01	1.1525828e+00
6.0965798e+08	-1.5004480e-01	1.1526065e+00
6.0965998e+08	-1.4885607e-01	1.1525280e+00
6.0966198e+08	-1.4797870e-01	1.1533390e+00
6.0966397e+08	-1.4718092e-01	1.1532968e+00
6.0966597e+08	-1.4614945e-01	1.1532887e+00
6.0966797e+08	-1.4522402e-01	1.1532586e+00
6.0966997e+08	-1.4418518e-01	1.1538095e+00
6.0967197e+08	-1.4343528e-01	1.1538120e+00
6.0967396e+08	-1.4219624e-01	1.1538618e+00
6.0967596e+08	-1.4137288e-01	1.1540728e+00
6.0967796e+08	-1.4061270e-01	1.1536837e+00
6.0967996e+08	-1.3949775e-01	1.1541073e+00
6.0968196e+08	-1.3876867e-01	1.1547512e+00
6.0968395e+08	-1.3773161e-01	1.1544852e+00
6.0968595e+08	-1.3685101e-01	1.1544196e+00
6.0968795e+08	-1.3607253e-01	1.1546623e+00
6.0968995e+08	-1.3508485e-01	1.1546193e+00
6.0969195e+08	-1.3385890e-01	1.1547725e+00
6.0969394e+08	-1.3315397e-01	1.1550113e+00
6.0969594e+08	-1.3190006e-01	1.1553809e+00
6.0969794e+08	-1.3088453e-01	1.1553241e+00
6.0969994e+08	-1.3032874e-01	1.1551358e+00
6.0970194e+08	-1.2907418e-01	1.1554705e+00
6.0970393e+08	-1.2845272e-01	1.1556861e+00
6.0970593e+08	-1.2738326e-01	1.1555666e+00
6.0970793e+08	-1.2646418e-01	1.1558703e+00
6.0970993e+08	-1.2504593e-01	1.1558516e+00
6.0971193e+08	-1.2474752e-01	1.1561201e+00
6.0971392e+08	-1.2374223e-01	1.1561740e+00
6.0971592e+08	-1.2280560e-01	1.1562407e+00
6.0971792e+08	-1.2178959e-01	1.1560867e+00
6.0971992e+08	-1.2079468e-01	1.1561736e+00
6.0972192e+08	-1.1979727e-01	1.1566264e+00
6.0972391e+08	-1.1895212e-01	1.1562322e+00
6.0972591e+08	-1.1786188e-01	1.1564761e+00
6.0972791e+08	-1.1662826e-01	1.1567639e+00
6.0972991e+08	-1.1583626e-01	1.1567863e+00
6.0973191e+08	-1.1520095e-01	1.1566044e+00
6.0973390e+08	-1.1401882e-01	1.1568798e+00
6.0973590e+08	-1.1319279e-01	1.1569313e+00
6.0973790e+08	-1.1204019e-01	1.1571956e+00
6.0973990e+08	-1.1157900e-01	1.1569905e+00
6.0974190e+08	-1.1018341e-01	1.1573675e+00
6.0974389e+08	-1.0938748e-01	1.1574125e+00
6.0974589e+08	-1.0841825e-01	1.1574453e+00
6.0974789e+08	-1.0774439e-01	1.1576870e+00
6.0974989e+08	-1.0670436e-01	1.1577389e+00
6.0975189e+08	-1.0580210e-01	1.1580486e+00
6.0975388e+08	-1.0464215e-01	1.1578895e+00
6.0975588e+08	-1.0400366e-01	1.1580852e+00
6.0975788e+08	-1.0262799e-01	1.1578078e+00
6.0975988e+08	-1.0179020e-01	1.1581393e+00
6.0976188e+08	-1.0096119e-01	1.1581647e+00
6.0976387e+08	-9.9856895e-02	1.1581035e+00
6.0976587e+08	-9.8968090e-02	1.1585342e+00
6.0976787e+08	-9.8275432e-02	1.1584669e+00
6.0976987e+08	-9.6924288e-02	1.1584671e+00
6.0977187e+08	-9.6502865e-02	1.1585947e+00
6.0977386e+08	-9.5257121e-02	1.1587670e+00
6.0977586e+08	-9.4218586e-02	1.1590264e+00
6.0977786e+08	-9.3371614e-02	1.1591033e+00
6.0977986e+08	-9.2240656e-02	1.1588780e+00
6.0978186e+08	-9.1154729e-02	1.1590876e+00
6.0978385e+08	-9.0505762e-02	1.1593003e+00
6.0978585e+08	-8.9281121e-02	1.1593848e+00
6.0978785e+08	-8.8670958e-02	1.1595912e+00
6.0978985e+08	-8.7628175e-02	1.1594411e+00
6.0979185e+08	-8.6548769e-02	1.1594890e+00
6.0979384e+08	-8.5466531e-02	1.1593881e+00
6.0979584e+08	-8.4643878e-02	1.1597337e+00
6.0979784e+08	-8.3901774e-02	1.1598091e+00
6.0979984e+08	-8.2765431e-02	1.1600505e+00
6.0980184e+08	-8.1947895e-02	1.1601733e+00
6.0980383e+08	-8.0877920e-02	1.1603099e+00
6.0980583e+08	-7.9669992e-02	1.1600524e+00
6.0980783e+08	-7.9013219e-02	1.1605773e+00
6.0980983e+08	-7.7977809e-02	1.1599116e+00
6.0981183e+08	-7.7083989e-02	1.1602460e+00
6.0981382e+08	-7.5896561e-02	1.1606797e+00
6.0981582e+08	-7.5427646e-02	1.1604596e+00
6.0981782e+08	-7.4098202e-02	1.1603523e+00
6.0981982e+08	-7.3061579e-02	1.1607640e+00
6.0982182e+08	-7.2064543e-02	1.1605095e+00
6.0982381e+08	-7.0978886e-02	1.1608014e+00
6.0982581e+08	-7.0414682e-02	1.1604120e+00
6.0982781e+08	-6.9254265e-02	1.1604826e+00
6.0982981e+08	-6.8432670e-02	1.1608512e+00
6.0983181e+08	-6.7216858e-02	1.1612903e+00
6.0983380e+08	-6.6536415e-02	1.1613696e+00
6.0983580e+08	-6.5762000e-02	1.1609592e+00
6.0983780e+08	-6.4388428e-02	1.1611465e+00
6.0983980e+08	-6.3528289e-02	1.1611714e+00
6.0984180e+08	-6.2756548e-02	1.1613318e+00
6.0984379e+08	-6.1594044e-02	1.1612839e+00
6.0984579e+08	-6.0544702e-02	1.1613147e+00
6.0984779e+08	-5.9837255e-02	1.1613098e+00
6.0984979e+08	-5.8769651e-02	1.1615648e+00
6.0985179e+08	-5.7689781e-02	1.1614813e+00
6.0985378e+08	-5.6835734e-02	1.1615438e+00
6.0985578e+08	-5.5648263e-02	1.1617602e+00
6.0985778e+08	-5.5207620e-02	1.1618502e+00
6.0985978e+08	-5.4021004e-02	1.1619142e+00
6.0986178e+08	-5.2986194e-02	1.1617255e+00
6.0986377e+08	-5.1945218e-02	1.1619533e+00
6.0986577e+08	-5.0788056e-02	1.1615598e+00
6.0986777e+08	-4.9764401e-02	1.1620783e+00
6.0986977e+08	-4.8890146e-02	1.1618667e+00
6.0987177e+08	-4.8196220e-02	1.1620414e+00
6.0987376e+08	-4.7058396e-02	1.1620541e+00
6.0987576e+08	-4.6181196e-02	1.1623358e+00
6.0987776e+08	-4.5099102e-02	1.1618538e+00
6.0987976e+08	-4.4045733e-02	1.1621795e+00
6.0988176e+08	-4.3152198e-02	1.1623255e+00
6.0988375e+08	-4.2228537e-02	1.1623048e+00
6.0988575e+08	-4.1454203e-02	1.1623070e+00
6.0988775e+08	-4.0050899e-02	1.1619917e+00
6.0988975e+08	-3.9422041e-02	1.1623342e+00
6.0989175e+08	-3.8353037e-02	1.1624864e+00
6.0989374e+08	-3.7155832e-02	1.1625173e+00
6.0989574e+08	-3.6320215e-02	1.1621428e+00
6.0989774e+08	-3.5352463e-02	1.1627309e+00
6.0989974e+08	-3.4184534e-02	1.1627898e+00
6.0990174e+08	-3.3376547e-02	1.1623809e+00
6.0990373e+08	-3.2498157e-02	1.1625872e+00
6.0990573e+08	-3.1434519e-02	1.1627718e+00
6.0990773e+08	-3.0609686e-02	1.1628771e+00
6.0990973e+08	-2.9371825e-02	1.1630115e+00
6.0991173e+08	-2.8447477e-02	1.1627392e+00
6.0991372e+08	-2.7501664e-02	1.1627662e+00
6.0991572e+08	-2.6777385e-02	1.1627085e+00
6.0991772e+08	-2.5678541e-02	1.1628224e+00
6.0991972e+08	-2.4594533e-02	1.1628594e+00
6.0992172e+08	-2.3624778e-02	1.1631199e+00
6.0992371e+08	-2.2832252e-02	1.1626932e+00
6.0992571e+08	-2.1520745e-02	1.1628308e+00
6.0992771e+08	-2.0876909e-02	1.1629230e+00
6.0992971e+08	-1.9687182e-02	1.1628967e+00
6.0993171e+08	-1.8537433e-02	1.1628782e+00
6.0993370e+08	-1.7524631e-02	1.1628595e+00
6.0993570e+08	-1.6590935e-02	1.1632198e+00
6.0993770e+08	-1.5748095e-02	1.1632746e+00
6.0993970e+08	-1.5015969e-02	1.1628739e+00
6.0994170e+08	-1.3633137e-02	1.1630899e+00
6.0994369e+08	-1.2594351e-02	1.1629813e+00
6.0994569e+08	-1.1966907e-02	1.1631472e+00
6.0994769e+08	-1.0566841e-02	1.1633292e+00
6.0994969e+08	-9.6523087e-03	1.1632236e+00
6.0995169e+08	-8.9470458e-03	1.1628335e+00
6.0995368e+08	-7.7382812e-03	1.1633421e+00
6.0995568e+08	-6.6824248e-03	1.1633776e+00
6.0995768e+08	-5.7301416e-03	1.1629597e+00
6.0995968e+08	-4.6103927e-03	1.1633047e+00
6.0996168e+08	-3.8469799e-03	1.1633821e+00
6.0996367e+08	-2.6259662e-03	1.1634301e+00
6.0996567e+08	-1.5943471e-03	1.1634589e+00
6.0996767e+08	-8.5697676e-04	1.1632976e+00
6.0996967e+08	2.9549686e-04	1.1630666e+00
6.0997167e+08	1.4967129e-03	1.1629976e+00
6.0997366e+08	2.5005791e-03	1.1633594e+00
6.0997566e+08	3.2199213e-03	1.1634382e+00
6.0997766e+08	4.3847505e-03	1.1635177e+00
6.0997966e+08	5.3745647e-03	1.1631979e+00
6.0998166e+08	6.4213817e-03	1.1633304e+00
6.0998365e+08	7.3532132e-03	1.1634951e+00
6.0998565e+08	8.3068343e-03	1.1631339e+00
6.0998765e+08	9.2943567e-03	1.1632384e+00
6.0998965e+08	1.0317637e-02	1.1632937e+00
6.0999165e+08	1.1599169e-02	1.1632953e+00
6.0999364e+08	1.2292306e-02	1.1630556e+00
6.0999564e+08	1.3506120e-02	1.1634200e+00
6.0999764e+08	1.4476494e-02	1.1631215e+00
6.0999964e+08	1.5788979e-02	1.1632792e+00
6.1000164e+08	1.6176701e-02	1.1627897e+00
6.1000363e+08	1.7392533e-02	1.1631787e+00
6.1000563e+08	1.8402690e-02	1.1632749e+00
6.1000763e+08	1.9538301e-02	1.1633308e+00
6.1000963e+08	2.0323131e-02	1.1632523e+00
6.1001163e+08	2.1725529e-02	1.1632675e+00
6.1001362e+08	2.2872630e-02	1.1630735e+00
6.1001562e+08	2.3683489e-02	1.1631631e+00
6.1001762e+08	2.4416956e-02	1.1632459e+00
6.1001962e+08	2.5730861e-02	1.1632084e+00
6.1002162e+08	2.6867626e-02	1.1631874e+00
6.1002361e+08	2.7816055e-02	1.1632557e+00
6.1002561e+08	2.9073376e-02	1.1631491e+00
6.1002761e+08	2.9734587e-02	1.1630111e+00
6.1002961e+08	3.0891841e-02	1.1629544e+00
6.1003161e+08	3.1893976e-02	1.1631271e+00
6.1003360e+08	3.3101845e-02	1.1630168e+00
6.1003560e+08	3.3877473e-02	1.1627135e+00
6.1003760e+08	3.5178147e-02	1.1631494e+00
6.1003960e+08	3.6047659e-02	1.1629429e+00
6.1004160e+08	3.7301706e-02	1.1629877e+00
6.1004359e+08	3.8242873e-02	1.1627462e+00
6.1004559e+08	3.9334453e-02	1.1627538e+00
6.1004759e+08	4.0006733e-02	1.1628009e+00
6.1004959e+08	4.1571591e-02	1.1626397e+00
6.1005159e+08	4.2253170e-02	1.1623775e+00
6.1005358e+08	4.3387206e-02	1.1627097e+00
6.1005558e+08	4.4373776e-02	1.1623566e+00
6.1005758e+08	4.5773152e-02	1.1627560e+00
6.1005958e+08	4.6650349e-02	1.1623650e+00
6.1006158e+08	4.7792426e-02	1.1626899e+00
6.1006357e+08	4.8862865e-02	1.1624011e+00
6.1006557e+08	4.9692658e-02	1.1623160e+00
6.1006757e+08	5.0911092e-02	1.1624067e+00
6.1006957e+08	5.1820204e-02	1.1624955e+00
6.1007157e+08	5.3096162e-02	1.1622201e+00
6.1007356e+08	5.4020461e-02	1.1622371e+00
6.1007556e+08	5.5236623e-02	1.1622593e+00
6.1007756e+08	5.6098899e-02	1.1621289e+00
6.1007956e+08	5.7321577e-02	1.1620732e+00
6.1008156e+08	5.8341380e-02	1.1619787e+00
6.1008355e+08	5.9483042e-02	1.1620691e+00
6.1008555e+08	6.0221282e-02	1.1617390e+00
6.1008755e+08	6.1827160e-02	1.1619058e+00
6.1008955e+08	6.2447056e-02	1.1616708e+00
6.1009155e+08	6.3692793e-02	1.1615057e+00
6.1009354e+08	6.4657435e-02	1.1614853e+00
6.1009554e+08	6.5620843e-02	1.1616466e+00
6.1009754e+08	6.6849935e-02	1.1613656e+00
6.1009954e+08	6.8313258e-02	1.1614341e+00
6.1010154e+08	6.9284220e-02	1.1612536e+00
6.1010353e+08	7.0462724e-02	1.1613860e+00
6.1010553e+08	7.1372673e-02	1.1613458e+00
6.1010753e+08	7.2633509e-02	1.1611405e+00
6.1010953e+08	7.3499678e-02	1.1611038e+00
6.1011153e+08	7.4703064e-02	1.1612031e+00
6.1011352e+08	7.5600570e-02	1.1611089e+00
6.1011552e+08	7.6801218e-02	1.1607994e+00
6.1011752e+08	7.8359954e-02	1.1609532e+00
6.1011952e+08	7.9148951e-02	1.1606084e+00
6.1012152e+08	8.0128737e-02	1.1607294e+00
6.1012351e+08	8.1473363e-02	1.1606093e+00
6.1012551e+08	8.2687158e-02	1.1607362e+00
6.1012751e+08	8.3711063e-02	1.1604369e+00
6.1012951e+08	8.5155787e-02	1.1608140e+00
6.1013151e+08	8.6103505e-02	1.1602377e+00
6.1013350e+08	8.6845027e-02	1.1601663e+00
6.1013550e+08	8.8095405e-02	1.1603837e+00
6.1013750e+08	8.9339256e-02	1.1600393e+00
6.1013950e+08	9.0260090e-02	1.1599213e+00
6.1014150e+08	9.1609985e-02	1.1597845e+00
6.1014349e+08	9.2968951e-02	1.1596031e+00
6.1014549e+08	9.4029042e-02	1.1599385e+00
6.1014749e+08	9.5094988e-02	1.1594235e+00
6.1014949e+08	9.6419610e-02	1.1595358e+00
6.1015149e+08	9.7476336e-02	1.1593731e+00
6.1015348e+08	9.8682729e-02	1.1591573e+00
6.1015548e+08	9.9908652e-02	1.1589293e+00
6.1015748e+08	1.0102575e-01	1.1587618e+00
6.1015948e+08	1.0216051e-01	1.1590382e+00
6.1016148e+08	1.0357375e-01	1.1584741e+00
6.1016347e+08	1.0460125e-01	1.1585707e+00
6.1016547e+08	1.0588125e-01	1.1586774e+00
6.1016747e+08	1.0690553e-01	1.1581926e+00
6.1016947e+08	1.0791248e-01	1.1581102e+00
6.1017147e+08	1.0940617e-01	1.1579993e+00
6.1017346e+08	1.1063496e-01	1.1581635e+00
6.1017546e+08	1.1185859e-01	1.1580230e+00
6.1017746e+08	1.1322090e-01	1.1576720e+00
6.1017946e+08	1.1426023e-01	1.1574173e+00
6.1018146e+08	1.1566455e-01	1.1573547e+00
6.1018345e+08	1.1709093e-01	1.1572658e+00
6.1018545e+08	1.1787115e-01	1.1574141e+00
6.1018745e+08	1.1932051e-01	1.1569834e+00
6.1018945e+08	1.2037293e-01	1.1567979e+00
6.1019145e+08	1.2167109e-01	1.1567388e+00
6.1019344e+08	1.2331417e-01	1.1565997e+00
6.1019544e+08	1.2441189e-01	1.1564822e+00
6.1019744e+08	1.2559794e-01	1.1564343e+00
6.1019944e+08	1.2709732e-01	1.1561440e+00
6.1020144e+08	1.2822578e-01	1.1560299e+00
6.1020343e+08	1.2970799e-01	1.1557670e+00
6.1020543e+08	1.3085099e-01	1.1554854e+00
6.1020743e+08	1.3213795e-01	1.1556072e+00
6.1020943e+08	1.3352639e-01	1.1551809e+00
6.1021143e+08	1.3500570e-01	1.1551100e+00
6.1021342e+08	1.3638112e-01	1.1548699e+00
6.1021542e+08	1.3771785e-01	1.1548246e+00
6.1021742e+08	1.3900690e-01	1.1545559e+00
6.1021942e+08	1.4039739e-01	1.1542843e+00
6.1022142e+08	1.4162196e-01	1.1541664e+00
6.1022341e+08	1.4312282e-01	1.1537552e+00
6.1022541e+08	1.4449897e-01	1.1536974e+00
6.1022741e+08	1.4590272e-01	1.1537298e+00
6.1022941e+08	1.4736679e-01	1.1530120e+00
6.1023141e+08	1.4862089e-01	1.1530024e+00
6.1023340e+08	1.5031970e-01	1.1528576e+00
6.1023540e+08	1.5159480e-01	1.1527740e+00
6.1023740e+08	1.5367536e-01	1.1524195e+00
6.1023940e+08	1.5473700e-01	1.1520738e+00
6.1024140e+08	1.5606410e-01	1.1521625e+00
6.1024339e+08	1.5786174e-01	1.1516934e+00
6.1024539e+08	1.5933325e-01	1.1515221e+00
6.1024739e+08	1.6085213e-01	1.1512235e+00
6.1024939e+08	1.6223751e-01	1.1510511e+00
6.1025139e+08	1.6373887e-01	1.1507749e+00
6.1025338e+08	1.6538236e-01	1.1503752e+00
6.1025538e+08	1.6724793e-01	1.1499204e+00
6.1025738e+08	1.6867167e-01	1.1500017e+00
6.1025938e+08	1.7031222e-01	1.1495772e+00
6.1026138e+08	1.7158093e-01	1.1490632e+00
6.1026337e+08	1.7352948e-01	1.1488103e+00
6.1026537e+08	1.7555441e-01	1.1484185e+00
6.1026737e+08	1.7704236e-01	1.1480370e+00
6.1026937e+08	1.7861234e-01	1.1475923e+00
6.1027137e+08	1.8034664e-01	1.1474705e+00
6.1027336e+08	1.8229250e-01	1.1471385e+00
6.1027536e+08	1.8437076e-01	1.1465432e+00
6.1027736e+08	1.8584629e-01	1.1462271e+00
6.1027936e+08	1.8789403e-01	1.1461335e+00
6.1028136e+08	1.8951657e-01	1.1452663e+00
6.1028335e+08	1.9149483e-01	1.1451639e+00
6.1028535e+08	1.9351054e-01	1.1442201e+00
6.1028735e+08	1.9548202e-01	1.1441771e+00
6.1028935e+08	1.9723848e-01	1.1435257e+00
6.1029135e+08	1.9948403e-01	1.1430052e+00
6.1029334e+08	2.0124847e-01	1.1426747e+00
6.1029534e+08	2.0333904e-01	1.1423254e+00
6.1029734e+08	2.0564315e-01	1.1415695e+00
6.1029934e+08	2.0781714e-01	1.1407958e+00
6.1030134e+08	2.1023208e-01	1.1408291e+00
6.1030333e+08	2.1226475e-01	1.1396981e+00
6.1030533e+08	2.1444217e-01	1.1392536e+00
6.1030733e+08	2.1690250e-01	1.1385961e+00
6.1030933e+08	2.1922313e-01	1.1379387e+00
6.1031133e+08	2.2168466e-01	1.1370644e+00
6.1031332e+08	2.2420120e-01	1.1363427e+00
6.1031532e+08	2.2679631e-01	1.1359081e+00
6.1031732e+08	2.2966131e-01	1.1351888e+00
6.1031932e+08	2.3251764e-01	1.1339357e+00
6.1032132e+08	2.3497799e-01	1.1329674e+00
6.1032331e+08	2.3810316e-01	1.1322542e+00
6.1032531e+08	2.4092113e-01	1.1312116e+00
6.1032731e+08	2.4389759e-01	1.1301528e+00
6.1032931e+08	2.4706652e-01	1.1289406e+00
6.1033131e+08	2.5024770e-01	1.1277733e+00
6.1033330e+08	2.5365659e-01	1.1269698e+00
6.1033530e+08	2.5735521e-01	1.1257714e+00
6.1033730e+08	2.6081353e-01	1.1242888e+00
6.1033930e+08	2.6447788e-01	1.1229195e+00
6.1034130e+08	2.6812317e-01	1.1212652e+00
6.1034329e+08	2.7260694e-01	1.1199401e+00
6.1034529e+08	2.7646436e-01	1.1179143e+00
6.1034729e+08	2.8084563e-01	1.1158916e+00
6.1034929e+08	2.8533262e-01	1.1140856e+00
6.1035129e+08	2.8993125e-01	1.1116478e+00
6.1035328e+08	2.9519426e-01	1.1093801e+00
6.1035528e+08	3.0005470e-01	1.1068767e+00
6.1035728e+08	3.0523144e-01	1.1045999e+00
6.1035928e+08	3.1108787e-01	1.1012466e+00
6.1036128e+08	3.1696968e-01	1.0983581e+00
6.1036327e+08	3.2338517e-01	1.0945976e+00
6.1036527e+08	3.3020193e-01	1.0907743e+00
