# Source ADC	Temp 220.0 mK	PDUT -84.0 dBm
# BW 1.0 Hz	rate 1.0000e+00 MHz	rang (5, 5)
# LER4	PSG 4.5	PRF 0.0
# AttVDUT 12006210005 30.25 dB	AttVIQ 12201130093 31.0 dB
# LOAtt 4.5 dB	InAtt 18.04 dB	OutAtt 7.0 dB
# LNA 40.0 dB	RTA 82.0 dB	DC 5.0
# Rigol 	ch 3	0.029 W	2.08 V	0.014 A
# Mixer	Name: polyphase	
# CLoss: -1.2	AInvalance: -0.07	IOffset: 0.0003	
# QOffset: 0.0001	PhError: -0.002	
# BBCON	Tbb 12.0 K	Success	P0.003 I1.0 D1.0
#
Freq(Hz) 	 I(V) 	 Q(V)
7.3909118e+08	-1.2048123e+00	-8.9114225e-01
7.3909198e+08	-1.2051757e+00	-8.9084189e-01
7.3909278e+08	-1.2054746e+00	-8.9064297e-01
7.3909358e+08	-1.2056956e+00	-8.8991795e-01
7.3909438e+08	-1.2059950e+00	-8.8977656e-01
7.3909518e+08	-1.2062705e+00	-8.8919658e-01
7.3909598e+08	-1.2065729e+00	-8.8873731e-01
7.3909678e+08	-1.2069287e+00	-8.8833312e-01
7.3909758e+08	-1.2072821e+00	-8.8791666e-01
7.3909838e+08	-1.2073798e+00	-8.8788438e-01
7.3909918e+08	-1.2079013e+00	-8.8718794e-01
7.3909998e+08	-1.2079391e+00	-8.8703910e-01
7.3910078e+08	-1.2081231e+00	-8.8617489e-01
7.3910158e+08	-1.2088197e+00	-8.8600485e-01
7.3910238e+08	-1.2089694e+00	-8.8572972e-01
7.3910318e+08	-1.2091714e+00	-8.8524035e-01
7.3910398e+08	-1.2092320e+00	-8.8462483e-01
7.3910478e+08	-1.2097847e+00	-8.8446017e-01
7.3910558e+08	-1.2100796e+00	-8.8384673e-01
7.3910638e+08	-1.2104252e+00	-8.8361083e-01
7.3910718e+08	-1.2106240e+00	-8.8326640e-01
7.3910798e+08	-1.2109513e+00	-8.8277985e-01
7.3910878e+08	-1.2106152e+00	-8.8242211e-01
7.3910958e+08	-1.2118489e+00	-8.8210652e-01
7.3911038e+08	-1.2118338e+00	-8.8167961e-01
7.3911118e+08	-1.2119831e+00	-8.8113448e-01
7.3911198e+08	-1.2123135e+00	-8.8081055e-01
7.3911278e+08	-1.2122372e+00	-8.8049950e-01
7.3911358e+08	-1.2127010e+00	-8.7986317e-01
7.3911438e+08	-1.2130569e+00	-8.7955043e-01
7.3911518e+08	-1.2133946e+00	-8.7915056e-01
7.3911598e+08	-1.2135966e+00	-8.7909634e-01
7.3911678e+08	-1.2140373e+00	-8.7833523e-01
7.3911758e+08	-1.2143602e+00	-8.7778727e-01
7.3911838e+08	-1.2144947e+00	-8.7760851e-01
7.3911918e+08	-1.2146890e+00	-8.7720799e-01
7.3911998e+08	-1.2144639e+00	-8.7686224e-01
7.3912078e+08	-1.2151000e+00	-8.7607916e-01
7.3912158e+08	-1.2157580e+00	-8.7598359e-01
7.3912238e+08	-1.2159344e+00	-8.7603768e-01
7.3912318e+08	-1.2161931e+00	-8.7498083e-01
7.3912398e+08	-1.2163470e+00	-8.7491274e-01
7.3912478e+08	-1.2167457e+00	-8.7423881e-01
7.3912557e+08	-1.2170519e+00	-8.7408728e-01
7.3912637e+08	-1.2174870e+00	-8.7381714e-01
7.3912717e+08	-1.2174118e+00	-8.7271918e-01
7.3912797e+08	-1.2177716e+00	-8.7261161e-01
7.3912877e+08	-1.2184360e+00	-8.7223988e-01
7.3912957e+08	-1.2182560e+00	-8.7183484e-01
7.3913037e+08	-1.2186749e+00	-8.7129074e-01
7.3913117e+08	-1.2189381e+00	-8.7093764e-01
7.3913197e+08	-1.2190937e+00	-8.7072610e-01
7.3913277e+08	-1.2194002e+00	-8.7019614e-01
7.3913357e+08	-1.2193984e+00	-8.6987339e-01
7.3913437e+08	-1.2202497e+00	-8.6932766e-01
7.3913517e+08	-1.2204262e+00	-8.6890469e-01
7.3913597e+08	-1.2204753e+00	-8.6861761e-01
7.3913677e+08	-1.2206133e+00	-8.6795783e-01
7.3913757e+08	-1.2212303e+00	-8.6761171e-01
7.3913837e+08	-1.2220445e+00	-8.6774407e-01
7.3913917e+08	-1.2213948e+00	-8.6680604e-01
7.3913997e+08	-1.2220077e+00	-8.6650570e-01
7.3914077e+08	-1.2221758e+00	-8.6602842e-01
7.3914157e+08	-1.2225237e+00	-8.6607072e-01
7.3914237e+08	-1.2228725e+00	-8.6545757e-01
7.3914317e+08	-1.2231609e+00	-8.6494092e-01
7.3914397e+08	-1.2233558e+00	-8.6449965e-01
7.3914477e+08	-1.2236992e+00	-8.6396319e-01
7.3914557e+08	-1.2239296e+00	-8.6370642e-01
7.3914637e+08	-1.2242197e+00	-8.6340001e-01
7.3914717e+08	-1.2245062e+00	-8.6294485e-01
7.3914797e+08	-1.2247727e+00	-8.6255091e-01
7.3914877e+08	-1.2248664e+00	-8.6233069e-01
7.3914957e+08	-1.2251374e+00	-8.6175510e-01
7.3915037e+08	-1.2253308e+00	-8.6104681e-01
7.3915117e+08	-1.2257518e+00	-8.6093904e-01
7.3915197e+08	-1.2263336e+00	-8.6067066e-01
7.3915277e+08	-1.2263812e+00	-8.5999539e-01
7.3915357e+08	-1.2264972e+00	-8.5983188e-01
7.3915437e+08	-1.2268050e+00	-8.5946877e-01
7.3915517e+08	-1.2272955e+00	-8.5867002e-01
7.3915597e+08	-1.2276304e+00	-8.5826784e-01
7.3915677e+08	-1.2280176e+00	-8.5818518e-01
7.3915757e+08	-1.2280071e+00	-8.5761851e-01
7.3915837e+08	-1.2283016e+00	-8.5719901e-01
7.3915917e+08	-1.2283420e+00	-8.5669894e-01
7.3915997e+08	-1.2287729e+00	-8.5639385e-01
7.3916077e+08	-1.2289934e+00	-8.5605049e-01
7.3916157e+08	-1.2294630e+00	-8.5541864e-01
7.3916237e+08	-1.2299831e+00	-8.5489094e-01
7.3916317e+08	-1.2301524e+00	-8.5458935e-01
7.3916397e+08	-1.2305734e+00	-8.5429674e-01
7.3916477e+08	-1.2307702e+00	-8.5391681e-01
7.3916557e+08	-1.2311363e+00	-8.5342593e-01
7.3916637e+08	-1.2311874e+00	-8.5317612e-01
7.3916717e+08	-1.2312125e+00	-8.5278465e-01
7.3916797e+08	-1.2317728e+00	-8.5230905e-01
7.3916877e+08	-1.2318170e+00	-8.5165235e-01
7.3916957e+08	-1.2319024e+00	-8.5124882e-01
7.3917037e+08	-1.2324563e+00	-8.5089292e-01
7.3917117e+08	-1.2329365e+00	-8.5048025e-01
7.3917197e+08	-1.2334173e+00	-8.5009093e-01
7.3917277e+08	-1.2334352e+00	-8.4993494e-01
7.3917357e+08	-1.2332409e+00	-8.4892967e-01
7.3917437e+08	-1.2339867e+00	-8.4893958e-01
7.3917516e+08	-1.2341124e+00	-8.4865983e-01
7.3917596e+08	-1.2348076e+00	-8.4825502e-01
7.3917676e+08	-1.2342296e+00	-8.4798410e-01
7.3917756e+08	-1.2349476e+00	-8.4703337e-01
7.3917836e+08	-1.2350553e+00	-8.4695398e-01
7.3917916e+08	-1.2352815e+00	-8.4649862e-01
7.3917996e+08	-1.2355729e+00	-8.4601353e-01
7.3918076e+08	-1.2359232e+00	-8.4575653e-01
7.3918156e+08	-1.2363871e+00	-8.4527759e-01
7.3918236e+08	-1.2366002e+00	-8.4494260e-01
7.3918316e+08	-1.2364166e+00	-8.4416635e-01
7.3918396e+08	-1.2370709e+00	-8.4405697e-01
7.3918476e+08	-1.2372774e+00	-8.4329999e-01
7.3918556e+08	-1.2375075e+00	-8.4353184e-01
7.3918636e+08	-1.2377914e+00	-8.4277963e-01
7.3918716e+08	-1.2382710e+00	-8.4227765e-01
7.3918796e+08	-1.2381865e+00	-8.4195117e-01
7.3918876e+08	-1.2386322e+00	-8.4141808e-01
7.3918956e+08	-1.2388633e+00	-8.4083283e-01
7.3919036e+08	-1.2391842e+00	-8.4071955e-01
7.3919116e+08	-1.2394950e+00	-8.4038155e-01
7.3919196e+08	-1.2397745e+00	-8.3987512e-01
7.3919276e+08	-1.2400074e+00	-8.3934917e-01
7.3919356e+08	-1.2402181e+00	-8.3898018e-01
7.3919436e+08	-1.2402450e+00	-8.3857994e-01
7.3919516e+08	-1.2409464e+00	-8.3807587e-01
7.3919596e+08	-1.2408396e+00	-8.3769974e-01
7.3919676e+08	-1.2413107e+00	-8.3709061e-01
7.3919756e+08	-1.2413856e+00	-8.3672165e-01
7.3919836e+08	-1.2418457e+00	-8.3651070e-01
7.3919916e+08	-1.2421828e+00	-8.3603540e-01
7.3919996e+08	-1.2424543e+00	-8.3566721e-01
7.3920076e+08	-1.2427598e+00	-8.3540343e-01
7.3920156e+08	-1.2430621e+00	-8.3492666e-01
7.3920236e+08	-1.2433853e+00	-8.3468990e-01
7.3920316e+08	-1.2433674e+00	-8.3403301e-01
7.3920396e+08	-1.2435493e+00	-8.3370251e-01
7.3920476e+08	-1.2438719e+00	-8.3331978e-01
7.3920556e+08	-1.2443065e+00	-8.3279350e-01
7.3920636e+08	-1.2444672e+00	-8.3269432e-01
7.3920716e+08	-1.2444316e+00	-8.3160990e-01
7.3920796e+08	-1.2450195e+00	-8.3144665e-01
7.3920876e+08	-1.2451752e+00	-8.3135242e-01
7.3920956e+08	-1.2458863e+00	-8.3086455e-01
7.3921036e+08	-1.2458406e+00	-8.3060191e-01
7.3921116e+08	-1.2458367e+00	-8.3010826e-01
7.3921196e+08	-1.2466147e+00	-8.2939875e-01
7.3921276e+08	-1.2468954e+00	-8.2929271e-01
7.3921356e+08	-1.2468964e+00	-8.2852936e-01
7.3921436e+08	-1.2474633e+00	-8.2837308e-01
7.3921516e+08	-1.2472836e+00	-8.2799417e-01
7.3921596e+08	-1.2477258e+00	-8.2750642e-01
7.3921676e+08	-1.2480978e+00	-8.2706339e-01
7.3921756e+08	-1.2481866e+00	-8.2666136e-01
7.3921836e+08	-1.2484958e+00	-8.2603465e-01
7.3921916e+08	-1.2489966e+00	-8.2578543e-01
7.3921996e+08	-1.2491556e+00	-8.2538170e-01
7.3922076e+08	-1.2490546e+00	-8.2504241e-01
7.3922156e+08	-1.2498705e+00	-8.2486195e-01
7.3922236e+08	-1.2498947e+00	-8.2420648e-01
7.3922316e+08	-1.2502117e+00	-8.2390204e-01
7.3922396e+08	-1.2503199e+00	-8.2335403e-01
7.3922476e+08	-1.2503591e+00	-8.2278291e-01
7.3922555e+08	-1.2507660e+00	-8.2236110e-01
7.3922635e+08	-1.2510900e+00	-8.2198380e-01
7.3922715e+08	-1.2513562e+00	-8.2155899e-01
7.3922795e+08	-1.2516614e+00	-8.2108355e-01
7.3922875e+08	-1.2516692e+00	-8.2059548e-01
7.3922955e+08	-1.2521348e+00	-8.2055111e-01
7.3923035e+08	-1.2524272e+00	-8.1954948e-01
7.3923115e+08	-1.2527187e+00	-8.1972083e-01
7.3923195e+08	-1.2530128e+00	-8.1886459e-01
7.3923275e+08	-1.2533197e+00	-8.1868324e-01
7.3923355e+08	-1.2537780e+00	-8.1822113e-01
7.3923435e+08	-1.2535102e+00	-8.1774581e-01
7.3923515e+08	-1.2538335e+00	-8.1747371e-01
7.3923595e+08	-1.2543733e+00	-8.1669284e-01
7.3923675e+08	-1.2542115e+00	-8.1647331e-01
7.3923755e+08	-1.2549240e+00	-8.1625665e-01
7.3923835e+08	-1.2553813e+00	-8.1560928e-01
7.3923915e+08	-1.2555090e+00	-8.1510528e-01
7.3923995e+08	-1.2556682e+00	-8.1484069e-01
7.3924075e+08	-1.2558556e+00	-8.1477611e-01
7.3924155e+08	-1.2560801e+00	-8.1397795e-01
7.3924235e+08	-1.2563624e+00	-8.1375771e-01
7.3924315e+08	-1.2565312e+00	-8.1329649e-01
7.3924395e+08	-1.2565504e+00	-8.1261200e-01
7.3924475e+08	-1.2572081e+00	-8.1239712e-01
7.3924555e+08	-1.2573925e+00	-8.1209237e-01
7.3924635e+08	-1.2577561e+00	-8.1147268e-01
7.3924715e+08	-1.2581712e+00	-8.1130241e-01
7.3924795e+08	-1.2582131e+00	-8.1079718e-01
7.3924875e+08	-1.2581657e+00	-8.1051277e-01
7.3924955e+08	-1.2588282e+00	-8.0972204e-01
7.3925035e+08	-1.2590419e+00	-8.0925065e-01
7.3925115e+08	-1.2592246e+00	-8.0917826e-01
7.3925195e+08	-1.2594859e+00	-8.0852849e-01
7.3925275e+08	-1.2595440e+00	-8.0822514e-01
7.3925355e+08	-1.2598839e+00	-8.0787510e-01
7.3925435e+08	-1.2600540e+00	-8.0707664e-01
7.3925515e+08	-1.2606995e+00	-8.0681773e-01
7.3925595e+08	-1.2608902e+00	-8.0623334e-01
7.3925675e+08	-1.2608518e+00	-8.0606004e-01
7.3925755e+08	-1.2611175e+00	-8.0577685e-01
7.3925835e+08	-1.2615978e+00	-8.0555369e-01
7.3925915e+08	-1.2617480e+00	-8.0474618e-01
7.3925995e+08	-1.2620126e+00	-8.0445338e-01
7.3926075e+08	-1.2622975e+00	-8.0388745e-01
7.3926155e+08	-1.2625514e+00	-8.0374360e-01
7.3926235e+08	-1.2628957e+00	-8.0322337e-01
7.3926315e+08	-1.2633113e+00	-8.0271445e-01
7.3926395e+08	-1.2637594e+00	-8.0263441e-01
7.3926475e+08	-1.2637656e+00	-8.0171064e-01
7.3926555e+08	-1.2641092e+00	-8.0168800e-01
7.3926635e+08	-1.2642839e+00	-8.0104804e-01
7.3926715e+08	-1.2643798e+00	-8.0071049e-01
7.3926795e+08	-1.2648998e+00	-7.9996830e-01
7.3926875e+08	-1.2647540e+00	-7.9987888e-01
7.3926955e+08	-1.2651544e+00	-7.9905561e-01
7.3927035e+08	-1.2652119e+00	-7.9886534e-01
7.3927115e+08	-1.2655153e+00	-7.9903289e-01
7.3927195e+08	-1.2655445e+00	-7.9802656e-01
7.3927275e+08	-1.2663264e+00	-7.9765517e-01
7.3927355e+08	-1.2665693e+00	-7.9736207e-01
7.3927435e+08	-1.2666189e+00	-7.9674256e-01
7.3927514e+08	-1.2669742e+00	-7.9663202e-01
7.3927594e+08	-1.2671947e+00	-7.9574797e-01
7.3927674e+08	-1.2673171e+00	-7.9545720e-01
7.3927754e+08	-1.2680881e+00	-7.9492870e-01
7.3927834e+08	-1.2677930e+00	-7.9467435e-01
7.3927914e+08	-1.2683003e+00	-7.9437783e-01
7.3927994e+08	-1.2687293e+00	-7.9412345e-01
7.3928074e+08	-1.2684143e+00	-7.9341396e-01
7.3928154e+08	-1.2689915e+00	-7.9290308e-01
7.3928234e+08	-1.2693291e+00	-7.9235966e-01
7.3928314e+08	-1.2692999e+00	-7.9235501e-01
7.3928394e+08	-1.2697621e+00	-7.9194821e-01
7.3928474e+08	-1.2698960e+00	-7.9158114e-01
7.3928554e+08	-1.2700980e+00	-7.9110898e-01
7.3928634e+08	-1.2703020e+00	-7.9039491e-01
7.3928714e+08	-1.2705980e+00	-7.9003056e-01
7.3928794e+08	-1.2710642e+00	-7.8948507e-01
7.3928874e+08	-1.2714382e+00	-7.8901563e-01
7.3928954e+08	-1.2714160e+00	-7.8867855e-01
7.3929034e+08	-1.2717253e+00	-7.8845411e-01
7.3929114e+08	-1.2721819e+00	-7.8809230e-01
7.3929194e+08	-1.2723646e+00	-7.8730544e-01
7.3929274e+08	-1.2724430e+00	-7.8740518e-01
7.3929354e+08	-1.2726136e+00	-7.8660800e-01
7.3929434e+08	-1.2731121e+00	-7.8610952e-01
7.3929514e+08	-1.2732008e+00	-7.8570948e-01
7.3929594e+08	-1.2735681e+00	-7.8565628e-01
7.3929674e+08	-1.2735174e+00	-7.8496792e-01
7.3929754e+08	-1.2739523e+00	-7.8457082e-01
7.3929834e+08	-1.2743377e+00	-7.8417707e-01
7.3929914e+08	-1.2747134e+00	-7.8377203e-01
7.3929994e+08	-1.2747063e+00	-7.8317160e-01
7.3930074e+08	-1.2751208e+00	-7.8297632e-01
7.3930154e+08	-1.2754323e+00	-7.8229899e-01
7.3930234e+08	-1.2757294e+00	-7.8208042e-01
7.3930314e+08	-1.2757042e+00	-7.8133034e-01
7.3930394e+08	-1.2759320e+00	-7.8122868e-01
7.3930474e+08	-1.2761074e+00	-7.8068775e-01
7.3930554e+08	-1.2764261e+00	-7.8017395e-01
7.3930634e+08	-1.2767772e+00	-7.7981002e-01
7.3930714e+08	-1.2770192e+00	-7.7946041e-01
7.3930794e+08	-1.2771198e+00	-7.7912821e-01
7.3930874e+08	-1.2773025e+00	-7.7848470e-01
7.3930954e+08	-1.2776973e+00	-7.7814426e-01
7.3931034e+08	-1.2780734e+00	-7.7773849e-01
7.3931114e+08	-1.2781472e+00	-7.7737031e-01
7.3931194e+08	-1.2784891e+00	-7.7670344e-01
7.3931274e+08	-1.2791771e+00	-7.7607026e-01
7.3931354e+08	-1.2790811e+00	-7.7597303e-01
7.3931434e+08	-1.2792807e+00	-7.7569637e-01
7.3931514e+08	-1.2792909e+00	-7.7515292e-01
7.3931594e+08	-1.2795242e+00	-7.7486544e-01
7.3931674e+08	-1.2801005e+00	-7.7407308e-01
7.3931754e+08	-1.2801332e+00	-7.7380715e-01
7.3931834e+08	-1.2806283e+00	-7.7347983e-01
7.3931914e+08	-1.2808048e+00	-7.7290780e-01
7.3931994e+08	-1.2808385e+00	-7.7250232e-01
7.3932074e+08	-1.2811279e+00	-7.7197495e-01
7.3932154e+08	-1.2815868e+00	-7.7171260e-01
7.3932234e+08	-1.2816502e+00	-7.7140423e-01
7.3932314e+08	-1.2819835e+00	-7.7103968e-01
7.3932394e+08	-1.2821447e+00	-7.7017797e-01
7.3932474e+08	-1.2826045e+00	-7.6996281e-01
7.3932553e+08	-1.2824935e+00	-7.6967436e-01
7.3932633e+08	-1.2831510e+00	-7.6924512e-01
7.3932713e+08	-1.2831902e+00	-7.6864897e-01
7.3932793e+08	-1.2837288e+00	-7.6845186e-01
7.3932873e+08	-1.2835875e+00	-7.6818401e-01
7.3932953e+08	-1.2841299e+00	-7.6736202e-01
7.3933033e+08	-1.2841299e+00	-7.6683849e-01
7.3933113e+08	-1.2844403e+00	-7.6669332e-01
7.3933193e+08	-1.2849312e+00	-7.6650430e-01
7.3933273e+08	-1.2849182e+00	-7.6566179e-01
7.3933353e+08	-1.2854478e+00	-7.6535993e-01
7.3933433e+08	-1.2855328e+00	-7.6452216e-01
7.3933513e+08	-1.2856393e+00	-7.6439333e-01
7.3933593e+08	-1.2857930e+00	-7.6410177e-01
7.3933673e+08	-1.2865074e+00	-7.6368016e-01
7.3933753e+08	-1.2864131e+00	-7.6319225e-01
7.3933833e+08	-1.2868433e+00	-7.6257988e-01
7.3933913e+08	-1.2871061e+00	-7.6246219e-01
7.3933993e+08	-1.2871043e+00	-7.6208745e-01
7.3934073e+08	-1.2875463e+00	-7.6122703e-01
7.3934153e+08	-1.2876060e+00	-7.6099638e-01
7.3934233e+08	-1.2879416e+00	-7.6055141e-01
7.3934313e+08	-1.2879448e+00	-7.6013126e-01
7.3934393e+08	-1.2883227e+00	-7.5980531e-01
7.3934473e+08	-1.2885806e+00	-7.5920233e-01
7.3934553e+08	-1.2889762e+00	-7.5880317e-01
7.3934633e+08	-1.2895638e+00	-7.5861109e-01
7.3934713e+08	-1.2891854e+00	-7.5809575e-01
7.3934793e+08	-1.2896647e+00	-7.5767105e-01
7.3934873e+08	-1.2899451e+00	-7.5702590e-01
7.3934953e+08	-1.2901510e+00	-7.5677193e-01
7.3935033e+08	-1.2902980e+00	-7.5630519e-01
7.3935113e+08	-1.2905488e+00	-7.5582000e-01
7.3935193e+08	-1.2908934e+00	-7.5533689e-01
7.3935273e+08	-1.2909763e+00	-7.5510368e-01
7.3935353e+08	-1.2912617e+00	-7.5427623e-01
7.3935433e+08	-1.2914478e+00	-7.5396721e-01
7.3935513e+08	-1.2918264e+00	-7.5379096e-01
7.3935593e+08	-1.2919901e+00	-7.5326523e-01
7.3935673e+08	-1.2925084e+00	-7.5299467e-01
7.3935753e+08	-1.2925431e+00	-7.5236793e-01
7.3935833e+08	-1.2927069e+00	-7.5213444e-01
7.3935913e+08	-1.2931226e+00	-7.5157281e-01
7.3935993e+08	-1.2933662e+00	-7.5124185e-01
7.3936073e+08	-1.2935108e+00	-7.5045826e-01
7.3936153e+08	-1.2938584e+00	-7.5004832e-01
7.3936233e+08	-1.2939020e+00	-7.4994716e-01
7.3936313e+08	-1.2942439e+00	-7.4925577e-01
7.3936393e+08	-1.2945155e+00	-7.4881684e-01
7.3936473e+08	-1.2946156e+00	-7.4821901e-01
7.3936553e+08	-1.2951968e+00	-7.4800752e-01
