# Source VNA	Temp 100.0 mK	PDUT -83.0 dBm
# BW 500 Hz	Points 20001
# LER4
# PVNA -40 dB	RTAtt -1.0 dB	OutAtt -42 dB
# LNA 35 dB	RTA None dB
# Rigol 	ch 2	0.026 W	2.01 V	0.013 A
# BBCON	Tbb {'setpoint': np.float64(8.0), 'PID': (0.003, 1, 1), 'range': 'MID', 'maxsetp': 25, 'maxpower': 300, 'navg': 20, 'sigma': 0.5, 'timeout': 300} K	Success	P0.003 I1 D1
#
        Freq(Hz)	          I(S21)	          Q(S21)
7.425179000e+08	-7.983842813e-02	1.617682317e-01
7.425180000e+08	-8.160800019e-02	1.630767863e-01
7.425181000e+08	-8.095161524e-02	1.630778531e-01
7.425182000e+08	-8.028940218e-02	1.628179731e-01
7.425183000e+08	-8.057206909e-02	1.628159755e-01
7.425184000e+08	-7.999902723e-02	1.624150133e-01
7.425185000e+08	-8.125897878e-02	1.627912453e-01
7.425186000e+08	-8.098075572e-02	1.617548326e-01
7.425187000e+08	-8.051576456e-02	1.618611008e-01
7.425188000e+08	-8.015712715e-02	1.634552715e-01
7.425189000e+08	-8.075108413e-02	1.633467165e-01
7.425190000e+08	-8.066109746e-02	1.619767932e-01
7.425191000e+08	-8.016249136e-02	1.626276474e-01
7.425192000e+08	-8.092459543e-02	1.628439096e-01
7.425193000e+08	-8.108294719e-02	1.622349499e-01
7.425194000e+08	-7.932747589e-02	1.622087973e-01
7.425195000e+08	-8.062482205e-02	1.624673601e-01
7.425196000e+08	-8.065488945e-02	1.631845878e-01
7.425197000e+08	-7.921617000e-02	1.621741142e-01
7.425198000e+08	-8.016232397e-02	1.611001858e-01
7.425199000e+08	-8.009867050e-02	1.625050672e-01
7.425200000e+08	-7.980213873e-02	1.628076357e-01
7.425201000e+08	-8.134783685e-02	1.640151835e-01
7.425202000e+08	-8.039239743e-02	1.619658686e-01
7.425203000e+08	-8.295724834e-02	1.622676583e-01
7.425204000e+08	-8.040490913e-02	1.631983746e-01
7.425205000e+08	-7.982980390e-02	1.626738376e-01
7.425206000e+08	-8.073102068e-02	1.624639006e-01
7.425207000e+08	-8.060598839e-02	1.623335117e-01
7.425208000e+08	-8.066563161e-02	1.616474525e-01
7.425209000e+08	-8.145202737e-02	1.623912087e-01
7.425210000e+08	-8.234241067e-02	1.627341020e-01
7.425211000e+08	-8.042589257e-02	1.631316169e-01
7.425212000e+08	-7.976455651e-02	1.610457549e-01
7.425213000e+08	-8.092183227e-02	1.624195493e-01
7.425214000e+08	-8.122915775e-02	1.626096602e-01
7.425215000e+08	-8.177546451e-02	1.613843623e-01
7.425216000e+08	-8.126645442e-02	1.620386683e-01
7.425217000e+08	-7.878649763e-02	1.630022173e-01
7.425218000e+08	-8.021552531e-02	1.622941911e-01
7.425219000e+08	-8.069010784e-02	1.626985129e-01
7.425220000e+08	-8.046880926e-02	1.617424388e-01
7.425221000e+08	-7.969800358e-02	1.612299484e-01
7.425222000e+08	-7.926299569e-02	1.632031763e-01
7.425223000e+08	-8.143531945e-02	1.627615502e-01
7.425224000e+08	-8.128819375e-02	1.629624672e-01
7.425225000e+08	-8.109747193e-02	1.622355875e-01
7.425226000e+08	-8.112937349e-02	1.624454624e-01
7.425227000e+08	-8.007300062e-02	1.613810646e-01
7.425228000e+08	-8.149782996e-02	1.619286729e-01
7.425229000e+08	-7.978771475e-02	1.625218785e-01
7.425230000e+08	-7.969709151e-02	1.618839959e-01
7.425231000e+08	-7.938537270e-02	1.627920109e-01
7.425232000e+08	-8.055090114e-02	1.626199500e-01
7.425233000e+08	-8.009262003e-02	1.620953199e-01
7.425234000e+08	-8.046900505e-02	1.624125953e-01
7.425235000e+08	-7.931249523e-02	1.629720829e-01
7.425236000e+08	-8.079362519e-02	1.629916565e-01
7.425237000e+08	-7.946764442e-02	1.623948372e-01
7.425238000e+08	-8.067694279e-02	1.621671207e-01
7.425239000e+08	-8.067185808e-02	1.637622587e-01
7.425240000e+08	-8.085711956e-02	1.621591346e-01
7.425241000e+08	-8.117224839e-02	1.630067494e-01
7.425242000e+08	-8.050701405e-02	1.610069354e-01
7.425243000e+08	-7.893774451e-02	1.614990236e-01
7.425244000e+08	-8.198828878e-02	1.625013495e-01
7.425245000e+08	-8.015075677e-02	1.640323676e-01
7.425246000e+08	-7.963925766e-02	1.626383866e-01
7.425247000e+08	-8.002245490e-02	1.612944429e-01
7.425248000e+08	-8.017548430e-02	1.627266010e-01
7.425249000e+08	-8.036672251e-02	1.625907921e-01
7.425250000e+08	-8.004752161e-02	1.638981759e-01
7.425251000e+08	-8.005557649e-02	1.640169283e-01
7.425252000e+08	-8.033513782e-02	1.626885086e-01
7.425253000e+08	-8.066132209e-02	1.630335725e-01
7.425254000e+08	-8.068454806e-02	1.621694223e-01
7.425255000e+08	-7.943614749e-02	1.628528380e-01
7.425256000e+08	-8.146652658e-02	1.624408570e-01
7.425257000e+08	-7.995730527e-02	1.634148552e-01
7.425258000e+08	-8.115313673e-02	1.622407484e-01
7.425259000e+08	-8.042461270e-02	1.610954855e-01
7.425260000e+08	-8.147254117e-02	1.629125086e-01
7.425261000e+08	-8.046054297e-02	1.615257981e-01
7.425262000e+08	-8.047273121e-02	1.630371275e-01
7.425263000e+08	-8.119783745e-02	1.633666812e-01
7.425264000e+08	-7.840925281e-02	1.621629007e-01
7.425265000e+08	-7.993466735e-02	1.628368646e-01
7.425266000e+08	-8.094094491e-02	1.634169164e-01
7.425267000e+08	-8.049151494e-02	1.622237529e-01
7.425268000e+08	-7.979021359e-02	1.633206361e-01
7.425269000e+08	-8.077076965e-02	1.626827286e-01
7.425270000e+08	-8.060539842e-02	1.642987310e-01
7.425271000e+08	-7.940221251e-02	1.619729942e-01
7.425272000e+08	-7.934065751e-02	1.628992435e-01
7.425273000e+08	-8.111054167e-02	1.622777484e-01
7.425274000e+08	-8.035727020e-02	1.623593930e-01
7.425275000e+08	-7.987152150e-02	1.617828612e-01
7.425276000e+08	-8.018137185e-02	1.621317488e-01
7.425277000e+08	-7.999063150e-02	1.622940318e-01
7.425278000e+08	-8.041701790e-02	1.619841269e-01
7.425279000e+08	-8.031203694e-02	1.625314282e-01
7.425280000e+08	-7.992302533e-02	1.620472970e-01
7.425281000e+08	-8.024800522e-02	1.631283133e-01
7.425282000e+08	-7.995756685e-02	1.615997358e-01
7.425283000e+08	-7.954859342e-02	1.623193977e-01
7.425284000e+08	-7.977733444e-02	1.634270579e-01
7.425285000e+08	-8.059138303e-02	1.627756841e-01
7.425286000e+08	-7.999567027e-02	1.635891519e-01
7.425287000e+08	-8.018339024e-02	1.616637967e-01
7.425288000e+08	-7.991134351e-02	1.619222958e-01
7.425289000e+08	-8.065822945e-02	1.633938245e-01
7.425290000e+08	-7.922187904e-02	1.638933347e-01
7.425291000e+08	-8.019420569e-02	1.633479162e-01
7.425292000e+08	-8.070573401e-02	1.627850322e-01
7.425293000e+08	-7.973774522e-02	1.634995118e-01
7.425294000e+08	-7.863039594e-02	1.613429456e-01
7.425295000e+08	-7.941537175e-02	1.617014204e-01
7.425296000e+08	-7.997038720e-02	1.626910528e-01
7.425297000e+08	-8.001334628e-02	1.628574982e-01
7.425298000e+08	-7.909636989e-02	1.623055901e-01
7.425299000e+08	-8.000622212e-02	1.623175427e-01
7.425300000e+08	-7.879113126e-02	1.633222267e-01
7.425301000e+08	-8.041341940e-02	1.637078819e-01
7.425302000e+08	-8.081338210e-02	1.625163133e-01
7.425303000e+08	-7.963247030e-02	1.628631690e-01
7.425304000e+08	-8.091614467e-02	1.637891783e-01
7.425305000e+08	-8.027877399e-02	1.621465343e-01
7.425306000e+08	-7.967545306e-02	1.632362628e-01
7.425307000e+08	-7.905760889e-02	1.633975143e-01
7.425308000e+08	-8.008552304e-02	1.614522981e-01
7.425309000e+08	-7.969237959e-02	1.633782597e-01
7.425310000e+08	-8.041891376e-02	1.628998991e-01
7.425311000e+08	-7.904931321e-02	1.628072091e-01
7.425312000e+08	-7.960384873e-02	1.627166401e-01
7.425313000e+08	-8.079299723e-02	1.635383300e-01
7.425314000e+08	-8.053292164e-02	1.636065891e-01
7.425315000e+08	-7.938381835e-02	1.618291992e-01
7.425316000e+08	-7.979778750e-02	1.627533702e-01
7.425317000e+08	-7.905939557e-02	1.634121628e-01
7.425318000e+08	-7.988066337e-02	1.633201729e-01
7.425319000e+08	-8.062259661e-02	1.640027717e-01
7.425320000e+08	-7.891005881e-02	1.630011158e-01
7.425321000e+08	-7.938740142e-02	1.626521352e-01
7.425322000e+08	-8.067162986e-02	1.634986058e-01
7.425323000e+08	-7.971783133e-02	1.621071410e-01
7.425324000e+08	-7.982577605e-02	1.631493331e-01
7.425325000e+08	-7.968476387e-02	1.627708993e-01
7.425326000e+08	-8.038586018e-02	1.616234535e-01
7.425327000e+08	-7.906665535e-02	1.627773059e-01
7.425328000e+08	-8.003704140e-02	1.632376006e-01
7.425329000e+08	-7.999067970e-02	1.624357168e-01
7.425330000e+08	-8.009091299e-02	1.628013173e-01
7.425331000e+08	-7.903298531e-02	1.631644141e-01
7.425332000e+08	-8.140217081e-02	1.625812467e-01
7.425333000e+08	-8.012550323e-02	1.635269071e-01
7.425334000e+08	-7.885926183e-02	1.630272309e-01
7.425335000e+08	-7.995437922e-02	1.631777650e-01
7.425336000e+08	-8.011011843e-02	1.623889103e-01
7.425337000e+08	-8.035433425e-02	1.634794731e-01
7.425338000e+08	-7.944158907e-02	1.623375688e-01
7.425339000e+08	-8.005131616e-02	1.624138078e-01
7.425340000e+08	-7.929875709e-02	1.632808027e-01
7.425341000e+08	-7.968962119e-02	1.623559796e-01
7.425342000e+08	-7.939650240e-02	1.624400632e-01
7.425343000e+08	-8.044161413e-02	1.625421418e-01
7.425344000e+08	-8.077538089e-02	1.610076060e-01
7.425345000e+08	-8.121260025e-02	1.629227645e-01
7.425346000e+08	-7.980794048e-02	1.618565930e-01
7.425347000e+08	-8.009280570e-02	1.638229510e-01
7.425348000e+08	-7.966612176e-02	1.616192628e-01
7.425349000e+08	-7.699090614e-02	1.635659684e-01
7.425350000e+08	-7.869401976e-02	1.619201627e-01
7.425351000e+08	-7.965074816e-02	1.632821044e-01
7.425352000e+08	-7.989822036e-02	1.618585039e-01
7.425353000e+08	-7.995754302e-02	1.627605481e-01
7.425354000e+08	-7.984632342e-02	1.630177383e-01
7.425355000e+08	-8.018206372e-02	1.621046228e-01
7.425356000e+08	-7.954044301e-02	1.635378679e-01
7.425357000e+08	-7.978709292e-02	1.630133502e-01
7.425358000e+08	-8.038437370e-02	1.624746330e-01
7.425359000e+08	-7.935029157e-02	1.626727346e-01
7.425360000e+08	-7.783127186e-02	1.633058263e-01
7.425361000e+08	-7.896544978e-02	1.626305859e-01
7.425362000e+08	-7.979216525e-02	1.635148669e-01
7.425363000e+08	-7.960341116e-02	1.636392684e-01
7.425364000e+08	-8.024612782e-02	1.625231111e-01
7.425365000e+08	-7.981542248e-02	1.630777677e-01
7.425366000e+08	-8.096069230e-02	1.636142024e-01
7.425367000e+08	-7.969342505e-02	1.622085946e-01
7.425368000e+08	-8.097453727e-02	1.623672265e-01
7.425369000e+08	-8.065306632e-02	1.626904469e-01
7.425370000e+08	-7.932248204e-02	1.617656113e-01
7.425371000e+08	-7.953790269e-02	1.624102143e-01
7.425372000e+08	-7.961926667e-02	1.635927695e-01
7.425373000e+08	-8.007041114e-02	1.620682931e-01
7.425374000e+08	-7.959128264e-02	1.619573317e-01
7.425375000e+08	-7.988701099e-02	1.629496378e-01
7.425376000e+08	-7.955532350e-02	1.633528329e-01
7.425377000e+08	-7.932990605e-02	1.626198194e-01
7.425378000e+08	-7.869453511e-02	1.620547100e-01
7.425379000e+08	-7.934070532e-02	1.632307682e-01
7.425380000e+08	-8.044605774e-02	1.625273651e-01
7.425381000e+08	-7.870414492e-02	1.634337428e-01
7.425382000e+08	-7.903902591e-02	1.636816929e-01
7.425383000e+08	-8.039421817e-02	1.622620171e-01
7.425384000e+08	-7.941787540e-02	1.626344308e-01
7.425385000e+08	-7.889136122e-02	1.630182804e-01
7.425386000e+08	-7.884331298e-02	1.631383180e-01
7.425387000e+08	-7.986772385e-02	1.644062286e-01
7.425388000e+08	-7.993230173e-02	1.645853008e-01
7.425389000e+08	-7.938709207e-02	1.633474307e-01
7.425390000e+08	-7.988261900e-02	1.629602277e-01
7.425391000e+08	-7.953745657e-02	1.622277550e-01
7.425392000e+08	-7.893482566e-02	1.630716178e-01
7.425393000e+08	-8.005625024e-02	1.630738458e-01
7.425394000e+08	-7.884999349e-02	1.626678318e-01
7.425395000e+08	-7.932885169e-02	1.643712738e-01
7.425396000e+08	-7.973956199e-02	1.641500971e-01
7.425397000e+08	-7.905889187e-02	1.625147344e-01
7.425398000e+08	-8.000742426e-02	1.631832191e-01
7.425399000e+08	-7.993022770e-02	1.619494264e-01
7.425400000e+08	-8.033575540e-02	1.614423750e-01
7.425401000e+08	-7.987559478e-02	1.629789734e-01
7.425402000e+08	-7.956439830e-02	1.623699561e-01
7.425403000e+08	-7.927104714e-02	1.644919777e-01
7.425404000e+08	-7.990743659e-02	1.636287458e-01
7.425405000e+08	-7.953052181e-02	1.617222762e-01
7.425406000e+08	-7.937528393e-02	1.641146568e-01
7.425407000e+08	-7.974365092e-02	1.633194402e-01
7.425408000e+08	-7.906364476e-02	1.644055470e-01
7.425409000e+08	-7.924478549e-02	1.633025691e-01
7.425410000e+08	-7.917657209e-02	1.634993482e-01
7.425411000e+08	-8.016054466e-02	1.631855314e-01
7.425412000e+08	-7.931314695e-02	1.642635153e-01
7.425413000e+08	-7.964918177e-02	1.622735657e-01
7.425414000e+08	-7.986014187e-02	1.633961204e-01
7.425415000e+08	-7.985599546e-02	1.638374749e-01
7.425416000e+08	-7.900349395e-02	1.631069819e-01
7.425417000e+08	-7.831646255e-02	1.621362305e-01
7.425418000e+08	-8.058253793e-02	1.653100952e-01
7.425419000e+08	-7.899337698e-02	1.626012251e-01
7.425420000e+08	-7.890663055e-02	1.638868873e-01
7.425421000e+08	-7.991843153e-02	1.624863220e-01
7.425422000e+08	-7.963652751e-02	1.630205238e-01
7.425423000e+08	-7.945575680e-02	1.626766204e-01
7.425424000e+08	-7.950641043e-02	1.635959304e-01
7.425425000e+08	-7.880267960e-02	1.642151118e-01
7.425426000e+08	-7.930685106e-02	1.627015621e-01
7.425427000e+08	-7.907070865e-02	1.623520074e-01
7.425428000e+08	-7.965981303e-02	1.633019146e-01
7.425429000e+08	-7.873330322e-02	1.632750403e-01
7.425430000e+08	-7.767481643e-02	1.627057389e-01
7.425431000e+08	-7.889129133e-02	1.629791642e-01
7.425432000e+08	-8.026763433e-02	1.635707863e-01
7.425433000e+08	-7.890757272e-02	1.629652040e-01
7.425434000e+08	-7.905298297e-02	1.642970940e-01
7.425435000e+08	-7.977645247e-02	1.629592172e-01
7.425436000e+08	-7.961441435e-02	1.639404752e-01
7.425437000e+08	-8.035611644e-02	1.636177628e-01
7.425438000e+08	-8.018232608e-02	1.644198928e-01
7.425439000e+08	-7.930101079e-02	1.634168161e-01
7.425440000e+08	-7.937137676e-02	1.629458941e-01
7.425441000e+08	-7.937271377e-02	1.628266694e-01
7.425442000e+08	-8.034515668e-02	1.633848839e-01
7.425443000e+08	-7.944290692e-02	1.626442322e-01
7.425444000e+08	-7.967176774e-02	1.629558493e-01
7.425445000e+08	-7.893048749e-02	1.640465164e-01
7.425446000e+08	-7.918265629e-02	1.634078895e-01
7.425447000e+08	-7.878894650e-02	1.620894675e-01
7.425448000e+08	-7.872615708e-02	1.633779814e-01
7.425449000e+08	-8.004550041e-02	1.635586623e-01
7.425450000e+08	-7.803191921e-02	1.621637180e-01
7.425451000e+08	-7.893759965e-02	1.627798744e-01
7.425452000e+08	-7.843679778e-02	1.626649094e-01
7.425453000e+08	-7.975155812e-02	1.632596093e-01
7.425454000e+08	-7.818967077e-02	1.634589978e-01
7.425455000e+08	-7.859791234e-02	1.629444009e-01
7.425456000e+08	-7.846194852e-02	1.628593562e-01
7.425457000e+08	-7.952005996e-02	1.632775143e-01
7.425458000e+08	-7.821796700e-02	1.643916103e-01
7.425459000e+08	-8.012475603e-02	1.629875977e-01
7.425460000e+08	-7.921277790e-02	1.624574947e-01
7.425461000e+08	-7.818684529e-02	1.632616640e-01
7.425462000e+08	-7.807713899e-02	1.635200363e-01
7.425463000e+08	-7.758996190e-02	1.627551140e-01
7.425464000e+08	-7.781814462e-02	1.636677116e-01
7.425465000e+08	-7.948019849e-02	1.628590927e-01
7.425466000e+08	-7.954989412e-02	1.629360566e-01
7.425467000e+08	-7.861346025e-02	1.636355841e-01
7.425468000e+08	-7.852610098e-02	1.638039713e-01
7.425469000e+08	-7.864151629e-02	1.631889350e-01
7.425470000e+08	-7.952212642e-02	1.621692699e-01
7.425471000e+08	-7.825092269e-02	1.642733315e-01
7.425472000e+08	-7.829483023e-02	1.644560339e-01
7.425473000e+08	-7.960207775e-02	1.636277854e-01
7.425474000e+08	-7.937223920e-02	1.628409699e-01
7.425475000e+08	-7.905370432e-02	1.627781302e-01
7.425476000e+08	-7.957431190e-02	1.638893633e-01
7.425477000e+08	-8.004123027e-02	1.628954229e-01
7.425478000e+08	-7.954868590e-02	1.637685352e-01
7.425479000e+08	-7.940692164e-02	1.639617589e-01
7.425480000e+08	-8.005035397e-02	1.627793719e-01
7.425481000e+08	-7.919560047e-02	1.643935266e-01
7.425482000e+08	-7.987109030e-02	1.624497461e-01
7.425483000e+08	-8.046158825e-02	1.634743819e-01
7.425484000e+08	-7.925172929e-02	1.630486029e-01
7.425485000e+08	-7.982009941e-02	1.642089449e-01
7.425486000e+08	-7.833018590e-02	1.625806074e-01
7.425487000e+08	-7.877704546e-02	1.625056747e-01
7.425488000e+08	-7.828181717e-02	1.626534237e-01
7.425489000e+08	-7.950384214e-02	1.625331813e-01
7.425490000e+08	-7.878272764e-02	1.639522201e-01
7.425491000e+08	-7.811512793e-02	1.626716343e-01
7.425492000e+08	-8.031310374e-02	1.647847734e-01
7.425493000e+08	-7.906964417e-02	1.635823267e-01
7.425494000e+08	-7.920231448e-02	1.634446516e-01
7.425495000e+08	-7.795853338e-02	1.626181291e-01
7.425496000e+08	-7.988462420e-02	1.642591894e-01
7.425497000e+08	-8.028178230e-02	1.632198756e-01
7.425498000e+08	-7.964843384e-02	1.633349034e-01
7.425499000e+08	-7.974683136e-02	1.627841108e-01
7.425500000e+08	-7.871126601e-02	1.623759345e-01
7.425501000e+08	-7.888457225e-02	1.642781897e-01
7.425502000e+08	-7.894925769e-02	1.611238762e-01
7.425503000e+08	-7.904543752e-02	1.633527854e-01
7.425504000e+08	-7.860794969e-02	1.641473024e-01
7.425505000e+08	-7.867375549e-02	1.640266319e-01
7.425506000e+08	-7.886293797e-02	1.616093289e-01
7.425507000e+08	-7.827386836e-02	1.630639144e-01
7.425508000e+08	-7.773915460e-02	1.624323870e-01
7.425509000e+08	-7.873513068e-02	1.636411911e-01
7.425510000e+08	-7.994595527e-02	1.623578099e-01
7.425511000e+08	-7.699907500e-02	1.632309415e-01
7.425512000e+08	-7.852688524e-02	1.648332094e-01
7.425513000e+08	-7.897248022e-02	1.632462443e-01
7.425514000e+08	-7.862967610e-02	1.627191523e-01
7.425515000e+08	-7.825508834e-02	1.621829175e-01
7.425516000e+08	-7.716720732e-02	1.634745134e-01
7.425517000e+08	-7.813144117e-02	1.628533829e-01
7.425518000e+08	-7.874572775e-02	1.641918959e-01
7.425519000e+08	-7.826101351e-02	1.626087849e-01
7.425520000e+08	-7.796976551e-02	1.631130759e-01
7.425521000e+08	-7.911659710e-02	1.632079107e-01
7.425522000e+08	-7.879212612e-02	1.626865921e-01
7.425523000e+08	-7.840583640e-02	1.634626550e-01
7.425524000e+08	-7.906195259e-02	1.632574532e-01
7.425525000e+08	-7.740735722e-02	1.639546130e-01
7.425526000e+08	-7.879356807e-02	1.638873883e-01
7.425527000e+08	-7.942153156e-02	1.636537118e-01
7.425528000e+08	-7.913686049e-02	1.640236902e-01
7.425529000e+08	-7.864796095e-02	1.626294526e-01
7.425530000e+08	-8.037318331e-02	1.622743212e-01
7.425531000e+08	-7.923096810e-02	1.645851102e-01
7.425532000e+08	-7.895403209e-02	1.635932580e-01
7.425533000e+08	-7.973991511e-02	1.628281027e-01
7.425534000e+08	-7.835764809e-02	1.637472210e-01
7.425535000e+08	-7.885384506e-02	1.641441017e-01
7.425536000e+08	-7.892011425e-02	1.627999756e-01
7.425537000e+08	-7.870819454e-02	1.631846647e-01
7.425538000e+08	-7.757903758e-02	1.618563381e-01
7.425539000e+08	-7.865871971e-02	1.629770955e-01
7.425540000e+08	-7.917509226e-02	1.635057661e-01
7.425541000e+08	-7.912731535e-02	1.641531845e-01
7.425542000e+08	-7.855930787e-02	1.646269423e-01
7.425543000e+08	-7.913999562e-02	1.626824072e-01
7.425544000e+08	-7.861765405e-02	1.629849630e-01
7.425545000e+08	-7.832429071e-02	1.638188301e-01
7.425546000e+08	-7.749273566e-02	1.638809142e-01
7.425547000e+08	-7.953532862e-02	1.641968827e-01
7.425548000e+08	-7.809557654e-02	1.629868662e-01
7.425549000e+08	-7.949933726e-02	1.640699883e-01
7.425550000e+08	-7.883282200e-02	1.635195817e-01
7.425551000e+08	-7.841150711e-02	1.638505824e-01
7.425552000e+08	-7.885169033e-02	1.633675002e-01
7.425553000e+08	-7.932413707e-02	1.630281458e-01
7.425554000e+08	-7.807304076e-02	1.631104255e-01
7.425555000e+08	-7.965253707e-02	1.627677359e-01
7.425556000e+08	-7.882118553e-02	1.627925675e-01
7.425557000e+08	-7.835719568e-02	1.631017888e-01
7.425558000e+08	-7.982936263e-02	1.628771160e-01
7.425559000e+08	-7.825334143e-02	1.632663968e-01
7.425560000e+08	-7.869340574e-02	1.631582976e-01
7.425561000e+08	-7.842600320e-02	1.635918877e-01
7.425562000e+08	-7.828214195e-02	1.631403990e-01
7.425563000e+08	-7.902412917e-02	1.635108336e-01
7.425564000e+08	-7.942178286e-02	1.639884327e-01
7.425565000e+08	-7.901873961e-02	1.632790861e-01
7.425566000e+08	-7.746819640e-02	1.628709956e-01
7.425567000e+08	-7.754699214e-02	1.636159058e-01
7.425568000e+08	-7.782123321e-02	1.647630580e-01
7.425569000e+08	-7.721466540e-02	1.629876021e-01
7.425570000e+08	-7.967974880e-02	1.625881506e-01
7.425571000e+08	-7.882535105e-02	1.636077351e-01
7.425572000e+08	-7.875425720e-02	1.626036457e-01
7.425573000e+08	-7.764396090e-02	1.642393140e-01
7.425574000e+08	-7.828304285e-02	1.628259180e-01
7.425575000e+08	-7.922317537e-02	1.637111911e-01
7.425576000e+08	-7.898366872e-02	1.633183619e-01
7.425577000e+08	-7.848059168e-02	1.631335117e-01
7.425578000e+08	-7.849862940e-02	1.645207196e-01
7.425579000e+08	-7.810778462e-02	1.639532049e-01
