# Source ADC	Temp 100.0 mK	PDUT -110.0 dBm
# BW 1.0 Hz	rate 1.0000e+00 MHz	rang (5, 5)
# LER3	PSG 4.5	PRF 0.0
# AttVDUT 12006210005 54.25 dB	AttVIQ 12201130093 5.0 dB
# LOAtt 4.5 dB	InAtt 18.04 dB	OutAtt 7.0 dB
# LNA 40.0 dB	RTA 82.0 dB	DC 5.0
# Rigol 	ch 3	0.026 W	2.01 V	0.013 A
# Mixer	Name: polyphase	
# CLoss: -1.2	AInvalance: -0.07	IOffset: 0.0003	
# QOffset: 0.0001	PhError: -0.002	
# BBCON	Tbb 4.5 K	Success	P0.006 I1.0 D1.0
#
Freq(Hz) 	 I(V) 	 Q(V)
7.3356548e+08	1.1514413e+00	-6.2050568e-01
7.3356606e+08	1.1525342e+00	-6.2253551e-01
7.3356665e+08	1.1513664e+00	-6.2255563e-01
7.3356723e+08	1.1516589e+00	-6.2090763e-01
7.3356781e+08	1.1513479e+00	-6.2483073e-01
7.3356840e+08	1.1522550e+00	-6.2417932e-01
7.3356898e+08	1.1512034e+00	-6.2765425e-01
7.3356956e+08	1.1495742e+00	-6.2758488e-01
7.3357015e+08	1.1520999e+00	-6.2522403e-01
7.3357073e+08	1.1549484e+00	-6.2314181e-01
7.3357131e+08	1.1513106e+00	-6.2741231e-01
7.3357190e+08	1.1526652e+00	-6.2849128e-01
7.3357248e+08	1.1482492e+00	-6.2394280e-01
7.3357306e+08	1.1504986e+00	-6.2505609e-01
7.3357365e+08	1.1504221e+00	-6.2737971e-01
7.3357423e+08	1.1505369e+00	-6.2559992e-01
7.3357481e+08	1.1503188e+00	-6.2636599e-01
7.3357540e+08	1.1487331e+00	-6.2910759e-01
7.3357598e+08	1.1493135e+00	-6.2851652e-01
7.3357656e+08	1.1515779e+00	-6.2843367e-01
7.3357715e+08	1.1492645e+00	-6.2915865e-01
7.3357773e+08	1.1452781e+00	-6.2898277e-01
7.3357831e+08	1.1493254e+00	-6.2956533e-01
7.3357890e+08	1.1507403e+00	-6.2661847e-01
7.3357948e+08	1.1481234e+00	-6.3078586e-01
7.3358006e+08	1.1488805e+00	-6.3133687e-01
7.3358064e+08	1.1467228e+00	-6.3077647e-01
7.3358123e+08	1.1463070e+00	-6.3052937e-01
7.3358181e+08	1.1485550e+00	-6.3032211e-01
7.3358239e+08	1.1477983e+00	-6.3175180e-01
7.3358298e+08	1.1466251e+00	-6.2878692e-01
7.3358356e+08	1.1506358e+00	-6.3139036e-01
7.3358414e+08	1.1485461e+00	-6.3269403e-01
7.3358473e+08	1.1457772e+00	-6.3209295e-01
7.3358531e+08	1.1483334e+00	-6.3113042e-01
7.3358589e+08	1.1435614e+00	-6.3453307e-01
7.3358648e+08	1.1467065e+00	-6.3251389e-01
7.3358706e+08	1.1472646e+00	-6.3337617e-01
7.3358764e+08	1.1511942e+00	-6.3376839e-01
7.3358823e+08	1.1460860e+00	-6.3327943e-01
7.3358881e+08	1.1457507e+00	-6.3262051e-01
7.3358939e+08	1.1466633e+00	-6.3549920e-01
7.3358998e+08	1.1450271e+00	-6.3277124e-01
7.3359056e+08	1.1463718e+00	-6.3264843e-01
7.3359114e+08	1.1464372e+00	-6.3805696e-01
7.3359173e+08	1.1466853e+00	-6.3563856e-01
7.3359231e+08	1.1445133e+00	-6.3372543e-01
7.3359289e+08	1.1434487e+00	-6.3779655e-01
7.3359348e+08	1.1462323e+00	-6.3665591e-01
7.3359406e+08	1.1436868e+00	-6.3860470e-01
7.3359464e+08	1.1430982e+00	-6.3510990e-01
7.3359523e+08	1.1459398e+00	-6.3726513e-01
7.3359581e+08	1.1430799e+00	-6.3958844e-01
7.3359639e+08	1.1430505e+00	-6.3728293e-01
7.3359698e+08	1.1455092e+00	-6.4188020e-01
7.3359756e+08	1.1443360e+00	-6.4075699e-01
7.3359814e+08	1.1449698e+00	-6.4056480e-01
7.3359873e+08	1.1449657e+00	-6.3754017e-01
7.3359931e+08	1.1466652e+00	-6.3766717e-01
7.3359989e+08	1.1391086e+00	-6.3888197e-01
7.3360047e+08	1.1433284e+00	-6.3995711e-01
7.3360106e+08	1.1436229e+00	-6.4107906e-01
7.3360164e+08	1.1448553e+00	-6.4344236e-01
7.3360222e+08	1.1387583e+00	-6.4021890e-01
7.3360281e+08	1.1462229e+00	-6.3846378e-01
7.3360339e+08	1.1422785e+00	-6.4499905e-01
7.3360397e+08	1.1391721e+00	-6.4246540e-01
7.3360456e+08	1.1443384e+00	-6.4377278e-01
7.3360514e+08	1.1426015e+00	-6.4022233e-01
7.3360572e+08	1.1383561e+00	-6.4009648e-01
7.3360631e+08	1.1377875e+00	-6.4180544e-01
7.3360689e+08	1.1437293e+00	-6.3784004e-01
7.3360747e+08	1.1436364e+00	-6.4274998e-01
7.3360806e+08	1.1408713e+00	-6.4441820e-01
7.3360864e+08	1.1412244e+00	-6.4485398e-01
7.3360922e+08	1.1401255e+00	-6.4462110e-01
7.3360981e+08	1.1408355e+00	-6.4542608e-01
7.3361039e+08	1.1426034e+00	-6.4334234e-01
7.3361097e+08	1.1388409e+00	-6.4420108e-01
7.3361156e+08	1.1391117e+00	-6.4361840e-01
7.3361214e+08	1.1419142e+00	-6.4471240e-01
7.3361272e+08	1.1386033e+00	-6.4217092e-01
7.3361331e+08	1.1405943e+00	-6.4802120e-01
7.3361389e+08	1.1363855e+00	-6.4478342e-01
7.3361447e+08	1.1399963e+00	-6.4419689e-01
7.3361506e+08	1.1393593e+00	-6.4844419e-01
7.3361564e+08	1.1399356e+00	-6.4607661e-01
7.3361622e+08	1.1390541e+00	-6.4668935e-01
7.3361681e+08	1.1389339e+00	-6.4754126e-01
7.3361739e+08	1.1368553e+00	-6.4948466e-01
7.3361797e+08	1.1394828e+00	-6.4692951e-01
7.3361856e+08	1.1384068e+00	-6.5094045e-01
7.3361914e+08	1.1353826e+00	-6.5042209e-01
7.3361972e+08	1.1403095e+00	-6.4979607e-01
7.3362030e+08	1.1396629e+00	-6.4913256e-01
7.3362089e+08	1.1392931e+00	-6.4684977e-01
7.3362147e+08	1.1364331e+00	-6.5074865e-01
7.3362205e+08	1.1363409e+00	-6.5298202e-01
7.3362264e+08	1.1371960e+00	-6.5161665e-01
7.3362322e+08	1.1370364e+00	-6.5097590e-01
7.3362380e+08	1.1370912e+00	-6.5074948e-01
7.3362439e+08	1.1364274e+00	-6.5408590e-01
7.3362497e+08	1.1365379e+00	-6.5201305e-01
7.3362555e+08	1.1358116e+00	-6.5346951e-01
7.3362614e+08	1.1360145e+00	-6.4969356e-01
7.3362672e+08	1.1366604e+00	-6.5163261e-01
7.3362730e+08	1.1357250e+00	-6.4889297e-01
7.3362789e+08	1.1357048e+00	-6.5075664e-01
7.3362847e+08	1.1339258e+00	-6.5457143e-01
7.3362905e+08	1.1377451e+00	-6.5189327e-01
7.3362964e+08	1.1338917e+00	-6.5225437e-01
7.3363022e+08	1.1362340e+00	-6.5567674e-01
7.3363080e+08	1.1363691e+00	-6.5561404e-01
7.3363139e+08	1.1367397e+00	-6.5045751e-01
7.3363197e+08	1.1356513e+00	-6.5536687e-01
7.3363255e+08	1.1345881e+00	-6.5568714e-01
7.3363314e+08	1.1337008e+00	-6.5363427e-01
7.3363372e+08	1.1346834e+00	-6.5702863e-01
7.3363430e+08	1.1328976e+00	-6.5745635e-01
7.3363489e+08	1.1348568e+00	-6.5580138e-01
7.3363547e+08	1.1331424e+00	-6.5629520e-01
7.3363605e+08	1.1328086e+00	-6.5478281e-01
7.3363664e+08	1.1294799e+00	-6.5534558e-01
7.3363722e+08	1.1328506e+00	-6.5368146e-01
7.3363780e+08	1.1320978e+00	-6.5853963e-01
7.3363839e+08	1.1286539e+00	-6.5775527e-01
7.3363897e+08	1.1315306e+00	-6.5990198e-01
7.3363955e+08	1.1313914e+00	-6.5700334e-01
7.3364013e+08	1.1345644e+00	-6.5829595e-01
7.3364072e+08	1.1319319e+00	-6.5900806e-01
7.3364130e+08	1.1285816e+00	-6.5644072e-01
7.3364188e+08	1.1343786e+00	-6.6187136e-01
7.3364247e+08	1.1299654e+00	-6.5940873e-01
7.3364305e+08	1.1309166e+00	-6.5651712e-01
7.3364363e+08	1.1276163e+00	-6.5740075e-01
7.3364422e+08	1.1308088e+00	-6.6091184e-01
7.3364480e+08	1.1328134e+00	-6.6188962e-01
7.3364538e+08	1.1322489e+00	-6.6261765e-01
7.3364597e+08	1.1304941e+00	-6.6316157e-01
7.3364655e+08	1.1302562e+00	-6.6037590e-01
7.3364713e+08	1.1308200e+00	-6.6184461e-01
7.3364772e+08	1.1310671e+00	-6.6104063e-01
7.3364830e+08	1.1293611e+00	-6.6296727e-01
7.3364888e+08	1.1306196e+00	-6.6173245e-01
7.3364947e+08	1.1306812e+00	-6.6329242e-01
7.3365005e+08	1.1270721e+00	-6.6394775e-01
7.3365063e+08	1.1297289e+00	-6.6536440e-01
7.3365122e+08	1.1287793e+00	-6.6435843e-01
7.3365180e+08	1.1297749e+00	-6.6398079e-01
7.3365238e+08	1.1303090e+00	-6.6778818e-01
7.3365297e+08	1.1281798e+00	-6.6541091e-01
7.3365355e+08	1.1252047e+00	-6.6468980e-01
7.3365413e+08	1.1294556e+00	-6.6786693e-01
7.3365472e+08	1.1301629e+00	-6.6865693e-01
7.3365530e+08	1.1277265e+00	-6.6468698e-01
7.3365588e+08	1.1261139e+00	-6.6935960e-01
7.3365647e+08	1.1272671e+00	-6.6546768e-01
7.3365705e+08	1.1272323e+00	-6.6570166e-01
7.3365763e+08	1.1257711e+00	-6.6810507e-01
7.3365822e+08	1.1268996e+00	-6.6886248e-01
7.3365880e+08	1.1292542e+00	-6.6901611e-01
7.3365938e+08	1.1244223e+00	-6.6724147e-01
7.3365997e+08	1.1254545e+00	-6.7028458e-01
7.3366055e+08	1.1252618e+00	-6.6960346e-01
7.3366113e+08	1.1272770e+00	-6.6984811e-01
7.3366171e+08	1.1248680e+00	-6.7037217e-01
7.3366230e+08	1.1253463e+00	-6.6903677e-01
7.3366288e+08	1.1258079e+00	-6.7116604e-01
7.3366346e+08	1.1261090e+00	-6.7061567e-01
7.3366405e+08	1.1240160e+00	-6.7117213e-01
7.3366463e+08	1.1249348e+00	-6.7128888e-01
7.3366521e+08	1.1260670e+00	-6.6875747e-01
7.3366580e+08	1.1222788e+00	-6.7275053e-01
7.3366638e+08	1.1245343e+00	-6.7211914e-01
7.3366696e+08	1.1239462e+00	-6.6990797e-01
7.3366755e+08	1.1257778e+00	-6.7274497e-01
7.3366813e+08	1.1264432e+00	-6.7263191e-01
7.3366871e+08	1.1241448e+00	-6.7161959e-01
7.3366930e+08	1.1238242e+00	-6.7171970e-01
7.3366988e+08	1.1245873e+00	-6.7442718e-01
7.3367046e+08	1.1219569e+00	-6.6965846e-01
7.3367105e+08	1.1224853e+00	-6.7158194e-01
7.3367163e+08	1.1231074e+00	-6.7125314e-01
7.3367221e+08	1.1228026e+00	-6.7107355e-01
7.3367280e+08	1.1208496e+00	-6.7903046e-01
7.3367338e+08	1.1208449e+00	-6.7711224e-01
7.3367396e+08	1.1215116e+00	-6.7324996e-01
7.3367455e+08	1.1228188e+00	-6.7682475e-01
7.3367513e+08	1.1215922e+00	-6.7338902e-01
7.3367571e+08	1.1222134e+00	-6.7618427e-01
7.3367630e+08	1.1229703e+00	-6.7671178e-01
7.3367688e+08	1.1216500e+00	-6.7603847e-01
7.3367746e+08	1.1201804e+00	-6.7563853e-01
7.3367805e+08	1.1221267e+00	-6.7910229e-01
7.3367863e+08	1.1229367e+00	-6.7811807e-01
7.3367921e+08	1.1231588e+00	-6.7753745e-01
7.3367980e+08	1.1210360e+00	-6.7804819e-01
7.3368038e+08	1.1178937e+00	-6.7990356e-01
7.3368096e+08	1.1185886e+00	-6.7806664e-01
7.3368154e+08	1.1206291e+00	-6.7870267e-01
7.3368213e+08	1.1204465e+00	-6.7879173e-01
7.3368271e+08	1.1178281e+00	-6.7986285e-01
7.3368329e+08	1.1179669e+00	-6.7755852e-01
7.3368388e+08	1.1205302e+00	-6.8288354e-01
7.3368446e+08	1.1153353e+00	-6.7970697e-01
7.3368504e+08	1.1189262e+00	-6.8316769e-01
7.3368563e+08	1.1178317e+00	-6.8152948e-01
7.3368621e+08	1.1184302e+00	-6.8068310e-01
7.3368679e+08	1.1168943e+00	-6.8147510e-01
7.3368738e+08	1.1179672e+00	-6.8278943e-01
7.3368796e+08	1.1166020e+00	-6.8175989e-01
7.3368854e+08	1.1156442e+00	-6.8190503e-01
7.3368913e+08	1.1167017e+00	-6.8063502e-01
7.3368971e+08	1.1179078e+00	-6.8441332e-01
7.3369029e+08	1.1164966e+00	-6.8532506e-01
7.3369088e+08	1.1199663e+00	-6.8296879e-01
7.3369146e+08	1.1173162e+00	-6.8459966e-01
7.3369204e+08	1.1177502e+00	-6.8435604e-01
7.3369263e+08	1.1172125e+00	-6.8561843e-01
7.3369321e+08	1.1158972e+00	-6.8295458e-01
7.3369379e+08	1.1162339e+00	-6.8562894e-01
7.3369438e+08	1.1183673e+00	-6.8469224e-01
7.3369496e+08	1.1126607e+00	-6.8842495e-01
7.3369554e+08	1.1165130e+00	-6.8489863e-01
7.3369613e+08	1.1173130e+00	-6.8428441e-01
7.3369671e+08	1.1141640e+00	-6.8298795e-01
7.3369729e+08	1.1174408e+00	-6.8255394e-01
7.3369788e+08	1.1171975e+00	-6.8721948e-01
7.3369846e+08	1.1175557e+00	-6.8599871e-01
7.3369904e+08	1.1166369e+00	-6.8596864e-01
7.3369963e+08	1.1146081e+00	-6.8846855e-01
7.3370021e+08	1.1160497e+00	-6.9211517e-01
7.3370079e+08	1.1147960e+00	-6.8774978e-01
7.3370137e+08	1.1155881e+00	-6.8864879e-01
7.3370196e+08	1.1129221e+00	-6.8749218e-01
7.3370254e+08	1.1116118e+00	-6.8997368e-01
7.3370312e+08	1.1140574e+00	-6.9047372e-01
7.3370371e+08	1.1148344e+00	-6.8865832e-01
7.3370429e+08	1.1122393e+00	-6.8953711e-01
7.3370487e+08	1.1163803e+00	-6.8734254e-01
7.3370546e+08	1.1161078e+00	-6.9218023e-01
7.3370604e+08	1.1155106e+00	-6.9110819e-01
7.3370662e+08	1.1118369e+00	-6.9360804e-01
7.3370721e+08	1.1128439e+00	-6.9012791e-01
7.3370779e+08	1.1138187e+00	-6.9390951e-01
7.3370837e+08	1.1108528e+00	-6.9160205e-01
7.3370896e+08	1.1133607e+00	-6.9122149e-01
7.3370954e+08	1.1119721e+00	-6.9412163e-01
7.3371012e+08	1.1125811e+00	-6.8979279e-01
7.3371071e+08	1.1095695e+00	-6.9112348e-01
7.3371129e+08	1.1163023e+00	-6.9196817e-01
7.3371187e+08	1.1091852e+00	-6.9084117e-01
7.3371246e+08	1.1109385e+00	-6.9405048e-01
7.3371304e+08	1.1114764e+00	-6.9347527e-01
7.3371362e+08	1.1121691e+00	-6.9747981e-01
7.3371421e+08	1.1105045e+00	-6.9524616e-01
7.3371479e+08	1.1083865e+00	-6.9385249e-01
7.3371537e+08	1.1089050e+00	-6.9211671e-01
7.3371596e+08	1.1118098e+00	-6.9342252e-01
7.3371654e+08	1.1143157e+00	-6.9897917e-01
7.3371712e+08	1.1114981e+00	-6.9489943e-01
7.3371771e+08	1.1113694e+00	-6.9602356e-01
7.3371829e+08	1.1097276e+00	-6.9547583e-01
7.3371887e+08	1.1080187e+00	-6.9600138e-01
7.3371946e+08	1.1100476e+00	-7.0066368e-01
7.3372004e+08	1.1104843e+00	-6.9562370e-01
7.3372062e+08	1.1109089e+00	-7.0095921e-01
7.3372120e+08	1.1060591e+00	-6.9622877e-01
7.3372179e+08	1.1096986e+00	-6.9972069e-01
7.3372237e+08	1.1106726e+00	-6.9823898e-01
7.3372295e+08	1.1114979e+00	-6.9972816e-01
7.3372354e+08	1.1070531e+00	-6.9687520e-01
7.3372412e+08	1.1059837e+00	-6.9626294e-01
7.3372470e+08	1.1080803e+00	-6.9939791e-01
7.3372529e+08	1.1073322e+00	-6.9952108e-01
7.3372587e+08	1.1067592e+00	-6.9428505e-01
