# Source ADC	Temp 170.0 mK	PDUT -84.0 dBm
# BW 1.0 Hz	rate 1.0000e+00 MHz	rang (5, 5)
# LER4	PSG 4.5	PRF 0.0
# AttVDUT 12006210005 30.25 dB	AttVIQ 12201130093 31.0 dB
# LOAtt 4.5 dB	InAtt 18.04 dB	OutAtt 7.0 dB
# LNA 40.0 dB	RTA 82.0 dB	DC 5.0
# Rigol 	ch 3	0.027 W	2.08 V	0.014 A
# Mixer	Name: polyphase	
# CLoss: -1.2	AInvalance: -0.07	IOffset: 0.0003	
# QOffset: 0.0001	PhError: -0.002	
# BBCON	Tbb 12.0 K	Success	P0.003 I1.0 D1.0
#
Freq(Hz) 	 I(V) 	 Q(V)
7.3926159e+08	-1.2562669e+00	-7.9458567e-01
7.3926239e+08	-1.2562868e+00	-7.9417234e-01
7.3926319e+08	-1.2567784e+00	-7.9388487e-01
7.3926399e+08	-1.2569839e+00	-7.9333988e-01
7.3926479e+08	-1.2572268e+00	-7.9263597e-01
7.3926559e+08	-1.2573631e+00	-7.9251965e-01
7.3926639e+08	-1.2576980e+00	-7.9194974e-01
7.3926719e+08	-1.2579788e+00	-7.9131529e-01
7.3926799e+08	-1.2584340e+00	-7.9127733e-01
7.3926879e+08	-1.2587529e+00	-7.9098570e-01
7.3926959e+08	-1.2587386e+00	-7.9024338e-01
7.3927039e+08	-1.2590278e+00	-7.8994062e-01
7.3927119e+08	-1.2592797e+00	-7.8972620e-01
7.3927199e+08	-1.2594821e+00	-7.8936606e-01
7.3927279e+08	-1.2596823e+00	-7.8873651e-01
7.3927359e+08	-1.2601353e+00	-7.8834481e-01
7.3927439e+08	-1.2602363e+00	-7.8789844e-01
7.3927518e+08	-1.2604049e+00	-7.8756422e-01
7.3927598e+08	-1.2606304e+00	-7.8710588e-01
7.3927678e+08	-1.2610593e+00	-7.8676746e-01
7.3927758e+08	-1.2611073e+00	-7.8611424e-01
7.3927838e+08	-1.2611288e+00	-7.8615627e-01
7.3927918e+08	-1.2621129e+00	-7.8539206e-01
7.3927998e+08	-1.2619135e+00	-7.8520140e-01
7.3928078e+08	-1.2623325e+00	-7.8441142e-01
7.3928158e+08	-1.2623224e+00	-7.8412408e-01
7.3928238e+08	-1.2624628e+00	-7.8362092e-01
7.3928318e+08	-1.2631322e+00	-7.8308962e-01
7.3928398e+08	-1.2631978e+00	-7.8247071e-01
7.3928478e+08	-1.2636833e+00	-7.8210174e-01
7.3928558e+08	-1.2633875e+00	-7.8211193e-01
7.3928638e+08	-1.2638060e+00	-7.8136340e-01
7.3928718e+08	-1.2642065e+00	-7.8108633e-01
7.3928798e+08	-1.2642202e+00	-7.8077106e-01
7.3928878e+08	-1.2645872e+00	-7.8039756e-01
7.3928958e+08	-1.2649622e+00	-7.7970920e-01
7.3929038e+08	-1.2646126e+00	-7.7949888e-01
7.3929118e+08	-1.2651228e+00	-7.7920315e-01
7.3929198e+08	-1.2659411e+00	-7.7887928e-01
7.3929278e+08	-1.2661421e+00	-7.7824611e-01
7.3929358e+08	-1.2661799e+00	-7.7773597e-01
7.3929438e+08	-1.2664028e+00	-7.7740141e-01
7.3929518e+08	-1.2668992e+00	-7.7716429e-01
7.3929598e+08	-1.2667042e+00	-7.7640723e-01
7.3929678e+08	-1.2669446e+00	-7.7631683e-01
7.3929758e+08	-1.2674889e+00	-7.7571368e-01
7.3929838e+08	-1.2676478e+00	-7.7526921e-01
7.3929918e+08	-1.2678532e+00	-7.7502103e-01
7.3929998e+08	-1.2680252e+00	-7.7473576e-01
7.3930078e+08	-1.2683721e+00	-7.7400844e-01
7.3930158e+08	-1.2685374e+00	-7.7380645e-01
7.3930238e+08	-1.2689672e+00	-7.7345497e-01
7.3930318e+08	-1.2691249e+00	-7.7308044e-01
7.3930398e+08	-1.2695669e+00	-7.7242227e-01
7.3930478e+08	-1.2696573e+00	-7.7192660e-01
7.3930558e+08	-1.2697466e+00	-7.7182408e-01
7.3930638e+08	-1.2698461e+00	-7.7105550e-01
7.3930718e+08	-1.2702947e+00	-7.7070234e-01
7.3930798e+08	-1.2708485e+00	-7.7029788e-01
7.3930878e+08	-1.2707429e+00	-7.6982025e-01
7.3930958e+08	-1.2711817e+00	-7.6970326e-01
7.3931038e+08	-1.2714878e+00	-7.6919514e-01
7.3931118e+08	-1.2713833e+00	-7.6861965e-01
7.3931198e+08	-1.2719808e+00	-7.6770230e-01
7.3931278e+08	-1.2722760e+00	-7.6790603e-01
7.3931358e+08	-1.2722217e+00	-7.6735193e-01
7.3931438e+08	-1.2722479e+00	-7.6680464e-01
7.3931518e+08	-1.2727459e+00	-7.6651366e-01
7.3931598e+08	-1.2732603e+00	-7.6615249e-01
7.3931678e+08	-1.2729277e+00	-7.6576688e-01
7.3931758e+08	-1.2737683e+00	-7.6530943e-01
7.3931838e+08	-1.2740730e+00	-7.6475672e-01
7.3931918e+08	-1.2740613e+00	-7.6455328e-01
7.3931998e+08	-1.2740759e+00	-7.6408417e-01
7.3932078e+08	-1.2744009e+00	-7.6377754e-01
7.3932158e+08	-1.2747550e+00	-7.6317786e-01
7.3932238e+08	-1.2752256e+00	-7.6263864e-01
7.3932318e+08	-1.2747899e+00	-7.6233133e-01
7.3932398e+08	-1.2757216e+00	-7.6193956e-01
7.3932478e+08	-1.2759843e+00	-7.6147522e-01
7.3932557e+08	-1.2762007e+00	-7.6117186e-01
7.3932637e+08	-1.2763936e+00	-7.6060550e-01
7.3932717e+08	-1.2766003e+00	-7.5996292e-01
7.3932797e+08	-1.2768827e+00	-7.5962205e-01
7.3932877e+08	-1.2770896e+00	-7.5957210e-01
7.3932957e+08	-1.2773593e+00	-7.5905538e-01
7.3933037e+08	-1.2782250e+00	-7.5881273e-01
7.3933117e+08	-1.2779808e+00	-7.5824735e-01
7.3933197e+08	-1.2781969e+00	-7.5761301e-01
7.3933277e+08	-1.2783145e+00	-7.5731987e-01
7.3933357e+08	-1.2785350e+00	-7.5680329e-01
7.3933437e+08	-1.2786574e+00	-7.5661946e-01
7.3933517e+08	-1.2791224e+00	-7.5632264e-01
7.3933597e+08	-1.2790518e+00	-7.5553284e-01
7.3933677e+08	-1.2794194e+00	-7.5534115e-01
7.3933757e+08	-1.2796625e+00	-7.5462311e-01
7.3933837e+08	-1.2800464e+00	-7.5438770e-01
7.3933917e+08	-1.2800073e+00	-7.5376779e-01
7.3933997e+08	-1.2805531e+00	-7.5367712e-01
7.3934077e+08	-1.2807316e+00	-7.5295364e-01
7.3934157e+08	-1.2810465e+00	-7.5281879e-01
7.3934237e+08	-1.2812877e+00	-7.5201753e-01
7.3934317e+08	-1.2813339e+00	-7.5173874e-01
7.3934397e+08	-1.2816198e+00	-7.5143725e-01
7.3934477e+08	-1.2822396e+00	-7.5085590e-01
7.3934557e+08	-1.2823156e+00	-7.5029462e-01
7.3934637e+08	-1.2824116e+00	-7.5018912e-01
7.3934717e+08	-1.2825533e+00	-7.4964978e-01
7.3934797e+08	-1.2828802e+00	-7.4957315e-01
7.3934877e+08	-1.2829672e+00	-7.4874652e-01
7.3934957e+08	-1.2834745e+00	-7.4862159e-01
7.3935037e+08	-1.2837067e+00	-7.4800747e-01
7.3935117e+08	-1.2838337e+00	-7.4749262e-01
7.3935197e+08	-1.2841141e+00	-7.4720662e-01
7.3935277e+08	-1.2842394e+00	-7.4676373e-01
7.3935357e+08	-1.2844577e+00	-7.4641026e-01
7.3935437e+08	-1.2846589e+00	-7.4613994e-01
7.3935517e+08	-1.2851652e+00	-7.4512427e-01
7.3935597e+08	-1.2853142e+00	-7.4507735e-01
7.3935677e+08	-1.2851281e+00	-7.4427694e-01
7.3935757e+08	-1.2854749e+00	-7.4398503e-01
7.3935837e+08	-1.2856637e+00	-7.4378567e-01
7.3935917e+08	-1.2864149e+00	-7.4302626e-01
7.3935997e+08	-1.2859886e+00	-7.4249350e-01
7.3936077e+08	-1.2864302e+00	-7.4216347e-01
7.3936157e+08	-1.2867055e+00	-7.4200055e-01
7.3936237e+08	-1.2870697e+00	-7.4154210e-01
7.3936317e+08	-1.2872894e+00	-7.4149697e-01
7.3936397e+08	-1.2877175e+00	-7.4059070e-01
7.3936477e+08	-1.2877894e+00	-7.4010410e-01
7.3936557e+08	-1.2880132e+00	-7.3978949e-01
7.3936637e+08	-1.2884745e+00	-7.3941371e-01
7.3936717e+08	-1.2885629e+00	-7.3900725e-01
7.3936797e+08	-1.2887283e+00	-7.3874706e-01
7.3936877e+08	-1.2889697e+00	-7.3842137e-01
7.3936957e+08	-1.2893194e+00	-7.3783991e-01
7.3937037e+08	-1.2891541e+00	-7.3737283e-01
7.3937117e+08	-1.2894696e+00	-7.3688361e-01
7.3937197e+08	-1.2899792e+00	-7.3619060e-01
7.3937277e+08	-1.2905043e+00	-7.3583048e-01
7.3937357e+08	-1.2904088e+00	-7.3551181e-01
7.3937437e+08	-1.2904872e+00	-7.3518299e-01
7.3937516e+08	-1.2908820e+00	-7.3498208e-01
7.3937596e+08	-1.2909612e+00	-7.3435592e-01
7.3937676e+08	-1.2916722e+00	-7.3372736e-01
7.3937756e+08	-1.2916925e+00	-7.3341847e-01
7.3937836e+08	-1.2918785e+00	-7.3301171e-01
7.3937916e+08	-1.2918371e+00	-7.3267684e-01
7.3937996e+08	-1.2926069e+00	-7.3232036e-01
7.3938076e+08	-1.2926296e+00	-7.3161288e-01
7.3938156e+08	-1.2925863e+00	-7.3146497e-01
7.3938236e+08	-1.2929423e+00	-7.3107336e-01
7.3938316e+08	-1.2930426e+00	-7.3069469e-01
7.3938396e+08	-1.2931828e+00	-7.3012006e-01
7.3938476e+08	-1.2935922e+00	-7.2962045e-01
7.3938556e+08	-1.2937852e+00	-7.2913265e-01
7.3938636e+08	-1.2941302e+00	-7.2897661e-01
7.3938716e+08	-1.2945224e+00	-7.2837277e-01
7.3938796e+08	-1.2949007e+00	-7.2790598e-01
7.3938876e+08	-1.2947904e+00	-7.2752846e-01
7.3938956e+08	-1.2951194e+00	-7.2714339e-01
7.3939036e+08	-1.2955182e+00	-7.2650379e-01
7.3939116e+08	-1.2954834e+00	-7.2594355e-01
7.3939196e+08	-1.2955391e+00	-7.2574332e-01
7.3939276e+08	-1.2959666e+00	-7.2548648e-01
7.3939356e+08	-1.2962207e+00	-7.2486685e-01
7.3939436e+08	-1.2965149e+00	-7.2445903e-01
7.3939516e+08	-1.2968916e+00	-7.2426741e-01
7.3939596e+08	-1.2969562e+00	-7.2379642e-01
7.3939676e+08	-1.2973816e+00	-7.2348061e-01
7.3939756e+08	-1.2973412e+00	-7.2323272e-01
7.3939836e+08	-1.2976091e+00	-7.2252718e-01
7.3939916e+08	-1.2978559e+00	-7.2188901e-01
7.3939996e+08	-1.2981579e+00	-7.2144304e-01
7.3940076e+08	-1.2985434e+00	-7.2120192e-01
7.3940156e+08	-1.2982295e+00	-7.2045208e-01
7.3940236e+08	-1.2990405e+00	-7.2024697e-01
7.3940316e+08	-1.2991121e+00	-7.2007630e-01
7.3940396e+08	-1.2994677e+00	-7.1944260e-01
7.3940476e+08	-1.2997992e+00	-7.1886486e-01
7.3940556e+08	-1.2994691e+00	-7.1838036e-01
7.3940636e+08	-1.3000430e+00	-7.1844733e-01
7.3940716e+08	-1.3001658e+00	-7.1760105e-01
7.3940796e+08	-1.3004682e+00	-7.1733784e-01
7.3940876e+08	-1.3009435e+00	-7.1654044e-01
7.3940956e+08	-1.3006027e+00	-7.1619330e-01
7.3941036e+08	-1.3010055e+00	-7.1607576e-01
7.3941116e+08	-1.3010231e+00	-7.1545691e-01
7.3941196e+08	-1.3015530e+00	-7.1512962e-01
7.3941276e+08	-1.3015674e+00	-7.1467084e-01
7.3941356e+08	-1.3023320e+00	-7.1426238e-01
7.3941436e+08	-1.3018617e+00	-7.1404970e-01
7.3941516e+08	-1.3021600e+00	-7.1338221e-01
7.3941596e+08	-1.3026287e+00	-7.1296194e-01
7.3941676e+08	-1.3029820e+00	-7.1228707e-01
7.3941756e+08	-1.3032030e+00	-7.1215249e-01
7.3941836e+08	-1.3034391e+00	-7.1149268e-01
7.3941916e+08	-1.3034393e+00	-7.1130223e-01
7.3941996e+08	-1.3038852e+00	-7.1099027e-01
7.3942076e+08	-1.3043525e+00	-7.1043536e-01
7.3942156e+08	-1.3042336e+00	-7.0986713e-01
7.3942236e+08	-1.3043112e+00	-7.0959009e-01
7.3942316e+08	-1.3051214e+00	-7.0897002e-01
7.3942396e+08	-1.3046804e+00	-7.0850805e-01
7.3942476e+08	-1.3052812e+00	-7.0815575e-01
7.3942555e+08	-1.3056849e+00	-7.0760083e-01
7.3942635e+08	-1.3054799e+00	-7.0751707e-01
7.3942715e+08	-1.3059066e+00	-7.0688945e-01
7.3942795e+08	-1.3059357e+00	-7.0619074e-01
7.3942875e+08	-1.3065250e+00	-7.0603125e-01
7.3942955e+08	-1.3066156e+00	-7.0548911e-01
7.3943035e+08	-1.3066266e+00	-7.0517867e-01
7.3943115e+08	-1.3069530e+00	-7.0468410e-01
7.3943195e+08	-1.3072341e+00	-7.0443814e-01
7.3943275e+08	-1.3072982e+00	-7.0406427e-01
7.3943355e+08	-1.3074919e+00	-7.0334373e-01
7.3943435e+08	-1.3073498e+00	-7.0308374e-01
7.3943515e+08	-1.3081824e+00	-7.0269611e-01
7.3943595e+08	-1.3084911e+00	-7.0215001e-01
7.3943675e+08	-1.3086862e+00	-7.0174419e-01
7.3943755e+08	-1.3089656e+00	-7.0102398e-01
7.3943835e+08	-1.3087930e+00	-7.0106032e-01
7.3943915e+08	-1.3090241e+00	-7.0033340e-01
7.3943995e+08	-1.3094199e+00	-6.9980346e-01
7.3944075e+08	-1.3096646e+00	-6.9960127e-01
7.3944155e+08	-1.3097378e+00	-6.9921367e-01
7.3944235e+08	-1.3098721e+00	-6.9884692e-01
7.3944315e+08	-1.3103738e+00	-6.9821703e-01
7.3944395e+08	-1.3103827e+00	-6.9793839e-01
7.3944475e+08	-1.3105258e+00	-6.9749347e-01
7.3944555e+08	-1.3108310e+00	-6.9679723e-01
7.3944635e+08	-1.3109874e+00	-6.9637517e-01
7.3944715e+08	-1.3113170e+00	-6.9626414e-01
7.3944795e+08	-1.3115893e+00	-6.9542824e-01
7.3944875e+08	-1.3118727e+00	-6.9549196e-01
7.3944955e+08	-1.3120335e+00	-6.9492939e-01
7.3945035e+08	-1.3123515e+00	-6.9431124e-01
7.3945115e+08	-1.3125435e+00	-6.9430274e-01
7.3945195e+08	-1.3126603e+00	-6.9337738e-01
7.3945275e+08	-1.3129283e+00	-6.9311181e-01
7.3945355e+08	-1.3132261e+00	-6.9293000e-01
7.3945435e+08	-1.3133611e+00	-6.9214357e-01
7.3945515e+08	-1.3136763e+00	-6.9220790e-01
7.3945595e+08	-1.3141530e+00	-6.9147687e-01
7.3945675e+08	-1.3142232e+00	-6.9082723e-01
7.3945755e+08	-1.3144143e+00	-6.9035757e-01
7.3945835e+08	-1.3143575e+00	-6.8983362e-01
7.3945915e+08	-1.3146747e+00	-6.8941306e-01
7.3945995e+08	-1.3150530e+00	-6.8933413e-01
7.3946075e+08	-1.3152487e+00	-6.8861126e-01
7.3946155e+08	-1.3152912e+00	-6.8827716e-01
7.3946235e+08	-1.3159376e+00	-6.8780082e-01
7.3946315e+08	-1.3158086e+00	-6.8712589e-01
7.3946395e+08	-1.3163832e+00	-6.8692531e-01
7.3946475e+08	-1.3164209e+00	-6.8660923e-01
7.3946555e+08	-1.3164131e+00	-6.8650689e-01
7.3946635e+08	-1.3168279e+00	-6.8578648e-01
7.3946715e+08	-1.3171101e+00	-6.8545799e-01
7.3946795e+08	-1.3170781e+00	-6.8488138e-01
7.3946875e+08	-1.3171203e+00	-6.8454325e-01
7.3946955e+08	-1.3175545e+00	-6.8366277e-01
7.3947035e+08	-1.3177067e+00	-6.8345882e-01
7.3947115e+08	-1.3178800e+00	-6.8299554e-01
7.3947195e+08	-1.3182894e+00	-6.8278988e-01
7.3947275e+08	-1.3184487e+00	-6.8213147e-01
7.3947355e+08	-1.3187169e+00	-6.8187966e-01
7.3947435e+08	-1.3188026e+00	-6.8149052e-01
7.3947514e+08	-1.3191172e+00	-6.8076862e-01
7.3947594e+08	-1.3194918e+00	-6.8020325e-01
7.3947674e+08	-1.3195637e+00	-6.7981901e-01
7.3947754e+08	-1.3194281e+00	-6.7976730e-01
7.3947834e+08	-1.3200170e+00	-6.7926421e-01
7.3947914e+08	-1.3202098e+00	-6.7876734e-01
7.3947994e+08	-1.3200558e+00	-6.7825662e-01
7.3948074e+08	-1.3206077e+00	-6.7763638e-01
7.3948154e+08	-1.3208931e+00	-6.7743926e-01
7.3948234e+08	-1.3211485e+00	-6.7689529e-01
7.3948314e+08	-1.3213898e+00	-6.7640366e-01
7.3948394e+08	-1.3209814e+00	-6.7603589e-01
7.3948474e+08	-1.3215487e+00	-6.7563441e-01
7.3948554e+08	-1.3218991e+00	-6.7495172e-01
7.3948634e+08	-1.3221301e+00	-6.7511614e-01
7.3948714e+08	-1.3223372e+00	-6.7413127e-01
7.3948794e+08	-1.3226778e+00	-6.7356389e-01
7.3948874e+08	-1.3230023e+00	-6.7346001e-01
7.3948954e+08	-1.3228031e+00	-6.7310857e-01
7.3949034e+08	-1.3233492e+00	-6.7268899e-01
7.3949114e+08	-1.3233647e+00	-6.7212039e-01
7.3949194e+08	-1.3233249e+00	-6.7159741e-01
7.3949274e+08	-1.3239791e+00	-6.7147876e-01
7.3949354e+08	-1.3236472e+00	-6.7106203e-01
7.3949434e+08	-1.3243912e+00	-6.7004397e-01
7.3949514e+08	-1.3243524e+00	-6.6977827e-01
7.3949594e+08	-1.3248598e+00	-6.6963858e-01
7.3949674e+08	-1.3250206e+00	-6.6921383e-01
7.3949754e+08	-1.3250130e+00	-6.6831104e-01
7.3949834e+08	-1.3253119e+00	-6.6790882e-01
7.3949914e+08	-1.3254981e+00	-6.6808479e-01
7.3949994e+08	-1.3257889e+00	-6.6710873e-01
7.3950074e+08	-1.3255867e+00	-6.6680425e-01
7.3950154e+08	-1.3260931e+00	-6.6629267e-01
7.3950234e+08	-1.3262247e+00	-6.6576061e-01
7.3950314e+08	-1.3263844e+00	-6.6546275e-01
7.3950394e+08	-1.3270526e+00	-6.6528369e-01
7.3950474e+08	-1.3271240e+00	-6.6472034e-01
7.3950554e+08	-1.3274931e+00	-6.6432879e-01
7.3950634e+08	-1.3274553e+00	-6.6365367e-01
7.3950714e+08	-1.3275060e+00	-6.6341103e-01
7.3950794e+08	-1.3278561e+00	-6.6279516e-01
7.3950874e+08	-1.3281341e+00	-6.6240207e-01
7.3950954e+08	-1.3281264e+00	-6.6187443e-01
7.3951034e+08	-1.3287245e+00	-6.6160107e-01
7.3951114e+08	-1.3287207e+00	-6.6126408e-01
7.3951194e+08	-1.3292494e+00	-6.6066621e-01
7.3951274e+08	-1.3290742e+00	-6.6028091e-01
7.3951354e+08	-1.3292409e+00	-6.5967864e-01
7.3951434e+08	-1.3296040e+00	-6.5919082e-01
7.3951514e+08	-1.3299406e+00	-6.5878668e-01
7.3951594e+08	-1.3300347e+00	-6.5856521e-01
7.3951674e+08	-1.3304090e+00	-6.5810341e-01
7.3951754e+08	-1.3305426e+00	-6.5783714e-01
7.3951834e+08	-1.3305934e+00	-6.5747249e-01
7.3951914e+08	-1.3306459e+00	-6.5688956e-01
7.3951994e+08	-1.3311038e+00	-6.5614374e-01
7.3952074e+08	-1.3312215e+00	-6.5577629e-01
7.3952154e+08	-1.3313213e+00	-6.5550868e-01
7.3952234e+08	-1.3318389e+00	-6.5494250e-01
7.3952314e+08	-1.3320112e+00	-6.5438194e-01
7.3952394e+08	-1.3320287e+00	-6.5400601e-01
7.3952474e+08	-1.3323620e+00	-6.5351951e-01
7.3952553e+08	-1.3323235e+00	-6.5327354e-01
7.3952633e+08	-1.3323762e+00	-6.5305260e-01
7.3952713e+08	-1.3324076e+00	-6.5231050e-01
7.3952793e+08	-1.3329106e+00	-6.5164738e-01
7.3952873e+08	-1.3333957e+00	-6.5157938e-01
7.3952953e+08	-1.3332908e+00	-6.5106003e-01
7.3953033e+08	-1.3339827e+00	-6.5040945e-01
7.3953113e+08	-1.3340312e+00	-6.5006513e-01
7.3953193e+08	-1.3341479e+00	-6.4965179e-01
7.3953273e+08	-1.3338747e+00	-6.4928071e-01
7.3953353e+08	-1.3343532e+00	-6.4879776e-01
7.3953433e+08	-1.3347370e+00	-6.4811932e-01
7.3953513e+08	-1.3346553e+00	-6.4765038e-01
7.3953593e+08	-1.3349318e+00	-6.4741602e-01
7.3953673e+08	-1.3355267e+00	-6.4673040e-01
7.3953753e+08	-1.3357065e+00	-6.4675795e-01
7.3953833e+08	-1.3357976e+00	-6.4603449e-01
7.3953913e+08	-1.3358288e+00	-6.4570442e-01
7.3953993e+08	-1.3359925e+00	-6.4502049e-01
7.3954073e+08	-1.3363748e+00	-6.4473612e-01
7.3954153e+08	-1.3367099e+00	-6.4430189e-01
7.3954233e+08	-1.3363233e+00	-6.4384120e-01
7.3954313e+08	-1.3366587e+00	-6.4356955e-01
7.3954393e+08	-1.3370361e+00	-6.4309677e-01
7.3954473e+08	-1.3373306e+00	-6.4231565e-01
7.3954553e+08	-1.3374557e+00	-6.4201771e-01
7.3954633e+08	-1.3377946e+00	-6.4155053e-01
7.3954713e+08	-1.3378570e+00	-6.4100162e-01
7.3954793e+08	-1.3382343e+00	-6.4100375e-01
7.3954873e+08	-1.3383483e+00	-6.4002504e-01
7.3954953e+08	-1.3381982e+00	-6.3978113e-01
7.3955033e+08	-1.3387736e+00	-6.3972152e-01
7.3955113e+08	-1.3387613e+00	-6.3892859e-01
7.3955193e+08	-1.3392532e+00	-6.3850360e-01
7.3955273e+08	-1.3391633e+00	-6.3801644e-01
7.3955353e+08	-1.3393276e+00	-6.3748602e-01
7.3955433e+08	-1.3398057e+00	-6.3731262e-01
7.3955513e+08	-1.3398368e+00	-6.3665546e-01
7.3955593e+08	-1.3402167e+00	-6.3668564e-01
7.3955673e+08	-1.3404013e+00	-6.3558369e-01
7.3955753e+08	-1.3406124e+00	-6.3537249e-01
7.3955833e+08	-1.3408389e+00	-6.3500944e-01
7.3955913e+08	-1.3409022e+00	-6.3448262e-01
7.3955993e+08	-1.3412441e+00	-6.3429175e-01
7.3956073e+08	-1.3412281e+00	-6.3370338e-01
7.3956153e+08	-1.3413699e+00	-6.3318600e-01
7.3956233e+08	-1.3417328e+00	-6.3304886e-01
7.3956313e+08	-1.3420614e+00	-6.3242012e-01
7.3956393e+08	-1.3420613e+00	-6.3197619e-01
7.3956473e+08	-1.3421822e+00	-6.3135753e-01
7.3956553e+08	-1.3423457e+00	-6.3119897e-01
