# Source VNA	Temp 100.0 mK	PDUT -83.0 dBm
# BW 500 Hz	Points 10001
# LER3
# PVNA -40 dB	RTAtt -1.0 dB	OutAtt -42 dB
# LNA 35 dB	RTA None dB
# Rigol 	ch 2	0.026 W	2.01 V	0.013 A
# BBCON	Tbb {'setpoint': np.float64(9.5), 'PID': (0.003, 1, 1), 'range': 'MID', 'maxsetp': 25, 'maxpower': 300, 'navg': 20, 'sigma': 0.5, 'timeout': 300} K	Success	P0.003 I1 D1
#
        Freq(Hz)	          I(S21)	          Q(S21)
7.351098000e+08	-5.474246294e-02	-1.176317579e-01
7.351100000e+08	-5.397950260e-02	-1.186150929e-01
7.351102000e+08	-5.332647825e-02	-1.175410889e-01
7.351104000e+08	-5.368307344e-02	-1.182886430e-01
7.351106000e+08	-5.403522649e-02	-1.183889948e-01
7.351108000e+08	-5.479056802e-02	-1.176929033e-01
7.351110000e+08	-5.505426363e-02	-1.175181641e-01
7.351112000e+08	-5.459319590e-02	-1.180791718e-01
7.351114000e+08	-5.497103261e-02	-1.175759356e-01
7.351116000e+08	-5.466931800e-02	-1.179683154e-01
7.351118000e+08	-5.359690630e-02	-1.162808227e-01
7.351120000e+08	-5.420187806e-02	-1.184820067e-01
7.351122000e+08	-5.518116733e-02	-1.176301869e-01
7.351124000e+08	-5.409746455e-02	-1.178991852e-01
7.351126000e+08	-5.476230345e-02	-1.185051001e-01
7.351128000e+08	-5.598786892e-02	-1.170150783e-01
7.351130000e+08	-5.349298135e-02	-1.171589897e-01
7.351132000e+08	-5.288023562e-02	-1.174265833e-01
7.351134000e+08	-5.424031104e-02	-1.174247815e-01
7.351136000e+08	-5.461697993e-02	-1.184032428e-01
7.351138000e+08	-5.398764035e-02	-1.167192666e-01
7.351140000e+08	-5.449010793e-02	-1.173013995e-01
7.351142000e+08	-5.505514357e-02	-1.172206624e-01
7.351144000e+08	-5.377354677e-02	-1.167485031e-01
7.351146000e+08	-5.469068656e-02	-1.174193869e-01
7.351148000e+08	-5.474853170e-02	-1.164289767e-01
7.351150000e+08	-5.296607726e-02	-1.168935540e-01
7.351152000e+08	-5.378917811e-02	-1.169918241e-01
7.351154000e+08	-5.431263093e-02	-1.183611843e-01
7.351156000e+08	-5.535171410e-02	-1.178088435e-01
7.351158000e+08	-5.386456617e-02	-1.179719307e-01
7.351160000e+08	-5.509480851e-02	-1.174553959e-01
7.351162000e+08	-5.505000433e-02	-1.175353698e-01
7.351164000e+08	-5.464246876e-02	-1.157079872e-01
7.351166000e+08	-5.494931056e-02	-1.161469887e-01
7.351168000e+08	-5.388566423e-02	-1.169212548e-01
7.351170000e+08	-5.468507883e-02	-1.172800612e-01
7.351172000e+08	-5.443934556e-02	-1.171486204e-01
7.351174000e+08	-5.429929282e-02	-1.177228709e-01
7.351176000e+08	-5.544039904e-02	-1.167065149e-01
7.351178000e+08	-5.345530292e-02	-1.178572367e-01
7.351180000e+08	-5.464665193e-02	-1.175266507e-01
7.351182000e+08	-5.548029237e-02	-1.176429442e-01
7.351184000e+08	-5.499994985e-02	-1.170418840e-01
7.351186000e+08	-5.540771278e-02	-1.167052022e-01
7.351188000e+08	-5.473456171e-02	-1.179603307e-01
7.351190000e+08	-5.400184081e-02	-1.189234355e-01
7.351192000e+08	-5.363943782e-02	-1.172990888e-01
7.351194000e+08	-5.380656503e-02	-1.170534637e-01
7.351196000e+08	-5.629845111e-02	-1.171207552e-01
7.351198000e+08	-5.473120177e-02	-1.174360933e-01
7.351200000e+08	-5.461079889e-02	-1.164767439e-01
7.351202000e+08	-5.315478169e-02	-1.168323507e-01
7.351204000e+08	-5.551739089e-02	-1.152748036e-01
7.351206000e+08	-5.618510125e-02	-1.171387053e-01
7.351208000e+08	-5.542282836e-02	-1.164078156e-01
7.351210000e+08	-5.416950976e-02	-1.169356021e-01
7.351212000e+08	-5.480818628e-02	-1.160025595e-01
7.351214000e+08	-5.460650185e-02	-1.176892638e-01
7.351216000e+08	-5.459993420e-02	-1.166461709e-01
7.351218000e+08	-5.520396082e-02	-1.174405386e-01
7.351220000e+08	-5.516976348e-02	-1.168068742e-01
7.351222000e+08	-5.451466971e-02	-1.174465574e-01
7.351224000e+08	-5.543716568e-02	-1.181775147e-01
7.351226000e+08	-5.589111523e-02	-1.179928252e-01
7.351228000e+08	-5.517911231e-02	-1.167432750e-01
7.351230000e+08	-5.651515411e-02	-1.173143986e-01
7.351232000e+08	-5.526160812e-02	-1.167643826e-01
7.351234000e+08	-5.397153660e-02	-1.165992017e-01
7.351236000e+08	-5.486231995e-02	-1.169378197e-01
7.351238000e+08	-5.555460748e-02	-1.187143964e-01
7.351240000e+08	-5.556966370e-02	-1.168111198e-01
7.351242000e+08	-5.573370600e-02	-1.181039489e-01
7.351244000e+08	-5.460290501e-02	-1.186226388e-01
7.351246000e+08	-5.568965206e-02	-1.181660343e-01
7.351248000e+08	-5.425470206e-02	-1.173623236e-01
7.351250000e+08	-5.480653681e-02	-1.170731012e-01
7.351252000e+08	-5.405316342e-02	-1.180414390e-01
7.351254000e+08	-5.485856449e-02	-1.164657139e-01
7.351256000e+08	-5.535954367e-02	-1.183789184e-01
7.351258000e+08	-5.497655634e-02	-1.180380097e-01
7.351260000e+08	-5.531000239e-02	-1.169691026e-01
7.351262000e+08	-5.487266484e-02	-1.171653865e-01
7.351264000e+08	-5.497472046e-02	-1.160279749e-01
7.351266000e+08	-5.593352237e-02	-1.169877852e-01
7.351268000e+08	-5.613160918e-02	-1.175681583e-01
7.351270000e+08	-5.459776647e-02	-1.169642088e-01
7.351272000e+08	-5.443443019e-02	-1.155895481e-01
7.351274000e+08	-5.488495526e-02	-1.167344634e-01
7.351276000e+08	-5.549803395e-02	-1.171337407e-01
7.351278000e+08	-5.406496503e-02	-1.176370622e-01
7.351280000e+08	-5.516490319e-02	-1.166265824e-01
7.351282000e+08	-5.508491016e-02	-1.171523962e-01
7.351284000e+08	-5.575550767e-02	-1.176704231e-01
7.351286000e+08	-5.591740169e-02	-1.163106216e-01
7.351288000e+08	-5.607430182e-02	-1.176855501e-01
7.351290000e+08	-5.513223907e-02	-1.176759739e-01
7.351292000e+08	-5.412387050e-02	-1.172930335e-01
7.351294000e+08	-5.597081980e-02	-1.167806699e-01
7.351296000e+08	-5.649805407e-02	-1.172885446e-01
7.351298000e+08	-5.419343274e-02	-1.164283002e-01
7.351300000e+08	-5.447348522e-02	-1.176580390e-01
7.351302000e+08	-5.572972772e-02	-1.167287821e-01
7.351304000e+08	-5.508900350e-02	-1.183806450e-01
7.351306000e+08	-5.523782104e-02	-1.175190642e-01
7.351308000e+08	-5.495021914e-02	-1.170321659e-01
7.351310000e+08	-5.496296296e-02	-1.171071044e-01
7.351312000e+08	-5.466360035e-02	-1.173125990e-01
7.351314000e+08	-5.573409329e-02	-1.168085225e-01
7.351316000e+08	-5.446345700e-02	-1.184598577e-01
7.351318000e+08	-5.505480144e-02	-1.172821294e-01
7.351320000e+08	-5.559654759e-02	-1.163247428e-01
7.351322000e+08	-5.553279078e-02	-1.185464697e-01
7.351324000e+08	-5.446960526e-02	-1.172024470e-01
7.351326000e+08	-5.522495251e-02	-1.175845013e-01
7.351328000e+08	-5.557581827e-02	-1.177467386e-01
7.351330000e+08	-5.575360787e-02	-1.168739451e-01
7.351332000e+08	-5.508395703e-02	-1.172714627e-01
7.351334000e+08	-5.550027080e-02	-1.157609066e-01
7.351336000e+08	-5.550905551e-02	-1.180195057e-01
7.351338000e+08	-5.477065838e-02	-1.164526941e-01
7.351340000e+08	-5.551716780e-02	-1.165460265e-01
7.351342000e+08	-5.535738902e-02	-1.174541173e-01
7.351344000e+08	-5.528584555e-02	-1.168296239e-01
7.351346000e+08	-5.509395125e-02	-1.176462757e-01
7.351348000e+08	-5.460461546e-02	-1.180308842e-01
7.351350000e+08	-5.575638310e-02	-1.169217918e-01
7.351352000e+08	-5.584739232e-02	-1.175892455e-01
7.351354000e+08	-5.569909856e-02	-1.159186219e-01
7.351356000e+08	-5.500257328e-02	-1.171739178e-01
7.351358000e+08	-5.493197566e-02	-1.175458522e-01
7.351360000e+08	-5.485054798e-02	-1.167018008e-01
7.351362000e+08	-5.587201102e-02	-1.171358772e-01
7.351364000e+08	-5.547931361e-02	-1.175354252e-01
7.351366000e+08	-5.528897755e-02	-1.169935499e-01
7.351368000e+08	-5.470935112e-02	-1.165506209e-01
7.351370000e+08	-5.489726738e-02	-1.163879711e-01
7.351372000e+08	-5.526535253e-02	-1.174372801e-01
7.351374000e+08	-5.588879836e-02	-1.168121943e-01
7.351376000e+08	-5.481581398e-02	-1.164081045e-01
7.351378000e+08	-5.499398382e-02	-1.176478639e-01
7.351380000e+08	-5.474228991e-02	-1.172145387e-01
7.351382000e+08	-5.795498368e-02	-1.180444478e-01
7.351384000e+08	-5.642625939e-02	-1.180202858e-01
7.351386000e+08	-5.501163288e-02	-1.167964927e-01
7.351388000e+08	-5.707952013e-02	-1.168013568e-01
7.351390000e+08	-5.596755227e-02	-1.166268851e-01
7.351392000e+08	-5.588383552e-02	-1.169609393e-01
7.351394000e+08	-5.561130210e-02	-1.170473387e-01
7.351396000e+08	-5.541059324e-02	-1.166145087e-01
7.351398000e+08	-5.471222056e-02	-1.167098989e-01
7.351400000e+08	-5.649365325e-02	-1.167761404e-01
7.351402000e+08	-5.616287765e-02	-1.171662626e-01
7.351404000e+08	-5.573689782e-02	-1.154369913e-01
7.351406000e+08	-5.334950905e-02	-1.166519124e-01
7.351408000e+08	-5.552772041e-02	-1.167221295e-01
7.351410000e+08	-5.514598811e-02	-1.168757111e-01
7.351412000e+08	-5.446431269e-02	-1.178516032e-01
7.351414000e+08	-5.568251862e-02	-1.178662034e-01
7.351416000e+08	-5.593674460e-02	-1.172189299e-01
7.351418000e+08	-5.549598780e-02	-1.160189116e-01
7.351420000e+08	-5.617017182e-02	-1.165673096e-01
7.351422000e+08	-5.664855650e-02	-1.172876639e-01
7.351424000e+08	-5.498223048e-02	-1.167432313e-01
7.351426000e+08	-5.591046397e-02	-1.168665046e-01
7.351428000e+08	-5.683859887e-02	-1.168839984e-01
7.351430000e+08	-5.517827572e-02	-1.185002855e-01
7.351432000e+08	-5.449948698e-02	-1.173099208e-01
7.351434000e+08	-5.604775905e-02	-1.171399048e-01
7.351436000e+08	-5.550260026e-02	-1.169753098e-01
7.351438000e+08	-5.678033434e-02	-1.175788017e-01
7.351440000e+08	-5.575410302e-02	-1.160874843e-01
7.351442000e+08	-5.697547280e-02	-1.171334779e-01
7.351444000e+08	-5.537944361e-02	-1.173069802e-01
7.351446000e+08	-5.594211530e-02	-1.160397229e-01
7.351448000e+08	-5.666029751e-02	-1.159802829e-01
7.351450000e+08	-5.607675983e-02	-1.175308611e-01
7.351452000e+08	-5.606291328e-02	-1.171741135e-01
7.351454000e+08	-5.532210516e-02	-1.165505127e-01
7.351456000e+08	-5.522219857e-02	-1.169382659e-01
7.351458000e+08	-5.614464477e-02	-1.171496239e-01
7.351460000e+08	-5.678664480e-02	-1.173619248e-01
7.351462000e+08	-5.513797183e-02	-1.165523155e-01
7.351464000e+08	-5.624564793e-02	-1.162347930e-01
7.351466000e+08	-5.688614262e-02	-1.173749759e-01
7.351468000e+08	-5.597796087e-02	-1.176753015e-01
7.351470000e+08	-5.568678942e-02	-1.162533982e-01
7.351472000e+08	-5.650849336e-02	-1.158736294e-01
7.351474000e+08	-5.678763357e-02	-1.155949560e-01
7.351476000e+08	-5.727281714e-02	-1.163719825e-01
7.351478000e+08	-5.482624965e-02	-1.166476461e-01
7.351480000e+08	-5.620218278e-02	-1.177143964e-01
7.351482000e+08	-5.669336044e-02	-1.174545314e-01
7.351484000e+08	-5.648336443e-02	-1.170111891e-01
7.351486000e+08	-5.598558274e-02	-1.181531210e-01
7.351488000e+08	-5.622479764e-02	-1.166030891e-01
7.351490000e+08	-5.567674992e-02	-1.178445316e-01
7.351492000e+08	-5.599568803e-02	-1.161793857e-01
7.351494000e+08	-5.705227685e-02	-1.174479930e-01
7.351496000e+08	-5.531852013e-02	-1.173073171e-01
7.351498000e+08	-5.541366780e-02	-1.166578105e-01
7.351500000e+08	-5.581630030e-02	-1.169897982e-01
7.351502000e+08	-5.687588863e-02	-1.176798428e-01
7.351504000e+08	-5.647640143e-02	-1.171491407e-01
7.351506000e+08	-5.670219679e-02	-1.161849156e-01
7.351508000e+08	-5.686418918e-02	-1.167967694e-01
7.351510000e+08	-5.610372629e-02	-1.161190547e-01
7.351512000e+08	-5.627021812e-02	-1.169366479e-01
7.351514000e+08	-5.637388087e-02	-1.164886495e-01
7.351516000e+08	-5.563450500e-02	-1.166161015e-01
7.351518000e+08	-5.623492119e-02	-1.167956672e-01
7.351520000e+08	-5.653991294e-02	-1.178217945e-01
7.351522000e+08	-5.494187121e-02	-1.175565611e-01
7.351524000e+08	-5.558003985e-02	-1.177344868e-01
7.351526000e+08	-5.643324417e-02	-1.170830839e-01
7.351528000e+08	-5.720432718e-02	-1.167993934e-01
7.351530000e+08	-5.577024698e-02	-1.159432762e-01
7.351532000e+08	-5.806047578e-02	-1.165733737e-01
7.351534000e+08	-5.531131757e-02	-1.174550915e-01
7.351536000e+08	-5.688788508e-02	-1.171581217e-01
7.351538000e+08	-5.681188801e-02	-1.170118902e-01
7.351540000e+08	-5.658048999e-02	-1.166133479e-01
7.351542000e+08	-5.708454216e-02	-1.154586747e-01
7.351544000e+08	-5.696608532e-02	-1.166524770e-01
7.351546000e+08	-5.623422438e-02	-1.152259819e-01
7.351548000e+08	-5.618375633e-02	-1.181842824e-01
7.351550000e+08	-5.724082307e-02	-1.182737046e-01
7.351552000e+08	-5.692513078e-02	-1.162681008e-01
7.351554000e+08	-5.724300908e-02	-1.173781700e-01
7.351556000e+08	-5.761941095e-02	-1.175140878e-01
7.351558000e+08	-5.636947821e-02	-1.171880305e-01
7.351560000e+08	-5.573713295e-02	-1.166215054e-01
7.351562000e+08	-5.662887185e-02	-1.164741611e-01
7.351564000e+08	-5.733847292e-02	-1.173859418e-01
7.351566000e+08	-5.519541596e-02	-1.168185286e-01
7.351568000e+08	-5.559674861e-02	-1.175132869e-01
7.351570000e+08	-5.552946540e-02	-1.154438132e-01
7.351572000e+08	-5.659946815e-02	-1.173509946e-01
7.351574000e+08	-5.649537332e-02	-1.177426240e-01
7.351576000e+08	-5.739439152e-02	-1.162265937e-01
7.351578000e+08	-5.559879760e-02	-1.166096383e-01
7.351580000e+08	-5.579419018e-02	-1.171722549e-01
7.351582000e+08	-5.666734468e-02	-1.175223672e-01
7.351584000e+08	-5.633392772e-02	-1.161772109e-01
7.351586000e+08	-5.648685775e-02	-1.156680249e-01
7.351588000e+08	-5.637498746e-02	-1.167449609e-01
7.351590000e+08	-5.597177570e-02	-1.164138792e-01
7.351592000e+08	-5.611684547e-02	-1.166467612e-01
7.351594000e+08	-5.632756733e-02	-1.168210107e-01
7.351596000e+08	-5.633110300e-02	-1.154512218e-01
7.351598000e+08	-5.683296468e-02	-1.174886590e-01
7.351600000e+08	-5.474429957e-02	-1.171184170e-01
7.351602000e+08	-5.654407180e-02	-1.164382170e-01
7.351604000e+08	-5.548990709e-02	-1.179919041e-01
7.351606000e+08	-5.687170689e-02	-1.168064837e-01
7.351608000e+08	-5.627911911e-02	-1.183873558e-01
7.351610000e+08	-5.715061191e-02	-1.173800570e-01
7.351612000e+08	-5.591213466e-02	-1.170689327e-01
7.351614000e+08	-5.638420586e-02	-1.189042647e-01
7.351616000e+08	-5.602540030e-02	-1.162176136e-01
7.351618000e+08	-5.593981190e-02	-1.190073366e-01
7.351620000e+08	-5.648229533e-02	-1.178625365e-01
7.351622000e+08	-5.528399855e-02	-1.177871921e-01
7.351624000e+08	-5.715515312e-02	-1.167013561e-01
7.351626000e+08	-5.692540569e-02	-1.176284651e-01
7.351628000e+08	-5.602111615e-02	-1.161395943e-01
7.351630000e+08	-5.774967214e-02	-1.154853426e-01
7.351632000e+08	-5.742005097e-02	-1.163205198e-01
7.351634000e+08	-5.638905860e-02	-1.155797246e-01
7.351636000e+08	-5.613431824e-02	-1.171291938e-01
7.351638000e+08	-5.812236714e-02	-1.170046070e-01
7.351640000e+08	-5.686869968e-02	-1.166805427e-01
7.351642000e+08	-5.714608578e-02	-1.166225962e-01
7.351644000e+08	-5.757996055e-02	-1.163289967e-01
7.351646000e+08	-5.654604125e-02	-1.159078274e-01
7.351648000e+08	-5.621179942e-02	-1.168914072e-01
7.351650000e+08	-5.717358699e-02	-1.162883656e-01
7.351652000e+08	-5.634309988e-02	-1.169618030e-01
7.351654000e+08	-5.676867871e-02	-1.179558836e-01
7.351656000e+08	-5.557843867e-02	-1.180945393e-01
7.351658000e+08	-5.693228874e-02	-1.172305912e-01
7.351660000e+08	-5.575965533e-02	-1.158815240e-01
7.351662000e+08	-5.712686652e-02	-1.165245608e-01
7.351664000e+08	-5.733601634e-02	-1.158789884e-01
7.351666000e+08	-5.701956068e-02	-1.178667656e-01
7.351668000e+08	-5.655463310e-02	-1.171455545e-01
7.351670000e+08	-5.644802715e-02	-1.171093693e-01
7.351672000e+08	-5.736946662e-02	-1.161378308e-01
7.351674000e+08	-5.677329963e-02	-1.169494446e-01
7.351676000e+08	-5.779842779e-02	-1.163781254e-01
7.351678000e+08	-5.713227465e-02	-1.161709943e-01
7.351680000e+08	-5.729621722e-02	-1.169370308e-01
7.351682000e+08	-5.592619947e-02	-1.159458130e-01
7.351684000e+08	-5.666849580e-02	-1.146476337e-01
7.351686000e+08	-5.757861983e-02	-1.157632946e-01
7.351688000e+08	-5.713006144e-02	-1.188320592e-01
7.351690000e+08	-5.676720859e-02	-1.168838022e-01
7.351692000e+08	-5.681988729e-02	-1.178033905e-01
7.351694000e+08	-5.682979359e-02	-1.167558073e-01
7.351696000e+08	-5.679493807e-02	-1.164597641e-01
7.351698000e+08	-5.734024475e-02	-1.170639849e-01
7.351700000e+08	-5.663215670e-02	-1.166454391e-01
7.351702000e+08	-5.664442593e-02	-1.168006981e-01
7.351704000e+08	-5.668688582e-02	-1.170999657e-01
7.351706000e+08	-5.600584096e-02	-1.172378371e-01
7.351708000e+08	-5.638444534e-02	-1.172774547e-01
7.351710000e+08	-5.663715495e-02	-1.155900841e-01
7.351712000e+08	-5.651616801e-02	-1.153995795e-01
7.351714000e+08	-5.677770155e-02	-1.152102947e-01
7.351716000e+08	-5.763354545e-02	-1.173405921e-01
7.351718000e+08	-5.832916577e-02	-1.167827397e-01
7.351720000e+08	-5.772777511e-02	-1.168783913e-01
7.351722000e+08	-5.734169401e-02	-1.166403516e-01
7.351724000e+08	-5.635116393e-02	-1.181985065e-01
7.351726000e+08	-5.708533787e-02	-1.172420319e-01
7.351728000e+08	-5.718465162e-02	-1.171816325e-01
7.351730000e+08	-5.725945889e-02	-1.173355997e-01
7.351732000e+08	-5.795407734e-02	-1.166935500e-01
7.351734000e+08	-5.549743142e-02	-1.176549189e-01
7.351736000e+08	-5.753233738e-02	-1.174798289e-01
7.351738000e+08	-5.718734881e-02	-1.170277632e-01
7.351740000e+08	-5.773970072e-02	-1.175617040e-01
7.351742000e+08	-5.766972889e-02	-1.166112863e-01
7.351744000e+08	-5.752151219e-02	-1.170155325e-01
7.351746000e+08	-5.805958497e-02	-1.162422621e-01
7.351748000e+08	-5.729317524e-02	-1.159967500e-01
7.351750000e+08	-5.730713137e-02	-1.162998079e-01
7.351752000e+08	-5.743323441e-02	-1.167434441e-01
7.351754000e+08	-5.724711302e-02	-1.161889028e-01
7.351756000e+08	-5.817544296e-02	-1.176085867e-01
7.351758000e+08	-5.710122833e-02	-1.174208694e-01
7.351760000e+08	-5.747590743e-02	-1.163956820e-01
7.351762000e+08	-5.779877331e-02	-1.165311665e-01
7.351764000e+08	-5.738252982e-02	-1.174815101e-01
7.351766000e+08	-5.711200004e-02	-1.161912304e-01
7.351768000e+08	-5.792284024e-02	-1.157193678e-01
7.351770000e+08	-5.808706648e-02	-1.167931574e-01
7.351772000e+08	-5.823549595e-02	-1.167018630e-01
7.351774000e+08	-5.801555057e-02	-1.171108288e-01
7.351776000e+08	-5.841428467e-02	-1.160664018e-01
7.351778000e+08	-5.818367981e-02	-1.153047431e-01
7.351780000e+08	-5.713044474e-02	-1.179040767e-01
7.351782000e+08	-5.855926483e-02	-1.174792720e-01
7.351784000e+08	-5.791733565e-02	-1.157073922e-01
7.351786000e+08	-5.779874670e-02	-1.165682076e-01
7.351788000e+08	-5.741748921e-02	-1.176539677e-01
7.351790000e+08	-5.731025256e-02	-1.154155921e-01
7.351792000e+08	-5.678401342e-02	-1.169727292e-01
7.351794000e+08	-5.740801542e-02	-1.153551638e-01
7.351796000e+08	-5.693338905e-02	-1.153078553e-01
7.351798000e+08	-5.853406505e-02	-1.167276096e-01
7.351800000e+08	-5.789971074e-02	-1.156011443e-01
7.351802000e+08	-5.763772525e-02	-1.153766983e-01
7.351804000e+08	-5.786685082e-02	-1.165559174e-01
7.351806000e+08	-5.745173469e-02	-1.178119146e-01
7.351808000e+08	-5.850475994e-02	-1.175272507e-01
7.351810000e+08	-5.766185567e-02	-1.159237860e-01
7.351812000e+08	-5.707159352e-02	-1.175028515e-01
7.351814000e+08	-5.735535972e-02	-1.154071463e-01
7.351816000e+08	-5.864948223e-02	-1.170019876e-01
7.351818000e+08	-5.754995416e-02	-1.163146079e-01
7.351820000e+08	-5.674132193e-02	-1.172458194e-01
7.351822000e+08	-5.927823090e-02	-1.155807331e-01
7.351824000e+08	-5.689798235e-02	-1.155363729e-01
7.351826000e+08	-5.824015897e-02	-1.166246851e-01
7.351828000e+08	-5.778879914e-02	-1.164033006e-01
7.351830000e+08	-5.656974513e-02	-1.164139064e-01
7.351832000e+08	-5.755199900e-02	-1.155572039e-01
7.351834000e+08	-5.703731270e-02	-1.172847752e-01
7.351836000e+08	-5.795213885e-02	-1.167463786e-01
7.351838000e+08	-5.799006653e-02	-1.156561182e-01
7.351840000e+08	-5.826640054e-02	-1.163571259e-01
7.351842000e+08	-5.776108882e-02	-1.162159327e-01
7.351844000e+08	-5.817083917e-02	-1.161647463e-01
7.351846000e+08	-5.818115950e-02	-1.159176152e-01
7.351848000e+08	-5.807101589e-02	-1.158739185e-01
7.351850000e+08	-5.726772914e-02	-1.175303473e-01
7.351852000e+08	-5.795365516e-02	-1.165930216e-01
7.351854000e+08	-5.736811254e-02	-1.153336322e-01
7.351856000e+08	-5.743342544e-02	-1.161580609e-01
7.351858000e+08	-5.783227494e-02	-1.158990858e-01
7.351860000e+08	-5.721968984e-02	-1.164774436e-01
7.351862000e+08	-5.629428377e-02	-1.166309456e-01
7.351864000e+08	-5.758747184e-02	-1.163172317e-01
7.351866000e+08	-5.804339004e-02	-1.158687673e-01
7.351868000e+08	-5.561744955e-02	-1.150525355e-01
7.351870000e+08	-5.788997069e-02	-1.155191109e-01
7.351872000e+08	-5.706924906e-02	-1.162925771e-01
7.351874000e+08	-5.758583914e-02	-1.156955417e-01
7.351876000e+08	-5.825154950e-02	-1.157336707e-01
7.351878000e+08	-5.844046709e-02	-1.163052213e-01
7.351880000e+08	-5.860801620e-02	-1.168131819e-01
7.351882000e+08	-5.701947666e-02	-1.165678929e-01
7.351884000e+08	-5.742873375e-02	-1.160163032e-01
7.351886000e+08	-5.767882036e-02	-1.160175855e-01
7.351888000e+08	-5.842984595e-02	-1.153206872e-01
7.351890000e+08	-5.718668290e-02	-1.164958730e-01
7.351892000e+08	-5.700958905e-02	-1.158702406e-01
7.351894000e+08	-5.789568205e-02	-1.163359805e-01
7.351896000e+08	-5.729688523e-02	-1.165147131e-01
7.351898000e+08	-5.829841333e-02	-1.152166600e-01
7.351900000e+08	-5.809870344e-02	-1.171673736e-01
7.351902000e+08	-5.992350488e-02	-1.161026853e-01
7.351904000e+08	-5.789568582e-02	-1.162231664e-01
7.351906000e+08	-5.930922651e-02	-1.166423541e-01
7.351908000e+08	-5.748856446e-02	-1.165583691e-01
7.351910000e+08	-5.782362194e-02	-1.163982853e-01
7.351912000e+08	-5.870460571e-02	-1.164906195e-01
7.351914000e+08	-5.844784522e-02	-1.160185574e-01
7.351916000e+08	-5.816291649e-02	-1.162182881e-01
7.351918000e+08	-5.776255713e-02	-1.159883175e-01
7.351920000e+08	-5.880186485e-02	-1.160541885e-01
7.351922000e+08	-5.847521136e-02	-1.173039014e-01
7.351924000e+08	-5.783719944e-02	-1.161619089e-01
