# Source VNA	Temp 100.0 mK	PDUT -83.0 dBm
# BW 500 Hz	Points 20001
# LER4
# PVNA -40 dB	RTAtt -1.0 dB	OutAtt -42 dB
# LNA 35 dB	RTA None dB
# Rigol 	ch 2	0.026 W	2.01 V	0.013 A
# BBCON	Tbb {'setpoint': np.float64(5.0), 'PID': (0.003, 1, 1), 'range': 'MID', 'maxsetp': 25, 'maxpower': 300, 'navg': 20, 'sigma': 0.5, 'timeout': 300} K	Success	P0.003 I1 D1
#
        Freq(Hz)	          I(S21)	          Q(S21)
7.425148000e+08	-8.092397300e-02	1.625270872e-01
7.425149000e+08	-8.090696131e-02	1.631480875e-01
7.425150000e+08	-8.226243357e-02	1.608020947e-01
7.425151000e+08	-8.065542593e-02	1.609716661e-01
7.425152000e+08	-8.156543268e-02	1.624225593e-01
7.425153000e+08	-8.069636995e-02	1.628053624e-01
7.425154000e+08	-8.053207989e-02	1.625743024e-01
7.425155000e+08	-8.073925411e-02	1.617498199e-01
7.425156000e+08	-8.102627106e-02	1.614724033e-01
7.425157000e+08	-8.165736651e-02	1.619113105e-01
7.425158000e+08	-8.177494151e-02	1.622724605e-01
7.425159000e+08	-8.056590975e-02	1.618451310e-01
7.425160000e+08	-8.234228792e-02	1.622920895e-01
7.425161000e+08	-8.056714548e-02	1.618860989e-01
7.425162000e+08	-8.068744845e-02	1.607767692e-01
7.425163000e+08	-7.962428151e-02	1.630200707e-01
7.425164000e+08	-8.199760395e-02	1.625708468e-01
7.425165000e+08	-8.072740859e-02	1.621640250e-01
7.425166000e+08	-8.092688825e-02	1.609269875e-01
7.425167000e+08	-8.155187640e-02	1.621561420e-01
7.425168000e+08	-8.044107193e-02	1.619523764e-01
7.425169000e+08	-8.198579006e-02	1.622599673e-01
7.425170000e+08	-8.115129761e-02	1.622128963e-01
7.425171000e+08	-8.100730065e-02	1.623955627e-01
7.425172000e+08	-8.141400481e-02	1.613420527e-01
7.425173000e+08	-8.074242101e-02	1.620531876e-01
7.425174000e+08	-8.166155529e-02	1.613628847e-01
7.425175000e+08	-8.145783140e-02	1.620540679e-01
7.425176000e+08	-8.069506447e-02	1.631797399e-01
7.425177000e+08	-8.080765900e-02	1.623970267e-01
7.425178000e+08	-7.991407776e-02	1.617186854e-01
7.425179000e+08	-8.180184913e-02	1.622364880e-01
7.425180000e+08	-8.072988765e-02	1.625959021e-01
7.425181000e+08	-8.121525801e-02	1.626087600e-01
7.425182000e+08	-8.004453948e-02	1.620650380e-01
7.425183000e+08	-8.091996137e-02	1.621990387e-01
7.425184000e+08	-8.177284808e-02	1.615071956e-01
7.425185000e+08	-8.110438220e-02	1.621453794e-01
7.425186000e+08	-8.095506029e-02	1.620804397e-01
7.425187000e+08	-8.237583142e-02	1.623534044e-01
7.425188000e+08	-7.955634594e-02	1.624340392e-01
7.425189000e+08	-8.180491860e-02	1.625055521e-01
7.425190000e+08	-8.089793374e-02	1.620301441e-01
7.425191000e+08	-8.062394915e-02	1.614070161e-01
7.425192000e+08	-8.167668529e-02	1.617639029e-01
7.425193000e+08	-8.103134912e-02	1.620603581e-01
7.425194000e+08	-8.086157602e-02	1.622280627e-01
7.425195000e+08	-8.010587523e-02	1.612186835e-01
7.425196000e+08	-8.268637776e-02	1.630974924e-01
7.425197000e+08	-8.201378059e-02	1.626842561e-01
7.425198000e+08	-8.083807165e-02	1.626431554e-01
7.425199000e+08	-8.164840195e-02	1.623305947e-01
7.425200000e+08	-8.155641910e-02	1.613934922e-01
7.425201000e+08	-8.160034064e-02	1.631027220e-01
7.425202000e+08	-7.975665922e-02	1.619012015e-01
7.425203000e+08	-8.051091624e-02	1.624501088e-01
7.425204000e+08	-8.124964776e-02	1.622067582e-01
7.425205000e+08	-8.068434532e-02	1.626393772e-01
7.425206000e+08	-8.154677360e-02	1.636557816e-01
7.425207000e+08	-8.140584445e-02	1.627563620e-01
7.425208000e+08	-8.009808148e-02	1.627054201e-01
7.425209000e+08	-8.146202337e-02	1.620234313e-01
7.425210000e+08	-8.089290139e-02	1.621802553e-01
7.425211000e+08	-8.102835934e-02	1.622340066e-01
7.425212000e+08	-8.008434201e-02	1.623867226e-01
7.425213000e+08	-8.231604861e-02	1.621654948e-01
7.425214000e+08	-8.058095810e-02	1.621748277e-01
7.425215000e+08	-8.053127581e-02	1.621997127e-01
7.425216000e+08	-8.065218124e-02	1.633079542e-01
7.425217000e+08	-8.130967373e-02	1.624162087e-01
7.425218000e+08	-8.049774538e-02	1.621231868e-01
7.425219000e+08	-8.056408238e-02	1.624816798e-01
7.425220000e+08	-8.151109855e-02	1.619813704e-01
7.425221000e+08	-8.204811259e-02	1.628889827e-01
7.425222000e+08	-8.183870054e-02	1.614070819e-01
7.425223000e+08	-8.018020526e-02	1.618482120e-01
7.425224000e+08	-8.154725515e-02	1.620480877e-01
7.425225000e+08	-8.096675790e-02	1.620922804e-01
7.425226000e+08	-8.200195804e-02	1.634807293e-01
7.425227000e+08	-8.098547358e-02	1.620928842e-01
7.425228000e+08	-8.156960358e-02	1.615646230e-01
7.425229000e+08	-8.227708874e-02	1.628035599e-01
7.425230000e+08	-8.124038784e-02	1.625372029e-01
7.425231000e+08	-8.065727008e-02	1.628977069e-01
7.425232000e+08	-8.046379315e-02	1.630769957e-01
7.425233000e+08	-8.028710833e-02	1.624375273e-01
7.425234000e+08	-8.062481053e-02	1.625092486e-01
7.425235000e+08	-7.976209889e-02	1.607924233e-01
7.425236000e+08	-8.164060495e-02	1.616889989e-01
7.425237000e+08	-8.124528254e-02	1.627099192e-01
7.425238000e+08	-7.994028878e-02	1.628907069e-01
7.425239000e+08	-8.200161132e-02	1.628540322e-01
7.425240000e+08	-8.181417977e-02	1.625860280e-01
7.425241000e+08	-8.079397366e-02	1.629446436e-01
7.425242000e+08	-7.933508900e-02	1.617825464e-01
7.425243000e+08	-8.141052015e-02	1.622934779e-01
7.425244000e+08	-8.147828682e-02	1.617407277e-01
7.425245000e+08	-8.205467906e-02	1.625082989e-01
7.425246000e+08	-8.042805083e-02	1.615679165e-01
7.425247000e+08	-8.088951849e-02	1.623492529e-01
7.425248000e+08	-8.052365258e-02	1.630404459e-01
7.425249000e+08	-8.235738371e-02	1.627092735e-01
7.425250000e+08	-7.950484658e-02	1.606965569e-01
7.425251000e+08	-8.043358642e-02	1.617975531e-01
7.425252000e+08	-8.016896108e-02	1.629483879e-01
7.425253000e+08	-8.167010705e-02	1.622415598e-01
7.425254000e+08	-8.042409351e-02	1.616489981e-01
7.425255000e+08	-7.944091957e-02	1.620598987e-01
7.425256000e+08	-8.100174976e-02	1.616400203e-01
7.425257000e+08	-8.021901492e-02	1.630335757e-01
7.425258000e+08	-8.178418904e-02	1.633056178e-01
7.425259000e+08	-8.066267522e-02	1.629971357e-01
7.425260000e+08	-8.006044095e-02	1.623870612e-01
7.425261000e+08	-8.135633837e-02	1.633345019e-01
7.425262000e+08	-8.030603027e-02	1.626979265e-01
7.425263000e+08	-8.078990137e-02	1.629126786e-01
7.425264000e+08	-8.160729238e-02	1.624078540e-01
7.425265000e+08	-8.076697524e-02	1.610087506e-01
7.425266000e+08	-8.099592535e-02	1.623998108e-01
7.425267000e+08	-8.080381698e-02	1.627991942e-01
7.425268000e+08	-8.137911930e-02	1.629728812e-01
7.425269000e+08	-8.049098233e-02	1.605113306e-01
7.425270000e+08	-7.940321334e-02	1.615654873e-01
7.425271000e+08	-7.959799446e-02	1.620380690e-01
7.425272000e+08	-8.086738119e-02	1.609715633e-01
7.425273000e+08	-8.014891033e-02	1.640976367e-01
7.425274000e+08	-7.931843656e-02	1.622981779e-01
7.425275000e+08	-8.093941404e-02	1.636285060e-01
7.425276000e+08	-8.128268975e-02	1.622964499e-01
7.425277000e+08	-8.198112498e-02	1.619392829e-01
7.425278000e+08	-8.122250481e-02	1.622186663e-01
7.425279000e+08	-8.058860384e-02	1.614499048e-01
7.425280000e+08	-8.137822220e-02	1.631481496e-01
7.425281000e+08	-8.032047155e-02	1.630226734e-01
7.425282000e+08	-8.078030446e-02	1.616999562e-01
7.425283000e+08	-7.985243932e-02	1.620071245e-01
7.425284000e+08	-8.041919220e-02	1.622153259e-01
7.425285000e+08	-8.160698138e-02	1.629610086e-01
7.425286000e+08	-7.927912613e-02	1.617218969e-01
7.425287000e+08	-8.012871042e-02	1.615009162e-01
7.425288000e+08	-7.946502578e-02	1.622114518e-01
7.425289000e+08	-8.189014097e-02	1.625189378e-01
7.425290000e+08	-8.082862193e-02	1.641819055e-01
7.425291000e+08	-8.062656497e-02	1.628553721e-01
7.425292000e+08	-8.050594650e-02	1.632805543e-01
7.425293000e+08	-7.995074340e-02	1.622308996e-01
7.425294000e+08	-8.084436318e-02	1.626744262e-01
7.425295000e+08	-8.084924624e-02	1.628232582e-01
7.425296000e+08	-8.028772715e-02	1.626370326e-01
7.425297000e+08	-7.923836722e-02	1.625072431e-01
7.425298000e+08	-8.071369470e-02	1.625263795e-01
7.425299000e+08	-8.095675235e-02	1.623579050e-01
7.425300000e+08	-8.135233022e-02	1.620249042e-01
7.425301000e+08	-8.052177248e-02	1.626293745e-01
7.425302000e+08	-7.945345829e-02	1.625359757e-01
7.425303000e+08	-7.970104855e-02	1.633540650e-01
7.425304000e+08	-8.130367988e-02	1.631048266e-01
7.425305000e+08	-8.039404012e-02	1.628109968e-01
7.425306000e+08	-8.038843974e-02	1.637497263e-01
7.425307000e+08	-8.029649312e-02	1.634024631e-01
7.425308000e+08	-8.014968613e-02	1.621826798e-01
7.425309000e+08	-8.105901331e-02	1.616661433e-01
7.425310000e+08	-8.159063088e-02	1.631049952e-01
7.425311000e+08	-7.975096199e-02	1.635602345e-01
7.425312000e+08	-8.069868768e-02	1.619201500e-01
7.425313000e+08	-7.870110340e-02	1.630789550e-01
7.425314000e+08	-8.087377152e-02	1.631772531e-01
7.425315000e+08	-7.990861781e-02	1.626305396e-01
7.425316000e+08	-7.944598247e-02	1.615212913e-01
7.425317000e+08	-8.068552995e-02	1.619209176e-01
7.425318000e+08	-7.986423825e-02	1.636773640e-01
7.425319000e+08	-7.952703392e-02	1.636765996e-01
7.425320000e+08	-7.980146713e-02	1.614623349e-01
7.425321000e+08	-8.107475444e-02	1.631147072e-01
7.425322000e+08	-8.035023368e-02	1.619632743e-01
7.425323000e+08	-8.120588488e-02	1.620156400e-01
7.425324000e+08	-7.960838314e-02	1.620899801e-01
7.425325000e+08	-7.997452194e-02	1.622445467e-01
7.425326000e+08	-7.965723707e-02	1.625564445e-01
7.425327000e+08	-8.041929664e-02	1.620714455e-01
7.425328000e+08	-8.024304769e-02	1.631105630e-01
7.425329000e+08	-8.065374864e-02	1.641198341e-01
7.425330000e+08	-8.023017146e-02	1.636784684e-01
7.425331000e+08	-7.973940387e-02	1.625117348e-01
7.425332000e+08	-8.039608453e-02	1.615167342e-01
7.425333000e+08	-8.049969418e-02	1.619008042e-01
7.425334000e+08	-8.094582443e-02	1.636244629e-01
7.425335000e+08	-7.981109798e-02	1.623916708e-01
7.425336000e+08	-8.193100479e-02	1.626559753e-01
7.425337000e+08	-7.988300091e-02	1.631266672e-01
7.425338000e+08	-8.093268537e-02	1.628598420e-01
7.425339000e+08	-7.978077018e-02	1.615679251e-01
7.425340000e+08	-8.029428211e-02	1.618227007e-01
7.425341000e+08	-8.013634283e-02	1.626815679e-01
7.425342000e+08	-8.068503186e-02	1.632222931e-01
7.425343000e+08	-8.055426902e-02	1.635328071e-01
7.425344000e+08	-8.074867235e-02	1.633126508e-01
7.425345000e+08	-8.078465789e-02	1.627499195e-01
7.425346000e+08	-7.998498071e-02	1.630835673e-01
7.425347000e+08	-7.998955836e-02	1.628237677e-01
7.425348000e+08	-8.089596385e-02	1.645313330e-01
7.425349000e+08	-8.063296629e-02	1.632107964e-01
7.425350000e+08	-8.099606992e-02	1.623604867e-01
7.425351000e+08	-8.067653262e-02	1.620685368e-01
7.425352000e+08	-8.015240844e-02	1.622204008e-01
7.425353000e+08	-8.060662808e-02	1.632631496e-01
7.425354000e+08	-8.134813818e-02	1.623299213e-01
7.425355000e+08	-8.044168589e-02	1.630316221e-01
7.425356000e+08	-8.078558252e-02	1.621979655e-01
7.425357000e+08	-7.979057111e-02	1.621068633e-01
7.425358000e+08	-8.109710796e-02	1.629662102e-01
7.425359000e+08	-8.069309704e-02	1.632444564e-01
7.425360000e+08	-8.027493449e-02	1.620898413e-01
7.425361000e+08	-8.056026886e-02	1.610006763e-01
7.425362000e+08	-7.891990232e-02	1.623007864e-01
7.425363000e+08	-7.947173782e-02	1.628273862e-01
7.425364000e+08	-8.066153829e-02	1.635810836e-01
7.425365000e+08	-8.011038701e-02	1.629192092e-01
7.425366000e+08	-7.946352014e-02	1.630449164e-01
7.425367000e+08	-7.967221501e-02	1.623821378e-01
7.425368000e+08	-8.065963556e-02	1.626305962e-01
7.425369000e+08	-7.972084807e-02	1.636347385e-01
7.425370000e+08	-8.025860604e-02	1.630041219e-01
7.425371000e+08	-7.956515877e-02	1.627326263e-01
7.425372000e+08	-7.985520007e-02	1.641618472e-01
7.425373000e+08	-8.068847252e-02	1.608166731e-01
7.425374000e+08	-8.038528211e-02	1.637146172e-01
7.425375000e+08	-7.978637574e-02	1.629796288e-01
7.425376000e+08	-8.061332523e-02	1.614688380e-01
7.425377000e+08	-7.995009746e-02	1.634641644e-01
7.425378000e+08	-7.959807804e-02	1.616851811e-01
7.425379000e+08	-8.003838698e-02	1.627150185e-01
7.425380000e+08	-8.044918970e-02	1.624719406e-01
7.425381000e+08	-7.987459228e-02	1.614748804e-01
7.425382000e+08	-8.044748127e-02	1.633361711e-01
7.425383000e+08	-7.861786806e-02	1.638150028e-01
7.425384000e+08	-7.997001012e-02	1.626412743e-01
7.425385000e+08	-8.019519616e-02	1.629832266e-01
7.425386000e+08	-7.969285388e-02	1.626707993e-01
7.425387000e+08	-7.927833363e-02	1.637878307e-01
7.425388000e+08	-8.017796553e-02	1.634403194e-01
7.425389000e+08	-8.038816854e-02	1.633268970e-01
7.425390000e+08	-8.098824448e-02	1.625679496e-01
7.425391000e+08	-7.978959743e-02	1.626739730e-01
7.425392000e+08	-7.973484708e-02	1.622790871e-01
7.425393000e+08	-8.008979415e-02	1.636460821e-01
7.425394000e+08	-8.076603173e-02	1.640617195e-01
7.425395000e+08	-7.914765357e-02	1.625845200e-01
7.425396000e+08	-8.040567378e-02	1.631677689e-01
7.425397000e+08	-8.019095643e-02	1.620774217e-01
7.425398000e+08	-7.922891291e-02	1.623407932e-01
7.425399000e+08	-8.011828470e-02	1.629688623e-01
7.425400000e+08	-8.107716728e-02	1.636420586e-01
7.425401000e+08	-7.861041374e-02	1.640592535e-01
7.425402000e+08	-7.991771644e-02	1.635604228e-01
7.425403000e+08	-7.986404320e-02	1.618288016e-01
7.425404000e+08	-8.027268826e-02	1.623765209e-01
7.425405000e+08	-7.970173182e-02	1.630538618e-01
7.425406000e+08	-7.906706895e-02	1.615951048e-01
7.425407000e+08	-8.064762191e-02	1.616935969e-01
7.425408000e+08	-7.911409872e-02	1.646218556e-01
7.425409000e+08	-7.966271408e-02	1.630187056e-01
7.425410000e+08	-8.025209445e-02	1.632070723e-01
7.425411000e+08	-7.881383985e-02	1.628827025e-01
7.425412000e+08	-7.997110284e-02	1.637665193e-01
7.425413000e+08	-7.933972073e-02	1.625639360e-01
7.425414000e+08	-8.032318279e-02	1.630820279e-01
7.425415000e+08	-8.007756056e-02	1.620565423e-01
7.425416000e+08	-8.030168404e-02	1.617861203e-01
7.425417000e+08	-7.961159118e-02	1.637586964e-01
7.425418000e+08	-8.026475375e-02	1.629203994e-01
7.425419000e+08	-8.032140866e-02	1.631517121e-01
7.425420000e+08	-8.080352503e-02	1.630306760e-01
7.425421000e+08	-7.866617890e-02	1.625891595e-01
7.425422000e+08	-7.962364405e-02	1.626416157e-01
7.425423000e+08	-7.875662588e-02	1.622397227e-01
7.425424000e+08	-7.993035480e-02	1.620815600e-01
7.425425000e+08	-7.981919075e-02	1.628820387e-01
7.425426000e+08	-7.942155377e-02	1.632387115e-01
7.425427000e+08	-8.033349514e-02	1.627357094e-01
7.425428000e+08	-7.949563564e-02	1.630260807e-01
7.425429000e+08	-7.892051809e-02	1.632085783e-01
7.425430000e+08	-7.924866258e-02	1.629819580e-01
7.425431000e+08	-7.943032191e-02	1.621728694e-01
7.425432000e+08	-7.964397967e-02	1.627478838e-01
7.425433000e+08	-7.967798568e-02	1.626012218e-01
7.425434000e+08	-7.879963698e-02	1.624394075e-01
7.425435000e+08	-7.951917424e-02	1.630999602e-01
7.425436000e+08	-7.988959076e-02	1.625968113e-01
7.425437000e+08	-7.917129520e-02	1.629709375e-01
7.425438000e+08	-8.066481545e-02	1.621410431e-01
7.425439000e+08	-8.029701315e-02	1.639021546e-01
7.425440000e+08	-7.968404969e-02	1.646096889e-01
7.425441000e+08	-7.973501695e-02	1.632109705e-01
7.425442000e+08	-7.951676499e-02	1.627521503e-01
7.425443000e+08	-8.011991953e-02	1.621786283e-01
7.425444000e+08	-7.997895982e-02	1.616953324e-01
7.425445000e+08	-7.820875951e-02	1.638978147e-01
7.425446000e+08	-8.049610665e-02	1.644593858e-01
7.425447000e+08	-8.020256012e-02	1.627565853e-01
7.425448000e+08	-8.013200612e-02	1.626462316e-01
7.425449000e+08	-7.816145620e-02	1.626805970e-01
7.425450000e+08	-8.055933999e-02	1.623116606e-01
7.425451000e+08	-7.973093865e-02	1.631713855e-01
7.425452000e+08	-7.931238949e-02	1.634232019e-01
7.425453000e+08	-7.995386549e-02	1.621539605e-01
7.425454000e+08	-7.874775220e-02	1.631818261e-01
7.425455000e+08	-7.882063353e-02	1.643841655e-01
7.425456000e+08	-8.121537902e-02	1.616573866e-01
7.425457000e+08	-7.985434292e-02	1.623270479e-01
7.425458000e+08	-8.085179959e-02	1.622914185e-01
7.425459000e+08	-7.964718553e-02	1.629707139e-01
7.425460000e+08	-7.990670307e-02	1.641596048e-01
7.425461000e+08	-8.006393705e-02	1.622886516e-01
7.425462000e+08	-7.921617575e-02	1.623708765e-01
7.425463000e+08	-7.989730577e-02	1.623962530e-01
7.425464000e+08	-7.977378480e-02	1.631532377e-01
7.425465000e+08	-7.818018968e-02	1.636712455e-01
7.425466000e+08	-8.034494194e-02	1.641802132e-01
7.425467000e+08	-7.909425585e-02	1.639705310e-01
7.425468000e+08	-7.861281528e-02	1.650053825e-01
7.425469000e+08	-7.884227334e-02	1.622181747e-01
7.425470000e+08	-8.036667083e-02	1.620498005e-01
7.425471000e+08	-8.059924999e-02	1.625077281e-01
7.425472000e+08	-7.954381736e-02	1.628723240e-01
7.425473000e+08	-7.959228531e-02	1.626292835e-01
7.425474000e+08	-8.057613612e-02	1.625446726e-01
7.425475000e+08	-7.949539626e-02	1.627024692e-01
7.425476000e+08	-7.883819182e-02	1.638246700e-01
7.425477000e+08	-7.943731231e-02	1.644221604e-01
7.425478000e+08	-7.998280447e-02	1.631075883e-01
7.425479000e+08	-7.941031237e-02	1.637311558e-01
7.425480000e+08	-7.981027428e-02	1.633654812e-01
7.425481000e+08	-7.980523055e-02	1.621983339e-01
7.425482000e+08	-7.910135696e-02	1.623947976e-01
7.425483000e+08	-7.828809842e-02	1.628420547e-01
7.425484000e+08	-7.985923884e-02	1.637562834e-01
7.425485000e+08	-8.007335463e-02	1.631827475e-01
7.425486000e+08	-7.883682911e-02	1.629688356e-01
7.425487000e+08	-7.874953250e-02	1.632783885e-01
7.425488000e+08	-7.960528065e-02	1.628858352e-01
7.425489000e+08	-7.880229229e-02	1.638772028e-01
7.425490000e+08	-7.900162287e-02	1.631061958e-01
7.425491000e+08	-8.029593502e-02	1.620983773e-01
7.425492000e+08	-8.040581523e-02	1.639922697e-01
7.425493000e+08	-7.989220391e-02	1.629674873e-01
7.425494000e+08	-7.904276841e-02	1.634748224e-01
7.425495000e+08	-7.997865930e-02	1.628612530e-01
7.425496000e+08	-7.844821506e-02	1.626440734e-01
7.425497000e+08	-8.002326773e-02	1.633816508e-01
7.425498000e+08	-8.044094746e-02	1.619108285e-01
7.425499000e+08	-7.978905214e-02	1.621843732e-01
7.425500000e+08	-7.959062875e-02	1.624307758e-01
7.425501000e+08	-7.931756783e-02	1.621316105e-01
7.425502000e+08	-8.076822959e-02	1.631547952e-01
7.425503000e+08	-7.881521825e-02	1.630481301e-01
7.425504000e+08	-7.877120661e-02	1.631750846e-01
7.425505000e+08	-7.951607661e-02	1.629398432e-01
7.425506000e+08	-8.004645512e-02	1.627340856e-01
7.425507000e+08	-7.913744360e-02	1.632595929e-01
7.425508000e+08	-7.990908023e-02	1.641889736e-01
7.425509000e+08	-7.897801562e-02	1.628126198e-01
7.425510000e+08	-7.831468596e-02	1.627647658e-01
7.425511000e+08	-8.003221173e-02	1.633751906e-01
7.425512000e+08	-7.955363530e-02	1.635993148e-01
7.425513000e+08	-7.927772325e-02	1.640601979e-01
7.425514000e+08	-8.034150383e-02	1.626774688e-01
7.425515000e+08	-7.989926447e-02	1.626038112e-01
7.425516000e+08	-7.846293859e-02	1.626582011e-01
7.425517000e+08	-8.033510853e-02	1.631264442e-01
7.425518000e+08	-7.865698986e-02	1.631763834e-01
7.425519000e+08	-7.835372402e-02	1.622063830e-01
7.425520000e+08	-7.958019624e-02	1.633782691e-01
7.425521000e+08	-7.915283928e-02	1.635873341e-01
7.425522000e+08	-8.007698402e-02	1.626173824e-01
7.425523000e+08	-7.832170286e-02	1.636023017e-01
7.425524000e+08	-7.859773634e-02	1.626304460e-01
7.425525000e+08	-7.928171756e-02	1.625456030e-01
7.425526000e+08	-7.929408604e-02	1.629735359e-01
7.425527000e+08	-7.913169012e-02	1.634003511e-01
7.425528000e+08	-7.957458346e-02	1.630676142e-01
7.425529000e+08	-7.934222666e-02	1.629301400e-01
7.425530000e+08	-7.942150027e-02	1.622018324e-01
7.425531000e+08	-7.984337965e-02	1.632563886e-01
7.425532000e+08	-8.059662136e-02	1.642003618e-01
7.425533000e+08	-7.864817588e-02	1.636990365e-01
7.425534000e+08	-8.030047988e-02	1.629543965e-01
7.425535000e+08	-7.877430965e-02	1.632344712e-01
7.425536000e+08	-7.748052611e-02	1.634759651e-01
7.425537000e+08	-7.937840113e-02	1.635509887e-01
7.425538000e+08	-7.956674100e-02	1.623345028e-01
7.425539000e+08	-7.868229144e-02	1.624395025e-01
7.425540000e+08	-7.738611359e-02	1.638131208e-01
7.425541000e+08	-7.929254791e-02	1.626019958e-01
7.425542000e+08	-7.897961461e-02	1.634216351e-01
7.425543000e+08	-7.892796287e-02	1.630366234e-01
7.425544000e+08	-7.979532050e-02	1.643618406e-01
7.425545000e+08	-7.916697247e-02	1.648657124e-01
7.425546000e+08	-7.987688346e-02	1.645523991e-01
7.425547000e+08	-7.993611696e-02	1.634747558e-01
7.425548000e+08	-7.896665948e-02	1.628817513e-01
7.425549000e+08	-7.894485820e-02	1.636066021e-01
7.425550000e+08	-7.918968158e-02	1.636745828e-01
7.425551000e+08	-7.811885266e-02	1.633118801e-01
7.425552000e+08	-7.811800419e-02	1.637027564e-01
7.425553000e+08	-7.883120710e-02	1.637696380e-01
7.425554000e+08	-7.980893128e-02	1.629368593e-01
7.425555000e+08	-7.867271879e-02	1.638965330e-01
7.425556000e+08	-7.859353473e-02	1.642624154e-01
7.425557000e+08	-7.937987574e-02	1.635350001e-01
7.425558000e+08	-7.987585542e-02	1.639770136e-01
7.425559000e+08	-7.910842493e-02	1.633826687e-01
7.425560000e+08	-7.861510230e-02	1.626041002e-01
7.425561000e+08	-7.960598386e-02	1.630430934e-01
7.425562000e+08	-7.856554758e-02	1.629707283e-01
7.425563000e+08	-7.829454004e-02	1.628999523e-01
7.425564000e+08	-7.884152987e-02	1.626333704e-01
7.425565000e+08	-7.834644290e-02	1.623922910e-01
7.425566000e+08	-7.873118028e-02	1.631713823e-01
7.425567000e+08	-7.955841654e-02	1.623340751e-01
7.425568000e+08	-7.794314815e-02	1.627703580e-01
7.425569000e+08	-7.899736384e-02	1.624638961e-01
7.425570000e+08	-8.023932703e-02	1.629543955e-01
7.425571000e+08	-7.920501324e-02	1.633792328e-01
7.425572000e+08	-7.914691671e-02	1.648937288e-01
7.425573000e+08	-7.909332923e-02	1.616770851e-01
7.425574000e+08	-7.917890782e-02	1.623529358e-01
7.425575000e+08	-7.902755589e-02	1.637798611e-01
7.425576000e+08	-7.904803084e-02	1.633127370e-01
7.425577000e+08	-7.920909945e-02	1.630182052e-01
7.425578000e+08	-7.922702834e-02	1.624680936e-01
7.425579000e+08	-7.921631403e-02	1.628926831e-01
