# Source ADC	Temp 100.0 mK	PDUT -86.0 dBm
# BW 1.0 Hz	rate 1.0000e+00 MHz	rang (5, 5)
# LER1	PSG 4.5	PRF 0.0
# AttVDUT 12006210005 32.25 dB	AttVIQ 12201130093 29.0 dB
# LOAtt 4.5 dB	InAtt 18.04 dB	OutAtt 7.0 dB
# LNA 40.0 dB	RTA 82.0 dB	DC 5.0
# Rigol 	ch 3	0.027 W	2.08 V	0.014 A
# Mixer	Name: polyphase	
# CLoss: -1.2	AInvalance: -0.07	IOffset: 0.0003	
# QOffset: 0.0001	PhError: -0.002	
# BBCON	Tbb 12.0 K	Success	P0.003 I1.0 D1.0
#
Freq(Hz) 	 I(V) 	 Q(V)
7.0407732e+08	5.7258659e-01	-1.4765031e+00
7.0407786e+08	5.7209165e-01	-1.4767231e+00
7.0407839e+08	5.7146677e-01	-1.4764868e+00
7.0407892e+08	5.7140189e-01	-1.4766792e+00
7.0407946e+08	5.7113939e-01	-1.4769863e+00
7.0407999e+08	5.7075416e-01	-1.4771992e+00
7.0408052e+08	5.7048123e-01	-1.4771209e+00
7.0408106e+08	5.6999801e-01	-1.4772092e+00
7.0408159e+08	5.7005126e-01	-1.4774407e+00
7.0408212e+08	5.6953373e-01	-1.4775414e+00
7.0408266e+08	5.6926468e-01	-1.4774177e+00
7.0408319e+08	5.6887607e-01	-1.4776612e+00
7.0408372e+08	5.6873996e-01	-1.4778167e+00
7.0408426e+08	5.6844832e-01	-1.4780617e+00
7.0408479e+08	5.6806985e-01	-1.4779333e+00
7.0408532e+08	5.6801036e-01	-1.4778163e+00
7.0408586e+08	5.6749884e-01	-1.4783138e+00
7.0408639e+08	5.6739156e-01	-1.4786246e+00
7.0408692e+08	5.6685896e-01	-1.4786011e+00
7.0408746e+08	5.6667155e-01	-1.4785125e+00
7.0408799e+08	5.6619015e-01	-1.4785821e+00
7.0408852e+08	5.6584943e-01	-1.4790130e+00
7.0408905e+08	5.6545725e-01	-1.4788424e+00
7.0408959e+08	5.6515845e-01	-1.4791456e+00
7.0409012e+08	5.6492848e-01	-1.4793570e+00
7.0409065e+08	5.6464986e-01	-1.4794429e+00
7.0409119e+08	5.6425887e-01	-1.4793011e+00
7.0409172e+08	5.6391202e-01	-1.4795962e+00
7.0409225e+08	5.6337150e-01	-1.4795945e+00
7.0409279e+08	5.6332548e-01	-1.4798693e+00
7.0409332e+08	5.6319956e-01	-1.4797448e+00
7.0409385e+08	5.6257779e-01	-1.4799017e+00
7.0409439e+08	5.6217042e-01	-1.4800017e+00
7.0409492e+08	5.6196904e-01	-1.4804093e+00
7.0409545e+08	5.6183926e-01	-1.4803396e+00
7.0409599e+08	5.6128862e-01	-1.4801639e+00
7.0409652e+08	5.6125953e-01	-1.4803674e+00
7.0409705e+08	5.6084522e-01	-1.4808195e+00
7.0409759e+08	5.6068739e-01	-1.4809076e+00
7.0409812e+08	5.5993742e-01	-1.4808091e+00
7.0409865e+08	5.5990461e-01	-1.4811462e+00
7.0409919e+08	5.5966343e-01	-1.4809818e+00
7.0409972e+08	5.5920744e-01	-1.4812749e+00
7.0410025e+08	5.5894877e-01	-1.4815204e+00
7.0410079e+08	5.5884816e-01	-1.4814965e+00
7.0410132e+08	5.5831761e-01	-1.4816285e+00
7.0410185e+08	5.5795572e-01	-1.4818532e+00
7.0410239e+08	5.5808767e-01	-1.4817999e+00
7.0410292e+08	5.5753776e-01	-1.4819347e+00
7.0410345e+08	5.5700620e-01	-1.4819787e+00
7.0410399e+08	5.5682099e-01	-1.4821340e+00
7.0410452e+08	5.5656958e-01	-1.4824732e+00
7.0410505e+08	5.5605039e-01	-1.4824507e+00
7.0410559e+08	5.5587643e-01	-1.4828025e+00
7.0410612e+08	5.5570516e-01	-1.4826907e+00
7.0410665e+08	5.5514363e-01	-1.4825292e+00
7.0410719e+08	5.5483358e-01	-1.4829914e+00
7.0410772e+08	5.5460783e-01	-1.4830033e+00
7.0410825e+08	5.5442925e-01	-1.4832821e+00
7.0410879e+08	5.5396895e-01	-1.4830910e+00
7.0410932e+08	5.5353006e-01	-1.4834421e+00
7.0410985e+08	5.5330801e-01	-1.4830981e+00
7.0411039e+08	5.5273167e-01	-1.4835044e+00
7.0411092e+08	5.5281684e-01	-1.4839215e+00
7.0411145e+08	5.5233605e-01	-1.4839390e+00
7.0411199e+08	5.5211910e-01	-1.4839191e+00
7.0411252e+08	5.5192012e-01	-1.4843585e+00
7.0411305e+08	5.5147030e-01	-1.4845118e+00
7.0411358e+08	5.5113349e-01	-1.4842828e+00
7.0411412e+08	5.5101665e-01	-1.4843642e+00
7.0411465e+08	5.5067922e-01	-1.4845821e+00
7.0411518e+08	5.5023582e-01	-1.4846450e+00
7.0411572e+08	5.5009194e-01	-1.4850122e+00
7.0411625e+08	5.4939598e-01	-1.4850001e+00
7.0411678e+08	5.4930219e-01	-1.4849239e+00
7.0411732e+08	5.4901531e-01	-1.4850926e+00
7.0411785e+08	5.4854414e-01	-1.4856516e+00
7.0411838e+08	5.4834460e-01	-1.4852722e+00
7.0411892e+08	5.4776578e-01	-1.4856289e+00
7.0411945e+08	5.4765717e-01	-1.4856040e+00
7.0411998e+08	5.4744132e-01	-1.4856100e+00
7.0412052e+08	5.4670374e-01	-1.4858690e+00
7.0412105e+08	5.4678183e-01	-1.4859680e+00
7.0412158e+08	5.4655739e-01	-1.4862920e+00
7.0412212e+08	5.4597715e-01	-1.4860115e+00
7.0412265e+08	5.4597991e-01	-1.4863078e+00
7.0412318e+08	5.4560587e-01	-1.4862539e+00
7.0412372e+08	5.4525583e-01	-1.4866697e+00
7.0412425e+08	5.4494081e-01	-1.4867584e+00
7.0412478e+08	5.4472497e-01	-1.4869083e+00
7.0412532e+08	5.4407903e-01	-1.4870327e+00
7.0412585e+08	5.4418534e-01	-1.4870156e+00
7.0412638e+08	5.4350651e-01	-1.4873787e+00
7.0412692e+08	5.4320717e-01	-1.4874046e+00
7.0412745e+08	5.4297689e-01	-1.4872040e+00
7.0412798e+08	5.4263926e-01	-1.4875552e+00
7.0412852e+08	5.4251388e-01	-1.4880375e+00
7.0412905e+08	5.4185310e-01	-1.4874721e+00
7.0412958e+08	5.4193301e-01	-1.4877488e+00
7.0413012e+08	5.4153141e-01	-1.4877673e+00
7.0413065e+08	5.4090447e-01	-1.4880594e+00
7.0413118e+08	5.4094763e-01	-1.4884430e+00
7.0413172e+08	5.4044024e-01	-1.4883566e+00
7.0413225e+08	5.4012270e-01	-1.4885130e+00
7.0413278e+08	5.4009057e-01	-1.4888736e+00
7.0413332e+08	5.3938987e-01	-1.4884520e+00
7.0413385e+08	5.3928276e-01	-1.4889747e+00
7.0413438e+08	5.3929846e-01	-1.4888461e+00
7.0413492e+08	5.3884945e-01	-1.4892181e+00
7.0413545e+08	5.3841690e-01	-1.4892341e+00
7.0413598e+08	5.3799251e-01	-1.4890249e+00
7.0413652e+08	5.3779271e-01	-1.4895422e+00
7.0413705e+08	5.3733513e-01	-1.4894331e+00
7.0413758e+08	5.3710576e-01	-1.4895747e+00
7.0413811e+08	5.3662405e-01	-1.4898764e+00
7.0413865e+08	5.3678439e-01	-1.4899247e+00
7.0413918e+08	5.3611661e-01	-1.4896750e+00
7.0413971e+08	5.3589493e-01	-1.4901563e+00
7.0414025e+08	5.3545901e-01	-1.4900679e+00
7.0414078e+08	5.3502373e-01	-1.4903054e+00
7.0414131e+08	5.3506885e-01	-1.4904397e+00
7.0414185e+08	5.3455911e-01	-1.4904482e+00
7.0414238e+08	5.3457347e-01	-1.4908376e+00
7.0414291e+08	5.3423212e-01	-1.4907911e+00
7.0414345e+08	5.3373816e-01	-1.4907204e+00
7.0414398e+08	5.3334983e-01	-1.4908982e+00
7.0414451e+08	5.3318653e-01	-1.4911925e+00
7.0414505e+08	5.3282662e-01	-1.4910406e+00
7.0414558e+08	5.3222135e-01	-1.4910642e+00
7.0414611e+08	5.3219531e-01	-1.4913811e+00
7.0414665e+08	5.3157515e-01	-1.4916403e+00
7.0414718e+08	5.3143953e-01	-1.4914553e+00
7.0414771e+08	5.3120161e-01	-1.4918688e+00
7.0414825e+08	5.3100031e-01	-1.4919068e+00
7.0414878e+08	5.3065188e-01	-1.4920242e+00
7.0414931e+08	5.3012673e-01	-1.4919302e+00
7.0414985e+08	5.2995475e-01	-1.4924072e+00
7.0415038e+08	5.2947587e-01	-1.4921817e+00
7.0415091e+08	5.2935576e-01	-1.4927162e+00
7.0415145e+08	5.2907253e-01	-1.4927802e+00
7.0415198e+08	5.2862813e-01	-1.4926422e+00
7.0415251e+08	5.2823552e-01	-1.4929011e+00
7.0415305e+08	5.2820535e-01	-1.4927809e+00
7.0415358e+08	5.2751044e-01	-1.4929912e+00
7.0415411e+08	5.2727587e-01	-1.4928044e+00
7.0415465e+08	5.2711649e-01	-1.4933255e+00
7.0415518e+08	5.2690382e-01	-1.4935246e+00
7.0415571e+08	5.2632552e-01	-1.4933218e+00
7.0415625e+08	5.2612804e-01	-1.4938469e+00
7.0415678e+08	5.2559634e-01	-1.4934571e+00
7.0415731e+08	5.2547273e-01	-1.4936206e+00
7.0415785e+08	5.2502147e-01	-1.4941339e+00
7.0415838e+08	5.2482018e-01	-1.4939770e+00
7.0415891e+08	5.2457477e-01	-1.4936594e+00
7.0415945e+08	5.2407427e-01	-1.4940571e+00
7.0415998e+08	5.2379197e-01	-1.4942669e+00
7.0416051e+08	5.2346534e-01	-1.4944733e+00
7.0416105e+08	5.2330163e-01	-1.4943388e+00
7.0416158e+08	5.2307142e-01	-1.4945881e+00
7.0416211e+08	5.2259102e-01	-1.4946425e+00
7.0416264e+08	5.2218711e-01	-1.4946327e+00
7.0416318e+08	5.2194555e-01	-1.4949609e+00
7.0416371e+08	5.2165194e-01	-1.4949711e+00
7.0416424e+08	5.2126739e-01	-1.4948694e+00
7.0416478e+08	5.2084598e-01	-1.4954640e+00
7.0416531e+08	5.2071553e-01	-1.4950836e+00
7.0416584e+08	5.2039423e-01	-1.4955194e+00
7.0416638e+08	5.1995637e-01	-1.4952973e+00
7.0416691e+08	5.1987221e-01	-1.4958028e+00
7.0416744e+08	5.1924450e-01	-1.4959614e+00
7.0416798e+08	5.1937254e-01	-1.4957651e+00
7.0416851e+08	5.1892735e-01	-1.4959915e+00
7.0416904e+08	5.1867739e-01	-1.4962163e+00
7.0416958e+08	5.1843890e-01	-1.4961292e+00
7.0417011e+08	5.1806878e-01	-1.4962097e+00
7.0417064e+08	5.1751468e-01	-1.4963025e+00
7.0417118e+08	5.1730426e-01	-1.4961056e+00
7.0417171e+08	5.1694397e-01	-1.4966035e+00
7.0417224e+08	5.1643234e-01	-1.4965973e+00
7.0417278e+08	5.1650417e-01	-1.4967256e+00
7.0417331e+08	5.1598470e-01	-1.4970736e+00
7.0417384e+08	5.1571631e-01	-1.4966266e+00
7.0417438e+08	5.1516972e-01	-1.4969670e+00
7.0417491e+08	5.1514662e-01	-1.4975651e+00
7.0417544e+08	5.1488714e-01	-1.4970788e+00
7.0417598e+08	5.1432913e-01	-1.4973983e+00
7.0417651e+08	5.1414659e-01	-1.4978068e+00
7.0417704e+08	5.1351015e-01	-1.4976836e+00
7.0417758e+08	5.1363498e-01	-1.4977108e+00
7.0417811e+08	5.1295975e-01	-1.4978641e+00
7.0417864e+08	5.1257420e-01	-1.4981239e+00
7.0417918e+08	5.1250420e-01	-1.4981651e+00
7.0417971e+08	5.1202415e-01	-1.4983892e+00
7.0418024e+08	5.1193113e-01	-1.4983454e+00
7.0418078e+08	5.1147445e-01	-1.4983255e+00
7.0418131e+08	5.1130563e-01	-1.4985614e+00
7.0418184e+08	5.1099910e-01	-1.4989907e+00
7.0418238e+08	5.1058798e-01	-1.4984548e+00
7.0418291e+08	5.1021918e-01	-1.4987129e+00
7.0418344e+08	5.0976740e-01	-1.4991258e+00
7.0418398e+08	5.0973551e-01	-1.4989490e+00
7.0418451e+08	5.0918595e-01	-1.4990857e+00
7.0418504e+08	5.0903603e-01	-1.4992151e+00
7.0418558e+08	5.0879913e-01	-1.4991333e+00
7.0418611e+08	5.0869081e-01	-1.4997044e+00
7.0418664e+08	5.0812422e-01	-1.4995436e+00
7.0418718e+08	5.0779566e-01	-1.4997893e+00
7.0418771e+08	5.0751701e-01	-1.5000082e+00
7.0418824e+08	5.0697251e-01	-1.4997188e+00
7.0418877e+08	5.0687738e-01	-1.4999077e+00
7.0418931e+08	5.0635839e-01	-1.5002342e+00
7.0418984e+08	5.0612876e-01	-1.5002131e+00
7.0419037e+08	5.0590249e-01	-1.5003394e+00
7.0419091e+08	5.0577087e-01	-1.5003088e+00
7.0419144e+08	5.0525271e-01	-1.5006931e+00
7.0419197e+08	5.0508709e-01	-1.5006964e+00
7.0419251e+08	5.0453020e-01	-1.5008172e+00
7.0419304e+08	5.0427949e-01	-1.5006940e+00
7.0419357e+08	5.0425864e-01	-1.5010179e+00
7.0419411e+08	5.0375476e-01	-1.5009809e+00
7.0419464e+08	5.0327804e-01	-1.5012139e+00
7.0419517e+08	5.0309949e-01	-1.5011201e+00
7.0419571e+08	5.0294187e-01	-1.5012011e+00
7.0419624e+08	5.0241827e-01	-1.5014384e+00
7.0419677e+08	5.0198994e-01	-1.5017646e+00
7.0419731e+08	5.0173430e-01	-1.5019178e+00
7.0419784e+08	5.0123688e-01	-1.5021383e+00
7.0419837e+08	5.0138841e-01	-1.5018448e+00
7.0419891e+08	5.0095877e-01	-1.5022878e+00
7.0419944e+08	5.0070336e-01	-1.5018812e+00
7.0419997e+08	5.0024671e-01	-1.5020321e+00
7.0420051e+08	5.0004371e-01	-1.5026942e+00
7.0420104e+08	4.9958879e-01	-1.5023727e+00
7.0420157e+08	4.9938743e-01	-1.5025838e+00
7.0420211e+08	4.9886829e-01	-1.5025546e+00
7.0420264e+08	4.9849575e-01	-1.5026497e+00
7.0420317e+08	4.9824606e-01	-1.5031028e+00
7.0420371e+08	4.9758741e-01	-1.5029706e+00
7.0420424e+08	4.9731074e-01	-1.5028437e+00
7.0420477e+08	4.9718688e-01	-1.5032017e+00
7.0420531e+08	4.9699948e-01	-1.5028381e+00
7.0420584e+08	4.9688444e-01	-1.5034072e+00
7.0420637e+08	4.9639039e-01	-1.5034247e+00
7.0420691e+08	4.9604807e-01	-1.5031866e+00
7.0420744e+08	4.9574356e-01	-1.5034810e+00
7.0420797e+08	4.9520906e-01	-1.5034873e+00
7.0420851e+08	4.9518052e-01	-1.5037221e+00
7.0420904e+08	4.9479283e-01	-1.5036333e+00
7.0420957e+08	4.9426787e-01	-1.5041327e+00
7.0421011e+08	4.9442073e-01	-1.5042443e+00
7.0421064e+08	4.9381548e-01	-1.5042033e+00
7.0421117e+08	4.9346523e-01	-1.5040805e+00
7.0421171e+08	4.9339172e-01	-1.5042899e+00
7.0421224e+08	4.9310308e-01	-1.5043695e+00
7.0421277e+08	4.9258545e-01	-1.5042837e+00
7.0421330e+08	4.9225606e-01	-1.5045664e+00
7.0421384e+08	4.9205007e-01	-1.5046950e+00
7.0421437e+08	4.9165318e-01	-1.5052740e+00
7.0421490e+08	4.9161940e-01	-1.5048404e+00
7.0421544e+08	4.9091599e-01	-1.5051632e+00
7.0421597e+08	4.9070126e-01	-1.5052048e+00
7.0421650e+08	4.9039413e-01	-1.5053471e+00
7.0421704e+08	4.9012469e-01	-1.5055082e+00
7.0421757e+08	4.8973286e-01	-1.5054275e+00
7.0421810e+08	4.8939634e-01	-1.5056316e+00
7.0421864e+08	4.8875568e-01	-1.5059520e+00
7.0421917e+08	4.8869263e-01	-1.5058761e+00
7.0421970e+08	4.8861858e-01	-1.5056892e+00
7.0422024e+08	4.8811832e-01	-1.5060113e+00
7.0422077e+08	4.8767425e-01	-1.5058242e+00
7.0422130e+08	4.8734221e-01	-1.5060147e+00
7.0422184e+08	4.8704124e-01	-1.5062295e+00
7.0422237e+08	4.8692027e-01	-1.5063667e+00
7.0422290e+08	4.8645336e-01	-1.5063947e+00
7.0422344e+08	4.8619045e-01	-1.5066853e+00
7.0422397e+08	4.8581825e-01	-1.5068376e+00
7.0422450e+08	4.8517876e-01	-1.5065521e+00
7.0422504e+08	4.8526455e-01	-1.5068081e+00
7.0422557e+08	4.8486210e-01	-1.5068070e+00
7.0422610e+08	4.8467782e-01	-1.5070455e+00
7.0422664e+08	4.8409658e-01	-1.5072089e+00
7.0422717e+08	4.8413402e-01	-1.5070693e+00
7.0422770e+08	4.8337544e-01	-1.5070872e+00
7.0422824e+08	4.8319020e-01	-1.5075669e+00
7.0422877e+08	4.8273452e-01	-1.5076907e+00
7.0422930e+08	4.8265670e-01	-1.5075389e+00
7.0422984e+08	4.8200013e-01	-1.5078868e+00
7.0423037e+08	4.8182551e-01	-1.5077242e+00
7.0423090e+08	4.8147553e-01	-1.5082005e+00
7.0423144e+08	4.8135569e-01	-1.5080285e+00
7.0423197e+08	4.8082963e-01	-1.5083270e+00
7.0423250e+08	4.8071690e-01	-1.5080954e+00
7.0423304e+08	4.8052039e-01	-1.5082766e+00
7.0423357e+08	4.8003999e-01	-1.5082231e+00
7.0423410e+08	4.7978092e-01	-1.5087256e+00
7.0423464e+08	4.7944247e-01	-1.5084661e+00
7.0423517e+08	4.7887875e-01	-1.5085938e+00
7.0423570e+08	4.7892990e-01	-1.5086263e+00
7.0423624e+08	4.7873813e-01	-1.5091050e+00
7.0423677e+08	4.7819584e-01	-1.5089540e+00
7.0423730e+08	4.7782552e-01	-1.5089945e+00
7.0423783e+08	4.7779927e-01	-1.5093015e+00
7.0423837e+08	4.7747218e-01	-1.5093206e+00
7.0423890e+08	4.7697904e-01	-1.5092224e+00
7.0423943e+08	4.7652455e-01	-1.5093763e+00
7.0423997e+08	4.7618147e-01	-1.5095769e+00
7.0424050e+08	4.7592882e-01	-1.5098527e+00
7.0424103e+08	4.7553241e-01	-1.5097486e+00
7.0424157e+08	4.7544069e-01	-1.5097105e+00
7.0424210e+08	4.7522861e-01	-1.5100629e+00
7.0424263e+08	4.7462344e-01	-1.5099561e+00
7.0424317e+08	4.7462559e-01	-1.5102443e+00
7.0424370e+08	4.7412530e-01	-1.5105479e+00
7.0424423e+08	4.7371690e-01	-1.5101150e+00
7.0424477e+08	4.7340980e-01	-1.5103444e+00
7.0424530e+08	4.7300874e-01	-1.5107864e+00
7.0424583e+08	4.7262334e-01	-1.5106495e+00
7.0424637e+08	4.7213277e-01	-1.5105925e+00
7.0424690e+08	4.7157177e-01	-1.5110663e+00
7.0424743e+08	4.7210549e-01	-1.5109125e+00
7.0424797e+08	4.7126308e-01	-1.5110004e+00
7.0424850e+08	4.7098615e-01	-1.5110448e+00
7.0424903e+08	4.7079650e-01	-1.5110680e+00
7.0424957e+08	4.7027600e-01	-1.5114224e+00
7.0425010e+08	4.7016888e-01	-1.5113068e+00
7.0425063e+08	4.6974088e-01	-1.5116362e+00
7.0425117e+08	4.6995820e-01	-1.5116248e+00
7.0425170e+08	4.6919590e-01	-1.5120102e+00
7.0425223e+08	4.6870854e-01	-1.5117278e+00
