# Source ADC	Temp 200.0 mK	PDUT -84.0 dBm
# BW 1.0 Hz	rate 1.0000e+00 MHz	rang (5, 5)
# LER4	PSG 4.5	PRF 0.0
# AttVDUT 12006210005 30.25 dB	AttVIQ 12201130093 31.0 dB
# LOAtt 4.5 dB	InAtt 18.04 dB	OutAtt 7.0 dB
# LNA 40.0 dB	RTA 82.0 dB	DC 5.0
# Rigol 	ch 3	0.027 W	2.08 V	0.014 A
# Mixer	Name: polyphase	
# CLoss: -1.2	AInvalance: -0.07	IOffset: 0.0003	
# QOffset: 0.0001	PhError: -0.002	
# BBCON	Tbb 12.0 K	Success	P0.003 I1.0 D1.0
#
Freq(Hz) 	 I(V) 	 Q(V)
7.3924239e+08	-1.2544907e+00	-8.0348325e-01
7.3924319e+08	-1.2547953e+00	-8.0310503e-01
7.3924399e+08	-1.2552544e+00	-8.0285577e-01
7.3924479e+08	-1.2554152e+00	-8.0235018e-01
7.3924559e+08	-1.2558560e+00	-8.0166273e-01
7.3924639e+08	-1.2559710e+00	-8.0126284e-01
7.3924719e+08	-1.2561907e+00	-8.0129104e-01
7.3924799e+08	-1.2562820e+00	-8.0077191e-01
7.3924879e+08	-1.2566102e+00	-8.0031899e-01
7.3924959e+08	-1.2569625e+00	-7.9957681e-01
7.3925039e+08	-1.2570566e+00	-7.9935422e-01
7.3925119e+08	-1.2575368e+00	-7.9919032e-01
7.3925199e+08	-1.2576217e+00	-7.9829699e-01
7.3925279e+08	-1.2577409e+00	-7.9830051e-01
7.3925359e+08	-1.2579858e+00	-7.9760674e-01
7.3925439e+08	-1.2582794e+00	-7.9750567e-01
7.3925519e+08	-1.2589069e+00	-7.9674724e-01
7.3925599e+08	-1.2589516e+00	-7.9629891e-01
7.3925679e+08	-1.2592031e+00	-7.9589952e-01
7.3925759e+08	-1.2596239e+00	-7.9569426e-01
7.3925839e+08	-1.2596480e+00	-7.9516114e-01
7.3925919e+08	-1.2600582e+00	-7.9469478e-01
7.3925999e+08	-1.2603673e+00	-7.9392159e-01
7.3926079e+08	-1.2603500e+00	-7.9409536e-01
7.3926159e+08	-1.2609665e+00	-7.9349363e-01
7.3926239e+08	-1.2609995e+00	-7.9300263e-01
7.3926319e+08	-1.2611971e+00	-7.9265073e-01
7.3926399e+08	-1.2615187e+00	-7.9220477e-01
7.3926479e+08	-1.2619108e+00	-7.9188718e-01
7.3926559e+08	-1.2619378e+00	-7.9141758e-01
7.3926639e+08	-1.2623438e+00	-7.9094031e-01
7.3926719e+08	-1.2623928e+00	-7.9052405e-01
7.3926799e+08	-1.2626625e+00	-7.9025520e-01
7.3926879e+08	-1.2630019e+00	-7.8958793e-01
7.3926959e+08	-1.2634272e+00	-7.8946733e-01
7.3927039e+08	-1.2635974e+00	-7.8883173e-01
7.3927119e+08	-1.2639370e+00	-7.8817654e-01
7.3927199e+08	-1.2641615e+00	-7.8808182e-01
7.3927279e+08	-1.2639850e+00	-7.8775279e-01
7.3927359e+08	-1.2641486e+00	-7.8717218e-01
7.3927439e+08	-1.2647307e+00	-7.8692609e-01
7.3927518e+08	-1.2652467e+00	-7.8644117e-01
7.3927598e+08	-1.2651715e+00	-7.8592051e-01
7.3927678e+08	-1.2653816e+00	-7.8554450e-01
7.3927758e+08	-1.2658409e+00	-7.8501084e-01
7.3927838e+08	-1.2660416e+00	-7.8470785e-01
7.3927918e+08	-1.2662250e+00	-7.8444424e-01
7.3927998e+08	-1.2665636e+00	-7.8380976e-01
7.3928078e+08	-1.2666726e+00	-7.8364705e-01
7.3928158e+08	-1.2671919e+00	-7.8289092e-01
7.3928238e+08	-1.2674244e+00	-7.8240061e-01
7.3928318e+08	-1.2674145e+00	-7.8222642e-01
7.3928398e+08	-1.2678494e+00	-7.8173667e-01
7.3928478e+08	-1.2677272e+00	-7.8144305e-01
7.3928558e+08	-1.2681557e+00	-7.8100628e-01
7.3928638e+08	-1.2684623e+00	-7.8054653e-01
7.3928718e+08	-1.2687892e+00	-7.8004382e-01
7.3928798e+08	-1.2687982e+00	-7.7957213e-01
7.3928878e+08	-1.2692188e+00	-7.7921017e-01
7.3928958e+08	-1.2697567e+00	-7.7870149e-01
7.3929038e+08	-1.2694725e+00	-7.7868796e-01
7.3929118e+08	-1.2698329e+00	-7.7796830e-01
7.3929198e+08	-1.2704824e+00	-7.7738905e-01
7.3929278e+08	-1.2705224e+00	-7.7722383e-01
7.3929358e+08	-1.2706546e+00	-7.7650263e-01
7.3929438e+08	-1.2707919e+00	-7.7626312e-01
7.3929518e+08	-1.2711710e+00	-7.7563114e-01
7.3929598e+08	-1.2715607e+00	-7.7558372e-01
7.3929678e+08	-1.2719927e+00	-7.7490004e-01
7.3929758e+08	-1.2719993e+00	-7.7419835e-01
7.3929838e+08	-1.2725027e+00	-7.7421337e-01
7.3929918e+08	-1.2724174e+00	-7.7365173e-01
7.3929998e+08	-1.2726185e+00	-7.7317231e-01
7.3930078e+08	-1.2732195e+00	-7.7310503e-01
7.3930158e+08	-1.2735094e+00	-7.7244159e-01
7.3930238e+08	-1.2731683e+00	-7.7174829e-01
7.3930318e+08	-1.2734447e+00	-7.7166421e-01
7.3930398e+08	-1.2739546e+00	-7.7141651e-01
7.3930478e+08	-1.2741203e+00	-7.7097797e-01
7.3930558e+08	-1.2742520e+00	-7.7021500e-01
7.3930638e+08	-1.2746174e+00	-7.6979241e-01
7.3930718e+08	-1.2751252e+00	-7.6950373e-01
7.3930798e+08	-1.2751861e+00	-7.6876457e-01
7.3930878e+08	-1.2752022e+00	-7.6848209e-01
7.3930958e+08	-1.2757910e+00	-7.6812500e-01
7.3931038e+08	-1.2756293e+00	-7.6766034e-01
7.3931118e+08	-1.2762189e+00	-7.6761120e-01
7.3931198e+08	-1.2763215e+00	-7.6680738e-01
7.3931278e+08	-1.2768748e+00	-7.6630519e-01
7.3931358e+08	-1.2766747e+00	-7.6590208e-01
7.3931438e+08	-1.2769715e+00	-7.6534508e-01
7.3931518e+08	-1.2773936e+00	-7.6519589e-01
7.3931598e+08	-1.2776368e+00	-7.6490441e-01
7.3931678e+08	-1.2780890e+00	-7.6453719e-01
7.3931758e+08	-1.2779293e+00	-7.6380022e-01
7.3931838e+08	-1.2782848e+00	-7.6355809e-01
7.3931918e+08	-1.2787072e+00	-7.6320011e-01
7.3931998e+08	-1.2786005e+00	-7.6306160e-01
7.3932078e+08	-1.2789571e+00	-7.6201145e-01
7.3932158e+08	-1.2790208e+00	-7.6179827e-01
7.3932238e+08	-1.2794070e+00	-7.6146157e-01
7.3932318e+08	-1.2798223e+00	-7.6119256e-01
7.3932398e+08	-1.2802316e+00	-7.6100446e-01
7.3932478e+08	-1.2804562e+00	-7.6030158e-01
7.3932557e+08	-1.2807487e+00	-7.6001995e-01
7.3932637e+08	-1.2810472e+00	-7.5917597e-01
7.3932717e+08	-1.2813457e+00	-7.5908819e-01
7.3932797e+08	-1.2812834e+00	-7.5877281e-01
7.3932877e+08	-1.2815707e+00	-7.5827486e-01
7.3932957e+08	-1.2822027e+00	-7.5778956e-01
7.3933037e+08	-1.2821350e+00	-7.5733601e-01
7.3933117e+08	-1.2822464e+00	-7.5695378e-01
7.3933197e+08	-1.2827554e+00	-7.5629882e-01
7.3933277e+08	-1.2830723e+00	-7.5596143e-01
7.3933357e+08	-1.2831146e+00	-7.5567576e-01
7.3933437e+08	-1.2834662e+00	-7.5512804e-01
7.3933517e+08	-1.2833932e+00	-7.5505355e-01
7.3933597e+08	-1.2837002e+00	-7.5417121e-01
7.3933677e+08	-1.2840394e+00	-7.5400736e-01
7.3933757e+08	-1.2842543e+00	-7.5320801e-01
7.3933837e+08	-1.2847104e+00	-7.5316347e-01
7.3933917e+08	-1.2849901e+00	-7.5220169e-01
7.3933997e+08	-1.2850103e+00	-7.5206660e-01
7.3934077e+08	-1.2853464e+00	-7.5170612e-01
7.3934157e+08	-1.2854866e+00	-7.5138963e-01
7.3934237e+08	-1.2856123e+00	-7.5114094e-01
7.3934317e+08	-1.2861424e+00	-7.5036622e-01
7.3934397e+08	-1.2857241e+00	-7.4958978e-01
7.3934477e+08	-1.2865637e+00	-7.4941840e-01
7.3934557e+08	-1.2866169e+00	-7.4900790e-01
7.3934637e+08	-1.2869186e+00	-7.4867266e-01
7.3934717e+08	-1.2871659e+00	-7.4835369e-01
7.3934797e+08	-1.2871679e+00	-7.4782230e-01
7.3934877e+08	-1.2872496e+00	-7.4740326e-01
7.3934957e+08	-1.2876871e+00	-7.4701277e-01
7.3935037e+08	-1.2883203e+00	-7.4664234e-01
7.3935117e+08	-1.2883874e+00	-7.4626481e-01
7.3935197e+08	-1.2888318e+00	-7.4572232e-01
7.3935277e+08	-1.2886966e+00	-7.4537727e-01
7.3935357e+08	-1.2891718e+00	-7.4500518e-01
7.3935437e+08	-1.2893825e+00	-7.4462961e-01
7.3935517e+08	-1.2898440e+00	-7.4399144e-01
7.3935597e+08	-1.2898968e+00	-7.4362146e-01
7.3935677e+08	-1.2900935e+00	-7.4329354e-01
7.3935757e+08	-1.2904490e+00	-7.4309842e-01
7.3935837e+08	-1.2904015e+00	-7.4231907e-01
7.3935917e+08	-1.2904692e+00	-7.4167135e-01
7.3935997e+08	-1.2911005e+00	-7.4148863e-01
7.3936077e+08	-1.2909563e+00	-7.4095536e-01
7.3936157e+08	-1.2914313e+00	-7.4065366e-01
7.3936237e+08	-1.2918718e+00	-7.4000568e-01
7.3936317e+08	-1.2918083e+00	-7.3987188e-01
7.3936397e+08	-1.2920253e+00	-7.3918349e-01
7.3936477e+08	-1.2923218e+00	-7.3881739e-01
7.3936557e+08	-1.2927190e+00	-7.3831606e-01
7.3936637e+08	-1.2926246e+00	-7.3779646e-01
7.3936717e+08	-1.2929178e+00	-7.3769109e-01
7.3936797e+08	-1.2934000e+00	-7.3728044e-01
7.3936877e+08	-1.2933750e+00	-7.3655654e-01
7.3936957e+08	-1.2936874e+00	-7.3609792e-01
7.3937037e+08	-1.2937966e+00	-7.3590395e-01
7.3937117e+08	-1.2942812e+00	-7.3550531e-01
7.3937197e+08	-1.2947067e+00	-7.3493522e-01
7.3937277e+08	-1.2948542e+00	-7.3441866e-01
7.3937357e+08	-1.2947583e+00	-7.3436558e-01
7.3937437e+08	-1.2948828e+00	-7.3354247e-01
7.3937516e+08	-1.2952182e+00	-7.3301950e-01
7.3937596e+08	-1.2955343e+00	-7.3258885e-01
7.3937676e+08	-1.2957501e+00	-7.3251160e-01
7.3937756e+08	-1.2958196e+00	-7.3195460e-01
7.3937836e+08	-1.2964508e+00	-7.3194937e-01
7.3937916e+08	-1.2963586e+00	-7.3103457e-01
7.3937996e+08	-1.2967457e+00	-7.3064084e-01
7.3938076e+08	-1.2971727e+00	-7.3031182e-01
7.3938156e+08	-1.2973845e+00	-7.2968755e-01
7.3938236e+08	-1.2973525e+00	-7.2915670e-01
7.3938316e+08	-1.2976854e+00	-7.2887567e-01
7.3938396e+08	-1.2980629e+00	-7.2849504e-01
7.3938476e+08	-1.2979309e+00	-7.2800853e-01
7.3938556e+08	-1.2984860e+00	-7.2767523e-01
7.3938636e+08	-1.2986187e+00	-7.2733617e-01
7.3938716e+08	-1.2986683e+00	-7.2687350e-01
7.3938796e+08	-1.2989839e+00	-7.2633509e-01
7.3938876e+08	-1.2993849e+00	-7.2599457e-01
7.3938956e+08	-1.2995773e+00	-7.2545132e-01
7.3939036e+08	-1.2997928e+00	-7.2497801e-01
7.3939116e+08	-1.3000352e+00	-7.2469032e-01
7.3939196e+08	-1.3003163e+00	-7.2429630e-01
7.3939276e+08	-1.3007761e+00	-7.2376238e-01
7.3939356e+08	-1.3007029e+00	-7.2334829e-01
7.3939436e+08	-1.3010674e+00	-7.2268831e-01
7.3939516e+08	-1.3012324e+00	-7.2223346e-01
7.3939596e+08	-1.3014096e+00	-7.2209616e-01
7.3939676e+08	-1.3015503e+00	-7.2191216e-01
7.3939756e+08	-1.3019379e+00	-7.2150281e-01
7.3939836e+08	-1.3020230e+00	-7.2100033e-01
7.3939916e+08	-1.3025679e+00	-7.2039392e-01
7.3939996e+08	-1.3026593e+00	-7.2004178e-01
7.3940076e+08	-1.3028600e+00	-7.1973185e-01
7.3940156e+08	-1.3031687e+00	-7.1909126e-01
7.3940236e+08	-1.3033758e+00	-7.1862296e-01
7.3940316e+08	-1.3036105e+00	-7.1824766e-01
7.3940396e+08	-1.3040513e+00	-7.1763406e-01
7.3940476e+08	-1.3039871e+00	-7.1741253e-01
7.3940556e+08	-1.3040135e+00	-7.1682697e-01
7.3940636e+08	-1.3047436e+00	-7.1639749e-01
7.3940716e+08	-1.3050341e+00	-7.1576552e-01
7.3940796e+08	-1.3046976e+00	-7.1580692e-01
7.3940876e+08	-1.3053443e+00	-7.1518817e-01
7.3940956e+08	-1.3055537e+00	-7.1485222e-01
7.3941036e+08	-1.3054439e+00	-7.1415936e-01
7.3941116e+08	-1.3060212e+00	-7.1386771e-01
7.3941196e+08	-1.3058871e+00	-7.1353773e-01
7.3941276e+08	-1.3064334e+00	-7.1306536e-01
7.3941356e+08	-1.3065421e+00	-7.1237868e-01
7.3941436e+08	-1.3068531e+00	-7.1228291e-01
7.3941516e+08	-1.3072147e+00	-7.1148737e-01
7.3941596e+08	-1.3072493e+00	-7.1131120e-01
7.3941676e+08	-1.3074882e+00	-7.1081768e-01
7.3941756e+08	-1.3075228e+00	-7.1023951e-01
7.3941836e+08	-1.3079482e+00	-7.1006888e-01
7.3941916e+08	-1.3080378e+00	-7.0949647e-01
7.3941996e+08	-1.3084380e+00	-7.0902573e-01
7.3942076e+08	-1.3089489e+00	-7.0859953e-01
7.3942156e+08	-1.3087649e+00	-7.0803504e-01
7.3942236e+08	-1.3088744e+00	-7.0791385e-01
7.3942316e+08	-1.3091143e+00	-7.0750653e-01
7.3942396e+08	-1.3094619e+00	-7.0663271e-01
7.3942476e+08	-1.3096940e+00	-7.0656724e-01
7.3942555e+08	-1.3100756e+00	-7.0580588e-01
7.3942635e+08	-1.3102190e+00	-7.0563951e-01
7.3942715e+08	-1.3103711e+00	-7.0533068e-01
7.3942795e+08	-1.3108231e+00	-7.0457058e-01
7.3942875e+08	-1.3106672e+00	-7.0444232e-01
7.3942955e+08	-1.3108842e+00	-7.0382668e-01
7.3943035e+08	-1.3113764e+00	-7.0353684e-01
7.3943115e+08	-1.3115522e+00	-7.0294535e-01
7.3943195e+08	-1.3115719e+00	-7.0236717e-01
7.3943275e+08	-1.3119708e+00	-7.0231333e-01
7.3943355e+08	-1.3122035e+00	-7.0167215e-01
7.3943435e+08	-1.3123992e+00	-7.0167176e-01
7.3943515e+08	-1.3127163e+00	-7.0060299e-01
7.3943595e+08	-1.3129141e+00	-7.0063123e-01
7.3943675e+08	-1.3131805e+00	-7.0002474e-01
7.3943755e+08	-1.3134236e+00	-6.9956667e-01
7.3943835e+08	-1.3135849e+00	-6.9935199e-01
7.3943915e+08	-1.3138433e+00	-6.9846402e-01
7.3943995e+08	-1.3139280e+00	-6.9829096e-01
7.3944075e+08	-1.3139553e+00	-6.9769154e-01
7.3944155e+08	-1.3146437e+00	-6.9719768e-01
7.3944235e+08	-1.3143494e+00	-6.9674934e-01
7.3944315e+08	-1.3148303e+00	-6.9643501e-01
7.3944395e+08	-1.3149352e+00	-6.9601985e-01
7.3944475e+08	-1.3150578e+00	-6.9542581e-01
7.3944555e+08	-1.3155767e+00	-6.9525727e-01
7.3944635e+08	-1.3155082e+00	-6.9457021e-01
7.3944715e+08	-1.3162262e+00	-6.9413568e-01
7.3944795e+08	-1.3161912e+00	-6.9383238e-01
7.3944875e+08	-1.3167120e+00	-6.9330257e-01
7.3944955e+08	-1.3166112e+00	-6.9305587e-01
7.3945035e+08	-1.3164858e+00	-6.9237977e-01
7.3945115e+08	-1.3168517e+00	-6.9204030e-01
7.3945195e+08	-1.3170725e+00	-6.9172761e-01
7.3945275e+08	-1.3173730e+00	-6.9108775e-01
7.3945355e+08	-1.3178883e+00	-6.9070597e-01
7.3945435e+08	-1.3179659e+00	-6.9030436e-01
7.3945515e+08	-1.3183381e+00	-6.8977259e-01
7.3945595e+08	-1.3182939e+00	-6.8922129e-01
7.3945675e+08	-1.3183899e+00	-6.8900172e-01
7.3945755e+08	-1.3187681e+00	-6.8854865e-01
7.3945835e+08	-1.3187694e+00	-6.8806030e-01
7.3945915e+08	-1.3191123e+00	-6.8777983e-01
7.3945995e+08	-1.3192910e+00	-6.8707800e-01
7.3946075e+08	-1.3198095e+00	-6.8683781e-01
7.3946155e+08	-1.3198006e+00	-6.8633239e-01
7.3946235e+08	-1.3200119e+00	-6.8592119e-01
7.3946315e+08	-1.3201048e+00	-6.8549844e-01
7.3946395e+08	-1.3206395e+00	-6.8498866e-01
7.3946475e+08	-1.3206098e+00	-6.8472313e-01
7.3946555e+08	-1.3208478e+00	-6.8410591e-01
7.3946635e+08	-1.3209389e+00	-6.8361074e-01
7.3946715e+08	-1.3216117e+00	-6.8330741e-01
7.3946795e+08	-1.3217446e+00	-6.8303770e-01
7.3946875e+08	-1.3218255e+00	-6.8260633e-01
7.3946955e+08	-1.3222155e+00	-6.8185028e-01
7.3947035e+08	-1.3222564e+00	-6.8154382e-01
7.3947115e+08	-1.3225182e+00	-6.8123167e-01
7.3947195e+08	-1.3227062e+00	-6.8083994e-01
7.3947275e+08	-1.3229954e+00	-6.8008857e-01
7.3947355e+08	-1.3230995e+00	-6.7998422e-01
7.3947435e+08	-1.3232730e+00	-6.7920330e-01
7.3947514e+08	-1.3234806e+00	-6.7912249e-01
7.3947594e+08	-1.3242037e+00	-6.7821111e-01
7.3947674e+08	-1.3240298e+00	-6.7819272e-01
7.3947754e+08	-1.3244167e+00	-6.7765124e-01
7.3947834e+08	-1.3244988e+00	-6.7745310e-01
7.3947914e+08	-1.3246050e+00	-6.7662596e-01
7.3947994e+08	-1.3247341e+00	-6.7644903e-01
7.3948074e+08	-1.3248677e+00	-6.7590026e-01
7.3948154e+08	-1.3253306e+00	-6.7549741e-01
7.3948234e+08	-1.3254196e+00	-6.7537612e-01
7.3948314e+08	-1.3256323e+00	-6.7459692e-01
7.3948394e+08	-1.3259264e+00	-6.7419454e-01
7.3948474e+08	-1.3261996e+00	-6.7370580e-01
7.3948554e+08	-1.3262954e+00	-6.7319944e-01
7.3948634e+08	-1.3265748e+00	-6.7308689e-01
7.3948714e+08	-1.3270026e+00	-6.7223899e-01
7.3948794e+08	-1.3268177e+00	-6.7176530e-01
7.3948874e+08	-1.3272070e+00	-6.7175273e-01
7.3948954e+08	-1.3274679e+00	-6.7101442e-01
7.3949034e+08	-1.3275734e+00	-6.7079568e-01
7.3949114e+08	-1.3281394e+00	-6.7015772e-01
7.3949194e+08	-1.3279850e+00	-6.6963045e-01
7.3949274e+08	-1.3282811e+00	-6.6932828e-01
7.3949354e+08	-1.3285198e+00	-6.6890272e-01
7.3949434e+08	-1.3288866e+00	-6.6851374e-01
7.3949514e+08	-1.3290669e+00	-6.6792626e-01
7.3949594e+08	-1.3291602e+00	-6.6737152e-01
7.3949674e+08	-1.3294183e+00	-6.6695292e-01
7.3949754e+08	-1.3301147e+00	-6.6649022e-01
7.3949834e+08	-1.3296670e+00	-6.6591085e-01
7.3949914e+08	-1.3299259e+00	-6.6586037e-01
7.3949994e+08	-1.3303345e+00	-6.6537742e-01
7.3950074e+08	-1.3302258e+00	-6.6480351e-01
7.3950154e+08	-1.3306126e+00	-6.6449755e-01
7.3950234e+08	-1.3308303e+00	-6.6413899e-01
7.3950314e+08	-1.3307880e+00	-6.6341159e-01
7.3950394e+08	-1.3312325e+00	-6.6302393e-01
7.3950474e+08	-1.3314504e+00	-6.6257732e-01
7.3950554e+08	-1.3318690e+00	-6.6218181e-01
7.3950634e+08	-1.3316975e+00	-6.6170472e-01
7.3950714e+08	-1.3318745e+00	-6.6129255e-01
7.3950794e+08	-1.3321527e+00	-6.6077723e-01
7.3950874e+08	-1.3323164e+00	-6.6044348e-01
7.3950954e+08	-1.3324883e+00	-6.5992727e-01
7.3951034e+08	-1.3329438e+00	-6.5942757e-01
7.3951114e+08	-1.3330247e+00	-6.5894839e-01
7.3951194e+08	-1.3334093e+00	-6.5859624e-01
7.3951274e+08	-1.3336313e+00	-6.5805006e-01
7.3951354e+08	-1.3335734e+00	-6.5792093e-01
7.3951434e+08	-1.3340549e+00	-6.5726080e-01
7.3951514e+08	-1.3339349e+00	-6.5692239e-01
7.3951594e+08	-1.3343216e+00	-6.5653492e-01
7.3951674e+08	-1.3349550e+00	-6.5616949e-01
7.3951754e+08	-1.3348100e+00	-6.5558912e-01
7.3951834e+08	-1.3347846e+00	-6.5515537e-01
7.3951914e+08	-1.3352881e+00	-6.5453360e-01
7.3951994e+08	-1.3355441e+00	-6.5395639e-01
7.3952074e+08	-1.3352975e+00	-6.5363297e-01
7.3952154e+08	-1.3357984e+00	-6.5344803e-01
7.3952234e+08	-1.3358188e+00	-6.5291326e-01
7.3952314e+08	-1.3361564e+00	-6.5252325e-01
7.3952394e+08	-1.3363352e+00	-6.5209482e-01
7.3952474e+08	-1.3365733e+00	-6.5149202e-01
7.3952553e+08	-1.3368537e+00	-6.5104157e-01
7.3952633e+08	-1.3372849e+00	-6.5066769e-01
7.3952713e+08	-1.3373379e+00	-6.5019496e-01
7.3952793e+08	-1.3374678e+00	-6.4988224e-01
7.3952873e+08	-1.3378770e+00	-6.4935520e-01
7.3952953e+08	-1.3378942e+00	-6.4886877e-01
7.3953033e+08	-1.3380813e+00	-6.4836419e-01
7.3953113e+08	-1.3385477e+00	-6.4766939e-01
7.3953193e+08	-1.3384488e+00	-6.4758651e-01
7.3953273e+08	-1.3386924e+00	-6.4672336e-01
7.3953353e+08	-1.3388457e+00	-6.4662394e-01
7.3953433e+08	-1.3392584e+00	-6.4596226e-01
7.3953513e+08	-1.3392614e+00	-6.4544011e-01
7.3953593e+08	-1.3396596e+00	-6.4512303e-01
7.3953673e+08	-1.3397568e+00	-6.4498714e-01
7.3953753e+08	-1.3398353e+00	-6.4419176e-01
7.3953833e+08	-1.3402099e+00	-6.4383271e-01
7.3953913e+08	-1.3403758e+00	-6.4353669e-01
7.3953993e+08	-1.3408199e+00	-6.4290847e-01
7.3954073e+08	-1.3409748e+00	-6.4231890e-01
7.3954153e+08	-1.3407105e+00	-6.4199563e-01
7.3954233e+08	-1.3411826e+00	-6.4159057e-01
7.3954313e+08	-1.3412879e+00	-6.4100410e-01
7.3954393e+08	-1.3411576e+00	-6.4072343e-01
7.3954473e+08	-1.3416053e+00	-6.4022214e-01
7.3954553e+08	-1.3421758e+00	-6.3997791e-01
7.3954633e+08	-1.3421788e+00	-6.3928949e-01
7.3954713e+08	-1.3425838e+00	-6.3875015e-01
7.3954793e+08	-1.3427484e+00	-6.3846967e-01
7.3954873e+08	-1.3426901e+00	-6.3820056e-01
7.3954953e+08	-1.3427703e+00	-6.3818069e-01
7.3955033e+08	-1.3433307e+00	-6.3716637e-01
7.3955113e+08	-1.3434060e+00	-6.3691392e-01
7.3955193e+08	-1.3437142e+00	-6.3648641e-01
7.3955273e+08	-1.3435969e+00	-6.3578194e-01
7.3955353e+08	-1.3439662e+00	-6.3580200e-01
7.3955433e+08	-1.3442610e+00	-6.3493519e-01
7.3955513e+08	-1.3443267e+00	-6.3425997e-01
7.3955593e+08	-1.3443697e+00	-6.3415311e-01
7.3955673e+08	-1.3450968e+00	-6.3365474e-01
7.3955753e+08	-1.3449181e+00	-6.3309483e-01
7.3955833e+08	-1.3450808e+00	-6.3263297e-01
7.3955913e+08	-1.3457137e+00	-6.3232433e-01
7.3955993e+08	-1.3456581e+00	-6.3167113e-01
7.3956073e+08	-1.3455926e+00	-6.3123295e-01
7.3956153e+08	-1.3459094e+00	-6.3124133e-01
7.3956233e+08	-1.3462929e+00	-6.3047980e-01
7.3956313e+08	-1.3461925e+00	-6.3025596e-01
7.3956393e+08	-1.3467067e+00	-6.2980618e-01
7.3956473e+08	-1.3466062e+00	-6.2893609e-01
7.3956553e+08	-1.3470104e+00	-6.2850131e-01
