# Source VNA	Temp 100.0 mK	PDUT -83.0 dBm
# BW 500 Hz	Points 20001
# LER4
# PVNA -40 dB	RTAtt -1.0 dB	OutAtt -42 dB
# LNA 35 dB	RTA None dB
# Rigol 	ch 2	0.026 W	2.01 V	0.013 A
# BBCON	Tbb {'setpoint': np.float64(6.0), 'PID': (0.003, 1, 1), 'range': 'MID', 'maxsetp': 25, 'maxpower': 300, 'navg': 20, 'sigma': 0.5, 'timeout': 300} K	Success	P0.003 I1 D1
#
        Freq(Hz)	          I(S21)	          Q(S21)
7.425164000e+08	-8.163736796e-02	1.615967566e-01
7.425165000e+08	-8.123801386e-02	1.612101334e-01
7.425166000e+08	-8.021247031e-02	1.594252896e-01
7.425167000e+08	-8.056739383e-02	1.617483417e-01
7.425168000e+08	-8.045945467e-02	1.628108001e-01
7.425169000e+08	-8.060028065e-02	1.631324718e-01
7.425170000e+08	-8.065809257e-02	1.629002500e-01
7.425171000e+08	-8.043977795e-02	1.621955530e-01
7.425172000e+08	-8.107420558e-02	1.611508675e-01
7.425173000e+08	-8.065140227e-02	1.621217994e-01
7.425174000e+08	-8.021667030e-02	1.624486909e-01
7.425175000e+08	-8.148658510e-02	1.614507519e-01
7.425176000e+08	-8.075002396e-02	1.622876230e-01
7.425177000e+08	-7.988905270e-02	1.627295226e-01
7.425178000e+08	-7.954625596e-02	1.611034515e-01
7.425179000e+08	-8.085808294e-02	1.624094343e-01
7.425180000e+08	-8.092318451e-02	1.623334172e-01
7.425181000e+08	-8.076290341e-02	1.632581963e-01
7.425182000e+08	-8.092432444e-02	1.621196398e-01
7.425183000e+08	-8.123310570e-02	1.617719478e-01
7.425184000e+08	-8.042620145e-02	1.612161195e-01
7.425185000e+08	-8.183958496e-02	1.622303190e-01
7.425186000e+08	-8.028400102e-02	1.626678502e-01
7.425187000e+08	-8.154023651e-02	1.617685458e-01
7.425188000e+08	-8.052924101e-02	1.615983354e-01
7.425189000e+08	-8.101492102e-02	1.628427263e-01
7.425190000e+08	-8.094495219e-02	1.625405195e-01
7.425191000e+08	-8.173194243e-02	1.621284476e-01
7.425192000e+08	-8.105477466e-02	1.615756402e-01
7.425193000e+08	-8.157750388e-02	1.628204307e-01
7.425194000e+08	-8.012897670e-02	1.616426546e-01
7.425195000e+08	-7.995165847e-02	1.630315387e-01
7.425196000e+08	-8.117822670e-02	1.635419024e-01
7.425197000e+08	-7.969488436e-02	1.622833839e-01
7.425198000e+08	-8.170120386e-02	1.619153018e-01
7.425199000e+08	-8.027228213e-02	1.617356975e-01
7.425200000e+08	-8.052790061e-02	1.620959636e-01
7.425201000e+08	-8.130115796e-02	1.620261451e-01
7.425202000e+08	-8.159812602e-02	1.634312235e-01
7.425203000e+08	-7.974895074e-02	1.631741775e-01
7.425204000e+08	-8.069334154e-02	1.632255326e-01
7.425205000e+08	-8.170240889e-02	1.605340295e-01
7.425206000e+08	-8.041060672e-02	1.615789404e-01
7.425207000e+08	-8.097756306e-02	1.621582559e-01
7.425208000e+08	-8.132123622e-02	1.629411645e-01
7.425209000e+08	-7.987305430e-02	1.628701707e-01
7.425210000e+08	-8.257062828e-02	1.629628214e-01
7.425211000e+08	-8.035497556e-02	1.629971630e-01
7.425212000e+08	-8.180353657e-02	1.635242832e-01
7.425213000e+08	-8.101128166e-02	1.626429255e-01
7.425214000e+08	-8.137335684e-02	1.619556820e-01
7.425215000e+08	-8.028191074e-02	1.613054296e-01
7.425216000e+08	-8.125526839e-02	1.619533189e-01
7.425217000e+08	-8.210471983e-02	1.618476476e-01
7.425218000e+08	-8.092237128e-02	1.620318900e-01
7.425219000e+08	-8.106192779e-02	1.630916694e-01
7.425220000e+08	-8.002386240e-02	1.618605189e-01
7.425221000e+08	-7.980046235e-02	1.627965094e-01
7.425222000e+08	-8.070448377e-02	1.621476990e-01
7.425223000e+08	-8.124996282e-02	1.618549174e-01
7.425224000e+08	-8.146833222e-02	1.620438525e-01
7.425225000e+08	-8.174008417e-02	1.624328737e-01
7.425226000e+08	-8.176750012e-02	1.621544010e-01
7.425227000e+08	-8.107609825e-02	1.629046662e-01
7.425228000e+08	-7.998926725e-02	1.609269733e-01
7.425229000e+08	-8.029355626e-02	1.614936495e-01
7.425230000e+08	-8.099525492e-02	1.624393719e-01
7.425231000e+08	-8.116086093e-02	1.628813809e-01
7.425232000e+08	-8.039346034e-02	1.622936649e-01
7.425233000e+08	-7.947273987e-02	1.625543645e-01
7.425234000e+08	-7.974928106e-02	1.621933360e-01
7.425235000e+08	-8.129817928e-02	1.620158697e-01
7.425236000e+08	-8.090362767e-02	1.631350198e-01
7.425237000e+08	-8.109138042e-02	1.626642925e-01
7.425238000e+08	-8.199557848e-02	1.624888330e-01
7.425239000e+08	-8.073256041e-02	1.618460320e-01
7.425240000e+08	-7.991144576e-02	1.617831961e-01
7.425241000e+08	-8.078335234e-02	1.612506027e-01
7.425242000e+08	-7.971589140e-02	1.619894011e-01
7.425243000e+08	-8.127484900e-02	1.613906561e-01
7.425244000e+08	-8.130828785e-02	1.619754678e-01
7.425245000e+08	-8.163385505e-02	1.618198221e-01
7.425246000e+08	-8.012735150e-02	1.633126267e-01
7.425247000e+08	-8.053872744e-02	1.621209083e-01
7.425248000e+08	-8.063145786e-02	1.625537189e-01
7.425249000e+08	-7.951998413e-02	1.628864743e-01
7.425250000e+08	-8.070608205e-02	1.626013977e-01
7.425251000e+08	-8.011048572e-02	1.617324109e-01
7.425252000e+08	-8.101080294e-02	1.625733957e-01
7.425253000e+08	-8.069563196e-02	1.605907154e-01
7.425254000e+08	-8.043102334e-02	1.635607904e-01
7.425255000e+08	-8.062800677e-02	1.623194121e-01
7.425256000e+08	-8.043093628e-02	1.629207688e-01
7.425257000e+08	-8.016944631e-02	1.629268430e-01
7.425258000e+08	-8.116883756e-02	1.627300969e-01
7.425259000e+08	-7.941941422e-02	1.618874667e-01
7.425260000e+08	-8.109076707e-02	1.614825735e-01
7.425261000e+08	-8.056083464e-02	1.627589906e-01
7.425262000e+08	-8.160649367e-02	1.632041712e-01
7.425263000e+08	-7.948162578e-02	1.624995409e-01
7.425264000e+08	-7.931684271e-02	1.618547020e-01
7.425265000e+08	-8.116458937e-02	1.614152525e-01
7.425266000e+08	-8.116054715e-02	1.629239785e-01
7.425267000e+08	-8.068369519e-02	1.626423080e-01
7.425268000e+08	-8.095204135e-02	1.619362493e-01
7.425269000e+08	-8.129291924e-02	1.620770524e-01
7.425270000e+08	-8.034047169e-02	1.624002202e-01
7.425271000e+08	-8.097232831e-02	1.606633124e-01
7.425272000e+08	-7.971368233e-02	1.614847557e-01
7.425273000e+08	-8.064756199e-02	1.620014564e-01
7.425274000e+08	-8.092779717e-02	1.623167015e-01
7.425275000e+08	-8.004527212e-02	1.612307226e-01
7.425276000e+08	-8.079060844e-02	1.631565491e-01
7.425277000e+08	-8.067921059e-02	1.615877232e-01
7.425278000e+08	-8.047449333e-02	1.626986411e-01
7.425279000e+08	-8.210238984e-02	1.620159344e-01
7.425280000e+08	-8.082170280e-02	1.630252733e-01
7.425281000e+08	-8.055967081e-02	1.615812151e-01
7.425282000e+08	-8.114572718e-02	1.613261528e-01
7.425283000e+08	-8.037642488e-02	1.618287275e-01
7.425284000e+08	-8.107477320e-02	1.624894531e-01
7.425285000e+08	-8.064865713e-02	1.621555276e-01
7.425286000e+08	-8.092245315e-02	1.626771505e-01
7.425287000e+08	-8.022499620e-02	1.627662841e-01
7.425288000e+08	-8.035538321e-02	1.628319928e-01
7.425289000e+08	-8.024015699e-02	1.622938912e-01
7.425290000e+08	-8.032623338e-02	1.624635618e-01
7.425291000e+08	-8.071355276e-02	1.628137516e-01
7.425292000e+08	-8.035581660e-02	1.614650692e-01
7.425293000e+08	-8.005992348e-02	1.629450104e-01
7.425294000e+08	-8.040010710e-02	1.612761467e-01
7.425295000e+08	-8.050091347e-02	1.628510492e-01
7.425296000e+08	-8.175903077e-02	1.622912442e-01
7.425297000e+08	-8.023349073e-02	1.628064334e-01
7.425298000e+08	-8.124616068e-02	1.636399702e-01
7.425299000e+08	-8.159131362e-02	1.626544448e-01
7.425300000e+08	-8.059500446e-02	1.629502299e-01
7.425301000e+08	-8.009724644e-02	1.629135472e-01
7.425302000e+08	-8.146783757e-02	1.634975715e-01
7.425303000e+08	-8.011611294e-02	1.616955371e-01
7.425304000e+08	-8.076821539e-02	1.639505853e-01
7.425305000e+08	-8.055449564e-02	1.628346481e-01
7.425306000e+08	-7.990225953e-02	1.631545966e-01
7.425307000e+08	-8.006915832e-02	1.634041911e-01
7.425308000e+08	-7.997202167e-02	1.622713033e-01
7.425309000e+08	-8.128776068e-02	1.632173934e-01
7.425310000e+08	-8.116316141e-02	1.630159926e-01
7.425311000e+08	-7.896555984e-02	1.630510340e-01
7.425312000e+08	-8.107268178e-02	1.628711309e-01
7.425313000e+08	-8.124238281e-02	1.624210950e-01
7.425314000e+08	-7.989718899e-02	1.622979381e-01
7.425315000e+08	-7.963953369e-02	1.631225483e-01
7.425316000e+08	-8.063139393e-02	1.618821825e-01
7.425317000e+08	-8.006006593e-02	1.628976248e-01
7.425318000e+08	-8.036485488e-02	1.622311930e-01
7.425319000e+08	-7.997776207e-02	1.619385471e-01
7.425320000e+08	-8.037275034e-02	1.634593563e-01
7.425321000e+08	-7.993941888e-02	1.618416562e-01
7.425322000e+08	-7.945934297e-02	1.630210580e-01
7.425323000e+08	-8.119331333e-02	1.624305249e-01
7.425324000e+08	-8.017809533e-02	1.625502971e-01
7.425325000e+08	-8.032821381e-02	1.615602927e-01
7.425326000e+08	-8.191280381e-02	1.635099956e-01
7.425327000e+08	-8.083060571e-02	1.633176076e-01
7.425328000e+08	-8.052667207e-02	1.628581696e-01
7.425329000e+08	-8.063737681e-02	1.623045228e-01
7.425330000e+08	-8.074441415e-02	1.628719230e-01
7.425331000e+08	-8.120894797e-02	1.646837517e-01
7.425332000e+08	-8.084680768e-02	1.630525390e-01
7.425333000e+08	-7.923152767e-02	1.625420678e-01
7.425334000e+08	-8.040787648e-02	1.631331573e-01
7.425335000e+08	-7.999049127e-02	1.624712026e-01
7.425336000e+08	-8.064067206e-02	1.627380010e-01
7.425337000e+08	-8.098767555e-02	1.645220650e-01
7.425338000e+08	-8.001665028e-02	1.642516780e-01
7.425339000e+08	-8.118381505e-02	1.626895022e-01
7.425340000e+08	-8.040130579e-02	1.624623085e-01
7.425341000e+08	-8.124305106e-02	1.614357212e-01
7.425342000e+08	-8.010677142e-02	1.626722698e-01
7.425343000e+08	-7.937389514e-02	1.629427503e-01
7.425344000e+08	-7.967773876e-02	1.625178040e-01
7.425345000e+08	-8.065784603e-02	1.615510291e-01
7.425346000e+08	-8.166792322e-02	1.616099225e-01
7.425347000e+08	-8.030392677e-02	1.630212534e-01
7.425348000e+08	-8.065611700e-02	1.625925327e-01
7.425349000e+08	-7.971749894e-02	1.627550413e-01
7.425350000e+08	-8.009643528e-02	1.620175493e-01
7.425351000e+08	-7.886612270e-02	1.612476995e-01
7.425352000e+08	-7.994047223e-02	1.631103516e-01
7.425353000e+08	-7.974716559e-02	1.639391549e-01
7.425354000e+08	-8.082776539e-02	1.622234910e-01
7.425355000e+08	-8.168808581e-02	1.626698907e-01
7.425356000e+08	-7.961101449e-02	1.621673351e-01
7.425357000e+08	-8.031664607e-02	1.626248858e-01
7.425358000e+08	-8.050178806e-02	1.630543453e-01
7.425359000e+08	-8.039020953e-02	1.629300418e-01
7.425360000e+08	-8.085414002e-02	1.634359489e-01
7.425361000e+08	-8.083453499e-02	1.633829119e-01
7.425362000e+08	-8.021241867e-02	1.627543211e-01
7.425363000e+08	-8.116272234e-02	1.613694859e-01
7.425364000e+08	-7.926542256e-02	1.637055860e-01
7.425365000e+08	-8.029387998e-02	1.633945498e-01
7.425366000e+08	-7.923242759e-02	1.612106102e-01
7.425367000e+08	-7.852530864e-02	1.631843569e-01
7.425368000e+08	-8.001333906e-02	1.622531807e-01
7.425369000e+08	-7.932671033e-02	1.627073222e-01
7.425370000e+08	-7.866882430e-02	1.625306065e-01
7.425371000e+08	-8.089574384e-02	1.633808540e-01
7.425372000e+08	-8.012231720e-02	1.631786172e-01
7.425373000e+08	-8.074345527e-02	1.634295077e-01
7.425374000e+08	-7.988016451e-02	1.643957012e-01
7.425375000e+08	-7.964299008e-02	1.637947775e-01
7.425376000e+08	-8.009351850e-02	1.619301591e-01
7.425377000e+08	-7.940899476e-02	1.627109802e-01
7.425378000e+08	-7.934961198e-02	1.630790724e-01
7.425379000e+08	-7.987960867e-02	1.616330196e-01
7.425380000e+08	-7.928376603e-02	1.618293728e-01
7.425381000e+08	-7.968653972e-02	1.627377000e-01
7.425382000e+08	-7.970784465e-02	1.620660183e-01
7.425383000e+08	-8.076726553e-02	1.636162802e-01
7.425384000e+08	-7.975559927e-02	1.618414239e-01
7.425385000e+08	-7.949236282e-02	1.635077949e-01
7.425386000e+08	-7.848820669e-02	1.630909645e-01
7.425387000e+08	-8.103859593e-02	1.635173493e-01
7.425388000e+08	-8.030402469e-02	1.642675404e-01
7.425389000e+08	-8.084149961e-02	1.635514554e-01
7.425390000e+08	-8.114103262e-02	1.621206257e-01
7.425391000e+08	-7.968282080e-02	1.620793033e-01
7.425392000e+08	-7.936352692e-02	1.635253682e-01
7.425393000e+08	-8.019098356e-02	1.627460282e-01
7.425394000e+08	-7.983970264e-02	1.614773374e-01
7.425395000e+08	-8.065164881e-02	1.610863226e-01
7.425396000e+08	-7.995833816e-02	1.629726211e-01
7.425397000e+08	-7.968239710e-02	1.634310706e-01
7.425398000e+08	-7.974525889e-02	1.631242794e-01
7.425399000e+08	-7.861191557e-02	1.635994914e-01
7.425400000e+08	-7.992291922e-02	1.626999114e-01
7.425401000e+08	-8.154444811e-02	1.636713850e-01
7.425402000e+08	-7.975379314e-02	1.633266117e-01
7.425403000e+08	-7.964213507e-02	1.631429376e-01
7.425404000e+08	-7.992808932e-02	1.631103707e-01
7.425405000e+08	-7.995168782e-02	1.615434274e-01
7.425406000e+08	-7.966691039e-02	1.624280347e-01
7.425407000e+08	-7.991620378e-02	1.633962090e-01
7.425408000e+08	-7.950554833e-02	1.627382975e-01
7.425409000e+08	-7.930999410e-02	1.629515964e-01
7.425410000e+08	-8.006883295e-02	1.625957480e-01
7.425411000e+08	-7.978929922e-02	1.628889449e-01
7.425412000e+08	-7.953614177e-02	1.636267167e-01
7.425413000e+08	-7.964845070e-02	1.626282875e-01
7.425414000e+08	-7.940396280e-02	1.618975243e-01
7.425415000e+08	-8.014769985e-02	1.638354971e-01
7.425416000e+08	-7.895570488e-02	1.624092749e-01
7.425417000e+08	-7.884760814e-02	1.637928897e-01
7.425418000e+08	-7.978097960e-02	1.631341134e-01
7.425419000e+08	-7.907656416e-02	1.626786297e-01
7.425420000e+08	-8.026322718e-02	1.620498057e-01
7.425421000e+08	-8.066560282e-02	1.621109058e-01
7.425422000e+08	-7.962060490e-02	1.634529039e-01
7.425423000e+08	-7.854073496e-02	1.633175778e-01
7.425424000e+08	-8.049971088e-02	1.636585790e-01
7.425425000e+08	-7.955901221e-02	1.638603763e-01
7.425426000e+08	-7.950464361e-02	1.627388518e-01
7.425427000e+08	-7.902923054e-02	1.622590306e-01
7.425428000e+08	-7.979440590e-02	1.631587042e-01
7.425429000e+08	-7.970745722e-02	1.631179032e-01
7.425430000e+08	-7.866121728e-02	1.627323914e-01
7.425431000e+08	-7.962920911e-02	1.631820435e-01
7.425432000e+08	-8.089139736e-02	1.631696837e-01
7.425433000e+08	-8.001583852e-02	1.639349572e-01
7.425434000e+08	-8.073333103e-02	1.634495050e-01
7.425435000e+08	-8.058991778e-02	1.619282163e-01
7.425436000e+08	-7.923646109e-02	1.635192313e-01
7.425437000e+08	-7.910071486e-02	1.634928089e-01
7.425438000e+08	-7.936820754e-02	1.627749035e-01
7.425439000e+08	-7.943424019e-02	1.638030604e-01
7.425440000e+08	-8.082131011e-02	1.633621686e-01
7.425441000e+08	-7.943927102e-02	1.625014619e-01
7.425442000e+08	-8.025181874e-02	1.629172727e-01
7.425443000e+08	-7.946119497e-02	1.637500659e-01
7.425444000e+08	-7.963703098e-02	1.625276120e-01
7.425445000e+08	-7.892747291e-02	1.638164155e-01
7.425446000e+08	-7.994842352e-02	1.633950184e-01
7.425447000e+08	-8.087931956e-02	1.628907275e-01
7.425448000e+08	-7.971449124e-02	1.628216494e-01
7.425449000e+08	-7.935923806e-02	1.621943582e-01
7.425450000e+08	-7.981475701e-02	1.621914334e-01
7.425451000e+08	-7.918908611e-02	1.629127749e-01
7.425452000e+08	-7.903621872e-02	1.632553428e-01
7.425453000e+08	-7.905293967e-02	1.637456176e-01
7.425454000e+08	-8.027558160e-02	1.624488085e-01
7.425455000e+08	-7.941255254e-02	1.632601608e-01
7.425456000e+08	-7.896163645e-02	1.632226775e-01
7.425457000e+08	-7.895925117e-02	1.626764123e-01
7.425458000e+08	-7.959034913e-02	1.636157368e-01
7.425459000e+08	-7.969565638e-02	1.632599179e-01
7.425460000e+08	-8.004177846e-02	1.629338828e-01
7.425461000e+08	-8.025862151e-02	1.623040704e-01
7.425462000e+08	-7.949633420e-02	1.628264203e-01
7.425463000e+08	-7.995163621e-02	1.614106605e-01
7.425464000e+08	-8.071614977e-02	1.620938923e-01
7.425465000e+08	-8.049201012e-02	1.623386667e-01
7.425466000e+08	-8.050764806e-02	1.630742225e-01
7.425467000e+08	-8.015937520e-02	1.637859214e-01
7.425468000e+08	-7.877714793e-02	1.640644952e-01
7.425469000e+08	-7.862335255e-02	1.613382890e-01
7.425470000e+08	-7.890719735e-02	1.624529260e-01
7.425471000e+08	-7.939506224e-02	1.632156291e-01
7.425472000e+08	-8.018691564e-02	1.621904540e-01
7.425473000e+08	-7.918150694e-02	1.625492510e-01
7.425474000e+08	-8.083468581e-02	1.636245684e-01
7.425475000e+08	-8.049209571e-02	1.631781896e-01
7.425476000e+08	-7.949373371e-02	1.633934180e-01
7.425477000e+08	-7.960658089e-02	1.635395371e-01
7.425478000e+08	-7.898265223e-02	1.633388605e-01
7.425479000e+08	-7.953027480e-02	1.625512998e-01
7.425480000e+08	-8.050143250e-02	1.636952849e-01
7.425481000e+08	-7.999411411e-02	1.635724855e-01
7.425482000e+08	-7.905531454e-02	1.631106704e-01
7.425483000e+08	-7.876561020e-02	1.641765245e-01
7.425484000e+08	-7.895231256e-02	1.624875407e-01
7.425485000e+08	-8.005200348e-02	1.624727664e-01
7.425486000e+08	-7.893805215e-02	1.630208052e-01
7.425487000e+08	-8.008816137e-02	1.625556602e-01
7.425488000e+08	-7.868789238e-02	1.627930644e-01
7.425489000e+08	-8.012757943e-02	1.635384670e-01
7.425490000e+08	-7.960360825e-02	1.624149312e-01
7.425491000e+08	-7.781345222e-02	1.627437457e-01
7.425492000e+08	-7.914779067e-02	1.630777129e-01
7.425493000e+08	-8.027719808e-02	1.628582789e-01
7.425494000e+08	-7.962937480e-02	1.627397384e-01
7.425495000e+08	-7.897195841e-02	1.637854637e-01
7.425496000e+08	-7.936457389e-02	1.636466242e-01
7.425497000e+08	-7.920573495e-02	1.635218372e-01
7.425498000e+08	-7.917351342e-02	1.632274065e-01
7.425499000e+08	-7.963809676e-02	1.629801780e-01
7.425500000e+08	-7.945755118e-02	1.627994421e-01
7.425501000e+08	-8.019383680e-02	1.634179940e-01
7.425502000e+08	-7.864374880e-02	1.644001278e-01
7.425503000e+08	-7.988996068e-02	1.616913537e-01
7.425504000e+08	-7.872156922e-02	1.629403412e-01
7.425505000e+08	-7.988801876e-02	1.634675351e-01
7.425506000e+08	-7.949348364e-02	1.634965555e-01
7.425507000e+08	-7.814997000e-02	1.627268935e-01
7.425508000e+08	-7.853420280e-02	1.633651760e-01
7.425509000e+08	-7.927301273e-02	1.627341878e-01
7.425510000e+08	-7.788348741e-02	1.630240844e-01
7.425511000e+08	-7.923017871e-02	1.630051644e-01
7.425512000e+08	-7.940651472e-02	1.631669909e-01
7.425513000e+08	-7.941147954e-02	1.617446164e-01
7.425514000e+08	-8.020229646e-02	1.617634555e-01
7.425515000e+08	-8.026482839e-02	1.636732510e-01
7.425516000e+08	-7.846614221e-02	1.625008548e-01
7.425517000e+08	-7.904515767e-02	1.635600343e-01
7.425518000e+08	-7.921644910e-02	1.631175926e-01
7.425519000e+08	-8.003921768e-02	1.639791085e-01
7.425520000e+08	-7.873145348e-02	1.625470567e-01
7.425521000e+08	-7.940703227e-02	1.632289840e-01
7.425522000e+08	-7.962336333e-02	1.632929281e-01
7.425523000e+08	-8.009979732e-02	1.628234500e-01
7.425524000e+08	-7.959477470e-02	1.642946990e-01
7.425525000e+08	-7.958806316e-02	1.623601045e-01
7.425526000e+08	-7.975329565e-02	1.625416597e-01
7.425527000e+08	-7.929536107e-02	1.625555939e-01
7.425528000e+08	-7.982467326e-02	1.624927932e-01
7.425529000e+08	-7.780746318e-02	1.626618350e-01
7.425530000e+08	-7.822805224e-02	1.634889683e-01
7.425531000e+08	-7.801043011e-02	1.638827155e-01
7.425532000e+08	-7.892875898e-02	1.623870535e-01
7.425533000e+08	-7.953595551e-02	1.631857394e-01
7.425534000e+08	-7.820931361e-02	1.622143573e-01
7.425535000e+08	-7.871960306e-02	1.633186634e-01
7.425536000e+08	-7.828864104e-02	1.635184154e-01
7.425537000e+08	-7.832371077e-02	1.637003363e-01
7.425538000e+08	-7.986139508e-02	1.637839180e-01
7.425539000e+08	-8.135342521e-02	1.630324847e-01
7.425540000e+08	-8.050144247e-02	1.622451768e-01
7.425541000e+08	-7.963178101e-02	1.638166495e-01
7.425542000e+08	-7.768474653e-02	1.641141073e-01
7.425543000e+08	-7.838897724e-02	1.628881626e-01
7.425544000e+08	-7.853807361e-02	1.629165916e-01
7.425545000e+08	-7.912700796e-02	1.639453211e-01
7.425546000e+08	-7.852218569e-02	1.636597511e-01
7.425547000e+08	-7.948252145e-02	1.623507411e-01
7.425548000e+08	-7.952150978e-02	1.639201808e-01
7.425549000e+08	-7.866905394e-02	1.625803672e-01
7.425550000e+08	-7.874281651e-02	1.640803978e-01
7.425551000e+08	-7.854237527e-02	1.636806143e-01
7.425552000e+08	-7.894808503e-02	1.638543148e-01
7.425553000e+08	-7.762021623e-02	1.634372896e-01
7.425554000e+08	-7.784667488e-02	1.634063568e-01
7.425555000e+08	-7.869090762e-02	1.628535976e-01
7.425556000e+08	-7.797172952e-02	1.641019518e-01
7.425557000e+08	-7.833724653e-02	1.622262588e-01
7.425558000e+08	-7.919518513e-02	1.620006279e-01
7.425559000e+08	-7.698072268e-02	1.633300704e-01
7.425560000e+08	-8.048607035e-02	1.634354057e-01
7.425561000e+08	-7.883295858e-02	1.636166298e-01
7.425562000e+08	-7.977862022e-02	1.641308956e-01
7.425563000e+08	-7.974843984e-02	1.630160467e-01
7.425564000e+08	-7.859578937e-02	1.633827241e-01
7.425565000e+08	-7.842819151e-02	1.632107141e-01
7.425566000e+08	-7.892782724e-02	1.629946485e-01
7.425567000e+08	-8.012727432e-02	1.613193982e-01
7.425568000e+08	-7.874605401e-02	1.627093734e-01
7.425569000e+08	-7.907252302e-02	1.628675223e-01
7.425570000e+08	-7.825733342e-02	1.620807117e-01
7.425571000e+08	-7.929842480e-02	1.629831334e-01
7.425572000e+08	-7.866711584e-02	1.632470259e-01
7.425573000e+08	-7.819734865e-02	1.635841165e-01
7.425574000e+08	-7.861952587e-02	1.639286615e-01
7.425575000e+08	-7.894140289e-02	1.630002610e-01
7.425576000e+08	-7.938340873e-02	1.640269760e-01
7.425577000e+08	-8.001382076e-02	1.636200329e-01
7.425578000e+08	-7.926680980e-02	1.626179728e-01
7.425579000e+08	-7.860951534e-02	1.635391522e-01
