        Freq(Hz)	          I(S21)	          Q(S21)	          I(S11)	          Q(S11)
1.036025200e+09	6.231241796e-02	-4.009176288e-01	2.917088124e-02	7.299295115e-04
1.036026100e+09	6.221420058e-02	-3.969970399e-01	2.926546805e-02	5.212655290e-04
1.036027000e+09	6.112966369e-02	-4.007927004e-01	2.804688116e-02	1.268369493e-03
1.036027900e+09	6.070195077e-02	-4.008878593e-01	2.980121100e-02	4.189052891e-04
1.036028800e+09	5.989916445e-02	-4.009568291e-01	2.872732557e-02	1.013178573e-03
1.036029700e+09	5.993136067e-02	-4.011157085e-01	2.999996802e-02	5.564488194e-04
1.036030600e+09	6.106353600e-02	-4.010646028e-01	2.910745107e-02	2.330816414e-04
1.036031500e+09	6.038162460e-02	-4.018099766e-01	2.955242224e-02	2.175622378e-03
1.036032400e+09	5.933591395e-02	-4.010329495e-01	2.923560278e-02	6.201527484e-04
1.036033300e+09	5.932624858e-02	-4.011697799e-01	2.868644585e-02	3.788804360e-04
1.036034200e+09	5.993349367e-02	-4.007000935e-01	2.905254916e-02	2.444944961e-04
1.036035100e+09	6.204814142e-02	-4.028365843e-01	2.884086547e-02	1.830169733e-03
1.036036000e+09	5.952184621e-02	-4.027466726e-01	2.909604094e-02	1.269121841e-03
1.036036900e+09	5.985491341e-02	-3.994055509e-01	2.943071336e-02	5.305483886e-04
1.036037800e+09	6.097124467e-02	-4.003000878e-01	2.941711627e-02	8.388509528e-04
1.036038700e+09	5.972837307e-02	-4.002661000e-01	2.843413169e-02	1.291053811e-03
1.036039600e+09	5.974626356e-02	-4.001900451e-01	2.893639746e-02	5.863190023e-04
1.036040500e+09	5.938097160e-02	-4.006278830e-01	2.933569661e-02	1.746861473e-03
1.036041400e+09	5.813248778e-02	-3.985743496e-01	2.870122686e-02	9.479687480e-04
1.036042300e+09	5.900493594e-02	-4.017470780e-01	2.932637918e-02	1.151170405e-03
1.036043200e+09	5.851702097e-02	-4.001082989e-01	2.893850738e-02	6.637806714e-04
1.036044100e+09	5.977580241e-02	-3.995554418e-01	2.896043255e-02	1.385275826e-03
1.036045000e+09	5.907803621e-02	-3.996285390e-01	2.970511241e-02	9.789200728e-04
1.036045900e+09	5.879614985e-02	-4.005441628e-01	2.888418021e-02	1.480588818e-03
1.036046800e+09	5.767808007e-02	-4.005927815e-01	2.869571698e-02	1.085742793e-03
1.036047700e+09	5.886093315e-02	-4.004995473e-01	2.950405499e-02	6.871704281e-04
1.036048600e+09	6.009265443e-02	-4.027967277e-01	2.880136656e-02	7.339205271e-04
1.036049500e+09	5.846904077e-02	-3.985141652e-01	2.891324933e-02	2.421275514e-04
1.036050400e+09	5.690062726e-02	-4.019001417e-01	2.930107002e-02	1.286698543e-03
1.036051300e+09	5.895827102e-02	-4.010969099e-01	2.923510867e-02	8.664962449e-04
1.036052200e+09	5.871115328e-02	-3.987916766e-01	2.864857692e-02	1.417895794e-03
1.036053100e+09	5.831938484e-02	-4.007938546e-01	2.915178030e-02	3.446688808e-04
1.036054000e+09	5.836661091e-02	-4.013079977e-01	2.960493763e-02	2.163346720e-04
1.036054900e+09	5.727231375e-02	-4.013616925e-01	2.948189478e-02	1.197352705e-03
1.036055800e+09	5.918282798e-02	-3.986619666e-01	2.961184807e-02	9.518112726e-04
1.036056700e+09	5.805269386e-02	-4.011785373e-01	2.815603791e-02	8.463266677e-04
1.036057600e+09	5.712978616e-02	-4.028127463e-01	2.911253481e-02	2.126795543e-03
1.036058500e+09	5.927312541e-02	-4.007477350e-01	2.920677086e-02	1.040150130e-03
1.036059400e+09	5.868494821e-02	-4.026318396e-01	2.877217590e-02	1.010700758e-03
1.036060300e+09	5.744268649e-02	-4.047667818e-01	2.838459553e-02	2.753902764e-04
1.036061200e+09	5.690156780e-02	-4.021887945e-01	2.896131776e-02	-5.668511736e-04
1.036062100e+09	5.730360080e-02	-4.012325935e-01	2.917614070e-02	7.737038747e-05
1.036063000e+09	5.941429995e-02	-4.001283663e-01	2.881647614e-02	7.454009203e-04
1.036063900e+09	5.595235249e-02	-3.997910875e-01	2.844815382e-02	1.894695305e-03
1.036064800e+09	5.619024860e-02	-3.989368824e-01	2.886646683e-02	1.434439995e-03
1.036065700e+09	5.672777607e-02	-4.015586302e-01	2.843785381e-02	8.639874174e-04
1.036066600e+09	5.589213311e-02	-4.008176758e-01	2.865808476e-02	1.637647744e-03
1.036067500e+09	5.773262228e-02	-3.998081648e-01	2.942092540e-02	1.011650970e-03
1.036068400e+09	5.530786113e-02	-4.007357601e-01	2.935117075e-02	1.964575061e-04
1.036069300e+09	5.646214352e-02	-4.013812980e-01	2.816537512e-02	3.257060289e-04
1.036070200e+09	5.567354373e-02	-4.007741983e-01	2.829869464e-02	8.305198686e-04
1.036071100e+09	5.370610457e-02	-4.025372722e-01	2.838357544e-02	8.272737523e-04
1.036072000e+09	5.558841584e-02	-3.999213563e-01	2.879069033e-02	4.081903146e-04
1.036072900e+09	5.349221126e-02	-4.002322311e-01	2.892985677e-02	1.185615003e-03
1.036073800e+09	5.390386392e-02	-4.006949204e-01	2.828362341e-02	1.913970582e-03
1.036074700e+09	5.644534486e-02	-3.989186498e-01	2.874590819e-02	9.724063572e-04
1.036075600e+09	5.655513343e-02	-4.027370671e-01	2.858879822e-02	4.882512456e-05
1.036076500e+09	5.722704769e-02	-4.020723544e-01	2.921435309e-02	9.019450474e-04
1.036077400e+09	5.434416879e-02	-4.033504026e-01	2.925627805e-02	9.467174735e-04
1.036078300e+09	5.595131545e-02	-4.021267445e-01	2.948163654e-02	4.370836279e-04
1.036079200e+09	5.431707029e-02	-4.010964214e-01	2.949697782e-02	1.531253637e-03
1.036080100e+09	5.394214395e-02	-4.011843229e-01	2.827606117e-02	4.163861909e-04
1.036081000e+09	5.372235270e-02	-4.023315722e-01	2.916166400e-02	1.939416936e-03
1.036081900e+09	5.382519661e-02	-4.005661727e-01	2.926965368e-02	9.426236183e-04
1.036082800e+09	5.382220640e-02	-4.008230787e-01	2.849998856e-02	1.184029178e-03
1.036083700e+09	5.436889825e-02	-4.024876281e-01	2.931468191e-02	4.052561712e-04
1.036084600e+09	5.357043349e-02	-4.009577247e-01	2.904112451e-02	1.037500765e-03
1.036085500e+09	5.591825860e-02	-4.013402801e-01	2.851475339e-02	1.844188459e-03
1.036086400e+09	5.333591580e-02	-4.015505234e-01	2.868749585e-02	8.305081113e-04
1.036087300e+09	5.356361890e-02	-4.020182235e-01	2.887047091e-02	-1.009292095e-04
1.036088200e+09	5.536076695e-02	-3.976450436e-01	2.965654140e-02	1.075331135e-03
1.036089100e+09	5.383977336e-02	-3.999396519e-01	2.904169975e-02	7.059053674e-04
1.036090000e+09	5.260710606e-02	-4.013068972e-01	2.932881619e-02	4.981747964e-04
1.036090900e+09	5.573650908e-02	-4.035370748e-01	2.870582548e-02	-2.401113240e-04
1.036091800e+09	5.310032478e-02	-4.011162686e-01	2.979905203e-02	7.423502189e-04
1.036092700e+09	5.298473086e-02	-4.010837285e-01	2.878874733e-02	1.222102120e-04
1.036093600e+09	5.357891904e-02	-4.005040141e-01	2.973950235e-02	2.291353407e-03
1.036094500e+09	5.417128222e-02	-4.015145131e-01	2.810214402e-02	1.276466248e-03
1.036095400e+09	5.387545715e-02	-4.020349735e-01	2.934244154e-02	1.252177233e-03
1.036096300e+09	5.194535429e-02	-4.024723398e-01	2.853223427e-02	4.526919526e-04
1.036097200e+09	5.334518127e-02	-4.009055435e-01	2.909633539e-02	1.559925479e-03
1.036098100e+09	5.258961683e-02	-3.991679851e-01	2.884443168e-02	1.100876343e-03
1.036099000e+09	5.323786859e-02	-4.003104283e-01	2.930312097e-02	-1.800148210e-04
1.036099900e+09	5.222291785e-02	-4.029437736e-01	2.859203159e-02	5.897082520e-04
1.036100800e+09	5.137357185e-02	-4.025054385e-01	2.994752484e-02	1.819517000e-03
1.036101700e+09	4.993250233e-02	-4.034087774e-01	2.891158613e-02	7.138799130e-04
1.036102600e+09	5.372558838e-02	-4.010448203e-01	2.902872616e-02	7.451602292e-04
1.036103500e+09	5.083553144e-02	-4.019723021e-01	2.914019162e-02	1.041307992e-03
1.036104400e+09	5.097527154e-02	-4.021672052e-01	2.931506411e-02	9.449261767e-04
1.036105300e+09	5.213662810e-02	-4.011346349e-01	2.845680723e-02	-1.286273052e-04
1.036106200e+09	5.226763412e-02	-4.026139334e-01	2.825863168e-02	1.257524396e-03
1.036107100e+09	5.306827026e-02	-4.004870688e-01	2.966077472e-02	1.001340547e-03
1.036108000e+09	5.018559268e-02	-4.037631765e-01	2.816339269e-02	6.608749892e-04
1.036108900e+09	4.933936151e-02	-4.011239256e-01	2.871661895e-02	1.180407601e-03
1.036109800e+09	5.123989111e-02	-4.012323451e-01	2.905625389e-02	7.106146388e-04
1.036110700e+09	5.097120119e-02	-4.020266114e-01	2.895740147e-02	-4.315797681e-05
1.036111600e+09	5.317636816e-02	-4.026940417e-01	2.929094341e-02	7.644315350e-04
1.036112500e+09	5.171800956e-02	-4.012767195e-01	2.843664237e-02	7.586131721e-04
1.036113400e+09	4.915525218e-02	-4.016160302e-01	2.979095442e-02	7.572327242e-04
1.036114300e+09	4.956680727e-02	-4.014759311e-01	2.793070206e-02	4.064435826e-04
1.036115200e+09	5.092922880e-02	-4.019386951e-01	3.012854575e-02	1.275175304e-03
1.036116100e+09	5.354220708e-02	-4.005648889e-01	2.911582187e-02	1.103329546e-03
1.036117000e+09	5.079291946e-02	-4.003168565e-01	2.900011824e-02	8.330688498e-04
1.036117900e+09	5.061236436e-02	-4.016751073e-01	2.894325517e-02	-8.775240228e-05
1.036118800e+09	4.827818935e-02	-4.024946511e-01	2.957737949e-02	7.856375172e-04
1.036119700e+09	5.151606976e-02	-4.021731094e-01	2.998396929e-02	9.974690327e-04
1.036120600e+09	5.121654743e-02	-4.027729120e-01	2.885553779e-02	1.783932015e-03
1.036121500e+09	4.956123797e-02	-4.010746676e-01	2.885356059e-02	8.131174070e-05
1.036122400e+09	5.020330632e-02	-4.016403558e-01	2.922100179e-02	4.239805420e-04
1.036123300e+09	5.102575275e-02	-4.025534132e-01	2.831992506e-02	2.184761785e-03
1.036124200e+09	4.998892724e-02	-4.019388602e-01	2.938266405e-02	3.612411348e-04
1.036125100e+09	5.013741719e-02	-4.003737408e-01	2.907047857e-02	4.599022867e-04
1.036126000e+09	4.933104331e-02	-4.018216731e-01	2.876297807e-02	6.670306358e-04
1.036126900e+09	5.196694429e-02	-4.014704867e-01	2.846576737e-02	-5.078523892e-04
1.036127800e+09	5.035473600e-02	-4.030803026e-01	2.912504291e-02	9.938923577e-04
1.036128700e+09	4.856533531e-02	-4.019889798e-01	2.830264671e-02	5.234072006e-04
1.036129600e+09	4.813917141e-02	-4.031573198e-01	2.887026907e-02	1.080772982e-03
1.036130500e+09	4.920052575e-02	-4.014803097e-01	2.896871558e-02	4.346461354e-04
1.036131400e+09	4.887637698e-02	-4.014046270e-01	2.902412843e-02	1.305890066e-04
1.036132300e+09	4.827601556e-02	-4.006656877e-01	2.950931643e-02	2.824868218e-04
1.036133200e+09	5.050935557e-02	-4.029254265e-01	2.828781789e-02	4.524513737e-04
1.036134100e+09	4.987483811e-02	-4.006773995e-01	2.843974488e-02	1.116941920e-03
1.036135000e+09	4.707401146e-02	-4.020466548e-01	2.897014157e-02	2.104548760e-04
1.036135900e+09	4.959550816e-02	-4.033129123e-01	2.868568955e-02	4.213784349e-04
1.036136800e+09	4.856050039e-02	-4.022725765e-01	2.929053325e-02	7.839330238e-05
1.036137700e+09	5.053173163e-02	-3.999240873e-01	2.929789674e-02	1.164479409e-03
1.036138600e+09	4.921177511e-02	-4.030832813e-01	2.874475604e-02	8.627229351e-04
1.036139500e+09	4.871115091e-02	-4.016713610e-01	2.926994404e-02	8.538773027e-04
1.036140400e+09	4.875497938e-02	-4.014882613e-01	2.948912290e-02	7.859426647e-04
1.036141300e+09	4.697283869e-02	-4.025817889e-01	2.827985932e-02	1.073391167e-03
1.036142200e+09	4.894640895e-02	-4.015712845e-01	2.833611311e-02	1.195799578e-03
1.036143100e+09	4.711631541e-02	-4.023014191e-01	2.840915323e-02	4.830264611e-04
1.036144000e+09	4.774686172e-02	-4.033631141e-01	2.892093379e-02	7.695611940e-04
1.036144900e+09	4.715355249e-02	-4.023602645e-01	2.904212899e-02	1.448514553e-03
1.036145800e+09	4.806120515e-02	-4.009426395e-01	2.954697239e-02	4.762330926e-04
1.036146700e+09	4.703597006e-02	-4.021547287e-01	2.909537909e-02	9.195314082e-04
1.036147600e+09	4.760492369e-02	-4.016542882e-01	2.813537320e-02	1.227438474e-03
1.036148500e+09	4.873903620e-02	-3.989805488e-01	2.888542389e-02	1.362921505e-04
1.036149400e+09	4.816929411e-02	-4.001228919e-01	2.876942891e-02	1.973825757e-03
1.036150300e+09	4.837967408e-02	-4.051890546e-01	2.902880991e-02	5.801825984e-04
1.036151200e+09	4.862477348e-02	-4.044308544e-01	2.823491625e-02	9.869224020e-04
1.036152100e+09	4.756211987e-02	-4.039137891e-01	2.884009821e-02	9.265087693e-04
1.036153000e+09	4.577818929e-02	-4.008869701e-01	2.840883833e-02	7.620441377e-04
1.036153900e+09	4.674361397e-02	-4.028311749e-01	2.904970507e-02	-4.480242485e-04
1.036154800e+09	4.810690226e-02	-4.036282216e-01	2.962966764e-02	1.581214631e-03
1.036155700e+09	4.539408181e-02	-4.040221779e-01	2.865422933e-02	1.013131910e-03
1.036156600e+09	4.605917009e-02	-4.019486053e-01	2.891828045e-02	6.488413964e-04
1.036157500e+09	4.686336244e-02	-4.030917698e-01	2.964839945e-02	1.977558710e-05
1.036158400e+09	4.350447921e-02	-4.030230411e-01	2.922270484e-02	8.344203848e-04
1.036159300e+09	4.723820287e-02	-4.029428559e-01	2.902778978e-02	7.829146064e-04
1.036160200e+09	4.929638445e-02	-4.029097636e-01	2.979266219e-02	1.049914611e-03
1.036161100e+09	4.531206364e-02	-4.023974524e-01	2.868668236e-02	1.452705722e-03
1.036162000e+09	4.678944420e-02	-4.040340608e-01	2.791941327e-02	1.118181490e-03
1.036162900e+09	4.599010725e-02	-4.011672201e-01	2.892752543e-02	1.343587787e-03
1.036163800e+09	4.701618915e-02	-4.021425889e-01	2.953345941e-02	3.912196829e-04
1.036164700e+09	4.623994133e-02	-4.017440673e-01	2.954528697e-02	3.116198654e-04
1.036165600e+09	4.549008705e-02	-4.029284334e-01	2.966962677e-02	1.112473476e-03
1.036166500e+09	4.555660047e-02	-4.016799751e-01	2.896952637e-02	4.699260515e-04
1.036167400e+09	4.480562713e-02	-4.024204122e-01	2.843888784e-02	1.246169068e-03
1.036168300e+09	4.467047852e-02	-4.006185707e-01	2.859496534e-02	-1.705855472e-04
1.036169200e+09	4.583145757e-02	-4.017388852e-01	2.945573833e-02	1.110067315e-03
1.036170100e+09	4.441942078e-02	-4.027270716e-01	2.862954257e-02	-4.584952870e-04
1.036171000e+09	4.508015358e-02	-4.027277807e-01	2.934348329e-02	1.110340152e-03
1.036171900e+09	4.454497628e-02	-4.025514696e-01	2.882092873e-02	6.342486895e-04
1.036172800e+09	4.360489755e-02	-4.002357849e-01	2.899217170e-02	-3.695788136e-04
1.036173700e+09	4.563099107e-02	-4.015197410e-01	2.892988235e-02	1.185291608e-03
1.036174600e+09	4.382989568e-02	-4.013038734e-01	2.883786357e-02	-3.874785711e-04
1.036175500e+09	4.549085078e-02	-4.035228695e-01	2.830973414e-02	3.577692908e-04
1.036176400e+09	4.392479743e-02	-4.029801234e-01	2.875919292e-02	5.085394210e-04
1.036177300e+09	4.365282913e-02	-4.032527937e-01	2.860947731e-02	3.017585898e-04
1.036178200e+09	4.511982634e-02	-4.020680153e-01	2.869752897e-02	1.160587998e-03
1.036179100e+09	4.536544192e-02	-4.021809006e-01	3.047992337e-02	5.668037849e-04
1.036180000e+09	4.455392504e-02	-4.032670694e-01	2.933450989e-02	5.922740293e-04
1.036180900e+09	4.456919104e-02	-4.036851085e-01	2.895839882e-02	5.243175013e-04
1.036181800e+09	4.551388324e-02	-4.024115594e-01	2.855310351e-02	-4.121185698e-04
1.036182700e+09	4.487437124e-02	-4.030344106e-01	2.894092023e-02	1.722006538e-04
1.036183600e+09	4.361384829e-02	-4.034870141e-01	2.860733026e-02	-1.829121261e-04
1.036184500e+09	4.288554065e-02	-4.031509742e-01	2.969668118e-02	-1.646366564e-04
1.036185400e+09	4.444223351e-02	-4.012796923e-01	2.996500991e-02	1.901164360e-04
1.036186300e+09	4.208024540e-02	-4.023121619e-01	2.926400740e-02	4.856672134e-04
1.036187200e+09	4.319019882e-02	-4.037480395e-01	2.817721452e-02	1.227624514e-03
1.036188100e+09	4.246869641e-02	-4.034695206e-01	2.751357867e-02	5.240525711e-04
1.036189000e+09	4.429668924e-02	-4.043113172e-01	2.961056610e-02	2.558588362e-04
1.036189900e+09	4.474725557e-02	-4.064982769e-01	2.936211590e-02	9.354408256e-04
1.036190800e+09	4.327060830e-02	-4.039744414e-01	2.921026072e-02	4.299756592e-04
1.036191700e+09	4.280060225e-02	-4.037407784e-01	2.919082528e-02	1.999569848e-04
1.036192600e+09	4.307632736e-02	-4.018634878e-01	2.865058387e-02	1.041853061e-03
1.036193500e+09	4.187963404e-02	-4.049872933e-01	2.840130169e-02	4.231746504e-04
1.036194400e+09	4.168423714e-02	-4.038414004e-01	2.851789256e-02	6.029947592e-04
1.036195300e+09	4.202930308e-02	-4.044381068e-01	2.920546095e-02	3.151634164e-04
1.036196200e+09	4.149112852e-02	-4.031014165e-01	2.909103361e-02	-2.288863617e-05
1.036197100e+09	4.199537238e-02	-4.047882632e-01	2.872788963e-02	9.308700544e-04
1.036198000e+09	4.078092005e-02	-4.050307481e-01	2.905925677e-02	6.967268544e-04
1.036198900e+09	4.266455160e-02	-4.017583728e-01	2.878873020e-02	9.940288365e-04
1.036199800e+09	4.282618461e-02	-4.019486062e-01	2.935870626e-02	4.049521503e-04
1.036200700e+09	4.255698136e-02	-4.038597963e-01	2.874328043e-02	1.148057293e-03
1.036201600e+09	4.291924276e-02	-4.026001438e-01	2.941847070e-02	9.423909447e-04
1.036202500e+09	4.071463738e-02	-4.028562654e-01	3.038992179e-02	1.055284473e-03
1.036203400e+09	4.148018218e-02	-4.041770094e-01	2.963072835e-02	5.763592094e-04
1.036204300e+09	4.210761950e-02	-4.024657766e-01	2.926327864e-02	3.271765764e-04
1.036205200e+09	4.028788021e-02	-4.046824353e-01	2.885113908e-02	2.334131731e-04
1.036206100e+09	4.131529417e-02	-4.031643409e-01	2.908929218e-02	2.786516093e-04
1.036207000e+09	4.274697237e-02	-4.022250653e-01	2.940803589e-02	8.235922391e-04
1.036207900e+09	3.981000411e-02	-4.031313167e-01	2.909554328e-02	1.081429723e-03
1.036208800e+09	3.837652767e-02	-4.025559264e-01	2.842397875e-02	2.858216895e-04
1.036209700e+09	4.107924122e-02	-4.046448987e-01	2.847407180e-02	8.637712174e-05
1.036210600e+09	4.017695380e-02	-4.026160242e-01	2.913516797e-02	-3.464116061e-04
1.036211500e+09	4.086930456e-02	-4.031763711e-01	2.952402725e-02	-4.857932531e-05
1.036212400e+09	4.200796785e-02	-4.037736756e-01	2.787349860e-02	8.940015271e-04
1.036213300e+09	4.159835341e-02	-4.032465902e-01	2.859329042e-02	5.455024294e-04
1.036214200e+09	4.113926157e-02	-4.034001027e-01	2.853860165e-02	-5.900944106e-05
1.036215100e+09	3.859229658e-02	-4.010655707e-01	3.005497286e-02	7.471807287e-05
1.036216000e+09	4.075025796e-02	-4.037085931e-01	2.913739997e-02	7.820425438e-04
1.036216900e+09	3.937113452e-02	-4.020406403e-01	2.894484556e-02	8.388572494e-04
1.036217800e+09	4.081244555e-02	-4.022852317e-01	2.908058587e-02	1.925710174e-04
1.036218700e+09	3.786504965e-02	-4.013195567e-01	2.892169776e-02	3.553081705e-04
1.036219600e+09	3.792447411e-02	-4.027471116e-01	2.853666519e-02	1.091173974e-03
1.036220500e+09	3.917360936e-02	-4.027115372e-01	2.869201648e-02	4.079617848e-04
1.036221400e+09	3.973545208e-02	-4.023609278e-01	2.866744369e-02	3.653596121e-04
1.036222300e+09	3.932189849e-02	-4.018675404e-01	2.828713926e-02	1.516784762e-03
1.036223200e+09	4.164971557e-02	-4.029277925e-01	2.886579558e-02	4.662919633e-04
1.036224100e+09	3.952353933e-02	-4.021089421e-01	2.823121453e-02	6.703063759e-04
1.036225000e+09	4.043800509e-02	-4.042616584e-01	2.774790470e-02	-3.746864448e-04
1.036225900e+09	4.005559642e-02	-4.040842446e-01	2.837013804e-02	6.213423622e-04
1.036226800e+09	3.736559409e-02	-4.056163358e-01	2.858982948e-02	7.563434735e-04
1.036227700e+09	4.085165377e-02	-4.026886321e-01	2.926869611e-02	1.495383194e-04
1.036228600e+09	3.680891506e-02	-4.050526810e-01	2.998939366e-02	-6.237479169e-04
1.036229500e+09	3.857607225e-02	-4.032824510e-01	2.941500380e-02	4.756363640e-04
1.036230400e+09	3.891727075e-02	-4.018756833e-01	2.777543426e-02	7.976298292e-04
1.036231300e+09	3.813625206e-02	-4.036059567e-01	2.757981515e-02	2.132356069e-04
1.036232200e+09	3.750809647e-02	-4.025163065e-01	2.895595637e-02	5.655510428e-04
1.036233100e+09	3.896551037e-02	-4.027542818e-01	2.822308620e-02	1.668920616e-04
1.036234000e+09	4.059766619e-02	-4.023201514e-01	2.907014308e-02	4.732137818e-04
1.036234900e+09	3.881448976e-02	-4.025882889e-01	2.881690793e-02	8.920485793e-04
1.036235800e+09	3.676533155e-02	-4.039178128e-01	2.849858872e-02	3.067809716e-04
1.036236700e+09	3.752643427e-02	-4.024455175e-01	2.853202968e-02	1.140416337e-03
1.036237600e+09	3.714267676e-02	-4.029287118e-01	2.887149565e-02	-2.114021328e-04
1.036238500e+09	3.580002831e-02	-4.031821441e-01	2.905211977e-02	5.178227118e-05
1.036239400e+09	3.583309614e-02	-4.034897562e-01	2.953682384e-02	3.101944567e-04
1.036240300e+09	3.696949529e-02	-4.039517948e-01	2.914705801e-02	5.444205726e-04
1.036241200e+09	3.712587296e-02	-4.047846135e-01	2.850073566e-02	2.691810437e-04
1.036242100e+09	3.613964671e-02	-4.029194919e-01	2.895930884e-02	1.295342706e-03
1.036243000e+09	3.691179099e-02	-4.044506621e-01	2.972867927e-02	1.544003638e-03
1.036243900e+09	3.554135409e-02	-4.028212503e-01	2.738650500e-02	1.130880836e-03
1.036244800e+09	3.778663653e-02	-4.030751190e-01	2.858019292e-02	6.844416409e-05
1.036245700e+09	3.809605911e-02	-4.046207098e-01	2.937168829e-02	4.858615404e-04
1.036246600e+09	3.640927639e-02	-4.052152560e-01	2.875358536e-02	7.209546442e-04
1.036247500e+09	3.664436217e-02	-4.038800506e-01	2.987384191e-02	-4.898096835e-04
1.036248400e+09	3.626280120e-02	-4.053850754e-01	2.859274888e-02	-2.286088664e-04
1.036249300e+09	3.575629672e-02	-4.010266894e-01	2.977849158e-02	7.036879129e-04
1.036250200e+09	3.788983705e-02	-4.040037343e-01	2.814942947e-02	-1.614954501e-04
1.036251100e+09	3.642872842e-02	-4.031513323e-01	2.842807417e-02	6.696945340e-04
1.036252000e+09	3.652355724e-02	-4.046884459e-01	2.806535153e-02	8.553352576e-04
1.036252900e+09	3.443772678e-02	-4.048487727e-01	2.866109921e-02	-3.515779303e-05
1.036253800e+09	3.556249079e-02	-4.030418732e-01	2.870538676e-02	-3.093046871e-04
1.036254700e+09	3.724495645e-02	-4.023661274e-01	2.959549347e-02	-5.480272581e-04
1.036255600e+09	3.646311263e-02	-4.043986516e-01	2.905252853e-02	-6.145841067e-05
1.036256500e+09	3.411601477e-02	-4.038097463e-01	2.934176127e-02	-2.625884267e-04
1.036257400e+09	3.767150373e-02	-4.037267177e-01	2.857808903e-02	-2.327311935e-04
1.036258300e+09	3.467629829e-02	-4.026502464e-01	2.888790008e-02	2.871284406e-04
1.036259200e+09	3.774818204e-02	-4.027669805e-01	2.879018422e-02	-2.457477318e-04
1.036260100e+09	3.406781225e-02	-4.030521513e-01	2.934674863e-02	2.754075268e-04
1.036261000e+09	3.483346313e-02	-4.013335802e-01	2.922830002e-02	6.234472791e-04
1.036261900e+09	3.437721637e-02	-4.044437915e-01	2.879658893e-02	4.239153437e-04
1.036262800e+09	3.548081795e-02	-4.023335647e-01	2.924770269e-02	-1.611096546e-04
1.036263700e+09	3.414285399e-02	-4.060147123e-01	2.958582647e-02	-1.340318863e-04
1.036264600e+09	3.439550489e-02	-4.039086215e-01	2.826267071e-02	4.858884359e-04
1.036265500e+09	3.423060921e-02	-4.043374935e-01	2.916809572e-02	1.003485740e-03
1.036266400e+09	3.255521031e-02	-4.021530374e-01	2.854897629e-02	6.218402640e-04
1.036267300e+09	3.346120732e-02	-4.044732229e-01	2.889994574e-02	1.279160769e-03
1.036268200e+09	3.616273204e-02	-4.030641335e-01	2.929785625e-02	-1.447467658e-04
1.036269100e+09	3.310972619e-02	-4.057174267e-01	2.899671604e-02	-1.515226129e-04
1.036270000e+09	3.539412001e-02	-4.048736970e-01	2.989071729e-02	-2.411445710e-04
