# Source VNA	Temp 100.0 mK	PDUT -83.0 dBm
# BW 500 Hz	Points 10001
# LER3
# PVNA -40 dB	RTAtt -1.0 dB	OutAtt -42 dB
# LNA 35 dB	RTA None dB
# Rigol 	ch 2	0.026 W	2.01 V	0.013 A
# BBCON	Tbb {'setpoint': np.float64(6.0), 'PID': (0.003, 1, 1), 'range': 'MID', 'maxsetp': 25, 'maxpower': 300, 'navg': 20, 'sigma': 0.5, 'timeout': 300} K	Success	P0.003 I1 D1
#
        Freq(Hz)	          I(S21)	          Q(S21)
7.351158000e+08	-5.410012901e-02	-1.163912757e-01
7.351160000e+08	-5.490756350e-02	-1.161442574e-01
7.351162000e+08	-5.543555102e-02	-1.177424850e-01
7.351164000e+08	-5.368871415e-02	-1.174148479e-01
7.351166000e+08	-5.473429485e-02	-1.175961255e-01
7.351168000e+08	-5.298426629e-02	-1.180328480e-01
7.351170000e+08	-5.511904342e-02	-1.190883554e-01
7.351172000e+08	-5.544796789e-02	-1.171263161e-01
7.351174000e+08	-5.456687697e-02	-1.177013263e-01
7.351176000e+08	-5.502700584e-02	-1.173300920e-01
7.351178000e+08	-5.389210116e-02	-1.170762936e-01
7.351180000e+08	-5.451613743e-02	-1.175153021e-01
7.351182000e+08	-5.468145763e-02	-1.174275310e-01
7.351184000e+08	-5.504239279e-02	-1.169874435e-01
7.351186000e+08	-5.361914490e-02	-1.174723357e-01
7.351188000e+08	-5.483044381e-02	-1.174475650e-01
7.351190000e+08	-5.454822735e-02	-1.174200008e-01
7.351192000e+08	-5.374596296e-02	-1.165102371e-01
7.351194000e+08	-5.557690828e-02	-1.183928717e-01
7.351196000e+08	-5.427162091e-02	-1.180210136e-01
7.351198000e+08	-5.414909755e-02	-1.167859873e-01
7.351200000e+08	-5.427662021e-02	-1.167496799e-01
7.351202000e+08	-5.398053927e-02	-1.192855808e-01
7.351204000e+08	-5.562431804e-02	-1.181640089e-01
7.351206000e+08	-5.550448581e-02	-1.179825115e-01
7.351208000e+08	-5.480066706e-02	-1.179344488e-01
7.351210000e+08	-5.554232688e-02	-1.191651895e-01
7.351212000e+08	-5.510595075e-02	-1.176539282e-01
7.351214000e+08	-5.508245691e-02	-1.173299323e-01
7.351216000e+08	-5.417198700e-02	-1.178041251e-01
7.351218000e+08	-5.335195618e-02	-1.173545313e-01
7.351220000e+08	-5.481959782e-02	-1.180551323e-01
7.351222000e+08	-5.432727857e-02	-1.169519544e-01
7.351224000e+08	-5.382459009e-02	-1.180922015e-01
7.351226000e+08	-5.458453541e-02	-1.180925130e-01
7.351228000e+08	-5.389350248e-02	-1.175481644e-01
7.351230000e+08	-5.417692489e-02	-1.170026209e-01
7.351232000e+08	-5.449390389e-02	-1.178076772e-01
7.351234000e+08	-5.430992093e-02	-1.185477282e-01
7.351236000e+08	-5.436311752e-02	-1.183714391e-01
7.351238000e+08	-5.448244287e-02	-1.183792848e-01
7.351240000e+08	-5.468176611e-02	-1.178574581e-01
7.351242000e+08	-5.485770858e-02	-1.173536437e-01
7.351244000e+08	-5.459209429e-02	-1.171509872e-01
7.351246000e+08	-5.503573082e-02	-1.187307953e-01
7.351248000e+08	-5.523839735e-02	-1.179916335e-01
7.351250000e+08	-5.392059198e-02	-1.168631766e-01
7.351252000e+08	-5.466429533e-02	-1.170462127e-01
7.351254000e+08	-5.388122947e-02	-1.183476974e-01
7.351256000e+08	-5.377250754e-02	-1.182327897e-01
7.351258000e+08	-5.508798797e-02	-1.175118405e-01
7.351260000e+08	-5.466491804e-02	-1.181826031e-01
7.351262000e+08	-5.476090407e-02	-1.173204911e-01
7.351264000e+08	-5.478989371e-02	-1.164411372e-01
7.351266000e+08	-5.465779064e-02	-1.167176654e-01
7.351268000e+08	-5.470745581e-02	-1.185983408e-01
7.351270000e+08	-5.428584331e-02	-1.159882932e-01
7.351272000e+08	-5.424599512e-02	-1.169237844e-01
7.351274000e+08	-5.484667882e-02	-1.169993445e-01
7.351276000e+08	-5.458974833e-02	-1.180160005e-01
7.351278000e+08	-5.401126828e-02	-1.179405143e-01
7.351280000e+08	-5.473226148e-02	-1.176239983e-01
7.351282000e+08	-5.427162202e-02	-1.174987148e-01
7.351284000e+08	-5.506031342e-02	-1.171688096e-01
7.351286000e+08	-5.437642334e-02	-1.165046072e-01
7.351288000e+08	-5.407510974e-02	-1.170979907e-01
7.351290000e+08	-5.527174204e-02	-1.170280871e-01
7.351292000e+08	-5.535024535e-02	-1.178365474e-01
7.351294000e+08	-5.552802212e-02	-1.171526923e-01
7.351296000e+08	-5.553268997e-02	-1.178752912e-01
7.351298000e+08	-5.459265513e-02	-1.173848776e-01
7.351300000e+08	-5.466976608e-02	-1.176484177e-01
7.351302000e+08	-5.495604682e-02	-1.174581313e-01
7.351304000e+08	-5.542506147e-02	-1.169893039e-01
7.351306000e+08	-5.499790133e-02	-1.177811792e-01
7.351308000e+08	-5.498657238e-02	-1.164696039e-01
7.351310000e+08	-5.482542061e-02	-1.183086513e-01
7.351312000e+08	-5.514599271e-02	-1.166395414e-01
7.351314000e+08	-5.450313804e-02	-1.185521451e-01
7.351316000e+08	-5.587838520e-02	-1.174422921e-01
7.351318000e+08	-5.561246933e-02	-1.186146853e-01
7.351320000e+08	-5.506257175e-02	-1.161716009e-01
7.351322000e+08	-5.466156090e-02	-1.173640231e-01
7.351324000e+08	-5.494646741e-02	-1.171714395e-01
7.351326000e+08	-5.506925748e-02	-1.171916426e-01
7.351328000e+08	-5.510537981e-02	-1.172784115e-01
7.351330000e+08	-5.478753519e-02	-1.168594092e-01
7.351332000e+08	-5.584790655e-02	-1.189092526e-01
7.351334000e+08	-5.480685963e-02	-1.186279511e-01
7.351336000e+08	-5.391191922e-02	-1.159279215e-01
7.351338000e+08	-5.387807476e-02	-1.177077277e-01
7.351340000e+08	-5.514586671e-02	-1.181313512e-01
7.351342000e+08	-5.515044947e-02	-1.181582199e-01
7.351344000e+08	-5.527166259e-02	-1.176499198e-01
7.351346000e+08	-5.560013754e-02	-1.177632923e-01
7.351348000e+08	-5.570302107e-02	-1.172298164e-01
7.351350000e+08	-5.465869569e-02	-1.166561739e-01
7.351352000e+08	-5.528924528e-02	-1.188192565e-01
7.351354000e+08	-5.479128879e-02	-1.172126604e-01
7.351356000e+08	-5.588479306e-02	-1.175186009e-01
7.351358000e+08	-5.537589278e-02	-1.188795119e-01
7.351360000e+08	-5.559537219e-02	-1.186090736e-01
7.351362000e+08	-5.513993829e-02	-1.164036667e-01
7.351364000e+08	-5.390531249e-02	-1.180701338e-01
7.351366000e+08	-5.608156185e-02	-1.166242665e-01
7.351368000e+08	-5.560546750e-02	-1.173526653e-01
7.351370000e+08	-5.575698278e-02	-1.170311903e-01
7.351372000e+08	-5.616952818e-02	-1.171556765e-01
7.351374000e+08	-5.498346558e-02	-1.170067149e-01
7.351376000e+08	-5.482804550e-02	-1.168567830e-01
7.351378000e+08	-5.493426874e-02	-1.172270471e-01
7.351380000e+08	-5.515059129e-02	-1.184895745e-01
7.351382000e+08	-5.610873287e-02	-1.168993174e-01
7.351384000e+08	-5.577135098e-02	-1.175143155e-01
7.351386000e+08	-5.454027077e-02	-1.177246989e-01
7.351388000e+08	-5.509318605e-02	-1.186891473e-01
7.351390000e+08	-5.625823189e-02	-1.173912028e-01
7.351392000e+08	-5.466874007e-02	-1.177334141e-01
7.351394000e+08	-5.563242353e-02	-1.167524450e-01
7.351396000e+08	-5.549434645e-02	-1.172507440e-01
7.351398000e+08	-5.474200881e-02	-1.178131368e-01
7.351400000e+08	-5.472098012e-02	-1.173194390e-01
7.351402000e+08	-5.670211390e-02	-1.169739443e-01
7.351404000e+08	-5.582917329e-02	-1.164922692e-01
7.351406000e+08	-5.565216853e-02	-1.182369954e-01
7.351408000e+08	-5.692013320e-02	-1.176384958e-01
7.351410000e+08	-5.610214632e-02	-1.174585858e-01
7.351412000e+08	-5.632023867e-02	-1.175150428e-01
7.351414000e+08	-5.629008910e-02	-1.163455542e-01
7.351416000e+08	-5.530000758e-02	-1.174636885e-01
7.351418000e+08	-5.577133762e-02	-1.168209306e-01
7.351420000e+08	-5.383241260e-02	-1.173353000e-01
7.351422000e+08	-5.586655028e-02	-1.170297180e-01
7.351424000e+08	-5.549952329e-02	-1.166224679e-01
7.351426000e+08	-5.689625112e-02	-1.175635413e-01
7.351428000e+08	-5.611470804e-02	-1.173953730e-01
7.351430000e+08	-5.528823249e-02	-1.179535910e-01
7.351432000e+08	-5.453735001e-02	-1.174109416e-01
7.351434000e+08	-5.496544328e-02	-1.168942485e-01
7.351436000e+08	-5.509427165e-02	-1.168058423e-01
7.351438000e+08	-5.559416153e-02	-1.175312215e-01
7.351440000e+08	-5.532241156e-02	-1.164147620e-01
7.351442000e+08	-5.499785031e-02	-1.172742365e-01
7.351444000e+08	-5.535501034e-02	-1.180533920e-01
7.351446000e+08	-5.515817181e-02	-1.195729973e-01
7.351448000e+08	-5.612903065e-02	-1.176731421e-01
7.351450000e+08	-5.533416719e-02	-1.182111516e-01
7.351452000e+08	-5.611473409e-02	-1.175998998e-01
7.351454000e+08	-5.568096884e-02	-1.169510816e-01
7.351456000e+08	-5.543991348e-02	-1.165857432e-01
7.351458000e+08	-5.595675095e-02	-1.178110922e-01
7.351460000e+08	-5.610756795e-02	-1.161128666e-01
7.351462000e+08	-5.580817667e-02	-1.173189984e-01
7.351464000e+08	-5.680494289e-02	-1.162626355e-01
7.351466000e+08	-5.597402039e-02	-1.172683923e-01
7.351468000e+08	-5.605954461e-02	-1.162469010e-01
7.351470000e+08	-5.534765002e-02	-1.176353621e-01
7.351472000e+08	-5.677178471e-02	-1.197632519e-01
7.351474000e+08	-5.613654683e-02	-1.172554652e-01
7.351476000e+08	-5.569646636e-02	-1.176893610e-01
7.351478000e+08	-5.580483865e-02	-1.173224527e-01
7.351480000e+08	-5.427349120e-02	-1.162969691e-01
7.351482000e+08	-5.640690717e-02	-1.171893038e-01
7.351484000e+08	-5.514702026e-02	-1.173276517e-01
7.351486000e+08	-5.593251038e-02	-1.172574472e-01
7.351488000e+08	-5.585781845e-02	-1.172577132e-01
7.351490000e+08	-5.561491450e-02	-1.173869196e-01
7.351492000e+08	-5.548028384e-02	-1.176152822e-01
7.351494000e+08	-5.609129688e-02	-1.174746240e-01
7.351496000e+08	-5.609204320e-02	-1.165850207e-01
7.351498000e+08	-5.582113508e-02	-1.155353839e-01
7.351500000e+08	-5.660652152e-02	-1.170529214e-01
7.351502000e+08	-5.583170268e-02	-1.170015968e-01
7.351504000e+08	-5.516245154e-02	-1.168647591e-01
7.351506000e+08	-5.501581977e-02	-1.179186676e-01
7.351508000e+08	-5.718295989e-02	-1.170921043e-01
7.351510000e+08	-5.649358765e-02	-1.171044053e-01
7.351512000e+08	-5.615451531e-02	-1.177973749e-01
7.351514000e+08	-5.693092550e-02	-1.178505253e-01
7.351516000e+08	-5.434471809e-02	-1.169482878e-01
7.351518000e+08	-5.653140761e-02	-1.165273949e-01
7.351520000e+08	-5.697873999e-02	-1.174380402e-01
7.351522000e+08	-5.596699594e-02	-1.175246832e-01
7.351524000e+08	-5.564309894e-02	-1.175454666e-01
7.351526000e+08	-5.545335614e-02	-1.174790363e-01
7.351528000e+08	-5.674795274e-02	-1.176002692e-01
7.351530000e+08	-5.637585743e-02	-1.177722588e-01
7.351532000e+08	-5.640447013e-02	-1.166764358e-01
7.351534000e+08	-5.557341473e-02	-1.175745807e-01
7.351536000e+08	-5.571516851e-02	-1.165923387e-01
7.351538000e+08	-5.626822512e-02	-1.167831570e-01
7.351540000e+08	-5.626351672e-02	-1.169026418e-01
7.351542000e+08	-5.506725052e-02	-1.168439276e-01
7.351544000e+08	-5.592963740e-02	-1.176121648e-01
7.351546000e+08	-5.533518632e-02	-1.170484507e-01
7.351548000e+08	-5.577208033e-02	-1.167095562e-01
7.351550000e+08	-5.575711161e-02	-1.168397485e-01
7.351552000e+08	-5.641922662e-02	-1.179857577e-01
7.351554000e+08	-5.474456256e-02	-1.171282957e-01
7.351556000e+08	-5.571062600e-02	-1.169397183e-01
7.351558000e+08	-5.628352791e-02	-1.173394983e-01
7.351560000e+08	-5.735731490e-02	-1.163044799e-01
7.351562000e+08	-5.722148156e-02	-1.175106989e-01
7.351564000e+08	-5.513575073e-02	-1.166357905e-01
7.351566000e+08	-5.550544348e-02	-1.166954371e-01
7.351568000e+08	-5.579483161e-02	-1.164468662e-01
7.351570000e+08	-5.480832888e-02	-1.170476394e-01
7.351572000e+08	-5.638973709e-02	-1.158499398e-01
7.351574000e+08	-5.566201837e-02	-1.172340444e-01
7.351576000e+08	-5.597925314e-02	-1.180524443e-01
7.351578000e+08	-5.583443091e-02	-1.178112943e-01
7.351580000e+08	-5.653446273e-02	-1.180327837e-01
7.351582000e+08	-5.658028444e-02	-1.171801058e-01
7.351584000e+08	-5.565642564e-02	-1.166949275e-01
7.351586000e+08	-5.500761554e-02	-1.167942888e-01
7.351588000e+08	-5.703330024e-02	-1.171413897e-01
7.351590000e+08	-5.613961105e-02	-1.171586899e-01
7.351592000e+08	-5.721254797e-02	-1.174518606e-01
7.351594000e+08	-5.530464495e-02	-1.177335485e-01
7.351596000e+08	-5.575228327e-02	-1.171974127e-01
7.351598000e+08	-5.623153548e-02	-1.164460550e-01
7.351600000e+08	-5.716999204e-02	-1.169880809e-01
7.351602000e+08	-5.708160739e-02	-1.178947165e-01
7.351604000e+08	-5.657084122e-02	-1.178525149e-01
7.351606000e+08	-5.577350932e-02	-1.180619006e-01
7.351608000e+08	-5.587702057e-02	-1.166498213e-01
7.351610000e+08	-5.708634902e-02	-1.164252047e-01
7.351612000e+08	-5.660148809e-02	-1.179604523e-01
7.351614000e+08	-5.696417510e-02	-1.160702300e-01
7.351616000e+08	-5.575580583e-02	-1.180788063e-01
7.351618000e+08	-5.705585879e-02	-1.170123894e-01
7.351620000e+08	-5.537218078e-02	-1.166869428e-01
7.351622000e+08	-5.731593398e-02	-1.178620081e-01
7.351624000e+08	-5.602283585e-02	-1.179309160e-01
7.351626000e+08	-5.628045161e-02	-1.169842096e-01
7.351628000e+08	-5.599800124e-02	-1.180206573e-01
7.351630000e+08	-5.681764524e-02	-1.166564763e-01
7.351632000e+08	-5.730040906e-02	-1.172746431e-01
7.351634000e+08	-5.725448104e-02	-1.171719314e-01
7.351636000e+08	-5.692137195e-02	-1.172593362e-01
7.351638000e+08	-5.739836958e-02	-1.162869453e-01
7.351640000e+08	-5.638568858e-02	-1.178239387e-01
7.351642000e+08	-5.668095530e-02	-1.166029448e-01
7.351644000e+08	-5.715955835e-02	-1.171392118e-01
7.351646000e+08	-5.584643716e-02	-1.182300371e-01
7.351648000e+08	-5.788473558e-02	-1.173898634e-01
7.351650000e+08	-5.705069381e-02	-1.163643446e-01
7.351652000e+08	-5.721325701e-02	-1.168938243e-01
7.351654000e+08	-5.742780171e-02	-1.160708563e-01
7.351656000e+08	-5.759159815e-02	-1.170602876e-01
7.351658000e+08	-5.621943302e-02	-1.178424474e-01
7.351660000e+08	-5.643051315e-02	-1.163865083e-01
7.351662000e+08	-5.634742258e-02	-1.166978419e-01
7.351664000e+08	-5.656821839e-02	-1.172720698e-01
7.351666000e+08	-5.604189851e-02	-1.162055841e-01
7.351668000e+08	-5.712904614e-02	-1.162991890e-01
7.351670000e+08	-5.571860385e-02	-1.181712150e-01
7.351672000e+08	-5.743285040e-02	-1.170357711e-01
7.351674000e+08	-5.757225152e-02	-1.178652125e-01
7.351676000e+08	-5.649646294e-02	-1.161244992e-01
7.351678000e+08	-5.732611758e-02	-1.179459029e-01
7.351680000e+08	-5.711005894e-02	-1.179807971e-01
7.351682000e+08	-5.578917499e-02	-1.162906677e-01
7.351684000e+08	-5.738995125e-02	-1.177828568e-01
7.351686000e+08	-5.739846410e-02	-1.168636317e-01
7.351688000e+08	-5.718203009e-02	-1.173177312e-01
7.351690000e+08	-5.676237823e-02	-1.167618780e-01
7.351692000e+08	-5.660693247e-02	-1.174282065e-01
7.351694000e+08	-5.646603613e-02	-1.178685391e-01
7.351696000e+08	-5.732985734e-02	-1.170278862e-01
7.351698000e+08	-5.669741682e-02	-1.157963098e-01
7.351700000e+08	-5.777703626e-02	-1.168571807e-01
7.351702000e+08	-5.776838142e-02	-1.159476321e-01
7.351704000e+08	-5.622566847e-02	-1.167481068e-01
7.351706000e+08	-5.620219523e-02	-1.174537878e-01
7.351708000e+08	-5.799570075e-02	-1.176194139e-01
7.351710000e+08	-5.774693435e-02	-1.166679772e-01
7.351712000e+08	-5.698197962e-02	-1.177040179e-01
7.351714000e+08	-5.703782903e-02	-1.165780572e-01
7.351716000e+08	-5.847106256e-02	-1.160340190e-01
7.351718000e+08	-5.634276093e-02	-1.170029737e-01
7.351720000e+08	-5.710243367e-02	-1.155055677e-01
7.351722000e+08	-5.577260826e-02	-1.156673018e-01
7.351724000e+08	-5.701840694e-02	-1.170580981e-01
7.351726000e+08	-5.716632648e-02	-1.167437632e-01
7.351728000e+08	-5.659184761e-02	-1.175748574e-01
7.351730000e+08	-5.703953221e-02	-1.168638961e-01
7.351732000e+08	-5.721011572e-02	-1.171759731e-01
7.351734000e+08	-5.643079650e-02	-1.179801392e-01
7.351736000e+08	-5.573507052e-02	-1.171650843e-01
7.351738000e+08	-5.663526079e-02	-1.153558255e-01
7.351740000e+08	-5.677496832e-02	-1.169471145e-01
7.351742000e+08	-5.743054712e-02	-1.173050556e-01
7.351744000e+08	-5.799117996e-02	-1.172159633e-01
7.351746000e+08	-5.795601779e-02	-1.183453814e-01
7.351748000e+08	-5.606651284e-02	-1.165741678e-01
7.351750000e+08	-5.651943156e-02	-1.171031410e-01
7.351752000e+08	-5.752326896e-02	-1.175980520e-01
7.351754000e+08	-5.661231510e-02	-1.174160549e-01
7.351756000e+08	-5.675909460e-02	-1.168309965e-01
7.351758000e+08	-5.757256938e-02	-1.154537632e-01
7.351760000e+08	-5.749247227e-02	-1.174555267e-01
7.351762000e+08	-5.769451944e-02	-1.152749226e-01
7.351764000e+08	-5.763347510e-02	-1.156927325e-01
7.351766000e+08	-5.602447190e-02	-1.174843004e-01
7.351768000e+08	-5.754914330e-02	-1.160809753e-01
7.351770000e+08	-5.821767075e-02	-1.165992206e-01
7.351772000e+08	-5.593546096e-02	-1.164827347e-01
7.351774000e+08	-5.846927069e-02	-1.163127280e-01
7.351776000e+08	-5.946409930e-02	-1.168435428e-01
7.351778000e+08	-5.768046342e-02	-1.172282100e-01
7.351780000e+08	-5.763644938e-02	-1.163950271e-01
7.351782000e+08	-5.674938353e-02	-1.157581908e-01
7.351784000e+08	-5.753457009e-02	-1.174231305e-01
7.351786000e+08	-5.622150591e-02	-1.168149363e-01
7.351788000e+08	-5.705673942e-02	-1.172331297e-01
7.351790000e+08	-5.818956550e-02	-1.169148522e-01
7.351792000e+08	-5.807225532e-02	-1.162840914e-01
7.351794000e+08	-5.650080061e-02	-1.165232518e-01
7.351796000e+08	-5.686621590e-02	-1.174682907e-01
7.351798000e+08	-5.654933380e-02	-1.162798270e-01
7.351800000e+08	-5.675915341e-02	-1.176818984e-01
7.351802000e+08	-5.778603780e-02	-1.169365137e-01
7.351804000e+08	-5.873398706e-02	-1.169598726e-01
7.351806000e+08	-5.687920364e-02	-1.170947452e-01
7.351808000e+08	-5.688110781e-02	-1.167862143e-01
7.351810000e+08	-5.804256155e-02	-1.164738048e-01
7.351812000e+08	-5.721100014e-02	-1.184118582e-01
7.351814000e+08	-5.716834781e-02	-1.160813521e-01
7.351816000e+08	-5.655465720e-02	-1.167147672e-01
7.351818000e+08	-5.732469291e-02	-1.175712154e-01
7.351820000e+08	-5.676188338e-02	-1.171099116e-01
7.351822000e+08	-5.727500914e-02	-1.168395204e-01
7.351824000e+08	-5.694832714e-02	-1.163658924e-01
7.351826000e+08	-5.742829956e-02	-1.165893931e-01
7.351828000e+08	-5.845783901e-02	-1.161147000e-01
7.351830000e+08	-5.905471924e-02	-1.162523791e-01
7.351832000e+08	-5.798124617e-02	-1.155905373e-01
7.351834000e+08	-5.767911229e-02	-1.171284631e-01
7.351836000e+08	-5.696888102e-02	-1.166318724e-01
7.351838000e+08	-5.708782757e-02	-1.157899784e-01
7.351840000e+08	-5.600163722e-02	-1.157654153e-01
7.351842000e+08	-5.601167223e-02	-1.166831174e-01
7.351844000e+08	-5.712449606e-02	-1.164051925e-01
7.351846000e+08	-5.809422510e-02	-1.175295391e-01
7.351848000e+08	-5.736298379e-02	-1.151542290e-01
7.351850000e+08	-5.863235052e-02	-1.176491516e-01
7.351852000e+08	-5.895257649e-02	-1.175544040e-01
7.351854000e+08	-5.802944846e-02	-1.171460970e-01
7.351856000e+08	-5.658143803e-02	-1.172642866e-01
7.351858000e+08	-5.842271398e-02	-1.167730126e-01
7.351860000e+08	-5.781279998e-02	-1.170359170e-01
7.351862000e+08	-5.779253046e-02	-1.167603002e-01
7.351864000e+08	-5.852797284e-02	-1.160353346e-01
7.351866000e+08	-5.796524693e-02	-1.166838561e-01
7.351868000e+08	-5.739015134e-02	-1.166648342e-01
7.351870000e+08	-5.760683633e-02	-1.166422948e-01
7.351872000e+08	-5.706187786e-02	-1.166245329e-01
7.351874000e+08	-5.711564232e-02	-1.168017134e-01
7.351876000e+08	-5.770675463e-02	-1.174110917e-01
7.351878000e+08	-5.732785017e-02	-1.156261520e-01
7.351880000e+08	-5.771227108e-02	-1.173008786e-01
7.351882000e+08	-5.721323044e-02	-1.170905046e-01
7.351884000e+08	-5.606813636e-02	-1.168657174e-01
7.351886000e+08	-5.782377092e-02	-1.167571127e-01
7.351888000e+08	-5.797973535e-02	-1.173495958e-01
7.351890000e+08	-5.785836259e-02	-1.171477648e-01
7.351892000e+08	-5.751284556e-02	-1.164387166e-01
7.351894000e+08	-5.747823097e-02	-1.152939816e-01
7.351896000e+08	-5.790819840e-02	-1.168051481e-01
7.351898000e+08	-5.908224530e-02	-1.153109201e-01
7.351900000e+08	-5.698640466e-02	-1.167817229e-01
7.351902000e+08	-5.874905544e-02	-1.165959601e-01
7.351904000e+08	-5.642796129e-02	-1.168463543e-01
7.351906000e+08	-5.805101803e-02	-1.170824476e-01
7.351908000e+08	-5.731521085e-02	-1.164489391e-01
7.351910000e+08	-5.781919742e-02	-1.164607794e-01
7.351912000e+08	-5.822458227e-02	-1.170064729e-01
7.351914000e+08	-5.684643303e-02	-1.168718883e-01
7.351916000e+08	-5.843997329e-02	-1.169471967e-01
7.351918000e+08	-5.814331849e-02	-1.162163229e-01
7.351920000e+08	-5.815494409e-02	-1.165806798e-01
7.351922000e+08	-5.758541479e-02	-1.166236545e-01
7.351924000e+08	-5.813095049e-02	-1.164558182e-01
