        Freq(Hz)	          I(S21)	          Q(S21)	          I(S11)	          Q(S11)
1.036054000e+09	5.907528352e-02	-4.001793193e-01	2.955840644e-02	8.721670865e-04
1.036054900e+09	5.640957066e-02	-4.019850758e-01	2.948015237e-02	2.079506092e-03
1.036055800e+09	5.884881045e-02	-4.013237506e-01	2.902028319e-02	8.356123909e-04
1.036056700e+09	5.702538886e-02	-4.013798459e-01	3.076038069e-02	4.543005225e-04
1.036057600e+09	5.967526657e-02	-4.007349238e-01	2.833170560e-02	8.826899966e-04
1.036058500e+09	5.786860618e-02	-3.999511270e-01	3.041657492e-02	1.375027427e-03
1.036059400e+09	5.453077697e-02	-4.004989316e-01	2.841157774e-02	2.012301173e-04
1.036060300e+09	5.967634397e-02	-4.049511494e-01	3.039723913e-02	1.428384070e-03
1.036061200e+09	5.865303559e-02	-4.017546708e-01	2.880419485e-02	1.225493766e-04
1.036062100e+09	5.442393615e-02	-4.034589463e-01	3.007974777e-02	1.089144426e-03
1.036063000e+09	5.721020462e-02	-3.985525131e-01	2.898378804e-02	1.418038238e-03
1.036063900e+09	5.527450637e-02	-3.987542964e-01	2.930720157e-02	9.398819149e-04
1.036064800e+09	5.762564556e-02	-3.993479105e-01	2.939293749e-02	9.462033496e-04
1.036065700e+09	5.916453164e-02	-3.991898799e-01	2.820238867e-02	2.018209736e-03
1.036066600e+09	5.879491478e-02	-3.974611520e-01	2.951943936e-02	-1.407639900e-04
1.036067500e+09	5.721422993e-02	-4.025104663e-01	2.842401711e-02	2.139996358e-03
1.036068400e+09	5.777516618e-02	-4.017352112e-01	3.017278707e-02	7.455718616e-04
1.036069300e+09	5.928257276e-02	-4.017311083e-01	3.021234884e-02	6.217587150e-04
1.036070200e+09	5.902303854e-02	-4.031990600e-01	3.077033390e-02	1.060865269e-03
1.036071100e+09	5.361961838e-02	-4.009210381e-01	2.875005640e-02	8.440942615e-04
1.036072000e+09	5.418249017e-02	-4.026872902e-01	2.838946708e-02	1.435125543e-03
1.036072900e+09	5.655938504e-02	-4.003325774e-01	2.969873274e-02	1.100133360e-03
1.036073800e+09	5.351574247e-02	-4.006310629e-01	2.909431145e-02	2.167655813e-03
1.036074700e+09	5.859745624e-02	-3.984294096e-01	3.009016431e-02	6.926342158e-04
1.036075600e+09	5.395610177e-02	-4.005026298e-01	2.889606356e-02	1.306618993e-03
1.036076500e+09	5.872533169e-02	-4.014180320e-01	2.823503174e-02	1.175769019e-03
1.036077400e+09	5.226794347e-02	-4.014227719e-01	2.870469847e-02	8.238001000e-04
1.036078300e+09	6.023204673e-02	-4.001320082e-01	2.969583635e-02	7.805560786e-04
1.036079200e+09	5.139238754e-02	-4.004787891e-01	2.766007140e-02	3.234859425e-04
1.036080100e+09	5.328568499e-02	-4.040755886e-01	2.754752362e-02	8.709110558e-04
1.036081000e+09	5.164624491e-02	-3.967834712e-01	2.859295848e-02	2.633167963e-04
1.036081900e+09	5.646611458e-02	-4.019935823e-01	2.943568240e-02	-4.049585145e-04
1.036082800e+09	5.790263338e-02	-4.014455374e-01	2.922399946e-02	1.623189527e-03
1.036083700e+09	5.884747460e-02	-4.008306436e-01	3.037617544e-02	6.114483218e-04
1.036084600e+09	5.518608759e-02	-4.027532705e-01	3.047494552e-02	6.641422522e-04
1.036085500e+09	5.437793829e-02	-4.016874954e-01	3.053007742e-02	1.735013139e-03
1.036086400e+09	5.152339065e-02	-3.994594002e-01	2.926903241e-02	-3.546413264e-04
1.036087300e+09	5.293861379e-02	-4.000245698e-01	2.803139864e-02	1.168747611e-03
1.036088200e+09	5.570304681e-02	-4.007210079e-01	3.013920044e-02	4.654225715e-04
1.036089100e+09	5.346365830e-02	-3.987883149e-01	2.894489487e-02	-2.297818233e-03
1.036090000e+09	5.518829510e-02	-4.020345664e-01	2.853727694e-02	9.924210601e-04
1.036090900e+09	5.168844376e-02	-4.017497531e-01	2.906453704e-02	1.649718974e-03
1.036091800e+09	5.463025026e-02	-4.024640663e-01	3.112705519e-02	8.007778616e-04
1.036092700e+09	5.594205119e-02	-4.000021529e-01	2.846667783e-02	1.079675811e-04
1.036093600e+09	5.589633000e-02	-3.990186379e-01	2.831116357e-02	1.103699171e-03
1.036094500e+09	5.583863927e-02	-4.009280056e-01	2.880238235e-02	6.137766234e-04
1.036095400e+09	5.512375768e-02	-4.034724387e-01	2.874938822e-02	1.546380968e-03
1.036096300e+09	5.335796318e-02	-4.013361978e-01	3.027506063e-02	-3.178272983e-05
1.036097200e+09	5.309109197e-02	-3.985412237e-01	3.010052376e-02	1.606702713e-04
1.036098100e+09	5.051466841e-02	-4.049966318e-01	3.030490273e-02	9.649399080e-04
1.036099000e+09	5.319047150e-02	-4.045199416e-01	2.924123654e-02	1.863172704e-03
1.036099900e+09	5.475945659e-02	-4.060950478e-01	2.793384312e-02	2.312417156e-03
1.036100800e+09	5.241069122e-02	-4.055381371e-01	2.869527998e-02	-2.493428865e-04
1.036101700e+09	5.420193775e-02	-4.004142009e-01	2.817789759e-02	1.301761147e-03
1.036102600e+09	5.199291988e-02	-3.967485359e-01	2.955011270e-02	2.591899525e-04
1.036103500e+09	5.533937641e-02	-4.022499018e-01	2.936647023e-02	7.187079778e-04
1.036104400e+09	5.411593491e-02	-4.042149956e-01	2.911477457e-02	1.129245492e-03
1.036105300e+09	5.196049903e-02	-4.007697378e-01	2.788465060e-02	1.182857630e-03
1.036106200e+09	5.355198256e-02	-4.049251416e-01	2.825452587e-02	7.929822818e-04
1.036107100e+09	5.268319047e-02	-4.036125321e-01	2.870550773e-02	1.122301773e-03
1.036108000e+09	5.698028415e-02	-4.049700154e-01	2.882999412e-02	2.516770441e-04
1.036108900e+09	5.650480357e-02	-4.059706152e-01	2.860027819e-02	6.702970175e-04
1.036109800e+09	5.164692935e-02	-4.027024278e-01	2.954153831e-02	7.403446908e-04
1.036110700e+09	5.129802099e-02	-4.017877865e-01	2.774622664e-02	2.030562323e-04
1.036111600e+09	5.209675791e-02	-3.985747442e-01	3.020635314e-02	1.546572166e-03
1.036112500e+09	5.347805180e-02	-4.031577403e-01	2.784268161e-02	2.507019826e-03
1.036113400e+09	5.253199609e-02	-4.034724741e-01	2.736900039e-02	1.005470388e-04
1.036114300e+09	5.299675508e-02	-4.010530762e-01	2.867293210e-02	-7.027218582e-04
1.036115200e+09	5.079648556e-02	-4.042551959e-01	2.993909893e-02	3.215433435e-04
1.036116100e+09	4.952683140e-02	-4.018574146e-01	2.886474434e-02	-3.482182098e-04
1.036117000e+09	4.886289024e-02	-3.984755912e-01	2.855970900e-02	8.929461346e-04
1.036117900e+09	4.995798716e-02	-4.050141238e-01	2.887641537e-02	4.129182443e-04
1.036118800e+09	4.972432801e-02	-4.039005891e-01	2.957060835e-02	-6.872146703e-04
1.036119700e+09	4.933111836e-02	-4.017211315e-01	2.827680227e-02	-4.975023642e-04
1.036120600e+09	5.130280311e-02	-4.035551584e-01	2.957852673e-02	2.478597575e-04
1.036121500e+09	5.099657763e-02	-4.025601707e-01	2.818822192e-02	8.930072854e-04
1.036122400e+09	4.874600279e-02	-4.002321816e-01	2.986174524e-02	-1.316094437e-04
1.036123300e+09	5.326054751e-02	-4.025208669e-01	2.798096728e-02	5.347166925e-04
1.036124200e+09	5.165657344e-02	-3.977667968e-01	2.784956500e-02	6.750798299e-04
1.036125100e+09	4.452181795e-02	-4.004267413e-01	3.026802687e-02	7.655944908e-04
1.036126000e+09	5.331915162e-02	-4.037487277e-01	2.943882054e-02	1.623667553e-03
1.036126900e+09	5.146044417e-02	-4.019886700e-01	2.821144711e-02	-7.696619166e-04
1.036127800e+09	4.831322553e-02	-4.044368222e-01	2.900207123e-02	1.550700916e-03
1.036128700e+09	4.814585841e-02	-4.008708623e-01	2.916644066e-02	1.578965507e-03
1.036129600e+09	4.876392815e-02	-4.016850079e-01	2.797496296e-02	1.965146679e-03
1.036130500e+09	4.774895409e-02	-4.006171733e-01	2.927427088e-02	1.764535390e-03
1.036131400e+09	4.644723353e-02	-4.040672417e-01	2.585683547e-02	2.662264267e-04
1.036132300e+09	5.073713391e-02	-4.012039987e-01	2.985642627e-02	-7.721590980e-04
1.036133200e+09	5.489475717e-02	-4.015270934e-01	2.771438732e-02	-1.552433945e-03
1.036134100e+09	5.212408821e-02	-4.010014154e-01	2.828619658e-02	1.801886392e-03
1.036135000e+09	5.197990930e-02	-4.034440177e-01	2.852624252e-02	4.107205735e-05
1.036135900e+09	5.090050434e-02	-4.000957188e-01	2.895131855e-02	4.929229791e-04
1.036136800e+09	5.329631451e-02	-4.059090126e-01	3.004242098e-02	2.657204394e-04
1.036137700e+09	4.736543831e-02	-4.053376766e-01	2.806129000e-02	2.136636102e-03
1.036138600e+09	4.745348275e-02	-4.035168985e-01	3.118546637e-02	-1.853694893e-04
1.036139500e+09	5.212267939e-02	-3.997566319e-01	2.947727760e-02	8.956497997e-04
1.036140400e+09	5.142717568e-02	-4.010334637e-01	2.992567136e-02	8.453937667e-04
1.036141300e+09	4.587447646e-02	-3.997690327e-01	2.958290567e-02	5.412360300e-04
1.036142200e+09	4.966009693e-02	-4.038831456e-01	2.770520956e-02	4.625433999e-04
1.036143100e+09	4.964191727e-02	-3.999249438e-01	2.831125292e-02	1.224549431e-03
1.036144000e+09	4.887078099e-02	-4.002575534e-01	2.882423879e-02	-5.851481419e-04
1.036144900e+09	4.501448098e-02	-4.004947371e-01	2.925032795e-02	1.440769211e-03
1.036145800e+09	4.929487606e-02	-4.005691908e-01	3.085135220e-02	1.040868147e-03
1.036146700e+09	5.062429364e-02	-4.036859553e-01	2.872173647e-02	2.847750749e-04
1.036147600e+09	4.570685375e-02	-4.009467970e-01	2.889524933e-02	-1.213783919e-04
1.036148500e+09	4.563040786e-02	-4.035702251e-01	2.890593922e-02	-5.291604409e-04
1.036149400e+09	4.836377071e-02	-4.014042342e-01	2.772978156e-02	-6.798406863e-04
1.036150300e+09	4.716104936e-02	-4.002431800e-01	2.735032651e-02	1.054400575e-03
1.036151200e+09	4.869138015e-02	-4.007359345e-01	2.950405476e-02	9.560791538e-04
1.036152100e+09	4.556831709e-02	-3.990143158e-01	3.070772940e-02	2.683452243e-04
1.036153000e+09	4.763779049e-02	-4.023345682e-01	2.965140527e-02	9.193834980e-04
1.036153900e+09	4.507668101e-02	-3.986415575e-01	2.802516579e-02	3.801314030e-04
1.036154800e+09	4.934294802e-02	-4.049429012e-01	2.732254895e-02	1.476705336e-03
1.036155700e+09	4.868125314e-02	-4.026456204e-01	2.876229119e-02	1.910319410e-04
1.036156600e+09	4.732516912e-02	-4.004903349e-01	2.872741248e-02	6.419822859e-04
1.036157500e+09	4.763556543e-02	-4.052296217e-01	2.841831061e-02	4.376784186e-04
1.036158400e+09	4.433823713e-02	-3.990462119e-01	2.892373709e-02	3.043019853e-04
1.036159300e+09	4.750633918e-02	-4.048311645e-01	3.025115887e-02	-8.081109322e-04
1.036160200e+09	4.383741570e-02	-4.024044005e-01	3.056570490e-02	9.960823851e-04
1.036161100e+09	4.847895499e-02	-4.047309300e-01	3.035653012e-02	1.222553478e-03
1.036162000e+09	4.424213462e-02	-4.029658236e-01	2.832989090e-02	1.654277071e-03
1.036162900e+09	4.584357835e-02	-4.035674863e-01	2.880906850e-02	1.454105158e-03
1.036163800e+09	4.720437614e-02	-4.028810348e-01	2.855269924e-02	1.400960659e-04
1.036164700e+09	4.695665296e-02	-4.051243078e-01	2.896547467e-02	2.710492963e-04
1.036165600e+09	5.075471490e-02	-4.055565952e-01	2.710255059e-02	-2.593070316e-04
1.036166500e+09	4.860138751e-02	-4.012940282e-01	2.965946461e-02	2.488660122e-03
1.036167400e+09	4.303602490e-02	-4.017336970e-01	2.815913481e-02	1.129098390e-03
1.036168300e+09	4.415208490e-02	-4.019537847e-01	2.866996499e-02	7.463036302e-04
1.036169200e+09	4.894816327e-02	-3.986770227e-01	2.742328115e-02	-5.642762842e-04
1.036170100e+09	4.082253748e-02	-4.023448171e-01	2.882479319e-02	2.024650198e-03
1.036171000e+09	4.509926820e-02	-4.010187858e-01	2.985896840e-02	-1.058388431e-03
1.036171900e+09	4.441449771e-02	-4.015166278e-01	2.850360332e-02	1.253732682e-04
1.036172800e+09	4.591863557e-02	-4.001240660e-01	2.753508625e-02	-1.852965959e-04
1.036173700e+09	4.547812018e-02	-4.027727003e-01	3.045696657e-02	2.090590020e-03
1.036174600e+09	4.459054253e-02	-4.024572561e-01	2.949892073e-02	-6.075731329e-04
1.036175500e+09	4.275390663e-02	-4.064157168e-01	2.690990981e-02	1.866040744e-03
1.036176400e+09	4.445553333e-02	-4.008761596e-01	2.953554124e-02	1.223918415e-03
1.036177300e+09	4.466050103e-02	-4.003503377e-01	3.038148962e-02	1.522481522e-03
1.036178200e+09	4.274034225e-02	-4.034660165e-01	2.929629361e-02	-2.492038376e-04
1.036179100e+09	4.263345887e-02	-4.029727523e-01	2.784329832e-02	1.507292993e-03
1.036180000e+09	4.244063747e-02	-4.042571539e-01	2.880291841e-02	-1.820371919e-03
1.036180900e+09	4.898855635e-02	-4.050045903e-01	2.878405836e-02	1.302045324e-03
1.036181800e+09	4.256025297e-02	-4.030777804e-01	2.890105542e-02	2.163395176e-03
1.036182700e+09	4.650450392e-02	-4.050842701e-01	2.892989206e-02	1.345019442e-03
1.036183600e+09	4.549432311e-02	-4.001895203e-01	2.947467542e-02	1.087762253e-03
1.036184500e+09	4.409539645e-02	-4.033344705e-01	2.975708660e-02	7.655946922e-04
1.036185400e+09	4.265452360e-02	-4.037474663e-01	2.686617277e-02	8.020222358e-04
1.036186300e+09	4.418638007e-02	-4.005530347e-01	2.795741197e-02	9.829383110e-04
1.036187200e+09	4.455433620e-02	-4.022016553e-01	2.867862262e-02	-1.097250645e-03
1.036188100e+09	4.549366259e-02	-4.034842105e-01	2.947710876e-02	-2.038537999e-03
1.036189000e+09	4.229387748e-02	-4.024387799e-01	2.911677357e-02	-9.073965908e-05
1.036189900e+09	4.335475655e-02	-4.045814355e-01	2.961908321e-02	-6.409959356e-04
1.036190800e+09	4.498859166e-02	-4.048936873e-01	2.943037936e-02	1.899388207e-03
1.036191700e+09	4.371552952e-02	-4.004354165e-01	2.974478574e-02	1.104145256e-03
1.036192600e+09	4.136136697e-02	-4.031643567e-01	2.734364969e-02	1.588621974e-03
1.036193500e+09	3.938019387e-02	-4.051164501e-01	2.930449726e-02	3.933569762e-04
1.036194400e+09	4.402451078e-02	-4.067952208e-01	2.962482571e-02	1.903849397e-03
1.036195300e+09	4.573913188e-02	-4.059992359e-01	2.998034062e-02	9.592231811e-04
1.036196200e+09	4.452394477e-02	-4.045042574e-01	3.046622540e-02	3.921644532e-04
1.036197100e+09	4.035001566e-02	-4.057254946e-01	2.902114728e-02	8.736243805e-04
1.036198000e+09	4.236251429e-02	-3.994739199e-01	2.809851714e-02	1.354404943e-03
1.036198900e+09	4.267455925e-02	-4.022035590e-01	2.885380575e-02	5.115785082e-04
1.036199800e+09	4.221019551e-02	-4.071389162e-01	2.897814416e-02	2.437898840e-04
1.036200700e+09	4.324998991e-02	-4.025032257e-01	2.779036135e-02	5.162572339e-04
1.036201600e+09	4.424015176e-02	-4.015046434e-01	2.748380785e-02	-1.199470989e-03
1.036202500e+09	4.057111730e-02	-4.008210513e-01	2.910034838e-02	-1.547166028e-04
1.036203400e+09	4.147537525e-02	-4.044297014e-01	2.895417733e-02	1.091417323e-03
1.036204300e+09	4.277578696e-02	-4.070694901e-01	2.792938351e-02	-3.930063460e-04
1.036205200e+09	4.309125475e-02	-4.020438219e-01	2.913586497e-02	5.007475649e-04
1.036206100e+09	3.982900440e-02	-4.009371554e-01	3.124387568e-02	3.069694511e-04
1.036207000e+09	4.177348313e-02	-4.048402528e-01	2.728850820e-02	4.491714748e-05
1.036207900e+09	4.392745177e-02	-4.053688665e-01	2.805067903e-02	1.178605992e-03
1.036208800e+09	3.917765100e-02	-4.044577609e-01	2.955993235e-02	-7.347116864e-04
1.036209700e+09	3.829808897e-02	-4.049170018e-01	2.945516497e-02	-1.240640421e-03
1.036210600e+09	4.555910268e-02	-4.046228918e-01	2.791082686e-02	-3.326148155e-05
1.036211500e+09	4.209806312e-02	-3.989287643e-01	2.809775465e-02	1.927410821e-03
1.036212400e+09	4.205190318e-02	-3.985198521e-01	2.888596826e-02	1.633200994e-03
1.036213300e+09	4.401203090e-02	-4.050641918e-01	3.046047403e-02	2.166687135e-04
1.036214200e+09	4.065531709e-02	-4.052569963e-01	2.948849865e-02	3.468112365e-04
1.036215100e+09	3.706928717e-02	-4.082565003e-01	2.880292804e-02	-1.550167033e-04
1.036216000e+09	4.217403893e-02	-4.021409415e-01	3.014351792e-02	9.035387520e-04
1.036216900e+09	3.925472251e-02	-4.018943618e-01	2.766946542e-02	1.386039552e-03
1.036217800e+09	3.365715156e-02	-3.998591483e-01	2.956865555e-02	-5.709319013e-04
1.036218700e+09	4.101553317e-02	-4.019369285e-01	2.800250111e-02	1.373233204e-03
1.036219600e+09	3.902436280e-02	-4.025723550e-01	2.991574645e-02	1.434288062e-03
1.036220500e+09	4.334789717e-02	-4.034305856e-01	2.824000572e-02	-4.695992191e-04
1.036221400e+09	3.422014783e-02	-4.017794757e-01	2.986365727e-02	5.541093447e-04
1.036222300e+09	3.796913870e-02	-4.068923825e-01	2.835268053e-02	1.674417136e-03
1.036223200e+09	3.794953943e-02	-4.044305035e-01	2.846662140e-02	8.024506996e-04
1.036224100e+09	4.108380818e-02	-4.039670902e-01	2.875294292e-02	6.684213090e-04
1.036225000e+09	4.128621251e-02	-4.066113338e-01	2.739509532e-02	1.665392331e-03
1.036225900e+09	3.997783058e-02	-3.998577493e-01	2.913681740e-02	-1.558778019e-03
1.036226800e+09	3.834593802e-02	-4.028882942e-01	2.872183646e-02	1.651075146e-03
1.036227700e+09	3.772141724e-02	-4.079194195e-01	2.764200671e-02	-1.316925835e-03
1.036228600e+09	3.918817016e-02	-4.033855493e-01	2.988464202e-02	-5.707471505e-04
1.036229500e+09	3.992630073e-02	-4.036272376e-01	3.171163010e-02	3.531128595e-04
1.036230400e+09	3.832033369e-02	-3.999349172e-01	2.779842155e-02	9.229357099e-04
1.036231300e+09	3.971644648e-02	-4.092814254e-01	2.766710982e-02	-4.930594110e-04
1.036232200e+09	3.539195647e-02	-4.011967233e-01	2.866663242e-02	-2.216396845e-04
1.036233100e+09	4.049874171e-02	-4.070015383e-01	2.843787851e-02	-1.196960591e-03
1.036234000e+09	3.533046772e-02	-4.027175856e-01	2.788897137e-02	-4.089418998e-05
1.036234900e+09	4.195688582e-02	-4.056444242e-01	2.985627081e-02	1.029599052e-03
1.036235800e+09	3.517926176e-02	-4.035443089e-01	2.963073335e-02	2.097286524e-05
1.036236700e+09	4.049512865e-02	-4.046232282e-01	2.965130877e-02	9.461802046e-04
1.036237600e+09	3.600133701e-02	-4.018345326e-01	2.911581228e-02	-1.769128291e-03
1.036238500e+09	3.683290729e-02	-4.044897392e-01	2.828752085e-02	-2.055545368e-03
1.036239400e+09	3.560429621e-02	-4.052124372e-01	2.763515800e-02	4.020873749e-04
1.036240300e+09	3.531519010e-02	-4.012370859e-01	2.939015077e-02	8.996691148e-04
1.036241200e+09	3.778750520e-02	-4.037301336e-01	2.924041004e-02	1.805659586e-03
1.036242100e+09	4.161815549e-02	-4.027167267e-01	2.733692461e-02	-6.697841859e-04
1.036243000e+09	3.740435803e-02	-4.042622888e-01	2.928358224e-02	-6.115768539e-04
1.036243900e+09	3.595302852e-02	-4.033089983e-01	2.979782267e-02	5.219438433e-04
1.036244800e+09	4.011985489e-02	-4.036945085e-01	2.993667862e-02	1.125449586e-03
1.036245700e+09	3.727908299e-02	-4.003851832e-01	2.806934078e-02	-5.575051672e-04
1.036246600e+09	3.758469926e-02	-4.034385976e-01	2.948510995e-02	1.166136122e-03
1.036247500e+09	3.410510425e-02	-4.001362491e-01	2.792979474e-02	6.625281727e-04
1.036248400e+09	3.639306051e-02	-4.038220245e-01	2.968341119e-02	1.754105959e-03
1.036249300e+09	4.096130477e-02	-4.031738601e-01	2.832515217e-02	-7.542300944e-05
1.036250200e+09	3.403266916e-02	-4.055221870e-01	2.850561547e-02	1.902216893e-04
1.036251100e+09	3.521930108e-02	-4.075872546e-01	2.840389211e-02	1.390722565e-04
1.036252000e+09	3.808079270e-02	-4.066607878e-01	2.871054859e-02	9.339386455e-04
1.036252900e+09	3.826157648e-02	-4.040670974e-01	2.964521765e-02	1.455181319e-03
1.036253800e+09	3.596131027e-02	-4.030359126e-01	2.899048389e-02	9.629989193e-06
1.036254700e+09	4.015414034e-02	-4.008475094e-01	3.078453921e-02	1.085980121e-03
1.036255600e+09	3.400248771e-02	-4.047493904e-01	2.852827974e-02	6.356238608e-05
1.036256500e+09	3.662344755e-02	-3.977810084e-01	2.805588742e-02	1.914565339e-04
1.036257400e+09	3.926148783e-02	-4.039159708e-01	3.076020987e-02	1.214416904e-03
1.036258300e+09	3.546671246e-02	-4.066277616e-01	2.892724589e-02	6.058675163e-04
1.036259200e+09	2.970089721e-02	-4.049728595e-01	3.071255788e-02	2.897950968e-04
1.036260100e+09	3.498020651e-02	-4.038630937e-01	2.801925832e-02	8.510047559e-04
1.036261000e+09	3.514120386e-02	-4.062325556e-01	2.844117355e-02	-9.081793296e-04
1.036261900e+09	3.086616670e-02	-4.056860221e-01	2.889586621e-02	1.084364946e-03
1.036262800e+09	3.560109930e-02	-4.005095837e-01	2.844517593e-02	6.048989408e-04
1.036263700e+09	3.630369762e-02	-4.045047135e-01	2.910569399e-02	5.084858711e-04
1.036264600e+09	3.310457718e-02	-4.053714895e-01	2.898424541e-02	1.183581816e-03
1.036265500e+09	3.122196571e-02	-4.066331128e-01	2.885001064e-02	5.622504651e-04
1.036266400e+09	3.352293596e-02	-4.069634727e-01	2.808891651e-02	-4.307849088e-04
1.036267300e+09	3.241141579e-02	-4.038975340e-01	2.747187787e-02	1.448417546e-03
1.036268200e+09	3.300515837e-02	-4.034281281e-01	2.939445694e-02	1.703520857e-05
1.036269100e+09	3.097208634e-02	-4.017970753e-01	2.815146510e-02	3.029338208e-04
1.036270000e+09	3.493783663e-02	-4.032102484e-01	2.887486915e-02	6.735195071e-04
