# Source VNA	Temp 100.0 mK	PDUT -83.0 dBm
# BW 500 Hz	Points 20001
# LER4
# PVNA -40 dB	RTAtt -1.0 dB	OutAtt -42 dB
# LNA 35 dB	RTA None dB
# Rigol 	ch 2	0.026 W	2.01 V	0.013 A
# BBCON	Tbb {'setpoint': np.float64(7.5), 'PID': (0.003, 1, 1), 'range': 'MID', 'maxsetp': 25, 'maxpower': 300, 'navg': 20, 'sigma': 0.5, 'timeout': 300} K	Success	P0.003 I1 D1
#
        Freq(Hz)	          I(S21)	          Q(S21)
7.425145000e+08	-8.074267326e-02	1.622908852e-01
7.425146000e+08	-8.091248706e-02	1.621688055e-01
7.425147000e+08	-8.109797621e-02	1.619141149e-01
7.425148000e+08	-7.889443528e-02	1.618013549e-01
7.425149000e+08	-8.181404069e-02	1.612542178e-01
7.425150000e+08	-8.048786328e-02	1.602954030e-01
7.425151000e+08	-8.154523697e-02	1.624595279e-01
7.425152000e+08	-8.071175602e-02	1.626355902e-01
7.425153000e+08	-8.126706408e-02	1.627405956e-01
7.425154000e+08	-8.167027670e-02	1.612547074e-01
7.425155000e+08	-7.968209928e-02	1.612981547e-01
7.425156000e+08	-8.061224403e-02	1.632410842e-01
7.425157000e+08	-8.144240465e-02	1.620673047e-01
7.425158000e+08	-7.997815741e-02	1.617059383e-01
7.425159000e+08	-8.057055263e-02	1.625676109e-01
7.425160000e+08	-8.051943467e-02	1.627870498e-01
7.425161000e+08	-8.095296276e-02	1.619181152e-01
7.425162000e+08	-8.148108024e-02	1.627558074e-01
7.425163000e+08	-8.011070232e-02	1.629871571e-01
7.425164000e+08	-8.093412788e-02	1.617084198e-01
7.425165000e+08	-8.076512364e-02	1.617926042e-01
7.425166000e+08	-8.199154874e-02	1.625455880e-01
7.425167000e+08	-8.117728666e-02	1.628867413e-01
7.425168000e+08	-8.114788270e-02	1.619817970e-01
7.425169000e+08	-8.217255051e-02	1.613691686e-01
7.425170000e+08	-8.061802448e-02	1.625207102e-01
7.425171000e+08	-8.133253601e-02	1.616395064e-01
7.425172000e+08	-8.068871196e-02	1.623607895e-01
7.425173000e+08	-8.080642508e-02	1.619514744e-01
7.425174000e+08	-8.158123407e-02	1.608773967e-01
7.425175000e+08	-8.017035665e-02	1.614922227e-01
7.425176000e+08	-8.156910584e-02	1.619766766e-01
7.425177000e+08	-8.008654022e-02	1.620019957e-01
7.425178000e+08	-8.116919390e-02	1.620026176e-01
7.425179000e+08	-8.061616948e-02	1.622616896e-01
7.425180000e+08	-8.106168773e-02	1.630574521e-01
7.425181000e+08	-8.117418153e-02	1.625152422e-01
7.425182000e+08	-8.100178990e-02	1.609784254e-01
7.425183000e+08	-8.059353481e-02	1.626408966e-01
7.425184000e+08	-8.129439435e-02	1.615764606e-01
7.425185000e+08	-8.101391695e-02	1.630032216e-01
7.425186000e+08	-8.055322435e-02	1.627214492e-01
7.425187000e+08	-8.072371199e-02	1.617336340e-01
7.425188000e+08	-8.081591855e-02	1.626071994e-01
7.425189000e+08	-8.011211134e-02	1.611478354e-01
7.425190000e+08	-8.153618241e-02	1.619573594e-01
7.425191000e+08	-8.096472990e-02	1.625327796e-01
7.425192000e+08	-8.002229495e-02	1.620657722e-01
7.425193000e+08	-8.128101842e-02	1.625302295e-01
7.425194000e+08	-8.022492207e-02	1.626985690e-01
7.425195000e+08	-8.214025565e-02	1.627351067e-01
7.425196000e+08	-8.254638657e-02	1.625586506e-01
7.425197000e+08	-8.153738090e-02	1.613758045e-01
7.425198000e+08	-8.200791570e-02	1.621522965e-01
7.425199000e+08	-8.034774718e-02	1.626967374e-01
7.425200000e+08	-8.113985911e-02	1.621439206e-01
7.425201000e+08	-8.066741553e-02	1.622746087e-01
7.425202000e+08	-8.177516718e-02	1.615399352e-01
7.425203000e+08	-8.091196471e-02	1.620486112e-01
7.425204000e+08	-7.945445707e-02	1.630004909e-01
7.425205000e+08	-8.051105191e-02	1.621631992e-01
7.425206000e+08	-8.203338897e-02	1.625158014e-01
7.425207000e+08	-8.237067353e-02	1.623519440e-01
7.425208000e+08	-8.155445091e-02	1.626609588e-01
7.425209000e+08	-8.092951962e-02	1.628855639e-01
7.425210000e+08	-8.037240151e-02	1.628533367e-01
7.425211000e+08	-8.066911186e-02	1.630444678e-01
7.425212000e+08	-7.863912839e-02	1.617911387e-01
7.425213000e+08	-8.000654573e-02	1.627658306e-01
7.425214000e+08	-8.110329272e-02	1.619973127e-01
7.425215000e+08	-8.103783882e-02	1.625629616e-01
7.425216000e+08	-8.077244775e-02	1.629968045e-01
7.425217000e+08	-7.956547080e-02	1.622460780e-01
7.425218000e+08	-8.057571279e-02	1.625463934e-01
7.425219000e+08	-8.131655973e-02	1.624228227e-01
7.425220000e+08	-7.977727301e-02	1.630023409e-01
7.425221000e+08	-8.063870304e-02	1.624515264e-01
7.425222000e+08	-8.074944353e-02	1.631761903e-01
7.425223000e+08	-8.081309530e-02	1.634809599e-01
7.425224000e+08	-8.086974604e-02	1.622234781e-01
7.425225000e+08	-8.046419373e-02	1.625392316e-01
7.425226000e+08	-8.070061399e-02	1.625473608e-01
7.425227000e+08	-8.047156755e-02	1.634123218e-01
7.425228000e+08	-8.068140958e-02	1.612547782e-01
7.425229000e+08	-8.095206707e-02	1.630972815e-01
7.425230000e+08	-8.118881263e-02	1.627104191e-01
7.425231000e+08	-8.112210673e-02	1.625287363e-01
7.425232000e+08	-8.037574521e-02	1.619842738e-01
7.425233000e+08	-8.016577953e-02	1.620944636e-01
7.425234000e+08	-7.906625156e-02	1.640608621e-01
7.425235000e+08	-8.095001847e-02	1.626140866e-01
7.425236000e+08	-7.997814372e-02	1.624208964e-01
7.425237000e+08	-8.123050966e-02	1.637004225e-01
7.425238000e+08	-7.931976913e-02	1.638163291e-01
7.425239000e+08	-8.021386380e-02	1.628309233e-01
7.425240000e+08	-7.969816240e-02	1.636060592e-01
7.425241000e+08	-8.002064147e-02	1.622134037e-01
7.425242000e+08	-7.998519018e-02	1.616182655e-01
7.425243000e+08	-8.082231267e-02	1.634870555e-01
7.425244000e+08	-8.151572555e-02	1.634664685e-01
7.425245000e+08	-8.056264680e-02	1.622967863e-01
7.425246000e+08	-8.038699048e-02	1.622111820e-01
7.425247000e+08	-7.973483790e-02	1.618970374e-01
7.425248000e+08	-8.002307989e-02	1.625596631e-01
7.425249000e+08	-7.946555074e-02	1.628622256e-01
7.425250000e+08	-8.089941294e-02	1.623608144e-01
7.425251000e+08	-7.989816149e-02	1.616243664e-01
7.425252000e+08	-7.961278139e-02	1.622905145e-01
7.425253000e+08	-8.005461250e-02	1.622962292e-01
7.425254000e+08	-7.984126000e-02	1.617741220e-01
7.425255000e+08	-7.949184234e-02	1.632464414e-01
7.425256000e+08	-8.067927610e-02	1.627285224e-01
7.425257000e+08	-8.030307003e-02	1.610330243e-01
7.425258000e+08	-8.107892042e-02	1.625096679e-01
7.425259000e+08	-8.029556743e-02	1.625631104e-01
7.425260000e+08	-8.078265413e-02	1.611053725e-01
7.425261000e+08	-8.001514083e-02	1.617169185e-01
7.425262000e+08	-8.132989705e-02	1.623637230e-01
7.425263000e+08	-7.981920099e-02	1.640264023e-01
7.425264000e+08	-8.034898741e-02	1.609578957e-01
7.425265000e+08	-8.113176623e-02	1.626661890e-01
7.425266000e+08	-8.068304048e-02	1.629417316e-01
7.425267000e+08	-7.986392021e-02	1.621312465e-01
7.425268000e+08	-8.067662607e-02	1.630387991e-01
7.425269000e+08	-8.096198425e-02	1.617336437e-01
7.425270000e+08	-7.979184264e-02	1.632917450e-01
7.425271000e+08	-8.035680925e-02	1.633212992e-01
7.425272000e+08	-7.994676441e-02	1.636953933e-01
7.425273000e+08	-7.929327117e-02	1.615921041e-01
7.425274000e+08	-8.042442033e-02	1.624930676e-01
7.425275000e+08	-7.930193603e-02	1.619410551e-01
7.425276000e+08	-8.124711017e-02	1.623575183e-01
7.425277000e+08	-7.886863597e-02	1.622907684e-01
7.425278000e+08	-8.072944174e-02	1.630699668e-01
7.425279000e+08	-7.950911510e-02	1.621342314e-01
7.425280000e+08	-8.087417810e-02	1.629830790e-01
7.425281000e+08	-7.973796821e-02	1.617313724e-01
7.425282000e+08	-8.064891908e-02	1.626112050e-01
7.425283000e+08	-7.913953640e-02	1.617261987e-01
7.425284000e+08	-7.988191106e-02	1.620637519e-01
7.425285000e+08	-8.002688860e-02	1.628683485e-01
7.425286000e+08	-7.893628177e-02	1.625882843e-01
7.425287000e+08	-7.998117600e-02	1.623551400e-01
7.425288000e+08	-8.142561563e-02	1.622825173e-01
7.425289000e+08	-8.133639927e-02	1.629267242e-01
7.425290000e+08	-7.861897424e-02	1.617587419e-01
7.425291000e+08	-8.039470914e-02	1.628367507e-01
7.425292000e+08	-8.083882314e-02	1.624056801e-01
7.425293000e+08	-8.046883009e-02	1.635709567e-01
7.425294000e+08	-7.970919260e-02	1.616022831e-01
7.425295000e+08	-7.941592752e-02	1.627382322e-01
7.425296000e+08	-8.083206688e-02	1.629127197e-01
7.425297000e+08	-8.047375383e-02	1.609599714e-01
7.425298000e+08	-7.966285108e-02	1.625995775e-01
7.425299000e+08	-8.109866870e-02	1.614884308e-01
7.425300000e+08	-8.044695469e-02	1.622404526e-01
7.425301000e+08	-7.994364817e-02	1.621986288e-01
7.425302000e+08	-7.974857100e-02	1.628129875e-01
7.425303000e+08	-8.043336787e-02	1.627081818e-01
7.425304000e+08	-8.019110477e-02	1.615683111e-01
7.425305000e+08	-8.031762849e-02	1.618169476e-01
7.425306000e+08	-8.107823439e-02	1.626987658e-01
7.425307000e+08	-7.835366423e-02	1.636236743e-01
7.425308000e+08	-8.057482985e-02	1.625211258e-01
7.425309000e+08	-7.868066226e-02	1.628399829e-01
7.425310000e+08	-8.062762590e-02	1.617823908e-01
7.425311000e+08	-8.083467389e-02	1.633859399e-01
7.425312000e+08	-7.949676573e-02	1.621355918e-01
7.425313000e+08	-8.046585381e-02	1.635645892e-01
7.425314000e+08	-8.055514149e-02	1.627042559e-01
7.425315000e+08	-8.006045153e-02	1.630818078e-01
7.425316000e+08	-8.087276899e-02	1.620116494e-01
7.425317000e+08	-7.966060285e-02	1.610916187e-01
7.425318000e+08	-7.954716190e-02	1.638613986e-01
7.425319000e+08	-7.926185602e-02	1.631257498e-01
7.425320000e+08	-7.943866491e-02	1.623223821e-01
7.425321000e+08	-8.063650097e-02	1.607839829e-01
7.425322000e+08	-8.055892675e-02	1.630545454e-01
7.425323000e+08	-8.028549619e-02	1.627162247e-01
7.425324000e+08	-7.975844439e-02	1.624999773e-01
7.425325000e+08	-8.041961000e-02	1.633665232e-01
7.425326000e+08	-8.084590979e-02	1.629260983e-01
7.425327000e+08	-8.040525833e-02	1.620955197e-01
7.425328000e+08	-8.178064024e-02	1.615046036e-01
7.425329000e+08	-7.881173193e-02	1.627586434e-01
7.425330000e+08	-7.899349686e-02	1.622238560e-01
7.425331000e+08	-8.081936092e-02	1.636542214e-01
7.425332000e+08	-7.914784336e-02	1.626206764e-01
7.425333000e+08	-7.895608065e-02	1.628583892e-01
7.425334000e+08	-8.016524866e-02	1.617690052e-01
7.425335000e+08	-8.100423338e-02	1.618857283e-01
7.425336000e+08	-8.034787610e-02	1.621244970e-01
7.425337000e+08	-7.903903780e-02	1.626290384e-01
7.425338000e+08	-7.974295308e-02	1.629259437e-01
7.425339000e+08	-7.968598021e-02	1.632214259e-01
7.425340000e+08	-7.909041775e-02	1.634650728e-01
7.425341000e+08	-7.898768597e-02	1.633328105e-01
7.425342000e+08	-7.985545717e-02	1.648067485e-01
7.425343000e+08	-8.039981758e-02	1.629743301e-01
7.425344000e+08	-7.901155721e-02	1.637782605e-01
7.425345000e+08	-8.023599654e-02	1.625069086e-01
7.425346000e+08	-7.947706678e-02	1.635337241e-01
7.425347000e+08	-7.996671003e-02	1.634590884e-01
7.425348000e+08	-7.937946465e-02	1.636597126e-01
7.425349000e+08	-7.941408128e-02	1.631313378e-01
7.425350000e+08	-7.864639378e-02	1.624417470e-01
7.425351000e+08	-8.085342202e-02	1.628913475e-01
7.425352000e+08	-7.895534977e-02	1.626337561e-01
7.425353000e+08	-8.018384649e-02	1.626452518e-01
7.425354000e+08	-8.020277895e-02	1.628499341e-01
7.425355000e+08	-8.065227613e-02	1.637678882e-01
7.425356000e+08	-7.984613966e-02	1.635029469e-01
7.425357000e+08	-7.968756239e-02	1.623557296e-01
7.425358000e+08	-7.934854771e-02	1.619699905e-01
7.425359000e+08	-7.987040662e-02	1.636060185e-01
7.425360000e+08	-7.966456362e-02	1.629327447e-01
7.425361000e+08	-7.980286427e-02	1.637163754e-01
7.425362000e+08	-7.894337153e-02	1.625848645e-01
7.425363000e+08	-7.996852069e-02	1.616097116e-01
7.425364000e+08	-8.075135751e-02	1.635251977e-01
7.425365000e+08	-7.914264960e-02	1.624225431e-01
7.425366000e+08	-7.895012546e-02	1.629141120e-01
7.425367000e+08	-8.080272102e-02	1.633716216e-01
7.425368000e+08	-7.921118433e-02	1.639991292e-01
7.425369000e+08	-7.987936921e-02	1.630357807e-01
7.425370000e+08	-8.087141526e-02	1.635725051e-01
7.425371000e+08	-7.999726330e-02	1.626849809e-01
7.425372000e+08	-7.966132158e-02	1.632097238e-01
7.425373000e+08	-7.899018640e-02	1.624191618e-01
7.425374000e+08	-8.044810539e-02	1.635052727e-01
7.425375000e+08	-8.099649668e-02	1.635427685e-01
7.425376000e+08	-7.987512488e-02	1.630216096e-01
7.425377000e+08	-7.898930051e-02	1.632866381e-01
7.425378000e+08	-7.944090987e-02	1.631473706e-01
7.425379000e+08	-7.944552135e-02	1.627607057e-01
7.425380000e+08	-8.054831114e-02	1.637111835e-01
7.425381000e+08	-7.925959183e-02	1.622158611e-01
7.425382000e+08	-8.027527219e-02	1.627908099e-01
7.425383000e+08	-7.984667875e-02	1.643235803e-01
7.425384000e+08	-7.971878339e-02	1.627312732e-01
7.425385000e+08	-7.923122027e-02	1.625121850e-01
7.425386000e+08	-7.987371844e-02	1.630384993e-01
7.425387000e+08	-8.077600249e-02	1.623236746e-01
7.425388000e+08	-7.915600270e-02	1.643984396e-01
7.425389000e+08	-8.124086183e-02	1.637098014e-01
7.425390000e+08	-7.946615364e-02	1.646920275e-01
7.425391000e+08	-8.005748310e-02	1.623353032e-01
7.425392000e+08	-8.056680054e-02	1.630516093e-01
7.425393000e+08	-8.037229008e-02	1.639855757e-01
7.425394000e+08	-7.959542387e-02	1.640506520e-01
7.425395000e+08	-7.878994552e-02	1.632179562e-01
7.425396000e+08	-7.892613482e-02	1.614686677e-01
7.425397000e+08	-7.894717897e-02	1.636897946e-01
7.425398000e+08	-7.839665787e-02	1.626792789e-01
7.425399000e+08	-7.980035131e-02	1.618551841e-01
7.425400000e+08	-7.923891295e-02	1.632371523e-01
7.425401000e+08	-7.959424488e-02	1.649102630e-01
7.425402000e+08	-8.151511866e-02	1.619648579e-01
7.425403000e+08	-8.035116946e-02	1.637987964e-01
7.425404000e+08	-8.013675071e-02	1.626149095e-01
7.425405000e+08	-7.982024717e-02	1.637732011e-01
7.425406000e+08	-7.858489612e-02	1.622327895e-01
7.425407000e+08	-7.889011543e-02	1.616077413e-01
7.425408000e+08	-7.933088327e-02	1.632408931e-01
7.425409000e+08	-7.940894103e-02	1.616734136e-01
7.425410000e+08	-7.846374719e-02	1.643671631e-01
7.425411000e+08	-7.897821720e-02	1.631168872e-01
7.425412000e+08	-7.913554696e-02	1.634477980e-01
7.425413000e+08	-7.933426850e-02	1.635935429e-01
7.425414000e+08	-7.882453410e-02	1.641060377e-01
7.425415000e+08	-8.019573793e-02	1.623522247e-01
7.425416000e+08	-7.899136686e-02	1.630725322e-01
7.425417000e+08	-7.826297655e-02	1.636401778e-01
7.425418000e+08	-8.002946077e-02	1.619599677e-01
7.425419000e+08	-7.992360939e-02	1.627670734e-01
7.425420000e+08	-7.895479898e-02	1.635738437e-01
7.425421000e+08	-7.913017547e-02	1.629290857e-01
7.425422000e+08	-8.030848336e-02	1.630758668e-01
7.425423000e+08	-7.991343281e-02	1.622604592e-01
7.425424000e+08	-8.035276641e-02	1.631206827e-01
7.425425000e+08	-7.860625345e-02	1.634753240e-01
7.425426000e+08	-7.866043367e-02	1.627086999e-01
7.425427000e+08	-7.959372160e-02	1.618788532e-01
7.425428000e+08	-7.909775648e-02	1.629686715e-01
7.425429000e+08	-8.003883528e-02	1.634600323e-01
7.425430000e+08	-7.971338108e-02	1.623909202e-01
7.425431000e+08	-7.818658972e-02	1.637475884e-01
7.425432000e+08	-7.893974167e-02	1.634851681e-01
7.425433000e+08	-7.906220776e-02	1.646710145e-01
7.425434000e+08	-7.968775405e-02	1.627704955e-01
7.425435000e+08	-7.930880547e-02	1.627143640e-01
7.425436000e+08	-7.959775035e-02	1.629942323e-01
7.425437000e+08	-7.855891292e-02	1.637815146e-01
7.425438000e+08	-8.037130775e-02	1.633743096e-01
7.425439000e+08	-7.865588887e-02	1.634884289e-01
7.425440000e+08	-7.880019296e-02	1.632255545e-01
7.425441000e+08	-7.890187328e-02	1.636155036e-01
7.425442000e+08	-7.958431699e-02	1.632369174e-01
7.425443000e+08	-7.906267394e-02	1.626962890e-01
7.425444000e+08	-8.003915250e-02	1.624344197e-01
7.425445000e+08	-7.994442603e-02	1.638625622e-01
7.425446000e+08	-7.824898325e-02	1.637014952e-01
7.425447000e+08	-7.994249657e-02	1.631744825e-01
7.425448000e+08	-7.945152705e-02	1.623925365e-01
7.425449000e+08	-7.971932998e-02	1.638449698e-01
7.425450000e+08	-7.892859126e-02	1.630454494e-01
7.425451000e+08	-8.035754885e-02	1.633444018e-01
7.425452000e+08	-7.998664976e-02	1.637893375e-01
7.425453000e+08	-7.849442342e-02	1.624814713e-01
7.425454000e+08	-7.967462608e-02	1.629879853e-01
7.425455000e+08	-7.970950300e-02	1.637754045e-01
7.425456000e+08	-7.930011492e-02	1.633762092e-01
7.425457000e+08	-7.847452106e-02	1.633006484e-01
7.425458000e+08	-7.927517785e-02	1.639790686e-01
7.425459000e+08	-7.863988050e-02	1.624667266e-01
7.425460000e+08	-8.045088546e-02	1.638311070e-01
7.425461000e+08	-7.952871304e-02	1.620152860e-01
7.425462000e+08	-7.943885867e-02	1.642898732e-01
7.425463000e+08	-7.883871385e-02	1.627563356e-01
7.425464000e+08	-7.997174363e-02	1.630742126e-01
7.425465000e+08	-8.003335252e-02	1.635890888e-01
7.425466000e+08	-7.917912844e-02	1.632072743e-01
7.425467000e+08	-8.078641983e-02	1.622668412e-01
7.425468000e+08	-7.867323904e-02	1.624162069e-01
7.425469000e+08	-8.041513790e-02	1.627484304e-01
7.425470000e+08	-7.957791835e-02	1.623535844e-01
7.425471000e+08	-8.013847720e-02	1.632951776e-01
7.425472000e+08	-7.927911340e-02	1.628015816e-01
7.425473000e+08	-7.883146612e-02	1.630469614e-01
7.425474000e+08	-7.881488643e-02	1.632466368e-01
7.425475000e+08	-7.805310990e-02	1.639196270e-01
7.425476000e+08	-7.913474916e-02	1.631492112e-01
7.425477000e+08	-7.904092828e-02	1.629704807e-01
7.425478000e+08	-7.928344940e-02	1.629213913e-01
7.425479000e+08	-8.012434127e-02	1.643011898e-01
7.425480000e+08	-7.872525574e-02	1.626642957e-01
7.425481000e+08	-7.976563642e-02	1.633866486e-01
7.425482000e+08	-8.007536763e-02	1.629035578e-01
7.425483000e+08	-7.792738351e-02	1.625891123e-01
7.425484000e+08	-7.822588279e-02	1.637144330e-01
7.425485000e+08	-7.865908021e-02	1.627538042e-01
7.425486000e+08	-7.872035066e-02	1.630209768e-01
7.425487000e+08	-7.835244436e-02	1.622872566e-01
7.425488000e+08	-7.923665768e-02	1.634676361e-01
7.425489000e+08	-7.942706637e-02	1.634340001e-01
7.425490000e+08	-7.960030038e-02	1.630567134e-01
7.425491000e+08	-8.014149511e-02	1.644882760e-01
7.425492000e+08	-7.846915441e-02	1.633033206e-01
7.425493000e+08	-7.959100254e-02	1.637609338e-01
7.425494000e+08	-7.895105580e-02	1.644440211e-01
7.425495000e+08	-7.812818479e-02	1.624893346e-01
7.425496000e+08	-7.869401532e-02	1.632770228e-01
7.425497000e+08	-8.013725032e-02	1.626250313e-01
7.425498000e+08	-7.814773219e-02	1.625715632e-01
7.425499000e+08	-7.985393119e-02	1.637294776e-01
7.425500000e+08	-7.889124405e-02	1.630151441e-01
7.425501000e+08	-7.931530638e-02	1.639285341e-01
7.425502000e+08	-7.840463709e-02	1.628255967e-01
7.425503000e+08	-7.899369909e-02	1.624936533e-01
7.425504000e+08	-7.980275233e-02	1.635439015e-01
7.425505000e+08	-7.858508610e-02	1.625713711e-01
7.425506000e+08	-7.926283961e-02	1.626816499e-01
7.425507000e+08	-7.810729784e-02	1.631439671e-01
7.425508000e+08	-7.901591224e-02	1.609824854e-01
7.425509000e+08	-7.799648583e-02	1.631684620e-01
7.425510000e+08	-7.783567383e-02	1.635287245e-01
7.425511000e+08	-7.879316919e-02	1.632139604e-01
7.425512000e+08	-7.911401702e-02	1.624051979e-01
7.425513000e+08	-7.902845892e-02	1.630870009e-01
7.425514000e+08	-7.977730526e-02	1.637341278e-01
7.425515000e+08	-8.074920282e-02	1.637975110e-01
7.425516000e+08	-7.810312744e-02	1.627318741e-01
7.425517000e+08	-7.825745109e-02	1.634439085e-01
7.425518000e+08	-7.932640649e-02	1.624006322e-01
7.425519000e+08	-8.067015091e-02	1.624198456e-01
7.425520000e+08	-7.860507333e-02	1.629363276e-01
7.425521000e+08	-8.021865406e-02	1.633581534e-01
7.425522000e+08	-7.853846295e-02	1.629422264e-01
7.425523000e+08	-7.889925164e-02	1.631242564e-01
7.425524000e+08	-7.876275667e-02	1.639538333e-01
7.425525000e+08	-7.761611064e-02	1.642224781e-01
7.425526000e+08	-8.008089858e-02	1.637821377e-01
7.425527000e+08	-7.874416385e-02	1.628023743e-01
7.425528000e+08	-8.007764766e-02	1.646614164e-01
7.425529000e+08	-7.905809227e-02	1.634965964e-01
7.425530000e+08	-7.859532640e-02	1.631187186e-01
7.425531000e+08	-7.935026716e-02	1.632505759e-01
7.425532000e+08	-7.900758822e-02	1.637942823e-01
7.425533000e+08	-7.895248676e-02	1.647498904e-01
7.425534000e+08	-7.811769658e-02	1.635172868e-01
7.425535000e+08	-7.903422029e-02	1.641226569e-01
7.425536000e+08	-7.992737466e-02	1.628547529e-01
7.425537000e+08	-7.829337366e-02	1.636050564e-01
7.425538000e+08	-7.932774540e-02	1.638372626e-01
7.425539000e+08	-7.750422358e-02	1.640661913e-01
7.425540000e+08	-7.923867382e-02	1.623650637e-01
7.425541000e+08	-7.991470043e-02	1.629802745e-01
7.425542000e+08	-7.898917666e-02	1.621655387e-01
7.425543000e+08	-7.914458833e-02	1.640902275e-01
7.425544000e+08	-7.895077017e-02	1.640262404e-01
7.425545000e+08	-7.827335730e-02	1.623046213e-01
7.425546000e+08	-7.924157694e-02	1.632875482e-01
7.425547000e+08	-7.822244479e-02	1.642771299e-01
7.425548000e+08	-7.890298441e-02	1.636637736e-01
7.425549000e+08	-7.903933177e-02	1.629624384e-01
7.425550000e+08	-7.828994295e-02	1.630721686e-01
7.425551000e+08	-7.801071629e-02	1.637874086e-01
7.425552000e+08	-7.815528207e-02	1.639119444e-01
7.425553000e+08	-7.777595483e-02	1.620372804e-01
7.425554000e+08	-7.952411270e-02	1.638700674e-01
7.425555000e+08	-7.906270637e-02	1.634729637e-01
7.425556000e+08	-7.761087281e-02	1.640424287e-01
7.425557000e+08	-7.967355674e-02	1.636966569e-01
7.425558000e+08	-7.869782018e-02	1.636302178e-01
7.425559000e+08	-7.790830936e-02	1.641192761e-01
7.425560000e+08	-8.087865510e-02	1.633708377e-01
7.425561000e+08	-7.826703296e-02	1.621180584e-01
7.425562000e+08	-7.721150415e-02	1.626052866e-01
7.425563000e+08	-7.903778199e-02	1.645876594e-01
7.425564000e+08	-7.850222359e-02	1.640594379e-01
7.425565000e+08	-7.907303449e-02	1.633163960e-01
7.425566000e+08	-7.867712388e-02	1.631300831e-01
7.425567000e+08	-7.862123192e-02	1.637706795e-01
7.425568000e+08	-7.817925693e-02	1.638728663e-01
7.425569000e+08	-7.902435593e-02	1.638126355e-01
7.425570000e+08	-7.826415126e-02	1.621864909e-01
7.425571000e+08	-7.813638818e-02	1.635311466e-01
7.425572000e+08	-7.776460025e-02	1.641436472e-01
7.425573000e+08	-7.802980935e-02	1.633756812e-01
7.425574000e+08	-7.919138301e-02	1.635493708e-01
7.425575000e+08	-7.910776640e-02	1.637981449e-01
7.425576000e+08	-7.894073288e-02	1.632377524e-01
7.425577000e+08	-7.912149164e-02	1.634081959e-01
7.425578000e+08	-7.864751057e-02	1.647982822e-01
7.425579000e+08	-7.798350222e-02	1.636376131e-01
