# Source VNA	Temp 100.0 mK	PDUT -83.0 dBm
# BW 500 Hz	Points 20001
# LER6
# PVNA -40 dB	RTAtt -1.0 dB	OutAtt -42 dB
# LNA 35 dB	RTA None dB
# Rigol 	ch 2	0.026 W	2.01 V	0.013 A
# BBCON	Tbb {'setpoint': np.float64(6.5), 'PID': (0.003, 1, 1), 'range': 'MID', 'maxsetp': 25, 'maxpower': 300, 'navg': 20, 'sigma': 0.5, 'timeout': 300} K	Success	P0.003 I1 D1
#
        Freq(Hz)	          I(S21)	          Q(S21)
1.001811500e+09	1.059857149e-01	2.271993891e-01
1.001811600e+09	1.033642218e-01	2.279119313e-01
1.001811700e+09	1.048245669e-01	2.288226420e-01
1.001811800e+09	1.044782817e-01	2.288492167e-01
1.001811900e+09	1.049165804e-01	2.278699176e-01
1.001812000e+09	1.047853804e-01	2.286536599e-01
1.001812100e+09	1.044068580e-01	2.280857093e-01
1.001812200e+09	1.054369733e-01	2.281479248e-01
1.001812300e+09	1.052276016e-01	2.285892947e-01
1.001812400e+09	1.057490867e-01	2.301373176e-01
1.001812500e+09	1.050926591e-01	2.290417433e-01
1.001812600e+09	1.048723511e-01	2.277722388e-01
1.001812700e+09	1.061682056e-01	2.280742996e-01
1.001812800e+09	1.053035607e-01	2.281108303e-01
1.001812900e+09	1.050446685e-01	2.270952697e-01
1.001813000e+09	1.064465755e-01	2.279203991e-01
1.001813100e+09	1.042236816e-01	2.267721853e-01
1.001813200e+09	1.045090643e-01	2.274139761e-01
1.001813300e+09	1.060451425e-01	2.285850620e-01
1.001813400e+09	1.049889541e-01	2.278845096e-01
1.001813500e+09	1.055407136e-01	2.270269045e-01
1.001813600e+09	1.050456254e-01	2.276462666e-01
1.001813700e+09	1.055245260e-01	2.276161244e-01
1.001813800e+09	1.050609437e-01	2.278724912e-01
1.001813900e+09	1.053090050e-01	2.290115526e-01
1.001814000e+09	1.054493551e-01	2.281313874e-01
1.001814100e+09	1.060174757e-01	2.277052219e-01
1.001814200e+09	1.048886728e-01	2.280557152e-01
1.001814300e+09	1.054538664e-01	2.271132828e-01
1.001814400e+09	1.047648536e-01	2.275782007e-01
1.001814500e+09	1.057579728e-01	2.279619256e-01
1.001814600e+09	1.049009342e-01	2.272832139e-01
1.001814700e+09	1.053896539e-01	2.278352964e-01
1.001814800e+09	1.044608856e-01	2.276184117e-01
1.001814900e+09	1.061330639e-01	2.282904419e-01
1.001815000e+09	1.053018858e-01	2.291375152e-01
1.001815100e+09	1.060048201e-01	2.281441639e-01
1.001815200e+09	1.048526605e-01	2.276508337e-01
1.001815300e+09	1.057512149e-01	2.282997314e-01
1.001815400e+09	1.053164264e-01	2.297087807e-01
1.001815500e+09	1.051315601e-01	2.270067154e-01
1.001815600e+09	1.049213306e-01	2.287839220e-01
1.001815700e+09	1.056823300e-01	2.271186134e-01
1.001815800e+09	1.053823261e-01	2.281881053e-01
1.001815900e+09	1.072439402e-01	2.291808612e-01
1.001816000e+09	1.060100181e-01	2.280287045e-01
1.001816100e+09	1.050466537e-01	2.279329356e-01
1.001816200e+09	1.062332928e-01	2.269099999e-01
1.001816300e+09	1.050292097e-01	2.279316962e-01
1.001816400e+09	1.053361920e-01	2.272002735e-01
1.001816500e+09	1.057475373e-01	2.288795965e-01
1.001816600e+09	1.057976342e-01	2.276361299e-01
1.001816700e+09	1.056635007e-01	2.282734363e-01
1.001816800e+09	1.049926813e-01	2.277804478e-01
1.001816900e+09	1.064275119e-01	2.292081588e-01
1.001817000e+09	1.067728984e-01	2.283306717e-01
1.001817100e+09	1.059378378e-01	2.276580699e-01
1.001817200e+09	1.060712090e-01	2.287124805e-01
1.001817300e+09	1.064186585e-01	2.281630550e-01
1.001817400e+09	1.055722005e-01	2.279125079e-01
1.001817500e+09	1.058323865e-01	2.277169425e-01
1.001817600e+09	1.063528002e-01	2.282185149e-01
1.001817700e+09	1.047403781e-01	2.285885736e-01
1.001817800e+09	1.056662391e-01	2.279048637e-01
1.001817900e+09	1.054920949e-01	2.277846600e-01
1.001818000e+09	1.047240268e-01	2.283789631e-01
1.001818100e+09	1.060083653e-01	2.274580336e-01
1.001818200e+09	1.058929288e-01	2.279433669e-01
1.001818300e+09	1.062775482e-01	2.277078667e-01
1.001818400e+09	1.068356849e-01	2.280628567e-01
1.001818500e+09	1.050891230e-01	2.277825845e-01
1.001818600e+09	1.054641702e-01	2.285402230e-01
1.001818700e+09	1.059788959e-01	2.286491531e-01
1.001818800e+09	1.053104025e-01	2.283496845e-01
1.001818900e+09	1.049948643e-01	2.282755237e-01
1.001819000e+09	1.059552262e-01	2.288475823e-01
1.001819100e+09	1.046567648e-01	2.286353816e-01
1.001819200e+09	1.049822822e-01	2.272539968e-01
1.001819300e+09	1.062428462e-01	2.278906790e-01
1.001819400e+09	1.056455600e-01	2.285358016e-01
1.001819500e+09	1.046440945e-01	2.280053459e-01
1.001819600e+09	1.064194398e-01	2.272180637e-01
1.001819700e+09	1.058237345e-01	2.272890161e-01
1.001819800e+09	1.055087611e-01	2.272335952e-01
1.001819900e+09	1.058799689e-01	2.277831877e-01
1.001820000e+09	1.063780595e-01	2.277737278e-01
1.001820100e+09	1.030287633e-01	2.268586888e-01
1.001820200e+09	1.059972416e-01	2.275054049e-01
1.001820300e+09	1.066318748e-01	2.272131993e-01
1.001820400e+09	1.055914778e-01	2.273030027e-01
1.001820500e+09	1.050782535e-01	2.273408834e-01
1.001820600e+09	1.062661523e-01	2.266867720e-01
1.001820700e+09	1.055978612e-01	2.276148536e-01
1.001820800e+09	1.068239676e-01	2.283091078e-01
1.001820900e+09	1.053669430e-01	2.284332738e-01
1.001821000e+09	1.062685011e-01	2.278694779e-01
1.001821100e+09	1.052335828e-01	2.282825765e-01
1.001821200e+09	1.052306987e-01	2.276605248e-01
1.001821300e+09	1.069165368e-01	2.273174307e-01
1.001821400e+09	1.069806612e-01	2.279430104e-01
1.001821500e+09	1.048786774e-01	2.279865129e-01
1.001821600e+09	1.057427765e-01	2.280814147e-01
1.001821700e+09	1.056237186e-01	2.277133872e-01
1.001821800e+09	1.063924799e-01	2.278511010e-01
1.001821900e+09	1.065015775e-01	2.271686090e-01
1.001822000e+09	1.043507420e-01	2.282836415e-01
1.001822100e+09	1.067848470e-01	2.278074842e-01
1.001822200e+09	1.061221082e-01	2.282531036e-01
1.001822300e+09	1.056347456e-01	2.278656515e-01
1.001822400e+09	1.058466236e-01	2.290207104e-01
1.001822500e+09	1.064754245e-01	2.277563680e-01
1.001822600e+09	1.075899232e-01	2.274053084e-01
1.001822700e+09	1.059239689e-01	2.273318249e-01
1.001822800e+09	1.064424505e-01	2.288019188e-01
1.001822900e+09	1.043053209e-01	2.273647988e-01
1.001823000e+09	1.063303829e-01	2.274945267e-01
1.001823100e+09	1.055885519e-01	2.269159648e-01
1.001823200e+09	1.068565473e-01	2.274500743e-01
1.001823300e+09	1.060992269e-01	2.291560284e-01
1.001823400e+09	1.068428760e-01	2.273199577e-01
1.001823500e+09	1.056839562e-01	2.267069550e-01
1.001823600e+09	1.073176719e-01	2.268633151e-01
1.001823700e+09	1.071502954e-01	2.279400448e-01
1.001823800e+09	1.054932001e-01	2.271991133e-01
1.001823900e+09	1.066767731e-01	2.273492226e-01
1.001824000e+09	1.060242158e-01	2.289022923e-01
1.001824100e+09	1.051429932e-01	2.275419941e-01
1.001824200e+09	1.061082324e-01	2.277662363e-01
1.001824300e+09	1.061976222e-01	2.280247359e-01
1.001824400e+09	1.044957066e-01	2.268920219e-01
1.001824500e+09	1.058780223e-01	2.284150299e-01
1.001824600e+09	1.068413355e-01	2.276179389e-01
1.001824700e+09	1.058734360e-01	2.284997017e-01
1.001824800e+09	1.056775167e-01	2.267021393e-01
1.001824900e+09	1.068708917e-01	2.276853232e-01
1.001825000e+09	1.066373121e-01	2.267848885e-01
1.001825100e+09	1.070388091e-01	2.268153563e-01
1.001825200e+09	1.076193873e-01	2.270784983e-01
1.001825300e+09	1.058892965e-01	2.272260563e-01
1.001825400e+09	1.055956674e-01	2.282629885e-01
1.001825500e+09	1.066200941e-01	2.275092084e-01
1.001825600e+09	1.052922144e-01	2.279265263e-01
1.001825700e+09	1.061019723e-01	2.269945514e-01
1.001825800e+09	1.057919231e-01	2.276796459e-01
1.001825900e+09	1.051040608e-01	2.271155525e-01
1.001826000e+09	1.074307539e-01	2.282633025e-01
1.001826100e+09	1.057842138e-01	2.279296534e-01
1.001826200e+09	1.055471951e-01	2.276062983e-01
1.001826300e+09	1.064685131e-01	2.277510741e-01
1.001826400e+09	1.068748960e-01	2.279399017e-01
1.001826500e+09	1.075910055e-01	2.275492433e-01
1.001826600e+09	1.049998760e-01	2.280137522e-01
1.001826700e+09	1.062719764e-01	2.280419987e-01
1.001826800e+09	1.076304071e-01	2.279088153e-01
1.001826900e+09	1.058823331e-01	2.275120786e-01
1.001827000e+09	1.066140195e-01	2.279472746e-01
1.001827100e+09	1.061621090e-01	2.267322666e-01
1.001827200e+09	1.070785118e-01	2.272051267e-01
1.001827300e+09	1.073428927e-01	2.278191209e-01
1.001827400e+09	1.055988642e-01	2.270413079e-01
1.001827500e+09	1.077876459e-01	2.272440706e-01
1.001827600e+09	1.067601180e-01	2.275329975e-01
1.001827700e+09	1.061635841e-01	2.276990988e-01
1.001827800e+09	1.057729898e-01	2.281914068e-01
1.001827900e+09	1.059043320e-01	2.281484846e-01
1.001828000e+09	1.052148049e-01	2.270338913e-01
1.001828100e+09	1.076023560e-01	2.269644555e-01
1.001828200e+09	1.077132768e-01	2.290331051e-01
1.001828300e+09	1.073660095e-01	2.272937627e-01
1.001828400e+09	1.056143529e-01	2.288528886e-01
1.001828500e+09	1.065168077e-01	2.278198142e-01
1.001828600e+09	1.064806453e-01	2.270974188e-01
1.001828700e+09	1.062591039e-01	2.273586723e-01
1.001828800e+09	1.069818612e-01	2.272953276e-01
1.001828900e+09	1.064167749e-01	2.265538947e-01
1.001829000e+09	1.061419654e-01	2.265608466e-01
1.001829100e+09	1.050307544e-01	2.261598891e-01
1.001829200e+09	1.059231475e-01	2.288501606e-01
1.001829300e+09	1.073318401e-01	2.271874130e-01
1.001829400e+09	1.058146222e-01	2.262409290e-01
1.001829500e+09	1.066879099e-01	2.271032560e-01
1.001829600e+09	1.063484211e-01	2.277626846e-01
1.001829700e+09	1.058406923e-01	2.269220352e-01
1.001829800e+09	1.073451588e-01	2.265835049e-01
1.001829900e+09	1.053792398e-01	2.271312318e-01
1.001830000e+09	1.062221682e-01	2.268500327e-01
1.001830100e+09	1.055688647e-01	2.268177395e-01
1.001830200e+09	1.073102354e-01	2.275412365e-01
1.001830300e+09	1.061659404e-01	2.270086491e-01
1.001830400e+09	1.066428492e-01	2.266575351e-01
1.001830500e+09	1.066887134e-01	2.277369409e-01
1.001830600e+09	1.068095307e-01	2.272671822e-01
1.001830700e+09	1.054611912e-01	2.258108446e-01
1.001830800e+09	1.073192940e-01	2.270909645e-01
1.001830900e+09	1.070079762e-01	2.276164774e-01
1.001831000e+09	1.059988767e-01	2.259300046e-01
1.001831100e+09	1.073674227e-01	2.278971761e-01
1.001831200e+09	1.068897740e-01	2.277973671e-01
1.001831300e+09	1.069494924e-01	2.268124570e-01
1.001831400e+09	1.068672248e-01	2.274496030e-01
1.001831500e+09	1.054176767e-01	2.277075783e-01
1.001831600e+09	1.053631779e-01	2.287384663e-01
1.001831700e+09	1.066491906e-01	2.260153119e-01
1.001831800e+09	1.076134648e-01	2.272037150e-01
1.001831900e+09	1.067014771e-01	2.267708645e-01
1.001832000e+09	1.073173869e-01	2.275396541e-01
1.001832100e+09	1.073104389e-01	2.265930897e-01
1.001832200e+09	1.057207117e-01	2.267952650e-01
1.001832300e+09	1.067355431e-01	2.276741698e-01
1.001832400e+09	1.076260510e-01	2.277694097e-01
1.001832500e+09	1.075617371e-01	2.281982410e-01
1.001832600e+09	1.078900188e-01	2.268560693e-01
1.001832700e+09	1.057981151e-01	2.278623495e-01
1.001832800e+09	1.076560056e-01	2.278243367e-01
1.001832900e+09	1.069034248e-01	2.279140583e-01
1.001833000e+09	1.076134536e-01	2.258481089e-01
1.001833100e+09	1.067709994e-01	2.280198004e-01
1.001833200e+09	1.056204196e-01	2.271100162e-01
1.001833300e+09	1.074232486e-01	2.279312472e-01
1.001833400e+09	1.065888889e-01	2.265682588e-01
1.001833500e+09	1.067821286e-01	2.272198637e-01
1.001833600e+09	1.071884576e-01	2.268503099e-01
1.001833700e+09	1.060420855e-01	2.269314152e-01
1.001833800e+09	1.071733142e-01	2.266181474e-01
1.001833900e+09	1.064686176e-01	2.286910406e-01
1.001834000e+09	1.073491809e-01	2.278893718e-01
1.001834100e+09	1.062240219e-01	2.262907836e-01
1.001834200e+09	1.073083377e-01	2.278389889e-01
1.001834300e+09	1.077010926e-01	2.285158874e-01
1.001834400e+09	1.062168390e-01	2.267495937e-01
1.001834500e+09	1.070217502e-01	2.280429553e-01
1.001834600e+09	1.071576946e-01	2.282606688e-01
1.001834700e+09	1.076567098e-01	2.263062208e-01
1.001834800e+09	1.063976918e-01	2.277190654e-01
1.001834900e+09	1.070976050e-01	2.269575621e-01
1.001835000e+09	1.065669037e-01	2.264428262e-01
1.001835100e+09	1.067544521e-01	2.281605514e-01
1.001835200e+09	1.071483154e-01	2.278159468e-01
1.001835300e+09	1.067196168e-01	2.274620256e-01
1.001835400e+09	1.071792865e-01	2.273534174e-01
1.001835500e+09	1.071848631e-01	2.277491370e-01
1.001835600e+09	1.068353071e-01	2.269926730e-01
1.001835700e+09	1.062835345e-01	2.267306648e-01
1.001835800e+09	1.077247097e-01	2.278819043e-01
1.001835900e+09	1.060446936e-01	2.277676896e-01
1.001836000e+09	1.068211236e-01	2.266153648e-01
1.001836100e+09	1.068502564e-01	2.273860559e-01
1.001836200e+09	1.067588267e-01	2.270782427e-01
1.001836300e+09	1.073426042e-01	2.261898474e-01
1.001836400e+09	1.070012294e-01	2.268931670e-01
1.001836500e+09	1.080873986e-01	2.260351446e-01
1.001836600e+09	1.071916067e-01	2.279288206e-01
1.001836700e+09	1.071341116e-01	2.278389275e-01
1.001836800e+09	1.071875305e-01	2.271554238e-01
1.001836900e+09	1.070350460e-01	2.272854624e-01
1.001837000e+09	1.071369162e-01	2.276293543e-01
1.001837100e+09	1.071831172e-01	2.280823354e-01
1.001837200e+09	1.075740087e-01	2.274579762e-01
1.001837300e+09	1.071799751e-01	2.275712246e-01
1.001837400e+09	1.066685607e-01	2.276097799e-01
1.001837500e+09	1.077516463e-01	2.265718118e-01
1.001837600e+09	1.074824218e-01	2.277719644e-01
1.001837700e+09	1.081513982e-01	2.270278146e-01
1.001837800e+09	1.077360451e-01	2.273909611e-01
1.001837900e+09	1.068727209e-01	2.265334037e-01
1.001838000e+09	1.077267696e-01	2.276575635e-01
1.001838100e+09	1.051089195e-01	2.265165051e-01
1.001838200e+09	1.079668316e-01	2.259081850e-01
1.001838300e+09	1.071076389e-01	2.270755376e-01
1.001838400e+09	1.063028373e-01	2.275912027e-01
1.001838500e+09	1.070355261e-01	2.275861908e-01
1.001838600e+09	1.076765301e-01	2.277450671e-01
1.001838700e+09	1.066301471e-01	2.289469623e-01
1.001838800e+09	1.075801024e-01	2.273951699e-01
1.001838900e+09	1.074922923e-01	2.275700705e-01
1.001839000e+09	1.063292967e-01	2.278124718e-01
1.001839100e+09	1.073578298e-01	2.271719067e-01
1.001839200e+09	1.059077162e-01	2.276654012e-01
1.001839300e+09	1.062627558e-01	2.275840554e-01
1.001839400e+09	1.069142435e-01	2.270774588e-01
1.001839500e+09	1.091476555e-01	2.272735619e-01
1.001839600e+09	1.091038375e-01	2.270472401e-01
1.001839700e+09	1.072316823e-01	2.279353244e-01
1.001839800e+09	1.076199173e-01	2.277457223e-01
1.001839900e+09	1.072419455e-01	2.256588381e-01
1.001840000e+09	1.063358936e-01	2.269090485e-01
1.001840100e+09	1.078061884e-01	2.268800441e-01
1.001840200e+09	1.068065557e-01	2.255272468e-01
1.001840300e+09	1.073041231e-01	2.271303065e-01
1.001840400e+09	1.068265852e-01	2.269680758e-01
1.001840500e+09	1.069330841e-01	2.258598688e-01
1.001840600e+09	1.061335438e-01	2.268752397e-01
1.001840700e+09	1.090395983e-01	2.273301424e-01
1.001840800e+09	1.075505029e-01	2.257632826e-01
1.001840900e+09	1.082513751e-01	2.282347309e-01
1.001841000e+09	1.076030411e-01	2.275093559e-01
1.001841100e+09	1.076856636e-01	2.267421953e-01
1.001841200e+09	1.071160310e-01	2.275822837e-01
1.001841300e+09	1.082353791e-01	2.269672720e-01
1.001841400e+09	1.073806593e-01	2.283378878e-01
1.001841500e+09	1.066040879e-01	2.274840500e-01
1.001841600e+09	1.082631449e-01	2.280798994e-01
1.001841700e+09	1.073638644e-01	2.276776672e-01
1.001841800e+09	1.066967824e-01	2.277606124e-01
1.001841900e+09	1.060737573e-01	2.274744052e-01
1.001842000e+09	1.083252187e-01	2.257532512e-01
1.001842100e+09	1.083590895e-01	2.276906832e-01
1.001842200e+09	1.076686462e-01	2.266939727e-01
1.001842300e+09	1.061907845e-01	2.277825764e-01
1.001842400e+09	1.066263904e-01	2.266033326e-01
1.001842500e+09	1.078426247e-01	2.268166079e-01
1.001842600e+09	1.076925226e-01	2.272315731e-01
1.001842700e+09	1.066226443e-01	2.265734363e-01
1.001842800e+09	1.073970872e-01	2.274262799e-01
1.001842900e+09	1.082921153e-01	2.261761859e-01
1.001843000e+09	1.063112301e-01	2.265024918e-01
1.001843100e+09	1.079543388e-01	2.272959404e-01
1.001843200e+09	1.069439007e-01	2.259460341e-01
1.001843300e+09	1.073732862e-01	2.260905373e-01
1.001843400e+09	1.071729632e-01	2.268222459e-01
1.001843500e+09	1.074268449e-01	2.274570583e-01
1.001843600e+09	1.065796472e-01	2.287239941e-01
1.001843700e+09	1.075104752e-01	2.266079794e-01
1.001843800e+09	1.071967503e-01	2.269023237e-01
1.001843900e+09	1.078624804e-01	2.263089035e-01
1.001844000e+09	1.085801014e-01	2.274816871e-01
1.001844100e+09	1.068459553e-01	2.281587331e-01
1.001844200e+09	1.066828247e-01	2.273480498e-01
1.001844300e+09	1.071669978e-01	2.274577185e-01
1.001844400e+09	1.080819745e-01	2.262709781e-01
1.001844500e+09	1.075820219e-01	2.268094622e-01
1.001844600e+09	1.066998660e-01	2.264941591e-01
1.001844700e+09	1.076051231e-01	2.267690851e-01
1.001844800e+09	1.068835733e-01	2.277082392e-01
1.001844900e+09	1.061472140e-01	2.273989078e-01
1.001845000e+09	1.069561993e-01	2.264547799e-01
1.001845100e+09	1.069804362e-01	2.275096968e-01
1.001845200e+09	1.076459403e-01	2.270140261e-01
1.001845300e+09	1.077235657e-01	2.262364737e-01
1.001845400e+09	1.081010033e-01	2.269636581e-01
1.001845500e+09	1.079894487e-01	2.271299723e-01
1.001845600e+09	1.084260267e-01	2.262729249e-01
1.001845700e+09	1.068204643e-01	2.275389669e-01
1.001845800e+09	1.074378831e-01	2.263054935e-01
1.001845900e+09	1.086187130e-01	2.267011841e-01
1.001846000e+09	1.080336320e-01	2.275816083e-01
1.001846100e+09	1.086323862e-01	2.262719526e-01
1.001846200e+09	1.072561351e-01	2.272421331e-01
1.001846300e+09	1.074826330e-01	2.265618574e-01
1.001846400e+09	1.082769578e-01	2.268361334e-01
1.001846500e+09	1.079155931e-01	2.269235933e-01
1.001846600e+09	1.083757329e-01	2.275164266e-01
1.001846700e+09	1.069288687e-01	2.278825819e-01
1.001846800e+09	1.080612197e-01	2.273151966e-01
1.001846900e+09	1.081433555e-01	2.275518552e-01
1.001847000e+09	1.075864137e-01	2.265597676e-01
1.001847100e+09	1.081344070e-01	2.268536030e-01
1.001847200e+09	1.084496541e-01	2.264481336e-01
1.001847300e+09	1.075573657e-01	2.263725606e-01
1.001847400e+09	1.075077909e-01	2.270160151e-01
1.001847500e+09	1.082672683e-01	2.265950793e-01
1.001847600e+09	1.074242277e-01	2.264131843e-01
1.001847700e+09	1.082174084e-01	2.265576765e-01
1.001847800e+09	1.072469605e-01	2.269463038e-01
1.001847900e+09	1.079866850e-01	2.271939294e-01
1.001848000e+09	1.088646469e-01	2.272389580e-01
1.001848100e+09	1.074114591e-01	2.270304049e-01
1.001848200e+09	1.078309881e-01	2.272823540e-01
1.001848300e+09	1.079508349e-01	2.271953284e-01
1.001848400e+09	1.071048976e-01	2.277689631e-01
1.001848500e+09	1.086645341e-01	2.265822141e-01
1.001848600e+09	1.085096269e-01	2.264405061e-01
1.001848700e+09	1.087785334e-01	2.265710513e-01
1.001848800e+09	1.087458218e-01	2.263853873e-01
1.001848900e+09	1.077624945e-01	2.262383923e-01
1.001849000e+09	1.071907479e-01	2.261131682e-01
1.001849100e+09	1.069682896e-01	2.266142358e-01
1.001849200e+09	1.074401865e-01	2.271796092e-01
1.001849300e+09	1.066923903e-01	2.261762247e-01
1.001849400e+09	1.084748020e-01	2.264397506e-01
1.001849500e+09	1.069253105e-01	2.264132236e-01
1.001849600e+09	1.083828482e-01	2.273163109e-01
1.001849700e+09	1.071908448e-01	2.272437401e-01
