# Source ADC	Temp 90.0 mK	PDUT -84.0 dBm
# BW 1.0 Hz	rate 1.0000e+00 MHz	rang (5, 5)
# LER4	PSG 4.5	PRF 0.0
# AttVDUT 12006210005 30.25 dB	AttVIQ 12201130093 31.0 dB
# LOAtt 4.5 dB	InAtt 18.04 dB	OutAtt 7.0 dB
# LNA 40.0 dB	RTA 82.0 dB	DC 5.0
# Rigol 	ch 3	0.027 W	2.08 V	0.014 A
# Mixer	Name: polyphase	
# CLoss: -1.2	AInvalance: -0.07	IOffset: 0.0003	
# QOffset: 0.0001	PhError: -0.002	
# BBCON	Tbb 12.0 K	Success	P0.003 I1.0 D1.0
#
Freq(Hz) 	 I(V) 	 Q(V)
7.3925599e+08	-1.2375255e+00	-7.8784484e-01
7.3925679e+08	-1.2379248e+00	-7.8732311e-01
7.3925759e+08	-1.2381609e+00	-7.8708696e-01
7.3925839e+08	-1.2385176e+00	-7.8659614e-01
7.3925919e+08	-1.2386677e+00	-7.8612670e-01
7.3925999e+08	-1.2391135e+00	-7.8585639e-01
7.3926079e+08	-1.2393941e+00	-7.8554356e-01
7.3926159e+08	-1.2394763e+00	-7.8482479e-01
7.3926239e+08	-1.2398293e+00	-7.8454960e-01
7.3926319e+08	-1.2402549e+00	-7.8439549e-01
7.3926399e+08	-1.2401388e+00	-7.8405274e-01
7.3926479e+08	-1.2405983e+00	-7.8323542e-01
7.3926559e+08	-1.2405921e+00	-7.8275435e-01
7.3926639e+08	-1.2413326e+00	-7.8241639e-01
7.3926719e+08	-1.2411941e+00	-7.8220746e-01
7.3926799e+08	-1.2416956e+00	-7.8161490e-01
7.3926879e+08	-1.2417605e+00	-7.8118736e-01
7.3926959e+08	-1.2420486e+00	-7.8130220e-01
7.3927039e+08	-1.2421560e+00	-7.8029709e-01
7.3927119e+08	-1.2421996e+00	-7.7991905e-01
7.3927199e+08	-1.2427206e+00	-7.7970940e-01
7.3927279e+08	-1.2428816e+00	-7.7927278e-01
7.3927359e+08	-1.2432963e+00	-7.7845493e-01
7.3927439e+08	-1.2432075e+00	-7.7856173e-01
7.3927518e+08	-1.2434427e+00	-7.7795614e-01
7.3927598e+08	-1.2437703e+00	-7.7724649e-01
7.3927678e+08	-1.2441958e+00	-7.7713193e-01
7.3927758e+08	-1.2445911e+00	-7.7655215e-01
7.3927838e+08	-1.2445022e+00	-7.7607835e-01
7.3927918e+08	-1.2446712e+00	-7.7602337e-01
7.3927998e+08	-1.2451616e+00	-7.7556219e-01
7.3928078e+08	-1.2452393e+00	-7.7514168e-01
7.3928158e+08	-1.2455506e+00	-7.7467351e-01
7.3928238e+08	-1.2458495e+00	-7.7395514e-01
7.3928318e+08	-1.2461138e+00	-7.7401290e-01
7.3928398e+08	-1.2463695e+00	-7.7336099e-01
7.3928478e+08	-1.2466699e+00	-7.7319420e-01
7.3928558e+08	-1.2466577e+00	-7.7221569e-01
7.3928638e+08	-1.2472438e+00	-7.7244789e-01
7.3928718e+08	-1.2475615e+00	-7.7167932e-01
7.3928798e+08	-1.2478699e+00	-7.7126039e-01
7.3928878e+08	-1.2477078e+00	-7.7109229e-01
7.3928958e+08	-1.2478325e+00	-7.7082013e-01
7.3929038e+08	-1.2482430e+00	-7.7019180e-01
7.3929118e+08	-1.2485666e+00	-7.6970152e-01
7.3929198e+08	-1.2485969e+00	-7.6923395e-01
7.3929278e+08	-1.2491795e+00	-7.6904043e-01
7.3929358e+08	-1.2496961e+00	-7.6837366e-01
7.3929438e+08	-1.2498724e+00	-7.6812827e-01
7.3929518e+08	-1.2495915e+00	-7.6768592e-01
7.3929598e+08	-1.2501684e+00	-7.6737452e-01
7.3929678e+08	-1.2501479e+00	-7.6688434e-01
7.3929758e+08	-1.2505733e+00	-7.6663793e-01
7.3929838e+08	-1.2507124e+00	-7.6625213e-01
7.3929918e+08	-1.2510098e+00	-7.6574446e-01
7.3929998e+08	-1.2514213e+00	-7.6500655e-01
7.3930078e+08	-1.2515060e+00	-7.6483433e-01
7.3930158e+08	-1.2518236e+00	-7.6442493e-01
7.3930238e+08	-1.2522466e+00	-7.6432774e-01
7.3930318e+08	-1.2525879e+00	-7.6356827e-01
7.3930398e+08	-1.2525776e+00	-7.6335492e-01
7.3930478e+08	-1.2526651e+00	-7.6264736e-01
7.3930558e+08	-1.2529299e+00	-7.6256582e-01
7.3930638e+08	-1.2533376e+00	-7.6191125e-01
7.3930718e+08	-1.2533955e+00	-7.6167817e-01
7.3930798e+08	-1.2538157e+00	-7.6112892e-01
7.3930878e+08	-1.2537598e+00	-7.6098655e-01
7.3930958e+08	-1.2543503e+00	-7.6011153e-01
7.3931038e+08	-1.2543668e+00	-7.6010225e-01
7.3931118e+08	-1.2546458e+00	-7.5968964e-01
7.3931198e+08	-1.2551154e+00	-7.5914909e-01
7.3931278e+08	-1.2551923e+00	-7.5876112e-01
7.3931358e+08	-1.2552620e+00	-7.5800147e-01
7.3931438e+08	-1.2553749e+00	-7.5778065e-01
7.3931518e+08	-1.2557177e+00	-7.5754943e-01
7.3931598e+08	-1.2561329e+00	-7.5726171e-01
7.3931678e+08	-1.2567219e+00	-7.5637964e-01
7.3931758e+08	-1.2566014e+00	-7.5609979e-01
7.3931838e+08	-1.2569589e+00	-7.5583640e-01
7.3931918e+08	-1.2568654e+00	-7.5539849e-01
7.3931998e+08	-1.2575247e+00	-7.5523454e-01
7.3932078e+08	-1.2572510e+00	-7.5459305e-01
7.3932158e+08	-1.2580734e+00	-7.5399922e-01
7.3932238e+08	-1.2581409e+00	-7.5362214e-01
7.3932318e+08	-1.2583992e+00	-7.5321205e-01
7.3932398e+08	-1.2590427e+00	-7.5302012e-01
7.3932478e+08	-1.2589507e+00	-7.5252418e-01
7.3932557e+08	-1.2592509e+00	-7.5190264e-01
7.3932637e+08	-1.2596799e+00	-7.5176586e-01
7.3932717e+08	-1.2597047e+00	-7.5148845e-01
7.3932797e+08	-1.2598715e+00	-7.5092119e-01
7.3932877e+08	-1.2601033e+00	-7.5069975e-01
7.3932957e+08	-1.2605203e+00	-7.5011583e-01
7.3933037e+08	-1.2606804e+00	-7.4989791e-01
7.3933117e+08	-1.2605119e+00	-7.4926958e-01
7.3933197e+08	-1.2613044e+00	-7.4877167e-01
7.3933277e+08	-1.2615632e+00	-7.4857402e-01
7.3933357e+08	-1.2616051e+00	-7.4818790e-01
7.3933437e+08	-1.2620186e+00	-7.4740398e-01
7.3933517e+08	-1.2620497e+00	-7.4704634e-01
7.3933597e+08	-1.2624908e+00	-7.4650702e-01
7.3933677e+08	-1.2625857e+00	-7.4611036e-01
7.3933757e+08	-1.2629043e+00	-7.4582641e-01
7.3933837e+08	-1.2632625e+00	-7.4549080e-01
7.3933917e+08	-1.2629501e+00	-7.4510069e-01
7.3933997e+08	-1.2635596e+00	-7.4499969e-01
7.3934077e+08	-1.2638271e+00	-7.4416817e-01
7.3934157e+08	-1.2638420e+00	-7.4376730e-01
7.3934237e+08	-1.2645384e+00	-7.4347418e-01
7.3934317e+08	-1.2643802e+00	-7.4327938e-01
7.3934397e+08	-1.2648042e+00	-7.4269770e-01
7.3934477e+08	-1.2649885e+00	-7.4224445e-01
7.3934557e+08	-1.2651523e+00	-7.4189224e-01
7.3934637e+08	-1.2652326e+00	-7.4108111e-01
7.3934717e+08	-1.2653373e+00	-7.4074905e-01
7.3934797e+08	-1.2655859e+00	-7.4015480e-01
7.3934877e+08	-1.2661952e+00	-7.4018277e-01
7.3934957e+08	-1.2662674e+00	-7.3970144e-01
7.3935037e+08	-1.2662919e+00	-7.3944366e-01
7.3935117e+08	-1.2670203e+00	-7.3888387e-01
7.3935197e+08	-1.2672155e+00	-7.3835622e-01
7.3935277e+08	-1.2672629e+00	-7.3790697e-01
7.3935357e+08	-1.2672850e+00	-7.3769887e-01
7.3935437e+08	-1.2677141e+00	-7.3756149e-01
7.3935517e+08	-1.2679211e+00	-7.3668765e-01
7.3935597e+08	-1.2681137e+00	-7.3612303e-01
7.3935677e+08	-1.2683174e+00	-7.3600057e-01
7.3935757e+08	-1.2688594e+00	-7.3543467e-01
7.3935837e+08	-1.2691142e+00	-7.3515232e-01
7.3935917e+08	-1.2693478e+00	-7.3494589e-01
7.3935997e+08	-1.2694067e+00	-7.3408335e-01
7.3936077e+08	-1.2694565e+00	-7.3354380e-01
7.3936157e+08	-1.2698047e+00	-7.3329566e-01
7.3936237e+08	-1.2700301e+00	-7.3299581e-01
7.3936317e+08	-1.2705601e+00	-7.3281166e-01
7.3936397e+08	-1.2706392e+00	-7.3233673e-01
7.3936477e+08	-1.2705837e+00	-7.3178286e-01
7.3936557e+08	-1.2709345e+00	-7.3114026e-01
7.3936637e+08	-1.2712188e+00	-7.3082006e-01
7.3936717e+08	-1.2715893e+00	-7.3031721e-01
7.3936797e+08	-1.2717604e+00	-7.2973821e-01
7.3936877e+08	-1.2718521e+00	-7.2945491e-01
7.3936957e+08	-1.2720603e+00	-7.2924921e-01
7.3937037e+08	-1.2725844e+00	-7.2876852e-01
7.3937117e+08	-1.2726524e+00	-7.2834358e-01
7.3937197e+08	-1.2730939e+00	-7.2786051e-01
7.3937277e+08	-1.2730686e+00	-7.2766371e-01
7.3937357e+08	-1.2732548e+00	-7.2725424e-01
7.3937437e+08	-1.2736402e+00	-7.2657189e-01
7.3937516e+08	-1.2736965e+00	-7.2642145e-01
7.3937596e+08	-1.2740746e+00	-7.2561656e-01
7.3937676e+08	-1.2743611e+00	-7.2565612e-01
7.3937756e+08	-1.2741344e+00	-7.2463669e-01
7.3937836e+08	-1.2749637e+00	-7.2447198e-01
7.3937916e+08	-1.2748688e+00	-7.2402580e-01
7.3937996e+08	-1.2753047e+00	-7.2386921e-01
7.3938076e+08	-1.2749238e+00	-7.2341689e-01
7.3938156e+08	-1.2757644e+00	-7.2291841e-01
7.3938236e+08	-1.2755271e+00	-7.2249381e-01
7.3938316e+08	-1.2761517e+00	-7.2176039e-01
7.3938396e+08	-1.2757627e+00	-7.2164748e-01
7.3938476e+08	-1.2763980e+00	-7.2095479e-01
7.3938556e+08	-1.2769611e+00	-7.2069446e-01
7.3938636e+08	-1.2767295e+00	-7.2029970e-01
7.3938716e+08	-1.2771792e+00	-7.1998867e-01
7.3938796e+08	-1.2776691e+00	-7.1944521e-01
7.3938876e+08	-1.2775597e+00	-7.1872015e-01
7.3938956e+08	-1.2777026e+00	-7.1850377e-01
7.3939036e+08	-1.2781325e+00	-7.1837743e-01
7.3939116e+08	-1.2783219e+00	-7.1807985e-01
7.3939196e+08	-1.2787726e+00	-7.1764241e-01
7.3939276e+08	-1.2786234e+00	-7.1699423e-01
7.3939356e+08	-1.2789359e+00	-7.1667448e-01
7.3939436e+08	-1.2790905e+00	-7.1605359e-01
7.3939516e+08	-1.2793944e+00	-7.1557078e-01
7.3939596e+08	-1.2795369e+00	-7.1545625e-01
7.3939676e+08	-1.2796820e+00	-7.1523841e-01
7.3939756e+08	-1.2801557e+00	-7.1454916e-01
7.3939836e+08	-1.2802963e+00	-7.1388750e-01
7.3939916e+08	-1.2805868e+00	-7.1344865e-01
7.3939996e+08	-1.2807419e+00	-7.1297868e-01
7.3940076e+08	-1.2806533e+00	-7.1286962e-01
7.3940156e+08	-1.2809505e+00	-7.1254311e-01
7.3940236e+08	-1.2817920e+00	-7.1179659e-01
7.3940316e+08	-1.2814836e+00	-7.1139659e-01
7.3940396e+08	-1.2817591e+00	-7.1097009e-01
7.3940476e+08	-1.2821592e+00	-7.1085954e-01
7.3940556e+08	-1.2825631e+00	-7.0996247e-01
7.3940636e+08	-1.2828407e+00	-7.0970857e-01
7.3940716e+08	-1.2828096e+00	-7.0917569e-01
7.3940796e+08	-1.2828829e+00	-7.0917734e-01
7.3940876e+08	-1.2832674e+00	-7.0844496e-01
7.3940956e+08	-1.2835133e+00	-7.0808674e-01
7.3941036e+08	-1.2837761e+00	-7.0763386e-01
7.3941116e+08	-1.2842503e+00	-7.0744853e-01
7.3941196e+08	-1.2841321e+00	-7.0689697e-01
7.3941276e+08	-1.2843137e+00	-7.0622364e-01
7.3941356e+08	-1.2846511e+00	-7.0585796e-01
7.3941436e+08	-1.2847069e+00	-7.0544664e-01
7.3941516e+08	-1.2850096e+00	-7.0526350e-01
7.3941596e+08	-1.2854591e+00	-7.0450685e-01
7.3941676e+08	-1.2852682e+00	-7.0395812e-01
7.3941756e+08	-1.2854511e+00	-7.0375123e-01
7.3941836e+08	-1.2854250e+00	-7.0327940e-01
7.3941916e+08	-1.2861538e+00	-7.0285671e-01
7.3941996e+08	-1.2865158e+00	-7.0253482e-01
7.3942076e+08	-1.2864827e+00	-7.0205183e-01
7.3942156e+08	-1.2865505e+00	-7.0169996e-01
7.3942236e+08	-1.2868347e+00	-7.0132231e-01
7.3942316e+08	-1.2870167e+00	-7.0078451e-01
7.3942396e+08	-1.2872588e+00	-7.0020955e-01
7.3942476e+08	-1.2876482e+00	-6.9989384e-01
7.3942555e+08	-1.2880842e+00	-6.9958773e-01
7.3942635e+08	-1.2882288e+00	-6.9922752e-01
7.3942715e+08	-1.2883942e+00	-6.9877453e-01
7.3942795e+08	-1.2885633e+00	-6.9818865e-01
7.3942875e+08	-1.2889779e+00	-6.9765382e-01
7.3942955e+08	-1.2891459e+00	-6.9732887e-01
7.3943035e+08	-1.2895173e+00	-6.9701198e-01
7.3943115e+08	-1.2896845e+00	-6.9645777e-01
7.3943195e+08	-1.2898540e+00	-6.9626251e-01
7.3943275e+08	-1.2899536e+00	-6.9586693e-01
7.3943355e+08	-1.2900115e+00	-6.9554064e-01
7.3943435e+08	-1.2901792e+00	-6.9468106e-01
7.3943515e+08	-1.2904713e+00	-6.9454188e-01
7.3943595e+08	-1.2910794e+00	-6.9416216e-01
7.3943675e+08	-1.2911758e+00	-6.9334661e-01
7.3943755e+08	-1.2912378e+00	-6.9338754e-01
7.3943835e+08	-1.2914136e+00	-6.9258402e-01
7.3943915e+08	-1.2918115e+00	-6.9256486e-01
7.3943995e+08	-1.2917314e+00	-6.9229362e-01
7.3944075e+08	-1.2924543e+00	-6.9154664e-01
7.3944155e+08	-1.2924690e+00	-6.9103572e-01
7.3944235e+08	-1.2925565e+00	-6.9061782e-01
7.3944315e+08	-1.2928895e+00	-6.9014943e-01
7.3944395e+08	-1.2932562e+00	-6.8996071e-01
7.3944475e+08	-1.2930537e+00	-6.8930999e-01
7.3944555e+08	-1.2934138e+00	-6.8896598e-01
7.3944635e+08	-1.2938692e+00	-6.8858736e-01
7.3944715e+08	-1.2938513e+00	-6.8842421e-01
7.3944795e+08	-1.2942952e+00	-6.8764423e-01
7.3944875e+08	-1.2942712e+00	-6.8700566e-01
7.3944955e+08	-1.2942095e+00	-6.8684236e-01
7.3945035e+08	-1.2947704e+00	-6.8632599e-01
7.3945115e+08	-1.2948780e+00	-6.8599148e-01
7.3945195e+08	-1.2952713e+00	-6.8571580e-01
7.3945275e+08	-1.2953391e+00	-6.8513175e-01
7.3945355e+08	-1.2953880e+00	-6.8460820e-01
7.3945435e+08	-1.2955949e+00	-6.8451729e-01
7.3945515e+08	-1.2960696e+00	-6.8391776e-01
7.3945595e+08	-1.2961868e+00	-6.8356380e-01
7.3945675e+08	-1.2964593e+00	-6.8312869e-01
7.3945755e+08	-1.2966393e+00	-6.8265436e-01
7.3945835e+08	-1.2970494e+00	-6.8229835e-01
7.3945915e+08	-1.2970852e+00	-6.8148549e-01
7.3945995e+08	-1.2972645e+00	-6.8142285e-01
7.3946075e+08	-1.2975420e+00	-6.8067042e-01
7.3946155e+08	-1.2978534e+00	-6.8044960e-01
7.3946235e+08	-1.2980347e+00	-6.8012930e-01
7.3946315e+08	-1.2981971e+00	-6.7951635e-01
7.3946395e+08	-1.2984025e+00	-6.7903540e-01
7.3946475e+08	-1.2986413e+00	-6.7846113e-01
7.3946555e+08	-1.2986172e+00	-6.7786124e-01
7.3946635e+08	-1.2988399e+00	-6.7801870e-01
7.3946715e+08	-1.2990575e+00	-6.7735139e-01
7.3946795e+08	-1.2995899e+00	-6.7695960e-01
7.3946875e+08	-1.2996409e+00	-6.7651218e-01
7.3946955e+08	-1.2998902e+00	-6.7615108e-01
7.3947035e+08	-1.3002419e+00	-6.7586821e-01
7.3947115e+08	-1.3005009e+00	-6.7540615e-01
7.3947195e+08	-1.3008071e+00	-6.7502025e-01
7.3947275e+08	-1.3005569e+00	-6.7437595e-01
7.3947355e+08	-1.3012435e+00	-6.7406049e-01
7.3947435e+08	-1.3013136e+00	-6.7365809e-01
7.3947514e+08	-1.3016655e+00	-6.7307071e-01
7.3947594e+08	-1.3017711e+00	-6.7286444e-01
7.3947674e+08	-1.3017181e+00	-6.7240505e-01
7.3947754e+08	-1.3017501e+00	-6.7162629e-01
7.3947834e+08	-1.3021729e+00	-6.7143916e-01
7.3947914e+08	-1.3025894e+00	-6.7079635e-01
7.3947994e+08	-1.3025616e+00	-6.7073794e-01
7.3948074e+08	-1.3028815e+00	-6.7009076e-01
7.3948154e+08	-1.3029918e+00	-6.6966943e-01
7.3948234e+08	-1.3030754e+00	-6.6942930e-01
7.3948314e+08	-1.3038526e+00	-6.6884828e-01
7.3948394e+08	-1.3038296e+00	-6.6848376e-01
7.3948474e+08	-1.3038076e+00	-6.6803257e-01
7.3948554e+08	-1.3043001e+00	-6.6744467e-01
7.3948634e+08	-1.3043435e+00	-6.6698455e-01
7.3948714e+08	-1.3044700e+00	-6.6659144e-01
7.3948794e+08	-1.3046570e+00	-6.6601768e-01
7.3948874e+08	-1.3053493e+00	-6.6559184e-01
7.3948954e+08	-1.3056801e+00	-6.6552478e-01
7.3949034e+08	-1.3053698e+00	-6.6502485e-01
7.3949114e+08	-1.3059223e+00	-6.6444842e-01
7.3949194e+08	-1.3059384e+00	-6.6415655e-01
7.3949274e+08	-1.3056893e+00	-6.6356713e-01
7.3949354e+08	-1.3064542e+00	-6.6329239e-01
7.3949434e+08	-1.3063720e+00	-6.6274645e-01
7.3949514e+08	-1.3066278e+00	-6.6242315e-01
7.3949594e+08	-1.3068678e+00	-6.6189210e-01
7.3949674e+08	-1.3070845e+00	-6.6151213e-01
7.3949754e+08	-1.3071667e+00	-6.6109568e-01
7.3949834e+08	-1.3073798e+00	-6.6046454e-01
7.3949914e+08	-1.3075401e+00	-6.6015973e-01
7.3949994e+08	-1.3078699e+00	-6.5952187e-01
7.3950074e+08	-1.3080578e+00	-6.5918955e-01
7.3950154e+08	-1.3080727e+00	-6.5897551e-01
7.3950234e+08	-1.3087001e+00	-6.5859040e-01
7.3950314e+08	-1.3087391e+00	-6.5809138e-01
7.3950394e+08	-1.3093110e+00	-6.5757106e-01
7.3950474e+08	-1.3093471e+00	-6.5703663e-01
7.3950554e+08	-1.3097467e+00	-6.5664024e-01
7.3950634e+08	-1.3096015e+00	-6.5611745e-01
7.3950714e+08	-1.3095814e+00	-6.5571566e-01
7.3950794e+08	-1.3098789e+00	-6.5520792e-01
7.3950874e+08	-1.3103362e+00	-6.5487984e-01
7.3950954e+08	-1.3101910e+00	-6.5438700e-01
7.3951034e+08	-1.3106519e+00	-6.5415789e-01
7.3951114e+08	-1.3108814e+00	-6.5364795e-01
7.3951194e+08	-1.3110067e+00	-6.5317957e-01
7.3951274e+08	-1.3113566e+00	-6.5309119e-01
7.3951354e+08	-1.3116520e+00	-6.5232964e-01
7.3951434e+08	-1.3116706e+00	-6.5163637e-01
7.3951514e+08	-1.3117410e+00	-6.5134950e-01
7.3951594e+08	-1.3120158e+00	-6.5102841e-01
7.3951674e+08	-1.3126257e+00	-6.5053157e-01
7.3951754e+08	-1.3122538e+00	-6.5015807e-01
7.3951834e+08	-1.3125789e+00	-6.4973062e-01
7.3951914e+08	-1.3128573e+00	-6.4936903e-01
7.3951994e+08	-1.3134852e+00	-6.4877238e-01
7.3952074e+08	-1.3134117e+00	-6.4853940e-01
7.3952154e+08	-1.3135801e+00	-6.4821340e-01
7.3952234e+08	-1.3137196e+00	-6.4789711e-01
7.3952314e+08	-1.3139584e+00	-6.4740003e-01
7.3952394e+08	-1.3139636e+00	-6.4668202e-01
7.3952474e+08	-1.3145790e+00	-6.4631356e-01
7.3952553e+08	-1.3145152e+00	-6.4583059e-01
7.3952633e+08	-1.3153505e+00	-6.4552017e-01
7.3952713e+08	-1.3147272e+00	-6.4514879e-01
7.3952793e+08	-1.3152633e+00	-6.4468529e-01
7.3952873e+08	-1.3151605e+00	-6.4420607e-01
7.3952953e+08	-1.3155052e+00	-6.4409684e-01
7.3953033e+08	-1.3157386e+00	-6.4344384e-01
7.3953113e+08	-1.3159438e+00	-6.4302571e-01
7.3953193e+08	-1.3162460e+00	-6.4252587e-01
7.3953273e+08	-1.3162310e+00	-6.4168993e-01
7.3953353e+08	-1.3165446e+00	-6.4166155e-01
7.3953433e+08	-1.3168067e+00	-6.4108706e-01
7.3953513e+08	-1.3172276e+00	-6.4073795e-01
7.3953593e+08	-1.3173139e+00	-6.4028006e-01
7.3953673e+08	-1.3173190e+00	-6.3992398e-01
7.3953753e+08	-1.3178444e+00	-6.3953029e-01
7.3953833e+08	-1.3177730e+00	-6.3882487e-01
7.3953913e+08	-1.3178349e+00	-6.3842631e-01
7.3953993e+08	-1.3182963e+00	-6.3839356e-01
7.3954073e+08	-1.3184426e+00	-6.3769267e-01
7.3954153e+08	-1.3182768e+00	-6.3707483e-01
7.3954233e+08	-1.3190587e+00	-6.3674370e-01
7.3954313e+08	-1.3193503e+00	-6.3619081e-01
7.3954393e+08	-1.3191757e+00	-6.3576414e-01
7.3954473e+08	-1.3191703e+00	-6.3558670e-01
7.3954553e+08	-1.3194405e+00	-6.3496527e-01
7.3954633e+08	-1.3195494e+00	-6.3463037e-01
7.3954713e+08	-1.3202344e+00	-6.3416690e-01
7.3954793e+08	-1.3202856e+00	-6.3374612e-01
7.3954873e+08	-1.3205003e+00	-6.3365353e-01
7.3954953e+08	-1.3204698e+00	-6.3270455e-01
7.3955033e+08	-1.3210912e+00	-6.3234023e-01
7.3955113e+08	-1.3209888e+00	-6.3189559e-01
7.3955193e+08	-1.3212065e+00	-6.3172559e-01
7.3955273e+08	-1.3215597e+00	-6.3119450e-01
7.3955353e+08	-1.3214369e+00	-6.3096262e-01
7.3955433e+08	-1.3217444e+00	-6.3039359e-01
7.3955513e+08	-1.3223529e+00	-6.2993645e-01
7.3955593e+08	-1.3222943e+00	-6.2963698e-01
7.3955673e+08	-1.3226136e+00	-6.2880805e-01
7.3955753e+08	-1.3224123e+00	-6.2844839e-01
7.3955833e+08	-1.3231052e+00	-6.2800783e-01
7.3955913e+08	-1.3230019e+00	-6.2819239e-01
7.3955993e+08	-1.3233439e+00	-6.2752020e-01
7.3956073e+08	-1.3235094e+00	-6.2691772e-01
7.3956153e+08	-1.3236472e+00	-6.2641892e-01
7.3956233e+08	-1.3239044e+00	-6.2596709e-01
7.3956313e+08	-1.3241143e+00	-6.2570229e-01
7.3956393e+08	-1.3241808e+00	-6.2508881e-01
7.3956473e+08	-1.3246458e+00	-6.2455871e-01
7.3956553e+08	-1.3245126e+00	-6.2442377e-01
