# Source ADC	Temp 100.0 mK	PDUT -85.0 dBm
# BW 1.0 Hz	rate 1.0000e+00 MHz	rang (5, 5)
# LER6	PSG 4.5	PRF 0.0
# AttVDUT 12006210005 35.25 dB	AttVIQ 12201130093 27.5 dB
# LOAtt 4.5 dB	InAtt 12.04 dB	OutAtt 4.4 dB
# LNA 35.0 dB	RTA 82.0 dB	DC 1.0
# Rigol 	ch 2	0.026 W	2.01 V	0.012 A
# Mixer	Name: polyphase	
# CLoss: -1.2	AInvalance: -0.07	IOffset: 0.0003	
# QOffset: 0.0001	PhError: -0.002	
# BBCON	Tbb 10.0 K	Success	P0.006 I1.0 D1.0
#
Freq(Hz) 	 I(V) 	 Q(V)
1.0256159e+09	-2.1648555e-01	5.7433730e-02
1.0256169e+09	-2.1640510e-01	5.7571935e-02
1.0256179e+09	-2.1634959e-01	5.7581033e-02
1.0256189e+09	-2.1629426e-01	5.7645866e-02
1.0256199e+09	-2.1633783e-01	5.7760674e-02
1.0256209e+09	-2.1629020e-01	5.7847799e-02
1.0256219e+09	-2.1633237e-01	5.7996869e-02
1.0256229e+09	-2.1629464e-01	5.8007593e-02
1.0256239e+09	-2.1618658e-01	5.8145214e-02
1.0256249e+09	-2.1621009e-01	5.8165641e-02
1.0256259e+09	-2.1623066e-01	5.8273886e-02
1.0256269e+09	-2.1616263e-01	5.8440558e-02
1.0256279e+09	-2.1613088e-01	5.8460685e-02
1.0256289e+09	-2.1617583e-01	5.8545673e-02
1.0256299e+09	-2.1606457e-01	5.8611806e-02
1.0256309e+09	-2.1611366e-01	5.8677328e-02
1.0256319e+09	-2.1607073e-01	5.8814096e-02
1.0256329e+09	-2.1614339e-01	5.8842921e-02
1.0256339e+09	-2.1603217e-01	5.8885339e-02
1.0256349e+09	-2.1598026e-01	5.9060249e-02
1.0256359e+09	-2.1611035e-01	5.9123482e-02
1.0256369e+09	-2.1596899e-01	5.9266520e-02
1.0256379e+09	-2.1594401e-01	5.9307686e-02
1.0256389e+09	-2.1591318e-01	5.9540219e-02
1.0256399e+09	-2.1591213e-01	5.9446470e-02
1.0256409e+09	-2.1587690e-01	5.9583113e-02
1.0256419e+09	-2.1583636e-01	5.9634643e-02
1.0256429e+09	-2.1582219e-01	5.9859467e-02
1.0256439e+09	-2.1583794e-01	5.9835877e-02
1.0256449e+09	-2.1579434e-01	5.9976751e-02
1.0256459e+09	-2.1573531e-01	6.0034561e-02
1.0256469e+09	-2.1578746e-01	6.0134085e-02
1.0256479e+09	-2.1569872e-01	6.0196922e-02
1.0256489e+09	-2.1570285e-01	6.0323579e-02
1.0256499e+09	-2.1560913e-01	6.0388578e-02
1.0256509e+09	-2.1568559e-01	6.0470369e-02
1.0256519e+09	-2.1566828e-01	6.0520843e-02
1.0256529e+09	-2.1567316e-01	6.0737016e-02
1.0256539e+09	-2.1558817e-01	6.0727508e-02
1.0256549e+09	-2.1553902e-01	6.0857482e-02
1.0256559e+09	-2.1557595e-01	6.0871145e-02
1.0256569e+09	-2.1558142e-01	6.0999811e-02
1.0256579e+09	-2.1550352e-01	6.1027296e-02
1.0256589e+09	-2.1546621e-01	6.1239589e-02
1.0256599e+09	-2.1549771e-01	6.1260217e-02
1.0256609e+09	-2.1535353e-01	6.1350105e-02
1.0256619e+09	-2.1535479e-01	6.1415619e-02
1.0256629e+09	-2.1539631e-01	6.1555033e-02
1.0256639e+09	-2.1542048e-01	6.1585242e-02
1.0256649e+09	-2.1533068e-01	6.1714532e-02
1.0256659e+09	-2.1530895e-01	6.1771977e-02
1.0256669e+09	-2.1532920e-01	6.1847429e-02
1.0256679e+09	-2.1527304e-01	6.2005971e-02
1.0256689e+09	-2.1523855e-01	6.2102078e-02
1.0256699e+09	-2.1518563e-01	6.2108172e-02
1.0256709e+09	-2.1527302e-01	6.2296778e-02
1.0256719e+09	-2.1516827e-01	6.2298213e-02
1.0256729e+09	-2.1513808e-01	6.2325507e-02
1.0256739e+09	-2.1513232e-01	6.2463411e-02
1.0256749e+09	-2.1510187e-01	6.2585503e-02
1.0256759e+09	-2.1514815e-01	6.2616143e-02
1.0256769e+09	-2.1499733e-01	6.2698196e-02
1.0256779e+09	-2.1499139e-01	6.2815047e-02
1.0256789e+09	-2.1495795e-01	6.2929294e-02
1.0256799e+09	-2.1488928e-01	6.2981385e-02
1.0256809e+09	-2.1498401e-01	6.3059072e-02
1.0256819e+09	-2.1490133e-01	6.3178283e-02
1.0256829e+09	-2.1496732e-01	6.3242363e-02
1.0256839e+09	-2.1488835e-01	6.3314789e-02
1.0256849e+09	-2.1490814e-01	6.3421193e-02
1.0256859e+09	-2.1486754e-01	6.3508127e-02
1.0256869e+09	-2.1476256e-01	6.3600040e-02
1.0256879e+09	-2.1473598e-01	6.3677833e-02
1.0256889e+09	-2.1478163e-01	6.3786739e-02
1.0256899e+09	-2.1465646e-01	6.3898543e-02
1.0256909e+09	-2.1468965e-01	6.3940048e-02
1.0256919e+09	-2.1474890e-01	6.4110834e-02
1.0256929e+09	-2.1469210e-01	6.4164363e-02
1.0256939e+09	-2.1470890e-01	6.4179216e-02
1.0256949e+09	-2.1459067e-01	6.4315810e-02
1.0256959e+09	-2.1463571e-01	6.4431433e-02
1.0256969e+09	-2.1455563e-01	6.4565667e-02
1.0256979e+09	-2.1452830e-01	6.4598771e-02
1.0256989e+09	-2.1451392e-01	6.4613068e-02
1.0256999e+09	-2.1447628e-01	6.4712834e-02
1.0257009e+09	-2.1447018e-01	6.4799984e-02
1.0257019e+09	-2.1449515e-01	6.4881811e-02
1.0257029e+09	-2.1440272e-01	6.5067887e-02
1.0257039e+09	-2.1438306e-01	6.5080657e-02
1.0257049e+09	-2.1437497e-01	6.5133639e-02
1.0257059e+09	-2.1438043e-01	6.5263066e-02
1.0257069e+09	-2.1435112e-01	6.5396249e-02
1.0257079e+09	-2.1435131e-01	6.5555535e-02
1.0257089e+09	-2.1428048e-01	6.5491144e-02
1.0257099e+09	-2.1421502e-01	6.5654245e-02
1.0257109e+09	-2.1426573e-01	6.5759981e-02
1.0257119e+09	-2.1419774e-01	6.5778003e-02
1.0257129e+09	-2.1413921e-01	6.5863105e-02
1.0257139e+09	-2.1399139e-01	6.6022103e-02
1.0257149e+09	-2.1408033e-01	6.6045579e-02
1.0257159e+09	-2.1407965e-01	6.6117375e-02
1.0257169e+09	-2.1408490e-01	6.6184399e-02
1.0257179e+09	-2.1403153e-01	6.6329777e-02
1.0257189e+09	-2.1399643e-01	6.6481369e-02
1.0257199e+09	-2.1397402e-01	6.6425572e-02
1.0257209e+09	-2.1393810e-01	6.6655078e-02
1.0257219e+09	-2.1394834e-01	6.6646898e-02
1.0257229e+09	-2.1395917e-01	6.6675042e-02
1.0257239e+09	-2.1383805e-01	6.6839286e-02
1.0257249e+09	-2.1389043e-01	6.6983999e-02
1.0257259e+09	-2.1379751e-01	6.7015749e-02
1.0257269e+09	-2.1387385e-01	6.7093217e-02
1.0257279e+09	-2.1372766e-01	6.7285981e-02
1.0257289e+09	-2.1378107e-01	6.7361733e-02
1.0257299e+09	-2.1364862e-01	6.7362067e-02
1.0257309e+09	-2.1370179e-01	6.7423033e-02
1.0257319e+09	-2.1370068e-01	6.7503154e-02
1.0257329e+09	-2.1360758e-01	6.7685848e-02
1.0257339e+09	-2.1370484e-01	6.7679699e-02
1.0257349e+09	-2.1354540e-01	6.7818436e-02
1.0257359e+09	-2.1359499e-01	6.7921235e-02
1.0257369e+09	-2.1353470e-01	6.8003476e-02
1.0257379e+09	-2.1358559e-01	6.8012324e-02
1.0257389e+09	-2.1347423e-01	6.8133799e-02
1.0257399e+09	-2.1350043e-01	6.8248664e-02
1.0257409e+09	-2.1347125e-01	6.8280716e-02
1.0257419e+09	-2.1342260e-01	6.8351886e-02
1.0257429e+09	-2.1338817e-01	6.8486183e-02
1.0257439e+09	-2.1345235e-01	6.8633916e-02
1.0257449e+09	-2.1332372e-01	6.8672032e-02
1.0257459e+09	-2.1341510e-01	6.8683246e-02
1.0257469e+09	-2.1331466e-01	6.8728411e-02
1.0257479e+09	-2.1330311e-01	6.8902720e-02
1.0257489e+09	-2.1316708e-01	6.8972513e-02
1.0257499e+09	-2.1315356e-01	6.9121241e-02
1.0257509e+09	-2.1323088e-01	6.9235758e-02
1.0257519e+09	-2.1316127e-01	6.9238833e-02
1.0257529e+09	-2.1317407e-01	6.9376941e-02
1.0257539e+09	-2.1309118e-01	6.9471326e-02
1.0257549e+09	-2.1310079e-01	6.9478980e-02
1.0257559e+09	-2.1305641e-01	6.9606331e-02
1.0257569e+09	-2.1306519e-01	6.9664082e-02
1.0257579e+09	-2.1295163e-01	6.9840163e-02
1.0257589e+09	-2.1299949e-01	6.9958220e-02
1.0257599e+09	-2.1289080e-01	6.9909885e-02
1.0257609e+09	-2.1292720e-01	7.0069844e-02
1.0257619e+09	-2.1297257e-01	7.0163508e-02
1.0257629e+09	-2.1290324e-01	7.0289512e-02
1.0257639e+09	-2.1280588e-01	7.0359141e-02
1.0257649e+09	-2.1286143e-01	7.0480781e-02
1.0257659e+09	-2.1280976e-01	7.0462234e-02
1.0257669e+09	-2.1279415e-01	7.0582671e-02
1.0257679e+09	-2.1275304e-01	7.0669312e-02
1.0257689e+09	-2.1271252e-01	7.0826836e-02
1.0257699e+09	-2.1276096e-01	7.0851718e-02
1.0257709e+09	-2.1273034e-01	7.0906315e-02
1.0257719e+09	-2.1258802e-01	7.1033026e-02
1.0257729e+09	-2.1258857e-01	7.1118446e-02
1.0257739e+09	-2.1254630e-01	7.1230861e-02
1.0257749e+09	-2.1256062e-01	7.1281996e-02
1.0257759e+09	-2.1250252e-01	7.1361887e-02
1.0257769e+09	-2.1247148e-01	7.1502463e-02
1.0257779e+09	-2.1242196e-01	7.1558396e-02
1.0257789e+09	-2.1248750e-01	7.1670904e-02
1.0257799e+09	-2.1241528e-01	7.1687926e-02
1.0257809e+09	-2.1236951e-01	7.1829800e-02
1.0257819e+09	-2.1240387e-01	7.1839545e-02
1.0257829e+09	-2.1229205e-01	7.1905385e-02
1.0257839e+09	-2.1222494e-01	7.2074153e-02
1.0257849e+09	-2.1229422e-01	7.2095936e-02
1.0257859e+09	-2.1226110e-01	7.2249049e-02
1.0257869e+09	-2.1220420e-01	7.2268792e-02
1.0257879e+09	-2.1223032e-01	7.2362687e-02
1.0257889e+09	-2.1216398e-01	7.2471615e-02
1.0257899e+09	-2.1203426e-01	7.2579598e-02
1.0257909e+09	-2.1215441e-01	7.2627830e-02
1.0257919e+09	-2.1203753e-01	7.2724824e-02
1.0257929e+09	-2.1205803e-01	7.2805608e-02
1.0257939e+09	-2.1208479e-01	7.2833691e-02
1.0257949e+09	-2.1204166e-01	7.2965689e-02
1.0257959e+09	-2.1198693e-01	7.3038452e-02
1.0257969e+09	-2.1181227e-01	7.3253406e-02
1.0257979e+09	-2.1198976e-01	7.3228516e-02
1.0257989e+09	-2.1193055e-01	7.3313797e-02
1.0257999e+09	-2.1188080e-01	7.3397589e-02
1.0258009e+09	-2.1183345e-01	7.3493196e-02
1.0258019e+09	-2.1180617e-01	7.3591730e-02
1.0258029e+09	-2.1177666e-01	7.3695479e-02
1.0258039e+09	-2.1170938e-01	7.3730308e-02
1.0258049e+09	-2.1169183e-01	7.3823817e-02
1.0258059e+09	-2.1165484e-01	7.3920386e-02
1.0258069e+09	-2.1170117e-01	7.4063066e-02
1.0258079e+09	-2.1152792e-01	7.4144772e-02
1.0258089e+09	-2.1164914e-01	7.4183965e-02
1.0258099e+09	-2.1157656e-01	7.4318809e-02
1.0258109e+09	-2.1153925e-01	7.4394319e-02
1.0258119e+09	-2.1151292e-01	7.4462474e-02
1.0258129e+09	-2.1144253e-01	7.4479809e-02
1.0258139e+09	-2.1147496e-01	7.4699413e-02
1.0258149e+09	-2.1150061e-01	7.4749791e-02
1.0258159e+09	-2.1136662e-01	7.4767443e-02
1.0258169e+09	-2.1134067e-01	7.4916667e-02
1.0258179e+09	-2.1130984e-01	7.4973827e-02
1.0258189e+09	-2.1133448e-01	7.5049503e-02
1.0258199e+09	-2.1127288e-01	7.5063799e-02
1.0258209e+09	-2.1121184e-01	7.5283274e-02
1.0258219e+09	-2.1118748e-01	7.5378633e-02
1.0258229e+09	-2.1115476e-01	7.5401253e-02
1.0258239e+09	-2.1109235e-01	7.5548164e-02
1.0258249e+09	-2.1107646e-01	7.5554020e-02
1.0258259e+09	-2.1114647e-01	7.5615888e-02
1.0258269e+09	-2.1102683e-01	7.5784441e-02
1.0258279e+09	-2.1102255e-01	7.5827527e-02
1.0258289e+09	-2.1097476e-01	7.5985229e-02
1.0258299e+09	-2.1095932e-01	7.6050148e-02
1.0258309e+09	-2.1090542e-01	7.6068688e-02
1.0258319e+09	-2.1092142e-01	7.6201515e-02
1.0258329e+09	-2.1090088e-01	7.6280116e-02
1.0258339e+09	-2.1093435e-01	7.6317998e-02
1.0258349e+09	-2.1085887e-01	7.6415298e-02
1.0258359e+09	-2.1078402e-01	7.6474643e-02
1.0258369e+09	-2.1076530e-01	7.6597830e-02
1.0258379e+09	-2.1077954e-01	7.6765872e-02
1.0258389e+09	-2.1076645e-01	7.6788210e-02
1.0258399e+09	-2.1075847e-01	7.6859971e-02
1.0258409e+09	-2.1068868e-01	7.6977229e-02
1.0258419e+09	-2.1063491e-01	7.7010069e-02
1.0258429e+09	-2.1054681e-01	7.7145473e-02
1.0258439e+09	-2.1058452e-01	7.7192385e-02
1.0258449e+09	-2.1057662e-01	7.7289564e-02
1.0258459e+09	-2.1052920e-01	7.7392673e-02
1.0258469e+09	-2.1063743e-01	7.7474991e-02
1.0258479e+09	-2.1045782e-01	7.7513422e-02
1.0258489e+09	-2.1036751e-01	7.7677028e-02
1.0258499e+09	-2.1041911e-01	7.7755309e-02
1.0258509e+09	-2.1030993e-01	7.7847272e-02
1.0258519e+09	-2.1033940e-01	7.7891655e-02
1.0258529e+09	-2.1037933e-01	7.7977434e-02
1.0258539e+09	-2.1028012e-01	7.7999174e-02
1.0258549e+09	-2.1037307e-01	7.8228459e-02
1.0258559e+09	-2.1030826e-01	7.8289763e-02
1.0258569e+09	-2.1025642e-01	7.8281172e-02
1.0258579e+09	-2.1019727e-01	7.8418028e-02
1.0258589e+09	-2.1018288e-01	7.8430751e-02
1.0258599e+09	-2.1005962e-01	7.8623384e-02
1.0258609e+09	-2.1007211e-01	7.8631968e-02
1.0258619e+09	-2.1005552e-01	7.8739012e-02
1.0258629e+09	-2.1001393e-01	7.8795896e-02
1.0258639e+09	-2.0992494e-01	7.8884105e-02
1.0258649e+09	-2.1000876e-01	7.9000407e-02
1.0258659e+09	-2.0995412e-01	7.9153691e-02
1.0258669e+09	-2.0994517e-01	7.9159816e-02
1.0258679e+09	-2.0990000e-01	7.9233315e-02
1.0258689e+09	-2.0981545e-01	7.9330257e-02
1.0258699e+09	-2.0984394e-01	7.9419169e-02
1.0258709e+09	-2.0977605e-01	7.9385293e-02
1.0258719e+09	-2.0979298e-01	7.9608177e-02
1.0258729e+09	-2.0977874e-01	7.9699865e-02
