# Source ADC	Temp 100.0 mK	PDUT -90.0 dBm
# BW 1.0 Hz	rate 1.0000e+00 MHz	rang (5, 5)
# LER4	PSG 4.5	PRF 0.0
# AttVDUT 12006210005 36.25 dB	AttVIQ 12201130093 25.0 dB
# LOAtt 4.5 dB	InAtt 18.04 dB	OutAtt 7.0 dB
# LNA 40.0 dB	RTA 82.0 dB	DC 5.0
# Rigol 	ch 1	0.642 W	5.99 V	0.107 A
# Rigol 	ch 2	0.024 W	2.01 V	0.012 A
# Rigol 	ch 3	0.027 W	2.08 V	0.013 A
# Mixer	Name: polyphase	
# CLoss: -1.2	AInvalance: -0.07	IOffset: 0.0003	
# QOffset: 0.0001	PhError: -0.002	
# BBCON	Tbb 10.0 K	Success	P0.003 I1.0 D1.0
#
Freq(Hz) 	 I(V) 	 Q(V)
7.4028164e+08	-7.1666390e-01	-7.0931669e-01
7.4028224e+08	-7.1634344e-01	-7.0885469e-01
7.4028284e+08	-7.1690678e-01	-7.0847517e-01
7.4028344e+08	-7.1704844e-01	-7.0880398e-01
7.4028404e+08	-7.1746570e-01	-7.0829248e-01
7.4028464e+08	-7.1716060e-01	-7.0825908e-01
7.4028524e+08	-7.1748975e-01	-7.0772662e-01
7.4028584e+08	-7.1768464e-01	-7.0779230e-01
7.4028644e+08	-7.1777418e-01	-7.0765905e-01
7.4028704e+08	-7.1809265e-01	-7.0739490e-01
7.4028764e+08	-7.1839954e-01	-7.0750642e-01
7.4028824e+08	-7.1830473e-01	-7.0649165e-01
7.4028884e+08	-7.1843709e-01	-7.0727385e-01
7.4028944e+08	-7.1841858e-01	-7.0642273e-01
7.4029004e+08	-7.1909009e-01	-7.0661695e-01
7.4029064e+08	-7.1917233e-01	-7.0616251e-01
7.4029124e+08	-7.1907482e-01	-7.0611606e-01
7.4029184e+08	-7.1932595e-01	-7.0585816e-01
7.4029244e+08	-7.1961643e-01	-7.0575587e-01
7.4029304e+08	-7.1971941e-01	-7.0532890e-01
7.4029364e+08	-7.1988005e-01	-7.0525910e-01
7.4029424e+08	-7.1989181e-01	-7.0501147e-01
7.4029484e+08	-7.2006118e-01	-7.0563083e-01
7.4029544e+08	-7.2071892e-01	-7.0494765e-01
7.4029604e+08	-7.2022432e-01	-7.0488384e-01
7.4029664e+08	-7.2052110e-01	-7.0453841e-01
7.4029724e+08	-7.2085574e-01	-7.0415643e-01
7.4029784e+08	-7.2116316e-01	-7.0424520e-01
7.4029844e+08	-7.2105564e-01	-7.0386672e-01
7.4029904e+08	-7.2134265e-01	-7.0362135e-01
7.4029964e+08	-7.2150628e-01	-7.0373948e-01
7.4030024e+08	-7.2181904e-01	-7.0393470e-01
7.4030084e+08	-7.2175655e-01	-7.0331724e-01
7.4030144e+08	-7.2205996e-01	-7.0293385e-01
7.4030204e+08	-7.2189445e-01	-7.0258242e-01
7.4030264e+08	-7.2281244e-01	-7.0241379e-01
7.4030324e+08	-7.2263467e-01	-7.0246767e-01
7.4030384e+08	-7.2301730e-01	-7.0233832e-01
7.4030444e+08	-7.2274274e-01	-7.0231198e-01
7.4030504e+08	-7.2331665e-01	-7.0184364e-01
7.4030564e+08	-7.2325306e-01	-7.0167959e-01
7.4030624e+08	-7.2353874e-01	-7.0171226e-01
7.4030684e+08	-7.2336462e-01	-7.0110781e-01
7.4030744e+08	-7.2317580e-01	-7.0104464e-01
7.4030804e+08	-7.2400802e-01	-7.0115284e-01
7.4030864e+08	-7.2445592e-01	-7.0077423e-01
7.4030924e+08	-7.2405210e-01	-7.0055147e-01
7.4030984e+08	-7.2503875e-01	-7.0038211e-01
7.4031044e+08	-7.2456321e-01	-7.0001724e-01
7.4031104e+08	-7.2486280e-01	-7.0017449e-01
7.4031164e+08	-7.2494295e-01	-7.0008617e-01
7.4031224e+08	-7.2498454e-01	-6.9954810e-01
7.4031284e+08	-7.2528637e-01	-6.9953157e-01
7.4031344e+08	-7.2565196e-01	-6.9918585e-01
7.4031404e+08	-7.2551859e-01	-6.9937879e-01
7.4031464e+08	-7.2594905e-01	-6.9889746e-01
7.4031523e+08	-7.2595150e-01	-6.9852046e-01
7.4031583e+08	-7.2632256e-01	-6.9857349e-01
7.4031643e+08	-7.2646087e-01	-6.9808784e-01
7.4031703e+08	-7.2622609e-01	-6.9829485e-01
7.4031763e+08	-7.2675994e-01	-6.9804542e-01
7.4031823e+08	-7.2665335e-01	-6.9786145e-01
7.4031883e+08	-7.2698937e-01	-6.9787975e-01
7.4031943e+08	-7.2761309e-01	-6.9749469e-01
7.4032003e+08	-7.2738559e-01	-6.9752228e-01
7.4032063e+08	-7.2761799e-01	-6.9708913e-01
7.4032123e+08	-7.2783552e-01	-6.9690879e-01
7.4032183e+08	-7.2780140e-01	-6.9633243e-01
7.4032243e+08	-7.2782399e-01	-6.9653079e-01
7.4032303e+08	-7.2811440e-01	-6.9636081e-01
7.4032363e+08	-7.2809500e-01	-6.9582641e-01
7.4032423e+08	-7.2883558e-01	-6.9625580e-01
7.4032483e+08	-7.2879117e-01	-6.9558809e-01
7.4032543e+08	-7.2891570e-01	-6.9588397e-01
7.4032603e+08	-7.2914243e-01	-6.9566264e-01
7.4032663e+08	-7.2913602e-01	-6.9520236e-01
7.4032723e+08	-7.2906083e-01	-6.9484466e-01
7.4032783e+08	-7.2938228e-01	-6.9500911e-01
7.4032843e+08	-7.2983334e-01	-6.9502775e-01
7.4032903e+08	-7.2933858e-01	-6.9427124e-01
7.4032963e+08	-7.3009915e-01	-6.9413157e-01
7.4033023e+08	-7.3001847e-01	-6.9396202e-01
7.4033083e+08	-7.3045025e-01	-6.9393646e-01
7.4033143e+08	-7.3039959e-01	-6.9367907e-01
7.4033203e+08	-7.3077535e-01	-6.9336600e-01
7.4033263e+08	-7.3083261e-01	-6.9336407e-01
7.4033323e+08	-7.3122350e-01	-6.9340212e-01
7.4033383e+08	-7.3104474e-01	-6.9291442e-01
7.4033443e+08	-7.3131289e-01	-6.9258489e-01
7.4033503e+08	-7.3163473e-01	-6.9257304e-01
7.4033563e+08	-7.3176787e-01	-6.9264952e-01
7.4033623e+08	-7.3189943e-01	-6.9222653e-01
7.4033683e+08	-7.3216616e-01	-6.9190574e-01
7.4033743e+08	-7.3247117e-01	-6.9208656e-01
7.4033803e+08	-7.3270510e-01	-6.9166163e-01
7.4033863e+08	-7.3309951e-01	-6.9106097e-01
7.4033923e+08	-7.3264411e-01	-6.9147834e-01
7.4033983e+08	-7.3287984e-01	-6.9124087e-01
7.4034043e+08	-7.3308547e-01	-6.9115101e-01
7.4034103e+08	-7.3326026e-01	-6.9078337e-01
7.4034163e+08	-7.3373896e-01	-6.9054227e-01
7.4034223e+08	-7.3365344e-01	-6.9011679e-01
7.4034283e+08	-7.3363987e-01	-6.9027519e-01
7.4034343e+08	-7.3398420e-01	-6.9004247e-01
7.4034403e+08	-7.3412708e-01	-6.9010609e-01
7.4034463e+08	-7.3470871e-01	-6.8942236e-01
7.4034523e+08	-7.3455908e-01	-6.8951187e-01
7.4034583e+08	-7.3452758e-01	-6.8947480e-01
7.4034643e+08	-7.3462541e-01	-6.8916506e-01
7.4034703e+08	-7.3503715e-01	-6.8897314e-01
7.4034763e+08	-7.3507239e-01	-6.8846344e-01
7.4034823e+08	-7.3509664e-01	-6.8833210e-01
7.4034883e+08	-7.3497669e-01	-6.8817737e-01
7.4034943e+08	-7.3547563e-01	-6.8806927e-01
7.4035003e+08	-7.3627199e-01	-6.8810080e-01
7.4035063e+08	-7.3628090e-01	-6.8747651e-01
7.4035123e+08	-7.3674976e-01	-6.8771078e-01
7.4035183e+08	-7.3635190e-01	-6.8742859e-01
7.4035243e+08	-7.3657390e-01	-6.8736220e-01
7.4035303e+08	-7.3695802e-01	-6.8709415e-01
7.4035363e+08	-7.3640160e-01	-6.8698030e-01
7.4035423e+08	-7.3697272e-01	-6.8667359e-01
7.4035483e+08	-7.3724863e-01	-6.8627709e-01
7.4035543e+08	-7.3727116e-01	-6.8626787e-01
7.4035603e+08	-7.3710093e-01	-6.8596408e-01
7.4035663e+08	-7.3759177e-01	-6.8577905e-01
7.4035723e+08	-7.3778950e-01	-6.8578543e-01
7.4035783e+08	-7.3807007e-01	-6.8572874e-01
7.4035843e+08	-7.3792334e-01	-6.8517926e-01
7.4035903e+08	-7.3856731e-01	-6.8526053e-01
7.4035963e+08	-7.3858254e-01	-6.8506301e-01
7.4036023e+08	-7.3875567e-01	-6.8501385e-01
7.4036083e+08	-7.3881452e-01	-6.8492036e-01
7.4036143e+08	-7.3902625e-01	-6.8427224e-01
7.4036203e+08	-7.3925316e-01	-6.8407452e-01
7.4036263e+08	-7.3966271e-01	-6.8419058e-01
7.4036323e+08	-7.3940071e-01	-6.8350201e-01
7.4036383e+08	-7.3951661e-01	-6.8384071e-01
7.4036443e+08	-7.3993569e-01	-6.8308499e-01
7.4036502e+08	-7.3994145e-01	-6.8354645e-01
7.4036562e+08	-7.4041541e-01	-6.8299276e-01
7.4036622e+08	-7.4020839e-01	-6.8257222e-01
7.4036682e+08	-7.4019301e-01	-6.8285498e-01
7.4036742e+08	-7.4091583e-01	-6.8248578e-01
7.4036802e+08	-7.4098727e-01	-6.8239676e-01
7.4036862e+08	-7.4074246e-01	-6.8207716e-01
7.4036922e+08	-7.4101233e-01	-6.8203584e-01
7.4036982e+08	-7.4123771e-01	-6.8155969e-01
7.4037042e+08	-7.4166929e-01	-6.8119092e-01
7.4037102e+08	-7.4192343e-01	-6.8144209e-01
7.4037162e+08	-7.4170823e-01	-6.8129572e-01
7.4037222e+08	-7.4163046e-01	-6.8085764e-01
7.4037282e+08	-7.4205512e-01	-6.8083740e-01
7.4037342e+08	-7.4246635e-01	-6.8061872e-01
7.4037402e+08	-7.4226453e-01	-6.8042544e-01
7.4037462e+08	-7.4244113e-01	-6.8029334e-01
7.4037522e+08	-7.4283102e-01	-6.7981042e-01
7.4037582e+08	-7.4303846e-01	-6.7988492e-01
7.4037642e+08	-7.4323566e-01	-6.7931396e-01
7.4037702e+08	-7.4330962e-01	-6.7932542e-01
7.4037762e+08	-7.4366044e-01	-6.7932406e-01
7.4037822e+08	-7.4374013e-01	-6.7912962e-01
7.4037882e+08	-7.4424343e-01	-6.7874168e-01
7.4037942e+08	-7.4409922e-01	-6.7844682e-01
7.4038002e+08	-7.4416195e-01	-6.7823047e-01
7.4038062e+08	-7.4435352e-01	-6.7801611e-01
7.4038122e+08	-7.4483231e-01	-6.7820729e-01
7.4038182e+08	-7.4473483e-01	-6.7760252e-01
7.4038242e+08	-7.4482638e-01	-6.7793749e-01
7.4038302e+08	-7.4515106e-01	-6.7742253e-01
7.4038362e+08	-7.4480686e-01	-6.7769854e-01
7.4038422e+08	-7.4538851e-01	-6.7733672e-01
7.4038482e+08	-7.4539120e-01	-6.7678694e-01
7.4038542e+08	-7.4572632e-01	-6.7674496e-01
7.4038602e+08	-7.4591861e-01	-6.7642854e-01
7.4038662e+08	-7.4583368e-01	-6.7688578e-01
7.4038722e+08	-7.4616282e-01	-6.7646773e-01
7.4038782e+08	-7.4651401e-01	-6.7605526e-01
7.4038842e+08	-7.4668734e-01	-6.7583346e-01
7.4038902e+08	-7.4629669e-01	-6.7593767e-01
7.4038962e+08	-7.4658969e-01	-6.7528647e-01
7.4039022e+08	-7.4683236e-01	-6.7528360e-01
7.4039082e+08	-7.4701414e-01	-6.7536920e-01
7.4039142e+08	-7.4704003e-01	-6.7495863e-01
7.4039202e+08	-7.4728556e-01	-6.7466821e-01
7.4039262e+08	-7.4813320e-01	-6.7467969e-01
7.4039322e+08	-7.4773396e-01	-6.7418249e-01
7.4039382e+08	-7.4830148e-01	-6.7374773e-01
7.4039442e+08	-7.4799561e-01	-6.7395448e-01
7.4039502e+08	-7.4859971e-01	-6.7352709e-01
7.4039562e+08	-7.4834486e-01	-6.7331270e-01
7.4039622e+08	-7.4884483e-01	-6.7346002e-01
7.4039682e+08	-7.4890990e-01	-6.7319388e-01
7.4039742e+08	-7.4881479e-01	-6.7281701e-01
7.4039802e+08	-7.4931484e-01	-6.7256925e-01
7.4039862e+08	-7.4903711e-01	-6.7245246e-01
7.4039922e+08	-7.4903187e-01	-6.7233599e-01
7.4039982e+08	-7.4961257e-01	-6.7227791e-01
7.4040042e+08	-7.4973213e-01	-6.7211599e-01
7.4040102e+08	-7.4990713e-01	-6.7184585e-01
7.4040162e+08	-7.4963441e-01	-6.7163721e-01
7.4040222e+08	-7.5028853e-01	-6.7159155e-01
7.4040282e+08	-7.5056126e-01	-6.7116882e-01
7.4040342e+08	-7.5081836e-01	-6.7086348e-01
7.4040402e+08	-7.5090922e-01	-6.7087310e-01
7.4040462e+08	-7.5063961e-01	-6.7088347e-01
7.4040522e+08	-7.5097640e-01	-6.7018785e-01
7.4040582e+08	-7.5114467e-01	-6.6971802e-01
7.4040642e+08	-7.5129975e-01	-6.6987244e-01
7.4040702e+08	-7.5136965e-01	-6.6988238e-01
7.4040762e+08	-7.5187456e-01	-6.6970225e-01
7.4040822e+08	-7.5202145e-01	-6.6956224e-01
7.4040882e+08	-7.5201837e-01	-6.6946217e-01
7.4040942e+08	-7.5189416e-01	-6.6905206e-01
7.4041002e+08	-7.5211642e-01	-6.6877634e-01
7.4041062e+08	-7.5203367e-01	-6.6864413e-01
7.4041122e+08	-7.5269185e-01	-6.6844983e-01
7.4041182e+08	-7.5319039e-01	-6.6836651e-01
7.4041242e+08	-7.5304342e-01	-6.6816448e-01
7.4041302e+08	-7.5326762e-01	-6.6823454e-01
7.4041362e+08	-7.5338668e-01	-6.6802898e-01
7.4041422e+08	-7.5341049e-01	-6.6751113e-01
7.4041481e+08	-7.5391380e-01	-6.6744021e-01
7.4041541e+08	-7.5387327e-01	-6.6774645e-01
7.4041601e+08	-7.5385802e-01	-6.6704453e-01
7.4041661e+08	-7.5392535e-01	-6.6669487e-01
7.4041721e+08	-7.5408258e-01	-6.6668308e-01
7.4041781e+08	-7.5425010e-01	-6.6646641e-01
7.4041841e+08	-7.5469825e-01	-6.6627205e-01
7.4041901e+08	-7.5442506e-01	-6.6583871e-01
7.4041961e+08	-7.5522970e-01	-6.6563624e-01
7.4042021e+08	-7.5488799e-01	-6.6577681e-01
7.4042081e+08	-7.5523953e-01	-6.6530851e-01
7.4042141e+08	-7.5511579e-01	-6.6535030e-01
7.4042201e+08	-7.5552106e-01	-6.6535729e-01
7.4042261e+08	-7.5540810e-01	-6.6497106e-01
7.4042321e+08	-7.5603214e-01	-6.6459717e-01
7.4042381e+08	-7.5614944e-01	-6.6411980e-01
7.4042441e+08	-7.5611939e-01	-6.6423596e-01
7.4042501e+08	-7.5662885e-01	-6.6405244e-01
7.4042561e+08	-7.5622219e-01	-6.6413746e-01
7.4042621e+08	-7.5664079e-01	-6.6369809e-01
7.4042681e+08	-7.5711934e-01	-6.6340627e-01
7.4042741e+08	-7.5680394e-01	-6.6363296e-01
7.4042801e+08	-7.5745556e-01	-6.6333136e-01
7.4042861e+08	-7.5724845e-01	-6.6342302e-01
7.4042921e+08	-7.5701822e-01	-6.6277594e-01
7.4042981e+08	-7.5766553e-01	-6.6313558e-01
7.4043041e+08	-7.5789174e-01	-6.6286352e-01
7.4043101e+08	-7.5806307e-01	-6.6212931e-01
7.4043161e+08	-7.5833173e-01	-6.6196673e-01
7.4043221e+08	-7.5840298e-01	-6.6172912e-01
7.4043281e+08	-7.5855813e-01	-6.6143246e-01
7.4043341e+08	-7.5833078e-01	-6.6159474e-01
7.4043401e+08	-7.5870673e-01	-6.6136334e-01
7.4043461e+08	-7.5903122e-01	-6.6083745e-01
7.4043521e+08	-7.5926357e-01	-6.6087908e-01
7.4043581e+08	-7.5951397e-01	-6.6072547e-01
7.4043641e+08	-7.5948871e-01	-6.6052272e-01
7.4043701e+08	-7.5942369e-01	-6.6029026e-01
7.4043761e+08	-7.5949233e-01	-6.5999866e-01
7.4043821e+08	-7.5996528e-01	-6.5971650e-01
7.4043881e+08	-7.6001835e-01	-6.5963475e-01
7.4043941e+08	-7.5993458e-01	-6.5921263e-01
7.4044001e+08	-7.6034548e-01	-6.5913438e-01
7.4044061e+08	-7.6065883e-01	-6.5922266e-01
7.4044121e+08	-7.6056029e-01	-6.5887348e-01
7.4044181e+08	-7.6048439e-01	-6.5856413e-01
7.4044241e+08	-7.6084885e-01	-6.5836138e-01
7.4044301e+08	-7.6057859e-01	-6.5803590e-01
7.4044361e+08	-7.6130977e-01	-6.5815243e-01
7.4044421e+08	-7.6136699e-01	-6.5768972e-01
7.4044481e+08	-7.6159802e-01	-6.5753794e-01
7.4044541e+08	-7.6191526e-01	-6.5771688e-01
7.4044601e+08	-7.6180726e-01	-6.5709867e-01
7.4044661e+08	-7.6237197e-01	-6.5710882e-01
7.4044721e+08	-7.6274299e-01	-6.5704910e-01
7.4044781e+08	-7.6238894e-01	-6.5672559e-01
7.4044841e+08	-7.6327227e-01	-6.5654129e-01
7.4044901e+08	-7.6270857e-01	-6.5636997e-01
7.4044961e+08	-7.6317215e-01	-6.5589452e-01
7.4045021e+08	-7.6287427e-01	-6.5640220e-01
7.4045081e+08	-7.6360887e-01	-6.5595906e-01
7.4045141e+08	-7.6366291e-01	-6.5544058e-01
7.4045201e+08	-7.6361821e-01	-6.5524053e-01
7.4045261e+08	-7.6364589e-01	-6.5524426e-01
7.4045321e+08	-7.6413653e-01	-6.5468846e-01
7.4045381e+08	-7.6428852e-01	-6.5518436e-01
7.4045441e+08	-7.6445406e-01	-6.5467316e-01
7.4045501e+08	-7.6450686e-01	-6.5448661e-01
7.4045561e+08	-7.6467272e-01	-6.5419073e-01
7.4045621e+08	-7.6426555e-01	-6.5379270e-01
7.4045681e+08	-7.6492469e-01	-6.5406887e-01
7.4045741e+08	-7.6512173e-01	-6.5351713e-01
7.4045801e+08	-7.6501385e-01	-6.5348641e-01
7.4045861e+08	-7.6537588e-01	-6.5352462e-01
7.4045921e+08	-7.6584400e-01	-6.5305539e-01
7.4045981e+08	-7.6571880e-01	-6.5252159e-01
7.4046041e+08	-7.6589127e-01	-6.5245850e-01
7.4046101e+08	-7.6589331e-01	-6.5225644e-01
7.4046161e+08	-7.6617215e-01	-6.5228332e-01
7.4046221e+08	-7.6642338e-01	-6.5181951e-01
7.4046281e+08	-7.6676899e-01	-6.5220481e-01
7.4046341e+08	-7.6678629e-01	-6.5190029e-01
7.4046401e+08	-7.6663013e-01	-6.5118459e-01
7.4046461e+08	-7.6670542e-01	-6.5129815e-01
7.4046520e+08	-7.6734093e-01	-6.5134836e-01
7.4046580e+08	-7.6749730e-01	-6.5119680e-01
7.4046640e+08	-7.6745393e-01	-6.5044025e-01
7.4046700e+08	-7.6767969e-01	-6.5051259e-01
7.4046760e+08	-7.6776279e-01	-6.5020089e-01
7.4046820e+08	-7.6750432e-01	-6.5000203e-01
7.4046880e+08	-7.6832915e-01	-6.4976618e-01
7.4046940e+08	-7.6814434e-01	-6.4930254e-01
7.4047000e+08	-7.6843963e-01	-6.4962708e-01
7.4047060e+08	-7.6886150e-01	-6.4952917e-01
7.4047120e+08	-7.6848062e-01	-6.4922863e-01
7.4047180e+08	-7.6884183e-01	-6.4842172e-01
7.4047240e+08	-7.6897950e-01	-6.4895921e-01
7.4047300e+08	-7.6965722e-01	-6.4841641e-01
7.4047360e+08	-7.6933085e-01	-6.4833551e-01
7.4047420e+08	-7.6986696e-01	-6.4814288e-01
7.4047480e+08	-7.6956574e-01	-6.4754152e-01
7.4047540e+08	-7.6989803e-01	-6.4795055e-01
7.4047600e+08	-7.7022224e-01	-6.4809442e-01
7.4047660e+08	-7.6983703e-01	-6.4729772e-01
7.4047720e+08	-7.7051263e-01	-6.4717232e-01
7.4047780e+08	-7.7084780e-01	-6.4723520e-01
7.4047840e+08	-7.7092441e-01	-6.4691978e-01
7.4047900e+08	-7.7089493e-01	-6.4658544e-01
7.4047960e+08	-7.7098662e-01	-6.4621985e-01
7.4048020e+08	-7.7104802e-01	-6.4597744e-01
7.4048080e+08	-7.7186873e-01	-6.4594694e-01
7.4048140e+08	-7.7150421e-01	-6.4609033e-01
7.4048200e+08	-7.7198859e-01	-6.4576075e-01
7.4048260e+08	-7.7178730e-01	-6.4549424e-01
7.4048320e+08	-7.7192573e-01	-6.4536745e-01
7.4048380e+08	-7.7216957e-01	-6.4488653e-01
7.4048440e+08	-7.7202362e-01	-6.4476273e-01
7.4048500e+08	-7.7240435e-01	-6.4494618e-01
7.4048560e+08	-7.7251735e-01	-6.4385949e-01
7.4048620e+08	-7.7288555e-01	-6.4425662e-01
7.4048680e+08	-7.7303902e-01	-6.4375921e-01
7.4048740e+08	-7.7294825e-01	-6.4376484e-01
7.4048800e+08	-7.7366150e-01	-6.4374630e-01
7.4048860e+08	-7.7336371e-01	-6.4337598e-01
7.4048920e+08	-7.7347049e-01	-6.4289270e-01
7.4048980e+08	-7.7371500e-01	-6.4289081e-01
7.4049040e+08	-7.7362465e-01	-6.4289510e-01
7.4049100e+08	-7.7339753e-01	-6.4286367e-01
7.4049160e+08	-7.7386196e-01	-6.4238948e-01
7.4049220e+08	-7.7438411e-01	-6.4221819e-01
7.4049280e+08	-7.7462643e-01	-6.4232691e-01
7.4049340e+08	-7.7433538e-01	-6.4161924e-01
7.4049400e+08	-7.7459040e-01	-6.4163887e-01
7.4049460e+08	-7.7484591e-01	-6.4109815e-01
7.4049520e+08	-7.7524673e-01	-6.4096906e-01
7.4049580e+08	-7.7509651e-01	-6.4075182e-01
7.4049640e+08	-7.7576753e-01	-6.4054803e-01
7.4049700e+08	-7.7546355e-01	-6.4057068e-01
7.4049760e+08	-7.7579835e-01	-6.4003341e-01
7.4049820e+08	-7.7594023e-01	-6.4059138e-01
7.4049880e+08	-7.7654659e-01	-6.4028948e-01
7.4049940e+08	-7.7611644e-01	-6.3999998e-01
7.4050000e+08	-7.7640689e-01	-6.3971784e-01
7.4050060e+08	-7.7617664e-01	-6.3912387e-01
7.4050120e+08	-7.7668418e-01	-6.3913666e-01
7.4050180e+08	-7.7706298e-01	-6.3902681e-01
7.4050240e+08	-7.7712624e-01	-6.3826472e-01
7.4050300e+08	-7.7701175e-01	-6.3857661e-01
7.4050360e+08	-7.7716798e-01	-6.3831360e-01
7.4050420e+08	-7.7753156e-01	-6.3833385e-01
7.4050480e+08	-7.7758518e-01	-6.3803128e-01
7.4050540e+08	-7.7800178e-01	-6.3770693e-01
7.4050600e+08	-7.7820573e-01	-6.3756728e-01
7.4050660e+08	-7.7819570e-01	-6.3746944e-01
7.4050720e+08	-7.7846465e-01	-6.3714946e-01
7.4050780e+08	-7.7823937e-01	-6.3675984e-01
7.4050840e+08	-7.7838988e-01	-6.3663132e-01
7.4050900e+08	-7.7870026e-01	-6.3670998e-01
7.4050960e+08	-7.7864601e-01	-6.3650666e-01
7.4051020e+08	-7.7874919e-01	-6.3656832e-01
7.4051080e+08	-7.7912462e-01	-6.3617402e-01
