# Source ADC	Temp 100.0 mK	PDUT -108.0 dBm
# BW 1.0 Hz	rate 1.0000e+00 MHz	rang (5, 5)
# LER3	PSG 4.5	PRF 0.0
# AttVDUT 12006210005 52.25 dB	AttVIQ 12201130093 7.0 dB
# LOAtt 4.5 dB	InAtt 18.04 dB	OutAtt 7.0 dB
# LNA 40.0 dB	RTA 82.0 dB	DC 5.0
# Rigol 	ch 3	0.026 W	2.01 V	0.013 A
# Mixer	Name: polyphase	
# CLoss: -1.2	AInvalance: -0.07	IOffset: 0.0003	
# QOffset: 0.0001	PhError: -0.002	
# BBCON	Tbb 4.5 K	Success	P0.006 I1.0 D1.0
#
Freq(Hz) 	 I(V) 	 Q(V)
7.3351241e+08	1.2007680e+00	-5.4102607e-01
7.3351299e+08	1.2007241e+00	-5.4471682e-01
7.3351357e+08	1.2022366e+00	-5.4234811e-01
7.3351416e+08	1.2003405e+00	-5.4054854e-01
7.3351474e+08	1.2012880e+00	-5.4395520e-01
7.3351532e+08	1.2012204e+00	-5.4470058e-01
7.3351591e+08	1.2021579e+00	-5.4365269e-01
7.3351649e+08	1.1991841e+00	-5.4430231e-01
7.3351707e+08	1.2021729e+00	-5.4361692e-01
7.3351766e+08	1.2018763e+00	-5.4112031e-01
7.3351824e+08	1.2026016e+00	-5.4511874e-01
7.3351882e+08	1.2014017e+00	-5.4416163e-01
7.3351941e+08	1.1997709e+00	-5.4422673e-01
7.3351999e+08	1.1994794e+00	-5.4688877e-01
7.3352057e+08	1.2017673e+00	-5.4765410e-01
7.3352115e+08	1.2017755e+00	-5.4467524e-01
7.3352174e+08	1.1991947e+00	-5.4531219e-01
7.3352232e+08	1.1995380e+00	-5.4554326e-01
7.3352290e+08	1.2023019e+00	-5.4473185e-01
7.3352349e+08	1.1999307e+00	-5.4863519e-01
7.3352407e+08	1.1994202e+00	-5.4826298e-01
7.3352465e+08	1.1967952e+00	-5.4628171e-01
7.3352524e+08	1.1987741e+00	-5.4809616e-01
7.3352582e+08	1.1981619e+00	-5.4505646e-01
7.3352640e+08	1.1992204e+00	-5.4773512e-01
7.3352699e+08	1.1956579e+00	-5.4730870e-01
7.3352757e+08	1.2010076e+00	-5.4821542e-01
7.3352815e+08	1.1978106e+00	-5.4938553e-01
7.3352874e+08	1.1981912e+00	-5.5289995e-01
7.3352932e+08	1.1996032e+00	-5.4965772e-01
7.3352990e+08	1.1992376e+00	-5.5028013e-01
7.3353049e+08	1.1992236e+00	-5.5000754e-01
7.3353107e+08	1.1981375e+00	-5.4920286e-01
7.3353165e+08	1.1956575e+00	-5.5068799e-01
7.3353224e+08	1.1954122e+00	-5.4856871e-01
7.3353282e+08	1.1948131e+00	-5.4917515e-01
7.3353340e+08	1.1970718e+00	-5.5049332e-01
7.3353399e+08	1.1995749e+00	-5.5037092e-01
7.3353457e+08	1.1998190e+00	-5.5255713e-01
7.3353515e+08	1.1952410e+00	-5.5547229e-01
7.3353574e+08	1.1967795e+00	-5.5434131e-01
7.3353632e+08	1.1962752e+00	-5.5386317e-01
7.3353690e+08	1.1957100e+00	-5.5491169e-01
7.3353749e+08	1.1966293e+00	-5.5652508e-01
7.3353807e+08	1.1969035e+00	-5.5370550e-01
7.3353865e+08	1.1934285e+00	-5.5615428e-01
7.3353924e+08	1.1962084e+00	-5.5260164e-01
7.3353982e+08	1.1970202e+00	-5.5498094e-01
7.3354040e+08	1.1935560e+00	-5.5759133e-01
7.3354098e+08	1.1942214e+00	-5.5680292e-01
7.3354157e+08	1.1934992e+00	-5.5599949e-01
7.3354215e+08	1.1946114e+00	-5.5771990e-01
7.3354273e+08	1.1956921e+00	-5.5817945e-01
7.3354332e+08	1.1927480e+00	-5.5892723e-01
7.3354390e+08	1.1948420e+00	-5.5568374e-01
7.3354448e+08	1.1931583e+00	-5.5755353e-01
7.3354507e+08	1.1945636e+00	-5.5722307e-01
7.3354565e+08	1.1936568e+00	-5.5602926e-01
7.3354623e+08	1.1943067e+00	-5.5832713e-01
7.3354682e+08	1.1931726e+00	-5.5880357e-01
7.3354740e+08	1.1935964e+00	-5.5916653e-01
7.3354798e+08	1.1947021e+00	-5.5802869e-01
7.3354857e+08	1.1936324e+00	-5.6173116e-01
7.3354915e+08	1.1929752e+00	-5.5927496e-01
7.3354973e+08	1.1952395e+00	-5.5949192e-01
7.3355032e+08	1.1909585e+00	-5.6273045e-01
7.3355090e+08	1.1943418e+00	-5.6260204e-01
7.3355148e+08	1.1904747e+00	-5.6179646e-01
7.3355207e+08	1.1915391e+00	-5.5956914e-01
7.3355265e+08	1.1952841e+00	-5.6183000e-01
7.3355323e+08	1.1930322e+00	-5.6178397e-01
7.3355382e+08	1.1913860e+00	-5.6364900e-01
7.3355440e+08	1.1917537e+00	-5.6299097e-01
7.3355498e+08	1.1916461e+00	-5.6074392e-01
7.3355557e+08	1.1904404e+00	-5.6200035e-01
7.3355615e+08	1.1893448e+00	-5.6306482e-01
7.3355673e+08	1.1890732e+00	-5.6320741e-01
7.3355732e+08	1.1901490e+00	-5.6165671e-01
7.3355790e+08	1.1935434e+00	-5.6353958e-01
7.3355848e+08	1.1930677e+00	-5.6667090e-01
7.3355907e+08	1.1884947e+00	-5.6802855e-01
7.3355965e+08	1.1915101e+00	-5.6435282e-01
7.3356023e+08	1.1910789e+00	-5.6571417e-01
7.3356081e+08	1.1912843e+00	-5.6638991e-01
7.3356140e+08	1.1910698e+00	-5.6741460e-01
7.3356198e+08	1.1892850e+00	-5.6944141e-01
7.3356256e+08	1.1913345e+00	-5.6745796e-01
7.3356315e+08	1.1889708e+00	-5.6588417e-01
7.3356373e+08	1.1894170e+00	-5.6709122e-01
7.3356431e+08	1.1901771e+00	-5.6784755e-01
7.3356490e+08	1.1882536e+00	-5.6689464e-01
7.3356548e+08	1.1915454e+00	-5.6869143e-01
7.3356606e+08	1.1865199e+00	-5.6787502e-01
7.3356665e+08	1.1884115e+00	-5.7110042e-01
7.3356723e+08	1.1887412e+00	-5.6849816e-01
7.3356781e+08	1.1889353e+00	-5.6817818e-01
7.3356840e+08	1.1865842e+00	-5.6857301e-01
7.3356898e+08	1.1879213e+00	-5.6861660e-01
7.3356956e+08	1.1866820e+00	-5.6749429e-01
7.3357015e+08	1.1876217e+00	-5.7360740e-01
7.3357073e+08	1.1886153e+00	-5.7065656e-01
7.3357131e+08	1.1877981e+00	-5.6929246e-01
7.3357190e+08	1.1883465e+00	-5.7201603e-01
7.3357248e+08	1.1884223e+00	-5.7139523e-01
7.3357306e+08	1.1868659e+00	-5.7003419e-01
7.3357365e+08	1.1860509e+00	-5.7464102e-01
7.3357423e+08	1.1888829e+00	-5.7066646e-01
7.3357481e+08	1.1889001e+00	-5.7289606e-01
7.3357540e+08	1.1872798e+00	-5.7363342e-01
7.3357598e+08	1.1880536e+00	-5.7477773e-01
7.3357656e+08	1.1874788e+00	-5.7242514e-01
7.3357715e+08	1.1861887e+00	-5.7433888e-01
7.3357773e+08	1.1851255e+00	-5.7222203e-01
7.3357831e+08	1.1869779e+00	-5.7238511e-01
7.3357890e+08	1.1867382e+00	-5.7487450e-01
7.3357948e+08	1.1867231e+00	-5.7545299e-01
7.3358006e+08	1.1839796e+00	-5.7560277e-01
7.3358064e+08	1.1870053e+00	-5.7578279e-01
7.3358123e+08	1.1847883e+00	-5.7606278e-01
7.3358181e+08	1.1845844e+00	-5.7580719e-01
7.3358239e+08	1.1881604e+00	-5.7653984e-01
7.3358298e+08	1.1854851e+00	-5.7626308e-01
7.3358356e+08	1.1856452e+00	-5.7809294e-01
7.3358414e+08	1.1849348e+00	-5.7554781e-01
7.3358473e+08	1.1835654e+00	-5.7703227e-01
7.3358531e+08	1.1857851e+00	-5.7707394e-01
7.3358589e+08	1.1854740e+00	-5.7612153e-01
7.3358648e+08	1.1848748e+00	-5.7797470e-01
7.3358706e+08	1.1841476e+00	-5.7940538e-01
7.3358764e+08	1.1820722e+00	-5.7933023e-01
7.3358823e+08	1.1828428e+00	-5.7762600e-01
7.3358881e+08	1.1837857e+00	-5.7982697e-01
7.3358939e+08	1.1818683e+00	-5.8136693e-01
7.3358998e+08	1.1857509e+00	-5.8030950e-01
7.3359056e+08	1.1837115e+00	-5.8226880e-01
7.3359114e+08	1.1806891e+00	-5.8154727e-01
7.3359173e+08	1.1836949e+00	-5.7976185e-01
7.3359231e+08	1.1826937e+00	-5.8272135e-01
7.3359289e+08	1.1796015e+00	-5.8064886e-01
7.3359348e+08	1.1846025e+00	-5.8089168e-01
7.3359406e+08	1.1810086e+00	-5.8182967e-01
7.3359464e+08	1.1797217e+00	-5.8151328e-01
7.3359523e+08	1.1770414e+00	-5.8282489e-01
7.3359581e+08	1.1809684e+00	-5.8202939e-01
7.3359639e+08	1.1809562e+00	-5.8399184e-01
7.3359698e+08	1.1829484e+00	-5.8242598e-01
7.3359756e+08	1.1819159e+00	-5.8534015e-01
7.3359814e+08	1.1777149e+00	-5.8253291e-01
7.3359873e+08	1.1805854e+00	-5.8489690e-01
7.3359931e+08	1.1794308e+00	-5.8409709e-01
7.3359989e+08	1.1785370e+00	-5.8683061e-01
7.3360047e+08	1.1796157e+00	-5.8477433e-01
7.3360106e+08	1.1798478e+00	-5.8677472e-01
7.3360164e+08	1.1811431e+00	-5.8560090e-01
7.3360222e+08	1.1785136e+00	-5.8782784e-01
7.3360281e+08	1.1789640e+00	-5.8756096e-01
7.3360339e+08	1.1807421e+00	-5.9073970e-01
7.3360397e+08	1.1803944e+00	-5.8735323e-01
7.3360456e+08	1.1806159e+00	-5.8832630e-01
7.3360514e+08	1.1792001e+00	-5.8827547e-01
7.3360572e+08	1.1788532e+00	-5.8934965e-01
7.3360631e+08	1.1783811e+00	-5.8818937e-01
7.3360689e+08	1.1807500e+00	-5.9316400e-01
7.3360747e+08	1.1789922e+00	-5.8992993e-01
7.3360806e+08	1.1777731e+00	-5.9224944e-01
7.3360864e+08	1.1779572e+00	-5.8801148e-01
7.3360922e+08	1.1774617e+00	-5.9005514e-01
7.3360981e+08	1.1794112e+00	-5.9192637e-01
7.3361039e+08	1.1780333e+00	-5.8975429e-01
7.3361097e+08	1.1760231e+00	-5.9256679e-01
7.3361156e+08	1.1790614e+00	-5.9164343e-01
7.3361214e+08	1.1762005e+00	-5.9159626e-01
7.3361272e+08	1.1780944e+00	-5.8901870e-01
7.3361331e+08	1.1763292e+00	-5.9073605e-01
7.3361389e+08	1.1781196e+00	-5.9307543e-01
7.3361447e+08	1.1790635e+00	-5.9269976e-01
7.3361506e+08	1.1760206e+00	-5.9508198e-01
7.3361564e+08	1.1781171e+00	-5.9524879e-01
7.3361622e+08	1.1747494e+00	-5.9195715e-01
7.3361681e+08	1.1780918e+00	-5.9304751e-01
7.3361739e+08	1.1766879e+00	-5.9436653e-01
7.3361797e+08	1.1727978e+00	-5.9647794e-01
7.3361856e+08	1.1757467e+00	-5.9774383e-01
7.3361914e+08	1.1771501e+00	-5.9511082e-01
7.3361972e+08	1.1744194e+00	-5.9650220e-01
7.3362030e+08	1.1753292e+00	-5.9423281e-01
7.3362089e+08	1.1710241e+00	-5.9471654e-01
7.3362147e+08	1.1741251e+00	-5.9869033e-01
7.3362205e+08	1.1736122e+00	-5.9464877e-01
7.3362264e+08	1.1711396e+00	-5.9681754e-01
7.3362322e+08	1.1725031e+00	-5.9822975e-01
7.3362380e+08	1.1748893e+00	-5.9766322e-01
7.3362439e+08	1.1736781e+00	-5.9867145e-01
7.3362497e+08	1.1724273e+00	-5.9803146e-01
7.3362555e+08	1.1738248e+00	-5.9926661e-01
7.3362614e+08	1.1731685e+00	-5.9949335e-01
7.3362672e+08	1.1709509e+00	-5.9997594e-01
7.3362730e+08	1.1718986e+00	-5.9982766e-01
7.3362789e+08	1.1750753e+00	-6.0094743e-01
7.3362847e+08	1.1728395e+00	-6.0170675e-01
7.3362905e+08	1.1730418e+00	-6.0188969e-01
7.3362964e+08	1.1760600e+00	-5.9671807e-01
7.3363022e+08	1.1729737e+00	-5.9937919e-01
7.3363080e+08	1.1739467e+00	-5.9892563e-01
7.3363139e+08	1.1704598e+00	-6.0182875e-01
7.3363197e+08	1.1735719e+00	-6.0290918e-01
7.3363255e+08	1.1730008e+00	-6.0177196e-01
7.3363314e+08	1.1705213e+00	-6.0313959e-01
7.3363372e+08	1.1720390e+00	-6.0389356e-01
7.3363430e+08	1.1737024e+00	-6.0087113e-01
7.3363489e+08	1.1721495e+00	-6.0277315e-01
7.3363547e+08	1.1697320e+00	-6.0514187e-01
7.3363605e+08	1.1699853e+00	-6.0306146e-01
7.3363664e+08	1.1709381e+00	-6.0395149e-01
7.3363722e+08	1.1696621e+00	-6.0314612e-01
7.3363780e+08	1.1705620e+00	-6.0614574e-01
7.3363839e+08	1.1706756e+00	-6.0351647e-01
7.3363897e+08	1.1679511e+00	-6.0494936e-01
7.3363955e+08	1.1708621e+00	-6.0504586e-01
7.3364013e+08	1.1698658e+00	-6.0425953e-01
7.3364072e+08	1.1700552e+00	-6.0565767e-01
7.3364130e+08	1.1680887e+00	-6.0672847e-01
7.3364188e+08	1.1695668e+00	-6.0616691e-01
7.3364247e+08	1.1679843e+00	-6.0657866e-01
7.3364305e+08	1.1676202e+00	-6.0449260e-01
7.3364363e+08	1.1713243e+00	-6.0869197e-01
7.3364422e+08	1.1695636e+00	-6.0734865e-01
7.3364480e+08	1.1700055e+00	-6.0941449e-01
7.3364538e+08	1.1706637e+00	-6.0749062e-01
7.3364597e+08	1.1667950e+00	-6.0870676e-01
7.3364655e+08	1.1691339e+00	-6.1059968e-01
7.3364713e+08	1.1689260e+00	-6.0952174e-01
7.3364772e+08	1.1667920e+00	-6.0819352e-01
7.3364830e+08	1.1689204e+00	-6.0896368e-01
7.3364888e+08	1.1682517e+00	-6.0963654e-01
7.3364947e+08	1.1695949e+00	-6.1078476e-01
7.3365005e+08	1.1656577e+00	-6.1046624e-01
7.3365063e+08	1.1695055e+00	-6.1379391e-01
7.3365122e+08	1.1641251e+00	-6.1357994e-01
7.3365180e+08	1.1667580e+00	-6.0875174e-01
7.3365238e+08	1.1671053e+00	-6.1004025e-01
7.3365297e+08	1.1658083e+00	-6.0845955e-01
7.3365355e+08	1.1627082e+00	-6.1050394e-01
7.3365413e+08	1.1653141e+00	-6.1235731e-01
7.3365472e+08	1.1673107e+00	-6.1117137e-01
7.3365530e+08	1.1684615e+00	-6.1423573e-01
7.3365588e+08	1.1670738e+00	-6.1287432e-01
7.3365647e+08	1.1658230e+00	-6.1576942e-01
7.3365705e+08	1.1677017e+00	-6.1234622e-01
7.3365763e+08	1.1676519e+00	-6.1180104e-01
7.3365822e+08	1.1661251e+00	-6.1532212e-01
7.3365880e+08	1.1625897e+00	-6.1402488e-01
7.3365938e+08	1.1643337e+00	-6.1737670e-01
7.3365997e+08	1.1665022e+00	-6.1560908e-01
7.3366055e+08	1.1669344e+00	-6.1734362e-01
7.3366113e+08	1.1648148e+00	-6.1652063e-01
7.3366171e+08	1.1643579e+00	-6.1645016e-01
7.3366230e+08	1.1619629e+00	-6.1561098e-01
7.3366288e+08	1.1616971e+00	-6.1450986e-01
7.3366346e+08	1.1621949e+00	-6.1768721e-01
7.3366405e+08	1.1631454e+00	-6.1626700e-01
7.3366463e+08	1.1638711e+00	-6.1788900e-01
7.3366521e+08	1.1624383e+00	-6.1799386e-01
7.3366580e+08	1.1608633e+00	-6.1608215e-01
7.3366638e+08	1.1635191e+00	-6.1640751e-01
7.3366696e+08	1.1627722e+00	-6.1817112e-01
7.3366755e+08	1.1618515e+00	-6.2035605e-01
7.3366813e+08	1.1624572e+00	-6.1912995e-01
7.3366871e+08	1.1625351e+00	-6.1988204e-01
7.3366930e+08	1.1628522e+00	-6.2042544e-01
7.3366988e+08	1.1606661e+00	-6.2086688e-01
7.3367046e+08	1.1635495e+00	-6.1915091e-01
7.3367105e+08	1.1602563e+00	-6.2079595e-01
7.3367163e+08	1.1621577e+00	-6.2112936e-01
7.3367221e+08	1.1629870e+00	-6.2202624e-01
7.3367280e+08	1.1606048e+00	-6.2276206e-01
7.3367338e+08	1.1612960e+00	-6.2110708e-01
7.3367396e+08	1.1609849e+00	-6.1986407e-01
7.3367455e+08	1.1604538e+00	-6.2067226e-01
7.3367513e+08	1.1595991e+00	-6.2310290e-01
7.3367571e+08	1.1602408e+00	-6.2438628e-01
7.3367630e+08	1.1612878e+00	-6.2142578e-01
7.3367688e+08	1.1603467e+00	-6.2297834e-01
7.3367746e+08	1.1564158e+00	-6.2153215e-01
7.3367805e+08	1.1611399e+00	-6.2175216e-01
7.3367863e+08	1.1559550e+00	-6.2491380e-01
7.3367921e+08	1.1619160e+00	-6.2539878e-01
7.3367980e+08	1.1584913e+00	-6.2498943e-01
7.3368038e+08	1.1605286e+00	-6.2355445e-01
7.3368096e+08	1.1566688e+00	-6.2508549e-01
7.3368154e+08	1.1574161e+00	-6.2551651e-01
7.3368213e+08	1.1572291e+00	-6.2728691e-01
7.3368271e+08	1.1600564e+00	-6.2599216e-01
7.3368329e+08	1.1579408e+00	-6.2612947e-01
7.3368388e+08	1.1587683e+00	-6.2683224e-01
7.3368446e+08	1.1567060e+00	-6.2939736e-01
7.3368504e+08	1.1580966e+00	-6.2715820e-01
7.3368563e+08	1.1581620e+00	-6.2804696e-01
7.3368621e+08	1.1578618e+00	-6.2788698e-01
7.3368679e+08	1.1580732e+00	-6.2983110e-01
7.3368738e+08	1.1561605e+00	-6.2941880e-01
7.3368796e+08	1.1584096e+00	-6.2878462e-01
7.3368854e+08	1.1588966e+00	-6.3046445e-01
7.3368913e+08	1.1558826e+00	-6.3269553e-01
7.3368971e+08	1.1587548e+00	-6.2983723e-01
7.3369029e+08	1.1580252e+00	-6.3027984e-01
7.3369088e+08	1.1555430e+00	-6.3194531e-01
7.3369146e+08	1.1597119e+00	-6.2880114e-01
7.3369204e+08	1.1553680e+00	-6.3040555e-01
7.3369263e+08	1.1560373e+00	-6.2925036e-01
7.3369321e+08	1.1550112e+00	-6.3250137e-01
7.3369379e+08	1.1538890e+00	-6.3066932e-01
7.3369438e+08	1.1555829e+00	-6.3247270e-01
7.3369496e+08	1.1518541e+00	-6.3136076e-01
7.3369554e+08	1.1543867e+00	-6.3528023e-01
7.3369613e+08	1.1526898e+00	-6.3100054e-01
7.3369671e+08	1.1557438e+00	-6.3086454e-01
7.3369729e+08	1.1566083e+00	-6.3369973e-01
7.3369788e+08	1.1546447e+00	-6.3571348e-01
7.3369846e+08	1.1556034e+00	-6.3377258e-01
7.3369904e+08	1.1518404e+00	-6.3531314e-01
7.3369963e+08	1.1502129e+00	-6.3490080e-01
7.3370021e+08	1.1551017e+00	-6.3467351e-01
7.3370079e+08	1.1533388e+00	-6.3475081e-01
7.3370137e+08	1.1519722e+00	-6.3473944e-01
7.3370196e+08	1.1543439e+00	-6.3738905e-01
7.3370254e+08	1.1515828e+00	-6.3793632e-01
7.3370312e+08	1.1533246e+00	-6.3708067e-01
7.3370371e+08	1.1526076e+00	-6.3607807e-01
7.3370429e+08	1.1527036e+00	-6.3534215e-01
7.3370487e+08	1.1549062e+00	-6.3647635e-01
7.3370546e+08	1.1542532e+00	-6.3654370e-01
7.3370604e+08	1.1529326e+00	-6.3757145e-01
7.3370662e+08	1.1529609e+00	-6.3841103e-01
7.3370721e+08	1.1530832e+00	-6.3869990e-01
7.3370779e+08	1.1512438e+00	-6.3887001e-01
7.3370837e+08	1.1508317e+00	-6.3956473e-01
7.3370896e+08	1.1513528e+00	-6.3817863e-01
7.3370954e+08	1.1516385e+00	-6.4156200e-01
7.3371012e+08	1.1504880e+00	-6.3988862e-01
7.3371071e+08	1.1486878e+00	-6.3823089e-01
7.3371129e+08	1.1500690e+00	-6.3989436e-01
7.3371187e+08	1.1516198e+00	-6.3986528e-01
7.3371246e+08	1.1503001e+00	-6.4216867e-01
7.3371304e+08	1.1511048e+00	-6.4120263e-01
7.3371362e+08	1.1498374e+00	-6.4159213e-01
7.3371421e+08	1.1512952e+00	-6.4107074e-01
7.3371479e+08	1.1518728e+00	-6.4027388e-01
7.3371537e+08	1.1510298e+00	-6.4278603e-01
7.3371596e+08	1.1482691e+00	-6.4079712e-01
7.3371654e+08	1.1494541e+00	-6.4424321e-01
7.3371712e+08	1.1472170e+00	-6.4358304e-01
7.3371771e+08	1.1467627e+00	-6.4309992e-01
7.3371829e+08	1.1478074e+00	-6.4305854e-01
7.3371887e+08	1.1499248e+00	-6.4032845e-01
7.3371946e+08	1.1485030e+00	-6.4413511e-01
7.3372004e+08	1.1504300e+00	-6.4399641e-01
7.3372062e+08	1.1485481e+00	-6.4518582e-01
7.3372120e+08	1.1475276e+00	-6.4431021e-01
7.3372179e+08	1.1477463e+00	-6.4429149e-01
7.3372237e+08	1.1472984e+00	-6.4714742e-01
7.3372295e+08	1.1473862e+00	-6.4432189e-01
7.3372354e+08	1.1460559e+00	-6.4683722e-01
7.3372412e+08	1.1483554e+00	-6.4568288e-01
7.3372470e+08	1.1452799e+00	-6.4574567e-01
7.3372529e+08	1.1491696e+00	-6.4622438e-01
7.3372587e+08	1.1479608e+00	-6.4606589e-01
