# Source VNA	Temp 100.0 mK	PDUT -83.0 dBm
# BW 500 Hz	Points 10001
# LER3
# PVNA -40 dB	RTAtt -1.0 dB	OutAtt -42 dB
# LNA 35 dB	RTA None dB
# Rigol 	ch 2	0.026 W	2.01 V	0.013 A
# BBCON	Tbb {'setpoint': np.float64(12.0), 'PID': (0.003, 1, 1), 'range': 'MID', 'maxsetp': 25, 'maxpower': 300, 'navg': 20, 'sigma': 0.5, 'timeout': 300} K	Success	P0.003 I1 D1
#
        Freq(Hz)	          I(S21)	          Q(S21)
7.351158000e+08	-5.419663934e-02	-1.168005541e-01
7.351160000e+08	-5.576172577e-02	-1.153575597e-01
7.351162000e+08	-5.503384904e-02	-1.166367071e-01
7.351164000e+08	-5.455793322e-02	-1.176181595e-01
7.351166000e+08	-5.508227716e-02	-1.171809551e-01
7.351168000e+08	-5.340698197e-02	-1.163727964e-01
7.351170000e+08	-5.504229089e-02	-1.178273544e-01
7.351172000e+08	-5.603425126e-02	-1.168383439e-01
7.351174000e+08	-5.385821871e-02	-1.166501787e-01
7.351176000e+08	-5.436782130e-02	-1.174500928e-01
7.351178000e+08	-5.559028454e-02	-1.178063097e-01
7.351180000e+08	-5.481103562e-02	-1.170131947e-01
7.351182000e+08	-5.543873918e-02	-1.172401975e-01
7.351184000e+08	-5.496712518e-02	-1.171516154e-01
7.351186000e+08	-5.545368113e-02	-1.182816704e-01
7.351188000e+08	-5.549383192e-02	-1.172809236e-01
7.351190000e+08	-5.390335166e-02	-1.169496850e-01
7.351192000e+08	-5.406801328e-02	-1.157516008e-01
7.351194000e+08	-5.367045353e-02	-1.186897625e-01
7.351196000e+08	-5.511669923e-02	-1.161193021e-01
7.351198000e+08	-5.498632142e-02	-1.170762397e-01
7.351200000e+08	-5.496134867e-02	-1.177327442e-01
7.351202000e+08	-5.540265118e-02	-1.167698214e-01
7.351204000e+08	-5.547297071e-02	-1.177655853e-01
7.351206000e+08	-5.453800258e-02	-1.173154554e-01
7.351208000e+08	-5.426114357e-02	-1.178234550e-01
7.351210000e+08	-5.600761442e-02	-1.179533894e-01
7.351212000e+08	-5.486875574e-02	-1.182551048e-01
7.351214000e+08	-5.404155792e-02	-1.163797123e-01
7.351216000e+08	-5.568575791e-02	-1.173958297e-01
7.351218000e+08	-5.430075592e-02	-1.166852910e-01
7.351220000e+08	-5.463262144e-02	-1.174368775e-01
7.351222000e+08	-5.557014340e-02	-1.174937261e-01
7.351224000e+08	-5.424908650e-02	-1.162240132e-01
7.351226000e+08	-5.499223229e-02	-1.162559584e-01
7.351228000e+08	-5.531745744e-02	-1.186326370e-01
7.351230000e+08	-5.570612863e-02	-1.172140805e-01
7.351232000e+08	-5.453114329e-02	-1.165446843e-01
7.351234000e+08	-5.377987678e-02	-1.181098044e-01
7.351236000e+08	-5.593280920e-02	-1.173450091e-01
7.351238000e+08	-5.650929737e-02	-1.162975945e-01
7.351240000e+08	-5.493313119e-02	-1.159851798e-01
7.351242000e+08	-5.505892974e-02	-1.178938606e-01
7.351244000e+08	-5.642905555e-02	-1.175450958e-01
7.351246000e+08	-5.306250048e-02	-1.173764108e-01
7.351248000e+08	-5.456265334e-02	-1.164257786e-01
7.351250000e+08	-5.500112321e-02	-1.164632937e-01
7.351252000e+08	-5.670760455e-02	-1.161771035e-01
7.351254000e+08	-5.603306124e-02	-1.169551591e-01
7.351256000e+08	-5.497786716e-02	-1.160196275e-01
7.351258000e+08	-5.409421328e-02	-1.170284750e-01
7.351260000e+08	-5.519342130e-02	-1.160491496e-01
7.351262000e+08	-5.533669623e-02	-1.169107518e-01
7.351264000e+08	-5.371472457e-02	-1.162679363e-01
7.351266000e+08	-5.500243346e-02	-1.171311624e-01
7.351268000e+08	-5.453565369e-02	-1.175427815e-01
7.351270000e+08	-5.498421951e-02	-1.173447591e-01
7.351272000e+08	-5.478894177e-02	-1.167597018e-01
7.351274000e+08	-5.707425880e-02	-1.172433305e-01
7.351276000e+08	-5.377614359e-02	-1.149800730e-01
7.351278000e+08	-5.604811398e-02	-1.176991154e-01
7.351280000e+08	-5.551957432e-02	-1.170250405e-01
7.351282000e+08	-5.547403323e-02	-1.162766338e-01
7.351284000e+08	-5.405684619e-02	-1.161497741e-01
7.351286000e+08	-5.504942190e-02	-1.172695411e-01
7.351288000e+08	-5.528468858e-02	-1.174940266e-01
7.351290000e+08	-5.668483962e-02	-1.170013938e-01
7.351292000e+08	-5.667923373e-02	-1.166918513e-01
7.351294000e+08	-5.615089860e-02	-1.174207653e-01
7.351296000e+08	-5.438625574e-02	-1.172419687e-01
7.351298000e+08	-5.523860667e-02	-1.171306114e-01
7.351300000e+08	-5.662671448e-02	-1.164361385e-01
7.351302000e+08	-5.563597452e-02	-1.184464888e-01
7.351304000e+08	-5.682085305e-02	-1.172454871e-01
7.351306000e+08	-5.578404232e-02	-1.155748786e-01
7.351308000e+08	-5.617634359e-02	-1.172915717e-01
7.351310000e+08	-5.657924549e-02	-1.171992185e-01
7.351312000e+08	-5.562133963e-02	-1.175385170e-01
7.351314000e+08	-5.540721331e-02	-1.168625873e-01
7.351316000e+08	-5.534065030e-02	-1.161952304e-01
7.351318000e+08	-5.555616703e-02	-1.172744354e-01
7.351320000e+08	-5.667536052e-02	-1.165218591e-01
7.351322000e+08	-5.638295114e-02	-1.170921071e-01
7.351324000e+08	-5.533270983e-02	-1.176537110e-01
7.351326000e+08	-5.571090836e-02	-1.176923118e-01
7.351328000e+08	-5.646103990e-02	-1.170636606e-01
7.351330000e+08	-5.505693692e-02	-1.172320466e-01
7.351332000e+08	-5.708807160e-02	-1.171475438e-01
7.351334000e+08	-5.551779874e-02	-1.177397103e-01
7.351336000e+08	-5.563085402e-02	-1.168341523e-01
7.351338000e+08	-5.551939304e-02	-1.168195599e-01
7.351340000e+08	-5.533296421e-02	-1.180129641e-01
7.351342000e+08	-5.652130635e-02	-1.176251852e-01
7.351344000e+08	-5.662080592e-02	-1.173533373e-01
7.351346000e+08	-5.564542986e-02	-1.159852820e-01
7.351348000e+08	-5.631009674e-02	-1.179712601e-01
7.351350000e+08	-5.520759609e-02	-1.152686215e-01
7.351352000e+08	-5.553537183e-02	-1.166850760e-01
7.351354000e+08	-5.516564953e-02	-1.168162425e-01
7.351356000e+08	-5.603237699e-02	-1.168226027e-01
7.351358000e+08	-5.608469665e-02	-1.169927466e-01
7.351360000e+08	-5.576719321e-02	-1.175155165e-01
7.351362000e+08	-5.632444291e-02	-1.153695667e-01
7.351364000e+08	-5.401821313e-02	-1.168916418e-01
7.351366000e+08	-5.444324562e-02	-1.164822619e-01
7.351368000e+08	-5.615679484e-02	-1.170454059e-01
7.351370000e+08	-5.591024372e-02	-1.161174621e-01
7.351372000e+08	-5.458092023e-02	-1.166053852e-01
7.351374000e+08	-5.732364183e-02	-1.180444260e-01
7.351376000e+08	-5.488359164e-02	-1.178679383e-01
7.351378000e+08	-5.555687842e-02	-1.169989402e-01
7.351380000e+08	-5.487254513e-02	-1.176170288e-01
7.351382000e+08	-5.562375879e-02	-1.161455616e-01
7.351384000e+08	-5.606311895e-02	-1.172789136e-01
7.351386000e+08	-5.647400618e-02	-1.168693230e-01
7.351388000e+08	-5.493481993e-02	-1.171940855e-01
7.351390000e+08	-5.652307776e-02	-1.175381233e-01
7.351392000e+08	-5.617035194e-02	-1.176832862e-01
7.351394000e+08	-5.611007718e-02	-1.180556507e-01
7.351396000e+08	-5.572453934e-02	-1.168487040e-01
7.351398000e+08	-5.633178697e-02	-1.168894147e-01
7.351400000e+08	-5.568434547e-02	-1.162647831e-01
7.351402000e+08	-5.703936247e-02	-1.170088370e-01
7.351404000e+08	-5.625355125e-02	-1.165741162e-01
7.351406000e+08	-5.550401040e-02	-1.170875540e-01
7.351408000e+08	-5.706244144e-02	-1.161703507e-01
7.351410000e+08	-5.731235795e-02	-1.175876781e-01
7.351412000e+08	-5.587455304e-02	-1.178746523e-01
7.351414000e+08	-5.740370933e-02	-1.162622777e-01
7.351416000e+08	-5.607399937e-02	-1.170854629e-01
7.351418000e+08	-5.559710016e-02	-1.166815910e-01
7.351420000e+08	-5.643002631e-02	-1.176711732e-01
7.351422000e+08	-5.586794113e-02	-1.183206473e-01
7.351424000e+08	-5.647229638e-02	-1.160804495e-01
7.351426000e+08	-5.507603555e-02	-1.169373364e-01
7.351428000e+08	-5.681822948e-02	-1.163260703e-01
7.351430000e+08	-5.534536335e-02	-1.167753321e-01
7.351432000e+08	-5.548378031e-02	-1.166957877e-01
7.351434000e+08	-5.676006306e-02	-1.166458892e-01
7.351436000e+08	-5.590659174e-02	-1.163784503e-01
7.351438000e+08	-5.644086399e-02	-1.185801349e-01
7.351440000e+08	-5.663798891e-02	-1.163220202e-01
7.351442000e+08	-5.602703718e-02	-1.162976572e-01
7.351444000e+08	-5.651773962e-02	-1.166188281e-01
7.351446000e+08	-5.632692373e-02	-1.172155966e-01
7.351448000e+08	-5.549835394e-02	-1.169427567e-01
7.351450000e+08	-5.642617813e-02	-1.160258834e-01
7.351452000e+08	-5.624957532e-02	-1.164690644e-01
7.351454000e+08	-5.580493729e-02	-1.162783977e-01
7.351456000e+08	-5.656503510e-02	-1.175810930e-01
7.351458000e+08	-5.743760241e-02	-1.165501107e-01
7.351460000e+08	-5.650746814e-02	-1.169567067e-01
7.351462000e+08	-5.656251322e-02	-1.171591919e-01
7.351464000e+08	-5.542554506e-02	-1.173273374e-01
7.351466000e+08	-5.661729676e-02	-1.165094546e-01
7.351468000e+08	-5.634110891e-02	-1.172691207e-01
7.351470000e+08	-5.639159635e-02	-1.157312177e-01
7.351472000e+08	-5.590901372e-02	-1.163187648e-01
7.351474000e+08	-5.443431302e-02	-1.168730203e-01
7.351476000e+08	-5.683801353e-02	-1.175987453e-01
7.351478000e+08	-5.626632362e-02	-1.176639291e-01
7.351480000e+08	-5.721845859e-02	-1.165982590e-01
7.351482000e+08	-5.571528675e-02	-1.161154542e-01
7.351484000e+08	-5.647509799e-02	-1.169340943e-01
7.351486000e+08	-5.571275601e-02	-1.170979113e-01
7.351488000e+08	-5.599212870e-02	-1.171893865e-01
7.351490000e+08	-5.650196172e-02	-1.167190410e-01
7.351492000e+08	-5.545971528e-02	-1.165179625e-01
7.351494000e+08	-5.770999444e-02	-1.167522591e-01
7.351496000e+08	-5.608887998e-02	-1.182629527e-01
7.351498000e+08	-5.650172655e-02	-1.159464643e-01
7.351500000e+08	-5.674225825e-02	-1.168886422e-01
7.351502000e+08	-5.645346649e-02	-1.171842717e-01
7.351504000e+08	-5.616555972e-02	-1.167755700e-01
7.351506000e+08	-5.720721977e-02	-1.178723233e-01
7.351508000e+08	-5.662060269e-02	-1.173653037e-01
7.351510000e+08	-5.731034822e-02	-1.163340895e-01
7.351512000e+08	-5.617423288e-02	-1.173296172e-01
7.351514000e+08	-5.624062068e-02	-1.167794728e-01
7.351516000e+08	-5.648541590e-02	-1.179536246e-01
7.351518000e+08	-5.603099387e-02	-1.178728714e-01
7.351520000e+08	-5.568675024e-02	-1.166641107e-01
7.351522000e+08	-5.600027822e-02	-1.156754777e-01
7.351524000e+08	-5.679946908e-02	-1.156137325e-01
7.351526000e+08	-5.658044965e-02	-1.164733964e-01
7.351528000e+08	-5.520153569e-02	-1.160333234e-01
7.351530000e+08	-5.789639560e-02	-1.165039832e-01
7.351532000e+08	-5.770666155e-02	-1.161504441e-01
7.351534000e+08	-5.768955383e-02	-1.185122172e-01
7.351536000e+08	-5.628551727e-02	-1.156361681e-01
7.351538000e+08	-5.512404031e-02	-1.151957586e-01
7.351540000e+08	-5.643745921e-02	-1.161962021e-01
7.351542000e+08	-5.691576441e-02	-1.165543975e-01
7.351544000e+08	-5.602283364e-02	-1.176932349e-01
7.351546000e+08	-5.608914949e-02	-1.157063060e-01
7.351548000e+08	-5.595348957e-02	-1.175716019e-01
7.351550000e+08	-5.597490128e-02	-1.173063114e-01
7.351552000e+08	-5.656456487e-02	-1.159290522e-01
7.351554000e+08	-5.596193605e-02	-1.166979662e-01
7.351556000e+08	-5.711354961e-02	-1.168615879e-01
7.351558000e+08	-5.710439271e-02	-1.164255856e-01
7.351560000e+08	-5.584485297e-02	-1.175416509e-01
7.351562000e+08	-5.743398650e-02	-1.172191407e-01
7.351564000e+08	-5.697951104e-02	-1.167848870e-01
7.351566000e+08	-5.675282188e-02	-1.164682878e-01
7.351568000e+08	-5.605304361e-02	-1.169815467e-01
7.351570000e+08	-5.653471878e-02	-1.167317186e-01
7.351572000e+08	-5.712497950e-02	-1.168991940e-01
7.351574000e+08	-5.638984931e-02	-1.162722125e-01
7.351576000e+08	-5.805386887e-02	-1.165910650e-01
7.351578000e+08	-5.780186419e-02	-1.159308627e-01
7.351580000e+08	-5.692026315e-02	-1.160581059e-01
7.351582000e+08	-5.634366784e-02	-1.155887747e-01
7.351584000e+08	-5.740859310e-02	-1.167139282e-01
7.351586000e+08	-5.554327212e-02	-1.166559652e-01
7.351588000e+08	-5.727330149e-02	-1.169257225e-01
7.351590000e+08	-5.869879288e-02	-1.166007607e-01
7.351592000e+08	-5.700464458e-02	-1.163651167e-01
7.351594000e+08	-5.678505457e-02	-1.168748269e-01
7.351596000e+08	-5.699634044e-02	-1.153559740e-01
7.351598000e+08	-5.676052228e-02	-1.162424091e-01
7.351600000e+08	-5.825545341e-02	-1.155557312e-01
7.351602000e+08	-5.699007751e-02	-1.175486588e-01
7.351604000e+08	-5.777526920e-02	-1.170950580e-01
7.351606000e+08	-5.698220195e-02	-1.165066132e-01
7.351608000e+08	-5.699213989e-02	-1.171062771e-01
7.351610000e+08	-5.681806746e-02	-1.161564410e-01
7.351612000e+08	-5.741637975e-02	-1.162697723e-01
7.351614000e+08	-5.803355763e-02	-1.160339376e-01
7.351616000e+08	-5.662550983e-02	-1.150621468e-01
7.351618000e+08	-5.693061732e-02	-1.157011978e-01
7.351620000e+08	-5.730452233e-02	-1.163754276e-01
7.351622000e+08	-5.726449726e-02	-1.162312093e-01
7.351624000e+08	-5.703865892e-02	-1.162260746e-01
7.351626000e+08	-5.705035074e-02	-1.170905761e-01
7.351628000e+08	-5.795435701e-02	-1.173928495e-01
7.351630000e+08	-5.715117916e-02	-1.170644026e-01
7.351632000e+08	-5.701698738e-02	-1.154733888e-01
7.351634000e+08	-5.653769676e-02	-1.167215177e-01
7.351636000e+08	-5.830793924e-02	-1.164682705e-01
7.351638000e+08	-5.805656312e-02	-1.167563242e-01
7.351640000e+08	-5.797296186e-02	-1.163122583e-01
7.351642000e+08	-5.683484072e-02	-1.165608078e-01
7.351644000e+08	-5.562442084e-02	-1.169202773e-01
7.351646000e+08	-5.737159699e-02	-1.170751858e-01
7.351648000e+08	-5.870211176e-02	-1.179720256e-01
7.351650000e+08	-5.802043778e-02	-1.160744173e-01
7.351652000e+08	-5.800785516e-02	-1.156284422e-01
7.351654000e+08	-5.737607064e-02	-1.167154800e-01
7.351656000e+08	-5.699976984e-02	-1.171861333e-01
7.351658000e+08	-5.651966019e-02	-1.177944944e-01
7.351660000e+08	-5.685358580e-02	-1.178066286e-01
7.351662000e+08	-5.673463836e-02	-1.166138041e-01
7.351664000e+08	-5.705941072e-02	-1.162560184e-01
7.351666000e+08	-5.753617582e-02	-1.170604781e-01
7.351668000e+08	-5.739599054e-02	-1.152491471e-01
7.351670000e+08	-5.630260757e-02	-1.168071975e-01
7.351672000e+08	-5.801701267e-02	-1.156638193e-01
7.351674000e+08	-5.785220665e-02	-1.169656125e-01
7.351676000e+08	-5.750670689e-02	-1.160140178e-01
7.351678000e+08	-5.612905440e-02	-1.169918108e-01
7.351680000e+08	-5.708611913e-02	-1.177263987e-01
7.351682000e+08	-5.684593368e-02	-1.170610078e-01
7.351684000e+08	-5.715144584e-02	-1.169158851e-01
7.351686000e+08	-5.651661815e-02	-1.171055237e-01
7.351688000e+08	-5.653347593e-02	-1.169801733e-01
7.351690000e+08	-5.721153830e-02	-1.168099027e-01
7.351692000e+08	-5.744335734e-02	-1.160963251e-01
7.351694000e+08	-5.640823874e-02	-1.171677192e-01
7.351696000e+08	-5.679424056e-02	-1.164497012e-01
7.351698000e+08	-5.891685516e-02	-1.164496017e-01
7.351700000e+08	-5.730361897e-02	-1.160453723e-01
7.351702000e+08	-5.695579337e-02	-1.159313368e-01
7.351704000e+08	-5.688111553e-02	-1.160218436e-01
7.351706000e+08	-5.732304766e-02	-1.160984072e-01
7.351708000e+08	-5.762828671e-02	-1.151585338e-01
7.351710000e+08	-5.831827229e-02	-1.167787555e-01
7.351712000e+08	-5.823091687e-02	-1.165294891e-01
7.351714000e+08	-5.719981605e-02	-1.168329899e-01
7.351716000e+08	-5.753843145e-02	-1.168786412e-01
7.351718000e+08	-5.822003662e-02	-1.161054232e-01
7.351720000e+08	-5.714969084e-02	-1.161917160e-01
7.351722000e+08	-5.857603004e-02	-1.162667982e-01
7.351724000e+08	-5.718888753e-02	-1.155756093e-01
7.351726000e+08	-5.633897688e-02	-1.152359318e-01
7.351728000e+08	-5.768992289e-02	-1.163247869e-01
7.351730000e+08	-5.826870553e-02	-1.176798190e-01
7.351732000e+08	-5.795000351e-02	-1.163390841e-01
7.351734000e+08	-5.841700119e-02	-1.162768116e-01
7.351736000e+08	-5.866187822e-02	-1.164980123e-01
7.351738000e+08	-5.756485293e-02	-1.168689050e-01
7.351740000e+08	-5.712159777e-02	-1.150916016e-01
7.351742000e+08	-5.562926277e-02	-1.170707406e-01
7.351744000e+08	-5.901263206e-02	-1.169976579e-01
7.351746000e+08	-5.660210975e-02	-1.174228311e-01
7.351748000e+08	-5.745444788e-02	-1.170431322e-01
7.351750000e+08	-5.827505225e-02	-1.154867240e-01
7.351752000e+08	-5.796568562e-02	-1.154731786e-01
7.351754000e+08	-5.847892083e-02	-1.166146218e-01
7.351756000e+08	-5.684869210e-02	-1.155157888e-01
7.351758000e+08	-5.807425248e-02	-1.160101513e-01
7.351760000e+08	-5.771873402e-02	-1.166435207e-01
7.351762000e+08	-5.669790213e-02	-1.155262269e-01
7.351764000e+08	-5.806731915e-02	-1.168746317e-01
7.351766000e+08	-5.810688008e-02	-1.176482722e-01
7.351768000e+08	-5.830762330e-02	-1.149787721e-01
7.351770000e+08	-5.851179118e-02	-1.162868591e-01
7.351772000e+08	-5.715883896e-02	-1.160321579e-01
7.351774000e+08	-5.701987761e-02	-1.162239936e-01
7.351776000e+08	-5.790666467e-02	-1.164018994e-01
7.351778000e+08	-5.776044207e-02	-1.160177444e-01
7.351780000e+08	-5.679302873e-02	-1.177061801e-01
7.351782000e+08	-5.777888453e-02	-1.175793513e-01
7.351784000e+08	-5.836559787e-02	-1.159693513e-01
7.351786000e+08	-5.734218021e-02	-1.176024380e-01
7.351788000e+08	-5.690951213e-02	-1.151010997e-01
7.351790000e+08	-5.802926894e-02	-1.171423198e-01
7.351792000e+08	-5.688162076e-02	-1.156709662e-01
7.351794000e+08	-5.768068463e-02	-1.164484920e-01
7.351796000e+08	-5.693624118e-02	-1.158043289e-01
7.351798000e+08	-5.662757804e-02	-1.174705136e-01
7.351800000e+08	-5.851453013e-02	-1.178772191e-01
7.351802000e+08	-5.752758765e-02	-1.171361858e-01
7.351804000e+08	-5.799925903e-02	-1.178549929e-01
7.351806000e+08	-5.934218462e-02	-1.154792864e-01
7.351808000e+08	-5.920859884e-02	-1.155502875e-01
7.351810000e+08	-5.737160203e-02	-1.158608034e-01
7.351812000e+08	-5.755655964e-02	-1.176293612e-01
7.351814000e+08	-5.746573870e-02	-1.167328954e-01
7.351816000e+08	-5.864796943e-02	-1.162145642e-01
7.351818000e+08	-5.797330824e-02	-1.164207434e-01
7.351820000e+08	-5.829092371e-02	-1.158922445e-01
7.351822000e+08	-5.807871976e-02	-1.158804074e-01
7.351824000e+08	-5.721922241e-02	-1.158684954e-01
7.351826000e+08	-5.869128037e-02	-1.159007533e-01
7.351828000e+08	-5.849395958e-02	-1.156207829e-01
7.351830000e+08	-5.866321581e-02	-1.156638057e-01
7.351832000e+08	-5.844258771e-02	-1.162214538e-01
7.351834000e+08	-5.832403042e-02	-1.144632841e-01
7.351836000e+08	-5.848852729e-02	-1.154690555e-01
7.351838000e+08	-5.902224005e-02	-1.167007776e-01
7.351840000e+08	-5.781653928e-02	-1.164808980e-01
7.351842000e+08	-5.781405791e-02	-1.170429611e-01
7.351844000e+08	-5.819703224e-02	-1.170094760e-01
7.351846000e+08	-5.789084529e-02	-1.168862616e-01
7.351848000e+08	-5.759276876e-02	-1.153582383e-01
7.351850000e+08	-5.742300176e-02	-1.166205140e-01
7.351852000e+08	-5.867052515e-02	-1.144790986e-01
7.351854000e+08	-5.903058660e-02	-1.158258721e-01
7.351856000e+08	-5.748167681e-02	-1.152483767e-01
7.351858000e+08	-5.826406929e-02	-1.160869509e-01
7.351860000e+08	-5.836706369e-02	-1.166990769e-01
7.351862000e+08	-5.834436574e-02	-1.163086139e-01
7.351864000e+08	-5.864803219e-02	-1.167453764e-01
7.351866000e+08	-5.794660381e-02	-1.168287944e-01
7.351868000e+08	-5.719094463e-02	-1.157084789e-01
7.351870000e+08	-5.832973194e-02	-1.160395450e-01
7.351872000e+08	-5.875449118e-02	-1.172239175e-01
7.351874000e+08	-5.817881763e-02	-1.155853821e-01
7.351876000e+08	-5.796459914e-02	-1.158363000e-01
7.351878000e+08	-5.725982048e-02	-1.163586616e-01
7.351880000e+08	-5.777820293e-02	-1.155558633e-01
7.351882000e+08	-5.823647225e-02	-1.169853928e-01
7.351884000e+08	-5.770513460e-02	-1.156706378e-01
7.351886000e+08	-5.841296706e-02	-1.165444712e-01
7.351888000e+08	-5.895713998e-02	-1.157797266e-01
7.351890000e+08	-5.813535866e-02	-1.160482527e-01
7.351892000e+08	-5.779600649e-02	-1.160942004e-01
7.351894000e+08	-5.859227590e-02	-1.161293144e-01
7.351896000e+08	-5.846190683e-02	-1.159597418e-01
7.351898000e+08	-5.890159501e-02	-1.158759959e-01
7.351900000e+08	-5.819482879e-02	-1.171657953e-01
7.351902000e+08	-5.626806904e-02	-1.159867305e-01
7.351904000e+08	-5.866155547e-02	-1.149455601e-01
7.351906000e+08	-5.863307534e-02	-1.164117364e-01
7.351908000e+08	-5.925884332e-02	-1.151933379e-01
7.351910000e+08	-5.747954705e-02	-1.151026668e-01
7.351912000e+08	-5.878864872e-02	-1.152438134e-01
7.351914000e+08	-5.889495874e-02	-1.164254799e-01
7.351916000e+08	-5.821549499e-02	-1.159870081e-01
7.351918000e+08	-5.846455582e-02	-1.149658342e-01
7.351920000e+08	-5.799917807e-02	-1.162619686e-01
7.351922000e+08	-5.926464424e-02	-1.164074849e-01
7.351924000e+08	-5.894170778e-02	-1.157930827e-01
