# Source VNA	Temp 100.0 mK	PDUT -83.0 dBm
# BW 500 Hz	Points 10001
# LER3
# PVNA -40 dB	RTAtt -1.0 dB	OutAtt -42 dB
# LNA 35 dB	RTA None dB
# Rigol 	ch 2	0.026 W	2.01 V	0.013 A
# BBCON	Tbb {'setpoint': np.float64(14.5), 'PID': (0.003, 1, 1), 'range': 'MID', 'maxsetp': 25, 'maxpower': 300, 'navg': 20, 'sigma': 0.5, 'timeout': 300} K	Success	P0.003 I1 D1
#
        Freq(Hz)	          I(S21)	          Q(S21)
7.351264000e+08	-5.627501805e-02	-1.169908463e-01
7.351266000e+08	-5.654261929e-02	-1.172184861e-01
7.351268000e+08	-5.491656190e-02	-1.166755098e-01
7.351270000e+08	-5.536973092e-02	-1.168615735e-01
7.351272000e+08	-5.514172381e-02	-1.159325707e-01
7.351274000e+08	-5.686456021e-02	-1.173190779e-01
7.351276000e+08	-5.556310561e-02	-1.168929901e-01
7.351278000e+08	-5.463249130e-02	-1.166801668e-01
7.351280000e+08	-5.452953920e-02	-1.169285683e-01
7.351282000e+08	-5.582913739e-02	-1.169627104e-01
7.351284000e+08	-5.573883631e-02	-1.167661333e-01
7.351286000e+08	-5.369139881e-02	-1.171957684e-01
7.351288000e+08	-5.553026592e-02	-1.175719667e-01
7.351290000e+08	-5.581760286e-02	-1.167065628e-01
7.351292000e+08	-5.575836967e-02	-1.168019750e-01
7.351294000e+08	-5.446087072e-02	-1.172015243e-01
7.351296000e+08	-5.453862645e-02	-1.153731089e-01
7.351298000e+08	-5.640261747e-02	-1.173298526e-01
7.351300000e+08	-5.494316284e-02	-1.168905183e-01
7.351302000e+08	-5.531080321e-02	-1.165922833e-01
7.351304000e+08	-5.622682923e-02	-1.173598855e-01
7.351306000e+08	-5.442898790e-02	-1.168448280e-01
7.351308000e+08	-5.622955021e-02	-1.169984464e-01
7.351310000e+08	-5.515569487e-02	-1.177995052e-01
7.351312000e+08	-5.599664278e-02	-1.163095098e-01
7.351314000e+08	-5.495236363e-02	-1.170245147e-01
7.351316000e+08	-5.633943495e-02	-1.174259882e-01
7.351318000e+08	-5.664235217e-02	-1.168222173e-01
7.351320000e+08	-5.636655696e-02	-1.158365696e-01
7.351322000e+08	-5.607499375e-02	-1.164436193e-01
7.351324000e+08	-5.512210648e-02	-1.162252509e-01
7.351326000e+08	-5.521357910e-02	-1.174314814e-01
7.351328000e+08	-5.607803772e-02	-1.170187737e-01
7.351330000e+08	-5.491677223e-02	-1.169945264e-01
7.351332000e+08	-5.520067594e-02	-1.173862676e-01
7.351334000e+08	-5.616513067e-02	-1.165299223e-01
7.351336000e+08	-5.495541360e-02	-1.170880326e-01
7.351338000e+08	-5.484318891e-02	-1.181435235e-01
7.351340000e+08	-5.639414211e-02	-1.178884207e-01
7.351342000e+08	-5.618219440e-02	-1.155110616e-01
7.351344000e+08	-5.569940910e-02	-1.155552583e-01
7.351346000e+08	-5.706512887e-02	-1.159564202e-01
7.351348000e+08	-5.608015829e-02	-1.167415982e-01
7.351350000e+08	-5.574601667e-02	-1.161864270e-01
7.351352000e+08	-5.485161209e-02	-1.159962261e-01
7.351354000e+08	-5.539381294e-02	-1.180296596e-01
7.351356000e+08	-5.602619817e-02	-1.156447889e-01
7.351358000e+08	-5.547445595e-02	-1.165681106e-01
7.351360000e+08	-5.721232669e-02	-1.171068462e-01
7.351362000e+08	-5.463056388e-02	-1.174050794e-01
7.351364000e+08	-5.647829402e-02	-1.160914391e-01
7.351366000e+08	-5.627471409e-02	-1.162303796e-01
7.351368000e+08	-5.597951003e-02	-1.162942798e-01
7.351370000e+08	-5.633942521e-02	-1.166950331e-01
7.351372000e+08	-5.685788481e-02	-1.166336764e-01
7.351374000e+08	-5.781199865e-02	-1.157711307e-01
7.351376000e+08	-5.560931099e-02	-1.158422344e-01
7.351378000e+08	-5.667962158e-02	-1.178520471e-01
7.351380000e+08	-5.558162688e-02	-1.173304874e-01
7.351382000e+08	-5.528651023e-02	-1.159561853e-01
7.351384000e+08	-5.619990174e-02	-1.153617463e-01
7.351386000e+08	-5.729849040e-02	-1.173951634e-01
7.351388000e+08	-5.595040549e-02	-1.156579317e-01
7.351390000e+08	-5.514575331e-02	-1.167591227e-01
7.351392000e+08	-5.503470594e-02	-1.163667023e-01
7.351394000e+08	-5.631748765e-02	-1.164019723e-01
7.351396000e+08	-5.742234831e-02	-1.165355942e-01
7.351398000e+08	-5.630672017e-02	-1.173862237e-01
7.351400000e+08	-5.690993165e-02	-1.168373126e-01
7.351402000e+08	-5.589581605e-02	-1.165220582e-01
7.351404000e+08	-5.568275547e-02	-1.164224699e-01
7.351406000e+08	-5.571648032e-02	-1.172478388e-01
7.351408000e+08	-5.562474760e-02	-1.162458647e-01
7.351410000e+08	-5.688261262e-02	-1.161851054e-01
7.351412000e+08	-5.658519215e-02	-1.157968974e-01
7.351414000e+08	-5.563573469e-02	-1.150428319e-01
7.351416000e+08	-5.595901317e-02	-1.163593010e-01
7.351418000e+08	-5.562359059e-02	-1.171499955e-01
7.351420000e+08	-5.731033369e-02	-1.161282948e-01
7.351422000e+08	-5.444046722e-02	-1.172055220e-01
7.351424000e+08	-5.613390078e-02	-1.161839586e-01
7.351426000e+08	-5.644574370e-02	-1.167302400e-01
7.351428000e+08	-5.514470773e-02	-1.164223105e-01
7.351430000e+08	-5.637981237e-02	-1.162320785e-01
7.351432000e+08	-5.610196309e-02	-1.162486067e-01
7.351434000e+08	-5.587133038e-02	-1.162756170e-01
7.351436000e+08	-5.549030119e-02	-1.170937535e-01
7.351438000e+08	-5.614410460e-02	-1.157504470e-01
7.351440000e+08	-5.686773494e-02	-1.180453166e-01
7.351442000e+08	-5.599355772e-02	-1.163123823e-01
7.351444000e+08	-5.682926876e-02	-1.157331127e-01
7.351446000e+08	-5.534763494e-02	-1.161770230e-01
7.351448000e+08	-5.683726328e-02	-1.172662257e-01
7.351450000e+08	-5.605596901e-02	-1.160549577e-01
7.351452000e+08	-5.652787152e-02	-1.166324700e-01
7.351454000e+08	-5.613250064e-02	-1.173352419e-01
7.351456000e+08	-5.713512001e-02	-1.168152421e-01
7.351458000e+08	-5.746079199e-02	-1.169108636e-01
7.351460000e+08	-5.666928368e-02	-1.161484557e-01
7.351462000e+08	-5.565359716e-02	-1.166254609e-01
7.351464000e+08	-5.634875118e-02	-1.171147358e-01
7.351466000e+08	-5.653103504e-02	-1.166652071e-01
7.351468000e+08	-5.598399113e-02	-1.167114659e-01
7.351470000e+08	-5.541937690e-02	-1.160031051e-01
7.351472000e+08	-5.837587217e-02	-1.164996565e-01
7.351474000e+08	-5.561041669e-02	-1.173288964e-01
7.351476000e+08	-5.764285957e-02	-1.168803154e-01
7.351478000e+08	-5.701770204e-02	-1.169843319e-01
7.351480000e+08	-5.529444787e-02	-1.155111715e-01
7.351482000e+08	-5.643939199e-02	-1.176883970e-01
7.351484000e+08	-5.651802611e-02	-1.159481401e-01
7.351486000e+08	-5.671750330e-02	-1.171908125e-01
7.351488000e+08	-5.709614437e-02	-1.178599258e-01
7.351490000e+08	-5.631257435e-02	-1.168819882e-01
7.351492000e+08	-5.626296973e-02	-1.161001342e-01
7.351494000e+08	-5.669628496e-02	-1.165905207e-01
7.351496000e+08	-5.678487732e-02	-1.170744588e-01
7.351498000e+08	-5.735807212e-02	-1.164003265e-01
7.351500000e+08	-5.665666880e-02	-1.179890093e-01
7.351502000e+08	-5.601271950e-02	-1.170278442e-01
7.351504000e+08	-5.630541649e-02	-1.178371493e-01
7.351506000e+08	-5.482309141e-02	-1.172496951e-01
7.351508000e+08	-5.721360113e-02	-1.171368109e-01
7.351510000e+08	-5.559141680e-02	-1.168350799e-01
7.351512000e+08	-5.737234494e-02	-1.167936258e-01
7.351514000e+08	-5.601924296e-02	-1.172573737e-01
7.351516000e+08	-5.760014446e-02	-1.156992475e-01
7.351518000e+08	-5.624272929e-02	-1.170012915e-01
7.351520000e+08	-5.705940715e-02	-1.165301523e-01
7.351522000e+08	-5.628666656e-02	-1.151472997e-01
7.351524000e+08	-5.694266941e-02	-1.159537084e-01
7.351526000e+08	-5.712836278e-02	-1.177250235e-01
7.351528000e+08	-5.558533084e-02	-1.176967152e-01
7.351530000e+08	-5.750336365e-02	-1.159716193e-01
7.351532000e+08	-5.805437363e-02	-1.165163096e-01
7.351534000e+08	-5.777889040e-02	-1.165073892e-01
7.351536000e+08	-5.609124473e-02	-1.168130951e-01
7.351538000e+08	-5.614633317e-02	-1.158787581e-01
7.351540000e+08	-5.599439264e-02	-1.153265797e-01
7.351542000e+08	-5.754120955e-02	-1.156290641e-01
7.351544000e+08	-5.689287767e-02	-1.162192348e-01
7.351546000e+08	-5.654806301e-02	-1.167795915e-01
7.351548000e+08	-5.692405581e-02	-1.162169241e-01
7.351550000e+08	-5.714154113e-02	-1.152128067e-01
7.351552000e+08	-5.625562996e-02	-1.163389814e-01
7.351554000e+08	-5.597231335e-02	-1.164195869e-01
7.351556000e+08	-5.650133035e-02	-1.168594729e-01
7.351558000e+08	-5.550671160e-02	-1.159501330e-01
7.351560000e+08	-5.633649105e-02	-1.172250220e-01
7.351562000e+08	-5.597939719e-02	-1.156931585e-01
7.351564000e+08	-5.601526105e-02	-1.161080417e-01
7.351566000e+08	-5.684509518e-02	-1.155502447e-01
7.351568000e+08	-5.651091180e-02	-1.164624919e-01
7.351570000e+08	-5.735269950e-02	-1.159874397e-01
7.351572000e+08	-5.623643454e-02	-1.165730120e-01
7.351574000e+08	-5.648039980e-02	-1.167025274e-01
7.351576000e+08	-5.649323409e-02	-1.160363651e-01
7.351578000e+08	-5.802468887e-02	-1.157728098e-01
7.351580000e+08	-5.792929620e-02	-1.156040955e-01
7.351582000e+08	-5.746874324e-02	-1.154555754e-01
7.351584000e+08	-5.619134146e-02	-1.148146555e-01
7.351586000e+08	-5.772720168e-02	-1.163901537e-01
7.351588000e+08	-5.653881012e-02	-1.164762845e-01
7.351590000e+08	-5.676111034e-02	-1.169644920e-01
7.351592000e+08	-5.573449280e-02	-1.157612694e-01
7.351594000e+08	-5.761129504e-02	-1.166232386e-01
7.351596000e+08	-5.692162264e-02	-1.158321240e-01
7.351598000e+08	-5.686996666e-02	-1.171743236e-01
7.351600000e+08	-5.660204841e-02	-1.166176742e-01
7.351602000e+08	-5.615083619e-02	-1.165166777e-01
7.351604000e+08	-5.640985311e-02	-1.157792027e-01
7.351606000e+08	-5.704243511e-02	-1.163167688e-01
7.351608000e+08	-5.779415170e-02	-1.169745967e-01
7.351610000e+08	-5.687382723e-02	-1.173066721e-01
7.351612000e+08	-5.665311668e-02	-1.166505765e-01
7.351614000e+08	-5.674880116e-02	-1.170493671e-01
7.351616000e+08	-5.689102528e-02	-1.163484692e-01
7.351618000e+08	-5.764951034e-02	-1.166477037e-01
7.351620000e+08	-5.812507962e-02	-1.156166744e-01
7.351622000e+08	-5.808331373e-02	-1.169336250e-01
7.351624000e+08	-5.787885902e-02	-1.162076614e-01
7.351626000e+08	-5.762876069e-02	-1.172058391e-01
7.351628000e+08	-5.834489919e-02	-1.148006909e-01
7.351630000e+08	-5.769534968e-02	-1.152029870e-01
7.351632000e+08	-5.543880634e-02	-1.160176081e-01
7.351634000e+08	-5.749592140e-02	-1.164508936e-01
7.351636000e+08	-5.654912753e-02	-1.162077402e-01
7.351638000e+08	-5.760512573e-02	-1.149637994e-01
7.351640000e+08	-5.639236353e-02	-1.159022719e-01
7.351642000e+08	-5.744872092e-02	-1.166143735e-01
7.351644000e+08	-5.661648298e-02	-1.157209119e-01
7.351646000e+08	-5.697861463e-02	-1.173424287e-01
7.351648000e+08	-5.665517670e-02	-1.166111047e-01
7.351650000e+08	-5.707283283e-02	-1.158785017e-01
7.351652000e+08	-5.684401969e-02	-1.175621315e-01
7.351654000e+08	-5.693720302e-02	-1.171073473e-01
7.351656000e+08	-5.665830219e-02	-1.158444760e-01
7.351658000e+08	-5.687921759e-02	-1.157564825e-01
7.351660000e+08	-5.724168021e-02	-1.170401614e-01
7.351662000e+08	-5.689380197e-02	-1.168097828e-01
7.351664000e+08	-5.837202660e-02	-1.161180393e-01
7.351666000e+08	-5.751706833e-02	-1.170341901e-01
7.351668000e+08	-5.918719174e-02	-1.168200539e-01
7.351670000e+08	-5.761862777e-02	-1.167586042e-01
7.351672000e+08	-5.726135638e-02	-1.148450742e-01
7.351674000e+08	-5.708689860e-02	-1.154687688e-01
7.351676000e+08	-5.579441766e-02	-1.170743537e-01
7.351678000e+08	-5.686856134e-02	-1.161785973e-01
7.351680000e+08	-5.728555124e-02	-1.177662208e-01
7.351682000e+08	-5.812304783e-02	-1.159604792e-01
7.351684000e+08	-5.796871605e-02	-1.165209594e-01
7.351686000e+08	-5.735673331e-02	-1.158123425e-01
7.351688000e+08	-5.814806040e-02	-1.160326949e-01
7.351690000e+08	-5.754623274e-02	-1.165235402e-01
7.351692000e+08	-5.711076118e-02	-1.153346816e-01
7.351694000e+08	-5.712109473e-02	-1.173523926e-01
7.351696000e+08	-5.767959441e-02	-1.157041246e-01
7.351698000e+08	-5.826855377e-02	-1.160056825e-01
7.351700000e+08	-5.801153687e-02	-1.155133044e-01
7.351702000e+08	-5.764509545e-02	-1.171214579e-01
7.351704000e+08	-5.767443789e-02	-1.146598894e-01
7.351706000e+08	-5.640851311e-02	-1.166765348e-01
7.351708000e+08	-5.776371944e-02	-1.168625145e-01
7.351710000e+08	-5.774697269e-02	-1.162568429e-01
7.351712000e+08	-5.770532277e-02	-1.168800627e-01
7.351714000e+08	-5.734531093e-02	-1.164012642e-01
7.351716000e+08	-5.690468524e-02	-1.164004964e-01
7.351718000e+08	-5.667872746e-02	-1.144989140e-01
7.351720000e+08	-5.741783481e-02	-1.156284318e-01
7.351722000e+08	-5.683410154e-02	-1.164319027e-01
7.351724000e+08	-5.685277618e-02	-1.163765010e-01
7.351726000e+08	-5.746803787e-02	-1.156088375e-01
7.351728000e+08	-5.651483474e-02	-1.163842396e-01
7.351730000e+08	-5.823979447e-02	-1.178353383e-01
7.351732000e+08	-5.745133733e-02	-1.153699122e-01
7.351734000e+08	-5.797233031e-02	-1.161511285e-01
7.351736000e+08	-5.736039208e-02	-1.157591778e-01
7.351738000e+08	-5.639204565e-02	-1.159886864e-01
7.351740000e+08	-5.650452328e-02	-1.167994795e-01
7.351742000e+08	-5.899613338e-02	-1.154044049e-01
7.351744000e+08	-5.694033025e-02	-1.158812937e-01
7.351746000e+08	-5.767622689e-02	-1.173917376e-01
7.351748000e+08	-5.641597833e-02	-1.159007006e-01
7.351750000e+08	-5.730347595e-02	-1.155416279e-01
7.351752000e+08	-5.759902253e-02	-1.167987329e-01
7.351754000e+08	-5.733182090e-02	-1.171223035e-01
7.351756000e+08	-5.735756788e-02	-1.163633984e-01
7.351758000e+08	-5.712686176e-02	-1.159030707e-01
7.351760000e+08	-5.794140440e-02	-1.181528107e-01
7.351762000e+08	-5.692160003e-02	-1.151729745e-01
7.351764000e+08	-5.898782839e-02	-1.151169764e-01
7.351766000e+08	-5.700977622e-02	-1.156365354e-01
7.351768000e+08	-5.859359555e-02	-1.151613997e-01
7.351770000e+08	-5.807534436e-02	-1.158973179e-01
7.351772000e+08	-5.746153759e-02	-1.161612238e-01
7.351774000e+08	-5.758644444e-02	-1.153432805e-01
7.351776000e+08	-5.703036887e-02	-1.157901059e-01
7.351778000e+08	-5.886599971e-02	-1.168915650e-01
7.351780000e+08	-5.816269023e-02	-1.145715277e-01
7.351782000e+08	-5.784423170e-02	-1.155521052e-01
7.351784000e+08	-5.697936832e-02	-1.158154405e-01
7.351786000e+08	-5.756569690e-02	-1.164510079e-01
7.351788000e+08	-5.752506969e-02	-1.155824291e-01
7.351790000e+08	-5.733714481e-02	-1.161594571e-01
7.351792000e+08	-5.876840846e-02	-1.171075407e-01
7.351794000e+08	-5.826647704e-02	-1.161443468e-01
7.351796000e+08	-5.905858299e-02	-1.164349399e-01
7.351798000e+08	-5.886192874e-02	-1.153950572e-01
7.351800000e+08	-5.873263485e-02	-1.145205820e-01
7.351802000e+08	-5.835584293e-02	-1.147852123e-01
7.351804000e+08	-5.746773164e-02	-1.163985181e-01
7.351806000e+08	-5.825940996e-02	-1.156719137e-01
7.351808000e+08	-5.800346423e-02	-1.157094413e-01
7.351810000e+08	-5.896039769e-02	-1.167692982e-01
7.351812000e+08	-5.841110322e-02	-1.161708925e-01
7.351814000e+08	-5.919589219e-02	-1.159490363e-01
7.351816000e+08	-5.985012681e-02	-1.160920295e-01
7.351818000e+08	-5.770973281e-02	-1.162405753e-01
7.351820000e+08	-5.780920373e-02	-1.160178668e-01
7.351822000e+08	-5.740019356e-02	-1.164246013e-01
7.351824000e+08	-5.736546337e-02	-1.161606012e-01
7.351826000e+08	-5.833797583e-02	-1.159318467e-01
7.351828000e+08	-5.901192297e-02	-1.154019929e-01
7.351830000e+08	-5.817114008e-02	-1.153952659e-01
7.351832000e+08	-5.744703736e-02	-1.152250655e-01
7.351834000e+08	-5.769322098e-02	-1.160244063e-01
7.351836000e+08	-5.812282481e-02	-1.158332191e-01
7.351838000e+08	-5.868250709e-02	-1.150908186e-01
7.351840000e+08	-5.933019333e-02	-1.164607928e-01
7.351842000e+08	-5.848998511e-02	-1.164834376e-01
7.351844000e+08	-5.841582169e-02	-1.158755795e-01
7.351846000e+08	-5.629412464e-02	-1.159626320e-01
7.351848000e+08	-5.714318011e-02	-1.165648886e-01
7.351850000e+08	-5.723552440e-02	-1.163359493e-01
7.351852000e+08	-5.819933373e-02	-1.165453981e-01
7.351854000e+08	-5.841937795e-02	-1.162481873e-01
7.351856000e+08	-5.689185421e-02	-1.160853555e-01
7.351858000e+08	-5.749870041e-02	-1.161817359e-01
7.351860000e+08	-5.868484784e-02	-1.140465198e-01
7.351862000e+08	-5.906287110e-02	-1.159631883e-01
7.351864000e+08	-5.696698499e-02	-1.141652749e-01
7.351866000e+08	-5.754037541e-02	-1.164766071e-01
7.351868000e+08	-5.822466004e-02	-1.155030019e-01
7.351870000e+08	-5.940994234e-02	-1.158954371e-01
7.351872000e+08	-5.919429239e-02	-1.166372609e-01
7.351874000e+08	-5.834884627e-02	-1.165456212e-01
7.351876000e+08	-5.911148475e-02	-1.164147812e-01
7.351878000e+08	-5.954198849e-02	-1.162401639e-01
7.351880000e+08	-5.915506886e-02	-1.155348525e-01
7.351882000e+08	-5.825665155e-02	-1.159486569e-01
7.351884000e+08	-5.819773001e-02	-1.158029147e-01
7.351886000e+08	-5.735252699e-02	-1.161413329e-01
7.351888000e+08	-5.757459751e-02	-1.163037906e-01
7.351890000e+08	-5.829981927e-02	-1.157455624e-01
7.351892000e+08	-5.823630328e-02	-1.167213529e-01
7.351894000e+08	-5.855363386e-02	-1.149481071e-01
7.351896000e+08	-5.890709444e-02	-1.158002549e-01
7.351898000e+08	-5.899020419e-02	-1.154482834e-01
7.351900000e+08	-5.743867726e-02	-1.154978885e-01
7.351902000e+08	-5.894559359e-02	-1.161822963e-01
7.351904000e+08	-5.793165968e-02	-1.148610955e-01
7.351906000e+08	-5.860958377e-02	-1.149449763e-01
7.351908000e+08	-5.937957592e-02	-1.159299570e-01
7.351910000e+08	-5.814578704e-02	-1.155058074e-01
7.351912000e+08	-5.824911110e-02	-1.160037759e-01
7.351914000e+08	-5.765358489e-02	-1.148449604e-01
7.351916000e+08	-5.927371945e-02	-1.147767790e-01
7.351918000e+08	-5.833608192e-02	-1.150959057e-01
7.351920000e+08	-5.933077159e-02	-1.148934696e-01
7.351922000e+08	-5.807714863e-02	-1.152740160e-01
7.351924000e+08	-5.850676546e-02	-1.161128052e-01
