# Source VNA	Temp 100.0 mK	PDUT -83.0 dBm
# BW 500 Hz	Points 10001
# LER3
# PVNA -40 dB	RTAtt -1.0 dB	OutAtt -42 dB
# LNA 35 dB	RTA None dB
# Rigol 	ch 2	0.026 W	2.01 V	0.013 A
# BBCON	Tbb {'setpoint': np.float64(5.0), 'PID': (0.003, 1, 1), 'range': 'MID', 'maxsetp': 25, 'maxpower': 300, 'navg': 20, 'sigma': 0.5, 'timeout': 300} K	Success	P0.003 I1 D1
#
        Freq(Hz)	          I(S21)	          Q(S21)
7.351270000e+08	-5.508625061e-02	-1.178365610e-01
7.351272000e+08	-5.549372424e-02	-1.174017443e-01
7.351274000e+08	-5.507212391e-02	-1.182609384e-01
7.351276000e+08	-5.432589004e-02	-1.180204567e-01
7.351278000e+08	-5.488012841e-02	-1.184325962e-01
7.351280000e+08	-5.556404298e-02	-1.167120642e-01
7.351282000e+08	-5.430400306e-02	-1.162762903e-01
7.351284000e+08	-5.387126016e-02	-1.184364789e-01
7.351286000e+08	-5.497110845e-02	-1.172679288e-01
7.351288000e+08	-5.517108595e-02	-1.175757056e-01
7.351290000e+08	-5.456305117e-02	-1.174400653e-01
7.351292000e+08	-5.398651497e-02	-1.177809257e-01
7.351294000e+08	-5.538541082e-02	-1.178912812e-01
7.351296000e+08	-5.509096512e-02	-1.163027669e-01
7.351298000e+08	-5.451165463e-02	-1.171417988e-01
7.351300000e+08	-5.506231553e-02	-1.173079987e-01
7.351302000e+08	-5.450711539e-02	-1.167671023e-01
7.351304000e+08	-5.392673443e-02	-1.186162564e-01
7.351306000e+08	-5.564380417e-02	-1.185660093e-01
7.351308000e+08	-5.461856999e-02	-1.169188927e-01
7.351310000e+08	-5.384979182e-02	-1.179680680e-01
7.351312000e+08	-5.454127009e-02	-1.173234840e-01
7.351314000e+08	-5.536881999e-02	-1.167333711e-01
7.351316000e+08	-5.420999549e-02	-1.175933030e-01
7.351318000e+08	-5.471915660e-02	-1.181771813e-01
7.351320000e+08	-5.491184332e-02	-1.161349902e-01
7.351322000e+08	-5.507407335e-02	-1.174185739e-01
7.351324000e+08	-5.457749813e-02	-1.175210377e-01
7.351326000e+08	-5.455841174e-02	-1.177193691e-01
7.351328000e+08	-5.567841284e-02	-1.171531254e-01
7.351330000e+08	-5.401297072e-02	-1.179825700e-01
7.351332000e+08	-5.587605647e-02	-1.182401770e-01
7.351334000e+08	-5.543243420e-02	-1.171394846e-01
7.351336000e+08	-5.536954688e-02	-1.165815163e-01
7.351338000e+08	-5.476122496e-02	-1.164709659e-01
7.351340000e+08	-5.449362777e-02	-1.178186281e-01
7.351342000e+08	-5.439442242e-02	-1.180354828e-01
7.351344000e+08	-5.470791872e-02	-1.169769377e-01
7.351346000e+08	-5.455768015e-02	-1.182693957e-01
7.351348000e+08	-5.533525133e-02	-1.183406770e-01
7.351350000e+08	-5.428988784e-02	-1.173517916e-01
7.351352000e+08	-5.488992386e-02	-1.175330168e-01
7.351354000e+08	-5.578885200e-02	-1.182621813e-01
7.351356000e+08	-5.543878425e-02	-1.175933166e-01
7.351358000e+08	-5.442684287e-02	-1.184384409e-01
7.351360000e+08	-5.655687755e-02	-1.177810674e-01
7.351362000e+08	-5.584605673e-02	-1.163393758e-01
7.351364000e+08	-5.503575740e-02	-1.173684189e-01
7.351366000e+08	-5.582946447e-02	-1.179724294e-01
7.351368000e+08	-5.533504706e-02	-1.173452330e-01
7.351370000e+08	-5.507338324e-02	-1.169067578e-01
7.351372000e+08	-5.569126385e-02	-1.181595864e-01
7.351374000e+08	-5.592329456e-02	-1.169164644e-01
7.351376000e+08	-5.498701335e-02	-1.169133510e-01
7.351378000e+08	-5.454908883e-02	-1.176156186e-01
7.351380000e+08	-5.532947741e-02	-1.179412243e-01
7.351382000e+08	-5.583010584e-02	-1.174026260e-01
7.351384000e+08	-5.494436718e-02	-1.159349073e-01
7.351386000e+08	-5.513898929e-02	-1.173798580e-01
7.351388000e+08	-5.623461795e-02	-1.177513331e-01
7.351390000e+08	-5.449844885e-02	-1.195803990e-01
7.351392000e+08	-5.520752921e-02	-1.159698306e-01
7.351394000e+08	-5.439128443e-02	-1.166366357e-01
7.351396000e+08	-5.521364863e-02	-1.179322185e-01
7.351398000e+08	-5.523047971e-02	-1.180026751e-01
7.351400000e+08	-5.586860428e-02	-1.159246593e-01
7.351402000e+08	-5.451273393e-02	-1.177553343e-01
7.351404000e+08	-5.547847758e-02	-1.173725051e-01
7.351406000e+08	-5.507396655e-02	-1.177575181e-01
7.351408000e+08	-5.564357573e-02	-1.171133414e-01
7.351410000e+08	-5.489677079e-02	-1.185374292e-01
7.351412000e+08	-5.568462735e-02	-1.181304891e-01
7.351414000e+08	-5.547361910e-02	-1.173748640e-01
7.351416000e+08	-5.461621211e-02	-1.189371872e-01
7.351418000e+08	-5.395295716e-02	-1.175086681e-01
7.351420000e+08	-5.460588203e-02	-1.166539851e-01
7.351422000e+08	-5.403261539e-02	-1.171337778e-01
7.351424000e+08	-5.543855199e-02	-1.176494812e-01
7.351426000e+08	-5.527697830e-02	-1.166066089e-01
7.351428000e+08	-5.629276527e-02	-1.187256888e-01
7.351430000e+08	-5.611188426e-02	-1.163552972e-01
7.351432000e+08	-5.543537786e-02	-1.165679164e-01
7.351434000e+08	-5.597109877e-02	-1.177512035e-01
7.351436000e+08	-5.504981613e-02	-1.177126381e-01
7.351438000e+08	-5.419416469e-02	-1.176696886e-01
7.351440000e+08	-5.588553624e-02	-1.172158792e-01
7.351442000e+08	-5.631458433e-02	-1.183274439e-01
7.351444000e+08	-5.520966202e-02	-1.170761945e-01
7.351446000e+08	-5.539770515e-02	-1.171460573e-01
7.351448000e+08	-5.591760263e-02	-1.181222173e-01
7.351450000e+08	-5.514505747e-02	-1.177709170e-01
7.351452000e+08	-5.513026866e-02	-1.165853584e-01
7.351454000e+08	-5.616150592e-02	-1.177748684e-01
7.351456000e+08	-5.540772526e-02	-1.157521942e-01
7.351458000e+08	-5.525171500e-02	-1.174254786e-01
7.351460000e+08	-5.579241384e-02	-1.165980648e-01
7.351462000e+08	-5.523772161e-02	-1.178665022e-01
7.351464000e+08	-5.610709224e-02	-1.180685695e-01
7.351466000e+08	-5.488635701e-02	-1.175725020e-01
7.351468000e+08	-5.517717233e-02	-1.159930130e-01
7.351470000e+08	-5.481626595e-02	-1.172964658e-01
7.351472000e+08	-5.541173464e-02	-1.173823048e-01
7.351474000e+08	-5.607761946e-02	-1.177631381e-01
7.351476000e+08	-5.557478603e-02	-1.171038047e-01
7.351478000e+08	-5.589953891e-02	-1.172554995e-01
7.351480000e+08	-5.556902754e-02	-1.180296159e-01
7.351482000e+08	-5.559092605e-02	-1.174945060e-01
7.351484000e+08	-5.499768724e-02	-1.174972098e-01
7.351486000e+08	-5.590766097e-02	-1.179891590e-01
7.351488000e+08	-5.480532371e-02	-1.167909546e-01
7.351490000e+08	-5.794221386e-02	-1.169771109e-01
7.351492000e+08	-5.498285428e-02	-1.168971486e-01
7.351494000e+08	-5.628173538e-02	-1.173137530e-01
7.351496000e+08	-5.624238428e-02	-1.177140189e-01
7.351498000e+08	-5.635065610e-02	-1.181335449e-01
7.351500000e+08	-5.575421883e-02	-1.170477019e-01
7.351502000e+08	-5.606432979e-02	-1.174644672e-01
7.351504000e+08	-5.538283898e-02	-1.171116459e-01
7.351506000e+08	-5.511872673e-02	-1.182347766e-01
7.351508000e+08	-5.552030108e-02	-1.183645728e-01
7.351510000e+08	-5.600450162e-02	-1.183495586e-01
7.351512000e+08	-5.590817745e-02	-1.173743460e-01
7.351514000e+08	-5.584566247e-02	-1.166187254e-01
7.351516000e+08	-5.612154204e-02	-1.179801462e-01
7.351518000e+08	-5.624771261e-02	-1.178935463e-01
7.351520000e+08	-5.495064872e-02	-1.163533734e-01
7.351522000e+08	-5.546665480e-02	-1.178656801e-01
7.351524000e+08	-5.613888908e-02	-1.162627735e-01
7.351526000e+08	-5.583991375e-02	-1.172397443e-01
7.351528000e+08	-5.551173886e-02	-1.177922708e-01
7.351530000e+08	-5.573665583e-02	-1.171430454e-01
7.351532000e+08	-5.626620219e-02	-1.175722521e-01
7.351534000e+08	-5.551833586e-02	-1.171789729e-01
7.351536000e+08	-5.669234995e-02	-1.168102372e-01
7.351538000e+08	-5.652835664e-02	-1.149693449e-01
7.351540000e+08	-5.649475993e-02	-1.172887007e-01
7.351542000e+08	-5.521066381e-02	-1.161544629e-01
7.351544000e+08	-5.574768218e-02	-1.171241051e-01
7.351546000e+08	-5.579791791e-02	-1.178316834e-01
7.351548000e+08	-5.713921405e-02	-1.175606363e-01
7.351550000e+08	-5.628174031e-02	-1.176392000e-01
7.351552000e+08	-5.610652007e-02	-1.182109167e-01
7.351554000e+08	-5.648625669e-02	-1.172634843e-01
7.351556000e+08	-5.653675104e-02	-1.181342726e-01
7.351558000e+08	-5.632507848e-02	-1.185390910e-01
7.351560000e+08	-5.662297730e-02	-1.164824465e-01
7.351562000e+08	-5.637142546e-02	-1.161366813e-01
7.351564000e+08	-5.630299979e-02	-1.165880624e-01
7.351566000e+08	-5.622301344e-02	-1.172299455e-01
7.351568000e+08	-5.451919710e-02	-1.167508974e-01
7.351570000e+08	-5.645734297e-02	-1.173630006e-01
7.351572000e+08	-5.643191280e-02	-1.158123686e-01
7.351574000e+08	-5.463768604e-02	-1.182193323e-01
7.351576000e+08	-5.547612055e-02	-1.174486149e-01
7.351578000e+08	-5.701375583e-02	-1.173524041e-01
7.351580000e+08	-5.553331552e-02	-1.174088315e-01
7.351582000e+08	-5.694357866e-02	-1.170683898e-01
7.351584000e+08	-5.602165417e-02	-1.174375995e-01
7.351586000e+08	-5.574116435e-02	-1.170715865e-01
7.351588000e+08	-5.662226376e-02	-1.184637383e-01
7.351590000e+08	-5.665584609e-02	-1.179030643e-01
7.351592000e+08	-5.696284160e-02	-1.143843488e-01
7.351594000e+08	-5.617806701e-02	-1.174085790e-01
7.351596000e+08	-5.723040370e-02	-1.172599254e-01
7.351598000e+08	-5.710565600e-02	-1.162712708e-01
7.351600000e+08	-5.419939093e-02	-1.171204556e-01
7.351602000e+08	-5.662867795e-02	-1.161591728e-01
7.351604000e+08	-5.730735622e-02	-1.166265639e-01
7.351606000e+08	-5.626576885e-02	-1.169497760e-01
7.351608000e+08	-5.665082336e-02	-1.171800688e-01
7.351610000e+08	-5.613035376e-02	-1.187116422e-01
7.351612000e+08	-5.626991157e-02	-1.166742870e-01
7.351614000e+08	-5.732334874e-02	-1.172659188e-01
7.351616000e+08	-5.549399291e-02	-1.178540710e-01
7.351618000e+08	-5.723069283e-02	-1.168547540e-01
7.351620000e+08	-5.643992411e-02	-1.170560981e-01
7.351622000e+08	-5.556741057e-02	-1.190204797e-01
7.351624000e+08	-5.693746930e-02	-1.165719667e-01
7.351626000e+08	-5.556740581e-02	-1.182116316e-01
7.351628000e+08	-5.627609479e-02	-1.169166122e-01
7.351630000e+08	-5.601309912e-02	-1.174646602e-01
7.351632000e+08	-5.686413065e-02	-1.157146358e-01
7.351634000e+08	-5.575797740e-02	-1.180195237e-01
7.351636000e+08	-5.725994791e-02	-1.173017283e-01
7.351638000e+08	-5.618957353e-02	-1.170873724e-01
7.351640000e+08	-5.562503642e-02	-1.172934284e-01
7.351642000e+08	-5.619922427e-02	-1.175097865e-01
7.351644000e+08	-5.611626944e-02	-1.165757939e-01
7.351646000e+08	-5.590906580e-02	-1.172010482e-01
7.351648000e+08	-5.625893371e-02	-1.162435673e-01
7.351650000e+08	-5.569845907e-02	-1.187356117e-01
7.351652000e+08	-5.778151497e-02	-1.180299428e-01
7.351654000e+08	-5.682226542e-02	-1.177010947e-01
7.351656000e+08	-5.618163323e-02	-1.166643972e-01
7.351658000e+08	-5.492646699e-02	-1.170696278e-01
7.351660000e+08	-5.632257025e-02	-1.169466608e-01
7.351662000e+08	-5.688831138e-02	-1.161763040e-01
7.351664000e+08	-5.772681256e-02	-1.173983256e-01
7.351666000e+08	-5.739898815e-02	-1.168917264e-01
7.351668000e+08	-5.757552670e-02	-1.167670848e-01
7.351670000e+08	-5.632303356e-02	-1.173535754e-01
7.351672000e+08	-5.581619469e-02	-1.168452189e-01
7.351674000e+08	-5.550164203e-02	-1.180401901e-01
7.351676000e+08	-5.577372910e-02	-1.165532391e-01
7.351678000e+08	-5.803971308e-02	-1.176462156e-01
7.351680000e+08	-5.761805077e-02	-1.170673977e-01
7.351682000e+08	-5.636308627e-02	-1.176533291e-01
7.351684000e+08	-5.688572667e-02	-1.182032188e-01
7.351686000e+08	-5.525819099e-02	-1.176177603e-01
7.351688000e+08	-5.662356800e-02	-1.162916384e-01
7.351690000e+08	-5.694377389e-02	-1.167900261e-01
7.351692000e+08	-5.741965154e-02	-1.178438688e-01
7.351694000e+08	-5.612387168e-02	-1.164264332e-01
7.351696000e+08	-5.633027832e-02	-1.166793569e-01
7.351698000e+08	-5.707965852e-02	-1.177079945e-01
7.351700000e+08	-5.724048775e-02	-1.171457978e-01
7.351702000e+08	-5.758254680e-02	-1.180530625e-01
7.351704000e+08	-5.699095684e-02	-1.174047814e-01
7.351706000e+08	-5.689539206e-02	-1.169232852e-01
7.351708000e+08	-5.762332896e-02	-1.172841574e-01
7.351710000e+08	-5.614228760e-02	-1.182050861e-01
7.351712000e+08	-5.728701937e-02	-1.174019522e-01
7.351714000e+08	-5.767756580e-02	-1.187098549e-01
7.351716000e+08	-5.666471182e-02	-1.174270259e-01
7.351718000e+08	-5.638290476e-02	-1.168916683e-01
7.351720000e+08	-5.565720443e-02	-1.177904283e-01
7.351722000e+08	-5.731452225e-02	-1.173349535e-01
7.351724000e+08	-5.642897898e-02	-1.169946294e-01
7.351726000e+08	-5.686258694e-02	-1.165579317e-01
7.351728000e+08	-5.756136613e-02	-1.167170980e-01
7.351730000e+08	-5.776584444e-02	-1.158480512e-01
7.351732000e+08	-5.639807610e-02	-1.160763286e-01
7.351734000e+08	-5.828526041e-02	-1.172838484e-01
7.351736000e+08	-5.763157824e-02	-1.175353526e-01
7.351738000e+08	-5.574267634e-02	-1.158734364e-01
7.351740000e+08	-5.679855337e-02	-1.166314932e-01
7.351742000e+08	-5.800691888e-02	-1.167299667e-01
7.351744000e+08	-5.708555523e-02	-1.169438055e-01
7.351746000e+08	-5.745650257e-02	-1.179221535e-01
7.351748000e+08	-5.693051630e-02	-1.160907787e-01
7.351750000e+08	-5.709565098e-02	-1.181534972e-01
7.351752000e+08	-5.766291857e-02	-1.162739145e-01
7.351754000e+08	-5.836890712e-02	-1.168072566e-01
7.351756000e+08	-5.741392604e-02	-1.171925898e-01
7.351758000e+08	-5.708050916e-02	-1.166181535e-01
7.351760000e+08	-5.674249489e-02	-1.155800580e-01
7.351762000e+08	-5.845043943e-02	-1.172281274e-01
7.351764000e+08	-5.602892712e-02	-1.176967182e-01
7.351766000e+08	-5.753283766e-02	-1.159469375e-01
7.351768000e+08	-5.648046147e-02	-1.170241746e-01
7.351770000e+08	-5.681274655e-02	-1.180351775e-01
7.351772000e+08	-5.701886859e-02	-1.163234985e-01
7.351774000e+08	-5.645072231e-02	-1.173856812e-01
7.351776000e+08	-5.601570264e-02	-1.166645879e-01
7.351778000e+08	-5.627486242e-02	-1.185080506e-01
7.351780000e+08	-5.635703695e-02	-1.167326168e-01
7.351782000e+08	-5.749445550e-02	-1.166685552e-01
7.351784000e+08	-5.645132854e-02	-1.181277974e-01
7.351786000e+08	-5.700037019e-02	-1.172672086e-01
7.351788000e+08	-5.775341277e-02	-1.172872320e-01
7.351790000e+08	-5.653623679e-02	-1.162746689e-01
7.351792000e+08	-5.782554154e-02	-1.159266836e-01
7.351794000e+08	-5.640469308e-02	-1.175785289e-01
7.351796000e+08	-5.582791468e-02	-1.175091859e-01
7.351798000e+08	-5.800421172e-02	-1.168646541e-01
7.351800000e+08	-5.754102699e-02	-1.177261554e-01
7.351802000e+08	-5.715429547e-02	-1.175965051e-01
7.351804000e+08	-5.844833013e-02	-1.165406426e-01
7.351806000e+08	-5.650877078e-02	-1.154208768e-01
7.351808000e+08	-5.816947979e-02	-1.182966224e-01
7.351810000e+08	-5.822859607e-02	-1.167872374e-01
7.351812000e+08	-5.769975925e-02	-1.162227497e-01
7.351814000e+08	-5.779810900e-02	-1.180176533e-01
7.351816000e+08	-5.793938016e-02	-1.166753845e-01
7.351818000e+08	-5.581032421e-02	-1.159423490e-01
7.351820000e+08	-5.746875008e-02	-1.167902789e-01
7.351822000e+08	-5.800057598e-02	-1.171519791e-01
7.351824000e+08	-5.784072263e-02	-1.159520464e-01
7.351826000e+08	-5.738508706e-02	-1.164308101e-01
7.351828000e+08	-5.618744203e-02	-1.175635900e-01
7.351830000e+08	-5.805943374e-02	-1.171415825e-01
7.351832000e+08	-5.649700234e-02	-1.167105483e-01
7.351834000e+08	-5.771425398e-02	-1.183515747e-01
7.351836000e+08	-5.644629926e-02	-1.168533465e-01
7.351838000e+08	-5.647724109e-02	-1.169643447e-01
7.351840000e+08	-5.735429387e-02	-1.158377155e-01
7.351842000e+08	-5.790059225e-02	-1.167854267e-01
7.351844000e+08	-5.871488786e-02	-1.164301394e-01
7.351846000e+08	-5.736682288e-02	-1.161612265e-01
7.351848000e+08	-5.822706429e-02	-1.181503565e-01
7.351850000e+08	-5.724720308e-02	-1.154428549e-01
7.351852000e+08	-5.793447436e-02	-1.175251278e-01
7.351854000e+08	-5.812445622e-02	-1.176075952e-01
7.351856000e+08	-5.732917917e-02	-1.168917900e-01
7.351858000e+08	-5.778730444e-02	-1.164415095e-01
7.351860000e+08	-5.720598071e-02	-1.158333282e-01
7.351862000e+08	-5.643760354e-02	-1.167947347e-01
7.351864000e+08	-5.788233814e-02	-1.152071145e-01
7.351866000e+08	-5.702596446e-02	-1.164906512e-01
7.351868000e+08	-5.839253180e-02	-1.169150366e-01
7.351870000e+08	-5.715535257e-02	-1.162762170e-01
7.351872000e+08	-5.624465670e-02	-1.164095305e-01
7.351874000e+08	-5.805196184e-02	-1.165811421e-01
7.351876000e+08	-5.745837878e-02	-1.176573488e-01
7.351878000e+08	-5.706741096e-02	-1.167432702e-01
7.351880000e+08	-5.820007722e-02	-1.173463077e-01
7.351882000e+08	-5.700756552e-02	-1.162131322e-01
7.351884000e+08	-5.716963839e-02	-1.168147780e-01
7.351886000e+08	-5.861663438e-02	-1.157273764e-01
7.351888000e+08	-5.681544146e-02	-1.161712072e-01
7.351890000e+08	-5.756356966e-02	-1.171098799e-01
7.351892000e+08	-5.837187500e-02	-1.166371000e-01
7.351894000e+08	-5.753654943e-02	-1.171163487e-01
7.351896000e+08	-5.807436105e-02	-1.170165733e-01
7.351898000e+08	-5.720417973e-02	-1.166432402e-01
7.351900000e+08	-5.747989084e-02	-1.164604735e-01
7.351902000e+08	-5.761686031e-02	-1.164896529e-01
7.351904000e+08	-5.683996409e-02	-1.167344566e-01
7.351906000e+08	-5.938552310e-02	-1.158440487e-01
7.351908000e+08	-5.759240788e-02	-1.167251270e-01
7.351910000e+08	-5.794957088e-02	-1.172402818e-01
7.351912000e+08	-5.805248392e-02	-1.158384380e-01
7.351914000e+08	-5.774295011e-02	-1.174714201e-01
7.351916000e+08	-5.730279109e-02	-1.161528298e-01
7.351918000e+08	-5.886250422e-02	-1.161066935e-01
7.351920000e+08	-5.880827043e-02	-1.167934169e-01
7.351922000e+08	-5.699735613e-02	-1.166825754e-01
7.351924000e+08	-5.864615162e-02	-1.169729416e-01
