# Source VNA	Temp 100.0 mK	PDUT -83.0 dBm
# BW 500 Hz	Points 10001
# LER3
# PVNA -40 dB	RTAtt -1.0 dB	OutAtt -42 dB
# LNA 35 dB	RTA None dB
# Rigol 	ch 2	0.026 W	2.01 V	0.013 A
# BBCON	Tbb {'setpoint': np.float64(7.0), 'PID': (0.003, 1, 1), 'range': 'MID', 'maxsetp': 25, 'maxpower': 300, 'navg': 20, 'sigma': 0.5, 'timeout': 300} K	Success	P0.003 I1 D1
#
        Freq(Hz)	          I(S21)	          Q(S21)
7.351186000e+08	-5.476939093e-02	-1.165343841e-01
7.351188000e+08	-5.365485451e-02	-1.177382493e-01
7.351190000e+08	-5.439618705e-02	-1.187191645e-01
7.351192000e+08	-5.435139063e-02	-1.164045023e-01
7.351194000e+08	-5.404710636e-02	-1.174630347e-01
7.351196000e+08	-5.529990817e-02	-1.173734908e-01
7.351198000e+08	-5.584357251e-02	-1.187698031e-01
7.351200000e+08	-5.517500868e-02	-1.165300160e-01
7.351202000e+08	-5.510871325e-02	-1.170510775e-01
7.351204000e+08	-5.402071510e-02	-1.175613213e-01
7.351206000e+08	-5.470689799e-02	-1.182702251e-01
7.351208000e+08	-5.404106691e-02	-1.176781907e-01
7.351210000e+08	-5.402646255e-02	-1.162840185e-01
7.351212000e+08	-5.443641591e-02	-1.184610151e-01
7.351214000e+08	-5.384214815e-02	-1.179575784e-01
7.351216000e+08	-5.400911261e-02	-1.176728046e-01
7.351218000e+08	-5.420421943e-02	-1.162105872e-01
7.351220000e+08	-5.495549316e-02	-1.165246456e-01
7.351222000e+08	-5.361346875e-02	-1.176270023e-01
7.351224000e+08	-5.524174352e-02	-1.173081448e-01
7.351226000e+08	-5.505806569e-02	-1.180632939e-01
7.351228000e+08	-5.602277917e-02	-1.173916062e-01
7.351230000e+08	-5.485629971e-02	-1.171350511e-01
7.351232000e+08	-5.547812333e-02	-1.172896387e-01
7.351234000e+08	-5.537976152e-02	-1.178578022e-01
7.351236000e+08	-5.394040817e-02	-1.188688958e-01
7.351238000e+08	-5.435154997e-02	-1.186109983e-01
7.351240000e+08	-5.485008420e-02	-1.172150702e-01
7.351242000e+08	-5.573824744e-02	-1.175420384e-01
7.351244000e+08	-5.455778047e-02	-1.180193735e-01
7.351246000e+08	-5.483322228e-02	-1.182688701e-01
7.351248000e+08	-5.464482427e-02	-1.161359482e-01
7.351250000e+08	-5.588150658e-02	-1.171444873e-01
7.351252000e+08	-5.497255727e-02	-1.183169980e-01
7.351254000e+08	-5.521399471e-02	-1.168650074e-01
7.351256000e+08	-5.550907337e-02	-1.175577535e-01
7.351258000e+08	-5.455470270e-02	-1.160068678e-01
7.351260000e+08	-5.415493681e-02	-1.177763535e-01
7.351262000e+08	-5.427875397e-02	-1.166952634e-01
7.351264000e+08	-5.526909670e-02	-1.173550690e-01
7.351266000e+08	-5.448415605e-02	-1.180914927e-01
7.351268000e+08	-5.505927031e-02	-1.171043930e-01
7.351270000e+08	-5.500612038e-02	-1.173386983e-01
7.351272000e+08	-5.400745701e-02	-1.169444224e-01
7.351274000e+08	-5.430478755e-02	-1.183346875e-01
7.351276000e+08	-5.488993697e-02	-1.170410943e-01
7.351278000e+08	-5.537833404e-02	-1.162393586e-01
7.351280000e+08	-5.512717835e-02	-1.177026318e-01
7.351282000e+08	-5.620241329e-02	-1.176101414e-01
7.351284000e+08	-5.470250580e-02	-1.181644796e-01
7.351286000e+08	-5.515952962e-02	-1.172472194e-01
7.351288000e+08	-5.410718278e-02	-1.179583780e-01
7.351290000e+08	-5.480294551e-02	-1.169765258e-01
7.351292000e+08	-5.476220710e-02	-1.170273420e-01
7.351294000e+08	-5.455146833e-02	-1.171490047e-01
7.351296000e+08	-5.584997525e-02	-1.171955493e-01
7.351298000e+08	-5.487458602e-02	-1.173148442e-01
7.351300000e+08	-5.566649483e-02	-1.172505174e-01
7.351302000e+08	-5.417277788e-02	-1.160710614e-01
7.351304000e+08	-5.512239689e-02	-1.168810957e-01
7.351306000e+08	-5.620678471e-02	-1.169865823e-01
7.351308000e+08	-5.285068755e-02	-1.168930154e-01
7.351310000e+08	-5.513372032e-02	-1.161600315e-01
7.351312000e+08	-5.364033692e-02	-1.175223938e-01
7.351314000e+08	-5.454760452e-02	-1.160567477e-01
7.351316000e+08	-5.504530074e-02	-1.177302637e-01
7.351318000e+08	-5.624515326e-02	-1.176669556e-01
7.351320000e+08	-5.374675107e-02	-1.175647640e-01
7.351322000e+08	-5.483466085e-02	-1.179994855e-01
7.351324000e+08	-5.429516016e-02	-1.172639630e-01
7.351326000e+08	-5.504122398e-02	-1.180081925e-01
7.351328000e+08	-5.584177830e-02	-1.175076191e-01
7.351330000e+08	-5.519632606e-02	-1.166038203e-01
7.351332000e+08	-5.557419269e-02	-1.167268596e-01
7.351334000e+08	-5.521309299e-02	-1.157242677e-01
7.351336000e+08	-5.422881170e-02	-1.161854190e-01
7.351338000e+08	-5.595297076e-02	-1.171829640e-01
7.351340000e+08	-5.502351787e-02	-1.166017122e-01
7.351342000e+08	-5.543047209e-02	-1.166248007e-01
7.351344000e+08	-5.502391976e-02	-1.173966318e-01
7.351346000e+08	-5.520367529e-02	-1.159079546e-01
7.351348000e+08	-5.471972593e-02	-1.174431163e-01
7.351350000e+08	-5.515534060e-02	-1.166882015e-01
7.351352000e+08	-5.444549900e-02	-1.166911615e-01
7.351354000e+08	-5.520572898e-02	-1.175665445e-01
7.351356000e+08	-5.574396420e-02	-1.173024859e-01
7.351358000e+08	-5.532059468e-02	-1.173845438e-01
7.351360000e+08	-5.461816889e-02	-1.173749759e-01
7.351362000e+08	-5.414880870e-02	-1.167877888e-01
7.351364000e+08	-5.529675017e-02	-1.178016747e-01
7.351366000e+08	-5.527581106e-02	-1.163836992e-01
7.351368000e+08	-5.453569077e-02	-1.175770282e-01
7.351370000e+08	-5.488637175e-02	-1.186933137e-01
7.351372000e+08	-5.669479576e-02	-1.166332671e-01
7.351374000e+08	-5.692597056e-02	-1.165282085e-01
7.351376000e+08	-5.491922799e-02	-1.166219315e-01
7.351378000e+08	-5.519996942e-02	-1.178321390e-01
7.351380000e+08	-5.470563119e-02	-1.169916837e-01
7.351382000e+08	-5.603678314e-02	-1.184399470e-01
7.351384000e+08	-5.478861435e-02	-1.167060719e-01
7.351386000e+08	-5.692576002e-02	-1.178297485e-01
7.351388000e+08	-5.441993892e-02	-1.170976246e-01
7.351390000e+08	-5.588732399e-02	-1.178128623e-01
7.351392000e+08	-5.524584663e-02	-1.179118466e-01
7.351394000e+08	-5.688767795e-02	-1.164346357e-01
7.351396000e+08	-5.657312285e-02	-1.157739763e-01
7.351398000e+08	-5.580139136e-02	-1.178426857e-01
7.351400000e+08	-5.482381993e-02	-1.176913264e-01
7.351402000e+08	-5.554770355e-02	-1.169871775e-01
7.351404000e+08	-5.603398689e-02	-1.182654168e-01
7.351406000e+08	-5.546110240e-02	-1.165826479e-01
7.351408000e+08	-5.485400392e-02	-1.170886014e-01
7.351410000e+08	-5.633038903e-02	-1.177067193e-01
7.351412000e+08	-5.506105557e-02	-1.179071280e-01
7.351414000e+08	-5.533376405e-02	-1.162457837e-01
7.351416000e+08	-5.610176995e-02	-1.161536218e-01
7.351418000e+08	-5.436814295e-02	-1.183840021e-01
7.351420000e+08	-5.434441335e-02	-1.169116538e-01
7.351422000e+08	-5.610360053e-02	-1.179497002e-01
7.351424000e+08	-5.535217322e-02	-1.169128157e-01
7.351426000e+08	-5.605851545e-02	-1.176029199e-01
7.351428000e+08	-5.612145564e-02	-1.159805321e-01
7.351430000e+08	-5.566772990e-02	-1.176770081e-01
7.351432000e+08	-5.623590196e-02	-1.178469124e-01
7.351434000e+08	-5.681568047e-02	-1.176166802e-01
7.351436000e+08	-5.598629529e-02	-1.168315886e-01
7.351438000e+08	-5.582054901e-02	-1.176407121e-01
7.351440000e+08	-5.549660355e-02	-1.174344722e-01
7.351442000e+08	-5.730100306e-02	-1.174820555e-01
7.351444000e+08	-5.592610704e-02	-1.173563848e-01
7.351446000e+08	-5.447313664e-02	-1.160465472e-01
7.351448000e+08	-5.534970388e-02	-1.164744543e-01
7.351450000e+08	-5.529401735e-02	-1.180825243e-01
7.351452000e+08	-5.563512727e-02	-1.174006504e-01
7.351454000e+08	-5.535698644e-02	-1.177967754e-01
7.351456000e+08	-5.581831328e-02	-1.169406633e-01
7.351458000e+08	-5.501008102e-02	-1.163165893e-01
7.351460000e+08	-5.516953205e-02	-1.163325348e-01
7.351462000e+08	-5.655504427e-02	-1.176527759e-01
7.351464000e+08	-5.593960046e-02	-1.180040236e-01
7.351466000e+08	-5.562178747e-02	-1.176143232e-01
7.351468000e+08	-5.544293942e-02	-1.166114220e-01
7.351470000e+08	-5.518066664e-02	-1.178326435e-01
7.351472000e+08	-5.612989632e-02	-1.168286273e-01
7.351474000e+08	-5.788148212e-02	-1.166741533e-01
7.351476000e+08	-5.508172205e-02	-1.171016734e-01
7.351478000e+08	-5.681199254e-02	-1.176085686e-01
7.351480000e+08	-5.647285095e-02	-1.173522079e-01
7.351482000e+08	-5.619711321e-02	-1.177804602e-01
7.351484000e+08	-5.548960829e-02	-1.177278437e-01
7.351486000e+08	-5.516912573e-02	-1.172211139e-01
7.351488000e+08	-5.494341715e-02	-1.177461079e-01
7.351490000e+08	-5.577077033e-02	-1.160741104e-01
7.351492000e+08	-5.538452100e-02	-1.169031442e-01
7.351494000e+08	-5.629671410e-02	-1.174709612e-01
7.351496000e+08	-5.643024642e-02	-1.174448062e-01
7.351498000e+08	-5.670713895e-02	-1.172595012e-01
7.351500000e+08	-5.509680357e-02	-1.177698997e-01
7.351502000e+08	-5.645474431e-02	-1.170935351e-01
7.351504000e+08	-5.583409579e-02	-1.168253109e-01
7.351506000e+08	-5.585327645e-02	-1.169025455e-01
7.351508000e+08	-5.471670942e-02	-1.175347004e-01
7.351510000e+08	-5.669665577e-02	-1.160577119e-01
7.351512000e+08	-5.500169542e-02	-1.176612945e-01
7.351514000e+08	-5.743299319e-02	-1.179126101e-01
7.351516000e+08	-5.694105063e-02	-1.166132413e-01
7.351518000e+08	-5.684755775e-02	-1.159921241e-01
7.351520000e+08	-5.557890925e-02	-1.167309527e-01
7.351522000e+08	-5.507935469e-02	-1.171266263e-01
7.351524000e+08	-5.580098679e-02	-1.168689978e-01
7.351526000e+08	-5.568059707e-02	-1.175769243e-01
7.351528000e+08	-5.592308138e-02	-1.165114580e-01
7.351530000e+08	-5.619530413e-02	-1.162391645e-01
7.351532000e+08	-5.522664211e-02	-1.164799045e-01
7.351534000e+08	-5.595927505e-02	-1.179290403e-01
7.351536000e+08	-5.734595232e-02	-1.165661335e-01
7.351538000e+08	-5.628844157e-02	-1.159248375e-01
7.351540000e+08	-5.702876958e-02	-1.172192257e-01
7.351542000e+08	-5.566724534e-02	-1.172218355e-01
7.351544000e+08	-5.651563561e-02	-1.163860605e-01
7.351546000e+08	-5.538736809e-02	-1.182391571e-01
7.351548000e+08	-5.431828353e-02	-1.171429062e-01
7.351550000e+08	-5.500825019e-02	-1.167429769e-01
7.351552000e+08	-5.695423293e-02	-1.168671449e-01
7.351554000e+08	-5.602654470e-02	-1.173709426e-01
7.351556000e+08	-5.539314983e-02	-1.175390910e-01
7.351558000e+08	-5.680760270e-02	-1.166369641e-01
7.351560000e+08	-5.563660649e-02	-1.151867112e-01
7.351562000e+08	-5.612715794e-02	-1.165973074e-01
7.351564000e+08	-5.562351393e-02	-1.169472584e-01
7.351566000e+08	-5.670643985e-02	-1.159025553e-01
7.351568000e+08	-5.590223162e-02	-1.171914927e-01
7.351570000e+08	-5.585605241e-02	-1.158854611e-01
7.351572000e+08	-5.687491114e-02	-1.168001931e-01
7.351574000e+08	-5.486580045e-02	-1.162303445e-01
7.351576000e+08	-5.682383148e-02	-1.179741568e-01
7.351578000e+08	-5.509367613e-02	-1.175869090e-01
7.351580000e+08	-5.665139069e-02	-1.176022042e-01
7.351582000e+08	-5.656473454e-02	-1.174728482e-01
7.351584000e+08	-5.698234736e-02	-1.161867092e-01
7.351586000e+08	-5.622871190e-02	-1.172816398e-01
7.351588000e+08	-5.625101643e-02	-1.160218411e-01
7.351590000e+08	-5.629784688e-02	-1.163695639e-01
7.351592000e+08	-5.612154081e-02	-1.175190685e-01
7.351594000e+08	-5.645221400e-02	-1.169182904e-01
7.351596000e+08	-5.587582264e-02	-1.174723947e-01
7.351598000e+08	-5.650473251e-02	-1.169436401e-01
7.351600000e+08	-5.714806035e-02	-1.174118176e-01
7.351602000e+08	-5.565076657e-02	-1.165863648e-01
7.351604000e+08	-5.715143260e-02	-1.174002345e-01
7.351606000e+08	-5.723794883e-02	-1.179791470e-01
7.351608000e+08	-5.713977129e-02	-1.177083621e-01
7.351610000e+08	-5.597099501e-02	-1.168034265e-01
7.351612000e+08	-5.569251334e-02	-1.156256837e-01
7.351614000e+08	-5.798613445e-02	-1.164239646e-01
7.351616000e+08	-5.546103742e-02	-1.163504372e-01
7.351618000e+08	-5.683198660e-02	-1.170177117e-01
7.351620000e+08	-5.676348873e-02	-1.164321496e-01
7.351622000e+08	-5.628224715e-02	-1.172955240e-01
7.351624000e+08	-5.521606918e-02	-1.186089115e-01
7.351626000e+08	-5.566691328e-02	-1.186306568e-01
7.351628000e+08	-5.666672249e-02	-1.177298488e-01
7.351630000e+08	-5.725030095e-02	-1.166667726e-01
7.351632000e+08	-5.692896588e-02	-1.173442388e-01
7.351634000e+08	-5.678919331e-02	-1.176069749e-01
7.351636000e+08	-5.603685816e-02	-1.181094071e-01
7.351638000e+08	-5.560958130e-02	-1.165844660e-01
7.351640000e+08	-5.726139230e-02	-1.158449898e-01
7.351642000e+08	-5.642072280e-02	-1.167704148e-01
7.351644000e+08	-5.748621219e-02	-1.161170615e-01
7.351646000e+08	-5.630906800e-02	-1.164166445e-01
7.351648000e+08	-5.712063256e-02	-1.152494375e-01
7.351650000e+08	-5.651074654e-02	-1.166965631e-01
7.351652000e+08	-5.693309038e-02	-1.170132237e-01
7.351654000e+08	-5.677516167e-02	-1.164787960e-01
7.351656000e+08	-5.665794772e-02	-1.170996584e-01
7.351658000e+08	-5.738454100e-02	-1.173736088e-01
7.351660000e+08	-5.553354240e-02	-1.172164109e-01
7.351662000e+08	-5.697256813e-02	-1.167317660e-01
7.351664000e+08	-5.689909593e-02	-1.173882817e-01
7.351666000e+08	-5.650145363e-02	-1.174138108e-01
7.351668000e+08	-5.727692888e-02	-1.165845440e-01
7.351670000e+08	-5.823373334e-02	-1.165358100e-01
7.351672000e+08	-5.551385575e-02	-1.168903178e-01
7.351674000e+08	-5.690409185e-02	-1.161116120e-01
7.351676000e+08	-5.574539531e-02	-1.166147928e-01
7.351678000e+08	-5.672684166e-02	-1.173244888e-01
7.351680000e+08	-5.733874678e-02	-1.170044072e-01
7.351682000e+08	-5.568761684e-02	-1.167766101e-01
7.351684000e+08	-5.679580632e-02	-1.160117419e-01
7.351686000e+08	-5.670355261e-02	-1.164667540e-01
7.351688000e+08	-5.576851602e-02	-1.160572313e-01
7.351690000e+08	-5.737285221e-02	-1.175423775e-01
7.351692000e+08	-5.651202072e-02	-1.170730204e-01
7.351694000e+08	-5.668800015e-02	-1.169104847e-01
7.351696000e+08	-5.608616504e-02	-1.166573273e-01
7.351698000e+08	-5.765061045e-02	-1.171299649e-01
7.351700000e+08	-5.704357201e-02	-1.164993476e-01
7.351702000e+08	-5.611468801e-02	-1.171377800e-01
7.351704000e+08	-5.785154983e-02	-1.170120747e-01
7.351706000e+08	-5.617604196e-02	-1.174854937e-01
7.351708000e+08	-5.778953819e-02	-1.165743717e-01
7.351710000e+08	-5.790976599e-02	-1.172030525e-01
7.351712000e+08	-5.708717470e-02	-1.163800371e-01
7.351714000e+08	-5.711721933e-02	-1.161270531e-01
7.351716000e+08	-5.723043042e-02	-1.168141590e-01
7.351718000e+08	-5.490062500e-02	-1.163990306e-01
7.351720000e+08	-5.709633158e-02	-1.167069855e-01
7.351722000e+08	-5.700858832e-02	-1.166654735e-01
7.351724000e+08	-5.807792475e-02	-1.167919147e-01
7.351726000e+08	-5.757568376e-02	-1.173988460e-01
7.351728000e+08	-5.639857867e-02	-1.166577264e-01
7.351730000e+08	-5.566218362e-02	-1.167479740e-01
7.351732000e+08	-5.753764082e-02	-1.159736770e-01
7.351734000e+08	-5.622095294e-02	-1.165407784e-01
7.351736000e+08	-5.716106748e-02	-1.171709944e-01
7.351738000e+08	-5.671466132e-02	-1.162091146e-01
7.351740000e+08	-5.725119013e-02	-1.172669453e-01
7.351742000e+08	-5.794082705e-02	-1.172089076e-01
7.351744000e+08	-5.711244447e-02	-1.160187903e-01
7.351746000e+08	-5.729416502e-02	-1.171779349e-01
7.351748000e+08	-5.702878619e-02	-1.166540109e-01
7.351750000e+08	-5.693200203e-02	-1.170490468e-01
7.351752000e+08	-5.665406409e-02	-1.170299016e-01
7.351754000e+08	-5.707745782e-02	-1.167904460e-01
7.351756000e+08	-5.640975544e-02	-1.176918275e-01
7.351758000e+08	-5.751889871e-02	-1.166198350e-01
7.351760000e+08	-5.632954601e-02	-1.160654061e-01
7.351762000e+08	-5.716938789e-02	-1.176458451e-01
7.351764000e+08	-5.784938754e-02	-1.178171498e-01
7.351766000e+08	-5.827310612e-02	-1.168224175e-01
7.351768000e+08	-5.767485901e-02	-1.180349390e-01
7.351770000e+08	-5.662261531e-02	-1.167978187e-01
7.351772000e+08	-5.727003429e-02	-1.164070644e-01
7.351774000e+08	-5.665054415e-02	-1.170013901e-01
7.351776000e+08	-5.768756285e-02	-1.168964532e-01
7.351778000e+08	-5.699219280e-02	-1.171937726e-01
7.351780000e+08	-5.739391824e-02	-1.168527243e-01
7.351782000e+08	-5.827341738e-02	-1.163695433e-01
7.351784000e+08	-5.653374787e-02	-1.166686919e-01
7.351786000e+08	-5.730814262e-02	-1.170325259e-01
7.351788000e+08	-5.652321250e-02	-1.163669934e-01
7.351790000e+08	-5.804674193e-02	-1.165228824e-01
7.351792000e+08	-5.729193830e-02	-1.169129396e-01
7.351794000e+08	-5.757254566e-02	-1.169655584e-01
7.351796000e+08	-5.717894953e-02	-1.179676049e-01
7.351798000e+08	-5.740332550e-02	-1.161847314e-01
7.351800000e+08	-5.710742949e-02	-1.175758194e-01
7.351802000e+08	-5.691926930e-02	-1.163420618e-01
7.351804000e+08	-5.642547992e-02	-1.169126938e-01
7.351806000e+08	-5.723935997e-02	-1.167765967e-01
7.351808000e+08	-5.682418687e-02	-1.160641658e-01
7.351810000e+08	-5.691785380e-02	-1.171618918e-01
7.351812000e+08	-5.874279535e-02	-1.168338080e-01
7.351814000e+08	-5.761821067e-02	-1.171989877e-01
7.351816000e+08	-5.735834653e-02	-1.164186012e-01
7.351818000e+08	-5.772574010e-02	-1.169583684e-01
7.351820000e+08	-5.749434239e-02	-1.166685212e-01
7.351822000e+08	-5.593715676e-02	-1.146664011e-01
7.351824000e+08	-5.664725623e-02	-1.177099918e-01
7.351826000e+08	-5.733048325e-02	-1.172626217e-01
7.351828000e+08	-5.751372600e-02	-1.163805208e-01
7.351830000e+08	-5.681896923e-02	-1.150464976e-01
7.351832000e+08	-5.749004532e-02	-1.156947047e-01
7.351834000e+08	-5.699315979e-02	-1.154452521e-01
7.351836000e+08	-5.720616367e-02	-1.176100283e-01
7.351838000e+08	-5.762310660e-02	-1.161227668e-01
7.351840000e+08	-5.695902118e-02	-1.167423416e-01
7.351842000e+08	-5.780483927e-02	-1.179404453e-01
7.351844000e+08	-5.843499494e-02	-1.170569407e-01
7.351846000e+08	-5.713550343e-02	-1.167006240e-01
7.351848000e+08	-5.743018674e-02	-1.167616373e-01
7.351850000e+08	-5.702757362e-02	-1.167656387e-01
7.351852000e+08	-5.798140258e-02	-1.155983635e-01
7.351854000e+08	-5.816886931e-02	-1.168129442e-01
7.351856000e+08	-5.893041583e-02	-1.163863246e-01
7.351858000e+08	-5.621215505e-02	-1.168496500e-01
7.351860000e+08	-5.655890159e-02	-1.178627914e-01
7.351862000e+08	-5.757527821e-02	-1.165884778e-01
7.351864000e+08	-5.831478727e-02	-1.162560034e-01
7.351866000e+08	-5.854548222e-02	-1.170099671e-01
7.351868000e+08	-5.660934038e-02	-1.173839449e-01
7.351870000e+08	-5.822094407e-02	-1.162515996e-01
7.351872000e+08	-5.760833191e-02	-1.177258329e-01
7.351874000e+08	-5.807485483e-02	-1.163451834e-01
7.351876000e+08	-5.797016502e-02	-1.162048915e-01
7.351878000e+08	-5.673187336e-02	-1.167929910e-01
7.351880000e+08	-5.785681183e-02	-1.165815815e-01
7.351882000e+08	-5.770224816e-02	-1.159031304e-01
7.351884000e+08	-5.684839029e-02	-1.179949884e-01
7.351886000e+08	-5.778051561e-02	-1.171870182e-01
7.351888000e+08	-5.942930727e-02	-1.164931747e-01
7.351890000e+08	-5.669545483e-02	-1.165272097e-01
7.351892000e+08	-5.779574971e-02	-1.166946878e-01
7.351894000e+08	-5.687076654e-02	-1.180358407e-01
7.351896000e+08	-5.841375425e-02	-1.165941071e-01
7.351898000e+08	-5.703977130e-02	-1.173196673e-01
7.351900000e+08	-5.769385499e-02	-1.161468971e-01
7.351902000e+08	-5.688315686e-02	-1.157238676e-01
7.351904000e+08	-5.685880753e-02	-1.168646162e-01
7.351906000e+08	-5.691760180e-02	-1.162592703e-01
7.351908000e+08	-5.713076073e-02	-1.164022673e-01
7.351910000e+08	-5.656616979e-02	-1.175025214e-01
7.351912000e+08	-5.770373735e-02	-1.160252506e-01
7.351914000e+08	-5.748569235e-02	-1.162745702e-01
7.351916000e+08	-5.679145586e-02	-1.162043617e-01
7.351918000e+08	-5.782935098e-02	-1.161566058e-01
7.351920000e+08	-5.865089076e-02	-1.159935375e-01
7.351922000e+08	-5.855215705e-02	-1.157890489e-01
7.351924000e+08	-5.708978647e-02	-1.171723674e-01
