# Source VNA	Temp 100.0 mK	PDUT -83.0 dBm
# BW 500 Hz	Points 20001
# LER6
# PVNA -40 dB	RTAtt -1.0 dB	OutAtt -42 dB
# LNA 35 dB	RTA None dB
# Rigol 	ch 2	0.026 W	2.01 V	0.013 A
# BBCON	Tbb {'setpoint': np.float64(8.0), 'PID': (0.003, 1, 1), 'range': 'MID', 'maxsetp': 25, 'maxpower': 300, 'navg': 20, 'sigma': 0.5, 'timeout': 300} K	Success	P0.003 I1 D1
#
        Freq(Hz)	          I(S21)	          Q(S21)
1.001836500e+09	1.074834170e-01	2.268771259e-01
1.001836600e+09	1.068647868e-01	2.266149004e-01
1.001836700e+09	1.072491802e-01	2.278890616e-01
1.001836800e+09	1.060344115e-01	2.278048711e-01
1.001836900e+09	1.076057329e-01	2.256845519e-01
1.001837000e+09	1.077085804e-01	2.269927932e-01
1.001837100e+09	1.070602736e-01	2.264478167e-01
1.001837200e+09	1.060439853e-01	2.268678770e-01
1.001837300e+09	1.084585361e-01	2.271819328e-01
1.001837400e+09	1.071127967e-01	2.273380931e-01
1.001837500e+09	1.072463285e-01	2.266693428e-01
1.001837600e+09	1.073548832e-01	2.266770882e-01
1.001837700e+09	1.076650164e-01	2.271758961e-01
1.001837800e+09	1.070310183e-01	2.285947243e-01
1.001837900e+09	1.084153214e-01	2.262435623e-01
1.001838000e+09	1.073106459e-01	2.263757981e-01
1.001838100e+09	1.070150255e-01	2.275654167e-01
1.001838200e+09	1.064482824e-01	2.270529734e-01
1.001838300e+09	1.077046359e-01	2.274430220e-01
1.001838400e+09	1.063237295e-01	2.265248923e-01
1.001838500e+09	1.065572151e-01	2.273111888e-01
1.001838600e+09	1.073363133e-01	2.277770609e-01
1.001838700e+09	1.080230536e-01	2.269434249e-01
1.001838800e+09	1.068915391e-01	2.266935318e-01
1.001838900e+09	1.068939599e-01	2.271317136e-01
1.001839000e+09	1.063047040e-01	2.259818479e-01
1.001839100e+09	1.075449208e-01	2.278604072e-01
1.001839200e+09	1.070745289e-01	2.273646593e-01
1.001839300e+09	1.063826672e-01	2.271354156e-01
1.001839400e+09	1.070320018e-01	2.280331636e-01
1.001839500e+09	1.069928592e-01	2.269459972e-01
1.001839600e+09	1.077448995e-01	2.255495543e-01
1.001839700e+09	1.081624363e-01	2.265837104e-01
1.001839800e+09	1.078608345e-01	2.270505680e-01
1.001839900e+09	1.063806051e-01	2.263253831e-01
1.001840000e+09	1.067466281e-01	2.265390629e-01
1.001840100e+09	1.063219374e-01	2.271112085e-01
1.001840200e+09	1.079804869e-01	2.284522663e-01
1.001840300e+09	1.063089705e-01	2.258489752e-01
1.001840400e+09	1.069747257e-01	2.272334416e-01
1.001840500e+09	1.073137375e-01	2.273860910e-01
1.001840600e+09	1.075287319e-01	2.269953902e-01
1.001840700e+09	1.073867054e-01	2.272928944e-01
1.001840800e+09	1.079759843e-01	2.263884229e-01
1.001840900e+09	1.079119934e-01	2.281278356e-01
1.001841000e+09	1.071157399e-01	2.256874801e-01
1.001841100e+09	1.069965612e-01	2.262257757e-01
1.001841200e+09	1.071670532e-01	2.257684315e-01
1.001841300e+09	1.067609188e-01	2.270446851e-01
1.001841400e+09	1.082337908e-01	2.262226057e-01
1.001841500e+09	1.076812123e-01	2.270708179e-01
1.001841600e+09	1.071205807e-01	2.280801878e-01
1.001841700e+09	1.069436570e-01	2.260834950e-01
1.001841800e+09	1.085408607e-01	2.262073715e-01
1.001841900e+09	1.078672545e-01	2.266126007e-01
1.001842000e+09	1.081715588e-01	2.269900785e-01
1.001842100e+09	1.083450317e-01	2.271350640e-01
1.001842200e+09	1.078680893e-01	2.268351865e-01
1.001842300e+09	1.078707861e-01	2.274150475e-01
1.001842400e+09	1.072611783e-01	2.276089378e-01
1.001842500e+09	1.065788194e-01	2.270588128e-01
1.001842600e+09	1.083150485e-01	2.264976430e-01
1.001842700e+09	1.072842612e-01	2.267291798e-01
1.001842800e+09	1.077900328e-01	2.269622342e-01
1.001842900e+09	1.087242621e-01	2.262882151e-01
1.001843000e+09	1.072881401e-01	2.267665055e-01
1.001843100e+09	1.075056135e-01	2.268057932e-01
1.001843200e+09	1.074135297e-01	2.277712353e-01
1.001843300e+09	1.078911580e-01	2.267414699e-01
1.001843400e+09	1.066155010e-01	2.269316038e-01
1.001843500e+09	1.080502516e-01	2.268014401e-01
1.001843600e+09	1.076935068e-01	2.268770079e-01
1.001843700e+09	1.081611817e-01	2.273102441e-01
1.001843800e+09	1.067595043e-01	2.268964667e-01
1.001843900e+09	1.070976240e-01	2.273580207e-01
1.001844000e+09	1.074122662e-01	2.272866597e-01
1.001844100e+09	1.081096840e-01	2.282729547e-01
1.001844200e+09	1.066987607e-01	2.266543206e-01
1.001844300e+09	1.072007642e-01	2.271056591e-01
1.001844400e+09	1.070514126e-01	2.258539453e-01
1.001844500e+09	1.075074787e-01	2.266452814e-01
1.001844600e+09	1.074553221e-01	2.269382310e-01
1.001844700e+09	1.072116868e-01	2.259870572e-01
1.001844800e+09	1.079158243e-01	2.267969981e-01
1.001844900e+09	1.065789087e-01	2.264394600e-01
1.001845000e+09	1.075279400e-01	2.278624642e-01
1.001845100e+09	1.081325299e-01	2.261894583e-01
1.001845200e+09	1.079308514e-01	2.267671880e-01
1.001845300e+09	1.081716757e-01	2.273046412e-01
1.001845400e+09	1.088940279e-01	2.279945284e-01
1.001845500e+09	1.074337546e-01	2.263866395e-01
1.001845600e+09	1.068635465e-01	2.274200448e-01
1.001845700e+09	1.078323013e-01	2.269699934e-01
1.001845800e+09	1.087271424e-01	2.262566033e-01
1.001845900e+09	1.071246159e-01	2.268317047e-01
1.001846000e+09	1.073756359e-01	2.269269295e-01
1.001846100e+09	1.072660144e-01	2.265317568e-01
1.001846200e+09	1.072754775e-01	2.268038970e-01
1.001846300e+09	1.079190997e-01	2.262513919e-01
1.001846400e+09	1.087601474e-01	2.267699263e-01
1.001846500e+09	1.070981574e-01	2.267511190e-01
1.001846600e+09	1.079070237e-01	2.276327091e-01
1.001846700e+09	1.077440140e-01	2.275491988e-01
1.001846800e+09	1.070963277e-01	2.270666672e-01
1.001846900e+09	1.082681374e-01	2.269026542e-01
1.001847000e+09	1.075403137e-01	2.274167288e-01
1.001847100e+09	1.084612208e-01	2.268068470e-01
1.001847200e+09	1.082886411e-01	2.278324036e-01
1.001847300e+09	1.084836351e-01	2.261600858e-01
1.001847400e+09	1.085795191e-01	2.266305180e-01
1.001847500e+09	1.069296634e-01	2.264413918e-01
1.001847600e+09	1.071972518e-01	2.257526302e-01
1.001847700e+09	1.075112322e-01	2.269453286e-01
1.001847800e+09	1.079195774e-01	2.268916855e-01
1.001847900e+09	1.071911744e-01	2.264465534e-01
1.001848000e+09	1.087237324e-01	2.266837237e-01
1.001848100e+09	1.087007169e-01	2.270719813e-01
1.001848200e+09	1.078340569e-01	2.252830784e-01
1.001848300e+09	1.081673305e-01	2.261921682e-01
1.001848400e+09	1.078623384e-01	2.255190258e-01
1.001848500e+09	1.084047064e-01	2.276651285e-01
1.001848600e+09	1.075815567e-01	2.267222093e-01
1.001848700e+09	1.077234794e-01	2.253224158e-01
1.001848800e+09	1.082848853e-01	2.263056264e-01
1.001848900e+09	1.086931151e-01	2.269157854e-01
1.001849000e+09	1.078452561e-01	2.268000619e-01
1.001849100e+09	1.082619874e-01	2.267406655e-01
1.001849200e+09	1.082828954e-01	2.273595900e-01
1.001849300e+09	1.088697791e-01	2.263740842e-01
1.001849400e+09	1.070550014e-01	2.259602178e-01
1.001849500e+09	1.085334233e-01	2.274757265e-01
1.001849600e+09	1.073431046e-01	2.275522896e-01
1.001849700e+09	1.084469221e-01	2.257100253e-01
