# Source VNA	Temp 100.0 mK	PDUT -83.0 dBm
# BW 500 Hz	Points 20001
# LER4
# PVNA -40 dB	RTAtt -1.0 dB	OutAtt -42 dB
# LNA 35 dB	RTA None dB
# Rigol 	ch 2	0.026 W	2.01 V	0.013 A
# BBCON	Tbb {'setpoint': np.float64(9.0), 'PID': (0.003, 1, 1), 'range': 'MID', 'maxsetp': 25, 'maxpower': 300, 'navg': 20, 'sigma': 0.5, 'timeout': 300} K	Success	P0.003 I1 D1
#
        Freq(Hz)	          I(S21)	          Q(S21)
7.425446000e+08	-7.919035368e-02	1.640036899e-01
7.425447000e+08	-7.907146024e-02	1.621723619e-01
7.425448000e+08	-7.845253254e-02	1.627664426e-01
7.425449000e+08	-7.858052595e-02	1.641080011e-01
7.425450000e+08	-7.895869722e-02	1.628909775e-01
7.425451000e+08	-7.871136660e-02	1.643914420e-01
7.425452000e+08	-7.956878671e-02	1.631529281e-01
7.425453000e+08	-7.921033406e-02	1.636836524e-01
7.425454000e+08	-7.898628403e-02	1.629952703e-01
7.425455000e+08	-7.840103655e-02	1.630016191e-01
7.425456000e+08	-7.949066295e-02	1.625531403e-01
7.425457000e+08	-7.901244555e-02	1.623808022e-01
7.425458000e+08	-7.907793981e-02	1.643653025e-01
7.425459000e+08	-7.984075844e-02	1.641303618e-01
7.425460000e+08	-7.858378664e-02	1.624505865e-01
7.425461000e+08	-7.955516061e-02	1.633741870e-01
7.425462000e+08	-7.911836853e-02	1.627527818e-01
7.425463000e+08	-7.844292462e-02	1.630836383e-01
7.425464000e+08	-7.773740935e-02	1.630391828e-01
7.425465000e+08	-7.860807020e-02	1.641635978e-01
7.425466000e+08	-7.933615403e-02	1.633136954e-01
7.425467000e+08	-7.964216762e-02	1.628293181e-01
7.425468000e+08	-7.997862274e-02	1.626410263e-01
7.425469000e+08	-7.736541309e-02	1.627852958e-01
7.425470000e+08	-7.950947465e-02	1.632699075e-01
7.425471000e+08	-8.009633933e-02	1.626771642e-01
7.425472000e+08	-7.930199369e-02	1.634307264e-01
7.425473000e+08	-7.745721767e-02	1.634423992e-01
7.425474000e+08	-7.941928023e-02	1.628842177e-01
7.425475000e+08	-7.781630903e-02	1.635954347e-01
7.425476000e+08	-7.887509439e-02	1.617104757e-01
7.425477000e+08	-7.886600156e-02	1.629219811e-01
7.425478000e+08	-7.859454299e-02	1.634402351e-01
7.425479000e+08	-7.873966648e-02	1.633178983e-01
7.425480000e+08	-8.043991055e-02	1.635441634e-01
7.425481000e+08	-7.933287104e-02	1.629064298e-01
7.425482000e+08	-8.032489475e-02	1.631972107e-01
7.425483000e+08	-7.986191045e-02	1.632438007e-01
7.425484000e+08	-7.834803373e-02	1.626645743e-01
7.425485000e+08	-7.880858949e-02	1.644357544e-01
7.425486000e+08	-7.839156990e-02	1.632548163e-01
7.425487000e+08	-7.991061222e-02	1.632580610e-01
7.425488000e+08	-8.028642865e-02	1.645746798e-01
7.425489000e+08	-7.861628332e-02	1.625097989e-01
7.425490000e+08	-7.916329615e-02	1.637317136e-01
7.425491000e+08	-7.837928000e-02	1.626718815e-01
7.425492000e+08	-7.871424521e-02	1.626294030e-01
7.425493000e+08	-7.857819634e-02	1.639606350e-01
7.425494000e+08	-7.937880344e-02	1.635078445e-01
7.425495000e+08	-7.938482295e-02	1.641257968e-01
7.425496000e+08	-7.788928505e-02	1.632521193e-01
7.425497000e+08	-8.027503892e-02	1.641967168e-01
7.425498000e+08	-7.832161501e-02	1.627926349e-01
7.425499000e+08	-7.959447360e-02	1.642067010e-01
7.425500000e+08	-7.912851540e-02	1.632878901e-01
7.425501000e+08	-7.882083581e-02	1.627780137e-01
7.425502000e+08	-7.754995705e-02	1.640010687e-01
7.425503000e+08	-7.814843259e-02	1.649803044e-01
7.425504000e+08	-7.917083713e-02	1.634945530e-01
7.425505000e+08	-7.942066625e-02	1.632875245e-01
7.425506000e+08	-7.928478585e-02	1.642154188e-01
7.425507000e+08	-7.887508724e-02	1.636435596e-01
7.425508000e+08	-7.923081182e-02	1.635012047e-01
7.425509000e+08	-7.871136461e-02	1.635614252e-01
7.425510000e+08	-7.906452457e-02	1.628186460e-01
7.425511000e+08	-8.066211167e-02	1.628456870e-01
7.425512000e+08	-7.895093744e-02	1.634621062e-01
7.425513000e+08	-7.821377966e-02	1.625527282e-01
7.425514000e+08	-7.834046556e-02	1.642754114e-01
7.425515000e+08	-7.873736503e-02	1.635914566e-01
7.425516000e+08	-7.917365566e-02	1.634483381e-01
7.425517000e+08	-7.836297017e-02	1.632112807e-01
7.425518000e+08	-7.849969019e-02	1.631495218e-01
7.425519000e+08	-7.744477854e-02	1.622477331e-01
7.425520000e+08	-7.964587473e-02	1.635282837e-01
7.425521000e+08	-7.931927141e-02	1.633523829e-01
7.425522000e+08	-7.844075772e-02	1.627317771e-01
7.425523000e+08	-7.880219616e-02	1.642565190e-01
7.425524000e+08	-7.780776374e-02	1.635352672e-01
7.425525000e+08	-7.881910048e-02	1.630651127e-01
7.425526000e+08	-7.796468216e-02	1.629513949e-01
7.425527000e+08	-7.823626226e-02	1.644018190e-01
7.425528000e+08	-7.734946941e-02	1.625126946e-01
7.425529000e+08	-7.886079844e-02	1.638769748e-01
7.425530000e+08	-7.836546808e-02	1.627511984e-01
7.425531000e+08	-7.910419815e-02	1.634762594e-01
7.425532000e+08	-7.828610589e-02	1.640534290e-01
7.425533000e+08	-7.845255869e-02	1.643010984e-01
7.425534000e+08	-7.884518400e-02	1.621423726e-01
7.425535000e+08	-7.828551686e-02	1.623507239e-01
7.425536000e+08	-7.823026050e-02	1.643818729e-01
7.425537000e+08	-7.905641465e-02	1.648407668e-01
7.425538000e+08	-8.003905171e-02	1.633041923e-01
7.425539000e+08	-7.762842551e-02	1.634146968e-01
7.425540000e+08	-7.877075091e-02	1.629780592e-01
7.425541000e+08	-7.931230653e-02	1.631786394e-01
7.425542000e+08	-7.910467028e-02	1.631451572e-01
7.425543000e+08	-7.961189618e-02	1.638616443e-01
7.425544000e+08	-7.854451501e-02	1.627883264e-01
7.425545000e+08	-7.792989271e-02	1.628543399e-01
7.425546000e+08	-7.803652364e-02	1.633912803e-01
7.425547000e+08	-7.805511599e-02	1.643030844e-01
7.425548000e+08	-7.935348916e-02	1.629754277e-01
7.425549000e+08	-7.924463810e-02	1.636316074e-01
7.425550000e+08	-7.771367440e-02	1.633286343e-01
7.425551000e+08	-7.921820999e-02	1.637833667e-01
7.425552000e+08	-7.893135487e-02	1.635576480e-01
7.425553000e+08	-7.884518837e-02	1.635410063e-01
7.425554000e+08	-7.866396228e-02	1.633117628e-01
7.425555000e+08	-7.915484492e-02	1.636832249e-01
7.425556000e+08	-7.888430882e-02	1.637744668e-01
7.425557000e+08	-7.933974016e-02	1.643007228e-01
7.425558000e+08	-7.933223843e-02	1.626710634e-01
7.425559000e+08	-7.932080741e-02	1.635229146e-01
7.425560000e+08	-7.739436662e-02	1.624123614e-01
7.425561000e+08	-7.973126840e-02	1.631795283e-01
7.425562000e+08	-7.836281126e-02	1.631456432e-01
7.425563000e+08	-7.815492069e-02	1.636487343e-01
7.425564000e+08	-7.897272990e-02	1.621046350e-01
7.425565000e+08	-7.871748590e-02	1.638542541e-01
7.425566000e+08	-7.929566363e-02	1.639485521e-01
7.425567000e+08	-7.844526967e-02	1.646275393e-01
7.425568000e+08	-7.753584729e-02	1.631149926e-01
7.425569000e+08	-7.911349087e-02	1.626973857e-01
7.425570000e+08	-7.845925835e-02	1.635239392e-01
7.425571000e+08	-7.905578371e-02	1.630492411e-01
7.425572000e+08	-7.863944903e-02	1.649847693e-01
7.425573000e+08	-7.833097051e-02	1.632887071e-01
7.425574000e+08	-7.794363724e-02	1.635809705e-01
7.425575000e+08	-7.702388073e-02	1.640113607e-01
7.425576000e+08	-7.782069692e-02	1.628681043e-01
7.425577000e+08	-7.801859309e-02	1.631109686e-01
7.425578000e+08	-7.763071159e-02	1.628929081e-01
7.425579000e+08	-7.724567053e-02	1.630205587e-01
