# Source ADC	Temp 170.0 mK	PDUT -84.0 dBm
# BW 1.0 Hz	rate 1.0000e+00 MHz	rang (5, 5)
# LER4	PSG 4.5	PRF 0.0
# AttVDUT 12006210005 30.25 dB	AttVIQ 12201130093 31.0 dB
# LOAtt 4.5 dB	InAtt 18.04 dB	OutAtt 7.0 dB
# LNA 40.0 dB	RTA 82.0 dB	DC 5.0
# Rigol 	ch 3	0.029 W	2.08 V	0.014 A
# Mixer	Name: polyphase	
# CLoss: -1.2	AInvalance: -0.07	IOffset: 0.0003	
# QOffset: 0.0001	PhError: -0.002	
# BBCON	Tbb 12.0 K	Success	P0.003 I1.0 D1.0
#
Freq(Hz) 	 I(V) 	 Q(V)
7.3904639e+08	-1.1810979e+00	-9.1567832e-01
7.3904719e+08	-1.1815068e+00	-9.1541841e-01
7.3904799e+08	-1.1815425e+00	-9.1487867e-01
7.3904879e+08	-1.1816741e+00	-9.1450352e-01
7.3904959e+08	-1.1820598e+00	-9.1428089e-01
7.3905039e+08	-1.1825560e+00	-9.1375884e-01
7.3905119e+08	-1.1827213e+00	-9.1360371e-01
7.3905199e+08	-1.1831025e+00	-9.1316284e-01
7.3905279e+08	-1.1834739e+00	-9.1282749e-01
7.3905359e+08	-1.1837589e+00	-9.1220980e-01
7.3905439e+08	-1.1839556e+00	-9.1181234e-01
7.3905519e+08	-1.1842820e+00	-9.1137315e-01
7.3905599e+08	-1.1845171e+00	-9.1126394e-01
7.3905679e+08	-1.1849172e+00	-9.1054730e-01
7.3905759e+08	-1.1850293e+00	-9.1023106e-01
7.3905839e+08	-1.1851243e+00	-9.0952716e-01
7.3905919e+08	-1.1858605e+00	-9.0962319e-01
7.3905999e+08	-1.1863759e+00	-9.0911054e-01
7.3906079e+08	-1.1865872e+00	-9.0903754e-01
7.3906159e+08	-1.1865699e+00	-9.0848873e-01
7.3906239e+08	-1.1869242e+00	-9.0804644e-01
7.3906319e+08	-1.1873767e+00	-9.0754931e-01
7.3906399e+08	-1.1874742e+00	-9.0736716e-01
7.3906479e+08	-1.1875521e+00	-9.0692210e-01
7.3906559e+08	-1.1880703e+00	-9.0657446e-01
7.3906639e+08	-1.1885746e+00	-9.0622183e-01
7.3906719e+08	-1.1885322e+00	-9.0576304e-01
7.3906799e+08	-1.1887604e+00	-9.0514220e-01
7.3906879e+08	-1.1892227e+00	-9.0511992e-01
7.3906959e+08	-1.1892523e+00	-9.0430192e-01
7.3907039e+08	-1.1899187e+00	-9.0412664e-01
7.3907119e+08	-1.1899784e+00	-9.0372950e-01
7.3907199e+08	-1.1902103e+00	-9.0306910e-01
7.3907279e+08	-1.1907005e+00	-9.0279318e-01
7.3907359e+08	-1.1911916e+00	-9.0255004e-01
7.3907439e+08	-1.1912832e+00	-9.0218911e-01
7.3907518e+08	-1.1913607e+00	-9.0161733e-01
7.3907598e+08	-1.1921942e+00	-9.0141473e-01
7.3907678e+08	-1.1921875e+00	-9.0065632e-01
7.3907758e+08	-1.1924377e+00	-9.0087993e-01
7.3907838e+08	-1.1925217e+00	-8.9997411e-01
7.3907918e+08	-1.1928038e+00	-8.9982202e-01
7.3907998e+08	-1.1933999e+00	-8.9959116e-01
7.3908078e+08	-1.1934897e+00	-8.9899199e-01
7.3908158e+08	-1.1938650e+00	-8.9843347e-01
7.3908238e+08	-1.1942035e+00	-8.9839102e-01
7.3908318e+08	-1.1943282e+00	-8.9788493e-01
7.3908398e+08	-1.1945177e+00	-8.9708010e-01
7.3908478e+08	-1.1948347e+00	-8.9702905e-01
7.3908558e+08	-1.1952345e+00	-8.9631630e-01
7.3908638e+08	-1.1953775e+00	-8.9611010e-01
7.3908718e+08	-1.1959443e+00	-8.9567328e-01
7.3908798e+08	-1.1961805e+00	-8.9537291e-01
7.3908878e+08	-1.1967702e+00	-8.9518373e-01
7.3908958e+08	-1.1965982e+00	-8.9472339e-01
7.3909038e+08	-1.1967297e+00	-8.9431780e-01
7.3909118e+08	-1.1972151e+00	-8.9402062e-01
7.3909198e+08	-1.1971860e+00	-8.9343328e-01
7.3909278e+08	-1.1976959e+00	-8.9306403e-01
7.3909358e+08	-1.1980559e+00	-8.9275609e-01
7.3909438e+08	-1.1983476e+00	-8.9237486e-01
7.3909518e+08	-1.1986246e+00	-8.9184675e-01
7.3909598e+08	-1.1990843e+00	-8.9149826e-01
7.3909678e+08	-1.1991178e+00	-8.9080390e-01
7.3909758e+08	-1.1997049e+00	-8.9085163e-01
7.3909838e+08	-1.1999806e+00	-8.9033500e-01
7.3909918e+08	-1.1999805e+00	-8.8969042e-01
7.3909998e+08	-1.2002697e+00	-8.8978015e-01
7.3910078e+08	-1.2004539e+00	-8.8897914e-01
7.3910158e+08	-1.2008334e+00	-8.8888265e-01
7.3910238e+08	-1.2011729e+00	-8.8851254e-01
7.3910318e+08	-1.2014812e+00	-8.8760740e-01
7.3910398e+08	-1.2021033e+00	-8.8761684e-01
7.3910478e+08	-1.2022684e+00	-8.8704653e-01
7.3910558e+08	-1.2024285e+00	-8.8659887e-01
7.3910638e+08	-1.2026228e+00	-8.8638874e-01
7.3910718e+08	-1.2029877e+00	-8.8626147e-01
7.3910798e+08	-1.2031529e+00	-8.8560559e-01
7.3910878e+08	-1.2031217e+00	-8.8513015e-01
7.3910958e+08	-1.2037008e+00	-8.8464949e-01
7.3911038e+08	-1.2040253e+00	-8.8443482e-01
7.3911118e+08	-1.2041923e+00	-8.8377187e-01
7.3911198e+08	-1.2044065e+00	-8.8368762e-01
7.3911278e+08	-1.2051252e+00	-8.8313934e-01
7.3911358e+08	-1.2052421e+00	-8.8271072e-01
7.3911438e+08	-1.2054937e+00	-8.8232181e-01
7.3911518e+08	-1.2054793e+00	-8.8170749e-01
7.3911598e+08	-1.2060216e+00	-8.8164697e-01
7.3911678e+08	-1.2058019e+00	-8.8110177e-01
7.3911758e+08	-1.2063331e+00	-8.8067949e-01
7.3911838e+08	-1.2069715e+00	-8.8015398e-01
7.3911918e+08	-1.2069552e+00	-8.7998307e-01
7.3911998e+08	-1.2072839e+00	-8.7922848e-01
7.3912078e+08	-1.2075433e+00	-8.7898514e-01
7.3912158e+08	-1.2081300e+00	-8.7892207e-01
7.3912238e+08	-1.2082121e+00	-8.7812370e-01
7.3912318e+08	-1.2085832e+00	-8.7799179e-01
7.3912398e+08	-1.2086149e+00	-8.7744677e-01
7.3912478e+08	-1.2088512e+00	-8.7717593e-01
7.3912557e+08	-1.2091299e+00	-8.7661396e-01
7.3912637e+08	-1.2099161e+00	-8.7656357e-01
7.3912717e+08	-1.2098957e+00	-8.7578209e-01
7.3912797e+08	-1.2101200e+00	-8.7553947e-01
7.3912877e+08	-1.2105300e+00	-8.7522636e-01
7.3912957e+08	-1.2108889e+00	-8.7465304e-01
7.3913037e+08	-1.2109141e+00	-8.7431427e-01
7.3913117e+08	-1.2112412e+00	-8.7413459e-01
7.3913197e+08	-1.2116038e+00	-8.7353376e-01
7.3913277e+08	-1.2116886e+00	-8.7332421e-01
7.3913357e+08	-1.2122728e+00	-8.7286486e-01
7.3913437e+08	-1.2124873e+00	-8.7238665e-01
7.3913517e+08	-1.2128842e+00	-8.7192214e-01
7.3913597e+08	-1.2129038e+00	-8.7164246e-01
7.3913677e+08	-1.2133640e+00	-8.7115230e-01
7.3913757e+08	-1.2133716e+00	-8.7048038e-01
7.3913837e+08	-1.2137791e+00	-8.7047104e-01
7.3913917e+08	-1.2142771e+00	-8.6982112e-01
7.3913997e+08	-1.2142274e+00	-8.6960131e-01
7.3914077e+08	-1.2150172e+00	-8.6947460e-01
7.3914157e+08	-1.2149753e+00	-8.6868698e-01
7.3914237e+08	-1.2153712e+00	-8.6835661e-01
7.3914317e+08	-1.2154311e+00	-8.6785519e-01
7.3914397e+08	-1.2155894e+00	-8.6736041e-01
7.3914477e+08	-1.2161212e+00	-8.6735812e-01
7.3914557e+08	-1.2162290e+00	-8.6668642e-01
7.3914637e+08	-1.2163029e+00	-8.6641075e-01
7.3914717e+08	-1.2167283e+00	-8.6606065e-01
7.3914797e+08	-1.2170403e+00	-8.6556100e-01
7.3914877e+08	-1.2173174e+00	-8.6517293e-01
7.3914957e+08	-1.2175196e+00	-8.6470075e-01
7.3915037e+08	-1.2179270e+00	-8.6413171e-01
7.3915117e+08	-1.2179036e+00	-8.6381919e-01
7.3915197e+08	-1.2186952e+00	-8.6332886e-01
7.3915277e+08	-1.2188692e+00	-8.6294157e-01
7.3915357e+08	-1.2190505e+00	-8.6263807e-01
7.3915437e+08	-1.2193347e+00	-8.6228919e-01
7.3915517e+08	-1.2193657e+00	-8.6194479e-01
7.3915597e+08	-1.2197763e+00	-8.6114057e-01
7.3915677e+08	-1.2202996e+00	-8.6098836e-01
7.3915757e+08	-1.2206285e+00	-8.6069629e-01
7.3915837e+08	-1.2207917e+00	-8.6046002e-01
7.3915917e+08	-1.2210315e+00	-8.5981121e-01
7.3915997e+08	-1.2214463e+00	-8.5941359e-01
7.3916077e+08	-1.2215317e+00	-8.5909083e-01
7.3916157e+08	-1.2218061e+00	-8.5864754e-01
7.3916237e+08	-1.2219879e+00	-8.5828416e-01
7.3916317e+08	-1.2223833e+00	-8.5778908e-01
7.3916397e+08	-1.2225176e+00	-8.5738594e-01
7.3916477e+08	-1.2227518e+00	-8.5706845e-01
7.3916557e+08	-1.2230381e+00	-8.5669909e-01
7.3916637e+08	-1.2232231e+00	-8.5627506e-01
7.3916717e+08	-1.2236574e+00	-8.5608793e-01
7.3916797e+08	-1.2240873e+00	-8.5528301e-01
7.3916877e+08	-1.2241029e+00	-8.5528491e-01
7.3916957e+08	-1.2242829e+00	-8.5509069e-01
7.3917037e+08	-1.2246721e+00	-8.5403103e-01
7.3917117e+08	-1.2248041e+00	-8.5386788e-01
7.3917197e+08	-1.2252715e+00	-8.5352046e-01
7.3917277e+08	-1.2256100e+00	-8.5345262e-01
7.3917357e+08	-1.2256924e+00	-8.5311218e-01
7.3917437e+08	-1.2260232e+00	-8.5211880e-01
7.3917516e+08	-1.2263561e+00	-8.5186618e-01
7.3917596e+08	-1.2265945e+00	-8.5181755e-01
7.3917676e+08	-1.2267649e+00	-8.5129176e-01
7.3917756e+08	-1.2273600e+00	-8.5084791e-01
7.3917836e+08	-1.2272479e+00	-8.4989263e-01
7.3917916e+08	-1.2280858e+00	-8.4968150e-01
7.3917996e+08	-1.2280333e+00	-8.4906468e-01
7.3918076e+08	-1.2282650e+00	-8.4899264e-01
7.3918156e+08	-1.2285241e+00	-8.4880402e-01
7.3918236e+08	-1.2285560e+00	-8.4810795e-01
7.3918316e+08	-1.2291700e+00	-8.4773479e-01
7.3918396e+08	-1.2293479e+00	-8.4762194e-01
7.3918476e+08	-1.2295723e+00	-8.4678487e-01
7.3918556e+08	-1.2299023e+00	-8.4665241e-01
7.3918636e+08	-1.2301273e+00	-8.4640076e-01
7.3918716e+08	-1.2304654e+00	-8.4558185e-01
7.3918796e+08	-1.2308019e+00	-8.4554195e-01
7.3918876e+08	-1.2309204e+00	-8.4480154e-01
7.3918956e+08	-1.2313932e+00	-8.4433244e-01
7.3919036e+08	-1.2316461e+00	-8.4416556e-01
7.3919116e+08	-1.2314977e+00	-8.4411489e-01
7.3919196e+08	-1.2320247e+00	-8.4341413e-01
7.3919276e+08	-1.2323916e+00	-8.4281037e-01
7.3919356e+08	-1.2325486e+00	-8.4257584e-01
7.3919436e+08	-1.2328064e+00	-8.4179870e-01
7.3919516e+08	-1.2330291e+00	-8.4172322e-01
7.3919596e+08	-1.2333087e+00	-8.4126152e-01
7.3919676e+08	-1.2338033e+00	-8.4092568e-01
7.3919756e+08	-1.2337014e+00	-8.4040103e-01
7.3919836e+08	-1.2342251e+00	-8.3988627e-01
7.3919916e+08	-1.2342594e+00	-8.3976127e-01
7.3919996e+08	-1.2349870e+00	-8.3905673e-01
7.3920076e+08	-1.2350294e+00	-8.3876626e-01
7.3920156e+08	-1.2353522e+00	-8.3847009e-01
7.3920236e+08	-1.2354398e+00	-8.3787779e-01
7.3920316e+08	-1.2360562e+00	-8.3769179e-01
7.3920396e+08	-1.2358592e+00	-8.3712098e-01
7.3920476e+08	-1.2362172e+00	-8.3681320e-01
7.3920556e+08	-1.2362719e+00	-8.3646182e-01
7.3920636e+08	-1.2362235e+00	-8.3606728e-01
7.3920716e+08	-1.2366738e+00	-8.3601032e-01
7.3920796e+08	-1.2371692e+00	-8.3495941e-01
7.3920876e+08	-1.2372702e+00	-8.3451676e-01
7.3920956e+08	-1.2376551e+00	-8.3445363e-01
7.3921036e+08	-1.2379815e+00	-8.3388424e-01
7.3921116e+08	-1.2381675e+00	-8.3355834e-01
7.3921196e+08	-1.2382281e+00	-8.3306199e-01
7.3921276e+08	-1.2389265e+00	-8.3245033e-01
7.3921356e+08	-1.2390352e+00	-8.3256948e-01
7.3921436e+08	-1.2390797e+00	-8.3175389e-01
7.3921516e+08	-1.2394025e+00	-8.3196857e-01
7.3921596e+08	-1.2397851e+00	-8.3115151e-01
7.3921676e+08	-1.2401290e+00	-8.3037201e-01
7.3921756e+08	-1.2407875e+00	-8.3049481e-01
7.3921836e+08	-1.2406104e+00	-8.2955270e-01
7.3921916e+08	-1.2409655e+00	-8.2930424e-01
7.3921996e+08	-1.2413469e+00	-8.2878938e-01
7.3922076e+08	-1.2417201e+00	-8.2859662e-01
7.3922156e+08	-1.2417070e+00	-8.2805072e-01
7.3922236e+08	-1.2420040e+00	-8.2784659e-01
7.3922316e+08	-1.2423005e+00	-8.2745459e-01
7.3922396e+08	-1.2421988e+00	-8.2705988e-01
7.3922476e+08	-1.2427456e+00	-8.2647484e-01
7.3922555e+08	-1.2431150e+00	-8.2603911e-01
7.3922635e+08	-1.2434934e+00	-8.2570494e-01
7.3922715e+08	-1.2438506e+00	-8.2536391e-01
7.3922795e+08	-1.2438124e+00	-8.2528318e-01
7.3922875e+08	-1.2442135e+00	-8.2460209e-01
7.3922955e+08	-1.2444200e+00	-8.2412633e-01
7.3923035e+08	-1.2448706e+00	-8.2347144e-01
7.3923115e+08	-1.2448873e+00	-8.2325993e-01
7.3923195e+08	-1.2454364e+00	-8.2279791e-01
7.3923275e+08	-1.2455743e+00	-8.2233925e-01
7.3923355e+08	-1.2454938e+00	-8.2211296e-01
7.3923435e+08	-1.2460652e+00	-8.2146422e-01
7.3923515e+08	-1.2464849e+00	-8.2142171e-01
7.3923595e+08	-1.2466310e+00	-8.2113707e-01
7.3923675e+08	-1.2467810e+00	-8.2047102e-01
7.3923755e+08	-1.2473795e+00	-8.2025171e-01
7.3923835e+08	-1.2473926e+00	-8.1982573e-01
7.3923915e+08	-1.2473873e+00	-8.1949990e-01
7.3923995e+08	-1.2477990e+00	-8.1886873e-01
7.3924075e+08	-1.2479701e+00	-8.1861629e-01
7.3924155e+08	-1.2485586e+00	-8.1805361e-01
7.3924235e+08	-1.2488217e+00	-8.1758486e-01
7.3924315e+08	-1.2488945e+00	-8.1719069e-01
7.3924395e+08	-1.2488365e+00	-8.1684685e-01
7.3924475e+08	-1.2492045e+00	-8.1637411e-01
7.3924555e+08	-1.2497326e+00	-8.1595622e-01
7.3924635e+08	-1.2497918e+00	-8.1544064e-01
7.3924715e+08	-1.2500416e+00	-8.1475407e-01
7.3924795e+08	-1.2502242e+00	-8.1502468e-01
7.3924875e+08	-1.2509074e+00	-8.1401544e-01
7.3924955e+08	-1.2510229e+00	-8.1355335e-01
7.3925035e+08	-1.2512757e+00	-8.1343561e-01
7.3925115e+08	-1.2516489e+00	-8.1308294e-01
7.3925195e+08	-1.2518790e+00	-8.1275629e-01
7.3925275e+08	-1.2518137e+00	-8.1213528e-01
7.3925355e+08	-1.2523809e+00	-8.1182511e-01
7.3925435e+08	-1.2525118e+00	-8.1151779e-01
7.3925515e+08	-1.2527586e+00	-8.1102568e-01
7.3925595e+08	-1.2529068e+00	-8.1035964e-01
7.3925675e+08	-1.2532422e+00	-8.1023646e-01
7.3925755e+08	-1.2533873e+00	-8.0968972e-01
7.3925835e+08	-1.2536606e+00	-8.0929837e-01
7.3925915e+08	-1.2539867e+00	-8.0882153e-01
7.3925995e+08	-1.2546254e+00	-8.0866933e-01
7.3926075e+08	-1.2546802e+00	-8.0802507e-01
7.3926155e+08	-1.2545353e+00	-8.0750471e-01
7.3926235e+08	-1.2550294e+00	-8.0701956e-01
7.3926315e+08	-1.2551417e+00	-8.0668288e-01
7.3926395e+08	-1.2554246e+00	-8.0627188e-01
7.3926475e+08	-1.2558071e+00	-8.0565731e-01
7.3926555e+08	-1.2562693e+00	-8.0569121e-01
7.3926635e+08	-1.2564359e+00	-8.0485047e-01
7.3926715e+08	-1.2566709e+00	-8.0483920e-01
7.3926795e+08	-1.2567780e+00	-8.0422428e-01
7.3926875e+08	-1.2573230e+00	-8.0392959e-01
7.3926955e+08	-1.2574326e+00	-8.0374650e-01
7.3927035e+08	-1.2579186e+00	-8.0309845e-01
7.3927115e+08	-1.2576352e+00	-8.0257173e-01
7.3927195e+08	-1.2582997e+00	-8.0220789e-01
7.3927275e+08	-1.2583656e+00	-8.0178125e-01
7.3927355e+08	-1.2585660e+00	-8.0150015e-01
7.3927435e+08	-1.2587802e+00	-8.0079201e-01
7.3927514e+08	-1.2590134e+00	-8.0050111e-01
7.3927594e+08	-1.2592974e+00	-7.9975849e-01
7.3927674e+08	-1.2597822e+00	-7.9954619e-01
7.3927754e+08	-1.2601614e+00	-7.9927539e-01
7.3927834e+08	-1.2599949e+00	-7.9871036e-01
7.3927914e+08	-1.2603723e+00	-7.9852330e-01
7.3927994e+08	-1.2605844e+00	-7.9818915e-01
7.3928074e+08	-1.2609471e+00	-7.9740500e-01
7.3928154e+08	-1.2613213e+00	-7.9728830e-01
7.3928234e+08	-1.2615530e+00	-7.9676055e-01
7.3928314e+08	-1.2613396e+00	-7.9618809e-01
7.3928394e+08	-1.2619925e+00	-7.9595367e-01
7.3928474e+08	-1.2623815e+00	-7.9553478e-01
7.3928554e+08	-1.2621810e+00	-7.9515011e-01
7.3928634e+08	-1.2626850e+00	-7.9464609e-01
7.3928714e+08	-1.2631452e+00	-7.9453709e-01
7.3928794e+08	-1.2636885e+00	-7.9402428e-01
7.3928874e+08	-1.2634052e+00	-7.9332270e-01
7.3928954e+08	-1.2636500e+00	-7.9272450e-01
7.3929034e+08	-1.2640327e+00	-7.9248004e-01
7.3929114e+08	-1.2639836e+00	-7.9219561e-01
7.3929194e+08	-1.2643672e+00	-7.9156053e-01
7.3929274e+08	-1.2646580e+00	-7.9117731e-01
7.3929354e+08	-1.2649034e+00	-7.9105141e-01
7.3929434e+08	-1.2654242e+00	-7.9059440e-01
7.3929514e+08	-1.2655330e+00	-7.9014888e-01
7.3929594e+08	-1.2658644e+00	-7.9011888e-01
7.3929674e+08	-1.2658253e+00	-7.8921096e-01
7.3929754e+08	-1.2661575e+00	-7.8869745e-01
7.3929834e+08	-1.2665440e+00	-7.8838803e-01
7.3929914e+08	-1.2668779e+00	-7.8775975e-01
7.3929994e+08	-1.2672779e+00	-7.8765861e-01
7.3930074e+08	-1.2671269e+00	-7.8696766e-01
7.3930154e+08	-1.2675396e+00	-7.8685045e-01
7.3930234e+08	-1.2678309e+00	-7.8635577e-01
7.3930314e+08	-1.2681114e+00	-7.8589698e-01
7.3930394e+08	-1.2680015e+00	-7.8556972e-01
7.3930474e+08	-1.2683609e+00	-7.8494624e-01
7.3930554e+08	-1.2688581e+00	-7.8497398e-01
7.3930634e+08	-1.2692570e+00	-7.8436437e-01
7.3930714e+08	-1.2694443e+00	-7.8365378e-01
7.3930794e+08	-1.2695086e+00	-7.8341351e-01
7.3930874e+08	-1.2698505e+00	-7.8316029e-01
7.3930954e+08	-1.2699773e+00	-7.8234769e-01
7.3931034e+08	-1.2705731e+00	-7.8195094e-01
7.3931114e+08	-1.2703688e+00	-7.8200672e-01
7.3931194e+08	-1.2709631e+00	-7.8166183e-01
7.3931274e+08	-1.2711251e+00	-7.8071370e-01
7.3931354e+08	-1.2713619e+00	-7.8067120e-01
7.3931434e+08	-1.2711282e+00	-7.7996341e-01
7.3931514e+08	-1.2717138e+00	-7.7987893e-01
7.3931594e+08	-1.2718587e+00	-7.7917205e-01
7.3931674e+08	-1.2723490e+00	-7.7882409e-01
7.3931754e+08	-1.2724476e+00	-7.7861388e-01
7.3931834e+08	-1.2725627e+00	-7.7786197e-01
7.3931914e+08	-1.2730562e+00	-7.7746054e-01
7.3931994e+08	-1.2734012e+00	-7.7708849e-01
7.3932074e+08	-1.2733500e+00	-7.7672567e-01
7.3932154e+08	-1.2738679e+00	-7.7660617e-01
7.3932234e+08	-1.2738862e+00	-7.7588074e-01
7.3932314e+08	-1.2740184e+00	-7.7553636e-01
7.3932394e+08	-1.2743379e+00	-7.7490325e-01
7.3932474e+08	-1.2750421e+00	-7.7445612e-01
7.3932553e+08	-1.2749274e+00	-7.7415493e-01
7.3932633e+08	-1.2754091e+00	-7.7399484e-01
7.3932713e+08	-1.2754400e+00	-7.7339161e-01
7.3932793e+08	-1.2761395e+00	-7.7304163e-01
7.3932873e+08	-1.2760020e+00	-7.7273586e-01
7.3932953e+08	-1.2763650e+00	-7.7198017e-01
7.3933033e+08	-1.2763555e+00	-7.7150505e-01
7.3933113e+08	-1.2767771e+00	-7.7105692e-01
7.3933193e+08	-1.2770797e+00	-7.7109202e-01
7.3933273e+08	-1.2770551e+00	-7.7043506e-01
7.3933353e+08	-1.2774513e+00	-7.6998437e-01
7.3933433e+08	-1.2774845e+00	-7.6944352e-01
7.3933513e+08	-1.2779783e+00	-7.6894003e-01
7.3933593e+08	-1.2781294e+00	-7.6869061e-01
7.3933673e+08	-1.2780776e+00	-7.6822569e-01
7.3933753e+08	-1.2788453e+00	-7.6823502e-01
7.3933833e+08	-1.2787269e+00	-7.6749370e-01
7.3933913e+08	-1.2792234e+00	-7.6695374e-01
7.3933993e+08	-1.2793900e+00	-7.6658437e-01
7.3934073e+08	-1.2799439e+00	-7.6619841e-01
7.3934153e+08	-1.2798670e+00	-7.6580277e-01
7.3934233e+08	-1.2802314e+00	-7.6532871e-01
7.3934313e+08	-1.2802396e+00	-7.6518070e-01
7.3934393e+08	-1.2805521e+00	-7.6470971e-01
7.3934473e+08	-1.2810627e+00	-7.6427034e-01
7.3934553e+08	-1.2813517e+00	-7.6375221e-01
7.3934633e+08	-1.2814303e+00	-7.6312959e-01
7.3934713e+08	-1.2818033e+00	-7.6284395e-01
7.3934793e+08	-1.2819933e+00	-7.6230582e-01
7.3934873e+08	-1.2822371e+00	-7.6191661e-01
7.3934953e+08	-1.2827906e+00	-7.6146315e-01
7.3935033e+08	-1.2823882e+00	-7.6082346e-01
7.3935113e+08	-1.2828546e+00	-7.6074100e-01
7.3935193e+08	-1.2830729e+00	-7.6004791e-01
7.3935273e+08	-1.2833729e+00	-7.5968246e-01
7.3935353e+08	-1.2832832e+00	-7.5940983e-01
7.3935433e+08	-1.2836718e+00	-7.5913483e-01
7.3935513e+08	-1.2838222e+00	-7.5841537e-01
7.3935593e+08	-1.2839882e+00	-7.5797828e-01
7.3935673e+08	-1.2846365e+00	-7.5754584e-01
7.3935753e+08	-1.2846783e+00	-7.5729349e-01
7.3935833e+08	-1.2850578e+00	-7.5712051e-01
7.3935913e+08	-1.2852621e+00	-7.5631600e-01
7.3935993e+08	-1.2854826e+00	-7.5587664e-01
7.3936073e+08	-1.2856749e+00	-7.5559690e-01
7.3936153e+08	-1.2857046e+00	-7.5527264e-01
7.3936233e+08	-1.2860663e+00	-7.5490873e-01
7.3936313e+08	-1.2867754e+00	-7.5443846e-01
7.3936393e+08	-1.2867591e+00	-7.5397018e-01
7.3936473e+08	-1.2872249e+00	-7.5344672e-01
7.3936553e+08	-1.2872486e+00	-7.5274131e-01
