# Source VNA	Temp 100.0 mK	PDUT -83.0 dBm
# BW 500 Hz	Points 20001
# LER4
# PVNA -40 dB	RTAtt -1.0 dB	OutAtt -42 dB
# LNA 35 dB	RTA None dB
# Rigol 	ch 2	0.026 W	2.01 V	0.013 A
# BBCON	Tbb {'setpoint': np.float64(12.5), 'PID': (0.003, 1, 1), 'range': 'MID', 'maxsetp': 25, 'maxpower': 300, 'navg': 20, 'sigma': 0.5, 'timeout': 300} K	Success	P0.003 I1 D1
#
        Freq(Hz)	          I(S21)	          Q(S21)
7.425188000e+08	-8.096991540e-02	1.629411335e-01
7.425189000e+08	-8.040328052e-02	1.630203240e-01
7.425190000e+08	-8.120903529e-02	1.620359221e-01
7.425191000e+08	-8.049249542e-02	1.621415593e-01
7.425192000e+08	-8.130402153e-02	1.623824765e-01
7.425193000e+08	-7.939243971e-02	1.625992676e-01
7.425194000e+08	-8.009982539e-02	1.630579082e-01
7.425195000e+08	-8.142868317e-02	1.621161883e-01
7.425196000e+08	-7.820833216e-02	1.627884898e-01
7.425197000e+08	-8.121576860e-02	1.627292540e-01
7.425198000e+08	-8.059025725e-02	1.620833971e-01
7.425199000e+08	-8.051752199e-02	1.632130057e-01
7.425200000e+08	-8.020025506e-02	1.629155843e-01
7.425201000e+08	-8.124368250e-02	1.629975500e-01
7.425202000e+08	-8.014524580e-02	1.629296208e-01
7.425203000e+08	-7.932986583e-02	1.625164838e-01
7.425204000e+08	-8.182826012e-02	1.632199589e-01
7.425205000e+08	-8.024377057e-02	1.638100774e-01
7.425206000e+08	-7.923256540e-02	1.633946554e-01
7.425207000e+08	-7.939603721e-02	1.613463700e-01
7.425208000e+08	-7.997569380e-02	1.638617492e-01
7.425209000e+08	-8.020424608e-02	1.623798882e-01
7.425210000e+08	-7.969643014e-02	1.622941682e-01
7.425211000e+08	-8.070848072e-02	1.620818646e-01
7.425212000e+08	-8.080508897e-02	1.636695447e-01
7.425213000e+08	-8.034323267e-02	1.627108929e-01
7.425214000e+08	-8.079249290e-02	1.608901558e-01
7.425215000e+08	-8.011825343e-02	1.623529017e-01
7.425216000e+08	-7.973671619e-02	1.630748518e-01
7.425217000e+08	-7.974518377e-02	1.633121318e-01
7.425218000e+08	-7.978872309e-02	1.627914958e-01
7.425219000e+08	-7.937150939e-02	1.632517324e-01
7.425220000e+08	-7.892483489e-02	1.636177768e-01
7.425221000e+08	-8.043279395e-02	1.633322239e-01
7.425222000e+08	-8.021376222e-02	1.623209280e-01
7.425223000e+08	-8.074364601e-02	1.619303318e-01
7.425224000e+08	-7.960400848e-02	1.623019144e-01
7.425225000e+08	-8.008216906e-02	1.620352396e-01
7.425226000e+08	-7.984993158e-02	1.619164762e-01
7.425227000e+08	-7.981312958e-02	1.635653123e-01
7.425228000e+08	-7.951857489e-02	1.625012949e-01
7.425229000e+08	-7.993896176e-02	1.619621009e-01
7.425230000e+08	-8.096025698e-02	1.614702857e-01
7.425231000e+08	-8.055412591e-02	1.616187635e-01
7.425232000e+08	-7.854523866e-02	1.626042836e-01
7.425233000e+08	-8.103123976e-02	1.636265959e-01
7.425234000e+08	-8.009262913e-02	1.615866253e-01
7.425235000e+08	-7.968844205e-02	1.633748656e-01
7.425236000e+08	-7.927226466e-02	1.626904639e-01
7.425237000e+08	-7.972259086e-02	1.625403640e-01
7.425238000e+08	-7.993828668e-02	1.630489798e-01
7.425239000e+08	-7.974525908e-02	1.637387858e-01
7.425240000e+08	-7.977702927e-02	1.621395953e-01
7.425241000e+08	-8.059148137e-02	1.627059345e-01
7.425242000e+08	-8.000901128e-02	1.626906805e-01
7.425243000e+08	-7.881199349e-02	1.638069861e-01
7.425244000e+08	-8.036723462e-02	1.627098450e-01
7.425245000e+08	-7.892343932e-02	1.619042203e-01
7.425246000e+08	-7.971014268e-02	1.628006921e-01
7.425247000e+08	-7.905800017e-02	1.623298049e-01
7.425248000e+08	-7.926868617e-02	1.623858004e-01
7.425249000e+08	-7.926433789e-02	1.628433983e-01
7.425250000e+08	-8.034293760e-02	1.630054943e-01
7.425251000e+08	-7.992487443e-02	1.615540226e-01
7.425252000e+08	-8.118568129e-02	1.612766817e-01
7.425253000e+08	-8.032060330e-02	1.631448168e-01
7.425254000e+08	-8.028260405e-02	1.623447443e-01
7.425255000e+08	-7.864707842e-02	1.627737143e-01
7.425256000e+08	-8.045583978e-02	1.630524272e-01
7.425257000e+08	-7.996495806e-02	1.625286334e-01
7.425258000e+08	-7.979359248e-02	1.626598528e-01
7.425259000e+08	-7.999298024e-02	1.618553217e-01
7.425260000e+08	-7.956115997e-02	1.622587375e-01
7.425261000e+08	-7.983799880e-02	1.630983881e-01
7.425262000e+08	-8.011591962e-02	1.625383580e-01
7.425263000e+08	-7.939272634e-02	1.622468131e-01
7.425264000e+08	-8.080326323e-02	1.625118064e-01
7.425265000e+08	-8.025528947e-02	1.625382207e-01
7.425266000e+08	-7.977279911e-02	1.628259830e-01
7.425267000e+08	-7.972519347e-02	1.618777056e-01
7.425268000e+08	-8.043283193e-02	1.621406728e-01
7.425269000e+08	-8.071777878e-02	1.639760547e-01
7.425270000e+08	-8.052626821e-02	1.614634342e-01
7.425271000e+08	-7.997917357e-02	1.622228965e-01
7.425272000e+08	-8.049956786e-02	1.632026198e-01
7.425273000e+08	-7.921656068e-02	1.633988840e-01
7.425274000e+08	-7.946637860e-02	1.620007310e-01
7.425275000e+08	-8.035906424e-02	1.627073513e-01
7.425276000e+08	-7.979166962e-02	1.624949224e-01
7.425277000e+08	-7.945361824e-02	1.623220718e-01
7.425278000e+08	-8.039432642e-02	1.626500266e-01
7.425279000e+08	-8.009175198e-02	1.637268045e-01
7.425280000e+08	-7.971950464e-02	1.628506634e-01
7.425281000e+08	-7.965963335e-02	1.629809356e-01
7.425282000e+08	-7.968333986e-02	1.623834415e-01
7.425283000e+08	-7.978064773e-02	1.623944136e-01
7.425284000e+08	-7.953084070e-02	1.639337695e-01
7.425285000e+08	-7.909790402e-02	1.633683582e-01
7.425286000e+08	-8.008468745e-02	1.635142186e-01
7.425287000e+08	-8.089937487e-02	1.615911692e-01
7.425288000e+08	-8.099294795e-02	1.620469274e-01
7.425289000e+08	-8.093715709e-02	1.622249568e-01
7.425290000e+08	-7.874143923e-02	1.625285597e-01
7.425291000e+08	-7.912204439e-02	1.614428211e-01
7.425292000e+08	-7.958986528e-02	1.638702813e-01
7.425293000e+08	-7.900513197e-02	1.622011064e-01
7.425294000e+08	-7.939101838e-02	1.627702828e-01
7.425295000e+08	-8.029585515e-02	1.626503294e-01
7.425296000e+08	-7.993765631e-02	1.627031350e-01
7.425297000e+08	-7.976978353e-02	1.630064477e-01
7.425298000e+08	-7.981723226e-02	1.617596802e-01
7.425299000e+08	-7.998723661e-02	1.621641494e-01
7.425300000e+08	-7.962108317e-02	1.634650962e-01
7.425301000e+08	-7.949450796e-02	1.626178186e-01
7.425302000e+08	-8.043264822e-02	1.636041489e-01
7.425303000e+08	-7.861837235e-02	1.625733221e-01
7.425304000e+08	-7.998956208e-02	1.634015180e-01
7.425305000e+08	-7.807859361e-02	1.630391588e-01
7.425306000e+08	-7.887463631e-02	1.634975189e-01
7.425307000e+08	-7.860280147e-02	1.638039180e-01
7.425308000e+08	-7.825899216e-02	1.635304819e-01
7.425309000e+08	-8.013989357e-02	1.619707163e-01
7.425310000e+08	-8.035932126e-02	1.642917302e-01
7.425311000e+08	-7.865260522e-02	1.615797050e-01
7.425312000e+08	-8.042046826e-02	1.628512327e-01
7.425313000e+08	-8.034343041e-02	1.630546490e-01
7.425314000e+08	-7.882095745e-02	1.624257402e-01
7.425315000e+08	-7.921115971e-02	1.626743382e-01
7.425316000e+08	-7.955020434e-02	1.636892407e-01
7.425317000e+08	-8.057055847e-02	1.627131999e-01
7.425318000e+08	-7.879105059e-02	1.624279153e-01
7.425319000e+08	-7.939875369e-02	1.637634960e-01
7.425320000e+08	-7.816383020e-02	1.623955171e-01
7.425321000e+08	-7.976730508e-02	1.621592987e-01
7.425322000e+08	-7.939048432e-02	1.628710018e-01
7.425323000e+08	-8.050802611e-02	1.634973500e-01
7.425324000e+08	-7.922584263e-02	1.633732286e-01
7.425325000e+08	-8.008489390e-02	1.623582002e-01
7.425326000e+08	-7.929401573e-02	1.640084144e-01
7.425327000e+08	-7.975862827e-02	1.629180602e-01
7.425328000e+08	-8.086961497e-02	1.623416903e-01
7.425329000e+08	-7.978024082e-02	1.617636309e-01
7.425330000e+08	-7.968404772e-02	1.635141194e-01
7.425331000e+08	-7.912222445e-02	1.626508632e-01
7.425332000e+08	-7.910537113e-02	1.624103716e-01
7.425333000e+08	-7.915976726e-02	1.617302673e-01
7.425334000e+08	-7.886544355e-02	1.634418073e-01
7.425335000e+08	-8.037326052e-02	1.624138125e-01
7.425336000e+08	-7.893355960e-02	1.635418300e-01
7.425337000e+08	-7.975795216e-02	1.623509391e-01
7.425338000e+08	-7.998754568e-02	1.634755378e-01
7.425339000e+08	-8.109097313e-02	1.635855461e-01
7.425340000e+08	-7.911936837e-02	1.625115668e-01
7.425341000e+08	-7.985485896e-02	1.639009281e-01
7.425342000e+08	-8.031675768e-02	1.620843428e-01
7.425343000e+08	-7.996600487e-02	1.635768406e-01
7.425344000e+08	-7.981390172e-02	1.628952064e-01
7.425345000e+08	-7.957140536e-02	1.633460547e-01
7.425346000e+08	-7.980340118e-02	1.643015840e-01
7.425347000e+08	-7.960222224e-02	1.644153233e-01
7.425348000e+08	-7.958452390e-02	1.645568156e-01
7.425349000e+08	-8.025410363e-02	1.633081700e-01
7.425350000e+08	-7.871856486e-02	1.617779548e-01
7.425351000e+08	-7.953811964e-02	1.625619390e-01
7.425352000e+08	-7.947656210e-02	1.626433714e-01
7.425353000e+08	-8.000480569e-02	1.635780367e-01
7.425354000e+08	-7.917892882e-02	1.634412761e-01
7.425355000e+08	-8.062723268e-02	1.612655624e-01
7.425356000e+08	-7.960718574e-02	1.616059558e-01
7.425357000e+08	-7.899552008e-02	1.623960885e-01
7.425358000e+08	-8.073640776e-02	1.638122818e-01
7.425359000e+08	-7.904823373e-02	1.625642499e-01
7.425360000e+08	-7.906129897e-02	1.623869208e-01
7.425361000e+08	-7.900681742e-02	1.638426130e-01
7.425362000e+08	-7.939924129e-02	1.618056555e-01
7.425363000e+08	-7.871226754e-02	1.636122109e-01
7.425364000e+08	-7.879655270e-02	1.632548166e-01
7.425365000e+08	-7.852441744e-02	1.622722217e-01
7.425366000e+08	-7.839353836e-02	1.644931785e-01
7.425367000e+08	-7.919568682e-02	1.625369017e-01
7.425368000e+08	-7.965294346e-02	1.626318749e-01
7.425369000e+08	-7.894971321e-02	1.643545267e-01
7.425370000e+08	-7.992161992e-02	1.651043879e-01
7.425371000e+08	-7.797055846e-02	1.638783520e-01
7.425372000e+08	-7.910287735e-02	1.632581983e-01
7.425373000e+08	-7.889510105e-02	1.627131221e-01
7.425374000e+08	-7.962822002e-02	1.635894074e-01
7.425375000e+08	-7.893862200e-02	1.634237484e-01
7.425376000e+08	-7.906617058e-02	1.625273099e-01
7.425377000e+08	-7.906892233e-02	1.633571670e-01
7.425378000e+08	-7.981628024e-02	1.624696197e-01
7.425379000e+08	-7.967488278e-02	1.633621640e-01
7.425380000e+08	-7.849179103e-02	1.635574462e-01
7.425381000e+08	-7.953542975e-02	1.627343193e-01
7.425382000e+08	-8.028135283e-02	1.642930033e-01
7.425383000e+08	-7.958285061e-02	1.636457283e-01
7.425384000e+08	-8.002901618e-02	1.629244438e-01
7.425385000e+08	-7.934360225e-02	1.634118277e-01
7.425386000e+08	-7.904382069e-02	1.630688669e-01
7.425387000e+08	-7.935901839e-02	1.622977670e-01
7.425388000e+08	-8.126396108e-02	1.627402255e-01
7.425389000e+08	-7.884448221e-02	1.628641122e-01
7.425390000e+08	-7.866215615e-02	1.636549927e-01
7.425391000e+08	-7.798295610e-02	1.640137856e-01
7.425392000e+08	-7.838205735e-02	1.635506201e-01
7.425393000e+08	-7.745963145e-02	1.626526539e-01
7.425394000e+08	-7.986598868e-02	1.631520080e-01
7.425395000e+08	-7.882562829e-02	1.632004977e-01
7.425396000e+08	-7.909429598e-02	1.634974982e-01
7.425397000e+08	-7.814157678e-02	1.638735716e-01
7.425398000e+08	-7.872342826e-02	1.640623119e-01
7.425399000e+08	-7.815980049e-02	1.637455630e-01
7.425400000e+08	-7.920223071e-02	1.615629690e-01
7.425401000e+08	-7.990240193e-02	1.633213379e-01
7.425402000e+08	-7.933668282e-02	1.628709711e-01
7.425403000e+08	-7.931632790e-02	1.627092130e-01
7.425404000e+08	-7.778377793e-02	1.627912830e-01
7.425405000e+08	-7.948025731e-02	1.622879073e-01
7.425406000e+08	-7.942169097e-02	1.633332368e-01
7.425407000e+08	-7.873231741e-02	1.637912842e-01
7.425408000e+08	-7.772850265e-02	1.627708134e-01
7.425409000e+08	-7.846316898e-02	1.628602250e-01
7.425410000e+08	-7.933112362e-02	1.640484508e-01
7.425411000e+08	-7.961334930e-02	1.632039340e-01
7.425412000e+08	-7.862846047e-02	1.627012974e-01
7.425413000e+08	-7.891044022e-02	1.629870909e-01
7.425414000e+08	-7.786813854e-02	1.638266021e-01
7.425415000e+08	-7.878618597e-02	1.640200975e-01
7.425416000e+08	-7.927886299e-02	1.625907535e-01
7.425417000e+08	-8.022729978e-02	1.638413621e-01
7.425418000e+08	-7.922213542e-02	1.636184965e-01
7.425419000e+08	-8.110371651e-02	1.639226529e-01
7.425420000e+08	-7.925458199e-02	1.640442029e-01
7.425421000e+08	-7.894794130e-02	1.644074419e-01
7.425422000e+08	-8.020886253e-02	1.625864749e-01
7.425423000e+08	-7.972459392e-02	1.627486238e-01
7.425424000e+08	-7.890652047e-02	1.640252798e-01
7.425425000e+08	-7.914996798e-02	1.633333067e-01
7.425426000e+08	-7.910316047e-02	1.640107336e-01
7.425427000e+08	-7.862771811e-02	1.618847492e-01
7.425428000e+08	-7.904899144e-02	1.626302238e-01
7.425429000e+08	-7.947172037e-02	1.632539481e-01
7.425430000e+08	-7.983694655e-02	1.628872669e-01
7.425431000e+08	-8.033981081e-02	1.629171954e-01
7.425432000e+08	-7.891969259e-02	1.619771438e-01
7.425433000e+08	-7.984854593e-02	1.633434968e-01
7.425434000e+08	-7.903340462e-02	1.622083053e-01
7.425435000e+08	-7.932672004e-02	1.633825015e-01
7.425436000e+08	-7.753726997e-02	1.634625703e-01
7.425437000e+08	-7.921404414e-02	1.629951437e-01
7.425438000e+08	-7.975485358e-02	1.648164720e-01
7.425439000e+08	-7.968771747e-02	1.628485485e-01
7.425440000e+08	-7.863634192e-02	1.620084816e-01
7.425441000e+08	-7.979969689e-02	1.634524148e-01
7.425442000e+08	-7.852218896e-02	1.633966564e-01
7.425443000e+08	-8.057786713e-02	1.619134897e-01
7.425444000e+08	-7.821451491e-02	1.637457402e-01
7.425445000e+08	-8.020795593e-02	1.641976536e-01
7.425446000e+08	-7.824943905e-02	1.624284799e-01
7.425447000e+08	-7.885936209e-02	1.626412898e-01
7.425448000e+08	-7.861881639e-02	1.636310607e-01
7.425449000e+08	-8.002438682e-02	1.638009142e-01
7.425450000e+08	-7.767709238e-02	1.627540422e-01
7.425451000e+08	-7.956476818e-02	1.635090837e-01
7.425452000e+08	-8.029690589e-02	1.635218223e-01
7.425453000e+08	-7.856051465e-02	1.634602784e-01
7.425454000e+08	-7.827222615e-02	1.639032952e-01
7.425455000e+08	-7.917632440e-02	1.628872283e-01
7.425456000e+08	-7.989650688e-02	1.633149113e-01
7.425457000e+08	-7.851352968e-02	1.640815247e-01
7.425458000e+08	-7.881859328e-02	1.625347332e-01
7.425459000e+08	-7.842706548e-02	1.634396207e-01
7.425460000e+08	-7.866345060e-02	1.634422365e-01
7.425461000e+08	-7.978147754e-02	1.633416236e-01
7.425462000e+08	-7.809618850e-02	1.631917463e-01
7.425463000e+08	-7.800115503e-02	1.639877482e-01
7.425464000e+08	-7.845828036e-02	1.626413402e-01
7.425465000e+08	-7.846620505e-02	1.633527470e-01
7.425466000e+08	-7.876501547e-02	1.632466274e-01
7.425467000e+08	-7.867355618e-02	1.640671665e-01
7.425468000e+08	-7.839297287e-02	1.621867336e-01
7.425469000e+08	-7.912602014e-02	1.635560463e-01
7.425470000e+08	-7.937419328e-02	1.630316772e-01
7.425471000e+08	-7.848350619e-02	1.629382829e-01
7.425472000e+08	-7.777731735e-02	1.622816232e-01
7.425473000e+08	-7.988460517e-02	1.636935606e-01
7.425474000e+08	-7.916804730e-02	1.630700660e-01
7.425475000e+08	-7.864478086e-02	1.630022681e-01
7.425476000e+08	-7.964081993e-02	1.646380158e-01
7.425477000e+08	-7.883919615e-02	1.631961474e-01
7.425478000e+08	-7.909848989e-02	1.636161324e-01
7.425479000e+08	-8.004665742e-02	1.644829992e-01
7.425480000e+08	-7.859809108e-02	1.627125794e-01
7.425481000e+08	-7.878135026e-02	1.629625681e-01
7.425482000e+08	-7.843209635e-02	1.637987197e-01
7.425483000e+08	-7.883437617e-02	1.644453307e-01
7.425484000e+08	-8.029265980e-02	1.639689241e-01
7.425485000e+08	-7.844111819e-02	1.642637984e-01
7.425486000e+08	-7.903420196e-02	1.627037722e-01
7.425487000e+08	-7.898320531e-02	1.636163478e-01
7.425488000e+08	-7.940450260e-02	1.638722643e-01
7.425489000e+08	-7.906207170e-02	1.630335647e-01
7.425490000e+08	-7.874598980e-02	1.634802196e-01
7.425491000e+08	-7.850115768e-02	1.633473703e-01
7.425492000e+08	-7.715933577e-02	1.641942807e-01
7.425493000e+08	-7.734382771e-02	1.631101834e-01
7.425494000e+08	-7.912867786e-02	1.642322614e-01
7.425495000e+08	-7.874475373e-02	1.643019933e-01
7.425496000e+08	-7.879952629e-02	1.627455100e-01
7.425497000e+08	-7.796530053e-02	1.631453897e-01
7.425498000e+08	-7.919647512e-02	1.631815477e-01
7.425499000e+08	-7.753641093e-02	1.638523150e-01
7.425500000e+08	-7.841683616e-02	1.636756172e-01
7.425501000e+08	-7.942276722e-02	1.638971915e-01
7.425502000e+08	-7.878877845e-02	1.640497776e-01
7.425503000e+08	-7.706583232e-02	1.629049538e-01
7.425504000e+08	-7.833854082e-02	1.650063240e-01
7.425505000e+08	-7.764895624e-02	1.627725048e-01
7.425506000e+08	-7.785350871e-02	1.639225521e-01
7.425507000e+08	-7.831817478e-02	1.637081681e-01
7.425508000e+08	-7.805446916e-02	1.638883753e-01
7.425509000e+08	-7.885430972e-02	1.638733588e-01
7.425510000e+08	-7.694131888e-02	1.641732378e-01
7.425511000e+08	-7.936793674e-02	1.630084823e-01
7.425512000e+08	-7.846787581e-02	1.631914361e-01
7.425513000e+08	-7.849301706e-02	1.637219591e-01
7.425514000e+08	-7.712616428e-02	1.636394416e-01
7.425515000e+08	-7.917143373e-02	1.643474490e-01
7.425516000e+08	-7.915124266e-02	1.642795717e-01
7.425517000e+08	-7.789209156e-02	1.643471159e-01
7.425518000e+08	-7.949229364e-02	1.643636985e-01
7.425519000e+08	-7.883442467e-02	1.632617192e-01
7.425520000e+08	-7.773093107e-02	1.633180937e-01
7.425521000e+08	-7.843738437e-02	1.637656317e-01
7.425522000e+08	-7.801835771e-02	1.632185580e-01
7.425523000e+08	-7.814745255e-02	1.638339490e-01
7.425524000e+08	-7.956239158e-02	1.635896176e-01
7.425525000e+08	-7.918616988e-02	1.646244339e-01
7.425526000e+08	-7.808180658e-02	1.639943937e-01
7.425527000e+08	-7.885609666e-02	1.631840205e-01
7.425528000e+08	-7.824392674e-02	1.630131052e-01
7.425529000e+08	-7.877682926e-02	1.636705642e-01
7.425530000e+08	-7.848291062e-02	1.631373404e-01
7.425531000e+08	-7.846213390e-02	1.621697654e-01
7.425532000e+08	-7.895154209e-02	1.651372074e-01
7.425533000e+08	-7.863224133e-02	1.656611784e-01
7.425534000e+08	-7.857728160e-02	1.628493416e-01
7.425535000e+08	-7.864404094e-02	1.642147323e-01
7.425536000e+08	-7.796892007e-02	1.624411512e-01
7.425537000e+08	-7.855907986e-02	1.638910133e-01
7.425538000e+08	-7.803850712e-02	1.626992879e-01
7.425539000e+08	-7.781700230e-02	1.644963835e-01
7.425540000e+08	-7.849004807e-02	1.635740231e-01
7.425541000e+08	-7.816422944e-02	1.636500382e-01
7.425542000e+08	-7.779650231e-02	1.641941086e-01
7.425543000e+08	-7.945663627e-02	1.626920478e-01
7.425544000e+08	-7.726261367e-02	1.635040413e-01
7.425545000e+08	-7.974903087e-02	1.639665747e-01
7.425546000e+08	-7.958172553e-02	1.625044993e-01
7.425547000e+08	-7.790214408e-02	1.629462664e-01
7.425548000e+08	-7.789856923e-02	1.647674154e-01
7.425549000e+08	-7.779299614e-02	1.646413027e-01
7.425550000e+08	-7.904457709e-02	1.641945843e-01
7.425551000e+08	-7.778518526e-02	1.647100545e-01
7.425552000e+08	-7.795443852e-02	1.631750146e-01
7.425553000e+08	-7.810133483e-02	1.634684373e-01
7.425554000e+08	-7.907429938e-02	1.627580461e-01
7.425555000e+08	-7.815262263e-02	1.631972022e-01
7.425556000e+08	-7.848651968e-02	1.628590973e-01
7.425557000e+08	-7.843972579e-02	1.632371228e-01
7.425558000e+08	-7.906750507e-02	1.635176295e-01
7.425559000e+08	-7.768165150e-02	1.648660109e-01
7.425560000e+08	-7.746752455e-02	1.623224182e-01
7.425561000e+08	-7.795325536e-02	1.634970334e-01
7.425562000e+08	-7.927682710e-02	1.641809295e-01
7.425563000e+08	-7.856990900e-02	1.633556530e-01
7.425564000e+08	-7.895277705e-02	1.642195864e-01
7.425565000e+08	-7.804322923e-02	1.633809155e-01
7.425566000e+08	-7.864542853e-02	1.637683431e-01
7.425567000e+08	-7.871314279e-02	1.640114306e-01
7.425568000e+08	-7.809082063e-02	1.634800431e-01
7.425569000e+08	-7.861770608e-02	1.627640840e-01
7.425570000e+08	-7.920679687e-02	1.631395334e-01
7.425571000e+08	-7.790645579e-02	1.649195734e-01
7.425572000e+08	-7.795828377e-02	1.643834692e-01
7.425573000e+08	-7.893100738e-02	1.644326370e-01
7.425574000e+08	-7.886028061e-02	1.635876515e-01
7.425575000e+08	-7.744733310e-02	1.634395414e-01
7.425576000e+08	-7.768846558e-02	1.648985095e-01
7.425577000e+08	-7.878185129e-02	1.633736734e-01
7.425578000e+08	-7.891688032e-02	1.648443833e-01
7.425579000e+08	-7.963536227e-02	1.630941066e-01
