# Source VNA	Temp 100.0 mK	PDUT -83.0 dBm
# BW 500 Hz	Points 20001
# LER4
# PVNA -40 dB	RTAtt -1.0 dB	OutAtt -42 dB
# LNA 35 dB	RTA None dB
# Rigol 	ch 2	0.026 W	2.01 V	0.013 A
# BBCON	Tbb {'setpoint': np.float64(5.5), 'PID': (0.003, 1, 1), 'range': 'MID', 'maxsetp': 25, 'maxpower': 300, 'navg': 20, 'sigma': 0.5, 'timeout': 300} K	Success	P0.003 I1 D1
#
        Freq(Hz)	          I(S21)	          Q(S21)
7.425133000e+08	-8.162523285e-02	1.618302058e-01
7.425134000e+08	-8.066149184e-02	1.617050273e-01
7.425135000e+08	-8.222684633e-02	1.614607534e-01
7.425136000e+08	-8.194475987e-02	1.622475791e-01
7.425137000e+08	-8.080388624e-02	1.617566352e-01
7.425138000e+08	-8.067970544e-02	1.634478188e-01
7.425139000e+08	-8.146489929e-02	1.628613664e-01
7.425140000e+08	-8.172303736e-02	1.623704652e-01
7.425141000e+08	-8.147215010e-02	1.618764446e-01
7.425142000e+08	-8.169951042e-02	1.623751330e-01
7.425143000e+08	-8.100745066e-02	1.615764515e-01
7.425144000e+08	-8.137451102e-02	1.629242377e-01
7.425145000e+08	-8.103028990e-02	1.623038138e-01
7.425146000e+08	-8.160993452e-02	1.612374950e-01
7.425147000e+08	-8.202072339e-02	1.617538849e-01
7.425148000e+08	-8.063004153e-02	1.632954811e-01
7.425149000e+08	-8.109043154e-02	1.628075463e-01
7.425150000e+08	-8.167166364e-02	1.619164776e-01
7.425151000e+08	-8.097376474e-02	1.621764894e-01
7.425152000e+08	-8.284218987e-02	1.622486810e-01
7.425153000e+08	-8.036906131e-02	1.624572392e-01
7.425154000e+08	-8.039838189e-02	1.620330369e-01
7.425155000e+08	-8.280492060e-02	1.622258814e-01
7.425156000e+08	-8.134605211e-02	1.631639617e-01
7.425157000e+08	-8.010786892e-02	1.613852399e-01
7.425158000e+08	-8.074412916e-02	1.610968844e-01
7.425159000e+08	-8.117967339e-02	1.630489205e-01
7.425160000e+08	-8.026749981e-02	1.628311252e-01
7.425161000e+08	-8.110663828e-02	1.626960387e-01
7.425162000e+08	-8.052714393e-02	1.635243837e-01
7.425163000e+08	-8.037781303e-02	1.620844184e-01
7.425164000e+08	-8.226135783e-02	1.623678468e-01
7.425165000e+08	-8.121384443e-02	1.629789587e-01
7.425166000e+08	-8.041106766e-02	1.617531907e-01
7.425167000e+08	-8.210853061e-02	1.619193814e-01
7.425168000e+08	-8.097928792e-02	1.627542233e-01
7.425169000e+08	-8.152589143e-02	1.619616183e-01
7.425170000e+08	-8.106862681e-02	1.627383215e-01
7.425171000e+08	-8.068930897e-02	1.625808116e-01
7.425172000e+08	-8.090619854e-02	1.627368916e-01
7.425173000e+08	-7.963462972e-02	1.624636642e-01
7.425174000e+08	-8.065484695e-02	1.623378184e-01
7.425175000e+08	-8.040220690e-02	1.614639209e-01
7.425176000e+08	-8.162697276e-02	1.624505377e-01
7.425177000e+08	-8.086255091e-02	1.626198026e-01
7.425178000e+08	-7.962699728e-02	1.612728968e-01
7.425179000e+08	-8.299774812e-02	1.619891919e-01
7.425180000e+08	-8.207932038e-02	1.622896405e-01
7.425181000e+08	-8.159333466e-02	1.623336886e-01
7.425182000e+08	-7.962769553e-02	1.617767707e-01
7.425183000e+08	-8.090886145e-02	1.629719249e-01
7.425184000e+08	-8.115553525e-02	1.628444858e-01
7.425185000e+08	-8.046086595e-02	1.621741756e-01
7.425186000e+08	-8.194469067e-02	1.621139796e-01
7.425187000e+08	-8.110575916e-02	1.627114261e-01
7.425188000e+08	-8.161412349e-02	1.620469570e-01
7.425189000e+08	-8.117520252e-02	1.621274747e-01
7.425190000e+08	-8.164842654e-02	1.620507526e-01
7.425191000e+08	-7.989062583e-02	1.624481194e-01
7.425192000e+08	-8.151171453e-02	1.620482590e-01
7.425193000e+08	-8.164621254e-02	1.620909833e-01
7.425194000e+08	-8.036968654e-02	1.626509107e-01
7.425195000e+08	-8.136989687e-02	1.621221473e-01
7.425196000e+08	-8.093712762e-02	1.625641740e-01
7.425197000e+08	-8.015486674e-02	1.623112869e-01
7.425198000e+08	-8.042848472e-02	1.619198880e-01
7.425199000e+08	-8.143768641e-02	1.612476432e-01
7.425200000e+08	-8.178830728e-02	1.616737892e-01
7.425201000e+08	-8.173969028e-02	1.624248619e-01
7.425202000e+08	-8.033558895e-02	1.618334796e-01
7.425203000e+08	-8.148337949e-02	1.631581209e-01
7.425204000e+08	-8.091748456e-02	1.623722755e-01
7.425205000e+08	-8.182378721e-02	1.618566318e-01
7.425206000e+08	-8.210910080e-02	1.627029724e-01
7.425207000e+08	-8.129015282e-02	1.628838192e-01
7.425208000e+08	-8.148198548e-02	1.628678275e-01
7.425209000e+08	-8.217554022e-02	1.615897444e-01
7.425210000e+08	-8.004895343e-02	1.639748550e-01
7.425211000e+08	-8.161005333e-02	1.623674344e-01
7.425212000e+08	-8.051174169e-02	1.632338654e-01
7.425213000e+08	-8.031764887e-02	1.614324477e-01
7.425214000e+08	-8.040388174e-02	1.620612873e-01
7.425215000e+08	-8.100283284e-02	1.628329178e-01
7.425216000e+08	-8.191150363e-02	1.629704556e-01
7.425217000e+08	-7.965429317e-02	1.630716052e-01
7.425218000e+08	-7.980959600e-02	1.613016108e-01
7.425219000e+08	-8.178310209e-02	1.615885288e-01
7.425220000e+08	-8.059160002e-02	1.620405018e-01
7.425221000e+08	-8.137811649e-02	1.634188192e-01
7.425222000e+08	-8.118981955e-02	1.619046541e-01
7.425223000e+08	-8.256868963e-02	1.615763977e-01
7.425224000e+08	-8.034034997e-02	1.627014098e-01
7.425225000e+08	-7.955378499e-02	1.622424168e-01
7.425226000e+08	-8.037841581e-02	1.626215327e-01
7.425227000e+08	-8.155079638e-02	1.613014324e-01
7.425228000e+08	-8.184341466e-02	1.632657196e-01
7.425229000e+08	-8.101368213e-02	1.622806671e-01
7.425230000e+08	-8.122888281e-02	1.635711704e-01
7.425231000e+08	-8.010438530e-02	1.614365516e-01
7.425232000e+08	-8.283321558e-02	1.621419584e-01
7.425233000e+08	-8.106939491e-02	1.622976362e-01
7.425234000e+08	-8.003533991e-02	1.616097198e-01
7.425235000e+08	-8.164226833e-02	1.636541591e-01
7.425236000e+08	-7.950203304e-02	1.611253032e-01
7.425237000e+08	-7.990850898e-02	1.619768694e-01
7.425238000e+08	-8.076290334e-02	1.630623868e-01
7.425239000e+08	-8.047737977e-02	1.632372210e-01
7.425240000e+08	-8.030867278e-02	1.621806907e-01
7.425241000e+08	-8.104511224e-02	1.622527669e-01
7.425242000e+08	-8.189006402e-02	1.627878351e-01
7.425243000e+08	-8.126460902e-02	1.642410163e-01
7.425244000e+08	-8.135508181e-02	1.627731292e-01
7.425245000e+08	-8.091112337e-02	1.624844173e-01
7.425246000e+08	-8.005769804e-02	1.617153526e-01
7.425247000e+08	-8.104684373e-02	1.608139046e-01
7.425248000e+08	-8.038890240e-02	1.619949689e-01
7.425249000e+08	-7.978259937e-02	1.627236381e-01
7.425250000e+08	-8.023659201e-02	1.621006013e-01
7.425251000e+08	-8.079926721e-02	1.626515766e-01
7.425252000e+08	-7.923563546e-02	1.635733051e-01
7.425253000e+08	-8.149483752e-02	1.627798945e-01
7.425254000e+08	-8.067976128e-02	1.621716800e-01
7.425255000e+08	-8.075829863e-02	1.619080602e-01
7.425256000e+08	-8.143455985e-02	1.631012476e-01
7.425257000e+08	-8.029157476e-02	1.625061323e-01
7.425258000e+08	-8.049195585e-02	1.626241900e-01
7.425259000e+08	-8.139441252e-02	1.616749196e-01
7.425260000e+08	-8.014365239e-02	1.639974058e-01
7.425261000e+08	-8.159900936e-02	1.620339905e-01
7.425262000e+08	-8.159046178e-02	1.621444483e-01
7.425263000e+08	-8.085277278e-02	1.618253641e-01
7.425264000e+08	-8.030954833e-02	1.632183794e-01
7.425265000e+08	-8.051544929e-02	1.614472446e-01
7.425266000e+08	-8.095656691e-02	1.629347790e-01
7.425267000e+08	-8.019496442e-02	1.633378274e-01
7.425268000e+08	-8.116051143e-02	1.627924447e-01
7.425269000e+08	-8.007265480e-02	1.635534003e-01
7.425270000e+08	-8.067684694e-02	1.620557151e-01
7.425271000e+08	-8.071040443e-02	1.625886982e-01
7.425272000e+08	-8.041059862e-02	1.620064108e-01
7.425273000e+08	-8.026865764e-02	1.623977213e-01
7.425274000e+08	-8.023541829e-02	1.607907602e-01
7.425275000e+08	-7.956330962e-02	1.631270548e-01
7.425276000e+08	-7.996913596e-02	1.631027704e-01
7.425277000e+08	-8.063464998e-02	1.630529203e-01
7.425278000e+08	-7.991969110e-02	1.635221631e-01
7.425279000e+08	-8.136735673e-02	1.619795192e-01
7.425280000e+08	-8.021721670e-02	1.634052614e-01
7.425281000e+08	-8.087603408e-02	1.631643626e-01
7.425282000e+08	-8.052635898e-02	1.617784985e-01
7.425283000e+08	-8.165531189e-02	1.635845425e-01
7.425284000e+08	-8.093343501e-02	1.637799468e-01
7.425285000e+08	-8.069924180e-02	1.619139863e-01
7.425286000e+08	-8.019091555e-02	1.629457964e-01
7.425287000e+08	-8.093807128e-02	1.624369074e-01
7.425288000e+08	-8.185413430e-02	1.634729269e-01
7.425289000e+08	-8.060356784e-02	1.633923889e-01
7.425290000e+08	-8.033472338e-02	1.620697088e-01
7.425291000e+08	-8.032634998e-02	1.616394904e-01
7.425292000e+08	-8.086885294e-02	1.621232375e-01
7.425293000e+08	-8.246418999e-02	1.612292462e-01
7.425294000e+08	-7.979785754e-02	1.628692819e-01
7.425295000e+08	-8.082087778e-02	1.608032207e-01
7.425296000e+08	-8.040037741e-02	1.632283688e-01
7.425297000e+08	-8.152169339e-02	1.630196831e-01
7.425298000e+08	-8.005041235e-02	1.641456134e-01
7.425299000e+08	-7.990160942e-02	1.604158957e-01
7.425300000e+08	-8.023240474e-02	1.638427846e-01
7.425301000e+08	-8.029059285e-02	1.625907693e-01
7.425302000e+08	-8.126965330e-02	1.613251909e-01
7.425303000e+08	-8.006482821e-02	1.619127299e-01
7.425304000e+08	-7.941568161e-02	1.619204642e-01
7.425305000e+08	-8.052377894e-02	1.620234543e-01
7.425306000e+08	-8.043970992e-02	1.632041012e-01
7.425307000e+08	-8.033642518e-02	1.634613173e-01
7.425308000e+08	-7.989784140e-02	1.632804089e-01
7.425309000e+08	-8.130759683e-02	1.628591066e-01
7.425310000e+08	-8.014436341e-02	1.621625508e-01
7.425311000e+08	-7.956623739e-02	1.629718503e-01
7.425312000e+08	-8.051101449e-02	1.632296528e-01
7.425313000e+08	-8.055302038e-02	1.621986656e-01
7.425314000e+08	-8.081434965e-02	1.625064853e-01
7.425315000e+08	-8.063674422e-02	1.622909371e-01
7.425316000e+08	-8.117954124e-02	1.621491752e-01
7.425317000e+08	-8.120219048e-02	1.625763876e-01
7.425318000e+08	-7.964141214e-02	1.612599822e-01
7.425319000e+08	-7.962362369e-02	1.625395639e-01
7.425320000e+08	-8.094427173e-02	1.621347137e-01
7.425321000e+08	-8.157290993e-02	1.625327902e-01
7.425322000e+08	-8.009485263e-02	1.624107585e-01
7.425323000e+08	-8.084715463e-02	1.635153806e-01
7.425324000e+08	-8.127565485e-02	1.622423440e-01
7.425325000e+08	-8.091790685e-02	1.627088800e-01
7.425326000e+08	-8.059921755e-02	1.616147760e-01
7.425327000e+08	-8.052642459e-02	1.627423615e-01
7.425328000e+08	-7.980375304e-02	1.620673331e-01
7.425329000e+08	-8.025427632e-02	1.615931826e-01
7.425330000e+08	-8.017748400e-02	1.624137979e-01
7.425331000e+08	-8.147156498e-02	1.622036088e-01
7.425332000e+08	-7.983040059e-02	1.621920625e-01
7.425333000e+08	-8.011454184e-02	1.614960932e-01
7.425334000e+08	-8.165481286e-02	1.623333453e-01
7.425335000e+08	-7.978235245e-02	1.621226622e-01
7.425336000e+08	-8.117747346e-02	1.622256978e-01
7.425337000e+08	-7.969230921e-02	1.616967041e-01
7.425338000e+08	-7.975060498e-02	1.633496555e-01
7.425339000e+08	-8.060800557e-02	1.635441173e-01
7.425340000e+08	-8.193595094e-02	1.620829370e-01
7.425341000e+08	-8.087848836e-02	1.621925537e-01
7.425342000e+08	-8.135348343e-02	1.635919356e-01
7.425343000e+08	-7.888470941e-02	1.625421763e-01
7.425344000e+08	-8.038559429e-02	1.621066298e-01
7.425345000e+08	-8.035352691e-02	1.621719368e-01
7.425346000e+08	-7.981844818e-02	1.628952313e-01
7.425347000e+08	-7.997527529e-02	1.623792422e-01
7.425348000e+08	-8.188656593e-02	1.616670833e-01
7.425349000e+08	-8.043228261e-02	1.640278660e-01
7.425350000e+08	-8.019341362e-02	1.618025702e-01
7.425351000e+08	-8.021562464e-02	1.635751277e-01
7.425352000e+08	-7.989149099e-02	1.624541117e-01
7.425353000e+08	-7.963361612e-02	1.626595824e-01
7.425354000e+08	-7.893332289e-02	1.632198390e-01
7.425355000e+08	-8.077648789e-02	1.626690171e-01
7.425356000e+08	-8.028092734e-02	1.632190046e-01
7.425357000e+08	-7.989107943e-02	1.631364660e-01
7.425358000e+08	-7.990297728e-02	1.626345026e-01
7.425359000e+08	-8.045963024e-02	1.630794863e-01
7.425360000e+08	-7.955288361e-02	1.636148921e-01
7.425361000e+08	-7.827706525e-02	1.632458423e-01
7.425362000e+08	-8.033126785e-02	1.621308448e-01
7.425363000e+08	-8.008536511e-02	1.638368827e-01
7.425364000e+08	-8.035346966e-02	1.641371796e-01
7.425365000e+08	-8.029704028e-02	1.634576201e-01
7.425366000e+08	-8.039185011e-02	1.626533369e-01
7.425367000e+08	-8.027366847e-02	1.614668003e-01
7.425368000e+08	-7.931871228e-02	1.627652325e-01
7.425369000e+08	-7.973091039e-02	1.615849477e-01
7.425370000e+08	-8.060796047e-02	1.633373948e-01
7.425371000e+08	-8.081725058e-02	1.636117301e-01
7.425372000e+08	-8.026093414e-02	1.620644917e-01
7.425373000e+08	-8.036862939e-02	1.616677760e-01
7.425374000e+08	-7.928512495e-02	1.636336093e-01
7.425375000e+08	-8.082750347e-02	1.629839512e-01
7.425376000e+08	-7.897279385e-02	1.643469261e-01
7.425377000e+08	-8.031283546e-02	1.626093742e-01
7.425378000e+08	-8.126483376e-02	1.624614936e-01
7.425379000e+08	-8.066587173e-02	1.638190986e-01
7.425380000e+08	-7.961963170e-02	1.621506430e-01
7.425381000e+08	-7.958162997e-02	1.630485240e-01
7.425382000e+08	-8.027569887e-02	1.624173100e-01
7.425383000e+08	-8.029747323e-02	1.625221216e-01
7.425384000e+08	-7.981791396e-02	1.631841210e-01
7.425385000e+08	-8.105818182e-02	1.622547134e-01
7.425386000e+08	-7.915557709e-02	1.629108349e-01
7.425387000e+08	-7.981102312e-02	1.638903200e-01
7.425388000e+08	-8.016681617e-02	1.639288973e-01
7.425389000e+08	-8.065012342e-02	1.626363220e-01
7.425390000e+08	-7.967637080e-02	1.631679039e-01
7.425391000e+08	-7.998022920e-02	1.628649422e-01
7.425392000e+08	-8.023540063e-02	1.624045681e-01
7.425393000e+08	-7.986013039e-02	1.635818828e-01
7.425394000e+08	-8.030589429e-02	1.626844024e-01
7.425395000e+08	-8.048871896e-02	1.623044999e-01
7.425396000e+08	-8.012479701e-02	1.631454566e-01
7.425397000e+08	-8.066117339e-02	1.614287021e-01
7.425398000e+08	-7.977304975e-02	1.619264008e-01
7.425399000e+08	-7.976183928e-02	1.617920139e-01
7.425400000e+08	-8.074004124e-02	1.621483534e-01
7.425401000e+08	-7.998862561e-02	1.620838232e-01
7.425402000e+08	-7.975806625e-02	1.631256221e-01
7.425403000e+08	-7.728447030e-02	1.627234686e-01
7.425404000e+08	-7.926180840e-02	1.633793802e-01
7.425405000e+08	-8.010535151e-02	1.625482647e-01
7.425406000e+08	-7.862585568e-02	1.618541358e-01
7.425407000e+08	-8.108371420e-02	1.625485099e-01
7.425408000e+08	-8.054313428e-02	1.627870515e-01
7.425409000e+08	-8.019846230e-02	1.629756366e-01
7.425410000e+08	-7.895817235e-02	1.630459018e-01
7.425411000e+08	-7.913097268e-02	1.623366237e-01
7.425412000e+08	-7.887464324e-02	1.626004760e-01
7.425413000e+08	-7.842270854e-02	1.626061492e-01
7.425414000e+08	-8.168520698e-02	1.625639397e-01
7.425415000e+08	-8.084535112e-02	1.631860864e-01
7.425416000e+08	-8.026606985e-02	1.644893852e-01
7.425417000e+08	-8.063520096e-02	1.623225278e-01
7.425418000e+08	-7.824428458e-02	1.628148626e-01
7.425419000e+08	-7.962376803e-02	1.628374134e-01
7.425420000e+08	-7.944924146e-02	1.649169598e-01
7.425421000e+08	-7.987160260e-02	1.636688391e-01
7.425422000e+08	-7.947059661e-02	1.623239388e-01
7.425423000e+08	-7.819115533e-02	1.625629762e-01
7.425424000e+08	-8.010097706e-02	1.632868725e-01
7.425425000e+08	-7.963006747e-02	1.634025619e-01
7.425426000e+08	-8.058514607e-02	1.623719083e-01
7.425427000e+08	-7.947265135e-02	1.634021605e-01
7.425428000e+08	-7.907619523e-02	1.633205615e-01
7.425429000e+08	-7.944511503e-02	1.636479995e-01
7.425430000e+08	-8.138979308e-02	1.630058739e-01
7.425431000e+08	-7.946548946e-02	1.629617768e-01
7.425432000e+08	-8.011447601e-02	1.623594406e-01
7.425433000e+08	-7.993470185e-02	1.625501440e-01
7.425434000e+08	-7.931599882e-02	1.631816166e-01
7.425435000e+08	-7.990594128e-02	1.641456066e-01
7.425436000e+08	-7.976982881e-02	1.632170621e-01
7.425437000e+08	-7.962417794e-02	1.635105271e-01
7.425438000e+08	-7.938128170e-02	1.633681373e-01
7.425439000e+08	-8.023207100e-02	1.640782114e-01
7.425440000e+08	-8.069805189e-02	1.635446931e-01
7.425441000e+08	-7.942675898e-02	1.628545430e-01
7.425442000e+08	-8.039817478e-02	1.638666547e-01
7.425443000e+08	-8.034501207e-02	1.633361633e-01
7.425444000e+08	-7.870029481e-02	1.621084386e-01
7.425445000e+08	-8.003088815e-02	1.638974235e-01
7.425446000e+08	-7.984221762e-02	1.622660430e-01
7.425447000e+08	-7.911294187e-02	1.638110517e-01
7.425448000e+08	-7.922173090e-02	1.627099681e-01
7.425449000e+08	-8.021858721e-02	1.631737595e-01
7.425450000e+08	-7.961244478e-02	1.629056501e-01
7.425451000e+08	-8.075190430e-02	1.621695371e-01
7.425452000e+08	-7.970334922e-02	1.625843430e-01
7.425453000e+08	-7.986155857e-02	1.637125127e-01
7.425454000e+08	-7.914543323e-02	1.630620862e-01
7.425455000e+08	-7.920999092e-02	1.628255235e-01
7.425456000e+08	-8.053751413e-02	1.625756041e-01
7.425457000e+08	-7.978262005e-02	1.625464551e-01
7.425458000e+08	-7.935977730e-02	1.632975913e-01
7.425459000e+08	-7.988569594e-02	1.635460495e-01
7.425460000e+08	-7.899972619e-02	1.628809771e-01
7.425461000e+08	-7.993553448e-02	1.617102034e-01
7.425462000e+08	-7.960936630e-02	1.644674692e-01
7.425463000e+08	-7.976975347e-02	1.629375793e-01
7.425464000e+08	-8.048207294e-02	1.635097905e-01
7.425465000e+08	-8.011231230e-02	1.636458125e-01
7.425466000e+08	-7.960824924e-02	1.635523307e-01
7.425467000e+08	-7.885372945e-02	1.631499610e-01
7.425468000e+08	-8.011200713e-02	1.632183377e-01
7.425469000e+08	-7.986858024e-02	1.643002634e-01
7.425470000e+08	-7.962849446e-02	1.621041634e-01
7.425471000e+08	-7.881151464e-02	1.625947416e-01
7.425472000e+08	-7.815508996e-02	1.632734195e-01
7.425473000e+08	-8.048000092e-02	1.629322245e-01
7.425474000e+08	-7.877589025e-02	1.638023464e-01
7.425475000e+08	-7.866146982e-02	1.638686276e-01
7.425476000e+08	-7.985488336e-02	1.643207352e-01
7.425477000e+08	-8.000078706e-02	1.631689845e-01
7.425478000e+08	-7.966777072e-02	1.630669837e-01
7.425479000e+08	-7.874822837e-02	1.641651284e-01
7.425480000e+08	-7.953951553e-02	1.643535368e-01
7.425481000e+08	-7.924054553e-02	1.635277059e-01
7.425482000e+08	-7.939104943e-02	1.639938613e-01
7.425483000e+08	-7.977208774e-02	1.628804855e-01
7.425484000e+08	-7.877486878e-02	1.638595600e-01
7.425485000e+08	-7.940762912e-02	1.623489805e-01
7.425486000e+08	-7.951876834e-02	1.627942059e-01
7.425487000e+08	-7.915634642e-02	1.636652297e-01
7.425488000e+08	-7.946769635e-02	1.627513489e-01
7.425489000e+08	-7.923861810e-02	1.625697811e-01
7.425490000e+08	-7.881522997e-02	1.625928045e-01
7.425491000e+08	-8.036850510e-02	1.642665765e-01
7.425492000e+08	-7.895105794e-02	1.634538501e-01
7.425493000e+08	-7.886546889e-02	1.629837649e-01
7.425494000e+08	-7.952169439e-02	1.644368910e-01
7.425495000e+08	-8.065474008e-02	1.630927631e-01
7.425496000e+08	-7.990345731e-02	1.638479050e-01
7.425497000e+08	-7.928915789e-02	1.641227949e-01
7.425498000e+08	-7.935513337e-02	1.640857793e-01
7.425499000e+08	-7.941753057e-02	1.626411101e-01
7.425500000e+08	-7.952912320e-02	1.630662142e-01
7.425501000e+08	-7.766638294e-02	1.623735771e-01
7.425502000e+08	-7.860107396e-02	1.646395171e-01
7.425503000e+08	-7.967296204e-02	1.636488673e-01
7.425504000e+08	-7.994298024e-02	1.631585145e-01
7.425505000e+08	-7.866718749e-02	1.629883998e-01
7.425506000e+08	-8.015840570e-02	1.624996510e-01
7.425507000e+08	-7.850101183e-02	1.632315697e-01
7.425508000e+08	-7.915200969e-02	1.633873345e-01
7.425509000e+08	-7.958228629e-02	1.630514170e-01
7.425510000e+08	-7.932959145e-02	1.636915624e-01
7.425511000e+08	-7.947777794e-02	1.648794559e-01
7.425512000e+08	-7.984184039e-02	1.628799136e-01
7.425513000e+08	-7.941958129e-02	1.630552621e-01
7.425514000e+08	-8.026556173e-02	1.627831116e-01
7.425515000e+08	-8.032192232e-02	1.656255913e-01
7.425516000e+08	-8.034266479e-02	1.635987750e-01
7.425517000e+08	-7.939968593e-02	1.632234641e-01
7.425518000e+08	-7.952253454e-02	1.632938522e-01
7.425519000e+08	-7.955099775e-02	1.633654362e-01
7.425520000e+08	-7.813646489e-02	1.636946592e-01
7.425521000e+08	-7.880502630e-02	1.626762477e-01
7.425522000e+08	-7.995659665e-02	1.632066771e-01
7.425523000e+08	-7.917921149e-02	1.639053002e-01
7.425524000e+08	-7.892975605e-02	1.634866288e-01
7.425525000e+08	-8.142845490e-02	1.627149833e-01
7.425526000e+08	-7.909892613e-02	1.626587211e-01
7.425527000e+08	-8.014283628e-02	1.616331192e-01
7.425528000e+08	-7.886625601e-02	1.644892607e-01
7.425529000e+08	-7.880988640e-02	1.631031441e-01
7.425530000e+08	-7.867304863e-02	1.625714912e-01
7.425531000e+08	-8.038647851e-02	1.632476705e-01
7.425532000e+08	-7.874052230e-02	1.622642357e-01
7.425533000e+08	-7.822493162e-02	1.622016967e-01
7.425534000e+08	-7.936109341e-02	1.623885419e-01
7.425535000e+08	-8.078830912e-02	1.631458864e-01
7.425536000e+08	-7.872339553e-02	1.638508864e-01
7.425537000e+08	-7.964329176e-02	1.636034486e-01
7.425538000e+08	-7.927483397e-02	1.634843815e-01
7.425539000e+08	-7.933787663e-02	1.622314228e-01
7.425540000e+08	-7.944776270e-02	1.627399818e-01
7.425541000e+08	-7.886601066e-02	1.632359748e-01
7.425542000e+08	-7.933365115e-02	1.632315493e-01
7.425543000e+08	-7.898587576e-02	1.622686380e-01
7.425544000e+08	-7.965108493e-02	1.628255555e-01
7.425545000e+08	-7.835844007e-02	1.629838972e-01
7.425546000e+08	-7.895140760e-02	1.639508143e-01
7.425547000e+08	-7.871507558e-02	1.637453621e-01
7.425548000e+08	-7.984550229e-02	1.643488449e-01
7.425549000e+08	-7.873814038e-02	1.630241269e-01
7.425550000e+08	-7.756106998e-02	1.628546727e-01
7.425551000e+08	-7.943771162e-02	1.620032473e-01
7.425552000e+08	-7.842691254e-02	1.626822409e-01
7.425553000e+08	-7.810018181e-02	1.630226267e-01
7.425554000e+08	-7.789071747e-02	1.640532929e-01
7.425555000e+08	-7.931443500e-02	1.634966000e-01
7.425556000e+08	-8.021025585e-02	1.620057058e-01
7.425557000e+08	-7.891760963e-02	1.635981421e-01
7.425558000e+08	-7.976784535e-02	1.629841407e-01
7.425559000e+08	-7.847450278e-02	1.632024630e-01
7.425560000e+08	-7.815368730e-02	1.638285226e-01
7.425561000e+08	-7.934919596e-02	1.632131926e-01
7.425562000e+08	-7.899889707e-02	1.625341122e-01
7.425563000e+08	-7.803999810e-02	1.631379232e-01
7.425564000e+08	-8.068150985e-02	1.633830290e-01
7.425565000e+08	-7.988457147e-02	1.629130106e-01
7.425566000e+08	-7.888258011e-02	1.637703056e-01
7.425567000e+08	-7.834442610e-02	1.627431207e-01
7.425568000e+08	-7.905024607e-02	1.631868511e-01
7.425569000e+08	-7.892057176e-02	1.623293282e-01
7.425570000e+08	-7.934285168e-02	1.622565735e-01
7.425571000e+08	-7.928137234e-02	1.634983828e-01
7.425572000e+08	-7.809638969e-02	1.640793884e-01
7.425573000e+08	-7.872323871e-02	1.629020383e-01
7.425574000e+08	-7.868578298e-02	1.637972986e-01
7.425575000e+08	-7.848988809e-02	1.632199636e-01
7.425576000e+08	-7.989858559e-02	1.643559498e-01
7.425577000e+08	-7.991428302e-02	1.631635489e-01
7.425578000e+08	-7.986527087e-02	1.630632181e-01
7.425579000e+08	-8.000595274e-02	1.633883022e-01
