# Source VNA	Temp 100.0 mK	PDUT -83.0 dBm
# BW 500 Hz	Points 20001
# LER6
# PVNA -40 dB	RTAtt -1.0 dB	OutAtt -42 dB
# LNA 35 dB	RTA None dB
# Rigol 	ch 2	0.026 W	2.01 V	0.013 A
# BBCON	Tbb {'setpoint': np.float64(5.5), 'PID': (0.003, 1, 1), 'range': 'MID', 'maxsetp': 25, 'maxpower': 300, 'navg': 20, 'sigma': 0.5, 'timeout': 300} K	Success	P0.003 I1 D1
#
        Freq(Hz)	          I(S21)	          Q(S21)
1.001804000e+09	1.039444459e-01	2.281548556e-01
1.001804100e+09	1.049605676e-01	2.294604718e-01
1.001804200e+09	1.051731966e-01	2.269785921e-01
1.001804300e+09	1.046643304e-01	2.289272421e-01
1.001804400e+09	1.050089192e-01	2.275377212e-01
1.001804500e+09	1.052942960e-01	2.280867498e-01
1.001804600e+09	1.033163002e-01	2.286799722e-01
1.001804700e+09	1.050204870e-01	2.273096158e-01
1.001804800e+09	1.048234662e-01	2.270308532e-01
1.001804900e+09	1.050854030e-01	2.295886804e-01
1.001805000e+09	1.043256564e-01	2.277263311e-01
1.001805100e+09	1.054621717e-01	2.274101019e-01
1.001805200e+09	1.061631869e-01	2.289088083e-01
1.001805300e+09	1.050263785e-01	2.282827469e-01
1.001805400e+09	1.048475351e-01	2.290863571e-01
1.001805500e+09	1.042729971e-01	2.275497293e-01
1.001805600e+09	1.048624531e-01	2.276929833e-01
1.001805700e+09	1.049981419e-01	2.275855594e-01
1.001805800e+09	1.050085176e-01	2.280910313e-01
1.001805900e+09	1.042916231e-01	2.276256349e-01
1.001806000e+09	1.046841185e-01	2.282358243e-01
1.001806100e+09	1.045447072e-01	2.275287488e-01
1.001806200e+09	1.055729223e-01	2.284230245e-01
1.001806300e+09	1.046804915e-01	2.288290315e-01
1.001806400e+09	1.052965954e-01	2.278359370e-01
1.001806500e+09	1.047257114e-01	2.286069848e-01
1.001806600e+09	1.033131364e-01	2.277273111e-01
1.001806700e+09	1.053956759e-01	2.288753869e-01
1.001806800e+09	1.044175118e-01	2.282172794e-01
1.001806900e+09	1.053774951e-01	2.282332675e-01
1.001807000e+09	1.052451704e-01	2.293113502e-01
1.001807100e+09	1.047079735e-01	2.291011293e-01
1.001807200e+09	1.045905381e-01	2.285661973e-01
1.001807300e+09	1.034562801e-01	2.295338175e-01
1.001807400e+09	1.042963947e-01	2.283985682e-01
1.001807500e+09	1.052908858e-01	2.275469269e-01
1.001807600e+09	1.048933523e-01	2.277929799e-01
1.001807700e+09	1.041884269e-01	2.290940835e-01
1.001807800e+09	1.050062581e-01	2.289228629e-01
1.001807900e+09	1.036188729e-01	2.278151838e-01
1.001808000e+09	1.040944271e-01	2.282408862e-01
1.001808100e+09	1.041531717e-01	2.281764368e-01
1.001808200e+09	1.047236888e-01	2.273000042e-01
1.001808300e+09	1.041017986e-01	2.295667961e-01
1.001808400e+09	1.053441461e-01	2.276221714e-01
1.001808500e+09	1.050569311e-01	2.289710519e-01
1.001808600e+09	1.062408481e-01	2.281737413e-01
1.001808700e+09	1.041808593e-01	2.271349437e-01
1.001808800e+09	1.043798521e-01	2.288161037e-01
1.001808900e+09	1.046807801e-01	2.276410409e-01
1.001809000e+09	1.062680399e-01	2.281467321e-01
1.001809100e+09	1.056443661e-01	2.278500011e-01
1.001809200e+09	1.051866455e-01	2.293510735e-01
1.001809300e+09	1.049031259e-01	2.286865398e-01
1.001809400e+09	1.054159287e-01	2.279556329e-01
1.001809500e+09	1.047958412e-01	2.291136005e-01
1.001809600e+09	1.048674294e-01	2.283748759e-01
1.001809700e+09	1.049571208e-01	2.274713504e-01
1.001809800e+09	1.051164880e-01	2.289873360e-01
1.001809900e+09	1.062818069e-01	2.286283004e-01
1.001810000e+09	1.053109499e-01	2.286565662e-01
1.001810100e+09	1.058046695e-01	2.286908308e-01
1.001810200e+09	1.049814061e-01	2.279417675e-01
1.001810300e+09	1.055297574e-01	2.277848633e-01
1.001810400e+09	1.058517998e-01	2.273029837e-01
1.001810500e+09	1.049256713e-01	2.280301154e-01
1.001810600e+09	1.040603664e-01	2.287315649e-01
1.001810700e+09	1.050159161e-01	2.293016131e-01
1.001810800e+09	1.048951165e-01	2.283073522e-01
1.001810900e+09	1.054155072e-01	2.295074125e-01
1.001811000e+09	1.049340289e-01	2.260774250e-01
1.001811100e+09	1.054033417e-01	2.289294226e-01
1.001811200e+09	1.050281296e-01	2.286341471e-01
1.001811300e+09	1.050974096e-01	2.281247296e-01
1.001811400e+09	1.052557097e-01	2.277194186e-01
1.001811500e+09	1.044269892e-01	2.271818413e-01
1.001811600e+09	1.051106224e-01	2.273622924e-01
1.001811700e+09	1.046634059e-01	2.290341945e-01
1.001811800e+09	1.051584778e-01	2.269773733e-01
1.001811900e+09	1.044109864e-01	2.271642436e-01
1.001812000e+09	1.057204000e-01	2.277612443e-01
1.001812100e+09	1.055287655e-01	2.292583253e-01
1.001812200e+09	1.053259248e-01	2.286597622e-01
1.001812300e+09	1.047511013e-01	2.273011472e-01
1.001812400e+09	1.040522051e-01	2.283006320e-01
1.001812500e+09	1.065423462e-01	2.277201423e-01
1.001812600e+09	1.050785934e-01	2.268529322e-01
1.001812700e+09	1.063496789e-01	2.281071465e-01
1.001812800e+09	1.049521014e-01	2.270402363e-01
1.001812900e+09	1.045907213e-01	2.281248611e-01
1.001813000e+09	1.052455297e-01	2.286002879e-01
1.001813100e+09	1.059921584e-01	2.283524565e-01
1.001813200e+09	1.056760882e-01	2.283536868e-01
1.001813300e+09	1.053311769e-01	2.274462293e-01
1.001813400e+09	1.060743645e-01	2.279880062e-01
1.001813500e+09	1.052499506e-01	2.279271957e-01
1.001813600e+09	1.051975158e-01	2.284001452e-01
1.001813700e+09	1.051129543e-01	2.287796404e-01
1.001813800e+09	1.056700191e-01	2.283308985e-01
1.001813900e+09	1.060414549e-01	2.281530561e-01
1.001814000e+09	1.052666992e-01	2.277857848e-01
1.001814100e+09	1.061190320e-01	2.263775329e-01
1.001814200e+09	1.053700894e-01	2.280353196e-01
1.001814300e+09	1.061749573e-01	2.281211821e-01
1.001814400e+09	1.067858901e-01	2.278622183e-01
1.001814500e+09	1.058128296e-01	2.262633979e-01
1.001814600e+09	1.058491296e-01	2.282369455e-01
1.001814700e+09	1.055350822e-01	2.274891539e-01
1.001814800e+09	1.050824933e-01	2.276999900e-01
1.001814900e+09	1.068367295e-01	2.273314528e-01
1.001815000e+09	1.058412432e-01	2.287841356e-01
1.001815100e+09	1.048869017e-01	2.281257819e-01
1.001815200e+09	1.056260524e-01	2.285692406e-01
1.001815300e+09	1.045022237e-01	2.284428503e-01
1.001815400e+09	1.052929313e-01	2.283312497e-01
1.001815500e+09	1.056487944e-01	2.284187531e-01
1.001815600e+09	1.062289549e-01	2.277478105e-01
1.001815700e+09	1.040724385e-01	2.277140357e-01
1.001815800e+09	1.055796930e-01	2.282603967e-01
1.001815900e+09	1.046119871e-01	2.276378609e-01
1.001816000e+09	1.055020884e-01	2.277632379e-01
1.001816100e+09	1.070191480e-01	2.277485790e-01
1.001816200e+09	1.063089407e-01	2.278557175e-01
1.001816300e+09	1.051936283e-01	2.281182944e-01
1.001816400e+09	1.051856123e-01	2.284293745e-01
1.001816500e+09	1.049356651e-01	2.279030055e-01
1.001816600e+09	1.069473720e-01	2.278523599e-01
1.001816700e+09	1.059728055e-01	2.275879140e-01
1.001816800e+09	1.057082022e-01	2.280927006e-01
1.001816900e+09	1.065359322e-01	2.286616805e-01
1.001817000e+09	1.066111569e-01	2.273820444e-01
1.001817100e+09	1.052708713e-01	2.291611674e-01
1.001817200e+09	1.042794717e-01	2.276086463e-01
1.001817300e+09	1.052626197e-01	2.288565501e-01
1.001817400e+09	1.051995008e-01	2.292517372e-01
1.001817500e+09	1.039344718e-01	2.287348072e-01
1.001817600e+09	1.052577926e-01	2.268296477e-01
1.001817700e+09	1.058278141e-01	2.284536740e-01
1.001817800e+09	1.045990390e-01	2.287668727e-01
1.001817900e+09	1.064369809e-01	2.260460705e-01
1.001818000e+09	1.044737555e-01	2.279998670e-01
1.001818100e+09	1.056747672e-01	2.269146567e-01
1.001818200e+09	1.046405984e-01	2.279532617e-01
1.001818300e+09	1.047241992e-01	2.268006966e-01
1.001818400e+09	1.060844241e-01	2.276164196e-01
1.001818500e+09	1.063835532e-01	2.280559915e-01
1.001818600e+09	1.059082663e-01	2.281739304e-01
1.001818700e+09	1.053061434e-01	2.284732617e-01
1.001818800e+09	1.044437200e-01	2.279113873e-01
1.001818900e+09	1.065583531e-01	2.270205922e-01
1.001819000e+09	1.048242418e-01	2.280906521e-01
1.001819100e+09	1.050574922e-01	2.285492214e-01
1.001819200e+09	1.054390831e-01	2.284146383e-01
1.001819300e+09	1.050148590e-01	2.285784814e-01
1.001819400e+09	1.065168241e-01	2.272369485e-01
1.001819500e+09	1.065727001e-01	2.274062341e-01
1.001819600e+09	1.065151821e-01	2.283287620e-01
1.001819700e+09	1.071531782e-01	2.278424083e-01
1.001819800e+09	1.058284991e-01	2.275925650e-01
1.001819900e+09	1.044330992e-01	2.276411463e-01
1.001820000e+09	1.069348561e-01	2.275582661e-01
1.001820100e+09	1.051966498e-01	2.277186944e-01
1.001820200e+09	1.061524331e-01	2.280939530e-01
1.001820300e+09	1.055995699e-01	2.271833297e-01
1.001820400e+09	1.060748218e-01	2.272600298e-01
1.001820500e+09	1.060329239e-01	2.267744919e-01
1.001820600e+09	1.055430133e-01	2.284627875e-01
1.001820700e+09	1.057244357e-01	2.263945150e-01
1.001820800e+09	1.057368300e-01	2.280454601e-01
1.001820900e+09	1.057735890e-01	2.283709646e-01
1.001821000e+09	1.049762673e-01	2.281412341e-01
1.001821100e+09	1.064873107e-01	2.273619539e-01
1.001821200e+09	1.068389413e-01	2.274308292e-01
1.001821300e+09	1.052289242e-01	2.273584769e-01
1.001821400e+09	1.063695753e-01	2.280176595e-01
1.001821500e+09	1.049101353e-01	2.289443068e-01
1.001821600e+09	1.064532664e-01	2.282874337e-01
1.001821700e+09	1.062168322e-01	2.275897395e-01
1.001821800e+09	1.051499905e-01	2.278056045e-01
1.001821900e+09	1.054868829e-01	2.269600408e-01
1.001822000e+09	1.070765648e-01	2.286325798e-01
1.001822100e+09	1.069667002e-01	2.277674284e-01
1.001822200e+09	1.054347277e-01	2.269462796e-01
1.001822300e+09	1.051137141e-01	2.282765714e-01
1.001822400e+09	1.064136634e-01	2.281871986e-01
1.001822500e+09	1.058938578e-01	2.282620360e-01
1.001822600e+09	1.067015291e-01	2.278843640e-01
1.001822700e+09	1.061327297e-01	2.283596371e-01
1.001822800e+09	1.059016578e-01	2.275579789e-01
1.001822900e+09	1.063160069e-01	2.279933011e-01
1.001823000e+09	1.050826705e-01	2.280840827e-01
1.001823100e+09	1.063534007e-01	2.283384486e-01
1.001823200e+09	1.062607433e-01	2.268914780e-01
1.001823300e+09	1.059552020e-01	2.276181042e-01
1.001823400e+09	1.062836454e-01	2.276578505e-01
1.001823500e+09	1.066512462e-01	2.279661917e-01
1.001823600e+09	1.054797401e-01	2.262227005e-01
1.001823700e+09	1.060486691e-01	2.279737988e-01
1.001823800e+09	1.062263801e-01	2.266924184e-01
1.001823900e+09	1.071000191e-01	2.277370801e-01
1.001824000e+09	1.056490940e-01	2.268875639e-01
1.001824100e+09	1.068002830e-01	2.265628497e-01
1.001824200e+09	1.068507002e-01	2.281847676e-01
1.001824300e+09	1.069731041e-01	2.262073054e-01
1.001824400e+09	1.054288606e-01	2.277284929e-01
1.001824500e+09	1.056261695e-01	2.268086914e-01
1.001824600e+09	1.061212010e-01	2.267858563e-01
1.001824700e+09	1.049306637e-01	2.269612590e-01
1.001824800e+09	1.059124804e-01	2.274796733e-01
1.001824900e+09	1.055560173e-01	2.280245192e-01
1.001825000e+09	1.064534374e-01	2.279814674e-01
1.001825100e+09	1.067901529e-01	2.267322926e-01
1.001825200e+09	1.058800707e-01	2.285789487e-01
1.001825300e+09	1.075577058e-01	2.272233288e-01
1.001825400e+09	1.058713191e-01	2.265544554e-01
1.001825500e+09	1.058106489e-01	2.278444298e-01
1.001825600e+09	1.070406409e-01	2.269682349e-01
1.001825700e+09	1.056995067e-01	2.268442045e-01
1.001825800e+09	1.053622823e-01	2.267315792e-01
1.001825900e+09	1.049947226e-01	2.271923481e-01
1.001826000e+09	1.057137684e-01	2.273495729e-01
1.001826100e+09	1.065189280e-01	2.279610954e-01
1.001826200e+09	1.053603188e-01	2.274146787e-01
1.001826300e+09	1.069084432e-01	2.281312399e-01
1.001826400e+09	1.052371897e-01	2.266675894e-01
1.001826500e+09	1.074271895e-01	2.281945471e-01
1.001826600e+09	1.062633339e-01	2.272554164e-01
1.001826700e+09	1.054782887e-01	2.271221417e-01
1.001826800e+09	1.059755421e-01	2.271396920e-01
1.001826900e+09	1.068220406e-01	2.288188081e-01
1.001827000e+09	1.058314136e-01	2.271556180e-01
1.001827100e+09	1.054283840e-01	2.260611590e-01
1.001827200e+09	1.060068240e-01	2.281271058e-01
1.001827300e+09	1.049929426e-01	2.273601031e-01
1.001827400e+09	1.058008145e-01	2.271093146e-01
1.001827500e+09	1.069195819e-01	2.272640957e-01
1.001827600e+09	1.058259269e-01	2.279828051e-01
1.001827700e+09	1.062288204e-01	2.263139122e-01
1.001827800e+09	1.058881038e-01	2.283217655e-01
1.001827900e+09	1.053487739e-01	2.263971972e-01
1.001828000e+09	1.070649154e-01	2.264887005e-01
1.001828100e+09	1.065165329e-01	2.270927721e-01
1.001828200e+09	1.059034650e-01	2.273100224e-01
1.001828300e+09	1.068370090e-01	2.276423162e-01
1.001828400e+09	1.074835657e-01	2.268782316e-01
1.001828500e+09	1.060725269e-01	2.274324034e-01
1.001828600e+09	1.048125827e-01	2.286259722e-01
1.001828700e+09	1.054107498e-01	2.270823157e-01
1.001828800e+09	1.066677503e-01	2.273342588e-01
1.001828900e+09	1.059842284e-01	2.269418257e-01
1.001829000e+09	1.058113833e-01	2.267706691e-01
1.001829100e+09	1.061390966e-01	2.280085845e-01
1.001829200e+09	1.071630854e-01	2.282643574e-01
1.001829300e+09	1.060226700e-01	2.276176644e-01
1.001829400e+09	1.067122546e-01	2.272940218e-01
1.001829500e+09	1.056440359e-01	2.268570778e-01
1.001829600e+09	1.058846268e-01	2.270899240e-01
1.001829700e+09	1.072193704e-01	2.266160121e-01
1.001829800e+09	1.074466736e-01	2.278020208e-01
1.001829900e+09	1.059012327e-01	2.281188540e-01
1.001830000e+09	1.058201141e-01	2.274231714e-01
1.001830100e+09	1.068228534e-01	2.273718043e-01
1.001830200e+09	1.064674887e-01	2.273499988e-01
1.001830300e+09	1.066241343e-01	2.273766414e-01
1.001830400e+09	1.076762214e-01	2.269211876e-01
1.001830500e+09	1.065796608e-01	2.275497808e-01
1.001830600e+09	1.064536272e-01	2.260493568e-01
1.001830700e+09	1.059352501e-01	2.270086442e-01
1.001830800e+09	1.059500751e-01	2.289639855e-01
1.001830900e+09	1.052089233e-01	2.276365104e-01
1.001831000e+09	1.066708130e-01	2.281744324e-01
1.001831100e+09	1.078108756e-01	2.285896114e-01
1.001831200e+09	1.071651319e-01	2.272028255e-01
1.001831300e+09	1.063194668e-01	2.265725528e-01
1.001831400e+09	1.065545316e-01	2.266585191e-01
1.001831500e+09	1.057974755e-01	2.277309090e-01
1.001831600e+09	1.072094856e-01	2.257641580e-01
1.001831700e+09	1.069090690e-01	2.276834964e-01
1.001831800e+09	1.076061926e-01	2.279574458e-01
1.001831900e+09	1.061809308e-01	2.278022365e-01
1.001832000e+09	1.070507373e-01	2.271481598e-01
1.001832100e+09	1.066553387e-01	2.281108900e-01
1.001832200e+09	1.055267491e-01	2.274100642e-01
1.001832300e+09	1.069636574e-01	2.276612444e-01
1.001832400e+09	1.073504261e-01	2.278601443e-01
1.001832500e+09	1.060715551e-01	2.264579994e-01
1.001832600e+09	1.074068624e-01	2.287250054e-01
1.001832700e+09	1.063017906e-01	2.278158009e-01
1.001832800e+09	1.065300290e-01	2.278698842e-01
1.001832900e+09	1.068863561e-01	2.277325973e-01
1.001833000e+09	1.061505073e-01	2.270339086e-01
1.001833100e+09	1.067735588e-01	2.284521524e-01
1.001833200e+09	1.059042895e-01	2.283260668e-01
1.001833300e+09	1.071968462e-01	2.258999736e-01
1.001833400e+09	1.074512942e-01	2.276346478e-01
1.001833500e+09	1.078777844e-01	2.273508894e-01
1.001833600e+09	1.060996210e-01	2.279437352e-01
1.001833700e+09	1.068687521e-01	2.270980661e-01
1.001833800e+09	1.058598323e-01	2.270422312e-01
1.001833900e+09	1.081030760e-01	2.270716854e-01
1.001834000e+09	1.069151709e-01	2.271941659e-01
1.001834100e+09	1.061976498e-01	2.270636957e-01
1.001834200e+09	1.065481578e-01	2.268933318e-01
1.001834300e+09	1.063196406e-01	2.291468529e-01
1.001834400e+09	1.059035390e-01	2.277007302e-01
1.001834500e+09	1.084283490e-01	2.266504371e-01
1.001834600e+09	1.065779463e-01	2.277422286e-01
1.001834700e+09	1.077317629e-01	2.276597950e-01
1.001834800e+09	1.057462695e-01	2.266216320e-01
1.001834900e+09	1.072077203e-01	2.272152095e-01
1.001835000e+09	1.080295944e-01	2.261600629e-01
1.001835100e+09	1.070906000e-01	2.264893752e-01
1.001835200e+09	1.074325179e-01	2.276984025e-01
1.001835300e+09	1.067732333e-01	2.271033941e-01
1.001835400e+09	1.064020584e-01	2.276358193e-01
1.001835500e+09	1.059853279e-01	2.279930778e-01
1.001835600e+09	1.062827172e-01	2.264467631e-01
1.001835700e+09	1.062414175e-01	2.274608561e-01
1.001835800e+09	1.065246626e-01	2.268692607e-01
1.001835900e+09	1.076984115e-01	2.276160437e-01
1.001836000e+09	1.080418517e-01	2.273534482e-01
1.001836100e+09	1.067078909e-01	2.263400283e-01
1.001836200e+09	1.071383891e-01	2.269347308e-01
1.001836300e+09	1.053808447e-01	2.277183016e-01
1.001836400e+09	1.066103695e-01	2.272198610e-01
1.001836500e+09	1.061958139e-01	2.267734172e-01
1.001836600e+09	1.073291716e-01	2.271993616e-01
1.001836700e+09	1.068972230e-01	2.271872193e-01
1.001836800e+09	1.064421309e-01	2.276588627e-01
1.001836900e+09	1.064244911e-01	2.270424655e-01
1.001837000e+09	1.060633768e-01	2.279784577e-01
1.001837100e+09	1.073343577e-01	2.283230113e-01
1.001837200e+09	1.067601992e-01	2.277945688e-01
1.001837300e+09	1.068311193e-01	2.276617202e-01
1.001837400e+09	1.074104600e-01	2.270076798e-01
1.001837500e+09	1.064009893e-01	2.271665535e-01
1.001837600e+09	1.079099291e-01	2.270447358e-01
1.001837700e+09	1.087608918e-01	2.275383592e-01
1.001837800e+09	1.073694624e-01	2.266847517e-01
1.001837900e+09	1.088331600e-01	2.277693029e-01
1.001838000e+09	1.061589123e-01	2.277055645e-01
1.001838100e+09	1.085013756e-01	2.273059581e-01
1.001838200e+09	1.062068882e-01	2.272253879e-01
1.001838300e+09	1.068079804e-01	2.273168565e-01
1.001838400e+09	1.053173844e-01	2.267881222e-01
1.001838500e+09	1.078622186e-01	2.271923301e-01
1.001838600e+09	1.081565199e-01	2.263174180e-01
1.001838700e+09	1.075314067e-01	2.266239072e-01
1.001838800e+09	1.073967161e-01	2.267591396e-01
1.001838900e+09	1.075609700e-01	2.279986254e-01
1.001839000e+09	1.069640995e-01	2.262057914e-01
1.001839100e+09	1.072342868e-01	2.279222556e-01
1.001839200e+09	1.073121250e-01	2.261907775e-01
1.001839300e+09	1.068696669e-01	2.280640709e-01
1.001839400e+09	1.067463659e-01	2.274631646e-01
1.001839500e+09	1.067915126e-01	2.268126566e-01
1.001839600e+09	1.069217709e-01	2.260816862e-01
1.001839700e+09	1.074552528e-01	2.280352699e-01
1.001839800e+09	1.071679436e-01	2.272654831e-01
1.001839900e+09	1.056071874e-01	2.260484865e-01
1.001840000e+09	1.063602361e-01	2.281116670e-01
1.001840100e+09	1.063043213e-01	2.272952396e-01
1.001840200e+09	1.064929378e-01	2.269706666e-01
1.001840300e+09	1.076572792e-01	2.254920251e-01
1.001840400e+09	1.070688292e-01	2.267643799e-01
1.001840500e+09	1.066145585e-01	2.278060083e-01
1.001840600e+09	1.054432967e-01	2.266230235e-01
1.001840700e+09	1.061252399e-01	2.265457757e-01
1.001840800e+09	1.070987736e-01	2.264066598e-01
1.001840900e+09	1.076816398e-01	2.267060244e-01
1.001841000e+09	1.063814262e-01	2.272525483e-01
1.001841100e+09	1.067442239e-01	2.274576211e-01
1.001841200e+09	1.076013731e-01	2.279974686e-01
1.001841300e+09	1.071265442e-01	2.274872269e-01
1.001841400e+09	1.081985032e-01	2.276332421e-01
1.001841500e+09	1.078925929e-01	2.272085184e-01
1.001841600e+09	1.067930812e-01	2.264947577e-01
1.001841700e+09	1.068255523e-01	2.274141777e-01
1.001841800e+09	1.067479046e-01	2.272307676e-01
1.001841900e+09	1.066660738e-01	2.267813612e-01
1.001842000e+09	1.075243394e-01	2.262892581e-01
1.001842100e+09	1.078452915e-01	2.266280427e-01
1.001842200e+09	1.080052211e-01	2.266943584e-01
1.001842300e+09	1.086976151e-01	2.271298062e-01
1.001842400e+09	1.075632820e-01	2.269544180e-01
1.001842500e+09	1.063573833e-01	2.266083375e-01
1.001842600e+09	1.071147829e-01	2.269820622e-01
1.001842700e+09	1.078475703e-01	2.272921951e-01
1.001842800e+09	1.063511552e-01	2.267898658e-01
1.001842900e+09	1.081594639e-01	2.274374209e-01
1.001843000e+09	1.079743812e-01	2.261938653e-01
1.001843100e+09	1.065458212e-01	2.267614664e-01
1.001843200e+09	1.068942786e-01	2.276450569e-01
1.001843300e+09	1.080027254e-01	2.277805244e-01
1.001843400e+09	1.072220949e-01	2.271736646e-01
1.001843500e+09	1.058149887e-01	2.276959606e-01
1.001843600e+09	1.069049976e-01	2.270983397e-01
1.001843700e+09	1.078609048e-01	2.270076719e-01
1.001843800e+09	1.078543686e-01	2.271384610e-01
1.001843900e+09	1.086396440e-01	2.273535579e-01
1.001844000e+09	1.066921019e-01	2.280156463e-01
1.001844100e+09	1.085642888e-01	2.278702756e-01
1.001844200e+09	1.067767580e-01	2.265848324e-01
1.001844300e+09	1.086799882e-01	2.263435986e-01
1.001844400e+09	1.076051404e-01	2.273515845e-01
1.001844500e+09	1.074895582e-01	2.270725120e-01
1.001844600e+09	1.079434247e-01	2.271443415e-01
1.001844700e+09	1.078729865e-01	2.265689800e-01
1.001844800e+09	1.072079120e-01	2.269079788e-01
1.001844900e+09	1.081463766e-01	2.274481031e-01
1.001845000e+09	1.088406183e-01	2.273427056e-01
1.001845100e+09	1.074684801e-01	2.273318555e-01
1.001845200e+09	1.074620222e-01	2.269369458e-01
1.001845300e+09	1.075866605e-01	2.269102687e-01
1.001845400e+09	1.067341890e-01	2.257533510e-01
1.001845500e+09	1.075371647e-01	2.264075993e-01
1.001845600e+09	1.084822953e-01	2.271311071e-01
1.001845700e+09	1.087926044e-01	2.287082026e-01
1.001845800e+09	1.075227278e-01	2.268698384e-01
1.001845900e+09	1.071810205e-01	2.281401913e-01
1.001846000e+09	1.074437836e-01	2.264806717e-01
1.001846100e+09	1.074641704e-01	2.280384146e-01
1.001846200e+09	1.071399511e-01	2.279495180e-01
1.001846300e+09	1.079251589e-01	2.264228237e-01
1.001846400e+09	1.077828373e-01	2.257869127e-01
1.001846500e+09	1.071668512e-01	2.264295507e-01
1.001846600e+09	1.067223780e-01	2.267352255e-01
1.001846700e+09	1.075908086e-01	2.276709928e-01
1.001846800e+09	1.074345854e-01	2.270095358e-01
1.001846900e+09	1.073249205e-01	2.273673133e-01
1.001847000e+09	1.066351673e-01	2.276225902e-01
1.001847100e+09	1.068791999e-01	2.258550246e-01
1.001847200e+09	1.066126293e-01	2.264655027e-01
1.001847300e+09	1.080728746e-01	2.264551889e-01
1.001847400e+09	1.093103535e-01	2.255046062e-01
1.001847500e+09	1.063163681e-01	2.268801517e-01
1.001847600e+09	1.078860928e-01	2.270176031e-01
1.001847700e+09	1.080208872e-01	2.272695453e-01
1.001847800e+09	1.078816428e-01	2.280741741e-01
1.001847900e+09	1.073519233e-01	2.281077982e-01
1.001848000e+09	1.091918400e-01	2.261950436e-01
1.001848100e+09	1.081935135e-01	2.257782154e-01
1.001848200e+09	1.071400026e-01	2.274358849e-01
1.001848300e+09	1.077102664e-01	2.283370811e-01
1.001848400e+09	1.084819788e-01	2.261004439e-01
1.001848500e+09	1.070216095e-01	2.264037084e-01
1.001848600e+09	1.075359091e-01	2.266442206e-01
1.001848700e+09	1.078298471e-01	2.274574013e-01
1.001848800e+09	1.089813393e-01	2.262761078e-01
1.001848900e+09	1.083540554e-01	2.262029717e-01
1.001849000e+09	1.078903626e-01	2.261483295e-01
1.001849100e+09	1.067734835e-01	2.264913923e-01
1.001849200e+09	1.076348691e-01	2.272325812e-01
1.001849300e+09	1.077498637e-01	2.276287897e-01
1.001849400e+09	1.082696962e-01	2.278481448e-01
1.001849500e+09	1.096585741e-01	2.270677729e-01
1.001849600e+09	1.073347904e-01	2.267185676e-01
1.001849700e+09	1.080255117e-01	2.273939165e-01
