# Source ADC	Temp 240.0 mK	PDUT -84.0 dBm
# BW 1.0 Hz	rate 1.0000e+00 MHz	rang (5, 5)
# LER4	PSG 4.5	PRF 0.0
# AttVDUT 12006210005 30.25 dB	AttVIQ 12201130093 31.0 dB
# LOAtt 4.5 dB	InAtt 18.04 dB	OutAtt 7.0 dB
# LNA 40.0 dB	RTA 82.0 dB	DC 5.0
# Rigol 	ch 3	0.029 W	2.08 V	0.014 A
# Mixer	Name: polyphase	
# CLoss: -1.2	AInvalance: -0.07	IOffset: 0.0003	
# QOffset: 0.0001	PhError: -0.002	
# BBCON	Tbb 12.0 K	Success	P0.003 I1.0 D1.0
#
Freq(Hz) 	 I(V) 	 Q(V)
7.3905119e+08	-1.1954287e+00	-9.0446256e-01
7.3905199e+08	-1.1952214e+00	-9.0427066e-01
7.3905279e+08	-1.1956623e+00	-9.0354802e-01
7.3905359e+08	-1.1959913e+00	-9.0317211e-01
7.3905439e+08	-1.1962343e+00	-9.0278088e-01
7.3905519e+08	-1.1962949e+00	-9.0236298e-01
7.3905599e+08	-1.1964834e+00	-9.0199744e-01
7.3905679e+08	-1.1969242e+00	-9.0162068e-01
7.3905759e+08	-1.1974132e+00	-9.0123952e-01
7.3905839e+08	-1.1976176e+00	-9.0103856e-01
7.3905919e+08	-1.1979117e+00	-9.0048632e-01
7.3905999e+08	-1.1984757e+00	-9.0012913e-01
7.3906079e+08	-1.1982647e+00	-8.9968364e-01
7.3906159e+08	-1.1987907e+00	-8.9910871e-01
7.3906239e+08	-1.1989223e+00	-8.9885768e-01
7.3906319e+08	-1.1993987e+00	-8.9825141e-01
7.3906399e+08	-1.1995898e+00	-8.9814809e-01
7.3906479e+08	-1.2002327e+00	-8.9745087e-01
7.3906559e+08	-1.2002971e+00	-8.9712244e-01
7.3906639e+08	-1.2004363e+00	-8.9688412e-01
7.3906719e+08	-1.2009383e+00	-8.9608428e-01
7.3906799e+08	-1.2009570e+00	-8.9627484e-01
7.3906879e+08	-1.2012751e+00	-8.9553558e-01
7.3906959e+08	-1.2018280e+00	-8.9518312e-01
7.3907039e+08	-1.2020536e+00	-8.9481159e-01
7.3907119e+08	-1.2022701e+00	-8.9440438e-01
7.3907199e+08	-1.2027339e+00	-8.9400438e-01
7.3907279e+08	-1.2028572e+00	-8.9357601e-01
7.3907359e+08	-1.2029124e+00	-8.9291987e-01
7.3907439e+08	-1.2034509e+00	-8.9264869e-01
7.3907518e+08	-1.2037714e+00	-8.9235393e-01
7.3907598e+08	-1.2039646e+00	-8.9203390e-01
7.3907678e+08	-1.2043503e+00	-8.9162492e-01
7.3907758e+08	-1.2046760e+00	-8.9134979e-01
7.3907838e+08	-1.2050707e+00	-8.9061613e-01
7.3907918e+08	-1.2050007e+00	-8.9008483e-01
7.3907998e+08	-1.2052372e+00	-8.8975277e-01
7.3908078e+08	-1.2058924e+00	-8.8942120e-01
7.3908158e+08	-1.2061851e+00	-8.8895309e-01
7.3908238e+08	-1.2059975e+00	-8.8867547e-01
7.3908318e+08	-1.2065560e+00	-8.8820392e-01
7.3908398e+08	-1.2069128e+00	-8.8752971e-01
7.3908478e+08	-1.2070223e+00	-8.8721380e-01
7.3908558e+08	-1.2073717e+00	-8.8710755e-01
7.3908638e+08	-1.2075830e+00	-8.8664071e-01
7.3908718e+08	-1.2080002e+00	-8.8605164e-01
7.3908798e+08	-1.2082673e+00	-8.8582354e-01
7.3908878e+08	-1.2086495e+00	-8.8563449e-01
7.3908958e+08	-1.2089568e+00	-8.8512094e-01
7.3909038e+08	-1.2093675e+00	-8.8448623e-01
7.3909118e+08	-1.2094905e+00	-8.8391884e-01
7.3909198e+08	-1.2097316e+00	-8.8358743e-01
7.3909278e+08	-1.2100551e+00	-8.8328615e-01
7.3909358e+08	-1.2102154e+00	-8.8298008e-01
7.3909438e+08	-1.2106993e+00	-8.8259059e-01
7.3909518e+08	-1.2109543e+00	-8.8234423e-01
7.3909598e+08	-1.2113052e+00	-8.8171139e-01
7.3909678e+08	-1.2115450e+00	-8.8128084e-01
7.3909758e+08	-1.2114907e+00	-8.8076425e-01
7.3909838e+08	-1.2120855e+00	-8.8059697e-01
7.3909918e+08	-1.2122776e+00	-8.8019009e-01
7.3909998e+08	-1.2126671e+00	-8.7917858e-01
7.3910078e+08	-1.2127198e+00	-8.7926080e-01
7.3910158e+08	-1.2127451e+00	-8.7880301e-01
7.3910238e+08	-1.2133919e+00	-8.7842306e-01
7.3910318e+08	-1.2137876e+00	-8.7804710e-01
7.3910398e+08	-1.2139853e+00	-8.7756898e-01
7.3910478e+08	-1.2141209e+00	-8.7712608e-01
7.3910558e+08	-1.2147734e+00	-8.7698435e-01
7.3910638e+08	-1.2147830e+00	-8.7633961e-01
7.3910718e+08	-1.2147424e+00	-8.7605167e-01
7.3910798e+08	-1.2153028e+00	-8.7535609e-01
7.3910878e+08	-1.2156860e+00	-8.7504769e-01
7.3910958e+08	-1.2160469e+00	-8.7455498e-01
7.3911038e+08	-1.2163797e+00	-8.7404199e-01
7.3911118e+08	-1.2164206e+00	-8.7398582e-01
7.3911198e+08	-1.2166980e+00	-8.7361792e-01
7.3911278e+08	-1.2170862e+00	-8.7299027e-01
7.3911358e+08	-1.2174853e+00	-8.7243026e-01
7.3911438e+08	-1.2175526e+00	-8.7225697e-01
7.3911518e+08	-1.2180184e+00	-8.7147269e-01
7.3911598e+08	-1.2181028e+00	-8.7104712e-01
7.3911678e+08	-1.2184406e+00	-8.7100976e-01
7.3911758e+08	-1.2187800e+00	-8.7043975e-01
7.3911838e+08	-1.2190742e+00	-8.7000818e-01
7.3911918e+08	-1.2191991e+00	-8.6943436e-01
7.3911998e+08	-1.2193748e+00	-8.6932796e-01
7.3912078e+08	-1.2197528e+00	-8.6881837e-01
7.3912158e+08	-1.2199530e+00	-8.6871035e-01
7.3912238e+08	-1.2203042e+00	-8.6814956e-01
7.3912318e+08	-1.2204161e+00	-8.6765220e-01
7.3912398e+08	-1.2210946e+00	-8.6708924e-01
7.3912478e+08	-1.2210382e+00	-8.6663751e-01
7.3912557e+08	-1.2213910e+00	-8.6615748e-01
7.3912637e+08	-1.2221161e+00	-8.6597588e-01
7.3912717e+08	-1.2220263e+00	-8.6555603e-01
7.3912797e+08	-1.2219520e+00	-8.6523127e-01
7.3912877e+08	-1.2225947e+00	-8.6454070e-01
7.3912957e+08	-1.2229476e+00	-8.6431526e-01
7.3913037e+08	-1.2232698e+00	-8.6387778e-01
7.3913117e+08	-1.2236030e+00	-8.6349401e-01
7.3913197e+08	-1.2238757e+00	-8.6334766e-01
7.3913277e+08	-1.2241502e+00	-8.6298746e-01
7.3913357e+08	-1.2243282e+00	-8.6210328e-01
7.3913437e+08	-1.2247275e+00	-8.6151127e-01
7.3913517e+08	-1.2246057e+00	-8.6111295e-01
7.3913597e+08	-1.2251922e+00	-8.6105311e-01
7.3913677e+08	-1.2252033e+00	-8.6047108e-01
7.3913757e+08	-1.2255953e+00	-8.6008538e-01
7.3913837e+08	-1.2261141e+00	-8.5960179e-01
7.3913917e+08	-1.2260189e+00	-8.5922749e-01
7.3913997e+08	-1.2266171e+00	-8.5890414e-01
7.3914077e+08	-1.2266562e+00	-8.5854507e-01
7.3914157e+08	-1.2268869e+00	-8.5799345e-01
7.3914237e+08	-1.2271761e+00	-8.5758472e-01
7.3914317e+08	-1.2275642e+00	-8.5712516e-01
7.3914397e+08	-1.2280083e+00	-8.5667736e-01
7.3914477e+08	-1.2282951e+00	-8.5624285e-01
7.3914557e+08	-1.2284012e+00	-8.5585848e-01
7.3914637e+08	-1.2288069e+00	-8.5549858e-01
7.3914717e+08	-1.2287465e+00	-8.5505696e-01
7.3914797e+08	-1.2292556e+00	-8.5489365e-01
7.3914877e+08	-1.2295785e+00	-8.5440545e-01
7.3914957e+08	-1.2297539e+00	-8.5354130e-01
7.3915037e+08	-1.2304392e+00	-8.5350739e-01
7.3915117e+08	-1.2301290e+00	-8.5339817e-01
7.3915197e+08	-1.2305212e+00	-8.5295003e-01
7.3915277e+08	-1.2308901e+00	-8.5206455e-01
7.3915357e+08	-1.2309985e+00	-8.5164856e-01
7.3915437e+08	-1.2313789e+00	-8.5132456e-01
7.3915517e+08	-1.2314823e+00	-8.5090738e-01
7.3915597e+08	-1.2318785e+00	-8.5059294e-01
7.3915677e+08	-1.2323797e+00	-8.5020977e-01
7.3915757e+08	-1.2325651e+00	-8.4994778e-01
7.3915837e+08	-1.2328212e+00	-8.4930552e-01
7.3915917e+08	-1.2331108e+00	-8.4877762e-01
7.3915997e+08	-1.2332086e+00	-8.4822771e-01
7.3916077e+08	-1.2335956e+00	-8.4784739e-01
7.3916157e+08	-1.2339347e+00	-8.4760556e-01
7.3916237e+08	-1.2341306e+00	-8.4718308e-01
7.3916317e+08	-1.2343990e+00	-8.4668231e-01
7.3916397e+08	-1.2346701e+00	-8.4630315e-01
7.3916477e+08	-1.2349291e+00	-8.4585877e-01
7.3916557e+08	-1.2350345e+00	-8.4532418e-01
7.3916637e+08	-1.2353568e+00	-8.4538508e-01
7.3916717e+08	-1.2359882e+00	-8.4461168e-01
7.3916797e+08	-1.2361678e+00	-8.4412563e-01
7.3916877e+08	-1.2362589e+00	-8.4378093e-01
7.3916957e+08	-1.2365255e+00	-8.4352929e-01
7.3917037e+08	-1.2365017e+00	-8.4306446e-01
7.3917117e+08	-1.2372010e+00	-8.4236636e-01
7.3917197e+08	-1.2373106e+00	-8.4212049e-01
7.3917277e+08	-1.2381612e+00	-8.4210341e-01
7.3917357e+08	-1.2381601e+00	-8.4129943e-01
7.3917437e+08	-1.2382575e+00	-8.4094791e-01
7.3917516e+08	-1.2384496e+00	-8.4034352e-01
7.3917596e+08	-1.2388952e+00	-8.4002354e-01
7.3917676e+08	-1.2389264e+00	-8.3996241e-01
7.3917756e+08	-1.2391751e+00	-8.3895081e-01
7.3917836e+08	-1.2394603e+00	-8.3878621e-01
7.3917916e+08	-1.2397975e+00	-8.3833097e-01
7.3917996e+08	-1.2400077e+00	-8.3818646e-01
7.3918076e+08	-1.2404260e+00	-8.3756728e-01
7.3918156e+08	-1.2408689e+00	-8.3693414e-01
7.3918236e+08	-1.2407229e+00	-8.3663383e-01
7.3918316e+08	-1.2415419e+00	-8.3643656e-01
7.3918396e+08	-1.2416467e+00	-8.3599814e-01
7.3918476e+08	-1.2414832e+00	-8.3532851e-01
7.3918556e+08	-1.2419128e+00	-8.3504396e-01
7.3918636e+08	-1.2426277e+00	-8.3464895e-01
7.3918716e+08	-1.2427050e+00	-8.3432502e-01
7.3918796e+08	-1.2427407e+00	-8.3365768e-01
7.3918876e+08	-1.2430284e+00	-8.3328998e-01
7.3918956e+08	-1.2429613e+00	-8.3272132e-01
7.3919036e+08	-1.2437397e+00	-8.3239968e-01
7.3919116e+08	-1.2437663e+00	-8.3200961e-01
7.3919196e+08	-1.2442110e+00	-8.3153454e-01
7.3919276e+08	-1.2444589e+00	-8.3095321e-01
7.3919356e+08	-1.2445055e+00	-8.3092465e-01
7.3919436e+08	-1.2448502e+00	-8.3000632e-01
7.3919516e+08	-1.2450265e+00	-8.2951699e-01
7.3919596e+08	-1.2453136e+00	-8.2936853e-01
7.3919676e+08	-1.2458196e+00	-8.2897181e-01
7.3919756e+08	-1.2460743e+00	-8.2876437e-01
7.3919836e+08	-1.2464359e+00	-8.2804501e-01
7.3919916e+08	-1.2464473e+00	-8.2758188e-01
7.3919996e+08	-1.2467783e+00	-8.2747059e-01
7.3920076e+08	-1.2471103e+00	-8.2711232e-01
7.3920156e+08	-1.2471647e+00	-8.2641438e-01
7.3920236e+08	-1.2474382e+00	-8.2609628e-01
7.3920316e+08	-1.2476764e+00	-8.2567222e-01
7.3920396e+08	-1.2482081e+00	-8.2530071e-01
7.3920476e+08	-1.2487277e+00	-8.2483503e-01
7.3920556e+08	-1.2487842e+00	-8.2454547e-01
7.3920636e+08	-1.2492292e+00	-8.2385893e-01
7.3920716e+08	-1.2491001e+00	-8.2343750e-01
7.3920796e+08	-1.2492120e+00	-8.2327997e-01
7.3920876e+08	-1.2498083e+00	-8.2247542e-01
7.3920956e+08	-1.2501190e+00	-8.2208806e-01
7.3921036e+08	-1.2500157e+00	-8.2207635e-01
7.3921116e+08	-1.2506011e+00	-8.2156726e-01
7.3921196e+08	-1.2505985e+00	-8.2089897e-01
7.3921276e+08	-1.2509305e+00	-8.2058034e-01
7.3921356e+08	-1.2513244e+00	-8.2005650e-01
7.3921436e+08	-1.2514322e+00	-8.1968289e-01
7.3921516e+08	-1.2515982e+00	-8.1918479e-01
7.3921596e+08	-1.2522463e+00	-8.1886119e-01
7.3921676e+08	-1.2522741e+00	-8.1827861e-01
7.3921756e+08	-1.2527548e+00	-8.1769262e-01
7.3921836e+08	-1.2530112e+00	-8.1752368e-01
7.3921916e+08	-1.2530726e+00	-8.1692889e-01
7.3921996e+08	-1.2537147e+00	-8.1664441e-01
7.3922076e+08	-1.2538013e+00	-8.1619998e-01
7.3922156e+08	-1.2539194e+00	-8.1602745e-01
7.3922236e+08	-1.2543347e+00	-8.1541846e-01
7.3922316e+08	-1.2543438e+00	-8.1494281e-01
7.3922396e+08	-1.2545680e+00	-8.1462494e-01
7.3922476e+08	-1.2552318e+00	-8.1409338e-01
7.3922555e+08	-1.2552493e+00	-8.1380877e-01
7.3922635e+08	-1.2556467e+00	-8.1311091e-01
7.3922715e+08	-1.2558699e+00	-8.1309804e-01
7.3922795e+08	-1.2560388e+00	-8.1229902e-01
7.3922875e+08	-1.2560896e+00	-8.1178079e-01
7.3922955e+08	-1.2567181e+00	-8.1163438e-01
7.3923035e+08	-1.2567347e+00	-8.1108362e-01
7.3923115e+08	-1.2569926e+00	-8.1084097e-01
7.3923195e+08	-1.2574476e+00	-8.1035059e-01
7.3923275e+08	-1.2575563e+00	-8.0969621e-01
7.3923355e+08	-1.2574476e+00	-8.0956478e-01
7.3923435e+08	-1.2582011e+00	-8.0900497e-01
7.3923515e+08	-1.2582237e+00	-8.0865354e-01
7.3923595e+08	-1.2587582e+00	-8.0822409e-01
7.3923675e+08	-1.2587637e+00	-8.0761328e-01
7.3923755e+08	-1.2592114e+00	-8.0719275e-01
7.3923835e+08	-1.2591491e+00	-8.0685099e-01
7.3923915e+08	-1.2594714e+00	-8.0604611e-01
7.3923995e+08	-1.2599493e+00	-8.0598974e-01
7.3924075e+08	-1.2602608e+00	-8.0539535e-01
7.3924155e+08	-1.2606686e+00	-8.0497117e-01
7.3924235e+08	-1.2606960e+00	-8.0446549e-01
7.3924315e+08	-1.2606543e+00	-8.0413144e-01
7.3924395e+08	-1.2612226e+00	-8.0369238e-01
7.3924475e+08	-1.2616208e+00	-8.0316896e-01
7.3924555e+08	-1.2619698e+00	-8.0289882e-01
7.3924635e+08	-1.2622015e+00	-8.0283862e-01
7.3924715e+08	-1.2620473e+00	-8.0184805e-01
7.3924795e+08	-1.2627181e+00	-8.0167044e-01
7.3924875e+08	-1.2626424e+00	-8.0139641e-01
7.3924955e+08	-1.2630487e+00	-8.0055320e-01
7.3925035e+08	-1.2634664e+00	-8.0027783e-01
7.3925115e+08	-1.2635673e+00	-7.9998623e-01
7.3925195e+08	-1.2639866e+00	-7.9961044e-01
7.3925275e+08	-1.2641190e+00	-7.9919927e-01
7.3925355e+08	-1.2642016e+00	-7.9828619e-01
7.3925435e+08	-1.2645317e+00	-7.9809339e-01
7.3925515e+08	-1.2647613e+00	-7.9788324e-01
7.3925595e+08	-1.2648810e+00	-7.9745663e-01
7.3925675e+08	-1.2650989e+00	-7.9683094e-01
7.3925755e+08	-1.2658825e+00	-7.9675873e-01
7.3925835e+08	-1.2657790e+00	-7.9614478e-01
7.3925915e+08	-1.2657655e+00	-7.9576143e-01
7.3925995e+08	-1.2661994e+00	-7.9524011e-01
7.3926075e+08	-1.2662439e+00	-7.9471248e-01
7.3926155e+08	-1.2667620e+00	-7.9414694e-01
7.3926235e+08	-1.2670346e+00	-7.9399568e-01
7.3926315e+08	-1.2674885e+00	-7.9333365e-01
7.3926395e+08	-1.2674920e+00	-7.9303269e-01
7.3926475e+08	-1.2678271e+00	-7.9277756e-01
7.3926555e+08	-1.2683722e+00	-7.9207019e-01
7.3926635e+08	-1.2687053e+00	-7.9165333e-01
7.3926715e+08	-1.2682975e+00	-7.9125198e-01
7.3926795e+08	-1.2685724e+00	-7.9095214e-01
7.3926875e+08	-1.2691540e+00	-7.9054609e-01
7.3926955e+08	-1.2692937e+00	-7.9035534e-01
7.3927035e+08	-1.2699865e+00	-7.8981286e-01
7.3927115e+08	-1.2700867e+00	-7.8943089e-01
7.3927195e+08	-1.2704083e+00	-7.8844860e-01
7.3927275e+08	-1.2705656e+00	-7.8800216e-01
7.3927355e+08	-1.2706891e+00	-7.8758550e-01
7.3927435e+08	-1.2707706e+00	-7.8739222e-01
7.3927514e+08	-1.2712511e+00	-7.8689527e-01
7.3927594e+08	-1.2713449e+00	-7.8664121e-01
7.3927674e+08	-1.2717344e+00	-7.8602784e-01
7.3927754e+08	-1.2718627e+00	-7.8554625e-01
7.3927834e+08	-1.2721505e+00	-7.8512996e-01
7.3927914e+08	-1.2723612e+00	-7.8467918e-01
7.3927994e+08	-1.2728865e+00	-7.8423679e-01
7.3928074e+08	-1.2731095e+00	-7.8364760e-01
7.3928154e+08	-1.2732601e+00	-7.8352803e-01
7.3928234e+08	-1.2735657e+00	-7.8306104e-01
7.3928314e+08	-1.2739276e+00	-7.8258234e-01
7.3928394e+08	-1.2742679e+00	-7.8199195e-01
7.3928474e+08	-1.2741438e+00	-7.8175876e-01
7.3928554e+08	-1.2743305e+00	-7.8132945e-01
7.3928634e+08	-1.2747018e+00	-7.8090002e-01
7.3928714e+08	-1.2747700e+00	-7.8030555e-01
7.3928794e+08	-1.2749285e+00	-7.7998943e-01
7.3928874e+08	-1.2754889e+00	-7.7949828e-01
7.3928954e+08	-1.2759440e+00	-7.7917614e-01
7.3929034e+08	-1.2757319e+00	-7.7855473e-01
7.3929114e+08	-1.2760944e+00	-7.7800223e-01
7.3929194e+08	-1.2763245e+00	-7.7784327e-01
7.3929274e+08	-1.2766663e+00	-7.7740917e-01
7.3929354e+08	-1.2769491e+00	-7.7701147e-01
7.3929434e+08	-1.2773446e+00	-7.7623665e-01
7.3929514e+08	-1.2773442e+00	-7.7599549e-01
7.3929594e+08	-1.2774365e+00	-7.7544310e-01
7.3929674e+08	-1.2779351e+00	-7.7504197e-01
7.3929754e+08	-1.2783306e+00	-7.7499791e-01
7.3929834e+08	-1.2782158e+00	-7.7441888e-01
7.3929914e+08	-1.2788562e+00	-7.7366305e-01
7.3929994e+08	-1.2791577e+00	-7.7326437e-01
7.3930074e+08	-1.2793042e+00	-7.7288107e-01
7.3930154e+08	-1.2796528e+00	-7.7239177e-01
7.3930234e+08	-1.2796622e+00	-7.7206514e-01
7.3930314e+08	-1.2798404e+00	-7.7147562e-01
7.3930394e+08	-1.2800391e+00	-7.7114193e-01
7.3930474e+08	-1.2806952e+00	-7.7072113e-01
7.3930554e+08	-1.2806798e+00	-7.7020976e-01
7.3930634e+08	-1.2809163e+00	-7.6960621e-01
7.3930714e+08	-1.2812594e+00	-7.6960179e-01
7.3930794e+08	-1.2813456e+00	-7.6900517e-01
7.3930874e+08	-1.2817905e+00	-7.6837131e-01
7.3930954e+08	-1.2820346e+00	-7.6822302e-01
7.3931034e+08	-1.2820129e+00	-7.6794132e-01
7.3931114e+08	-1.2821717e+00	-7.6706311e-01
7.3931194e+08	-1.2826139e+00	-7.6659075e-01
7.3931274e+08	-1.2830969e+00	-7.6637307e-01
7.3931354e+08	-1.2831853e+00	-7.6598268e-01
7.3931434e+08	-1.2831889e+00	-7.6554799e-01
7.3931514e+08	-1.2836966e+00	-7.6510112e-01
7.3931594e+08	-1.2839154e+00	-7.6434769e-01
7.3931674e+08	-1.2839785e+00	-7.6415741e-01
7.3931754e+08	-1.2842364e+00	-7.6361926e-01
7.3931834e+08	-1.2846280e+00	-7.6289290e-01
7.3931914e+08	-1.2849254e+00	-7.6280735e-01
7.3931994e+08	-1.2851606e+00	-7.6212248e-01
7.3932074e+08	-1.2851692e+00	-7.6215559e-01
7.3932154e+08	-1.2857473e+00	-7.6164024e-01
7.3932234e+08	-1.2857600e+00	-7.6085511e-01
7.3932314e+08	-1.2861968e+00	-7.6039818e-01
7.3932394e+08	-1.2864390e+00	-7.6016797e-01
7.3932474e+08	-1.2867135e+00	-7.5960336e-01
7.3932553e+08	-1.2868816e+00	-7.5907936e-01
7.3932633e+08	-1.2871948e+00	-7.5887460e-01
7.3932713e+08	-1.2876053e+00	-7.5845230e-01
7.3932793e+08	-1.2875236e+00	-7.5811731e-01
7.3932873e+08	-1.2877694e+00	-7.5741927e-01
7.3932953e+08	-1.2879277e+00	-7.5680497e-01
7.3933033e+08	-1.2880626e+00	-7.5636209e-01
7.3933113e+08	-1.2888613e+00	-7.5627016e-01
7.3933193e+08	-1.2888406e+00	-7.5575255e-01
7.3933273e+08	-1.2889685e+00	-7.5514338e-01
7.3933353e+08	-1.2892804e+00	-7.5484053e-01
7.3933433e+08	-1.2892951e+00	-7.5453810e-01
7.3933513e+08	-1.2897812e+00	-7.5410941e-01
7.3933593e+08	-1.2902376e+00	-7.5372973e-01
7.3933673e+08	-1.2906065e+00	-7.5306050e-01
7.3933753e+08	-1.2907026e+00	-7.5275074e-01
7.3933833e+08	-1.2910649e+00	-7.5231471e-01
7.3933913e+08	-1.2910277e+00	-7.5200885e-01
7.3933993e+08	-1.2914300e+00	-7.5125625e-01
7.3934073e+08	-1.2916254e+00	-7.5070373e-01
7.3934153e+08	-1.2913228e+00	-7.5055681e-01
7.3934233e+08	-1.2919549e+00	-7.5019731e-01
7.3934313e+08	-1.2922946e+00	-7.4969850e-01
7.3934393e+08	-1.2927019e+00	-7.4941366e-01
7.3934473e+08	-1.2925746e+00	-7.4879771e-01
7.3934553e+08	-1.2929356e+00	-7.4841895e-01
7.3934633e+08	-1.2932370e+00	-7.4773832e-01
7.3934713e+08	-1.2933527e+00	-7.4720053e-01
7.3934793e+08	-1.2936064e+00	-7.4698391e-01
7.3934873e+08	-1.2942998e+00	-7.4621852e-01
7.3934953e+08	-1.2940638e+00	-7.4611614e-01
7.3935033e+08	-1.2944709e+00	-7.4566099e-01
7.3935113e+08	-1.2948245e+00	-7.4535109e-01
7.3935193e+08	-1.2946686e+00	-7.4489746e-01
7.3935273e+08	-1.2947538e+00	-7.4429423e-01
7.3935353e+08	-1.2952633e+00	-7.4397894e-01
7.3935433e+08	-1.2956696e+00	-7.4318076e-01
7.3935513e+08	-1.2958021e+00	-7.4281989e-01
7.3935593e+08	-1.2962572e+00	-7.4232081e-01
7.3935673e+08	-1.2962687e+00	-7.4195385e-01
7.3935753e+08	-1.2965893e+00	-7.4147392e-01
7.3935833e+08	-1.2967670e+00	-7.4118418e-01
7.3935913e+08	-1.2968902e+00	-7.4066879e-01
7.3935993e+08	-1.2973356e+00	-7.4010880e-01
7.3936073e+08	-1.2974516e+00	-7.3956747e-01
7.3936153e+08	-1.2978990e+00	-7.3923941e-01
7.3936233e+08	-1.2980672e+00	-7.3911806e-01
7.3936313e+08	-1.2983105e+00	-7.3850083e-01
7.3936393e+08	-1.2983699e+00	-7.3800539e-01
7.3936473e+08	-1.2988879e+00	-7.3749274e-01
7.3936553e+08	-1.2991766e+00	-7.3698111e-01
