# Source VNA	Temp 100.0 mK	PDUT -83.0 dBm
# BW 500 Hz	Points 10001
# LER3
# PVNA -40 dB	RTAtt -1.0 dB	OutAtt -42 dB
# LNA 35 dB	RTA None dB
# Rigol 	ch 2	0.026 W	2.01 V	0.013 A
# BBCON	Tbb {'setpoint': np.float64(7.5), 'PID': (0.003, 1, 1), 'range': 'MID', 'maxsetp': 25, 'maxpower': 300, 'navg': 20, 'sigma': 0.5, 'timeout': 300} K	Success	P0.003 I1 D1
#
        Freq(Hz)	          I(S21)	          Q(S21)
7.351052000e+08	-5.443710599e-02	-1.177436020e-01
7.351054000e+08	-5.342779302e-02	-1.176286105e-01
7.351056000e+08	-5.506275024e-02	-1.176738332e-01
7.351058000e+08	-5.479188423e-02	-1.176103985e-01
7.351060000e+08	-5.333447674e-02	-1.177107269e-01
7.351062000e+08	-5.400713760e-02	-1.176850595e-01
7.351064000e+08	-5.462045081e-02	-1.177933953e-01
7.351066000e+08	-5.301615168e-02	-1.192663139e-01
7.351068000e+08	-5.363161265e-02	-1.167121431e-01
7.351070000e+08	-5.431574327e-02	-1.184080909e-01
7.351072000e+08	-5.529279362e-02	-1.171159073e-01
7.351074000e+08	-5.408084489e-02	-1.174829511e-01
7.351076000e+08	-5.286136146e-02	-1.174061203e-01
7.351078000e+08	-5.387102002e-02	-1.189675127e-01
7.351080000e+08	-5.392573998e-02	-1.177651462e-01
7.351082000e+08	-5.317622526e-02	-1.186860094e-01
7.351084000e+08	-5.503010957e-02	-1.182868227e-01
7.351086000e+08	-5.505206674e-02	-1.172247699e-01
7.351088000e+08	-5.374600289e-02	-1.172558250e-01
7.351090000e+08	-5.554755873e-02	-1.178626948e-01
7.351092000e+08	-5.384850051e-02	-1.177101060e-01
7.351094000e+08	-5.389146633e-02	-1.180100691e-01
7.351096000e+08	-5.423344467e-02	-1.173172673e-01
7.351098000e+08	-5.244800004e-02	-1.173694302e-01
7.351100000e+08	-5.490928890e-02	-1.184046589e-01
7.351102000e+08	-5.336661278e-02	-1.176775546e-01
7.351104000e+08	-5.381545216e-02	-1.181678656e-01
7.351106000e+08	-5.261335602e-02	-1.181575508e-01
7.351108000e+08	-5.440901294e-02	-1.174042035e-01
7.351110000e+08	-5.383162136e-02	-1.191640748e-01
7.351112000e+08	-5.491800271e-02	-1.181976043e-01
7.351114000e+08	-5.523134836e-02	-1.189439637e-01
7.351116000e+08	-5.410918597e-02	-1.185067916e-01
7.351118000e+08	-5.408973540e-02	-1.172856113e-01
7.351120000e+08	-5.459315182e-02	-1.183347968e-01
7.351122000e+08	-5.277661222e-02	-1.163461804e-01
7.351124000e+08	-5.502198093e-02	-1.178154367e-01
7.351126000e+08	-5.348458986e-02	-1.177887679e-01
7.351128000e+08	-5.450078878e-02	-1.165346820e-01
7.351130000e+08	-5.455638571e-02	-1.174495676e-01
7.351132000e+08	-5.414905071e-02	-1.175897898e-01
7.351134000e+08	-5.395215544e-02	-1.169999947e-01
7.351136000e+08	-5.430822061e-02	-1.165790215e-01
7.351138000e+08	-5.567647624e-02	-1.175893849e-01
7.351140000e+08	-5.368093302e-02	-1.192242513e-01
7.351142000e+08	-5.574978587e-02	-1.184601422e-01
7.351144000e+08	-5.449461474e-02	-1.170091923e-01
7.351146000e+08	-5.390521451e-02	-1.175915511e-01
7.351148000e+08	-5.512476760e-02	-1.175545872e-01
7.351150000e+08	-5.457733597e-02	-1.186260041e-01
7.351152000e+08	-5.382321390e-02	-1.178049736e-01
7.351154000e+08	-5.562174734e-02	-1.163776850e-01
7.351156000e+08	-5.396772470e-02	-1.184604886e-01
7.351158000e+08	-5.492338228e-02	-1.177444478e-01
7.351160000e+08	-5.392877365e-02	-1.172119977e-01
7.351162000e+08	-5.478565380e-02	-1.177819797e-01
7.351164000e+08	-5.377450586e-02	-1.169038706e-01
7.351166000e+08	-5.487420013e-02	-1.169495451e-01
7.351168000e+08	-5.441993977e-02	-1.171015373e-01
7.351170000e+08	-5.425063841e-02	-1.169981695e-01
7.351172000e+08	-5.496141949e-02	-1.187158238e-01
7.351174000e+08	-5.386095635e-02	-1.183279109e-01
7.351176000e+08	-5.322717813e-02	-1.185950948e-01
7.351178000e+08	-5.525125565e-02	-1.167616054e-01
7.351180000e+08	-5.463931833e-02	-1.177463820e-01
7.351182000e+08	-5.411063450e-02	-1.175867316e-01
7.351184000e+08	-5.471264564e-02	-1.168862681e-01
7.351186000e+08	-5.378334240e-02	-1.170311299e-01
7.351188000e+08	-5.522628329e-02	-1.177126604e-01
7.351190000e+08	-5.337305193e-02	-1.183698254e-01
7.351192000e+08	-5.545472565e-02	-1.179671138e-01
7.351194000e+08	-5.467662113e-02	-1.178648416e-01
7.351196000e+08	-5.513447673e-02	-1.171498202e-01
7.351198000e+08	-5.546713863e-02	-1.179254500e-01
7.351200000e+08	-5.358756975e-02	-1.173848014e-01
7.351202000e+08	-5.418309273e-02	-1.176831166e-01
7.351204000e+08	-5.476386902e-02	-1.179587718e-01
7.351206000e+08	-5.469833814e-02	-1.162855594e-01
7.351208000e+08	-5.454606387e-02	-1.175375522e-01
7.351210000e+08	-5.354118000e-02	-1.184422118e-01
7.351212000e+08	-5.448406119e-02	-1.175984676e-01
7.351214000e+08	-5.591865493e-02	-1.171436970e-01
7.351216000e+08	-5.481913566e-02	-1.178461030e-01
7.351218000e+08	-5.537105420e-02	-1.174371742e-01
7.351220000e+08	-5.446975537e-02	-1.181621828e-01
7.351222000e+08	-5.580034780e-02	-1.175760027e-01
7.351224000e+08	-5.432284195e-02	-1.183083555e-01
7.351226000e+08	-5.466814415e-02	-1.180134279e-01
7.351228000e+08	-5.445280890e-02	-1.188256552e-01
7.351230000e+08	-5.463338795e-02	-1.174945653e-01
7.351232000e+08	-5.550620713e-02	-1.189085068e-01
7.351234000e+08	-5.435304715e-02	-1.173049190e-01
7.351236000e+08	-5.529915286e-02	-1.171617546e-01
7.351238000e+08	-5.504760340e-02	-1.164785743e-01
7.351240000e+08	-5.411571489e-02	-1.177462288e-01
7.351242000e+08	-5.545255063e-02	-1.183922113e-01
7.351244000e+08	-5.414919936e-02	-1.181521602e-01
7.351246000e+08	-5.406416879e-02	-1.178933442e-01
7.351248000e+08	-5.399459998e-02	-1.181664371e-01
7.351250000e+08	-5.462691569e-02	-1.183387385e-01
7.351252000e+08	-5.542241154e-02	-1.183323911e-01
7.351254000e+08	-5.471035861e-02	-1.181132517e-01
7.351256000e+08	-5.498253715e-02	-1.174348942e-01
7.351258000e+08	-5.456275365e-02	-1.189946056e-01
7.351260000e+08	-5.493677993e-02	-1.171997550e-01
7.351262000e+08	-5.400780708e-02	-1.175290893e-01
7.351264000e+08	-5.476453142e-02	-1.170876573e-01
7.351266000e+08	-5.469382766e-02	-1.168428778e-01
7.351268000e+08	-5.462174814e-02	-1.164056879e-01
7.351270000e+08	-5.491442315e-02	-1.175765234e-01
7.351272000e+08	-5.515984997e-02	-1.167898243e-01
7.351274000e+08	-5.561023739e-02	-1.165403886e-01
7.351276000e+08	-5.568955089e-02	-1.173719934e-01
7.351278000e+08	-5.397055211e-02	-1.166156757e-01
7.351280000e+08	-5.478763056e-02	-1.163148046e-01
7.351282000e+08	-5.513469549e-02	-1.182284848e-01
7.351284000e+08	-5.712437542e-02	-1.173400291e-01
7.351286000e+08	-5.488035642e-02	-1.171016903e-01
7.351288000e+08	-5.628952189e-02	-1.178739168e-01
7.351290000e+08	-5.514661674e-02	-1.172160409e-01
7.351292000e+08	-5.533477563e-02	-1.171956147e-01
7.351294000e+08	-5.511374069e-02	-1.169340020e-01
7.351296000e+08	-5.620247866e-02	-1.177944646e-01
7.351298000e+08	-5.600273236e-02	-1.184865977e-01
7.351300000e+08	-5.564648092e-02	-1.173108720e-01
7.351302000e+08	-5.637844157e-02	-1.178103435e-01
7.351304000e+08	-5.617193188e-02	-1.175947134e-01
7.351306000e+08	-5.477551451e-02	-1.177233669e-01
7.351308000e+08	-5.538595638e-02	-1.169648710e-01
7.351310000e+08	-5.544772439e-02	-1.171428409e-01
7.351312000e+08	-5.477240305e-02	-1.187050767e-01
7.351314000e+08	-5.596932827e-02	-1.170459476e-01
7.351316000e+08	-5.466523752e-02	-1.169119882e-01
7.351318000e+08	-5.516910596e-02	-1.178866504e-01
7.351320000e+08	-5.511888264e-02	-1.181104436e-01
7.351322000e+08	-5.460869650e-02	-1.174048992e-01
7.351324000e+08	-5.657628810e-02	-1.165694725e-01
7.351326000e+08	-5.575988332e-02	-1.172430754e-01
7.351328000e+08	-5.503167146e-02	-1.176210776e-01
7.351330000e+08	-5.445015507e-02	-1.189074838e-01
7.351332000e+08	-5.492463469e-02	-1.173644824e-01
7.351334000e+08	-5.556625738e-02	-1.184103334e-01
7.351336000e+08	-5.491581557e-02	-1.157346469e-01
7.351338000e+08	-5.376584737e-02	-1.174211023e-01
7.351340000e+08	-5.524165155e-02	-1.173383232e-01
7.351342000e+08	-5.503587360e-02	-1.180410584e-01
7.351344000e+08	-5.588703072e-02	-1.168634259e-01
7.351346000e+08	-5.458461381e-02	-1.178588206e-01
7.351348000e+08	-5.608191419e-02	-1.167966213e-01
7.351350000e+08	-5.455379640e-02	-1.167663118e-01
7.351352000e+08	-5.582115590e-02	-1.178690060e-01
7.351354000e+08	-5.474272179e-02	-1.170692983e-01
7.351356000e+08	-5.516479694e-02	-1.170940617e-01
7.351358000e+08	-5.550971777e-02	-1.174035354e-01
7.351360000e+08	-5.535175998e-02	-1.171640907e-01
7.351362000e+08	-5.437606146e-02	-1.163091457e-01
7.351364000e+08	-5.481322830e-02	-1.173666474e-01
7.351366000e+08	-5.604825619e-02	-1.163539510e-01
7.351368000e+08	-5.542948905e-02	-1.175242840e-01
7.351370000e+08	-5.584732993e-02	-1.175680713e-01
7.351372000e+08	-5.536218146e-02	-1.172990183e-01
7.351374000e+08	-5.467601846e-02	-1.172508593e-01
7.351376000e+08	-5.561443741e-02	-1.167061788e-01
7.351378000e+08	-5.608972456e-02	-1.173627163e-01
7.351380000e+08	-5.585498556e-02	-1.171515613e-01
7.351382000e+08	-5.546856913e-02	-1.162725729e-01
7.351384000e+08	-5.440099995e-02	-1.170767114e-01
7.351386000e+08	-5.461746409e-02	-1.186634399e-01
7.351388000e+08	-5.544047015e-02	-1.178199943e-01
7.351390000e+08	-5.501385732e-02	-1.179615351e-01
7.351392000e+08	-5.595110075e-02	-1.173182202e-01
7.351394000e+08	-5.581521198e-02	-1.161856208e-01
7.351396000e+08	-5.574949614e-02	-1.179267855e-01
7.351398000e+08	-5.598681449e-02	-1.180961853e-01
7.351400000e+08	-5.550729112e-02	-1.162326345e-01
7.351402000e+08	-5.507206914e-02	-1.166116810e-01
7.351404000e+08	-5.604758980e-02	-1.172756199e-01
7.351406000e+08	-5.466465021e-02	-1.181974353e-01
7.351408000e+08	-5.515941617e-02	-1.165259650e-01
7.351410000e+08	-5.491222128e-02	-1.176719050e-01
7.351412000e+08	-5.595816202e-02	-1.188186659e-01
7.351414000e+08	-5.634773471e-02	-1.177479760e-01
7.351416000e+08	-5.566650834e-02	-1.160003407e-01
7.351418000e+08	-5.605377227e-02	-1.170173884e-01
7.351420000e+08	-5.623662303e-02	-1.168269506e-01
7.351422000e+08	-5.447604464e-02	-1.178620528e-01
7.351424000e+08	-5.495657054e-02	-1.182549944e-01
7.351426000e+08	-5.560863985e-02	-1.176321345e-01
7.351428000e+08	-5.526604016e-02	-1.168076206e-01
7.351430000e+08	-5.618808736e-02	-1.171346136e-01
7.351432000e+08	-5.599044946e-02	-1.172458317e-01
7.351434000e+08	-5.617648989e-02	-1.177842863e-01
7.351436000e+08	-5.634771875e-02	-1.166209747e-01
7.351438000e+08	-5.635511195e-02	-1.179921426e-01
7.351440000e+08	-5.491992683e-02	-1.173780231e-01
7.351442000e+08	-5.492000781e-02	-1.162028328e-01
7.351444000e+08	-5.531014440e-02	-1.162158364e-01
7.351446000e+08	-5.617762878e-02	-1.175506125e-01
7.351448000e+08	-5.549973005e-02	-1.176832346e-01
7.351450000e+08	-5.498615990e-02	-1.166447374e-01
7.351452000e+08	-5.413517667e-02	-1.162134759e-01
7.351454000e+08	-5.542187438e-02	-1.159805446e-01
7.351456000e+08	-5.632499544e-02	-1.166331830e-01
7.351458000e+08	-5.587328273e-02	-1.187301314e-01
7.351460000e+08	-5.555811010e-02	-1.183117530e-01
7.351462000e+08	-5.702168399e-02	-1.177937296e-01
7.351464000e+08	-5.627774143e-02	-1.170766739e-01
7.351466000e+08	-5.620219211e-02	-1.179715025e-01
7.351468000e+08	-5.560972377e-02	-1.165156018e-01
7.351470000e+08	-5.635185064e-02	-1.185739837e-01
7.351472000e+08	-5.758939422e-02	-1.169170093e-01
7.351474000e+08	-5.572161125e-02	-1.178617386e-01
7.351476000e+08	-5.581049590e-02	-1.175118886e-01
7.351478000e+08	-5.706260822e-02	-1.171525186e-01
7.351480000e+08	-5.575074625e-02	-1.168986449e-01
7.351482000e+08	-5.521932964e-02	-1.177302875e-01
7.351484000e+08	-5.547589468e-02	-1.166251004e-01
7.351486000e+08	-5.756547753e-02	-1.163893627e-01
7.351488000e+08	-5.594235699e-02	-1.182962171e-01
7.351490000e+08	-5.615810084e-02	-1.167348016e-01
7.351492000e+08	-5.484495236e-02	-1.162915313e-01
7.351494000e+08	-5.503271347e-02	-1.163443702e-01
7.351496000e+08	-5.621484147e-02	-1.165553592e-01
7.351498000e+08	-5.445979391e-02	-1.166890546e-01
7.351500000e+08	-5.649354980e-02	-1.171981091e-01
7.351502000e+08	-5.587244420e-02	-1.175894050e-01
7.351504000e+08	-5.649568908e-02	-1.162449762e-01
7.351506000e+08	-5.617546912e-02	-1.159551958e-01
7.351508000e+08	-5.591426803e-02	-1.176721738e-01
7.351510000e+08	-5.718544810e-02	-1.172535736e-01
7.351512000e+08	-5.637690100e-02	-1.165910063e-01
7.351514000e+08	-5.439238521e-02	-1.165532190e-01
7.351516000e+08	-5.544620675e-02	-1.181531221e-01
7.351518000e+08	-5.687970864e-02	-1.168481439e-01
7.351520000e+08	-5.628331438e-02	-1.171291002e-01
7.351522000e+08	-5.554669297e-02	-1.173747198e-01
7.351524000e+08	-5.575322825e-02	-1.165845135e-01
7.351526000e+08	-5.615340374e-02	-1.169809537e-01
7.351528000e+08	-5.611718177e-02	-1.167927791e-01
7.351530000e+08	-5.594140170e-02	-1.171580148e-01
7.351532000e+08	-5.525190882e-02	-1.172251359e-01
7.351534000e+08	-5.571014566e-02	-1.161642136e-01
7.351536000e+08	-5.589728340e-02	-1.170095796e-01
7.351538000e+08	-5.591020891e-02	-1.174265729e-01
7.351540000e+08	-5.663434094e-02	-1.173691467e-01
7.351542000e+08	-5.585440311e-02	-1.163931812e-01
7.351544000e+08	-5.652600938e-02	-1.173771522e-01
7.351546000e+08	-5.616340000e-02	-1.168195872e-01
7.351548000e+08	-5.570457838e-02	-1.159244419e-01
7.351550000e+08	-5.712610389e-02	-1.168497611e-01
7.351552000e+08	-5.656332176e-02	-1.168916817e-01
7.351554000e+08	-5.607460678e-02	-1.165495819e-01
7.351556000e+08	-5.639897954e-02	-1.168263722e-01
7.351558000e+08	-5.544956450e-02	-1.176954032e-01
7.351560000e+08	-5.641895505e-02	-1.167488074e-01
7.351562000e+08	-5.675072186e-02	-1.171598047e-01
7.351564000e+08	-5.621009964e-02	-1.174980373e-01
7.351566000e+08	-5.675190685e-02	-1.181400978e-01
7.351568000e+08	-5.570571990e-02	-1.168678860e-01
7.351570000e+08	-5.707736281e-02	-1.169781962e-01
7.351572000e+08	-5.612660928e-02	-1.161741807e-01
7.351574000e+08	-5.564217739e-02	-1.162753744e-01
7.351576000e+08	-5.597497248e-02	-1.174675305e-01
7.351578000e+08	-5.603073929e-02	-1.173068389e-01
7.351580000e+08	-5.664376494e-02	-1.162408713e-01
7.351582000e+08	-5.699950750e-02	-1.180970542e-01
7.351584000e+08	-5.663769043e-02	-1.162045626e-01
7.351586000e+08	-5.620988090e-02	-1.169901225e-01
7.351588000e+08	-5.628416728e-02	-1.167451241e-01
7.351590000e+08	-5.771675826e-02	-1.165264530e-01
7.351592000e+08	-5.643635684e-02	-1.158142224e-01
7.351594000e+08	-5.632889443e-02	-1.169230061e-01
7.351596000e+08	-5.495869811e-02	-1.173390301e-01
7.351598000e+08	-5.715818317e-02	-1.167509814e-01
7.351600000e+08	-5.613099564e-02	-1.167438046e-01
7.351602000e+08	-5.552977863e-02	-1.167608843e-01
7.351604000e+08	-5.635000740e-02	-1.173930661e-01
7.351606000e+08	-5.587632636e-02	-1.174936482e-01
7.351608000e+08	-5.629818719e-02	-1.175629631e-01
7.351610000e+08	-5.661226347e-02	-1.180340938e-01
7.351612000e+08	-5.620235150e-02	-1.166268580e-01
7.351614000e+08	-5.692977603e-02	-1.176611594e-01
7.351616000e+08	-5.814591543e-02	-1.163907917e-01
7.351618000e+08	-5.636957884e-02	-1.163712093e-01
7.351620000e+08	-5.747804235e-02	-1.164237794e-01
7.351622000e+08	-5.702332020e-02	-1.175264906e-01
7.351624000e+08	-5.594330876e-02	-1.166968087e-01
7.351626000e+08	-5.572693217e-02	-1.174711395e-01
7.351628000e+08	-5.596361011e-02	-1.155934713e-01
7.351630000e+08	-5.707405034e-02	-1.168165345e-01
7.351632000e+08	-5.632297552e-02	-1.172484810e-01
7.351634000e+08	-5.664389753e-02	-1.158347219e-01
7.351636000e+08	-5.750581295e-02	-1.163062851e-01
7.351638000e+08	-5.676594968e-02	-1.171489668e-01
7.351640000e+08	-5.631443056e-02	-1.165767275e-01
7.351642000e+08	-5.702672738e-02	-1.167881580e-01
7.351644000e+08	-5.601913299e-02	-1.172635726e-01
7.351646000e+08	-5.568604340e-02	-1.160211038e-01
7.351648000e+08	-5.611961509e-02	-1.173967781e-01
7.351650000e+08	-5.665887486e-02	-1.170586832e-01
7.351652000e+08	-5.754545961e-02	-1.163436540e-01
7.351654000e+08	-5.541225255e-02	-1.165900755e-01
7.351656000e+08	-5.720719325e-02	-1.162797896e-01
7.351658000e+08	-5.734660661e-02	-1.165299588e-01
7.351660000e+08	-5.598843590e-02	-1.175728780e-01
7.351662000e+08	-5.691980374e-02	-1.171237268e-01
7.351664000e+08	-5.643826791e-02	-1.170537107e-01
7.351666000e+08	-5.785496915e-02	-1.156325510e-01
7.351668000e+08	-5.676848835e-02	-1.171223513e-01
7.351670000e+08	-5.551084525e-02	-1.163307225e-01
7.351672000e+08	-5.793453890e-02	-1.162844389e-01
7.351674000e+08	-5.845937407e-02	-1.166934320e-01
7.351676000e+08	-5.671165377e-02	-1.164579220e-01
7.351678000e+08	-5.651288474e-02	-1.174875964e-01
7.351680000e+08	-5.782023611e-02	-1.154579464e-01
7.351682000e+08	-5.611494684e-02	-1.176316618e-01
7.351684000e+08	-5.792363628e-02	-1.167898303e-01
7.351686000e+08	-5.675146175e-02	-1.166530989e-01
7.351688000e+08	-5.651795373e-02	-1.161540308e-01
7.351690000e+08	-5.501052157e-02	-1.174153731e-01
7.351692000e+08	-5.852905409e-02	-1.169944294e-01
7.351694000e+08	-5.717228252e-02	-1.169069445e-01
7.351696000e+08	-5.768719386e-02	-1.168047791e-01
7.351698000e+08	-5.735746334e-02	-1.161557904e-01
7.351700000e+08	-5.746673383e-02	-1.168361512e-01
7.351702000e+08	-5.644043561e-02	-1.181304033e-01
7.351704000e+08	-5.779654673e-02	-1.163697610e-01
7.351706000e+08	-5.823113012e-02	-1.174490767e-01
7.351708000e+08	-5.722704692e-02	-1.162090945e-01
7.351710000e+08	-5.719113286e-02	-1.181395424e-01
7.351712000e+08	-5.663491730e-02	-1.164588066e-01
7.351714000e+08	-5.782152002e-02	-1.169238646e-01
7.351716000e+08	-5.700765871e-02	-1.167871383e-01
7.351718000e+08	-5.644648110e-02	-1.166821063e-01
7.351720000e+08	-5.702801340e-02	-1.175318470e-01
7.351722000e+08	-5.714832978e-02	-1.156320461e-01
7.351724000e+08	-5.692359938e-02	-1.161993008e-01
7.351726000e+08	-5.717879859e-02	-1.171249673e-01
7.351728000e+08	-5.777980865e-02	-1.172189870e-01
7.351730000e+08	-5.701549112e-02	-1.173710249e-01
7.351732000e+08	-5.677266619e-02	-1.173244273e-01
7.351734000e+08	-5.622151091e-02	-1.166957010e-01
7.351736000e+08	-5.634030061e-02	-1.159433414e-01
7.351738000e+08	-5.734158963e-02	-1.175829968e-01
7.351740000e+08	-5.593153221e-02	-1.166813051e-01
7.351742000e+08	-5.651606393e-02	-1.164233723e-01
7.351744000e+08	-5.808253037e-02	-1.170563377e-01
7.351746000e+08	-5.747144706e-02	-1.159192375e-01
7.351748000e+08	-5.632404287e-02	-1.166870188e-01
7.351750000e+08	-5.675736475e-02	-1.160057377e-01
7.351752000e+08	-5.732821983e-02	-1.159248465e-01
7.351754000e+08	-5.665435851e-02	-1.170008043e-01
7.351756000e+08	-5.739633941e-02	-1.176555600e-01
7.351758000e+08	-5.633450407e-02	-1.163751838e-01
7.351760000e+08	-5.734521347e-02	-1.172440205e-01
7.351762000e+08	-5.697239504e-02	-1.169019472e-01
7.351764000e+08	-5.737866327e-02	-1.159895604e-01
7.351766000e+08	-5.864087796e-02	-1.176684567e-01
7.351768000e+08	-5.711039279e-02	-1.168422197e-01
7.351770000e+08	-5.771607330e-02	-1.163170861e-01
7.351772000e+08	-5.718886756e-02	-1.158133479e-01
7.351774000e+08	-5.655741967e-02	-1.174267629e-01
7.351776000e+08	-5.764440493e-02	-1.165136782e-01
7.351778000e+08	-5.914330800e-02	-1.167328786e-01
7.351780000e+08	-5.805530481e-02	-1.169716427e-01
7.351782000e+08	-5.732121807e-02	-1.154998267e-01
7.351784000e+08	-5.797310332e-02	-1.165676045e-01
7.351786000e+08	-5.718621682e-02	-1.152090505e-01
7.351788000e+08	-5.825403263e-02	-1.164509344e-01
7.351790000e+08	-5.749269743e-02	-1.171151185e-01
7.351792000e+08	-5.675836242e-02	-1.170689310e-01
7.351794000e+08	-5.821008255e-02	-1.171723856e-01
7.351796000e+08	-5.782297975e-02	-1.173853467e-01
7.351798000e+08	-5.786108105e-02	-1.164463750e-01
7.351800000e+08	-5.802890685e-02	-1.162518245e-01
7.351802000e+08	-5.605106094e-02	-1.172461050e-01
7.351804000e+08	-5.717427369e-02	-1.165831388e-01
7.351806000e+08	-5.769741038e-02	-1.163696553e-01
7.351808000e+08	-5.887754454e-02	-1.163402275e-01
7.351810000e+08	-5.728055766e-02	-1.165264689e-01
7.351812000e+08	-5.676770674e-02	-1.176433773e-01
7.351814000e+08	-5.819782953e-02	-1.164109892e-01
7.351816000e+08	-5.711696840e-02	-1.169440312e-01
7.351818000e+08	-5.706512949e-02	-1.171380017e-01
7.351820000e+08	-5.733482307e-02	-1.156546216e-01
7.351822000e+08	-5.744049618e-02	-1.172009656e-01
7.351824000e+08	-5.701884605e-02	-1.158566222e-01
7.351826000e+08	-5.724225163e-02	-1.156414608e-01
7.351828000e+08	-5.774058607e-02	-1.166477675e-01
7.351830000e+08	-5.758409835e-02	-1.162301911e-01
7.351832000e+08	-5.853459928e-02	-1.168209634e-01
7.351834000e+08	-5.750613368e-02	-1.160474261e-01
7.351836000e+08	-5.842086456e-02	-1.158010772e-01
7.351838000e+08	-5.814627987e-02	-1.174522305e-01
7.351840000e+08	-5.661161656e-02	-1.162830524e-01
7.351842000e+08	-5.677623528e-02	-1.169142382e-01
7.351844000e+08	-5.681689493e-02	-1.173124675e-01
7.351846000e+08	-5.889935866e-02	-1.169270201e-01
7.351848000e+08	-5.652252688e-02	-1.167448103e-01
7.351850000e+08	-5.809802637e-02	-1.162355784e-01
7.351852000e+08	-5.682803886e-02	-1.160355375e-01
7.351854000e+08	-5.664020417e-02	-1.157407731e-01
7.351856000e+08	-5.667963482e-02	-1.173612861e-01
7.351858000e+08	-5.663583481e-02	-1.160296075e-01
7.351860000e+08	-5.674589416e-02	-1.158434742e-01
7.351862000e+08	-5.709587826e-02	-1.164292842e-01
7.351864000e+08	-5.843895557e-02	-1.160949786e-01
7.351866000e+08	-5.856701431e-02	-1.166860692e-01
7.351868000e+08	-5.672670663e-02	-1.159503581e-01
7.351870000e+08	-5.685981219e-02	-1.163764921e-01
7.351872000e+08	-5.666744371e-02	-1.174056820e-01
7.351874000e+08	-5.806323817e-02	-1.173013085e-01
7.351876000e+08	-5.754231601e-02	-1.148755841e-01
7.351878000e+08	-5.794372246e-02	-1.173529842e-01
7.351880000e+08	-5.872875735e-02	-1.167363755e-01
7.351882000e+08	-5.674444977e-02	-1.167058664e-01
7.351884000e+08	-5.832116124e-02	-1.151938289e-01
7.351886000e+08	-5.773259747e-02	-1.166681497e-01
7.351888000e+08	-5.732041139e-02	-1.162669018e-01
7.351890000e+08	-5.797700842e-02	-1.162356833e-01
7.351892000e+08	-5.799794371e-02	-1.168441869e-01
7.351894000e+08	-5.721972564e-02	-1.166444135e-01
7.351896000e+08	-5.741018480e-02	-1.164965275e-01
7.351898000e+08	-5.778629107e-02	-1.173455815e-01
7.351900000e+08	-5.784097149e-02	-1.164813843e-01
7.351902000e+08	-5.810906334e-02	-1.154102771e-01
7.351904000e+08	-5.767163887e-02	-1.159644161e-01
7.351906000e+08	-5.784003321e-02	-1.165709813e-01
7.351908000e+08	-5.698448166e-02	-1.163656184e-01
7.351910000e+08	-5.814811644e-02	-1.161112333e-01
7.351912000e+08	-5.960118437e-02	-1.170996636e-01
7.351914000e+08	-5.716065416e-02	-1.156536634e-01
7.351916000e+08	-5.794108795e-02	-1.164352955e-01
7.351918000e+08	-5.819911163e-02	-1.173198810e-01
7.351920000e+08	-5.750964673e-02	-1.175179054e-01
7.351922000e+08	-5.775918625e-02	-1.148867145e-01
7.351924000e+08	-5.740888506e-02	-1.166622011e-01
