# Source VNA	Temp 100.0 mK	PDUT -83.0 dBm
# BW 500 Hz	Points 10001
# LER3
# PVNA -40 dB	RTAtt -1.0 dB	OutAtt -42 dB
# LNA 35 dB	RTA None dB
# Rigol 	ch 2	0.026 W	2.01 V	0.013 A
# BBCON	Tbb {'setpoint': np.float64(8.0), 'PID': (0.003, 1, 1), 'range': 'MID', 'maxsetp': 25, 'maxpower': 300, 'navg': 20, 'sigma': 0.5, 'timeout': 300} K	Success	P0.003 I1 D1
#
        Freq(Hz)	          I(S21)	          Q(S21)
7.351278000e+08	-5.392654103e-02	-1.180448408e-01
7.351280000e+08	-5.449539805e-02	-1.182486035e-01
7.351282000e+08	-5.458465184e-02	-1.178086959e-01
7.351284000e+08	-5.500928333e-02	-1.172122379e-01
7.351286000e+08	-5.532053321e-02	-1.185437388e-01
7.351288000e+08	-5.397360022e-02	-1.175729389e-01
7.351290000e+08	-5.475892532e-02	-1.182796805e-01
7.351292000e+08	-5.580543657e-02	-1.177921951e-01
7.351294000e+08	-5.422450342e-02	-1.186173205e-01
7.351296000e+08	-5.525418093e-02	-1.169803102e-01
7.351298000e+08	-5.442506370e-02	-1.162871751e-01
7.351300000e+08	-5.547874069e-02	-1.181663548e-01
7.351302000e+08	-5.560700898e-02	-1.179352063e-01
7.351304000e+08	-5.559184535e-02	-1.181319028e-01
7.351306000e+08	-5.553409583e-02	-1.173920482e-01
7.351308000e+08	-5.483699329e-02	-1.179559005e-01
7.351310000e+08	-5.446928876e-02	-1.166469776e-01
7.351312000e+08	-5.558649573e-02	-1.160931850e-01
7.351314000e+08	-5.422245233e-02	-1.183320851e-01
7.351316000e+08	-5.434712558e-02	-1.166121617e-01
7.351318000e+08	-5.598293453e-02	-1.161562754e-01
7.351320000e+08	-5.516300642e-02	-1.166510582e-01
7.351322000e+08	-5.432061480e-02	-1.172758557e-01
7.351324000e+08	-5.461105385e-02	-1.185040665e-01
7.351326000e+08	-5.619737644e-02	-1.175395640e-01
7.351328000e+08	-5.379806830e-02	-1.186461818e-01
7.351330000e+08	-5.547223536e-02	-1.163709565e-01
7.351332000e+08	-5.574634488e-02	-1.175587872e-01
7.351334000e+08	-5.552268011e-02	-1.172949722e-01
7.351336000e+08	-5.410409513e-02	-1.172458452e-01
7.351338000e+08	-5.411484765e-02	-1.177159008e-01
7.351340000e+08	-5.477743019e-02	-1.174405292e-01
7.351342000e+08	-5.470873490e-02	-1.171944471e-01
7.351344000e+08	-5.455076702e-02	-1.174705546e-01
7.351346000e+08	-5.562039041e-02	-1.174885686e-01
7.351348000e+08	-5.298400475e-02	-1.185160954e-01
7.351350000e+08	-5.463284274e-02	-1.185800184e-01
7.351352000e+08	-5.481890896e-02	-1.175137378e-01
7.351354000e+08	-5.451896345e-02	-1.167137117e-01
7.351356000e+08	-5.550401302e-02	-1.178965439e-01
7.351358000e+08	-5.618321625e-02	-1.176740408e-01
7.351360000e+08	-5.492967067e-02	-1.183229687e-01
7.351362000e+08	-5.515203585e-02	-1.170177372e-01
7.351364000e+08	-5.650531482e-02	-1.167995604e-01
7.351366000e+08	-5.585296377e-02	-1.175600168e-01
7.351368000e+08	-5.461207220e-02	-1.171801279e-01
7.351370000e+08	-5.520815327e-02	-1.161668599e-01
7.351372000e+08	-5.502572568e-02	-1.169116717e-01
7.351374000e+08	-5.414154012e-02	-1.174740311e-01
7.351376000e+08	-5.683780656e-02	-1.173278699e-01
7.351378000e+08	-5.620546924e-02	-1.170650730e-01
7.351380000e+08	-5.514976505e-02	-1.172696660e-01
7.351382000e+08	-5.633559350e-02	-1.179657388e-01
7.351384000e+08	-5.507965892e-02	-1.182436253e-01
7.351386000e+08	-5.594261370e-02	-1.179249881e-01
7.351388000e+08	-5.573345698e-02	-1.175477118e-01
7.351390000e+08	-5.518810512e-02	-1.170442594e-01
7.351392000e+08	-5.624136709e-02	-1.173330894e-01
7.351394000e+08	-5.525433475e-02	-1.167694477e-01
7.351396000e+08	-5.481904078e-02	-1.186113028e-01
7.351398000e+08	-5.509203479e-02	-1.173492467e-01
7.351400000e+08	-5.522562764e-02	-1.172742480e-01
7.351402000e+08	-5.576438591e-02	-1.169817213e-01
7.351404000e+08	-5.550734374e-02	-1.168208667e-01
7.351406000e+08	-5.507280426e-02	-1.169271136e-01
7.351408000e+08	-5.597851004e-02	-1.172863474e-01
7.351410000e+08	-5.648321341e-02	-1.168372262e-01
7.351412000e+08	-5.546891853e-02	-1.172422527e-01
7.351414000e+08	-5.639787476e-02	-1.168505522e-01
7.351416000e+08	-5.560764415e-02	-1.177252771e-01
7.351418000e+08	-5.563845481e-02	-1.177429079e-01
7.351420000e+08	-5.617135127e-02	-1.181270131e-01
7.351422000e+08	-5.696053294e-02	-1.177033381e-01
7.351424000e+08	-5.597470944e-02	-1.165214639e-01
7.351426000e+08	-5.598727941e-02	-1.170545085e-01
7.351428000e+08	-5.413008131e-02	-1.169759347e-01
7.351430000e+08	-5.609623818e-02	-1.178443238e-01
7.351432000e+08	-5.470924260e-02	-1.173230369e-01
7.351434000e+08	-5.649092633e-02	-1.178695892e-01
7.351436000e+08	-5.570939425e-02	-1.180353299e-01
7.351438000e+08	-5.599166458e-02	-1.170225141e-01
7.351440000e+08	-5.598293129e-02	-1.171320714e-01
7.351442000e+08	-5.445108344e-02	-1.171722983e-01
7.351444000e+08	-5.576484805e-02	-1.178850948e-01
7.351446000e+08	-5.621923131e-02	-1.164689307e-01
7.351448000e+08	-5.606036456e-02	-1.174780407e-01
7.351450000e+08	-5.582429173e-02	-1.167211620e-01
7.351452000e+08	-5.450793504e-02	-1.167847732e-01
7.351454000e+08	-5.506236264e-02	-1.178028252e-01
7.351456000e+08	-5.583886902e-02	-1.167137227e-01
7.351458000e+08	-5.663246811e-02	-1.172598045e-01
7.351460000e+08	-5.582894323e-02	-1.166994416e-01
7.351462000e+08	-5.654612469e-02	-1.178166380e-01
7.351464000e+08	-5.618719281e-02	-1.166372049e-01
7.351466000e+08	-5.600660229e-02	-1.182665335e-01
7.351468000e+08	-5.569730936e-02	-1.167266538e-01
7.351470000e+08	-5.557718392e-02	-1.178001106e-01
7.351472000e+08	-5.509431543e-02	-1.175167742e-01
7.351474000e+08	-5.561765963e-02	-1.168874542e-01
7.351476000e+08	-5.584129310e-02	-1.171066571e-01
7.351478000e+08	-5.539034892e-02	-1.162012605e-01
7.351480000e+08	-5.698612896e-02	-1.175509131e-01
7.351482000e+08	-5.581030980e-02	-1.158853059e-01
7.351484000e+08	-5.506213149e-02	-1.180406707e-01
7.351486000e+08	-5.558377912e-02	-1.161261131e-01
7.351488000e+08	-5.565497269e-02	-1.171927230e-01
7.351490000e+08	-5.566986416e-02	-1.169051736e-01
7.351492000e+08	-5.588226771e-02	-1.169653647e-01
7.351494000e+08	-5.620493077e-02	-1.163571845e-01
7.351496000e+08	-5.605624483e-02	-1.175318484e-01
7.351498000e+08	-5.654806799e-02	-1.186165180e-01
7.351500000e+08	-5.653801314e-02	-1.157716764e-01
7.351502000e+08	-5.537240919e-02	-1.182556672e-01
7.351504000e+08	-5.629609092e-02	-1.157658265e-01
7.351506000e+08	-5.676411208e-02	-1.165470896e-01
7.351508000e+08	-5.557360790e-02	-1.168242325e-01
7.351510000e+08	-5.559352948e-02	-1.171093206e-01
7.351512000e+08	-5.554639040e-02	-1.167550362e-01
7.351514000e+08	-5.629837089e-02	-1.176426470e-01
7.351516000e+08	-5.628014323e-02	-1.178401391e-01
7.351518000e+08	-5.577036776e-02	-1.160426644e-01
7.351520000e+08	-5.603400532e-02	-1.173039927e-01
7.351522000e+08	-5.578081741e-02	-1.162573293e-01
7.351524000e+08	-5.586996531e-02	-1.167075000e-01
7.351526000e+08	-5.609904340e-02	-1.170094240e-01
7.351528000e+08	-5.599846361e-02	-1.167516793e-01
7.351530000e+08	-5.619436039e-02	-1.174812000e-01
7.351532000e+08	-5.573725168e-02	-1.179548660e-01
7.351534000e+08	-5.560516373e-02	-1.163063981e-01
7.351536000e+08	-5.701940626e-02	-1.168500539e-01
7.351538000e+08	-5.695749298e-02	-1.175794260e-01
7.351540000e+08	-5.621049976e-02	-1.156184041e-01
7.351542000e+08	-5.628686525e-02	-1.177104871e-01
7.351544000e+08	-5.554414464e-02	-1.172755935e-01
7.351546000e+08	-5.767079262e-02	-1.169406542e-01
7.351548000e+08	-5.554467775e-02	-1.179170057e-01
7.351550000e+08	-5.684631443e-02	-1.180775512e-01
7.351552000e+08	-5.514011967e-02	-1.171153534e-01
7.351554000e+08	-5.606419031e-02	-1.169887502e-01
7.351556000e+08	-5.607576014e-02	-1.161507076e-01
7.351558000e+08	-5.533991520e-02	-1.167482590e-01
7.351560000e+08	-5.588066103e-02	-1.184151089e-01
7.351562000e+08	-5.661245799e-02	-1.183524953e-01
7.351564000e+08	-5.756492695e-02	-1.161213511e-01
7.351566000e+08	-5.689180168e-02	-1.171067332e-01
7.351568000e+08	-5.477475297e-02	-1.167522825e-01
7.351570000e+08	-5.704765546e-02	-1.171307482e-01
7.351572000e+08	-5.586857468e-02	-1.162104555e-01
7.351574000e+08	-5.596972098e-02	-1.166925854e-01
7.351576000e+08	-5.588322344e-02	-1.163130703e-01
7.351578000e+08	-5.696867813e-02	-1.172013598e-01
7.351580000e+08	-5.570631889e-02	-1.164507146e-01
7.351582000e+08	-5.532029362e-02	-1.178804332e-01
7.351584000e+08	-5.713734724e-02	-1.157622277e-01
7.351586000e+08	-5.609003092e-02	-1.179687229e-01
7.351588000e+08	-5.702823766e-02	-1.159123652e-01
7.351590000e+08	-5.612524517e-02	-1.177873564e-01
7.351592000e+08	-5.727112693e-02	-1.180139690e-01
7.351594000e+08	-5.670857955e-02	-1.162574141e-01
7.351596000e+08	-5.792497223e-02	-1.159926889e-01
7.351598000e+08	-5.633896122e-02	-1.166989777e-01
7.351600000e+08	-5.614013918e-02	-1.172225608e-01
7.351602000e+08	-5.712498214e-02	-1.167487684e-01
7.351604000e+08	-5.659367840e-02	-1.162305611e-01
7.351606000e+08	-5.744454993e-02	-1.170447277e-01
7.351608000e+08	-5.659516588e-02	-1.168970406e-01
7.351610000e+08	-5.659258322e-02	-1.174698478e-01
7.351612000e+08	-5.626344582e-02	-1.177144249e-01
7.351614000e+08	-5.625386483e-02	-1.167672750e-01
7.351616000e+08	-5.655529628e-02	-1.163336878e-01
7.351618000e+08	-5.661368256e-02	-1.166605519e-01
7.351620000e+08	-5.744763066e-02	-1.170470763e-01
7.351622000e+08	-5.653183967e-02	-1.168937803e-01
7.351624000e+08	-5.712672591e-02	-1.166277464e-01
7.351626000e+08	-5.610132818e-02	-1.172605215e-01
7.351628000e+08	-5.703553713e-02	-1.171817189e-01
7.351630000e+08	-5.637921189e-02	-1.168521453e-01
7.351632000e+08	-5.744088758e-02	-1.168337514e-01
7.351634000e+08	-5.660634758e-02	-1.175368977e-01
7.351636000e+08	-5.603922900e-02	-1.173192027e-01
7.351638000e+08	-5.837025803e-02	-1.163315129e-01
7.351640000e+08	-5.627533122e-02	-1.169791310e-01
7.351642000e+08	-5.630258350e-02	-1.181335372e-01
7.351644000e+08	-5.767440752e-02	-1.165507224e-01
7.351646000e+08	-5.730528340e-02	-1.171690979e-01
7.351648000e+08	-5.616230019e-02	-1.162032876e-01
7.351650000e+08	-5.646812454e-02	-1.165000930e-01
7.351652000e+08	-5.595692132e-02	-1.169790397e-01
7.351654000e+08	-5.669550264e-02	-1.173319926e-01
7.351656000e+08	-5.648963943e-02	-1.160795143e-01
7.351658000e+08	-5.704992161e-02	-1.175666236e-01
7.351660000e+08	-5.692875668e-02	-1.168059126e-01
7.351662000e+08	-5.727422734e-02	-1.171391611e-01
7.351664000e+08	-5.787551471e-02	-1.168924986e-01
7.351666000e+08	-5.729016765e-02	-1.173761256e-01
7.351668000e+08	-5.691134962e-02	-1.171842419e-01
7.351670000e+08	-5.792299640e-02	-1.160323803e-01
7.351672000e+08	-5.741142069e-02	-1.159392168e-01
7.351674000e+08	-5.740387851e-02	-1.162091168e-01
7.351676000e+08	-5.646045061e-02	-1.159989689e-01
7.351678000e+08	-5.824024122e-02	-1.176400555e-01
7.351680000e+08	-5.660683658e-02	-1.169070935e-01
7.351682000e+08	-5.760622827e-02	-1.183936740e-01
7.351684000e+08	-5.766623304e-02	-1.182069596e-01
7.351686000e+08	-5.642347699e-02	-1.168018670e-01
7.351688000e+08	-5.628555913e-02	-1.171817774e-01
7.351690000e+08	-5.768776802e-02	-1.168498087e-01
7.351692000e+08	-5.706728822e-02	-1.167387103e-01
7.351694000e+08	-5.661554072e-02	-1.182103509e-01
7.351696000e+08	-5.714833248e-02	-1.153260792e-01
7.351698000e+08	-5.729716541e-02	-1.163715189e-01
7.351700000e+08	-5.662550005e-02	-1.166656691e-01
7.351702000e+08	-5.650527681e-02	-1.169319534e-01
7.351704000e+08	-5.620119759e-02	-1.166799792e-01
7.351706000e+08	-5.614441916e-02	-1.172841391e-01
7.351708000e+08	-5.749780468e-02	-1.177536406e-01
7.351710000e+08	-5.649949421e-02	-1.166954875e-01
7.351712000e+08	-5.581256039e-02	-1.183062402e-01
7.351714000e+08	-5.765597341e-02	-1.150695173e-01
7.351716000e+08	-5.692785294e-02	-1.163007595e-01
7.351718000e+08	-5.746000222e-02	-1.165306051e-01
7.351720000e+08	-5.657413145e-02	-1.167560978e-01
7.351722000e+08	-5.670705728e-02	-1.173126235e-01
7.351724000e+08	-5.683998745e-02	-1.177187594e-01
7.351726000e+08	-5.761044895e-02	-1.174027246e-01
7.351728000e+08	-5.702054671e-02	-1.165951075e-01
7.351730000e+08	-5.624115914e-02	-1.171016649e-01
7.351732000e+08	-5.801874031e-02	-1.155366763e-01
7.351734000e+08	-5.779584753e-02	-1.167166349e-01
7.351736000e+08	-5.589189330e-02	-1.165387097e-01
7.351738000e+08	-5.834509784e-02	-1.166967826e-01
7.351740000e+08	-5.832664889e-02	-1.172722320e-01
7.351742000e+08	-5.745300829e-02	-1.165413997e-01
7.351744000e+08	-5.792982934e-02	-1.161697703e-01
7.351746000e+08	-5.877992534e-02	-1.163533586e-01
7.351748000e+08	-5.584941681e-02	-1.161794654e-01
7.351750000e+08	-5.851422386e-02	-1.168222725e-01
7.351752000e+08	-5.827985395e-02	-1.160137611e-01
7.351754000e+08	-5.613069675e-02	-1.168601455e-01
7.351756000e+08	-5.670526077e-02	-1.171253816e-01
7.351758000e+08	-5.738933261e-02	-1.151401175e-01
7.351760000e+08	-5.708475143e-02	-1.160442756e-01
7.351762000e+08	-5.661303605e-02	-1.166808891e-01
7.351764000e+08	-5.693466200e-02	-1.175399417e-01
7.351766000e+08	-5.726540369e-02	-1.162887719e-01
7.351768000e+08	-5.853833056e-02	-1.172751030e-01
7.351770000e+08	-5.734645145e-02	-1.168201188e-01
7.351772000e+08	-5.586488788e-02	-1.154891937e-01
7.351774000e+08	-5.764190545e-02	-1.174009828e-01
7.351776000e+08	-5.868896296e-02	-1.165434289e-01
7.351778000e+08	-5.743256788e-02	-1.170943377e-01
7.351780000e+08	-5.782591734e-02	-1.164233366e-01
7.351782000e+08	-5.693179479e-02	-1.167911772e-01
7.351784000e+08	-5.735970936e-02	-1.163989985e-01
7.351786000e+08	-5.780883505e-02	-1.180170463e-01
7.351788000e+08	-5.730897144e-02	-1.165439144e-01
7.351790000e+08	-5.632491342e-02	-1.157034140e-01
7.351792000e+08	-5.723883434e-02	-1.158547042e-01
7.351794000e+08	-5.797420850e-02	-1.170047384e-01
7.351796000e+08	-5.826096678e-02	-1.163333682e-01
7.351798000e+08	-5.818193158e-02	-1.188169308e-01
7.351800000e+08	-5.640382424e-02	-1.167532089e-01
7.351802000e+08	-5.714836623e-02	-1.171878690e-01
7.351804000e+08	-5.819772982e-02	-1.162546798e-01
7.351806000e+08	-5.717866159e-02	-1.159263374e-01
7.351808000e+08	-5.755499026e-02	-1.167299614e-01
7.351810000e+08	-5.759779303e-02	-1.169690275e-01
7.351812000e+08	-5.704752972e-02	-1.164562906e-01
7.351814000e+08	-5.811620704e-02	-1.159235475e-01
7.351816000e+08	-5.747703414e-02	-1.158836814e-01
7.351818000e+08	-5.774900398e-02	-1.159302745e-01
7.351820000e+08	-5.704434786e-02	-1.164676870e-01
7.351822000e+08	-5.700971754e-02	-1.167689477e-01
7.351824000e+08	-5.729937693e-02	-1.159305588e-01
7.351826000e+08	-5.867787976e-02	-1.165271590e-01
7.351828000e+08	-5.786682908e-02	-1.164337340e-01
7.351830000e+08	-5.752564852e-02	-1.179374489e-01
7.351832000e+08	-5.861118830e-02	-1.163417999e-01
7.351834000e+08	-5.712112070e-02	-1.161696439e-01
7.351836000e+08	-5.797886711e-02	-1.161076941e-01
7.351838000e+08	-5.869730739e-02	-1.180714550e-01
7.351840000e+08	-5.671883794e-02	-1.160310887e-01
7.351842000e+08	-5.891563601e-02	-1.174750669e-01
7.351844000e+08	-5.712208174e-02	-1.161647857e-01
7.351846000e+08	-5.680878517e-02	-1.174178108e-01
7.351848000e+08	-5.715337823e-02	-1.175253291e-01
7.351850000e+08	-5.790455007e-02	-1.170628693e-01
7.351852000e+08	-5.752817261e-02	-1.172323792e-01
7.351854000e+08	-5.817140279e-02	-1.159488231e-01
7.351856000e+08	-5.867104371e-02	-1.172918414e-01
7.351858000e+08	-5.749518753e-02	-1.154690204e-01
7.351860000e+08	-5.791872442e-02	-1.174455642e-01
7.351862000e+08	-5.862461436e-02	-1.156273350e-01
7.351864000e+08	-5.894314875e-02	-1.169520695e-01
7.351866000e+08	-5.758195023e-02	-1.165781935e-01
7.351868000e+08	-5.608344157e-02	-1.155595479e-01
7.351870000e+08	-5.782607612e-02	-1.157344756e-01
7.351872000e+08	-5.813412019e-02	-1.164332008e-01
7.351874000e+08	-5.882498605e-02	-1.172081839e-01
7.351876000e+08	-5.771167302e-02	-1.171694363e-01
7.351878000e+08	-5.760187848e-02	-1.169891379e-01
7.351880000e+08	-5.908280788e-02	-1.154188392e-01
7.351882000e+08	-5.810376236e-02	-1.163128004e-01
7.351884000e+08	-5.710770657e-02	-1.167507165e-01
7.351886000e+08	-5.858022427e-02	-1.152898160e-01
7.351888000e+08	-5.873926901e-02	-1.157362771e-01
7.351890000e+08	-5.829581410e-02	-1.174414416e-01
7.351892000e+08	-5.793363153e-02	-1.164425777e-01
7.351894000e+08	-5.728883067e-02	-1.166411319e-01
7.351896000e+08	-5.770104299e-02	-1.159931568e-01
7.351898000e+08	-5.794853404e-02	-1.161482495e-01
7.351900000e+08	-5.861459508e-02	-1.167506172e-01
7.351902000e+08	-5.848231697e-02	-1.163424673e-01
7.351904000e+08	-5.741669143e-02	-1.179905132e-01
7.351906000e+08	-5.861328929e-02	-1.154657542e-01
7.351908000e+08	-5.784775522e-02	-1.162658349e-01
7.351910000e+08	-5.743306053e-02	-1.169998683e-01
7.351912000e+08	-5.814740052e-02	-1.149827796e-01
7.351914000e+08	-5.832123030e-02	-1.170333251e-01
7.351916000e+08	-5.855983747e-02	-1.170556118e-01
7.351918000e+08	-5.753314743e-02	-1.174896335e-01
7.351920000e+08	-5.768368009e-02	-1.153168416e-01
7.351922000e+08	-5.908549661e-02	-1.167206244e-01
7.351924000e+08	-5.734771688e-02	-1.162191990e-01
