# Source ADC	Temp 90.0 mK	PDUT -84.0 dBm
# BW 1.0 Hz	rate 1.0000e+00 MHz	rang (5, 5)
# LER4	PSG 4.5	PRF 0.0
# AttVDUT 12006210005 30.25 dB	AttVIQ 12201130093 31.0 dB
# LOAtt 4.5 dB	InAtt 18.04 dB	OutAtt 7.0 dB
# LNA 40.0 dB	RTA 82.0 dB	DC 5.0
# Rigol 	ch 3	0.029 W	2.08 V	0.014 A
# Mixer	Name: polyphase	
# CLoss: -1.2	AInvalance: -0.07	IOffset: 0.0003	
# QOffset: 0.0001	PhError: -0.002	
# BBCON	Tbb 12.0 K	Success	P0.003 I1.0 D1.0
#
Freq(Hz) 	 I(V) 	 Q(V)
7.3904959e+08	-1.1680467e+00	-8.9998651e-01
7.3905039e+08	-1.1681814e+00	-8.9968158e-01
7.3905119e+08	-1.1687335e+00	-8.9948121e-01
7.3905199e+08	-1.1689047e+00	-8.9888089e-01
7.3905279e+08	-1.1693289e+00	-8.9882403e-01
7.3905359e+08	-1.1692593e+00	-8.9826353e-01
7.3905439e+08	-1.1700021e+00	-8.9780965e-01
7.3905519e+08	-1.1700648e+00	-8.9726884e-01
7.3905599e+08	-1.1703034e+00	-8.9707094e-01
7.3905679e+08	-1.1703038e+00	-8.9661603e-01
7.3905759e+08	-1.1709927e+00	-8.9608476e-01
7.3905839e+08	-1.1713238e+00	-8.9599358e-01
7.3905919e+08	-1.1714495e+00	-8.9532362e-01
7.3905999e+08	-1.1720630e+00	-8.9500013e-01
7.3906079e+08	-1.1720004e+00	-8.9482892e-01
7.3906159e+08	-1.1724521e+00	-8.9440475e-01
7.3906239e+08	-1.1725634e+00	-8.9362410e-01
7.3906319e+08	-1.1728077e+00	-8.9308343e-01
7.3906399e+08	-1.1730404e+00	-8.9276680e-01
7.3906479e+08	-1.1734828e+00	-8.9282444e-01
7.3906559e+08	-1.1735753e+00	-8.9236754e-01
7.3906639e+08	-1.1740850e+00	-8.9178644e-01
7.3906719e+08	-1.1743609e+00	-8.9145094e-01
7.3906799e+08	-1.1745342e+00	-8.9097856e-01
7.3906879e+08	-1.1749042e+00	-8.9065447e-01
7.3906959e+08	-1.1753513e+00	-8.9022901e-01
7.3907039e+08	-1.1753813e+00	-8.8964423e-01
7.3907119e+08	-1.1754589e+00	-8.8995034e-01
7.3907199e+08	-1.1762192e+00	-8.8893387e-01
7.3907279e+08	-1.1767001e+00	-8.8869100e-01
7.3907359e+08	-1.1764404e+00	-8.8845366e-01
7.3907439e+08	-1.1767421e+00	-8.8796992e-01
7.3907518e+08	-1.1773103e+00	-8.8751615e-01
7.3907598e+08	-1.1773196e+00	-8.8695978e-01
7.3907678e+08	-1.1773589e+00	-8.8702074e-01
7.3907758e+08	-1.1781165e+00	-8.8650878e-01
7.3907838e+08	-1.1785222e+00	-8.8593718e-01
7.3907918e+08	-1.1786345e+00	-8.8567628e-01
7.3907998e+08	-1.1786718e+00	-8.8532988e-01
7.3908078e+08	-1.1790226e+00	-8.8494246e-01
7.3908158e+08	-1.1793443e+00	-8.8435917e-01
7.3908238e+08	-1.1797457e+00	-8.8421567e-01
7.3908318e+08	-1.1801865e+00	-8.8354151e-01
7.3908398e+08	-1.1803838e+00	-8.8327418e-01
7.3908478e+08	-1.1806880e+00	-8.8323413e-01
7.3908558e+08	-1.1804257e+00	-8.8243170e-01
7.3908638e+08	-1.1810406e+00	-8.8213637e-01
7.3908718e+08	-1.1814123e+00	-8.8195854e-01
7.3908798e+08	-1.1816208e+00	-8.8121181e-01
7.3908878e+08	-1.1819227e+00	-8.8117858e-01
7.3908958e+08	-1.1819533e+00	-8.8074147e-01
7.3909038e+08	-1.1826339e+00	-8.8023681e-01
7.3909118e+08	-1.1828660e+00	-8.7985775e-01
7.3909198e+08	-1.1827704e+00	-8.7939236e-01
7.3909278e+08	-1.1831057e+00	-8.7900570e-01
7.3909358e+08	-1.1838667e+00	-8.7857019e-01
7.3909438e+08	-1.1837855e+00	-8.7833701e-01
7.3909518e+08	-1.1842545e+00	-8.7784286e-01
7.3909598e+08	-1.1845398e+00	-8.7733297e-01
7.3909678e+08	-1.1848309e+00	-8.7734806e-01
7.3909758e+08	-1.1855007e+00	-8.7703070e-01
7.3909838e+08	-1.1850395e+00	-8.7611532e-01
7.3909918e+08	-1.1853972e+00	-8.7588224e-01
7.3909998e+08	-1.1856832e+00	-8.7577092e-01
7.3910078e+08	-1.1860008e+00	-8.7524353e-01
7.3910158e+08	-1.1860891e+00	-8.7491374e-01
7.3910238e+08	-1.1867720e+00	-8.7450632e-01
7.3910318e+08	-1.1870276e+00	-8.7421883e-01
7.3910398e+08	-1.1871083e+00	-8.7335270e-01
7.3910478e+08	-1.1873421e+00	-8.7295875e-01
7.3910558e+08	-1.1879792e+00	-8.7281216e-01
7.3910638e+08	-1.1881257e+00	-8.7261014e-01
7.3910718e+08	-1.1883488e+00	-8.7182901e-01
7.3910798e+08	-1.1887738e+00	-8.7198044e-01
7.3910878e+08	-1.1888434e+00	-8.7115168e-01
7.3910958e+08	-1.1893637e+00	-8.7092053e-01
7.3911038e+08	-1.1894784e+00	-8.7041728e-01
7.3911118e+08	-1.1894984e+00	-8.6993231e-01
7.3911198e+08	-1.1900657e+00	-8.6964347e-01
7.3911278e+08	-1.1902304e+00	-8.6918680e-01
7.3911358e+08	-1.1906293e+00	-8.6877772e-01
7.3911438e+08	-1.1906549e+00	-8.6828760e-01
7.3911518e+08	-1.1912307e+00	-8.6780107e-01
7.3911598e+08	-1.1913593e+00	-8.6780150e-01
7.3911678e+08	-1.1917468e+00	-8.6724883e-01
7.3911758e+08	-1.1918769e+00	-8.6696094e-01
7.3911838e+08	-1.1922539e+00	-8.6636308e-01
7.3911918e+08	-1.1923796e+00	-8.6592554e-01
7.3911998e+08	-1.1927636e+00	-8.6592570e-01
7.3912078e+08	-1.1926707e+00	-8.6553293e-01
7.3912158e+08	-1.1934694e+00	-8.6480312e-01
7.3912238e+08	-1.1937798e+00	-8.6465245e-01
7.3912318e+08	-1.1937052e+00	-8.6392301e-01
7.3912398e+08	-1.1942306e+00	-8.6371025e-01
7.3912478e+08	-1.1945446e+00	-8.6370136e-01
7.3912557e+08	-1.1947285e+00	-8.6301194e-01
7.3912637e+08	-1.1951275e+00	-8.6252950e-01
7.3912717e+08	-1.1952725e+00	-8.6200265e-01
7.3912797e+08	-1.1954160e+00	-8.6169624e-01
7.3912877e+08	-1.1956446e+00	-8.6133029e-01
7.3912957e+08	-1.1955621e+00	-8.6105837e-01
7.3913037e+08	-1.1962985e+00	-8.6068027e-01
7.3913117e+08	-1.1967209e+00	-8.6049054e-01
7.3913197e+08	-1.1969022e+00	-8.5979926e-01
7.3913277e+08	-1.1969838e+00	-8.5949487e-01
7.3913357e+08	-1.1970501e+00	-8.5920041e-01
7.3913437e+08	-1.1976729e+00	-8.5886625e-01
7.3913517e+08	-1.1980323e+00	-8.5835528e-01
7.3913597e+08	-1.1982785e+00	-8.5753509e-01
7.3913677e+08	-1.1983193e+00	-8.5741990e-01
7.3913757e+08	-1.1986983e+00	-8.5667830e-01
7.3913837e+08	-1.1990913e+00	-8.5653935e-01
7.3913917e+08	-1.1992195e+00	-8.5642817e-01
7.3913997e+08	-1.1997411e+00	-8.5553621e-01
7.3914077e+08	-1.1997658e+00	-8.5550214e-01
7.3914157e+08	-1.2000374e+00	-8.5502118e-01
7.3914237e+08	-1.2003020e+00	-8.5451699e-01
7.3914317e+08	-1.2006389e+00	-8.5437757e-01
7.3914397e+08	-1.2008499e+00	-8.5391353e-01
7.3914477e+08	-1.2011182e+00	-8.5336750e-01
7.3914557e+08	-1.2012225e+00	-8.5299485e-01
7.3914637e+08	-1.2019971e+00	-8.5251930e-01
7.3914717e+08	-1.2022545e+00	-8.5249781e-01
7.3914797e+08	-1.2024867e+00	-8.5201070e-01
7.3914877e+08	-1.2024412e+00	-8.5143141e-01
7.3914957e+08	-1.2027236e+00	-8.5092439e-01
7.3915037e+08	-1.2030478e+00	-8.5085573e-01
7.3915117e+08	-1.2031477e+00	-8.5042009e-01
7.3915197e+08	-1.2036779e+00	-8.5021465e-01
7.3915277e+08	-1.2037732e+00	-8.4944772e-01
7.3915357e+08	-1.2040572e+00	-8.4897694e-01
7.3915437e+08	-1.2044992e+00	-8.4855065e-01
7.3915517e+08	-1.2047469e+00	-8.4837083e-01
7.3915597e+08	-1.2049993e+00	-8.4806950e-01
7.3915677e+08	-1.2052065e+00	-8.4758012e-01
7.3915757e+08	-1.2053924e+00	-8.4710634e-01
7.3915837e+08	-1.2057436e+00	-8.4693219e-01
7.3915917e+08	-1.2062680e+00	-8.4631829e-01
7.3915997e+08	-1.2063687e+00	-8.4575579e-01
7.3916077e+08	-1.2066891e+00	-8.4556615e-01
7.3916157e+08	-1.2069297e+00	-8.4504456e-01
7.3916237e+08	-1.2073740e+00	-8.4502915e-01
7.3916317e+08	-1.2074321e+00	-8.4435771e-01
7.3916397e+08	-1.2077407e+00	-8.4394817e-01
7.3916477e+08	-1.2079793e+00	-8.4375475e-01
7.3916557e+08	-1.2081209e+00	-8.4328559e-01
7.3916637e+08	-1.2087224e+00	-8.4283439e-01
7.3916717e+08	-1.2088057e+00	-8.4230677e-01
7.3916797e+08	-1.2092613e+00	-8.4203415e-01
7.3916877e+08	-1.2094744e+00	-8.4179126e-01
7.3916957e+08	-1.2095705e+00	-8.4113062e-01
7.3917037e+08	-1.2098081e+00	-8.4095775e-01
7.3917117e+08	-1.2101115e+00	-8.4034074e-01
7.3917197e+08	-1.2103414e+00	-8.3987873e-01
7.3917277e+08	-1.2106233e+00	-8.3981544e-01
7.3917357e+08	-1.2110637e+00	-8.3908419e-01
7.3917437e+08	-1.2112550e+00	-8.3876012e-01
7.3917516e+08	-1.2111336e+00	-8.3855464e-01
7.3917596e+08	-1.2113171e+00	-8.3771573e-01
7.3917676e+08	-1.2119342e+00	-8.3722019e-01
7.3917756e+08	-1.2125749e+00	-8.3724926e-01
7.3917836e+08	-1.2124626e+00	-8.3649860e-01
7.3917916e+08	-1.2129192e+00	-8.3644292e-01
7.3917996e+08	-1.2131349e+00	-8.3607377e-01
7.3918076e+08	-1.2133872e+00	-8.3581574e-01
7.3918156e+08	-1.2133915e+00	-8.3520716e-01
7.3918236e+08	-1.2136943e+00	-8.3515010e-01
7.3918316e+08	-1.2140338e+00	-8.3451831e-01
7.3918396e+08	-1.2143483e+00	-8.3373647e-01
7.3918476e+08	-1.2149031e+00	-8.3330836e-01
7.3918556e+08	-1.2148912e+00	-8.3325900e-01
7.3918636e+08	-1.2150870e+00	-8.3271930e-01
7.3918716e+08	-1.2150220e+00	-8.3270808e-01
7.3918796e+08	-1.2159455e+00	-8.3190874e-01
7.3918876e+08	-1.2158824e+00	-8.3152332e-01
7.3918956e+08	-1.2160647e+00	-8.3104438e-01
7.3919036e+08	-1.2162826e+00	-8.3091318e-01
7.3919116e+08	-1.2168042e+00	-8.3039265e-01
7.3919196e+08	-1.2168151e+00	-8.2990320e-01
7.3919276e+08	-1.2171584e+00	-8.2963410e-01
7.3919356e+08	-1.2177084e+00	-8.2918370e-01
7.3919436e+08	-1.2179167e+00	-8.2906758e-01
7.3919516e+08	-1.2182554e+00	-8.2835772e-01
7.3919596e+08	-1.2182224e+00	-8.2768427e-01
7.3919676e+08	-1.2185347e+00	-8.2781252e-01
7.3919756e+08	-1.2189261e+00	-8.2722848e-01
7.3919836e+08	-1.2192771e+00	-8.2683173e-01
7.3919916e+08	-1.2194878e+00	-8.2619146e-01
7.3919996e+08	-1.2193174e+00	-8.2585230e-01
7.3920076e+08	-1.2199843e+00	-8.2553307e-01
7.3920156e+08	-1.2204381e+00	-8.2535262e-01
7.3920236e+08	-1.2208628e+00	-8.2508114e-01
7.3920316e+08	-1.2208552e+00	-8.2432322e-01
7.3920396e+08	-1.2209297e+00	-8.2417419e-01
7.3920476e+08	-1.2210707e+00	-8.2375189e-01
7.3920556e+08	-1.2216279e+00	-8.2341960e-01
7.3920636e+08	-1.2217623e+00	-8.2284446e-01
7.3920716e+08	-1.2216106e+00	-8.2199058e-01
7.3920796e+08	-1.2223563e+00	-8.2193451e-01
7.3920876e+08	-1.2226762e+00	-8.2155579e-01
7.3920956e+08	-1.2228463e+00	-8.2107228e-01
7.3921036e+08	-1.2229082e+00	-8.2058984e-01
7.3921116e+08	-1.2231821e+00	-8.2009491e-01
7.3921196e+08	-1.2237627e+00	-8.2022636e-01
7.3921276e+08	-1.2237362e+00	-8.1965059e-01
7.3921356e+08	-1.2239011e+00	-8.1931802e-01
7.3921436e+08	-1.2244181e+00	-8.1880951e-01
7.3921516e+08	-1.2247471e+00	-8.1806713e-01
7.3921596e+08	-1.2249719e+00	-8.1795369e-01
7.3921676e+08	-1.2251991e+00	-8.1725978e-01
7.3921756e+08	-1.2256018e+00	-8.1748855e-01
7.3921836e+08	-1.2258427e+00	-8.1672760e-01
7.3921916e+08	-1.2256258e+00	-8.1632706e-01
7.3921996e+08	-1.2261662e+00	-8.1600727e-01
7.3922076e+08	-1.2264271e+00	-8.1564529e-01
7.3922156e+08	-1.2267182e+00	-8.1466522e-01
7.3922236e+08	-1.2272080e+00	-8.1446034e-01
7.3922316e+08	-1.2272415e+00	-8.1441270e-01
7.3922396e+08	-1.2274892e+00	-8.1360920e-01
7.3922476e+08	-1.2277777e+00	-8.1332476e-01
7.3922555e+08	-1.2283003e+00	-8.1318093e-01
7.3922635e+08	-1.2281597e+00	-8.1232379e-01
7.3922715e+08	-1.2287841e+00	-8.1231051e-01
7.3922795e+08	-1.2287811e+00	-8.1191616e-01
7.3922875e+08	-1.2289892e+00	-8.1125305e-01
7.3922955e+08	-1.2288035e+00	-8.1097791e-01
7.3923035e+08	-1.2295389e+00	-8.1104959e-01
7.3923115e+08	-1.2299540e+00	-8.1001398e-01
7.3923195e+08	-1.2304258e+00	-8.0963584e-01
7.3923275e+08	-1.2301739e+00	-8.0934221e-01
7.3923355e+08	-1.2306280e+00	-8.0889131e-01
7.3923435e+08	-1.2308125e+00	-8.0849859e-01
7.3923515e+08	-1.2311923e+00	-8.0789481e-01
7.3923595e+08	-1.2315598e+00	-8.0773991e-01
7.3923675e+08	-1.2312530e+00	-8.0705703e-01
7.3923755e+08	-1.2319764e+00	-8.0685900e-01
7.3923835e+08	-1.2320932e+00	-8.0654504e-01
7.3923915e+08	-1.2323797e+00	-8.0608654e-01
7.3923995e+08	-1.2327713e+00	-8.0575960e-01
7.3924075e+08	-1.2329851e+00	-8.0523334e-01
7.3924155e+08	-1.2331751e+00	-8.0488987e-01
7.3924235e+08	-1.2335070e+00	-8.0433152e-01
7.3924315e+08	-1.2339180e+00	-8.0433070e-01
7.3924395e+08	-1.2338429e+00	-8.0370232e-01
7.3924475e+08	-1.2339432e+00	-8.0327946e-01
7.3924555e+08	-1.2344573e+00	-8.0273254e-01
7.3924635e+08	-1.2345511e+00	-8.0210298e-01
7.3924715e+08	-1.2349153e+00	-8.0205387e-01
7.3924795e+08	-1.2351877e+00	-8.0160519e-01
7.3924875e+08	-1.2354081e+00	-8.0127111e-01
7.3924955e+08	-1.2359521e+00	-8.0067245e-01
7.3925035e+08	-1.2361848e+00	-8.0029604e-01
7.3925115e+08	-1.2361396e+00	-7.9984038e-01
7.3925195e+08	-1.2361479e+00	-7.9968796e-01
7.3925275e+08	-1.2367123e+00	-7.9919098e-01
7.3925355e+08	-1.2368484e+00	-7.9871621e-01
7.3925435e+08	-1.2370847e+00	-7.9861727e-01
7.3925515e+08	-1.2373931e+00	-7.9818310e-01
7.3925595e+08	-1.2375406e+00	-7.9752446e-01
7.3925675e+08	-1.2380063e+00	-7.9700186e-01
7.3925755e+08	-1.2378791e+00	-7.9682848e-01
7.3925835e+08	-1.2383713e+00	-7.9632614e-01
7.3925915e+08	-1.2385114e+00	-7.9591556e-01
7.3925995e+08	-1.2386460e+00	-7.9532332e-01
7.3926075e+08	-1.2391360e+00	-7.9509933e-01
7.3926155e+08	-1.2391240e+00	-7.9446835e-01
7.3926235e+08	-1.2396621e+00	-7.9443208e-01
7.3926315e+08	-1.2401205e+00	-7.9408703e-01
7.3926395e+08	-1.2401602e+00	-7.9355385e-01
7.3926475e+08	-1.2402013e+00	-7.9284520e-01
7.3926555e+08	-1.2407415e+00	-7.9273689e-01
7.3926635e+08	-1.2409569e+00	-7.9219551e-01
7.3926715e+08	-1.2409621e+00	-7.9201542e-01
7.3926795e+08	-1.2412976e+00	-7.9136025e-01
7.3926875e+08	-1.2416914e+00	-7.9114572e-01
7.3926955e+08	-1.2418773e+00	-7.9038334e-01
7.3927035e+08	-1.2419759e+00	-7.9000637e-01
7.3927115e+08	-1.2421818e+00	-7.8983578e-01
7.3927195e+08	-1.2424421e+00	-7.8929129e-01
7.3927275e+08	-1.2427338e+00	-7.8869296e-01
7.3927355e+08	-1.2430709e+00	-7.8850327e-01
7.3927435e+08	-1.2431211e+00	-7.8814590e-01
7.3927514e+08	-1.2432405e+00	-7.8784228e-01
7.3927594e+08	-1.2438313e+00	-7.8721037e-01
7.3927674e+08	-1.2440702e+00	-7.8663879e-01
7.3927754e+08	-1.2444438e+00	-7.8659952e-01
7.3927834e+08	-1.2446491e+00	-7.8611810e-01
7.3927914e+08	-1.2450319e+00	-7.8563391e-01
7.3927994e+08	-1.2450379e+00	-7.8510768e-01
7.3928074e+08	-1.2454199e+00	-7.8486769e-01
7.3928154e+08	-1.2455700e+00	-7.8452729e-01
7.3928234e+08	-1.2458107e+00	-7.8401912e-01
7.3928314e+08	-1.2459840e+00	-7.8387747e-01
7.3928394e+08	-1.2464627e+00	-7.8326367e-01
7.3928474e+08	-1.2464873e+00	-7.8250939e-01
7.3928554e+08	-1.2468045e+00	-7.8259776e-01
7.3928634e+08	-1.2471442e+00	-7.8207061e-01
7.3928714e+08	-1.2473985e+00	-7.8140463e-01
7.3928794e+08	-1.2475186e+00	-7.8106388e-01
7.3928874e+08	-1.2476897e+00	-7.8075863e-01
7.3928954e+08	-1.2479174e+00	-7.8012830e-01
7.3929034e+08	-1.2482944e+00	-7.8006003e-01
7.3929114e+08	-1.2484851e+00	-7.7935448e-01
7.3929194e+08	-1.2488137e+00	-7.7921814e-01
7.3929274e+08	-1.2493455e+00	-7.7870628e-01
7.3929354e+08	-1.2493797e+00	-7.7848402e-01
7.3929434e+08	-1.2497899e+00	-7.7782905e-01
7.3929514e+08	-1.2496867e+00	-7.7737665e-01
7.3929594e+08	-1.2500374e+00	-7.7711288e-01
7.3929674e+08	-1.2504616e+00	-7.7672994e-01
7.3929754e+08	-1.2505446e+00	-7.7600340e-01
7.3929834e+08	-1.2506479e+00	-7.7591972e-01
7.3929914e+08	-1.2511887e+00	-7.7523960e-01
7.3929994e+08	-1.2510952e+00	-7.7490105e-01
7.3930074e+08	-1.2515929e+00	-7.7461662e-01
7.3930154e+08	-1.2518197e+00	-7.7410081e-01
7.3930234e+08	-1.2521005e+00	-7.7385822e-01
7.3930314e+08	-1.2522198e+00	-7.7336395e-01
7.3930394e+08	-1.2528431e+00	-7.7291908e-01
7.3930474e+08	-1.2528908e+00	-7.7285902e-01
7.3930554e+08	-1.2527978e+00	-7.7210155e-01
7.3930634e+08	-1.2536203e+00	-7.7157498e-01
7.3930714e+08	-1.2534291e+00	-7.7133963e-01
7.3930794e+08	-1.2535274e+00	-7.7066317e-01
7.3930874e+08	-1.2541378e+00	-7.7096188e-01
7.3930954e+08	-1.2542349e+00	-7.6980659e-01
7.3931034e+08	-1.2545789e+00	-7.6960382e-01
7.3931114e+08	-1.2546682e+00	-7.6896071e-01
7.3931194e+08	-1.2551034e+00	-7.6858550e-01
7.3931274e+08	-1.2551978e+00	-7.6855276e-01
7.3931354e+08	-1.2552924e+00	-7.6795577e-01
7.3931434e+08	-1.2556391e+00	-7.6740928e-01
7.3931514e+08	-1.2559518e+00	-7.6715140e-01
7.3931594e+08	-1.2563789e+00	-7.6686638e-01
7.3931674e+08	-1.2563739e+00	-7.6620983e-01
7.3931754e+08	-1.2566257e+00	-7.6556009e-01
7.3931834e+08	-1.2567423e+00	-7.6580959e-01
7.3931914e+08	-1.2570442e+00	-7.6488205e-01
7.3931994e+08	-1.2574031e+00	-7.6447646e-01
7.3932074e+08	-1.2577951e+00	-7.6395308e-01
7.3932154e+08	-1.2580328e+00	-7.6376131e-01
7.3932234e+08	-1.2580226e+00	-7.6345591e-01
7.3932314e+08	-1.2580146e+00	-7.6262955e-01
7.3932394e+08	-1.2586479e+00	-7.6284924e-01
7.3932474e+08	-1.2591444e+00	-7.6234463e-01
7.3932553e+08	-1.2592856e+00	-7.6168041e-01
7.3932633e+08	-1.2594246e+00	-7.6133274e-01
7.3932713e+08	-1.2595335e+00	-7.6097240e-01
7.3932793e+08	-1.2600343e+00	-7.6049208e-01
7.3932873e+08	-1.2603270e+00	-7.6008149e-01
7.3932953e+08	-1.2604316e+00	-7.5951577e-01
7.3933033e+08	-1.2610555e+00	-7.5925590e-01
7.3933113e+08	-1.2609546e+00	-7.5886304e-01
7.3933193e+08	-1.2611080e+00	-7.5874975e-01
7.3933273e+08	-1.2613598e+00	-7.5817073e-01
7.3933353e+08	-1.2617943e+00	-7.5762667e-01
7.3933433e+08	-1.2617373e+00	-7.5733687e-01
7.3933513e+08	-1.2623470e+00	-7.5670197e-01
7.3933593e+08	-1.2621063e+00	-7.5635164e-01
7.3933673e+08	-1.2626513e+00	-7.5575108e-01
7.3933753e+08	-1.2629841e+00	-7.5553293e-01
7.3933833e+08	-1.2629575e+00	-7.5511388e-01
7.3933913e+08	-1.2632533e+00	-7.5502240e-01
7.3933993e+08	-1.2635674e+00	-7.5442193e-01
7.3934073e+08	-1.2637705e+00	-7.5371211e-01
7.3934153e+08	-1.2644281e+00	-7.5356325e-01
7.3934233e+08	-1.2640041e+00	-7.5284250e-01
7.3934313e+08	-1.2648049e+00	-7.5248676e-01
7.3934393e+08	-1.2646654e+00	-7.5243458e-01
7.3934473e+08	-1.2649856e+00	-7.5178416e-01
7.3934553e+08	-1.2656202e+00	-7.5135537e-01
7.3934633e+08	-1.2657216e+00	-7.5097471e-01
7.3934713e+08	-1.2657018e+00	-7.5070824e-01
7.3934793e+08	-1.2662630e+00	-7.5013430e-01
7.3934873e+08	-1.2662167e+00	-7.4994723e-01
7.3934953e+08	-1.2663101e+00	-7.4938095e-01
7.3935033e+08	-1.2666832e+00	-7.4895953e-01
7.3935113e+08	-1.2665944e+00	-7.4850480e-01
7.3935193e+08	-1.2671062e+00	-7.4828527e-01
7.3935273e+08	-1.2676444e+00	-7.4756213e-01
7.3935353e+08	-1.2674256e+00	-7.4723441e-01
7.3935433e+08	-1.2678169e+00	-7.4702561e-01
7.3935513e+08	-1.2681020e+00	-7.4658678e-01
7.3935593e+08	-1.2684005e+00	-7.4600942e-01
7.3935673e+08	-1.2686786e+00	-7.4555970e-01
7.3935753e+08	-1.2687605e+00	-7.4491358e-01
7.3935833e+08	-1.2688503e+00	-7.4460840e-01
7.3935913e+08	-1.2696071e+00	-7.4406076e-01
7.3935993e+08	-1.2697887e+00	-7.4384154e-01
7.3936073e+08	-1.2699081e+00	-7.4352851e-01
7.3936153e+08	-1.2696984e+00	-7.4289618e-01
7.3936233e+08	-1.2701497e+00	-7.4268277e-01
7.3936313e+08	-1.2704358e+00	-7.4247150e-01
7.3936393e+08	-1.2707488e+00	-7.4189024e-01
7.3936473e+08	-1.2706318e+00	-7.4143228e-01
7.3936553e+08	-1.2713110e+00	-7.4084325e-01
