# Source ADC	Temp 100.0 mK	PDUT -85.0 dBm
# BW 1.0 Hz	rate 1.0000e+00 MHz	rang (5, 5)
# LER6	PSG 4.5	PRF 0.0
# AttVDUT 12006210005 35.25 dB	AttVIQ 12201130093 27.5 dB
# LOAtt 4.5 dB	InAtt 12.04 dB	OutAtt 4.4 dB
# LNA 35.0 dB	RTA 82.0 dB	DC 1.0
# Rigol 	ch 2	0.026 W	2.01 V	0.012 A
# Mixer	Name: polyphase	
# CLoss: -1.2	AInvalance: -0.07	IOffset: 0.0003	
# QOffset: 0.0001	PhError: -0.002	
# BBCON	Tbb 5.0 K	Success	P0.006 I1.0 D1.0
#
Freq(Hz) 	 I(V) 	 Q(V)
1.0256029e+09	-2.1701796e-01	5.6210938e-02
1.0256039e+09	-2.1685202e-01	5.6348789e-02
1.0256049e+09	-2.1693576e-01	5.6454868e-02
1.0256059e+09	-2.1687756e-01	5.6452810e-02
1.0256069e+09	-2.1682542e-01	5.6571081e-02
1.0256079e+09	-2.1686215e-01	5.6674703e-02
1.0256089e+09	-2.1680864e-01	5.6690281e-02
1.0256099e+09	-2.1682062e-01	5.6847317e-02
1.0256109e+09	-2.1683172e-01	5.6884665e-02
1.0256119e+09	-2.1676416e-01	5.6970118e-02
1.0256129e+09	-2.1676253e-01	5.7058736e-02
1.0256139e+09	-2.1673115e-01	5.7166531e-02
1.0256149e+09	-2.1661091e-01	5.7209245e-02
1.0256159e+09	-2.1666859e-01	5.7351635e-02
1.0256169e+09	-2.1664102e-01	5.7420381e-02
1.0256179e+09	-2.1662177e-01	5.7439538e-02
1.0256189e+09	-2.1666948e-01	5.7669452e-02
1.0256199e+09	-2.1662543e-01	5.7681000e-02
1.0256209e+09	-2.1654854e-01	5.7828361e-02
1.0256219e+09	-2.1661317e-01	5.7938804e-02
1.0256229e+09	-2.1654726e-01	5.8016455e-02
1.0256239e+09	-2.1653761e-01	5.8125809e-02
1.0256249e+09	-2.1658508e-01	5.8142997e-02
1.0256259e+09	-2.1640901e-01	5.8151570e-02
1.0256269e+09	-2.1646682e-01	5.8352480e-02
1.0256279e+09	-2.1645055e-01	5.8476585e-02
1.0256289e+09	-2.1640623e-01	5.8532962e-02
1.0256299e+09	-2.1649491e-01	5.8612018e-02
1.0256309e+09	-2.1635153e-01	5.8693675e-02
1.0256319e+09	-2.1634986e-01	5.8780900e-02
1.0256329e+09	-2.1631077e-01	5.8871095e-02
1.0256339e+09	-2.1628921e-01	5.8868298e-02
1.0256349e+09	-2.1625619e-01	5.9042621e-02
1.0256359e+09	-2.1613425e-01	5.9099100e-02
1.0256369e+09	-2.1630023e-01	5.9242860e-02
1.0256379e+09	-2.1623437e-01	5.9325818e-02
1.0256389e+09	-2.1618266e-01	5.9414107e-02
1.0256399e+09	-2.1613735e-01	5.9477837e-02
1.0256409e+09	-2.1618711e-01	5.9586694e-02
1.0256419e+09	-2.1611077e-01	5.9686966e-02
1.0256429e+09	-2.1615816e-01	5.9762103e-02
1.0256439e+09	-2.1603060e-01	5.9824426e-02
1.0256449e+09	-2.1605401e-01	5.9902675e-02
1.0256459e+09	-2.1603947e-01	5.9989374e-02
1.0256469e+09	-2.1602563e-01	6.0087677e-02
1.0256479e+09	-2.1600428e-01	6.0210184e-02
1.0256489e+09	-2.1599606e-01	6.0276482e-02
1.0256499e+09	-2.1593644e-01	6.0351351e-02
1.0256509e+09	-2.1596708e-01	6.0436832e-02
1.0256519e+09	-2.1587105e-01	6.0510196e-02
1.0256529e+09	-2.1590984e-01	6.0567069e-02
1.0256539e+09	-2.1583078e-01	6.0644557e-02
1.0256549e+09	-2.1587023e-01	6.0817522e-02
1.0256559e+09	-2.1578255e-01	6.0898497e-02
1.0256569e+09	-2.1580975e-01	6.0947120e-02
1.0256579e+09	-2.1578731e-01	6.1070211e-02
1.0256589e+09	-2.1575076e-01	6.1092949e-02
1.0256599e+09	-2.1573559e-01	6.1185667e-02
1.0256609e+09	-2.1569978e-01	6.1386408e-02
1.0256619e+09	-2.1570209e-01	6.1462291e-02
1.0256629e+09	-2.1559551e-01	6.1434579e-02
1.0256639e+09	-2.1561242e-01	6.1604652e-02
1.0256649e+09	-2.1558199e-01	6.1692908e-02
1.0256659e+09	-2.1554535e-01	6.1664941e-02
1.0256669e+09	-2.1554141e-01	6.1857805e-02
1.0256679e+09	-2.1555586e-01	6.1936852e-02
1.0256689e+09	-2.1550698e-01	6.2033214e-02
1.0256699e+09	-2.1551314e-01	6.2101222e-02
1.0256709e+09	-2.1547833e-01	6.2177886e-02
1.0256719e+09	-2.1535717e-01	6.2275111e-02
1.0256729e+09	-2.1540098e-01	6.2319568e-02
1.0256739e+09	-2.1533483e-01	6.2525096e-02
1.0256749e+09	-2.1537400e-01	6.2479659e-02
1.0256759e+09	-2.1526785e-01	6.2679961e-02
1.0256769e+09	-2.1530642e-01	6.2666739e-02
1.0256779e+09	-2.1534741e-01	6.2770115e-02
1.0256789e+09	-2.1517521e-01	6.2836838e-02
1.0256799e+09	-2.1524011e-01	6.2954394e-02
1.0256809e+09	-2.1527676e-01	6.3102675e-02
1.0256819e+09	-2.1518120e-01	6.3140698e-02
1.0256829e+09	-2.1525555e-01	6.3265097e-02
1.0256839e+09	-2.1517314e-01	6.3349413e-02
1.0256849e+09	-2.1511662e-01	6.3426253e-02
1.0256859e+09	-2.1503167e-01	6.3474007e-02
1.0256869e+09	-2.1507216e-01	6.3578631e-02
1.0256879e+09	-2.1502547e-01	6.3652296e-02
1.0256889e+09	-2.1492813e-01	6.3751227e-02
1.0256899e+09	-2.1506162e-01	6.3837632e-02
1.0256909e+09	-2.1496019e-01	6.3989249e-02
1.0256919e+09	-2.1497629e-01	6.3977242e-02
1.0256929e+09	-2.1497079e-01	6.4220156e-02
1.0256939e+09	-2.1493564e-01	6.4158850e-02
1.0256949e+09	-2.1489676e-01	6.4305642e-02
1.0256959e+09	-2.1492370e-01	6.4296906e-02
1.0256969e+09	-2.1481296e-01	6.4389601e-02
1.0256979e+09	-2.1480708e-01	6.4556398e-02
1.0256989e+09	-2.1475476e-01	6.4647053e-02
1.0256999e+09	-2.1481530e-01	6.4622904e-02
1.0257009e+09	-2.1474348e-01	6.4770568e-02
1.0257019e+09	-2.1468977e-01	6.4880722e-02
1.0257029e+09	-2.1477622e-01	6.5005012e-02
1.0257039e+09	-2.1463911e-01	6.4995351e-02
1.0257049e+09	-2.1468431e-01	6.5162138e-02
1.0257059e+09	-2.1455765e-01	6.5236326e-02
1.0257069e+09	-2.1455132e-01	6.5298266e-02
1.0257079e+09	-2.1450851e-01	6.5371202e-02
1.0257089e+09	-2.1457793e-01	6.5476715e-02
1.0257099e+09	-2.1455163e-01	6.5561040e-02
1.0257109e+09	-2.1443565e-01	6.5736086e-02
1.0257119e+09	-2.1449144e-01	6.5842355e-02
1.0257129e+09	-2.1444028e-01	6.5852181e-02
1.0257139e+09	-2.1437291e-01	6.5906428e-02
1.0257149e+09	-2.1444866e-01	6.6097311e-02
1.0257159e+09	-2.1423849e-01	6.6042359e-02
1.0257169e+09	-2.1438207e-01	6.6282295e-02
1.0257179e+09	-2.1435437e-01	6.6286136e-02
1.0257189e+09	-2.1428756e-01	6.6377659e-02
1.0257199e+09	-2.1432792e-01	6.6420746e-02
1.0257209e+09	-2.1427236e-01	6.6545787e-02
1.0257219e+09	-2.1427572e-01	6.6638747e-02
1.0257229e+09	-2.1419181e-01	6.6710541e-02
1.0257239e+09	-2.1415896e-01	6.6750620e-02
1.0257249e+09	-2.1410347e-01	6.6808775e-02
1.0257259e+09	-2.1412175e-01	6.6955670e-02
1.0257269e+09	-2.1411235e-01	6.7051797e-02
1.0257279e+09	-2.1401528e-01	6.7131525e-02
1.0257289e+09	-2.1402744e-01	6.7201308e-02
1.0257299e+09	-2.1400396e-01	6.7315687e-02
1.0257309e+09	-2.1398078e-01	6.7410001e-02
1.0257319e+09	-2.1392319e-01	6.7557438e-02
1.0257329e+09	-2.1390685e-01	6.7590890e-02
1.0257339e+09	-2.1390987e-01	6.7588263e-02
1.0257349e+09	-2.1382401e-01	6.7792192e-02
1.0257359e+09	-2.1380577e-01	6.7832493e-02
1.0257369e+09	-2.1382180e-01	6.7936038e-02
1.0257379e+09	-2.1381752e-01	6.7999908e-02
1.0257389e+09	-2.1380142e-01	6.8089925e-02
1.0257399e+09	-2.1372682e-01	6.8203021e-02
1.0257409e+09	-2.1382939e-01	6.8238123e-02
1.0257419e+09	-2.1376622e-01	6.8310026e-02
1.0257429e+09	-2.1369583e-01	6.8440454e-02
1.0257439e+09	-2.1365168e-01	6.8490593e-02
1.0257449e+09	-2.1366965e-01	6.8656134e-02
1.0257459e+09	-2.1360885e-01	6.8711090e-02
1.0257469e+09	-2.1358681e-01	6.8838495e-02
1.0257479e+09	-2.1358678e-01	6.8905560e-02
1.0257489e+09	-2.1351847e-01	6.9007306e-02
1.0257499e+09	-2.1352677e-01	6.9087378e-02
1.0257509e+09	-2.1346901e-01	6.9130922e-02
1.0257519e+09	-2.1343335e-01	6.9243352e-02
1.0257529e+09	-2.1347833e-01	6.9358197e-02
1.0257539e+09	-2.1343615e-01	6.9404322e-02
1.0257549e+09	-2.1336890e-01	6.9460170e-02
1.0257559e+09	-2.1327693e-01	6.9631501e-02
1.0257569e+09	-2.1328906e-01	6.9624855e-02
1.0257579e+09	-2.1332932e-01	6.9805133e-02
1.0257589e+09	-2.1330165e-01	6.9824924e-02
1.0257599e+09	-2.1320945e-01	6.9921839e-02
1.0257609e+09	-2.1322124e-01	6.9938553e-02
1.0257619e+09	-2.1317230e-01	7.0060678e-02
1.0257629e+09	-2.1310041e-01	7.0287293e-02
1.0257639e+09	-2.1317163e-01	7.0384209e-02
1.0257649e+09	-2.1308857e-01	7.0389312e-02
1.0257659e+09	-2.1296886e-01	7.0397049e-02
1.0257669e+09	-2.1310546e-01	7.0464569e-02
1.0257679e+09	-2.1303194e-01	7.0658416e-02
1.0257689e+09	-2.1299877e-01	7.0692277e-02
1.0257699e+09	-2.1301759e-01	7.0740809e-02
1.0257709e+09	-2.1290739e-01	7.0897079e-02
1.0257719e+09	-2.1284267e-01	7.0973155e-02
1.0257729e+09	-2.1282333e-01	7.1043195e-02
1.0257739e+09	-2.1286871e-01	7.1135800e-02
1.0257749e+09	-2.1276578e-01	7.1224119e-02
1.0257759e+09	-2.1274899e-01	7.1330050e-02
1.0257769e+09	-2.1279458e-01	7.1457158e-02
1.0257779e+09	-2.1271911e-01	7.1517853e-02
1.0257789e+09	-2.1279970e-01	7.1616656e-02
1.0257799e+09	-2.1266552e-01	7.1643065e-02
1.0257809e+09	-2.1264190e-01	7.1736000e-02
1.0257819e+09	-2.1259990e-01	7.1918425e-02
1.0257829e+09	-2.1261430e-01	7.1935129e-02
1.0257839e+09	-2.1254401e-01	7.2033306e-02
1.0257849e+09	-2.1254544e-01	7.2045580e-02
1.0257859e+09	-2.1254550e-01	7.2149854e-02
1.0257869e+09	-2.1247607e-01	7.2277186e-02
1.0257879e+09	-2.1253008e-01	7.2303907e-02
1.0257889e+09	-2.1242591e-01	7.2381060e-02
1.0257899e+09	-2.1242867e-01	7.2560120e-02
1.0257909e+09	-2.1244111e-01	7.2619541e-02
1.0257919e+09	-2.1234953e-01	7.2726671e-02
1.0257929e+09	-2.1229009e-01	7.2768788e-02
1.0257939e+09	-2.1228142e-01	7.2920270e-02
1.0257949e+09	-2.1228907e-01	7.2932509e-02
1.0257959e+09	-2.1223178e-01	7.3028461e-02
1.0257969e+09	-2.1227593e-01	7.3107882e-02
1.0257979e+09	-2.1214366e-01	7.3251698e-02
1.0257989e+09	-2.1217003e-01	7.3267644e-02
1.0257999e+09	-2.1205924e-01	7.3465795e-02
1.0258009e+09	-2.1212217e-01	7.3467510e-02
1.0258019e+09	-2.1208312e-01	7.3580018e-02
1.0258029e+09	-2.1202598e-01	7.3614440e-02
1.0258039e+09	-2.1208716e-01	7.3709391e-02
1.0258049e+09	-2.1206197e-01	7.3840387e-02
1.0258059e+09	-2.1196774e-01	7.3911471e-02
1.0258069e+09	-2.1194561e-01	7.4035976e-02
1.0258079e+09	-2.1195957e-01	7.3964080e-02
1.0258089e+09	-2.1192477e-01	7.4201523e-02
1.0258099e+09	-2.1186354e-01	7.4242131e-02
1.0258109e+09	-2.1177644e-01	7.4312233e-02
1.0258119e+09	-2.1181767e-01	7.4380497e-02
1.0258129e+09	-2.1179189e-01	7.4456797e-02
1.0258139e+09	-2.1180323e-01	7.4584917e-02
1.0258149e+09	-2.1173945e-01	7.4699301e-02
1.0258159e+09	-2.1168067e-01	7.4684097e-02
1.0258169e+09	-2.1167749e-01	7.4894664e-02
1.0258179e+09	-2.1157086e-01	7.4944270e-02
1.0258189e+09	-2.1158653e-01	7.5078152e-02
1.0258199e+09	-2.1161340e-01	7.5129901e-02
1.0258209e+09	-2.1157661e-01	7.5200326e-02
1.0258219e+09	-2.1154460e-01	7.5288497e-02
1.0258229e+09	-2.1152050e-01	7.5445460e-02
1.0258239e+09	-2.1145581e-01	7.5483085e-02
1.0258249e+09	-2.1145637e-01	7.5569077e-02
1.0258259e+09	-2.1132640e-01	7.5617128e-02
1.0258269e+09	-2.1134896e-01	7.5732050e-02
1.0258279e+09	-2.1125832e-01	7.5823770e-02
1.0258289e+09	-2.1133053e-01	7.5880552e-02
1.0258299e+09	-2.1121113e-01	7.6015409e-02
1.0258309e+09	-2.1121349e-01	7.6034595e-02
1.0258319e+09	-2.1112557e-01	7.6096146e-02
1.0258329e+09	-2.1125005e-01	7.6240763e-02
1.0258339e+09	-2.1122792e-01	7.6332608e-02
1.0258349e+09	-2.1114549e-01	7.6403861e-02
1.0258359e+09	-2.1115722e-01	7.6490194e-02
1.0258369e+09	-2.1107267e-01	7.6641792e-02
1.0258379e+09	-2.1105450e-01	7.6693016e-02
1.0258389e+09	-2.1089898e-01	7.6715222e-02
1.0258399e+09	-2.1095755e-01	7.6779608e-02
1.0258409e+09	-2.1096224e-01	7.6914668e-02
1.0258419e+09	-2.1088653e-01	7.7061266e-02
1.0258429e+09	-2.1083833e-01	7.7105046e-02
1.0258439e+09	-2.1075736e-01	7.7071250e-02
1.0258449e+09	-2.1078044e-01	7.7337090e-02
1.0258459e+09	-2.1082542e-01	7.7359260e-02
1.0258469e+09	-2.1083238e-01	7.7436992e-02
1.0258479e+09	-2.1083195e-01	7.7531414e-02
1.0258489e+09	-2.1077135e-01	7.7562971e-02
1.0258499e+09	-2.1058898e-01	7.7624168e-02
1.0258509e+09	-2.1068151e-01	7.7788743e-02
1.0258519e+09	-2.1054681e-01	7.7785933e-02
1.0258529e+09	-2.1061883e-01	7.7915353e-02
1.0258539e+09	-2.1053424e-01	7.8105512e-02
1.0258549e+09	-2.1062260e-01	7.8157633e-02
1.0258559e+09	-2.1055673e-01	7.8210866e-02
1.0258569e+09	-2.1046031e-01	7.8295366e-02
1.0258579e+09	-2.1049000e-01	7.8431082e-02
1.0258589e+09	-2.1044249e-01	7.8413181e-02
1.0258599e+09	-2.1041050e-01	7.8555738e-02
1.0258609e+09	-2.1040461e-01	7.8594767e-02
1.0258619e+09	-2.1038067e-01	7.8686826e-02
1.0258629e+09	-2.1023776e-01	7.8898658e-02
1.0258639e+09	-2.1024207e-01	7.8940630e-02
1.0258649e+09	-2.1019020e-01	7.8996803e-02
1.0258659e+09	-2.1023149e-01	7.9045058e-02
1.0258669e+09	-2.1020439e-01	7.9138091e-02
1.0258679e+09	-2.1013835e-01	7.9294575e-02
1.0258689e+09	-2.1012552e-01	7.9343679e-02
1.0258699e+09	-2.1005228e-01	7.9350710e-02
1.0258709e+09	-2.1000775e-01	7.9465104e-02
1.0258719e+09	-2.0999115e-01	7.9492111e-02
1.0258729e+09	-2.1001516e-01	7.9720643e-02
