# Source VNA	Temp 100.0 mK	PDUT -83.0 dBm
# BW 500 Hz	Points 10001
# LER3
# PVNA -40 dB	RTAtt -1.0 dB	OutAtt -42 dB
# LNA 35 dB	RTA None dB
# Rigol 	ch 2	0.026 W	2.01 V	0.013 A
# BBCON	Tbb {'setpoint': np.float64(14.0), 'PID': (0.003, 1, 1), 'range': 'MID', 'maxsetp': 25, 'maxpower': 300, 'navg': 20, 'sigma': 0.5, 'timeout': 300} K	Success	P0.003 I1 D1
#
        Freq(Hz)	          I(S21)	          Q(S21)
7.351326000e+08	-5.524888616e-02	-1.164052412e-01
7.351328000e+08	-5.454893996e-02	-1.171375648e-01
7.351330000e+08	-5.591147014e-02	-1.154873648e-01
7.351332000e+08	-5.486743686e-02	-1.179784858e-01
7.351334000e+08	-5.559015033e-02	-1.179299647e-01
7.351336000e+08	-5.494602981e-02	-1.159536291e-01
7.351338000e+08	-5.597237701e-02	-1.184450482e-01
7.351340000e+08	-5.551818180e-02	-1.165123975e-01
7.351342000e+08	-5.601993782e-02	-1.165694319e-01
7.351344000e+08	-5.600229225e-02	-1.156907793e-01
7.351346000e+08	-5.502417365e-02	-1.168524877e-01
7.351348000e+08	-5.632888397e-02	-1.173833326e-01
7.351350000e+08	-5.519770709e-02	-1.162146779e-01
7.351352000e+08	-5.683464228e-02	-1.178617305e-01
7.351354000e+08	-5.683970027e-02	-1.163260444e-01
7.351356000e+08	-5.531118929e-02	-1.159703520e-01
7.351358000e+08	-5.504355057e-02	-1.163157834e-01
7.351360000e+08	-5.513888370e-02	-1.169892819e-01
7.351362000e+08	-5.525933936e-02	-1.169235290e-01
7.351364000e+08	-5.593735578e-02	-1.173949374e-01
7.351366000e+08	-5.556283410e-02	-1.154153991e-01
7.351368000e+08	-5.603189654e-02	-1.168903200e-01
7.351370000e+08	-5.602337013e-02	-1.161871263e-01
7.351372000e+08	-5.576225621e-02	-1.157329502e-01
7.351374000e+08	-5.587087076e-02	-1.172951542e-01
7.351376000e+08	-5.594781775e-02	-1.169909026e-01
7.351378000e+08	-5.505431629e-02	-1.164979859e-01
7.351380000e+08	-5.636452956e-02	-1.171304295e-01
7.351382000e+08	-5.571487977e-02	-1.159508578e-01
7.351384000e+08	-5.606581790e-02	-1.175511757e-01
7.351386000e+08	-5.614209768e-02	-1.159013329e-01
7.351388000e+08	-5.618274745e-02	-1.163455688e-01
7.351390000e+08	-5.618384580e-02	-1.173206189e-01
7.351392000e+08	-5.664349771e-02	-1.158664129e-01
7.351394000e+08	-5.546393178e-02	-1.170526929e-01
7.351396000e+08	-5.558438507e-02	-1.160475063e-01
7.351398000e+08	-5.697864102e-02	-1.161197441e-01
7.351400000e+08	-5.583361040e-02	-1.165514334e-01
7.351402000e+08	-5.559364058e-02	-1.151800741e-01
7.351404000e+08	-5.504929829e-02	-1.168088275e-01
7.351406000e+08	-5.686503549e-02	-1.171686446e-01
7.351408000e+08	-5.632571675e-02	-1.172153867e-01
7.351410000e+08	-5.704393733e-02	-1.164445278e-01
7.351412000e+08	-5.579011848e-02	-1.164889214e-01
7.351414000e+08	-5.641953984e-02	-1.175198838e-01
7.351416000e+08	-5.639190219e-02	-1.174315880e-01
7.351418000e+08	-5.557001789e-02	-1.156139100e-01
7.351420000e+08	-5.583731722e-02	-1.168235048e-01
7.351422000e+08	-5.494830903e-02	-1.167774012e-01
7.351424000e+08	-5.513182510e-02	-1.172916643e-01
7.351426000e+08	-5.635111337e-02	-1.166829715e-01
7.351428000e+08	-5.450071026e-02	-1.158320713e-01
7.351430000e+08	-5.606969353e-02	-1.171593984e-01
7.351432000e+08	-5.669560978e-02	-1.172025086e-01
7.351434000e+08	-5.506118405e-02	-1.165130951e-01
7.351436000e+08	-5.621743251e-02	-1.171256331e-01
7.351438000e+08	-5.591375427e-02	-1.170984792e-01
7.351440000e+08	-5.619427591e-02	-1.157015608e-01
7.351442000e+08	-5.646442952e-02	-1.164159433e-01
7.351444000e+08	-5.617387258e-02	-1.175868842e-01
7.351446000e+08	-5.533321881e-02	-1.165950403e-01
7.351448000e+08	-5.573719932e-02	-1.156199011e-01
7.351450000e+08	-5.749445127e-02	-1.176245073e-01
7.351452000e+08	-5.659695464e-02	-1.173628418e-01
7.351454000e+08	-5.612373824e-02	-1.166932292e-01
7.351456000e+08	-5.705312348e-02	-1.170779149e-01
7.351458000e+08	-5.603743504e-02	-1.162006592e-01
7.351460000e+08	-5.568084639e-02	-1.167754159e-01
7.351462000e+08	-5.627230489e-02	-1.167480574e-01
7.351464000e+08	-5.686263074e-02	-1.162721423e-01
7.351466000e+08	-5.650655678e-02	-1.166486659e-01
7.351468000e+08	-5.644865627e-02	-1.156148203e-01
7.351470000e+08	-5.624644573e-02	-1.174110107e-01
7.351472000e+08	-5.676370955e-02	-1.159776170e-01
7.351474000e+08	-5.584742174e-02	-1.158382570e-01
7.351476000e+08	-5.729478269e-02	-1.157594346e-01
7.351478000e+08	-5.503310513e-02	-1.162077920e-01
7.351480000e+08	-5.687411630e-02	-1.169323569e-01
7.351482000e+08	-5.750029582e-02	-1.160661571e-01
7.351484000e+08	-5.631114435e-02	-1.174148687e-01
7.351486000e+08	-5.647859261e-02	-1.177408536e-01
7.351488000e+08	-5.685544353e-02	-1.175813519e-01
7.351490000e+08	-5.553929604e-02	-1.163009273e-01
7.351492000e+08	-5.729957932e-02	-1.160564751e-01
7.351494000e+08	-5.698037849e-02	-1.163237892e-01
7.351496000e+08	-5.509773115e-02	-1.166165543e-01
7.351498000e+08	-5.678102255e-02	-1.166853924e-01
7.351500000e+08	-5.581011908e-02	-1.158270010e-01
7.351502000e+08	-5.681137135e-02	-1.161380040e-01
7.351504000e+08	-5.646604060e-02	-1.167324702e-01
7.351506000e+08	-5.616209388e-02	-1.165720722e-01
7.351508000e+08	-5.587013978e-02	-1.158308567e-01
7.351510000e+08	-5.687066112e-02	-1.170479377e-01
7.351512000e+08	-5.589781827e-02	-1.166438138e-01
7.351514000e+08	-5.616040534e-02	-1.170212007e-01
7.351516000e+08	-5.580143462e-02	-1.156710565e-01
7.351518000e+08	-5.625380969e-02	-1.162407568e-01
7.351520000e+08	-5.674756235e-02	-1.162415888e-01
7.351522000e+08	-5.676360729e-02	-1.165701124e-01
7.351524000e+08	-5.679115823e-02	-1.165810227e-01
7.351526000e+08	-5.667628793e-02	-1.149715869e-01
7.351528000e+08	-5.574824804e-02	-1.163134185e-01
7.351530000e+08	-5.635239498e-02	-1.159240187e-01
7.351532000e+08	-5.739743551e-02	-1.167614062e-01
7.351534000e+08	-5.579415235e-02	-1.160196891e-01
7.351536000e+08	-5.703872420e-02	-1.160076380e-01
7.351538000e+08	-5.594508012e-02	-1.161397138e-01
7.351540000e+08	-5.717229440e-02	-1.163598296e-01
7.351542000e+08	-5.612522912e-02	-1.173977985e-01
7.351544000e+08	-5.566620318e-02	-1.166545716e-01
7.351546000e+08	-5.668125294e-02	-1.168610449e-01
7.351548000e+08	-5.724150077e-02	-1.173097209e-01
7.351550000e+08	-5.636761803e-02	-1.157527507e-01
7.351552000e+08	-5.672171685e-02	-1.165948330e-01
7.351554000e+08	-5.677091472e-02	-1.173023203e-01
7.351556000e+08	-5.665389992e-02	-1.174993846e-01
7.351558000e+08	-5.774623892e-02	-1.161110239e-01
7.351560000e+08	-5.629381181e-02	-1.165706340e-01
7.351562000e+08	-5.672951468e-02	-1.169857661e-01
7.351564000e+08	-5.631051025e-02	-1.161463404e-01
7.351566000e+08	-5.618458420e-02	-1.170879033e-01
7.351568000e+08	-5.595327046e-02	-1.171344229e-01
7.351570000e+08	-5.661489243e-02	-1.160353218e-01
7.351572000e+08	-5.708985720e-02	-1.169220913e-01
7.351574000e+08	-5.722700010e-02	-1.155466909e-01
7.351576000e+08	-5.613847061e-02	-1.159314550e-01
7.351578000e+08	-5.644696994e-02	-1.162662852e-01
7.351580000e+08	-5.765752616e-02	-1.169954325e-01
7.351582000e+08	-5.676404136e-02	-1.170855993e-01
7.351584000e+08	-5.807754242e-02	-1.158033418e-01
7.351586000e+08	-5.595264833e-02	-1.167163841e-01
7.351588000e+08	-5.767952905e-02	-1.167037798e-01
7.351590000e+08	-5.745989534e-02	-1.171690039e-01
7.351592000e+08	-5.681838561e-02	-1.161518116e-01
7.351594000e+08	-5.685490922e-02	-1.174456294e-01
7.351596000e+08	-5.763518086e-02	-1.163495889e-01
7.351598000e+08	-5.646468553e-02	-1.158763972e-01
7.351600000e+08	-5.757115114e-02	-1.165882166e-01
7.351602000e+08	-5.673997441e-02	-1.166089215e-01
7.351604000e+08	-5.611934961e-02	-1.169536923e-01
7.351606000e+08	-5.772940606e-02	-1.171156007e-01
7.351608000e+08	-5.704988842e-02	-1.173675399e-01
7.351610000e+08	-5.672160573e-02	-1.160567695e-01
7.351612000e+08	-5.670588191e-02	-1.157412087e-01
7.351614000e+08	-5.747127774e-02	-1.165086286e-01
7.351616000e+08	-5.673423451e-02	-1.163551317e-01
7.351618000e+08	-5.725665085e-02	-1.171231628e-01
7.351620000e+08	-5.619651178e-02	-1.163245300e-01
7.351622000e+08	-5.662895806e-02	-1.159143496e-01
7.351624000e+08	-5.731122627e-02	-1.168352350e-01
7.351626000e+08	-5.757351910e-02	-1.157475699e-01
7.351628000e+08	-5.826462124e-02	-1.173575645e-01
7.351630000e+08	-5.657800735e-02	-1.162395247e-01
7.351632000e+08	-5.615750874e-02	-1.161984017e-01
7.351634000e+08	-5.573610934e-02	-1.162129952e-01
7.351636000e+08	-5.699160473e-02	-1.164053595e-01
7.351638000e+08	-5.585487757e-02	-1.154548952e-01
7.351640000e+08	-5.709883205e-02	-1.176175237e-01
7.351642000e+08	-5.886323965e-02	-1.150201034e-01
7.351644000e+08	-5.770993276e-02	-1.169313890e-01
7.351646000e+08	-5.808475966e-02	-1.154907295e-01
7.351648000e+08	-5.688671167e-02	-1.168004733e-01
7.351650000e+08	-5.708931878e-02	-1.159914615e-01
7.351652000e+08	-5.756080686e-02	-1.167456734e-01
7.351654000e+08	-5.655529794e-02	-1.150709469e-01
7.351656000e+08	-5.766923015e-02	-1.160714112e-01
7.351658000e+08	-5.742690484e-02	-1.152911921e-01
7.351660000e+08	-5.688165303e-02	-1.165663085e-01
7.351662000e+08	-5.717788653e-02	-1.154425874e-01
7.351664000e+08	-5.807288070e-02	-1.160090386e-01
7.351666000e+08	-5.658093572e-02	-1.174902437e-01
7.351668000e+08	-5.747513154e-02	-1.157123061e-01
7.351670000e+08	-5.681603913e-02	-1.164203751e-01
7.351672000e+08	-5.761307561e-02	-1.163039112e-01
7.351674000e+08	-5.577524619e-02	-1.149726986e-01
7.351676000e+08	-5.715384180e-02	-1.164450246e-01
7.351678000e+08	-5.680967545e-02	-1.168727880e-01
7.351680000e+08	-5.652795934e-02	-1.153688378e-01
7.351682000e+08	-5.669308107e-02	-1.157506180e-01
7.351684000e+08	-5.713932122e-02	-1.153043882e-01
7.351686000e+08	-5.732215557e-02	-1.149146656e-01
7.351688000e+08	-5.682923082e-02	-1.159174502e-01
7.351690000e+08	-5.731457098e-02	-1.155389872e-01
7.351692000e+08	-5.747623485e-02	-1.163842986e-01
7.351694000e+08	-5.812323024e-02	-1.162474171e-01
7.351696000e+08	-5.819367992e-02	-1.156765242e-01
7.351698000e+08	-5.745994140e-02	-1.150452195e-01
7.351700000e+08	-5.693255717e-02	-1.161416394e-01
7.351702000e+08	-5.783786992e-02	-1.161187376e-01
7.351704000e+08	-5.819143540e-02	-1.163070436e-01
7.351706000e+08	-5.704475689e-02	-1.158910720e-01
7.351708000e+08	-5.813477516e-02	-1.160225554e-01
7.351710000e+08	-5.672830597e-02	-1.167638284e-01
7.351712000e+08	-5.831621569e-02	-1.164735681e-01
7.351714000e+08	-5.800765899e-02	-1.157806810e-01
7.351716000e+08	-5.891706544e-02	-1.166593036e-01
7.351718000e+08	-5.804450020e-02	-1.154462432e-01
7.351720000e+08	-5.797937949e-02	-1.171038658e-01
7.351722000e+08	-5.718959915e-02	-1.157575089e-01
7.351724000e+08	-5.735307782e-02	-1.155441983e-01
7.351726000e+08	-5.705535295e-02	-1.148549553e-01
7.351728000e+08	-5.736455868e-02	-1.160153653e-01
7.351730000e+08	-5.643447129e-02	-1.175324767e-01
7.351732000e+08	-5.790574249e-02	-1.149546652e-01
7.351734000e+08	-5.687106876e-02	-1.151115129e-01
7.351736000e+08	-5.804424488e-02	-1.155287799e-01
7.351738000e+08	-5.802796557e-02	-1.169348769e-01
7.351740000e+08	-5.734149120e-02	-1.154874944e-01
7.351742000e+08	-5.798402241e-02	-1.155524294e-01
7.351744000e+08	-5.701621325e-02	-1.154623543e-01
7.351746000e+08	-5.786838176e-02	-1.160565120e-01
7.351748000e+08	-5.766765375e-02	-1.162258571e-01
7.351750000e+08	-5.724277327e-02	-1.159898309e-01
7.351752000e+08	-5.837392044e-02	-1.158494577e-01
7.351754000e+08	-5.868698243e-02	-1.162866333e-01
7.351756000e+08	-5.859939087e-02	-1.168956879e-01
7.351758000e+08	-5.800292759e-02	-1.163512832e-01
7.351760000e+08	-5.902162873e-02	-1.154173758e-01
7.351762000e+08	-5.774140958e-02	-1.151987207e-01
7.351764000e+08	-5.624038933e-02	-1.158716602e-01
7.351766000e+08	-5.760847349e-02	-1.150938286e-01
7.351768000e+08	-5.783255377e-02	-1.161345655e-01
7.351770000e+08	-5.785881561e-02	-1.161732084e-01
7.351772000e+08	-5.875504244e-02	-1.174772783e-01
7.351774000e+08	-5.831811985e-02	-1.161910432e-01
7.351776000e+08	-5.826590695e-02	-1.159400213e-01
7.351778000e+08	-5.730191581e-02	-1.147965642e-01
7.351780000e+08	-5.792462359e-02	-1.154622897e-01
7.351782000e+08	-5.715107160e-02	-1.155651660e-01
7.351784000e+08	-5.765455245e-02	-1.159465940e-01
7.351786000e+08	-5.762035628e-02	-1.153543740e-01
7.351788000e+08	-5.714532035e-02	-1.160656739e-01
7.351790000e+08	-5.924394185e-02	-1.158455501e-01
7.351792000e+08	-5.916889917e-02	-1.162371876e-01
7.351794000e+08	-5.840430651e-02	-1.143794249e-01
7.351796000e+08	-5.853540254e-02	-1.157982125e-01
7.351798000e+08	-5.850184605e-02	-1.161503557e-01
7.351800000e+08	-5.813502575e-02	-1.168317399e-01
7.351802000e+08	-5.877511401e-02	-1.163173036e-01
7.351804000e+08	-5.672253781e-02	-1.159184478e-01
7.351806000e+08	-5.838640846e-02	-1.158754838e-01
7.351808000e+08	-5.717003788e-02	-1.158030772e-01
7.351810000e+08	-5.788757805e-02	-1.153919183e-01
7.351812000e+08	-5.711307620e-02	-1.159394010e-01
7.351814000e+08	-5.698904479e-02	-1.160468969e-01
7.351816000e+08	-5.907639687e-02	-1.160721539e-01
7.351818000e+08	-5.833683686e-02	-1.161563734e-01
7.351820000e+08	-5.839564652e-02	-1.166354109e-01
7.351822000e+08	-5.791612083e-02	-1.157871007e-01
7.351824000e+08	-5.856823274e-02	-1.149960809e-01
7.351826000e+08	-5.888822892e-02	-1.172256909e-01
7.351828000e+08	-5.744691777e-02	-1.170685839e-01
7.351830000e+08	-5.849119255e-02	-1.172590561e-01
7.351832000e+08	-5.776716724e-02	-1.148111326e-01
7.351834000e+08	-5.855608153e-02	-1.143811413e-01
7.351836000e+08	-5.904811712e-02	-1.162665191e-01
7.351838000e+08	-5.855607832e-02	-1.154629915e-01
7.351840000e+08	-5.793754236e-02	-1.169109597e-01
7.351842000e+08	-5.757125876e-02	-1.155556128e-01
7.351844000e+08	-5.819487863e-02	-1.156003046e-01
7.351846000e+08	-5.865004015e-02	-1.165954727e-01
7.351848000e+08	-5.840250057e-02	-1.168412992e-01
7.351850000e+08	-5.888441802e-02	-1.155435500e-01
7.351852000e+08	-5.846492153e-02	-1.154805269e-01
7.351854000e+08	-5.817140420e-02	-1.166662686e-01
7.351856000e+08	-5.860895610e-02	-1.164982276e-01
7.351858000e+08	-5.886128430e-02	-1.158932236e-01
7.351860000e+08	-5.762552545e-02	-1.155833752e-01
7.351862000e+08	-5.838962258e-02	-1.170847544e-01
7.351864000e+08	-5.853065013e-02	-1.175312485e-01
7.351866000e+08	-5.838373577e-02	-1.167966501e-01
7.351868000e+08	-5.786887624e-02	-1.167802025e-01
7.351870000e+08	-5.803350472e-02	-1.157550654e-01
7.351872000e+08	-5.960336285e-02	-1.155361464e-01
7.351874000e+08	-5.994088377e-02	-1.170035034e-01
7.351876000e+08	-5.829846918e-02	-1.168159151e-01
7.351878000e+08	-5.761898945e-02	-1.151777131e-01
7.351880000e+08	-5.681827637e-02	-1.146823145e-01
7.351882000e+08	-5.763794417e-02	-1.175750207e-01
7.351884000e+08	-5.881825701e-02	-1.161201046e-01
7.351886000e+08	-5.891493449e-02	-1.161145262e-01
7.351888000e+08	-5.971147018e-02	-1.153814133e-01
7.351890000e+08	-5.807571037e-02	-1.155739831e-01
7.351892000e+08	-5.873330772e-02	-1.154465230e-01
7.351894000e+08	-5.917120267e-02	-1.156326446e-01
7.351896000e+08	-5.843708961e-02	-1.174927290e-01
7.351898000e+08	-5.876457190e-02	-1.171705143e-01
7.351900000e+08	-5.900309443e-02	-1.165885448e-01
7.351902000e+08	-5.762263027e-02	-1.156350774e-01
7.351904000e+08	-5.772611884e-02	-1.149676785e-01
7.351906000e+08	-5.807196789e-02	-1.152576057e-01
7.351908000e+08	-5.900300158e-02	-1.169858901e-01
7.351910000e+08	-5.800714480e-02	-1.148912637e-01
7.351912000e+08	-5.839009866e-02	-1.135893663e-01
7.351914000e+08	-5.861974850e-02	-1.162481432e-01
7.351916000e+08	-5.781493165e-02	-1.150317643e-01
7.351918000e+08	-5.808675060e-02	-1.155260781e-01
7.351920000e+08	-5.855357127e-02	-1.163914292e-01
7.351922000e+08	-5.790881993e-02	-1.163326590e-01
7.351924000e+08	-5.945445028e-02	-1.156437680e-01
