# Source ADC	Temp 100.0 mK	PDUT -86.0 dBm
# BW 1.0 Hz	rate 1.0000e+00 MHz	rang (5, 5)
# LER1	PSG 4.5	PRF 0.0
# AttVDUT 12006210005 32.25 dB	AttVIQ 12201130093 29.0 dB
# LOAtt 4.5 dB	InAtt 18.04 dB	OutAtt 7.0 dB
# LNA 40.0 dB	RTA 82.0 dB	DC 5.0
# Rigol 	ch 3	0.027 W	2.08 V	0.014 A
# Mixer	Name: polyphase	
# CLoss: -1.2	AInvalance: -0.07	IOffset: 0.0003	
# QOffset: 0.0001	PhError: -0.002	
# BBCON	Tbb 10.0 K	Success	P0.003 I1.0 D1.0
#
Freq(Hz) 	 I(V) 	 Q(V)
7.0409012e+08	5.6613895e-01	-1.4791786e+00
7.0409065e+08	5.6593111e-01	-1.4791966e+00
7.0409119e+08	5.6551735e-01	-1.4792646e+00
7.0409172e+08	5.6524882e-01	-1.4796629e+00
7.0409225e+08	5.6492603e-01	-1.4795374e+00
7.0409279e+08	5.6470594e-01	-1.4797993e+00
7.0409332e+08	5.6425795e-01	-1.4797341e+00
7.0409385e+08	5.6394487e-01	-1.4799636e+00
7.0409439e+08	5.6394284e-01	-1.4804912e+00
7.0409492e+08	5.6362570e-01	-1.4806302e+00
7.0409545e+08	5.6329758e-01	-1.4804068e+00
7.0409599e+08	5.6282561e-01	-1.4808009e+00
7.0409652e+08	5.6252057e-01	-1.4806172e+00
7.0409705e+08	5.6212123e-01	-1.4810716e+00
7.0409759e+08	5.6186703e-01	-1.4809542e+00
7.0409812e+08	5.6149017e-01	-1.4811218e+00
7.0409865e+08	5.6156480e-01	-1.4813665e+00
7.0409919e+08	5.6097876e-01	-1.4817038e+00
7.0409972e+08	5.6072950e-01	-1.4814083e+00
7.0410025e+08	5.6055791e-01	-1.4816290e+00
7.0410079e+08	5.6007435e-01	-1.4815896e+00
7.0410132e+08	5.5961429e-01	-1.4819963e+00
7.0410185e+08	5.5945620e-01	-1.4818898e+00
7.0410239e+08	5.5910261e-01	-1.4822201e+00
7.0410292e+08	5.5897278e-01	-1.4820636e+00
7.0410345e+08	5.5843953e-01	-1.4823028e+00
7.0410399e+08	5.5844343e-01	-1.4823990e+00
7.0410452e+08	5.5801116e-01	-1.4825437e+00
7.0410505e+08	5.5775783e-01	-1.4826151e+00
7.0410559e+08	5.5724453e-01	-1.4828050e+00
7.0410612e+08	5.5704765e-01	-1.4828960e+00
7.0410665e+08	5.5646920e-01	-1.4829381e+00
7.0410719e+08	5.5612855e-01	-1.4828565e+00
7.0410772e+08	5.5600656e-01	-1.4833735e+00
7.0410825e+08	5.5585826e-01	-1.4831323e+00
7.0410879e+08	5.5501941e-01	-1.4834957e+00
7.0410932e+08	5.5487691e-01	-1.4833958e+00
7.0410985e+08	5.5498761e-01	-1.4835230e+00
7.0411039e+08	5.5433939e-01	-1.4837523e+00
7.0411092e+08	5.5435716e-01	-1.4835517e+00
7.0411145e+08	5.5385802e-01	-1.4839357e+00
7.0411199e+08	5.5352552e-01	-1.4840722e+00
7.0411252e+08	5.5304986e-01	-1.4842716e+00
7.0411305e+08	5.5290086e-01	-1.4842435e+00
7.0411358e+08	5.5242549e-01	-1.4844934e+00
7.0411412e+08	5.5227550e-01	-1.4846822e+00
7.0411465e+08	5.5194357e-01	-1.4848244e+00
7.0411518e+08	5.5164562e-01	-1.4847954e+00
7.0411572e+08	5.5168017e-01	-1.4847157e+00
7.0411625e+08	5.5075917e-01	-1.4851126e+00
7.0411678e+08	5.5061910e-01	-1.4851009e+00
7.0411732e+08	5.5038384e-01	-1.4849639e+00
7.0411785e+08	5.5020341e-01	-1.4853829e+00
7.0411838e+08	5.4977574e-01	-1.4855949e+00
7.0411892e+08	5.4935509e-01	-1.4854698e+00
7.0411945e+08	5.4914881e-01	-1.4856703e+00
7.0411998e+08	5.4911864e-01	-1.4858569e+00
7.0412052e+08	5.4847494e-01	-1.4863725e+00
7.0412105e+08	5.4817773e-01	-1.4862224e+00
7.0412158e+08	5.4765181e-01	-1.4863900e+00
7.0412212e+08	5.4785922e-01	-1.4868489e+00
7.0412265e+08	5.4729568e-01	-1.4865646e+00
7.0412318e+08	5.4688823e-01	-1.4863831e+00
7.0412372e+08	5.4649879e-01	-1.4863960e+00
7.0412425e+08	5.4599426e-01	-1.4864908e+00
7.0412478e+08	5.4589522e-01	-1.4870815e+00
7.0412532e+08	5.4559497e-01	-1.4868402e+00
7.0412585e+08	5.4554149e-01	-1.4869891e+00
7.0412638e+08	5.4527028e-01	-1.4874670e+00
7.0412692e+08	5.4461803e-01	-1.4873315e+00
7.0412745e+08	5.4444071e-01	-1.4874298e+00
7.0412798e+08	5.4439927e-01	-1.4874725e+00
7.0412852e+08	5.4373927e-01	-1.4877887e+00
7.0412905e+08	5.4343330e-01	-1.4876608e+00
7.0412958e+08	5.4301038e-01	-1.4878255e+00
7.0413012e+08	5.4303647e-01	-1.4879942e+00
7.0413065e+08	5.4273278e-01	-1.4881723e+00
7.0413118e+08	5.4206370e-01	-1.4882329e+00
7.0413172e+08	5.4213541e-01	-1.4884332e+00
7.0413225e+08	5.4168676e-01	-1.4884915e+00
7.0413278e+08	5.4119202e-01	-1.4880883e+00
7.0413332e+08	5.4110594e-01	-1.4882552e+00
7.0413385e+08	5.4074283e-01	-1.4884635e+00
7.0413438e+08	5.4032991e-01	-1.4891467e+00
7.0413492e+08	5.3999992e-01	-1.4890946e+00
7.0413545e+08	5.3974263e-01	-1.4891379e+00
7.0413598e+08	5.3946068e-01	-1.4896405e+00
7.0413652e+08	5.3919874e-01	-1.4889613e+00
7.0413705e+08	5.3885401e-01	-1.4896740e+00
7.0413758e+08	5.3885092e-01	-1.4896583e+00
7.0413811e+08	5.3840876e-01	-1.4897172e+00
7.0413865e+08	5.3785726e-01	-1.4897432e+00
7.0413918e+08	5.3767322e-01	-1.4899099e+00
7.0413971e+08	5.3716776e-01	-1.4899123e+00
7.0414025e+08	5.3684163e-01	-1.4899162e+00
7.0414078e+08	5.3674124e-01	-1.4900131e+00
7.0414131e+08	5.3622490e-01	-1.4900803e+00
7.0414185e+08	5.3598943e-01	-1.4905513e+00
7.0414238e+08	5.3556604e-01	-1.4902834e+00
7.0414291e+08	5.3527693e-01	-1.4904222e+00
7.0414345e+08	5.3536447e-01	-1.4907578e+00
7.0414398e+08	5.3450564e-01	-1.4907630e+00
7.0414451e+08	5.3447318e-01	-1.4911577e+00
7.0414505e+08	5.3414628e-01	-1.4911708e+00
7.0414558e+08	5.3390701e-01	-1.4909567e+00
7.0414611e+08	5.3335554e-01	-1.4914786e+00
7.0414665e+08	5.3327139e-01	-1.4912848e+00
7.0414718e+08	5.3296589e-01	-1.4916004e+00
7.0414771e+08	5.3248913e-01	-1.4916153e+00
7.0414825e+08	5.3219042e-01	-1.4914779e+00
7.0414878e+08	5.3186088e-01	-1.4919480e+00
7.0414931e+08	5.3152742e-01	-1.4923001e+00
7.0414985e+08	5.3127925e-01	-1.4919256e+00
7.0415038e+08	5.3093303e-01	-1.4923687e+00
7.0415091e+08	5.3067048e-01	-1.4921604e+00
7.0415145e+08	5.3034085e-01	-1.4921822e+00
7.0415198e+08	5.2976909e-01	-1.4923580e+00
7.0415251e+08	5.2993842e-01	-1.4926093e+00
7.0415305e+08	5.2916752e-01	-1.4929052e+00
7.0415358e+08	5.2897859e-01	-1.4928538e+00
7.0415411e+08	5.2884478e-01	-1.4930249e+00
7.0415465e+08	5.2830881e-01	-1.4935305e+00
7.0415518e+08	5.2833413e-01	-1.4930030e+00
7.0415571e+08	5.2760550e-01	-1.4936325e+00
7.0415625e+08	5.2762635e-01	-1.4933305e+00
7.0415678e+08	5.2722926e-01	-1.4935763e+00
7.0415731e+08	5.2661635e-01	-1.4937020e+00
7.0415785e+08	5.2641011e-01	-1.4939955e+00
7.0415838e+08	5.2631390e-01	-1.4937438e+00
7.0415891e+08	5.2590434e-01	-1.4937919e+00
7.0415945e+08	5.2535617e-01	-1.4942537e+00
7.0415998e+08	5.2526842e-01	-1.4941586e+00
7.0416051e+08	5.2499952e-01	-1.4945252e+00
7.0416105e+08	5.2474905e-01	-1.4942435e+00
7.0416158e+08	5.2435886e-01	-1.4944946e+00
7.0416211e+08	5.2398653e-01	-1.4942893e+00
7.0416264e+08	5.2369167e-01	-1.4947603e+00
7.0416318e+08	5.2322941e-01	-1.4951261e+00
7.0416371e+08	5.2309801e-01	-1.4950798e+00
7.0416424e+08	5.2289195e-01	-1.4953972e+00
7.0416478e+08	5.2243894e-01	-1.4954936e+00
7.0416531e+08	5.2202454e-01	-1.4953925e+00
7.0416584e+08	5.2183566e-01	-1.4955809e+00
7.0416638e+08	5.2163987e-01	-1.4956490e+00
7.0416691e+08	5.2137806e-01	-1.4956922e+00
7.0416744e+08	5.2092371e-01	-1.4958863e+00
7.0416798e+08	5.2054617e-01	-1.4960014e+00
7.0416851e+08	5.2061747e-01	-1.4959864e+00
7.0416904e+08	5.2004260e-01	-1.4958284e+00
7.0416958e+08	5.1968083e-01	-1.4960436e+00
7.0417011e+08	5.1928862e-01	-1.4964793e+00
7.0417064e+08	5.1923881e-01	-1.4965093e+00
7.0417118e+08	5.1868167e-01	-1.4962325e+00
7.0417171e+08	5.1844750e-01	-1.4963985e+00
7.0417224e+08	5.1792727e-01	-1.4966758e+00
7.0417278e+08	5.1768323e-01	-1.4967984e+00
7.0417331e+08	5.1748294e-01	-1.4968715e+00
7.0417384e+08	5.1692906e-01	-1.4968012e+00
7.0417438e+08	5.1679643e-01	-1.4971206e+00
7.0417491e+08	5.1655254e-01	-1.4974331e+00
7.0417544e+08	5.1622599e-01	-1.4972202e+00
7.0417598e+08	5.1589486e-01	-1.4973668e+00
7.0417651e+08	5.1550062e-01	-1.4976506e+00
7.0417704e+08	5.1528957e-01	-1.4976525e+00
7.0417758e+08	5.1478937e-01	-1.4979066e+00
7.0417811e+08	5.1464612e-01	-1.4975580e+00
7.0417864e+08	5.1414347e-01	-1.4980045e+00
7.0417918e+08	5.1379858e-01	-1.4980019e+00
7.0417971e+08	5.1340427e-01	-1.4978127e+00
7.0418024e+08	5.1357235e-01	-1.4983422e+00
7.0418078e+08	5.1275708e-01	-1.4979352e+00
7.0418131e+08	5.1269454e-01	-1.4988046e+00
7.0418184e+08	5.1254094e-01	-1.4986760e+00
7.0418238e+08	5.1205033e-01	-1.4988790e+00
7.0418291e+08	5.1179100e-01	-1.4988161e+00
7.0418344e+08	5.1143264e-01	-1.4987911e+00
7.0418398e+08	5.1116689e-01	-1.4992702e+00
7.0418451e+08	5.1054419e-01	-1.4991933e+00
7.0418504e+08	5.1037181e-01	-1.4990327e+00
7.0418558e+08	5.1013867e-01	-1.4994667e+00
7.0418611e+08	5.0957962e-01	-1.4994094e+00
7.0418664e+08	5.0937329e-01	-1.4994714e+00
7.0418718e+08	5.0908127e-01	-1.4995094e+00
7.0418771e+08	5.0901716e-01	-1.4996967e+00
7.0418824e+08	5.0879752e-01	-1.4998045e+00
7.0418877e+08	5.0807386e-01	-1.4998723e+00
7.0418931e+08	5.0801044e-01	-1.4999086e+00
7.0418984e+08	5.0742217e-01	-1.5001585e+00
7.0419037e+08	5.0736474e-01	-1.5001961e+00
7.0419091e+08	5.0708846e-01	-1.5003802e+00
7.0419144e+08	5.0654501e-01	-1.5005364e+00
7.0419197e+08	5.0639399e-01	-1.5005743e+00
7.0419251e+08	5.0614768e-01	-1.5007003e+00
7.0419304e+08	5.0562984e-01	-1.5005291e+00
7.0419357e+08	5.0520641e-01	-1.5006221e+00
7.0419411e+08	5.0495286e-01	-1.5011960e+00
7.0419464e+08	5.0473701e-01	-1.5010009e+00
7.0419517e+08	5.0434396e-01	-1.5011870e+00
7.0419571e+08	5.0394179e-01	-1.5012782e+00
7.0419624e+08	5.0375285e-01	-1.5013521e+00
7.0419677e+08	5.0357920e-01	-1.5016354e+00
7.0419731e+08	5.0320350e-01	-1.5012361e+00
7.0419784e+08	5.0290140e-01	-1.5014704e+00
7.0419837e+08	5.0233338e-01	-1.5020701e+00
7.0419891e+08	5.0235347e-01	-1.5019244e+00
7.0419944e+08	5.0180069e-01	-1.5020946e+00
7.0419997e+08	5.0158922e-01	-1.5021339e+00
7.0420051e+08	5.0128561e-01	-1.5022221e+00
7.0420104e+08	5.0094120e-01	-1.5023823e+00
7.0420157e+08	5.0081402e-01	-1.5025068e+00
7.0420211e+08	5.0055392e-01	-1.5024329e+00
7.0420264e+08	4.9984604e-01	-1.5024750e+00
7.0420317e+08	4.9965522e-01	-1.5028172e+00
7.0420371e+08	4.9929941e-01	-1.5030685e+00
7.0420424e+08	4.9907628e-01	-1.5029877e+00
7.0420477e+08	4.9883331e-01	-1.5028473e+00
7.0420531e+08	4.9813320e-01	-1.5032274e+00
7.0420584e+08	4.9802059e-01	-1.5032743e+00
7.0420637e+08	4.9760569e-01	-1.5034883e+00
7.0420691e+08	4.9756203e-01	-1.5035188e+00
7.0420744e+08	4.9718635e-01	-1.5033426e+00
7.0420797e+08	4.9679479e-01	-1.5036816e+00
7.0420851e+08	4.9658830e-01	-1.5036494e+00
7.0420904e+08	4.9646460e-01	-1.5041746e+00
7.0420957e+08	4.9576402e-01	-1.5040166e+00
7.0421011e+08	4.9541730e-01	-1.5042024e+00
7.0421064e+08	4.9519768e-01	-1.5042832e+00
7.0421117e+08	4.9500852e-01	-1.5042236e+00
7.0421171e+08	4.9454409e-01	-1.5044698e+00
7.0421224e+08	4.9432971e-01	-1.5046960e+00
7.0421277e+08	4.9390604e-01	-1.5046688e+00
7.0421330e+08	4.9374404e-01	-1.5048877e+00
7.0421384e+08	4.9324546e-01	-1.5046724e+00
7.0421437e+08	4.9308971e-01	-1.5051507e+00
7.0421490e+08	4.9270161e-01	-1.5054090e+00
7.0421544e+08	4.9248159e-01	-1.5051779e+00
7.0421597e+08	4.9208312e-01	-1.5054577e+00
7.0421650e+08	4.9183831e-01	-1.5057645e+00
7.0421704e+08	4.9131532e-01	-1.5056101e+00
7.0421757e+08	4.9096564e-01	-1.5055674e+00
7.0421810e+08	4.9043760e-01	-1.5056180e+00
7.0421864e+08	4.9075854e-01	-1.5059146e+00
7.0421917e+08	4.9004006e-01	-1.5057657e+00
7.0421970e+08	4.8955461e-01	-1.5059323e+00
7.0422024e+08	4.8956278e-01	-1.5061642e+00
7.0422077e+08	4.8934951e-01	-1.5059226e+00
7.0422130e+08	4.8878726e-01	-1.5064966e+00
7.0422184e+08	4.8866660e-01	-1.5066656e+00
7.0422237e+08	4.8814269e-01	-1.5063355e+00
7.0422290e+08	4.8793051e-01	-1.5064801e+00
7.0422344e+08	4.8786580e-01	-1.5066006e+00
7.0422397e+08	4.8731277e-01	-1.5068689e+00
7.0422450e+08	4.8695905e-01	-1.5067107e+00
7.0422504e+08	4.8649975e-01	-1.5069549e+00
7.0422557e+08	4.8622880e-01	-1.5071652e+00
7.0422610e+08	4.8598003e-01	-1.5072031e+00
7.0422664e+08	4.8582858e-01	-1.5072654e+00
7.0422717e+08	4.8544867e-01	-1.5074731e+00
7.0422770e+08	4.8491605e-01	-1.5073874e+00
7.0422824e+08	4.8473018e-01	-1.5078332e+00
7.0422877e+08	4.8444779e-01	-1.5077546e+00
7.0422930e+08	4.8408635e-01	-1.5078274e+00
7.0422984e+08	4.8394570e-01	-1.5080923e+00
7.0423037e+08	4.8360112e-01	-1.5079140e+00
7.0423090e+08	4.8313866e-01	-1.5081484e+00
7.0423144e+08	4.8291664e-01	-1.5082026e+00
7.0423197e+08	4.8232879e-01	-1.5082534e+00
7.0423250e+08	4.8196214e-01	-1.5087627e+00
7.0423304e+08	4.8179159e-01	-1.5085827e+00
7.0423357e+08	4.8160177e-01	-1.5084373e+00
7.0423410e+08	4.8147142e-01	-1.5088395e+00
7.0423464e+08	4.8081523e-01	-1.5089627e+00
7.0423517e+08	4.8044151e-01	-1.5089595e+00
7.0423570e+08	4.8041374e-01	-1.5088217e+00
7.0423624e+08	4.7992522e-01	-1.5089961e+00
7.0423677e+08	4.7979236e-01	-1.5091306e+00
7.0423730e+08	4.7933309e-01	-1.5094198e+00
7.0423783e+08	4.7903106e-01	-1.5096619e+00
7.0423837e+08	4.7866773e-01	-1.5094326e+00
7.0423890e+08	4.7832628e-01	-1.5096436e+00
7.0423943e+08	4.7819227e-01	-1.5096598e+00
7.0423997e+08	4.7792465e-01	-1.5098005e+00
7.0424050e+08	4.7734790e-01	-1.5100303e+00
7.0424103e+08	4.7714844e-01	-1.5103200e+00
7.0424157e+08	4.7697452e-01	-1.5101750e+00
7.0424210e+08	4.7638216e-01	-1.5102360e+00
7.0424263e+08	4.7661421e-01	-1.5102687e+00
7.0424317e+08	4.7593264e-01	-1.5104627e+00
7.0424370e+08	4.7536242e-01	-1.5103562e+00
7.0424423e+08	4.7533522e-01	-1.5104799e+00
7.0424477e+08	4.7484025e-01	-1.5104482e+00
7.0424530e+08	4.7436096e-01	-1.5106254e+00
7.0424583e+08	4.7451533e-01	-1.5107192e+00
7.0424637e+08	4.7395807e-01	-1.5104815e+00
7.0424690e+08	4.7355937e-01	-1.5109853e+00
7.0424743e+08	4.7301945e-01	-1.5110224e+00
7.0424797e+08	4.7281695e-01	-1.5109161e+00
7.0424850e+08	4.7284148e-01	-1.5113258e+00
7.0424903e+08	4.7218594e-01	-1.5112394e+00
7.0424957e+08	4.7192619e-01	-1.5111079e+00
7.0425010e+08	4.7162937e-01	-1.5116002e+00
7.0425063e+08	4.7130500e-01	-1.5117702e+00
7.0425117e+08	4.7080013e-01	-1.5116522e+00
7.0425170e+08	4.7094137e-01	-1.5120964e+00
7.0425223e+08	4.7047879e-01	-1.5120436e+00
