# Source ADC	Temp 100.0 mK	PDUT -85.0 dBm
# BW 1.0 Hz	rate 1.0000e+00 MHz	rang (5, 5)
# LER6	PSG 4.5	PRF 0.0
# AttVDUT 12006210005 35.25 dB	AttVIQ 12201130093 27.5 dB
# LOAtt 4.5 dB	InAtt 12.04 dB	OutAtt 4.4 dB
# LNA 35.0 dB	RTA 82.0 dB	DC 1.0
# Rigol 	ch 2	0.026 W	2.01 V	0.012 A
# Mixer	Name: polyphase	
# CLoss: -1.2	AInvalance: -0.07	IOffset: 0.0003	
# QOffset: 0.0001	PhError: -0.002	
# BBCON	Tbb 17.5 K	Success	P0.006 I1.0 D1.0
#
Freq(Hz) 	 I(V) 	 Q(V)
1.0254510e+09	-2.1884345e-01	4.2364602e-02
1.0254520e+09	-2.1897190e-01	4.2487206e-02
1.0254530e+09	-2.1895305e-01	4.2570529e-02
1.0254540e+09	-2.1889417e-01	4.2652959e-02
1.0254550e+09	-2.1884986e-01	4.2814882e-02
1.0254560e+09	-2.1883610e-01	4.2848672e-02
1.0254570e+09	-2.1889943e-01	4.3049282e-02
1.0254580e+09	-2.1883113e-01	4.3069929e-02
1.0254590e+09	-2.1883531e-01	4.3159620e-02
1.0254600e+09	-2.1869043e-01	4.3191464e-02
1.0254610e+09	-2.1876623e-01	4.3323422e-02
1.0254620e+09	-2.1879915e-01	4.3409833e-02
1.0254630e+09	-2.1881700e-01	4.3470646e-02
1.0254640e+09	-2.1877684e-01	4.3532107e-02
1.0254650e+09	-2.1864118e-01	4.3698302e-02
1.0254660e+09	-2.1871344e-01	4.3799423e-02
1.0254670e+09	-2.1874226e-01	4.3894152e-02
1.0254680e+09	-2.1866546e-01	4.3972370e-02
1.0254690e+09	-2.1865682e-01	4.3967220e-02
1.0254700e+09	-2.1870769e-01	4.4044375e-02
1.0254710e+09	-2.1867274e-01	4.4215476e-02
1.0254720e+09	-2.1861450e-01	4.4241281e-02
1.0254730e+09	-2.1855584e-01	4.4337180e-02
1.0254740e+09	-2.1853241e-01	4.4502996e-02
1.0254750e+09	-2.1862848e-01	4.4585039e-02
1.0254760e+09	-2.1858610e-01	4.4602853e-02
1.0254770e+09	-2.1851864e-01	4.4707725e-02
1.0254780e+09	-2.1848981e-01	4.4752671e-02
1.0254790e+09	-2.1846186e-01	4.4856368e-02
1.0254800e+09	-2.1845816e-01	4.5008489e-02
1.0254810e+09	-2.1843599e-01	4.5081028e-02
1.0254820e+09	-2.1847268e-01	4.5106225e-02
1.0254830e+09	-2.1838794e-01	4.5258738e-02
1.0254840e+09	-2.1843116e-01	4.5317994e-02
1.0254850e+09	-2.1823835e-01	4.5276615e-02
1.0254860e+09	-2.1836563e-01	4.5431178e-02
1.0254870e+09	-2.1832879e-01	4.5613428e-02
1.0254880e+09	-2.1837008e-01	4.5642528e-02
1.0254890e+09	-2.1837099e-01	4.5810820e-02
1.0254900e+09	-2.1839948e-01	4.5854287e-02
1.0254910e+09	-2.1826090e-01	4.5974658e-02
1.0254920e+09	-2.1828159e-01	4.6096147e-02
1.0254930e+09	-2.1825137e-01	4.6123064e-02
1.0254940e+09	-2.1827778e-01	4.6298951e-02
1.0254950e+09	-2.1823422e-01	4.6375575e-02
1.0254960e+09	-2.1820717e-01	4.6448831e-02
1.0254970e+09	-2.1819664e-01	4.6493406e-02
1.0254980e+09	-2.1813733e-01	4.6590780e-02
1.0254990e+09	-2.1811910e-01	4.6656809e-02
1.0255000e+09	-2.1814169e-01	4.6782533e-02
1.0255010e+09	-2.1806054e-01	4.6898214e-02
1.0255020e+09	-2.1804935e-01	4.6918362e-02
1.0255030e+09	-2.1805773e-01	4.6996259e-02
1.0255040e+09	-2.1805954e-01	4.7211886e-02
1.0255050e+09	-2.1811542e-01	4.7260371e-02
1.0255060e+09	-2.1811303e-01	4.7294088e-02
1.0255070e+09	-2.1808146e-01	4.7335914e-02
1.0255080e+09	-2.1800600e-01	4.7470449e-02
1.0255090e+09	-2.1797684e-01	4.7470733e-02
1.0255100e+09	-2.1794725e-01	4.7711405e-02
1.0255110e+09	-2.1799067e-01	4.7708662e-02
1.0255120e+09	-2.1792151e-01	4.7802854e-02
1.0255130e+09	-2.1791969e-01	4.7873108e-02
1.0255140e+09	-2.1790242e-01	4.8008566e-02
1.0255150e+09	-2.1794674e-01	4.8124244e-02
1.0255160e+09	-2.1786474e-01	4.8261923e-02
1.0255170e+09	-2.1782503e-01	4.8216450e-02
1.0255180e+09	-2.1779304e-01	4.8416184e-02
1.0255190e+09	-2.1781993e-01	4.8348620e-02
1.0255200e+09	-2.1776237e-01	4.8574583e-02
1.0255210e+09	-2.1775046e-01	4.8570478e-02
1.0255220e+09	-2.1777953e-01	4.8712545e-02
1.0255230e+09	-2.1772952e-01	4.8883809e-02
1.0255240e+09	-2.1776507e-01	4.8882945e-02
1.0255250e+09	-2.1775559e-01	4.8982578e-02
1.0255260e+09	-2.1771319e-01	4.8982383e-02
1.0255270e+09	-2.1764313e-01	4.9101025e-02
1.0255280e+09	-2.1770853e-01	4.9236292e-02
1.0255290e+09	-2.1763599e-01	4.9300901e-02
1.0255300e+09	-2.1763423e-01	4.9391613e-02
1.0255310e+09	-2.1757367e-01	4.9482072e-02
1.0255320e+09	-2.1755452e-01	4.9578813e-02
1.0255330e+09	-2.1753186e-01	4.9687640e-02
1.0255340e+09	-2.1755735e-01	4.9673456e-02
1.0255350e+09	-2.1752584e-01	4.9841338e-02
1.0255360e+09	-2.1755301e-01	5.0030594e-02
1.0255370e+09	-2.1748685e-01	4.9989837e-02
1.0255380e+09	-2.1741679e-01	5.0157453e-02
1.0255390e+09	-2.1748911e-01	5.0196653e-02
1.0255400e+09	-2.1737867e-01	5.0353047e-02
1.0255410e+09	-2.1743627e-01	5.0447154e-02
1.0255420e+09	-2.1741809e-01	5.0485486e-02
1.0255430e+09	-2.1742271e-01	5.0559006e-02
1.0255440e+09	-2.1742598e-01	5.0617899e-02
1.0255450e+09	-2.1736433e-01	5.0777462e-02
1.0255460e+09	-2.1745101e-01	5.0806227e-02
1.0255470e+09	-2.1735231e-01	5.0988310e-02
1.0255480e+09	-2.1733813e-01	5.1061723e-02
1.0255490e+09	-2.1722814e-01	5.1089068e-02
1.0255500e+09	-2.1730392e-01	5.1263582e-02
1.0255510e+09	-2.1720506e-01	5.1305650e-02
1.0255520e+09	-2.1729260e-01	5.1305068e-02
1.0255530e+09	-2.1725353e-01	5.1414673e-02
1.0255540e+09	-2.1718340e-01	5.1581939e-02
1.0255550e+09	-2.1714967e-01	5.1586389e-02
1.0255560e+09	-2.1718622e-01	5.1634579e-02
1.0255570e+09	-2.1709673e-01	5.1751462e-02
1.0255580e+09	-2.1716682e-01	5.1848916e-02
1.0255590e+09	-2.1711630e-01	5.1939485e-02
1.0255600e+09	-2.1702138e-01	5.2045465e-02
1.0255610e+09	-2.1698413e-01	5.2210178e-02
1.0255620e+09	-2.1704730e-01	5.2258104e-02
1.0255630e+09	-2.1692165e-01	5.2352654e-02
1.0255640e+09	-2.1687524e-01	5.2424546e-02
1.0255650e+09	-2.1698479e-01	5.2511248e-02
1.0255660e+09	-2.1686868e-01	5.2579283e-02
1.0255670e+09	-2.1703340e-01	5.2704390e-02
1.0255680e+09	-2.1688260e-01	5.2734360e-02
1.0255690e+09	-2.1689823e-01	5.2814003e-02
1.0255700e+09	-2.1683500e-01	5.2953367e-02
1.0255710e+09	-2.1687866e-01	5.3012747e-02
1.0255720e+09	-2.1683562e-01	5.3093844e-02
1.0255730e+09	-2.1676736e-01	5.3225386e-02
1.0255740e+09	-2.1678740e-01	5.3353711e-02
1.0255750e+09	-2.1681383e-01	5.3394610e-02
1.0255760e+09	-2.1676682e-01	5.3421349e-02
1.0255770e+09	-2.1680238e-01	5.3589457e-02
1.0255780e+09	-2.1669441e-01	5.3550763e-02
1.0255790e+09	-2.1670842e-01	5.3734874e-02
1.0255800e+09	-2.1664783e-01	5.3826066e-02
1.0255810e+09	-2.1660474e-01	5.3857813e-02
1.0255820e+09	-2.1659874e-01	5.4033409e-02
1.0255830e+09	-2.1660657e-01	5.4048970e-02
1.0255840e+09	-2.1664231e-01	5.4161012e-02
1.0255850e+09	-2.1657855e-01	5.4301809e-02
1.0255860e+09	-2.1649531e-01	5.4356040e-02
1.0255870e+09	-2.1652411e-01	5.4432887e-02
1.0255880e+09	-2.1655048e-01	5.4465316e-02
1.0255890e+09	-2.1647032e-01	5.4580161e-02
1.0255900e+09	-2.1657172e-01	5.4702325e-02
1.0255910e+09	-2.1647642e-01	5.4771875e-02
1.0255920e+09	-2.1631972e-01	5.4882800e-02
1.0255930e+09	-2.1645467e-01	5.4918578e-02
1.0255940e+09	-2.1630769e-01	5.5069731e-02
1.0255950e+09	-2.1636895e-01	5.5122257e-02
1.0255960e+09	-2.1635127e-01	5.5169530e-02
1.0255970e+09	-2.1626107e-01	5.5308317e-02
1.0255980e+09	-2.1622748e-01	5.5405092e-02
1.0255990e+09	-2.1633387e-01	5.5433056e-02
1.0256000e+09	-2.1630809e-01	5.5668312e-02
1.0256009e+09	-2.1624073e-01	5.5645880e-02
1.0256019e+09	-2.1621891e-01	5.5685610e-02
1.0256029e+09	-2.1618307e-01	5.5916837e-02
1.0256039e+09	-2.1625634e-01	5.5880848e-02
1.0256049e+09	-2.1616179e-01	5.5941972e-02
1.0256059e+09	-2.1611686e-01	5.6081324e-02
1.0256069e+09	-2.1614091e-01	5.6051942e-02
1.0256079e+09	-2.1603562e-01	5.6268706e-02
1.0256089e+09	-2.1612427e-01	5.6381942e-02
1.0256099e+09	-2.1607462e-01	5.6447888e-02
1.0256109e+09	-2.1602294e-01	5.6570599e-02
1.0256119e+09	-2.1610058e-01	5.6664465e-02
1.0256129e+09	-2.1600664e-01	5.6870675e-02
1.0256139e+09	-2.1597553e-01	5.6692576e-02
1.0256149e+09	-2.1597817e-01	5.6829344e-02
1.0256159e+09	-2.1585240e-01	5.6983629e-02
1.0256169e+09	-2.1583592e-01	5.7094287e-02
1.0256179e+09	-2.1580928e-01	5.7104578e-02
1.0256189e+09	-2.1584476e-01	5.7209373e-02
1.0256199e+09	-2.1576736e-01	5.7239383e-02
1.0256209e+09	-2.1586555e-01	5.7382443e-02
1.0256219e+09	-2.1582623e-01	5.7543654e-02
1.0256229e+09	-2.1582952e-01	5.7533864e-02
1.0256239e+09	-2.1580897e-01	5.7687610e-02
1.0256249e+09	-2.1569367e-01	5.7756341e-02
1.0256259e+09	-2.1573738e-01	5.7785168e-02
1.0256269e+09	-2.1576532e-01	5.7850040e-02
1.0256279e+09	-2.1571026e-01	5.8021314e-02
1.0256289e+09	-2.1562979e-01	5.8039639e-02
1.0256299e+09	-2.1567726e-01	5.8199446e-02
1.0256309e+09	-2.1563029e-01	5.8259428e-02
1.0256319e+09	-2.1555431e-01	5.8365393e-02
1.0256329e+09	-2.1558940e-01	5.8470484e-02
1.0256339e+09	-2.1550628e-01	5.8514314e-02
1.0256349e+09	-2.1548409e-01	5.8640758e-02
1.0256359e+09	-2.1551973e-01	5.8684180e-02
1.0256369e+09	-2.1550045e-01	5.8812656e-02
1.0256379e+09	-2.1542727e-01	5.8889595e-02
1.0256389e+09	-2.1530272e-01	5.8946187e-02
1.0256399e+09	-2.1538706e-01	5.9112304e-02
1.0256409e+09	-2.1541050e-01	5.9104622e-02
1.0256419e+09	-2.1537829e-01	5.9265518e-02
1.0256429e+09	-2.1535565e-01	5.9351813e-02
1.0256439e+09	-2.1525495e-01	5.9370263e-02
1.0256449e+09	-2.1525561e-01	5.9516848e-02
1.0256459e+09	-2.1537814e-01	5.9552327e-02
1.0256469e+09	-2.1519088e-01	5.9680013e-02
1.0256479e+09	-2.1519142e-01	5.9783492e-02
1.0256489e+09	-2.1513790e-01	5.9876851e-02
1.0256499e+09	-2.1521358e-01	5.9983501e-02
1.0256509e+09	-2.1514454e-01	5.9973113e-02
1.0256519e+09	-2.1511589e-01	6.0131873e-02
1.0256529e+09	-2.1505749e-01	6.0150978e-02
1.0256539e+09	-2.1514456e-01	6.0316446e-02
1.0256549e+09	-2.1502247e-01	6.0422036e-02
1.0256559e+09	-2.1502011e-01	6.0578036e-02
1.0256569e+09	-2.1508925e-01	6.0596417e-02
1.0256579e+09	-2.1499964e-01	6.0640024e-02
1.0256589e+09	-2.1493225e-01	6.0647037e-02
1.0256599e+09	-2.1497355e-01	6.0854638e-02
1.0256609e+09	-2.1489959e-01	6.0852345e-02
1.0256619e+09	-2.1487533e-01	6.1009389e-02
1.0256629e+09	-2.1493494e-01	6.1186222e-02
1.0256639e+09	-2.1487215e-01	6.1172081e-02
1.0256649e+09	-2.1475542e-01	6.1212780e-02
1.0256659e+09	-2.1477314e-01	6.1309255e-02
1.0256669e+09	-2.1469896e-01	6.1410636e-02
1.0256679e+09	-2.1478111e-01	6.1495903e-02
1.0256689e+09	-2.1465677e-01	6.1592566e-02
1.0256699e+09	-2.1481084e-01	6.1671093e-02
1.0256709e+09	-2.1466879e-01	6.1779789e-02
1.0256719e+09	-2.1467137e-01	6.1799902e-02
1.0256729e+09	-2.1461672e-01	6.1912738e-02
1.0256739e+09	-2.1464540e-01	6.2035333e-02
1.0256749e+09	-2.1452855e-01	6.2090709e-02
1.0256759e+09	-2.1459039e-01	6.2210627e-02
1.0256769e+09	-2.1447969e-01	6.2218389e-02
1.0256779e+09	-2.1446555e-01	6.2401862e-02
1.0256789e+09	-2.1449881e-01	6.2450200e-02
1.0256799e+09	-2.1446171e-01	6.2628136e-02
1.0256809e+09	-2.1452772e-01	6.2646994e-02
1.0256819e+09	-2.1439800e-01	6.2713175e-02
1.0256829e+09	-2.1440508e-01	6.2824233e-02
1.0256839e+09	-2.1430947e-01	6.2876164e-02
1.0256849e+09	-2.1438995e-01	6.2978332e-02
1.0256859e+09	-2.1430557e-01	6.3140948e-02
1.0256869e+09	-2.1434400e-01	6.3196411e-02
1.0256879e+09	-2.1431158e-01	6.3258643e-02
1.0256889e+09	-2.1430636e-01	6.3269161e-02
1.0256899e+09	-2.1423122e-01	6.3436044e-02
1.0256909e+09	-2.1421429e-01	6.3557921e-02
1.0256919e+09	-2.1415181e-01	6.3583793e-02
1.0256929e+09	-2.1420725e-01	6.3709489e-02
1.0256939e+09	-2.1419505e-01	6.3731084e-02
1.0256949e+09	-2.1415042e-01	6.3895934e-02
1.0256959e+09	-2.1408235e-01	6.3927082e-02
1.0256969e+09	-2.1401978e-01	6.4036317e-02
1.0256979e+09	-2.1407508e-01	6.4118356e-02
1.0256989e+09	-2.1406334e-01	6.4204909e-02
1.0256999e+09	-2.1400597e-01	6.4333725e-02
1.0257009e+09	-2.1401274e-01	6.4383858e-02
1.0257019e+09	-2.1398408e-01	6.4448134e-02
1.0257029e+09	-2.1401301e-01	6.4573339e-02
1.0257039e+09	-2.1397141e-01	6.4673112e-02
1.0257049e+09	-2.1384559e-01	6.4715174e-02
1.0257059e+09	-2.1387492e-01	6.4829696e-02
1.0257069e+09	-2.1384976e-01	6.4942262e-02
1.0257079e+09	-2.1391117e-01	6.5058951e-02
1.0257089e+09	-2.1380461e-01	6.5071986e-02
1.0257099e+09	-2.1365955e-01	6.5032213e-02
1.0257109e+09	-2.1376961e-01	6.5319156e-02
1.0257119e+09	-2.1365536e-01	6.5302193e-02
1.0257129e+09	-2.1372223e-01	6.5429149e-02
1.0257139e+09	-2.1366611e-01	6.5557358e-02
1.0257149e+09	-2.1367643e-01	6.5647216e-02
1.0257159e+09	-2.1367651e-01	6.5712539e-02
1.0257169e+09	-2.1360211e-01	6.5777640e-02
1.0257179e+09	-2.1354939e-01	6.5874254e-02
1.0257189e+09	-2.1355725e-01	6.5987373e-02
1.0257199e+09	-2.1354880e-01	6.6065131e-02
1.0257209e+09	-2.1352127e-01	6.6180007e-02
1.0257219e+09	-2.1344508e-01	6.6256524e-02
1.0257229e+09	-2.1341954e-01	6.6345879e-02
1.0257239e+09	-2.1342282e-01	6.6421090e-02
1.0257249e+09	-2.1332886e-01	6.6376720e-02
1.0257259e+09	-2.1332372e-01	6.6567479e-02
1.0257269e+09	-2.1333366e-01	6.6546101e-02
1.0257279e+09	-2.1333272e-01	6.6732686e-02
1.0257289e+09	-2.1326606e-01	6.6842978e-02
1.0257299e+09	-2.1331306e-01	6.6843229e-02
1.0257309e+09	-2.1320870e-01	6.6994027e-02
1.0257319e+09	-2.1316675e-01	6.7056002e-02
1.0257329e+09	-2.1319657e-01	6.7150360e-02
1.0257339e+09	-2.1309523e-01	6.7256673e-02
1.0257349e+09	-2.1305064e-01	6.7323716e-02
1.0257359e+09	-2.1314947e-01	6.7448278e-02
1.0257369e+09	-2.1314473e-01	6.7557496e-02
1.0257379e+09	-2.1298341e-01	6.7621632e-02
1.0257389e+09	-2.1301385e-01	6.7644411e-02
1.0257399e+09	-2.1290633e-01	6.7817475e-02
1.0257409e+09	-2.1298334e-01	6.7832223e-02
1.0257419e+09	-2.1291047e-01	6.7968855e-02
1.0257429e+09	-2.1296088e-01	6.8048734e-02
1.0257439e+09	-2.1291129e-01	6.8189221e-02
1.0257449e+09	-2.1284604e-01	6.8219151e-02
1.0257459e+09	-2.1288538e-01	6.8325366e-02
1.0257469e+09	-2.1284268e-01	6.8348319e-02
1.0257479e+09	-2.1282049e-01	6.8481320e-02
1.0257489e+09	-2.1280123e-01	6.8589509e-02
1.0257499e+09	-2.1273115e-01	6.8650247e-02
1.0257509e+09	-2.1265378e-01	6.8735055e-02
1.0257519e+09	-2.1265322e-01	6.8850764e-02
1.0257529e+09	-2.1263952e-01	6.8909853e-02
1.0257539e+09	-2.1263244e-01	6.9003058e-02
1.0257549e+09	-2.1260470e-01	6.9072617e-02
1.0257559e+09	-2.1264235e-01	6.9195228e-02
1.0257569e+09	-2.1260275e-01	6.9306592e-02
1.0257579e+09	-2.1253153e-01	6.9243934e-02
1.0257589e+09	-2.1251901e-01	6.9416586e-02
1.0257599e+09	-2.1254685e-01	6.9489165e-02
1.0257609e+09	-2.1244610e-01	6.9630196e-02
1.0257619e+09	-2.1244233e-01	6.9650640e-02
1.0257629e+09	-2.1242959e-01	6.9846134e-02
1.0257639e+09	-2.1236581e-01	6.9848994e-02
1.0257649e+09	-2.1239480e-01	6.9950045e-02
1.0257659e+09	-2.1228448e-01	7.0045983e-02
1.0257669e+09	-2.1233352e-01	7.0136827e-02
1.0257679e+09	-2.1217594e-01	7.0220268e-02
1.0257689e+09	-2.1229670e-01	7.0237496e-02
1.0257699e+09	-2.1216141e-01	7.0354039e-02
1.0257709e+09	-2.1222882e-01	7.0399453e-02
1.0257719e+09	-2.1216972e-01	7.0526455e-02
1.0257729e+09	-2.1217941e-01	7.0684602e-02
1.0257739e+09	-2.1206674e-01	7.0722072e-02
1.0257749e+09	-2.1202983e-01	7.0881337e-02
1.0257759e+09	-2.1199499e-01	7.0931083e-02
1.0257769e+09	-2.1211313e-01	7.0975648e-02
1.0257779e+09	-2.1197300e-01	7.1146729e-02
1.0257789e+09	-2.1199142e-01	7.1078151e-02
1.0257799e+09	-2.1194246e-01	7.1271087e-02
1.0257809e+09	-2.1193587e-01	7.1279672e-02
1.0257819e+09	-2.1186415e-01	7.1381940e-02
1.0257829e+09	-2.1192274e-01	7.1482435e-02
1.0257839e+09	-2.1181629e-01	7.1561681e-02
1.0257849e+09	-2.1171067e-01	7.1630805e-02
1.0257859e+09	-2.1178096e-01	7.1749192e-02
1.0257869e+09	-2.1174675e-01	7.1841663e-02
1.0257879e+09	-2.1176916e-01	7.1890547e-02
1.0257889e+09	-2.1171254e-01	7.2034470e-02
1.0257899e+09	-2.1157387e-01	7.2078115e-02
1.0257909e+09	-2.1167840e-01	7.2104529e-02
1.0257919e+09	-2.1160386e-01	7.2197171e-02
1.0257929e+09	-2.1149827e-01	7.2387705e-02
1.0257939e+09	-2.1149024e-01	7.2468759e-02
1.0257949e+09	-2.1154828e-01	7.2531502e-02
1.0257959e+09	-2.1150000e-01	7.2540667e-02
1.0257969e+09	-2.1151267e-01	7.2650220e-02
1.0257979e+09	-2.1149578e-01	7.2866672e-02
1.0257989e+09	-2.1143557e-01	7.2835985e-02
1.0257999e+09	-2.1141780e-01	7.2980166e-02
1.0258009e+09	-2.1139542e-01	7.3033404e-02
1.0258019e+09	-2.1139452e-01	7.3198281e-02
1.0258029e+09	-2.1131472e-01	7.3248472e-02
1.0258039e+09	-2.1122498e-01	7.3299598e-02
1.0258049e+09	-2.1123669e-01	7.3387119e-02
1.0258059e+09	-2.1130268e-01	7.3446561e-02
1.0258069e+09	-2.1119791e-01	7.3510966e-02
1.0258079e+09	-2.1113822e-01	7.3654436e-02
1.0258089e+09	-2.1115704e-01	7.3755542e-02
1.0258099e+09	-2.1112845e-01	7.3825639e-02
1.0258109e+09	-2.1110170e-01	7.3901856e-02
1.0258119e+09	-2.1108918e-01	7.4064653e-02
1.0258129e+09	-2.1097779e-01	7.4067637e-02
1.0258139e+09	-2.1099508e-01	7.4072680e-02
1.0258149e+09	-2.1101306e-01	7.4367324e-02
1.0258159e+09	-2.1095866e-01	7.4320665e-02
1.0258169e+09	-2.1086347e-01	7.4450997e-02
1.0258179e+09	-2.1085193e-01	7.4478301e-02
1.0258189e+09	-2.1079882e-01	7.4541953e-02
1.0258199e+09	-2.1077530e-01	7.4705650e-02
1.0258209e+09	-2.1081427e-01	7.4752369e-02
1.0258219e+09	-2.1076728e-01	7.4840056e-02
1.0258229e+09	-2.1070917e-01	7.4962174e-02
1.0258239e+09	-2.1069431e-01	7.5026294e-02
1.0258249e+09	-2.1063877e-01	7.5132827e-02
1.0258259e+09	-2.1061977e-01	7.5158096e-02
1.0258269e+09	-2.1067739e-01	7.5297534e-02
1.0258279e+09	-2.1052993e-01	7.5307326e-02
1.0258289e+09	-2.1058643e-01	7.5478159e-02
1.0258299e+09	-2.1051511e-01	7.5512633e-02
1.0258309e+09	-2.1052606e-01	7.5638257e-02
1.0258319e+09	-2.1042444e-01	7.5692879e-02
1.0258329e+09	-2.1059894e-01	7.5708566e-02
1.0258339e+09	-2.1028430e-01	7.5839100e-02
1.0258349e+09	-2.1032865e-01	7.5866820e-02
1.0258359e+09	-2.1042760e-01	7.6059717e-02
1.0258369e+09	-2.1034504e-01	7.6187241e-02
1.0258379e+09	-2.1037170e-01	7.6216373e-02
1.0258389e+09	-2.1032372e-01	7.6313968e-02
1.0258399e+09	-2.1024666e-01	7.6452317e-02
1.0258409e+09	-2.1018594e-01	7.6429888e-02
1.0258419e+09	-2.1020448e-01	7.6597981e-02
1.0258429e+09	-2.1012688e-01	7.6663592e-02
1.0258439e+09	-2.1016316e-01	7.6704395e-02
1.0258449e+09	-2.1005806e-01	7.6814383e-02
1.0258459e+09	-2.1010030e-01	7.6959279e-02
1.0258469e+09	-2.1003903e-01	7.6988774e-02
1.0258479e+09	-2.1005666e-01	7.7050075e-02
1.0258489e+09	-2.0991438e-01	7.7081869e-02
1.0258499e+09	-2.0992674e-01	7.7243381e-02
1.0258509e+09	-2.0978953e-01	7.7319420e-02
1.0258519e+09	-2.0987069e-01	7.7474863e-02
1.0258529e+09	-2.0989451e-01	7.7537337e-02
1.0258539e+09	-2.0981803e-01	7.7615946e-02
1.0258549e+09	-2.0982861e-01	7.7635697e-02
1.0258559e+09	-2.0976403e-01	7.7744594e-02
1.0258569e+09	-2.0976381e-01	7.7862871e-02
1.0258579e+09	-2.0969744e-01	7.7938265e-02
1.0258589e+09	-2.0967607e-01	7.8023331e-02
1.0258599e+09	-2.0962975e-01	7.8076198e-02
1.0258609e+09	-2.0961130e-01	7.8206333e-02
1.0258619e+09	-2.0960588e-01	7.8282729e-02
1.0258629e+09	-2.0954439e-01	7.8406670e-02
1.0258639e+09	-2.0945328e-01	7.8376423e-02
1.0258649e+09	-2.0948470e-01	7.8426249e-02
1.0258659e+09	-2.0950417e-01	7.8582624e-02
1.0258669e+09	-2.0943338e-01	7.8649929e-02
1.0258679e+09	-2.0932855e-01	7.8785681e-02
1.0258689e+09	-2.0935305e-01	7.8866767e-02
1.0258699e+09	-2.0929205e-01	7.8981742e-02
1.0258709e+09	-2.0934176e-01	7.9011994e-02
1.0258719e+09	-2.0928885e-01	7.9134570e-02
1.0258729e+09	-2.0924362e-01	7.9176351e-02
