# Source ADC	Temp 80.0 mK	PDUT -84.0 dBm
# BW 1.0 Hz	rate 1.0000e+00 MHz	rang (5, 5)
# LER4	PSG 4.5	PRF 0.0
# AttVDUT 12006210005 30.25 dB	AttVIQ 12201130093 31.0 dB
# LOAtt 4.5 dB	InAtt 18.04 dB	OutAtt 7.0 dB
# LNA 40.0 dB	RTA 82.0 dB	DC 5.0
# Rigol 	ch 3	0.029 W	2.08 V	0.014 A
# Mixer	Name: polyphase	
# CLoss: -1.2	AInvalance: -0.07	IOffset: 0.0003	
# QOffset: 0.0001	PhError: -0.002	
# BBCON	Tbb 12.0 K	Success	P0.003 I1.0 D1.0
#
Freq(Hz) 	 I(V) 	 Q(V)
7.3906799e+08	-1.1722336e+00	-8.8926638e-01
7.3906879e+08	-1.1720118e+00	-8.8868438e-01
7.3906959e+08	-1.1730124e+00	-8.8870174e-01
7.3907039e+08	-1.1730410e+00	-8.8808878e-01
7.3907119e+08	-1.1733999e+00	-8.8776835e-01
7.3907199e+08	-1.1732253e+00	-8.8690365e-01
7.3907279e+08	-1.1737252e+00	-8.8696342e-01
7.3907359e+08	-1.1742512e+00	-8.8678413e-01
7.3907439e+08	-1.1741547e+00	-8.8623067e-01
7.3907518e+08	-1.1744076e+00	-8.8584683e-01
7.3907598e+08	-1.1749656e+00	-8.8516157e-01
7.3907678e+08	-1.1751559e+00	-8.8500348e-01
7.3907758e+08	-1.1756765e+00	-8.8471033e-01
7.3907838e+08	-1.1756285e+00	-8.8408848e-01
7.3907918e+08	-1.1761061e+00	-8.8386559e-01
7.3907998e+08	-1.1764464e+00	-8.8330443e-01
7.3908078e+08	-1.1764132e+00	-8.8300364e-01
7.3908158e+08	-1.1771830e+00	-8.8267137e-01
7.3908238e+08	-1.1772516e+00	-8.8241188e-01
7.3908318e+08	-1.1772916e+00	-8.8179381e-01
7.3908398e+08	-1.1775911e+00	-8.8150981e-01
7.3908478e+08	-1.1779671e+00	-8.8127656e-01
7.3908558e+08	-1.1782000e+00	-8.8072886e-01
7.3908638e+08	-1.1786604e+00	-8.8019698e-01
7.3908718e+08	-1.1788172e+00	-8.7980165e-01
7.3908798e+08	-1.1791777e+00	-8.7927970e-01
7.3908878e+08	-1.1792999e+00	-8.7937579e-01
7.3908958e+08	-1.1793563e+00	-8.7909613e-01
7.3909038e+08	-1.1801307e+00	-8.7826837e-01
7.3909118e+08	-1.1801884e+00	-8.7810989e-01
7.3909198e+08	-1.1804409e+00	-8.7775279e-01
7.3909278e+08	-1.1809854e+00	-8.7723653e-01
7.3909358e+08	-1.1811248e+00	-8.7701273e-01
7.3909438e+08	-1.1815655e+00	-8.7667750e-01
7.3909518e+08	-1.1817872e+00	-8.7590410e-01
7.3909598e+08	-1.1821362e+00	-8.7531636e-01
7.3909678e+08	-1.1822979e+00	-8.7522432e-01
7.3909758e+08	-1.1824380e+00	-8.7482744e-01
7.3909838e+08	-1.1828151e+00	-8.7434200e-01
7.3909918e+08	-1.1834768e+00	-8.7393625e-01
7.3909998e+08	-1.1832015e+00	-8.7395003e-01
7.3910078e+08	-1.1837068e+00	-8.7323825e-01
7.3910158e+08	-1.1841311e+00	-8.7293053e-01
7.3910238e+08	-1.1839876e+00	-8.7251637e-01
7.3910318e+08	-1.1843778e+00	-8.7184011e-01
7.3910398e+08	-1.1846641e+00	-8.7175070e-01
7.3910478e+08	-1.1849625e+00	-8.7151002e-01
7.3910558e+08	-1.1852038e+00	-8.7090229e-01
7.3910638e+08	-1.1854787e+00	-8.7038483e-01
7.3910718e+08	-1.1856735e+00	-8.6991506e-01
7.3910798e+08	-1.1859224e+00	-8.6970622e-01
7.3910878e+08	-1.1861659e+00	-8.6937310e-01
7.3910958e+08	-1.1869139e+00	-8.6892017e-01
7.3911038e+08	-1.1868076e+00	-8.6838654e-01
7.3911118e+08	-1.1868874e+00	-8.6830607e-01
7.3911198e+08	-1.1872991e+00	-8.6790820e-01
7.3911278e+08	-1.1875205e+00	-8.6750216e-01
7.3911358e+08	-1.1878510e+00	-8.6683185e-01
7.3911438e+08	-1.1881204e+00	-8.6627344e-01
7.3911518e+08	-1.1884516e+00	-8.6621219e-01
7.3911598e+08	-1.1886397e+00	-8.6571031e-01
7.3911678e+08	-1.1890403e+00	-8.6560263e-01
7.3911758e+08	-1.1890417e+00	-8.6504039e-01
7.3911838e+08	-1.1892817e+00	-8.6464776e-01
7.3911918e+08	-1.1898561e+00	-8.6450454e-01
7.3911998e+08	-1.1899181e+00	-8.6385484e-01
7.3912078e+08	-1.1902176e+00	-8.6339884e-01
7.3912158e+08	-1.1908285e+00	-8.6305040e-01
7.3912238e+08	-1.1910235e+00	-8.6264501e-01
7.3912318e+08	-1.1912226e+00	-8.6226266e-01
7.3912398e+08	-1.1914889e+00	-8.6192250e-01
7.3912478e+08	-1.1916605e+00	-8.6156484e-01
7.3912557e+08	-1.1921726e+00	-8.6109314e-01
7.3912637e+08	-1.1918288e+00	-8.6059416e-01
7.3912717e+08	-1.1924040e+00	-8.6056619e-01
7.3912797e+08	-1.1928029e+00	-8.6002218e-01
7.3912877e+08	-1.1930730e+00	-8.5961267e-01
7.3912957e+08	-1.1932542e+00	-8.5918334e-01
7.3913037e+08	-1.1935828e+00	-8.5860836e-01
7.3913117e+08	-1.1939110e+00	-8.5823073e-01
7.3913197e+08	-1.1942630e+00	-8.5818302e-01
7.3913277e+08	-1.1944389e+00	-8.5780702e-01
7.3913357e+08	-1.1948412e+00	-8.5685754e-01
7.3913437e+08	-1.1947381e+00	-8.5674040e-01
7.3913517e+08	-1.1952264e+00	-8.5641073e-01
7.3913597e+08	-1.1953980e+00	-8.5583637e-01
7.3913677e+08	-1.1957729e+00	-8.5539243e-01
7.3913757e+08	-1.1962534e+00	-8.5511369e-01
7.3913837e+08	-1.1963183e+00	-8.5451300e-01
7.3913917e+08	-1.1967022e+00	-8.5450879e-01
7.3913997e+08	-1.1969146e+00	-8.5414779e-01
7.3914077e+08	-1.1975545e+00	-8.5357339e-01
7.3914157e+08	-1.1976033e+00	-8.5323159e-01
7.3914237e+08	-1.1976825e+00	-8.5272241e-01
7.3914317e+08	-1.1980765e+00	-8.5235694e-01
7.3914397e+08	-1.1984439e+00	-8.5184484e-01
7.3914477e+08	-1.1985225e+00	-8.5140918e-01
7.3914557e+08	-1.1990234e+00	-8.5104637e-01
7.3914637e+08	-1.1990714e+00	-8.5065036e-01
7.3914717e+08	-1.1992712e+00	-8.5061301e-01
7.3914797e+08	-1.1996751e+00	-8.4970225e-01
7.3914877e+08	-1.2000267e+00	-8.4962143e-01
7.3914957e+08	-1.2002620e+00	-8.4917985e-01
7.3915037e+08	-1.2007131e+00	-8.4882108e-01
7.3915117e+08	-1.2007515e+00	-8.4855001e-01
7.3915197e+08	-1.2009260e+00	-8.4812705e-01
7.3915277e+08	-1.2011697e+00	-8.4783493e-01
7.3915357e+08	-1.2015491e+00	-8.4724664e-01
7.3915437e+08	-1.2018365e+00	-8.4693038e-01
7.3915517e+08	-1.2022443e+00	-8.4641096e-01
7.3915597e+08	-1.2024793e+00	-8.4588206e-01
7.3915677e+08	-1.2025715e+00	-8.4572972e-01
7.3915757e+08	-1.2026512e+00	-8.4495793e-01
7.3915837e+08	-1.2032518e+00	-8.4514181e-01
7.3915917e+08	-1.2033664e+00	-8.4455825e-01
7.3915997e+08	-1.2036892e+00	-8.4372389e-01
7.3916077e+08	-1.2037782e+00	-8.4352950e-01
7.3916157e+08	-1.2042436e+00	-8.4303116e-01
7.3916237e+08	-1.2045605e+00	-8.4258933e-01
7.3916317e+08	-1.2047175e+00	-8.4271654e-01
7.3916397e+08	-1.2048856e+00	-8.4226285e-01
7.3916477e+08	-1.2051592e+00	-8.4155299e-01
7.3916557e+08	-1.2056077e+00	-8.4126535e-01
7.3916637e+08	-1.2055758e+00	-8.4099103e-01
7.3916717e+08	-1.2059823e+00	-8.4072236e-01
7.3916797e+08	-1.2063199e+00	-8.4002824e-01
7.3916877e+08	-1.2064410e+00	-8.3986253e-01
7.3916957e+08	-1.2070814e+00	-8.3943151e-01
7.3917037e+08	-1.2072461e+00	-8.3925365e-01
7.3917117e+08	-1.2075233e+00	-8.3884390e-01
7.3917197e+08	-1.2076730e+00	-8.3836150e-01
7.3917277e+08	-1.2078826e+00	-8.3789742e-01
7.3917357e+08	-1.2083218e+00	-8.3733046e-01
7.3917437e+08	-1.2088374e+00	-8.3690043e-01
7.3917516e+08	-1.2088525e+00	-8.3640873e-01
7.3917596e+08	-1.2088877e+00	-8.3629959e-01
7.3917676e+08	-1.2095464e+00	-8.3565178e-01
7.3917756e+08	-1.2095259e+00	-8.3561498e-01
7.3917836e+08	-1.2098602e+00	-8.3475149e-01
7.3917916e+08	-1.2100939e+00	-8.3476633e-01
7.3917996e+08	-1.2101718e+00	-8.3400344e-01
7.3918076e+08	-1.2109367e+00	-8.3375155e-01
7.3918156e+08	-1.2107789e+00	-8.3325165e-01
7.3918236e+08	-1.2110823e+00	-8.3305259e-01
7.3918316e+08	-1.2112371e+00	-8.3244224e-01
7.3918396e+08	-1.2117655e+00	-8.3210562e-01
7.3918476e+08	-1.2119171e+00	-8.3182730e-01
7.3918556e+08	-1.2122108e+00	-8.3092912e-01
7.3918636e+08	-1.2129337e+00	-8.3112712e-01
7.3918716e+08	-1.2128156e+00	-8.3065825e-01
7.3918796e+08	-1.2130295e+00	-8.3021917e-01
7.3918876e+08	-1.2134406e+00	-8.2983162e-01
7.3918956e+08	-1.2134470e+00	-8.2928571e-01
7.3919036e+08	-1.2137500e+00	-8.2877318e-01
7.3919116e+08	-1.2140316e+00	-8.2876219e-01
7.3919196e+08	-1.2145112e+00	-8.2809376e-01
7.3919276e+08	-1.2144454e+00	-8.2775994e-01
7.3919356e+08	-1.2151771e+00	-8.2748106e-01
7.3919436e+08	-1.2150701e+00	-8.2718286e-01
7.3919516e+08	-1.2153050e+00	-8.2655423e-01
7.3919596e+08	-1.2156365e+00	-8.2612922e-01
7.3919676e+08	-1.2156244e+00	-8.2630315e-01
7.3919756e+08	-1.2159605e+00	-8.2523769e-01
7.3919836e+08	-1.2164161e+00	-8.2493854e-01
7.3919916e+08	-1.2165273e+00	-8.2461843e-01
7.3919996e+08	-1.2170242e+00	-8.2419052e-01
7.3920076e+08	-1.2174214e+00	-8.2373197e-01
7.3920156e+08	-1.2174331e+00	-8.2355249e-01
7.3920236e+08	-1.2177700e+00	-8.2320216e-01
7.3920316e+08	-1.2180729e+00	-8.2262564e-01
7.3920396e+08	-1.2180343e+00	-8.2201593e-01
7.3920476e+08	-1.2186361e+00	-8.2155216e-01
7.3920556e+08	-1.2187686e+00	-8.2149854e-01
7.3920636e+08	-1.2191174e+00	-8.2106933e-01
7.3920716e+08	-1.2193756e+00	-8.2064354e-01
7.3920796e+08	-1.2196037e+00	-8.2005314e-01
7.3920876e+08	-1.2195849e+00	-8.1952059e-01
7.3920956e+08	-1.2201043e+00	-8.1961749e-01
7.3921036e+08	-1.2201004e+00	-8.1911079e-01
7.3921116e+08	-1.2208315e+00	-8.1852922e-01
7.3921196e+08	-1.2211448e+00	-8.1850311e-01
7.3921276e+08	-1.2211030e+00	-8.1788449e-01
7.3921356e+08	-1.2212082e+00	-8.1737235e-01
7.3921436e+08	-1.2215559e+00	-8.1678037e-01
7.3921516e+08	-1.2219352e+00	-8.1690137e-01
7.3921596e+08	-1.2222624e+00	-8.1605948e-01
7.3921676e+08	-1.2226668e+00	-8.1570022e-01
7.3921756e+08	-1.2230192e+00	-8.1528620e-01
7.3921836e+08	-1.2228267e+00	-8.1497517e-01
7.3921916e+08	-1.2234557e+00	-8.1422533e-01
7.3921996e+08	-1.2235999e+00	-8.1445571e-01
7.3922076e+08	-1.2238424e+00	-8.1383121e-01
7.3922156e+08	-1.2239710e+00	-8.1342583e-01
7.3922236e+08	-1.2242667e+00	-8.1330007e-01
7.3922316e+08	-1.2247219e+00	-8.1240458e-01
7.3922396e+08	-1.2246851e+00	-8.1214273e-01
7.3922476e+08	-1.2249862e+00	-8.1196968e-01
7.3922555e+08	-1.2252444e+00	-8.1145317e-01
7.3922635e+08	-1.2253170e+00	-8.1120130e-01
7.3922715e+08	-1.2254945e+00	-8.1034778e-01
7.3922795e+08	-1.2261416e+00	-8.1044894e-01
7.3922875e+08	-1.2265127e+00	-8.0980486e-01
7.3922955e+08	-1.2265739e+00	-8.0952241e-01
7.3923035e+08	-1.2268699e+00	-8.0898839e-01
7.3923115e+08	-1.2269218e+00	-8.0832239e-01
7.3923195e+08	-1.2271059e+00	-8.0800365e-01
7.3923275e+08	-1.2275978e+00	-8.0777691e-01
7.3923355e+08	-1.2278361e+00	-8.0749084e-01
7.3923435e+08	-1.2280277e+00	-8.0665834e-01
7.3923515e+08	-1.2282201e+00	-8.0608664e-01
7.3923595e+08	-1.2285356e+00	-8.0609415e-01
7.3923675e+08	-1.2286783e+00	-8.0533267e-01
7.3923755e+08	-1.2289770e+00	-8.0521385e-01
7.3923835e+08	-1.2294282e+00	-8.0462627e-01
7.3923915e+08	-1.2295343e+00	-8.0451106e-01
7.3923995e+08	-1.2299364e+00	-8.0377407e-01
7.3924075e+08	-1.2301342e+00	-8.0387585e-01
7.3924155e+08	-1.2301796e+00	-8.0302762e-01
7.3924235e+08	-1.2305936e+00	-8.0273810e-01
7.3924315e+08	-1.2310713e+00	-8.0206389e-01
7.3924395e+08	-1.2310444e+00	-8.0205704e-01
7.3924475e+08	-1.2315542e+00	-8.0185291e-01
7.3924555e+08	-1.2315050e+00	-8.0114784e-01
7.3924635e+08	-1.2319040e+00	-8.0046023e-01
7.3924715e+08	-1.2321763e+00	-8.0027573e-01
7.3924795e+08	-1.2320559e+00	-7.9965207e-01
7.3924875e+08	-1.2326626e+00	-7.9955983e-01
7.3924955e+08	-1.2330413e+00	-7.9934058e-01
7.3925035e+08	-1.2328826e+00	-7.9884528e-01
7.3925115e+08	-1.2333055e+00	-7.9806236e-01
7.3925195e+08	-1.2336075e+00	-7.9772837e-01
7.3925275e+08	-1.2338662e+00	-7.9722045e-01
7.3925355e+08	-1.2340979e+00	-7.9717370e-01
7.3925435e+08	-1.2344873e+00	-7.9690324e-01
7.3925515e+08	-1.2346353e+00	-7.9617314e-01
7.3925595e+08	-1.2347281e+00	-7.9564581e-01
7.3925675e+08	-1.2353447e+00	-7.9531163e-01
7.3925755e+08	-1.2354910e+00	-7.9506387e-01
7.3925835e+08	-1.2355109e+00	-7.9453264e-01
7.3925915e+08	-1.2361365e+00	-7.9412256e-01
7.3925995e+08	-1.2358904e+00	-7.9354775e-01
7.3926075e+08	-1.2366235e+00	-7.9352214e-01
7.3926155e+08	-1.2365596e+00	-7.9300199e-01
7.3926235e+08	-1.2367957e+00	-7.9281148e-01
7.3926315e+08	-1.2371756e+00	-7.9172049e-01
7.3926395e+08	-1.2373585e+00	-7.9161813e-01
7.3926475e+08	-1.2374738e+00	-7.9139011e-01
7.3926555e+08	-1.2380569e+00	-7.9069559e-01
7.3926635e+08	-1.2383577e+00	-7.9069575e-01
7.3926715e+08	-1.2386644e+00	-7.9034337e-01
7.3926795e+08	-1.2387974e+00	-7.9017330e-01
7.3926875e+08	-1.2390032e+00	-7.8935963e-01
7.3926955e+08	-1.2389248e+00	-7.8913846e-01
7.3927035e+08	-1.2394438e+00	-7.8825348e-01
7.3927115e+08	-1.2395420e+00	-7.8807161e-01
7.3927195e+08	-1.2397969e+00	-7.8759934e-01
7.3927275e+08	-1.2402567e+00	-7.8727743e-01
7.3927355e+08	-1.2401119e+00	-7.8678330e-01
7.3927435e+08	-1.2407115e+00	-7.8648378e-01
7.3927514e+08	-1.2410063e+00	-7.8615008e-01
7.3927594e+08	-1.2413019e+00	-7.8578944e-01
7.3927674e+08	-1.2412068e+00	-7.8549718e-01
7.3927754e+08	-1.2419731e+00	-7.8505490e-01
7.3927834e+08	-1.2421312e+00	-7.8455722e-01
7.3927914e+08	-1.2420851e+00	-7.8392472e-01
7.3927994e+08	-1.2423730e+00	-7.8325455e-01
7.3928074e+08	-1.2428305e+00	-7.8335668e-01
7.3928154e+08	-1.2429984e+00	-7.8281620e-01
7.3928234e+08	-1.2433441e+00	-7.8219044e-01
7.3928314e+08	-1.2436524e+00	-7.8195202e-01
7.3928394e+08	-1.2433055e+00	-7.8143791e-01
7.3928474e+08	-1.2435381e+00	-7.8117627e-01
7.3928554e+08	-1.2440775e+00	-7.8089881e-01
7.3928634e+08	-1.2444422e+00	-7.8021509e-01
7.3928714e+08	-1.2445627e+00	-7.8008158e-01
7.3928794e+08	-1.2450347e+00	-7.7956055e-01
7.3928874e+08	-1.2453545e+00	-7.7913217e-01
7.3928954e+08	-1.2456735e+00	-7.7854981e-01
7.3929034e+08	-1.2457113e+00	-7.7828266e-01
7.3929114e+08	-1.2460732e+00	-7.7831896e-01
7.3929194e+08	-1.2462235e+00	-7.7739922e-01
7.3929274e+08	-1.2463445e+00	-7.7680726e-01
7.3929354e+08	-1.2465799e+00	-7.7666278e-01
7.3929434e+08	-1.2469761e+00	-7.7574277e-01
7.3929514e+08	-1.2472854e+00	-7.7589598e-01
7.3929594e+08	-1.2474816e+00	-7.7561558e-01
7.3929674e+08	-1.2474507e+00	-7.7499740e-01
7.3929754e+08	-1.2478100e+00	-7.7469267e-01
7.3929834e+08	-1.2481886e+00	-7.7371663e-01
7.3929914e+08	-1.2484505e+00	-7.7403284e-01
7.3929994e+08	-1.2485128e+00	-7.7334910e-01
7.3930074e+08	-1.2490055e+00	-7.7263579e-01
7.3930154e+08	-1.2487557e+00	-7.7248116e-01
7.3930234e+08	-1.2493388e+00	-7.7214094e-01
7.3930314e+08	-1.2497378e+00	-7.7167684e-01
7.3930394e+08	-1.2494684e+00	-7.7108869e-01
7.3930474e+08	-1.2499817e+00	-7.7085235e-01
7.3930554e+08	-1.2500388e+00	-7.7053833e-01
7.3930634e+08	-1.2504072e+00	-7.6972252e-01
7.3930714e+08	-1.2504668e+00	-7.6946383e-01
7.3930794e+08	-1.2509565e+00	-7.6902927e-01
7.3930874e+08	-1.2508969e+00	-7.6879953e-01
7.3930954e+08	-1.2513805e+00	-7.6843634e-01
7.3931034e+08	-1.2516696e+00	-7.6806553e-01
7.3931114e+08	-1.2521387e+00	-7.6749800e-01
7.3931194e+08	-1.2521358e+00	-7.6694669e-01
7.3931274e+08	-1.2523303e+00	-7.6647447e-01
7.3931354e+08	-1.2527785e+00	-7.6663631e-01
7.3931434e+08	-1.2526966e+00	-7.6616687e-01
7.3931514e+08	-1.2532827e+00	-7.6553624e-01
7.3931594e+08	-1.2535791e+00	-7.6512852e-01
7.3931674e+08	-1.2535202e+00	-7.6443855e-01
7.3931754e+08	-1.2537070e+00	-7.6417200e-01
7.3931834e+08	-1.2540559e+00	-7.6385481e-01
7.3931914e+08	-1.2544003e+00	-7.6366459e-01
7.3931994e+08	-1.2545968e+00	-7.6289546e-01
7.3932074e+08	-1.2549661e+00	-7.6234293e-01
7.3932154e+08	-1.2549284e+00	-7.6209902e-01
7.3932234e+08	-1.2550605e+00	-7.6187038e-01
7.3932314e+08	-1.2555143e+00	-7.6138780e-01
7.3932394e+08	-1.2557947e+00	-7.6094490e-01
7.3932474e+08	-1.2563234e+00	-7.6069127e-01
7.3932553e+08	-1.2564911e+00	-7.6055479e-01
7.3932633e+08	-1.2568989e+00	-7.5971758e-01
7.3932713e+08	-1.2569445e+00	-7.5970318e-01
7.3932793e+08	-1.2570910e+00	-7.5904504e-01
7.3932873e+08	-1.2575528e+00	-7.5853672e-01
7.3932953e+08	-1.2574255e+00	-7.5839132e-01
7.3933033e+08	-1.2580224e+00	-7.5748315e-01
7.3933113e+08	-1.2581604e+00	-7.5733846e-01
7.3933193e+08	-1.2588704e+00	-7.5667126e-01
7.3933273e+08	-1.2588350e+00	-7.5618416e-01
7.3933353e+08	-1.2589390e+00	-7.5597128e-01
7.3933433e+08	-1.2589678e+00	-7.5578028e-01
7.3933513e+08	-1.2594966e+00	-7.5536068e-01
7.3933593e+08	-1.2595307e+00	-7.5494813e-01
7.3933673e+08	-1.2599525e+00	-7.5424117e-01
7.3933753e+08	-1.2599089e+00	-7.5353152e-01
7.3933833e+08	-1.2601122e+00	-7.5356310e-01
7.3933913e+08	-1.2604408e+00	-7.5327275e-01
7.3933993e+08	-1.2607464e+00	-7.5277990e-01
7.3934073e+08	-1.2612155e+00	-7.5219497e-01
7.3934153e+08	-1.2614450e+00	-7.5186413e-01
7.3934233e+08	-1.2617410e+00	-7.5132128e-01
7.3934313e+08	-1.2616455e+00	-7.5103033e-01
7.3934393e+08	-1.2619675e+00	-7.5045020e-01
7.3934473e+08	-1.2619994e+00	-7.5048095e-01
7.3934553e+08	-1.2623221e+00	-7.5001083e-01
7.3934633e+08	-1.2623428e+00	-7.4960607e-01
7.3934713e+08	-1.2628878e+00	-7.4885990e-01
7.3934793e+08	-1.2630518e+00	-7.4858635e-01
7.3934873e+08	-1.2636314e+00	-7.4813635e-01
7.3934953e+08	-1.2637726e+00	-7.4806288e-01
7.3935033e+08	-1.2638528e+00	-7.4732523e-01
7.3935113e+08	-1.2639513e+00	-7.4680881e-01
7.3935193e+08	-1.2643044e+00	-7.4655936e-01
7.3935273e+08	-1.2645030e+00	-7.4625860e-01
7.3935353e+08	-1.2649283e+00	-7.4582874e-01
7.3935433e+08	-1.2650298e+00	-7.4568042e-01
7.3935513e+08	-1.2650456e+00	-7.4482665e-01
7.3935593e+08	-1.2655788e+00	-7.4417371e-01
7.3935673e+08	-1.2658799e+00	-7.4414110e-01
7.3935753e+08	-1.2659048e+00	-7.4329929e-01
7.3935833e+08	-1.2661847e+00	-7.4313806e-01
7.3935913e+08	-1.2663200e+00	-7.4255571e-01
7.3935993e+08	-1.2667741e+00	-7.4208856e-01
7.3936073e+08	-1.2671290e+00	-7.4203310e-01
7.3936153e+08	-1.2671714e+00	-7.4143183e-01
7.3936233e+08	-1.2673862e+00	-7.4117368e-01
7.3936313e+08	-1.2677254e+00	-7.4056801e-01
7.3936393e+08	-1.2678302e+00	-7.4016593e-01
7.3936473e+08	-1.2679056e+00	-7.3984621e-01
7.3936553e+08	-1.2681928e+00	-7.3923790e-01
