# Source VNA	Temp 100.0 mK	PDUT -83.0 dBm
# BW 500 Hz	Points 10001
# LER3
# PVNA -40 dB	RTAtt -1.0 dB	OutAtt -42 dB
# LNA 35 dB	RTA None dB
# Rigol 	ch 2	0.026 W	2.01 V	0.013 A
# BBCON	Tbb {'setpoint': np.float64(9.0), 'PID': (0.003, 1, 1), 'range': 'MID', 'maxsetp': 25, 'maxpower': 300, 'navg': 20, 'sigma': 0.5, 'timeout': 300} K	Success	P0.003 I1 D1
#
        Freq(Hz)	          I(S21)	          Q(S21)
7.351062000e+08	-5.378537802e-02	-1.178867903e-01
7.351064000e+08	-5.418972762e-02	-1.179268251e-01
7.351066000e+08	-5.451072192e-02	-1.171812913e-01
7.351068000e+08	-5.253122483e-02	-1.178491135e-01
7.351070000e+08	-5.415445399e-02	-1.182283495e-01
7.351072000e+08	-5.544349703e-02	-1.180173765e-01
7.351074000e+08	-5.456238905e-02	-1.170190285e-01
7.351076000e+08	-5.467962741e-02	-1.171882028e-01
7.351078000e+08	-5.384077500e-02	-1.174736300e-01
7.351080000e+08	-5.443402691e-02	-1.177185599e-01
7.351082000e+08	-5.527972963e-02	-1.177380469e-01
7.351084000e+08	-5.431431175e-02	-1.172093337e-01
7.351086000e+08	-5.466416781e-02	-1.171823051e-01
7.351088000e+08	-5.490576840e-02	-1.183325371e-01
7.351090000e+08	-5.441904064e-02	-1.181282819e-01
7.351092000e+08	-5.453455595e-02	-1.175350013e-01
7.351094000e+08	-5.335870798e-02	-1.177388789e-01
7.351096000e+08	-5.466857816e-02	-1.179415262e-01
7.351098000e+08	-5.371420376e-02	-1.182570681e-01
7.351100000e+08	-5.503335530e-02	-1.171972338e-01
7.351102000e+08	-5.497633942e-02	-1.162506914e-01
7.351104000e+08	-5.351533887e-02	-1.181125950e-01
7.351106000e+08	-5.414944356e-02	-1.175369778e-01
7.351108000e+08	-5.352887121e-02	-1.181467991e-01
7.351110000e+08	-5.455596296e-02	-1.168045670e-01
7.351112000e+08	-5.410704240e-02	-1.168663854e-01
7.351114000e+08	-5.407335861e-02	-1.178327276e-01
7.351116000e+08	-5.605290563e-02	-1.172901439e-01
7.351118000e+08	-5.350357944e-02	-1.164112981e-01
7.351120000e+08	-5.350582434e-02	-1.186699959e-01
7.351122000e+08	-5.437656559e-02	-1.180009738e-01
7.351124000e+08	-5.439832780e-02	-1.176068795e-01
7.351126000e+08	-5.530011251e-02	-1.174931664e-01
7.351128000e+08	-5.353186917e-02	-1.161122146e-01
7.351130000e+08	-5.356651027e-02	-1.163572580e-01
7.351132000e+08	-5.474047013e-02	-1.177361743e-01
7.351134000e+08	-5.354050122e-02	-1.182771321e-01
7.351136000e+08	-5.319911956e-02	-1.187349531e-01
7.351138000e+08	-5.376290942e-02	-1.177025116e-01
7.351140000e+08	-5.340637982e-02	-1.175012016e-01
7.351142000e+08	-5.442978973e-02	-1.181296492e-01
7.351144000e+08	-5.494269444e-02	-1.173042443e-01
7.351146000e+08	-5.418999745e-02	-1.183455072e-01
7.351148000e+08	-5.415550807e-02	-1.189337556e-01
7.351150000e+08	-5.465572696e-02	-1.172588803e-01
7.351152000e+08	-5.456867959e-02	-1.168976411e-01
7.351154000e+08	-5.484275950e-02	-1.171081077e-01
7.351156000e+08	-5.511175436e-02	-1.180726309e-01
7.351158000e+08	-5.502198569e-02	-1.179588373e-01
7.351160000e+08	-5.468906406e-02	-1.173524013e-01
7.351162000e+08	-5.377948979e-02	-1.170801951e-01
7.351164000e+08	-5.379272887e-02	-1.179097813e-01
7.351166000e+08	-5.410923598e-02	-1.173438265e-01
7.351168000e+08	-5.276580773e-02	-1.172500534e-01
7.351170000e+08	-5.530234861e-02	-1.177248865e-01
7.351172000e+08	-5.476503128e-02	-1.164840181e-01
7.351174000e+08	-5.481816096e-02	-1.181124057e-01
7.351176000e+08	-5.560694174e-02	-1.170025279e-01
7.351178000e+08	-5.395378465e-02	-1.184642043e-01
7.351180000e+08	-5.487871962e-02	-1.167294201e-01
7.351182000e+08	-5.473559071e-02	-1.178402042e-01
7.351184000e+08	-5.457977183e-02	-1.165643352e-01
7.351186000e+08	-5.415704671e-02	-1.174007963e-01
7.351188000e+08	-5.547191061e-02	-1.187665119e-01
7.351190000e+08	-5.484796477e-02	-1.179544059e-01
7.351192000e+08	-5.580474223e-02	-1.176717173e-01
7.351194000e+08	-5.576024897e-02	-1.173114259e-01
7.351196000e+08	-5.487630235e-02	-1.165186109e-01
7.351198000e+08	-5.411977332e-02	-1.183879512e-01
7.351200000e+08	-5.406249201e-02	-1.176337438e-01
7.351202000e+08	-5.525044202e-02	-1.174601603e-01
7.351204000e+08	-5.392051403e-02	-1.194979140e-01
7.351206000e+08	-5.551889557e-02	-1.178584157e-01
7.351208000e+08	-5.522789677e-02	-1.172139220e-01
7.351210000e+08	-5.446081232e-02	-1.175261941e-01
7.351212000e+08	-5.463183792e-02	-1.175521385e-01
7.351214000e+08	-5.454448233e-02	-1.172247500e-01
7.351216000e+08	-5.520749415e-02	-1.185408394e-01
7.351218000e+08	-5.397368872e-02	-1.179629091e-01
7.351220000e+08	-5.596583154e-02	-1.170204917e-01
7.351222000e+08	-5.604657423e-02	-1.172807976e-01
7.351224000e+08	-5.517615085e-02	-1.181877979e-01
7.351226000e+08	-5.444830270e-02	-1.171047746e-01
7.351228000e+08	-5.458490642e-02	-1.180546307e-01
7.351230000e+08	-5.574200180e-02	-1.174101301e-01
7.351232000e+08	-5.511129914e-02	-1.175628204e-01
7.351234000e+08	-5.548068785e-02	-1.182698687e-01
7.351236000e+08	-5.532757234e-02	-1.167919741e-01
7.351238000e+08	-5.409005891e-02	-1.179907864e-01
7.351240000e+08	-5.378201590e-02	-1.171063351e-01
7.351242000e+08	-5.523665375e-02	-1.167756204e-01
7.351244000e+08	-5.517847308e-02	-1.166463246e-01
7.351246000e+08	-5.470987387e-02	-1.176385554e-01
7.351248000e+08	-5.372121989e-02	-1.165946714e-01
7.351250000e+08	-5.502320975e-02	-1.170287732e-01
7.351252000e+08	-5.474754559e-02	-1.171277516e-01
7.351254000e+08	-5.480601203e-02	-1.177223885e-01
7.351256000e+08	-5.478391507e-02	-1.174974237e-01
7.351258000e+08	-5.548818111e-02	-1.167031025e-01
7.351260000e+08	-5.364141416e-02	-1.174210744e-01
7.351262000e+08	-5.552656605e-02	-1.162639057e-01
7.351264000e+08	-5.539366872e-02	-1.181668550e-01
7.351266000e+08	-5.470205233e-02	-1.173636789e-01
7.351268000e+08	-5.503838151e-02	-1.182970539e-01
7.351270000e+08	-5.553658594e-02	-1.172987808e-01
7.351272000e+08	-5.628625335e-02	-1.182697014e-01
7.351274000e+08	-5.529626920e-02	-1.174063347e-01
7.351276000e+08	-5.500327708e-02	-1.164127746e-01
7.351278000e+08	-5.468960191e-02	-1.175767811e-01
7.351280000e+08	-5.463681798e-02	-1.167546545e-01
7.351282000e+08	-5.401744960e-02	-1.176552294e-01
7.351284000e+08	-5.495085235e-02	-1.167674815e-01
7.351286000e+08	-5.470840502e-02	-1.188851297e-01
7.351288000e+08	-5.464217760e-02	-1.165174319e-01
7.351290000e+08	-5.462464863e-02	-1.162243623e-01
7.351292000e+08	-5.374348122e-02	-1.164694986e-01
7.351294000e+08	-5.418308093e-02	-1.171734429e-01
7.351296000e+08	-5.463874733e-02	-1.181886861e-01
7.351298000e+08	-5.514527465e-02	-1.182787990e-01
7.351300000e+08	-5.492036581e-02	-1.160295780e-01
7.351302000e+08	-5.569996848e-02	-1.181449239e-01
7.351304000e+08	-5.494622876e-02	-1.175355927e-01
7.351306000e+08	-5.572355845e-02	-1.170203640e-01
7.351308000e+08	-5.377127602e-02	-1.176112819e-01
7.351310000e+08	-5.554610965e-02	-1.160616324e-01
7.351312000e+08	-5.453169395e-02	-1.167484468e-01
7.351314000e+08	-5.697465991e-02	-1.164149743e-01
7.351316000e+08	-5.573012573e-02	-1.174344344e-01
7.351318000e+08	-5.561049091e-02	-1.173925332e-01
7.351320000e+08	-5.575647381e-02	-1.169894950e-01
7.351322000e+08	-5.528517364e-02	-1.171165704e-01
7.351324000e+08	-5.503961152e-02	-1.161840647e-01
7.351326000e+08	-5.500979199e-02	-1.175417564e-01
7.351328000e+08	-5.519252185e-02	-1.169336479e-01
7.351330000e+08	-5.657585034e-02	-1.171082150e-01
7.351332000e+08	-5.590503720e-02	-1.154839347e-01
7.351334000e+08	-5.351861913e-02	-1.176786065e-01
7.351336000e+08	-5.435623590e-02	-1.179159019e-01
7.351338000e+08	-5.449135532e-02	-1.162217122e-01
7.351340000e+08	-5.520590929e-02	-1.167978611e-01
7.351342000e+08	-5.493590157e-02	-1.153391014e-01
7.351344000e+08	-5.453918231e-02	-1.162829466e-01
7.351346000e+08	-5.563077969e-02	-1.181514479e-01
7.351348000e+08	-5.610580302e-02	-1.168478449e-01
7.351350000e+08	-5.426262523e-02	-1.159290741e-01
7.351352000e+08	-5.541595739e-02	-1.176621825e-01
7.351354000e+08	-5.532994307e-02	-1.168964392e-01
7.351356000e+08	-5.606520503e-02	-1.168962393e-01
7.351358000e+08	-5.578526076e-02	-1.170622858e-01
7.351360000e+08	-5.519960871e-02	-1.174457970e-01
7.351362000e+08	-5.480287958e-02	-1.178149729e-01
7.351364000e+08	-5.528275990e-02	-1.171855427e-01
7.351366000e+08	-5.584167851e-02	-1.181109773e-01
7.351368000e+08	-5.474858277e-02	-1.174399532e-01
7.351370000e+08	-5.599635310e-02	-1.185923231e-01
7.351372000e+08	-5.518434812e-02	-1.166502637e-01
7.351374000e+08	-5.554526322e-02	-1.179790393e-01
7.351376000e+08	-5.471347190e-02	-1.177939234e-01
7.351378000e+08	-5.577776193e-02	-1.167937420e-01
7.351380000e+08	-5.553898163e-02	-1.170553089e-01
7.351382000e+08	-5.697098452e-02	-1.156779495e-01
7.351384000e+08	-5.452852069e-02	-1.173133297e-01
7.351386000e+08	-5.583125755e-02	-1.170947170e-01
7.351388000e+08	-5.676003010e-02	-1.169717836e-01
7.351390000e+08	-5.578447134e-02	-1.181861537e-01
7.351392000e+08	-5.435613695e-02	-1.172622634e-01
7.351394000e+08	-5.502224723e-02	-1.177721109e-01
7.351396000e+08	-5.495716561e-02	-1.170153185e-01
7.351398000e+08	-5.560525127e-02	-1.177126759e-01
7.351400000e+08	-5.496645874e-02	-1.175352233e-01
7.351402000e+08	-5.467942344e-02	-1.178554372e-01
7.351404000e+08	-5.613614281e-02	-1.174226746e-01
7.351406000e+08	-5.705200132e-02	-1.182100689e-01
7.351408000e+08	-5.479244528e-02	-1.166508100e-01
7.351410000e+08	-5.559547583e-02	-1.172278341e-01
7.351412000e+08	-5.583104266e-02	-1.172161148e-01
7.351414000e+08	-5.699070183e-02	-1.168590797e-01
7.351416000e+08	-5.644175362e-02	-1.174557930e-01
7.351418000e+08	-5.535040153e-02	-1.176233680e-01
7.351420000e+08	-5.443434587e-02	-1.165893189e-01
7.351422000e+08	-5.581554639e-02	-1.166594608e-01
7.351424000e+08	-5.612208381e-02	-1.174146264e-01
7.351426000e+08	-5.647777397e-02	-1.176007182e-01
7.351428000e+08	-5.670165645e-02	-1.171822203e-01
7.351430000e+08	-5.541819642e-02	-1.184608634e-01
7.351432000e+08	-5.512390541e-02	-1.169022292e-01
7.351434000e+08	-5.658068012e-02	-1.168749387e-01
7.351436000e+08	-5.634069360e-02	-1.171597475e-01
7.351438000e+08	-5.574883250e-02	-1.172736299e-01
7.351440000e+08	-5.568962591e-02	-1.175467407e-01
7.351442000e+08	-5.562871858e-02	-1.176486191e-01
7.351444000e+08	-5.521365109e-02	-1.164629839e-01
7.351446000e+08	-5.613235887e-02	-1.174632705e-01
7.351448000e+08	-5.471824784e-02	-1.165219632e-01
7.351450000e+08	-5.572788454e-02	-1.162575413e-01
7.351452000e+08	-5.494606462e-02	-1.169537185e-01
7.351454000e+08	-5.579919406e-02	-1.173522821e-01
7.351456000e+08	-5.631520494e-02	-1.165834245e-01
7.351458000e+08	-5.492031388e-02	-1.171130893e-01
7.351460000e+08	-5.566307603e-02	-1.163681607e-01
7.351462000e+08	-5.523585180e-02	-1.185094763e-01
7.351464000e+08	-5.636801741e-02	-1.154988543e-01
7.351466000e+08	-5.653155839e-02	-1.172904578e-01
7.351468000e+08	-5.657388889e-02	-1.164582547e-01
7.351470000e+08	-5.632484065e-02	-1.171746564e-01
7.351472000e+08	-5.555447057e-02	-1.178717623e-01
7.351474000e+08	-5.534941595e-02	-1.168540500e-01
7.351476000e+08	-5.519571931e-02	-1.165855480e-01
7.351478000e+08	-5.457659336e-02	-1.171665067e-01
7.351480000e+08	-5.655908369e-02	-1.180801395e-01
7.351482000e+08	-5.660189728e-02	-1.167101908e-01
7.351484000e+08	-5.558565710e-02	-1.180224205e-01
7.351486000e+08	-5.641222699e-02	-1.161577401e-01
7.351488000e+08	-5.651658019e-02	-1.164208070e-01
7.351490000e+08	-5.632578378e-02	-1.164913966e-01
7.351492000e+08	-5.588548939e-02	-1.171065537e-01
7.351494000e+08	-5.667876367e-02	-1.187133538e-01
7.351496000e+08	-5.565040731e-02	-1.160158361e-01
7.351498000e+08	-5.558115475e-02	-1.169501391e-01
7.351500000e+08	-5.576019340e-02	-1.162758707e-01
7.351502000e+08	-5.580170736e-02	-1.164021519e-01
7.351504000e+08	-5.570325352e-02	-1.169393652e-01
7.351506000e+08	-5.560462764e-02	-1.161660677e-01
7.351508000e+08	-5.697516230e-02	-1.169389355e-01
7.351510000e+08	-5.592011239e-02	-1.164504405e-01
7.351512000e+08	-5.642827027e-02	-1.174097992e-01
7.351514000e+08	-5.537545240e-02	-1.172719388e-01
7.351516000e+08	-5.531769024e-02	-1.182759824e-01
7.351518000e+08	-5.433330165e-02	-1.169053340e-01
7.351520000e+08	-5.515239022e-02	-1.163688684e-01
7.351522000e+08	-5.629702776e-02	-1.165650721e-01
7.351524000e+08	-5.634755847e-02	-1.168134176e-01
7.351526000e+08	-5.546026095e-02	-1.169829655e-01
7.351528000e+08	-5.478987864e-02	-1.167387361e-01
7.351530000e+08	-5.571345107e-02	-1.174695426e-01
7.351532000e+08	-5.552059254e-02	-1.176824906e-01
7.351534000e+08	-5.528428855e-02	-1.156427826e-01
7.351536000e+08	-5.685374904e-02	-1.173196642e-01
7.351538000e+08	-5.599235778e-02	-1.170679706e-01
7.351540000e+08	-5.671926837e-02	-1.171073613e-01
7.351542000e+08	-5.607521985e-02	-1.165191280e-01
7.351544000e+08	-5.679038830e-02	-1.178147671e-01
7.351546000e+08	-5.707975057e-02	-1.166167841e-01
7.351548000e+08	-5.617225379e-02	-1.168267721e-01
7.351550000e+08	-5.652532600e-02	-1.171337826e-01
7.351552000e+08	-5.633983798e-02	-1.165295069e-01
7.351554000e+08	-5.564695555e-02	-1.166092110e-01
7.351556000e+08	-5.700835307e-02	-1.162097077e-01
7.351558000e+08	-5.680282516e-02	-1.172053550e-01
7.351560000e+08	-5.543756519e-02	-1.171176559e-01
7.351562000e+08	-5.642375141e-02	-1.153726960e-01
7.351564000e+08	-5.619064655e-02	-1.168851163e-01
7.351566000e+08	-5.685518822e-02	-1.164532791e-01
7.351568000e+08	-5.733481526e-02	-1.160224230e-01
7.351570000e+08	-5.665256826e-02	-1.161085695e-01
7.351572000e+08	-5.645664073e-02	-1.177927933e-01
7.351574000e+08	-5.568209525e-02	-1.163980680e-01
7.351576000e+08	-5.636883512e-02	-1.164673790e-01
7.351578000e+08	-5.608355123e-02	-1.173273276e-01
7.351580000e+08	-5.643969078e-02	-1.175207361e-01
7.351582000e+08	-5.652712584e-02	-1.170162500e-01
7.351584000e+08	-5.673134365e-02	-1.165010014e-01
7.351586000e+08	-5.521083929e-02	-1.163746343e-01
7.351588000e+08	-5.764016753e-02	-1.176141829e-01
7.351590000e+08	-5.673370422e-02	-1.163754459e-01
7.351592000e+08	-5.674036234e-02	-1.161285362e-01
7.351594000e+08	-5.753159524e-02	-1.170554395e-01
7.351596000e+08	-5.633946896e-02	-1.170765947e-01
7.351598000e+08	-5.578289888e-02	-1.156675757e-01
7.351600000e+08	-5.480695429e-02	-1.172819734e-01
7.351602000e+08	-5.718778800e-02	-1.164734104e-01
7.351604000e+08	-5.596709726e-02	-1.168259775e-01
7.351606000e+08	-5.855162233e-02	-1.165895606e-01
7.351608000e+08	-5.569642782e-02	-1.175766068e-01
7.351610000e+08	-5.594775591e-02	-1.167725192e-01
7.351612000e+08	-5.682267172e-02	-1.177193862e-01
7.351614000e+08	-5.753631672e-02	-1.163294240e-01
7.351616000e+08	-5.646932880e-02	-1.158857513e-01
7.351618000e+08	-5.686186637e-02	-1.167742324e-01
7.351620000e+08	-5.697916439e-02	-1.164544739e-01
7.351622000e+08	-5.649117241e-02	-1.168694770e-01
7.351624000e+08	-5.588988512e-02	-1.166645832e-01
7.351626000e+08	-5.666906669e-02	-1.170670858e-01
7.351628000e+08	-5.623774697e-02	-1.170445185e-01
7.351630000e+08	-5.520369981e-02	-1.179975451e-01
7.351632000e+08	-5.629962361e-02	-1.161554972e-01
7.351634000e+08	-5.655863837e-02	-1.180726200e-01
7.351636000e+08	-5.746952561e-02	-1.168529436e-01
7.351638000e+08	-5.639196751e-02	-1.169401184e-01
7.351640000e+08	-5.785712086e-02	-1.165089108e-01
7.351642000e+08	-5.551670726e-02	-1.164363605e-01
7.351644000e+08	-5.551327797e-02	-1.151090889e-01
7.351646000e+08	-5.641107433e-02	-1.169999108e-01
7.351648000e+08	-5.655706968e-02	-1.163578848e-01
7.351650000e+08	-5.771376503e-02	-1.164616135e-01
7.351652000e+08	-5.729707843e-02	-1.171814341e-01
7.351654000e+08	-5.714532756e-02	-1.175862756e-01
7.351656000e+08	-5.577884942e-02	-1.171874099e-01
7.351658000e+08	-5.799028687e-02	-1.171472731e-01
7.351660000e+08	-5.671289509e-02	-1.170629967e-01
7.351662000e+08	-5.642222023e-02	-1.173800720e-01
7.351664000e+08	-5.630191875e-02	-1.157472452e-01
7.351666000e+08	-5.749992710e-02	-1.175790604e-01
7.351668000e+08	-5.604695991e-02	-1.178466956e-01
7.351670000e+08	-5.768516999e-02	-1.162802824e-01
7.351672000e+08	-5.605936944e-02	-1.166603289e-01
7.351674000e+08	-5.625779942e-02	-1.160497352e-01
7.351676000e+08	-5.586195975e-02	-1.171069631e-01
7.351678000e+08	-5.729407128e-02	-1.164734571e-01
7.351680000e+08	-5.742033727e-02	-1.175134513e-01
7.351682000e+08	-5.815006002e-02	-1.162219267e-01
7.351684000e+08	-5.680762894e-02	-1.186916351e-01
7.351686000e+08	-5.773733736e-02	-1.169273904e-01
7.351688000e+08	-5.726374984e-02	-1.160607135e-01
7.351690000e+08	-5.761214572e-02	-1.160082450e-01
7.351692000e+08	-5.617618782e-02	-1.163431847e-01
7.351694000e+08	-5.728699717e-02	-1.168636258e-01
7.351696000e+08	-5.606433292e-02	-1.171235856e-01
7.351698000e+08	-5.822836026e-02	-1.171416894e-01
7.351700000e+08	-5.660786816e-02	-1.165145439e-01
7.351702000e+08	-5.852593608e-02	-1.156456263e-01
7.351704000e+08	-5.684961663e-02	-1.164777308e-01
7.351706000e+08	-5.676541955e-02	-1.162596326e-01
7.351708000e+08	-5.716924265e-02	-1.163038435e-01
7.351710000e+08	-5.773713219e-02	-1.169980693e-01
7.351712000e+08	-5.944064876e-02	-1.164430233e-01
7.351714000e+08	-5.760212827e-02	-1.159247678e-01
7.351716000e+08	-5.608687144e-02	-1.167097585e-01
7.351718000e+08	-5.760359236e-02	-1.163649637e-01
7.351720000e+08	-5.744560238e-02	-1.177879412e-01
7.351722000e+08	-5.740620890e-02	-1.168263300e-01
7.351724000e+08	-5.749941891e-02	-1.165684754e-01
7.351726000e+08	-5.710892421e-02	-1.166545605e-01
7.351728000e+08	-5.875058489e-02	-1.172286208e-01
7.351730000e+08	-5.723171129e-02	-1.163965356e-01
7.351732000e+08	-5.716590724e-02	-1.149231225e-01
7.351734000e+08	-5.692670372e-02	-1.163493458e-01
7.351736000e+08	-5.733346698e-02	-1.174801162e-01
7.351738000e+08	-5.681540125e-02	-1.166808580e-01
7.351740000e+08	-5.785594650e-02	-1.173338331e-01
7.351742000e+08	-5.601697864e-02	-1.168053084e-01
7.351744000e+08	-5.803852400e-02	-1.177962166e-01
7.351746000e+08	-5.683513302e-02	-1.158652882e-01
7.351748000e+08	-5.705870579e-02	-1.159568158e-01
7.351750000e+08	-5.763664210e-02	-1.173475063e-01
7.351752000e+08	-5.667523998e-02	-1.156606614e-01
7.351754000e+08	-5.758948081e-02	-1.165759119e-01
7.351756000e+08	-5.800655634e-02	-1.165941535e-01
7.351758000e+08	-5.667365195e-02	-1.161256015e-01
7.351760000e+08	-5.628907632e-02	-1.173659737e-01
7.351762000e+08	-5.785257920e-02	-1.165290607e-01
7.351764000e+08	-5.745858349e-02	-1.166278906e-01
7.351766000e+08	-5.783235512e-02	-1.166423046e-01
7.351768000e+08	-5.766273161e-02	-1.169793707e-01
7.351770000e+08	-5.548210472e-02	-1.163231287e-01
7.351772000e+08	-5.722003589e-02	-1.161387222e-01
7.351774000e+08	-5.754652250e-02	-1.160893175e-01
7.351776000e+08	-5.759321501e-02	-1.167467727e-01
7.351778000e+08	-5.647168411e-02	-1.166694461e-01
7.351780000e+08	-5.806700189e-02	-1.173781837e-01
7.351782000e+08	-5.659754308e-02	-1.150889198e-01
7.351784000e+08	-5.676149650e-02	-1.153412441e-01
7.351786000e+08	-5.648867021e-02	-1.162646180e-01
7.351788000e+08	-5.786368165e-02	-1.165024900e-01
7.351790000e+08	-5.739929350e-02	-1.149781530e-01
7.351792000e+08	-5.715686619e-02	-1.153605843e-01
7.351794000e+08	-5.710945206e-02	-1.174040532e-01
7.351796000e+08	-5.641767024e-02	-1.170150080e-01
7.351798000e+08	-5.660516239e-02	-1.162535756e-01
7.351800000e+08	-5.771945278e-02	-1.159803493e-01
7.351802000e+08	-5.777138094e-02	-1.162086959e-01
7.351804000e+08	-5.782319354e-02	-1.168721880e-01
7.351806000e+08	-5.872029379e-02	-1.155538756e-01
7.351808000e+08	-5.782779193e-02	-1.161812181e-01
7.351810000e+08	-5.681898934e-02	-1.158985949e-01
7.351812000e+08	-5.722703082e-02	-1.164859810e-01
7.351814000e+08	-5.686902367e-02	-1.163536998e-01
7.351816000e+08	-5.758456993e-02	-1.166052977e-01
7.351818000e+08	-5.872730926e-02	-1.166539565e-01
7.351820000e+08	-5.635310168e-02	-1.167087741e-01
7.351822000e+08	-5.754268135e-02	-1.177382004e-01
7.351824000e+08	-5.812217317e-02	-1.155971526e-01
7.351826000e+08	-5.762897861e-02	-1.178689250e-01
7.351828000e+08	-5.795313506e-02	-1.162946542e-01
7.351830000e+08	-5.800843247e-02	-1.157424523e-01
7.351832000e+08	-5.724495787e-02	-1.158777326e-01
7.351834000e+08	-5.653345946e-02	-1.167830576e-01
7.351836000e+08	-5.835566852e-02	-1.162832219e-01
7.351838000e+08	-5.772631311e-02	-1.169531111e-01
7.351840000e+08	-5.763426310e-02	-1.165056583e-01
7.351842000e+08	-5.754720343e-02	-1.165481419e-01
7.351844000e+08	-5.873279054e-02	-1.163770312e-01
7.351846000e+08	-5.780981637e-02	-1.162141997e-01
7.351848000e+08	-5.689387976e-02	-1.163756011e-01
7.351850000e+08	-5.847520846e-02	-1.164850220e-01
7.351852000e+08	-5.805918631e-02	-1.168282523e-01
7.351854000e+08	-5.775738080e-02	-1.164902686e-01
7.351856000e+08	-5.736416515e-02	-1.168262698e-01
7.351858000e+08	-5.746743251e-02	-1.165328084e-01
7.351860000e+08	-5.755484239e-02	-1.164341053e-01
7.351862000e+08	-5.738248266e-02	-1.165997554e-01
7.351864000e+08	-5.863546646e-02	-1.169374082e-01
7.351866000e+08	-5.834962074e-02	-1.167424833e-01
7.351868000e+08	-5.804541940e-02	-1.160395988e-01
7.351870000e+08	-5.913842585e-02	-1.155981135e-01
7.351872000e+08	-5.805099529e-02	-1.157563691e-01
7.351874000e+08	-5.753922581e-02	-1.155522188e-01
7.351876000e+08	-5.753422707e-02	-1.169901618e-01
7.351878000e+08	-5.634186556e-02	-1.170471938e-01
7.351880000e+08	-5.868550365e-02	-1.161004700e-01
7.351882000e+08	-5.804520890e-02	-1.169029357e-01
7.351884000e+08	-5.723222326e-02	-1.154446379e-01
7.351886000e+08	-5.821731966e-02	-1.167295828e-01
7.351888000e+08	-5.761231365e-02	-1.155616167e-01
7.351890000e+08	-5.765196649e-02	-1.168996521e-01
7.351892000e+08	-5.746775691e-02	-1.176233218e-01
7.351894000e+08	-5.728513870e-02	-1.159934671e-01
7.351896000e+08	-5.680351986e-02	-1.161189157e-01
7.351898000e+08	-5.710212116e-02	-1.163551152e-01
7.351900000e+08	-5.806447973e-02	-1.167004346e-01
7.351902000e+08	-5.776677251e-02	-1.178867195e-01
7.351904000e+08	-5.726272339e-02	-1.158447895e-01
7.351906000e+08	-5.761970477e-02	-1.169250929e-01
7.351908000e+08	-5.825568241e-02	-1.174631545e-01
7.351910000e+08	-5.790193135e-02	-1.166975101e-01
7.351912000e+08	-5.799919873e-02	-1.162834098e-01
7.351914000e+08	-5.793881853e-02	-1.169448005e-01
7.351916000e+08	-5.750576738e-02	-1.161683550e-01
7.351918000e+08	-5.791071557e-02	-1.173104967e-01
7.351920000e+08	-5.854283675e-02	-1.172466662e-01
7.351922000e+08	-5.742751015e-02	-1.166846514e-01
7.351924000e+08	-5.849324114e-02	-1.160025085e-01
