# Source ADC	Temp 160.0 mK	PDUT -84.0 dBm
# BW 1.0 Hz	rate 1.0000e+00 MHz	rang (5, 5)
# LER4	PSG 4.5	PRF 0.0
# AttVDUT 12006210005 30.25 dB	AttVIQ 12201130093 31.0 dB
# LOAtt 4.5 dB	InAtt 18.04 dB	OutAtt 7.0 dB
# LNA 40.0 dB	RTA 82.0 dB	DC 5.0
# Rigol 	ch 3	0.027 W	2.08 V	0.014 A
# Mixer	Name: polyphase	
# CLoss: -1.2	AInvalance: -0.07	IOffset: 0.0003	
# QOffset: 0.0001	PhError: -0.002	
# BBCON	Tbb 12.0 K	Success	P0.003 I1.0 D1.0
#
Freq(Hz) 	 I(V) 	 Q(V)
7.3943755e+08	-1.3060628e+00	-7.0091477e-01
7.3943835e+08	-1.3065247e+00	-7.0055690e-01
7.3943915e+08	-1.3067745e+00	-7.0013843e-01
7.3943995e+08	-1.3068894e+00	-6.9981533e-01
7.3944075e+08	-1.3072075e+00	-6.9930811e-01
7.3944155e+08	-1.3070729e+00	-6.9904190e-01
7.3944235e+08	-1.3077599e+00	-6.9862890e-01
7.3944315e+08	-1.3075219e+00	-6.9814046e-01
7.3944395e+08	-1.3080305e+00	-6.9742122e-01
7.3944475e+08	-1.3084265e+00	-6.9724810e-01
7.3944555e+08	-1.3083733e+00	-6.9644277e-01
7.3944635e+08	-1.3086877e+00	-6.9617541e-01
7.3944715e+08	-1.3089350e+00	-6.9589969e-01
7.3944795e+08	-1.3092472e+00	-6.9542283e-01
7.3944875e+08	-1.3092164e+00	-6.9507516e-01
7.3944955e+08	-1.3095519e+00	-6.9458734e-01
7.3945035e+08	-1.3097543e+00	-6.9420930e-01
7.3945115e+08	-1.3099781e+00	-6.9395237e-01
7.3945195e+08	-1.3101373e+00	-6.9326332e-01
7.3945275e+08	-1.3104137e+00	-6.9253806e-01
7.3945355e+08	-1.3106455e+00	-6.9246633e-01
7.3945435e+08	-1.3109040e+00	-6.9199223e-01
7.3945515e+08	-1.3110953e+00	-6.9170456e-01
7.3945595e+08	-1.3114595e+00	-6.9090048e-01
7.3945675e+08	-1.3114652e+00	-6.9070006e-01
7.3945755e+08	-1.3114332e+00	-6.9042504e-01
7.3945835e+08	-1.3116012e+00	-6.8988645e-01
7.3945915e+08	-1.3117834e+00	-6.8953829e-01
7.3945995e+08	-1.3121349e+00	-6.8900438e-01
7.3946075e+08	-1.3126818e+00	-6.8839278e-01
7.3946155e+08	-1.3125903e+00	-6.8794885e-01
7.3946235e+08	-1.3131739e+00	-6.8770381e-01
7.3946315e+08	-1.3136490e+00	-6.8691631e-01
7.3946395e+08	-1.3134515e+00	-6.8672907e-01
7.3946475e+08	-1.3135611e+00	-6.8628141e-01
7.3946555e+08	-1.3137917e+00	-6.8578794e-01
7.3946635e+08	-1.3140990e+00	-6.8528222e-01
7.3946715e+08	-1.3145053e+00	-6.8530349e-01
7.3946795e+08	-1.3146259e+00	-6.8465379e-01
7.3946875e+08	-1.3147865e+00	-6.8382661e-01
7.3946955e+08	-1.3148689e+00	-6.8359755e-01
7.3947035e+08	-1.3152293e+00	-6.8344475e-01
7.3947115e+08	-1.3154749e+00	-6.8280949e-01
7.3947195e+08	-1.3156516e+00	-6.8247369e-01
7.3947275e+08	-1.3158512e+00	-6.8223016e-01
7.3947355e+08	-1.3158626e+00	-6.8122025e-01
7.3947435e+08	-1.3165638e+00	-6.8097427e-01
7.3947514e+08	-1.3168320e+00	-6.8076196e-01
7.3947594e+08	-1.3168058e+00	-6.8008169e-01
7.3947674e+08	-1.3167610e+00	-6.7975289e-01
7.3947754e+08	-1.3170992e+00	-6.7937765e-01
7.3947834e+08	-1.3175181e+00	-6.7893203e-01
7.3947914e+08	-1.3173717e+00	-6.7830850e-01
7.3947994e+08	-1.3177184e+00	-6.7826927e-01
7.3948074e+08	-1.3177351e+00	-6.7763023e-01
7.3948154e+08	-1.3182042e+00	-6.7699396e-01
7.3948234e+08	-1.3184869e+00	-6.7692931e-01
7.3948314e+08	-1.3188275e+00	-6.7607403e-01
7.3948394e+08	-1.3187818e+00	-6.7597552e-01
7.3948474e+08	-1.3188215e+00	-6.7533722e-01
7.3948554e+08	-1.3193202e+00	-6.7514684e-01
7.3948634e+08	-1.3195305e+00	-6.7478772e-01
7.3948714e+08	-1.3197876e+00	-6.7413412e-01
7.3948794e+08	-1.3201520e+00	-6.7389962e-01
7.3948874e+08	-1.3200613e+00	-6.7315565e-01
7.3948954e+08	-1.3204577e+00	-6.7274735e-01
7.3949034e+08	-1.3206580e+00	-6.7276837e-01
7.3949114e+08	-1.3207321e+00	-6.7186222e-01
7.3949194e+08	-1.3212229e+00	-6.7182221e-01
7.3949274e+08	-1.3212711e+00	-6.7127525e-01
7.3949354e+08	-1.3210875e+00	-6.7061419e-01
7.3949434e+08	-1.3216294e+00	-6.7043258e-01
7.3949514e+08	-1.3219914e+00	-6.6959960e-01
7.3949594e+08	-1.3220279e+00	-6.6952610e-01
7.3949674e+08	-1.3224445e+00	-6.6896222e-01
7.3949754e+08	-1.3227455e+00	-6.6857069e-01
7.3949834e+08	-1.3228047e+00	-6.6801188e-01
7.3949914e+08	-1.3229844e+00	-6.6768123e-01
7.3949994e+08	-1.3233936e+00	-6.6719725e-01
7.3950074e+08	-1.3236394e+00	-6.6659275e-01
7.3950154e+08	-1.3236220e+00	-6.6654786e-01
7.3950234e+08	-1.3237161e+00	-6.6611141e-01
7.3950314e+08	-1.3241044e+00	-6.6522160e-01
7.3950394e+08	-1.3242155e+00	-6.6522226e-01
7.3950474e+08	-1.3243839e+00	-6.6466086e-01
7.3950554e+08	-1.3244123e+00	-6.6423191e-01
7.3950634e+08	-1.3248462e+00	-6.6398810e-01
7.3950714e+08	-1.3247963e+00	-6.6299636e-01
7.3950794e+08	-1.3253101e+00	-6.6275879e-01
7.3950874e+08	-1.3255495e+00	-6.6247852e-01
7.3950954e+08	-1.3253832e+00	-6.6167069e-01
7.3951034e+08	-1.3260447e+00	-6.6149759e-01
7.3951114e+08	-1.3260566e+00	-6.6091295e-01
7.3951194e+08	-1.3262269e+00	-6.6040466e-01
7.3951274e+08	-1.3265656e+00	-6.6008243e-01
7.3951354e+08	-1.3269172e+00	-6.5977193e-01
7.3951434e+08	-1.3267147e+00	-6.5942063e-01
7.3951514e+08	-1.3269409e+00	-6.5904791e-01
7.3951594e+08	-1.3274966e+00	-6.5811143e-01
7.3951674e+08	-1.3275518e+00	-6.5823948e-01
7.3951754e+08	-1.3279045e+00	-6.5739977e-01
7.3951834e+08	-1.3279245e+00	-6.5718842e-01
7.3951914e+08	-1.3281524e+00	-6.5672231e-01
7.3951994e+08	-1.3283648e+00	-6.5632427e-01
7.3952074e+08	-1.3283439e+00	-6.5578073e-01
7.3952154e+08	-1.3286011e+00	-6.5505371e-01
7.3952234e+08	-1.3290075e+00	-6.5514739e-01
7.3952314e+08	-1.3294839e+00	-6.5467466e-01
7.3952394e+08	-1.3294801e+00	-6.5441041e-01
7.3952474e+08	-1.3296875e+00	-6.5375282e-01
7.3952553e+08	-1.3300197e+00	-6.5325504e-01
7.3952633e+08	-1.3301126e+00	-6.5263809e-01
7.3952713e+08	-1.3304906e+00	-6.5221625e-01
7.3952793e+08	-1.3304985e+00	-6.5188098e-01
7.3952873e+08	-1.3307115e+00	-6.5139858e-01
7.3952953e+08	-1.3307107e+00	-6.5092191e-01
7.3953033e+08	-1.3310819e+00	-6.5048062e-01
7.3953113e+08	-1.3314623e+00	-6.4975848e-01
7.3953193e+08	-1.3316188e+00	-6.4969469e-01
7.3953273e+08	-1.3316330e+00	-6.4918333e-01
7.3953353e+08	-1.3320866e+00	-6.4918521e-01
7.3953433e+08	-1.3320247e+00	-6.4838282e-01
7.3953513e+08	-1.3320550e+00	-6.4790219e-01
7.3953593e+08	-1.3327011e+00	-6.4753592e-01
7.3953673e+08	-1.3328089e+00	-6.4683159e-01
7.3953753e+08	-1.3327912e+00	-6.4655364e-01
7.3953833e+08	-1.3329787e+00	-6.4591922e-01
7.3953913e+08	-1.3333105e+00	-6.4545858e-01
7.3953993e+08	-1.3337960e+00	-6.4516902e-01
7.3954073e+08	-1.3336285e+00	-6.4472393e-01
7.3954153e+08	-1.3341911e+00	-6.4430385e-01
7.3954233e+08	-1.3342379e+00	-6.4385922e-01
7.3954313e+08	-1.3343661e+00	-6.4338096e-01
7.3954393e+08	-1.3345481e+00	-6.4290885e-01
7.3954473e+08	-1.3350249e+00	-6.4264677e-01
7.3954553e+08	-1.3351293e+00	-6.4227192e-01
7.3954633e+08	-1.3351285e+00	-6.4175483e-01
7.3954713e+08	-1.3356406e+00	-6.4139212e-01
7.3954793e+08	-1.3361093e+00	-6.4108986e-01
7.3954873e+08	-1.3358746e+00	-6.4055259e-01
7.3954953e+08	-1.3362050e+00	-6.3984516e-01
7.3955033e+08	-1.3362003e+00	-6.3943462e-01
7.3955113e+08	-1.3363110e+00	-6.3910058e-01
7.3955193e+08	-1.3368379e+00	-6.3859708e-01
7.3955273e+08	-1.3368823e+00	-6.3824882e-01
7.3955353e+08	-1.3369451e+00	-6.3788483e-01
7.3955433e+08	-1.3372832e+00	-6.3740659e-01
7.3955513e+08	-1.3376432e+00	-6.3679287e-01
7.3955593e+08	-1.3375214e+00	-6.3665941e-01
7.3955673e+08	-1.3374603e+00	-6.3624154e-01
7.3955753e+08	-1.3381724e+00	-6.3561291e-01
7.3955833e+08	-1.3383819e+00	-6.3504402e-01
7.3955913e+08	-1.3385476e+00	-6.3472942e-01
7.3955993e+08	-1.3385341e+00	-6.3437172e-01
7.3956073e+08	-1.3389889e+00	-6.3356151e-01
7.3956153e+08	-1.3388904e+00	-6.3347361e-01
7.3956233e+08	-1.3391015e+00	-6.3287270e-01
7.3956313e+08	-1.3394357e+00	-6.3261126e-01
7.3956393e+08	-1.3393855e+00	-6.3178284e-01
7.3956473e+08	-1.3396225e+00	-6.3137792e-01
7.3956553e+08	-1.3402972e+00	-6.3132213e-01
