# Source ADC	Temp 250.0 mK	PDUT -84.0 dBm
# BW 1.0 Hz	rate 1.0000e+00 MHz	rang (5, 5)
# LER4	PSG 4.5	PRF 0.0
# AttVDUT 12006210005 30.25 dB	AttVIQ 12201130093 31.0 dB
# LOAtt 4.5 dB	InAtt 18.04 dB	OutAtt 7.0 dB
# LNA 40.0 dB	RTA 82.0 dB	DC 5.0
# Rigol 	ch 3	0.029 W	2.08 V	0.014 A
# Mixer	Name: polyphase	
# CLoss: -1.2	AInvalance: -0.07	IOffset: 0.0003	
# QOffset: 0.0001	PhError: -0.002	
# BBCON	Tbb 12.0 K	Success	P0.003 I1.0 D1.0
#
Freq(Hz) 	 I(V) 	 Q(V)
7.3906239e+08	-1.2034322e+00	-8.9072619e-01
7.3906319e+08	-1.2039167e+00	-8.9033703e-01
7.3906399e+08	-1.2039776e+00	-8.9006866e-01
7.3906479e+08	-1.2042721e+00	-8.8941934e-01
7.3906559e+08	-1.2046107e+00	-8.8894817e-01
7.3906639e+08	-1.2049757e+00	-8.8813160e-01
7.3906719e+08	-1.2051337e+00	-8.8816534e-01
7.3906799e+08	-1.2053243e+00	-8.8781866e-01
7.3906879e+08	-1.2059375e+00	-8.8732406e-01
7.3906959e+08	-1.2060987e+00	-8.8677426e-01
7.3907039e+08	-1.2063487e+00	-8.8643111e-01
7.3907119e+08	-1.2062273e+00	-8.8613009e-01
7.3907199e+08	-1.2070394e+00	-8.8566246e-01
7.3907279e+08	-1.2071556e+00	-8.8504703e-01
7.3907359e+08	-1.2074378e+00	-8.8478226e-01
7.3907439e+08	-1.2076510e+00	-8.8443771e-01
7.3907518e+08	-1.2083221e+00	-8.8396574e-01
7.3907598e+08	-1.2082371e+00	-8.8377252e-01
7.3907678e+08	-1.2085612e+00	-8.8288319e-01
7.3907758e+08	-1.2086188e+00	-8.8278790e-01
7.3907838e+08	-1.2092659e+00	-8.8244481e-01
7.3907918e+08	-1.2095480e+00	-8.8196646e-01
7.3907998e+08	-1.2099504e+00	-8.8152786e-01
7.3908078e+08	-1.2100190e+00	-8.8095706e-01
7.3908158e+08	-1.2101285e+00	-8.8065010e-01
7.3908238e+08	-1.2107662e+00	-8.8003020e-01
7.3908318e+08	-1.2107436e+00	-8.7957176e-01
7.3908398e+08	-1.2113366e+00	-8.7927443e-01
7.3908478e+08	-1.2114545e+00	-8.7899406e-01
7.3908558e+08	-1.2117770e+00	-8.7860807e-01
7.3908638e+08	-1.2122531e+00	-8.7788993e-01
7.3908718e+08	-1.2124651e+00	-8.7779886e-01
7.3908798e+08	-1.2124966e+00	-8.7719523e-01
7.3908878e+08	-1.2129794e+00	-8.7649297e-01
7.3908958e+08	-1.2131516e+00	-8.7637901e-01
7.3909038e+08	-1.2134433e+00	-8.7619198e-01
7.3909118e+08	-1.2138423e+00	-8.7568130e-01
7.3909198e+08	-1.2137631e+00	-8.7497395e-01
7.3909278e+08	-1.2143013e+00	-8.7459236e-01
7.3909358e+08	-1.2145541e+00	-8.7414914e-01
7.3909438e+08	-1.2147199e+00	-8.7394816e-01
7.3909518e+08	-1.2150090e+00	-8.7375079e-01
7.3909598e+08	-1.2153134e+00	-8.7331093e-01
7.3909678e+08	-1.2155948e+00	-8.7247431e-01
7.3909758e+08	-1.2160573e+00	-8.7189714e-01
7.3909838e+08	-1.2162225e+00	-8.7191889e-01
7.3909918e+08	-1.2162813e+00	-8.7138685e-01
7.3909998e+08	-1.2165712e+00	-8.7093518e-01
7.3910078e+08	-1.2170232e+00	-8.7040947e-01
7.3910158e+08	-1.2171946e+00	-8.7013229e-01
7.3910238e+08	-1.2178369e+00	-8.6960810e-01
7.3910318e+08	-1.2181381e+00	-8.6922571e-01
7.3910398e+08	-1.2182201e+00	-8.6890888e-01
7.3910478e+08	-1.2183921e+00	-8.6849091e-01
7.3910558e+08	-1.2186679e+00	-8.6797108e-01
7.3910638e+08	-1.2190953e+00	-8.6761225e-01
7.3910718e+08	-1.2193328e+00	-8.6701100e-01
7.3910798e+08	-1.2193755e+00	-8.6673167e-01
7.3910878e+08	-1.2196571e+00	-8.6617560e-01
7.3910958e+08	-1.2201238e+00	-8.6567700e-01
7.3911038e+08	-1.2203534e+00	-8.6517288e-01
7.3911118e+08	-1.2208862e+00	-8.6480160e-01
7.3911198e+08	-1.2211556e+00	-8.6419499e-01
7.3911278e+08	-1.2213414e+00	-8.6423339e-01
7.3911358e+08	-1.2216638e+00	-8.6363935e-01
7.3911438e+08	-1.2214354e+00	-8.6313261e-01
7.3911518e+08	-1.2223247e+00	-8.6275636e-01
7.3911598e+08	-1.2224712e+00	-8.6258930e-01
7.3911678e+08	-1.2224431e+00	-8.6154270e-01
7.3911758e+08	-1.2229314e+00	-8.6154343e-01
7.3911838e+08	-1.2231141e+00	-8.6107605e-01
7.3911918e+08	-1.2235301e+00	-8.6074047e-01
7.3911998e+08	-1.2235298e+00	-8.6015136e-01
7.3912078e+08	-1.2241715e+00	-8.5992501e-01
7.3912158e+08	-1.2242680e+00	-8.5935516e-01
7.3912238e+08	-1.2245304e+00	-8.5908282e-01
7.3912318e+08	-1.2246457e+00	-8.5843616e-01
7.3912398e+08	-1.2254441e+00	-8.5818424e-01
7.3912478e+08	-1.2255144e+00	-8.5777436e-01
7.3912557e+08	-1.2258919e+00	-8.5733151e-01
7.3912637e+08	-1.2257190e+00	-8.5685097e-01
7.3912717e+08	-1.2264286e+00	-8.5629509e-01
7.3912797e+08	-1.2264729e+00	-8.5583061e-01
7.3912877e+08	-1.2270368e+00	-8.5574803e-01
7.3912957e+08	-1.2273702e+00	-8.5512876e-01
7.3913037e+08	-1.2274618e+00	-8.5454048e-01
7.3913117e+08	-1.2276938e+00	-8.5404562e-01
7.3913197e+08	-1.2282087e+00	-8.5369852e-01
7.3913277e+08	-1.2282137e+00	-8.5328704e-01
7.3913357e+08	-1.2287845e+00	-8.5292433e-01
7.3913437e+08	-1.2287772e+00	-8.5275462e-01
7.3913517e+08	-1.2289972e+00	-8.5214415e-01
7.3913597e+08	-1.2293680e+00	-8.5170183e-01
7.3913677e+08	-1.2298602e+00	-8.5142495e-01
7.3913757e+08	-1.2300794e+00	-8.5099436e-01
7.3913837e+08	-1.2304511e+00	-8.5047689e-01
7.3913917e+08	-1.2304587e+00	-8.4987447e-01
7.3913997e+08	-1.2309022e+00	-8.4970424e-01
7.3914077e+08	-1.2310429e+00	-8.4907457e-01
7.3914157e+08	-1.2313230e+00	-8.4881665e-01
7.3914237e+08	-1.2317532e+00	-8.4834816e-01
7.3914317e+08	-1.2315810e+00	-8.4797909e-01
7.3914397e+08	-1.2321910e+00	-8.4717629e-01
7.3914477e+08	-1.2323068e+00	-8.4716987e-01
7.3914557e+08	-1.2324909e+00	-8.4631305e-01
7.3914637e+08	-1.2327139e+00	-8.4592160e-01
7.3914717e+08	-1.2332380e+00	-8.4536870e-01
7.3914797e+08	-1.2334967e+00	-8.4553853e-01
7.3914877e+08	-1.2339532e+00	-8.4485440e-01
7.3914957e+08	-1.2340532e+00	-8.4451468e-01
7.3915037e+08	-1.2342553e+00	-8.4389996e-01
7.3915117e+08	-1.2347611e+00	-8.4362603e-01
7.3915197e+08	-1.2349938e+00	-8.4328199e-01
7.3915277e+08	-1.2348581e+00	-8.4268789e-01
7.3915357e+08	-1.2353828e+00	-8.4216429e-01
7.3915437e+08	-1.2357768e+00	-8.4187566e-01
7.3915517e+08	-1.2358542e+00	-8.4124337e-01
7.3915597e+08	-1.2362964e+00	-8.4083529e-01
7.3915677e+08	-1.2366537e+00	-8.4045970e-01
7.3915757e+08	-1.2365999e+00	-8.4022486e-01
7.3915837e+08	-1.2370810e+00	-8.3952672e-01
7.3915917e+08	-1.2374091e+00	-8.3911078e-01
7.3915997e+08	-1.2374840e+00	-8.3868189e-01
7.3916077e+08	-1.2379603e+00	-8.3864268e-01
7.3916157e+08	-1.2380230e+00	-8.3796932e-01
7.3916237e+08	-1.2378515e+00	-8.3714906e-01
7.3916317e+08	-1.2387938e+00	-8.3691823e-01
7.3916397e+08	-1.2391802e+00	-8.3649636e-01
7.3916477e+08	-1.2392165e+00	-8.3642405e-01
7.3916557e+08	-1.2396466e+00	-8.3576048e-01
7.3916637e+08	-1.2395575e+00	-8.3525898e-01
7.3916717e+08	-1.2400010e+00	-8.3475202e-01
7.3916797e+08	-1.2402588e+00	-8.3438276e-01
7.3916877e+08	-1.2402812e+00	-8.3385079e-01
7.3916957e+08	-1.2407784e+00	-8.3371964e-01
7.3917037e+08	-1.2410537e+00	-8.3292065e-01
7.3917117e+08	-1.2413442e+00	-8.3285024e-01
7.3917197e+08	-1.2415660e+00	-8.3240915e-01
7.3917277e+08	-1.2418407e+00	-8.3169675e-01
7.3917357e+08	-1.2419697e+00	-8.3164310e-01
7.3917437e+08	-1.2422863e+00	-8.3113726e-01
7.3917516e+08	-1.2425734e+00	-8.3039954e-01
7.3917596e+08	-1.2428813e+00	-8.3020078e-01
7.3917676e+08	-1.2433663e+00	-8.2950554e-01
7.3917756e+08	-1.2433245e+00	-8.2943733e-01
7.3917836e+08	-1.2439984e+00	-8.2845541e-01
7.3917916e+08	-1.2437735e+00	-8.2863104e-01
7.3917996e+08	-1.2441492e+00	-8.2830799e-01
7.3918076e+08	-1.2442852e+00	-8.2739561e-01
7.3918156e+08	-1.2447974e+00	-8.2695761e-01
7.3918236e+08	-1.2451858e+00	-8.2689029e-01
7.3918316e+08	-1.2454642e+00	-8.2635999e-01
7.3918396e+08	-1.2455488e+00	-8.2596185e-01
7.3918476e+08	-1.2460363e+00	-8.2511803e-01
7.3918556e+08	-1.2462653e+00	-8.2490622e-01
7.3918636e+08	-1.2465074e+00	-8.2427098e-01
7.3918716e+08	-1.2465874e+00	-8.2391248e-01
7.3918796e+08	-1.2468946e+00	-8.2336246e-01
7.3918876e+08	-1.2471930e+00	-8.2340722e-01
7.3918956e+08	-1.2474132e+00	-8.2274649e-01
7.3919036e+08	-1.2473295e+00	-8.2197089e-01
7.3919116e+08	-1.2478722e+00	-8.2185550e-01
7.3919196e+08	-1.2478196e+00	-8.2128818e-01
7.3919276e+08	-1.2484114e+00	-8.2094789e-01
7.3919356e+08	-1.2486153e+00	-8.2035521e-01
7.3919436e+08	-1.2489583e+00	-8.2002831e-01
7.3919516e+08	-1.2494501e+00	-8.1941524e-01
7.3919596e+08	-1.2493935e+00	-8.1925965e-01
7.3919676e+08	-1.2498625e+00	-8.1860974e-01
7.3919756e+08	-1.2500133e+00	-8.1850047e-01
7.3919836e+08	-1.2504114e+00	-8.1777932e-01
7.3919916e+08	-1.2504340e+00	-8.1746027e-01
7.3919996e+08	-1.2509087e+00	-8.1667619e-01
7.3920076e+08	-1.2510879e+00	-8.1655248e-01
7.3920156e+08	-1.2512180e+00	-8.1599483e-01
7.3920236e+08	-1.2516267e+00	-8.1555948e-01
7.3920316e+08	-1.2518209e+00	-8.1503777e-01
7.3920396e+08	-1.2521470e+00	-8.1456428e-01
7.3920476e+08	-1.2523253e+00	-8.1447900e-01
7.3920556e+08	-1.2525964e+00	-8.1399212e-01
7.3920636e+08	-1.2527824e+00	-8.1340067e-01
7.3920716e+08	-1.2535186e+00	-8.1325683e-01
7.3920796e+08	-1.2534469e+00	-8.1242040e-01
7.3920876e+08	-1.2535810e+00	-8.1218604e-01
7.3920956e+08	-1.2538948e+00	-8.1171360e-01
7.3921036e+08	-1.2545557e+00	-8.1122332e-01
7.3921116e+08	-1.2546538e+00	-8.1050871e-01
7.3921196e+08	-1.2547514e+00	-8.1033543e-01
7.3921276e+08	-1.2551041e+00	-8.1000926e-01
7.3921356e+08	-1.2555159e+00	-8.0944967e-01
7.3921436e+08	-1.2556159e+00	-8.0920709e-01
7.3921516e+08	-1.2560759e+00	-8.0877430e-01
7.3921596e+08	-1.2561501e+00	-8.0832804e-01
7.3921676e+08	-1.2564815e+00	-8.0785386e-01
7.3921756e+08	-1.2566749e+00	-8.0739585e-01
7.3921836e+08	-1.2569462e+00	-8.0684521e-01
7.3921916e+08	-1.2571965e+00	-8.0617370e-01
7.3921996e+08	-1.2575233e+00	-8.0590435e-01
7.3922076e+08	-1.2578534e+00	-8.0542233e-01
7.3922156e+08	-1.2580237e+00	-8.0507232e-01
7.3922236e+08	-1.2582558e+00	-8.0467616e-01
7.3922316e+08	-1.2587028e+00	-8.0434760e-01
7.3922396e+08	-1.2586799e+00	-8.0344298e-01
7.3922476e+08	-1.2588923e+00	-8.0337261e-01
7.3922555e+08	-1.2592153e+00	-8.0306384e-01
7.3922635e+08	-1.2596626e+00	-8.0262040e-01
7.3922715e+08	-1.2596532e+00	-8.0196078e-01
7.3922795e+08	-1.2602310e+00	-8.0138499e-01
7.3922875e+08	-1.2603134e+00	-8.0097744e-01
7.3922955e+08	-1.2608666e+00	-8.0074760e-01
7.3923035e+08	-1.2608409e+00	-8.0027922e-01
7.3923115e+08	-1.2612628e+00	-7.9986938e-01
7.3923195e+08	-1.2613371e+00	-7.9933332e-01
7.3923275e+08	-1.2615886e+00	-7.9899021e-01
7.3923355e+08	-1.2618843e+00	-7.9839063e-01
7.3923435e+08	-1.2621139e+00	-7.9820772e-01
7.3923515e+08	-1.2626046e+00	-7.9754776e-01
7.3923595e+08	-1.2628105e+00	-7.9729854e-01
7.3923675e+08	-1.2628862e+00	-7.9681730e-01
7.3923755e+08	-1.2629524e+00	-7.9620657e-01
7.3923835e+08	-1.2636872e+00	-7.9581611e-01
7.3923915e+08	-1.2636519e+00	-7.9543606e-01
7.3923995e+08	-1.2639838e+00	-7.9487665e-01
7.3924075e+08	-1.2644050e+00	-7.9434932e-01
7.3924155e+08	-1.2643189e+00	-7.9401655e-01
7.3924235e+08	-1.2645765e+00	-7.9336842e-01
7.3924315e+08	-1.2649009e+00	-7.9308353e-01
7.3924395e+08	-1.2651353e+00	-7.9272873e-01
7.3924475e+08	-1.2654985e+00	-7.9195354e-01
7.3924555e+08	-1.2657212e+00	-7.9159591e-01
7.3924635e+08	-1.2658864e+00	-7.9135367e-01
7.3924715e+08	-1.2661786e+00	-7.9080669e-01
7.3924795e+08	-1.2662444e+00	-7.9058717e-01
7.3924875e+08	-1.2667639e+00	-7.9016623e-01
7.3924955e+08	-1.2669874e+00	-7.8942072e-01
7.3925035e+08	-1.2672734e+00	-7.8891711e-01
7.3925115e+08	-1.2671515e+00	-7.8853187e-01
7.3925195e+08	-1.2678213e+00	-7.8804923e-01
7.3925275e+08	-1.2681811e+00	-7.8750641e-01
7.3925355e+08	-1.2682910e+00	-7.8726715e-01
7.3925435e+08	-1.2686753e+00	-7.8666442e-01
7.3925515e+08	-1.2689537e+00	-7.8604222e-01
7.3925595e+08	-1.2688759e+00	-7.8597879e-01
7.3925675e+08	-1.2697515e+00	-7.8523484e-01
7.3925755e+08	-1.2696333e+00	-7.8485181e-01
7.3925835e+08	-1.2700583e+00	-7.8471145e-01
7.3925915e+08	-1.2700111e+00	-7.8385269e-01
7.3925995e+08	-1.2703417e+00	-7.8377355e-01
7.3926075e+08	-1.2704296e+00	-7.8328017e-01
7.3926155e+08	-1.2708219e+00	-7.8284165e-01
7.3926235e+08	-1.2711496e+00	-7.8218361e-01
7.3926315e+08	-1.2715735e+00	-7.8171119e-01
7.3926395e+08	-1.2717322e+00	-7.8126426e-01
7.3926475e+08	-1.2722264e+00	-7.8098448e-01
7.3926555e+08	-1.2722170e+00	-7.8034872e-01
7.3926635e+08	-1.2722768e+00	-7.7990187e-01
7.3926715e+08	-1.2726771e+00	-7.7969934e-01
7.3926795e+08	-1.2726891e+00	-7.7930837e-01
7.3926875e+08	-1.2731002e+00	-7.7857374e-01
7.3926955e+08	-1.2734580e+00	-7.7827926e-01
7.3927035e+08	-1.2736683e+00	-7.7761221e-01
7.3927115e+08	-1.2739779e+00	-7.7728263e-01
7.3927195e+08	-1.2740802e+00	-7.7728343e-01
7.3927275e+08	-1.2745482e+00	-7.7616881e-01
7.3927355e+08	-1.2744812e+00	-7.7578466e-01
7.3927435e+08	-1.2750073e+00	-7.7576735e-01
7.3927514e+08	-1.2750218e+00	-7.7506317e-01
7.3927594e+08	-1.2754466e+00	-7.7469245e-01
7.3927674e+08	-1.2756565e+00	-7.7429139e-01
7.3927754e+08	-1.2758077e+00	-7.7356859e-01
7.3927834e+08	-1.2759913e+00	-7.7326629e-01
7.3927914e+08	-1.2764780e+00	-7.7280378e-01
7.3927994e+08	-1.2769713e+00	-7.7253666e-01
7.3928074e+08	-1.2768397e+00	-7.7170433e-01
7.3928154e+08	-1.2771650e+00	-7.7136011e-01
7.3928234e+08	-1.2774020e+00	-7.7112264e-01
7.3928314e+08	-1.2778909e+00	-7.7066020e-01
7.3928394e+08	-1.2778104e+00	-7.7000477e-01
7.3928474e+08	-1.2779836e+00	-7.6972769e-01
7.3928554e+08	-1.2783093e+00	-7.6902297e-01
7.3928634e+08	-1.2786636e+00	-7.6879499e-01
7.3928714e+08	-1.2787896e+00	-7.6816575e-01
7.3928794e+08	-1.2787459e+00	-7.6782546e-01
7.3928874e+08	-1.2791106e+00	-7.6727750e-01
7.3928954e+08	-1.2792261e+00	-7.6672179e-01
7.3929034e+08	-1.2798747e+00	-7.6642347e-01
7.3929114e+08	-1.2799545e+00	-7.6627796e-01
7.3929194e+08	-1.2800157e+00	-7.6543276e-01
7.3929274e+08	-1.2806616e+00	-7.6507609e-01
7.3929354e+08	-1.2807470e+00	-7.6482687e-01
7.3929434e+08	-1.2811202e+00	-7.6435065e-01
7.3929514e+08	-1.2811412e+00	-7.6392896e-01
7.3929594e+08	-1.2814352e+00	-7.6308239e-01
7.3929674e+08	-1.2817155e+00	-7.6277410e-01
7.3929754e+08	-1.2821340e+00	-7.6239485e-01
7.3929834e+08	-1.2822467e+00	-7.6215550e-01
7.3929914e+08	-1.2826182e+00	-7.6146667e-01
7.3929994e+08	-1.2829211e+00	-7.6108619e-01
7.3930074e+08	-1.2829368e+00	-7.6044988e-01
7.3930154e+08	-1.2833301e+00	-7.6022730e-01
7.3930234e+08	-1.2833735e+00	-7.5946547e-01
7.3930314e+08	-1.2835039e+00	-7.5906605e-01
7.3930394e+08	-1.2838836e+00	-7.5881579e-01
7.3930474e+08	-1.2842935e+00	-7.5810298e-01
7.3930554e+08	-1.2843872e+00	-7.5766037e-01
7.3930634e+08	-1.2845329e+00	-7.5736984e-01
7.3930714e+08	-1.2847172e+00	-7.5678156e-01
7.3930794e+08	-1.2850073e+00	-7.5626310e-01
7.3930874e+08	-1.2855430e+00	-7.5598614e-01
7.3930954e+08	-1.2857260e+00	-7.5545362e-01
7.3931034e+08	-1.2860548e+00	-7.5522897e-01
7.3931114e+08	-1.2861927e+00	-7.5454227e-01
7.3931194e+08	-1.2861888e+00	-7.5388073e-01
7.3931274e+08	-1.2868744e+00	-7.5370902e-01
7.3931354e+08	-1.2868814e+00	-7.5332840e-01
7.3931434e+08	-1.2870841e+00	-7.5269397e-01
7.3931514e+08	-1.2873328e+00	-7.5237409e-01
7.3931594e+08	-1.2874596e+00	-7.5174533e-01
7.3931674e+08	-1.2879040e+00	-7.5120424e-01
7.3931754e+08	-1.2880132e+00	-7.5090120e-01
7.3931834e+08	-1.2884948e+00	-7.5060458e-01
7.3931914e+08	-1.2883815e+00	-7.4999816e-01
7.3931994e+08	-1.2889397e+00	-7.4985849e-01
7.3932074e+08	-1.2891231e+00	-7.4905504e-01
7.3932154e+08	-1.2892778e+00	-7.4865536e-01
7.3932234e+08	-1.2895479e+00	-7.4837086e-01
7.3932314e+08	-1.2899996e+00	-7.4748905e-01
7.3932394e+08	-1.2898747e+00	-7.4688829e-01
7.3932474e+08	-1.2905474e+00	-7.4710641e-01
7.3932553e+08	-1.2908294e+00	-7.4628101e-01
7.3932633e+08	-1.2910164e+00	-7.4573449e-01
7.3932713e+08	-1.2911336e+00	-7.4532470e-01
7.3932793e+08	-1.2912903e+00	-7.4528124e-01
7.3932873e+08	-1.2918636e+00	-7.4452246e-01
7.3932953e+08	-1.2919401e+00	-7.4401305e-01
7.3933033e+08	-1.2922156e+00	-7.4367717e-01
7.3933113e+08	-1.2922871e+00	-7.4330316e-01
7.3933193e+08	-1.2923967e+00	-7.4276067e-01
7.3933273e+08	-1.2930037e+00	-7.4230784e-01
7.3933353e+08	-1.2928663e+00	-7.4179396e-01
7.3933433e+08	-1.2936063e+00	-7.4100839e-01
7.3933513e+08	-1.2935610e+00	-7.4073304e-01
7.3933593e+08	-1.2938569e+00	-7.4043723e-01
7.3933673e+08	-1.2940291e+00	-7.3968610e-01
7.3933753e+08	-1.2940159e+00	-7.3928312e-01
7.3933833e+08	-1.2945738e+00	-7.3898348e-01
7.3933913e+08	-1.2947444e+00	-7.3823899e-01
7.3933993e+08	-1.2949823e+00	-7.3817335e-01
7.3934073e+08	-1.2952112e+00	-7.3753917e-01
7.3934153e+08	-1.2956531e+00	-7.3722861e-01
7.3934233e+08	-1.2955775e+00	-7.3637542e-01
7.3934313e+08	-1.2953451e+00	-7.3597546e-01
7.3934393e+08	-1.2964556e+00	-7.3554069e-01
7.3934473e+08	-1.2963390e+00	-7.3517293e-01
7.3934553e+08	-1.2965777e+00	-7.3511432e-01
7.3934633e+08	-1.2968927e+00	-7.3435859e-01
7.3934713e+08	-1.2974027e+00	-7.3377803e-01
7.3934793e+08	-1.2973174e+00	-7.3291313e-01
7.3934873e+08	-1.2976939e+00	-7.3265103e-01
7.3934953e+08	-1.2975744e+00	-7.3225527e-01
7.3935033e+08	-1.2980229e+00	-7.3196879e-01
7.3935113e+08	-1.2983732e+00	-7.3149403e-01
7.3935193e+08	-1.2986914e+00	-7.3102644e-01
7.3935273e+08	-1.2989488e+00	-7.3053063e-01
7.3935353e+08	-1.2991631e+00	-7.2997309e-01
7.3935433e+08	-1.2993856e+00	-7.2948055e-01
7.3935513e+08	-1.2995240e+00	-7.2909516e-01
7.3935593e+08	-1.2999169e+00	-7.2890413e-01
7.3935673e+08	-1.2999087e+00	-7.2820688e-01
7.3935753e+08	-1.3002249e+00	-7.2761969e-01
7.3935833e+08	-1.3002287e+00	-7.2731620e-01
7.3935913e+08	-1.3008038e+00	-7.2702242e-01
7.3935993e+08	-1.3010168e+00	-7.2680950e-01
7.3936073e+08	-1.3012468e+00	-7.2605672e-01
7.3936153e+08	-1.3013395e+00	-7.2554463e-01
7.3936233e+08	-1.3015859e+00	-7.2511635e-01
7.3936313e+08	-1.3017289e+00	-7.2459750e-01
7.3936393e+08	-1.3019316e+00	-7.2409334e-01
7.3936473e+08	-1.3022545e+00	-7.2356025e-01
7.3936553e+08	-1.3025374e+00	-7.2340852e-01
