# Source ADC	Temp 120.0 mK	PDUT -84.0 dBm
# BW 1.0 Hz	rate 1.0000e+00 MHz	rang (5, 5)
# LER4	PSG 4.5	PRF 0.0
# AttVDUT 12006210005 30.25 dB	AttVIQ 12201130093 31.0 dB
# LOAtt 4.5 dB	InAtt 18.04 dB	OutAtt 7.0 dB
# LNA 40.0 dB	RTA 82.0 dB	DC 5.0
# Rigol 	ch 3	0.027 W	2.08 V	0.014 A
# Mixer	Name: polyphase	
# CLoss: -1.2	AInvalance: -0.07	IOffset: 0.0003	
# QOffset: 0.0001	PhError: -0.002	
# BBCON	Tbb 12.0 K	Success	P0.003 I1.0 D1.0
#
Freq(Hz) 	 I(V) 	 Q(V)
7.3931598e+08	-1.2646122e+00	-7.5997296e-01
7.3931678e+08	-1.2648844e+00	-7.5973019e-01
7.3931758e+08	-1.2647245e+00	-7.5943083e-01
7.3931838e+08	-1.2653277e+00	-7.5906697e-01
7.3931918e+08	-1.2652202e+00	-7.5841772e-01
7.3931998e+08	-1.2656486e+00	-7.5801815e-01
7.3932078e+08	-1.2662356e+00	-7.5782106e-01
7.3932158e+08	-1.2661137e+00	-7.5744231e-01
7.3932238e+08	-1.2664553e+00	-7.5677372e-01
7.3932318e+08	-1.2664941e+00	-7.5637056e-01
7.3932398e+08	-1.2670061e+00	-7.5630452e-01
7.3932478e+08	-1.2673400e+00	-7.5566338e-01
7.3932557e+08	-1.2675581e+00	-7.5558144e-01
7.3932637e+08	-1.2677660e+00	-7.5495591e-01
7.3932717e+08	-1.2677353e+00	-7.5457677e-01
7.3932797e+08	-1.2683404e+00	-7.5392583e-01
7.3932877e+08	-1.2686783e+00	-7.5353985e-01
7.3932957e+08	-1.2686694e+00	-7.5330688e-01
7.3933037e+08	-1.2688497e+00	-7.5264651e-01
7.3933117e+08	-1.2692382e+00	-7.5263944e-01
7.3933197e+08	-1.2693321e+00	-7.5194717e-01
7.3933277e+08	-1.2698795e+00	-7.5154971e-01
7.3933357e+08	-1.2702171e+00	-7.5105870e-01
7.3933437e+08	-1.2702810e+00	-7.5077048e-01
7.3933517e+08	-1.2705268e+00	-7.5022647e-01
7.3933597e+08	-1.2706270e+00	-7.4992138e-01
7.3933677e+08	-1.2707307e+00	-7.4962656e-01
7.3933757e+08	-1.2715179e+00	-7.4906956e-01
7.3933837e+08	-1.2713461e+00	-7.4838308e-01
7.3933917e+08	-1.2711934e+00	-7.4801888e-01
7.3933997e+08	-1.2720250e+00	-7.4798011e-01
7.3934077e+08	-1.2720070e+00	-7.4737933e-01
7.3934157e+08	-1.2724001e+00	-7.4698057e-01
7.3934237e+08	-1.2723592e+00	-7.4646567e-01
7.3934317e+08	-1.2730429e+00	-7.4576885e-01
7.3934397e+08	-1.2732899e+00	-7.4576440e-01
7.3934477e+08	-1.2731055e+00	-7.4507287e-01
7.3934557e+08	-1.2735929e+00	-7.4470244e-01
7.3934637e+08	-1.2739655e+00	-7.4451683e-01
7.3934717e+08	-1.2741160e+00	-7.4392931e-01
7.3934797e+08	-1.2741574e+00	-7.4344106e-01
7.3934877e+08	-1.2744968e+00	-7.4319443e-01
7.3934957e+08	-1.2748830e+00	-7.4274671e-01
7.3935037e+08	-1.2749094e+00	-7.4232882e-01
7.3935117e+08	-1.2751237e+00	-7.4218243e-01
7.3935197e+08	-1.2754673e+00	-7.4126976e-01
7.3935277e+08	-1.2754649e+00	-7.4120120e-01
7.3935357e+08	-1.2759138e+00	-7.4087162e-01
7.3935437e+08	-1.2758628e+00	-7.3998087e-01
7.3935517e+08	-1.2762158e+00	-7.3992307e-01
7.3935597e+08	-1.2765727e+00	-7.3921470e-01
7.3935677e+08	-1.2767808e+00	-7.3885490e-01
7.3935757e+08	-1.2768031e+00	-7.3858969e-01
7.3935837e+08	-1.2771983e+00	-7.3796674e-01
7.3935917e+08	-1.2777217e+00	-7.3771502e-01
7.3935997e+08	-1.2778136e+00	-7.3720488e-01
7.3936077e+08	-1.2779237e+00	-7.3693734e-01
7.3936157e+08	-1.2781343e+00	-7.3647268e-01
7.3936237e+08	-1.2786146e+00	-7.3586313e-01
7.3936317e+08	-1.2785900e+00	-7.3532185e-01
7.3936397e+08	-1.2788798e+00	-7.3485954e-01
7.3936477e+08	-1.2791659e+00	-7.3470773e-01
7.3936557e+08	-1.2791357e+00	-7.3451415e-01
7.3936637e+08	-1.2794228e+00	-7.3387971e-01
7.3936717e+08	-1.2797122e+00	-7.3320677e-01
7.3936797e+08	-1.2802357e+00	-7.3309317e-01
7.3936877e+08	-1.2800962e+00	-7.3260461e-01
7.3936957e+08	-1.2804921e+00	-7.3206069e-01
7.3937037e+08	-1.2806804e+00	-7.3157918e-01
7.3937117e+08	-1.2811469e+00	-7.3127028e-01
7.3937197e+08	-1.2813315e+00	-7.3057970e-01
7.3937277e+08	-1.2816690e+00	-7.3045040e-01
7.3937357e+08	-1.2814642e+00	-7.2975039e-01
7.3937437e+08	-1.2817695e+00	-7.2949873e-01
7.3937516e+08	-1.2822080e+00	-7.2918689e-01
7.3937596e+08	-1.2824472e+00	-7.2893303e-01
7.3937676e+08	-1.2825530e+00	-7.2838754e-01
7.3937756e+08	-1.2827847e+00	-7.2773093e-01
7.3937836e+08	-1.2830585e+00	-7.2735767e-01
7.3937916e+08	-1.2834468e+00	-7.2704084e-01
7.3937996e+08	-1.2836550e+00	-7.2656511e-01
7.3938076e+08	-1.2835756e+00	-7.2638443e-01
7.3938156e+08	-1.2842152e+00	-7.2562762e-01
7.3938236e+08	-1.2842609e+00	-7.2546448e-01
7.3938316e+08	-1.2839190e+00	-7.2503694e-01
7.3938396e+08	-1.2845301e+00	-7.2458349e-01
7.3938476e+08	-1.2849875e+00	-7.2400970e-01
7.3938556e+08	-1.2852309e+00	-7.2354524e-01
7.3938636e+08	-1.2852444e+00	-7.2323073e-01
7.3938716e+08	-1.2857830e+00	-7.2306343e-01
7.3938796e+08	-1.2859038e+00	-7.2210354e-01
7.3938876e+08	-1.2861019e+00	-7.2205809e-01
7.3938956e+08	-1.2859785e+00	-7.2117694e-01
7.3939036e+08	-1.2864264e+00	-7.2121581e-01
7.3939116e+08	-1.2866019e+00	-7.2068767e-01
7.3939196e+08	-1.2867098e+00	-7.2012819e-01
7.3939276e+08	-1.2872259e+00	-7.1992432e-01
7.3939356e+08	-1.2874682e+00	-7.1922714e-01
7.3939436e+08	-1.2874435e+00	-7.1871630e-01
7.3939516e+08	-1.2880900e+00	-7.1853685e-01
7.3939596e+08	-1.2882000e+00	-7.1809649e-01
7.3939676e+08	-1.2885410e+00	-7.1803926e-01
7.3939756e+08	-1.2886382e+00	-7.1719562e-01
7.3939836e+08	-1.2888081e+00	-7.1691818e-01
7.3939916e+08	-1.2889010e+00	-7.1653782e-01
7.3939996e+08	-1.2895287e+00	-7.1580666e-01
7.3940076e+08	-1.2895462e+00	-7.1592669e-01
7.3940156e+08	-1.2894700e+00	-7.1485619e-01
7.3940236e+08	-1.2898992e+00	-7.1493615e-01
7.3940316e+08	-1.2902585e+00	-7.1438198e-01
7.3940396e+08	-1.2901822e+00	-7.1411110e-01
7.3940476e+08	-1.2906550e+00	-7.1377514e-01
7.3940556e+08	-1.2906929e+00	-7.1275984e-01
7.3940636e+08	-1.2910042e+00	-7.1257758e-01
7.3940716e+08	-1.2912344e+00	-7.1200050e-01
7.3940796e+08	-1.2914331e+00	-7.1183291e-01
7.3940876e+08	-1.2914664e+00	-7.1160329e-01
7.3940956e+08	-1.2917935e+00	-7.1101627e-01
7.3941036e+08	-1.2926004e+00	-7.1063279e-01
7.3941116e+08	-1.2926932e+00	-7.1029142e-01
7.3941196e+08	-1.2925986e+00	-7.0947355e-01
7.3941276e+08	-1.2926192e+00	-7.0898587e-01
7.3941356e+08	-1.2931647e+00	-7.0867339e-01
7.3941436e+08	-1.2932490e+00	-7.0857135e-01
7.3941516e+08	-1.2931473e+00	-7.0795767e-01
7.3941596e+08	-1.2940828e+00	-7.0754781e-01
7.3941676e+08	-1.2938279e+00	-7.0698066e-01
7.3941756e+08	-1.2940773e+00	-7.0636290e-01
7.3941836e+08	-1.2944116e+00	-7.0610524e-01
7.3941916e+08	-1.2946353e+00	-7.0595217e-01
7.3941996e+08	-1.2947286e+00	-7.0536987e-01
7.3942076e+08	-1.2952960e+00	-7.0504885e-01
7.3942156e+08	-1.2953012e+00	-7.0471570e-01
7.3942236e+08	-1.2955844e+00	-7.0421736e-01
7.3942316e+08	-1.2958449e+00	-7.0353577e-01
7.3942396e+08	-1.2957108e+00	-7.0323340e-01
7.3942476e+08	-1.2962580e+00	-7.0304135e-01
7.3942555e+08	-1.2962022e+00	-7.0257798e-01
7.3942635e+08	-1.2967007e+00	-7.0148453e-01
7.3942715e+08	-1.2968528e+00	-7.0161289e-01
7.3942795e+08	-1.2973086e+00	-7.0094691e-01
7.3942875e+08	-1.2980347e+00	-7.0059590e-01
7.3942955e+08	-1.2975797e+00	-7.0014681e-01
7.3943035e+08	-1.2977507e+00	-6.9968580e-01
7.3943115e+08	-1.2982021e+00	-6.9961613e-01
7.3943195e+08	-1.2981905e+00	-6.9910289e-01
7.3943275e+08	-1.2985752e+00	-6.9865864e-01
7.3943355e+08	-1.2987305e+00	-6.9796308e-01
7.3943435e+08	-1.2989241e+00	-6.9749236e-01
7.3943515e+08	-1.2990778e+00	-6.9740450e-01
7.3943595e+08	-1.2995000e+00	-6.9695001e-01
7.3943675e+08	-1.2996327e+00	-6.9650100e-01
7.3943755e+08	-1.2998279e+00	-6.9609789e-01
7.3943835e+08	-1.3000731e+00	-6.9546420e-01
7.3943915e+08	-1.3002874e+00	-6.9535163e-01
7.3943995e+08	-1.3004011e+00	-6.9459367e-01
7.3944075e+08	-1.3007465e+00	-6.9437843e-01
7.3944155e+08	-1.3006517e+00	-6.9375947e-01
7.3944235e+08	-1.3009015e+00	-6.9335639e-01
7.3944315e+08	-1.3014372e+00	-6.9306100e-01
7.3944395e+08	-1.3014966e+00	-6.9259355e-01
7.3944475e+08	-1.3019306e+00	-6.9208466e-01
7.3944555e+08	-1.3016824e+00	-6.9164048e-01
7.3944635e+08	-1.3022777e+00	-6.9150228e-01
7.3944715e+08	-1.3022767e+00	-6.9096802e-01
7.3944795e+08	-1.3024204e+00	-6.9048790e-01
7.3944875e+08	-1.3028930e+00	-6.8998886e-01
7.3944955e+08	-1.3029615e+00	-6.8950481e-01
7.3945035e+08	-1.3033644e+00	-6.8908894e-01
7.3945115e+08	-1.3033950e+00	-6.8875447e-01
7.3945195e+08	-1.3037327e+00	-6.8815438e-01
7.3945275e+08	-1.3041802e+00	-6.8744806e-01
7.3945355e+08	-1.3042083e+00	-6.8739293e-01
7.3945435e+08	-1.3043617e+00	-6.8685893e-01
7.3945515e+08	-1.3044941e+00	-6.8627118e-01
7.3945595e+08	-1.3047140e+00	-6.8577275e-01
7.3945675e+08	-1.3050276e+00	-6.8589852e-01
7.3945755e+08	-1.3052526e+00	-6.8518521e-01
7.3945835e+08	-1.3052938e+00	-6.8477993e-01
7.3945915e+08	-1.3056168e+00	-6.8450158e-01
7.3945995e+08	-1.3056994e+00	-6.8378971e-01
7.3946075e+08	-1.3060595e+00	-6.8340555e-01
7.3946155e+08	-1.3065594e+00	-6.8307672e-01
7.3946235e+08	-1.3064840e+00	-6.8283968e-01
7.3946315e+08	-1.3068443e+00	-6.8200436e-01
7.3946395e+08	-1.3070289e+00	-6.8181847e-01
7.3946475e+08	-1.3075799e+00	-6.8124330e-01
7.3946555e+08	-1.3075919e+00	-6.8074174e-01
7.3946635e+08	-1.3075435e+00	-6.8056006e-01
7.3946715e+08	-1.3077823e+00	-6.7979454e-01
7.3946795e+08	-1.3079892e+00	-6.7955511e-01
7.3946875e+08	-1.3084143e+00	-6.7889264e-01
7.3946955e+08	-1.3085749e+00	-6.7855901e-01
7.3947035e+08	-1.3090488e+00	-6.7830873e-01
7.3947115e+08	-1.3088834e+00	-6.7785546e-01
7.3947195e+08	-1.3088807e+00	-6.7725709e-01
7.3947275e+08	-1.3093440e+00	-6.7695312e-01
7.3947355e+08	-1.3094867e+00	-6.7649873e-01
7.3947435e+08	-1.3096465e+00	-6.7609693e-01
7.3947514e+08	-1.3101659e+00	-6.7539822e-01
7.3947594e+08	-1.3102331e+00	-6.7517814e-01
7.3947674e+08	-1.3104320e+00	-6.7464637e-01
7.3947754e+08	-1.3109945e+00	-6.7462700e-01
7.3947834e+08	-1.3106006e+00	-6.7404695e-01
7.3947914e+08	-1.3109869e+00	-6.7336824e-01
7.3947994e+08	-1.3111953e+00	-6.7302857e-01
7.3948074e+08	-1.3115439e+00	-6.7268360e-01
7.3948154e+08	-1.3117833e+00	-6.7224138e-01
7.3948234e+08	-1.3120972e+00	-6.7211568e-01
7.3948314e+08	-1.3122150e+00	-6.7122777e-01
7.3948394e+08	-1.3123317e+00	-6.7084615e-01
7.3948474e+08	-1.3124434e+00	-6.7036415e-01
7.3948554e+08	-1.3130286e+00	-6.6999336e-01
7.3948634e+08	-1.3136367e+00	-6.6980817e-01
7.3948714e+08	-1.3132048e+00	-6.6906438e-01
7.3948794e+08	-1.3135551e+00	-6.6875653e-01
7.3948874e+08	-1.3134712e+00	-6.6836303e-01
7.3948954e+08	-1.3136531e+00	-6.6793600e-01
7.3949034e+08	-1.3138894e+00	-6.6733850e-01
7.3949114e+08	-1.3143456e+00	-6.6696773e-01
7.3949194e+08	-1.3144621e+00	-6.6681189e-01
7.3949274e+08	-1.3145791e+00	-6.6602392e-01
7.3949354e+08	-1.3148689e+00	-6.6545109e-01
7.3949434e+08	-1.3151983e+00	-6.6535131e-01
7.3949514e+08	-1.3153632e+00	-6.6487300e-01
7.3949594e+08	-1.3154866e+00	-6.6449162e-01
7.3949674e+08	-1.3157454e+00	-6.6430420e-01
7.3949754e+08	-1.3160752e+00	-6.6363930e-01
7.3949834e+08	-1.3164752e+00	-6.6286579e-01
7.3949914e+08	-1.3166930e+00	-6.6250452e-01
7.3949994e+08	-1.3166120e+00	-6.6199552e-01
7.3950074e+08	-1.3171295e+00	-6.6189358e-01
7.3950154e+08	-1.3166983e+00	-6.6142818e-01
7.3950234e+08	-1.3170843e+00	-6.6088929e-01
7.3950314e+08	-1.3172754e+00	-6.6026399e-01
7.3950394e+08	-1.3177314e+00	-6.6035819e-01
7.3950474e+08	-1.3180739e+00	-6.5978031e-01
7.3950554e+08	-1.3183010e+00	-6.5916687e-01
7.3950634e+08	-1.3182857e+00	-6.5889641e-01
7.3950714e+08	-1.3184056e+00	-6.5815610e-01
7.3950794e+08	-1.3188018e+00	-6.5805782e-01
7.3950874e+08	-1.3189740e+00	-6.5741446e-01
7.3950954e+08	-1.3192294e+00	-6.5712544e-01
7.3951034e+08	-1.3196090e+00	-6.5646571e-01
7.3951114e+08	-1.3193494e+00	-6.5598977e-01
7.3951194e+08	-1.3197881e+00	-6.5592672e-01
7.3951274e+08	-1.3201638e+00	-6.5541950e-01
7.3951354e+08	-1.3202386e+00	-6.5526482e-01
7.3951434e+08	-1.3206802e+00	-6.5455527e-01
7.3951514e+08	-1.3205912e+00	-6.5399353e-01
7.3951594e+08	-1.3210419e+00	-6.5389075e-01
7.3951674e+08	-1.3212284e+00	-6.5293201e-01
7.3951754e+08	-1.3210332e+00	-6.5270441e-01
7.3951834e+08	-1.3213746e+00	-6.5230507e-01
7.3951914e+08	-1.3216835e+00	-6.5162393e-01
7.3951994e+08	-1.3217423e+00	-6.5145117e-01
7.3952074e+08	-1.3218357e+00	-6.5060229e-01
7.3952154e+08	-1.3222693e+00	-6.5022865e-01
7.3952234e+08	-1.3225552e+00	-6.5016230e-01
7.3952314e+08	-1.3229487e+00	-6.4932887e-01
7.3952394e+08	-1.3226230e+00	-6.4919160e-01
7.3952474e+08	-1.3230359e+00	-6.4876069e-01
7.3952553e+08	-1.3232985e+00	-6.4811249e-01
7.3952633e+08	-1.3234301e+00	-6.4781907e-01
7.3952713e+08	-1.3237058e+00	-6.4728797e-01
7.3952793e+08	-1.3239251e+00	-6.4676457e-01
7.3952873e+08	-1.3241234e+00	-6.4676051e-01
7.3952953e+08	-1.3243002e+00	-6.4618837e-01
7.3953033e+08	-1.3247889e+00	-6.4559007e-01
7.3953113e+08	-1.3243935e+00	-6.4520463e-01
7.3953193e+08	-1.3250626e+00	-6.4474812e-01
7.3953273e+08	-1.3252614e+00	-6.4443843e-01
7.3953353e+08	-1.3252871e+00	-6.4389866e-01
7.3953433e+08	-1.3255017e+00	-6.4348488e-01
7.3953513e+08	-1.3257083e+00	-6.4295961e-01
7.3953593e+08	-1.3260090e+00	-6.4251384e-01
7.3953673e+08	-1.3262510e+00	-6.4215677e-01
7.3953753e+08	-1.3261938e+00	-6.4166583e-01
7.3953833e+08	-1.3266415e+00	-6.4111151e-01
7.3953913e+08	-1.3268096e+00	-6.4091572e-01
7.3953993e+08	-1.3266221e+00	-6.4015780e-01
7.3954073e+08	-1.3272964e+00	-6.4015939e-01
7.3954153e+08	-1.3272688e+00	-6.3936820e-01
7.3954233e+08	-1.3273259e+00	-6.3930838e-01
7.3954313e+08	-1.3279346e+00	-6.3845581e-01
7.3954393e+08	-1.3276139e+00	-6.3805766e-01
7.3954473e+08	-1.3281642e+00	-6.3782483e-01
7.3954553e+08	-1.3282525e+00	-6.3726874e-01
7.3954633e+08	-1.3285002e+00	-6.3691572e-01
7.3954713e+08	-1.3287549e+00	-6.3657524e-01
7.3954793e+08	-1.3290013e+00	-6.3612663e-01
7.3954873e+08	-1.3292587e+00	-6.3576591e-01
7.3954953e+08	-1.3294731e+00	-6.3530290e-01
7.3955033e+08	-1.3296593e+00	-6.3480428e-01
7.3955113e+08	-1.3299080e+00	-6.3442328e-01
7.3955193e+08	-1.3301221e+00	-6.3379746e-01
7.3955273e+08	-1.3303311e+00	-6.3340543e-01
7.3955353e+08	-1.3303681e+00	-6.3296906e-01
7.3955433e+08	-1.3305069e+00	-6.3255947e-01
7.3955513e+08	-1.3304899e+00	-6.3197707e-01
7.3955593e+08	-1.3308981e+00	-6.3161310e-01
7.3955673e+08	-1.3312456e+00	-6.3150596e-01
7.3955753e+08	-1.3314330e+00	-6.3069474e-01
7.3955833e+08	-1.3312696e+00	-6.3055182e-01
7.3955913e+08	-1.3319304e+00	-6.3002104e-01
7.3955993e+08	-1.3318396e+00	-6.2910958e-01
7.3956073e+08	-1.3321300e+00	-6.2904158e-01
7.3956153e+08	-1.3324133e+00	-6.2862403e-01
7.3956233e+08	-1.3325810e+00	-6.2810638e-01
7.3956313e+08	-1.3327905e+00	-6.2752102e-01
7.3956393e+08	-1.3330536e+00	-6.2736950e-01
7.3956473e+08	-1.3329965e+00	-6.2686287e-01
7.3956553e+08	-1.3333087e+00	-6.2640003e-01
