# Source VNA	Temp 100.0 mK	PDUT -83.0 dBm
# BW 500 Hz	Points 20001
# LER4
# PVNA -40 dB	RTAtt -1.0 dB	OutAtt -42 dB
# LNA 35 dB	RTA None dB
# Rigol 	ch 2	0.026 W	2.01 V	0.013 A
# BBCON	Tbb {'setpoint': np.float64(8.5), 'PID': (0.003, 1, 1), 'range': 'MID', 'maxsetp': 25, 'maxpower': 300, 'navg': 20, 'sigma': 0.5, 'timeout': 300} K	Success	P0.003 I1 D1
#
        Freq(Hz)	          I(S21)	          Q(S21)
7.425137000e+08	-8.160524632e-02	1.625291875e-01
7.425138000e+08	-8.093784516e-02	1.619359941e-01
7.425139000e+08	-8.070446055e-02	1.633967455e-01
7.425140000e+08	-8.052089434e-02	1.614007187e-01
7.425141000e+08	-8.106049619e-02	1.613062124e-01
7.425142000e+08	-8.176721980e-02	1.624278033e-01
7.425143000e+08	-8.095993778e-02	1.614189267e-01
7.425144000e+08	-8.084388899e-02	1.630975253e-01
7.425145000e+08	-8.097016884e-02	1.614828665e-01
7.425146000e+08	-8.169345350e-02	1.619784838e-01
7.425147000e+08	-8.041092309e-02	1.627689440e-01
7.425148000e+08	-8.139503833e-02	1.626571722e-01
7.425149000e+08	-8.054963791e-02	1.623871836e-01
7.425150000e+08	-8.101984372e-02	1.629768540e-01
7.425151000e+08	-8.033525130e-02	1.624135933e-01
7.425152000e+08	-8.179315732e-02	1.616059715e-01
7.425153000e+08	-8.069683697e-02	1.623589460e-01
7.425154000e+08	-8.058752435e-02	1.614295539e-01
7.425155000e+08	-8.169729385e-02	1.630045013e-01
7.425156000e+08	-8.003773226e-02	1.628092695e-01
7.425157000e+08	-8.037774324e-02	1.623225182e-01
7.425158000e+08	-7.992983956e-02	1.628856484e-01
7.425159000e+08	-7.984346076e-02	1.618694041e-01
7.425160000e+08	-8.064547401e-02	1.628034835e-01
7.425161000e+08	-8.016962360e-02	1.620758630e-01
7.425162000e+08	-8.003137115e-02	1.632196897e-01
7.425163000e+08	-8.114761942e-02	1.623147176e-01
7.425164000e+08	-7.984275829e-02	1.629192764e-01
7.425165000e+08	-8.113982970e-02	1.625040004e-01
7.425166000e+08	-8.104843368e-02	1.618899799e-01
7.425167000e+08	-8.035634287e-02	1.618575587e-01
7.425168000e+08	-8.081064448e-02	1.620136455e-01
7.425169000e+08	-8.121570257e-02	1.629615747e-01
7.425170000e+08	-7.995614693e-02	1.627973736e-01
7.425171000e+08	-8.112767917e-02	1.626821936e-01
7.425172000e+08	-8.144950585e-02	1.624504502e-01
7.425173000e+08	-8.080513528e-02	1.623810986e-01
7.425174000e+08	-8.036475133e-02	1.611355963e-01
7.425175000e+08	-8.096717663e-02	1.632440881e-01
7.425176000e+08	-8.165420227e-02	1.637604330e-01
7.425177000e+08	-8.013829655e-02	1.629385690e-01
7.425178000e+08	-7.942513718e-02	1.620021263e-01
7.425179000e+08	-8.163380284e-02	1.624232639e-01
7.425180000e+08	-8.168558302e-02	1.616827910e-01
7.425181000e+08	-8.081721537e-02	1.622139733e-01
7.425182000e+08	-8.139118677e-02	1.628923063e-01
7.425183000e+08	-8.106077156e-02	1.616543536e-01
7.425184000e+08	-8.003566433e-02	1.627284625e-01
7.425185000e+08	-8.195953074e-02	1.629090817e-01
7.425186000e+08	-8.028731553e-02	1.625446592e-01
7.425187000e+08	-8.024739194e-02	1.630392569e-01
7.425188000e+08	-8.125670115e-02	1.622301430e-01
7.425189000e+08	-8.021719924e-02	1.613561567e-01
7.425190000e+08	-8.174657299e-02	1.629222685e-01
7.425191000e+08	-8.049630650e-02	1.619463936e-01
7.425192000e+08	-8.089050562e-02	1.631598253e-01
7.425193000e+08	-8.034579892e-02	1.625809185e-01
7.425194000e+08	-7.997449962e-02	1.626772040e-01
7.425195000e+08	-8.105055835e-02	1.617172523e-01
7.425196000e+08	-8.088009969e-02	1.620497758e-01
7.425197000e+08	-8.064752451e-02	1.627150667e-01
7.425198000e+08	-8.043790995e-02	1.624185041e-01
7.425199000e+08	-7.980756194e-02	1.621745074e-01
7.425200000e+08	-8.055704439e-02	1.627993344e-01
7.425201000e+08	-7.956142703e-02	1.611026377e-01
7.425202000e+08	-7.983458288e-02	1.627888385e-01
7.425203000e+08	-7.985510753e-02	1.627488536e-01
7.425204000e+08	-8.115750051e-02	1.624262739e-01
7.425205000e+08	-8.121710196e-02	1.626502078e-01
7.425206000e+08	-8.126355010e-02	1.612388541e-01
7.425207000e+08	-8.070740526e-02	1.622743148e-01
7.425208000e+08	-8.063455206e-02	1.619457634e-01
7.425209000e+08	-8.021037783e-02	1.624217888e-01
7.425210000e+08	-7.998198379e-02	1.614315739e-01
7.425211000e+08	-8.046201587e-02	1.623169180e-01
7.425212000e+08	-8.045065046e-02	1.620071843e-01
7.425213000e+08	-8.074548871e-02	1.616385481e-01
7.425214000e+08	-7.949734289e-02	1.603571678e-01
7.425215000e+08	-8.097334600e-02	1.631907873e-01
7.425216000e+08	-7.953092534e-02	1.633619139e-01
7.425217000e+08	-8.039081326e-02	1.618194053e-01
7.425218000e+08	-8.192230494e-02	1.625724773e-01
7.425219000e+08	-7.949567381e-02	1.621053792e-01
7.425220000e+08	-8.099840686e-02	1.619413060e-01
7.425221000e+08	-8.007826382e-02	1.614804064e-01
7.425222000e+08	-7.984794780e-02	1.631754719e-01
7.425223000e+08	-7.977410330e-02	1.629151101e-01
7.425224000e+08	-8.060359681e-02	1.628071466e-01
7.425225000e+08	-7.985374066e-02	1.626857889e-01
7.425226000e+08	-7.980149993e-02	1.622836119e-01
7.425227000e+08	-7.930143797e-02	1.625752684e-01
7.425228000e+08	-7.892777491e-02	1.633572847e-01
7.425229000e+08	-8.069072910e-02	1.626599777e-01
7.425230000e+08	-8.031803168e-02	1.625854604e-01
7.425231000e+08	-8.079738802e-02	1.634901027e-01
7.425232000e+08	-8.033887203e-02	1.635020911e-01
7.425233000e+08	-8.016347692e-02	1.624010785e-01
7.425234000e+08	-8.069566679e-02	1.621915787e-01
7.425235000e+08	-7.938333808e-02	1.621366064e-01
7.425236000e+08	-8.025453507e-02	1.622586081e-01
7.425237000e+08	-8.011632641e-02	1.633585968e-01
7.425238000e+08	-8.125779138e-02	1.632319897e-01
7.425239000e+08	-8.081613854e-02	1.620046328e-01
7.425240000e+08	-8.068077941e-02	1.631006956e-01
7.425241000e+08	-8.099201880e-02	1.628671932e-01
7.425242000e+08	-8.014011598e-02	1.632573662e-01
7.425243000e+08	-8.136536198e-02	1.630102272e-01
7.425244000e+08	-8.002885849e-02	1.620829162e-01
7.425245000e+08	-8.037270557e-02	1.630659365e-01
7.425246000e+08	-7.977306392e-02	1.642575576e-01
7.425247000e+08	-8.011916051e-02	1.622700268e-01
7.425248000e+08	-8.022164351e-02	1.627480038e-01
7.425249000e+08	-7.872310749e-02	1.620979284e-01
7.425250000e+08	-8.164715295e-02	1.617520547e-01
7.425251000e+08	-8.045515692e-02	1.622451495e-01
7.425252000e+08	-8.104656787e-02	1.616266856e-01
7.425253000e+08	-7.891479445e-02	1.635116762e-01
7.425254000e+08	-7.984750921e-02	1.631239034e-01
7.425255000e+08	-8.142001679e-02	1.618634079e-01
7.425256000e+08	-8.024174686e-02	1.625307948e-01
7.425257000e+08	-8.082133157e-02	1.634140945e-01
7.425258000e+08	-8.101624557e-02	1.617020764e-01
7.425259000e+08	-8.082124707e-02	1.620074341e-01
7.425260000e+08	-8.065824040e-02	1.632974892e-01
7.425261000e+08	-7.994453633e-02	1.610037123e-01
7.425262000e+08	-8.080383491e-02	1.608493211e-01
7.425263000e+08	-8.024041104e-02	1.620307716e-01
7.425264000e+08	-7.925471836e-02	1.618868275e-01
7.425265000e+08	-8.143887472e-02	1.618854252e-01
7.425266000e+08	-7.945227339e-02	1.625758871e-01
7.425267000e+08	-7.965429190e-02	1.625553400e-01
7.425268000e+08	-7.910267941e-02	1.632980528e-01
7.425269000e+08	-8.198285146e-02	1.624035565e-01
7.425270000e+08	-8.042567719e-02	1.631548301e-01
7.425271000e+08	-8.063864947e-02	1.613868217e-01
7.425272000e+08	-7.989818838e-02	1.633704696e-01
7.425273000e+08	-8.081315344e-02	1.624409284e-01
7.425274000e+08	-8.084166411e-02	1.625595105e-01
7.425275000e+08	-7.999532049e-02	1.632354557e-01
7.425276000e+08	-8.086367786e-02	1.621428711e-01
7.425277000e+08	-8.025602628e-02	1.619889214e-01
7.425278000e+08	-8.093336448e-02	1.621134070e-01
7.425279000e+08	-7.947924787e-02	1.629428545e-01
7.425280000e+08	-7.908643909e-02	1.627941391e-01
7.425281000e+08	-7.922729073e-02	1.621234784e-01
7.425282000e+08	-8.012254136e-02	1.627415296e-01
7.425283000e+08	-8.000364131e-02	1.620655159e-01
7.425284000e+08	-8.075276665e-02	1.630970246e-01
7.425285000e+08	-8.161394933e-02	1.627639454e-01
7.425286000e+08	-8.096168796e-02	1.627694224e-01
7.425287000e+08	-8.082124864e-02	1.624009270e-01
7.425288000e+08	-7.968625749e-02	1.622735621e-01
7.425289000e+08	-8.152343225e-02	1.624401909e-01
7.425290000e+08	-7.949525857e-02	1.633869446e-01
7.425291000e+08	-8.010889310e-02	1.620818928e-01
7.425292000e+08	-8.048788256e-02	1.615713881e-01
7.425293000e+08	-7.867730562e-02	1.621926981e-01
7.425294000e+08	-8.050866344e-02	1.638238312e-01
7.425295000e+08	-8.112019853e-02	1.623456260e-01
7.425296000e+08	-7.999024154e-02	1.626724026e-01
7.425297000e+08	-8.015885199e-02	1.623630525e-01
7.425298000e+08	-7.941988612e-02	1.627676781e-01
7.425299000e+08	-8.100517190e-02	1.625983080e-01
7.425300000e+08	-7.992816045e-02	1.627608271e-01
7.425301000e+08	-7.985957631e-02	1.619499470e-01
7.425302000e+08	-8.007636061e-02	1.622900951e-01
7.425303000e+08	-8.008481325e-02	1.627807543e-01
7.425304000e+08	-7.911856726e-02	1.636542820e-01
7.425305000e+08	-7.990076271e-02	1.626394417e-01
7.425306000e+08	-7.968402803e-02	1.628970779e-01
7.425307000e+08	-8.044541637e-02	1.634350739e-01
7.425308000e+08	-7.897186494e-02	1.639356700e-01
7.425309000e+08	-7.935104716e-02	1.634176516e-01
7.425310000e+08	-7.956080137e-02	1.620345360e-01
7.425311000e+08	-8.009240283e-02	1.645216017e-01
7.425312000e+08	-8.056529785e-02	1.627433235e-01
7.425313000e+08	-7.886772521e-02	1.628612646e-01
7.425314000e+08	-8.060619549e-02	1.618576355e-01
7.425315000e+08	-8.108577050e-02	1.629490284e-01
7.425316000e+08	-7.931162375e-02	1.626920971e-01
7.425317000e+08	-8.030739484e-02	1.630291853e-01
7.425318000e+08	-7.963622064e-02	1.640135494e-01
7.425319000e+08	-8.033443108e-02	1.630157291e-01
7.425320000e+08	-8.060390923e-02	1.629157846e-01
7.425321000e+08	-8.072739414e-02	1.631293492e-01
7.425322000e+08	-7.900235560e-02	1.629753152e-01
7.425323000e+08	-7.937894229e-02	1.626808166e-01
7.425324000e+08	-8.005074070e-02	1.619960791e-01
7.425325000e+08	-7.982085406e-02	1.632328576e-01
7.425326000e+08	-8.012103408e-02	1.622520076e-01
7.425327000e+08	-7.825800757e-02	1.619935340e-01
7.425328000e+08	-8.100903673e-02	1.631302962e-01
7.425329000e+08	-8.024650331e-02	1.627438420e-01
7.425330000e+08	-7.904220741e-02	1.623235528e-01
7.425331000e+08	-8.088752100e-02	1.621396090e-01
7.425332000e+08	-7.945368730e-02	1.634533911e-01
7.425333000e+08	-8.025180336e-02	1.640645430e-01
7.425334000e+08	-7.958724126e-02	1.636847923e-01
7.425335000e+08	-8.111799369e-02	1.624851017e-01
7.425336000e+08	-7.949618770e-02	1.635301675e-01
7.425337000e+08	-8.009084864e-02	1.630093229e-01
7.425338000e+08	-7.858628150e-02	1.624357524e-01
7.425339000e+08	-8.053607361e-02	1.641729878e-01
7.425340000e+08	-7.869358959e-02	1.633736694e-01
7.425341000e+08	-7.965570661e-02	1.626169907e-01
7.425342000e+08	-7.990189133e-02	1.629628516e-01
7.425343000e+08	-8.057351756e-02	1.620074765e-01
7.425344000e+08	-7.931094416e-02	1.619785133e-01
7.425345000e+08	-8.108803930e-02	1.628103267e-01
7.425346000e+08	-7.967341779e-02	1.623642380e-01
7.425347000e+08	-8.030527168e-02	1.631581253e-01
7.425348000e+08	-8.076345931e-02	1.626394666e-01
7.425349000e+08	-7.937733929e-02	1.630157179e-01
7.425350000e+08	-8.044307538e-02	1.628887015e-01
7.425351000e+08	-7.952983405e-02	1.629591593e-01
7.425352000e+08	-7.934116131e-02	1.646480174e-01
7.425353000e+08	-7.926768572e-02	1.624668354e-01
7.425354000e+08	-8.017958631e-02	1.630952301e-01
7.425355000e+08	-7.992986405e-02	1.633035503e-01
7.425356000e+08	-7.961398611e-02	1.630380006e-01
7.425357000e+08	-8.131131917e-02	1.626601642e-01
7.425358000e+08	-7.975241202e-02	1.624761702e-01
7.425359000e+08	-7.955604354e-02	1.616677827e-01
7.425360000e+08	-7.939643263e-02	1.621229813e-01
7.425361000e+08	-7.947034889e-02	1.626319960e-01
7.425362000e+08	-7.920955541e-02	1.629247347e-01
7.425363000e+08	-8.083476330e-02	1.635157466e-01
7.425364000e+08	-7.951075686e-02	1.626361975e-01
7.425365000e+08	-7.998508940e-02	1.619733665e-01
7.425366000e+08	-7.934133373e-02	1.627512018e-01
7.425367000e+08	-7.905602954e-02	1.628120923e-01
7.425368000e+08	-7.999384004e-02	1.628636055e-01
7.425369000e+08	-7.978126979e-02	1.628520373e-01
7.425370000e+08	-8.018983806e-02	1.631794362e-01
7.425371000e+08	-7.959567995e-02	1.622260316e-01
7.425372000e+08	-7.903949429e-02	1.636878048e-01
7.425373000e+08	-8.025316691e-02	1.620830566e-01
7.425374000e+08	-7.936201414e-02	1.633242447e-01
7.425375000e+08	-8.019681476e-02	1.623387810e-01
7.425376000e+08	-8.037669708e-02	1.620601783e-01
7.425377000e+08	-7.980269505e-02	1.621293539e-01
7.425378000e+08	-7.935574907e-02	1.618704475e-01
7.425379000e+08	-7.961498276e-02	1.637029177e-01
7.425380000e+08	-8.021563797e-02	1.643652799e-01
7.425381000e+08	-7.823705026e-02	1.637196631e-01
7.425382000e+08	-8.080641861e-02	1.628749107e-01
7.425383000e+08	-7.953987686e-02	1.629095449e-01
7.425384000e+08	-8.047725028e-02	1.629990862e-01
7.425385000e+08	-8.004117562e-02	1.635396213e-01
7.425386000e+08	-7.932720201e-02	1.617637637e-01
7.425387000e+08	-7.970432857e-02	1.625998512e-01
7.425388000e+08	-8.032108295e-02	1.636390159e-01
7.425389000e+08	-7.953964904e-02	1.635263772e-01
7.425390000e+08	-7.897535483e-02	1.633908567e-01
7.425391000e+08	-7.998467554e-02	1.620693822e-01
7.425392000e+08	-8.054793134e-02	1.624334843e-01
7.425393000e+08	-7.946955835e-02	1.619717963e-01
7.425394000e+08	-8.038594596e-02	1.636930305e-01
7.425395000e+08	-7.923721356e-02	1.634251419e-01
7.425396000e+08	-7.891099445e-02	1.629803403e-01
7.425397000e+08	-8.011256761e-02	1.637643232e-01
7.425398000e+08	-7.907231545e-02	1.635388761e-01
7.425399000e+08	-7.981028735e-02	1.626765793e-01
7.425400000e+08	-7.886048884e-02	1.619216254e-01
7.425401000e+08	-7.883640730e-02	1.615699607e-01
7.425402000e+08	-8.099488932e-02	1.635161928e-01
7.425403000e+08	-7.837731568e-02	1.629195718e-01
7.425404000e+08	-7.930265986e-02	1.631251048e-01
7.425405000e+08	-7.869844690e-02	1.625290536e-01
7.425406000e+08	-7.979281679e-02	1.619754729e-01
7.425407000e+08	-7.963213365e-02	1.619646510e-01
7.425408000e+08	-8.097795938e-02	1.617955852e-01
7.425409000e+08	-8.042016662e-02	1.639934253e-01
7.425410000e+08	-8.000946963e-02	1.638570647e-01
7.425411000e+08	-7.928557934e-02	1.632115811e-01
7.425412000e+08	-7.944772450e-02	1.639274499e-01
7.425413000e+08	-7.787818848e-02	1.626997633e-01
7.425414000e+08	-7.894202744e-02	1.613459424e-01
7.425415000e+08	-7.935782185e-02	1.631718677e-01
7.425416000e+08	-7.875641310e-02	1.634531229e-01
7.425417000e+08	-7.935036109e-02	1.636082916e-01
7.425418000e+08	-7.810810500e-02	1.620249464e-01
7.425419000e+08	-7.887114381e-02	1.624683519e-01
7.425420000e+08	-7.898771734e-02	1.629944839e-01
7.425421000e+08	-7.873606341e-02	1.625607140e-01
7.425422000e+08	-7.875295303e-02	1.624005901e-01
7.425423000e+08	-7.895466533e-02	1.628326724e-01
7.425424000e+08	-8.008184916e-02	1.634768731e-01
7.425425000e+08	-7.944587805e-02	1.628693262e-01
7.425426000e+08	-7.951024147e-02	1.641668112e-01
7.425427000e+08	-7.854379130e-02	1.637701256e-01
7.425428000e+08	-7.993356508e-02	1.640889856e-01
7.425429000e+08	-7.864203102e-02	1.636496287e-01
7.425430000e+08	-7.953828550e-02	1.633414815e-01
7.425431000e+08	-7.872905716e-02	1.629666605e-01
7.425432000e+08	-8.004984139e-02	1.626998346e-01
7.425433000e+08	-7.894063854e-02	1.633594775e-01
7.425434000e+08	-7.980020504e-02	1.625673652e-01
7.425435000e+08	-7.822411867e-02	1.624972311e-01
7.425436000e+08	-7.884550145e-02	1.625726943e-01
7.425437000e+08	-7.995509517e-02	1.637684149e-01
7.425438000e+08	-7.980008668e-02	1.618932095e-01
7.425439000e+08	-7.901297109e-02	1.638885516e-01
7.425440000e+08	-7.883152442e-02	1.637693935e-01
7.425441000e+08	-7.976152859e-02	1.634176143e-01
7.425442000e+08	-7.811167299e-02	1.628057211e-01
7.425443000e+08	-7.829501073e-02	1.624927025e-01
7.425444000e+08	-7.934055919e-02	1.633238954e-01
7.425445000e+08	-7.916839839e-02	1.634650000e-01
7.425446000e+08	-7.814625053e-02	1.640567307e-01
7.425447000e+08	-7.936405736e-02	1.630162545e-01
7.425448000e+08	-7.905059255e-02	1.621909957e-01
7.425449000e+08	-7.870420433e-02	1.623783836e-01
7.425450000e+08	-7.850003395e-02	1.638303345e-01
7.425451000e+08	-7.842807775e-02	1.635264096e-01
7.425452000e+08	-7.952157031e-02	1.628903312e-01
7.425453000e+08	-7.929209691e-02	1.626156924e-01
7.425454000e+08	-7.901953215e-02	1.636206572e-01
7.425455000e+08	-7.945110354e-02	1.635223973e-01
7.425456000e+08	-8.066383790e-02	1.639519491e-01
7.425457000e+08	-7.888452945e-02	1.624798148e-01
7.425458000e+08	-7.936916532e-02	1.643354507e-01
7.425459000e+08	-7.884077446e-02	1.638239550e-01
7.425460000e+08	-7.918708806e-02	1.647165419e-01
7.425461000e+08	-7.878314900e-02	1.630894691e-01
7.425462000e+08	-7.970081064e-02	1.641400162e-01
7.425463000e+08	-7.886602023e-02	1.633362592e-01
7.425464000e+08	-7.962398741e-02	1.622402418e-01
7.425465000e+08	-7.928847964e-02	1.633215003e-01
7.425466000e+08	-7.933748957e-02	1.639291946e-01
7.425467000e+08	-7.907058277e-02	1.630031841e-01
7.425468000e+08	-7.871551623e-02	1.633096078e-01
7.425469000e+08	-7.901984049e-02	1.623120142e-01
7.425470000e+08	-7.890255782e-02	1.619460097e-01
7.425471000e+08	-7.922790782e-02	1.630403743e-01
7.425472000e+08	-7.873640508e-02	1.630065493e-01
7.425473000e+08	-7.947666681e-02	1.636078521e-01
7.425474000e+08	-7.879048835e-02	1.629091632e-01
7.425475000e+08	-7.949679643e-02	1.637374160e-01
7.425476000e+08	-7.874643790e-02	1.631669064e-01
7.425477000e+08	-7.940437141e-02	1.640573291e-01
7.425478000e+08	-8.062854221e-02	1.639899400e-01
7.425479000e+08	-7.948292558e-02	1.630426586e-01
7.425480000e+08	-8.003572626e-02	1.625606023e-01
7.425481000e+08	-7.874538784e-02	1.637344973e-01
7.425482000e+08	-7.827703095e-02	1.625114871e-01
7.425483000e+08	-7.886080970e-02	1.631219397e-01
7.425484000e+08	-7.975954580e-02	1.649405356e-01
7.425485000e+08	-7.941849565e-02	1.631018465e-01
7.425486000e+08	-7.811892278e-02	1.629014713e-01
7.425487000e+08	-7.983935177e-02	1.627251224e-01
7.425488000e+08	-7.943704905e-02	1.633928681e-01
7.425489000e+08	-7.868306777e-02	1.620800301e-01
7.425490000e+08	-7.931271352e-02	1.629008242e-01
7.425491000e+08	-7.869419890e-02	1.629176705e-01
7.425492000e+08	-7.928311486e-02	1.635006249e-01
7.425493000e+08	-7.876617991e-02	1.637427993e-01
7.425494000e+08	-7.787302573e-02	1.617097834e-01
7.425495000e+08	-7.905423803e-02	1.629894785e-01
7.425496000e+08	-7.935674575e-02	1.629146841e-01
7.425497000e+08	-7.922479074e-02	1.632754090e-01
7.425498000e+08	-7.888400879e-02	1.635783854e-01
7.425499000e+08	-7.838222940e-02	1.633670860e-01
7.425500000e+08	-7.915838518e-02	1.631739348e-01
7.425501000e+08	-7.831988193e-02	1.641373790e-01
7.425502000e+08	-7.942863914e-02	1.631332200e-01
7.425503000e+08	-7.949296664e-02	1.642990466e-01
7.425504000e+08	-8.022440842e-02	1.629960090e-01
7.425505000e+08	-7.866017463e-02	1.632896460e-01
7.425506000e+08	-7.867918566e-02	1.642956623e-01
7.425507000e+08	-7.932965815e-02	1.634496825e-01
7.425508000e+08	-7.887447394e-02	1.626100293e-01
7.425509000e+08	-7.927087372e-02	1.635745217e-01
7.425510000e+08	-7.836235694e-02	1.631755954e-01
7.425511000e+08	-7.802581755e-02	1.638742021e-01
7.425512000e+08	-8.031599563e-02	1.641091866e-01
7.425513000e+08	-7.871943528e-02	1.634505609e-01
7.425514000e+08	-7.969999546e-02	1.639484789e-01
7.425515000e+08	-7.830759114e-02	1.645654133e-01
7.425516000e+08	-7.905588402e-02	1.630463578e-01
7.425517000e+08	-7.931329331e-02	1.640782181e-01
7.425518000e+08	-7.825076406e-02	1.629685508e-01
7.425519000e+08	-7.894946648e-02	1.635546356e-01
7.425520000e+08	-7.954912698e-02	1.624805134e-01
7.425521000e+08	-7.901692101e-02	1.642750501e-01
7.425522000e+08	-7.727072463e-02	1.630567814e-01
7.425523000e+08	-7.875384315e-02	1.641943851e-01
7.425524000e+08	-7.711589344e-02	1.642058394e-01
7.425525000e+08	-7.725914648e-02	1.645575483e-01
7.425526000e+08	-7.884898255e-02	1.635354239e-01
7.425527000e+08	-7.914362075e-02	1.627832206e-01
7.425528000e+08	-7.951570031e-02	1.645820366e-01
7.425529000e+08	-7.978022821e-02	1.628107813e-01
7.425530000e+08	-7.824858309e-02	1.618714637e-01
7.425531000e+08	-7.972215762e-02	1.633074001e-01
7.425532000e+08	-7.874901766e-02	1.632218129e-01
7.425533000e+08	-7.830421209e-02	1.631656058e-01
7.425534000e+08	-7.855334235e-02	1.619784356e-01
7.425535000e+08	-7.756997702e-02	1.640612753e-01
7.425536000e+08	-7.921867072e-02	1.635241871e-01
7.425537000e+08	-7.906813160e-02	1.629483875e-01
7.425538000e+08	-7.785139389e-02	1.636578075e-01
7.425539000e+08	-7.735216880e-02	1.624508932e-01
7.425540000e+08	-7.958101646e-02	1.641256809e-01
7.425541000e+08	-7.862052916e-02	1.643359100e-01
7.425542000e+08	-7.942945102e-02	1.632854036e-01
7.425543000e+08	-8.009012024e-02	1.632187845e-01
7.425544000e+08	-7.933960578e-02	1.639470271e-01
7.425545000e+08	-7.942415773e-02	1.633993785e-01
7.425546000e+08	-7.902793621e-02	1.633212643e-01
7.425547000e+08	-7.808702524e-02	1.637234788e-01
7.425548000e+08	-7.806321378e-02	1.628316835e-01
7.425549000e+08	-7.931122325e-02	1.624550386e-01
7.425550000e+08	-7.892232361e-02	1.637682282e-01
7.425551000e+08	-7.844405824e-02	1.623921695e-01
7.425552000e+08	-7.820576296e-02	1.630586904e-01
7.425553000e+08	-7.905374530e-02	1.638055762e-01
7.425554000e+08	-7.799321317e-02	1.635380606e-01
7.425555000e+08	-7.895545019e-02	1.644323958e-01
7.425556000e+08	-7.968701588e-02	1.640146186e-01
7.425557000e+08	-7.802672008e-02	1.635635453e-01
7.425558000e+08	-7.960516349e-02	1.629227861e-01
7.425559000e+08	-7.781924300e-02	1.632205564e-01
7.425560000e+08	-7.864449208e-02	1.635796851e-01
7.425561000e+08	-7.879182308e-02	1.637766970e-01
7.425562000e+08	-7.833805939e-02	1.638208187e-01
7.425563000e+08	-7.775515772e-02	1.640187227e-01
7.425564000e+08	-7.908828199e-02	1.634489540e-01
7.425565000e+08	-7.801534709e-02	1.622373639e-01
7.425566000e+08	-7.787468818e-02	1.629133487e-01
7.425567000e+08	-7.901707438e-02	1.641391233e-01
7.425568000e+08	-7.914741084e-02	1.627789830e-01
7.425569000e+08	-7.822759727e-02	1.632745497e-01
7.425570000e+08	-7.854316992e-02	1.642384866e-01
7.425571000e+08	-7.791883725e-02	1.641351448e-01
7.425572000e+08	-7.869245478e-02	1.628793181e-01
7.425573000e+08	-7.828243898e-02	1.639141935e-01
7.425574000e+08	-7.877980045e-02	1.627387709e-01
7.425575000e+08	-8.001338959e-02	1.636818571e-01
7.425576000e+08	-7.833727208e-02	1.634857442e-01
7.425577000e+08	-7.753645219e-02	1.645878068e-01
7.425578000e+08	-7.764983522e-02	1.624958234e-01
7.425579000e+08	-7.923498733e-02	1.634542870e-01
