        Freq(Hz)	          I(S21)	          Q(S21)	          I(S11)	          Q(S11)
1.039414000e+09	-2.979022510e-01	-2.767364689e-01	2.759267738e-02	-5.580950443e-03
1.039414400e+09	-2.980483983e-01	-2.771153520e-01	2.765392435e-02	-6.424438649e-03
1.039414800e+09	-2.970972814e-01	-2.760107149e-01	2.759945362e-02	-6.329403733e-03
1.039415200e+09	-2.984575500e-01	-2.780908666e-01	2.818151349e-02	-6.482701297e-03
1.039415600e+09	-2.977515351e-01	-2.772085801e-01	2.781075665e-02	-6.855251409e-03
1.039416000e+09	-2.975017766e-01	-2.769973300e-01	2.757149031e-02	-6.357070214e-03
1.039416400e+09	-2.981386700e-01	-2.764327547e-01	2.743278661e-02	-7.049885021e-03
1.039416800e+09	-2.978022499e-01	-2.766610388e-01	2.746007920e-02	-6.178113732e-03
1.039417200e+09	-2.988318142e-01	-2.770355184e-01	2.790507266e-02	-6.066449220e-03
1.039417600e+09	-2.990328240e-01	-2.771728321e-01	2.773417108e-02	-6.428074402e-03
1.039418000e+09	-2.971927868e-01	-2.758343740e-01	2.785326997e-02	-6.035652348e-03
1.039418400e+09	-2.979900405e-01	-2.752510062e-01	2.803862195e-02	-6.663718914e-03
1.039418800e+09	-2.993095813e-01	-2.783518858e-01	2.747368418e-02	-6.176539160e-03
1.039419200e+09	-2.966980864e-01	-2.760313944e-01	2.829519708e-02	-6.568879979e-03
1.039419600e+09	-2.978035932e-01	-2.761050951e-01	2.773118853e-02	-6.492808988e-03
1.039420000e+09	-2.983638384e-01	-2.776125039e-01	2.827300968e-02	-6.313498475e-03
1.039420400e+09	-2.983835952e-01	-2.762211985e-01	2.811142680e-02	-6.772932111e-03
1.039420800e+09	-2.992766223e-01	-2.758666655e-01	2.827293521e-02	-6.428728316e-03
1.039421200e+09	-2.985973353e-01	-2.763018461e-01	2.825826701e-02	-6.077851963e-03
1.039421600e+09	-2.986874284e-01	-2.762326467e-01	2.792490862e-02	-6.199052671e-03
1.039422000e+09	-2.972108510e-01	-2.761512722e-01	2.756657792e-02	-6.804989895e-03
1.039422400e+09	-2.977894411e-01	-2.765428150e-01	2.820300342e-02	-6.183230829e-03
1.039422800e+09	-2.998744384e-01	-2.765797212e-01	2.785474104e-02	-6.707541044e-03
1.039423200e+09	-2.981973651e-01	-2.764324927e-01	2.772487751e-02	-6.379710990e-03
1.039423600e+09	-2.992533835e-01	-2.771231352e-01	2.763325987e-02	-6.759430843e-03
1.039424000e+09	-2.986766034e-01	-2.763380570e-01	2.778362036e-02	-6.207559042e-03
1.039424400e+09	-2.980166852e-01	-2.770557416e-01	2.784096888e-02	-6.088486980e-03
1.039424800e+09	-2.986843010e-01	-2.757360653e-01	2.792864413e-02	-6.167100486e-03
1.039425200e+09	-2.976479283e-01	-2.762052902e-01	2.749659591e-02	-6.416600527e-03
1.039425600e+09	-2.985025359e-01	-2.760691438e-01	2.740153720e-02	-6.250572021e-03
1.039426000e+09	-2.981918087e-01	-2.760684503e-01	2.748327785e-02	-6.293569748e-03
1.039426400e+09	-2.987406247e-01	-2.759663573e-01	2.772208948e-02	-6.532094663e-03
1.039426800e+09	-2.989152296e-01	-2.761881924e-01	2.762939607e-02	-6.543360737e-03
1.039427200e+09	-2.992996077e-01	-2.765403606e-01	2.810446832e-02	-6.664153021e-03
1.039427600e+09	-2.996563405e-01	-2.753898803e-01	2.834214812e-02	-6.565359479e-03
1.039428000e+09	-2.986268187e-01	-2.760423604e-01	2.755469224e-02	-6.604330061e-03
1.039428400e+09	-2.992249130e-01	-2.752232905e-01	2.822147524e-02	-6.464796745e-03
1.039428800e+09	-2.986172649e-01	-2.750192743e-01	2.767208510e-02	-6.702662720e-03
1.039429200e+09	-2.987779695e-01	-2.752698859e-01	2.802861747e-02	-6.255031862e-03
1.039429600e+09	-2.994117002e-01	-2.736214704e-01	2.790515973e-02	-6.796604683e-03
1.039430000e+09	-3.000723203e-01	-2.757268120e-01	2.757496822e-02	-6.360612647e-03
1.039430400e+09	-2.996863137e-01	-2.752664839e-01	2.776379884e-02	-6.092065252e-03
1.039430800e+09	-2.993506848e-01	-2.759164383e-01	2.738458419e-02	-6.414517554e-03
1.039431200e+09	-2.997809914e-01	-2.751092986e-01	2.772352267e-02	-6.383283206e-03
1.039431600e+09	-2.997909230e-01	-2.756798839e-01	2.810181923e-02	-6.599920056e-03
1.039432000e+09	-3.004001524e-01	-2.751977579e-01	2.790428240e-02	-6.057983796e-03
1.039432400e+09	-3.008887117e-01	-2.752958968e-01	2.744288187e-02	-6.832402719e-03
1.039432800e+09	-2.993961306e-01	-2.752988992e-01	2.772414910e-02	-6.943240544e-03
1.039433200e+09	-2.990624831e-01	-2.756208925e-01	2.841397199e-02	-6.103248211e-03
1.039433600e+09	-3.000077822e-01	-2.759822403e-01	2.804574371e-02	-5.829077611e-03
1.039434000e+09	-2.983447752e-01	-2.745921384e-01	2.753620652e-02	-6.346858346e-03
1.039434400e+09	-2.998308336e-01	-2.753404592e-01	2.771528499e-02	-5.909311305e-03
1.039434800e+09	-3.007992149e-01	-2.753990800e-01	2.769858361e-02	-6.492916865e-03
1.039435200e+09	-2.991827122e-01	-2.750647746e-01	2.740097301e-02	-6.145916400e-03
1.039435600e+09	-2.993187468e-01	-2.744523132e-01	2.770756022e-02	-6.348327198e-03
1.039436000e+09	-2.995251407e-01	-2.758749128e-01	2.845445667e-02	-6.471173529e-03
1.039436400e+09	-2.993700446e-01	-2.765860345e-01	2.837415098e-02	-6.751584884e-03
1.039436800e+09	-3.005470616e-01	-2.743930988e-01	2.800679236e-02	-6.152680052e-03
1.039437200e+09	-3.013126427e-01	-2.763586335e-01	2.775057944e-02	-6.263743417e-03
1.039437600e+09	-3.000527177e-01	-2.744750411e-01	2.765533235e-02	-6.257227245e-03
1.039438000e+09	-2.995784311e-01	-2.752578402e-01	2.819737146e-02	-6.251706415e-03
1.039438400e+09	-2.999561428e-01	-2.757028063e-01	2.736053877e-02	-6.809461907e-03
1.039438800e+09	-3.003108028e-01	-2.752026802e-01	2.821050992e-02	-6.471430884e-03
1.039439200e+09	-2.995391626e-01	-2.755574523e-01	2.828751822e-02	-6.308450901e-03
1.039439600e+09	-2.989717906e-01	-2.745366761e-01	2.779511701e-02	-6.757117406e-03
1.039440000e+09	-3.000338405e-01	-2.745363834e-01	2.719319738e-02	-6.331562243e-03
1.039440400e+09	-3.000872766e-01	-2.754421277e-01	2.759354567e-02	-5.866496105e-03
1.039440800e+09	-3.004443823e-01	-2.746793227e-01	2.791454040e-02	-5.897860824e-03
1.039441200e+09	-2.997863261e-01	-2.748725318e-01	2.770665813e-02	-6.497701240e-03
1.039441600e+09	-3.005698942e-01	-2.746282186e-01	2.766020188e-02	-6.277333507e-03
1.039442000e+09	-2.994986027e-01	-2.744700163e-01	2.726133279e-02	-6.571963753e-03
1.039442400e+09	-3.007123461e-01	-2.751841159e-01	2.720886984e-02	-6.364265764e-03
1.039442800e+09	-2.999282781e-01	-2.741228492e-01	2.812253558e-02	-6.441614837e-03
1.039443200e+09	-3.008543155e-01	-2.747386113e-01	2.752324445e-02	-6.473980791e-03
1.039443600e+09	-3.009002809e-01	-2.751811796e-01	2.751232166e-02	-6.411681988e-03
1.039444000e+09	-3.012548208e-01	-2.741762660e-01	2.790736245e-02	-6.187051536e-03
1.039444400e+09	-3.008217506e-01	-2.750861123e-01	2.757956406e-02	-6.393478695e-03
1.039444800e+09	-3.005234653e-01	-2.749463114e-01	2.715200715e-02	-6.357113213e-03
1.039445200e+09	-3.010708057e-01	-2.736529413e-01	2.757857802e-02	-6.120616849e-03
1.039445600e+09	-3.005929102e-01	-2.740290073e-01	2.767105795e-02	-6.443626249e-03
1.039446000e+09	-3.010013138e-01	-2.744769355e-01	2.785868441e-02	-6.276025395e-03
1.039446400e+09	-2.999657820e-01	-2.733586360e-01	2.818992093e-02	-6.616443484e-03
1.039446800e+09	-3.020799007e-01	-2.740873402e-01	2.771282832e-02	-6.030969820e-03
1.039447200e+09	-3.014025099e-01	-2.739105777e-01	2.802164933e-02	-6.303720463e-03
1.039447600e+09	-3.002508039e-01	-2.735463766e-01	2.764975634e-02	-7.084601832e-03
1.039448000e+09	-3.005456187e-01	-2.744196784e-01	2.743338384e-02	-6.132269850e-03
1.039448400e+09	-3.011997590e-01	-2.742777209e-01	2.783417752e-02	-6.871029444e-03
1.039448800e+09	-3.004979782e-01	-2.737837197e-01	2.819749034e-02	-6.647669206e-03
1.039449200e+09	-3.021178075e-01	-2.728989236e-01	2.772637635e-02	-6.073797068e-03
1.039449600e+09	-3.014502268e-01	-2.738829238e-01	2.757078892e-02	-6.140748383e-03
1.039450000e+09	-3.010273863e-01	-2.740610403e-01	2.783399201e-02	-6.467763825e-03
1.039450400e+09	-3.005165058e-01	-2.736874192e-01	2.738048281e-02	-6.862547703e-03
1.039450800e+09	-3.003897311e-01	-2.742685483e-01	2.728879028e-02	-6.903535314e-03
1.039451200e+09	-3.016049848e-01	-2.736174310e-01	2.786578610e-02	-6.108151482e-03
1.039451600e+09	-3.001731941e-01	-2.741267061e-01	2.806666771e-02	-6.755853585e-03
1.039452000e+09	-3.010921064e-01	-2.724726621e-01	2.780438570e-02	-6.325126794e-03
1.039452400e+09	-3.007767196e-01	-2.730390685e-01	2.756398710e-02	-6.726308080e-03
1.039452800e+09	-3.023037716e-01	-2.732743041e-01	2.838790490e-02	-6.156793790e-03
1.039453200e+09	-3.015589844e-01	-2.746188572e-01	2.769469372e-02	-6.057189435e-03
1.039453600e+09	-3.014578664e-01	-2.728987985e-01	2.780686949e-02	-6.590891305e-03
1.039454000e+09	-3.023272566e-01	-2.735643592e-01	2.745672015e-02	-6.637966424e-03
1.039454400e+09	-3.017296254e-01	-2.730258077e-01	2.765771750e-02	-6.701754912e-03
1.039454800e+09	-3.021786495e-01	-2.745344708e-01	2.773728414e-02	-6.616084781e-03
1.039455200e+09	-3.018444515e-01	-2.733754652e-01	2.759391102e-02	-6.584998775e-03
1.039455600e+09	-3.018789984e-01	-2.744556721e-01	2.784656261e-02	-6.092779342e-03
1.039456000e+09	-3.024123369e-01	-2.731940971e-01	2.759074846e-02	-7.040202021e-03
1.039456400e+09	-3.025469894e-01	-2.727272087e-01	2.772951876e-02	-6.061679082e-03
1.039456800e+09	-3.011655167e-01	-2.725895294e-01	2.720850134e-02	-6.383225968e-03
1.039457200e+09	-3.009785150e-01	-2.727416204e-01	2.770904936e-02	-6.589931687e-03
1.039457600e+09	-3.027924642e-01	-2.736691528e-01	2.712022560e-02	-6.643650780e-03
1.039458000e+09	-3.012255494e-01	-2.730041666e-01	2.745335577e-02	-6.752772238e-03
1.039458400e+09	-3.023298403e-01	-2.726635040e-01	2.783300538e-02	-6.608775784e-03
1.039458800e+09	-3.009858543e-01	-2.729031413e-01	2.736066554e-02	-6.552320264e-03
1.039459200e+09	-3.024485511e-01	-2.722855296e-01	2.794481164e-02	-6.113018738e-03
1.039459600e+09	-3.010688953e-01	-2.718417714e-01	2.751697277e-02	-6.980509633e-03
1.039460000e+09	-3.015415294e-01	-2.727060219e-01	2.765659475e-02	-6.962481667e-03
1.039460400e+09	-3.016335894e-01	-2.729471832e-01	2.846428535e-02	-6.033899050e-03
1.039460800e+09	-3.019875875e-01	-2.725148197e-01	2.781022892e-02	-6.280832441e-03
1.039461200e+09	-3.034612147e-01	-2.720903477e-01	2.815588323e-02	-6.174874999e-03
1.039461600e+09	-3.023242309e-01	-2.720774458e-01	2.797513259e-02	-6.910626548e-03
1.039462000e+09	-3.019130438e-01	-2.732404147e-01	2.798236824e-02	-6.787183376e-03
1.039462400e+09	-3.020715698e-01	-2.723457220e-01	2.733722868e-02	-6.186571413e-03
1.039462800e+09	-3.034626858e-01	-2.717610158e-01	2.746849140e-02	-6.370779633e-03
1.039463200e+09	-3.022839163e-01	-2.717486663e-01	2.731641975e-02	-6.830375482e-03
1.039463600e+09	-3.027379050e-01	-2.726998234e-01	2.789238165e-02	-6.497652404e-03
1.039464000e+09	-3.023081668e-01	-2.715114138e-01	2.817111733e-02	-6.810228450e-03
1.039464400e+09	-3.028053851e-01	-2.736755343e-01	2.762137965e-02	-6.757630277e-03
1.039464800e+09	-3.020546879e-01	-2.730276029e-01	2.801173660e-02	-6.625647300e-03
1.039465200e+09	-3.019692967e-01	-2.722104405e-01	2.769603494e-02	-5.945733538e-03
1.039465600e+09	-3.028966493e-01	-2.719172356e-01	2.719001500e-02	-6.907929279e-03
1.039466000e+09	-3.020236694e-01	-2.725198090e-01	2.795662438e-02	-6.321365179e-03
1.039466400e+09	-3.021653576e-01	-2.730554375e-01	2.858840062e-02	-6.816050784e-03
1.039466800e+09	-3.038174707e-01	-2.719744795e-01	2.767949710e-02	-6.242662538e-03
1.039467200e+09	-3.024129360e-01	-2.731836171e-01	2.752831068e-02	-6.630428644e-03
1.039467600e+09	-3.030323214e-01	-2.718684912e-01	2.783859313e-02	-6.540937848e-03
1.039468000e+09	-3.033954126e-01	-2.718327231e-01	2.805044537e-02	-6.800613783e-03
1.039468400e+09	-3.026224721e-01	-2.720817391e-01	2.790882203e-02	-6.362524479e-03
1.039468800e+09	-3.030112885e-01	-2.708820183e-01	2.754895780e-02	-6.783830923e-03
1.039469200e+09	-3.033433188e-01	-2.729910271e-01	2.786170903e-02	-6.535198273e-03
1.039469600e+09	-3.031121103e-01	-2.713692634e-01	2.772803831e-02	-6.684623860e-03
1.039470000e+09	-3.022511415e-01	-2.721313581e-01	2.762538010e-02	-6.882517368e-03
1.039470400e+09	-3.035567497e-01	-2.721609080e-01	2.789817671e-02	-6.287059517e-03
1.039470800e+09	-3.038829437e-01	-2.711165311e-01	2.802382414e-02	-5.760335723e-03
1.039471200e+09	-3.033627492e-01	-2.715373469e-01	2.761304715e-02	-6.284492919e-03
1.039471600e+09	-3.034876702e-01	-2.704118303e-01	2.781600486e-02	-5.926634755e-03
1.039472000e+09	-3.029686817e-01	-2.717987145e-01	2.785084966e-02	-6.963956464e-03
1.039472400e+09	-3.030445036e-01	-2.715256432e-01	2.805203892e-02	-6.476774708e-03
1.039472800e+09	-3.042576638e-01	-2.709791341e-01	2.767075414e-02	-6.532649673e-03
1.039473200e+09	-3.027589515e-01	-2.707261345e-01	2.778708052e-02	-6.589407979e-03
1.039473600e+09	-3.023660115e-01	-2.719424948e-01	2.789837736e-02	-6.198080722e-03
1.039474000e+09	-3.037626827e-01	-2.716700546e-01	2.819651042e-02	-6.896550158e-03
1.039474400e+09	-3.019493595e-01	-2.712616667e-01	2.727027070e-02	-6.572237359e-03
1.039474800e+09	-3.049370443e-01	-2.713831972e-01	2.763975245e-02	-7.029044928e-03
1.039475200e+09	-3.041650757e-01	-2.712810782e-01	2.800131992e-02	-6.707431531e-03
1.039475600e+09	-3.049133527e-01	-2.714586978e-01	2.842978325e-02	-7.012317433e-03
1.039476000e+09	-3.031850865e-01	-2.706527367e-01	2.766211774e-02	-6.197200203e-03
1.039476400e+09	-3.030181970e-01	-2.704894899e-01	2.828369529e-02	-6.628780347e-03
1.039476800e+09	-3.029496275e-01	-2.709804887e-01	2.777733051e-02	-6.607100735e-03
1.039477200e+09	-3.038582829e-01	-2.710029896e-01	2.802818128e-02	-6.746741886e-03
1.039477600e+09	-3.035307954e-01	-2.694161083e-01	2.732373736e-02	-6.939061052e-03
1.039478000e+09	-3.034045050e-01	-2.707465350e-01	2.783764377e-02	-6.184417934e-03
1.039478400e+09	-3.041454709e-01	-2.705679414e-01	2.765175634e-02	-6.478872917e-03
1.039478800e+09	-3.034669687e-01	-2.700777101e-01	2.797145530e-02	-6.990217909e-03
1.039479200e+09	-3.021574617e-01	-2.705242195e-01	2.785722488e-02	-6.782741751e-03
1.039479600e+09	-3.046579993e-01	-2.707380022e-01	2.815938208e-02	-6.337684084e-03
1.039480000e+09	-3.040304305e-01	-2.704068056e-01	2.793457211e-02	-6.492858518e-03
1.039480400e+09	-3.034037439e-01	-2.711912392e-01	2.705599442e-02	-7.008582306e-03
1.039480800e+09	-3.032665607e-01	-2.698189807e-01	2.803916417e-02	-6.101601154e-03
1.039481200e+09	-3.047635474e-01	-2.710950862e-01	2.742982045e-02	-6.785327769e-03
1.039481600e+09	-3.047956571e-01	-2.706774980e-01	2.808246108e-02	-6.271753248e-03
1.039482000e+09	-3.034959457e-01	-2.699295339e-01	2.705424422e-02	-6.217488341e-03
1.039482400e+09	-3.043064300e-01	-2.693999054e-01	2.794419097e-02	-6.476045775e-03
1.039482800e+09	-3.032133637e-01	-2.712995462e-01	2.820792699e-02	-6.301383556e-03
1.039483200e+09	-3.035461535e-01	-2.694347887e-01	2.724253370e-02	-6.864379222e-03
1.039483600e+09	-3.028922679e-01	-2.702564847e-01	2.721576487e-02	-6.579940815e-03
1.039484000e+09	-3.050928566e-01	-2.698573788e-01	2.817178063e-02	-7.075074977e-03
1.039484400e+09	-3.046172221e-01	-2.691478485e-01	2.812525663e-02	-6.615487716e-03
1.039484800e+09	-3.044229471e-01	-2.704514776e-01	2.796263640e-02	-5.934234149e-03
1.039485200e+09	-3.042110360e-01	-2.695131904e-01	2.741379268e-02	-7.099622417e-03
1.039485600e+09	-3.024873137e-01	-2.693717725e-01	2.757555134e-02	-7.256620301e-03
1.039486000e+09	-3.050240447e-01	-2.697982387e-01	2.760458944e-02	-6.492589192e-03
1.039486400e+09	-3.039258756e-01	-2.695004853e-01	2.742083226e-02	-6.389995410e-03
1.039486800e+09	-3.039558800e-01	-2.709205482e-01	2.764183078e-02	-6.966482181e-03
1.039487200e+09	-3.037561424e-01	-2.703512265e-01	2.775997578e-02	-6.598624087e-03
1.039487600e+09	-3.055905700e-01	-2.698493675e-01	2.825625864e-02	-6.263815375e-03
1.039488000e+09	-3.046428304e-01	-2.698335645e-01	2.786986049e-02	-6.435139138e-03
1.039488400e+09	-3.046837928e-01	-2.700579476e-01	2.803759454e-02	-6.440695486e-03
1.039488800e+09	-3.048661634e-01	-2.704745278e-01	2.750320932e-02	-6.470521361e-03
1.039489200e+09	-3.040069905e-01	-2.690752118e-01	2.780728783e-02	-6.939528633e-03
1.039489600e+09	-3.036562873e-01	-2.702216991e-01	2.782771602e-02	-6.701637132e-03
1.039490000e+09	-3.058749345e-01	-2.698642240e-01	2.806015594e-02	-6.382770859e-03
1.039490400e+09	-3.041782903e-01	-2.706723021e-01	2.767455398e-02	-6.350957506e-03
1.039490800e+09	-3.066126265e-01	-2.694490421e-01	2.785239688e-02	-6.393320741e-03
1.039491200e+09	-3.043846000e-01	-2.698666560e-01	2.775958597e-02	-6.421391547e-03
1.039491600e+09	-3.061302233e-01	-2.686679017e-01	2.796714200e-02	-6.863707562e-03
1.039492000e+09	-3.050441053e-01	-2.685381476e-01	2.752667199e-02	-6.141746035e-03
1.039492400e+09	-3.047900019e-01	-2.691258744e-01	2.738024279e-02	-6.434775695e-03
1.039492800e+09	-3.064224959e-01	-2.690721588e-01	2.769943192e-02	-6.366241692e-03
1.039493200e+09	-3.037945983e-01	-2.699748880e-01	2.718650241e-02	-6.190494635e-03
1.039493600e+09	-3.044911488e-01	-2.694532368e-01	2.811915572e-02	-6.615284261e-03
1.039494000e+09	-3.055797203e-01	-2.692580217e-01	2.795721568e-02	-6.362968837e-03
1.039494400e+09	-3.047233694e-01	-2.695746402e-01	2.788487700e-02	-6.658716620e-03
1.039494800e+09	-3.049629870e-01	-2.706450238e-01	2.793648226e-02	-6.717199090e-03
1.039495200e+09	-3.051170572e-01	-2.687148580e-01	2.760615697e-02	-5.990911819e-03
1.039495600e+09	-3.048531870e-01	-2.704727851e-01	2.786962313e-02	-7.019235491e-03
1.039496000e+09	-3.045882997e-01	-2.682611531e-01	2.745575555e-02	-6.559646750e-03
1.039496400e+09	-3.055781542e-01	-2.679401861e-01	2.755592229e-02	-6.158217288e-03
1.039496800e+09	-3.058515788e-01	-2.679333556e-01	2.753876105e-02	-6.610840346e-03
1.039497200e+09	-3.062536171e-01	-2.695451193e-01	2.815421054e-02	-6.677503544e-03
1.039497600e+09	-3.050928907e-01	-2.688768729e-01	2.814554304e-02	-6.535647832e-03
1.039498000e+09	-3.063235494e-01	-2.687966974e-01	2.714679326e-02	-6.529856686e-03
1.039498400e+09	-3.057091215e-01	-2.684147093e-01	2.779856533e-02	-7.091349647e-03
1.039498800e+09	-3.053017645e-01	-2.705335407e-01	2.817510025e-02	-6.319687998e-03
1.039499200e+09	-3.057968008e-01	-2.687015015e-01	2.810933290e-02	-6.495415351e-03
1.039499600e+09	-3.034036732e-01	-2.686890393e-01	2.794914652e-02	-6.133975542e-03
1.039500000e+09	-3.062415013e-01	-2.685222721e-01	2.787762030e-02	-6.439968928e-03
1.039500400e+09	-3.071134026e-01	-2.694792516e-01	2.821960870e-02	-6.652253149e-03
1.039500800e+09	-3.053688974e-01	-2.680150539e-01	2.773415404e-02	-6.728105411e-03
1.039501200e+09	-3.063550529e-01	-2.687275233e-01	2.772451239e-02	-6.650653466e-03
1.039501600e+09	-3.063401214e-01	-2.684012860e-01	2.772793630e-02	-6.573182786e-03
1.039502000e+09	-3.045932765e-01	-2.677698063e-01	2.824370309e-02	-6.913564787e-03
1.039502400e+09	-3.053543614e-01	-2.682109251e-01	2.803885787e-02	-6.613392453e-03
1.039502800e+09	-3.063033683e-01	-2.683425538e-01	2.768910884e-02	-6.898191220e-03
1.039503200e+09	-3.044998564e-01	-2.677024884e-01	2.735765760e-02	-6.172485176e-03
1.039503600e+09	-3.052799852e-01	-2.688383124e-01	2.761690361e-02	-6.352825775e-03
1.039504000e+09	-3.062555103e-01	-2.684934183e-01	2.754820067e-02	-6.614696747e-03
1.039504400e+09	-3.052449481e-01	-2.684579635e-01	2.770375659e-02	-6.802412703e-03
1.039504800e+09	-3.056062613e-01	-2.691375907e-01	2.759465271e-02	-6.343057778e-03
1.039505200e+09	-3.060514643e-01	-2.693841219e-01	2.775579500e-02	-6.503151288e-03
1.039505600e+09	-3.073955803e-01	-2.665175693e-01	2.723976251e-02	-6.262344067e-03
1.039506000e+09	-3.067135882e-01	-2.684922168e-01	2.736886238e-02	-6.859125905e-03
1.039506400e+09	-3.058212861e-01	-2.682013124e-01	2.837900948e-02	-6.571536568e-03
1.039506800e+09	-3.067052412e-01	-2.697713593e-01	2.780379287e-02	-6.334025786e-03
1.039507200e+09	-3.060705956e-01	-2.672565023e-01	2.740838233e-02	-6.011173434e-03
1.039507600e+09	-3.065191402e-01	-2.689769579e-01	2.777171802e-02	-6.578415316e-03
1.039508000e+09	-3.063231847e-01	-2.677031359e-01	2.735698350e-02	-6.652244534e-03
1.039508400e+09	-3.065678713e-01	-2.673675575e-01	2.804341927e-02	-6.693050519e-03
1.039508800e+09	-3.064782242e-01	-2.679517956e-01	2.769044798e-02	-6.302673827e-03
1.039509200e+09	-3.065334435e-01	-2.671287355e-01	2.828189523e-02	-6.769584313e-03
1.039509600e+09	-3.062765858e-01	-2.666552893e-01	2.739553790e-02	-6.521798540e-03
1.039510000e+09	-3.072596507e-01	-2.684671843e-01	2.781012531e-02	-6.492535216e-03
1.039510400e+09	-3.080484454e-01	-2.670723359e-01	2.759522964e-02	-6.539568071e-03
1.039510800e+09	-3.077800384e-01	-2.674535331e-01	2.732061430e-02	-6.301353770e-03
1.039511200e+09	-3.063145883e-01	-2.665087071e-01	2.809566549e-02	-6.468826735e-03
1.039511600e+09	-3.059479646e-01	-2.665390981e-01	2.750643500e-02	-6.679222320e-03
1.039512000e+09	-3.064522425e-01	-2.668778345e-01	2.731781300e-02	-6.403322068e-03
1.039512400e+09	-3.061214331e-01	-2.664265567e-01	2.721904482e-02	-6.581975074e-03
1.039512800e+09	-3.068283599e-01	-2.658988655e-01	2.778980956e-02	-7.106357016e-03
1.039513200e+09	-3.051964565e-01	-2.670212893e-01	2.750248811e-02	-6.794082789e-03
1.039513600e+09	-3.074233666e-01	-2.672759605e-01	2.776164293e-02	-6.537054869e-03
1.039514000e+09	-3.071664095e-01	-2.664436500e-01	2.746887251e-02	-6.581464459e-03
1.039514400e+09	-3.066863247e-01	-2.661607600e-01	2.795869567e-02	-6.505784395e-03
1.039514800e+09	-3.070891766e-01	-2.673283100e-01	2.775017674e-02	-6.655712493e-03
1.039515200e+09	-3.074753835e-01	-2.674523721e-01	2.781425147e-02	-6.444199193e-03
1.039515600e+09	-3.073279899e-01	-2.666347156e-01	2.806658127e-02	-6.653016993e-03
