# Source ADC	Temp 200.0 mK	PDUT -84.0 dBm
# BW 1.0 Hz	rate 1.0000e+00 MHz	rang (5, 5)
# LER4	PSG 4.5	PRF 0.0
# AttVDUT 12006210005 30.25 dB	AttVIQ 12201130093 31.0 dB
# LOAtt 4.5 dB	InAtt 18.04 dB	OutAtt 7.0 dB
# LNA 40.0 dB	RTA 82.0 dB	DC 5.0
# Rigol 	ch 3	0.029 W	2.08 V	0.014 A
# Mixer	Name: polyphase	
# CLoss: -1.2	AInvalance: -0.07	IOffset: 0.0003	
# QOffset: 0.0001	PhError: -0.002	
# BBCON	Tbb 12.0 K	Success	P0.003 I1.0 D1.0
#
Freq(Hz) 	 I(V) 	 Q(V)
7.3909598e+08	-1.2022387e+00	-8.9184134e-01
7.3909678e+08	-1.2026498e+00	-8.9131511e-01
7.3909758e+08	-1.2029102e+00	-8.9094906e-01
7.3909838e+08	-1.2028725e+00	-8.9059692e-01
7.3909918e+08	-1.2036096e+00	-8.9033353e-01
7.3909998e+08	-1.2038801e+00	-8.8989127e-01
7.3910078e+08	-1.2038891e+00	-8.8935133e-01
7.3910158e+08	-1.2043838e+00	-8.8900006e-01
7.3910238e+08	-1.2046379e+00	-8.8857280e-01
7.3910318e+08	-1.2049939e+00	-8.8819675e-01
7.3910398e+08	-1.2053313e+00	-8.8803186e-01
7.3910478e+08	-1.2054413e+00	-8.8748802e-01
7.3910558e+08	-1.2059562e+00	-8.8701490e-01
7.3910638e+08	-1.2061053e+00	-8.8662421e-01
7.3910718e+08	-1.2066154e+00	-8.8610918e-01
7.3910798e+08	-1.2066816e+00	-8.8582209e-01
7.3910878e+08	-1.2070629e+00	-8.8539336e-01
7.3910958e+08	-1.2074180e+00	-8.8473163e-01
7.3911038e+08	-1.2075407e+00	-8.8451505e-01
7.3911118e+08	-1.2076744e+00	-8.8418533e-01
7.3911198e+08	-1.2079113e+00	-8.8354372e-01
7.3911278e+08	-1.2084679e+00	-8.8368767e-01
7.3911358e+08	-1.2085736e+00	-8.8329024e-01
7.3911438e+08	-1.2086688e+00	-8.8250580e-01
7.3911518e+08	-1.2089517e+00	-8.8233725e-01
7.3911598e+08	-1.2095098e+00	-8.8211526e-01
7.3911678e+08	-1.2097914e+00	-8.8147848e-01
7.3911758e+08	-1.2099877e+00	-8.8113015e-01
7.3911838e+08	-1.2104905e+00	-8.8072552e-01
7.3911918e+08	-1.2104508e+00	-8.8007580e-01
7.3911998e+08	-1.2110511e+00	-8.7997085e-01
7.3912078e+08	-1.2111237e+00	-8.7970958e-01
7.3912158e+08	-1.2114708e+00	-8.7901418e-01
7.3912238e+08	-1.2116387e+00	-8.7876604e-01
7.3912318e+08	-1.2121039e+00	-8.7807748e-01
7.3912398e+08	-1.2123793e+00	-8.7802579e-01
7.3912478e+08	-1.2126616e+00	-8.7741311e-01
7.3912557e+08	-1.2130949e+00	-8.7707013e-01
7.3912637e+08	-1.2131285e+00	-8.7655252e-01
7.3912717e+08	-1.2133566e+00	-8.7602105e-01
7.3912797e+08	-1.2133344e+00	-8.7564668e-01
7.3912877e+08	-1.2140598e+00	-8.7566650e-01
7.3912957e+08	-1.2140024e+00	-8.7502907e-01
7.3913037e+08	-1.2144411e+00	-8.7474467e-01
7.3913117e+08	-1.2145680e+00	-8.7392165e-01
7.3913197e+08	-1.2146800e+00	-8.7381639e-01
7.3913277e+08	-1.2152150e+00	-8.7337658e-01
7.3913357e+08	-1.2154680e+00	-8.7308475e-01
7.3913437e+08	-1.2156641e+00	-8.7231886e-01
7.3913517e+08	-1.2160470e+00	-8.7187245e-01
7.3913597e+08	-1.2160869e+00	-8.7170428e-01
7.3913677e+08	-1.2165610e+00	-8.7124536e-01
7.3913757e+08	-1.2168568e+00	-8.7085867e-01
7.3913837e+08	-1.2171596e+00	-8.7056614e-01
7.3913917e+08	-1.2174612e+00	-8.7021789e-01
7.3913997e+08	-1.2177144e+00	-8.6945338e-01
7.3914077e+08	-1.2183774e+00	-8.6931297e-01
7.3914157e+08	-1.2183787e+00	-8.6921922e-01
7.3914237e+08	-1.2188571e+00	-8.6880025e-01
7.3914317e+08	-1.2190524e+00	-8.6816159e-01
7.3914397e+08	-1.2191699e+00	-8.6824968e-01
7.3914477e+08	-1.2195242e+00	-8.6733659e-01
7.3914557e+08	-1.2198733e+00	-8.6685987e-01
7.3914637e+08	-1.2201040e+00	-8.6664884e-01
7.3914717e+08	-1.2203819e+00	-8.6591266e-01
7.3914797e+08	-1.2206027e+00	-8.6572844e-01
7.3914877e+08	-1.2209476e+00	-8.6514122e-01
7.3914957e+08	-1.2214385e+00	-8.6490593e-01
7.3915037e+08	-1.2214264e+00	-8.6456087e-01
7.3915117e+08	-1.2215920e+00	-8.6400062e-01
7.3915197e+08	-1.2222012e+00	-8.6366398e-01
7.3915277e+08	-1.2221996e+00	-8.6318895e-01
7.3915357e+08	-1.2223058e+00	-8.6264212e-01
7.3915437e+08	-1.2226253e+00	-8.6250170e-01
7.3915517e+08	-1.2230595e+00	-8.6184741e-01
7.3915597e+08	-1.2231689e+00	-8.6151343e-01
7.3915677e+08	-1.2233943e+00	-8.6124892e-01
7.3915757e+08	-1.2238341e+00	-8.6092310e-01
7.3915837e+08	-1.2241131e+00	-8.6079931e-01
7.3915917e+08	-1.2243280e+00	-8.5980613e-01
7.3915997e+08	-1.2249538e+00	-8.5919350e-01
7.3916077e+08	-1.2251281e+00	-8.5942546e-01
7.3916157e+08	-1.2250335e+00	-8.5879488e-01
7.3916237e+08	-1.2258101e+00	-8.5841884e-01
7.3916317e+08	-1.2261756e+00	-8.5830797e-01
7.3916397e+08	-1.2261504e+00	-8.5752189e-01
7.3916477e+08	-1.2262711e+00	-8.5728994e-01
7.3916557e+08	-1.2266975e+00	-8.5660551e-01
7.3916637e+08	-1.2268148e+00	-8.5626594e-01
7.3916717e+08	-1.2269848e+00	-8.5588278e-01
7.3916797e+08	-1.2272456e+00	-8.5560451e-01
7.3916877e+08	-1.2276535e+00	-8.5525959e-01
7.3916957e+08	-1.2279793e+00	-8.5454565e-01
7.3917037e+08	-1.2282446e+00	-8.5465709e-01
7.3917117e+08	-1.2283697e+00	-8.5397100e-01
7.3917197e+08	-1.2286532e+00	-8.5327513e-01
7.3917277e+08	-1.2287809e+00	-8.5304211e-01
7.3917357e+08	-1.2293141e+00	-8.5270969e-01
7.3917437e+08	-1.2297924e+00	-8.5266927e-01
7.3917516e+08	-1.2295780e+00	-8.5191363e-01
7.3917596e+08	-1.2304367e+00	-8.5146385e-01
7.3917676e+08	-1.2304708e+00	-8.5112766e-01
7.3917756e+08	-1.2303726e+00	-8.5062849e-01
7.3917836e+08	-1.2307948e+00	-8.5007849e-01
7.3917916e+08	-1.2311011e+00	-8.4966039e-01
7.3917996e+08	-1.2315183e+00	-8.4967998e-01
7.3918076e+08	-1.2318799e+00	-8.4894063e-01
7.3918156e+08	-1.2321074e+00	-8.4856198e-01
7.3918236e+08	-1.2321367e+00	-8.4828570e-01
7.3918316e+08	-1.2324736e+00	-8.4786913e-01
7.3918396e+08	-1.2326247e+00	-8.4737329e-01
7.3918476e+08	-1.2329855e+00	-8.4712197e-01
7.3918556e+08	-1.2331723e+00	-8.4642779e-01
7.3918636e+08	-1.2337880e+00	-8.4616475e-01
7.3918716e+08	-1.2341908e+00	-8.4542059e-01
7.3918796e+08	-1.2340048e+00	-8.4520294e-01
7.3918876e+08	-1.2342603e+00	-8.4516357e-01
7.3918956e+08	-1.2346119e+00	-8.4473844e-01
7.3919036e+08	-1.2349296e+00	-8.4401370e-01
7.3919116e+08	-1.2354783e+00	-8.4395310e-01
7.3919196e+08	-1.2353920e+00	-8.4320950e-01
7.3919276e+08	-1.2356784e+00	-8.4287422e-01
7.3919356e+08	-1.2359725e+00	-8.4237352e-01
7.3919436e+08	-1.2362199e+00	-8.4220223e-01
7.3919516e+08	-1.2366930e+00	-8.4141164e-01
7.3919596e+08	-1.2369235e+00	-8.4125182e-01
7.3919676e+08	-1.2371401e+00	-8.4086384e-01
7.3919756e+08	-1.2377481e+00	-8.4052655e-01
7.3919836e+08	-1.2376965e+00	-8.4018645e-01
7.3919916e+08	-1.2379508e+00	-8.3977682e-01
7.3919996e+08	-1.2382345e+00	-8.3911685e-01
7.3920076e+08	-1.2382781e+00	-8.3877342e-01
7.3920156e+08	-1.2385671e+00	-8.3850583e-01
7.3920236e+08	-1.2389951e+00	-8.3812296e-01
7.3920316e+08	-1.2390971e+00	-8.3759493e-01
7.3920396e+08	-1.2396735e+00	-8.3707724e-01
7.3920476e+08	-1.2399095e+00	-8.3661327e-01
7.3920556e+08	-1.2398992e+00	-8.3621282e-01
7.3920636e+08	-1.2402123e+00	-8.3574693e-01
7.3920716e+08	-1.2407501e+00	-8.3553440e-01
7.3920796e+08	-1.2408091e+00	-8.3535819e-01
7.3920876e+08	-1.2411928e+00	-8.3481453e-01
7.3920956e+08	-1.2415536e+00	-8.3411348e-01
7.3921036e+08	-1.2415774e+00	-8.3419355e-01
7.3921116e+08	-1.2419782e+00	-8.3382164e-01
7.3921196e+08	-1.2420982e+00	-8.3316447e-01
7.3921276e+08	-1.2424950e+00	-8.3265458e-01
7.3921356e+08	-1.2426857e+00	-8.3222674e-01
7.3921436e+08	-1.2430127e+00	-8.3189329e-01
7.3921516e+08	-1.2431968e+00	-8.3143624e-01
7.3921596e+08	-1.2435527e+00	-8.3135987e-01
7.3921676e+08	-1.2435758e+00	-8.3082145e-01
7.3921756e+08	-1.2441100e+00	-8.3034004e-01
7.3921836e+08	-1.2441125e+00	-8.2976416e-01
7.3921916e+08	-1.2447640e+00	-8.2943681e-01
7.3921996e+08	-1.2447056e+00	-8.2893918e-01
7.3922076e+08	-1.2452645e+00	-8.2862528e-01
7.3922156e+08	-1.2453153e+00	-8.2825213e-01
7.3922236e+08	-1.2458391e+00	-8.2769199e-01
7.3922316e+08	-1.2455695e+00	-8.2715352e-01
7.3922396e+08	-1.2459890e+00	-8.2689148e-01
7.3922476e+08	-1.2465142e+00	-8.2685547e-01
7.3922555e+08	-1.2466633e+00	-8.2601072e-01
7.3922635e+08	-1.2468873e+00	-8.2549591e-01
7.3922715e+08	-1.2471490e+00	-8.2517019e-01
7.3922795e+08	-1.2472705e+00	-8.2443103e-01
7.3922875e+08	-1.2478133e+00	-8.2454065e-01
7.3922955e+08	-1.2479367e+00	-8.2412964e-01
7.3923035e+08	-1.2483101e+00	-8.2359902e-01
7.3923115e+08	-1.2485435e+00	-8.2334404e-01
7.3923195e+08	-1.2486696e+00	-8.2273821e-01
7.3923275e+08	-1.2489447e+00	-8.2237001e-01
7.3923355e+08	-1.2490307e+00	-8.2183608e-01
7.3923435e+08	-1.2496556e+00	-8.2141260e-01
7.3923515e+08	-1.2496386e+00	-8.2118122e-01
7.3923595e+08	-1.2501032e+00	-8.2042185e-01
7.3923675e+08	-1.2503603e+00	-8.2036136e-01
7.3923755e+08	-1.2505555e+00	-8.1974916e-01
7.3923835e+08	-1.2505768e+00	-8.1953695e-01
7.3923915e+08	-1.2511494e+00	-8.1919888e-01
7.3923995e+08	-1.2512213e+00	-8.1891677e-01
7.3924075e+08	-1.2515357e+00	-8.1809225e-01
7.3924155e+08	-1.2518928e+00	-8.1756587e-01
7.3924235e+08	-1.2521664e+00	-8.1746555e-01
7.3924315e+08	-1.2523250e+00	-8.1708214e-01
7.3924395e+08	-1.2529232e+00	-8.1656310e-01
7.3924475e+08	-1.2531772e+00	-8.1609326e-01
7.3924555e+08	-1.2532758e+00	-8.1562196e-01
7.3924635e+08	-1.2536000e+00	-8.1540643e-01
7.3924715e+08	-1.2538910e+00	-8.1500382e-01
7.3924795e+08	-1.2538846e+00	-8.1464035e-01
7.3924875e+08	-1.2542609e+00	-8.1411416e-01
7.3924955e+08	-1.2543995e+00	-8.1386779e-01
7.3925035e+08	-1.2546857e+00	-8.1313542e-01
7.3925115e+08	-1.2548267e+00	-8.1266781e-01
7.3925195e+08	-1.2553756e+00	-8.1235639e-01
7.3925275e+08	-1.2555334e+00	-8.1191050e-01
7.3925355e+08	-1.2556274e+00	-8.1165328e-01
7.3925435e+08	-1.2559189e+00	-8.1104595e-01
7.3925515e+08	-1.2563438e+00	-8.1077888e-01
7.3925595e+08	-1.2566667e+00	-8.1044908e-01
7.3925675e+08	-1.2570405e+00	-8.0991694e-01
7.3925755e+08	-1.2570373e+00	-8.0936811e-01
7.3925835e+08	-1.2572591e+00	-8.0900537e-01
7.3925915e+08	-1.2574157e+00	-8.0853323e-01
7.3925995e+08	-1.2580030e+00	-8.0844183e-01
7.3926075e+08	-1.2580161e+00	-8.0778968e-01
7.3926155e+08	-1.2583486e+00	-8.0741503e-01
7.3926235e+08	-1.2584952e+00	-8.0710858e-01
7.3926315e+08	-1.2591355e+00	-8.0660395e-01
7.3926395e+08	-1.2591301e+00	-8.0614523e-01
7.3926475e+08	-1.2593286e+00	-8.0571368e-01
7.3926555e+08	-1.2594735e+00	-8.0550244e-01
7.3926635e+08	-1.2600514e+00	-8.0545276e-01
7.3926715e+08	-1.2600553e+00	-8.0447858e-01
7.3926795e+08	-1.2605725e+00	-8.0413427e-01
7.3926875e+08	-1.2605603e+00	-8.0368296e-01
7.3926955e+08	-1.2611744e+00	-8.0331657e-01
7.3927035e+08	-1.2611601e+00	-8.0288502e-01
7.3927115e+08	-1.2613780e+00	-8.0249276e-01
7.3927195e+08	-1.2617606e+00	-8.0195750e-01
7.3927275e+08	-1.2619797e+00	-8.0176285e-01
7.3927355e+08	-1.2620980e+00	-8.0120204e-01
7.3927435e+08	-1.2624977e+00	-8.0088783e-01
7.3927514e+08	-1.2626988e+00	-8.0022978e-01
7.3927594e+08	-1.2628730e+00	-7.9980029e-01
7.3927674e+08	-1.2630371e+00	-7.9951693e-01
7.3927754e+08	-1.2636372e+00	-7.9925864e-01
7.3927834e+08	-1.2636331e+00	-7.9861551e-01
7.3927914e+08	-1.2642753e+00	-7.9840018e-01
7.3927994e+08	-1.2642172e+00	-7.9790947e-01
7.3928074e+08	-1.2643947e+00	-7.9724063e-01
7.3928154e+08	-1.2648203e+00	-7.9688509e-01
7.3928234e+08	-1.2651645e+00	-7.9689039e-01
7.3928314e+08	-1.2651611e+00	-7.9621108e-01
7.3928394e+08	-1.2658349e+00	-7.9573857e-01
7.3928474e+08	-1.2659307e+00	-7.9539265e-01
7.3928554e+08	-1.2659238e+00	-7.9497465e-01
7.3928634e+08	-1.2663527e+00	-7.9451101e-01
7.3928714e+08	-1.2664970e+00	-7.9410416e-01
7.3928794e+08	-1.2667058e+00	-7.9395919e-01
7.3928874e+08	-1.2670586e+00	-7.9311884e-01
7.3928954e+08	-1.2673363e+00	-7.9286772e-01
7.3929034e+08	-1.2674342e+00	-7.9230281e-01
7.3929114e+08	-1.2679417e+00	-7.9187305e-01
7.3929194e+08	-1.2681495e+00	-7.9139679e-01
7.3929274e+08	-1.2681537e+00	-7.9103188e-01
7.3929354e+08	-1.2685013e+00	-7.9064801e-01
7.3929434e+08	-1.2691190e+00	-7.9021466e-01
7.3929514e+08	-1.2690364e+00	-7.8979018e-01
7.3929594e+08	-1.2691573e+00	-7.8908088e-01
7.3929674e+08	-1.2696398e+00	-7.8905276e-01
7.3929754e+08	-1.2699218e+00	-7.8848752e-01
7.3929834e+08	-1.2701936e+00	-7.8799206e-01
7.3929914e+08	-1.2700672e+00	-7.8790123e-01
7.3929994e+08	-1.2707196e+00	-7.8704700e-01
7.3930074e+08	-1.2708149e+00	-7.8704658e-01
7.3930154e+08	-1.2709534e+00	-7.8655149e-01
7.3930234e+08	-1.2713903e+00	-7.8592639e-01
7.3930314e+08	-1.2716389e+00	-7.8579593e-01
7.3930394e+08	-1.2719109e+00	-7.8508834e-01
7.3930474e+08	-1.2722398e+00	-7.8476960e-01
7.3930554e+08	-1.2722094e+00	-7.8440809e-01
7.3930634e+08	-1.2724465e+00	-7.8410506e-01
7.3930714e+08	-1.2728291e+00	-7.8374041e-01
7.3930794e+08	-1.2730571e+00	-7.8308262e-01
7.3930874e+08	-1.2733087e+00	-7.8257431e-01
7.3930954e+08	-1.2735856e+00	-7.8217643e-01
7.3931034e+08	-1.2738743e+00	-7.8182589e-01
7.3931114e+08	-1.2743284e+00	-7.8125154e-01
7.3931194e+08	-1.2742351e+00	-7.8099897e-01
7.3931274e+08	-1.2745237e+00	-7.8067821e-01
7.3931354e+08	-1.2749143e+00	-7.8012124e-01
7.3931434e+08	-1.2747903e+00	-7.7952222e-01
7.3931514e+08	-1.2753554e+00	-7.7958194e-01
7.3931594e+08	-1.2754221e+00	-7.7912818e-01
7.3931674e+08	-1.2756999e+00	-7.7833579e-01
7.3931754e+08	-1.2758603e+00	-7.7796628e-01
7.3931834e+08	-1.2764611e+00	-7.7734164e-01
7.3931914e+08	-1.2762239e+00	-7.7738511e-01
7.3931994e+08	-1.2769710e+00	-7.7688615e-01
7.3932074e+08	-1.2769591e+00	-7.7636844e-01
7.3932154e+08	-1.2773945e+00	-7.7627431e-01
7.3932234e+08	-1.2775870e+00	-7.7534101e-01
7.3932314e+08	-1.2778512e+00	-7.7498325e-01
7.3932394e+08	-1.2778683e+00	-7.7489638e-01
7.3932474e+08	-1.2786073e+00	-7.7444239e-01
7.3932553e+08	-1.2788246e+00	-7.7404780e-01
7.3932633e+08	-1.2788819e+00	-7.7350997e-01
7.3932713e+08	-1.2790544e+00	-7.7299261e-01
7.3932793e+08	-1.2793626e+00	-7.7275092e-01
7.3932873e+08	-1.2797487e+00	-7.7223605e-01
7.3932953e+08	-1.2798059e+00	-7.7205613e-01
7.3933033e+08	-1.2800171e+00	-7.7145134e-01
7.3933113e+08	-1.2803352e+00	-7.7103559e-01
7.3933193e+08	-1.2809375e+00	-7.7043912e-01
7.3933273e+08	-1.2807346e+00	-7.6995631e-01
7.3933353e+08	-1.2813521e+00	-7.6962203e-01
7.3933433e+08	-1.2812373e+00	-7.6910602e-01
7.3933513e+08	-1.2818145e+00	-7.6860594e-01
7.3933593e+08	-1.2817242e+00	-7.6822795e-01
7.3933673e+08	-1.2820307e+00	-7.6803926e-01
7.3933753e+08	-1.2820359e+00	-7.6737227e-01
7.3933833e+08	-1.2826004e+00	-7.6702304e-01
7.3933913e+08	-1.2828945e+00	-7.6672139e-01
7.3933993e+08	-1.2832218e+00	-7.6589554e-01
7.3934073e+08	-1.2832502e+00	-7.6573242e-01
7.3934153e+08	-1.2839754e+00	-7.6534034e-01
7.3934233e+08	-1.2838537e+00	-7.6515256e-01
7.3934313e+08	-1.2842743e+00	-7.6456888e-01
7.3934393e+08	-1.2845012e+00	-7.6400932e-01
7.3934473e+08	-1.2846492e+00	-7.6364491e-01
7.3934553e+08	-1.2847540e+00	-7.6332978e-01
7.3934633e+08	-1.2848215e+00	-7.6263919e-01
7.3934713e+08	-1.2851937e+00	-7.6221082e-01
7.3934793e+08	-1.2855539e+00	-7.6188208e-01
7.3934873e+08	-1.2857076e+00	-7.6137928e-01
7.3934953e+08	-1.2859766e+00	-7.6069958e-01
7.3935033e+08	-1.2862571e+00	-7.6055771e-01
7.3935113e+08	-1.2863063e+00	-7.6013120e-01
7.3935193e+08	-1.2867172e+00	-7.5975436e-01
7.3935273e+08	-1.2871135e+00	-7.5923390e-01
7.3935353e+08	-1.2871000e+00	-7.5894984e-01
7.3935433e+08	-1.2875228e+00	-7.5838132e-01
7.3935513e+08	-1.2875504e+00	-7.5821961e-01
7.3935593e+08	-1.2878832e+00	-7.5771579e-01
7.3935673e+08	-1.2878016e+00	-7.5726309e-01
7.3935753e+08	-1.2885519e+00	-7.5677657e-01
7.3935833e+08	-1.2887305e+00	-7.5632105e-01
7.3935913e+08	-1.2886633e+00	-7.5596514e-01
7.3935993e+08	-1.2888924e+00	-7.5547388e-01
7.3936073e+08	-1.2894798e+00	-7.5509744e-01
7.3936153e+08	-1.2894237e+00	-7.5474966e-01
7.3936233e+08	-1.2896944e+00	-7.5410732e-01
7.3936313e+08	-1.2901915e+00	-7.5400254e-01
7.3936393e+08	-1.2906131e+00	-7.5325540e-01
7.3936473e+08	-1.2906099e+00	-7.5301988e-01
7.3936553e+08	-1.2907976e+00	-7.5251865e-01
