# Source ADC	Temp 100.0 mK	PDUT -85.0 dBm
# BW 1.0 Hz	rate 1.0000e+00 MHz	rang (5, 5)
# LER6	PSG 4.5	PRF 0.0
# AttVDUT 12006210005 35.25 dB	AttVIQ 12201130093 27.5 dB
# LOAtt 4.5 dB	InAtt 12.04 dB	OutAtt 4.4 dB
# LNA 35.0 dB	RTA 82.0 dB	DC 1.0
# Rigol 	ch 2	0.026 W	2.01 V	0.012 A
# Mixer	Name: polyphase	
# CLoss: -1.2	AInvalance: -0.07	IOffset: 0.0003	
# QOffset: 0.0001	PhError: -0.002	
# BBCON	Tbb 25.0 K	Success	P0.006 I1.0 D1.0
#
Freq(Hz) 	 I(V) 	 Q(V)
1.0255160e+09	-2.1701044e-01	4.7245193e-02
1.0255170e+09	-2.1698152e-01	4.7379973e-02
1.0255180e+09	-2.1700852e-01	4.7379311e-02
1.0255190e+09	-2.1691406e-01	4.7435918e-02
1.0255200e+09	-2.1698448e-01	4.7571386e-02
1.0255210e+09	-2.1691349e-01	4.7692524e-02
1.0255220e+09	-2.1693374e-01	4.7683929e-02
1.0255230e+09	-2.1688024e-01	4.7786258e-02
1.0255240e+09	-2.1691836e-01	4.7788136e-02
1.0255250e+09	-2.1684034e-01	4.7936243e-02
1.0255260e+09	-2.1685191e-01	4.8035742e-02
1.0255270e+09	-2.1679208e-01	4.8140207e-02
1.0255280e+09	-2.1676245e-01	4.8335993e-02
1.0255290e+09	-2.1669704e-01	4.8287035e-02
1.0255300e+09	-2.1671977e-01	4.8402221e-02
1.0255310e+09	-2.1675672e-01	4.8429379e-02
1.0255320e+09	-2.1662219e-01	4.8557588e-02
1.0255330e+09	-2.1662048e-01	4.8664133e-02
1.0255340e+09	-2.1666280e-01	4.8737740e-02
1.0255350e+09	-2.1670132e-01	4.8812773e-02
1.0255360e+09	-2.1663773e-01	4.8982927e-02
1.0255370e+09	-2.1661714e-01	4.8964034e-02
1.0255380e+09	-2.1658987e-01	4.9185324e-02
1.0255390e+09	-2.1651028e-01	4.9165518e-02
1.0255400e+09	-2.1650063e-01	4.9301001e-02
1.0255410e+09	-2.1660701e-01	4.9436150e-02
1.0255420e+09	-2.1663456e-01	4.9496899e-02
1.0255430e+09	-2.1646203e-01	4.9608177e-02
1.0255440e+09	-2.1650757e-01	4.9594395e-02
1.0255450e+09	-2.1644612e-01	4.9775928e-02
1.0255460e+09	-2.1645504e-01	4.9841915e-02
1.0255470e+09	-2.1650376e-01	4.9922615e-02
1.0255480e+09	-2.1646460e-01	5.0000394e-02
1.0255490e+09	-2.1639004e-01	5.0025910e-02
1.0255500e+09	-2.1637695e-01	5.0246556e-02
1.0255510e+09	-2.1634232e-01	5.0318732e-02
1.0255520e+09	-2.1633429e-01	5.0340527e-02
1.0255530e+09	-2.1634692e-01	5.0442953e-02
1.0255540e+09	-2.1631259e-01	5.0546461e-02
1.0255550e+09	-2.1623871e-01	5.0689696e-02
1.0255560e+09	-2.1621055e-01	5.0678759e-02
1.0255570e+09	-2.1627503e-01	5.0740729e-02
1.0255580e+09	-2.1620615e-01	5.0833612e-02
1.0255590e+09	-2.1628963e-01	5.1037555e-02
1.0255600e+09	-2.1624792e-01	5.1030857e-02
1.0255610e+09	-2.1611544e-01	5.1109362e-02
1.0255620e+09	-2.1613808e-01	5.1159629e-02
1.0255630e+09	-2.1619374e-01	5.1301853e-02
1.0255640e+09	-2.1613884e-01	5.1339123e-02
1.0255650e+09	-2.1612093e-01	5.1384253e-02
1.0255660e+09	-2.1612592e-01	5.1656286e-02
1.0255670e+09	-2.1602941e-01	5.1663095e-02
1.0255680e+09	-2.1609880e-01	5.1749637e-02
1.0255690e+09	-2.1599662e-01	5.1813366e-02
1.0255700e+09	-2.1614162e-01	5.1845960e-02
1.0255710e+09	-2.1606225e-01	5.1969659e-02
1.0255720e+09	-2.1603548e-01	5.2066371e-02
1.0255730e+09	-2.1597233e-01	5.2199586e-02
1.0255740e+09	-2.1597951e-01	5.2311929e-02
1.0255750e+09	-2.1589111e-01	5.2315475e-02
1.0255760e+09	-2.1597975e-01	5.2446366e-02
1.0255770e+09	-2.1584968e-01	5.2564815e-02
1.0255780e+09	-2.1584028e-01	5.2622135e-02
1.0255790e+09	-2.1579418e-01	5.2766966e-02
1.0255800e+09	-2.1582577e-01	5.2796058e-02
1.0255810e+09	-2.1585497e-01	5.2909640e-02
1.0255820e+09	-2.1583173e-01	5.3022261e-02
1.0255830e+09	-2.1566934e-01	5.3076456e-02
1.0255840e+09	-2.1574366e-01	5.3144158e-02
1.0255850e+09	-2.1569836e-01	5.3243534e-02
1.0255860e+09	-2.1578631e-01	5.3367203e-02
1.0255870e+09	-2.1566849e-01	5.3440502e-02
1.0255880e+09	-2.1565303e-01	5.3490391e-02
1.0255890e+09	-2.1568039e-01	5.3538513e-02
1.0255900e+09	-2.1563064e-01	5.3727722e-02
1.0255910e+09	-2.1559228e-01	5.3856735e-02
1.0255920e+09	-2.1552516e-01	5.3848208e-02
1.0255930e+09	-2.1556853e-01	5.3939830e-02
1.0255940e+09	-2.1559560e-01	5.4097296e-02
1.0255950e+09	-2.1544646e-01	5.4095408e-02
1.0255960e+09	-2.1552262e-01	5.4190096e-02
1.0255970e+09	-2.1553130e-01	5.4324963e-02
1.0255980e+09	-2.1550151e-01	5.4407013e-02
1.0255990e+09	-2.1549954e-01	5.4523797e-02
1.0256000e+09	-2.1544372e-01	5.4500925e-02
1.0256009e+09	-2.1539246e-01	5.4635020e-02
1.0256019e+09	-2.1538949e-01	5.4676321e-02
1.0256029e+09	-2.1531967e-01	5.4854358e-02
1.0256039e+09	-2.1530521e-01	5.4915064e-02
1.0256049e+09	-2.1532740e-01	5.4982059e-02
1.0256059e+09	-2.1532109e-01	5.5075137e-02
1.0256069e+09	-2.1526014e-01	5.5123275e-02
1.0256079e+09	-2.1527379e-01	5.5246846e-02
1.0256089e+09	-2.1524220e-01	5.5347126e-02
1.0256099e+09	-2.1521822e-01	5.5430768e-02
1.0256109e+09	-2.1523878e-01	5.5527556e-02
1.0256119e+09	-2.1519647e-01	5.5620789e-02
1.0256129e+09	-2.1524993e-01	5.5716612e-02
1.0256139e+09	-2.1519268e-01	5.5820284e-02
1.0256149e+09	-2.1516504e-01	5.5833148e-02
1.0256159e+09	-2.1512392e-01	5.5979113e-02
1.0256169e+09	-2.1506676e-01	5.6068541e-02
1.0256179e+09	-2.1511835e-01	5.6097757e-02
1.0256189e+09	-2.1501491e-01	5.6257192e-02
1.0256199e+09	-2.1499969e-01	5.6334577e-02
1.0256209e+09	-2.1498451e-01	5.6349948e-02
1.0256219e+09	-2.1501515e-01	5.6496147e-02
1.0256229e+09	-2.1503038e-01	5.6567581e-02
1.0256239e+09	-2.1492557e-01	5.6589662e-02
1.0256249e+09	-2.1492943e-01	5.6684856e-02
1.0256259e+09	-2.1491499e-01	5.6781092e-02
1.0256269e+09	-2.1490067e-01	5.6820640e-02
1.0256279e+09	-2.1477320e-01	5.7042282e-02
1.0256289e+09	-2.1487187e-01	5.7181308e-02
1.0256299e+09	-2.1485042e-01	5.7140959e-02
1.0256309e+09	-2.1478292e-01	5.7198712e-02
1.0256319e+09	-2.1472353e-01	5.7336471e-02
1.0256329e+09	-2.1475363e-01	5.7375472e-02
1.0256339e+09	-2.1473142e-01	5.7452028e-02
1.0256349e+09	-2.1468050e-01	5.7612584e-02
1.0256359e+09	-2.1475071e-01	5.7636273e-02
1.0256369e+09	-2.1467114e-01	5.7690912e-02
1.0256379e+09	-2.1472649e-01	5.7896843e-02
1.0256389e+09	-2.1462639e-01	5.7936490e-02
1.0256399e+09	-2.1465218e-01	5.8050219e-02
1.0256409e+09	-2.1458745e-01	5.8188248e-02
1.0256419e+09	-2.1458640e-01	5.8257799e-02
1.0256429e+09	-2.1447786e-01	5.8264646e-02
1.0256439e+09	-2.1441938e-01	5.8386672e-02
1.0256449e+09	-2.1448859e-01	5.8423654e-02
1.0256459e+09	-2.1442481e-01	5.8494273e-02
1.0256469e+09	-2.1433308e-01	5.8569806e-02
1.0256479e+09	-2.1434743e-01	5.8866973e-02
1.0256489e+09	-2.1437441e-01	5.8824749e-02
1.0256499e+09	-2.1447446e-01	5.8888541e-02
1.0256509e+09	-2.1431927e-01	5.8930860e-02
1.0256519e+09	-2.1431100e-01	5.8984777e-02
1.0256529e+09	-2.1430603e-01	5.9133909e-02
1.0256539e+09	-2.1429297e-01	5.9284309e-02
1.0256549e+09	-2.1423174e-01	5.9331896e-02
1.0256559e+09	-2.1431890e-01	5.9483365e-02
1.0256569e+09	-2.1421114e-01	5.9576775e-02
1.0256579e+09	-2.1417793e-01	5.9587611e-02
1.0256589e+09	-2.1423194e-01	5.9695638e-02
1.0256599e+09	-2.1417154e-01	5.9807355e-02
1.0256609e+09	-2.1418200e-01	5.9843663e-02
1.0256619e+09	-2.1415976e-01	5.9949243e-02
1.0256629e+09	-2.1408341e-01	6.0081940e-02
1.0256639e+09	-2.1404396e-01	6.0227623e-02
1.0256649e+09	-2.1412265e-01	6.0122835e-02
1.0256659e+09	-2.1398545e-01	6.0351010e-02
1.0256669e+09	-2.1402772e-01	6.0388250e-02
1.0256679e+09	-2.1403171e-01	6.0538446e-02
1.0256689e+09	-2.1393435e-01	6.0564220e-02
1.0256699e+09	-2.1393745e-01	6.0671526e-02
1.0256709e+09	-2.1391955e-01	6.0782381e-02
1.0256719e+09	-2.1376125e-01	6.0760239e-02
1.0256729e+09	-2.1382550e-01	6.0941829e-02
1.0256739e+09	-2.1383440e-01	6.1129451e-02
1.0256749e+09	-2.1383692e-01	6.1107227e-02
1.0256759e+09	-2.1377820e-01	6.1115783e-02
1.0256769e+09	-2.1363837e-01	6.1257055e-02
1.0256779e+09	-2.1374075e-01	6.1383825e-02
1.0256789e+09	-2.1366759e-01	6.1382170e-02
1.0256799e+09	-2.1355754e-01	6.1624580e-02
1.0256809e+09	-2.1359128e-01	6.1620442e-02
1.0256819e+09	-2.1367789e-01	6.1682138e-02
1.0256829e+09	-2.1350925e-01	6.1777258e-02
1.0256839e+09	-2.1361286e-01	6.1869096e-02
1.0256849e+09	-2.1357793e-01	6.1998467e-02
1.0256859e+09	-2.1354472e-01	6.2092444e-02
1.0256869e+09	-2.1351857e-01	6.2150067e-02
1.0256879e+09	-2.1351196e-01	6.2226224e-02
1.0256889e+09	-2.1340481e-01	6.2304441e-02
1.0256899e+09	-2.1344039e-01	6.2405582e-02
1.0256909e+09	-2.1337132e-01	6.2546712e-02
1.0256919e+09	-2.1335885e-01	6.2549000e-02
1.0256929e+09	-2.1343338e-01	6.2682449e-02
1.0256939e+09	-2.1335942e-01	6.2632521e-02
1.0256949e+09	-2.1336459e-01	6.2893420e-02
1.0256959e+09	-2.1337409e-01	6.2931203e-02
1.0256969e+09	-2.1328852e-01	6.2992707e-02
1.0256979e+09	-2.1335314e-01	6.3082263e-02
1.0256989e+09	-2.1323891e-01	6.3162026e-02
1.0256999e+09	-2.1321338e-01	6.3202311e-02
1.0257009e+09	-2.1314146e-01	6.3417205e-02
1.0257019e+09	-2.1315632e-01	6.3451917e-02
1.0257029e+09	-2.1317966e-01	6.3467234e-02
1.0257039e+09	-2.1313973e-01	6.3556617e-02
1.0257049e+09	-2.1314781e-01	6.3733845e-02
1.0257059e+09	-2.1305083e-01	6.3799716e-02
1.0257069e+09	-2.1295050e-01	6.3861688e-02
1.0257079e+09	-2.1305884e-01	6.3884658e-02
1.0257089e+09	-2.1303903e-01	6.4110344e-02
1.0257099e+09	-2.1303461e-01	6.4117756e-02
1.0257109e+09	-2.1292076e-01	6.4243649e-02
1.0257119e+09	-2.1289881e-01	6.4206702e-02
1.0257129e+09	-2.1284761e-01	6.4381872e-02
1.0257139e+09	-2.1291215e-01	6.4410604e-02
1.0257149e+09	-2.1288411e-01	6.4528846e-02
1.0257159e+09	-2.1288138e-01	6.4557506e-02
1.0257169e+09	-2.1273049e-01	6.4775909e-02
1.0257179e+09	-2.1279325e-01	6.4802267e-02
1.0257189e+09	-2.1279607e-01	6.4940049e-02
1.0257199e+09	-2.1274399e-01	6.4966926e-02
1.0257209e+09	-2.1269067e-01	6.5126976e-02
1.0257219e+09	-2.1267334e-01	6.5026285e-02
1.0257229e+09	-2.1277537e-01	6.5258834e-02
1.0257239e+09	-2.1269932e-01	6.5292996e-02
1.0257249e+09	-2.1258536e-01	6.5377602e-02
1.0257259e+09	-2.1261954e-01	6.5486786e-02
1.0257269e+09	-2.1253011e-01	6.5643290e-02
1.0257279e+09	-2.1248096e-01	6.5642372e-02
1.0257289e+09	-2.1252837e-01	6.5746407e-02
1.0257299e+09	-2.1249255e-01	6.5874645e-02
1.0257309e+09	-2.1235955e-01	6.5938178e-02
1.0257319e+09	-2.1250451e-01	6.5986499e-02
1.0257329e+09	-2.1239737e-01	6.5996905e-02
1.0257339e+09	-2.1237023e-01	6.6110647e-02
1.0257349e+09	-2.1236720e-01	6.6288562e-02
1.0257359e+09	-2.1233066e-01	6.6339201e-02
1.0257369e+09	-2.1225841e-01	6.6393889e-02
1.0257379e+09	-2.1220083e-01	6.6509259e-02
1.0257389e+09	-2.1225091e-01	6.6596557e-02
1.0257399e+09	-2.1223960e-01	6.6756467e-02
1.0257409e+09	-2.1221430e-01	6.6694878e-02
1.0257419e+09	-2.1210112e-01	6.6869338e-02
1.0257429e+09	-2.1212324e-01	6.6983190e-02
1.0257439e+09	-2.1208933e-01	6.6997644e-02
1.0257449e+09	-2.1214192e-01	6.7153299e-02
1.0257459e+09	-2.1202751e-01	6.7200606e-02
1.0257469e+09	-2.1208253e-01	6.7262087e-02
1.0257479e+09	-2.1201119e-01	6.7411993e-02
1.0257489e+09	-2.1198816e-01	6.7526019e-02
1.0257499e+09	-2.1198925e-01	6.7527515e-02
1.0257509e+09	-2.1201267e-01	6.7670782e-02
1.0257519e+09	-2.1195020e-01	6.7724734e-02
1.0257529e+09	-2.1187350e-01	6.7749177e-02
1.0257539e+09	-2.1187400e-01	6.7991574e-02
1.0257549e+09	-2.1190007e-01	6.7938171e-02
1.0257559e+09	-2.1188267e-01	6.8034769e-02
1.0257569e+09	-2.1185383e-01	6.8163608e-02
1.0257579e+09	-2.1176531e-01	6.8250748e-02
1.0257589e+09	-2.1172175e-01	6.8329218e-02
1.0257599e+09	-2.1172039e-01	6.8408063e-02
1.0257609e+09	-2.1169456e-01	6.8524663e-02
1.0257619e+09	-2.1165782e-01	6.8603352e-02
1.0257629e+09	-2.1163301e-01	6.8771558e-02
1.0257639e+09	-2.1164866e-01	6.8789644e-02
1.0257649e+09	-2.1155000e-01	6.8841724e-02
1.0257659e+09	-2.1153891e-01	6.8958601e-02
1.0257669e+09	-2.1153167e-01	6.9063657e-02
1.0257679e+09	-2.1151895e-01	6.9091822e-02
1.0257689e+09	-2.1143003e-01	6.9208964e-02
1.0257699e+09	-2.1143207e-01	6.9290975e-02
1.0257709e+09	-2.1139300e-01	6.9409550e-02
1.0257719e+09	-2.1144478e-01	6.9459991e-02
1.0257729e+09	-2.1143082e-01	6.9592476e-02
1.0257739e+09	-2.1130779e-01	6.9655054e-02
1.0257749e+09	-2.1131615e-01	6.9662519e-02
1.0257759e+09	-2.1133326e-01	6.9865085e-02
1.0257769e+09	-2.1134938e-01	6.9877475e-02
1.0257779e+09	-2.1123749e-01	6.9989727e-02
1.0257789e+09	-2.1113379e-01	7.0137911e-02
1.0257799e+09	-2.1120301e-01	7.0200470e-02
1.0257809e+09	-2.1119306e-01	7.0211331e-02
1.0257819e+09	-2.1118104e-01	7.0346573e-02
1.0257829e+09	-2.1108753e-01	7.0397915e-02
1.0257839e+09	-2.1108471e-01	7.0467550e-02
1.0257849e+09	-2.1106951e-01	7.0610882e-02
1.0257859e+09	-2.1105014e-01	7.0675417e-02
1.0257869e+09	-2.1096497e-01	7.0747667e-02
1.0257879e+09	-2.1096164e-01	7.0821498e-02
1.0257889e+09	-2.1103319e-01	7.0940399e-02
1.0257899e+09	-2.1082508e-01	7.0979912e-02
1.0257909e+09	-2.1094135e-01	7.1113288e-02
1.0257919e+09	-2.1086882e-01	7.1228039e-02
1.0257929e+09	-2.1076958e-01	7.1261504e-02
1.0257939e+09	-2.1080666e-01	7.1241175e-02
1.0257949e+09	-2.1073742e-01	7.1445404e-02
1.0257959e+09	-2.1078788e-01	7.1573185e-02
1.0257969e+09	-2.1074228e-01	7.1631071e-02
1.0257979e+09	-2.1070588e-01	7.1673156e-02
1.0257989e+09	-2.1070144e-01	7.1779552e-02
1.0257999e+09	-2.1068801e-01	7.1785417e-02
1.0258009e+09	-2.1059975e-01	7.1959129e-02
1.0258019e+09	-2.1061236e-01	7.1979316e-02
1.0258029e+09	-2.1061742e-01	7.2125783e-02
1.0258039e+09	-2.1054013e-01	7.2185434e-02
1.0258049e+09	-2.1062379e-01	7.2300352e-02
1.0258059e+09	-2.1046917e-01	7.2392845e-02
1.0258069e+09	-2.1044519e-01	7.2480106e-02
1.0258079e+09	-2.1050956e-01	7.2513982e-02
1.0258089e+09	-2.1046973e-01	7.2596559e-02
1.0258099e+09	-2.1041769e-01	7.2759511e-02
1.0258109e+09	-2.1042078e-01	7.2896808e-02
1.0258119e+09	-2.1035253e-01	7.2932018e-02
1.0258129e+09	-2.1031480e-01	7.3000536e-02
1.0258139e+09	-2.1022952e-01	7.3070770e-02
1.0258149e+09	-2.1022436e-01	7.3155724e-02
1.0258159e+09	-2.1021935e-01	7.3178362e-02
1.0258169e+09	-2.1010282e-01	7.3377646e-02
1.0258179e+09	-2.1010452e-01	7.3337618e-02
1.0258189e+09	-2.1012939e-01	7.3524222e-02
1.0258199e+09	-2.1004923e-01	7.3516640e-02
1.0258209e+09	-2.1008821e-01	7.3694152e-02
1.0258219e+09	-2.1001922e-01	7.3773997e-02
1.0258229e+09	-2.0999062e-01	7.3841543e-02
1.0258239e+09	-2.1000468e-01	7.3910812e-02
1.0258249e+09	-2.0991209e-01	7.4022847e-02
1.0258259e+09	-2.0995730e-01	7.4014151e-02
1.0258269e+09	-2.0987726e-01	7.4196289e-02
1.0258279e+09	-2.0982620e-01	7.4279766e-02
1.0258289e+09	-2.0983730e-01	7.4310718e-02
1.0258299e+09	-2.0974329e-01	7.4470848e-02
1.0258309e+09	-2.0975246e-01	7.4486789e-02
1.0258319e+09	-2.0972761e-01	7.4559511e-02
1.0258329e+09	-2.0981248e-01	7.4654649e-02
1.0258339e+09	-2.0974683e-01	7.4792755e-02
1.0258349e+09	-2.0968596e-01	7.4844173e-02
1.0258359e+09	-2.0962645e-01	7.4833014e-02
1.0258369e+09	-2.0959047e-01	7.4917906e-02
1.0258379e+09	-2.0960352e-01	7.5106414e-02
1.0258389e+09	-2.0953262e-01	7.5210378e-02
1.0258399e+09	-2.0944338e-01	7.5263160e-02
1.0258409e+09	-2.0941988e-01	7.5340988e-02
1.0258419e+09	-2.0942736e-01	7.5482636e-02
1.0258429e+09	-2.0940697e-01	7.5534622e-02
1.0258439e+09	-2.0940972e-01	7.5679774e-02
1.0258449e+09	-2.0940103e-01	7.5755886e-02
1.0258459e+09	-2.0934949e-01	7.5755526e-02
1.0258469e+09	-2.0932609e-01	7.5810978e-02
1.0258479e+09	-2.0933043e-01	7.5861421e-02
1.0258489e+09	-2.0920631e-01	7.6021134e-02
1.0258499e+09	-2.0924648e-01	7.6037258e-02
1.0258509e+09	-2.0919742e-01	7.6282590e-02
1.0258519e+09	-2.0914306e-01	7.6248906e-02
1.0258529e+09	-2.0917033e-01	7.6327224e-02
1.0258539e+09	-2.0921823e-01	7.6588887e-02
1.0258549e+09	-2.0907918e-01	7.6513343e-02
1.0258559e+09	-2.0908942e-01	7.6657236e-02
1.0258569e+09	-2.0905420e-01	7.6760021e-02
1.0258579e+09	-2.0894673e-01	7.6873955e-02
1.0258589e+09	-2.0896948e-01	7.6959440e-02
1.0258599e+09	-2.0903653e-01	7.7075500e-02
1.0258609e+09	-2.0898415e-01	7.7059765e-02
1.0258619e+09	-2.0901790e-01	7.7094490e-02
1.0258629e+09	-2.0880496e-01	7.7291535e-02
1.0258639e+09	-2.0875354e-01	7.7379945e-02
1.0258649e+09	-2.0878448e-01	7.7387888e-02
1.0258659e+09	-2.0873377e-01	7.7430970e-02
1.0258669e+09	-2.0872396e-01	7.7482015e-02
1.0258679e+09	-2.0869081e-01	7.7698623e-02
1.0258689e+09	-2.0863243e-01	7.7610147e-02
1.0258699e+09	-2.0861061e-01	7.7807331e-02
1.0258709e+09	-2.0860585e-01	7.7876461e-02
1.0258719e+09	-2.0861043e-01	7.8046670e-02
1.0258729e+09	-2.0853083e-01	7.8047817e-02
