# Source ADC	Temp 190.0 mK	PDUT -84.0 dBm
# BW 1.0 Hz	rate 1.0000e+00 MHz	rang (5, 5)
# LER4	PSG 4.5	PRF 0.0
# AttVDUT 12006210005 30.25 dB	AttVIQ 12201130093 31.0 dB
# LOAtt 4.5 dB	InAtt 18.04 dB	OutAtt 7.0 dB
# LNA 40.0 dB	RTA 82.0 dB	DC 5.0
# Rigol 	ch 3	0.027 W	2.08 V	0.014 A
# Mixer	Name: polyphase	
# CLoss: -1.2	AInvalance: -0.07	IOffset: 0.0003	
# QOffset: 0.0001	PhError: -0.002	
# BBCON	Tbb 12.0 K	Success	P0.003 I1.0 D1.0
#
Freq(Hz) 	 I(V) 	 Q(V)
7.3930398e+08	-1.2710763e+00	-7.7230833e-01
7.3930478e+08	-1.2715745e+00	-7.7186374e-01
7.3930558e+08	-1.2715850e+00	-7.7134081e-01
7.3930638e+08	-1.2717499e+00	-7.7103220e-01
7.3930718e+08	-1.2723078e+00	-7.7048246e-01
7.3930798e+08	-1.2723354e+00	-7.6998798e-01
7.3930878e+08	-1.2725607e+00	-7.6959196e-01
7.3930958e+08	-1.2730051e+00	-7.6929781e-01
7.3931038e+08	-1.2730221e+00	-7.6880583e-01
7.3931118e+08	-1.2734294e+00	-7.6852834e-01
7.3931198e+08	-1.2736431e+00	-7.6834055e-01
7.3931278e+08	-1.2740343e+00	-7.6749622e-01
7.3931358e+08	-1.2738572e+00	-7.6694828e-01
7.3931438e+08	-1.2743932e+00	-7.6682377e-01
7.3931518e+08	-1.2747790e+00	-7.6643767e-01
7.3931598e+08	-1.2749036e+00	-7.6579326e-01
7.3931678e+08	-1.2753978e+00	-7.6522454e-01
7.3931758e+08	-1.2753882e+00	-7.6503149e-01
7.3931838e+08	-1.2758534e+00	-7.6494954e-01
7.3931918e+08	-1.2758529e+00	-7.6431702e-01
7.3931998e+08	-1.2761990e+00	-7.6378855e-01
7.3932078e+08	-1.2763014e+00	-7.6353410e-01
7.3932158e+08	-1.2765070e+00	-7.6285673e-01
7.3932238e+08	-1.2767460e+00	-7.6239648e-01
7.3932318e+08	-1.2770399e+00	-7.6178314e-01
7.3932398e+08	-1.2774405e+00	-7.6210957e-01
7.3932478e+08	-1.2778767e+00	-7.6123387e-01
7.3932557e+08	-1.2776854e+00	-7.6123249e-01
7.3932637e+08	-1.2781799e+00	-7.6060094e-01
7.3932717e+08	-1.2784263e+00	-7.5997938e-01
7.3932797e+08	-1.2790127e+00	-7.5958079e-01
7.3932877e+08	-1.2791575e+00	-7.5946067e-01
7.3932957e+08	-1.2790916e+00	-7.5899604e-01
7.3933037e+08	-1.2793985e+00	-7.5806359e-01
7.3933117e+08	-1.2793747e+00	-7.5801029e-01
7.3933197e+08	-1.2799660e+00	-7.5738601e-01
7.3933277e+08	-1.2800112e+00	-7.5683738e-01
7.3933357e+08	-1.2802778e+00	-7.5673289e-01
7.3933437e+08	-1.2803099e+00	-7.5626383e-01
7.3933517e+08	-1.2810286e+00	-7.5566826e-01
7.3933597e+08	-1.2808977e+00	-7.5545027e-01
7.3933677e+08	-1.2813021e+00	-7.5481710e-01
7.3933757e+08	-1.2814725e+00	-7.5459317e-01
7.3933837e+08	-1.2819097e+00	-7.5426698e-01
7.3933917e+08	-1.2820711e+00	-7.5390270e-01
7.3933997e+08	-1.2824369e+00	-7.5317474e-01
7.3934077e+08	-1.2823698e+00	-7.5307265e-01
7.3934157e+08	-1.2831297e+00	-7.5261508e-01
7.3934237e+08	-1.2829544e+00	-7.5205467e-01
7.3934317e+08	-1.2833279e+00	-7.5137116e-01
7.3934397e+08	-1.2835838e+00	-7.5122368e-01
7.3934477e+08	-1.2836545e+00	-7.5057932e-01
7.3934557e+08	-1.2840025e+00	-7.5040252e-01
7.3934637e+08	-1.2843154e+00	-7.4994911e-01
7.3934717e+08	-1.2844635e+00	-7.4962147e-01
7.3934797e+08	-1.2848094e+00	-7.4901335e-01
7.3934877e+08	-1.2851203e+00	-7.4881352e-01
7.3934957e+08	-1.2851490e+00	-7.4827726e-01
7.3935037e+08	-1.2852511e+00	-7.4756764e-01
7.3935117e+08	-1.2857814e+00	-7.4759339e-01
7.3935197e+08	-1.2859033e+00	-7.4692195e-01
7.3935277e+08	-1.2863181e+00	-7.4631931e-01
7.3935357e+08	-1.2862419e+00	-7.4640643e-01
7.3935437e+08	-1.2867559e+00	-7.4558306e-01
7.3935517e+08	-1.2868490e+00	-7.4532240e-01
7.3935597e+08	-1.2869820e+00	-7.4486862e-01
7.3935677e+08	-1.2873086e+00	-7.4474170e-01
7.3935757e+08	-1.2874418e+00	-7.4417683e-01
7.3935837e+08	-1.2881206e+00	-7.4322395e-01
7.3935917e+08	-1.2879191e+00	-7.4304550e-01
7.3935997e+08	-1.2881100e+00	-7.4247220e-01
7.3936077e+08	-1.2884606e+00	-7.4213464e-01
7.3936157e+08	-1.2890034e+00	-7.4192492e-01
7.3936237e+08	-1.2888745e+00	-7.4137471e-01
7.3936317e+08	-1.2892391e+00	-7.4085710e-01
7.3936397e+08	-1.2894171e+00	-7.4048564e-01
7.3936477e+08	-1.2896344e+00	-7.4009505e-01
7.3936557e+08	-1.2900246e+00	-7.4005361e-01
7.3936637e+08	-1.2902709e+00	-7.3937492e-01
7.3936717e+08	-1.2902676e+00	-7.3881141e-01
7.3936797e+08	-1.2905185e+00	-7.3816772e-01
7.3936877e+08	-1.2907639e+00	-7.3801441e-01
7.3936957e+08	-1.2912661e+00	-7.3742237e-01
7.3937037e+08	-1.2910706e+00	-7.3728317e-01
7.3937117e+08	-1.2920474e+00	-7.3668486e-01
7.3937197e+08	-1.2920193e+00	-7.3623524e-01
7.3937277e+08	-1.2919624e+00	-7.3571807e-01
7.3937357e+08	-1.2923662e+00	-7.3568121e-01
7.3937437e+08	-1.2923786e+00	-7.3478800e-01
7.3937516e+08	-1.2927532e+00	-7.3436430e-01
7.3937596e+08	-1.2932791e+00	-7.3409079e-01
7.3937676e+08	-1.2933645e+00	-7.3388980e-01
7.3937756e+08	-1.2930936e+00	-7.3358861e-01
7.3937836e+08	-1.2935276e+00	-7.3239835e-01
7.3937916e+08	-1.2936442e+00	-7.3231997e-01
7.3937996e+08	-1.2938873e+00	-7.3189110e-01
7.3938076e+08	-1.2941869e+00	-7.3142720e-01
7.3938156e+08	-1.2949631e+00	-7.3113023e-01
7.3938236e+08	-1.2950027e+00	-7.3104893e-01
7.3938316e+08	-1.2948778e+00	-7.3022370e-01
7.3938396e+08	-1.2952807e+00	-7.2979998e-01
7.3938476e+08	-1.2955305e+00	-7.2940888e-01
7.3938556e+08	-1.2956543e+00	-7.2929868e-01
7.3938636e+08	-1.2959400e+00	-7.2848951e-01
7.3938716e+08	-1.2965125e+00	-7.2784989e-01
7.3938796e+08	-1.2964803e+00	-7.2779454e-01
7.3938876e+08	-1.2967585e+00	-7.2732113e-01
7.3938956e+08	-1.2970955e+00	-7.2673075e-01
7.3939036e+08	-1.2969958e+00	-7.2626826e-01
7.3939116e+08	-1.2975252e+00	-7.2584983e-01
7.3939196e+08	-1.2974640e+00	-7.2552709e-01
7.3939276e+08	-1.2977200e+00	-7.2490803e-01
7.3939356e+08	-1.2982458e+00	-7.2451810e-01
7.3939436e+08	-1.2982970e+00	-7.2435103e-01
7.3939516e+08	-1.2984845e+00	-7.2379344e-01
7.3939596e+08	-1.2990731e+00	-7.2301421e-01
7.3939676e+08	-1.2989377e+00	-7.2285676e-01
7.3939756e+08	-1.2991595e+00	-7.2271323e-01
7.3939836e+08	-1.2993929e+00	-7.2199483e-01
7.3939916e+08	-1.2995872e+00	-7.2154997e-01
7.3939996e+08	-1.2996514e+00	-7.2085169e-01
7.3940076e+08	-1.3001670e+00	-7.2070126e-01
7.3940156e+08	-1.3003695e+00	-7.2037328e-01
7.3940236e+08	-1.3006217e+00	-7.1983411e-01
7.3940316e+08	-1.3007223e+00	-7.1964657e-01
7.3940396e+08	-1.3008402e+00	-7.1908326e-01
7.3940476e+08	-1.3013413e+00	-7.1870122e-01
7.3940556e+08	-1.3014259e+00	-7.1832027e-01
7.3940636e+08	-1.3018719e+00	-7.1781249e-01
7.3940716e+08	-1.3023267e+00	-7.1725276e-01
7.3940796e+08	-1.3026310e+00	-7.1688141e-01
7.3940876e+08	-1.3022967e+00	-7.1661872e-01
7.3940956e+08	-1.3027626e+00	-7.1617799e-01
7.3941036e+08	-1.3028929e+00	-7.1565692e-01
7.3941116e+08	-1.3028666e+00	-7.1515096e-01
7.3941196e+08	-1.3035914e+00	-7.1468297e-01
7.3941276e+08	-1.3033701e+00	-7.1436554e-01
7.3941356e+08	-1.3038706e+00	-7.1399027e-01
7.3941436e+08	-1.3038508e+00	-7.1324654e-01
7.3941516e+08	-1.3046174e+00	-7.1310169e-01
7.3941596e+08	-1.3042901e+00	-7.1249937e-01
7.3941676e+08	-1.3048765e+00	-7.1240321e-01
7.3941756e+08	-1.3049207e+00	-7.1184571e-01
7.3941836e+08	-1.3048968e+00	-7.1107530e-01
7.3941916e+08	-1.3055279e+00	-7.1099660e-01
7.3941996e+08	-1.3054467e+00	-7.1041629e-01
7.3942076e+08	-1.3055130e+00	-7.0986070e-01
7.3942156e+08	-1.3059261e+00	-7.0970996e-01
7.3942236e+08	-1.3059166e+00	-7.0894920e-01
7.3942316e+08	-1.3065081e+00	-7.0857661e-01
7.3942396e+08	-1.3067066e+00	-7.0842493e-01
7.3942476e+08	-1.3069067e+00	-7.0782407e-01
7.3942555e+08	-1.3073806e+00	-7.0728195e-01
7.3942635e+08	-1.3074756e+00	-7.0734220e-01
7.3942715e+08	-1.3073819e+00	-7.0658718e-01
7.3942795e+08	-1.3074615e+00	-7.0613359e-01
7.3942875e+08	-1.3083059e+00	-7.0549096e-01
7.3942955e+08	-1.3084172e+00	-7.0532741e-01
7.3943035e+08	-1.3085246e+00	-7.0497123e-01
7.3943115e+08	-1.3088982e+00	-7.0444366e-01
7.3943195e+08	-1.3092088e+00	-7.0396005e-01
7.3943275e+08	-1.3092139e+00	-7.0342607e-01
7.3943355e+08	-1.3097714e+00	-7.0283858e-01
7.3943435e+08	-1.3098044e+00	-7.0245752e-01
7.3943515e+08	-1.3101184e+00	-7.0206758e-01
7.3943595e+08	-1.3102579e+00	-7.0199860e-01
7.3943675e+08	-1.3104458e+00	-7.0129565e-01
7.3943755e+08	-1.3109146e+00	-7.0080603e-01
7.3943835e+08	-1.3107905e+00	-7.0085345e-01
7.3943915e+08	-1.3113680e+00	-7.0034658e-01
7.3943995e+08	-1.3116656e+00	-6.9954868e-01
7.3944075e+08	-1.3113996e+00	-6.9916983e-01
7.3944155e+08	-1.3114937e+00	-6.9871789e-01
7.3944235e+08	-1.3120309e+00	-6.9839019e-01
7.3944315e+08	-1.3123383e+00	-6.9790599e-01
7.3944395e+08	-1.3122454e+00	-6.9738311e-01
7.3944475e+08	-1.3125478e+00	-6.9708704e-01
7.3944555e+08	-1.3127204e+00	-6.9659033e-01
7.3944635e+08	-1.3131132e+00	-6.9623707e-01
7.3944715e+08	-1.3130795e+00	-6.9557830e-01
7.3944795e+08	-1.3132672e+00	-6.9543058e-01
7.3944875e+08	-1.3136186e+00	-6.9470476e-01
7.3944955e+08	-1.3139584e+00	-6.9434998e-01
7.3945035e+08	-1.3140438e+00	-6.9369325e-01
7.3945115e+08	-1.3142685e+00	-6.9329417e-01
7.3945195e+08	-1.3146806e+00	-6.9290221e-01
7.3945275e+08	-1.3148994e+00	-6.9287240e-01
7.3945355e+08	-1.3150643e+00	-6.9212373e-01
7.3945435e+08	-1.3154011e+00	-6.9177992e-01
7.3945515e+08	-1.3153700e+00	-6.9102930e-01
7.3945595e+08	-1.3158460e+00	-6.9064028e-01
7.3945675e+08	-1.3161987e+00	-6.9047247e-01
7.3945755e+08	-1.3163293e+00	-6.9005960e-01
7.3945835e+08	-1.3164641e+00	-6.8966089e-01
7.3945915e+08	-1.3167375e+00	-6.8922772e-01
7.3945995e+08	-1.3164988e+00	-6.8884158e-01
7.3946075e+08	-1.3169591e+00	-6.8803772e-01
7.3946155e+08	-1.3172331e+00	-6.8789487e-01
7.3946235e+08	-1.3173832e+00	-6.8757479e-01
7.3946315e+08	-1.3179555e+00	-6.8696984e-01
7.3946395e+08	-1.3179698e+00	-6.8651874e-01
7.3946475e+08	-1.3181388e+00	-6.8593435e-01
7.3946555e+08	-1.3184292e+00	-6.8538264e-01
7.3946635e+08	-1.3182311e+00	-6.8527739e-01
7.3946715e+08	-1.3186421e+00	-6.8456587e-01
7.3946795e+08	-1.3187061e+00	-6.8425052e-01
7.3946875e+08	-1.3193151e+00	-6.8394707e-01
7.3946955e+08	-1.3195008e+00	-6.8344333e-01
7.3947035e+08	-1.3200260e+00	-6.8286854e-01
7.3947115e+08	-1.3197492e+00	-6.8227522e-01
7.3947195e+08	-1.3202830e+00	-6.8218955e-01
7.3947275e+08	-1.3202541e+00	-6.8132377e-01
7.3947355e+08	-1.3206472e+00	-6.8108271e-01
7.3947435e+08	-1.3206739e+00	-6.8043271e-01
7.3947514e+08	-1.3208059e+00	-6.8013120e-01
7.3947594e+08	-1.3210649e+00	-6.7996053e-01
7.3947674e+08	-1.3215454e+00	-6.7909833e-01
7.3947754e+08	-1.3219580e+00	-6.7913914e-01
7.3947834e+08	-1.3218983e+00	-6.7852825e-01
7.3947914e+08	-1.3218605e+00	-6.7790036e-01
7.3947994e+08	-1.3222281e+00	-6.7767934e-01
7.3948074e+08	-1.3221839e+00	-6.7718033e-01
7.3948154e+08	-1.3227619e+00	-6.7692733e-01
7.3948234e+08	-1.3226397e+00	-6.7636381e-01
7.3948314e+08	-1.3230877e+00	-6.7596840e-01
7.3948394e+08	-1.3232414e+00	-6.7547519e-01
7.3948474e+08	-1.3231657e+00	-6.7502669e-01
7.3948554e+08	-1.3238769e+00	-6.7440670e-01
7.3948634e+08	-1.3240372e+00	-6.7434317e-01
7.3948714e+08	-1.3242426e+00	-6.7380420e-01
7.3948794e+08	-1.3244022e+00	-6.7339420e-01
7.3948874e+08	-1.3250553e+00	-6.7270571e-01
7.3948954e+08	-1.3246647e+00	-6.7241767e-01
7.3949034e+08	-1.3247578e+00	-6.7210923e-01
7.3949114e+08	-1.3252944e+00	-6.7148013e-01
7.3949194e+08	-1.3254526e+00	-6.7127178e-01
7.3949274e+08	-1.3256449e+00	-6.7051493e-01
7.3949354e+08	-1.3257412e+00	-6.7033783e-01
7.3949434e+08	-1.3264251e+00	-6.6955355e-01
7.3949514e+08	-1.3262558e+00	-6.6968937e-01
7.3949594e+08	-1.3267309e+00	-6.6905996e-01
7.3949674e+08	-1.3267455e+00	-6.6833693e-01
7.3949754e+08	-1.3267150e+00	-6.6796092e-01
7.3949834e+08	-1.3268495e+00	-6.6758904e-01
7.3949914e+08	-1.3272261e+00	-6.6711243e-01
7.3949994e+08	-1.3276183e+00	-6.6684131e-01
7.3950074e+08	-1.3280655e+00	-6.6602298e-01
7.3950154e+08	-1.3279278e+00	-6.6592199e-01
7.3950234e+08	-1.3281666e+00	-6.6519879e-01
7.3950314e+08	-1.3285031e+00	-6.6504344e-01
7.3950394e+08	-1.3287225e+00	-6.6406846e-01
7.3950474e+08	-1.3285845e+00	-6.6386414e-01
7.3950554e+08	-1.3289615e+00	-6.6353068e-01
7.3950634e+08	-1.3292516e+00	-6.6345934e-01
7.3950714e+08	-1.3297319e+00	-6.6234439e-01
7.3950794e+08	-1.3299950e+00	-6.6244474e-01
7.3950874e+08	-1.3300873e+00	-6.6204135e-01
7.3950954e+08	-1.3300863e+00	-6.6152578e-01
7.3951034e+08	-1.3305539e+00	-6.6077196e-01
7.3951114e+08	-1.3303828e+00	-6.6052157e-01
7.3951194e+08	-1.3305873e+00	-6.5997715e-01
7.3951274e+08	-1.3309151e+00	-6.5973267e-01
7.3951354e+08	-1.3312317e+00	-6.5913662e-01
7.3951434e+08	-1.3313350e+00	-6.5882291e-01
7.3951514e+08	-1.3314638e+00	-6.5829243e-01
7.3951594e+08	-1.3317394e+00	-6.5791381e-01
7.3951674e+08	-1.3318930e+00	-6.5740345e-01
7.3951754e+08	-1.3318535e+00	-6.5705063e-01
7.3951834e+08	-1.3323115e+00	-6.5670397e-01
7.3951914e+08	-1.3326022e+00	-6.5621264e-01
7.3951994e+08	-1.3332442e+00	-6.5552422e-01
7.3952074e+08	-1.3329299e+00	-6.5510235e-01
7.3952154e+08	-1.3331403e+00	-6.5462156e-01
7.3952234e+08	-1.3337213e+00	-6.5452915e-01
7.3952314e+08	-1.3335061e+00	-6.5415541e-01
7.3952394e+08	-1.3337715e+00	-6.5339378e-01
7.3952474e+08	-1.3340629e+00	-6.5297732e-01
7.3952553e+08	-1.3341117e+00	-6.5237685e-01
7.3952633e+08	-1.3343410e+00	-6.5195530e-01
7.3952713e+08	-1.3344863e+00	-6.5157795e-01
7.3952793e+08	-1.3349393e+00	-6.5137742e-01
7.3952873e+08	-1.3347927e+00	-6.5081225e-01
7.3952953e+08	-1.3350384e+00	-6.5015950e-01
7.3953033e+08	-1.3357861e+00	-6.5010658e-01
7.3953113e+08	-1.3357086e+00	-6.4958345e-01
7.3953193e+08	-1.3359223e+00	-6.4897453e-01
7.3953273e+08	-1.3363099e+00	-6.4882500e-01
7.3953353e+08	-1.3363904e+00	-6.4794135e-01
7.3953433e+08	-1.3365969e+00	-6.4768442e-01
7.3953513e+08	-1.3368961e+00	-6.4747404e-01
7.3953593e+08	-1.3367471e+00	-6.4685550e-01
7.3953673e+08	-1.3370503e+00	-6.4672541e-01
7.3953753e+08	-1.3373357e+00	-6.4591416e-01
7.3953833e+08	-1.3379878e+00	-6.4555221e-01
7.3953913e+08	-1.3378931e+00	-6.4493910e-01
7.3953993e+08	-1.3381283e+00	-6.4443717e-01
7.3954073e+08	-1.3382140e+00	-6.4419841e-01
7.3954153e+08	-1.3384825e+00	-6.4350013e-01
7.3954233e+08	-1.3387628e+00	-6.4315307e-01
7.3954313e+08	-1.3389496e+00	-6.4324296e-01
7.3954393e+08	-1.3391344e+00	-6.4232121e-01
7.3954473e+08	-1.3392521e+00	-6.4195503e-01
7.3954553e+08	-1.3397745e+00	-6.4122160e-01
7.3954633e+08	-1.3397910e+00	-6.4102880e-01
7.3954713e+08	-1.3396465e+00	-6.4058613e-01
7.3954793e+08	-1.3399635e+00	-6.3999813e-01
7.3954873e+08	-1.3403128e+00	-6.3974805e-01
7.3954953e+08	-1.3405447e+00	-6.3921681e-01
7.3955033e+08	-1.3406093e+00	-6.3881791e-01
7.3955113e+08	-1.3405626e+00	-6.3862448e-01
7.3955193e+08	-1.3409953e+00	-6.3799446e-01
7.3955273e+08	-1.3411606e+00	-6.3776826e-01
7.3955353e+08	-1.3415863e+00	-6.3707055e-01
7.3955433e+08	-1.3416703e+00	-6.3657345e-01
7.3955513e+08	-1.3420497e+00	-6.3594180e-01
7.3955593e+08	-1.3420054e+00	-6.3567990e-01
7.3955673e+08	-1.3424190e+00	-6.3528203e-01
7.3955753e+08	-1.3424598e+00	-6.3492110e-01
7.3955833e+08	-1.3430170e+00	-6.3464841e-01
7.3955913e+08	-1.3426034e+00	-6.3382021e-01
7.3955993e+08	-1.3427448e+00	-6.3344613e-01
7.3956073e+08	-1.3434661e+00	-6.3290304e-01
7.3956153e+08	-1.3434533e+00	-6.3255620e-01
7.3956233e+08	-1.3435455e+00	-6.3234801e-01
7.3956313e+08	-1.3437722e+00	-6.3135714e-01
7.3956393e+08	-1.3441940e+00	-6.3149059e-01
7.3956473e+08	-1.3440311e+00	-6.3069192e-01
7.3956553e+08	-1.3446907e+00	-6.3033241e-01
