# Source ADC	Temp 100.0 mK	PDUT -86.0 dBm
# BW 1.0 Hz	rate 1.0000e+00 MHz	rang (5, 5)
# LER1	PSG 4.5	PRF 0.0
# AttVDUT 12006210005 32.25 dB	AttVIQ 12201130093 29.0 dB
# LOAtt 4.5 dB	InAtt 18.04 dB	OutAtt 7.0 dB
# LNA 40.0 dB	RTA 82.0 dB	DC 5.0
# Rigol 	ch 3	0.027 W	2.08 V	0.014 A
# Mixer	Name: polyphase	
# CLoss: -1.2	AInvalance: -0.07	IOffset: 0.0003	
# QOffset: 0.0001	PhError: -0.002	
# BBCON	Tbb 11.0 K	Success	P0.003 I1.0 D1.0
#
Freq(Hz) 	 I(V) 	 Q(V)
7.0401227e+08	6.1173379e-01	-1.4611880e+00
7.0401280e+08	6.1155685e-01	-1.4612869e+00
7.0401333e+08	6.1122909e-01	-1.4613543e+00
7.0401386e+08	6.1097560e-01	-1.4617358e+00
7.0401440e+08	6.1058748e-01	-1.4615256e+00
7.0401493e+08	6.1028256e-01	-1.4615527e+00
7.0401546e+08	6.0985369e-01	-1.4622003e+00
7.0401600e+08	6.0974842e-01	-1.4621790e+00
7.0401653e+08	6.0939366e-01	-1.4621452e+00
7.0401706e+08	6.0868386e-01	-1.4622412e+00
7.0401760e+08	6.0873615e-01	-1.4624795e+00
7.0401813e+08	6.0816057e-01	-1.4624068e+00
7.0401866e+08	6.0810841e-01	-1.4628608e+00
7.0401920e+08	6.0820525e-01	-1.4629725e+00
7.0401973e+08	6.0755327e-01	-1.4628524e+00
7.0402026e+08	6.0735814e-01	-1.4632184e+00
7.0402080e+08	6.0715067e-01	-1.4636224e+00
7.0402133e+08	6.0671140e-01	-1.4633597e+00
7.0402186e+08	6.0634254e-01	-1.4635779e+00
7.0402240e+08	6.0598474e-01	-1.4636168e+00
7.0402293e+08	6.0577513e-01	-1.4636122e+00
7.0402346e+08	6.0553523e-01	-1.4637680e+00
7.0402400e+08	6.0496664e-01	-1.4639857e+00
7.0402453e+08	6.0483587e-01	-1.4637942e+00
7.0402506e+08	6.0445671e-01	-1.4642459e+00
7.0402560e+08	6.0427703e-01	-1.4645119e+00
7.0402613e+08	6.0396806e-01	-1.4645687e+00
7.0402666e+08	6.0366082e-01	-1.4646563e+00
7.0402720e+08	6.0345575e-01	-1.4645784e+00
7.0402773e+08	6.0300623e-01	-1.4649307e+00
7.0402826e+08	6.0237443e-01	-1.4653249e+00
7.0402880e+08	6.0237588e-01	-1.4653432e+00
7.0402933e+08	6.0200714e-01	-1.4652526e+00
7.0402986e+08	6.0173151e-01	-1.4652773e+00
7.0403040e+08	6.0143734e-01	-1.4655886e+00
7.0403093e+08	6.0091290e-01	-1.4657481e+00
7.0403146e+08	6.0079118e-01	-1.4655703e+00
7.0403200e+08	6.0049955e-01	-1.4660028e+00
7.0403253e+08	5.9997239e-01	-1.4661930e+00
7.0403306e+08	5.9978743e-01	-1.4663064e+00
7.0403360e+08	5.9948030e-01	-1.4661436e+00
7.0403413e+08	5.9942718e-01	-1.4665214e+00
7.0403466e+08	5.9889526e-01	-1.4663061e+00
7.0403520e+08	5.9859734e-01	-1.4668619e+00
7.0403573e+08	5.9833778e-01	-1.4668924e+00
7.0403626e+08	5.9810802e-01	-1.4669795e+00
7.0403680e+08	5.9751456e-01	-1.4670342e+00
7.0403733e+08	5.9750268e-01	-1.4673389e+00
7.0403786e+08	5.9693809e-01	-1.4676108e+00
7.0403839e+08	5.9683338e-01	-1.4675856e+00
7.0403893e+08	5.9637727e-01	-1.4675331e+00
7.0403946e+08	5.9605401e-01	-1.4677028e+00
7.0403999e+08	5.9595461e-01	-1.4678843e+00
7.0404053e+08	5.9571354e-01	-1.4678091e+00
7.0404106e+08	5.9510698e-01	-1.4680003e+00
7.0404159e+08	5.9477395e-01	-1.4679889e+00
7.0404213e+08	5.9445649e-01	-1.4680700e+00
7.0404266e+08	5.9445763e-01	-1.4685275e+00
7.0404319e+08	5.9393356e-01	-1.4687191e+00
7.0404373e+08	5.9365760e-01	-1.4685579e+00
7.0404426e+08	5.9345496e-01	-1.4687307e+00
7.0404479e+08	5.9304374e-01	-1.4684770e+00
7.0404533e+08	5.9272021e-01	-1.4688665e+00
7.0404586e+08	5.9252056e-01	-1.4692114e+00
7.0404639e+08	5.9212880e-01	-1.4689495e+00
7.0404693e+08	5.9212887e-01	-1.4694629e+00
7.0404746e+08	5.9159196e-01	-1.4693421e+00
7.0404799e+08	5.9115155e-01	-1.4696132e+00
7.0404853e+08	5.9101607e-01	-1.4699390e+00
7.0404906e+08	5.9049826e-01	-1.4699128e+00
7.0404959e+08	5.9046668e-01	-1.4699639e+00
7.0405013e+08	5.8991495e-01	-1.4703609e+00
7.0405066e+08	5.8973018e-01	-1.4700505e+00
7.0405119e+08	5.8931247e-01	-1.4704764e+00
7.0405173e+08	5.8904735e-01	-1.4705265e+00
7.0405226e+08	5.8901025e-01	-1.4705510e+00
7.0405279e+08	5.8856485e-01	-1.4705987e+00
7.0405333e+08	5.8819730e-01	-1.4706445e+00
7.0405386e+08	5.8800646e-01	-1.4711867e+00
7.0405439e+08	5.8769027e-01	-1.4710041e+00
7.0405493e+08	5.8723936e-01	-1.4710939e+00
7.0405546e+08	5.8690351e-01	-1.4711319e+00
7.0405599e+08	5.8634189e-01	-1.4712516e+00
7.0405653e+08	5.8610717e-01	-1.4716547e+00
7.0405706e+08	5.8602073e-01	-1.4713377e+00
7.0405759e+08	5.8577160e-01	-1.4716685e+00
7.0405813e+08	5.8551259e-01	-1.4717018e+00
7.0405866e+08	5.8490139e-01	-1.4719126e+00
7.0405919e+08	5.8477429e-01	-1.4719436e+00
7.0405973e+08	5.8431000e-01	-1.4721515e+00
7.0406026e+08	5.8414220e-01	-1.4720125e+00
7.0406079e+08	5.8379287e-01	-1.4724227e+00
7.0406133e+08	5.8375366e-01	-1.4725164e+00
7.0406186e+08	5.8334669e-01	-1.4729279e+00
7.0406239e+08	5.8280894e-01	-1.4726071e+00
7.0406292e+08	5.8234506e-01	-1.4727193e+00
7.0406346e+08	5.8248240e-01	-1.4730298e+00
7.0406399e+08	5.8160617e-01	-1.4732589e+00
7.0406452e+08	5.8149946e-01	-1.4730453e+00
7.0406506e+08	5.8156297e-01	-1.4735442e+00
7.0406559e+08	5.8119139e-01	-1.4735327e+00
7.0406612e+08	5.8066605e-01	-1.4734770e+00
7.0406666e+08	5.8047152e-01	-1.4737786e+00
7.0406719e+08	5.7991304e-01	-1.4739720e+00
7.0406772e+08	5.7976914e-01	-1.4742117e+00
7.0406826e+08	5.7927493e-01	-1.4742692e+00
7.0406879e+08	5.7945219e-01	-1.4744346e+00
7.0406932e+08	5.7852955e-01	-1.4746453e+00
7.0406986e+08	5.7831197e-01	-1.4745806e+00
7.0407039e+08	5.7846723e-01	-1.4746138e+00
7.0407092e+08	5.7799741e-01	-1.4747938e+00
7.0407146e+08	5.7755949e-01	-1.4750630e+00
7.0407199e+08	5.7729361e-01	-1.4748518e+00
7.0407252e+08	5.7698827e-01	-1.4753582e+00
7.0407306e+08	5.7677332e-01	-1.4755532e+00
7.0407359e+08	5.7633676e-01	-1.4753511e+00
7.0407412e+08	5.7610467e-01	-1.4756085e+00
7.0407466e+08	5.7591506e-01	-1.4756631e+00
7.0407519e+08	5.7557475e-01	-1.4758168e+00
7.0407572e+08	5.7515337e-01	-1.4763127e+00
7.0407626e+08	5.7484306e-01	-1.4761246e+00
7.0407679e+08	5.7478659e-01	-1.4763493e+00
7.0407732e+08	5.7448982e-01	-1.4763887e+00
7.0407786e+08	5.7367427e-01	-1.4764726e+00
7.0407839e+08	5.7381065e-01	-1.4763149e+00
7.0407892e+08	5.7310462e-01	-1.4767819e+00
7.0407946e+08	5.7292124e-01	-1.4768575e+00
7.0407999e+08	5.7266275e-01	-1.4768267e+00
7.0408052e+08	5.7244183e-01	-1.4769993e+00
7.0408106e+08	5.7191822e-01	-1.4770348e+00
7.0408159e+08	5.7176256e-01	-1.4771684e+00
7.0408212e+08	5.7135826e-01	-1.4770505e+00
7.0408266e+08	5.7136826e-01	-1.4772245e+00
7.0408319e+08	5.7086232e-01	-1.4775578e+00
7.0408372e+08	5.7065930e-01	-1.4778005e+00
7.0408426e+08	5.7020917e-01	-1.4778255e+00
7.0408479e+08	5.7011583e-01	-1.4781903e+00
7.0408532e+08	5.6956368e-01	-1.4781857e+00
7.0408586e+08	5.6922483e-01	-1.4781957e+00
7.0408639e+08	5.6888205e-01	-1.4782158e+00
7.0408692e+08	5.6874431e-01	-1.4783541e+00
7.0408746e+08	5.6846098e-01	-1.4785211e+00
7.0408799e+08	5.6815655e-01	-1.4784588e+00
7.0408852e+08	5.6777779e-01	-1.4789365e+00
7.0408905e+08	5.6717486e-01	-1.4790168e+00
7.0408959e+08	5.6693853e-01	-1.4790535e+00
7.0409012e+08	5.6677606e-01	-1.4790938e+00
7.0409065e+08	5.6678519e-01	-1.4793475e+00
7.0409119e+08	5.6613281e-01	-1.4792416e+00
7.0409172e+08	5.6591910e-01	-1.4795039e+00
7.0409225e+08	5.6562264e-01	-1.4798267e+00
7.0409279e+08	5.6536385e-01	-1.4797920e+00
7.0409332e+08	5.6502964e-01	-1.4800256e+00
7.0409385e+08	5.6457885e-01	-1.4799860e+00
7.0409439e+08	5.6435769e-01	-1.4800243e+00
7.0409492e+08	5.6393342e-01	-1.4802476e+00
7.0409545e+08	5.6385684e-01	-1.4803182e+00
7.0409599e+08	5.6342126e-01	-1.4804056e+00
7.0409652e+08	5.6302272e-01	-1.4805005e+00
7.0409705e+08	5.6275268e-01	-1.4812788e+00
7.0409759e+08	5.6235842e-01	-1.4807488e+00
7.0409812e+08	5.6208646e-01	-1.4808172e+00
7.0409865e+08	5.6165213e-01	-1.4809643e+00
7.0409919e+08	5.6154559e-01	-1.4811971e+00
7.0409972e+08	5.6133548e-01	-1.4815320e+00
7.0410025e+08	5.6092601e-01	-1.4812926e+00
7.0410079e+08	5.6047860e-01	-1.4814313e+00
7.0410132e+08	5.6015210e-01	-1.4814027e+00
7.0410185e+08	5.6004646e-01	-1.4816525e+00
7.0410239e+08	5.5971751e-01	-1.4818930e+00
7.0410292e+08	5.5937597e-01	-1.4820821e+00
7.0410345e+08	5.5934776e-01	-1.4821139e+00
7.0410399e+08	5.5855781e-01	-1.4822882e+00
7.0410452e+08	5.5820728e-01	-1.4820121e+00
7.0410505e+08	5.5785570e-01	-1.4824704e+00
7.0410559e+08	5.5774370e-01	-1.4826369e+00
7.0410612e+08	5.5751917e-01	-1.4828724e+00
7.0410665e+08	5.5710125e-01	-1.4825882e+00
7.0410719e+08	5.5682544e-01	-1.4830103e+00
7.0410772e+08	5.5657361e-01	-1.4833940e+00
7.0410825e+08	5.5618181e-01	-1.4832006e+00
7.0410879e+08	5.5607957e-01	-1.4836118e+00
7.0410932e+08	5.5579750e-01	-1.4835202e+00
7.0410985e+08	5.5536777e-01	-1.4838455e+00
7.0411039e+08	5.5505638e-01	-1.4837415e+00
7.0411092e+08	5.5481232e-01	-1.4836547e+00
7.0411145e+08	5.5443226e-01	-1.4835523e+00
7.0411199e+08	5.5395572e-01	-1.4836637e+00
7.0411252e+08	5.5356832e-01	-1.4839307e+00
7.0411305e+08	5.5330720e-01	-1.4844611e+00
7.0411358e+08	5.5302226e-01	-1.4843484e+00
7.0411412e+08	5.5286702e-01	-1.4845508e+00
7.0411465e+08	5.5258477e-01	-1.4844681e+00
7.0411518e+08	5.5187000e-01	-1.4845700e+00
7.0411572e+08	5.5184504e-01	-1.4847770e+00
7.0411625e+08	5.5150139e-01	-1.4849564e+00
7.0411678e+08	5.5128760e-01	-1.4849034e+00
7.0411732e+08	5.5127486e-01	-1.4854115e+00
7.0411785e+08	5.5046907e-01	-1.4850009e+00
7.0411838e+08	5.5050987e-01	-1.4850204e+00
7.0411892e+08	5.5016602e-01	-1.4853599e+00
7.0411945e+08	5.4964134e-01	-1.4853175e+00
7.0411998e+08	5.4948073e-01	-1.4858557e+00
7.0412052e+08	5.4921482e-01	-1.4855862e+00
7.0412105e+08	5.4868633e-01	-1.4858220e+00
7.0412158e+08	5.4821730e-01	-1.4859752e+00
7.0412212e+08	5.4795432e-01	-1.4861881e+00
7.0412265e+08	5.4769100e-01	-1.4865904e+00
7.0412318e+08	5.4717053e-01	-1.4862630e+00
7.0412372e+08	5.4680148e-01	-1.4866743e+00
7.0412425e+08	5.4675752e-01	-1.4862938e+00
7.0412478e+08	5.4638055e-01	-1.4864517e+00
7.0412532e+08	5.4612963e-01	-1.4867368e+00
7.0412585e+08	5.4571105e-01	-1.4869369e+00
7.0412638e+08	5.4565537e-01	-1.4872902e+00
7.0412692e+08	5.4530147e-01	-1.4872894e+00
7.0412745e+08	5.4479543e-01	-1.4869431e+00
7.0412798e+08	5.4440156e-01	-1.4872183e+00
7.0412852e+08	5.4402605e-01	-1.4875740e+00
7.0412905e+08	5.4414785e-01	-1.4873165e+00
7.0412958e+08	5.4372625e-01	-1.4876610e+00
7.0413012e+08	5.4334546e-01	-1.4877743e+00
7.0413065e+08	5.4305505e-01	-1.4881985e+00
7.0413118e+08	5.4290837e-01	-1.4878813e+00
7.0413172e+08	5.4212167e-01	-1.4882022e+00
7.0413225e+08	5.4226830e-01	-1.4882202e+00
7.0413278e+08	5.4166193e-01	-1.4884370e+00
7.0413332e+08	5.4162384e-01	-1.4884123e+00
7.0413385e+08	5.4116554e-01	-1.4885144e+00
7.0413438e+08	5.4042541e-01	-1.4887552e+00
7.0413492e+08	5.4069036e-01	-1.4886060e+00
7.0413545e+08	5.4041923e-01	-1.4885908e+00
7.0413598e+08	5.4023235e-01	-1.4889899e+00
7.0413652e+08	5.3956371e-01	-1.4892713e+00
7.0413705e+08	5.3937241e-01	-1.4891248e+00
7.0413758e+08	5.3886628e-01	-1.4893627e+00
7.0413811e+08	5.3889477e-01	-1.4897417e+00
7.0413865e+08	5.3849831e-01	-1.4894652e+00
7.0413918e+08	5.3819019e-01	-1.4898633e+00
7.0413971e+08	5.3780358e-01	-1.4897032e+00
7.0414025e+08	5.3749031e-01	-1.4900567e+00
7.0414078e+08	5.3718093e-01	-1.4900414e+00
7.0414131e+08	5.3694618e-01	-1.4906780e+00
7.0414185e+08	5.3668278e-01	-1.4904588e+00
7.0414238e+08	5.3616307e-01	-1.4903053e+00
7.0414291e+08	5.3571924e-01	-1.4902964e+00
7.0414345e+08	5.3537207e-01	-1.4906188e+00
7.0414398e+08	5.3518779e-01	-1.4906553e+00
7.0414451e+08	5.3484309e-01	-1.4907912e+00
7.0414505e+08	5.3449424e-01	-1.4911230e+00
7.0414558e+08	5.3443543e-01	-1.4910604e+00
7.0414611e+08	5.3365837e-01	-1.4913145e+00
7.0414665e+08	5.3370247e-01	-1.4915407e+00
7.0414718e+08	5.3329328e-01	-1.4914618e+00
7.0414771e+08	5.3327359e-01	-1.4913532e+00
7.0414825e+08	5.3254897e-01	-1.4915424e+00
7.0414878e+08	5.3238234e-01	-1.4916000e+00
7.0414931e+08	5.3211636e-01	-1.4919795e+00
7.0414985e+08	5.3194322e-01	-1.4920750e+00
7.0415038e+08	5.3144351e-01	-1.4918005e+00
7.0415091e+08	5.3111181e-01	-1.4921604e+00
7.0415145e+08	5.3093670e-01	-1.4921572e+00
7.0415198e+08	5.3029750e-01	-1.4921636e+00
7.0415251e+08	5.3033291e-01	-1.4923204e+00
7.0415305e+08	5.2990981e-01	-1.4926901e+00
7.0415358e+08	5.2957628e-01	-1.4928394e+00
7.0415411e+08	5.2906043e-01	-1.4923632e+00
7.0415465e+08	5.2901523e-01	-1.4930652e+00
7.0415518e+08	5.2858852e-01	-1.4931702e+00
7.0415571e+08	5.2822158e-01	-1.4931190e+00
7.0415625e+08	5.2796887e-01	-1.4932246e+00
7.0415678e+08	5.2742954e-01	-1.4937622e+00
7.0415731e+08	5.2761009e-01	-1.4935237e+00
7.0415785e+08	5.2721845e-01	-1.4938063e+00
7.0415838e+08	5.2673829e-01	-1.4937150e+00
7.0415891e+08	5.2647283e-01	-1.4940320e+00
7.0415945e+08	5.2614568e-01	-1.4938067e+00
7.0415998e+08	5.2545349e-01	-1.4941379e+00
7.0416051e+08	5.2553122e-01	-1.4940852e+00
7.0416105e+08	5.2521872e-01	-1.4941510e+00
7.0416158e+08	5.2479574e-01	-1.4941411e+00
7.0416211e+08	5.2434606e-01	-1.4942913e+00
7.0416264e+08	5.2402035e-01	-1.4944635e+00
7.0416318e+08	5.2383216e-01	-1.4948610e+00
7.0416371e+08	5.2369941e-01	-1.4946411e+00
7.0416424e+08	5.2321860e-01	-1.4951255e+00
7.0416478e+08	5.2265273e-01	-1.4951181e+00
7.0416531e+08	5.2244362e-01	-1.4950546e+00
7.0416584e+08	5.2223499e-01	-1.4952355e+00
7.0416638e+08	5.2214969e-01	-1.4953618e+00
7.0416691e+08	5.2138247e-01	-1.4954645e+00
7.0416744e+08	5.2175615e-01	-1.4955545e+00
7.0416798e+08	5.2090403e-01	-1.4955724e+00
7.0416851e+08	5.2054553e-01	-1.4958055e+00
7.0416904e+08	5.2032024e-01	-1.4957597e+00
7.0416958e+08	5.2048190e-01	-1.4958406e+00
7.0417011e+08	5.1962338e-01	-1.4961025e+00
7.0417064e+08	5.1941467e-01	-1.4961381e+00
7.0417118e+08	5.1940196e-01	-1.4962123e+00
7.0417171e+08	5.1887239e-01	-1.4963898e+00
7.0417224e+08	5.1887362e-01	-1.4965613e+00
7.0417278e+08	5.1834201e-01	-1.4965762e+00
7.0417331e+08	5.1794535e-01	-1.4967857e+00
7.0417384e+08	5.1725848e-01	-1.4967918e+00
7.0417438e+08	5.1735000e-01	-1.4968676e+00
7.0417491e+08	5.1669183e-01	-1.4968892e+00
7.0417544e+08	5.1676026e-01	-1.4971232e+00
7.0417598e+08	5.1627807e-01	-1.4973947e+00
7.0417651e+08	5.1623396e-01	-1.4973507e+00
7.0417704e+08	5.1579571e-01	-1.4975735e+00
7.0417758e+08	5.1553124e-01	-1.4975758e+00
7.0417811e+08	5.1541429e-01	-1.4976072e+00
7.0417864e+08	5.1472632e-01	-1.4978223e+00
7.0417918e+08	5.1461154e-01	-1.4975813e+00
7.0417971e+08	5.1412308e-01	-1.4980938e+00
7.0418024e+08	5.1392739e-01	-1.4983504e+00
7.0418078e+08	5.1324483e-01	-1.4982523e+00
7.0418131e+08	5.1319644e-01	-1.4984504e+00
7.0418184e+08	5.1302718e-01	-1.4983952e+00
7.0418238e+08	5.1253850e-01	-1.4985875e+00
7.0418291e+08	5.1217373e-01	-1.4986355e+00
7.0418344e+08	5.1190305e-01	-1.4988260e+00
7.0418398e+08	5.1132446e-01	-1.4990187e+00
7.0418451e+08	5.1122021e-01	-1.4989848e+00
7.0418504e+08	5.1099170e-01	-1.4993081e+00
7.0418558e+08	5.1067322e-01	-1.4992058e+00
7.0418611e+08	5.1069398e-01	-1.4993219e+00
7.0418664e+08	5.1015143e-01	-1.4996633e+00
7.0418718e+08	5.0982923e-01	-1.4994861e+00
7.0418771e+08	5.0960398e-01	-1.4996681e+00
7.0418824e+08	5.0919511e-01	-1.4996460e+00
7.0418877e+08	5.0882740e-01	-1.4996967e+00
7.0418931e+08	5.0861255e-01	-1.4997656e+00
7.0418984e+08	5.0816519e-01	-1.5000162e+00
7.0419037e+08	5.0776779e-01	-1.5001992e+00
7.0419091e+08	5.0742771e-01	-1.5004034e+00
7.0419144e+08	5.0724260e-01	-1.5003910e+00
7.0419197e+08	5.0688330e-01	-1.5004685e+00
7.0419251e+08	5.0666282e-01	-1.5005204e+00
7.0419304e+08	5.0626522e-01	-1.5009675e+00
7.0419357e+08	5.0582590e-01	-1.5007491e+00
7.0419411e+08	5.0554081e-01	-1.5010357e+00
7.0419464e+08	5.0537649e-01	-1.5009581e+00
7.0419517e+08	5.0530363e-01	-1.5011804e+00
7.0419571e+08	5.0440063e-01	-1.5011876e+00
7.0419624e+08	5.0439371e-01	-1.5012618e+00
7.0419677e+08	5.0416470e-01	-1.5015062e+00
7.0419731e+08	5.0339450e-01	-1.5015737e+00
7.0419784e+08	5.0324622e-01	-1.5017850e+00
7.0419837e+08	5.0300872e-01	-1.5021459e+00
7.0419891e+08	5.0267021e-01	-1.5018863e+00
7.0419944e+08	5.0237836e-01	-1.5021751e+00
7.0419997e+08	5.0220353e-01	-1.5022141e+00
7.0420051e+08	5.0200635e-01	-1.5023042e+00
7.0420104e+08	5.0164302e-01	-1.5020141e+00
7.0420157e+08	5.0100873e-01	-1.5023074e+00
7.0420211e+08	5.0067714e-01	-1.5026159e+00
7.0420264e+08	5.0035980e-01	-1.5025848e+00
7.0420317e+08	5.0024024e-01	-1.5028510e+00
7.0420371e+08	4.9988842e-01	-1.5029357e+00
7.0420424e+08	4.9940766e-01	-1.5029745e+00
7.0420477e+08	4.9918134e-01	-1.5031307e+00
7.0420531e+08	4.9884386e-01	-1.5029146e+00
7.0420584e+08	4.9856317e-01	-1.5033949e+00
7.0420637e+08	4.9841622e-01	-1.5034249e+00
7.0420691e+08	4.9776707e-01	-1.5033770e+00
7.0420744e+08	4.9788027e-01	-1.5032302e+00
7.0420797e+08	4.9712909e-01	-1.5037390e+00
7.0420851e+08	4.9710612e-01	-1.5039576e+00
7.0420904e+08	4.9687031e-01	-1.5039544e+00
7.0420957e+08	4.9653331e-01	-1.5036853e+00
7.0421011e+08	4.9596043e-01	-1.5040633e+00
7.0421064e+08	4.9606956e-01	-1.5040527e+00
7.0421117e+08	4.9526495e-01	-1.5042799e+00
7.0421171e+08	4.9516287e-01	-1.5046578e+00
7.0421224e+08	4.9513552e-01	-1.5043514e+00
7.0421277e+08	4.9428768e-01	-1.5044711e+00
7.0421330e+08	4.9401997e-01	-1.5051117e+00
7.0421384e+08	4.9381803e-01	-1.5048968e+00
7.0421437e+08	4.9341892e-01	-1.5045706e+00
7.0421490e+08	4.9309431e-01	-1.5051061e+00
7.0421544e+08	4.9303257e-01	-1.5051220e+00
7.0421597e+08	4.9277217e-01	-1.5051382e+00
7.0421650e+08	4.9228424e-01	-1.5052273e+00
7.0421704e+08	4.9192746e-01	-1.5054998e+00
7.0421757e+08	4.9149999e-01	-1.5052487e+00
7.0421810e+08	4.9150961e-01	-1.5053880e+00
7.0421864e+08	4.9105311e-01	-1.5053837e+00
7.0421917e+08	4.9015934e-01	-1.5055767e+00
7.0421970e+08	4.9034489e-01	-1.5056889e+00
7.0422024e+08	4.9019078e-01	-1.5056063e+00
7.0422077e+08	4.8987897e-01	-1.5060948e+00
7.0422130e+08	4.8945546e-01	-1.5060258e+00
7.0422184e+08	4.8910962e-01	-1.5064190e+00
7.0422237e+08	4.8902708e-01	-1.5061409e+00
7.0422290e+08	4.8859473e-01	-1.5066245e+00
7.0422344e+08	4.8818100e-01	-1.5066279e+00
7.0422397e+08	4.8774243e-01	-1.5064249e+00
7.0422450e+08	4.8753432e-01	-1.5068985e+00
7.0422504e+08	4.8718305e-01	-1.5069357e+00
7.0422557e+08	4.8716602e-01	-1.5073108e+00
7.0422610e+08	4.8655973e-01	-1.5072900e+00
7.0422664e+08	4.8599322e-01	-1.5074051e+00
7.0422717e+08	4.8578122e-01	-1.5072661e+00
7.0422770e+08	4.8547735e-01	-1.5074360e+00
7.0422824e+08	4.8521097e-01	-1.5076211e+00
7.0422877e+08	4.8488528e-01	-1.5076805e+00
7.0422930e+08	4.8449075e-01	-1.5075748e+00
7.0422984e+08	4.8406247e-01	-1.5078045e+00
7.0423037e+08	4.8364574e-01	-1.5081471e+00
7.0423090e+08	4.8370979e-01	-1.5079906e+00
7.0423144e+08	4.8332963e-01	-1.5080317e+00
7.0423197e+08	4.8315899e-01	-1.5082204e+00
7.0423250e+08	4.8241381e-01	-1.5081311e+00
7.0423304e+08	4.8250391e-01	-1.5083589e+00
7.0423357e+08	4.8206538e-01	-1.5088900e+00
7.0423410e+08	4.8191829e-01	-1.5086573e+00
7.0423464e+08	4.8114096e-01	-1.5086932e+00
7.0423517e+08	4.8089206e-01	-1.5086606e+00
7.0423570e+08	4.8079284e-01	-1.5088851e+00
7.0423624e+08	4.8077950e-01	-1.5091585e+00
7.0423677e+08	4.8015215e-01	-1.5093959e+00
7.0423730e+08	4.7978553e-01	-1.5089534e+00
7.0423783e+08	4.7958801e-01	-1.5094931e+00
7.0423837e+08	4.7939547e-01	-1.5095822e+00
7.0423890e+08	4.7899942e-01	-1.5093900e+00
7.0423943e+08	4.7858751e-01	-1.5095045e+00
7.0423997e+08	4.7814321e-01	-1.5096863e+00
7.0424050e+08	4.7770579e-01	-1.5098901e+00
7.0424103e+08	4.7769593e-01	-1.5102912e+00
7.0424157e+08	4.7717972e-01	-1.5101578e+00
7.0424210e+08	4.7684527e-01	-1.5099458e+00
7.0424263e+08	4.7678495e-01	-1.5101239e+00
7.0424317e+08	4.7644553e-01	-1.5106634e+00
7.0424370e+08	4.7646495e-01	-1.5101741e+00
7.0424423e+08	4.7569637e-01	-1.5105577e+00
7.0424477e+08	4.7540743e-01	-1.5106126e+00
7.0424530e+08	4.7506207e-01	-1.5105646e+00
7.0424583e+08	4.7461469e-01	-1.5108829e+00
7.0424637e+08	4.7459111e-01	-1.5110482e+00
7.0424690e+08	4.7407320e-01	-1.5108631e+00
7.0424743e+08	4.7388570e-01	-1.5113319e+00
7.0424797e+08	4.7346744e-01	-1.5109746e+00
7.0424850e+08	4.7307093e-01	-1.5113044e+00
7.0424903e+08	4.7298008e-01	-1.5114638e+00
7.0424957e+08	4.7251331e-01	-1.5116980e+00
7.0425010e+08	4.7222369e-01	-1.5115440e+00
7.0425063e+08	4.7173690e-01	-1.5114225e+00
7.0425117e+08	4.7150241e-01	-1.5114504e+00
7.0425170e+08	4.7121380e-01	-1.5120301e+00
7.0425223e+08	4.7076524e-01	-1.5118532e+00
