# Source VNA	Temp 100.0 mK	PDUT -83.0 dBm
# BW 500 Hz	Points 10001
# LER3
# PVNA -40 dB	RTAtt -1.0 dB	OutAtt -42 dB
# LNA 35 dB	RTA None dB
# Rigol 	ch 2	0.026 W	2.01 V	0.013 A
# BBCON	Tbb {'setpoint': np.float64(11.5), 'PID': (0.003, 1, 1), 'range': 'MID', 'maxsetp': 25, 'maxpower': 300, 'navg': 20, 'sigma': 0.5, 'timeout': 300} K	Success	P0.003 I1 D1
#
        Freq(Hz)	          I(S21)	          Q(S21)
7.351060000e+08	-5.412395939e-02	-1.185912058e-01
7.351062000e+08	-5.494700092e-02	-1.157454422e-01
7.351064000e+08	-5.466146176e-02	-1.173459463e-01
7.351066000e+08	-5.553083892e-02	-1.169289226e-01
7.351068000e+08	-5.583054211e-02	-1.175054954e-01
7.351070000e+08	-5.384791359e-02	-1.190790654e-01
7.351072000e+08	-5.498015169e-02	-1.160137486e-01
7.351074000e+08	-5.497770278e-02	-1.172018261e-01
7.351076000e+08	-5.447237648e-02	-1.171992360e-01
7.351078000e+08	-5.392562033e-02	-1.176296550e-01
7.351080000e+08	-5.315889554e-02	-1.180341128e-01
7.351082000e+08	-5.367242873e-02	-1.165600002e-01
7.351084000e+08	-5.473322209e-02	-1.180435744e-01
7.351086000e+08	-5.358034030e-02	-1.165681698e-01
7.351088000e+08	-5.418240203e-02	-1.158726275e-01
7.351090000e+08	-5.446671674e-02	-1.175133152e-01
7.351092000e+08	-5.462104435e-02	-1.174880594e-01
7.351094000e+08	-5.381900472e-02	-1.172682441e-01
7.351096000e+08	-5.394637809e-02	-1.181481741e-01
7.351098000e+08	-5.555599579e-02	-1.172958149e-01
7.351100000e+08	-5.525219261e-02	-1.167267972e-01
7.351102000e+08	-5.404545894e-02	-1.172739737e-01
7.351104000e+08	-5.452194608e-02	-1.172267804e-01
7.351106000e+08	-5.295371520e-02	-1.181088689e-01
7.351108000e+08	-5.377435100e-02	-1.168067903e-01
7.351110000e+08	-5.301714348e-02	-1.176625559e-01
7.351112000e+08	-5.375875540e-02	-1.181097490e-01
7.351114000e+08	-5.398351471e-02	-1.166938958e-01
7.351116000e+08	-5.451288992e-02	-1.175539285e-01
7.351118000e+08	-5.367828716e-02	-1.176446027e-01
7.351120000e+08	-5.491169037e-02	-1.177519045e-01
7.351122000e+08	-5.415600719e-02	-1.168575570e-01
7.351124000e+08	-5.587475539e-02	-1.167594442e-01
7.351126000e+08	-5.653369490e-02	-1.171167675e-01
7.351128000e+08	-5.460734866e-02	-1.177600755e-01
7.351130000e+08	-5.484965288e-02	-1.167725892e-01
7.351132000e+08	-5.615059120e-02	-1.169830135e-01
7.351134000e+08	-5.465491037e-02	-1.174352513e-01
7.351136000e+08	-5.400340624e-02	-1.167382857e-01
7.351138000e+08	-5.372857669e-02	-1.164670105e-01
7.351140000e+08	-5.467260484e-02	-1.168724858e-01
7.351142000e+08	-5.459112721e-02	-1.173756219e-01
7.351144000e+08	-5.486386006e-02	-1.166275572e-01
7.351146000e+08	-5.456967870e-02	-1.172784157e-01
7.351148000e+08	-5.450019578e-02	-1.165507904e-01
7.351150000e+08	-5.423618895e-02	-1.178607320e-01
7.351152000e+08	-5.463454308e-02	-1.175946637e-01
7.351154000e+08	-5.369717685e-02	-1.168069291e-01
7.351156000e+08	-5.500399387e-02	-1.166865048e-01
7.351158000e+08	-5.572178603e-02	-1.179100936e-01
7.351160000e+08	-5.424272678e-02	-1.165993726e-01
7.351162000e+08	-5.452354716e-02	-1.166883819e-01
7.351164000e+08	-5.494501177e-02	-1.167408799e-01
7.351166000e+08	-5.498174310e-02	-1.168612328e-01
7.351168000e+08	-5.572774695e-02	-1.168313038e-01
7.351170000e+08	-5.581577135e-02	-1.176820133e-01
7.351172000e+08	-5.493437410e-02	-1.164985787e-01
7.351174000e+08	-5.479322445e-02	-1.175268751e-01
7.351176000e+08	-5.538717115e-02	-1.178404635e-01
7.351178000e+08	-5.513458218e-02	-1.156278232e-01
7.351180000e+08	-5.488748021e-02	-1.166436560e-01
7.351182000e+08	-5.456844146e-02	-1.181913912e-01
7.351184000e+08	-5.426173448e-02	-1.174334956e-01
7.351186000e+08	-5.568054334e-02	-1.180100484e-01
7.351188000e+08	-5.528225794e-02	-1.177520783e-01
7.351190000e+08	-5.318418942e-02	-1.172079913e-01
7.351192000e+08	-5.503714970e-02	-1.173557864e-01
7.351194000e+08	-5.405836092e-02	-1.179654012e-01
7.351196000e+08	-5.459606556e-02	-1.175647970e-01
7.351198000e+08	-5.434216967e-02	-1.176594812e-01
7.351200000e+08	-5.429672763e-02	-1.172043184e-01
7.351202000e+08	-5.482491352e-02	-1.170681037e-01
7.351204000e+08	-5.656039299e-02	-1.180118986e-01
7.351206000e+08	-5.599552966e-02	-1.167968062e-01
7.351208000e+08	-5.592264424e-02	-1.172470950e-01
7.351210000e+08	-5.553387917e-02	-1.164076655e-01
7.351212000e+08	-5.409347647e-02	-1.168872521e-01
7.351214000e+08	-5.529523502e-02	-1.179997788e-01
7.351216000e+08	-5.487112476e-02	-1.165217360e-01
7.351218000e+08	-5.541680913e-02	-1.170249814e-01
7.351220000e+08	-5.455600300e-02	-1.172589777e-01
7.351222000e+08	-5.540947447e-02	-1.175026283e-01
7.351224000e+08	-5.504403062e-02	-1.187712900e-01
7.351226000e+08	-5.577942472e-02	-1.169345510e-01
7.351228000e+08	-5.425007459e-02	-1.163016380e-01
7.351230000e+08	-5.372776179e-02	-1.173361126e-01
7.351232000e+08	-5.562433823e-02	-1.164122037e-01
7.351234000e+08	-5.489474408e-02	-1.182963317e-01
7.351236000e+08	-5.426572114e-02	-1.175511795e-01
7.351238000e+08	-5.670947083e-02	-1.159970199e-01
7.351240000e+08	-5.588561750e-02	-1.178255349e-01
7.351242000e+08	-5.392629324e-02	-1.168538009e-01
7.351244000e+08	-5.504393116e-02	-1.174488887e-01
7.351246000e+08	-5.517193360e-02	-1.167233823e-01
7.351248000e+08	-5.484497595e-02	-1.168839802e-01
7.351250000e+08	-5.423690731e-02	-1.162884780e-01
7.351252000e+08	-5.598901171e-02	-1.184275662e-01
7.351254000e+08	-5.518982458e-02	-1.175071082e-01
7.351256000e+08	-5.436569251e-02	-1.175032879e-01
7.351258000e+08	-5.488407793e-02	-1.173581072e-01
7.351260000e+08	-5.497132735e-02	-1.163967647e-01
7.351262000e+08	-5.517830190e-02	-1.178855676e-01
7.351264000e+08	-5.670751365e-02	-1.169276807e-01
7.351266000e+08	-5.501379643e-02	-1.177792970e-01
7.351268000e+08	-5.501146929e-02	-1.178196555e-01
7.351270000e+08	-5.522754754e-02	-1.166513559e-01
7.351272000e+08	-5.640598317e-02	-1.178965937e-01
7.351274000e+08	-5.451064247e-02	-1.166109862e-01
7.351276000e+08	-5.503899340e-02	-1.173733662e-01
7.351278000e+08	-5.589928846e-02	-1.173047524e-01
7.351280000e+08	-5.597440817e-02	-1.172281268e-01
7.351282000e+08	-5.581602867e-02	-1.158354678e-01
7.351284000e+08	-5.456036463e-02	-1.167677233e-01
7.351286000e+08	-5.540298898e-02	-1.175960861e-01
7.351288000e+08	-5.597492744e-02	-1.169126831e-01
7.351290000e+08	-5.626903639e-02	-1.172766902e-01
7.351292000e+08	-5.632616939e-02	-1.175914624e-01
7.351294000e+08	-5.538814714e-02	-1.164581266e-01
7.351296000e+08	-5.542813940e-02	-1.174556689e-01
7.351298000e+08	-5.603325441e-02	-1.173960653e-01
7.351300000e+08	-5.560075571e-02	-1.159984354e-01
7.351302000e+08	-5.554282527e-02	-1.172627010e-01
7.351304000e+08	-5.459838317e-02	-1.178157433e-01
7.351306000e+08	-5.531829696e-02	-1.175897398e-01
7.351308000e+08	-5.668011354e-02	-1.168716524e-01
7.351310000e+08	-5.683138785e-02	-1.170885884e-01
7.351312000e+08	-5.454690453e-02	-1.169051811e-01
7.351314000e+08	-5.504481092e-02	-1.168730426e-01
7.351316000e+08	-5.609835711e-02	-1.180407385e-01
7.351318000e+08	-5.590595611e-02	-1.176215506e-01
7.351320000e+08	-5.525420065e-02	-1.165130202e-01
7.351322000e+08	-5.625292579e-02	-1.168373168e-01
7.351324000e+08	-5.530580995e-02	-1.169054082e-01
7.351326000e+08	-5.585972919e-02	-1.172861635e-01
7.351328000e+08	-5.428823869e-02	-1.170087650e-01
7.351330000e+08	-5.476232703e-02	-1.173809102e-01
7.351332000e+08	-5.534328613e-02	-1.169082937e-01
7.351334000e+08	-5.478799481e-02	-1.183556803e-01
7.351336000e+08	-5.598893578e-02	-1.150728553e-01
7.351338000e+08	-5.516957185e-02	-1.160712785e-01
7.351340000e+08	-5.713067393e-02	-1.175187852e-01
7.351342000e+08	-5.448428794e-02	-1.158075673e-01
7.351344000e+08	-5.544442506e-02	-1.175231725e-01
7.351346000e+08	-5.580879645e-02	-1.165031355e-01
7.351348000e+08	-5.478477913e-02	-1.181680070e-01
7.351350000e+08	-5.543391319e-02	-1.173687455e-01
7.351352000e+08	-5.513498478e-02	-1.166621155e-01
7.351354000e+08	-5.585358460e-02	-1.175845798e-01
7.351356000e+08	-5.580136355e-02	-1.170593469e-01
7.351358000e+08	-5.608752425e-02	-1.172066004e-01
7.351360000e+08	-5.639016502e-02	-1.172475052e-01
7.351362000e+08	-5.458825723e-02	-1.168345740e-01
7.351364000e+08	-5.656398122e-02	-1.163178560e-01
7.351366000e+08	-5.660471252e-02	-1.164323188e-01
7.351368000e+08	-5.545993125e-02	-1.169737197e-01
7.351370000e+08	-5.589805074e-02	-1.171642876e-01
7.351372000e+08	-5.561774241e-02	-1.180817689e-01
7.351374000e+08	-5.446179928e-02	-1.166702804e-01
7.351376000e+08	-5.443319978e-02	-1.171087724e-01
7.351378000e+08	-5.624537285e-02	-1.161216675e-01
7.351380000e+08	-5.563831356e-02	-1.172693473e-01
7.351382000e+08	-5.562487718e-02	-1.163024486e-01
7.351384000e+08	-5.578264049e-02	-1.182541393e-01
7.351386000e+08	-5.683787456e-02	-1.169060071e-01
7.351388000e+08	-5.672697457e-02	-1.177703002e-01
7.351390000e+08	-5.653588798e-02	-1.174209001e-01
7.351392000e+08	-5.618556850e-02	-1.176485036e-01
7.351394000e+08	-5.541221829e-02	-1.168567275e-01
7.351396000e+08	-5.573840636e-02	-1.158668450e-01
7.351398000e+08	-5.513498085e-02	-1.176090021e-01
7.351400000e+08	-5.598322123e-02	-1.172572589e-01
7.351402000e+08	-5.598601988e-02	-1.171208453e-01
7.351404000e+08	-5.667539661e-02	-1.152860154e-01
7.351406000e+08	-5.661933830e-02	-1.157241995e-01
7.351408000e+08	-5.506086434e-02	-1.174861000e-01
7.351410000e+08	-5.636707158e-02	-1.168450002e-01
7.351412000e+08	-5.615833342e-02	-1.162416526e-01
7.351414000e+08	-5.608822483e-02	-1.169104928e-01
7.351416000e+08	-5.602652112e-02	-1.171457284e-01
7.351418000e+08	-5.544166611e-02	-1.161996441e-01
7.351420000e+08	-5.769231279e-02	-1.168297983e-01
7.351422000e+08	-5.657096504e-02	-1.181771002e-01
7.351424000e+08	-5.669357845e-02	-1.167600590e-01
7.351426000e+08	-5.609632913e-02	-1.166293080e-01
7.351428000e+08	-5.517364760e-02	-1.161487240e-01
7.351430000e+08	-5.548847178e-02	-1.172428316e-01
7.351432000e+08	-5.705278465e-02	-1.171325384e-01
7.351434000e+08	-5.693263706e-02	-1.155442607e-01
7.351436000e+08	-5.527207438e-02	-1.170805669e-01
7.351438000e+08	-5.588284404e-02	-1.182437151e-01
7.351440000e+08	-5.609444329e-02	-1.161406742e-01
7.351442000e+08	-5.536122798e-02	-1.171536996e-01
7.351444000e+08	-5.648093013e-02	-1.168110884e-01
7.351446000e+08	-5.574386944e-02	-1.162499165e-01
7.351448000e+08	-5.719215356e-02	-1.173971548e-01
7.351450000e+08	-5.736613554e-02	-1.161568110e-01
7.351452000e+08	-5.729233257e-02	-1.176225585e-01
7.351454000e+08	-5.704328646e-02	-1.162207419e-01
7.351456000e+08	-5.578501768e-02	-1.163717449e-01
7.351458000e+08	-5.597517963e-02	-1.172469003e-01
7.351460000e+08	-5.746958748e-02	-1.156809427e-01
7.351462000e+08	-5.655019393e-02	-1.167044751e-01
7.351464000e+08	-5.681066949e-02	-1.166956524e-01
7.351466000e+08	-5.568154982e-02	-1.179297889e-01
7.351468000e+08	-5.602218852e-02	-1.155834654e-01
7.351470000e+08	-5.693323770e-02	-1.157514552e-01
7.351472000e+08	-5.814945731e-02	-1.166710168e-01
7.351474000e+08	-5.670926871e-02	-1.165686786e-01
7.351476000e+08	-5.588082434e-02	-1.159781007e-01
7.351478000e+08	-5.703413139e-02	-1.172499227e-01
7.351480000e+08	-5.593220182e-02	-1.158195938e-01
7.351482000e+08	-5.612217625e-02	-1.161060850e-01
7.351484000e+08	-5.731105280e-02	-1.174300864e-01
7.351486000e+08	-5.494457824e-02	-1.169971464e-01
7.351488000e+08	-5.722249816e-02	-1.157482235e-01
7.351490000e+08	-5.640424390e-02	-1.176234825e-01
7.351492000e+08	-5.630273358e-02	-1.174299402e-01
7.351494000e+08	-5.543557016e-02	-1.162812111e-01
7.351496000e+08	-5.707419846e-02	-1.175467918e-01
7.351498000e+08	-5.601592285e-02	-1.173853962e-01
7.351500000e+08	-5.644465140e-02	-1.163118906e-01
7.351502000e+08	-5.552201239e-02	-1.170576529e-01
7.351504000e+08	-5.682466204e-02	-1.161394015e-01
7.351506000e+08	-5.539806947e-02	-1.160632802e-01
7.351508000e+08	-5.615990553e-02	-1.158110714e-01
7.351510000e+08	-5.592296778e-02	-1.165329264e-01
7.351512000e+08	-5.699399194e-02	-1.165384253e-01
7.351514000e+08	-5.655470660e-02	-1.177677664e-01
7.351516000e+08	-5.717443002e-02	-1.172094036e-01
7.351518000e+08	-5.503152202e-02	-1.154787027e-01
7.351520000e+08	-5.697533050e-02	-1.175936168e-01
7.351522000e+08	-5.582569900e-02	-1.162055664e-01
7.351524000e+08	-5.568928688e-02	-1.177832691e-01
7.351526000e+08	-5.727200484e-02	-1.160730582e-01
7.351528000e+08	-5.573439980e-02	-1.174246389e-01
7.351530000e+08	-5.584455644e-02	-1.169565066e-01
7.351532000e+08	-5.654875533e-02	-1.175444027e-01
7.351534000e+08	-5.692429452e-02	-1.166164676e-01
7.351536000e+08	-5.667367014e-02	-1.174144911e-01
7.351538000e+08	-5.644322851e-02	-1.156518203e-01
7.351540000e+08	-5.688702796e-02	-1.165925133e-01
7.351542000e+08	-5.614757388e-02	-1.161254327e-01
7.351544000e+08	-5.660345127e-02	-1.161838565e-01
7.351546000e+08	-5.621962647e-02	-1.157460826e-01
7.351548000e+08	-5.712648126e-02	-1.164024237e-01
7.351550000e+08	-5.715038119e-02	-1.158818470e-01
7.351552000e+08	-5.549765624e-02	-1.165085401e-01
7.351554000e+08	-5.731931434e-02	-1.158372936e-01
7.351556000e+08	-5.539052182e-02	-1.163680425e-01
7.351558000e+08	-5.650100110e-02	-1.169124455e-01
7.351560000e+08	-5.670137275e-02	-1.159208403e-01
7.351562000e+08	-5.621097110e-02	-1.161985619e-01
7.351564000e+08	-5.665131094e-02	-1.153131101e-01
7.351566000e+08	-5.708455331e-02	-1.158603676e-01
7.351568000e+08	-5.709180426e-02	-1.167335647e-01
7.351570000e+08	-5.631003287e-02	-1.170557598e-01
7.351572000e+08	-5.731234284e-02	-1.166401490e-01
7.351574000e+08	-5.640097062e-02	-1.166309391e-01
7.351576000e+08	-5.637914471e-02	-1.163949077e-01
7.351578000e+08	-5.594968220e-02	-1.156656798e-01
7.351580000e+08	-5.660090864e-02	-1.150810124e-01
7.351582000e+08	-5.645048823e-02	-1.171445704e-01
7.351584000e+08	-5.726254241e-02	-1.171147427e-01
7.351586000e+08	-5.675558224e-02	-1.172735545e-01
7.351588000e+08	-5.605377339e-02	-1.167689357e-01
7.351590000e+08	-5.564890262e-02	-1.165801761e-01
7.351592000e+08	-5.711290544e-02	-1.171244122e-01
7.351594000e+08	-5.663347534e-02	-1.167261675e-01
7.351596000e+08	-5.692785005e-02	-1.173140418e-01
7.351598000e+08	-5.777510646e-02	-1.165175127e-01
7.351600000e+08	-5.868845462e-02	-1.165519261e-01
7.351602000e+08	-5.655540318e-02	-1.166173049e-01
7.351604000e+08	-5.564816632e-02	-1.159913359e-01
7.351606000e+08	-5.712300662e-02	-1.159712358e-01
7.351608000e+08	-5.588574855e-02	-1.161530990e-01
7.351610000e+08	-5.563442669e-02	-1.164077724e-01
7.351612000e+08	-5.769663683e-02	-1.160012907e-01
7.351614000e+08	-5.651948691e-02	-1.169839950e-01
7.351616000e+08	-5.751268255e-02	-1.176681357e-01
7.351618000e+08	-5.691439264e-02	-1.161702136e-01
7.351620000e+08	-5.747993049e-02	-1.172441245e-01
7.351622000e+08	-5.626854641e-02	-1.170580413e-01
7.351624000e+08	-5.823257868e-02	-1.163159604e-01
7.351626000e+08	-5.761193972e-02	-1.174066477e-01
7.351628000e+08	-5.738144169e-02	-1.177128224e-01
7.351630000e+08	-5.777769748e-02	-1.165772191e-01
7.351632000e+08	-5.633916695e-02	-1.162928013e-01
7.351634000e+08	-5.453564086e-02	-1.159985974e-01
7.351636000e+08	-5.675380678e-02	-1.161937038e-01
7.351638000e+08	-5.740726198e-02	-1.161824720e-01
7.351640000e+08	-5.656912168e-02	-1.156109948e-01
7.351642000e+08	-5.695867320e-02	-1.164269060e-01
7.351644000e+08	-5.749513930e-02	-1.161140747e-01
7.351646000e+08	-5.750049052e-02	-1.158690419e-01
7.351648000e+08	-5.553802047e-02	-1.167844011e-01
7.351650000e+08	-5.649230244e-02	-1.159681981e-01
7.351652000e+08	-5.646909570e-02	-1.155989012e-01
7.351654000e+08	-5.739755921e-02	-1.166576268e-01
7.351656000e+08	-5.682634322e-02	-1.180612128e-01
7.351658000e+08	-5.725558865e-02	-1.163867035e-01
7.351660000e+08	-5.804810296e-02	-1.159878667e-01
7.351662000e+08	-5.691043986e-02	-1.160425612e-01
7.351664000e+08	-5.784061998e-02	-1.177794441e-01
7.351666000e+08	-5.744575951e-02	-1.159568226e-01
7.351668000e+08	-5.661489924e-02	-1.170828937e-01
7.351670000e+08	-5.711742497e-02	-1.151621930e-01
7.351672000e+08	-5.621994349e-02	-1.167017795e-01
7.351674000e+08	-5.842873465e-02	-1.158320469e-01
7.351676000e+08	-5.694993492e-02	-1.185164115e-01
7.351678000e+08	-5.789646772e-02	-1.151181494e-01
7.351680000e+08	-5.766012139e-02	-1.172154444e-01
7.351682000e+08	-5.754585299e-02	-1.166887493e-01
7.351684000e+08	-5.727174514e-02	-1.157968296e-01
7.351686000e+08	-5.780434349e-02	-1.167204519e-01
7.351688000e+08	-5.737029181e-02	-1.168313570e-01
7.351690000e+08	-5.734034016e-02	-1.173410978e-01
7.351692000e+08	-5.669419674e-02	-1.167848773e-01
7.351694000e+08	-5.751207907e-02	-1.167435858e-01
7.351696000e+08	-5.767295093e-02	-1.169140267e-01
7.351698000e+08	-5.739308156e-02	-1.169211715e-01
7.351700000e+08	-5.695896415e-02	-1.162688184e-01
7.351702000e+08	-5.734137859e-02	-1.169061193e-01
7.351704000e+08	-5.742541353e-02	-1.167655284e-01
7.351706000e+08	-5.678598060e-02	-1.163641672e-01
7.351708000e+08	-5.761972177e-02	-1.163270322e-01
7.351710000e+08	-5.790995317e-02	-1.171126416e-01
7.351712000e+08	-5.645471842e-02	-1.170928504e-01
7.351714000e+08	-5.705728553e-02	-1.158081703e-01
7.351716000e+08	-5.702121735e-02	-1.153973323e-01
7.351718000e+08	-5.692471583e-02	-1.170978607e-01
7.351720000e+08	-5.788037620e-02	-1.160172941e-01
7.351722000e+08	-5.768477377e-02	-1.167066398e-01
7.351724000e+08	-5.691872715e-02	-1.181275979e-01
7.351726000e+08	-5.733314718e-02	-1.159446851e-01
7.351728000e+08	-5.736250735e-02	-1.158558995e-01
7.351730000e+08	-5.664965574e-02	-1.153709649e-01
7.351732000e+08	-5.782344267e-02	-1.161400308e-01
7.351734000e+08	-5.744600457e-02	-1.164841803e-01
7.351736000e+08	-5.774030552e-02	-1.172828549e-01
7.351738000e+08	-5.854275911e-02	-1.173738134e-01
7.351740000e+08	-5.785507208e-02	-1.162121045e-01
7.351742000e+08	-5.759496857e-02	-1.168597321e-01
7.351744000e+08	-5.715698702e-02	-1.156301881e-01
7.351746000e+08	-5.730992243e-02	-1.160073993e-01
7.351748000e+08	-5.866468503e-02	-1.163320083e-01
7.351750000e+08	-5.745093937e-02	-1.174488298e-01
7.351752000e+08	-5.804307005e-02	-1.167663264e-01
7.351754000e+08	-5.787869794e-02	-1.169317354e-01
7.351756000e+08	-5.903299524e-02	-1.166558748e-01
7.351758000e+08	-5.709392404e-02	-1.174415126e-01
7.351760000e+08	-5.686873782e-02	-1.177543826e-01
7.351762000e+08	-5.768869074e-02	-1.165083133e-01
7.351764000e+08	-5.636887794e-02	-1.156745597e-01
7.351766000e+08	-5.765710845e-02	-1.169515951e-01
7.351768000e+08	-5.846006931e-02	-1.155438599e-01
7.351770000e+08	-5.845954915e-02	-1.161862193e-01
7.351772000e+08	-5.773346986e-02	-1.161430598e-01
7.351774000e+08	-5.796800045e-02	-1.165671441e-01
7.351776000e+08	-5.709895657e-02	-1.158183659e-01
7.351778000e+08	-5.727529926e-02	-1.171444318e-01
7.351780000e+08	-5.737645367e-02	-1.161842291e-01
7.351782000e+08	-5.715619047e-02	-1.153732214e-01
7.351784000e+08	-5.738345324e-02	-1.160011410e-01
7.351786000e+08	-5.856572579e-02	-1.162917258e-01
7.351788000e+08	-5.731940076e-02	-1.166907921e-01
7.351790000e+08	-5.659530799e-02	-1.176137430e-01
7.351792000e+08	-5.788931440e-02	-1.168715540e-01
7.351794000e+08	-5.810595760e-02	-1.167126342e-01
7.351796000e+08	-5.759806349e-02	-1.161451481e-01
7.351798000e+08	-5.955984502e-02	-1.157511559e-01
7.351800000e+08	-5.803182426e-02	-1.165827723e-01
7.351802000e+08	-5.676490886e-02	-1.158820567e-01
7.351804000e+08	-5.730224181e-02	-1.157645606e-01
7.351806000e+08	-5.705882786e-02	-1.163502393e-01
7.351808000e+08	-5.736101640e-02	-1.166393837e-01
7.351810000e+08	-5.640202708e-02	-1.161935950e-01
7.351812000e+08	-5.797718322e-02	-1.160998667e-01
7.351814000e+08	-5.721568657e-02	-1.171712656e-01
7.351816000e+08	-5.718487324e-02	-1.159941793e-01
7.351818000e+08	-5.721944410e-02	-1.160297253e-01
7.351820000e+08	-5.741980591e-02	-1.160078459e-01
7.351822000e+08	-5.777246204e-02	-1.160602908e-01
7.351824000e+08	-5.741471320e-02	-1.158952030e-01
7.351826000e+08	-5.785132722e-02	-1.173188648e-01
7.351828000e+08	-5.583764104e-02	-1.157969595e-01
7.351830000e+08	-5.810537129e-02	-1.143379048e-01
7.351832000e+08	-5.959392483e-02	-1.169048025e-01
7.351834000e+08	-5.804044191e-02	-1.161159045e-01
7.351836000e+08	-5.832609602e-02	-1.155869960e-01
7.351838000e+08	-5.760012856e-02	-1.164962553e-01
7.351840000e+08	-5.741865581e-02	-1.158466871e-01
7.351842000e+08	-5.787620015e-02	-1.166146579e-01
7.351844000e+08	-5.767799970e-02	-1.168808565e-01
7.351846000e+08	-5.774210195e-02	-1.166637043e-01
7.351848000e+08	-5.790790372e-02	-1.160071905e-01
7.351850000e+08	-5.673664973e-02	-1.169307589e-01
7.351852000e+08	-5.791261969e-02	-1.171461850e-01
7.351854000e+08	-5.853287848e-02	-1.160938468e-01
7.351856000e+08	-5.721589953e-02	-1.165594935e-01
7.351858000e+08	-5.807560211e-02	-1.165321539e-01
7.351860000e+08	-5.833200488e-02	-1.165302769e-01
7.351862000e+08	-5.816821492e-02	-1.164178533e-01
7.351864000e+08	-5.894456024e-02	-1.165593761e-01
7.351866000e+08	-5.877754056e-02	-1.163170483e-01
7.351868000e+08	-5.832752534e-02	-1.164015259e-01
7.351870000e+08	-5.798497668e-02	-1.163198147e-01
7.351872000e+08	-5.722375735e-02	-1.161704098e-01
7.351874000e+08	-5.673540826e-02	-1.161844181e-01
7.351876000e+08	-5.723567512e-02	-1.170647701e-01
7.351878000e+08	-5.777676967e-02	-1.165044161e-01
7.351880000e+08	-5.752476121e-02	-1.164023681e-01
7.351882000e+08	-5.822008289e-02	-1.150647552e-01
7.351884000e+08	-5.818264817e-02	-1.159457908e-01
7.351886000e+08	-5.785920921e-02	-1.158862481e-01
7.351888000e+08	-5.781281610e-02	-1.154816545e-01
7.351890000e+08	-5.858646654e-02	-1.173637931e-01
7.351892000e+08	-5.880661943e-02	-1.166952425e-01
7.351894000e+08	-5.816459336e-02	-1.156979272e-01
7.351896000e+08	-5.751661818e-02	-1.167670936e-01
7.351898000e+08	-5.876485548e-02	-1.162777771e-01
7.351900000e+08	-5.768547121e-02	-1.152354393e-01
7.351902000e+08	-5.937280903e-02	-1.155011384e-01
7.351904000e+08	-5.835369595e-02	-1.168251695e-01
7.351906000e+08	-5.952245005e-02	-1.159476361e-01
7.351908000e+08	-5.860369039e-02	-1.158999632e-01
7.351910000e+08	-5.862130142e-02	-1.159360251e-01
7.351912000e+08	-5.878694874e-02	-1.170544863e-01
7.351914000e+08	-5.849967873e-02	-1.157143944e-01
7.351916000e+08	-5.815641321e-02	-1.153594704e-01
7.351918000e+08	-5.842418670e-02	-1.159416757e-01
7.351920000e+08	-5.751683409e-02	-1.158631334e-01
7.351922000e+08	-5.816581782e-02	-1.173428451e-01
7.351924000e+08	-5.830642828e-02	-1.169659162e-01
