# Source ADC	Temp 100.0 mK	PDUT -90.0 dBm
# BW 1.0 Hz	rate 1.0000e+00 MHz	rang (5, 5)
# LER4	PSG 4.5	PRF 0.0
# AttVDUT 12006210005 36.25 dB	AttVIQ 12201130093 25.0 dB
# LOAtt 4.5 dB	InAtt 18.04 dB	OutAtt 7.0 dB
# LNA 40.0 dB	RTA 82.0 dB	DC 5.0
# Rigol 	ch 1	0.642 W	5.99 V	0.107 A
# Rigol 	ch 2	0.024 W	2.01 V	0.012 A
# Rigol 	ch 3	0.027 W	2.08 V	0.013 A
# Mixer	Name: polyphase	
# CLoss: -1.2	AInvalance: -0.07	IOffset: 0.0003	
# QOffset: 0.0001	PhError: -0.002	
# BBCON	Tbb 11.0 K	Success	P0.003 I1.0 D1.0
#
Freq(Hz) 	 I(V) 	 Q(V)
7.4031104e+08	-7.2436315e-01	-6.9993197e-01
7.4031164e+08	-7.2478291e-01	-7.0007301e-01
7.4031224e+08	-7.2510113e-01	-6.9992545e-01
7.4031284e+08	-7.2546804e-01	-6.9933423e-01
7.4031344e+08	-7.2544210e-01	-6.9968314e-01
7.4031404e+08	-7.2541904e-01	-6.9958434e-01
7.4031464e+08	-7.2588191e-01	-6.9914554e-01
7.4031523e+08	-7.2592505e-01	-6.9866262e-01
7.4031583e+08	-7.2620420e-01	-6.9874145e-01
7.4031643e+08	-7.2622837e-01	-6.9862609e-01
7.4031703e+08	-7.2631768e-01	-6.9865181e-01
7.4031763e+08	-7.2626362e-01	-6.9793982e-01
7.4031823e+08	-7.2676571e-01	-6.9791673e-01
7.4031883e+08	-7.2690228e-01	-6.9738455e-01
7.4031943e+08	-7.2733440e-01	-6.9787732e-01
7.4032003e+08	-7.2732856e-01	-6.9768259e-01
7.4032063e+08	-7.2731271e-01	-6.9756159e-01
7.4032123e+08	-7.2791636e-01	-6.9735004e-01
7.4032183e+08	-7.2787280e-01	-6.9678323e-01
7.4032243e+08	-7.2783702e-01	-6.9677686e-01
7.4032303e+08	-7.2781437e-01	-6.9668052e-01
7.4032363e+08	-7.2842645e-01	-6.9594318e-01
7.4032423e+08	-7.2813220e-01	-6.9664709e-01
7.4032483e+08	-7.2908121e-01	-6.9573485e-01
7.4032543e+08	-7.2907208e-01	-6.9581827e-01
7.4032603e+08	-7.2901486e-01	-6.9563376e-01
7.4032663e+08	-7.2925886e-01	-6.9534809e-01
7.4032723e+08	-7.2940073e-01	-6.9487357e-01
7.4032783e+08	-7.2919450e-01	-6.9482179e-01
7.4032843e+08	-7.2978089e-01	-6.9468922e-01
7.4032903e+08	-7.2983423e-01	-6.9457376e-01
7.4032963e+08	-7.3016333e-01	-6.9480053e-01
7.4033023e+08	-7.3043764e-01	-6.9460303e-01
7.4033083e+08	-7.3036234e-01	-6.9423291e-01
7.4033143e+08	-7.3049822e-01	-6.9352299e-01
7.4033203e+08	-7.3055000e-01	-6.9395555e-01
7.4033263e+08	-7.3107884e-01	-6.9346950e-01
7.4033323e+08	-7.3103078e-01	-6.9328561e-01
7.4033383e+08	-7.3076950e-01	-6.9311013e-01
7.4033443e+08	-7.3146465e-01	-6.9324495e-01
7.4033503e+08	-7.3163938e-01	-6.9290025e-01
7.4033563e+08	-7.3182096e-01	-6.9266896e-01
7.4033623e+08	-7.3195875e-01	-6.9243592e-01
7.4033683e+08	-7.3222776e-01	-6.9265645e-01
7.4033743e+08	-7.3180416e-01	-6.9167290e-01
7.4033803e+08	-7.3221589e-01	-6.9145545e-01
7.4033863e+08	-7.3251403e-01	-6.9152021e-01
7.4033923e+08	-7.3252892e-01	-6.9149795e-01
7.4033983e+08	-7.3260478e-01	-6.9112682e-01
7.4034043e+08	-7.3284393e-01	-6.9098414e-01
7.4034103e+08	-7.3328876e-01	-6.9094403e-01
7.4034163e+08	-7.3332867e-01	-6.9060448e-01
7.4034223e+08	-7.3356275e-01	-6.9055582e-01
7.4034283e+08	-7.3384583e-01	-6.9067626e-01
7.4034343e+08	-7.3365370e-01	-6.9019535e-01
7.4034403e+08	-7.3342532e-01	-6.8984679e-01
7.4034463e+08	-7.3421538e-01	-6.8981677e-01
7.4034523e+08	-7.3408771e-01	-6.8960675e-01
7.4034583e+08	-7.3486493e-01	-6.8965303e-01
7.4034643e+08	-7.3468935e-01	-6.8961262e-01
7.4034703e+08	-7.3504981e-01	-6.8944684e-01
7.4034763e+08	-7.3480875e-01	-6.8909466e-01
7.4034823e+08	-7.3524221e-01	-6.8844801e-01
7.4034883e+08	-7.3518824e-01	-6.8854516e-01
7.4034943e+08	-7.3570266e-01	-6.8850802e-01
7.4035003e+08	-7.3603223e-01	-6.8807257e-01
7.4035063e+08	-7.3607660e-01	-6.8791071e-01
7.4035123e+08	-7.3588241e-01	-6.8770383e-01
7.4035183e+08	-7.3587780e-01	-6.8756945e-01
7.4035243e+08	-7.3651164e-01	-6.8737740e-01
7.4035303e+08	-7.3615520e-01	-6.8692663e-01
7.4035363e+08	-7.3706209e-01	-6.8699847e-01
7.4035423e+08	-7.3690285e-01	-6.8675255e-01
7.4035483e+08	-7.3709629e-01	-6.8663198e-01
7.4035543e+08	-7.3731737e-01	-6.8639069e-01
7.4035603e+08	-7.3750903e-01	-6.8606316e-01
7.4035663e+08	-7.3785614e-01	-6.8609526e-01
7.4035723e+08	-7.3789596e-01	-6.8548791e-01
7.4035783e+08	-7.3789175e-01	-6.8581412e-01
7.4035843e+08	-7.3800513e-01	-6.8531198e-01
7.4035903e+08	-7.3787335e-01	-6.8569503e-01
7.4035963e+08	-7.3837221e-01	-6.8493869e-01
7.4036023e+08	-7.3914218e-01	-6.8507902e-01
7.4036083e+08	-7.3885538e-01	-6.8486514e-01
7.4036143e+08	-7.3894812e-01	-6.8466197e-01
7.4036203e+08	-7.3867217e-01	-6.8409362e-01
7.4036263e+08	-7.3900638e-01	-6.8449202e-01
7.4036323e+08	-7.3944667e-01	-6.8400048e-01
7.4036383e+08	-7.3978972e-01	-6.8399322e-01
7.4036443e+08	-7.3961894e-01	-6.8364438e-01
7.4036502e+08	-7.4003845e-01	-6.8327581e-01
7.4036562e+08	-7.3988541e-01	-6.8269514e-01
7.4036622e+08	-7.4044682e-01	-6.8306039e-01
7.4036682e+08	-7.4036441e-01	-6.8303724e-01
7.4036742e+08	-7.4020055e-01	-6.8277087e-01
7.4036802e+08	-7.4023882e-01	-6.8242190e-01
7.4036862e+08	-7.4068241e-01	-6.8226082e-01
7.4036922e+08	-7.4117595e-01	-6.8193892e-01
7.4036982e+08	-7.4101580e-01	-6.8215271e-01
7.4037042e+08	-7.4149360e-01	-6.8177507e-01
7.4037102e+08	-7.4127716e-01	-6.8154925e-01
7.4037162e+08	-7.4168244e-01	-6.8137886e-01
7.4037222e+08	-7.4193861e-01	-6.8134392e-01
7.4037282e+08	-7.4201746e-01	-6.8092865e-01
7.4037342e+08	-7.4202376e-01	-6.8116709e-01
7.4037402e+08	-7.4261201e-01	-6.8071378e-01
7.4037462e+08	-7.4215058e-01	-6.8062069e-01
7.4037522e+08	-7.4250412e-01	-6.8002607e-01
7.4037582e+08	-7.4282916e-01	-6.8041088e-01
7.4037642e+08	-7.4338118e-01	-6.7977052e-01
7.4037702e+08	-7.4320614e-01	-6.7914274e-01
7.4037762e+08	-7.4348061e-01	-6.7972570e-01
7.4037822e+08	-7.4379927e-01	-6.7918173e-01
7.4037882e+08	-7.4338884e-01	-6.7933586e-01
7.4037942e+08	-7.4388182e-01	-6.7903799e-01
7.4038002e+08	-7.4391713e-01	-6.7863013e-01
7.4038062e+08	-7.4425873e-01	-6.7831085e-01
7.4038122e+08	-7.4422638e-01	-6.7840799e-01
7.4038182e+08	-7.4452956e-01	-6.7802706e-01
7.4038242e+08	-7.4481739e-01	-6.7816170e-01
7.4038302e+08	-7.4483559e-01	-6.7794502e-01
7.4038362e+08	-7.4491197e-01	-6.7788142e-01
7.4038422e+08	-7.4525211e-01	-6.7727050e-01
7.4038482e+08	-7.4538593e-01	-6.7728898e-01
7.4038542e+08	-7.4553881e-01	-6.7729118e-01
7.4038602e+08	-7.4580996e-01	-6.7674647e-01
7.4038662e+08	-7.4620864e-01	-6.7645297e-01
7.4038722e+08	-7.4591819e-01	-6.7603812e-01
7.4038782e+08	-7.4627065e-01	-6.7645066e-01
7.4038842e+08	-7.4595513e-01	-6.7610991e-01
7.4038902e+08	-7.4620147e-01	-6.7588055e-01
7.4038962e+08	-7.4668661e-01	-6.7589635e-01
7.4039022e+08	-7.4678586e-01	-6.7509498e-01
7.4039082e+08	-7.4690450e-01	-6.7551244e-01
7.4039142e+08	-7.4696188e-01	-6.7539448e-01
7.4039202e+08	-7.4726471e-01	-6.7516690e-01
7.4039262e+08	-7.4762164e-01	-6.7459679e-01
7.4039322e+08	-7.4772963e-01	-6.7455395e-01
7.4039382e+08	-7.4784139e-01	-6.7443855e-01
7.4039442e+08	-7.4775636e-01	-6.7419924e-01
7.4039502e+08	-7.4793342e-01	-6.7402838e-01
7.4039562e+08	-7.4833420e-01	-6.7363651e-01
7.4039622e+08	-7.4820109e-01	-6.7388715e-01
7.4039682e+08	-7.4878024e-01	-6.7327457e-01
7.4039742e+08	-7.4891638e-01	-6.7319062e-01
7.4039802e+08	-7.4905632e-01	-6.7322695e-01
7.4039862e+08	-7.4910289e-01	-6.7305817e-01
7.4039922e+08	-7.4943714e-01	-6.7215970e-01
7.4039982e+08	-7.4926443e-01	-6.7239744e-01
7.4040042e+08	-7.4964944e-01	-6.7236701e-01
7.4040102e+08	-7.4950254e-01	-6.7195024e-01
7.4040162e+08	-7.4997444e-01	-6.7178775e-01
7.4040222e+08	-7.4999300e-01	-6.7125649e-01
7.4040282e+08	-7.4999906e-01	-6.7145251e-01
7.4040342e+08	-7.5025910e-01	-6.7155258e-01
7.4040402e+08	-7.5059495e-01	-6.7112088e-01
7.4040462e+08	-7.5082717e-01	-6.7096717e-01
7.4040522e+08	-7.5076868e-01	-6.7096237e-01
7.4040582e+08	-7.5097968e-01	-6.7083718e-01
7.4040642e+08	-7.5124498e-01	-6.7049462e-01
7.4040702e+08	-7.5164579e-01	-6.6979978e-01
7.4040762e+08	-7.5172080e-01	-6.7012090e-01
7.4040822e+08	-7.5155846e-01	-6.7003908e-01
7.4040882e+08	-7.5211614e-01	-6.6956576e-01
7.4040942e+08	-7.5187644e-01	-6.6928866e-01
7.4041002e+08	-7.5217675e-01	-6.6919785e-01
7.4041062e+08	-7.5223249e-01	-6.6918237e-01
7.4041122e+08	-7.5236124e-01	-6.6884743e-01
7.4041182e+08	-7.5254693e-01	-6.6839787e-01
7.4041242e+08	-7.5291381e-01	-6.6847309e-01
7.4041302e+08	-7.5284585e-01	-6.6797498e-01
7.4041362e+08	-7.5324499e-01	-6.6786948e-01
7.4041422e+08	-7.5334949e-01	-6.6826820e-01
7.4041481e+08	-7.5343129e-01	-6.6775860e-01
7.4041541e+08	-7.5381501e-01	-6.6739193e-01
7.4041601e+08	-7.5427458e-01	-6.6732664e-01
7.4041661e+08	-7.5396950e-01	-6.6690864e-01
7.4041721e+08	-7.5416858e-01	-6.6667684e-01
7.4041781e+08	-7.5441489e-01	-6.6694918e-01
7.4041841e+08	-7.5470742e-01	-6.6649602e-01
7.4041901e+08	-7.5466806e-01	-6.6598160e-01
7.4041961e+08	-7.5493131e-01	-6.6587235e-01
7.4042021e+08	-7.5500094e-01	-6.6558188e-01
7.4042081e+08	-7.5508632e-01	-6.6596715e-01
7.4042141e+08	-7.5553572e-01	-6.6597331e-01
7.4042201e+08	-7.5560779e-01	-6.6508807e-01
7.4042261e+08	-7.5523113e-01	-6.6523151e-01
7.4042321e+08	-7.5574104e-01	-6.6482324e-01
7.4042381e+08	-7.5568771e-01	-6.6480014e-01
7.4042441e+08	-7.5621552e-01	-6.6465551e-01
7.4042501e+08	-7.5616185e-01	-6.6477781e-01
7.4042561e+08	-7.5645033e-01	-6.6427849e-01
7.4042621e+08	-7.5644258e-01	-6.6385130e-01
7.4042681e+08	-7.5671391e-01	-6.6390180e-01
7.4042741e+08	-7.5688363e-01	-6.6357773e-01
7.4042801e+08	-7.5729419e-01	-6.6385902e-01
7.4042861e+08	-7.5746611e-01	-6.6333624e-01
7.4042921e+08	-7.5748686e-01	-6.6301066e-01
7.4042981e+08	-7.5769188e-01	-6.6304728e-01
7.4043041e+08	-7.5747023e-01	-6.6272463e-01
7.4043101e+08	-7.5795530e-01	-6.6240008e-01
7.4043161e+08	-7.5788186e-01	-6.6239953e-01
7.4043221e+08	-7.5794603e-01	-6.6211037e-01
7.4043281e+08	-7.5814537e-01	-6.6174179e-01
7.4043341e+08	-7.5869750e-01	-6.6155675e-01
7.4043401e+08	-7.5853577e-01	-6.6136518e-01
7.4043461e+08	-7.5878123e-01	-6.6162298e-01
7.4043521e+08	-7.5884881e-01	-6.6144172e-01
7.4043581e+08	-7.5897429e-01	-6.6079848e-01
7.4043641e+08	-7.5974923e-01	-6.6083960e-01
7.4043701e+08	-7.5962283e-01	-6.6051307e-01
7.4043761e+08	-7.5973839e-01	-6.6028747e-01
7.4043821e+08	-7.6014697e-01	-6.5999697e-01
7.4043881e+08	-7.5997403e-01	-6.6009705e-01
7.4043941e+08	-7.6007179e-01	-6.5974816e-01
7.4044001e+08	-7.6020940e-01	-6.5955267e-01
7.4044061e+08	-7.6048025e-01	-6.5913989e-01
7.4044121e+08	-7.6044377e-01	-6.5924073e-01
7.4044181e+08	-7.6054246e-01	-6.5892144e-01
7.4044241e+08	-7.6111847e-01	-6.5843614e-01
7.4044301e+08	-7.6107766e-01	-6.5844444e-01
7.4044361e+08	-7.6122247e-01	-6.5846641e-01
7.4044421e+08	-7.6149717e-01	-6.5820660e-01
7.4044481e+08	-7.6152886e-01	-6.5768951e-01
7.4044541e+08	-7.6168933e-01	-6.5778472e-01
7.4044601e+08	-7.6195935e-01	-6.5730268e-01
7.4044661e+08	-7.6194003e-01	-6.5726611e-01
7.4044721e+08	-7.6229196e-01	-6.5711851e-01
7.4044781e+08	-7.6227392e-01	-6.5660206e-01
7.4044841e+08	-7.6270191e-01	-6.5693049e-01
7.4044901e+08	-7.6279733e-01	-6.5657154e-01
7.4044961e+08	-7.6309342e-01	-6.5660550e-01
7.4045021e+08	-7.6323922e-01	-6.5620238e-01
7.4045081e+08	-7.6338801e-01	-6.5559563e-01
7.4045141e+08	-7.6350439e-01	-6.5552895e-01
7.4045201e+08	-7.6336803e-01	-6.5584440e-01
7.4045261e+08	-7.6367835e-01	-6.5550387e-01
7.4045321e+08	-7.6395614e-01	-6.5525662e-01
7.4045381e+08	-7.6389701e-01	-6.5481465e-01
7.4045441e+08	-7.6397163e-01	-6.5467017e-01
7.4045501e+08	-7.6440220e-01	-6.5474987e-01
7.4045561e+08	-7.6447198e-01	-6.5445458e-01
7.4045621e+08	-7.6438168e-01	-6.5418964e-01
7.4045681e+08	-7.6526616e-01	-6.5395876e-01
7.4045741e+08	-7.6490311e-01	-6.5372894e-01
7.4045801e+08	-7.6534627e-01	-6.5366617e-01
7.4045861e+08	-7.6507505e-01	-6.5338815e-01
7.4045921e+08	-7.6544200e-01	-6.5268508e-01
7.4045981e+08	-7.6566161e-01	-6.5296339e-01
7.4046041e+08	-7.6589161e-01	-6.5307832e-01
7.4046101e+08	-7.6601535e-01	-6.5262112e-01
7.4046161e+08	-7.6585413e-01	-6.5226911e-01
7.4046221e+08	-7.6601280e-01	-6.5230385e-01
7.4046281e+08	-7.6626449e-01	-6.5186405e-01
7.4046341e+08	-7.6657655e-01	-6.5175141e-01
7.4046401e+08	-7.6647332e-01	-6.5179731e-01
7.4046461e+08	-7.6685358e-01	-6.5177170e-01
7.4046520e+08	-7.6694183e-01	-6.5141550e-01
7.4046580e+08	-7.6700821e-01	-6.5092968e-01
7.4046640e+08	-7.6674870e-01	-6.5100942e-01
7.4046700e+08	-7.6763778e-01	-6.5055885e-01
7.4046760e+08	-7.6792697e-01	-6.5039187e-01
7.4046820e+08	-7.6817209e-01	-6.5003679e-01
7.4046880e+08	-7.6795268e-01	-6.4995935e-01
7.4046940e+08	-7.6788491e-01	-6.4992523e-01
7.4047000e+08	-7.6819073e-01	-6.4996440e-01
7.4047060e+08	-7.6838961e-01	-6.4907066e-01
7.4047120e+08	-7.6867000e-01	-6.4890161e-01
7.4047180e+08	-7.6880818e-01	-6.4911396e-01
7.4047240e+08	-7.6849065e-01	-6.4891849e-01
7.4047300e+08	-7.6893388e-01	-6.4828761e-01
7.4047360e+08	-7.6932975e-01	-6.4821543e-01
7.4047420e+08	-7.6957258e-01	-6.4782769e-01
7.4047480e+08	-7.6935103e-01	-6.4825042e-01
7.4047540e+08	-7.6978501e-01	-6.4791536e-01
7.4047600e+08	-7.6983284e-01	-6.4769035e-01
7.4047660e+08	-7.7012988e-01	-6.4760696e-01
7.4047720e+08	-7.7006663e-01	-6.4730644e-01
7.4047780e+08	-7.7034320e-01	-6.4755398e-01
7.4047840e+08	-7.7076191e-01	-6.4661555e-01
7.4047900e+08	-7.7030573e-01	-6.4672614e-01
7.4047960e+08	-7.7080935e-01	-6.4636604e-01
7.4048020e+08	-7.7088034e-01	-6.4644936e-01
7.4048080e+08	-7.7097042e-01	-6.4636040e-01
7.4048140e+08	-7.7103041e-01	-6.4628423e-01
7.4048200e+08	-7.7155463e-01	-6.4580814e-01
7.4048260e+08	-7.7176103e-01	-6.4540632e-01
7.4048320e+08	-7.7178584e-01	-6.4542666e-01
7.4048380e+08	-7.7169238e-01	-6.4475517e-01
7.4048440e+08	-7.7190772e-01	-6.4483408e-01
7.4048500e+08	-7.7241796e-01	-6.4472309e-01
7.4048560e+08	-7.7243060e-01	-6.4449676e-01
7.4048620e+08	-7.7246882e-01	-6.4427816e-01
7.4048680e+08	-7.7284124e-01	-6.4419157e-01
7.4048740e+08	-7.7291842e-01	-6.4371494e-01
7.4048800e+08	-7.7295266e-01	-6.4331742e-01
7.4048860e+08	-7.7335311e-01	-6.4365066e-01
7.4048920e+08	-7.7335006e-01	-6.4328899e-01
7.4048980e+08	-7.7315293e-01	-6.4302346e-01
7.4049040e+08	-7.7368181e-01	-6.4286245e-01
7.4049100e+08	-7.7385524e-01	-6.4286326e-01
7.4049160e+08	-7.7382691e-01	-6.4237644e-01
7.4049220e+08	-7.7394013e-01	-6.4219762e-01
7.4049280e+08	-7.7428617e-01	-6.4209688e-01
7.4049340e+08	-7.7458536e-01	-6.4195319e-01
7.4049400e+08	-7.7444352e-01	-6.4194583e-01
7.4049460e+08	-7.7490823e-01	-6.4173192e-01
7.4049520e+08	-7.7507291e-01	-6.4142434e-01
7.4049580e+08	-7.7508531e-01	-6.4130349e-01
7.4049640e+08	-7.7495270e-01	-6.4083709e-01
7.4049700e+08	-7.7558974e-01	-6.4066517e-01
7.4049760e+08	-7.7536226e-01	-6.4093035e-01
7.4049820e+08	-7.7590120e-01	-6.4021504e-01
7.4049880e+08	-7.7616685e-01	-6.4047492e-01
7.4049940e+08	-7.7598628e-01	-6.3987651e-01
7.4050000e+08	-7.7629948e-01	-6.3988652e-01
7.4050060e+08	-7.7605094e-01	-6.3954307e-01
7.4050120e+08	-7.7621120e-01	-6.3940495e-01
7.4050180e+08	-7.7685500e-01	-6.3935794e-01
7.4050240e+08	-7.7686939e-01	-6.3950349e-01
7.4050300e+08	-7.7693830e-01	-6.3878661e-01
7.4050360e+08	-7.7721756e-01	-6.3893238e-01
7.4050420e+08	-7.7698077e-01	-6.3847218e-01
7.4050480e+08	-7.7734313e-01	-6.3850967e-01
7.4050540e+08	-7.7769357e-01	-6.3837249e-01
7.4050600e+08	-7.7762809e-01	-6.3790138e-01
7.4050660e+08	-7.7742437e-01	-6.3735030e-01
7.4050720e+08	-7.7799782e-01	-6.3716631e-01
7.4050780e+08	-7.7813866e-01	-6.3673651e-01
7.4050840e+08	-7.7799666e-01	-6.3707366e-01
7.4050900e+08	-7.7867300e-01	-6.3669193e-01
7.4050960e+08	-7.7800199e-01	-6.3626672e-01
7.4051020e+08	-7.7889308e-01	-6.3655041e-01
7.4051080e+08	-7.7878770e-01	-6.3618516e-01
