# Source VNA	Temp 100.0 mK	PDUT -83.0 dBm
# BW 500 Hz	Points 20001
# LER6
# PVNA -40 dB	RTAtt -1.0 dB	OutAtt -42 dB
# LNA 35 dB	RTA None dB
# Rigol 	ch 2	0.026 W	2.01 V	0.013 A
# BBCON	Tbb {'setpoint': np.float64(14.0), 'PID': (0.003, 1, 1), 'range': 'MID', 'maxsetp': 25, 'maxpower': 300, 'navg': 20, 'sigma': 0.5, 'timeout': 300} K	Success	P0.003 I1 D1
#
        Freq(Hz)	          I(S21)	          Q(S21)
1.001806900e+09	1.051742757e-01	2.278176185e-01
1.001807000e+09	1.058117840e-01	2.282660922e-01
1.001807100e+09	1.045085979e-01	2.282415011e-01
1.001807200e+09	1.048312440e-01	2.280552477e-01
1.001807300e+09	1.043884010e-01	2.282108713e-01
1.001807400e+09	1.039929113e-01	2.290231403e-01
1.001807500e+09	1.054134148e-01	2.280334887e-01
1.001807600e+09	1.052219694e-01	2.273864294e-01
1.001807700e+09	1.054220093e-01	2.277026084e-01
1.001807800e+09	1.046267097e-01	2.290402252e-01
1.001807900e+09	1.048168073e-01	2.281548948e-01
1.001808000e+09	1.053092399e-01	2.267038599e-01
1.001808100e+09	1.053786695e-01	2.276563796e-01
1.001808200e+09	1.053577418e-01	2.279693223e-01
1.001808300e+09	1.049608026e-01	2.272231698e-01
1.001808400e+09	1.057594040e-01	2.286039197e-01
1.001808500e+09	1.045417886e-01	2.273787557e-01
1.001808600e+09	1.043329059e-01	2.276168456e-01
1.001808700e+09	1.046735506e-01	2.284044353e-01
1.001808800e+09	1.056614811e-01	2.269568367e-01
1.001808900e+09	1.048840172e-01	2.273191578e-01
1.001809000e+09	1.055949319e-01	2.273324243e-01
1.001809100e+09	1.042194903e-01	2.272203362e-01
1.001809200e+09	1.055508340e-01	2.285770528e-01
1.001809300e+09	1.046255037e-01	2.276214271e-01
1.001809400e+09	1.053908506e-01	2.289827326e-01
1.001809500e+09	1.063716087e-01	2.268638605e-01
1.001809600e+09	1.057500209e-01	2.282872754e-01
1.001809700e+09	1.049640062e-01	2.268701609e-01
1.001809800e+09	1.069424678e-01	2.280696264e-01
1.001809900e+09	1.048038703e-01	2.282756557e-01
1.001810000e+09	1.056389786e-01	2.275982184e-01
1.001810100e+09	1.057934159e-01	2.300649925e-01
1.001810200e+09	1.067216382e-01	2.278618320e-01
1.001810300e+09	1.058418411e-01	2.282937646e-01
1.001810400e+09	1.050521157e-01	2.270124934e-01
1.001810500e+09	1.053406333e-01	2.275165015e-01
1.001810600e+09	1.060771078e-01	2.273430597e-01
1.001810700e+09	1.049496013e-01	2.281276774e-01
1.001810800e+09	1.058400679e-01	2.276456261e-01
1.001810900e+09	1.053716120e-01	2.276134048e-01
1.001811000e+09	1.062524464e-01	2.287890842e-01
1.001811100e+09	1.055081813e-01	2.278532948e-01
1.001811200e+09	1.052011597e-01	2.277136766e-01
1.001811300e+09	1.042216641e-01	2.267649877e-01
1.001811400e+09	1.064495826e-01	2.291273168e-01
1.001811500e+09	1.063517841e-01	2.280942541e-01
1.001811600e+09	1.062295933e-01	2.276878508e-01
1.001811700e+09	1.057163930e-01	2.279867135e-01
1.001811800e+09	1.049033555e-01	2.277800277e-01
1.001811900e+09	1.062155949e-01	2.275462144e-01
1.001812000e+09	1.054482670e-01	2.281681969e-01
1.001812100e+09	1.061255494e-01	2.271202231e-01
1.001812200e+09	1.054894084e-01	2.271239135e-01
1.001812300e+09	1.051872575e-01	2.279024903e-01
1.001812400e+09	1.048732857e-01	2.292380738e-01
1.001812500e+09	1.054186745e-01	2.275885094e-01
1.001812600e+09	1.056054218e-01	2.274780613e-01
1.001812700e+09	1.059394412e-01	2.278560780e-01
1.001812800e+09	1.061845721e-01	2.282983978e-01
1.001812900e+09	1.060142888e-01	2.276399325e-01
1.001813000e+09	1.064768243e-01	2.281965656e-01
1.001813100e+09	1.060195244e-01	2.260207137e-01
1.001813200e+09	1.055286828e-01	2.271857677e-01
1.001813300e+09	1.046390312e-01	2.279230774e-01
1.001813400e+09	1.061965796e-01	2.274576985e-01
1.001813500e+09	1.052578973e-01	2.275661075e-01
1.001813600e+09	1.055981240e-01	2.274502345e-01
1.001813700e+09	1.053640728e-01	2.272193881e-01
1.001813800e+09	1.053700877e-01	2.287819494e-01
1.001813900e+09	1.062539677e-01	2.281834969e-01
1.001814000e+09	1.049547043e-01	2.288680979e-01
1.001814100e+09	1.066049596e-01	2.281952090e-01
1.001814200e+09	1.064833954e-01	2.278859425e-01
1.001814300e+09	1.053761396e-01	2.275808472e-01
1.001814400e+09	1.062539973e-01	2.288430051e-01
1.001814500e+09	1.048722736e-01	2.274199869e-01
1.001814600e+09	1.056799803e-01	2.282907361e-01
1.001814700e+09	1.058491454e-01	2.270183105e-01
1.001814800e+09	1.054941924e-01	2.275427481e-01
1.001814900e+09	1.067058804e-01	2.263148980e-01
1.001815000e+09	1.052329736e-01	2.285648209e-01
1.001815100e+09	1.061988658e-01	2.276403318e-01
1.001815200e+09	1.055656521e-01	2.273565179e-01
1.001815300e+09	1.054759795e-01	2.268825246e-01
1.001815400e+09	1.060562881e-01	2.276816338e-01
1.001815500e+09	1.059420883e-01	2.277005367e-01
1.001815600e+09	1.058833514e-01	2.281128256e-01
1.001815700e+09	1.050264711e-01	2.275569670e-01
1.001815800e+09	1.061025912e-01	2.274165476e-01
1.001815900e+09	1.053388974e-01	2.263012554e-01
1.001816000e+09	1.060023645e-01	2.275299660e-01
1.001816100e+09	1.048738436e-01	2.270015324e-01
1.001816200e+09	1.053970315e-01	2.272704543e-01
1.001816300e+09	1.058189436e-01	2.275806722e-01
1.001816400e+09	1.058581482e-01	2.275914691e-01
1.001816500e+09	1.064068100e-01	2.263796665e-01
1.001816600e+09	1.049919012e-01	2.269247879e-01
1.001816700e+09	1.054876597e-01	2.283461740e-01
1.001816800e+09	1.061616238e-01	2.283439315e-01
1.001816900e+09	1.062978053e-01	2.275135727e-01
1.001817000e+09	1.060320280e-01	2.270887234e-01
1.001817100e+09	1.068840771e-01	2.271468974e-01
1.001817200e+09	1.049238748e-01	2.287636767e-01
1.001817300e+09	1.070962036e-01	2.283392079e-01
1.001817400e+09	1.059461230e-01	2.262591071e-01
1.001817500e+09	1.055358884e-01	2.266975748e-01
1.001817600e+09	1.052412877e-01	2.278920032e-01
1.001817700e+09	1.051812932e-01	2.278431510e-01
1.001817800e+09	1.059102360e-01	2.279890050e-01
1.001817900e+09	1.048564256e-01	2.272115944e-01
1.001818000e+09	1.049692104e-01	2.262448117e-01
1.001818100e+09	1.061930621e-01	2.271089855e-01
1.001818200e+09	1.068981179e-01	2.269375270e-01
1.001818300e+09	1.063045375e-01	2.270741320e-01
1.001818400e+09	1.075021764e-01	2.275680011e-01
1.001818500e+09	1.051223122e-01	2.277444970e-01
1.001818600e+09	1.040260093e-01	2.281957225e-01
1.001818700e+09	1.050456911e-01	2.281882140e-01
1.001818800e+09	1.059975861e-01	2.272141649e-01
1.001818900e+09	1.058334152e-01	2.274054225e-01
1.001819000e+09	1.061402427e-01	2.279461513e-01
1.001819100e+09	1.051344313e-01	2.272367368e-01
1.001819200e+09	1.060189790e-01	2.268509812e-01
1.001819300e+09	1.067255199e-01	2.270588221e-01
1.001819400e+09	1.059795221e-01	2.265303708e-01
1.001819500e+09	1.065211699e-01	2.279233780e-01
1.001819600e+09	1.060849564e-01	2.264881697e-01
1.001819700e+09	1.069131479e-01	2.278675552e-01
1.001819800e+09	1.067806688e-01	2.271069690e-01
1.001819900e+09	1.059003356e-01	2.268589369e-01
1.001820000e+09	1.053153576e-01	2.272373942e-01
1.001820100e+09	1.048336116e-01	2.272724839e-01
1.001820200e+09	1.050129119e-01	2.288590735e-01
1.001820300e+09	1.061176116e-01	2.274714889e-01
1.001820400e+09	1.062306895e-01	2.265379919e-01
1.001820500e+09	1.061808492e-01	2.274033027e-01
1.001820600e+09	1.057074124e-01	2.269534835e-01
1.001820700e+09	1.063906923e-01	2.273351154e-01
1.001820800e+09	1.073215197e-01	2.278992255e-01
1.001820900e+09	1.045647382e-01	2.268588400e-01
1.001821000e+09	1.055376926e-01	2.263482740e-01
1.001821100e+09	1.065021806e-01	2.280517971e-01
1.001821200e+09	1.055236928e-01	2.275012173e-01
1.001821300e+09	1.060116871e-01	2.273186050e-01
1.001821400e+09	1.067568139e-01	2.274159784e-01
1.001821500e+09	1.055773588e-01	2.273451453e-01
1.001821600e+09	1.059865143e-01	2.272597760e-01
1.001821700e+09	1.060235160e-01	2.286016563e-01
1.001821800e+09	1.066326107e-01	2.265521380e-01
1.001821900e+09	1.052419361e-01	2.286313328e-01
1.001822000e+09	1.058395780e-01	2.272773180e-01
1.001822100e+09	1.061257119e-01	2.272681989e-01
1.001822200e+09	1.073987306e-01	2.273875446e-01
1.001822300e+09	1.050037270e-01	2.268932213e-01
1.001822400e+09	1.066562085e-01	2.279973878e-01
1.001822500e+09	1.065745958e-01	2.268022039e-01
1.001822600e+09	1.067835126e-01	2.266305530e-01
1.001822700e+09	1.071092539e-01	2.269682580e-01
1.001822800e+09	1.080377261e-01	2.280771311e-01
1.001822900e+09	1.079900542e-01	2.277597550e-01
1.001823000e+09	1.062502331e-01	2.262294827e-01
1.001823100e+09	1.068316123e-01	2.266418226e-01
1.001823200e+09	1.053197744e-01	2.282041788e-01
1.001823300e+09	1.060268829e-01	2.269483243e-01
1.001823400e+09	1.070061409e-01	2.282821869e-01
1.001823500e+09	1.060810654e-01	2.264279963e-01
1.001823600e+09	1.061800060e-01	2.274654978e-01
1.001823700e+09	1.057591091e-01	2.275070915e-01
1.001823800e+09	1.071553577e-01	2.282326453e-01
1.001823900e+09	1.062220493e-01	2.254021319e-01
1.001824000e+09	1.057217025e-01	2.261910131e-01
1.001824100e+09	1.062752196e-01	2.269784592e-01
1.001824200e+09	1.054495165e-01	2.265469597e-01
1.001824300e+09	1.061370895e-01	2.274828899e-01
1.001824400e+09	1.074412655e-01	2.272540776e-01
1.001824500e+09	1.061672127e-01	2.273142401e-01
1.001824600e+09	1.065718164e-01	2.276784124e-01
1.001824700e+09	1.063359617e-01	2.266488019e-01
1.001824800e+09	1.052229160e-01	2.266718313e-01
1.001824900e+09	1.069520509e-01	2.270139454e-01
1.001825000e+09	1.069705412e-01	2.256817267e-01
1.001825100e+09	1.062112828e-01	2.270770563e-01
1.001825200e+09	1.052262281e-01	2.278614262e-01
1.001825300e+09	1.066782578e-01	2.266213990e-01
1.001825400e+09	1.060999960e-01	2.281014018e-01
1.001825500e+09	1.072207506e-01	2.265095339e-01
1.001825600e+09	1.054151541e-01	2.277873256e-01
1.001825700e+09	1.067918052e-01	2.276538955e-01
1.001825800e+09	1.054059735e-01	2.284578434e-01
1.001825900e+09	1.059218026e-01	2.283998496e-01
1.001826000e+09	1.069170357e-01	2.275689118e-01
1.001826100e+09	1.068680301e-01	2.280879730e-01
1.001826200e+09	1.073617178e-01	2.284077024e-01
1.001826300e+09	1.056943000e-01	2.276182006e-01
1.001826400e+09	1.071233724e-01	2.276822161e-01
1.001826500e+09	1.068593640e-01	2.271099010e-01
1.001826600e+09	1.085045145e-01	2.273107645e-01
1.001826700e+09	1.061714142e-01	2.257625819e-01
1.001826800e+09	1.079973418e-01	2.260236040e-01
1.001826900e+09	1.082223953e-01	2.268000442e-01
1.001827000e+09	1.062708239e-01	2.270297414e-01
1.001827100e+09	1.062753519e-01	2.278861681e-01
1.001827200e+09	1.070699212e-01	2.265458951e-01
1.001827300e+09	1.060717490e-01	2.264469617e-01
1.001827400e+09	1.073091595e-01	2.290054501e-01
1.001827500e+09	1.073604466e-01	2.277605059e-01
1.001827600e+09	1.059544648e-01	2.273555720e-01
1.001827700e+09	1.065895756e-01	2.278377197e-01
1.001827800e+09	1.068515417e-01	2.257228976e-01
1.001827900e+09	1.062102626e-01	2.263041556e-01
1.001828000e+09	1.068182894e-01	2.273443135e-01
1.001828100e+09	1.063137007e-01	2.263470134e-01
1.001828200e+09	1.064720289e-01	2.276601630e-01
1.001828300e+09	1.082127631e-01	2.278243870e-01
1.001828400e+09	1.067867256e-01	2.261091946e-01
1.001828500e+09	1.057297027e-01	2.261911765e-01
1.001828600e+09	1.051733588e-01	2.274725816e-01
1.001828700e+09	1.052436228e-01	2.278959331e-01
1.001828800e+09	1.059834986e-01	2.265880706e-01
1.001828900e+09	1.079787217e-01	2.274911257e-01
1.001829000e+09	1.066509415e-01	2.278954925e-01
1.001829100e+09	1.069775309e-01	2.273220148e-01
1.001829200e+09	1.065991385e-01	2.269281530e-01
1.001829300e+09	1.073590547e-01	2.270753334e-01
1.001829400e+09	1.072583947e-01	2.268571233e-01
1.001829500e+09	1.067087014e-01	2.265032068e-01
1.001829600e+09	1.051747916e-01	2.257317405e-01
1.001829700e+09	1.061060462e-01	2.266168186e-01
1.001829800e+09	1.066015360e-01	2.271924740e-01
1.001829900e+09	1.053519907e-01	2.275155990e-01
1.001830000e+09	1.064319367e-01	2.255046819e-01
1.001830100e+09	1.075482524e-01	2.269046566e-01
1.001830200e+09	1.081210892e-01	2.261882612e-01
1.001830300e+09	1.070998790e-01	2.271644270e-01
1.001830400e+09	1.077404294e-01	2.273114095e-01
1.001830500e+09	1.075674729e-01	2.264298755e-01
1.001830600e+09	1.060357180e-01	2.273640659e-01
1.001830700e+09	1.076848111e-01	2.275438086e-01
1.001830800e+09	1.076481044e-01	2.277572886e-01
1.001830900e+09	1.060815333e-01	2.265584299e-01
1.001831000e+09	1.066979663e-01	2.262169625e-01
1.001831100e+09	1.063728378e-01	2.273033815e-01
1.001831200e+09	1.070408883e-01	2.280760445e-01
1.001831300e+09	1.063182976e-01	2.287009004e-01
1.001831400e+09	1.069662324e-01	2.266524583e-01
1.001831500e+09	1.064435265e-01	2.260847212e-01
1.001831600e+09	1.069491393e-01	2.262036509e-01
1.001831700e+09	1.066821095e-01	2.266983381e-01
1.001831800e+09	1.061053766e-01	2.281377186e-01
1.001831900e+09	1.072250273e-01	2.275923999e-01
1.001832000e+09	1.076207145e-01	2.275054399e-01
1.001832100e+09	1.075598818e-01	2.266722252e-01
1.001832200e+09	1.076051690e-01	2.271483778e-01
1.001832300e+09	1.065069790e-01	2.269352698e-01
1.001832400e+09	1.074235295e-01	2.271496251e-01
1.001832500e+09	1.060135313e-01	2.266087911e-01
1.001832600e+09	1.085020716e-01	2.273564127e-01
1.001832700e+09	1.068123324e-01	2.280886637e-01
1.001832800e+09	1.056749468e-01	2.270045580e-01
1.001832900e+09	1.064888473e-01	2.274986880e-01
1.001833000e+09	1.078224818e-01	2.261566972e-01
1.001833100e+09	1.074099283e-01	2.281205363e-01
1.001833200e+09	1.077505057e-01	2.271620040e-01
1.001833300e+09	1.060024976e-01	2.272166337e-01
1.001833400e+09	1.068323996e-01	2.268278426e-01
1.001833500e+09	1.076925460e-01	2.268635101e-01
1.001833600e+09	1.076001789e-01	2.274254733e-01
1.001833700e+09	1.071708235e-01	2.277832645e-01
1.001833800e+09	1.076566558e-01	2.262590014e-01
1.001833900e+09	1.077349839e-01	2.261969851e-01
1.001834000e+09	1.070669103e-01	2.274291170e-01
1.001834100e+09	1.080092019e-01	2.273950713e-01
1.001834200e+09	1.064237260e-01	2.275881744e-01
1.001834300e+09	1.062839784e-01	2.268437271e-01
1.001834400e+09	1.071650054e-01	2.270575172e-01
1.001834500e+09	1.066256254e-01	2.255655422e-01
1.001834600e+09	1.071507246e-01	2.280471217e-01
1.001834700e+09	1.058488967e-01	2.265913164e-01
1.001834800e+09	1.069610926e-01	2.271226290e-01
1.001834900e+09	1.080127424e-01	2.263707702e-01
1.001835000e+09	1.074001903e-01	2.284481917e-01
1.001835100e+09	1.069492957e-01	2.268589387e-01
1.001835200e+09	1.063848003e-01	2.264691037e-01
1.001835300e+09	1.069647127e-01	2.266046775e-01
1.001835400e+09	1.069833896e-01	2.268415398e-01
1.001835500e+09	1.075848587e-01	2.267392681e-01
1.001835600e+09	1.074019878e-01	2.278838313e-01
1.001835700e+09	1.061764295e-01	2.265785309e-01
1.001835800e+09	1.064785928e-01	2.274218837e-01
1.001835900e+09	1.070786210e-01	2.269966415e-01
1.001836000e+09	1.084299316e-01	2.272899669e-01
1.001836100e+09	1.071472683e-01	2.259237048e-01
1.001836200e+09	1.062032042e-01	2.267725317e-01
1.001836300e+09	1.065625430e-01	2.265589521e-01
1.001836400e+09	1.077456278e-01	2.271420259e-01
1.001836500e+09	1.079549742e-01	2.275052614e-01
1.001836600e+09	1.064853703e-01	2.272678795e-01
1.001836700e+09	1.080642604e-01	2.279790584e-01
1.001836800e+09	1.073288701e-01	2.276357508e-01
1.001836900e+09	1.070860676e-01	2.277545558e-01
1.001837000e+09	1.072223175e-01	2.274623094e-01
1.001837100e+09	1.065170256e-01	2.261930128e-01
1.001837200e+09	1.062690328e-01	2.272169043e-01
1.001837300e+09	1.073655674e-01	2.263857977e-01
1.001837400e+09	1.072572695e-01	2.278234244e-01
1.001837500e+09	1.067161409e-01	2.260346260e-01
1.001837600e+09	1.068580944e-01	2.267952387e-01
1.001837700e+09	1.086152875e-01	2.271098847e-01
1.001837800e+09	1.070098451e-01	2.266445445e-01
1.001837900e+09	1.071651549e-01	2.273554404e-01
1.001838000e+09	1.070630981e-01	2.260304829e-01
1.001838100e+09	1.064072126e-01	2.272020622e-01
1.001838200e+09	1.076817065e-01	2.275264809e-01
1.001838300e+09	1.060939979e-01	2.264856479e-01
1.001838400e+09	1.076023399e-01	2.268177705e-01
1.001838500e+09	1.084315316e-01	2.269435448e-01
1.001838600e+09	1.071913080e-01	2.266571399e-01
1.001838700e+09	1.077481219e-01	2.261347242e-01
1.001838800e+09	1.089271102e-01	2.262105598e-01
1.001838900e+09	1.068958633e-01	2.268734212e-01
1.001839000e+09	1.068640837e-01	2.259505223e-01
1.001839100e+09	1.079493233e-01	2.278157943e-01
1.001839200e+09	1.070141423e-01	2.272811072e-01
1.001839300e+09	1.074250192e-01	2.271124577e-01
1.001839400e+09	1.070134138e-01	2.272267993e-01
1.001839500e+09	1.076312649e-01	2.277348401e-01
1.001839600e+09	1.064428876e-01	2.272178669e-01
1.001839700e+09	1.069075342e-01	2.266752086e-01
1.001839800e+09	1.069145499e-01	2.270504225e-01
1.001839900e+09	1.068223633e-01	2.277433595e-01
1.001840000e+09	1.081679330e-01	2.270286407e-01
1.001840100e+09	1.076925587e-01	2.269316762e-01
1.001840200e+09	1.078196183e-01	2.272712318e-01
1.001840300e+09	1.063491842e-01	2.266604918e-01
1.001840400e+09	1.083300572e-01	2.265723933e-01
1.001840500e+09	1.075947283e-01	2.269819341e-01
1.001840600e+09	1.074068540e-01	2.261207692e-01
1.001840700e+09	1.075403471e-01	2.273362524e-01
1.001840800e+09	1.072762512e-01	2.269255625e-01
1.001840900e+09	1.079243617e-01	2.269728215e-01
1.001841000e+09	1.076223165e-01	2.275572776e-01
1.001841100e+09	1.069836839e-01	2.263386382e-01
1.001841200e+09	1.079543376e-01	2.264679508e-01
1.001841300e+09	1.078282426e-01	2.266562685e-01
1.001841400e+09	1.093757260e-01	2.258398308e-01
1.001841500e+09	1.073362531e-01	2.266414560e-01
1.001841600e+09	1.076696564e-01	2.272003817e-01
1.001841700e+09	1.076269830e-01	2.272773805e-01
1.001841800e+09	1.070988521e-01	2.276695710e-01
1.001841900e+09	1.083980985e-01	2.260322991e-01
1.001842000e+09	1.073193092e-01	2.262701597e-01
1.001842100e+09	1.076982285e-01	2.261687119e-01
1.001842200e+09	1.089887265e-01	2.277195152e-01
1.001842300e+09	1.079412354e-01	2.263612427e-01
1.001842400e+09	1.083623203e-01	2.271913336e-01
1.001842500e+09	1.084153125e-01	2.257070742e-01
1.001842600e+09	1.084029500e-01	2.273512157e-01
1.001842700e+09	1.076185885e-01	2.262108786e-01
1.001842800e+09	1.080677528e-01	2.265463409e-01
1.001842900e+09	1.076685934e-01	2.272160371e-01
1.001843000e+09	1.066744383e-01	2.273580135e-01
1.001843100e+09	1.065131207e-01	2.259125502e-01
1.001843200e+09	1.080516100e-01	2.265353048e-01
1.001843300e+09	1.072165810e-01	2.268305168e-01
1.001843400e+09	1.071319049e-01	2.261183332e-01
1.001843500e+09	1.078904606e-01	2.267342973e-01
1.001843600e+09	1.076052553e-01	2.275144523e-01
1.001843700e+09	1.073100283e-01	2.265969878e-01
1.001843800e+09	1.074995604e-01	2.260543826e-01
1.001843900e+09	1.086365395e-01	2.261408089e-01
1.001844000e+09	1.075139421e-01	2.259496504e-01
1.001844100e+09	1.085654734e-01	2.267075830e-01
1.001844200e+09	1.074741216e-01	2.258306159e-01
1.001844300e+09	1.078088894e-01	2.268985878e-01
1.001844400e+09	1.079450404e-01	2.270815494e-01
1.001844500e+09	1.071700386e-01	2.273664791e-01
1.001844600e+09	1.090844719e-01	2.271005856e-01
1.001844700e+09	1.079286976e-01	2.266079921e-01
1.001844800e+09	1.091112922e-01	2.263297253e-01
1.001844900e+09	1.080026468e-01	2.272250539e-01
1.001845000e+09	1.077174431e-01	2.273153598e-01
1.001845100e+09	1.081054789e-01	2.273368621e-01
1.001845200e+09	1.072578616e-01	2.271905899e-01
1.001845300e+09	1.089530710e-01	2.263959758e-01
1.001845400e+09	1.085413671e-01	2.261746434e-01
1.001845500e+09	1.087479829e-01	2.259349520e-01
1.001845600e+09	1.071852056e-01	2.277423785e-01
1.001845700e+09	1.081499416e-01	2.265803501e-01
1.001845800e+09	1.083267448e-01	2.263564846e-01
1.001845900e+09	1.071737758e-01	2.258861585e-01
1.001846000e+09	1.066810215e-01	2.267932929e-01
1.001846100e+09	1.076467426e-01	2.266670484e-01
1.001846200e+09	1.074875834e-01	2.268943536e-01
1.001846300e+09	1.091433889e-01	2.267183876e-01
1.001846400e+09	1.081032940e-01	2.257932532e-01
1.001846500e+09	1.076944339e-01	2.262158626e-01
1.001846600e+09	1.076526848e-01	2.272180749e-01
1.001846700e+09	1.089257688e-01	2.262643460e-01
1.001846800e+09	1.076792272e-01	2.260269959e-01
1.001846900e+09	1.091989202e-01	2.269134478e-01
1.001847000e+09	1.095107396e-01	2.270978957e-01
1.001847100e+09	1.072455708e-01	2.266893310e-01
1.001847200e+09	1.088098947e-01	2.260864464e-01
1.001847300e+09	1.077248792e-01	2.260607264e-01
1.001847400e+09	1.069827892e-01	2.261514776e-01
1.001847500e+09	1.089912443e-01	2.267160860e-01
1.001847600e+09	1.088291725e-01	2.263308769e-01
1.001847700e+09	1.082867194e-01	2.265356553e-01
1.001847800e+09	1.080315690e-01	2.266380240e-01
1.001847900e+09	1.074598632e-01	2.277921291e-01
1.001848000e+09	1.081610857e-01	2.267509007e-01
1.001848100e+09	1.086212388e-01	2.251336070e-01
1.001848200e+09	1.071571072e-01	2.270908215e-01
1.001848300e+09	1.089094127e-01	2.272379288e-01
1.001848400e+09	1.083382200e-01	2.274033732e-01
1.001848500e+09	1.088499800e-01	2.274233070e-01
1.001848600e+09	1.085143932e-01	2.276701393e-01
1.001848700e+09	1.078457728e-01	2.266507492e-01
1.001848800e+09	1.080716569e-01	2.268248065e-01
1.001848900e+09	1.077690139e-01	2.261783907e-01
1.001849000e+09	1.087266000e-01	2.270986291e-01
1.001849100e+09	1.094889223e-01	2.261833153e-01
1.001849200e+09	1.090669417e-01	2.261198341e-01
1.001849300e+09	1.082793184e-01	2.273541672e-01
1.001849400e+09	1.086439025e-01	2.264665340e-01
1.001849500e+09	1.089967242e-01	2.268817239e-01
1.001849600e+09	1.087072480e-01	2.268816562e-01
1.001849700e+09	1.081736775e-01	2.257142780e-01
