# Source VNA	Temp 100.0 mK	PDUT -83.0 dBm
# BW 500 Hz	Points 20001
# LER4
# PVNA -40 dB	RTAtt -1.0 dB	OutAtt -42 dB
# LNA 35 dB	RTA None dB
# Rigol 	ch 2	0.026 W	2.01 V	0.013 A
# BBCON	Tbb {'setpoint': np.float64(10.5), 'PID': (0.003, 1, 1), 'range': 'MID', 'maxsetp': 25, 'maxpower': 300, 'navg': 20, 'sigma': 0.5, 'timeout': 300} K	Success	P0.003 I1 D1
#
        Freq(Hz)	          I(S21)	          Q(S21)
7.425205000e+08	-7.946887229e-02	1.628926388e-01
7.425206000e+08	-7.991918516e-02	1.614040920e-01
7.425207000e+08	-8.079782635e-02	1.627173308e-01
7.425208000e+08	-8.034541526e-02	1.635749970e-01
7.425209000e+08	-8.062075963e-02	1.616205069e-01
7.425210000e+08	-7.924155336e-02	1.621792399e-01
7.425211000e+08	-8.094998169e-02	1.619343351e-01
7.425212000e+08	-8.086320964e-02	1.629341547e-01
7.425213000e+08	-8.175906707e-02	1.623948549e-01
7.425214000e+08	-8.092222159e-02	1.625433138e-01
7.425215000e+08	-8.058826138e-02	1.620305693e-01
7.425216000e+08	-8.048846393e-02	1.638043080e-01
7.425217000e+08	-7.999989440e-02	1.629018300e-01
7.425218000e+08	-8.046098403e-02	1.621945385e-01
7.425219000e+08	-8.031309897e-02	1.620813004e-01
7.425220000e+08	-8.094973738e-02	1.633828147e-01
7.425221000e+08	-8.040180593e-02	1.627113874e-01
7.425222000e+08	-8.045002505e-02	1.615445130e-01
7.425223000e+08	-8.051694268e-02	1.626213025e-01
7.425224000e+08	-8.048839044e-02	1.621912707e-01
7.425225000e+08	-7.965160562e-02	1.618804117e-01
7.425226000e+08	-8.066746895e-02	1.633316733e-01
7.425227000e+08	-8.154963020e-02	1.624028114e-01
7.425228000e+08	-8.062118308e-02	1.616505683e-01
7.425229000e+08	-7.883523709e-02	1.624079601e-01
7.425230000e+08	-7.941547189e-02	1.614807465e-01
7.425231000e+08	-8.033383325e-02	1.619548042e-01
7.425232000e+08	-8.110852823e-02	1.624342199e-01
7.425233000e+08	-8.004747234e-02	1.633107722e-01
7.425234000e+08	-8.029098165e-02	1.608335572e-01
7.425235000e+08	-7.928938176e-02	1.643993077e-01
7.425236000e+08	-7.910060011e-02	1.627691575e-01
7.425237000e+08	-8.093857576e-02	1.634220910e-01
7.425238000e+08	-7.993560885e-02	1.622249512e-01
7.425239000e+08	-8.029611552e-02	1.631462608e-01
7.425240000e+08	-7.997858224e-02	1.624747525e-01
7.425241000e+08	-8.021493298e-02	1.624943563e-01
7.425242000e+08	-8.056219952e-02	1.627667125e-01
7.425243000e+08	-7.938459171e-02	1.624335019e-01
7.425244000e+08	-8.000370126e-02	1.613002017e-01
7.425245000e+08	-8.053182117e-02	1.627626149e-01
7.425246000e+08	-8.019155419e-02	1.617459194e-01
7.425247000e+08	-8.015581481e-02	1.620024836e-01
7.425248000e+08	-8.080165526e-02	1.607304263e-01
7.425249000e+08	-8.058630007e-02	1.638086953e-01
7.425250000e+08	-8.103474356e-02	1.617272100e-01
7.425251000e+08	-8.048370224e-02	1.621965382e-01
7.425252000e+08	-7.926050881e-02	1.626276458e-01
7.425253000e+08	-8.066748591e-02	1.629406543e-01
7.425254000e+08	-7.947008831e-02	1.621108163e-01
7.425255000e+08	-8.163462544e-02	1.629652940e-01
7.425256000e+08	-7.910564667e-02	1.624987963e-01
7.425257000e+08	-8.041475650e-02	1.619247239e-01
7.425258000e+08	-7.960374492e-02	1.622777348e-01
7.425259000e+08	-8.100543221e-02	1.626481414e-01
7.425260000e+08	-8.027345008e-02	1.621753727e-01
7.425261000e+08	-8.056307835e-02	1.621863263e-01
7.425262000e+08	-7.930285635e-02	1.632061046e-01
7.425263000e+08	-8.066302724e-02	1.626550776e-01
7.425264000e+08	-7.983691830e-02	1.629256818e-01
7.425265000e+08	-7.955496396e-02	1.622666216e-01
7.425266000e+08	-7.962476510e-02	1.621386235e-01
7.425267000e+08	-8.006995915e-02	1.622421966e-01
7.425268000e+08	-8.083021563e-02	1.618422150e-01
7.425269000e+08	-7.963325099e-02	1.617089605e-01
7.425270000e+08	-8.069495288e-02	1.625312881e-01
7.425271000e+08	-8.051945180e-02	1.623490695e-01
7.425272000e+08	-8.126402080e-02	1.619072023e-01
7.425273000e+08	-7.934490520e-02	1.621043678e-01
7.425274000e+08	-7.978465212e-02	1.641359343e-01
7.425275000e+08	-8.045962942e-02	1.626945735e-01
7.425276000e+08	-7.860987118e-02	1.634003159e-01
7.425277000e+08	-8.073294304e-02	1.623841941e-01
7.425278000e+08	-7.999234008e-02	1.629914134e-01
7.425279000e+08	-7.994617877e-02	1.632484972e-01
7.425280000e+08	-7.997232222e-02	1.627900570e-01
7.425281000e+08	-7.963560352e-02	1.628968117e-01
7.425282000e+08	-7.971336899e-02	1.626005409e-01
7.425283000e+08	-7.988135133e-02	1.617228284e-01
7.425284000e+08	-8.075641456e-02	1.626066363e-01
7.425285000e+08	-8.042832800e-02	1.631734178e-01
7.425286000e+08	-7.924474511e-02	1.629500197e-01
7.425287000e+08	-8.000615274e-02	1.618580687e-01
7.425288000e+08	-7.885715781e-02	1.628995264e-01
7.425289000e+08	-7.974257463e-02	1.613893953e-01
7.425290000e+08	-8.043389166e-02	1.629935238e-01
7.425291000e+08	-7.996671672e-02	1.630726761e-01
7.425292000e+08	-8.009864088e-02	1.631125505e-01
7.425293000e+08	-7.895364160e-02	1.620053501e-01
7.425294000e+08	-8.011297970e-02	1.624085088e-01
7.425295000e+08	-7.969191745e-02	1.627307372e-01
7.425296000e+08	-7.987677992e-02	1.621514247e-01
7.425297000e+08	-7.905083038e-02	1.639538107e-01
7.425298000e+08	-8.010727291e-02	1.631451216e-01
7.425299000e+08	-7.936200136e-02	1.628765980e-01
7.425300000e+08	-8.039932256e-02	1.638665176e-01
7.425301000e+08	-8.136910879e-02	1.639923825e-01
7.425302000e+08	-7.896617655e-02	1.628046725e-01
7.425303000e+08	-7.999520171e-02	1.618096650e-01
7.425304000e+08	-7.948680123e-02	1.630405799e-01
7.425305000e+08	-7.945100918e-02	1.644541632e-01
7.425306000e+08	-7.912053905e-02	1.623511826e-01
7.425307000e+08	-7.943224303e-02	1.646445914e-01
7.425308000e+08	-8.093077434e-02	1.636118400e-01
7.425309000e+08	-7.885198619e-02	1.626813138e-01
7.425310000e+08	-8.012335624e-02	1.620077815e-01
7.425311000e+08	-8.039089378e-02	1.622108276e-01
7.425312000e+08	-7.942609206e-02	1.624470428e-01
7.425313000e+08	-7.996871348e-02	1.623076223e-01
7.425314000e+08	-8.035217736e-02	1.643100814e-01
7.425315000e+08	-8.050990131e-02	1.625439454e-01
7.425316000e+08	-8.069276840e-02	1.625767132e-01
7.425317000e+08	-7.955195300e-02	1.615464994e-01
7.425318000e+08	-8.034266566e-02	1.633417663e-01
7.425319000e+08	-7.994849970e-02	1.627934226e-01
7.425320000e+08	-7.848392673e-02	1.630515475e-01
7.425321000e+08	-8.093900748e-02	1.628427191e-01
7.425322000e+08	-7.865650805e-02	1.632299881e-01
7.425323000e+08	-7.991867797e-02	1.622550163e-01
7.425324000e+08	-8.018765570e-02	1.639393388e-01
7.425325000e+08	-7.905920512e-02	1.626280753e-01
7.425326000e+08	-7.883260461e-02	1.618199419e-01
7.425327000e+08	-7.964841983e-02	1.619066652e-01
7.425328000e+08	-7.862979645e-02	1.630848766e-01
7.425329000e+08	-7.969190426e-02	1.619527672e-01
7.425330000e+08	-7.900224310e-02	1.628319382e-01
7.425331000e+08	-8.021421452e-02	1.643515091e-01
7.425332000e+08	-7.879837971e-02	1.620134402e-01
7.425333000e+08	-7.929401007e-02	1.645382994e-01
7.425334000e+08	-7.887186167e-02	1.638290334e-01
7.425335000e+08	-8.034113006e-02	1.638099182e-01
7.425336000e+08	-7.950063266e-02	1.626493934e-01
7.425337000e+08	-7.844036249e-02	1.636121065e-01
7.425338000e+08	-8.053371172e-02	1.617674307e-01
7.425339000e+08	-7.938058133e-02	1.625294949e-01
7.425340000e+08	-7.909722452e-02	1.623562637e-01
7.425341000e+08	-8.001486247e-02	1.622029242e-01
7.425342000e+08	-8.030683942e-02	1.639382682e-01
7.425343000e+08	-8.072646236e-02	1.633331836e-01
7.425344000e+08	-8.068011954e-02	1.634704226e-01
7.425345000e+08	-7.933291694e-02	1.632807759e-01
7.425346000e+08	-7.974212612e-02	1.623732379e-01
7.425347000e+08	-7.952267072e-02	1.638899768e-01
7.425348000e+08	-7.845809829e-02	1.638334643e-01
7.425349000e+08	-7.905721197e-02	1.626616636e-01
7.425350000e+08	-7.883287922e-02	1.640858694e-01
7.425351000e+08	-7.935093061e-02	1.636484118e-01
7.425352000e+08	-7.936045754e-02	1.620918248e-01
7.425353000e+08	-7.906090848e-02	1.622070819e-01
7.425354000e+08	-7.927283064e-02	1.627151251e-01
7.425355000e+08	-7.875957928e-02	1.616082331e-01
7.425356000e+08	-7.867037249e-02	1.624662799e-01
7.425357000e+08	-7.871141406e-02	1.629544386e-01
7.425358000e+08	-7.975183022e-02	1.625261757e-01
7.425359000e+08	-7.976698021e-02	1.629187900e-01
7.425360000e+08	-7.905551658e-02	1.626873462e-01
7.425361000e+08	-7.790476430e-02	1.618786557e-01
7.425362000e+08	-7.989935324e-02	1.627253480e-01
7.425363000e+08	-7.971009731e-02	1.627662984e-01
7.425364000e+08	-8.017806854e-02	1.634386593e-01
7.425365000e+08	-7.895130519e-02	1.635189814e-01
7.425366000e+08	-7.889542012e-02	1.628287962e-01
7.425367000e+08	-7.898956606e-02	1.623507896e-01
7.425368000e+08	-7.907577083e-02	1.622400617e-01
7.425369000e+08	-7.892357202e-02	1.631213252e-01
7.425370000e+08	-7.906858600e-02	1.612776196e-01
7.425371000e+08	-7.892583027e-02	1.627259624e-01
7.425372000e+08	-7.896467257e-02	1.633767206e-01
7.425373000e+08	-7.847037215e-02	1.631297239e-01
7.425374000e+08	-7.854504816e-02	1.629231066e-01
7.425375000e+08	-7.864762460e-02	1.629395408e-01
7.425376000e+08	-7.858316432e-02	1.622497598e-01
7.425377000e+08	-7.919861410e-02	1.622422206e-01
7.425378000e+08	-7.920009011e-02	1.624455779e-01
7.425379000e+08	-7.988819109e-02	1.618765673e-01
7.425380000e+08	-7.805384826e-02	1.628261043e-01
7.425381000e+08	-7.980908551e-02	1.626172023e-01
7.425382000e+08	-7.889883044e-02	1.637220058e-01
7.425383000e+08	-8.037540400e-02	1.621942155e-01
7.425384000e+08	-7.979613670e-02	1.625447278e-01
7.425385000e+08	-7.897482827e-02	1.628692323e-01
7.425386000e+08	-7.982800690e-02	1.623748809e-01
7.425387000e+08	-7.988762241e-02	1.638883856e-01
7.425388000e+08	-7.986649246e-02	1.633647776e-01
7.425389000e+08	-7.932593310e-02	1.648668638e-01
7.425390000e+08	-7.949317669e-02	1.631257641e-01
7.425391000e+08	-7.958861362e-02	1.642665412e-01
7.425392000e+08	-7.833530766e-02	1.613794136e-01
7.425393000e+08	-7.951155752e-02	1.639856505e-01
7.425394000e+08	-8.038643396e-02	1.625726153e-01
7.425395000e+08	-7.929275371e-02	1.628457460e-01
7.425396000e+08	-7.806406094e-02	1.632817126e-01
7.425397000e+08	-8.026766097e-02	1.628224598e-01
7.425398000e+08	-7.864397807e-02	1.625385156e-01
7.425399000e+08	-7.948039792e-02	1.644487092e-01
7.425400000e+08	-7.969404404e-02	1.642831488e-01
7.425401000e+08	-7.905537517e-02	1.635431844e-01
7.425402000e+08	-7.922107295e-02	1.634504632e-01
7.425403000e+08	-7.927968509e-02	1.641613349e-01
7.425404000e+08	-7.905349084e-02	1.624931319e-01
7.425405000e+08	-7.924152773e-02	1.645724847e-01
7.425406000e+08	-8.010997056e-02	1.608657103e-01
7.425407000e+08	-7.986320058e-02	1.635956859e-01
7.425408000e+08	-8.044038921e-02	1.641128345e-01
7.425409000e+08	-7.934222087e-02	1.636580357e-01
7.425410000e+08	-7.842286696e-02	1.629360008e-01
7.425411000e+08	-7.949048825e-02	1.633606578e-01
7.425412000e+08	-8.014436768e-02	1.624538560e-01
7.425413000e+08	-7.913460382e-02	1.636920537e-01
7.425414000e+08	-7.906593609e-02	1.626846935e-01
7.425415000e+08	-7.967158879e-02	1.630703947e-01
7.425416000e+08	-7.849694250e-02	1.628800547e-01
7.425417000e+08	-7.860137327e-02	1.627733338e-01
7.425418000e+08	-7.938209864e-02	1.638121590e-01
7.425419000e+08	-7.953879755e-02	1.627314295e-01
7.425420000e+08	-7.836666593e-02	1.624188028e-01
7.425421000e+08	-7.915221584e-02	1.637712436e-01
7.425422000e+08	-7.968799820e-02	1.632539181e-01
7.425423000e+08	-7.850174733e-02	1.635260237e-01
7.425424000e+08	-7.756811080e-02	1.634033203e-01
7.425425000e+08	-7.830160206e-02	1.624861461e-01
7.425426000e+08	-7.801058864e-02	1.630860850e-01
7.425427000e+08	-7.897285705e-02	1.627514876e-01
7.425428000e+08	-7.870109958e-02	1.628088922e-01
7.425429000e+08	-7.864668215e-02	1.631718483e-01
7.425430000e+08	-7.767110293e-02	1.640397550e-01
7.425431000e+08	-7.921987836e-02	1.631374381e-01
7.425432000e+08	-7.904584519e-02	1.630966740e-01
7.425433000e+08	-7.915359728e-02	1.634468809e-01
7.425434000e+08	-7.857390445e-02	1.627474893e-01
7.425435000e+08	-7.831305479e-02	1.628740447e-01
7.425436000e+08	-7.873231700e-02	1.635049582e-01
7.425437000e+08	-7.875225875e-02	1.631958427e-01
7.425438000e+08	-7.804004626e-02	1.634182496e-01
7.425439000e+08	-7.815713652e-02	1.637693210e-01
7.425440000e+08	-7.881347232e-02	1.635765700e-01
7.425441000e+08	-7.826236523e-02	1.634918487e-01
7.425442000e+08	-7.921414145e-02	1.632127174e-01
7.425443000e+08	-7.917759312e-02	1.636587197e-01
7.425444000e+08	-7.861113275e-02	1.631815315e-01
7.425445000e+08	-7.985805639e-02	1.622091996e-01
7.425446000e+08	-7.858671389e-02	1.633101090e-01
7.425447000e+08	-7.923116494e-02	1.636840728e-01
7.425448000e+08	-8.038736245e-02	1.639741858e-01
7.425449000e+08	-7.982777444e-02	1.635711882e-01
7.425450000e+08	-7.947521844e-02	1.631713499e-01
7.425451000e+08	-8.052373327e-02	1.635958176e-01
7.425452000e+08	-7.940284103e-02	1.625597349e-01
7.425453000e+08	-7.869896715e-02	1.636702114e-01
7.425454000e+08	-7.740349600e-02	1.633883101e-01
7.425455000e+08	-7.841602442e-02	1.633842503e-01
7.425456000e+08	-7.879660154e-02	1.633171448e-01
7.425457000e+08	-7.947206942e-02	1.633819089e-01
7.425458000e+08	-7.918742369e-02	1.625670572e-01
7.425459000e+08	-7.903097160e-02	1.629108692e-01
7.425460000e+08	-7.774009857e-02	1.633817808e-01
7.425461000e+08	-7.857697381e-02	1.627695640e-01
7.425462000e+08	-7.913041631e-02	1.618952667e-01
7.425463000e+08	-7.909772893e-02	1.648456306e-01
7.425464000e+08	-7.880162046e-02	1.637677191e-01
7.425465000e+08	-7.871417604e-02	1.634994419e-01
7.425466000e+08	-8.021163229e-02	1.623711094e-01
7.425467000e+08	-7.850558598e-02	1.638873412e-01
7.425468000e+08	-7.853356894e-02	1.644844972e-01
7.425469000e+08	-7.937675816e-02	1.631097979e-01
7.425470000e+08	-7.918666015e-02	1.634451465e-01
7.425471000e+08	-7.879893473e-02	1.625834065e-01
7.425472000e+08	-7.961407436e-02	1.639149320e-01
7.425473000e+08	-7.904955962e-02	1.652332490e-01
7.425474000e+08	-7.932191284e-02	1.630312944e-01
7.425475000e+08	-7.808085093e-02	1.622715256e-01
7.425476000e+08	-7.911025823e-02	1.634298416e-01
7.425477000e+08	-7.741919802e-02	1.634225226e-01
7.425478000e+08	-7.984214435e-02	1.629163666e-01
7.425479000e+08	-7.818045628e-02	1.637390310e-01
7.425480000e+08	-7.751852817e-02	1.645193079e-01
7.425481000e+08	-7.832221423e-02	1.626544681e-01
7.425482000e+08	-7.837042715e-02	1.630588010e-01
7.425483000e+08	-7.861696275e-02	1.642243131e-01
7.425484000e+08	-7.900955264e-02	1.640119617e-01
7.425485000e+08	-7.900280210e-02	1.631916766e-01
7.425486000e+08	-7.969456051e-02	1.631564281e-01
7.425487000e+08	-7.920727468e-02	1.623066591e-01
7.425488000e+08	-7.890392701e-02	1.630555094e-01
7.425489000e+08	-7.874943544e-02	1.632479907e-01
7.425490000e+08	-7.822353914e-02	1.642831163e-01
7.425491000e+08	-7.968065041e-02	1.624098080e-01
7.425492000e+08	-7.824833405e-02	1.631063214e-01
7.425493000e+08	-7.833748713e-02	1.630962194e-01
7.425494000e+08	-7.775305377e-02	1.631689069e-01
7.425495000e+08	-7.884118628e-02	1.627772680e-01
7.425496000e+08	-7.894621361e-02	1.642476562e-01
7.425497000e+08	-7.968220639e-02	1.634075459e-01
7.425498000e+08	-7.908491047e-02	1.622804374e-01
7.425499000e+08	-7.905084129e-02	1.633664692e-01
7.425500000e+08	-7.887235790e-02	1.624784591e-01
7.425501000e+08	-7.829195080e-02	1.625795275e-01
7.425502000e+08	-7.910693293e-02	1.630615213e-01
7.425503000e+08	-7.925064947e-02	1.643481768e-01
7.425504000e+08	-7.920032366e-02	1.637822524e-01
7.425505000e+08	-7.788839256e-02	1.635316042e-01
7.425506000e+08	-7.695390431e-02	1.633408412e-01
7.425507000e+08	-7.783431851e-02	1.633325640e-01
7.425508000e+08	-7.777171357e-02	1.624207427e-01
7.425509000e+08	-7.793465228e-02	1.630332989e-01
7.425510000e+08	-7.892405279e-02	1.630453535e-01
7.425511000e+08	-7.819988918e-02	1.637794811e-01
7.425512000e+08	-7.922030437e-02	1.639661671e-01
7.425513000e+08	-8.100158044e-02	1.637314042e-01
7.425514000e+08	-7.968272527e-02	1.649021321e-01
7.425515000e+08	-7.825462538e-02	1.637499517e-01
7.425516000e+08	-7.806124213e-02	1.625831275e-01
7.425517000e+08	-7.901678394e-02	1.638111409e-01
7.425518000e+08	-7.866168098e-02	1.637233947e-01
7.425519000e+08	-7.764493188e-02	1.630188740e-01
7.425520000e+08	-7.812950131e-02	1.638521977e-01
7.425521000e+08	-7.860947936e-02	1.629433341e-01
7.425522000e+08	-7.791512353e-02	1.627296957e-01
7.425523000e+08	-7.741836773e-02	1.638636892e-01
7.425524000e+08	-7.711877905e-02	1.638290728e-01
7.425525000e+08	-7.843355870e-02	1.635969196e-01
7.425526000e+08	-7.804502131e-02	1.635205707e-01
7.425527000e+08	-7.792180283e-02	1.641414270e-01
7.425528000e+08	-7.843377758e-02	1.631644899e-01
7.425529000e+08	-7.929117430e-02	1.629583677e-01
7.425530000e+08	-7.735069411e-02	1.632374775e-01
7.425531000e+08	-7.959474367e-02	1.636565765e-01
7.425532000e+08	-7.910590307e-02	1.635023041e-01
7.425533000e+08	-7.854818166e-02	1.629305198e-01
7.425534000e+08	-7.925925569e-02	1.644814902e-01
7.425535000e+08	-7.928310132e-02	1.640958705e-01
7.425536000e+08	-7.934385125e-02	1.624253111e-01
7.425537000e+08	-7.821023351e-02	1.629044227e-01
7.425538000e+08	-7.874123795e-02	1.635706716e-01
7.425539000e+08	-7.876603858e-02	1.638327261e-01
7.425540000e+08	-7.869127686e-02	1.634396635e-01
7.425541000e+08	-7.881030579e-02	1.635697441e-01
7.425542000e+08	-7.787865551e-02	1.628596909e-01
7.425543000e+08	-7.846460484e-02	1.643550850e-01
7.425544000e+08	-7.753753544e-02	1.644062105e-01
7.425545000e+08	-7.812134393e-02	1.625962707e-01
7.425546000e+08	-7.779284942e-02	1.636610972e-01
7.425547000e+08	-7.803215965e-02	1.633647462e-01
7.425548000e+08	-7.872446612e-02	1.632505181e-01
7.425549000e+08	-7.748834273e-02	1.631187749e-01
7.425550000e+08	-7.710497079e-02	1.639935483e-01
7.425551000e+08	-7.789765891e-02	1.626318496e-01
7.425552000e+08	-7.799759233e-02	1.625567531e-01
7.425553000e+08	-7.739269948e-02	1.637345049e-01
7.425554000e+08	-7.829176464e-02	1.626706506e-01
7.425555000e+08	-7.841862647e-02	1.639786224e-01
7.425556000e+08	-7.919646250e-02	1.642485184e-01
7.425557000e+08	-7.949322220e-02	1.628260410e-01
7.425558000e+08	-7.805488457e-02	1.623532561e-01
7.425559000e+08	-7.766197941e-02	1.641889528e-01
7.425560000e+08	-7.854796169e-02	1.641681249e-01
7.425561000e+08	-7.937375839e-02	1.626160529e-01
7.425562000e+08	-7.875914133e-02	1.629327166e-01
7.425563000e+08	-7.892925200e-02	1.643552692e-01
7.425564000e+08	-7.876584458e-02	1.627332100e-01
7.425565000e+08	-7.721853711e-02	1.628350632e-01
7.425566000e+08	-7.854059983e-02	1.638409464e-01
7.425567000e+08	-7.748518134e-02	1.642072348e-01
7.425568000e+08	-7.756183725e-02	1.630851637e-01
7.425569000e+08	-7.835690338e-02	1.631582403e-01
7.425570000e+08	-7.768308420e-02	1.653616242e-01
7.425571000e+08	-7.905765003e-02	1.645444909e-01
7.425572000e+08	-7.942330965e-02	1.625774094e-01
7.425573000e+08	-7.888374992e-02	1.644163955e-01
7.425574000e+08	-7.748539191e-02	1.636856481e-01
7.425575000e+08	-7.912990032e-02	1.632853482e-01
7.425576000e+08	-7.856023353e-02	1.633129465e-01
7.425577000e+08	-7.858585535e-02	1.638380828e-01
7.425578000e+08	-7.783777936e-02	1.631927424e-01
7.425579000e+08	-7.821304630e-02	1.644979778e-01
