# Source ADC	Temp 50.0 mK	PDUT -100.0 dBm
# BW 1.0 Hz	rate 1.0000e+00 MHz	rang (5, 5)
# LER3	PSG 4.5	PRF 0.0
# AttVDUT 12006210005 44.25 dB	AttVIQ 12201130093 15.0 dB
# LOAtt 4.5 dB	InAtt 18.04 dB	OutAtt 7.0 dB
# LNA 40.0 dB	RTA 82.0 dB	DC 5.0
# Mixer	Name: polyphase	
# CLoss: -1.2	AInvalance: -0.07	IOffset: 0.0003	
# QOffset: 0.0001	PhError: -0.002	
# BBCON	Tbb 4.5 K	Success	P0.006 I1.0 D1.0
#
Freq(Hz) 	 I(V) 	 Q(V)
7.3371693e+08	1.1793600e+00	-6.6135428e-01
7.3371752e+08	1.1783652e+00	-6.6206554e-01
7.3371810e+08	1.1782749e+00	-6.6342100e-01
7.3371868e+08	1.1777883e+00	-6.6284873e-01
7.3371927e+08	1.1778500e+00	-6.6376283e-01
7.3371985e+08	1.1788789e+00	-6.6441189e-01
7.3372043e+08	1.1780947e+00	-6.6408752e-01
7.3372102e+08	1.1777667e+00	-6.6466363e-01
7.3372160e+08	1.1784866e+00	-6.6422827e-01
7.3372218e+08	1.1762614e+00	-6.6427356e-01
7.3372277e+08	1.1771228e+00	-6.6500512e-01
7.3372335e+08	1.1765388e+00	-6.6640127e-01
7.3372393e+08	1.1764479e+00	-6.6569174e-01
7.3372452e+08	1.1772475e+00	-6.6680524e-01
7.3372510e+08	1.1767896e+00	-6.6612347e-01
7.3372568e+08	1.1772433e+00	-6.6662115e-01
7.3372627e+08	1.1768211e+00	-6.6759315e-01
7.3372685e+08	1.1760501e+00	-6.6667400e-01
7.3372743e+08	1.1748532e+00	-6.6776008e-01
7.3372802e+08	1.1748358e+00	-6.6702166e-01
7.3372860e+08	1.1745271e+00	-6.6782176e-01
7.3372918e+08	1.1746156e+00	-6.6847335e-01
7.3372977e+08	1.1748444e+00	-6.6783711e-01
7.3373035e+08	1.1746721e+00	-6.6918116e-01
7.3373093e+08	1.1745139e+00	-6.6896759e-01
7.3373152e+08	1.1751707e+00	-6.6984440e-01
7.3373210e+08	1.1751130e+00	-6.6884810e-01
7.3373268e+08	1.1749694e+00	-6.6918007e-01
7.3373327e+08	1.1741471e+00	-6.7007002e-01
7.3373385e+08	1.1733601e+00	-6.7032095e-01
7.3373443e+08	1.1741093e+00	-6.6936065e-01
7.3373501e+08	1.1736769e+00	-6.7035004e-01
7.3373560e+08	1.1724844e+00	-6.7104666e-01
7.3373618e+08	1.1730512e+00	-6.7097715e-01
7.3373676e+08	1.1721058e+00	-6.7133832e-01
7.3373735e+08	1.1721655e+00	-6.7085677e-01
7.3373793e+08	1.1714999e+00	-6.7166630e-01
7.3373851e+08	1.1719801e+00	-6.7246275e-01
7.3373910e+08	1.1721533e+00	-6.7189730e-01
7.3373968e+08	1.1719771e+00	-6.7296774e-01
7.3374026e+08	1.1720477e+00	-6.7263831e-01
7.3374085e+08	1.1729205e+00	-6.7357141e-01
7.3374143e+08	1.1724341e+00	-6.7306864e-01
7.3374201e+08	1.1714414e+00	-6.7304948e-01
7.3374260e+08	1.1708712e+00	-6.7340568e-01
7.3374318e+08	1.1698148e+00	-6.7326255e-01
7.3374376e+08	1.1712837e+00	-6.7534561e-01
7.3374435e+08	1.1709190e+00	-6.7472282e-01
7.3374493e+08	1.1693200e+00	-6.7531333e-01
7.3374551e+08	1.1691461e+00	-6.7500045e-01
7.3374610e+08	1.1702882e+00	-6.7582445e-01
7.3374668e+08	1.1691752e+00	-6.7657229e-01
7.3374726e+08	1.1688362e+00	-6.7557507e-01
7.3374785e+08	1.1700725e+00	-6.7670113e-01
7.3374843e+08	1.1689105e+00	-6.7721496e-01
7.3374901e+08	1.1683431e+00	-6.7754935e-01
7.3374960e+08	1.1686894e+00	-6.7635666e-01
7.3375018e+08	1.1691124e+00	-6.7842229e-01
7.3375076e+08	1.1678251e+00	-6.7806544e-01
7.3375135e+08	1.1690937e+00	-6.7793667e-01
7.3375193e+08	1.1683321e+00	-6.7862589e-01
7.3375251e+08	1.1679658e+00	-6.7851530e-01
7.3375310e+08	1.1674856e+00	-6.7812691e-01
7.3375368e+08	1.1669651e+00	-6.7848329e-01
7.3375426e+08	1.1667265e+00	-6.7931623e-01
7.3375484e+08	1.1671327e+00	-6.7963101e-01
7.3375543e+08	1.1671845e+00	-6.7890212e-01
7.3375601e+08	1.1662492e+00	-6.7895416e-01
7.3375659e+08	1.1657034e+00	-6.8076669e-01
7.3375718e+08	1.1658695e+00	-6.7950660e-01
7.3375776e+08	1.1664078e+00	-6.8134263e-01
7.3375834e+08	1.1655013e+00	-6.8167077e-01
7.3375893e+08	1.1659174e+00	-6.8103394e-01
7.3375951e+08	1.1661661e+00	-6.8133625e-01
7.3376009e+08	1.1656640e+00	-6.8188966e-01
7.3376068e+08	1.1647327e+00	-6.8127802e-01
7.3376126e+08	1.1648929e+00	-6.8263784e-01
7.3376184e+08	1.1651726e+00	-6.8296204e-01
7.3376243e+08	1.1648397e+00	-6.8325056e-01
7.3376301e+08	1.1650137e+00	-6.8204188e-01
7.3376359e+08	1.1652993e+00	-6.8381741e-01
7.3376418e+08	1.1644134e+00	-6.8294858e-01
7.3376476e+08	1.1640856e+00	-6.8404196e-01
7.3376534e+08	1.1626451e+00	-6.8459675e-01
7.3376593e+08	1.1636576e+00	-6.8430619e-01
7.3376651e+08	1.1640324e+00	-6.8518543e-01
7.3376709e+08	1.1634886e+00	-6.8531506e-01
7.3376768e+08	1.1631178e+00	-6.8535067e-01
7.3376826e+08	1.1637437e+00	-6.8573996e-01
7.3376884e+08	1.1628021e+00	-6.8621597e-01
7.3376943e+08	1.1628350e+00	-6.8800584e-01
7.3377001e+08	1.1632073e+00	-6.8645526e-01
7.3377059e+08	1.1619856e+00	-6.8689933e-01
7.3377118e+08	1.1616193e+00	-6.8707586e-01
7.3377176e+08	1.1614345e+00	-6.8671112e-01
7.3377234e+08	1.1615916e+00	-6.8729390e-01
7.3377293e+08	1.1614075e+00	-6.8792727e-01
7.3377351e+08	1.1608508e+00	-6.8746618e-01
7.3377409e+08	1.1604545e+00	-6.8889124e-01
7.3377467e+08	1.1614109e+00	-6.8860880e-01
7.3377526e+08	1.1602243e+00	-6.8979480e-01
7.3377584e+08	1.1606707e+00	-6.8917411e-01
7.3377642e+08	1.1600970e+00	-6.9016012e-01
7.3377701e+08	1.1610491e+00	-6.8985184e-01
7.3377759e+08	1.1601790e+00	-6.9003004e-01
7.3377817e+08	1.1600307e+00	-6.8911489e-01
7.3377876e+08	1.1601089e+00	-6.8947394e-01
7.3377934e+08	1.1583355e+00	-6.9035345e-01
7.3377992e+08	1.1588172e+00	-6.9103559e-01
7.3378051e+08	1.1587395e+00	-6.9069962e-01
7.3378109e+08	1.1594608e+00	-6.9112010e-01
7.3378167e+08	1.1585653e+00	-6.9192777e-01
7.3378226e+08	1.1582978e+00	-6.9232410e-01
7.3378284e+08	1.1578346e+00	-6.9256715e-01
7.3378342e+08	1.1578879e+00	-6.9212450e-01
7.3378401e+08	1.1584384e+00	-6.9239720e-01
7.3378459e+08	1.1575468e+00	-6.9359961e-01
7.3378517e+08	1.1578762e+00	-6.9285870e-01
7.3378576e+08	1.1584248e+00	-6.9398845e-01
7.3378634e+08	1.1570270e+00	-6.9401781e-01
7.3378692e+08	1.1561677e+00	-6.9383529e-01
7.3378751e+08	1.1564437e+00	-6.9445657e-01
7.3378809e+08	1.1574690e+00	-6.9445934e-01
7.3378867e+08	1.1562605e+00	-6.9549791e-01
7.3378926e+08	1.1567498e+00	-6.9532283e-01
7.3378984e+08	1.1563118e+00	-6.9556355e-01
7.3379042e+08	1.1574930e+00	-6.9657633e-01
7.3379101e+08	1.1557718e+00	-6.9654071e-01
7.3379159e+08	1.1565710e+00	-6.9572007e-01
7.3379217e+08	1.1553195e+00	-6.9623369e-01
7.3379276e+08	1.1557824e+00	-6.9637932e-01
7.3379334e+08	1.1561473e+00	-6.9863231e-01
7.3379392e+08	1.1552233e+00	-6.9669320e-01
7.3379450e+08	1.1551406e+00	-6.9809482e-01
7.3379509e+08	1.1544042e+00	-6.9808218e-01
7.3379567e+08	1.1542422e+00	-6.9787338e-01
7.3379625e+08	1.1533029e+00	-6.9813797e-01
7.3379684e+08	1.1542242e+00	-6.9910318e-01
7.3379742e+08	1.1520228e+00	-6.9876034e-01
7.3379800e+08	1.1546315e+00	-6.9955172e-01
7.3379859e+08	1.1537039e+00	-6.9981183e-01
7.3379917e+08	1.1532443e+00	-6.9915446e-01
7.3379975e+08	1.1533482e+00	-6.9910433e-01
7.3380034e+08	1.1540762e+00	-7.0005448e-01
7.3380092e+08	1.1519285e+00	-7.0014200e-01
7.3380150e+08	1.1522481e+00	-7.0031717e-01
7.3380209e+08	1.1517249e+00	-7.0158203e-01
7.3380267e+08	1.1527253e+00	-7.0142950e-01
7.3380325e+08	1.1531217e+00	-7.0139549e-01
7.3380384e+08	1.1517395e+00	-7.0202164e-01
7.3380442e+08	1.1516017e+00	-7.0118066e-01
7.3380500e+08	1.1516705e+00	-7.0197928e-01
7.3380559e+08	1.1520540e+00	-7.0247292e-01
7.3380617e+08	1.1507138e+00	-7.0213424e-01
7.3380675e+08	1.1505079e+00	-7.0360219e-01
7.3380734e+08	1.1517925e+00	-7.0358859e-01
7.3380792e+08	1.1506475e+00	-7.0314487e-01
7.3380850e+08	1.1500438e+00	-7.0421247e-01
7.3380909e+08	1.1512761e+00	-7.0361201e-01
7.3380967e+08	1.1494771e+00	-7.0355601e-01
7.3381025e+08	1.1495836e+00	-7.0470913e-01
7.3381084e+08	1.1505434e+00	-7.0585767e-01
7.3381142e+08	1.1503099e+00	-7.0607841e-01
7.3381200e+08	1.1498001e+00	-7.0639551e-01
7.3381259e+08	1.1491965e+00	-7.0576543e-01
7.3381317e+08	1.1482557e+00	-7.0678405e-01
7.3381375e+08	1.1495623e+00	-7.0788035e-01
7.3381433e+08	1.1486059e+00	-7.0614618e-01
7.3381492e+08	1.1486803e+00	-7.0621868e-01
7.3381550e+08	1.1485567e+00	-7.0662766e-01
7.3381608e+08	1.1485495e+00	-7.0830767e-01
7.3381667e+08	1.1474955e+00	-7.0821255e-01
7.3381725e+08	1.1478637e+00	-7.0857125e-01
7.3381783e+08	1.1476476e+00	-7.0791214e-01
7.3381842e+08	1.1479218e+00	-7.0772809e-01
7.3381900e+08	1.1469801e+00	-7.0935132e-01
7.3381958e+08	1.1463938e+00	-7.0870222e-01
7.3382017e+08	1.1471724e+00	-7.0869232e-01
7.3382075e+08	1.1469004e+00	-7.1018776e-01
7.3382133e+08	1.1467732e+00	-7.0981371e-01
7.3382192e+08	1.1460228e+00	-7.1014169e-01
7.3382250e+08	1.1458427e+00	-7.0972329e-01
7.3382308e+08	1.1459112e+00	-7.0999479e-01
7.3382367e+08	1.1460053e+00	-7.1018677e-01
7.3382425e+08	1.1456721e+00	-7.1066532e-01
7.3382483e+08	1.1457606e+00	-7.1194120e-01
7.3382542e+08	1.1458138e+00	-7.1159828e-01
7.3382600e+08	1.1458743e+00	-7.1194093e-01
7.3382658e+08	1.1446214e+00	-7.1161744e-01
7.3382717e+08	1.1448662e+00	-7.1272514e-01
7.3382775e+08	1.1448723e+00	-7.1249403e-01
7.3382833e+08	1.1443699e+00	-7.1333517e-01
7.3382892e+08	1.1450842e+00	-7.1400051e-01
7.3382950e+08	1.1432773e+00	-7.1361496e-01
7.3383008e+08	1.1435286e+00	-7.1417394e-01
7.3383067e+08	1.1437284e+00	-7.1440787e-01
7.3383125e+08	1.1445941e+00	-7.1587932e-01
7.3383183e+08	1.1428758e+00	-7.1483402e-01
7.3383242e+08	1.1429240e+00	-7.1501894e-01
7.3383300e+08	1.1432249e+00	-7.1588022e-01
7.3383358e+08	1.1431540e+00	-7.1595901e-01
7.3383417e+08	1.1420445e+00	-7.1492328e-01
7.3383475e+08	1.1427512e+00	-7.1654232e-01
7.3383533e+08	1.1419314e+00	-7.1595576e-01
7.3383591e+08	1.1421402e+00	-7.1612777e-01
7.3383650e+08	1.1411797e+00	-7.1661029e-01
7.3383708e+08	1.1417887e+00	-7.1718282e-01
7.3383766e+08	1.1421811e+00	-7.1794125e-01
7.3383825e+08	1.1413439e+00	-7.1791208e-01
7.3383883e+08	1.1410263e+00	-7.1812862e-01
7.3383941e+08	1.1418054e+00	-7.1796321e-01
7.3384000e+08	1.1404481e+00	-7.1883556e-01
7.3384058e+08	1.1417555e+00	-7.1898636e-01
7.3384116e+08	1.1405677e+00	-7.1881655e-01
7.3384175e+08	1.1398376e+00	-7.1975437e-01
7.3384233e+08	1.1407820e+00	-7.1871443e-01
7.3384291e+08	1.1400154e+00	-7.1897205e-01
7.3384350e+08	1.1402779e+00	-7.1962886e-01
7.3384408e+08	1.1390106e+00	-7.2029711e-01
7.3384466e+08	1.1387005e+00	-7.2043751e-01
7.3384525e+08	1.1382507e+00	-7.2102042e-01
7.3384583e+08	1.1391859e+00	-7.2158499e-01
7.3384641e+08	1.1398008e+00	-7.2089180e-01
7.3384700e+08	1.1387340e+00	-7.2234357e-01
7.3384758e+08	1.1396574e+00	-7.2189196e-01
7.3384816e+08	1.1369077e+00	-7.2301032e-01
7.3384875e+08	1.1378292e+00	-7.2250650e-01
7.3384933e+08	1.1375040e+00	-7.2242151e-01
7.3384991e+08	1.1379517e+00	-7.2269514e-01
7.3385050e+08	1.1373597e+00	-7.2230517e-01
7.3385108e+08	1.1384262e+00	-7.2451575e-01
7.3385166e+08	1.1373006e+00	-7.2381620e-01
7.3385225e+08	1.1375194e+00	-7.2276636e-01
7.3385283e+08	1.1374282e+00	-7.2560277e-01
7.3385341e+08	1.1357357e+00	-7.2490913e-01
7.3385400e+08	1.1362054e+00	-7.2494830e-01
7.3385458e+08	1.1372092e+00	-7.2484838e-01
7.3385516e+08	1.1365738e+00	-7.2544763e-01
7.3385574e+08	1.1363048e+00	-7.2624372e-01
7.3385633e+08	1.1361978e+00	-7.2661470e-01
7.3385691e+08	1.1350380e+00	-7.2660490e-01
7.3385749e+08	1.1356232e+00	-7.2658380e-01
7.3385808e+08	1.1347852e+00	-7.2571317e-01
7.3385866e+08	1.1354048e+00	-7.2717780e-01
7.3385924e+08	1.1332221e+00	-7.2823082e-01
7.3385983e+08	1.1346817e+00	-7.2760019e-01
7.3386041e+08	1.1345682e+00	-7.2812446e-01
7.3386099e+08	1.1346197e+00	-7.2776049e-01
7.3386158e+08	1.1341699e+00	-7.2829567e-01
7.3386216e+08	1.1342978e+00	-7.2879209e-01
7.3386274e+08	1.1326930e+00	-7.2872777e-01
7.3386333e+08	1.1335709e+00	-7.2835581e-01
7.3386391e+08	1.1340037e+00	-7.2919965e-01
7.3386449e+08	1.1346701e+00	-7.2988227e-01
7.3386508e+08	1.1337557e+00	-7.2948004e-01
7.3386566e+08	1.1329254e+00	-7.2976231e-01
7.3386624e+08	1.1328006e+00	-7.3098893e-01
7.3386683e+08	1.1321393e+00	-7.3190489e-01
7.3386741e+08	1.1316993e+00	-7.3055365e-01
7.3386799e+08	1.1317628e+00	-7.3133135e-01
7.3386858e+08	1.1319922e+00	-7.3150804e-01
7.3386916e+08	1.1315850e+00	-7.3126022e-01
7.3386974e+08	1.1318114e+00	-7.3197998e-01
7.3387033e+08	1.1314957e+00	-7.3135047e-01
7.3387091e+08	1.1311704e+00	-7.3290374e-01
7.3387149e+08	1.1304023e+00	-7.3307691e-01
7.3387208e+08	1.1307171e+00	-7.3398690e-01
7.3387266e+08	1.1310033e+00	-7.3273581e-01
7.3387324e+08	1.1314328e+00	-7.3364529e-01
7.3387383e+08	1.1305522e+00	-7.3369601e-01
7.3387441e+08	1.1300793e+00	-7.3400054e-01
7.3387499e+08	1.1300686e+00	-7.3412623e-01
7.3387557e+08	1.1293397e+00	-7.3517724e-01
7.3387616e+08	1.1294899e+00	-7.3363746e-01
7.3387674e+08	1.1297189e+00	-7.3488070e-01
7.3387732e+08	1.1290780e+00	-7.3522688e-01
7.3387791e+08	1.1284355e+00	-7.3628644e-01
7.3387849e+08	1.1297890e+00	-7.3601927e-01
7.3387907e+08	1.1294942e+00	-7.3642927e-01
7.3387966e+08	1.1280770e+00	-7.3747029e-01
7.3388024e+08	1.1288544e+00	-7.3627829e-01
7.3388082e+08	1.1279483e+00	-7.3640592e-01
7.3388141e+08	1.1282428e+00	-7.3674167e-01
7.3388199e+08	1.1279347e+00	-7.3738276e-01
7.3388257e+08	1.1276131e+00	-7.3758918e-01
7.3388316e+08	1.1280517e+00	-7.3829098e-01
7.3388374e+08	1.1277270e+00	-7.3819740e-01
7.3388432e+08	1.1274582e+00	-7.3835300e-01
7.3388491e+08	1.1274889e+00	-7.3842562e-01
7.3388549e+08	1.1260647e+00	-7.3909289e-01
7.3388607e+08	1.1267013e+00	-7.3937809e-01
7.3388666e+08	1.1255624e+00	-7.4044145e-01
7.3388724e+08	1.1267576e+00	-7.3931933e-01
7.3388782e+08	1.1259646e+00	-7.4064826e-01
7.3388841e+08	1.1258328e+00	-7.4053476e-01
7.3388899e+08	1.1255743e+00	-7.4196889e-01
7.3388957e+08	1.1260507e+00	-7.3969820e-01
7.3389016e+08	1.1257607e+00	-7.3995864e-01
7.3389074e+08	1.1250569e+00	-7.4069984e-01
7.3389132e+08	1.1247770e+00	-7.4121754e-01
7.3389191e+08	1.1252279e+00	-7.4210504e-01
7.3389249e+08	1.1234881e+00	-7.4153429e-01
7.3389307e+08	1.1244152e+00	-7.4204401e-01
7.3389366e+08	1.1235984e+00	-7.4310087e-01
7.3389424e+08	1.1251533e+00	-7.4339672e-01
7.3389482e+08	1.1239060e+00	-7.4324765e-01
7.3389540e+08	1.1243453e+00	-7.4327505e-01
7.3389599e+08	1.1232343e+00	-7.4366498e-01
7.3389657e+08	1.1236636e+00	-7.4463829e-01
7.3389715e+08	1.1237687e+00	-7.4478674e-01
7.3389774e+08	1.1229369e+00	-7.4528221e-01
7.3389832e+08	1.1229484e+00	-7.4561954e-01
7.3389890e+08	1.1225904e+00	-7.4623814e-01
7.3389949e+08	1.1232323e+00	-7.4585017e-01
7.3390007e+08	1.1221779e+00	-7.4498917e-01
7.3390065e+08	1.1210447e+00	-7.4486007e-01
7.3390124e+08	1.1216869e+00	-7.4606987e-01
