# Source VNA	Temp 100.0 mK	PDUT -83.0 dBm
# BW 500 Hz	Points 20001
# LER6
# PVNA -40 dB	RTAtt -1.0 dB	OutAtt -42 dB
# LNA 35 dB	RTA None dB
# Rigol 	ch 2	0.026 W	2.01 V	0.013 A
# BBCON	Tbb {'setpoint': np.float64(14.5), 'PID': (0.003, 1, 1), 'range': 'MID', 'maxsetp': 25, 'maxpower': 300, 'navg': 20, 'sigma': 0.5, 'timeout': 300} K	Success	P0.003 I1 D1
#
        Freq(Hz)	          I(S21)	          Q(S21)
1.001806900e+09	1.051250583e-01	2.270634590e-01
1.001807000e+09	1.051535870e-01	2.274461002e-01
1.001807100e+09	1.054669053e-01	2.290178903e-01
1.001807200e+09	1.070785403e-01	2.278240532e-01
1.001807300e+09	1.063854072e-01	2.275644934e-01
1.001807400e+09	1.051173127e-01	2.274194019e-01
1.001807500e+09	1.050922981e-01	2.266464497e-01
1.001807600e+09	1.057976203e-01	2.274767679e-01
1.001807700e+09	1.060741838e-01	2.279841937e-01
1.001807800e+09	1.066955083e-01	2.262165218e-01
1.001807900e+09	1.062050641e-01	2.279373428e-01
1.001808000e+09	1.068223654e-01	2.283426751e-01
1.001808100e+09	1.055408114e-01	2.268706247e-01
1.001808200e+09	1.068952430e-01	2.272929362e-01
1.001808300e+09	1.047592803e-01	2.277668384e-01
1.001808400e+09	1.060385679e-01	2.274539065e-01
1.001808500e+09	1.044802885e-01	2.276046512e-01
1.001808600e+09	1.041413185e-01	2.274347966e-01
1.001808700e+09	1.046903435e-01	2.268364445e-01
1.001808800e+09	1.057325600e-01	2.284490226e-01
1.001808900e+09	1.062071363e-01	2.283158158e-01
1.001809000e+09	1.056921295e-01	2.263607366e-01
1.001809100e+09	1.055246087e-01	2.279420779e-01
1.001809200e+09	1.062134597e-01	2.275785656e-01
1.001809300e+09	1.050325584e-01	2.270328728e-01
1.001809400e+09	1.052198177e-01	2.274552629e-01
1.001809500e+09	1.057903738e-01	2.280659153e-01
1.001809600e+09	1.056884259e-01	2.281426161e-01
1.001809700e+09	1.050799178e-01	2.274791373e-01
1.001809800e+09	1.056747277e-01	2.269283613e-01
1.001809900e+09	1.064465991e-01	2.277958739e-01
1.001810000e+09	1.065411061e-01	2.275738328e-01
1.001810100e+09	1.049209430e-01	2.263821583e-01
1.001810200e+09	1.059155991e-01	2.282589548e-01
1.001810300e+09	1.049168406e-01	2.278122145e-01
1.001810400e+09	1.050773877e-01	2.284297610e-01
1.001810500e+09	1.058845846e-01	2.282439502e-01
1.001810600e+09	1.056517085e-01	2.277876366e-01
1.001810700e+09	1.060258160e-01	2.265217086e-01
1.001810800e+09	1.053261721e-01	2.273417795e-01
1.001810900e+09	1.063348876e-01	2.277582188e-01
1.001811000e+09	1.065106231e-01	2.261110891e-01
1.001811100e+09	1.053357949e-01	2.274835241e-01
1.001811200e+09	1.063908834e-01	2.275555224e-01
1.001811300e+09	1.048824174e-01	2.278217093e-01
1.001811400e+09	1.059328809e-01	2.278710637e-01
1.001811500e+09	1.071588494e-01	2.281651796e-01
1.001811600e+09	1.069535536e-01	2.270367338e-01
1.001811700e+09	1.063539034e-01	2.274577831e-01
1.001811800e+09	1.058585983e-01	2.280372555e-01
1.001811900e+09	1.069376750e-01	2.275854089e-01
1.001812000e+09	1.067238305e-01	2.266629910e-01
1.001812100e+09	1.064012605e-01	2.278855189e-01
1.001812200e+09	1.065460350e-01	2.275449598e-01
1.001812300e+09	1.062127767e-01	2.265437145e-01
1.001812400e+09	1.058915896e-01	2.272355635e-01
1.001812500e+09	1.062406904e-01	2.283048456e-01
1.001812600e+09	1.063605025e-01	2.269891804e-01
1.001812700e+09	1.059009668e-01	2.268283301e-01
1.001812800e+09	1.060411281e-01	2.282289760e-01
1.001812900e+09	1.035977763e-01	2.278400246e-01
1.001813000e+09	1.056507564e-01	2.270749208e-01
1.001813100e+09	1.062191890e-01	2.279056315e-01
1.001813200e+09	1.048430997e-01	2.266044301e-01
1.001813300e+09	1.061033600e-01	2.280198542e-01
1.001813400e+09	1.069970069e-01	2.271098291e-01
1.001813500e+09	1.065152139e-01	2.277877617e-01
1.001813600e+09	1.056829008e-01	2.277357395e-01
1.001813700e+09	1.058619375e-01	2.270368773e-01
1.001813800e+09	1.057672265e-01	2.273630348e-01
1.001813900e+09	1.058967085e-01	2.264013354e-01
1.001814000e+09	1.056233103e-01	2.277743908e-01
1.001814100e+09	1.068858579e-01	2.276122248e-01
1.001814200e+09	1.060821966e-01	2.278005468e-01
1.001814300e+09	1.061172616e-01	2.272262063e-01
1.001814400e+09	1.059914670e-01	2.273668482e-01
1.001814500e+09	1.055193413e-01	2.270343967e-01
1.001814600e+09	1.057987695e-01	2.280332316e-01
1.001814700e+09	1.062586190e-01	2.270790649e-01
1.001814800e+09	1.060856430e-01	2.280971502e-01
1.001814900e+09	1.058057273e-01	2.265076036e-01
1.001815000e+09	1.069693679e-01	2.280179796e-01
1.001815100e+09	1.050074761e-01	2.278474973e-01
1.001815200e+09	1.047946804e-01	2.268939402e-01
1.001815300e+09	1.065970916e-01	2.268194805e-01
1.001815400e+09	1.054672608e-01	2.275521822e-01
1.001815500e+09	1.064900396e-01	2.275166652e-01
1.001815600e+09	1.067912107e-01	2.278416743e-01
1.001815700e+09	1.077284734e-01	2.276730527e-01
1.001815800e+09	1.062619969e-01	2.276720541e-01
1.001815900e+09	1.056788880e-01	2.266000315e-01
1.001816000e+09	1.052201636e-01	2.275531684e-01
1.001816100e+09	1.056859951e-01	2.272459374e-01
1.001816200e+09	1.068529321e-01	2.273934593e-01
1.001816300e+09	1.052030408e-01	2.256569776e-01
1.001816400e+09	1.059761367e-01	2.266838160e-01
1.001816500e+09	1.066717872e-01	2.275428022e-01
1.001816600e+09	1.058472301e-01	2.268701845e-01
1.001816700e+09	1.076188615e-01	2.274121213e-01
1.001816800e+09	1.056424703e-01	2.266750099e-01
1.001816900e+09	1.064426298e-01	2.280917229e-01
1.001817000e+09	1.056779376e-01	2.268025664e-01
1.001817100e+09	1.062354656e-01	2.282205581e-01
1.001817200e+09	1.064618223e-01	2.270252397e-01
1.001817300e+09	1.068780736e-01	2.277320095e-01
1.001817400e+09	1.056042504e-01	2.265483143e-01
1.001817500e+09	1.058164008e-01	2.270099690e-01
1.001817600e+09	1.056070030e-01	2.267115501e-01
1.001817700e+09	1.074575838e-01	2.263204236e-01
1.001817800e+09	1.060405940e-01	2.279707862e-01
1.001817900e+09	1.068081663e-01	2.270214826e-01
1.001818000e+09	1.071048995e-01	2.265447060e-01
1.001818100e+09	1.059184817e-01	2.282975462e-01
1.001818200e+09	1.059527796e-01	2.265880306e-01
1.001818300e+09	1.064354926e-01	2.268930742e-01
1.001818400e+09	1.067104248e-01	2.261624136e-01
1.001818500e+09	1.058940886e-01	2.278779816e-01
1.001818600e+09	1.069900956e-01	2.269425088e-01
1.001818700e+09	1.055503083e-01	2.293974790e-01
1.001818800e+09	1.062038385e-01	2.271876114e-01
1.001818900e+09	1.066637697e-01	2.270871280e-01
1.001819000e+09	1.068579258e-01	2.284779619e-01
1.001819100e+09	1.062124543e-01	2.280019370e-01
1.001819200e+09	1.070859396e-01	2.275095905e-01
1.001819300e+09	1.051071098e-01	2.282632025e-01
1.001819400e+09	1.077133134e-01	2.266393716e-01
1.001819500e+09	1.071237405e-01	2.273758997e-01
1.001819600e+09	1.059943693e-01	2.266404410e-01
1.001819700e+09	1.074470097e-01	2.267982506e-01
1.001819800e+09	1.076759904e-01	2.279611140e-01
1.001819900e+09	1.061744700e-01	2.272574569e-01
1.001820000e+09	1.063149152e-01	2.264006731e-01
1.001820100e+09	1.068613181e-01	2.276111687e-01
1.001820200e+09	1.056563660e-01	2.256418425e-01
1.001820300e+09	1.071186740e-01	2.278789722e-01
1.001820400e+09	1.059043356e-01	2.268416349e-01
1.001820500e+09	1.068498826e-01	2.265461981e-01
1.001820600e+09	1.070899882e-01	2.279322365e-01
1.001820700e+09	1.052847325e-01	2.276475976e-01
1.001820800e+09	1.063074497e-01	2.280891519e-01
1.001820900e+09	1.068628671e-01	2.277580061e-01
1.001821000e+09	1.068692738e-01	2.288163827e-01
1.001821100e+09	1.063200699e-01	2.272439654e-01
1.001821200e+09	1.064006258e-01	2.271820904e-01
1.001821300e+09	1.064488016e-01	2.260427977e-01
1.001821400e+09	1.070623128e-01	2.267614854e-01
1.001821500e+09	1.077781516e-01	2.291487065e-01
1.001821600e+09	1.060095294e-01	2.268878190e-01
1.001821700e+09	1.067379559e-01	2.283914791e-01
1.001821800e+09	1.071242228e-01	2.273760247e-01
1.001821900e+09	1.061418941e-01	2.273057572e-01
1.001822000e+09	1.066065535e-01	2.277870249e-01
1.001822100e+09	1.065680719e-01	2.275332321e-01
1.001822200e+09	1.067806501e-01	2.267702408e-01
1.001822300e+09	1.071521813e-01	2.276096480e-01
1.001822400e+09	1.067931907e-01	2.269089645e-01
1.001822500e+09	1.079304285e-01	2.273108662e-01
1.001822600e+09	1.069185230e-01	2.267559048e-01
1.001822700e+09	1.068072152e-01	2.275821787e-01
1.001822800e+09	1.060140714e-01	2.291401333e-01
1.001822900e+09	1.057146185e-01	2.287367906e-01
1.001823000e+09	1.065779592e-01	2.272884453e-01
1.001823100e+09	1.068223928e-01	2.275607506e-01
1.001823200e+09	1.065878544e-01	2.256988255e-01
1.001823300e+09	1.069329390e-01	2.267158972e-01
1.001823400e+09	1.061229571e-01	2.282664970e-01
1.001823500e+09	1.074834263e-01	2.272775768e-01
1.001823600e+09	1.071651872e-01	2.278947387e-01
1.001823700e+09	1.073671494e-01	2.273729485e-01
1.001823800e+09	1.071734680e-01	2.282730747e-01
1.001823900e+09	1.063285177e-01	2.277443489e-01
1.001824000e+09	1.061964318e-01	2.260899442e-01
1.001824100e+09	1.061789531e-01	2.265142038e-01
1.001824200e+09	1.068116045e-01	2.268776494e-01
1.001824300e+09	1.063959972e-01	2.277098470e-01
1.001824400e+09	1.057061631e-01	2.261091119e-01
1.001824500e+09	1.086465393e-01	2.272250782e-01
1.001824600e+09	1.067275539e-01	2.273625250e-01
1.001824700e+09	1.077364268e-01	2.265728461e-01
1.001824800e+09	1.073030855e-01	2.268943295e-01
1.001824900e+09	1.064225140e-01	2.267694219e-01
1.001825000e+09	1.068215307e-01	2.270020119e-01
1.001825100e+09	1.075950728e-01	2.286518997e-01
1.001825200e+09	1.061614319e-01	2.279693794e-01
1.001825300e+09	1.064992636e-01	2.273166042e-01
1.001825400e+09	1.070203165e-01	2.270568645e-01
1.001825500e+09	1.067606869e-01	2.275853420e-01
1.001825600e+09	1.071366881e-01	2.284727659e-01
1.001825700e+09	1.072481786e-01	2.262321803e-01
1.001825800e+09	1.077362424e-01	2.282643359e-01
1.001825900e+09	1.069624409e-01	2.277959810e-01
1.001826000e+09	1.064894621e-01	2.266762010e-01
1.001826100e+09	1.074164657e-01	2.272632636e-01
1.001826200e+09	1.059555630e-01	2.270259261e-01
1.001826300e+09	1.063659040e-01	2.275107806e-01
1.001826400e+09	1.074441375e-01	2.264090470e-01
1.001826500e+09	1.070072883e-01	2.271745707e-01
1.001826600e+09	1.066189382e-01	2.266484192e-01
1.001826700e+09	1.071761750e-01	2.268742854e-01
1.001826800e+09	1.062932443e-01	2.278636172e-01
1.001826900e+09	1.071167197e-01	2.267243783e-01
1.001827000e+09	1.071528128e-01	2.277129850e-01
1.001827100e+09	1.067359542e-01	2.269415364e-01
1.001827200e+09	1.086237161e-01	2.265990784e-01
1.001827300e+09	1.064675302e-01	2.271156919e-01
1.001827400e+09	1.071659239e-01	2.265561354e-01
1.001827500e+09	1.072496794e-01	2.278141653e-01
1.001827600e+09	1.077035950e-01	2.269711554e-01
1.001827700e+09	1.075658599e-01	2.259063308e-01
1.001827800e+09	1.072358697e-01	2.283404815e-01
1.001827900e+09	1.067540516e-01	2.266237550e-01
1.001828000e+09	1.073504158e-01	2.269285610e-01
1.001828100e+09	1.074263402e-01	2.278070570e-01
1.001828200e+09	1.075517165e-01	2.270584095e-01
1.001828300e+09	1.073024814e-01	2.281101930e-01
1.001828400e+09	1.068054685e-01	2.275352228e-01
1.001828500e+09	1.073744946e-01	2.274490809e-01
1.001828600e+09	1.075599348e-01	2.273115480e-01
1.001828700e+09	1.086673915e-01	2.271885747e-01
1.001828800e+09	1.072683829e-01	2.263856278e-01
1.001828900e+09	1.076548610e-01	2.263982583e-01
1.001829000e+09	1.071148039e-01	2.252702936e-01
1.001829100e+09	1.066969078e-01	2.270126390e-01
1.001829200e+09	1.071108922e-01	2.258821124e-01
1.001829300e+09	1.083180893e-01	2.265233714e-01
1.001829400e+09	1.072556954e-01	2.268768818e-01
1.001829500e+09	1.071759868e-01	2.267670212e-01
1.001829600e+09	1.080352841e-01	2.265361623e-01
1.001829700e+09	1.084772688e-01	2.270629557e-01
1.001829800e+09	1.067802375e-01	2.273753795e-01
1.001829900e+09	1.079906260e-01	2.266065096e-01
1.001830000e+09	1.059339644e-01	2.270608787e-01
1.001830100e+09	1.082461098e-01	2.277829917e-01
1.001830200e+09	1.068390858e-01	2.262793659e-01
1.001830300e+09	1.069064389e-01	2.264540670e-01
1.001830400e+09	1.076287108e-01	2.279286381e-01
1.001830500e+09	1.074282733e-01	2.268686227e-01
1.001830600e+09	1.073015491e-01	2.278104008e-01
1.001830700e+09	1.074190876e-01	2.267154420e-01
1.001830800e+09	1.080762948e-01	2.271981166e-01
1.001830900e+09	1.066873670e-01	2.270554397e-01
1.001831000e+09	1.081040915e-01	2.281888873e-01
1.001831100e+09	1.080904322e-01	2.275540281e-01
1.001831200e+09	1.067271244e-01	2.272109503e-01
1.001831300e+09	1.071839809e-01	2.271248747e-01
1.001831400e+09	1.073050152e-01	2.271036659e-01
1.001831500e+09	1.074477535e-01	2.275848465e-01
1.001831600e+09	1.084561920e-01	2.271236182e-01
1.001831700e+09	1.072788865e-01	2.270742033e-01
1.001831800e+09	1.068441571e-01	2.280016407e-01
1.001831900e+09	1.077056285e-01	2.269405228e-01
1.001832000e+09	1.085321199e-01	2.265790897e-01
1.001832100e+09	1.078679565e-01	2.268254109e-01
1.001832200e+09	1.067927339e-01	2.266371492e-01
1.001832300e+09	1.091092676e-01	2.267744054e-01
1.001832400e+09	1.076188312e-01	2.278661821e-01
1.001832500e+09	1.070889898e-01	2.276731077e-01
1.001832600e+09	1.079657368e-01	2.254508119e-01
1.001832700e+09	1.062630871e-01	2.270049415e-01
1.001832800e+09	1.070319984e-01	2.266871175e-01
1.001832900e+09	1.070753459e-01	2.272430975e-01
1.001833000e+09	1.080365872e-01	2.275774407e-01
1.001833100e+09	1.079279455e-01	2.277034670e-01
1.001833200e+09	1.081771593e-01	2.270569113e-01
1.001833300e+09	1.073118654e-01	2.269994675e-01
1.001833400e+09	1.065966031e-01	2.276847783e-01
1.001833500e+09	1.065191532e-01	2.267354466e-01
1.001833600e+09	1.066387939e-01	2.268101578e-01
1.001833700e+09	1.073950378e-01	2.275826598e-01
1.001833800e+09	1.078649448e-01	2.280404488e-01
1.001833900e+09	1.085904282e-01	2.262522759e-01
1.001834000e+09	1.075479703e-01	2.272734660e-01
1.001834100e+09	1.073572883e-01	2.267573495e-01
1.001834200e+09	1.068498791e-01	2.279462184e-01
1.001834300e+09	1.077341378e-01	2.275070900e-01
1.001834400e+09	1.075259843e-01	2.270343708e-01
1.001834500e+09	1.063092943e-01	2.272666653e-01
1.001834600e+09	1.075953871e-01	2.272968202e-01
1.001834700e+09	1.084016367e-01	2.269696609e-01
1.001834800e+09	1.073465710e-01	2.276165721e-01
1.001834900e+09	1.071647078e-01	2.267121953e-01
1.001835000e+09	1.084205941e-01	2.268117129e-01
1.001835100e+09	1.076059684e-01	2.268396332e-01
1.001835200e+09	1.075115597e-01	2.270728766e-01
1.001835300e+09	1.064954097e-01	2.255452976e-01
1.001835400e+09	1.069268082e-01	2.269804439e-01
1.001835500e+09	1.074563596e-01	2.261785394e-01
1.001835600e+09	1.079694181e-01	2.267893606e-01
1.001835700e+09	1.083250974e-01	2.259159669e-01
1.001835800e+09	1.094604457e-01	2.274725098e-01
1.001835900e+09	1.086217253e-01	2.259898347e-01
1.001836000e+09	1.070418141e-01	2.262674363e-01
1.001836100e+09	1.079899502e-01	2.253548735e-01
1.001836200e+09	1.070550208e-01	2.262158454e-01
1.001836300e+09	1.071812403e-01	2.273638517e-01
1.001836400e+09	1.069557282e-01	2.265774388e-01
1.001836500e+09	1.087719801e-01	2.266427162e-01
1.001836600e+09	1.074308191e-01	2.265764979e-01
1.001836700e+09	1.077679615e-01	2.264500760e-01
1.001836800e+09	1.068405659e-01	2.257730238e-01
1.001836900e+09	1.072859009e-01	2.268018182e-01
1.001837000e+09	1.066320803e-01	2.271303620e-01
1.001837100e+09	1.074709083e-01	2.270962710e-01
1.001837200e+09	1.080426578e-01	2.262021550e-01
1.001837300e+09	1.082012788e-01	2.266473679e-01
1.001837400e+09	1.069724210e-01	2.268047652e-01
1.001837500e+09	1.074862432e-01	2.273180266e-01
1.001837600e+09	1.081959002e-01	2.265585801e-01
1.001837700e+09	1.076833463e-01	2.269466666e-01
1.001837800e+09	1.079850756e-01	2.265242011e-01
1.001837900e+09	1.086367974e-01	2.271014992e-01
1.001838000e+09	1.079641035e-01	2.265485479e-01
1.001838100e+09	1.074560632e-01	2.279354483e-01
1.001838200e+09	1.078780863e-01	2.268631943e-01
1.001838300e+09	1.074873538e-01	2.265217401e-01
1.001838400e+09	1.082217471e-01	2.255459099e-01
1.001838500e+09	1.087065179e-01	2.258048642e-01
1.001838600e+09	1.078824901e-01	2.254115452e-01
1.001838700e+09	1.072342632e-01	2.277965909e-01
1.001838800e+09	1.094781461e-01	2.258546852e-01
1.001838900e+09	1.069815184e-01	2.264950852e-01
1.001839000e+09	1.079118504e-01	2.273849762e-01
1.001839100e+09	1.085399155e-01	2.262538802e-01
1.001839200e+09	1.070408528e-01	2.268851734e-01
1.001839300e+09	1.096378033e-01	2.271263914e-01
1.001839400e+09	1.078968986e-01	2.266543004e-01
1.001839500e+09	1.081730630e-01	2.262790824e-01
1.001839600e+09	1.084640927e-01	2.267623984e-01
1.001839700e+09	1.072424822e-01	2.256148774e-01
1.001839800e+09	1.081816553e-01	2.277745814e-01
1.001839900e+09	1.078801326e-01	2.261771865e-01
1.001840000e+09	1.076958071e-01	2.259733718e-01
1.001840100e+09	1.078237843e-01	2.261865368e-01
1.001840200e+09	1.082004434e-01	2.276229548e-01
1.001840300e+09	1.084664859e-01	2.267643464e-01
1.001840400e+09	1.075576961e-01	2.269464846e-01
1.001840500e+09	1.078732280e-01	2.257268287e-01
1.001840600e+09	1.079974997e-01	2.260358889e-01
1.001840700e+09	1.094335911e-01	2.263710674e-01
1.001840800e+09	1.078344290e-01	2.276378051e-01
1.001840900e+09	1.076091010e-01	2.251773975e-01
1.001841000e+09	1.078734588e-01	2.256861912e-01
1.001841100e+09	1.075314717e-01	2.267736664e-01
1.001841200e+09	1.074410187e-01	2.277305586e-01
1.001841300e+09	1.074167211e-01	2.270785905e-01
1.001841400e+09	1.064547121e-01	2.271776494e-01
1.001841500e+09	1.079330795e-01	2.276616749e-01
1.001841600e+09	1.068663138e-01	2.260638805e-01
1.001841700e+09	1.076581315e-01	2.270799969e-01
1.001841800e+09	1.077060399e-01	2.269674720e-01
1.001841900e+09	1.084105042e-01	2.261784078e-01
1.001842000e+09	1.084888360e-01	2.272077151e-01
1.001842100e+09	1.077379938e-01	2.256265392e-01
1.001842200e+09	1.075407042e-01	2.273922163e-01
1.001842300e+09	1.092152237e-01	2.264582115e-01
1.001842400e+09	1.081087317e-01	2.282013043e-01
1.001842500e+09	1.078243733e-01	2.259320188e-01
1.001842600e+09	1.084316407e-01	2.268403583e-01
1.001842700e+09	1.072501500e-01	2.252593713e-01
1.001842800e+09	1.069254662e-01	2.273866724e-01
1.001842900e+09	1.088747272e-01	2.263730067e-01
1.001843000e+09	1.080659508e-01	2.275166583e-01
1.001843100e+09	1.088331971e-01	2.265982791e-01
1.001843200e+09	1.077111643e-01	2.271374814e-01
1.001843300e+09	1.085979181e-01	2.260660629e-01
1.001843400e+09	1.082228328e-01	2.268337782e-01
1.001843500e+09	1.075452979e-01	2.276606771e-01
1.001843600e+09	1.086661586e-01	2.275808689e-01
1.001843700e+09	1.078561648e-01	2.259464812e-01
1.001843800e+09	1.075589161e-01	2.281365732e-01
1.001843900e+09	1.089730961e-01	2.263733434e-01
1.001844000e+09	1.093594525e-01	2.261322379e-01
1.001844100e+09	1.083670899e-01	2.268502630e-01
1.001844200e+09	1.085435790e-01	2.262057851e-01
1.001844300e+09	1.095311102e-01	2.269319242e-01
1.001844400e+09	1.079885392e-01	2.272815191e-01
1.001844500e+09	1.100387436e-01	2.262396162e-01
1.001844600e+09	1.083292291e-01	2.263365250e-01
1.001844700e+09	1.089701219e-01	2.269536985e-01
1.001844800e+09	1.093309725e-01	2.253128717e-01
1.001844900e+09	1.090736946e-01	2.264059966e-01
1.001845000e+09	1.091214304e-01	2.268151174e-01
1.001845100e+09	1.086397505e-01	2.274136429e-01
1.001845200e+09	1.083934725e-01	2.264723085e-01
1.001845300e+09	1.079028369e-01	2.263995186e-01
1.001845400e+09	1.083957107e-01	2.274615749e-01
1.001845500e+09	1.081262853e-01	2.257780272e-01
1.001845600e+09	1.090918774e-01	2.263629923e-01
1.001845700e+09	1.083674672e-01	2.272665686e-01
1.001845800e+09	1.081072619e-01	2.273152090e-01
1.001845900e+09	1.088973058e-01	2.260928834e-01
1.001846000e+09	1.084564921e-01	2.266344933e-01
1.001846100e+09	1.079836457e-01	2.273646414e-01
1.001846200e+09	1.092917565e-01	2.257743184e-01
1.001846300e+09	1.078640952e-01	2.268379090e-01
1.001846400e+09	1.081802782e-01	2.260938998e-01
1.001846500e+09	1.085291160e-01	2.252296912e-01
1.001846600e+09	1.084794573e-01	2.264243240e-01
1.001846700e+09	1.078668126e-01	2.273619163e-01
1.001846800e+09	1.075155882e-01	2.260153238e-01
1.001846900e+09	1.082195051e-01	2.273532234e-01
1.001847000e+09	1.087676847e-01	2.262317653e-01
1.001847100e+09	1.080468506e-01	2.265878284e-01
1.001847200e+09	1.079323865e-01	2.275108327e-01
1.001847300e+09	1.089572273e-01	2.261096699e-01
1.001847400e+09	1.084826733e-01	2.277637539e-01
1.001847500e+09	1.084447622e-01	2.266529707e-01
1.001847600e+09	1.080772186e-01	2.260478328e-01
1.001847700e+09	1.087447064e-01	2.258732644e-01
1.001847800e+09	1.088722769e-01	2.257924568e-01
1.001847900e+09	1.086082686e-01	2.255257905e-01
1.001848000e+09	1.089826258e-01	2.258377619e-01
1.001848100e+09	1.097516050e-01	2.257416975e-01
1.001848200e+09	1.077191196e-01	2.269294527e-01
1.001848300e+09	1.092124019e-01	2.261743713e-01
1.001848400e+09	1.089249590e-01	2.266363704e-01
1.001848500e+09	1.088499735e-01	2.262126594e-01
1.001848600e+09	1.069282790e-01	2.266909141e-01
1.001848700e+09	1.084964279e-01	2.265670795e-01
1.001848800e+09	1.094853861e-01	2.268729859e-01
1.001848900e+09	1.085470712e-01	2.267497052e-01
1.001849000e+09	1.087251057e-01	2.261543772e-01
1.001849100e+09	1.091686097e-01	2.263635957e-01
1.001849200e+09	1.085354693e-01	2.257715940e-01
1.001849300e+09	1.086366925e-01	2.272834553e-01
1.001849400e+09	1.094617392e-01	2.260422013e-01
1.001849500e+09	1.092280727e-01	2.266556747e-01
1.001849600e+09	1.085167227e-01	2.272923254e-01
1.001849700e+09	1.093380187e-01	2.255015394e-01
