# Source VNA	Temp 100.0 mK	PDUT -83.0 dBm
# BW 500 Hz	Points 10001
# LER3
# PVNA -40 dB	RTAtt -1.0 dB	OutAtt -42 dB
# LNA 35 dB	RTA None dB
# Rigol 	ch 2	0.026 W	2.01 V	0.013 A
# BBCON	Tbb {'setpoint': np.float64(13.5), 'PID': (0.003, 1, 1), 'range': 'MID', 'maxsetp': 25, 'maxpower': 300, 'navg': 20, 'sigma': 0.5, 'timeout': 300} K	Success	P0.003 I1 D1
#
        Freq(Hz)	          I(S21)	          Q(S21)
7.351050000e+08	-5.441882311e-02	-1.173470566e-01
7.351052000e+08	-5.322785663e-02	-1.164278277e-01
7.351054000e+08	-5.324619284e-02	-1.177690947e-01
7.351056000e+08	-5.568597326e-02	-1.181001700e-01
7.351058000e+08	-5.516347893e-02	-1.171649902e-01
7.351060000e+08	-5.524438285e-02	-1.180296163e-01
7.351062000e+08	-5.275686725e-02	-1.165653119e-01
7.351064000e+08	-5.485036292e-02	-1.165444575e-01
7.351066000e+08	-5.323102290e-02	-1.182864101e-01
7.351068000e+08	-5.487295516e-02	-1.177514340e-01
7.351070000e+08	-5.323841500e-02	-1.175381671e-01
7.351072000e+08	-5.398003384e-02	-1.162024683e-01
7.351074000e+08	-5.445827343e-02	-1.163715509e-01
7.351076000e+08	-5.464545023e-02	-1.177563914e-01
7.351078000e+08	-5.333939238e-02	-1.179802319e-01
7.351080000e+08	-5.427839754e-02	-1.169396186e-01
7.351082000e+08	-5.433195134e-02	-1.161087435e-01
7.351084000e+08	-5.444899583e-02	-1.173403752e-01
7.351086000e+08	-5.442239996e-02	-1.179524323e-01
7.351088000e+08	-5.447899512e-02	-1.188741911e-01
7.351090000e+08	-5.434963337e-02	-1.188671750e-01
7.351092000e+08	-5.523531505e-02	-1.163155838e-01
7.351094000e+08	-5.434019776e-02	-1.166051650e-01
7.351096000e+08	-5.468072311e-02	-1.174581034e-01
7.351098000e+08	-5.387879971e-02	-1.168953788e-01
7.351100000e+08	-5.421028265e-02	-1.167847776e-01
7.351102000e+08	-5.394627400e-02	-1.171311039e-01
7.351104000e+08	-5.494752382e-02	-1.165190815e-01
7.351106000e+08	-5.414316528e-02	-1.166369337e-01
7.351108000e+08	-5.432317664e-02	-1.163432294e-01
7.351110000e+08	-5.528712262e-02	-1.179361018e-01
7.351112000e+08	-5.398441419e-02	-1.164093465e-01
7.351114000e+08	-5.450282996e-02	-1.166089830e-01
7.351116000e+08	-5.389998011e-02	-1.165851245e-01
7.351118000e+08	-5.477764194e-02	-1.187437457e-01
7.351120000e+08	-5.312738562e-02	-1.166492843e-01
7.351122000e+08	-5.508919143e-02	-1.178016396e-01
7.351124000e+08	-5.490888058e-02	-1.167391058e-01
7.351126000e+08	-5.330357193e-02	-1.169605742e-01
7.351128000e+08	-5.427572223e-02	-1.174970072e-01
7.351130000e+08	-5.399261894e-02	-1.176695193e-01
7.351132000e+08	-5.348745083e-02	-1.173383327e-01
7.351134000e+08	-5.389784946e-02	-1.158172856e-01
7.351136000e+08	-5.573153725e-02	-1.172007973e-01
7.351138000e+08	-5.473911470e-02	-1.171832045e-01
7.351140000e+08	-5.346615635e-02	-1.167409979e-01
7.351142000e+08	-5.378952849e-02	-1.176466207e-01
7.351144000e+08	-5.403921630e-02	-1.173362899e-01
7.351146000e+08	-5.497514574e-02	-1.177351242e-01
7.351148000e+08	-5.426695253e-02	-1.164244120e-01
7.351150000e+08	-5.365331294e-02	-1.178963755e-01
7.351152000e+08	-5.471966246e-02	-1.169946820e-01
7.351154000e+08	-5.430819184e-02	-1.190797146e-01
7.351156000e+08	-5.556313912e-02	-1.164505865e-01
7.351158000e+08	-5.358747214e-02	-1.173379889e-01
7.351160000e+08	-5.519756864e-02	-1.176035024e-01
7.351162000e+08	-5.410752297e-02	-1.167214147e-01
7.351164000e+08	-5.508343676e-02	-1.170704731e-01
7.351166000e+08	-5.470556480e-02	-1.173269414e-01
7.351168000e+08	-5.559357743e-02	-1.162521992e-01
7.351170000e+08	-5.477337891e-02	-1.175737156e-01
7.351172000e+08	-5.604095394e-02	-1.162220345e-01
7.351174000e+08	-5.497467976e-02	-1.166646342e-01
7.351176000e+08	-5.475092287e-02	-1.160551126e-01
7.351178000e+08	-5.541179590e-02	-1.182114575e-01
7.351180000e+08	-5.357600113e-02	-1.176349202e-01
7.351182000e+08	-5.469552171e-02	-1.161138353e-01
7.351184000e+08	-5.432606663e-02	-1.165841520e-01
7.351186000e+08	-5.521577978e-02	-1.161488645e-01
7.351188000e+08	-5.411370970e-02	-1.166431017e-01
7.351190000e+08	-5.423144225e-02	-1.178474928e-01
7.351192000e+08	-5.581009695e-02	-1.162255908e-01
7.351194000e+08	-5.557443852e-02	-1.164584023e-01
7.351196000e+08	-5.406653991e-02	-1.179207073e-01
7.351198000e+08	-5.510964298e-02	-1.171176421e-01
7.351200000e+08	-5.510358759e-02	-1.177205539e-01
7.351202000e+08	-5.508540198e-02	-1.172459953e-01
7.351204000e+08	-5.475815149e-02	-1.153427009e-01
7.351206000e+08	-5.467777363e-02	-1.165627106e-01
7.351208000e+08	-5.587180752e-02	-1.169628692e-01
7.351210000e+08	-5.440114906e-02	-1.178438397e-01
7.351212000e+08	-5.560811674e-02	-1.174987783e-01
7.351214000e+08	-5.614606340e-02	-1.173489022e-01
7.351216000e+08	-5.527376249e-02	-1.178153632e-01
7.351218000e+08	-5.430081020e-02	-1.182603984e-01
7.351220000e+08	-5.556586968e-02	-1.170042780e-01
7.351222000e+08	-5.537382850e-02	-1.165270122e-01
7.351224000e+08	-5.301298061e-02	-1.174591135e-01
7.351226000e+08	-5.596561538e-02	-1.163058238e-01
7.351228000e+08	-5.497711807e-02	-1.172293005e-01
7.351230000e+08	-5.437651035e-02	-1.171067926e-01
7.351232000e+08	-5.524924339e-02	-1.171637854e-01
7.351234000e+08	-5.517694848e-02	-1.175516460e-01
7.351236000e+08	-5.599934871e-02	-1.161907344e-01
7.351238000e+08	-5.409859561e-02	-1.179533214e-01
7.351240000e+08	-5.434458714e-02	-1.160519561e-01
7.351242000e+08	-5.640528772e-02	-1.184471754e-01
7.351244000e+08	-5.417341826e-02	-1.168555205e-01
7.351246000e+08	-5.532646604e-02	-1.172274505e-01
7.351248000e+08	-5.634675383e-02	-1.186993467e-01
7.351250000e+08	-5.582758096e-02	-1.173516452e-01
7.351252000e+08	-5.568460819e-02	-1.173806185e-01
7.351254000e+08	-5.485702523e-02	-1.168398583e-01
7.351256000e+08	-5.430832012e-02	-1.175338869e-01
7.351258000e+08	-5.484099461e-02	-1.170848411e-01
7.351260000e+08	-5.603145210e-02	-1.166895886e-01
7.351262000e+08	-5.518727101e-02	-1.161747693e-01
7.351264000e+08	-5.584603512e-02	-1.166531927e-01
7.351266000e+08	-5.584712990e-02	-1.171099929e-01
7.351268000e+08	-5.713210424e-02	-1.182145924e-01
7.351270000e+08	-5.473706960e-02	-1.169576343e-01
7.351272000e+08	-5.616529084e-02	-1.165021808e-01
7.351274000e+08	-5.555066671e-02	-1.178293317e-01
7.351276000e+08	-5.498497709e-02	-1.171199911e-01
7.351278000e+08	-5.487713115e-02	-1.177332582e-01
7.351280000e+08	-5.533971305e-02	-1.156497094e-01
7.351282000e+08	-5.553800392e-02	-1.173877949e-01
7.351284000e+08	-5.557060512e-02	-1.174581707e-01
7.351286000e+08	-5.509031525e-02	-1.173179957e-01
7.351288000e+08	-5.532685950e-02	-1.173839461e-01
7.351290000e+08	-5.418244260e-02	-1.166064509e-01
7.351292000e+08	-5.598042451e-02	-1.169036092e-01
7.351294000e+08	-5.514495781e-02	-1.171425357e-01
7.351296000e+08	-5.479857994e-02	-1.180758240e-01
7.351298000e+08	-5.591069236e-02	-1.175192610e-01
7.351300000e+08	-5.578679855e-02	-1.162577781e-01
7.351302000e+08	-5.520051985e-02	-1.168806170e-01
7.351304000e+08	-5.587169367e-02	-1.166710418e-01
7.351306000e+08	-5.548801143e-02	-1.174800663e-01
7.351308000e+08	-5.756794599e-02	-1.169452712e-01
7.351310000e+08	-5.636177062e-02	-1.183220445e-01
7.351312000e+08	-5.615399305e-02	-1.182353831e-01
7.351314000e+08	-5.543303261e-02	-1.170141830e-01
7.351316000e+08	-5.551650164e-02	-1.161400787e-01
7.351318000e+08	-5.585346995e-02	-1.169533578e-01
7.351320000e+08	-5.585438566e-02	-1.165486560e-01
7.351322000e+08	-5.505376884e-02	-1.179373638e-01
7.351324000e+08	-5.549705134e-02	-1.170732061e-01
7.351326000e+08	-5.543533546e-02	-1.177254863e-01
7.351328000e+08	-5.565984212e-02	-1.173844772e-01
7.351330000e+08	-5.487673453e-02	-1.176435800e-01
7.351332000e+08	-5.435972395e-02	-1.167841489e-01
7.351334000e+08	-5.470802251e-02	-1.169505962e-01
7.351336000e+08	-5.548471592e-02	-1.170632086e-01
7.351338000e+08	-5.550170558e-02	-1.167669204e-01
7.351340000e+08	-5.488826980e-02	-1.173778340e-01
7.351342000e+08	-5.597982693e-02	-1.169937811e-01
7.351344000e+08	-5.579106248e-02	-1.151469425e-01
7.351346000e+08	-5.572891881e-02	-1.177079391e-01
7.351348000e+08	-5.467335082e-02	-1.154233160e-01
7.351350000e+08	-5.615132276e-02	-1.169688188e-01
7.351352000e+08	-5.515953676e-02	-1.166075935e-01
7.351354000e+08	-5.671735378e-02	-1.178330672e-01
7.351356000e+08	-5.620986986e-02	-1.168379234e-01
7.351358000e+08	-5.666445584e-02	-1.168373718e-01
7.351360000e+08	-5.603128705e-02	-1.173357790e-01
7.351362000e+08	-5.691154836e-02	-1.171324132e-01
7.351364000e+08	-5.429157885e-02	-1.163981436e-01
7.351366000e+08	-5.620597820e-02	-1.164071746e-01
7.351368000e+08	-5.543744407e-02	-1.173019642e-01
7.351370000e+08	-5.611813010e-02	-1.172442458e-01
7.351372000e+08	-5.598935963e-02	-1.168386163e-01
7.351374000e+08	-5.569354985e-02	-1.170049009e-01
7.351376000e+08	-5.505673862e-02	-1.177849523e-01
7.351378000e+08	-5.565364559e-02	-1.176384266e-01
7.351380000e+08	-5.555001582e-02	-1.177414346e-01
7.351382000e+08	-5.608078703e-02	-1.168512684e-01
7.351384000e+08	-5.642470151e-02	-1.172533310e-01
7.351386000e+08	-5.544823177e-02	-1.160517550e-01
7.351388000e+08	-5.663148706e-02	-1.168351009e-01
7.351390000e+08	-5.485916060e-02	-1.170314160e-01
7.351392000e+08	-5.382427342e-02	-1.162797808e-01
7.351394000e+08	-5.642361120e-02	-1.173014795e-01
7.351396000e+08	-5.593370684e-02	-1.168522115e-01
7.351398000e+08	-5.595844059e-02	-1.168009987e-01
7.351400000e+08	-5.660562059e-02	-1.168416801e-01
7.351402000e+08	-5.719076962e-02	-1.173260538e-01
7.351404000e+08	-5.585478990e-02	-1.155611432e-01
7.351406000e+08	-5.593576384e-02	-1.176421209e-01
7.351408000e+08	-5.515853332e-02	-1.162453531e-01
7.351410000e+08	-5.556278306e-02	-1.159939606e-01
7.351412000e+08	-5.549918620e-02	-1.163209749e-01
7.351414000e+08	-5.566474128e-02	-1.161630838e-01
7.351416000e+08	-5.682053298e-02	-1.171622346e-01
7.351418000e+08	-5.612582503e-02	-1.162503364e-01
7.351420000e+08	-5.566656793e-02	-1.158233499e-01
7.351422000e+08	-5.641185415e-02	-1.156511006e-01
7.351424000e+08	-5.528228041e-02	-1.165281871e-01
7.351426000e+08	-5.631712765e-02	-1.161436869e-01
7.351428000e+08	-5.557362271e-02	-1.180596996e-01
7.351430000e+08	-5.554345106e-02	-1.158834653e-01
7.351432000e+08	-5.634899495e-02	-1.169511016e-01
7.351434000e+08	-5.703954125e-02	-1.156246512e-01
7.351436000e+08	-5.601356435e-02	-1.174821313e-01
7.351438000e+08	-5.469168009e-02	-1.159172722e-01
7.351440000e+08	-5.544541750e-02	-1.175624287e-01
7.351442000e+08	-5.462276864e-02	-1.170338720e-01
7.351444000e+08	-5.576021254e-02	-1.160702890e-01
7.351446000e+08	-5.614574771e-02	-1.165376852e-01
7.351448000e+08	-5.524469280e-02	-1.170635217e-01
7.351450000e+08	-5.550735526e-02	-1.178564905e-01
7.351452000e+08	-5.499162599e-02	-1.163426693e-01
7.351454000e+08	-5.561227665e-02	-1.158799418e-01
7.351456000e+08	-5.617237188e-02	-1.172721770e-01
7.351458000e+08	-5.535102409e-02	-1.158350403e-01
7.351460000e+08	-5.527317282e-02	-1.166400865e-01
7.351462000e+08	-5.559424556e-02	-1.177307359e-01
7.351464000e+08	-5.718084221e-02	-1.173570351e-01
7.351466000e+08	-5.651230191e-02	-1.164805984e-01
7.351468000e+08	-5.656717519e-02	-1.157165276e-01
7.351470000e+08	-5.617241579e-02	-1.174597366e-01
7.351472000e+08	-5.646563811e-02	-1.167809832e-01
7.351474000e+08	-5.776948392e-02	-1.173821667e-01
7.351476000e+08	-5.567596715e-02	-1.172043203e-01
7.351478000e+08	-5.517772894e-02	-1.174096805e-01
7.351480000e+08	-5.700068047e-02	-1.172018418e-01
7.351482000e+08	-5.657722179e-02	-1.172253178e-01
7.351484000e+08	-5.635980631e-02	-1.173744169e-01
7.351486000e+08	-5.663115936e-02	-1.163780610e-01
7.351488000e+08	-5.575473946e-02	-1.170554364e-01
7.351490000e+08	-5.627395130e-02	-1.180109434e-01
7.351492000e+08	-5.597488991e-02	-1.163642853e-01
7.351494000e+08	-5.549314644e-02	-1.165965007e-01
7.351496000e+08	-5.693012947e-02	-1.156043165e-01
7.351498000e+08	-5.554101958e-02	-1.153909949e-01
7.351500000e+08	-5.587990034e-02	-1.167747378e-01
7.351502000e+08	-5.675512601e-02	-1.180719000e-01
7.351504000e+08	-5.703546914e-02	-1.161121966e-01
7.351506000e+08	-5.629545601e-02	-1.165547060e-01
7.351508000e+08	-5.675660851e-02	-1.155287984e-01
7.351510000e+08	-5.533787897e-02	-1.160810880e-01
7.351512000e+08	-5.605260004e-02	-1.168542481e-01
7.351514000e+08	-5.613204229e-02	-1.165855062e-01
7.351516000e+08	-5.617270064e-02	-1.165535545e-01
7.351518000e+08	-5.596161930e-02	-1.160258095e-01
7.351520000e+08	-5.670014198e-02	-1.159944615e-01
7.351522000e+08	-5.639293963e-02	-1.171902132e-01
7.351524000e+08	-5.763057718e-02	-1.165964541e-01
7.351526000e+08	-5.661648905e-02	-1.159076358e-01
7.351528000e+08	-5.663558499e-02	-1.167236918e-01
7.351530000e+08	-5.734564865e-02	-1.176174266e-01
7.351532000e+08	-5.662973461e-02	-1.168122255e-01
7.351534000e+08	-5.612779822e-02	-1.168897861e-01
7.351536000e+08	-5.604988284e-02	-1.161082556e-01
7.351538000e+08	-5.693817853e-02	-1.168111102e-01
7.351540000e+08	-5.593455444e-02	-1.171204585e-01
7.351542000e+08	-5.714106479e-02	-1.175917275e-01
7.351544000e+08	-5.767864494e-02	-1.163607554e-01
7.351546000e+08	-5.779015884e-02	-1.172806448e-01
7.351548000e+08	-5.701183795e-02	-1.181239239e-01
7.351550000e+08	-5.681251247e-02	-1.166363261e-01
7.351552000e+08	-5.643306462e-02	-1.166893571e-01
7.351554000e+08	-5.745236666e-02	-1.179591618e-01
7.351556000e+08	-5.730896020e-02	-1.174737554e-01
7.351558000e+08	-5.768153954e-02	-1.164193448e-01
7.351560000e+08	-5.718200428e-02	-1.170421474e-01
7.351562000e+08	-5.663001573e-02	-1.169917205e-01
7.351564000e+08	-5.696173459e-02	-1.158503534e-01
7.351566000e+08	-5.689004290e-02	-1.157369383e-01
7.351568000e+08	-5.682805304e-02	-1.161854326e-01
7.351570000e+08	-5.681895485e-02	-1.167609787e-01
7.351572000e+08	-5.742212037e-02	-1.169836603e-01
7.351574000e+08	-5.567195206e-02	-1.158855070e-01
7.351576000e+08	-5.717637531e-02	-1.169325275e-01
7.351578000e+08	-5.642190678e-02	-1.162210034e-01
7.351580000e+08	-5.632684843e-02	-1.167888273e-01
7.351582000e+08	-5.619589867e-02	-1.166825074e-01
7.351584000e+08	-5.653505216e-02	-1.168767458e-01
7.351586000e+08	-5.716951710e-02	-1.162108753e-01
7.351588000e+08	-5.663479446e-02	-1.170846244e-01
7.351590000e+08	-5.675618096e-02	-1.162653404e-01
7.351592000e+08	-5.698776813e-02	-1.177135716e-01
7.351594000e+08	-5.731625236e-02	-1.173852493e-01
7.351596000e+08	-5.673409366e-02	-1.159598518e-01
7.351598000e+08	-5.686989697e-02	-1.161065818e-01
7.351600000e+08	-5.658332628e-02	-1.178198542e-01
7.351602000e+08	-5.621042457e-02	-1.164820911e-01
7.351604000e+08	-5.656521793e-02	-1.149927371e-01
7.351606000e+08	-5.774294860e-02	-1.164193354e-01
7.351608000e+08	-5.575830065e-02	-1.150599509e-01
7.351610000e+08	-5.806017765e-02	-1.162761601e-01
7.351612000e+08	-5.671665333e-02	-1.174411072e-01
7.351614000e+08	-5.672991762e-02	-1.164763587e-01
7.351616000e+08	-5.777679607e-02	-1.159495200e-01
7.351618000e+08	-5.766244150e-02	-1.169621458e-01
7.351620000e+08	-5.818100197e-02	-1.165525858e-01
7.351622000e+08	-5.788687013e-02	-1.170427814e-01
7.351624000e+08	-5.666595923e-02	-1.160093865e-01
7.351626000e+08	-5.630269034e-02	-1.177106305e-01
7.351628000e+08	-5.669316460e-02	-1.161520884e-01
7.351630000e+08	-5.778543596e-02	-1.163935023e-01
7.351632000e+08	-5.712648214e-02	-1.168870588e-01
7.351634000e+08	-5.747344850e-02	-1.162345487e-01
7.351636000e+08	-5.647800200e-02	-1.165033650e-01
7.351638000e+08	-5.658000447e-02	-1.170397236e-01
7.351640000e+08	-5.645582960e-02	-1.157936936e-01
7.351642000e+08	-5.764085487e-02	-1.166786734e-01
7.351644000e+08	-5.700099423e-02	-1.164385994e-01
7.351646000e+08	-5.592334200e-02	-1.161494396e-01
7.351648000e+08	-5.814072963e-02	-1.158685433e-01
7.351650000e+08	-5.646426016e-02	-1.158715653e-01
7.351652000e+08	-5.744856785e-02	-1.164830040e-01
7.351654000e+08	-5.683492022e-02	-1.167426193e-01
7.351656000e+08	-5.659234862e-02	-1.156358203e-01
7.351658000e+08	-5.786132401e-02	-1.173864036e-01
7.351660000e+08	-5.750752200e-02	-1.166103632e-01
7.351662000e+08	-5.796384412e-02	-1.179699870e-01
7.351664000e+08	-5.749302738e-02	-1.163941874e-01
7.351666000e+08	-5.712663493e-02	-1.163820881e-01
7.351668000e+08	-5.618346825e-02	-1.160660635e-01
7.351670000e+08	-5.588900467e-02	-1.154532540e-01
7.351672000e+08	-5.755918147e-02	-1.164563355e-01
7.351674000e+08	-5.674255805e-02	-1.169525799e-01
7.351676000e+08	-5.702344881e-02	-1.161987037e-01
7.351678000e+08	-5.688935608e-02	-1.166264388e-01
7.351680000e+08	-5.606541215e-02	-1.178014954e-01
7.351682000e+08	-5.744727777e-02	-1.152728634e-01
7.351684000e+08	-5.679186495e-02	-1.167094351e-01
7.351686000e+08	-5.802178332e-02	-1.163466731e-01
7.351688000e+08	-5.865173106e-02	-1.154677590e-01
7.351690000e+08	-5.738015942e-02	-1.164977018e-01
7.351692000e+08	-5.815616684e-02	-1.161409240e-01
7.351694000e+08	-5.715656440e-02	-1.152210712e-01
7.351696000e+08	-5.779339896e-02	-1.161216786e-01
7.351698000e+08	-5.655748665e-02	-1.165267808e-01
7.351700000e+08	-5.763331563e-02	-1.166306623e-01
7.351702000e+08	-5.805302728e-02	-1.156261058e-01
7.351704000e+08	-5.713962789e-02	-1.162853135e-01
7.351706000e+08	-5.678012574e-02	-1.159532455e-01
7.351708000e+08	-5.786514055e-02	-1.161796082e-01
7.351710000e+08	-5.734092740e-02	-1.163291800e-01
7.351712000e+08	-5.759644776e-02	-1.172260534e-01
7.351714000e+08	-5.789918979e-02	-1.160506155e-01
7.351716000e+08	-5.750903079e-02	-1.154404268e-01
7.351718000e+08	-5.771830814e-02	-1.168989744e-01
7.351720000e+08	-5.650512524e-02	-1.153277626e-01
7.351722000e+08	-5.763392403e-02	-1.170019476e-01
7.351724000e+08	-5.658361375e-02	-1.151100140e-01
7.351726000e+08	-5.798206708e-02	-1.162383536e-01
7.351728000e+08	-5.780799882e-02	-1.171903782e-01
7.351730000e+08	-5.696577828e-02	-1.158261525e-01
7.351732000e+08	-5.747178817e-02	-1.165336247e-01
7.351734000e+08	-5.676763957e-02	-1.169222485e-01
7.351736000e+08	-5.766055716e-02	-1.155353065e-01
7.351738000e+08	-5.672789538e-02	-1.170870479e-01
7.351740000e+08	-5.873894576e-02	-1.175130336e-01
7.351742000e+08	-5.832712860e-02	-1.148886800e-01
7.351744000e+08	-5.814173637e-02	-1.156170554e-01
7.351746000e+08	-5.731023552e-02	-1.164364743e-01
7.351748000e+08	-5.788518550e-02	-1.171622330e-01
7.351750000e+08	-5.705275844e-02	-1.173735875e-01
7.351752000e+08	-5.685771154e-02	-1.174341654e-01
7.351754000e+08	-5.670766975e-02	-1.154343471e-01
7.351756000e+08	-5.701911042e-02	-1.159001355e-01
7.351758000e+08	-5.776031441e-02	-1.159003387e-01
7.351760000e+08	-5.782397306e-02	-1.162136440e-01
7.351762000e+08	-5.802237189e-02	-1.176164555e-01
7.351764000e+08	-5.765819606e-02	-1.164003730e-01
7.351766000e+08	-5.749227605e-02	-1.155025455e-01
7.351768000e+08	-5.766526807e-02	-1.165874529e-01
7.351770000e+08	-5.919476431e-02	-1.162770816e-01
7.351772000e+08	-5.719754123e-02	-1.157048595e-01
7.351774000e+08	-5.806574723e-02	-1.162727594e-01
7.351776000e+08	-5.838311705e-02	-1.157679793e-01
7.351778000e+08	-5.810753146e-02	-1.164134700e-01
7.351780000e+08	-5.779127627e-02	-1.172703323e-01
7.351782000e+08	-5.838572085e-02	-1.162811646e-01
7.351784000e+08	-5.892099313e-02	-1.158962961e-01
7.351786000e+08	-5.891102467e-02	-1.157488032e-01
7.351788000e+08	-5.905356863e-02	-1.167319220e-01
7.351790000e+08	-5.836296061e-02	-1.160474559e-01
7.351792000e+08	-5.707487983e-02	-1.144242689e-01
7.351794000e+08	-5.814737568e-02	-1.162210711e-01
7.351796000e+08	-5.661670234e-02	-1.166711101e-01
7.351798000e+08	-5.832830681e-02	-1.162100667e-01
7.351800000e+08	-5.687593921e-02	-1.159014924e-01
7.351802000e+08	-5.617464148e-02	-1.160879599e-01
7.351804000e+08	-5.724496164e-02	-1.167181518e-01
7.351806000e+08	-5.940321040e-02	-1.158341471e-01
7.351808000e+08	-5.796192400e-02	-1.152291895e-01
7.351810000e+08	-5.807324299e-02	-1.153932085e-01
7.351812000e+08	-5.859270922e-02	-1.168320812e-01
7.351814000e+08	-5.684028132e-02	-1.154635065e-01
7.351816000e+08	-5.734619643e-02	-1.158509744e-01
7.351818000e+08	-5.941818149e-02	-1.152564429e-01
7.351820000e+08	-5.785693741e-02	-1.153440914e-01
7.351822000e+08	-5.781910638e-02	-1.165167207e-01
7.351824000e+08	-5.647880800e-02	-1.171675327e-01
7.351826000e+08	-5.689385420e-02	-1.157297927e-01
7.351828000e+08	-5.657548919e-02	-1.161174220e-01
7.351830000e+08	-5.909939968e-02	-1.165230041e-01
7.351832000e+08	-5.732164046e-02	-1.164908270e-01
7.351834000e+08	-5.848193711e-02	-1.151772221e-01
7.351836000e+08	-5.760879502e-02	-1.166233846e-01
7.351838000e+08	-5.919282479e-02	-1.159799615e-01
7.351840000e+08	-5.855338624e-02	-1.155687269e-01
7.351842000e+08	-5.734169584e-02	-1.169068080e-01
7.351844000e+08	-5.660702824e-02	-1.164247499e-01
7.351846000e+08	-5.738305857e-02	-1.148115139e-01
7.351848000e+08	-5.755641934e-02	-1.148799218e-01
7.351850000e+08	-5.897212859e-02	-1.170505173e-01
7.351852000e+08	-5.671360048e-02	-1.156073412e-01
7.351854000e+08	-5.863984216e-02	-1.157570281e-01
7.351856000e+08	-5.849900489e-02	-1.162635369e-01
7.351858000e+08	-5.783361439e-02	-1.158376793e-01
7.351860000e+08	-5.807560425e-02	-1.165557991e-01
7.351862000e+08	-5.890694722e-02	-1.146252226e-01
7.351864000e+08	-5.800969242e-02	-1.155021461e-01
7.351866000e+08	-5.813575414e-02	-1.173283365e-01
7.351868000e+08	-5.713717107e-02	-1.167372469e-01
7.351870000e+08	-5.901211801e-02	-1.163476274e-01
7.351872000e+08	-5.786069347e-02	-1.168457607e-01
7.351874000e+08	-5.899654828e-02	-1.149311055e-01
7.351876000e+08	-5.846322289e-02	-1.155010926e-01
7.351878000e+08	-5.714983760e-02	-1.153795625e-01
7.351880000e+08	-5.752507495e-02	-1.163361817e-01
7.351882000e+08	-5.873923043e-02	-1.161264660e-01
7.351884000e+08	-5.883053591e-02	-1.167251580e-01
7.351886000e+08	-5.760212859e-02	-1.164594375e-01
7.351888000e+08	-5.874878820e-02	-1.147865519e-01
7.351890000e+08	-5.860550548e-02	-1.164196645e-01
7.351892000e+08	-5.708346694e-02	-1.161882079e-01
7.351894000e+08	-5.921790444e-02	-1.150092458e-01
7.351896000e+08	-5.881044336e-02	-1.164290221e-01
7.351898000e+08	-5.868123455e-02	-1.159530732e-01
7.351900000e+08	-5.939665092e-02	-1.181614665e-01
7.351902000e+08	-5.849081167e-02	-1.160614033e-01
7.351904000e+08	-5.761951299e-02	-1.160305493e-01
7.351906000e+08	-5.771410827e-02	-1.161550932e-01
7.351908000e+08	-5.781217539e-02	-1.163598558e-01
7.351910000e+08	-5.897954178e-02	-1.159689077e-01
7.351912000e+08	-5.965388669e-02	-1.164413714e-01
7.351914000e+08	-5.914310761e-02	-1.159656990e-01
7.351916000e+08	-5.901322736e-02	-1.164983005e-01
7.351918000e+08	-5.898651585e-02	-1.153315653e-01
7.351920000e+08	-5.878845217e-02	-1.174041874e-01
7.351922000e+08	-5.856887332e-02	-1.153430765e-01
7.351924000e+08	-5.890128341e-02	-1.157445532e-01
