# Source ADC	Temp 100.0 mK	PDUT -85.0 dBm
# BW 1.0 Hz	rate 1.0000e+00 MHz	rang (5, 5)
# LER6	PSG 4.5	PRF 0.0
# AttVDUT 12006210005 35.25 dB	AttVIQ 12201130093 27.5 dB
# LOAtt 4.5 dB	InAtt 12.04 dB	OutAtt 4.4 dB
# LNA 35.0 dB	RTA 82.0 dB	DC 1.0
# Rigol 	ch 2	0.026 W	2.01 V	0.012 A
# Mixer	Name: polyphase	
# CLoss: -1.2	AInvalance: -0.07	IOffset: 0.0003	
# QOffset: 0.0001	PhError: -0.002	
# BBCON	Tbb 22.5 K	Success	P0.006 I1.0 D1.0
#
Freq(Hz) 	 I(V) 	 Q(V)
1.0255150e+09	-2.1742862e-01	4.7342841e-02
1.0255160e+09	-2.1743297e-01	4.7403681e-02
1.0255170e+09	-2.1739487e-01	4.7495003e-02
1.0255180e+09	-2.1737142e-01	4.7540875e-02
1.0255190e+09	-2.1734895e-01	4.7663198e-02
1.0255200e+09	-2.1738230e-01	4.7776897e-02
1.0255210e+09	-2.1731990e-01	4.7881075e-02
1.0255220e+09	-2.1726216e-01	4.7970473e-02
1.0255230e+09	-2.1732347e-01	4.8025798e-02
1.0255240e+09	-2.1730581e-01	4.8041542e-02
1.0255250e+09	-2.1723598e-01	4.8203289e-02
1.0255260e+09	-2.1715961e-01	4.8360409e-02
1.0255270e+09	-2.1719984e-01	4.8362441e-02
1.0255280e+09	-2.1711796e-01	4.8493171e-02
1.0255290e+09	-2.1709024e-01	4.8585335e-02
1.0255300e+09	-2.1706393e-01	4.8643462e-02
1.0255310e+09	-2.1712241e-01	4.8698538e-02
1.0255320e+09	-2.1716961e-01	4.8736605e-02
1.0255330e+09	-2.1704302e-01	4.8806061e-02
1.0255340e+09	-2.1705221e-01	4.8993016e-02
1.0255350e+09	-2.1704209e-01	4.9101218e-02
1.0255360e+09	-2.1706027e-01	4.9159761e-02
1.0255370e+09	-2.1701624e-01	4.9278554e-02
1.0255380e+09	-2.1694422e-01	4.9312136e-02
1.0255390e+09	-2.1694590e-01	4.9505133e-02
1.0255400e+09	-2.1691638e-01	4.9511846e-02
1.0255410e+09	-2.1698965e-01	4.9583485e-02
1.0255420e+09	-2.1692389e-01	4.9689266e-02
1.0255430e+09	-2.1696164e-01	4.9785245e-02
1.0255440e+09	-2.1692822e-01	4.9907970e-02
1.0255450e+09	-2.1688170e-01	4.9961620e-02
1.0255460e+09	-2.1685604e-01	5.0089514e-02
1.0255470e+09	-2.1685639e-01	5.0193149e-02
1.0255480e+09	-2.1676501e-01	5.0152844e-02
1.0255490e+09	-2.1679374e-01	5.0378952e-02
1.0255500e+09	-2.1674912e-01	5.0428919e-02
1.0255510e+09	-2.1676510e-01	5.0514359e-02
1.0255520e+09	-2.1674261e-01	5.0527703e-02
1.0255530e+09	-2.1677509e-01	5.0669763e-02
1.0255540e+09	-2.1671203e-01	5.0742263e-02
1.0255550e+09	-2.1663997e-01	5.0745599e-02
1.0255560e+09	-2.1661664e-01	5.0995522e-02
1.0255570e+09	-2.1662502e-01	5.0997121e-02
1.0255580e+09	-2.1668888e-01	5.1050501e-02
1.0255590e+09	-2.1664604e-01	5.1147624e-02
1.0255600e+09	-2.1665771e-01	5.1288214e-02
1.0255610e+09	-2.1663090e-01	5.1342968e-02
1.0255620e+09	-2.1648596e-01	5.1433821e-02
1.0255630e+09	-2.1655322e-01	5.1473732e-02
1.0255640e+09	-2.1649906e-01	5.1622626e-02
1.0255650e+09	-2.1650009e-01	5.1690582e-02
1.0255660e+09	-2.1649097e-01	5.1705496e-02
1.0255670e+09	-2.1649558e-01	5.1897461e-02
1.0255680e+09	-2.1645713e-01	5.2045429e-02
1.0255690e+09	-2.1648491e-01	5.2065727e-02
1.0255700e+09	-2.1640190e-01	5.2235298e-02
1.0255710e+09	-2.1644201e-01	5.2290288e-02
1.0255720e+09	-2.1646315e-01	5.2299378e-02
1.0255730e+09	-2.1633024e-01	5.2382277e-02
1.0255740e+09	-2.1633387e-01	5.2497881e-02
1.0255750e+09	-2.1629927e-01	5.2527022e-02
1.0255760e+09	-2.1633441e-01	5.2767602e-02
1.0255770e+09	-2.1621342e-01	5.2812029e-02
1.0255780e+09	-2.1617963e-01	5.2888375e-02
1.0255790e+09	-2.1624743e-01	5.3019859e-02
1.0255800e+09	-2.1616536e-01	5.3017873e-02
1.0255810e+09	-2.1620369e-01	5.3020201e-02
1.0255820e+09	-2.1613359e-01	5.3202915e-02
1.0255830e+09	-2.1611148e-01	5.3268681e-02
1.0255840e+09	-2.1606412e-01	5.3407155e-02
1.0255850e+09	-2.1607068e-01	5.3450579e-02
1.0255860e+09	-2.1608840e-01	5.3585448e-02
1.0255870e+09	-2.1606463e-01	5.3635781e-02
1.0255880e+09	-2.1601731e-01	5.3721699e-02
1.0255890e+09	-2.1603365e-01	5.3895223e-02
1.0255900e+09	-2.1605650e-01	5.3875696e-02
1.0255910e+09	-2.1601445e-01	5.4046591e-02
1.0255920e+09	-2.1594475e-01	5.4176956e-02
1.0255930e+09	-2.1595858e-01	5.4230658e-02
1.0255940e+09	-2.1592699e-01	5.4221406e-02
1.0255950e+09	-2.1588739e-01	5.4321945e-02
1.0255960e+09	-2.1600748e-01	5.4514379e-02
1.0255970e+09	-2.1584061e-01	5.4495143e-02
1.0255980e+09	-2.1588353e-01	5.4528227e-02
1.0255990e+09	-2.1580072e-01	5.4736292e-02
1.0256000e+09	-2.1585361e-01	5.4867221e-02
1.0256009e+09	-2.1575135e-01	5.4885640e-02
1.0256019e+09	-2.1569342e-01	5.4965897e-02
1.0256029e+09	-2.1569934e-01	5.5036106e-02
1.0256039e+09	-2.1560302e-01	5.5147918e-02
1.0256049e+09	-2.1580751e-01	5.5221087e-02
1.0256059e+09	-2.1566894e-01	5.5261605e-02
1.0256069e+09	-2.1574570e-01	5.5386622e-02
1.0256079e+09	-2.1565087e-01	5.5603316e-02
1.0256089e+09	-2.1564276e-01	5.5645957e-02
1.0256099e+09	-2.1554387e-01	5.5597273e-02
1.0256109e+09	-2.1556645e-01	5.5803543e-02
1.0256119e+09	-2.1556024e-01	5.5884664e-02
1.0256129e+09	-2.1553017e-01	5.5947998e-02
1.0256139e+09	-2.1552939e-01	5.6064322e-02
1.0256149e+09	-2.1553902e-01	5.6095077e-02
1.0256159e+09	-2.1546993e-01	5.6116662e-02
1.0256169e+09	-2.1541708e-01	5.6251730e-02
1.0256179e+09	-2.1545127e-01	5.6320975e-02
1.0256189e+09	-2.1540787e-01	5.6371839e-02
1.0256199e+09	-2.1537683e-01	5.6494144e-02
1.0256209e+09	-2.1545286e-01	5.6658059e-02
1.0256219e+09	-2.1536423e-01	5.6716683e-02
1.0256229e+09	-2.1533532e-01	5.6848487e-02
1.0256239e+09	-2.1536067e-01	5.6826257e-02
1.0256249e+09	-2.1523908e-01	5.6991330e-02
1.0256259e+09	-2.1533041e-01	5.7132469e-02
1.0256269e+09	-2.1522871e-01	5.7127231e-02
1.0256279e+09	-2.1520782e-01	5.7272928e-02
1.0256289e+09	-2.1519259e-01	5.7327970e-02
1.0256299e+09	-2.1514665e-01	5.7342798e-02
1.0256309e+09	-2.1513687e-01	5.7480080e-02
1.0256319e+09	-2.1516246e-01	5.7664596e-02
1.0256329e+09	-2.1516005e-01	5.7682468e-02
1.0256339e+09	-2.1501288e-01	5.7712026e-02
1.0256349e+09	-2.1505920e-01	5.7825008e-02
1.0256359e+09	-2.1503360e-01	5.7924413e-02
1.0256369e+09	-2.1504633e-01	5.8074595e-02
1.0256379e+09	-2.1497398e-01	5.8073605e-02
1.0256389e+09	-2.1506009e-01	5.8148818e-02
1.0256399e+09	-2.1504220e-01	5.8357393e-02
1.0256409e+09	-2.1495961e-01	5.8274219e-02
1.0256419e+09	-2.1485050e-01	5.8410049e-02
1.0256429e+09	-2.1485528e-01	5.8551797e-02
1.0256439e+09	-2.1480079e-01	5.8719369e-02
1.0256449e+09	-2.1482586e-01	5.8752924e-02
1.0256459e+09	-2.1487231e-01	5.8820582e-02
1.0256469e+09	-2.1484092e-01	5.8919351e-02
1.0256479e+09	-2.1479009e-01	5.8948367e-02
1.0256489e+09	-2.1474381e-01	5.9043882e-02
1.0256499e+09	-2.1475750e-01	5.9180639e-02
1.0256509e+09	-2.1466042e-01	5.9282581e-02
1.0256519e+09	-2.1468245e-01	5.9359443e-02
1.0256529e+09	-2.1456851e-01	5.9424925e-02
1.0256539e+09	-2.1473027e-01	5.9506491e-02
1.0256549e+09	-2.1464677e-01	5.9505918e-02
1.0256559e+09	-2.1465511e-01	5.9691164e-02
1.0256569e+09	-2.1450842e-01	5.9705107e-02
1.0256579e+09	-2.1449754e-01	5.9821164e-02
1.0256589e+09	-2.1459295e-01	5.9978048e-02
1.0256599e+09	-2.1455098e-01	6.0000191e-02
1.0256609e+09	-2.1450612e-01	6.0071982e-02
1.0256619e+09	-2.1454618e-01	6.0275508e-02
1.0256629e+09	-2.1444402e-01	6.0295970e-02
1.0256639e+09	-2.1443741e-01	6.0392800e-02
1.0256649e+09	-2.1450779e-01	6.0469503e-02
1.0256659e+09	-2.1439394e-01	6.0564781e-02
1.0256669e+09	-2.1438132e-01	6.0614713e-02
1.0256679e+09	-2.1431206e-01	6.0745267e-02
1.0256689e+09	-2.1429198e-01	6.0738134e-02
1.0256699e+09	-2.1427904e-01	6.0931893e-02
1.0256709e+09	-2.1424014e-01	6.0954454e-02
1.0256719e+09	-2.1421476e-01	6.1015541e-02
1.0256729e+09	-2.1423533e-01	6.1136182e-02
1.0256739e+09	-2.1414072e-01	6.1229725e-02
1.0256749e+09	-2.1420976e-01	6.1333585e-02
1.0256759e+09	-2.1418349e-01	6.1423392e-02
1.0256769e+09	-2.1408127e-01	6.1544541e-02
1.0256779e+09	-2.1412637e-01	6.1546456e-02
1.0256789e+09	-2.1421460e-01	6.1683809e-02
1.0256799e+09	-2.1405037e-01	6.1806396e-02
1.0256809e+09	-2.1402260e-01	6.1862228e-02
1.0256819e+09	-2.1405739e-01	6.1967380e-02
1.0256829e+09	-2.1396948e-01	6.1978877e-02
1.0256839e+09	-2.1395681e-01	6.2218994e-02
1.0256849e+09	-2.1389303e-01	6.2196751e-02
1.0256859e+09	-2.1392199e-01	6.2249464e-02
1.0256869e+09	-2.1401257e-01	6.2442852e-02
1.0256879e+09	-2.1384072e-01	6.2443878e-02
1.0256889e+09	-2.1380910e-01	6.2566669e-02
1.0256899e+09	-2.1381725e-01	6.2612709e-02
1.0256909e+09	-2.1381998e-01	6.2801056e-02
1.0256919e+09	-2.1371938e-01	6.2798595e-02
1.0256929e+09	-2.1374846e-01	6.2871920e-02
1.0256939e+09	-2.1376741e-01	6.2957024e-02
1.0256949e+09	-2.1371036e-01	6.3078607e-02
1.0256959e+09	-2.1360548e-01	6.3221744e-02
1.0256969e+09	-2.1367048e-01	6.3220936e-02
1.0256979e+09	-2.1355296e-01	6.3294478e-02
1.0256989e+09	-2.1357143e-01	6.3419484e-02
1.0256999e+09	-2.1351304e-01	6.3482898e-02
1.0257009e+09	-2.1344510e-01	6.3616386e-02
1.0257019e+09	-2.1356614e-01	6.3690776e-02
1.0257029e+09	-2.1347156e-01	6.3784987e-02
1.0257039e+09	-2.1346508e-01	6.3835719e-02
1.0257049e+09	-2.1346126e-01	6.3977355e-02
1.0257059e+09	-2.1338497e-01	6.3994450e-02
1.0257069e+09	-2.1331021e-01	6.4103571e-02
1.0257079e+09	-2.1343043e-01	6.4199717e-02
1.0257089e+09	-2.1336854e-01	6.4305942e-02
1.0257099e+09	-2.1334003e-01	6.4316413e-02
1.0257109e+09	-2.1331240e-01	6.4438672e-02
1.0257119e+09	-2.1330642e-01	6.4593777e-02
1.0257129e+09	-2.1323176e-01	6.4593292e-02
1.0257139e+09	-2.1325768e-01	6.4634099e-02
1.0257149e+09	-2.1315200e-01	6.4829676e-02
1.0257159e+09	-2.1320672e-01	6.4948046e-02
1.0257169e+09	-2.1312006e-01	6.5061023e-02
1.0257179e+09	-2.1313189e-01	6.5091819e-02
1.0257189e+09	-2.1314246e-01	6.5191300e-02
1.0257199e+09	-2.1322252e-01	6.5220256e-02
1.0257209e+09	-2.1310655e-01	6.5313016e-02
1.0257219e+09	-2.1305351e-01	6.5341664e-02
1.0257229e+09	-2.1304575e-01	6.5507618e-02
1.0257239e+09	-2.1298538e-01	6.5567989e-02
1.0257249e+09	-2.1298215e-01	6.5647141e-02
1.0257259e+09	-2.1285153e-01	6.5715741e-02
1.0257269e+09	-2.1295746e-01	6.5802204e-02
1.0257279e+09	-2.1301730e-01	6.5952035e-02
1.0257289e+09	-2.1285124e-01	6.5968641e-02
1.0257299e+09	-2.1297015e-01	6.6101916e-02
1.0257309e+09	-2.1283799e-01	6.6157189e-02
1.0257319e+09	-2.1280001e-01	6.6317281e-02
1.0257329e+09	-2.1266870e-01	6.6391292e-02
1.0257339e+09	-2.1267086e-01	6.6489363e-02
1.0257349e+09	-2.1271027e-01	6.6509252e-02
1.0257359e+09	-2.1272360e-01	6.6655592e-02
1.0257369e+09	-2.1263642e-01	6.6685248e-02
1.0257379e+09	-2.1264601e-01	6.6748915e-02
1.0257389e+09	-2.1267272e-01	6.6850707e-02
1.0257399e+09	-2.1257403e-01	6.6984690e-02
1.0257409e+09	-2.1248096e-01	6.7033249e-02
1.0257419e+09	-2.1249654e-01	6.7122836e-02
1.0257429e+09	-2.1254121e-01	6.7212227e-02
1.0257439e+09	-2.1251896e-01	6.7301906e-02
1.0257449e+09	-2.1247047e-01	6.7377779e-02
1.0257459e+09	-2.1249492e-01	6.7467790e-02
1.0257469e+09	-2.1249452e-01	6.7589070e-02
1.0257479e+09	-2.1235446e-01	6.7676351e-02
1.0257489e+09	-2.1240384e-01	6.7758892e-02
1.0257499e+09	-2.1229336e-01	6.7861967e-02
1.0257509e+09	-2.1232746e-01	6.7886559e-02
1.0257519e+09	-2.1223450e-01	6.7939516e-02
1.0257529e+09	-2.1217017e-01	6.8146043e-02
1.0257539e+09	-2.1220326e-01	6.8156362e-02
1.0257549e+09	-2.1223586e-01	6.8223866e-02
1.0257559e+09	-2.1219270e-01	6.8350842e-02
1.0257569e+09	-2.1217284e-01	6.8519172e-02
1.0257579e+09	-2.1221457e-01	6.8562586e-02
1.0257589e+09	-2.1215246e-01	6.8632331e-02
1.0257599e+09	-2.1201001e-01	6.8645325e-02
1.0257609e+09	-2.1205044e-01	6.8818371e-02
1.0257619e+09	-2.1204121e-01	6.8797475e-02
1.0257629e+09	-2.1195180e-01	6.8923119e-02
1.0257639e+09	-2.1189520e-01	6.9060320e-02
1.0257649e+09	-2.1195161e-01	6.9175570e-02
1.0257659e+09	-2.1188423e-01	6.9236454e-02
1.0257669e+09	-2.1187828e-01	6.9345972e-02
1.0257679e+09	-2.1185387e-01	6.9315258e-02
1.0257689e+09	-2.1181612e-01	6.9532983e-02
1.0257699e+09	-2.1174995e-01	6.9549361e-02
1.0257709e+09	-2.1173197e-01	6.9648491e-02
1.0257719e+09	-2.1177847e-01	6.9670369e-02
1.0257729e+09	-2.1171783e-01	6.9838723e-02
1.0257739e+09	-2.1174391e-01	6.9980536e-02
1.0257749e+09	-2.1169709e-01	7.0032599e-02
1.0257759e+09	-2.1163185e-01	7.0051471e-02
1.0257769e+09	-2.1151886e-01	7.0058195e-02
1.0257779e+09	-2.1152684e-01	7.0335192e-02
1.0257789e+09	-2.1156426e-01	7.0427034e-02
1.0257799e+09	-2.1142354e-01	7.0391783e-02
1.0257809e+09	-2.1146389e-01	7.0515213e-02
1.0257819e+09	-2.1156776e-01	7.0598121e-02
1.0257829e+09	-2.1143918e-01	7.0627044e-02
1.0257839e+09	-2.1140673e-01	7.0726239e-02
1.0257849e+09	-2.1138459e-01	7.0942620e-02
1.0257859e+09	-2.1132579e-01	7.0956717e-02
1.0257869e+09	-2.1135558e-01	7.1013644e-02
1.0257879e+09	-2.1131210e-01	7.1097979e-02
1.0257889e+09	-2.1140115e-01	7.1225175e-02
1.0257899e+09	-2.1121835e-01	7.1269530e-02
1.0257909e+09	-2.1128982e-01	7.1374472e-02
1.0257919e+09	-2.1127217e-01	7.1387850e-02
1.0257929e+09	-2.1123824e-01	7.1454957e-02
1.0257939e+09	-2.1112190e-01	7.1591085e-02
1.0257949e+09	-2.1115234e-01	7.1702753e-02
1.0257959e+09	-2.1108758e-01	7.1867568e-02
1.0257969e+09	-2.1107549e-01	7.1790731e-02
1.0257979e+09	-2.1110610e-01	7.2026577e-02
1.0257989e+09	-2.1104216e-01	7.2027359e-02
1.0257999e+09	-2.1101444e-01	7.2161035e-02
1.0258009e+09	-2.1101626e-01	7.2207927e-02
1.0258019e+09	-2.1095064e-01	7.2329399e-02
1.0258029e+09	-2.1086148e-01	7.2435228e-02
1.0258039e+09	-2.1094685e-01	7.2489525e-02
1.0258049e+09	-2.1090169e-01	7.2550721e-02
1.0258059e+09	-2.1077998e-01	7.2706799e-02
1.0258069e+09	-2.1084014e-01	7.2784361e-02
1.0258079e+09	-2.1081061e-01	7.2751239e-02
1.0258089e+09	-2.1072222e-01	7.2936906e-02
1.0258099e+09	-2.1066026e-01	7.2990294e-02
1.0258109e+09	-2.1071831e-01	7.3122958e-02
1.0258119e+09	-2.1071287e-01	7.3117463e-02
1.0258129e+09	-2.1071008e-01	7.3222656e-02
1.0258139e+09	-2.1058924e-01	7.3344114e-02
1.0258149e+09	-2.1062829e-01	7.3369342e-02
1.0258159e+09	-2.1051192e-01	7.3580146e-02
1.0258169e+09	-2.1058849e-01	7.3608808e-02
1.0258179e+09	-2.1041393e-01	7.3725592e-02
1.0258189e+09	-2.1054937e-01	7.3824945e-02
1.0258199e+09	-2.1054369e-01	7.3887932e-02
1.0258209e+09	-2.1046849e-01	7.3853487e-02
1.0258219e+09	-2.1040388e-01	7.4036717e-02
1.0258229e+09	-2.1034449e-01	7.4114686e-02
1.0258239e+09	-2.1032248e-01	7.4266519e-02
1.0258249e+09	-2.1029513e-01	7.4352970e-02
1.0258259e+09	-2.1028719e-01	7.4340924e-02
1.0258269e+09	-2.1026751e-01	7.4507072e-02
1.0258279e+09	-2.1025948e-01	7.4552104e-02
1.0258289e+09	-2.1018215e-01	7.4594760e-02
1.0258299e+09	-2.1006952e-01	7.4706260e-02
1.0258309e+09	-2.1006892e-01	7.4776561e-02
1.0258319e+09	-2.1008959e-01	7.4954741e-02
1.0258329e+09	-2.1002512e-01	7.4985863e-02
1.0258339e+09	-2.1002619e-01	7.5055597e-02
1.0258349e+09	-2.1005186e-01	7.5126476e-02
1.0258359e+09	-2.1000290e-01	7.5121453e-02
1.0258369e+09	-2.0992221e-01	7.5300391e-02
1.0258379e+09	-2.0987031e-01	7.5477343e-02
1.0258389e+09	-2.0990299e-01	7.5555760e-02
1.0258399e+09	-2.0976500e-01	7.5580208e-02
1.0258409e+09	-2.0984044e-01	7.5639668e-02
1.0258419e+09	-2.0984949e-01	7.5759007e-02
1.0258429e+09	-2.0985309e-01	7.5823851e-02
1.0258439e+09	-2.0975418e-01	7.5931277e-02
1.0258449e+09	-2.0965102e-01	7.6019109e-02
1.0258459e+09	-2.0972257e-01	7.6101047e-02
1.0258469e+09	-2.0969135e-01	7.6171643e-02
1.0258479e+09	-2.0973303e-01	7.6253751e-02
1.0258489e+09	-2.0958602e-01	7.6313348e-02
1.0258499e+09	-2.0965016e-01	7.6395798e-02
1.0258509e+09	-2.0953269e-01	7.6538853e-02
1.0258519e+09	-2.0952131e-01	7.6596841e-02
1.0258529e+09	-2.0948231e-01	7.6725966e-02
1.0258539e+09	-2.0940222e-01	7.6793610e-02
1.0258549e+09	-2.0946711e-01	7.6812667e-02
1.0258559e+09	-2.0938849e-01	7.6839892e-02
1.0258569e+09	-2.0937933e-01	7.7055128e-02
1.0258579e+09	-2.0935179e-01	7.7101819e-02
1.0258589e+09	-2.0933909e-01	7.7226666e-02
1.0258599e+09	-2.0925483e-01	7.7194213e-02
1.0258609e+09	-2.0925456e-01	7.7419349e-02
1.0258619e+09	-2.0917679e-01	7.7444361e-02
1.0258629e+09	-2.0907934e-01	7.7484516e-02
1.0258639e+09	-2.0909072e-01	7.7669745e-02
1.0258649e+09	-2.0906385e-01	7.7819018e-02
1.0258659e+09	-2.0915191e-01	7.7811028e-02
1.0258669e+09	-2.0906814e-01	7.7863497e-02
1.0258679e+09	-2.0904501e-01	7.7975201e-02
1.0258689e+09	-2.0894073e-01	7.7969908e-02
1.0258699e+09	-2.0891557e-01	7.8156104e-02
1.0258709e+09	-2.0890872e-01	7.8194249e-02
1.0258719e+09	-2.0890548e-01	7.8277879e-02
1.0258729e+09	-2.0885799e-01	7.8380233e-02
