# Source ADC	Temp 130.0 mK	PDUT -84.0 dBm
# BW 1.0 Hz	rate 1.0000e+00 MHz	rang (5, 5)
# LER4	PSG 4.5	PRF 0.0
# AttVDUT 12006210005 30.25 dB	AttVIQ 12201130093 31.0 dB
# LOAtt 4.5 dB	InAtt 18.04 dB	OutAtt 7.0 dB
# LNA 40.0 dB	RTA 82.0 dB	DC 5.0
# Rigol 	ch 3	0.029 W	2.08 V	0.014 A
# Mixer	Name: polyphase	
# CLoss: -1.2	AInvalance: -0.07	IOffset: 0.0003	
# QOffset: 0.0001	PhError: -0.002	
# BBCON	Tbb 12.0 K	Success	P0.003 I1.0 D1.0
#
Freq(Hz) 	 I(V) 	 Q(V)
7.3917836e+08	-1.2214453e+00	-8.4362340e-01
7.3917916e+08	-1.2216513e+00	-8.4321743e-01
7.3917996e+08	-1.2219486e+00	-8.4302216e-01
7.3918076e+08	-1.2222062e+00	-8.4209378e-01
7.3918156e+08	-1.2225561e+00	-8.4202786e-01
7.3918236e+08	-1.2226950e+00	-8.4124574e-01
7.3918316e+08	-1.2232811e+00	-8.4076105e-01
7.3918396e+08	-1.2232095e+00	-8.4092918e-01
7.3918476e+08	-1.2238070e+00	-8.4023186e-01
7.3918556e+08	-1.2237392e+00	-8.3969607e-01
7.3918636e+08	-1.2238009e+00	-8.3958418e-01
7.3918716e+08	-1.2241203e+00	-8.3903952e-01
7.3918796e+08	-1.2245421e+00	-8.3858567e-01
7.3918876e+08	-1.2247313e+00	-8.3805361e-01
7.3918956e+08	-1.2250752e+00	-8.3777250e-01
7.3919036e+08	-1.2255257e+00	-8.3727028e-01
7.3919116e+08	-1.2256515e+00	-8.3689653e-01
7.3919196e+08	-1.2259563e+00	-8.3663801e-01
7.3919276e+08	-1.2264145e+00	-8.3646405e-01
7.3919356e+08	-1.2267811e+00	-8.3611291e-01
7.3919436e+08	-1.2268604e+00	-8.3536367e-01
7.3919516e+08	-1.2267334e+00	-8.3510257e-01
7.3919596e+08	-1.2272962e+00	-8.3468199e-01
7.3919676e+08	-1.2273884e+00	-8.3415849e-01
7.3919756e+08	-1.2277218e+00	-8.3381891e-01
7.3919836e+08	-1.2280809e+00	-8.3369797e-01
7.3919916e+08	-1.2284367e+00	-8.3322865e-01
7.3919996e+08	-1.2289654e+00	-8.3254879e-01
7.3920076e+08	-1.2289212e+00	-8.3262146e-01
7.3920156e+08	-1.2290981e+00	-8.3165793e-01
7.3920236e+08	-1.2294037e+00	-8.3123862e-01
7.3920316e+08	-1.2296247e+00	-8.3078490e-01
7.3920396e+08	-1.2298503e+00	-8.3039780e-01
7.3920476e+08	-1.2302173e+00	-8.3018765e-01
7.3920556e+08	-1.2300065e+00	-8.2943960e-01
7.3920636e+08	-1.2306898e+00	-8.2930355e-01
7.3920716e+08	-1.2313285e+00	-8.2889874e-01
7.3920796e+08	-1.2310775e+00	-8.2848797e-01
7.3920876e+08	-1.2316979e+00	-8.2815272e-01
7.3920956e+08	-1.2317301e+00	-8.2749768e-01
7.3921036e+08	-1.2319492e+00	-8.2718689e-01
7.3921116e+08	-1.2320704e+00	-8.2698502e-01
7.3921196e+08	-1.2325988e+00	-8.2656761e-01
7.3921276e+08	-1.2327463e+00	-8.2616076e-01
7.3921356e+08	-1.2329982e+00	-8.2535624e-01
7.3921436e+08	-1.2331762e+00	-8.2533349e-01
7.3921516e+08	-1.2337436e+00	-8.2497086e-01
7.3921596e+08	-1.2338225e+00	-8.2448009e-01
7.3921676e+08	-1.2341213e+00	-8.2391291e-01
7.3921756e+08	-1.2345239e+00	-8.2366373e-01
7.3921836e+08	-1.2346393e+00	-8.2326889e-01
7.3921916e+08	-1.2348926e+00	-8.2264225e-01
7.3921996e+08	-1.2351380e+00	-8.2247367e-01
7.3922076e+08	-1.2353838e+00	-8.2191357e-01
7.3922156e+08	-1.2357037e+00	-8.2162145e-01
7.3922236e+08	-1.2359015e+00	-8.2127454e-01
7.3922316e+08	-1.2363326e+00	-8.2057459e-01
7.3922396e+08	-1.2364364e+00	-8.2055004e-01
7.3922476e+08	-1.2368545e+00	-8.1985960e-01
7.3922555e+08	-1.2369338e+00	-8.1911336e-01
7.3922635e+08	-1.2372371e+00	-8.1926790e-01
7.3922715e+08	-1.2373988e+00	-8.1847226e-01
7.3922795e+08	-1.2377946e+00	-8.1846583e-01
7.3922875e+08	-1.2382262e+00	-8.1787391e-01
7.3922955e+08	-1.2382058e+00	-8.1764158e-01
7.3923035e+08	-1.2387518e+00	-8.1721725e-01
7.3923115e+08	-1.2385151e+00	-8.1699155e-01
7.3923195e+08	-1.2392915e+00	-8.1629079e-01
7.3923275e+08	-1.2392195e+00	-8.1606160e-01
7.3923355e+08	-1.2394374e+00	-8.1539254e-01
7.3923435e+08	-1.2401074e+00	-8.1496257e-01
7.3923515e+08	-1.2397557e+00	-8.1470758e-01
7.3923595e+08	-1.2405000e+00	-8.1412584e-01
7.3923675e+08	-1.2405579e+00	-8.1386221e-01
7.3923755e+08	-1.2407357e+00	-8.1364008e-01
7.3923835e+08	-1.2412283e+00	-8.1309441e-01
7.3923915e+08	-1.2415833e+00	-8.1270436e-01
7.3923995e+08	-1.2413745e+00	-8.1197699e-01
7.3924075e+08	-1.2417977e+00	-8.1176483e-01
7.3924155e+08	-1.2422368e+00	-8.1160933e-01
7.3924235e+08	-1.2423473e+00	-8.1109574e-01
7.3924315e+08	-1.2425088e+00	-8.1087256e-01
7.3924395e+08	-1.2429056e+00	-8.0995874e-01
7.3924475e+08	-1.2429555e+00	-8.0973086e-01
7.3924555e+08	-1.2437154e+00	-8.0912660e-01
7.3924635e+08	-1.2434730e+00	-8.0897359e-01
7.3924715e+08	-1.2437046e+00	-8.0830475e-01
7.3924795e+08	-1.2442273e+00	-8.0803405e-01
7.3924875e+08	-1.2446506e+00	-8.0770817e-01
7.3924955e+08	-1.2445936e+00	-8.0726348e-01
7.3925035e+08	-1.2451224e+00	-8.0700583e-01
7.3925115e+08	-1.2451180e+00	-8.0641499e-01
7.3925195e+08	-1.2452753e+00	-8.0581441e-01
7.3925275e+08	-1.2457178e+00	-8.0573362e-01
7.3925355e+08	-1.2460469e+00	-8.0521673e-01
7.3925435e+08	-1.2461185e+00	-8.0475893e-01
7.3925515e+08	-1.2467222e+00	-8.0455859e-01
7.3925595e+08	-1.2466582e+00	-8.0409984e-01
7.3925675e+08	-1.2468759e+00	-8.0359979e-01
7.3925755e+08	-1.2472455e+00	-8.0330753e-01
7.3925835e+08	-1.2473183e+00	-8.0287256e-01
7.3925915e+08	-1.2477081e+00	-8.0199298e-01
7.3925995e+08	-1.2479494e+00	-8.0188087e-01
7.3926075e+08	-1.2481296e+00	-8.0129276e-01
7.3926155e+08	-1.2482461e+00	-8.0085867e-01
7.3926235e+08	-1.2483520e+00	-8.0045523e-01
7.3926315e+08	-1.2490569e+00	-8.0017379e-01
7.3926395e+08	-1.2489504e+00	-7.9966910e-01
7.3926475e+08	-1.2492669e+00	-7.9929277e-01
7.3926555e+08	-1.2495330e+00	-7.9914032e-01
7.3926635e+08	-1.2500703e+00	-7.9830568e-01
7.3926715e+08	-1.2502390e+00	-7.9803810e-01
7.3926795e+08	-1.2504610e+00	-7.9753257e-01
7.3926875e+08	-1.2506025e+00	-7.9722761e-01
7.3926955e+08	-1.2510933e+00	-7.9693060e-01
7.3927035e+08	-1.2512957e+00	-7.9660212e-01
7.3927115e+08	-1.2514061e+00	-7.9619374e-01
7.3927195e+08	-1.2517146e+00	-7.9554591e-01
7.3927275e+08	-1.2520139e+00	-7.9522431e-01
7.3927355e+08	-1.2522606e+00	-7.9495009e-01
7.3927435e+08	-1.2523940e+00	-7.9475008e-01
7.3927514e+08	-1.2527612e+00	-7.9396531e-01
7.3927594e+08	-1.2532558e+00	-7.9353597e-01
7.3927674e+08	-1.2530467e+00	-7.9324465e-01
7.3927754e+08	-1.2534356e+00	-7.9264970e-01
7.3927834e+08	-1.2536636e+00	-7.9252045e-01
7.3927914e+08	-1.2540357e+00	-7.9213920e-01
7.3927994e+08	-1.2543077e+00	-7.9137429e-01
7.3928074e+08	-1.2543595e+00	-7.9107300e-01
7.3928154e+08	-1.2548748e+00	-7.9053282e-01
7.3928234e+08	-1.2552973e+00	-7.9048432e-01
7.3928314e+08	-1.2551780e+00	-7.8974264e-01
7.3928394e+08	-1.2554409e+00	-7.8942279e-01
7.3928474e+08	-1.2555284e+00	-7.8900222e-01
7.3928554e+08	-1.2559324e+00	-7.8848970e-01
7.3928634e+08	-1.2564192e+00	-7.8821324e-01
7.3928714e+08	-1.2566007e+00	-7.8798026e-01
7.3928794e+08	-1.2565709e+00	-7.8754663e-01
7.3928874e+08	-1.2570278e+00	-7.8668400e-01
7.3928954e+08	-1.2573298e+00	-7.8671059e-01
7.3929034e+08	-1.2573673e+00	-7.8613977e-01
7.3929114e+08	-1.2578408e+00	-7.8536817e-01
7.3929194e+08	-1.2579343e+00	-7.8536608e-01
7.3929274e+08	-1.2582773e+00	-7.8486010e-01
7.3929354e+08	-1.2584379e+00	-7.8426853e-01
7.3929434e+08	-1.2586088e+00	-7.8404109e-01
7.3929514e+08	-1.2589280e+00	-7.8373025e-01
7.3929594e+08	-1.2589621e+00	-7.8323239e-01
7.3929674e+08	-1.2595691e+00	-7.8287985e-01
7.3929754e+08	-1.2595203e+00	-7.8229760e-01
7.3929834e+08	-1.2600294e+00	-7.8207959e-01
7.3929914e+08	-1.2602251e+00	-7.8155112e-01
7.3929994e+08	-1.2606386e+00	-7.8109613e-01
7.3930074e+08	-1.2606377e+00	-7.8058430e-01
7.3930154e+08	-1.2611979e+00	-7.8054182e-01
7.3930234e+08	-1.2615202e+00	-7.8015218e-01
7.3930314e+08	-1.2616323e+00	-7.7939116e-01
7.3930394e+08	-1.2618881e+00	-7.7926463e-01
7.3930474e+08	-1.2619534e+00	-7.7857279e-01
7.3930554e+08	-1.2620651e+00	-7.7829500e-01
7.3930634e+08	-1.2626701e+00	-7.7781623e-01
7.3930714e+08	-1.2627221e+00	-7.7726098e-01
7.3930794e+08	-1.2630815e+00	-7.7703484e-01
7.3930874e+08	-1.2633925e+00	-7.7616670e-01
7.3930954e+08	-1.2633235e+00	-7.7606321e-01
7.3931034e+08	-1.2635673e+00	-7.7576670e-01
7.3931114e+08	-1.2640167e+00	-7.7527037e-01
7.3931194e+08	-1.2643120e+00	-7.7483107e-01
7.3931274e+08	-1.2644773e+00	-7.7465973e-01
7.3931354e+08	-1.2649272e+00	-7.7402077e-01
7.3931434e+08	-1.2647002e+00	-7.7383270e-01
7.3931514e+08	-1.2652937e+00	-7.7303764e-01
7.3931594e+08	-1.2655136e+00	-7.7279995e-01
7.3931674e+08	-1.2656114e+00	-7.7239938e-01
7.3931754e+08	-1.2657215e+00	-7.7190856e-01
7.3931834e+08	-1.2659828e+00	-7.7180278e-01
7.3931914e+08	-1.2666146e+00	-7.7103748e-01
7.3931994e+08	-1.2665238e+00	-7.7109486e-01
7.3932074e+08	-1.2671224e+00	-7.7051257e-01
7.3932154e+08	-1.2672633e+00	-7.7005372e-01
7.3932234e+08	-1.2675646e+00	-7.6930699e-01
7.3932314e+08	-1.2675188e+00	-7.6930281e-01
7.3932394e+08	-1.2674719e+00	-7.6908732e-01
7.3932474e+08	-1.2683385e+00	-7.6853624e-01
7.3932553e+08	-1.2684609e+00	-7.6799550e-01
7.3932633e+08	-1.2688640e+00	-7.6736711e-01
7.3932713e+08	-1.2691889e+00	-7.6696416e-01
7.3932793e+08	-1.2693440e+00	-7.6700617e-01
7.3932873e+08	-1.2696106e+00	-7.6653224e-01
7.3932953e+08	-1.2696763e+00	-7.6616196e-01
7.3933033e+08	-1.2701290e+00	-7.6551260e-01
7.3933113e+08	-1.2703565e+00	-7.6488924e-01
7.3933193e+08	-1.2706140e+00	-7.6473467e-01
7.3933273e+08	-1.2706913e+00	-7.6420348e-01
7.3933353e+08	-1.2707992e+00	-7.6396745e-01
7.3933433e+08	-1.2716055e+00	-7.6343833e-01
7.3933513e+08	-1.2711925e+00	-7.6291435e-01
7.3933593e+08	-1.2719511e+00	-7.6240144e-01
7.3933673e+08	-1.2721060e+00	-7.6214223e-01
7.3933753e+08	-1.2720762e+00	-7.6160546e-01
7.3933833e+08	-1.2724036e+00	-7.6117032e-01
7.3933913e+08	-1.2726606e+00	-7.6094808e-01
7.3933993e+08	-1.2732071e+00	-7.6024345e-01
7.3934073e+08	-1.2732560e+00	-7.6026906e-01
7.3934153e+08	-1.2736498e+00	-7.5943895e-01
7.3934233e+08	-1.2736408e+00	-7.5904079e-01
7.3934313e+08	-1.2741138e+00	-7.5864244e-01
7.3934393e+08	-1.2738646e+00	-7.5826295e-01
7.3934473e+08	-1.2739843e+00	-7.5781129e-01
7.3934553e+08	-1.2747953e+00	-7.5750968e-01
7.3934633e+08	-1.2748931e+00	-7.5698713e-01
7.3934713e+08	-1.2752242e+00	-7.5670270e-01
7.3934793e+08	-1.2750113e+00	-7.5589712e-01
7.3934873e+08	-1.2755546e+00	-7.5588155e-01
7.3934953e+08	-1.2758636e+00	-7.5531240e-01
7.3935033e+08	-1.2761067e+00	-7.5507154e-01
7.3935113e+08	-1.2761412e+00	-7.5450241e-01
7.3935193e+08	-1.2764491e+00	-7.5413160e-01
7.3935273e+08	-1.2769722e+00	-7.5384576e-01
7.3935353e+08	-1.2769879e+00	-7.5342643e-01
7.3935433e+08	-1.2774982e+00	-7.5254755e-01
7.3935513e+08	-1.2776966e+00	-7.5251461e-01
7.3935593e+08	-1.2780568e+00	-7.5211057e-01
7.3935673e+08	-1.2780326e+00	-7.5159058e-01
7.3935753e+08	-1.2780961e+00	-7.5143482e-01
7.3935833e+08	-1.2785287e+00	-7.5048754e-01
7.3935913e+08	-1.2786565e+00	-7.5008377e-01
7.3935993e+08	-1.2788581e+00	-7.4981583e-01
7.3936073e+08	-1.2792080e+00	-7.4927850e-01
7.3936153e+08	-1.2790783e+00	-7.4917647e-01
7.3936233e+08	-1.2797316e+00	-7.4839570e-01
7.3936313e+08	-1.2798016e+00	-7.4796971e-01
7.3936393e+08	-1.2800849e+00	-7.4787968e-01
7.3936473e+08	-1.2805903e+00	-7.4735931e-01
7.3936553e+08	-1.2807803e+00	-7.4690316e-01
