# Source ADC	Temp 230.0 mK	PDUT -84.0 dBm
# BW 1.0 Hz	rate 1.0000e+00 MHz	rang (5, 5)
# LER4	PSG 4.5	PRF 0.0
# AttVDUT 12006210005 30.25 dB	AttVIQ 12201130093 31.0 dB
# LOAtt 4.5 dB	InAtt 18.04 dB	OutAtt 7.0 dB
# LNA 40.0 dB	RTA 82.0 dB	DC 5.0
# Rigol 	ch 3	0.029 W	2.08 V	0.014 A
# Mixer	Name: polyphase	
# CLoss: -1.2	AInvalance: -0.07	IOffset: 0.0003	
# QOffset: 0.0001	PhError: -0.002	
# BBCON	Tbb 12.0 K	Success	P0.003 I1.0 D1.0
#
Freq(Hz) 	 I(V) 	 Q(V)
7.3902480e+08	-1.1837255e+00	-9.2142479e-01
7.3902559e+08	-1.1835654e+00	-9.2070826e-01
7.3902639e+08	-1.1839296e+00	-9.2066445e-01
7.3902719e+08	-1.1845157e+00	-9.2003950e-01
7.3902799e+08	-1.1844257e+00	-9.1989355e-01
7.3902879e+08	-1.1848519e+00	-9.1975195e-01
7.3902959e+08	-1.1851771e+00	-9.1896642e-01
7.3903039e+08	-1.1854907e+00	-9.1845963e-01
7.3903119e+08	-1.1857106e+00	-9.1821613e-01
7.3903199e+08	-1.1859620e+00	-9.1794494e-01
7.3903279e+08	-1.1862664e+00	-9.1751297e-01
7.3903359e+08	-1.1867802e+00	-9.1701123e-01
7.3903439e+08	-1.1869789e+00	-9.1664723e-01
7.3903519e+08	-1.1869965e+00	-9.1631263e-01
7.3903599e+08	-1.1875380e+00	-9.1588902e-01
7.3903679e+08	-1.1879411e+00	-9.1578651e-01
7.3903759e+08	-1.1882044e+00	-9.1511262e-01
7.3903839e+08	-1.1885691e+00	-9.1437168e-01
7.3903919e+08	-1.1885652e+00	-9.1433828e-01
7.3903999e+08	-1.1887213e+00	-9.1404156e-01
7.3904079e+08	-1.1890799e+00	-9.1336209e-01
7.3904159e+08	-1.1895023e+00	-9.1292021e-01
7.3904239e+08	-1.1899613e+00	-9.1258402e-01
7.3904319e+08	-1.1900761e+00	-9.1239071e-01
7.3904399e+08	-1.1905816e+00	-9.1185008e-01
7.3904479e+08	-1.1905886e+00	-9.1149902e-01
7.3904559e+08	-1.1912617e+00	-9.1090557e-01
7.3904639e+08	-1.1911116e+00	-9.1060026e-01
7.3904719e+08	-1.1914264e+00	-9.1046924e-01
7.3904799e+08	-1.1918678e+00	-9.0976469e-01
7.3904879e+08	-1.1917437e+00	-9.0958169e-01
7.3904959e+08	-1.1922146e+00	-9.0890951e-01
7.3905039e+08	-1.1927451e+00	-9.0883652e-01
7.3905119e+08	-1.1931539e+00	-9.0806613e-01
7.3905199e+08	-1.1932477e+00	-9.0813285e-01
7.3905279e+08	-1.1937744e+00	-9.0721772e-01
7.3905359e+08	-1.1937978e+00	-9.0706344e-01
7.3905439e+08	-1.1945860e+00	-9.0655215e-01
7.3905519e+08	-1.1947343e+00	-9.0633969e-01
7.3905599e+08	-1.1947282e+00	-9.0599925e-01
7.3905679e+08	-1.1952140e+00	-9.0550715e-01
7.3905759e+08	-1.1954807e+00	-9.0517152e-01
7.3905839e+08	-1.1958578e+00	-9.0484238e-01
7.3905919e+08	-1.1960518e+00	-9.0433694e-01
7.3905999e+08	-1.1964653e+00	-9.0390026e-01
7.3906079e+08	-1.1965673e+00	-9.0349130e-01
7.3906159e+08	-1.1966309e+00	-9.0301045e-01
7.3906239e+08	-1.1969904e+00	-9.0231373e-01
7.3906319e+08	-1.1972373e+00	-9.0228427e-01
7.3906399e+08	-1.1974901e+00	-9.0175149e-01
7.3906479e+08	-1.1980840e+00	-9.0149915e-01
7.3906559e+08	-1.1981100e+00	-9.0090827e-01
7.3906639e+08	-1.1986575e+00	-9.0082294e-01
7.3906719e+08	-1.1990112e+00	-9.0033686e-01
7.3906799e+08	-1.1993395e+00	-8.9998611e-01
7.3906879e+08	-1.1992399e+00	-8.9931772e-01
7.3906959e+08	-1.1996146e+00	-8.9896420e-01
7.3907039e+08	-1.2000902e+00	-8.9852623e-01
7.3907119e+08	-1.2001647e+00	-8.9836106e-01
7.3907199e+08	-1.2006034e+00	-8.9770421e-01
7.3907279e+08	-1.2008161e+00	-8.9705859e-01
7.3907359e+08	-1.2012507e+00	-8.9684903e-01
7.3907439e+08	-1.2010756e+00	-8.9713301e-01
7.3907518e+08	-1.2018589e+00	-8.9644908e-01
7.3907598e+08	-1.2020455e+00	-8.9577014e-01
7.3907678e+08	-1.2025391e+00	-8.9537780e-01
7.3907758e+08	-1.2029924e+00	-8.9520288e-01
7.3907838e+08	-1.2031366e+00	-8.9475480e-01
7.3907918e+08	-1.2033283e+00	-8.9424031e-01
7.3907998e+08	-1.2037683e+00	-8.9374040e-01
7.3908078e+08	-1.2037120e+00	-8.9315879e-01
7.3908158e+08	-1.2041144e+00	-8.9305692e-01
7.3908238e+08	-1.2042287e+00	-8.9247815e-01
7.3908318e+08	-1.2047173e+00	-8.9236679e-01
7.3908398e+08	-1.2048113e+00	-8.9195597e-01
7.3908478e+08	-1.2053006e+00	-8.9119957e-01
7.3908558e+08	-1.2057719e+00	-8.9113213e-01
7.3908638e+08	-1.2058548e+00	-8.9091446e-01
7.3908718e+08	-1.2060581e+00	-8.9036922e-01
7.3908798e+08	-1.2062692e+00	-8.8978896e-01
7.3908878e+08	-1.2064207e+00	-8.8923071e-01
7.3908958e+08	-1.2066121e+00	-8.8923111e-01
7.3909038e+08	-1.2071647e+00	-8.8852638e-01
7.3909118e+08	-1.2074325e+00	-8.8820433e-01
7.3909198e+08	-1.2076033e+00	-8.8792593e-01
7.3909278e+08	-1.2079203e+00	-8.8748704e-01
7.3909358e+08	-1.2081441e+00	-8.8666403e-01
7.3909438e+08	-1.2086637e+00	-8.8643321e-01
7.3909518e+08	-1.2088710e+00	-8.8628038e-01
7.3909598e+08	-1.2089222e+00	-8.8560485e-01
7.3909678e+08	-1.2092291e+00	-8.8513707e-01
7.3909758e+08	-1.2097767e+00	-8.8502320e-01
7.3909838e+08	-1.2098513e+00	-8.8441494e-01
7.3909918e+08	-1.2101646e+00	-8.8410411e-01
7.3909998e+08	-1.2104764e+00	-8.8346793e-01
7.3910078e+08	-1.2109548e+00	-8.8320818e-01
7.3910158e+08	-1.2109609e+00	-8.8278867e-01
7.3910238e+08	-1.2111581e+00	-8.8249503e-01
7.3910318e+08	-1.2117862e+00	-8.8232864e-01
7.3910398e+08	-1.2119876e+00	-8.8172083e-01
7.3910478e+08	-1.2121487e+00	-8.8105998e-01
7.3910558e+08	-1.2125505e+00	-8.8082993e-01
7.3910638e+08	-1.2127395e+00	-8.8023558e-01
7.3910718e+08	-1.2129212e+00	-8.8004725e-01
7.3910798e+08	-1.2136653e+00	-8.7993831e-01
7.3910878e+08	-1.2134597e+00	-8.7924347e-01
7.3910958e+08	-1.2140642e+00	-8.7892934e-01
7.3911038e+08	-1.2144534e+00	-8.7824219e-01
7.3911118e+08	-1.2145922e+00	-8.7802685e-01
7.3911198e+08	-1.2147515e+00	-8.7752472e-01
7.3911278e+08	-1.2151790e+00	-8.7700541e-01
7.3911358e+08	-1.2153106e+00	-8.7688320e-01
7.3911438e+08	-1.2155336e+00	-8.7674346e-01
7.3911518e+08	-1.2161925e+00	-8.7585864e-01
7.3911598e+08	-1.2162981e+00	-8.7549871e-01
7.3911678e+08	-1.2164285e+00	-8.7527430e-01
7.3911758e+08	-1.2168884e+00	-8.7469783e-01
7.3911838e+08	-1.2173261e+00	-8.7424195e-01
7.3911918e+08	-1.2173866e+00	-8.7390182e-01
7.3911998e+08	-1.2175807e+00	-8.7365433e-01
7.3912078e+08	-1.2178349e+00	-8.7326652e-01
7.3912158e+08	-1.2183689e+00	-8.7290458e-01
7.3912238e+08	-1.2185747e+00	-8.7258783e-01
7.3912318e+08	-1.2189381e+00	-8.7151636e-01
7.3912398e+08	-1.2192156e+00	-8.7161931e-01
7.3912478e+08	-1.2194602e+00	-8.7113901e-01
7.3912557e+08	-1.2197194e+00	-8.7073264e-01
7.3912637e+08	-1.2198768e+00	-8.7026860e-01
7.3912717e+08	-1.2200286e+00	-8.6982148e-01
7.3912797e+08	-1.2206205e+00	-8.6951726e-01
7.3912877e+08	-1.2207343e+00	-8.6939203e-01
7.3912957e+08	-1.2212621e+00	-8.6857205e-01
7.3913037e+08	-1.2212821e+00	-8.6798907e-01
7.3913117e+08	-1.2218622e+00	-8.6777166e-01
7.3913197e+08	-1.2219166e+00	-8.6770814e-01
7.3913277e+08	-1.2221683e+00	-8.6692929e-01
7.3913357e+08	-1.2225090e+00	-8.6661610e-01
7.3913437e+08	-1.2224591e+00	-8.6630408e-01
7.3913517e+08	-1.2230269e+00	-8.6584853e-01
7.3913597e+08	-1.2234558e+00	-8.6548734e-01
7.3913677e+08	-1.2237848e+00	-8.6487029e-01
7.3913757e+08	-1.2235800e+00	-8.6461083e-01
7.3913837e+08	-1.2241915e+00	-8.6396063e-01
7.3913917e+08	-1.2245267e+00	-8.6392384e-01
7.3913997e+08	-1.2247394e+00	-8.6326440e-01
7.3914077e+08	-1.2250265e+00	-8.6294532e-01
7.3914157e+08	-1.2252977e+00	-8.6271092e-01
7.3914237e+08	-1.2250920e+00	-8.6205804e-01
7.3914317e+08	-1.2258316e+00	-8.6140650e-01
7.3914397e+08	-1.2258360e+00	-8.6134773e-01
7.3914477e+08	-1.2264847e+00	-8.6102237e-01
7.3914557e+08	-1.2269466e+00	-8.6031252e-01
7.3914637e+08	-1.2269845e+00	-8.5987902e-01
7.3914717e+08	-1.2273230e+00	-8.5945810e-01
7.3914797e+08	-1.2272895e+00	-8.5926074e-01
7.3914877e+08	-1.2275895e+00	-8.5883627e-01
7.3914957e+08	-1.2280633e+00	-8.5836460e-01
7.3915037e+08	-1.2283730e+00	-8.5776173e-01
7.3915117e+08	-1.2282628e+00	-8.5772515e-01
7.3915197e+08	-1.2286957e+00	-8.5715212e-01
7.3915277e+08	-1.2289162e+00	-8.5700240e-01
7.3915357e+08	-1.2293576e+00	-8.5648814e-01
7.3915437e+08	-1.2298161e+00	-8.5605796e-01
7.3915517e+08	-1.2298286e+00	-8.5556250e-01
7.3915597e+08	-1.2299013e+00	-8.5509141e-01
7.3915677e+08	-1.2305949e+00	-8.5476851e-01
7.3915757e+08	-1.2308549e+00	-8.5452542e-01
7.3915837e+08	-1.2309354e+00	-8.5385281e-01
7.3915917e+08	-1.2312317e+00	-8.5347605e-01
7.3915997e+08	-1.2314238e+00	-8.5294938e-01
7.3916077e+08	-1.2319235e+00	-8.5271924e-01
7.3916157e+08	-1.2320503e+00	-8.5215167e-01
7.3916237e+08	-1.2319989e+00	-8.5162569e-01
7.3916317e+08	-1.2328336e+00	-8.5151646e-01
7.3916397e+08	-1.2328858e+00	-8.5102173e-01
7.3916477e+08	-1.2328948e+00	-8.5060557e-01
7.3916557e+08	-1.2334228e+00	-8.5016821e-01
7.3916637e+08	-1.2335313e+00	-8.4998381e-01
7.3916717e+08	-1.2338825e+00	-8.4940156e-01
7.3916797e+08	-1.2344262e+00	-8.4905903e-01
7.3916877e+08	-1.2345075e+00	-8.4874664e-01
7.3916957e+08	-1.2346290e+00	-8.4801590e-01
7.3917037e+08	-1.2351127e+00	-8.4757000e-01
7.3917117e+08	-1.2352973e+00	-8.4714540e-01
7.3917197e+08	-1.2358549e+00	-8.4703662e-01
7.3917277e+08	-1.2360339e+00	-8.4664283e-01
7.3917357e+08	-1.2361804e+00	-8.4632970e-01
7.3917437e+08	-1.2364465e+00	-8.4558765e-01
7.3917516e+08	-1.2367264e+00	-8.4519774e-01
7.3917596e+08	-1.2368842e+00	-8.4465444e-01
7.3917676e+08	-1.2371343e+00	-8.4428242e-01
7.3917756e+08	-1.2373643e+00	-8.4399560e-01
7.3917836e+08	-1.2378220e+00	-8.4325609e-01
7.3917916e+08	-1.2381588e+00	-8.4345769e-01
7.3917996e+08	-1.2383980e+00	-8.4267351e-01
7.3918076e+08	-1.2386249e+00	-8.4248420e-01
7.3918156e+08	-1.2388370e+00	-8.4177685e-01
7.3918236e+08	-1.2393535e+00	-8.4134696e-01
7.3918316e+08	-1.2395978e+00	-8.4104236e-01
7.3918396e+08	-1.2398700e+00	-8.4085266e-01
7.3918476e+08	-1.2403535e+00	-8.4015927e-01
7.3918556e+08	-1.2402724e+00	-8.3985880e-01
7.3918636e+08	-1.2404048e+00	-8.3938299e-01
7.3918716e+08	-1.2409752e+00	-8.3879610e-01
7.3918796e+08	-1.2409335e+00	-8.3900716e-01
7.3918876e+08	-1.2415784e+00	-8.3836190e-01
7.3918956e+08	-1.2420102e+00	-8.3778844e-01
7.3919036e+08	-1.2417024e+00	-8.3727887e-01
7.3919116e+08	-1.2422033e+00	-8.3695543e-01
7.3919196e+08	-1.2424589e+00	-8.3650336e-01
7.3919276e+08	-1.2427672e+00	-8.3587020e-01
7.3919356e+08	-1.2429219e+00	-8.3549777e-01
7.3919436e+08	-1.2431842e+00	-8.3532326e-01
7.3919516e+08	-1.2437199e+00	-8.3490659e-01
7.3919596e+08	-1.2439965e+00	-8.3451841e-01
7.3919676e+08	-1.2440675e+00	-8.3381213e-01
7.3919756e+08	-1.2442254e+00	-8.3355288e-01
7.3919836e+08	-1.2444856e+00	-8.3303671e-01
7.3919916e+08	-1.2446499e+00	-8.3273402e-01
7.3919996e+08	-1.2452322e+00	-8.3228832e-01
7.3920076e+08	-1.2453295e+00	-8.3186089e-01
7.3920156e+08	-1.2456238e+00	-8.3157963e-01
7.3920236e+08	-1.2454780e+00	-8.3100333e-01
7.3920316e+08	-1.2461534e+00	-8.3049110e-01
7.3920396e+08	-1.2464187e+00	-8.3000597e-01
7.3920476e+08	-1.2465960e+00	-8.2969026e-01
7.3920556e+08	-1.2466569e+00	-8.2923829e-01
7.3920636e+08	-1.2470682e+00	-8.2928565e-01
7.3920716e+08	-1.2474373e+00	-8.2836166e-01
7.3920796e+08	-1.2476633e+00	-8.2814900e-01
7.3920876e+08	-1.2479007e+00	-8.2765427e-01
7.3920956e+08	-1.2483556e+00	-8.2722938e-01
7.3921036e+08	-1.2484162e+00	-8.2688399e-01
7.3921116e+08	-1.2488330e+00	-8.2648462e-01
7.3921196e+08	-1.2489926e+00	-8.2558691e-01
7.3921276e+08	-1.2490321e+00	-8.2542451e-01
7.3921356e+08	-1.2495468e+00	-8.2490743e-01
7.3921436e+08	-1.2501875e+00	-8.2477666e-01
7.3921516e+08	-1.2500574e+00	-8.2415434e-01
7.3921596e+08	-1.2503126e+00	-8.2393499e-01
7.3921676e+08	-1.2507193e+00	-8.2377069e-01
7.3921756e+08	-1.2508116e+00	-8.2300602e-01
7.3921836e+08	-1.2512380e+00	-8.2255194e-01
7.3921916e+08	-1.2513857e+00	-8.2231348e-01
7.3921996e+08	-1.2519474e+00	-8.2181117e-01
7.3922076e+08	-1.2519040e+00	-8.2143915e-01
7.3922156e+08	-1.2521247e+00	-8.2133003e-01
7.3922236e+08	-1.2524358e+00	-8.2072483e-01
7.3922316e+08	-1.2527284e+00	-8.2017977e-01
7.3922396e+08	-1.2528813e+00	-8.1956681e-01
7.3922476e+08	-1.2532971e+00	-8.1945461e-01
7.3922555e+08	-1.2537931e+00	-8.1878522e-01
7.3922635e+08	-1.2537191e+00	-8.1844701e-01
7.3922715e+08	-1.2540130e+00	-8.1769087e-01
7.3922795e+08	-1.2540265e+00	-8.1747385e-01
7.3922875e+08	-1.2543508e+00	-8.1740307e-01
7.3922955e+08	-1.2548543e+00	-8.1682128e-01
7.3923035e+08	-1.2552875e+00	-8.1629897e-01
7.3923115e+08	-1.2553472e+00	-8.1566144e-01
7.3923195e+08	-1.2555099e+00	-8.1529086e-01
7.3923275e+08	-1.2557848e+00	-8.1471874e-01
7.3923355e+08	-1.2559694e+00	-8.1478523e-01
7.3923435e+08	-1.2560750e+00	-8.1428589e-01
7.3923515e+08	-1.2569099e+00	-8.1360061e-01
7.3923595e+08	-1.2568983e+00	-8.1309812e-01
7.3923675e+08	-1.2568700e+00	-8.1311942e-01
7.3923755e+08	-1.2575035e+00	-8.1261880e-01
7.3923835e+08	-1.2575595e+00	-8.1212902e-01
7.3923915e+08	-1.2576958e+00	-8.1170648e-01
7.3923995e+08	-1.2582328e+00	-8.1090313e-01
7.3924075e+08	-1.2585547e+00	-8.1096265e-01
7.3924155e+08	-1.2586325e+00	-8.1032835e-01
7.3924235e+08	-1.2589883e+00	-8.1004339e-01
7.3924315e+08	-1.2590262e+00	-8.0950539e-01
7.3924395e+08	-1.2596054e+00	-8.0914976e-01
7.3924475e+08	-1.2596645e+00	-8.0885027e-01
7.3924555e+08	-1.2600776e+00	-8.0802885e-01
7.3924635e+08	-1.2600550e+00	-8.0789975e-01
7.3924715e+08	-1.2603920e+00	-8.0708380e-01
7.3924795e+08	-1.2606574e+00	-8.0692218e-01
7.3924875e+08	-1.2613071e+00	-8.0660596e-01
7.3924955e+08	-1.2614522e+00	-8.0621907e-01
7.3925035e+08	-1.2618137e+00	-8.0568458e-01
7.3925115e+08	-1.2617993e+00	-8.0500066e-01
7.3925195e+08	-1.2621128e+00	-8.0487831e-01
7.3925275e+08	-1.2626757e+00	-8.0446955e-01
7.3925355e+08	-1.2626993e+00	-8.0418641e-01
7.3925435e+08	-1.2627002e+00	-8.0346570e-01
7.3925515e+08	-1.2631739e+00	-8.0337145e-01
7.3925595e+08	-1.2631482e+00	-8.0284111e-01
7.3925675e+08	-1.2635778e+00	-8.0259887e-01
7.3925755e+08	-1.2638147e+00	-8.0201404e-01
7.3925835e+08	-1.2643976e+00	-8.0156018e-01
7.3925915e+08	-1.2642155e+00	-8.0123170e-01
7.3925995e+08	-1.2646723e+00	-8.0048752e-01
7.3926075e+08	-1.2648445e+00	-8.0009286e-01
7.3926155e+08	-1.2652264e+00	-7.9978560e-01
7.3926235e+08	-1.2650952e+00	-7.9935079e-01
7.3926315e+08	-1.2658719e+00	-7.9912446e-01
7.3926395e+08	-1.2659159e+00	-7.9869616e-01
7.3926475e+08	-1.2662550e+00	-7.9826626e-01
7.3926555e+08	-1.2662787e+00	-7.9752031e-01
7.3926635e+08	-1.2667425e+00	-7.9712636e-01
7.3926715e+08	-1.2670331e+00	-7.9696564e-01
7.3926795e+08	-1.2671111e+00	-7.9617428e-01
7.3926875e+08	-1.2673839e+00	-7.9601861e-01
7.3926955e+08	-1.2676365e+00	-7.9551872e-01
7.3927035e+08	-1.2680922e+00	-7.9493547e-01
7.3927115e+08	-1.2681428e+00	-7.9456308e-01
7.3927195e+08	-1.2686362e+00	-7.9427482e-01
7.3927275e+08	-1.2687039e+00	-7.9401023e-01
7.3927355e+08	-1.2689344e+00	-7.9327243e-01
7.3927435e+08	-1.2690204e+00	-7.9298303e-01
7.3927514e+08	-1.2695058e+00	-7.9267440e-01
7.3927594e+08	-1.2700417e+00	-7.9212133e-01
7.3927674e+08	-1.2699001e+00	-7.9145418e-01
7.3927754e+08	-1.2703207e+00	-7.9098544e-01
7.3927834e+08	-1.2708200e+00	-7.9083295e-01
7.3927914e+08	-1.2710394e+00	-7.9030574e-01
7.3927994e+08	-1.2713050e+00	-7.9012967e-01
7.3928074e+08	-1.2711610e+00	-7.8952568e-01
7.3928154e+08	-1.2716260e+00	-7.8895765e-01
7.3928234e+08	-1.2717139e+00	-7.8898387e-01
7.3928314e+08	-1.2719496e+00	-7.8819811e-01
7.3928394e+08	-1.2723450e+00	-7.8771737e-01
7.3928474e+08	-1.2727934e+00	-7.8754687e-01
7.3928554e+08	-1.2726590e+00	-7.8673467e-01
7.3928634e+08	-1.2733058e+00	-7.8680060e-01
7.3928714e+08	-1.2732747e+00	-7.8637323e-01
7.3928794e+08	-1.2735100e+00	-7.8565246e-01
7.3928874e+08	-1.2736870e+00	-7.8554763e-01
7.3928954e+08	-1.2743156e+00	-7.8479761e-01
7.3929034e+08	-1.2741397e+00	-7.8439188e-01
7.3929114e+08	-1.2745934e+00	-7.8407771e-01
7.3929194e+08	-1.2750545e+00	-7.8362738e-01
7.3929274e+08	-1.2752824e+00	-7.8305867e-01
7.3929354e+08	-1.2755873e+00	-7.8283088e-01
7.3929434e+08	-1.2756429e+00	-7.8254804e-01
7.3929514e+08	-1.2756451e+00	-7.8172856e-01
7.3929594e+08	-1.2760564e+00	-7.8123820e-01
7.3929674e+08	-1.2762938e+00	-7.8089251e-01
7.3929754e+08	-1.2765211e+00	-7.8047925e-01
7.3929834e+08	-1.2767461e+00	-7.8006895e-01
7.3929914e+08	-1.2772097e+00	-7.7963270e-01
7.3929994e+08	-1.2771823e+00	-7.7903866e-01
7.3930074e+08	-1.2773697e+00	-7.7892308e-01
7.3930154e+08	-1.2779301e+00	-7.7838865e-01
7.3930234e+08	-1.2782111e+00	-7.7812511e-01
7.3930314e+08	-1.2786347e+00	-7.7759547e-01
7.3930394e+08	-1.2787991e+00	-7.7715945e-01
7.3930474e+08	-1.2788813e+00	-7.7665155e-01
7.3930554e+08	-1.2792537e+00	-7.7628863e-01
7.3930634e+08	-1.2793015e+00	-7.7575737e-01
7.3930714e+08	-1.2795409e+00	-7.7519122e-01
7.3930794e+08	-1.2800045e+00	-7.7484640e-01
7.3930874e+08	-1.2800336e+00	-7.7444321e-01
7.3930954e+08	-1.2802817e+00	-7.7394278e-01
7.3931034e+08	-1.2806214e+00	-7.7361411e-01
7.3931114e+08	-1.2808818e+00	-7.7325322e-01
7.3931194e+08	-1.2811147e+00	-7.7237742e-01
7.3931274e+08	-1.2812211e+00	-7.7237098e-01
7.3931354e+08	-1.2817028e+00	-7.7183379e-01
7.3931434e+08	-1.2817511e+00	-7.7163498e-01
7.3931514e+08	-1.2820307e+00	-7.7102911e-01
7.3931594e+08	-1.2824212e+00	-7.7061306e-01
7.3931674e+08	-1.2825622e+00	-7.7007340e-01
7.3931754e+08	-1.2826742e+00	-7.6953403e-01
7.3931834e+08	-1.2830664e+00	-7.6961056e-01
7.3931914e+08	-1.2836652e+00	-7.6894861e-01
7.3931994e+08	-1.2834751e+00	-7.6834774e-01
7.3932074e+08	-1.2837196e+00	-7.6785518e-01
7.3932154e+08	-1.2839680e+00	-7.6769199e-01
7.3932234e+08	-1.2841435e+00	-7.6721999e-01
7.3932314e+08	-1.2844308e+00	-7.6661660e-01
7.3932394e+08	-1.2843698e+00	-7.6610563e-01
7.3932474e+08	-1.2850652e+00	-7.6607309e-01
7.3932553e+08	-1.2851560e+00	-7.6526458e-01
7.3932633e+08	-1.2860195e+00	-7.6493104e-01
7.3932713e+08	-1.2857210e+00	-7.6444131e-01
7.3932793e+08	-1.2859205e+00	-7.6395059e-01
7.3932873e+08	-1.2864062e+00	-7.6374662e-01
7.3932953e+08	-1.2866098e+00	-7.6339882e-01
7.3933033e+08	-1.2866002e+00	-7.6282455e-01
7.3933113e+08	-1.2872352e+00	-7.6238899e-01
7.3933193e+08	-1.2873432e+00	-7.6193344e-01
7.3933273e+08	-1.2874605e+00	-7.6158739e-01
7.3933353e+08	-1.2878798e+00	-7.6130370e-01
7.3933433e+08	-1.2879254e+00	-7.6063005e-01
7.3933513e+08	-1.2884414e+00	-7.6029110e-01
7.3933593e+08	-1.2886823e+00	-7.5956141e-01
7.3933673e+08	-1.2887586e+00	-7.5944299e-01
7.3933753e+08	-1.2892426e+00	-7.5921538e-01
7.3933833e+08	-1.2891123e+00	-7.5870817e-01
7.3933913e+08	-1.2893819e+00	-7.5797552e-01
7.3933993e+08	-1.2894750e+00	-7.5764306e-01
7.3934073e+08	-1.2899276e+00	-7.5714191e-01
7.3934153e+08	-1.2903058e+00	-7.5667289e-01
7.3934233e+08	-1.2905677e+00	-7.5611437e-01
7.3934313e+08	-1.2907782e+00	-7.5592826e-01
7.3934393e+08	-1.2910949e+00	-7.5517485e-01
7.3934473e+08	-1.2913570e+00	-7.5500392e-01
7.3934553e+08	-1.2917186e+00	-7.5466241e-01
7.3934633e+08	-1.2919063e+00	-7.5412392e-01
7.3934713e+08	-1.2919482e+00	-7.5370795e-01
7.3934793e+08	-1.2921755e+00	-7.5334996e-01
7.3934873e+08	-1.2924991e+00	-7.5289193e-01
7.3934953e+08	-1.2926707e+00	-7.5215105e-01
7.3935033e+08	-1.2929257e+00	-7.5186321e-01
7.3935113e+08	-1.2932385e+00	-7.5155613e-01
7.3935193e+08	-1.2934247e+00	-7.5125590e-01
7.3935273e+08	-1.2938024e+00	-7.5067782e-01
7.3935353e+08	-1.2937091e+00	-7.4994532e-01
7.3935433e+08	-1.2941488e+00	-7.4970780e-01
7.3935513e+08	-1.2943823e+00	-7.4906116e-01
7.3935593e+08	-1.2944148e+00	-7.4891848e-01
7.3935673e+08	-1.2949546e+00	-7.4826905e-01
7.3935753e+08	-1.2948182e+00	-7.4769646e-01
7.3935833e+08	-1.2952739e+00	-7.4760409e-01
7.3935913e+08	-1.2956596e+00	-7.4723650e-01
7.3935993e+08	-1.2958546e+00	-7.4681525e-01
7.3936073e+08	-1.2960970e+00	-7.4606857e-01
7.3936153e+08	-1.2962268e+00	-7.4584384e-01
7.3936233e+08	-1.2965442e+00	-7.4527319e-01
7.3936313e+08	-1.2968952e+00	-7.4481414e-01
7.3936393e+08	-1.2970075e+00	-7.4469233e-01
7.3936473e+08	-1.2970968e+00	-7.4410422e-01
7.3936553e+08	-1.2977225e+00	-7.4384677e-01
