# Source VNA	Temp 100.0 mK	PDUT -83.0 dBm
# BW 500 Hz	Points 20001
# LER6
# PVNA -40 dB	RTAtt -1.0 dB	OutAtt -42 dB
# LNA 35 dB	RTA None dB
# Rigol 	ch 2	0.026 W	2.01 V	0.013 A
# BBCON	Tbb {'setpoint': np.float64(12.5), 'PID': (0.003, 1, 1), 'range': 'MID', 'maxsetp': 25, 'maxpower': 300, 'navg': 20, 'sigma': 0.5, 'timeout': 300} K	Success	P0.003 I1 D1
#
        Freq(Hz)	          I(S21)	          Q(S21)
1.001802700e+09	1.044730897e-01	2.280655127e-01
1.001802800e+09	1.051702459e-01	2.268637111e-01
1.001802900e+09	1.053005548e-01	2.276467180e-01
1.001803000e+09	1.052924164e-01	2.282759533e-01
1.001803100e+09	1.051934779e-01	2.283490541e-01
1.001803200e+09	1.055172553e-01	2.273787311e-01
1.001803300e+09	1.044213021e-01	2.275292641e-01
1.001803400e+09	1.041001003e-01	2.291662443e-01
1.001803500e+09	1.062183843e-01	2.278688848e-01
1.001803600e+09	1.053573985e-01	2.277343935e-01
1.001803700e+09	1.046332265e-01	2.295656525e-01
1.001803800e+09	1.043001127e-01	2.282848290e-01
1.001803900e+09	1.053869462e-01	2.277963993e-01
1.001804000e+09	1.054836564e-01	2.277950724e-01
1.001804100e+09	1.049712323e-01	2.297281598e-01
1.001804200e+09	1.039587388e-01	2.274346394e-01
1.001804300e+09	1.054922463e-01	2.273497447e-01
1.001804400e+09	1.049111947e-01	2.274671573e-01
1.001804500e+09	1.066779917e-01	2.274076154e-01
1.001804600e+09	1.045097916e-01	2.285296866e-01
1.001804700e+09	1.040599986e-01	2.286639567e-01
1.001804800e+09	1.051743239e-01	2.279446335e-01
1.001804900e+09	1.055516366e-01	2.269837024e-01
1.001805000e+09	1.059619586e-01	2.280222314e-01
1.001805100e+09	1.050385539e-01	2.275623041e-01
1.001805200e+09	1.049767702e-01	2.276165216e-01
1.001805300e+09	1.048643649e-01	2.277374858e-01
1.001805400e+09	1.060698784e-01	2.274488030e-01
1.001805500e+09	1.059680454e-01	2.280563721e-01
1.001805600e+09	1.058190289e-01	2.273325124e-01
1.001805700e+09	1.056053359e-01	2.280095201e-01
1.001805800e+09	1.049361743e-01	2.279642056e-01
1.001805900e+09	1.046949722e-01	2.273284325e-01
1.001806000e+09	1.071843090e-01	2.275962157e-01
1.001806100e+09	1.055464756e-01	2.285215057e-01
1.001806200e+09	1.044785718e-01	2.284946722e-01
1.001806300e+09	1.055562451e-01	2.284358572e-01
1.001806400e+09	1.057726141e-01	2.277894316e-01
1.001806500e+09	1.059347671e-01	2.273549706e-01
1.001806600e+09	1.048411063e-01	2.280402316e-01
1.001806700e+09	1.060642710e-01	2.275643535e-01
1.001806800e+09	1.051238487e-01	2.275764252e-01
1.001806900e+09	1.059262268e-01	2.281255658e-01
1.001807000e+09	1.059922438e-01	2.277893593e-01
1.001807100e+09	1.050079095e-01	2.274360240e-01
1.001807200e+09	1.052036702e-01	2.265996277e-01
1.001807300e+09	1.058988091e-01	2.274281294e-01
1.001807400e+09	1.068768722e-01	2.278006347e-01
1.001807500e+09	1.062760805e-01	2.281292250e-01
1.001807600e+09	1.056945999e-01	2.271731595e-01
1.001807700e+09	1.050556441e-01	2.286979628e-01
1.001807800e+09	1.061922589e-01	2.274888928e-01
1.001807900e+09	1.064592032e-01	2.271991040e-01
1.001808000e+09	1.056274583e-01	2.285282092e-01
1.001808100e+09	1.058438080e-01	2.288588626e-01
1.001808200e+09	1.063171316e-01	2.284985234e-01
1.001808300e+09	1.048708585e-01	2.269875531e-01
1.001808400e+09	1.055013270e-01	2.283630956e-01
1.001808500e+09	1.049473596e-01	2.279986973e-01
1.001808600e+09	1.053689069e-01	2.281285736e-01
1.001808700e+09	1.067068244e-01	2.273297104e-01
1.001808800e+09	1.050046336e-01	2.265403441e-01
1.001808900e+09	1.064633343e-01	2.263339795e-01
1.001809000e+09	1.074580281e-01	2.277158216e-01
1.001809100e+09	1.049527243e-01	2.268164484e-01
1.001809200e+09	1.050487819e-01	2.277959046e-01
1.001809300e+09	1.058077294e-01	2.281517535e-01
1.001809400e+09	1.056661262e-01	2.263432447e-01
1.001809500e+09	1.062748079e-01	2.280156787e-01
1.001809600e+09	1.066621078e-01	2.269134515e-01
1.001809700e+09	1.051635779e-01	2.268174403e-01
1.001809800e+09	1.064799302e-01	2.285072692e-01
1.001809900e+09	1.052247124e-01	2.275917334e-01
1.001810000e+09	1.062055573e-01	2.274000398e-01
1.001810100e+09	1.059307776e-01	2.273960378e-01
1.001810200e+09	1.051875055e-01	2.272624263e-01
1.001810300e+09	1.055553021e-01	2.273543690e-01
1.001810400e+09	1.058758153e-01	2.278037686e-01
1.001810500e+09	1.054820205e-01	2.260122299e-01
1.001810600e+09	1.057788997e-01	2.272104308e-01
1.001810700e+09	1.056089108e-01	2.269258020e-01
1.001810800e+09	1.051248131e-01	2.271247930e-01
1.001810900e+09	1.057017018e-01	2.264390315e-01
1.001811000e+09	1.061989224e-01	2.278378113e-01
1.001811100e+09	1.070838788e-01	2.271335846e-01
1.001811200e+09	1.066795582e-01	2.287381145e-01
1.001811300e+09	1.067912591e-01	2.270945592e-01
1.001811400e+09	1.054657045e-01	2.287429047e-01
1.001811500e+09	1.063097758e-01	2.279800206e-01
1.001811600e+09	1.064095169e-01	2.273555144e-01
1.001811700e+09	1.072547454e-01	2.272604026e-01
1.001811800e+09	1.064746383e-01	2.272853883e-01
1.001811900e+09	1.068752492e-01	2.284964278e-01
1.001812000e+09	1.064202096e-01	2.272795317e-01
1.001812100e+09	1.055825173e-01	2.277713776e-01
1.001812200e+09	1.044779245e-01	2.282895099e-01
1.001812300e+09	1.055701502e-01	2.278449650e-01
1.001812400e+09	1.053048611e-01	2.284279509e-01
1.001812500e+09	1.052858828e-01	2.274080074e-01
1.001812600e+09	1.063779947e-01	2.284671485e-01
1.001812700e+09	1.065873433e-01	2.281829937e-01
1.001812800e+09	1.065155065e-01	2.273598996e-01
1.001812900e+09	1.068287146e-01	2.271581074e-01
1.001813000e+09	1.048937576e-01	2.286629370e-01
1.001813100e+09	1.052844980e-01	2.272991204e-01
1.001813200e+09	1.063251325e-01	2.264703839e-01
1.001813300e+09	1.061568664e-01	2.266243609e-01
1.001813400e+09	1.075199210e-01	2.274135387e-01
1.001813500e+09	1.066799978e-01	2.272986849e-01
1.001813600e+09	1.051928961e-01	2.278070635e-01
1.001813700e+09	1.058191806e-01	2.266637449e-01
1.001813800e+09	1.054694044e-01	2.281878430e-01
1.001813900e+09	1.055354046e-01	2.276816358e-01
1.001814000e+09	1.066858877e-01	2.276739114e-01
1.001814100e+09	1.066327141e-01	2.260755827e-01
1.001814200e+09	1.053536125e-01	2.274713475e-01
1.001814300e+09	1.066565058e-01	2.274709663e-01
1.001814400e+09	1.066911365e-01	2.276911223e-01
1.001814500e+09	1.059487016e-01	2.281757371e-01
1.001814600e+09	1.071707579e-01	2.260134428e-01
1.001814700e+09	1.054770145e-01	2.277212779e-01
1.001814800e+09	1.056373401e-01	2.268927376e-01
1.001814900e+09	1.064829026e-01	2.283668648e-01
1.001815000e+09	1.070524409e-01	2.277546689e-01
1.001815100e+09	1.066243609e-01	2.272217771e-01
1.001815200e+09	1.063171042e-01	2.278417196e-01
1.001815300e+09	1.066379335e-01	2.265331898e-01
1.001815400e+09	1.070210911e-01	2.271385155e-01
1.001815500e+09	1.058462299e-01	2.273160251e-01
1.001815600e+09	1.053368752e-01	2.276463469e-01
1.001815700e+09	1.060908422e-01	2.257687829e-01
1.001815800e+09	1.058564589e-01	2.283271330e-01
1.001815900e+09	1.062927891e-01	2.271172355e-01
1.001816000e+09	1.067828155e-01	2.277546694e-01
1.001816100e+09	1.067179062e-01	2.274238234e-01
1.001816200e+09	1.063583603e-01	2.287251660e-01
1.001816300e+09	1.072481929e-01	2.271375150e-01
1.001816400e+09	1.073983075e-01	2.274583145e-01
1.001816500e+09	1.059392897e-01	2.269805965e-01
1.001816600e+09	1.056984494e-01	2.274504543e-01
1.001816700e+09	1.064899943e-01	2.282279798e-01
1.001816800e+09	1.055448934e-01	2.257587529e-01
1.001816900e+09	1.052790492e-01	2.267546811e-01
1.001817000e+09	1.059837644e-01	2.274559751e-01
1.001817100e+09	1.074372653e-01	2.284017801e-01
1.001817200e+09	1.065033509e-01	2.260053244e-01
1.001817300e+09	1.065879173e-01	2.271805410e-01
1.001817400e+09	1.059673414e-01	2.276044039e-01
1.001817500e+09	1.060323683e-01	2.261381479e-01
1.001817600e+09	1.070054912e-01	2.268324199e-01
1.001817700e+09	1.050901964e-01	2.262750955e-01
1.001817800e+09	1.062265487e-01	2.266632183e-01
1.001817900e+09	1.060870728e-01	2.268111781e-01
1.001818000e+09	1.068171819e-01	2.285943944e-01
1.001818100e+09	1.056268809e-01	2.270772721e-01
1.001818200e+09	1.058307304e-01	2.272131152e-01
1.001818300e+09	1.062193279e-01	2.269879354e-01
1.001818400e+09	1.055946993e-01	2.265448918e-01
1.001818500e+09	1.062926389e-01	2.278216265e-01
1.001818600e+09	1.064018908e-01	2.272915235e-01
1.001818700e+09	1.070159782e-01	2.268798991e-01
1.001818800e+09	1.077057133e-01	2.281723944e-01
1.001818900e+09	1.058387806e-01	2.280094793e-01
1.001819000e+09	1.065761715e-01	2.282332253e-01
1.001819100e+09	1.062329418e-01	2.279652295e-01
1.001819200e+09	1.066915905e-01	2.280394097e-01
1.001819300e+09	1.066078743e-01	2.258650132e-01
1.001819400e+09	1.064070806e-01	2.279883886e-01
1.001819500e+09	1.059534917e-01	2.276555268e-01
1.001819600e+09	1.070767777e-01	2.267660901e-01
1.001819700e+09	1.067232167e-01	2.270154963e-01
1.001819800e+09	1.068230134e-01	2.274727293e-01
1.001819900e+09	1.048326754e-01	2.279281600e-01
1.001820000e+09	1.063115782e-01	2.276970530e-01
1.001820100e+09	1.053648328e-01	2.278456958e-01
1.001820200e+09	1.077410177e-01	2.269550407e-01
1.001820300e+09	1.066372863e-01	2.284675647e-01
1.001820400e+09	1.071418057e-01	2.275831126e-01
1.001820500e+09	1.071877691e-01	2.268113377e-01
1.001820600e+09	1.062896865e-01	2.262653649e-01
1.001820700e+09	1.075940045e-01	2.279969313e-01
1.001820800e+09	1.062168201e-01	2.263895677e-01
1.001820900e+09	1.049402424e-01	2.286308014e-01
1.001821000e+09	1.080346858e-01	2.263872600e-01
1.001821100e+09	1.079605405e-01	2.267343746e-01
1.001821200e+09	1.052139181e-01	2.276458509e-01
1.001821300e+09	1.070886617e-01	2.267300209e-01
1.001821400e+09	1.069011317e-01	2.264322920e-01
1.001821500e+09	1.063964025e-01	2.269058389e-01
1.001821600e+09	1.054367310e-01	2.267903846e-01
1.001821700e+09	1.060616471e-01	2.269833609e-01
1.001821800e+09	1.068559051e-01	2.270643215e-01
1.001821900e+09	1.066959588e-01	2.275549324e-01
1.001822000e+09	1.063880866e-01	2.275503163e-01
1.001822100e+09	1.057161954e-01	2.274454136e-01
1.001822200e+09	1.077567910e-01	2.287255158e-01
1.001822300e+09	1.062475740e-01	2.264461871e-01
1.001822400e+09	1.056956406e-01	2.262971461e-01
1.001822500e+09	1.071645303e-01	2.273714313e-01
1.001822600e+09	1.069529259e-01	2.273414379e-01
1.001822700e+09	1.072249365e-01	2.271147678e-01
1.001822800e+09	1.066489105e-01	2.269130733e-01
1.001822900e+09	1.071838093e-01	2.261786340e-01
1.001823000e+09	1.064824323e-01	2.281837400e-01
1.001823100e+09	1.061000262e-01	2.279196440e-01
1.001823200e+09	1.067464626e-01	2.267241029e-01
1.001823300e+09	1.066861965e-01	2.265218140e-01
1.001823400e+09	1.065532189e-01	2.274878102e-01
1.001823500e+09	1.063771454e-01	2.267257000e-01
1.001823600e+09	1.069410702e-01	2.267253549e-01
1.001823700e+09	1.064264109e-01	2.280860009e-01
1.001823800e+09	1.067624738e-01	2.268161864e-01
1.001823900e+09	1.062742395e-01	2.271274721e-01
1.001824000e+09	1.069350466e-01	2.262939045e-01
1.001824100e+09	1.066756886e-01	2.270620724e-01
1.001824200e+09	1.073189169e-01	2.265236130e-01
1.001824300e+09	1.066560782e-01	2.260279034e-01
1.001824400e+09	1.068634769e-01	2.273714316e-01
1.001824500e+09	1.070963048e-01	2.289211541e-01
1.001824600e+09	1.084282146e-01	2.275452795e-01
1.001824700e+09	1.073894176e-01	2.265870479e-01
1.001824800e+09	1.080436970e-01	2.284088993e-01
1.001824900e+09	1.073012436e-01	2.272348148e-01
1.001825000e+09	1.084491414e-01	2.267438563e-01
1.001825100e+09	1.063351586e-01	2.269393737e-01
1.001825200e+09	1.065400191e-01	2.271666635e-01
1.001825300e+09	1.069988426e-01	2.265607433e-01
1.001825400e+09	1.067158095e-01	2.262823991e-01
1.001825500e+09	1.069003996e-01	2.274188780e-01
1.001825600e+09	1.065460983e-01	2.260850457e-01
1.001825700e+09	1.086648159e-01	2.273886098e-01
1.001825800e+09	1.059460839e-01	2.251283355e-01
1.001825900e+09	1.078717876e-01	2.269464419e-01
1.001826000e+09	1.067114985e-01	2.271587599e-01
1.001826100e+09	1.063387708e-01	2.272853587e-01
1.001826200e+09	1.058710500e-01	2.274045130e-01
1.001826300e+09	1.072518970e-01	2.261859100e-01
1.001826400e+09	1.061834315e-01	2.278581264e-01
1.001826500e+09	1.055503876e-01	2.269299093e-01
1.001826600e+09	1.074558216e-01	2.271926502e-01
1.001826700e+09	1.053439615e-01	2.270815124e-01
1.001826800e+09	1.068571359e-01	2.257320491e-01
1.001826900e+09	1.065255302e-01	2.273435218e-01
1.001827000e+09	1.071614654e-01	2.265174031e-01
1.001827100e+09	1.068004588e-01	2.285018034e-01
1.001827200e+09	1.070697083e-01	2.277163503e-01
1.001827300e+09	1.067406797e-01	2.276270940e-01
1.001827400e+09	1.070503712e-01	2.268942454e-01
1.001827500e+09	1.066682193e-01	2.277340763e-01
1.001827600e+09	1.072243454e-01	2.260083826e-01
1.001827700e+09	1.067226094e-01	2.263705769e-01
1.001827800e+09	1.087998044e-01	2.267451165e-01
1.001827900e+09	1.079630124e-01	2.266477385e-01
1.001828000e+09	1.076868449e-01	2.267807015e-01
1.001828100e+09	1.079514798e-01	2.272950698e-01
1.001828200e+09	1.060701419e-01	2.258947905e-01
1.001828300e+09	1.056348007e-01	2.269040580e-01
1.001828400e+09	1.070050502e-01	2.265360121e-01
1.001828500e+09	1.075356439e-01	2.272906081e-01
1.001828600e+09	1.077397160e-01	2.270082621e-01
1.001828700e+09	1.081990306e-01	2.264335134e-01
1.001828800e+09	1.068185791e-01	2.282845058e-01
1.001828900e+09	1.072497777e-01	2.255535370e-01
1.001829000e+09	1.071897425e-01	2.274259573e-01
1.001829100e+09	1.071001070e-01	2.273819570e-01
1.001829200e+09	1.065456514e-01	2.272399512e-01
1.001829300e+09	1.077955200e-01	2.278588098e-01
1.001829400e+09	1.072073366e-01	2.276330294e-01
1.001829500e+09	1.078009065e-01	2.274658527e-01
1.001829600e+09	1.079113514e-01	2.274392287e-01
1.001829700e+09	1.056977341e-01	2.271426206e-01
1.001829800e+09	1.061215381e-01	2.270397737e-01
1.001829900e+09	1.085011709e-01	2.263040992e-01
1.001830000e+09	1.065577073e-01	2.268740626e-01
1.001830100e+09	1.069321277e-01	2.274160960e-01
1.001830200e+09	1.076774669e-01	2.260726733e-01
1.001830300e+09	1.069638107e-01	2.263813072e-01
1.001830400e+09	1.075436438e-01	2.269817476e-01
1.001830500e+09	1.088297433e-01	2.269146371e-01
1.001830600e+09	1.077495514e-01	2.255355823e-01
1.001830700e+09	1.080025352e-01	2.267145234e-01
1.001830800e+09	1.066806534e-01	2.263384919e-01
1.001830900e+09	1.069945909e-01	2.252918407e-01
1.001831000e+09	1.073884578e-01	2.263856373e-01
1.001831100e+09	1.073726243e-01	2.271558964e-01
1.001831200e+09	1.066881274e-01	2.267052929e-01
1.001831300e+09	1.079239140e-01	2.281927992e-01
1.001831400e+09	1.071862534e-01	2.276021780e-01
1.001831500e+09	1.076309785e-01	2.271718931e-01
1.001831600e+09	1.062227077e-01	2.267539368e-01
1.001831700e+09	1.073129838e-01	2.273547881e-01
1.001831800e+09	1.078028949e-01	2.270200598e-01
1.001831900e+09	1.077306243e-01	2.262242347e-01
1.001832000e+09	1.060933308e-01	2.269542565e-01
1.001832100e+09	1.073607099e-01	2.272192062e-01
1.001832200e+09	1.065644401e-01	2.272699300e-01
1.001832300e+09	1.063612247e-01	2.268539055e-01
1.001832400e+09	1.069444823e-01	2.258746184e-01
1.001832500e+09	1.081372889e-01	2.271873563e-01
1.001832600e+09	1.071843409e-01	2.273430212e-01
1.001832700e+09	1.071164407e-01	2.259917173e-01
1.001832800e+09	1.082885095e-01	2.279746758e-01
1.001832900e+09	1.082583403e-01	2.261795860e-01
1.001833000e+09	1.079708624e-01	2.255751265e-01
1.001833100e+09	1.071368569e-01	2.272501432e-01
1.001833200e+09	1.078675886e-01	2.272011582e-01
1.001833300e+09	1.074549606e-01	2.262788193e-01
1.001833400e+09	1.064729435e-01	2.274721948e-01
1.001833500e+09	1.072791027e-01	2.258785974e-01
1.001833600e+09	1.080849162e-01	2.273880331e-01
1.001833700e+09	1.072436898e-01	2.274963645e-01
1.001833800e+09	1.081175366e-01	2.271115325e-01
1.001833900e+09	1.080359198e-01	2.280894125e-01
1.001834000e+09	1.069748480e-01	2.264196978e-01
1.001834100e+09	1.082515030e-01	2.267369571e-01
1.001834200e+09	1.078231916e-01	2.263921022e-01
1.001834300e+09	1.068411760e-01	2.273610122e-01
1.001834400e+09	1.070319026e-01	2.259370672e-01
1.001834500e+09	1.068722500e-01	2.270133390e-01
1.001834600e+09	1.063817397e-01	2.277479059e-01
1.001834700e+09	1.076220298e-01	2.273309892e-01
1.001834800e+09	1.066770207e-01	2.263935402e-01
1.001834900e+09	1.072861579e-01	2.260604247e-01
1.001835000e+09	1.063517002e-01	2.259384112e-01
1.001835100e+09	1.072367064e-01	2.261888855e-01
1.001835200e+09	1.063685410e-01	2.263353057e-01
1.001835300e+09	1.064211617e-01	2.260802136e-01
1.001835400e+09	1.082548877e-01	2.264508727e-01
1.001835500e+09	1.068710703e-01	2.260110098e-01
1.001835600e+09	1.073281595e-01	2.277478388e-01
1.001835700e+09	1.070977172e-01	2.260552973e-01
1.001835800e+09	1.075134292e-01	2.275318405e-01
1.001835900e+09	1.069121560e-01	2.278303574e-01
1.001836000e+09	1.070595517e-01	2.265332638e-01
1.001836100e+09	1.087396527e-01	2.259017533e-01
1.001836200e+09	1.085047998e-01	2.277019557e-01
1.001836300e+09	1.077909586e-01	2.279107678e-01
1.001836400e+09	1.073699575e-01	2.272885281e-01
1.001836500e+09	1.084049325e-01	2.271980948e-01
1.001836600e+09	1.083947193e-01	2.265313293e-01
1.001836700e+09	1.074312356e-01	2.271454852e-01
1.001836800e+09	1.077123458e-01	2.260644371e-01
1.001836900e+09	1.083559658e-01	2.274612656e-01
1.001837000e+09	1.082870661e-01	2.265694009e-01
1.001837100e+09	1.083151594e-01	2.254767263e-01
1.001837200e+09	1.088385018e-01	2.275273120e-01
1.001837300e+09	1.083231761e-01	2.266236941e-01
1.001837400e+09	1.076881965e-01	2.270443763e-01
1.001837500e+09	1.084258795e-01	2.270677181e-01
1.001837600e+09	1.067154961e-01	2.280275520e-01
1.001837700e+09	1.080876361e-01	2.273001919e-01
1.001837800e+09	1.070639943e-01	2.271047915e-01
1.001837900e+09	1.073129467e-01	2.263494824e-01
1.001838000e+09	1.076912431e-01	2.272771576e-01
1.001838100e+09	1.079378297e-01	2.282529958e-01
1.001838200e+09	1.076315792e-01	2.265530183e-01
1.001838300e+09	1.082031396e-01	2.271188035e-01
1.001838400e+09	1.072573820e-01	2.280589418e-01
1.001838500e+09	1.085935875e-01	2.270575265e-01
1.001838600e+09	1.077327393e-01	2.272166916e-01
1.001838700e+09	1.077443380e-01	2.282576602e-01
1.001838800e+09	1.084892011e-01	2.274802699e-01
1.001838900e+09	1.079125429e-01	2.268824677e-01
1.001839000e+09	1.060267551e-01	2.267704523e-01
1.001839100e+09	1.074606760e-01	2.266985941e-01
1.001839200e+09	1.080381824e-01	2.264273546e-01
1.001839300e+09	1.075496727e-01	2.265334359e-01
1.001839400e+09	1.083507504e-01	2.259917659e-01
1.001839500e+09	1.081950189e-01	2.279074840e-01
1.001839600e+09	1.073576579e-01	2.265358542e-01
1.001839700e+09	1.077422044e-01	2.262926050e-01
1.001839800e+09	1.082343806e-01	2.271052327e-01
1.001839900e+09	1.086549527e-01	2.268913334e-01
1.001840000e+09	1.085859074e-01	2.272978053e-01
1.001840100e+09	1.088996924e-01	2.263360570e-01
1.001840200e+09	1.079437751e-01	2.272824365e-01
1.001840300e+09	1.083273352e-01	2.273154468e-01
1.001840400e+09	1.075408970e-01	2.267376483e-01
1.001840500e+09	1.090838662e-01	2.273560743e-01
1.001840600e+09	1.083563185e-01	2.259315611e-01
1.001840700e+09	1.080123419e-01	2.281963655e-01
1.001840800e+09	1.079063286e-01	2.269669897e-01
1.001840900e+09	1.079340533e-01	2.273108431e-01
1.001841000e+09	1.071806169e-01	2.274652721e-01
1.001841100e+09	1.069586090e-01	2.267786090e-01
1.001841200e+09	1.058505376e-01	2.272677434e-01
1.001841300e+09	1.076105974e-01	2.266711537e-01
1.001841400e+09	1.086012152e-01	2.268454094e-01
1.001841500e+09	1.073660077e-01	2.263726050e-01
1.001841600e+09	1.081936520e-01	2.260265812e-01
1.001841700e+09	1.085278414e-01	2.251285301e-01
1.001841800e+09	1.078576667e-01	2.254978800e-01
1.001841900e+09	1.076385910e-01	2.276011079e-01
1.001842000e+09	1.073452521e-01	2.250866255e-01
1.001842100e+09	1.086666322e-01	2.259981281e-01
1.001842200e+09	1.080322948e-01	2.266245172e-01
1.001842300e+09	1.093919879e-01	2.258676137e-01
1.001842400e+09	1.080254782e-01	2.272554377e-01
1.001842500e+09	1.093965822e-01	2.251689592e-01
1.001842600e+09	1.085580385e-01	2.277330220e-01
1.001842700e+09	1.076604932e-01	2.271675966e-01
1.001842800e+09	1.087943757e-01	2.264320664e-01
1.001842900e+09	1.076849859e-01	2.259845324e-01
1.001843000e+09	1.092883791e-01	2.273621172e-01
1.001843100e+09	1.090123270e-01	2.265157651e-01
1.001843200e+09	1.081090272e-01	2.268488969e-01
1.001843300e+09	1.080458042e-01	2.269017811e-01
1.001843400e+09	1.070550267e-01	2.263346885e-01
1.001843500e+09	1.083936166e-01	2.263949481e-01
1.001843600e+09	1.085533821e-01	2.263559743e-01
1.001843700e+09	1.076458514e-01	2.259585919e-01
1.001843800e+09	1.086814603e-01	2.267598897e-01
1.001843900e+09	1.078403891e-01	2.258886921e-01
1.001844000e+09	1.077964381e-01	2.264449099e-01
1.001844100e+09	1.085264312e-01	2.282179559e-01
1.001844200e+09	1.082103732e-01	2.253993484e-01
1.001844300e+09	1.082781799e-01	2.270883422e-01
1.001844400e+09	1.074261782e-01	2.264636237e-01
1.001844500e+09	1.083200229e-01	2.278280952e-01
1.001844600e+09	1.085177979e-01	2.260989815e-01
1.001844700e+09	1.076701547e-01	2.270063862e-01
1.001844800e+09	1.081699100e-01	2.266150654e-01
1.001844900e+09	1.087187450e-01	2.267751640e-01
1.001845000e+09	1.089476482e-01	2.264011481e-01
1.001845100e+09	1.092562242e-01	2.260212529e-01
1.001845200e+09	1.089960834e-01	2.269937918e-01
1.001845300e+09	1.087428047e-01	2.255911793e-01
1.001845400e+09	1.074532787e-01	2.264681737e-01
1.001845500e+09	1.076239137e-01	2.278941268e-01
1.001845600e+09	1.077401364e-01	2.265573328e-01
1.001845700e+09	1.077691141e-01	2.269172908e-01
1.001845800e+09	1.073436519e-01	2.272077078e-01
1.001845900e+09	1.079788221e-01	2.278212749e-01
1.001846000e+09	1.081404304e-01	2.255463692e-01
1.001846100e+09	1.077852384e-01	2.270565871e-01
1.001846200e+09	1.091677168e-01	2.272983209e-01
1.001846300e+09	1.089278841e-01	2.268383445e-01
1.001846400e+09	1.083935997e-01	2.271678464e-01
1.001846500e+09	1.083487021e-01	2.268902915e-01
1.001846600e+09	1.081922470e-01	2.265715200e-01
1.001846700e+09	1.087333478e-01	2.265432587e-01
1.001846800e+09	1.088298942e-01	2.269712496e-01
1.001846900e+09	1.077107218e-01	2.255776416e-01
1.001847000e+09	1.085408218e-01	2.259318455e-01
1.001847100e+09	1.077876036e-01	2.261578666e-01
1.001847200e+09	1.084245696e-01	2.243782475e-01
1.001847300e+09	1.077081526e-01	2.271395048e-01
1.001847400e+09	1.088531355e-01	2.261966503e-01
1.001847500e+09	1.100449735e-01	2.265245253e-01
1.001847600e+09	1.081304203e-01	2.278803552e-01
1.001847700e+09	1.093573580e-01	2.253315608e-01
1.001847800e+09	1.079139374e-01	2.278190136e-01
1.001847900e+09	1.093664109e-01	2.262033451e-01
1.001848000e+09	1.069500925e-01	2.271385710e-01
1.001848100e+09	1.084243354e-01	2.266626195e-01
1.001848200e+09	1.086549545e-01	2.257561389e-01
1.001848300e+09	1.075938250e-01	2.267240370e-01
1.001848400e+09	1.091033970e-01	2.266604847e-01
1.001848500e+09	1.085445391e-01	2.267138494e-01
1.001848600e+09	1.091403803e-01	2.268138368e-01
1.001848700e+09	1.084906969e-01	2.258659990e-01
1.001848800e+09	1.096206199e-01	2.248546867e-01
1.001848900e+09	1.087164603e-01	2.264210778e-01
1.001849000e+09	1.087761074e-01	2.272855880e-01
1.001849100e+09	1.096913658e-01	2.262382469e-01
1.001849200e+09	1.092111980e-01	2.278592163e-01
1.001849300e+09	1.081562059e-01	2.268148060e-01
1.001849400e+09	1.085669321e-01	2.264721411e-01
1.001849500e+09	1.084267815e-01	2.255899631e-01
1.001849600e+09	1.079221259e-01	2.271248402e-01
1.001849700e+09	1.090923541e-01	2.244108537e-01
