# Source ADC	Temp 240.0 mK	PDUT -84.0 dBm
# BW 1.0 Hz	rate 1.0000e+00 MHz	rang (5, 5)
# LER4	PSG 4.5	PRF 0.0
# AttVDUT 12006210005 30.25 dB	AttVIQ 12201130093 31.0 dB
# LOAtt 4.5 dB	InAtt 18.04 dB	OutAtt 7.0 dB
# LNA 40.0 dB	RTA 82.0 dB	DC 5.0
# Rigol 	ch 3	0.027 W	2.08 V	0.014 A
# Mixer	Name: polyphase	
# CLoss: -1.2	AInvalance: -0.07	IOffset: 0.0003	
# QOffset: 0.0001	PhError: -0.002	
# BBCON	Tbb 12.0 K	Success	P0.003 I1.0 D1.0
#
Freq(Hz) 	 I(V) 	 Q(V)
7.3817197e+08	-8.1344843e-01	-1.2677320e+00
7.3817277e+08	-8.1422464e-01	-1.2681339e+00
7.3817357e+08	-8.1417797e-01	-1.2671620e+00
7.3817437e+08	-8.1466666e-01	-1.2673195e+00
7.3817516e+08	-8.1538909e-01	-1.2666530e+00
7.3817596e+08	-8.1551701e-01	-1.2663411e+00
7.3817676e+08	-8.1574266e-01	-1.2660359e+00
7.3817756e+08	-8.1611252e-01	-1.2660397e+00
7.3817836e+08	-8.1687478e-01	-1.2657230e+00
7.3817916e+08	-8.1733417e-01	-1.2652243e+00
7.3817996e+08	-8.1761391e-01	-1.2652104e+00
7.3818076e+08	-8.1806412e-01	-1.2649526e+00
7.3818156e+08	-8.1833593e-01	-1.2647658e+00
7.3818236e+08	-8.1898085e-01	-1.2645731e+00
7.3818316e+08	-8.1940623e-01	-1.2642444e+00
7.3818396e+08	-8.1972234e-01	-1.2637811e+00
7.3818476e+08	-8.2018972e-01	-1.2636352e+00
7.3818556e+08	-8.2079359e-01	-1.2632638e+00
7.3818636e+08	-8.2072809e-01	-1.2632948e+00
7.3818716e+08	-8.2099091e-01	-1.2629654e+00
7.3818796e+08	-8.2160410e-01	-1.2624951e+00
7.3818876e+08	-8.2199133e-01	-1.2621772e+00
7.3818956e+08	-8.2288654e-01	-1.2622318e+00
7.3819036e+08	-8.2282745e-01	-1.2612798e+00
7.3819116e+08	-8.2328839e-01	-1.2611263e+00
7.3819196e+08	-8.2341059e-01	-1.2610695e+00
7.3819276e+08	-8.2406924e-01	-1.2608117e+00
7.3819356e+08	-8.2446986e-01	-1.2606787e+00
7.3819436e+08	-8.2484038e-01	-1.2600182e+00
7.3819516e+08	-8.2536692e-01	-1.2600087e+00
7.3819596e+08	-8.2551974e-01	-1.2596316e+00
7.3819676e+08	-8.2607412e-01	-1.2593746e+00
7.3819756e+08	-8.2648270e-01	-1.2593641e+00
7.3819836e+08	-8.2682136e-01	-1.2588286e+00
7.3819916e+08	-8.2720346e-01	-1.2584594e+00
7.3819996e+08	-8.2765189e-01	-1.2581794e+00
7.3820076e+08	-8.2807898e-01	-1.2580257e+00
7.3820156e+08	-8.2850147e-01	-1.2576941e+00
7.3820236e+08	-8.2905459e-01	-1.2575807e+00
7.3820316e+08	-8.2936100e-01	-1.2570156e+00
7.3820396e+08	-8.2983660e-01	-1.2567775e+00
7.3820476e+08	-8.3024317e-01	-1.2566743e+00
7.3820556e+08	-8.3070932e-01	-1.2564979e+00
7.3820636e+08	-8.3108903e-01	-1.2559928e+00
7.3820716e+08	-8.3129390e-01	-1.2557553e+00
7.3820796e+08	-8.3175470e-01	-1.2556167e+00
7.3820876e+08	-8.3198112e-01	-1.2551708e+00
7.3820956e+08	-8.3300015e-01	-1.2551571e+00
7.3821036e+08	-8.3288795e-01	-1.2548010e+00
7.3821116e+08	-8.3295187e-01	-1.2542602e+00
7.3821196e+08	-8.3358453e-01	-1.2540818e+00
7.3821276e+08	-8.3413674e-01	-1.2540086e+00
7.3821356e+08	-8.3465427e-01	-1.2532038e+00
7.3821436e+08	-8.3466979e-01	-1.2531909e+00
7.3821516e+08	-8.3524341e-01	-1.2531632e+00
7.3821596e+08	-8.3570777e-01	-1.2523670e+00
7.3821676e+08	-8.3626661e-01	-1.2522990e+00
7.3821756e+08	-8.3673816e-01	-1.2522655e+00
7.3821836e+08	-8.3684884e-01	-1.2519812e+00
7.3821916e+08	-8.3760125e-01	-1.2516961e+00
7.3821996e+08	-8.3785305e-01	-1.2511909e+00
7.3822076e+08	-8.3809637e-01	-1.2512999e+00
7.3822156e+08	-8.3819111e-01	-1.2506161e+00
7.3822236e+08	-8.3891003e-01	-1.2503092e+00
7.3822316e+08	-8.3965642e-01	-1.2501509e+00
7.3822396e+08	-8.3984837e-01	-1.2495064e+00
7.3822476e+08	-8.4004845e-01	-1.2496826e+00
7.3822555e+08	-8.4044737e-01	-1.2492261e+00
7.3822635e+08	-8.4112552e-01	-1.2487956e+00
7.3822715e+08	-8.4133274e-01	-1.2486156e+00
7.3822795e+08	-8.4181170e-01	-1.2483735e+00
7.3822875e+08	-8.4229303e-01	-1.2479659e+00
7.3822955e+08	-8.4281672e-01	-1.2481048e+00
7.3823035e+08	-8.4285077e-01	-1.2475580e+00
7.3823115e+08	-8.4310182e-01	-1.2470606e+00
7.3823195e+08	-8.4366282e-01	-1.2468469e+00
7.3823275e+08	-8.4389786e-01	-1.2467067e+00
7.3823355e+08	-8.4453025e-01	-1.2463181e+00
7.3823435e+08	-8.4487960e-01	-1.2461700e+00
7.3823515e+08	-8.4518968e-01	-1.2460352e+00
7.3823595e+08	-8.4551522e-01	-1.2453543e+00
7.3823675e+08	-8.4628442e-01	-1.2450898e+00
7.3823755e+08	-8.4681183e-01	-1.2452757e+00
7.3823835e+08	-8.4722713e-01	-1.2443300e+00
7.3823915e+08	-8.4744361e-01	-1.2443121e+00
7.3823995e+08	-8.4791346e-01	-1.2439580e+00
7.3824075e+08	-8.4832607e-01	-1.2436578e+00
7.3824155e+08	-8.4848021e-01	-1.2437299e+00
7.3824235e+08	-8.4856363e-01	-1.2431424e+00
7.3824315e+08	-8.4906048e-01	-1.2427073e+00
7.3824395e+08	-8.4969108e-01	-1.2428978e+00
7.3824475e+08	-8.5021798e-01	-1.2422633e+00
7.3824555e+08	-8.5024753e-01	-1.2422716e+00
7.3824635e+08	-8.5114891e-01	-1.2417801e+00
7.3824715e+08	-8.5126394e-01	-1.2417269e+00
7.3824795e+08	-8.5163308e-01	-1.2413699e+00
7.3824875e+08	-8.5207053e-01	-1.2408097e+00
7.3824955e+08	-8.5263319e-01	-1.2409390e+00
7.3825035e+08	-8.5305506e-01	-1.2404456e+00
7.3825115e+08	-8.5349666e-01	-1.2400156e+00
7.3825195e+08	-8.5355300e-01	-1.2398298e+00
7.3825275e+08	-8.5375683e-01	-1.2392829e+00
7.3825355e+08	-8.5430422e-01	-1.2391109e+00
7.3825435e+08	-8.5494404e-01	-1.2390627e+00
7.3825515e+08	-8.5534170e-01	-1.2386596e+00
7.3825595e+08	-8.5533950e-01	-1.2382792e+00
7.3825675e+08	-8.5607171e-01	-1.2382060e+00
7.3825755e+08	-8.5625450e-01	-1.2378688e+00
7.3825835e+08	-8.5685017e-01	-1.2373622e+00
7.3825915e+08	-8.5707291e-01	-1.2372615e+00
7.3825995e+08	-8.5763210e-01	-1.2369834e+00
7.3826075e+08	-8.5811863e-01	-1.2368559e+00
7.3826155e+08	-8.5829391e-01	-1.2362748e+00
7.3826235e+08	-8.5875940e-01	-1.2359997e+00
7.3826315e+08	-8.5940880e-01	-1.2356804e+00
7.3826395e+08	-8.5979074e-01	-1.2357870e+00
7.3826475e+08	-8.5995933e-01	-1.2351798e+00
7.3826555e+08	-8.6025405e-01	-1.2347739e+00
7.3826635e+08	-8.6093392e-01	-1.2348331e+00
7.3826715e+08	-8.6119513e-01	-1.2342412e+00
7.3826795e+08	-8.6150862e-01	-1.2342551e+00
7.3826875e+08	-8.6220964e-01	-1.2337639e+00
7.3826955e+08	-8.6252867e-01	-1.2331682e+00
7.3827035e+08	-8.6264687e-01	-1.2328646e+00
7.3827115e+08	-8.6310358e-01	-1.2324501e+00
7.3827195e+08	-8.6353259e-01	-1.2326344e+00
7.3827275e+08	-8.6405676e-01	-1.2320510e+00
7.3827355e+08	-8.6418913e-01	-1.2321123e+00
7.3827435e+08	-8.6491886e-01	-1.2317117e+00
7.3827514e+08	-8.6542539e-01	-1.2313558e+00
7.3827594e+08	-8.6577497e-01	-1.2310332e+00
7.3827674e+08	-8.6638983e-01	-1.2307906e+00
7.3827754e+08	-8.6650601e-01	-1.2304574e+00
7.3827834e+08	-8.6674496e-01	-1.2301364e+00
7.3827914e+08	-8.6712197e-01	-1.2301212e+00
7.3827994e+08	-8.6742550e-01	-1.2296393e+00
7.3828074e+08	-8.6810919e-01	-1.2287955e+00
7.3828154e+08	-8.6837456e-01	-1.2290769e+00
7.3828234e+08	-8.6889745e-01	-1.2286084e+00
7.3828314e+08	-8.6889721e-01	-1.2282209e+00
7.3828394e+08	-8.6923663e-01	-1.2277810e+00
7.3828474e+08	-8.6980729e-01	-1.2279532e+00
7.3828554e+08	-8.7035107e-01	-1.2275018e+00
7.3828634e+08	-8.7027614e-01	-1.2272805e+00
7.3828714e+08	-8.7098211e-01	-1.2270277e+00
7.3828794e+08	-8.7142751e-01	-1.2266295e+00
7.3828874e+08	-8.7147410e-01	-1.2263081e+00
7.3828954e+08	-8.7207542e-01	-1.2260550e+00
7.3829034e+08	-8.7248403e-01	-1.2258262e+00
7.3829114e+08	-8.7302280e-01	-1.2253231e+00
7.3829194e+08	-8.7336507e-01	-1.2252067e+00
7.3829274e+08	-8.7411160e-01	-1.2249129e+00
7.3829354e+08	-8.7404656e-01	-1.2242246e+00
7.3829434e+08	-8.7481279e-01	-1.2239622e+00
7.3829514e+08	-8.7507777e-01	-1.2240896e+00
7.3829594e+08	-8.7527489e-01	-1.2237943e+00
7.3829674e+08	-8.7582257e-01	-1.2233822e+00
7.3829754e+08	-8.7609685e-01	-1.2231749e+00
7.3829834e+08	-8.7677794e-01	-1.2229688e+00
7.3829914e+08	-8.7694587e-01	-1.2228657e+00
7.3829994e+08	-8.7745291e-01	-1.2220679e+00
7.3830074e+08	-8.7807623e-01	-1.2220776e+00
7.3830154e+08	-8.7810464e-01	-1.2218801e+00
7.3830234e+08	-8.7822182e-01	-1.2212670e+00
7.3830314e+08	-8.7865228e-01	-1.2211021e+00
7.3830394e+08	-8.7927779e-01	-1.2205441e+00
7.3830474e+08	-8.7975833e-01	-1.2203165e+00
7.3830554e+08	-8.7996871e-01	-1.2203246e+00
7.3830634e+08	-8.8034212e-01	-1.2200095e+00
7.3830714e+08	-8.8059289e-01	-1.2199088e+00
7.3830794e+08	-8.8103696e-01	-1.2192952e+00
7.3830874e+08	-8.8179928e-01	-1.2187114e+00
7.3830954e+08	-8.8209955e-01	-1.2184635e+00
7.3831034e+08	-8.8232908e-01	-1.2183423e+00
7.3831114e+08	-8.8263004e-01	-1.2179970e+00
7.3831194e+08	-8.8328121e-01	-1.2183957e+00
7.3831274e+08	-8.8362982e-01	-1.2174669e+00
7.3831354e+08	-8.8399531e-01	-1.2173469e+00
7.3831434e+08	-8.8427901e-01	-1.2170419e+00
7.3831514e+08	-8.8469367e-01	-1.2165884e+00
7.3831594e+08	-8.8512363e-01	-1.2165552e+00
7.3831674e+08	-8.8553601e-01	-1.2159573e+00
7.3831754e+08	-8.8616007e-01	-1.2159051e+00
7.3831834e+08	-8.8600073e-01	-1.2153969e+00
7.3831914e+08	-8.8652419e-01	-1.2151333e+00
7.3831994e+08	-8.8704842e-01	-1.2148931e+00
7.3832074e+08	-8.8740250e-01	-1.2143248e+00
7.3832154e+08	-8.8794409e-01	-1.2140332e+00
7.3832234e+08	-8.8837462e-01	-1.2141817e+00
7.3832314e+08	-8.8872492e-01	-1.2138039e+00
7.3832394e+08	-8.8882154e-01	-1.2133198e+00
7.3832474e+08	-8.8921215e-01	-1.2128168e+00
7.3832553e+08	-8.8994795e-01	-1.2127772e+00
7.3832633e+08	-8.9027366e-01	-1.2124011e+00
7.3832713e+08	-8.9071606e-01	-1.2126330e+00
7.3832793e+08	-8.9123060e-01	-1.2119835e+00
7.3832873e+08	-8.9147413e-01	-1.2114215e+00
7.3832953e+08	-8.9205643e-01	-1.2113177e+00
7.3833033e+08	-8.9207556e-01	-1.2112437e+00
7.3833113e+08	-8.9238865e-01	-1.2109037e+00
7.3833193e+08	-8.9284568e-01	-1.2104215e+00
7.3833273e+08	-8.9350432e-01	-1.2100781e+00
7.3833353e+08	-8.9371397e-01	-1.2098392e+00
7.3833433e+08	-8.9394692e-01	-1.2094931e+00
7.3833513e+08	-8.9461977e-01	-1.2089534e+00
7.3833593e+08	-8.9490797e-01	-1.2091591e+00
7.3833673e+08	-8.9512158e-01	-1.2086407e+00
7.3833753e+08	-8.9596221e-01	-1.2087919e+00
7.3833833e+08	-8.9624778e-01	-1.2081941e+00
7.3833913e+08	-8.9655993e-01	-1.2077780e+00
7.3833993e+08	-8.9689513e-01	-1.2075270e+00
7.3834073e+08	-8.9734704e-01	-1.2070711e+00
7.3834153e+08	-8.9756479e-01	-1.2069240e+00
7.3834233e+08	-8.9811956e-01	-1.2066406e+00
7.3834313e+08	-8.9833166e-01	-1.2061383e+00
7.3834393e+08	-8.9893015e-01	-1.2058433e+00
7.3834473e+08	-8.9913343e-01	-1.2055494e+00
7.3834553e+08	-8.9979009e-01	-1.2054303e+00
7.3834633e+08	-8.9986683e-01	-1.2048444e+00
7.3834713e+08	-9.0041867e-01	-1.2050558e+00
7.3834793e+08	-9.0084825e-01	-1.2042875e+00
7.3834873e+08	-9.0122534e-01	-1.2040177e+00
7.3834953e+08	-9.0130893e-01	-1.2040056e+00
7.3835033e+08	-9.0181558e-01	-1.2033210e+00
7.3835113e+08	-9.0244741e-01	-1.2031826e+00
7.3835193e+08	-9.0255072e-01	-1.2027112e+00
7.3835273e+08	-9.0291731e-01	-1.2025049e+00
7.3835353e+08	-9.0359380e-01	-1.2024290e+00
7.3835433e+08	-9.0370822e-01	-1.2021221e+00
7.3835513e+08	-9.0417985e-01	-1.2016308e+00
7.3835593e+08	-9.0455588e-01	-1.2013985e+00
7.3835673e+08	-9.0517370e-01	-1.2012240e+00
7.3835753e+08	-9.0532339e-01	-1.2008408e+00
7.3835833e+08	-9.0576223e-01	-1.2003369e+00
7.3835913e+08	-9.0582840e-01	-1.2002700e+00
7.3835993e+08	-9.0640724e-01	-1.1997628e+00
7.3836073e+08	-9.0671073e-01	-1.1994066e+00
7.3836153e+08	-9.0734194e-01	-1.1992227e+00
7.3836233e+08	-9.0776218e-01	-1.1988615e+00
7.3836313e+08	-9.0797049e-01	-1.1986204e+00
7.3836393e+08	-9.0810812e-01	-1.1979357e+00
7.3836473e+08	-9.0859559e-01	-1.1976751e+00
7.3836553e+08	-9.0904221e-01	-1.1975884e+00
