# Source ADC	Temp 100.0 mK	PDUT -98.0 dBm
# BW 1.0 Hz	rate 1.0000e+00 MHz	rang (5, 5)
# LER3	PSG 4.5	PRF 0.0
# AttVDUT 12006210005 42.25 dB	AttVIQ 12201130093 17.0 dB
# LOAtt 4.5 dB	InAtt 18.04 dB	OutAtt 7.0 dB
# LNA 40.0 dB	RTA 82.0 dB	DC 5.0
# Rigol 	ch 3	0.026 W	2.01 V	0.013 A
# Mixer	Name: polyphase	
# CLoss: -1.2	AInvalance: -0.07	IOffset: 0.0003	
# QOffset: 0.0001	PhError: -0.002	
# BBCON	Tbb 4.5 K	Success	P0.006 I1.0 D1.0
#
Freq(Hz) 	 I(V) 	 Q(V)
7.3348383e+08	1.2467853e+00	-5.5961692e-01
7.3348441e+08	1.2448914e+00	-5.6075365e-01
7.3348499e+08	1.2461391e+00	-5.6055593e-01
7.3348558e+08	1.2447183e+00	-5.6030125e-01
7.3348616e+08	1.2447626e+00	-5.6093230e-01
7.3348674e+08	1.2449449e+00	-5.6067049e-01
7.3348733e+08	1.2446069e+00	-5.6219044e-01
7.3348791e+08	1.2442154e+00	-5.6214692e-01
7.3348849e+08	1.2438425e+00	-5.6283371e-01
7.3348908e+08	1.2441733e+00	-5.6379596e-01
7.3348966e+08	1.2438816e+00	-5.6251958e-01
7.3349024e+08	1.2436107e+00	-5.6319809e-01
7.3349083e+08	1.2427673e+00	-5.6391153e-01
7.3349141e+08	1.2434343e+00	-5.6483907e-01
7.3349199e+08	1.2433292e+00	-5.6474416e-01
7.3349258e+08	1.2437821e+00	-5.6471239e-01
7.3349316e+08	1.2435235e+00	-5.6495375e-01
7.3349374e+08	1.2424358e+00	-5.6590170e-01
7.3349433e+08	1.2421485e+00	-5.6567669e-01
7.3349491e+08	1.2427782e+00	-5.6639316e-01
7.3349549e+08	1.2418893e+00	-5.6589542e-01
7.3349608e+08	1.2417296e+00	-5.6630402e-01
7.3349666e+08	1.2417558e+00	-5.6604246e-01
7.3349724e+08	1.2419999e+00	-5.6692844e-01
7.3349783e+08	1.2420538e+00	-5.6756983e-01
7.3349841e+08	1.2413689e+00	-5.6760377e-01
7.3349899e+08	1.2406006e+00	-5.6806094e-01
7.3349958e+08	1.2418861e+00	-5.6929468e-01
7.3350016e+08	1.2422307e+00	-5.6899349e-01
7.3350074e+08	1.2412800e+00	-5.6923897e-01
7.3350132e+08	1.2406323e+00	-5.6911869e-01
7.3350191e+08	1.2404511e+00	-5.6935815e-01
7.3350249e+08	1.2408624e+00	-5.7026235e-01
7.3350307e+08	1.2402725e+00	-5.7067762e-01
7.3350366e+08	1.2393327e+00	-5.7106601e-01
7.3350424e+08	1.2399164e+00	-5.7076651e-01
7.3350482e+08	1.2407571e+00	-5.7099361e-01
7.3350541e+08	1.2397711e+00	-5.7170918e-01
7.3350599e+08	1.2393044e+00	-5.7193176e-01
7.3350657e+08	1.2396351e+00	-5.7242048e-01
7.3350716e+08	1.2394233e+00	-5.7152741e-01
7.3350774e+08	1.2392934e+00	-5.7300102e-01
7.3350832e+08	1.2390900e+00	-5.7423517e-01
7.3350891e+08	1.2384821e+00	-5.7265326e-01
7.3350949e+08	1.2385102e+00	-5.7332780e-01
7.3351007e+08	1.2390439e+00	-5.7375597e-01
7.3351066e+08	1.2383777e+00	-5.7433237e-01
7.3351124e+08	1.2383448e+00	-5.7511618e-01
7.3351182e+08	1.2385208e+00	-5.7523713e-01
7.3351241e+08	1.2369745e+00	-5.7493002e-01
7.3351299e+08	1.2379140e+00	-5.7523962e-01
7.3351357e+08	1.2377930e+00	-5.7643731e-01
7.3351416e+08	1.2381933e+00	-5.7683438e-01
7.3351474e+08	1.2389573e+00	-5.7558628e-01
7.3351532e+08	1.2374381e+00	-5.7702034e-01
7.3351591e+08	1.2371495e+00	-5.7641107e-01
7.3351649e+08	1.2382263e+00	-5.7651002e-01
7.3351707e+08	1.2369339e+00	-5.7736077e-01
7.3351766e+08	1.2357274e+00	-5.7816220e-01
7.3351824e+08	1.2374115e+00	-5.7819621e-01
7.3351882e+08	1.2362725e+00	-5.7887997e-01
7.3351941e+08	1.2364589e+00	-5.7825345e-01
7.3351999e+08	1.2364528e+00	-5.7902282e-01
7.3352057e+08	1.2356732e+00	-5.7897887e-01
7.3352115e+08	1.2362452e+00	-5.7905739e-01
7.3352174e+08	1.2352694e+00	-5.8059180e-01
7.3352232e+08	1.2349341e+00	-5.7915366e-01
7.3352290e+08	1.2353826e+00	-5.8073211e-01
7.3352349e+08	1.2344882e+00	-5.8070502e-01
7.3352407e+08	1.2342895e+00	-5.8179128e-01
7.3352465e+08	1.2345779e+00	-5.8183119e-01
7.3352524e+08	1.2350474e+00	-5.8144674e-01
7.3352582e+08	1.2346093e+00	-5.8292367e-01
7.3352640e+08	1.2350334e+00	-5.8255655e-01
7.3352699e+08	1.2339978e+00	-5.8292398e-01
7.3352757e+08	1.2341341e+00	-5.8251892e-01
7.3352815e+08	1.2340134e+00	-5.8369451e-01
7.3352874e+08	1.2338993e+00	-5.8476722e-01
7.3352932e+08	1.2345667e+00	-5.8333655e-01
7.3352990e+08	1.2339697e+00	-5.8365620e-01
7.3353049e+08	1.2329150e+00	-5.8417397e-01
7.3353107e+08	1.2334475e+00	-5.8539226e-01
7.3353165e+08	1.2327242e+00	-5.8471238e-01
7.3353224e+08	1.2331920e+00	-5.8560510e-01
7.3353282e+08	1.2323545e+00	-5.8556824e-01
7.3353340e+08	1.2323236e+00	-5.8662984e-01
7.3353399e+08	1.2328020e+00	-5.8633364e-01
7.3353457e+08	1.2319884e+00	-5.8597728e-01
7.3353515e+08	1.2324205e+00	-5.8693596e-01
7.3353574e+08	1.2327847e+00	-5.8664872e-01
7.3353632e+08	1.2317312e+00	-5.8842374e-01
7.3353690e+08	1.2311714e+00	-5.8796630e-01
7.3353749e+08	1.2314445e+00	-5.8826870e-01
7.3353807e+08	1.2315257e+00	-5.8895330e-01
7.3353865e+08	1.2311622e+00	-5.8966412e-01
7.3353924e+08	1.2312290e+00	-5.8839799e-01
7.3353982e+08	1.2312865e+00	-5.8912759e-01
7.3354040e+08	1.2304338e+00	-5.8971155e-01
7.3354098e+08	1.2311054e+00	-5.8978323e-01
7.3354157e+08	1.2301515e+00	-5.9072952e-01
7.3354215e+08	1.2311006e+00	-5.9052024e-01
7.3354273e+08	1.2298989e+00	-5.9091872e-01
7.3354332e+08	1.2304908e+00	-5.9191799e-01
7.3354390e+08	1.2297940e+00	-5.9132373e-01
7.3354448e+08	1.2301962e+00	-5.9199453e-01
7.3354507e+08	1.2293221e+00	-5.9255161e-01
7.3354565e+08	1.2288006e+00	-5.9170354e-01
7.3354623e+08	1.2285823e+00	-5.9292064e-01
7.3354682e+08	1.2296406e+00	-5.9254226e-01
7.3354740e+08	1.2289509e+00	-5.9311354e-01
7.3354798e+08	1.2284762e+00	-5.9372995e-01
7.3354857e+08	1.2287228e+00	-5.9322425e-01
7.3354915e+08	1.2289767e+00	-5.9448348e-01
7.3354973e+08	1.2281808e+00	-5.9515837e-01
7.3355032e+08	1.2279866e+00	-5.9591799e-01
7.3355090e+08	1.2272861e+00	-5.9606098e-01
7.3355148e+08	1.2276993e+00	-5.9596808e-01
7.3355207e+08	1.2284257e+00	-5.9616627e-01
7.3355265e+08	1.2281596e+00	-5.9639955e-01
7.3355323e+08	1.2285827e+00	-5.9602328e-01
7.3355382e+08	1.2281814e+00	-5.9637580e-01
7.3355440e+08	1.2267539e+00	-5.9754546e-01
7.3355498e+08	1.2270925e+00	-5.9777427e-01
7.3355557e+08	1.2265928e+00	-5.9777132e-01
7.3355615e+08	1.2272478e+00	-5.9775490e-01
7.3355673e+08	1.2262012e+00	-5.9842460e-01
7.3355732e+08	1.2253818e+00	-5.9861035e-01
7.3355790e+08	1.2261282e+00	-5.9847633e-01
7.3355848e+08	1.2259589e+00	-5.9898793e-01
7.3355907e+08	1.2263125e+00	-5.9925117e-01
7.3355965e+08	1.2265057e+00	-5.9905552e-01
7.3356023e+08	1.2259884e+00	-6.0009172e-01
7.3356081e+08	1.2264502e+00	-6.0067115e-01
7.3356140e+08	1.2260149e+00	-6.0109641e-01
7.3356198e+08	1.2253670e+00	-6.0088050e-01
7.3356256e+08	1.2241349e+00	-6.0157006e-01
7.3356315e+08	1.2235920e+00	-6.0166099e-01
7.3356373e+08	1.2250363e+00	-6.0135613e-01
7.3356431e+08	1.2251553e+00	-6.0220780e-01
7.3356490e+08	1.2241289e+00	-6.0208324e-01
7.3356548e+08	1.2238858e+00	-6.0159299e-01
7.3356606e+08	1.2243012e+00	-6.0367854e-01
7.3356665e+08	1.2240779e+00	-6.0321289e-01
7.3356723e+08	1.2238730e+00	-6.0386110e-01
7.3356781e+08	1.2236819e+00	-6.0418732e-01
7.3356840e+08	1.2233313e+00	-6.0472236e-01
7.3356898e+08	1.2234486e+00	-6.0296015e-01
7.3356956e+08	1.2232389e+00	-6.0483194e-01
7.3357015e+08	1.2237097e+00	-6.0565945e-01
7.3357073e+08	1.2224435e+00	-6.0571762e-01
7.3357131e+08	1.2222989e+00	-6.0612676e-01
7.3357190e+08	1.2227715e+00	-6.0527222e-01
7.3357248e+08	1.2220690e+00	-6.0638747e-01
7.3357306e+08	1.2227276e+00	-6.0592443e-01
7.3357365e+08	1.2215958e+00	-6.0716360e-01
7.3357423e+08	1.2214481e+00	-6.0782644e-01
7.3357481e+08	1.2213781e+00	-6.0681570e-01
7.3357540e+08	1.2219498e+00	-6.0797498e-01
7.3357598e+08	1.2214464e+00	-6.0788185e-01
7.3357656e+08	1.2211890e+00	-6.0842461e-01
7.3357715e+08	1.2207355e+00	-6.0943631e-01
7.3357773e+08	1.2205883e+00	-6.0856157e-01
7.3357831e+08	1.2211871e+00	-6.0949131e-01
7.3357890e+08	1.2209309e+00	-6.1011068e-01
7.3357948e+08	1.2208612e+00	-6.0963023e-01
7.3358006e+08	1.2202250e+00	-6.0991443e-01
7.3358064e+08	1.2199537e+00	-6.1071883e-01
7.3358123e+08	1.2194116e+00	-6.1038009e-01
7.3358181e+08	1.2199495e+00	-6.1054314e-01
7.3358239e+08	1.2206075e+00	-6.1143733e-01
7.3358298e+08	1.2203268e+00	-6.1186246e-01
7.3358356e+08	1.2194141e+00	-6.1200287e-01
7.3358414e+08	1.2200042e+00	-6.1272988e-01
7.3358473e+08	1.2185180e+00	-6.1223221e-01
7.3358531e+08	1.2195204e+00	-6.1335251e-01
7.3358589e+08	1.2194673e+00	-6.1365325e-01
7.3358648e+08	1.2189334e+00	-6.1263929e-01
7.3358706e+08	1.2186358e+00	-6.1433716e-01
7.3358764e+08	1.2200430e+00	-6.1441469e-01
7.3358823e+08	1.2178212e+00	-6.1398792e-01
7.3358881e+08	1.2185973e+00	-6.1484390e-01
7.3358939e+08	1.2175098e+00	-6.1508198e-01
7.3358998e+08	1.2173459e+00	-6.1576127e-01
7.3359056e+08	1.2176978e+00	-6.1521245e-01
7.3359114e+08	1.2181773e+00	-6.1595028e-01
7.3359173e+08	1.2174366e+00	-6.1561850e-01
7.3359231e+08	1.2164481e+00	-6.1667502e-01
7.3359289e+08	1.2166268e+00	-6.1631695e-01
7.3359348e+08	1.2173319e+00	-6.1745129e-01
7.3359406e+08	1.2176669e+00	-6.1687078e-01
7.3359464e+08	1.2173546e+00	-6.1719747e-01
7.3359523e+08	1.2167800e+00	-6.1878935e-01
7.3359581e+08	1.2164435e+00	-6.1890768e-01
7.3359639e+08	1.2158696e+00	-6.1915118e-01
7.3359698e+08	1.2152454e+00	-6.1912596e-01
7.3359756e+08	1.2162932e+00	-6.1848259e-01
7.3359814e+08	1.2157834e+00	-6.1920674e-01
7.3359873e+08	1.2158155e+00	-6.1876803e-01
7.3359931e+08	1.2151072e+00	-6.2003084e-01
7.3359989e+08	1.2155304e+00	-6.1950713e-01
7.3360047e+08	1.2144527e+00	-6.2056222e-01
7.3360106e+08	1.2148750e+00	-6.2084388e-01
7.3360164e+08	1.2142047e+00	-6.2099782e-01
7.3360222e+08	1.2147652e+00	-6.2080102e-01
7.3360281e+08	1.2138779e+00	-6.2247512e-01
7.3360339e+08	1.2142056e+00	-6.2134528e-01
7.3360397e+08	1.2136178e+00	-6.2335264e-01
7.3360456e+08	1.2133659e+00	-6.2331051e-01
7.3360514e+08	1.2133552e+00	-6.2266949e-01
7.3360572e+08	1.2131882e+00	-6.2196936e-01
7.3360631e+08	1.2134660e+00	-6.2327092e-01
7.3360689e+08	1.2125591e+00	-6.2431848e-01
7.3360747e+08	1.2126641e+00	-6.2427454e-01
7.3360806e+08	1.2128516e+00	-6.2490770e-01
7.3360864e+08	1.2124924e+00	-6.2435315e-01
7.3360922e+08	1.2124972e+00	-6.2568127e-01
7.3360981e+08	1.2125100e+00	-6.2513505e-01
7.3361039e+08	1.2113595e+00	-6.2608634e-01
7.3361097e+08	1.2117918e+00	-6.2573614e-01
7.3361156e+08	1.2117619e+00	-6.2558580e-01
7.3361214e+08	1.2120699e+00	-6.2708043e-01
7.3361272e+08	1.2126981e+00	-6.2662574e-01
7.3361331e+08	1.2117171e+00	-6.2765858e-01
7.3361389e+08	1.2111625e+00	-6.2736486e-01
7.3361447e+08	1.2108023e+00	-6.2784682e-01
7.3361506e+08	1.2114555e+00	-6.2787230e-01
7.3361564e+08	1.2108150e+00	-6.2772934e-01
7.3361622e+08	1.2106409e+00	-6.2911606e-01
7.3361681e+08	1.2096931e+00	-6.2909876e-01
7.3361739e+08	1.2116234e+00	-6.2937862e-01
7.3361797e+08	1.2099056e+00	-6.3053782e-01
7.3361856e+08	1.2091349e+00	-6.3023516e-01
7.3361914e+08	1.2092025e+00	-6.2996030e-01
7.3361972e+08	1.2105311e+00	-6.3057255e-01
7.3362030e+08	1.2097777e+00	-6.3037134e-01
7.3362089e+08	1.2092255e+00	-6.3156752e-01
7.3362147e+08	1.2098662e+00	-6.3078998e-01
7.3362205e+08	1.2086279e+00	-6.3211935e-01
7.3362264e+08	1.2092678e+00	-6.3187896e-01
7.3362322e+08	1.2084002e+00	-6.3270895e-01
7.3362380e+08	1.2087335e+00	-6.3263972e-01
7.3362439e+08	1.2086864e+00	-6.3348776e-01
7.3362497e+08	1.2082697e+00	-6.3364027e-01
7.3362555e+08	1.2070163e+00	-6.3351286e-01
7.3362614e+08	1.2084606e+00	-6.3350975e-01
7.3362672e+08	1.2084188e+00	-6.3382465e-01
7.3362730e+08	1.2074094e+00	-6.3410172e-01
7.3362789e+08	1.2082366e+00	-6.3498942e-01
7.3362847e+08	1.2065264e+00	-6.3501667e-01
7.3362905e+08	1.2072046e+00	-6.3511227e-01
7.3362964e+08	1.2064005e+00	-6.3488899e-01
7.3363022e+08	1.2070281e+00	-6.3602223e-01
7.3363080e+08	1.2064938e+00	-6.3584692e-01
7.3363139e+08	1.2063405e+00	-6.3613470e-01
7.3363197e+08	1.2054124e+00	-6.3644263e-01
7.3363255e+08	1.2061208e+00	-6.3608321e-01
7.3363314e+08	1.2060902e+00	-6.3638379e-01
7.3363372e+08	1.2057186e+00	-6.3649428e-01
7.3363430e+08	1.2059369e+00	-6.3803787e-01
7.3363489e+08	1.2051895e+00	-6.3777244e-01
7.3363547e+08	1.2048046e+00	-6.3865497e-01
7.3363605e+08	1.2048913e+00	-6.3845475e-01
7.3363664e+08	1.2046132e+00	-6.3865694e-01
7.3363722e+08	1.2048645e+00	-6.3848963e-01
7.3363780e+08	1.2049578e+00	-6.3971061e-01
7.3363839e+08	1.2036411e+00	-6.3890994e-01
7.3363897e+08	1.2046943e+00	-6.4034993e-01
7.3363955e+08	1.2045293e+00	-6.4072668e-01
7.3364013e+08	1.2048885e+00	-6.4013475e-01
7.3364072e+08	1.2045891e+00	-6.4021814e-01
7.3364130e+08	1.2032033e+00	-6.4160507e-01
7.3364188e+08	1.2039841e+00	-6.4228620e-01
7.3364247e+08	1.2035617e+00	-6.4176756e-01
7.3364305e+08	1.2037080e+00	-6.4162124e-01
7.3364363e+08	1.2030711e+00	-6.4238023e-01
7.3364422e+08	1.2032356e+00	-6.4336695e-01
7.3364480e+08	1.2028031e+00	-6.4318755e-01
7.3364538e+08	1.2024967e+00	-6.4302201e-01
7.3364597e+08	1.2030583e+00	-6.4341016e-01
7.3364655e+08	1.2012907e+00	-6.4390972e-01
7.3364713e+08	1.2016916e+00	-6.4413350e-01
7.3364772e+08	1.2030732e+00	-6.4428095e-01
7.3364830e+08	1.2020633e+00	-6.4441425e-01
7.3364888e+08	1.2015850e+00	-6.4523628e-01
7.3364947e+08	1.2015866e+00	-6.4591870e-01
7.3365005e+08	1.2010826e+00	-6.4588562e-01
7.3365063e+08	1.2008559e+00	-6.4604877e-01
7.3365122e+08	1.2018548e+00	-6.4586247e-01
7.3365180e+08	1.2010259e+00	-6.4599682e-01
7.3365238e+08	1.2004350e+00	-6.4697597e-01
7.3365297e+08	1.2003797e+00	-6.4696845e-01
7.3365355e+08	1.2013942e+00	-6.4686199e-01
7.3365413e+08	1.2007631e+00	-6.4743359e-01
7.3365472e+08	1.2008762e+00	-6.4786797e-01
7.3365530e+08	1.2002474e+00	-6.4858555e-01
7.3365588e+08	1.2005243e+00	-6.4866450e-01
7.3365647e+08	1.1995518e+00	-6.4853620e-01
7.3365705e+08	1.1996366e+00	-6.4880167e-01
7.3365763e+08	1.1990304e+00	-6.4904700e-01
7.3365822e+08	1.1987302e+00	-6.4946619e-01
7.3365880e+08	1.1992372e+00	-6.5067547e-01
7.3365938e+08	1.1996693e+00	-6.5069284e-01
7.3365997e+08	1.1983604e+00	-6.5093598e-01
7.3366055e+08	1.1987232e+00	-6.5021106e-01
7.3366113e+08	1.1982597e+00	-6.5067431e-01
7.3366171e+08	1.1974190e+00	-6.5165722e-01
7.3366230e+08	1.1978441e+00	-6.5203967e-01
7.3366288e+08	1.1974004e+00	-6.5218131e-01
7.3366346e+08	1.1973175e+00	-6.5257671e-01
7.3366405e+08	1.1972817e+00	-6.5245277e-01
7.3366463e+08	1.1970105e+00	-6.5329190e-01
7.3366521e+08	1.1975990e+00	-6.5367389e-01
7.3366580e+08	1.1967643e+00	-6.5296614e-01
7.3366638e+08	1.1976728e+00	-6.5406941e-01
7.3366696e+08	1.1979390e+00	-6.5408703e-01
7.3366755e+08	1.1971134e+00	-6.5393231e-01
7.3366813e+08	1.1963125e+00	-6.5434141e-01
7.3366871e+08	1.1956957e+00	-6.5449273e-01
7.3366930e+08	1.1963021e+00	-6.5546078e-01
7.3366988e+08	1.1966259e+00	-6.5542233e-01
7.3367046e+08	1.1960109e+00	-6.5578432e-01
7.3367105e+08	1.1954803e+00	-6.5521377e-01
7.3367163e+08	1.1956288e+00	-6.5631824e-01
7.3367221e+08	1.1951367e+00	-6.5560643e-01
7.3367280e+08	1.1959983e+00	-6.5682779e-01
7.3367338e+08	1.1954503e+00	-6.5640121e-01
7.3367396e+08	1.1944808e+00	-6.5682129e-01
7.3367455e+08	1.1942560e+00	-6.5742337e-01
7.3367513e+08	1.1944601e+00	-6.5793767e-01
7.3367571e+08	1.1944451e+00	-6.5866279e-01
7.3367630e+08	1.1936347e+00	-6.5798200e-01
7.3367688e+08	1.1934738e+00	-6.5915386e-01
7.3367746e+08	1.1932640e+00	-6.5893857e-01
7.3367805e+08	1.1940322e+00	-6.5969459e-01
7.3367863e+08	1.1935062e+00	-6.5996673e-01
7.3367921e+08	1.1939099e+00	-6.6001381e-01
7.3367980e+08	1.1933984e+00	-6.6017532e-01
7.3368038e+08	1.1933185e+00	-6.6021614e-01
7.3368096e+08	1.1924413e+00	-6.6094574e-01
7.3368154e+08	1.1921923e+00	-6.6186677e-01
7.3368213e+08	1.1922665e+00	-6.6192949e-01
7.3368271e+08	1.1929807e+00	-6.6135831e-01
7.3368329e+08	1.1920840e+00	-6.6076551e-01
7.3368388e+08	1.1913020e+00	-6.6165108e-01
7.3368446e+08	1.1917302e+00	-6.6340350e-01
7.3368504e+08	1.1917428e+00	-6.6269077e-01
7.3368563e+08	1.1916901e+00	-6.6340084e-01
7.3368621e+08	1.1912935e+00	-6.6307696e-01
7.3368679e+08	1.1911066e+00	-6.6395067e-01
7.3368738e+08	1.1916429e+00	-6.6508389e-01
7.3368796e+08	1.1915046e+00	-6.6457273e-01
7.3368854e+08	1.1903420e+00	-6.6496550e-01
7.3368913e+08	1.1901904e+00	-6.6451391e-01
7.3368971e+08	1.1906249e+00	-6.6492355e-01
7.3369029e+08	1.1907661e+00	-6.6601002e-01
7.3369088e+08	1.1902701e+00	-6.6675922e-01
7.3369146e+08	1.1900806e+00	-6.6613587e-01
7.3369204e+08	1.1887713e+00	-6.6587874e-01
7.3369263e+08	1.1895453e+00	-6.6671265e-01
7.3369321e+08	1.1888363e+00	-6.6701973e-01
7.3369379e+08	1.1891470e+00	-6.6808254e-01
7.3369438e+08	1.1889183e+00	-6.6662400e-01
7.3369496e+08	1.1882943e+00	-6.6722132e-01
7.3369554e+08	1.1896130e+00	-6.6852195e-01
7.3369613e+08	1.1883852e+00	-6.6826960e-01
7.3369671e+08	1.1873885e+00	-6.6771328e-01
7.3369729e+08	1.1890142e+00	-6.6961922e-01
7.3369788e+08	1.1885326e+00	-6.6978260e-01
7.3369846e+08	1.1878278e+00	-6.6983560e-01
7.3369904e+08	1.1871214e+00	-6.7031785e-01
7.3369963e+08	1.1876502e+00	-6.7005483e-01
7.3370021e+08	1.1876689e+00	-6.7110697e-01
7.3370079e+08	1.1871627e+00	-6.7038405e-01
7.3370137e+08	1.1877561e+00	-6.7002770e-01
7.3370196e+08	1.1874803e+00	-6.7090943e-01
7.3370254e+08	1.1870196e+00	-6.7154265e-01
7.3370312e+08	1.1862316e+00	-6.7216256e-01
7.3370371e+08	1.1862179e+00	-6.7224781e-01
7.3370429e+08	1.1863162e+00	-6.7248102e-01
7.3370487e+08	1.1859568e+00	-6.7287119e-01
7.3370546e+08	1.1856156e+00	-6.7341660e-01
7.3370604e+08	1.1853270e+00	-6.7369946e-01
7.3370662e+08	1.1848426e+00	-6.7449716e-01
7.3370721e+08	1.1859142e+00	-6.7390692e-01
7.3370779e+08	1.1848274e+00	-6.7393273e-01
7.3370837e+08	1.1852578e+00	-6.7394091e-01
7.3370896e+08	1.1848559e+00	-6.7474512e-01
7.3370954e+08	1.1848342e+00	-6.7432340e-01
7.3371012e+08	1.1839248e+00	-6.7604781e-01
7.3371071e+08	1.1845737e+00	-6.7566041e-01
7.3371129e+08	1.1842926e+00	-6.7620497e-01
7.3371187e+08	1.1837707e+00	-6.7630758e-01
7.3371246e+08	1.1835746e+00	-6.7659519e-01
7.3371304e+08	1.1835103e+00	-6.7702540e-01
7.3371362e+08	1.1847174e+00	-6.7663321e-01
7.3371421e+08	1.1847790e+00	-6.7737929e-01
7.3371479e+08	1.1831971e+00	-6.7795912e-01
7.3371537e+08	1.1826224e+00	-6.7848755e-01
7.3371596e+08	1.1829193e+00	-6.7829206e-01
7.3371654e+08	1.1827160e+00	-6.7847709e-01
7.3371712e+08	1.1826511e+00	-6.7863334e-01
7.3371771e+08	1.1821169e+00	-6.7940604e-01
7.3371829e+08	1.1821089e+00	-6.7950364e-01
7.3371887e+08	1.1817015e+00	-6.7940654e-01
7.3371946e+08	1.1818435e+00	-6.8074216e-01
7.3372004e+08	1.1817855e+00	-6.8005286e-01
7.3372062e+08	1.1811329e+00	-6.8014623e-01
7.3372120e+08	1.1814825e+00	-6.8143759e-01
7.3372179e+08	1.1817194e+00	-6.8106467e-01
7.3372237e+08	1.1806555e+00	-6.8116944e-01
7.3372295e+08	1.1804180e+00	-6.8193348e-01
7.3372354e+08	1.1805859e+00	-6.8226760e-01
7.3372412e+08	1.1808796e+00	-6.8304809e-01
7.3372470e+08	1.1805148e+00	-6.8188589e-01
7.3372529e+08	1.1796253e+00	-6.8371005e-01
7.3372587e+08	1.1808284e+00	-6.8243939e-01
