# Source ADC	Temp 100.0 mK	PDUT -96.0 dBm
# BW 1.0 Hz	rate 1.0000e+00 MHz	rang (5, 5)
# LER3	PSG 4.5	PRF 0.0
# AttVDUT 12006210005 40.25 dB	AttVIQ 12201130093 19.0 dB
# LOAtt 4.5 dB	InAtt 18.04 dB	OutAtt 7.0 dB
# LNA 40.0 dB	RTA 82.0 dB	DC 5.0
# Rigol 	ch 3	0.026 W	2.01 V	0.013 A
# Mixer	Name: polyphase	
# CLoss: -1.2	AInvalance: -0.07	IOffset: 0.0003	
# QOffset: 0.0001	PhError: -0.002	
# BBCON	Tbb 4.5 K	Success	P0.006 I1.0 D1.0
#
Freq(Hz) 	 I(V) 	 Q(V)
7.3348849e+08	1.2432867e+00	-5.6608805e-01
7.3348908e+08	1.2424354e+00	-5.6635703e-01
7.3348966e+08	1.2426141e+00	-5.6628876e-01
7.3349024e+08	1.2428745e+00	-5.6746007e-01
7.3349083e+08	1.2420166e+00	-5.6724353e-01
7.3349141e+08	1.2419073e+00	-5.6776799e-01
7.3349199e+08	1.2422376e+00	-5.6766052e-01
7.3349258e+08	1.2418126e+00	-5.6900531e-01
7.3349316e+08	1.2421291e+00	-5.6820544e-01
7.3349374e+08	1.2417562e+00	-5.6937435e-01
7.3349433e+08	1.2413910e+00	-5.6911272e-01
7.3349491e+08	1.2410868e+00	-5.6918512e-01
7.3349549e+08	1.2421064e+00	-5.6981548e-01
7.3349608e+08	1.2412478e+00	-5.7001847e-01
7.3349666e+08	1.2407971e+00	-5.7064447e-01
7.3349724e+08	1.2408119e+00	-5.7067253e-01
7.3349783e+08	1.2406267e+00	-5.7105834e-01
7.3349841e+08	1.2405231e+00	-5.7140999e-01
7.3349899e+08	1.2404591e+00	-5.7166254e-01
7.3349958e+08	1.2398988e+00	-5.7257823e-01
7.3350016e+08	1.2404308e+00	-5.7156128e-01
7.3350074e+08	1.2403779e+00	-5.7282454e-01
7.3350132e+08	1.2393518e+00	-5.7238092e-01
7.3350191e+08	1.2394409e+00	-5.7265366e-01
7.3350249e+08	1.2403212e+00	-5.7362468e-01
7.3350307e+08	1.2389215e+00	-5.7324661e-01
7.3350366e+08	1.2389394e+00	-5.7461825e-01
7.3350424e+08	1.2388552e+00	-5.7451932e-01
7.3350482e+08	1.2392239e+00	-5.7538640e-01
7.3350541e+08	1.2387777e+00	-5.7470665e-01
7.3350599e+08	1.2384456e+00	-5.7473135e-01
7.3350657e+08	1.2392639e+00	-5.7501400e-01
7.3350716e+08	1.2382087e+00	-5.7609244e-01
7.3350774e+08	1.2380807e+00	-5.7650388e-01
7.3350832e+08	1.2382048e+00	-5.7631732e-01
7.3350891e+08	1.2377854e+00	-5.7669135e-01
7.3350949e+08	1.2375159e+00	-5.7715298e-01
7.3351007e+08	1.2375518e+00	-5.7755194e-01
7.3351066e+08	1.2371854e+00	-5.7781277e-01
7.3351124e+08	1.2379955e+00	-5.7809251e-01
7.3351182e+08	1.2377473e+00	-5.7806796e-01
7.3351241e+08	1.2365060e+00	-5.7889675e-01
7.3351299e+08	1.2362860e+00	-5.7901350e-01
7.3351357e+08	1.2366158e+00	-5.7984946e-01
7.3351416e+08	1.2365637e+00	-5.7961276e-01
7.3351474e+08	1.2360175e+00	-5.8004262e-01
7.3351532e+08	1.2363705e+00	-5.7919297e-01
7.3351591e+08	1.2360199e+00	-5.8040281e-01
7.3351649e+08	1.2359766e+00	-5.8158191e-01
7.3351707e+08	1.2358929e+00	-5.8138547e-01
7.3351766e+08	1.2358937e+00	-5.8147346e-01
7.3351824e+08	1.2353000e+00	-5.8147321e-01
7.3351882e+08	1.2355043e+00	-5.8182806e-01
7.3351941e+08	1.2347186e+00	-5.8164644e-01
7.3351999e+08	1.2351632e+00	-5.8264716e-01
7.3352057e+08	1.2348133e+00	-5.8285362e-01
7.3352115e+08	1.2339899e+00	-5.8397701e-01
7.3352174e+08	1.2339790e+00	-5.8305759e-01
7.3352232e+08	1.2348514e+00	-5.8360361e-01
7.3352290e+08	1.2337638e+00	-5.8437124e-01
7.3352349e+08	1.2334100e+00	-5.8436611e-01
7.3352407e+08	1.2333215e+00	-5.8454057e-01
7.3352465e+08	1.2337100e+00	-5.8531648e-01
7.3352524e+08	1.2338981e+00	-5.8556824e-01
7.3352582e+08	1.2336216e+00	-5.8596840e-01
7.3352640e+08	1.2331253e+00	-5.8531648e-01
7.3352699e+08	1.2325268e+00	-5.8630710e-01
7.3352757e+08	1.2334266e+00	-5.8650274e-01
7.3352815e+08	1.2330611e+00	-5.8674306e-01
7.3352874e+08	1.2331596e+00	-5.8693372e-01
7.3352932e+08	1.2327389e+00	-5.8772495e-01
7.3352990e+08	1.2322693e+00	-5.8770221e-01
7.3353049e+08	1.2317567e+00	-5.8806102e-01
7.3353107e+08	1.2323540e+00	-5.8836468e-01
7.3353165e+08	1.2314223e+00	-5.8916083e-01
7.3353224e+08	1.2318813e+00	-5.8907836e-01
7.3353282e+08	1.2317351e+00	-5.8906235e-01
7.3353340e+08	1.2312120e+00	-5.8988911e-01
7.3353399e+08	1.2308603e+00	-5.9016301e-01
7.3353457e+08	1.2313561e+00	-5.9043646e-01
7.3353515e+08	1.2313032e+00	-5.8974949e-01
7.3353574e+08	1.2312530e+00	-5.9056630e-01
7.3353632e+08	1.2310647e+00	-5.9107123e-01
7.3353690e+08	1.2306531e+00	-5.9130041e-01
7.3353749e+08	1.2307401e+00	-5.9132547e-01
7.3353807e+08	1.2303054e+00	-5.9193551e-01
7.3353865e+08	1.2301012e+00	-5.9227053e-01
7.3353924e+08	1.2290463e+00	-5.9248798e-01
7.3353982e+08	1.2301547e+00	-5.9353854e-01
7.3354040e+08	1.2299481e+00	-5.9314572e-01
7.3354098e+08	1.2289575e+00	-5.9312751e-01
7.3354157e+08	1.2297129e+00	-5.9371379e-01
7.3354215e+08	1.2294588e+00	-5.9405724e-01
7.3354273e+08	1.2293112e+00	-5.9472883e-01
7.3354332e+08	1.2289403e+00	-5.9465046e-01
7.3354390e+08	1.2281046e+00	-5.9544844e-01
7.3354448e+08	1.2283746e+00	-5.9454987e-01
7.3354507e+08	1.2282606e+00	-5.9539447e-01
7.3354565e+08	1.2285683e+00	-5.9573244e-01
7.3354623e+08	1.2280679e+00	-5.9645616e-01
7.3354682e+08	1.2278458e+00	-5.9764835e-01
7.3354740e+08	1.2274559e+00	-5.9722671e-01
7.3354798e+08	1.2279665e+00	-5.9763118e-01
7.3354857e+08	1.2265775e+00	-5.9750614e-01
7.3354915e+08	1.2275672e+00	-5.9851888e-01
7.3354973e+08	1.2272836e+00	-5.9764899e-01
7.3355032e+08	1.2271212e+00	-5.9916395e-01
7.3355090e+08	1.2273682e+00	-5.9865013e-01
7.3355148e+08	1.2269291e+00	-5.9874025e-01
7.3355207e+08	1.2269366e+00	-5.9921804e-01
7.3355265e+08	1.2263823e+00	-5.9989524e-01
7.3355323e+08	1.2266339e+00	-6.0010138e-01
7.3355382e+08	1.2258384e+00	-6.0020091e-01
7.3355440e+08	1.2262529e+00	-6.0069364e-01
7.3355498e+08	1.2254122e+00	-6.0154531e-01
7.3355557e+08	1.2257067e+00	-6.0100614e-01
7.3355615e+08	1.2264718e+00	-6.0107708e-01
7.3355673e+08	1.2255381e+00	-6.0125730e-01
7.3355732e+08	1.2256326e+00	-6.0234762e-01
7.3355790e+08	1.2260360e+00	-6.0252087e-01
7.3355848e+08	1.2253046e+00	-6.0312261e-01
7.3355907e+08	1.2252112e+00	-6.0274726e-01
7.3355965e+08	1.2245383e+00	-6.0326555e-01
7.3356023e+08	1.2240282e+00	-6.0331458e-01
7.3356081e+08	1.2242089e+00	-6.0452519e-01
7.3356140e+08	1.2240554e+00	-6.0422926e-01
7.3356198e+08	1.2242916e+00	-6.0439432e-01
7.3356256e+08	1.2239209e+00	-6.0539301e-01
7.3356315e+08	1.2238917e+00	-6.0569057e-01
7.3356373e+08	1.2244564e+00	-6.0542083e-01
7.3356431e+08	1.2233867e+00	-6.0559642e-01
7.3356490e+08	1.2231663e+00	-6.0577139e-01
7.3356548e+08	1.2226091e+00	-6.0615796e-01
7.3356606e+08	1.2227659e+00	-6.0652635e-01
7.3356665e+08	1.2231310e+00	-6.0682869e-01
7.3356723e+08	1.2236028e+00	-6.0728845e-01
7.3356781e+08	1.2225117e+00	-6.0631570e-01
7.3356840e+08	1.2215991e+00	-6.0781736e-01
7.3356898e+08	1.2224721e+00	-6.0763479e-01
7.3356956e+08	1.2223474e+00	-6.0851545e-01
7.3357015e+08	1.2219381e+00	-6.0873928e-01
7.3357073e+08	1.2221021e+00	-6.0830473e-01
7.3357131e+08	1.2217928e+00	-6.0887149e-01
7.3357190e+08	1.2209178e+00	-6.0909150e-01
7.3357248e+08	1.2210765e+00	-6.0911062e-01
7.3357306e+08	1.2215780e+00	-6.0958793e-01
7.3357365e+08	1.2212297e+00	-6.1102049e-01
7.3357423e+08	1.2207231e+00	-6.1111746e-01
7.3357481e+08	1.2208515e+00	-6.1007316e-01
7.3357540e+08	1.2205080e+00	-6.1088373e-01
7.3357598e+08	1.2200713e+00	-6.1118789e-01
7.3357656e+08	1.2200878e+00	-6.1229485e-01
7.3357715e+08	1.2205099e+00	-6.1268986e-01
7.3357773e+08	1.2192896e+00	-6.1266862e-01
7.3357831e+08	1.2196831e+00	-6.1262454e-01
7.3357890e+08	1.2198140e+00	-6.1247902e-01
7.3357948e+08	1.2192528e+00	-6.1327333e-01
7.3358006e+08	1.2184827e+00	-6.1318902e-01
7.3358064e+08	1.2190877e+00	-6.1407150e-01
7.3358123e+08	1.2188573e+00	-6.1387703e-01
7.3358181e+08	1.2185467e+00	-6.1489257e-01
7.3358239e+08	1.2185848e+00	-6.1487410e-01
7.3358298e+08	1.2186177e+00	-6.1513080e-01
7.3358356e+08	1.2183293e+00	-6.1546536e-01
7.3358414e+08	1.2191361e+00	-6.1619369e-01
7.3358473e+08	1.2180430e+00	-6.1617446e-01
7.3358531e+08	1.2175430e+00	-6.1631681e-01
7.3358589e+08	1.2180714e+00	-6.1606783e-01
7.3358648e+08	1.2173707e+00	-6.1717926e-01
7.3358706e+08	1.2177905e+00	-6.1660568e-01
7.3358764e+08	1.2172173e+00	-6.1814291e-01
7.3358823e+08	1.2171309e+00	-6.1804160e-01
7.3358881e+08	1.2170754e+00	-6.1822103e-01
7.3358939e+08	1.2172204e+00	-6.1875236e-01
7.3358998e+08	1.2162365e+00	-6.1893988e-01
7.3359056e+08	1.2163561e+00	-6.1990324e-01
7.3359114e+08	1.2169450e+00	-6.2028902e-01
7.3359173e+08	1.2159163e+00	-6.1957037e-01
7.3359231e+08	1.2160589e+00	-6.2011026e-01
7.3359289e+08	1.2155818e+00	-6.1985938e-01
7.3359348e+08	1.2162581e+00	-6.2068220e-01
7.3359406e+08	1.2153601e+00	-6.2015764e-01
7.3359464e+08	1.2142280e+00	-6.2105515e-01
7.3359523e+08	1.2151924e+00	-6.2158816e-01
7.3359581e+08	1.2155512e+00	-6.2186955e-01
7.3359639e+08	1.2144529e+00	-6.2208328e-01
7.3359698e+08	1.2148988e+00	-6.2223412e-01
7.3359756e+08	1.2145843e+00	-6.2269715e-01
7.3359814e+08	1.2141280e+00	-6.2268504e-01
7.3359873e+08	1.2141238e+00	-6.2297475e-01
7.3359931e+08	1.2133048e+00	-6.2343742e-01
7.3359989e+08	1.2138164e+00	-6.2354762e-01
7.3360047e+08	1.2131470e+00	-6.2356563e-01
7.3360106e+08	1.2135978e+00	-6.2416891e-01
7.3360164e+08	1.2130869e+00	-6.2431517e-01
7.3360222e+08	1.2134403e+00	-6.2538531e-01
7.3360281e+08	1.2137300e+00	-6.2568628e-01
7.3360339e+08	1.2130124e+00	-6.2596836e-01
7.3360397e+08	1.2125759e+00	-6.2589939e-01
7.3360456e+08	1.2122479e+00	-6.2639209e-01
7.3360514e+08	1.2120427e+00	-6.2666631e-01
7.3360572e+08	1.2126311e+00	-6.2639766e-01
7.3360631e+08	1.2123060e+00	-6.2652549e-01
7.3360689e+08	1.2117071e+00	-6.2730673e-01
7.3360747e+08	1.2122878e+00	-6.2759937e-01
7.3360806e+08	1.2121843e+00	-6.2789939e-01
7.3360864e+08	1.2112624e+00	-6.2811883e-01
7.3360922e+08	1.2117905e+00	-6.2862169e-01
7.3360981e+08	1.2107853e+00	-6.2831048e-01
7.3361039e+08	1.2106317e+00	-6.2931493e-01
7.3361097e+08	1.2106751e+00	-6.2962544e-01
7.3361156e+08	1.2110580e+00	-6.2958190e-01
7.3361214e+08	1.2104031e+00	-6.2936947e-01
7.3361272e+08	1.2100476e+00	-6.3014625e-01
7.3361331e+08	1.2102607e+00	-6.3033030e-01
7.3361389e+08	1.2096017e+00	-6.3022587e-01
7.3361447e+08	1.2096280e+00	-6.3132594e-01
7.3361506e+08	1.2092216e+00	-6.3137016e-01
7.3361564e+08	1.2097952e+00	-6.3161614e-01
7.3361622e+08	1.2095588e+00	-6.3191660e-01
7.3361681e+08	1.2097641e+00	-6.3280809e-01
7.3361739e+08	1.2090419e+00	-6.3245453e-01
7.3361797e+08	1.2096239e+00	-6.3291430e-01
7.3361856e+08	1.2094307e+00	-6.3282849e-01
7.3361914e+08	1.2087619e+00	-6.3398982e-01
7.3361972e+08	1.2082331e+00	-6.3339095e-01
7.3362030e+08	1.2081351e+00	-6.3429802e-01
7.3362089e+08	1.2082715e+00	-6.3459554e-01
7.3362147e+08	1.2080062e+00	-6.3456641e-01
7.3362205e+08	1.2085886e+00	-6.3489427e-01
7.3362264e+08	1.2076556e+00	-6.3577855e-01
7.3362322e+08	1.2066269e+00	-6.3551740e-01
7.3362380e+08	1.2069804e+00	-6.3601865e-01
7.3362439e+08	1.2077182e+00	-6.3520063e-01
7.3362497e+08	1.2071300e+00	-6.3701251e-01
7.3362555e+08	1.2071300e+00	-6.3645754e-01
7.3362614e+08	1.2074515e+00	-6.3816640e-01
7.3362672e+08	1.2067121e+00	-6.3707095e-01
7.3362730e+08	1.2069011e+00	-6.3742489e-01
7.3362789e+08	1.2055392e+00	-6.3760498e-01
7.3362847e+08	1.2067333e+00	-6.3825860e-01
7.3362905e+08	1.2060268e+00	-6.3862430e-01
7.3362964e+08	1.2057150e+00	-6.3848192e-01
7.3363022e+08	1.2056654e+00	-6.3888205e-01
7.3363080e+08	1.2050412e+00	-6.3944535e-01
7.3363139e+08	1.2055026e+00	-6.3941594e-01
7.3363197e+08	1.2047390e+00	-6.3984352e-01
7.3363255e+08	1.2051398e+00	-6.4015368e-01
7.3363314e+08	1.2046353e+00	-6.4024235e-01
7.3363372e+08	1.2040536e+00	-6.4092504e-01
7.3363430e+08	1.2046298e+00	-6.4198610e-01
7.3363489e+08	1.2048745e+00	-6.4095495e-01
7.3363547e+08	1.2036451e+00	-6.4105112e-01
7.3363605e+08	1.2034913e+00	-6.4181749e-01
7.3363664e+08	1.2036338e+00	-6.4249376e-01
7.3363722e+08	1.2034964e+00	-6.4283848e-01
7.3363780e+08	1.2034695e+00	-6.4280091e-01
7.3363839e+08	1.2040105e+00	-6.4301707e-01
7.3363897e+08	1.2030611e+00	-6.4310085e-01
7.3363955e+08	1.2031910e+00	-6.4356604e-01
7.3364013e+08	1.2030698e+00	-6.4414240e-01
7.3364072e+08	1.2026070e+00	-6.4432018e-01
7.3364130e+08	1.2019286e+00	-6.4475505e-01
7.3364188e+08	1.2025145e+00	-6.4462261e-01
7.3364247e+08	1.2022785e+00	-6.4503960e-01
7.3364305e+08	1.2026367e+00	-6.4553328e-01
7.3364363e+08	1.2017349e+00	-6.4621753e-01
7.3364422e+08	1.2023913e+00	-6.4617426e-01
7.3364480e+08	1.2015909e+00	-6.4656575e-01
7.3364538e+08	1.2010787e+00	-6.4736104e-01
7.3364597e+08	1.2012872e+00	-6.4637395e-01
7.3364655e+08	1.2003436e+00	-6.4719008e-01
7.3364713e+08	1.2011539e+00	-6.4730114e-01
7.3364772e+08	1.2010693e+00	-6.4812481e-01
7.3364830e+08	1.2003379e+00	-6.4831144e-01
7.3364888e+08	1.2006649e+00	-6.4847119e-01
7.3364947e+08	1.2001364e+00	-6.4921472e-01
7.3365005e+08	1.2008585e+00	-6.4879221e-01
7.3365063e+08	1.1997310e+00	-6.4931085e-01
7.3365122e+08	1.1998144e+00	-6.4955969e-01
7.3365180e+08	1.1997969e+00	-6.4956571e-01
7.3365238e+08	1.1993122e+00	-6.5048594e-01
7.3365297e+08	1.1990555e+00	-6.5122102e-01
7.3365355e+08	1.1993715e+00	-6.5120595e-01
7.3365413e+08	1.1994276e+00	-6.5157996e-01
7.3365472e+08	1.1992260e+00	-6.5094996e-01
7.3365530e+08	1.1989113e+00	-6.5168273e-01
7.3365588e+08	1.1986499e+00	-6.5232548e-01
7.3365647e+08	1.1985431e+00	-6.5205668e-01
7.3365705e+08	1.1979775e+00	-6.5101829e-01
7.3365763e+08	1.1982275e+00	-6.5300937e-01
7.3365822e+08	1.1982332e+00	-6.5316977e-01
7.3365880e+08	1.1978032e+00	-6.5359313e-01
7.3365938e+08	1.1974090e+00	-6.5318589e-01
7.3365997e+08	1.1979156e+00	-6.5384076e-01
7.3366055e+08	1.1972727e+00	-6.5421786e-01
7.3366113e+08	1.1973869e+00	-6.5451722e-01
7.3366171e+08	1.1969351e+00	-6.5457893e-01
7.3366230e+08	1.1964631e+00	-6.5515771e-01
7.3366288e+08	1.1961424e+00	-6.5534744e-01
7.3366346e+08	1.1968787e+00	-6.5561959e-01
7.3366405e+08	1.1968422e+00	-6.5636212e-01
7.3366463e+08	1.1961041e+00	-6.5620789e-01
7.3366521e+08	1.1952639e+00	-6.5659985e-01
7.3366580e+08	1.1960946e+00	-6.5638855e-01
7.3366638e+08	1.1952646e+00	-6.5765973e-01
7.3366696e+08	1.1961073e+00	-6.5694137e-01
7.3366755e+08	1.1950011e+00	-6.5761737e-01
7.3366813e+08	1.1955727e+00	-6.5796244e-01
7.3366871e+08	1.1945425e+00	-6.5867357e-01
7.3366930e+08	1.1945725e+00	-6.5744296e-01
7.3366988e+08	1.1943431e+00	-6.5820752e-01
7.3367046e+08	1.1947136e+00	-6.5924574e-01
7.3367105e+08	1.1940893e+00	-6.5975661e-01
7.3367163e+08	1.1940694e+00	-6.6002074e-01
7.3367221e+08	1.1938732e+00	-6.5943022e-01
7.3367280e+08	1.1935304e+00	-6.6011092e-01
7.3367338e+08	1.1941763e+00	-6.6119513e-01
7.3367396e+08	1.1929654e+00	-6.6137279e-01
7.3367455e+08	1.1938675e+00	-6.6121770e-01
7.3367513e+08	1.1930204e+00	-6.6142165e-01
7.3367571e+08	1.1929461e+00	-6.6156858e-01
7.3367630e+08	1.1931563e+00	-6.6179224e-01
7.3367688e+08	1.1925113e+00	-6.6287063e-01
7.3367746e+08	1.1923505e+00	-6.6190269e-01
7.3367805e+08	1.1923705e+00	-6.6309616e-01
7.3367863e+08	1.1916260e+00	-6.6280728e-01
7.3367921e+08	1.1914952e+00	-6.6402562e-01
7.3367980e+08	1.1915140e+00	-6.6325580e-01
7.3368038e+08	1.1917414e+00	-6.6334765e-01
7.3368096e+08	1.1921353e+00	-6.6460781e-01
7.3368154e+08	1.1914685e+00	-6.6483851e-01
7.3368213e+08	1.1906430e+00	-6.6440783e-01
7.3368271e+08	1.1911043e+00	-6.6494242e-01
7.3368329e+08	1.1906933e+00	-6.6637294e-01
7.3368388e+08	1.1907436e+00	-6.6499346e-01
7.3368446e+08	1.1903623e+00	-6.6544134e-01
7.3368504e+08	1.1907141e+00	-6.6695542e-01
7.3368563e+08	1.1905106e+00	-6.6665002e-01
7.3368621e+08	1.1898868e+00	-6.6721028e-01
7.3368679e+08	1.1895814e+00	-6.6651042e-01
7.3368738e+08	1.1899767e+00	-6.6764433e-01
7.3368796e+08	1.1895182e+00	-6.6722840e-01
7.3368854e+08	1.1896237e+00	-6.6904008e-01
7.3368913e+08	1.1896450e+00	-6.6822689e-01
7.3368971e+08	1.1888000e+00	-6.6855500e-01
7.3369029e+08	1.1886154e+00	-6.6902326e-01
7.3369088e+08	1.1884094e+00	-6.6929005e-01
7.3369146e+08	1.1887946e+00	-6.7042162e-01
7.3369204e+08	1.1884645e+00	-6.7006875e-01
7.3369263e+08	1.1881462e+00	-6.6973073e-01
7.3369321e+08	1.1877355e+00	-6.7030383e-01
7.3369379e+08	1.1875846e+00	-6.7057542e-01
7.3369438e+08	1.1874836e+00	-6.7040487e-01
7.3369496e+08	1.1876102e+00	-6.7143605e-01
7.3369554e+08	1.1872030e+00	-6.7124941e-01
7.3369613e+08	1.1871642e+00	-6.7164437e-01
7.3369671e+08	1.1868279e+00	-6.7144474e-01
7.3369729e+08	1.1872680e+00	-6.7185807e-01
7.3369788e+08	1.1870001e+00	-6.7269709e-01
7.3369846e+08	1.1866349e+00	-6.7284008e-01
7.3369904e+08	1.1870297e+00	-6.7349712e-01
7.3369963e+08	1.1870558e+00	-6.7253714e-01
7.3370021e+08	1.1865926e+00	-6.7387791e-01
7.3370079e+08	1.1853504e+00	-6.7423884e-01
7.3370137e+08	1.1851049e+00	-6.7414434e-01
7.3370196e+08	1.1858703e+00	-6.7471224e-01
7.3370254e+08	1.1855173e+00	-6.7479049e-01
7.3370312e+08	1.1844158e+00	-6.7587960e-01
7.3370371e+08	1.1851627e+00	-6.7554691e-01
7.3370429e+08	1.1846774e+00	-6.7621408e-01
7.3370487e+08	1.1849047e+00	-6.7695458e-01
7.3370546e+08	1.1846585e+00	-6.7645900e-01
7.3370604e+08	1.1846367e+00	-6.7715600e-01
7.3370662e+08	1.1845521e+00	-6.7744309e-01
7.3370721e+08	1.1845460e+00	-6.7756811e-01
7.3370779e+08	1.1841163e+00	-6.7739549e-01
7.3370837e+08	1.1837395e+00	-6.7799766e-01
7.3370896e+08	1.1834969e+00	-6.7751961e-01
7.3370954e+08	1.1830426e+00	-6.7857423e-01
7.3371012e+08	1.1830248e+00	-6.7923247e-01
7.3371071e+08	1.1830156e+00	-6.7889477e-01
7.3371129e+08	1.1829973e+00	-6.7955400e-01
7.3371187e+08	1.1827204e+00	-6.7878329e-01
7.3371246e+08	1.1825141e+00	-6.7962247e-01
7.3371304e+08	1.1821599e+00	-6.8071849e-01
7.3371362e+08	1.1824452e+00	-6.8014547e-01
7.3371421e+08	1.1817228e+00	-6.8026788e-01
7.3371479e+08	1.1811456e+00	-6.8043113e-01
7.3371537e+08	1.1821057e+00	-6.8094455e-01
7.3371596e+08	1.1805405e+00	-6.8167241e-01
7.3371654e+08	1.1814638e+00	-6.8217559e-01
7.3371712e+08	1.1807369e+00	-6.8200369e-01
7.3371771e+08	1.1806324e+00	-6.8288707e-01
7.3371829e+08	1.1804646e+00	-6.8293599e-01
7.3371887e+08	1.1797144e+00	-6.8331983e-01
7.3371946e+08	1.1804273e+00	-6.8336191e-01
7.3372004e+08	1.1804178e+00	-6.8299113e-01
7.3372062e+08	1.1805384e+00	-6.8344460e-01
7.3372120e+08	1.1804718e+00	-6.8404134e-01
7.3372179e+08	1.1795195e+00	-6.8472929e-01
7.3372237e+08	1.1796411e+00	-6.8430224e-01
7.3372295e+08	1.1800960e+00	-6.8477676e-01
7.3372354e+08	1.1796287e+00	-6.8426255e-01
7.3372412e+08	1.1790931e+00	-6.8515416e-01
7.3372470e+08	1.1792216e+00	-6.8556967e-01
7.3372529e+08	1.1788658e+00	-6.8638180e-01
7.3372587e+08	1.1792239e+00	-6.8635844e-01
